Time(s),Voltage(V)
-193.7600000000,-0.0031406250
-193.7200000000,-0.0082656250
-193.6800000000,-0.0070312500
-193.6400000000,-0.0026093750
-193.6000000000,-0.0014218750
-193.5600000000,-0.0028906250
-193.5200000000,-0.0061406250
-193.4800000000,-0.0059531250
-193.4400000000,-0.0043593750
-193.4000000000,-0.0022500000
-193.3600000000,-0.0018125000
-193.3200000000,-0.0033437500
-193.2800000000,-0.0053437500
-193.2400000000,-0.0048906250
-193.2000000000,-0.0045000000
-193.1600000000,-0.0048125000
-193.1200000000,-0.0037187500
-193.0800000000,-0.0060000000
-193.0400000000,-0.0034843750
-193.0000000000,-0.0035156250
-192.9600000000,-0.0061250000
-192.9200000000,-0.0056562500
-192.8800000000,-0.0043906250
-192.8400000000,-0.0022656250
-192.8000000000,-0.0027343750
-192.7600000000,-0.0060312500
-192.7200000000,-0.0075625000
-192.6800000000,-0.0009687500
-192.6400000000,0.0008750000
-192.6000000000,-0.0026718750
-192.5600000000,-0.0049687500
-192.5200000000,-0.0078281250
-192.4800000000,-0.0019062500
-192.4400000000,0.0015937500
-192.4000000000,-0.0008125000
-192.3600000000,-0.0055625000
-192.3200000000,-0.0092500000
-192.2800000000,-0.0027031250
-192.2400000000,0.0022187500
-192.2000000000,0.0006250000
-192.1600000000,-0.0028593750
-192.1200000000,-0.0064218750
-192.0800000000,-0.0042656250
-192.0400000000,-0.0040156250
-192.0000000000,-0.0035312500
-191.9600000000,-0.0032187500
-191.9200000000,-0.0024218750
-191.8800000000,-0.0046250000
-191.8400000000,-0.0068906250
-191.8000000000,-0.0083281250
-191.7600000000,-0.0042343750
-191.7200000000,0.0015312500
-191.6800000000,0.0018125000
-191.6400000000,-0.0036562500
-191.6000000000,-0.0080312500
-191.5600000000,-0.0065937500
-191.5200000000,-0.0036093750
-191.4800000000,-0.0002187500
-191.4400000000,-0.0032031250
-191.4000000000,-0.0025937500
-191.3600000000,-0.0031562500
-191.3200000000,-0.0030312500
-191.2800000000,-0.0057187500
-191.2400000000,-0.0060468750
-191.2000000000,-0.0037187500
-191.1600000000,0.0008906250
-191.1200000000,-0.0042500000
-191.0800000000,-0.0098437500
-191.0400000000,-0.0046875000
-191.0000000000,-0.0001562500
-190.9600000000,-0.0009218750
-190.9200000000,-0.0044531250
-190.8800000000,-0.0087343750
-190.8400000000,-0.0038906250
-190.8000000000,0.0001406250
-190.7600000000,-0.0013281250
-190.7200000000,-0.0059218750
-190.6800000000,-0.0065781250
-190.6400000000,-0.0046562500
-190.6000000000,-0.0009843750
-190.5600000000,-0.0045781250
-190.5200000000,-0.0049218750
-190.4800000000,-0.0028593750
-190.4400000000,-0.0028281250
-190.4000000000,-0.0055312500
-190.3600000000,-0.0035937500
-190.3200000000,-0.0020000000
-190.2800000000,0.0023281250
-190.2400000000,-0.0005781250
-190.2000000000,-0.0078593750
-190.1600000000,-0.0062187500
-190.1200000000,-0.0028906250
-190.0800000000,0.0053281250
-190.0400000000,0.0007968750
-190.0000000000,-0.0082031250
-189.9600000000,-0.0085781250
-189.9200000000,-0.0053593750
-189.8800000000,0.0004843750
-189.8400000000,-0.0024843750
-189.8000000000,-0.0050312500
-189.7600000000,-0.0045468750
-189.7200000000,-0.0013593750
-189.6800000000,-0.0053593750
-189.6400000000,-0.0071250000
-189.6000000000,-0.0013906250
-189.5600000000,-0.0003593750
-189.5200000000,-0.0015625000
-189.4800000000,-0.0072343750
-189.4400000000,-0.0092500000
-189.4000000000,-0.0035625000
-189.3600000000,-0.0002968750
-189.3200000000,-0.0011718750
-189.2800000000,-0.0046562500
-189.2400000000,-0.0082656250
-189.2000000000,-0.0043125000
-189.1600000000,-0.0028750000
-189.1200000000,-0.0017968750
-189.0800000000,-0.0046875000
-189.0400000000,-0.0029062500
-189.0000000000,-0.0009531250
-188.9600000000,-0.0036250000
-188.9200000000,-0.0062812500
-188.8800000000,-0.0080625000
-188.8400000000,-0.0045625000
-188.8000000000,-0.0001562500
-188.7600000000,-0.0012187500
-188.7200000000,-0.0076250000
-188.6800000000,-0.0088125000
-188.6400000000,-0.0053437500
-188.6000000000,-0.0004062500
-188.5600000000,-0.0008750000
-188.5200000000,-0.0054375000
-188.4800000000,-0.0086875000
-188.4400000000,-0.0034062500
-188.4000000000,-0.0021875000
-188.3600000000,-0.0038281250
-188.3200000000,-0.0071093750
-188.2800000000,-0.0076406250
-188.2400000000,-0.0027343750
-188.2000000000,-0.0027656250
-188.1600000000,-0.0040312500
-188.1200000000,-0.0082031250
-188.0800000000,-0.0073593750
-188.0400000000,-0.0052187500
-188.0000000000,-0.0050625000
-187.9600000000,-0.0053437500
-187.9200000000,-0.0065468750
-187.8800000000,-0.0057968750
-187.8400000000,-0.0043906250
-187.8000000000,-0.0018593750
-187.7600000000,-0.0047031250
-187.7200000000,-0.0041250000
-187.6800000000,-0.0045468750
-187.6400000000,-0.0020781250
-187.6000000000,-0.0011406250
-187.5600000000,-0.0020937500
-187.5200000000,-0.0040468750
-187.4800000000,-0.0030312500
-187.4400000000,-0.0013125000
-187.4000000000,-0.0010312500
-187.3600000000,-0.0032343750
-187.3200000000,-0.0060312500
-187.2800000000,-0.0056093750
-187.2400000000,-0.0013593750
-187.2000000000,-0.0002500000
-187.1600000000,-0.0023750000
-187.1200000000,-0.0054218750
-187.0800000000,-0.0057343750
-187.0400000000,-0.0025156250
-187.0000000000,-0.0020312500
-186.9600000000,-0.0032968750
-186.9200000000,-0.0055312500
-186.8800000000,-0.0055625000
-186.8400000000,-0.0028750000
-186.8000000000,-0.0020156250
-186.7600000000,-0.0033906250
-186.7200000000,-0.0016250000
-186.6800000000,0.0001562500
-186.6400000000,0.0004687500
-186.6000000000,-0.0017812500
-186.5600000000,-0.0052500000
-186.5200000000,-0.0049062500
-186.4800000000,0.0003593750
-186.4400000000,-0.0002500000
-186.4000000000,-0.0017500000
-186.3600000000,-0.0064687500
-186.3200000000,-0.0050312500
-186.2800000000,0.0004843750
-186.2400000000,-0.0007812500
-186.2000000000,-0.0042031250
-186.1600000000,-0.0086875000
-186.1200000000,-0.0050312500
-186.0800000000,-0.0011406250
-186.0400000000,-0.0044687500
-186.0000000000,-0.0069062500
-185.9600000000,-0.0032500000
-185.9200000000,-0.0009375000
-185.8800000000,-0.0027812500
-185.8400000000,-0.0068437500
-185.8000000000,-0.0042031250
-185.7600000000,-0.0019531250
-185.7200000000,0.0006875000
-185.6800000000,-0.0046718750
-185.6400000000,-0.0071718750
-185.6000000000,-0.0052187500
-185.5600000000,-0.0025937500
-185.5200000000,-0.0017968750
-185.4800000000,-0.0063437500
-185.4400000000,-0.0050468750
-185.4000000000,-0.0047812500
-185.3600000000,-0.0024843750
-185.3200000000,-0.0027812500
-185.2800000000,-0.0058593750
-185.2400000000,-0.0034843750
-185.2000000000,-0.0022812500
-185.1600000000,-0.0024843750
-185.1200000000,-0.0034531250
-185.0800000000,-0.0016250000
-185.0400000000,-0.0013125000
-185.0000000000,-0.0025781250
-184.9600000000,-0.0057031250
-184.9200000000,-0.0068750000
-184.8800000000,-0.0056093750
-184.8400000000,-0.0016718750
-184.8000000000,-0.0003125000
-184.7600000000,-0.0040156250
-184.7200000000,-0.0075156250
-184.6800000000,-0.0082187500
-184.6400000000,-0.0024687500
-184.6000000000,0.0010468750
-184.5600000000,-0.0030468750
-184.5200000000,-0.0086406250
-184.4800000000,-0.0087812500
-184.4400000000,-0.0031093750
-184.4000000000,-0.0012968750
-184.3600000000,-0.0044218750
-184.3200000000,-0.0063906250
-184.2800000000,-0.0054531250
-184.2400000000,-0.0028750000
-184.2000000000,-0.0041406250
-184.1600000000,-0.0036093750
-184.1200000000,-0.0058906250
-184.0800000000,-0.0021093750
-184.0400000000,-0.0018906250
-184.0000000000,-0.0055000000
-183.9600000000,-0.0053125000
-183.9200000000,-0.0054218750
-183.8800000000,-0.0011875000
-183.8400000000,-0.0006406250
-183.8000000000,-0.0039062500
-183.7600000000,-0.0052031250
-183.7200000000,-0.0047968750
-183.6800000000,-0.0031718750
-183.6400000000,-0.0019843750
-183.6000000000,-0.0038750000
-183.5600000000,-0.0066406250
-183.5200000000,-0.0031093750
-183.4800000000,-0.0021093750
-183.4400000000,-0.0012343750
-183.4000000000,-0.0041562500
-183.3600000000,-0.0049843750
-183.3200000000,-0.0035937500
-183.2800000000,-0.0018593750
-183.2400000000,-0.0023437500
-183.2000000000,-0.0042968750
-183.1600000000,-0.0048750000
-183.1200000000,-0.0029843750
-183.0800000000,-0.0006875000
-183.0400000000,0.0014531250
-183.0000000000,-0.0024687500
-182.9600000000,-0.0048906250
-182.9200000000,-0.0063437500
-182.8800000000,0.0006250000
-182.8400000000,-0.0018125000
-182.8000000000,-0.0014687500
-182.7600000000,-0.0048125000
-182.7200000000,-0.0065312500
-182.6800000000,-0.0018750000
-182.6400000000,-0.0036718750
-182.6000000000,-0.0023906250
-182.5600000000,-0.0018906250
-182.5200000000,-0.0041250000
-182.4800000000,-0.0027343750
-182.4400000000,-0.0035000000
-182.4000000000,-0.0023125000
-182.3600000000,-0.0028750000
-182.3200000000,-0.0015312500
-182.2800000000,-0.0038593750
-182.2400000000,-0.0033906250
-182.2000000000,-0.0034531250
-182.1600000000,-0.0031875000
-182.1200000000,-0.0016093750
-182.0800000000,-0.0033750000
-182.0400000000,-0.0050781250
-182.0000000000,-0.0011875000
-181.9600000000,-0.0027656250
-181.9200000000,-0.0022812500
-181.8800000000,-0.0038593750
-181.8400000000,-0.0058906250
-181.8000000000,-0.0039843750
-181.7600000000,-0.0026406250
-181.7200000000,-0.0027031250
-181.6800000000,-0.0049218750
-181.6400000000,-0.0042812500
-181.6000000000,-0.0045156250
-181.5600000000,-0.0051875000
-181.5200000000,-0.0046562500
-181.4800000000,-0.0053750000
-181.4400000000,-0.0025000000
-181.4000000000,-0.0011562500
-181.3600000000,-0.0050156250
-181.3200000000,-0.0059687500
-181.2800000000,-0.0044531250
-181.2400000000,0.0010000000
-181.2000000000,0.0014218750
-181.1600000000,-0.0027656250
-181.1200000000,-0.0068125000
-181.0800000000,-0.0031093750
-181.0400000000,-0.0002968750
-181.0000000000,-0.0009062500
-180.9600000000,-0.0011093750
-180.9200000000,-0.0080781250
-180.8800000000,-0.0038125000
-180.8400000000,-0.0026093750
-180.8000000000,-0.0005937500
-180.7600000000,-0.0015937500
-180.7200000000,-0.0067187500
-180.6800000000,-0.0065625000
-180.6400000000,-0.0037500000
-180.6000000000,-0.0030625000
-180.5600000000,-0.0047812500
-180.5200000000,-0.0048906250
-180.4800000000,-0.0038437500
-180.4400000000,-0.0045000000
-180.4000000000,-0.0068281250
-180.3600000000,-0.0067031250
-180.3200000000,-0.0036718750
-180.2800000000,-0.0043593750
-180.2400000000,-0.0051718750
-180.2000000000,-0.0050156250
-180.1600000000,-0.0073125000
-180.1200000000,-0.0020625000
-180.0800000000,-0.0022812500
-180.0400000000,-0.0029531250
-180.0000000000,-0.0036562500
-179.9600000000,-0.0055781250
-179.9200000000,-0.0032968750
-179.8800000000,-0.0037187500
-179.8400000000,-0.0049843750
-179.8000000000,-0.0046562500
-179.7600000000,-0.0025156250
-179.7200000000,-0.0031250000
-179.6800000000,-0.0054375000
-179.6400000000,-0.0047187500
-179.6000000000,-0.0039843750
-179.5600000000,-0.0008593750
-179.5200000000,-0.0022187500
-179.4800000000,-0.0054062500
-179.4400000000,-0.0051250000
-179.4000000000,-0.0045468750
-179.3600000000,-0.0020781250
-179.3200000000,-0.0010625000
-179.2800000000,-0.0023593750
-179.2400000000,-0.0058125000
-179.2000000000,-0.0034843750
-179.1600000000,-0.0020625000
-179.1200000000,-0.0038593750
-179.0800000000,-0.0022656250
-179.0400000000,-0.0047968750
-179.0000000000,-0.0044375000
-178.9600000000,-0.0040000000
-178.9200000000,-0.0052031250
-178.8800000000,-0.0039062500
-178.8400000000,-0.0019375000
-178.8000000000,-0.0009687500
-178.7600000000,-0.0012343750
-178.7200000000,-0.0044843750
-178.6800000000,-0.0058125000
-178.6400000000,-0.0046406250
-178.6000000000,-0.0021562500
-178.5600000000,-0.0038593750
-178.5200000000,-0.0065312500
-178.4800000000,-0.0049218750
-178.4400000000,-0.0044531250
-178.4000000000,-0.0046875000
-178.3600000000,-0.0063281250
-178.3200000000,-0.0037343750
-178.2800000000,-0.0019843750
-178.2400000000,-0.0037812500
-178.2000000000,-0.0087812500
-178.1600000000,-0.0094062500
-178.1200000000,-0.0048593750
-178.0800000000,-0.0021562500
-178.0400000000,-0.0017031250
-178.0000000000,-0.0065625000
-177.9600000000,-0.0079062500
-177.9200000000,-0.0046562500
-177.8800000000,-0.0035625000
-177.8400000000,-0.0012812500
-177.8000000000,-0.0022812500
-177.7600000000,-0.0045156250
-177.7200000000,-0.0062656250
-177.6800000000,-0.0063281250
-177.6400000000,-0.0055312500
-177.6000000000,-0.0013593750
-177.5600000000,0.0019375000
-177.5200000000,-0.0022500000
-177.4800000000,-0.0051562500
-177.4400000000,-0.0042968750
-177.4000000000,-0.0028906250
-177.3600000000,0.0004531250
-177.3200000000,-0.0019531250
-177.2800000000,-0.0062343750
-177.2400000000,-0.0064218750
-177.2000000000,-0.0070312500
-177.1600000000,-0.0052656250
-177.1200000000,-0.0029062500
-177.0800000000,-0.0011250000
-177.0400000000,-0.0003593750
-177.0000000000,-0.0018437500
-176.9600000000,-0.0076875000
-176.9200000000,-0.0087031250
-176.8800000000,-0.0042812500
-176.8400000000,0.0023593750
-176.8000000000,0.0008281250
-176.7600000000,-0.0060312500
-176.7200000000,-0.0079218750
-176.6800000000,-0.0057187500
-176.6400000000,-0.0014062500
-176.6000000000,0.0004843750
-176.5600000000,-0.0043906250
-176.5200000000,-0.0078281250
-176.4800000000,-0.0053281250
-176.4400000000,-0.0047031250
-176.4000000000,-0.0047968750
-176.3600000000,-0.0051406250
-176.3200000000,-0.0029843750
-176.2800000000,-0.0000781250
-176.2400000000,-0.0007187500
-176.2000000000,-0.0071250000
-176.1600000000,-0.0079531250
-176.1200000000,-0.0033437500
-176.0800000000,0.0006875000
-176.0400000000,-0.0026562500
-176.0000000000,-0.0097187500
-175.9600000000,-0.0097343750
-175.9200000000,-0.0043437500
-175.8800000000,-0.0009375000
-175.8400000000,-0.0022343750
-175.8000000000,-0.0062031250
-175.7600000000,-0.0060781250
-175.7200000000,-0.0034375000
-175.6800000000,-0.0055625000
-175.6400000000,-0.0056250000
-175.6000000000,-0.0057343750
-175.5600000000,-0.0028906250
-175.5200000000,-0.0022656250
-175.4800000000,-0.0041406250
-175.4400000000,-0.0041093750
-175.4000000000,-0.0000312500
-175.3600000000,-0.0004531250
-175.3200000000,-0.0004218750
-175.2800000000,-0.0056718750
-175.2400000000,-0.0038593750
-175.2000000000,-0.0003593750
-175.1600000000,0.0014062500
-175.1200000000,-0.0007187500
-175.0800000000,-0.0022500000
-175.0400000000,-0.0051406250
-175.0000000000,-0.0023750000
-174.9600000000,0.0010781250
-174.9200000000,-0.0014375000
-174.8800000000,-0.0024062500
-174.8400000000,-0.0058750000
-174.8000000000,-0.0054062500
-174.7600000000,-0.0022187500
-174.7200000000,-0.0022656250
-174.6800000000,-0.0050468750
-174.6400000000,-0.0057968750
-174.6000000000,-0.0033750000
-174.5600000000,-0.0030156250
-174.5200000000,-0.0031093750
-174.4800000000,-0.0034687500
-174.4400000000,-0.0020000000
-174.4000000000,-0.0002812500
-174.3600000000,-0.0017656250
-174.3200000000,-0.0055468750
-174.2800000000,-0.0052656250
-174.2400000000,-0.0013281250
-174.2000000000,0.0010937500
-174.1600000000,-0.0013281250
-174.1200000000,-0.0052812500
-174.0800000000,-0.0066093750
-174.0400000000,-0.0051875000
-174.0000000000,-0.0040937500
-173.9600000000,-0.0018750000
-173.9200000000,-0.0018281250
-173.8800000000,-0.0038437500
-173.8400000000,-0.0071875000
-173.8000000000,-0.0060937500
-173.7600000000,-0.0052968750
-173.7200000000,-0.0004062500
-173.6800000000,-0.0008750000
-173.6400000000,-0.0055468750
-173.6000000000,-0.0060000000
-173.5600000000,-0.0051875000
-173.5200000000,-0.0042031250
-173.4800000000,-0.0033125000
-173.4400000000,-0.0062812500
-173.4000000000,-0.0017031250
-173.3600000000,0.0019531250
-173.3200000000,-0.0045468750
-173.2800000000,-0.0061250000
-173.2400000000,-0.0049687500
-173.2000000000,-0.0015937500
-173.1600000000,0.0028281250
-173.1200000000,-0.0001250000
-173.0800000000,-0.0065000000
-173.0400000000,-0.0065625000
-173.0000000000,-0.0045781250
-172.9600000000,0.0001406250
-172.9200000000,-0.0011093750
-172.8800000000,-0.0039375000
-172.8400000000,-0.0080312500
-172.8000000000,-0.0065625000
-172.7600000000,-0.0067812500
-172.7200000000,-0.0057656250
-172.6800000000,-0.0050000000
-172.6400000000,-0.0044843750
-172.6000000000,-0.0048437500
-172.5600000000,-0.0085000000
-172.5200000000,-0.0110312500
-172.4800000000,-0.0104218750
-172.4400000000,-0.0023593750
-172.4000000000,0.0041093750
-172.3600000000,-0.0005468750
-172.3200000000,-0.0077187500
-172.2800000000,-0.0100781250
-172.2400000000,-0.0059218750
-172.2000000000,0.0028593750
-172.1600000000,0.0017500000
-172.1200000000,-0.0060937500
-172.0800000000,-0.0087500000
-172.0400000000,-0.0069687500
-172.0000000000,-0.0012343750
-171.9600000000,-0.0009375000
-171.9200000000,-0.0035625000
-171.8800000000,-0.0048125000
-171.8400000000,-0.0029843750
-171.8000000000,-0.0022656250
-171.7600000000,-0.0050781250
-171.7200000000,-0.0066093750
-171.6800000000,-0.0058906250
-171.6400000000,-0.0019531250
-171.6000000000,-0.0000781250
-171.5600000000,-0.0031406250
-171.5200000000,-0.0039375000
-171.4800000000,-0.0044843750
-171.4400000000,-0.0007812500
-171.4000000000,0.0007656250
-171.3600000000,-0.0028125000
-171.3200000000,-0.0030468750
-171.2800000000,0.0002656250
-171.2400000000,-0.0006718750
-171.2000000000,-0.0017343750
-171.1600000000,-0.0044687500
-171.1200000000,-0.0019843750
-171.0800000000,0.0023281250
-171.0400000000,-0.0013281250
-171.0000000000,-0.0035625000
-170.9600000000,-0.0057812500
-170.9200000000,-0.0043593750
-170.8800000000,-0.0039843750
-170.8400000000,-0.0006875000
-170.8000000000,-0.0025156250
-170.7600000000,-0.0065781250
-170.7200000000,-0.0048125000
-170.6800000000,-0.0040468750
-170.6400000000,-0.0040937500
-170.6000000000,-0.0035781250
-170.5600000000,-0.0045781250
-170.5200000000,-0.0039531250
-170.4800000000,-0.0037187500
-170.4400000000,-0.0042343750
-170.4000000000,-0.0047031250
-170.3600000000,-0.0037343750
-170.3200000000,-0.0017343750
-170.2800000000,-0.0009687500
-170.2400000000,-0.0026718750
-170.2000000000,-0.0055156250
-170.1600000000,-0.0070000000
-170.1200000000,-0.0045625000
-170.0800000000,-0.0012968750
-170.0400000000,-0.0006093750
-170.0000000000,-0.0021406250
-169.9600000000,-0.0038750000
-169.9200000000,-0.0056250000
-169.8800000000,-0.0030781250
-169.8400000000,-0.0022968750
-169.8000000000,-0.0011250000
-169.7600000000,-0.0015468750
-169.7200000000,-0.0041093750
-169.6800000000,-0.0056093750
-169.6400000000,-0.0050000000
-169.6000000000,-0.0035000000
-169.5600000000,0.0014062500
-169.5200000000,-0.0008593750
-169.4800000000,-0.0050781250
-169.4400000000,-0.0073437500
-169.4000000000,-0.0071718750
-169.3600000000,-0.0040937500
-169.3200000000,0.0006250000
-169.2800000000,-0.0029687500
-169.2400000000,-0.0036406250
-169.2000000000,-0.0085781250
-169.1600000000,-0.0085156250
-169.1200000000,-0.0070000000
-169.0800000000,-0.0023437500
-169.0400000000,0.0000000000
-169.0000000000,-0.0032656250
-168.9600000000,-0.0091406250
-168.9200000000,-0.0072656250
-168.8800000000,-0.0026406250
-168.8400000000,0.0010468750
-168.8000000000,0.0031093750
-168.7600000000,-0.0033281250
-168.7200000000,-0.0082968750
-168.6800000000,-0.0084531250
-168.6400000000,-0.0054062500
-168.6000000000,-0.0013125000
-168.5600000000,-0.0007812500
-168.5200000000,-0.0034531250
-168.4800000000,-0.0050937500
-168.4400000000,-0.0056718750
-168.4000000000,-0.0067968750
-168.3600000000,-0.0044062500
-168.3200000000,-0.0031562500
-168.2800000000,-0.0016250000
-168.2400000000,-0.0040781250
-168.2000000000,-0.0085468750
-168.1600000000,-0.0093437500
-168.1200000000,-0.0053750000
-168.0800000000,-0.0030312500
-168.0400000000,-0.0026875000
-168.0000000000,-0.0042968750
-167.9600000000,-0.0041093750
-167.9200000000,-0.0047031250
-167.8800000000,-0.0072500000
-167.8400000000,-0.0052500000
-167.8000000000,-0.0004375000
-167.7600000000,0.0013437500
-167.7200000000,-0.0027031250
-167.6800000000,-0.0056250000
-167.6400000000,-0.0086875000
-167.6000000000,-0.0019375000
-167.5600000000,0.0010000000
-167.5200000000,0.0008281250
-167.4800000000,-0.0053906250
-167.4400000000,-0.0058906250
-167.4000000000,-0.0061406250
-167.3600000000,-0.0015781250
-167.3200000000,-0.0011093750
-167.2800000000,-0.0030625000
-167.2400000000,-0.0017500000
-167.2000000000,-0.0048906250
-167.1600000000,-0.0057031250
-167.1200000000,-0.0055312500
-167.0800000000,-0.0067343750
-167.0400000000,-0.0025156250
-167.0000000000,-0.0006093750
-166.9600000000,-0.0024531250
-166.9200000000,-0.0066093750
-166.8800000000,-0.0078593750
-166.8400000000,-0.0030468750
-166.8000000000,-0.0003906250
-166.7600000000,0.0014531250
-166.7200000000,-0.0042500000
-166.6800000000,-0.0085000000
-166.6400000000,-0.0065312500
-166.6000000000,-0.0035937500
-166.5600000000,-0.0013906250
-166.5200000000,-0.0013750000
-166.4800000000,-0.0042812500
-166.4400000000,-0.0062031250
-166.4000000000,-0.0068750000
-166.3600000000,-0.0061250000
-166.3200000000,-0.0032343750
-166.2800000000,-0.0006406250
-166.2400000000,-0.0029218750
-166.2000000000,-0.0050156250
-166.1600000000,-0.0045937500
-166.1200000000,-0.0046562500
-166.0800000000,-0.0051250000
-166.0400000000,-0.0018125000
-166.0000000000,-0.0019218750
-165.9600000000,-0.0029062500
-165.9200000000,-0.0025781250
-165.8800000000,-0.0073906250
-165.8400000000,-0.0024062500
-165.8000000000,0.0016562500
-165.7600000000,0.0009843750
-165.7200000000,-0.0023125000
-165.6800000000,-0.0068281250
-165.6400000000,-0.0055156250
-165.6000000000,0.0003906250
-165.5600000000,-0.0022812500
-165.5200000000,-0.0011562500
-165.4800000000,-0.0037187500
-165.4400000000,-0.0025468750
-165.4000000000,-0.0027812500
-165.3600000000,-0.0040937500
-165.3200000000,-0.0039375000
-165.2800000000,-0.0020468750
-165.2400000000,-0.0041406250
-165.2000000000,-0.0060937500
-165.1600000000,-0.0055000000
-165.1200000000,-0.0051406250
-165.0800000000,-0.0010937500
-165.0400000000,-0.0023593750
-165.0000000000,-0.0030937500
-164.9600000000,-0.0052812500
