Time(s),Voltage(V)
-196.4000000000,-0.0106875000
-196.3600000000,-0.0137031250
-196.3200000000,-0.0152343750
-196.2800000000,-0.0147031250
-196.2400000000,-0.0122968750
-196.2000000000,-0.0109062500
-196.1600000000,-0.0106406250
-196.1200000000,-0.0124531250
-196.0800000000,-0.0140312500
-196.0400000000,-0.0149218750
-196.0000000000,-0.0131875000
-195.9600000000,-0.0112187500
-195.9200000000,-0.0101250000
-195.8800000000,-0.0128750000
-195.8400000000,-0.0121406250
-195.8000000000,-0.0100781250
-195.7600000000,-0.0063593750
-195.7200000000,-0.0071406250
-195.6800000000,-0.0094687500
-195.6400000000,-0.0111718750
-195.6000000000,-0.0108437500
-195.5600000000,-0.0070468750
-195.5200000000,-0.0070156250
-195.4800000000,-0.0063281250
-195.4400000000,-0.0102500000
-195.4000000000,-0.0079218750
-195.3600000000,-0.0085625000
-195.3200000000,-0.0043750000
-195.2800000000,-0.0056875000
-195.2400000000,-0.0041718750
-195.2000000000,-0.0060781250
-195.1600000000,-0.0077031250
-195.1200000000,-0.0078281250
-195.0800000000,-0.0041718750
-195.0400000000,-0.0044375000
-195.0000000000,-0.0027031250
-194.9600000000,-0.0054218750
-194.9200000000,-0.0069531250
-194.8800000000,-0.0059531250
-194.8400000000,-0.0040156250
-194.8000000000,-0.0022500000
-194.7600000000,-0.0028437500
-194.7200000000,-0.0057500000
-194.6800000000,-0.0087343750
-194.6400000000,-0.0061875000
-194.6000000000,-0.0045937500
-194.5600000000,-0.0025468750
-194.5200000000,-0.0042656250
-194.4800000000,-0.0050468750
-194.4400000000,-0.0069375000
-194.4000000000,-0.0047656250
-194.3600000000,-0.0047812500
-194.3200000000,-0.0033437500
-194.2800000000,-0.0009218750
-194.2400000000,0.0001406250
-194.2000000000,-0.0016718750
-194.1600000000,-0.0059843750
-194.1200000000,-0.0044843750
-194.0800000000,-0.0026875000
-194.0400000000,0.0019062500
-194.0000000000,0.0037500000
-193.9600000000,0.0013906250
-193.9200000000,-0.0029531250
-193.8800000000,-0.0007187500
-193.8400000000,-0.0021250000
-193.8000000000,0.0035937500
-193.7600000000,0.0024843750
-193.7200000000,0.0008593750
-193.6800000000,-0.0015468750
-193.6400000000,-0.0022812500
-193.6000000000,-0.0027656250
-193.5600000000,-0.0016562500
-193.5200000000,-0.0013281250
-193.4800000000,-0.0012031250
-193.4400000000,-0.0025000000
-193.4000000000,-0.0040312500
-193.3600000000,-0.0050625000
-193.3200000000,-0.0040312500
-193.2800000000,-0.0022343750
-193.2400000000,-0.0010156250
-193.2000000000,-0.0046250000
-193.1600000000,-0.0054531250
-193.1200000000,-0.0062812500
-193.0800000000,-0.0064531250
-193.0400000000,-0.0046093750
-193.0000000000,-0.0047812500
-192.9600000000,-0.0075156250
-192.9200000000,-0.0080781250
-192.8800000000,-0.0100156250
-192.8400000000,-0.0111093750
-192.8000000000,-0.0093906250
-192.7600000000,-0.0091562500
-192.7200000000,-0.0085468750
-192.6800000000,-0.0101093750
-192.6400000000,-0.0103281250
-192.6000000000,-0.0136093750
-192.5600000000,-0.0139062500
-192.5200000000,-0.0126562500
-192.4800000000,-0.0085000000
-192.4400000000,-0.0067031250
-192.4000000000,-0.0084531250
-192.3600000000,-0.0125000000
-192.3200000000,-0.0132031250
-192.2800000000,-0.0127500000
-192.2400000000,-0.0074218750
-192.2000000000,-0.0050625000
-192.1600000000,-0.0048593750
-192.1200000000,-0.0114062500
-192.0800000000,-0.0141250000
-192.0400000000,-0.0153281250
-192.0000000000,-0.0112656250
-191.9600000000,-0.0061406250
-191.9200000000,-0.0039218750
-191.8800000000,-0.0085312500
-191.8400000000,-0.0141093750
-191.8000000000,-0.0154843750
-191.7600000000,-0.0117343750
-191.7200000000,-0.0054218750
-191.6800000000,-0.0036250000
-191.6400000000,-0.0076562500
-191.6000000000,-0.0132656250
-191.5600000000,-0.0137812500
-191.5200000000,-0.0095468750
-191.4800000000,-0.0039218750
-191.4400000000,-0.0031250000
-191.4000000000,-0.0064375000
-191.3600000000,-0.0116562500
-191.3200000000,-0.0136875000
-191.2800000000,-0.0108750000
-191.2400000000,-0.0044531250
-191.2000000000,-0.0008281250
-191.1600000000,-0.0021406250
-191.1200000000,-0.0078750000
-191.0800000000,-0.0096406250
-191.0400000000,-0.0090468750
-191.0000000000,-0.0037500000
-190.9600000000,-0.0023125000
-190.9200000000,-0.0027500000
-190.8800000000,-0.0070625000
-190.8400000000,-0.0058593750
-190.8000000000,-0.0042812500
-190.7600000000,-0.0033906250
-190.7200000000,-0.0021250000
-190.6800000000,-0.0031093750
-190.6400000000,-0.0022031250
-190.6000000000,-0.0003437500
-190.5600000000,-0.0003125000
-190.5200000000,-0.0015156250
-190.4800000000,-0.0045625000
-190.4400000000,-0.0031562500
-190.4000000000,0.0013437500
-190.3600000000,0.0050156250
-190.3200000000,0.0048906250
-190.2800000000,0.0007656250
-190.2400000000,-0.0006875000
-190.2000000000,0.0005937500
-190.1600000000,0.0045000000
-190.1200000000,0.0073281250
-190.0800000000,0.0078281250
-190.0400000000,0.0045156250
-190.0000000000,0.0031250000
-189.9600000000,0.0012187500
-189.9200000000,0.0030937500
-189.8800000000,0.0082343750
-189.8400000000,0.0106093750
-189.8000000000,0.0080781250
-189.7600000000,0.0047343750
-189.7200000000,0.0011875000
-189.6800000000,0.0010468750
-189.6400000000,0.0064218750
-189.6000000000,0.0120156250
-189.5600000000,0.0103906250
-189.5200000000,0.0046093750
-189.4800000000,-0.0012187500
-189.4400000000,-0.0007343750
-189.4000000000,0.0034375000
-189.3600000000,0.0090156250
-189.3200000000,0.0102343750
-189.2800000000,0.0066093750
-189.2400000000,0.0010781250
-189.2000000000,-0.0018125000
-189.1600000000,0.0011093750
-189.1200000000,0.0074843750
-189.0800000000,0.0101093750
-189.0400000000,0.0084062500
-189.0000000000,0.0029843750
-188.9600000000,-0.0006093750
-188.9200000000,-0.0013125000
-188.8800000000,0.0036562500
-188.8400000000,0.0067656250
-188.8000000000,0.0092187500
-188.7600000000,0.0049843750
-188.7200000000,0.0023281250
-188.6800000000,-0.0026250000
-188.6400000000,0.0036250000
-188.6000000000,0.0044687500
-188.5600000000,0.0077187500
-188.5200000000,0.0032812500
-188.4800000000,0.0016562500
-188.4400000000,-0.0003281250
-188.4000000000,0.0039375000
-188.3600000000,0.0035156250
-188.3200000000,0.0039531250
-188.2800000000,0.0009218750
-188.2400000000,0.0000156250
-188.2000000000,0.0004843750
-188.1600000000,0.0014062500
-188.1200000000,0.0016875000
-188.0800000000,0.0005625000
-188.0400000000,0.0007812500
-188.0000000000,0.0008750000
-187.9600000000,-0.0004531250
-187.9200000000,-0.0016093750
-187.8800000000,-0.0027500000
-187.8400000000,-0.0042968750
-187.8000000000,-0.0017500000
-187.7600000000,-0.0010312500
-187.7200000000,-0.0028906250
-187.6800000000,-0.0043437500
-187.6400000000,-0.0056875000
-187.6000000000,-0.0057343750
-187.5600000000,-0.0036718750
-187.5200000000,-0.0040937500
-187.4800000000,-0.0040000000
-187.4400000000,-0.0043125000
-187.4000000000,-0.0069531250
-187.3600000000,-0.0076406250
-187.3200000000,-0.0052187500
-187.2800000000,-0.0022031250
-187.2400000000,-0.0016093750
-187.2000000000,-0.0037343750
-187.1600000000,-0.0052187500
-187.1200000000,-0.0069062500
-187.0800000000,-0.0024843750
-187.0400000000,0.0001250000
-187.0000000000,-0.0023437500
-186.9600000000,-0.0060625000
-186.9200000000,-0.0069687500
-186.8800000000,-0.0031250000
-186.8400000000,0.0022812500
-186.8000000000,0.0039843750
-186.7600000000,-0.0032187500
-186.7200000000,-0.0082968750
-186.6800000000,-0.0072656250
-186.6400000000,-0.0022656250
-186.6000000000,0.0035781250
-186.5600000000,0.0021093750
-186.5200000000,-0.0005000000
-186.4800000000,-0.0050625000
-186.4400000000,-0.0037031250
-186.4000000000,-0.0025156250
-186.3600000000,0.0024062500
-186.3200000000,0.0047187500
-186.2800000000,0.0033750000
-186.2400000000,0.0003281250
-186.2000000000,-0.0043593750
-186.1600000000,-0.0038281250
-186.1200000000,-0.0027968750
-186.0800000000,0.0029531250
-186.0400000000,0.0064843750
-186.0000000000,0.0046250000
-185.9600000000,-0.0021093750
-185.9200000000,-0.0051250000
-185.8800000000,-0.0047812500
-185.8400000000,0.0013593750
-185.8000000000,0.0024531250
-185.7600000000,-0.0009531250
-185.7200000000,-0.0050937500
-185.6800000000,-0.0066093750
-185.6400000000,-0.0061406250
-185.6000000000,-0.0034687500
-185.5600000000,-0.0036562500
-185.5200000000,-0.0031250000
-185.4800000000,-0.0061406250
-185.4400000000,-0.0072656250
-185.4000000000,-0.0108125000
-185.3600000000,-0.0137031250
-185.3200000000,-0.0111562500
-185.2800000000,-0.0088437500
-185.2400000000,-0.0089375000
-185.2000000000,-0.0107031250
-185.1600000000,-0.0151406250
-185.1200000000,-0.0182343750
-185.0800000000,-0.0163125000
-185.0400000000,-0.0169843750
-185.0000000000,-0.0136093750
-184.9600000000,-0.0143281250
-184.9200000000,-0.0179843750
-184.8800000000,-0.0229531250
-184.8400000000,-0.0231093750
-184.8000000000,-0.0216875000
-184.7600000000,-0.0170312500
-184.7200000000,-0.0179687500
-184.6800000000,-0.0216875000
-184.6400000000,-0.0255937500
-184.6000000000,-0.0261250000
-184.5600000000,-0.0250468750
-184.5200000000,-0.0221562500
-184.4800000000,-0.0214375000
-184.4400000000,-0.0230937500
-184.4000000000,-0.0265468750
-184.3600000000,-0.0287343750
-184.3200000000,-0.0257812500
-184.2800000000,-0.0236250000
-184.2400000000,-0.0217968750
-184.2000000000,-0.0221875000
-184.1600000000,-0.0252343750
-184.1200000000,-0.0263750000
-184.0800000000,-0.0232187500
-184.0400000000,-0.0201406250
-184.0000000000,-0.0193125000
-183.9600000000,-0.0190000000
-183.9200000000,-0.0205312500
-183.8800000000,-0.0205000000
-183.8400000000,-0.0176875000
-183.8000000000,-0.0157656250
-183.7600000000,-0.0158281250
-183.7200000000,-0.0135625000
-183.6800000000,-0.0114062500
-183.6400000000,-0.0109531250
-183.6000000000,-0.0115000000
-183.5600000000,-0.0106562500
-183.5200000000,-0.0100937500
-183.4800000000,-0.0061718750
-183.4400000000,-0.0058593750
-183.4000000000,-0.0035937500
-183.3600000000,-0.0032187500
-183.3200000000,-0.0019218750
-183.2800000000,-0.0032812500
-183.2400000000,-0.0027500000
-183.2000000000,0.0027187500
-183.1600000000,0.0062343750
-183.1200000000,0.0040781250
-183.0800000000,0.0016875000
-183.0400000000,0.0012968750
-183.0000000000,0.0058437500
-182.9600000000,0.0130468750
-182.9200000000,0.0151562500
-182.8800000000,0.0115156250
-182.8400000000,0.0083593750
-182.8000000000,0.0058593750
-182.7600000000,0.0112500000
-182.7200000000,0.0156093750
-182.6800000000,0.0188906250
-182.6400000000,0.0153281250
-182.6000000000,0.0113906250
-182.5600000000,0.0102343750
-182.5200000000,0.0133437500
-182.4800000000,0.0185312500
-182.4400000000,0.0228281250
-182.4000000000,0.0195000000
-182.3600000000,0.0137031250
-182.3200000000,0.0069531250
-182.2800000000,0.0069531250
-182.2400000000,0.0128906250
-182.2000000000,0.0205312500
-182.1600000000,0.0200781250
-182.1200000000,0.0132343750
-182.0800000000,0.0054375000
-182.0400000000,0.0056562500
-182.0000000000,0.0115781250
-181.9600000000,0.0140312500
-181.9200000000,0.0122812500
-181.8800000000,0.0095156250
-181.8400000000,0.0031562500
-181.8000000000,0.0037187500
-181.7600000000,0.0027500000
-181.7200000000,0.0015156250
-181.6800000000,0.0060625000
-181.6400000000,0.0076250000
-181.6000000000,0.0064375000
-181.5600000000,0.0001718750
-181.5200000000,-0.0032968750
-181.4800000000,-0.0057812500
-181.4400000000,-0.0010312500
-181.4000000000,0.0001562500
-181.3600000000,0.0011406250
-181.3200000000,-0.0030468750
-181.2800000000,-0.0049687500
-181.2400000000,-0.0069687500
-181.2000000000,-0.0048593750
-181.1600000000,-0.0067500000
-181.1200000000,-0.0047031250
-181.0800000000,-0.0058906250
-181.0400000000,-0.0056093750
-181.0000000000,-0.0080468750
-180.9600000000,-0.0105781250
-180.9200000000,-0.0095625000
-180.8800000000,-0.0056250000
-180.8400000000,-0.0029531250
-180.8000000000,-0.0037187500
-180.7600000000,-0.0091718750
-180.7200000000,-0.0141406250
-180.6800000000,-0.0132500000
-180.6400000000,-0.0091562500
-180.6000000000,-0.0067343750
-180.5600000000,-0.0071562500
-180.5200000000,-0.0110156250
-180.4800000000,-0.0131562500
-180.4400000000,-0.0137500000
-180.4000000000,-0.0136875000
-180.3600000000,-0.0108750000
-180.3200000000,-0.0077500000
-180.2800000000,-0.0071250000
-180.2400000000,-0.0089531250
-180.2000000000,-0.0138281250
-180.1600000000,-0.0158750000
-180.1200000000,-0.0082812500
-180.0800000000,-0.0039531250
-180.0400000000,-0.0034375000
-180.0000000000,-0.0046406250
-179.9600000000,-0.0099375000
-179.9200000000,-0.0113125000
-179.8800000000,-0.0081718750
-179.8400000000,-0.0022343750
-179.8000000000,-0.0029531250
-179.7600000000,-0.0016250000
-179.7200000000,-0.0064531250
-179.6800000000,-0.0054531250
-179.6400000000,-0.0062500000
-179.6000000000,-0.0025000000
-179.5600000000,0.0003750000
-179.5200000000,0.0019531250
-179.4800000000,-0.0016406250
-179.4400000000,-0.0019062500
-179.4000000000,-0.0037031250
-179.3600000000,0.0002500000
-179.3200000000,0.0052187500
-179.2800000000,0.0071875000
-179.2400000000,0.0038281250
-179.2000000000,0.0018593750
-179.1600000000,0.0016250000
-179.1200000000,0.0040000000
-179.0800000000,0.0086093750
-179.0400000000,0.0111250000
-179.0000000000,0.0095312500
-178.9600000000,0.0076875000
-178.9200000000,0.0085781250
-178.8800000000,0.0109218750
-178.8400000000,0.0121718750
-178.8000000000,0.0117968750
-178.7600000000,0.0115781250
-178.7200000000,0.0125781250
-178.6800000000,0.0139375000
-178.6400000000,0.0151250000
-178.6000000000,0.0140937500
-178.5600000000,0.0147031250
-178.5200000000,0.0147656250
-178.4800000000,0.0140468750
-178.4400000000,0.0134687500
-178.4000000000,0.0148906250
-178.3600000000,0.0152968750
-178.3200000000,0.0148906250
-178.2800000000,0.0121406250
-178.2400000000,0.0109218750
-178.2000000000,0.0119843750
-178.1600000000,0.0137812500
-178.1200000000,0.0149843750
-178.0800000000,0.0113750000
-178.0400000000,0.0082812500
-178.0000000000,0.0071093750
-177.9600000000,0.0086406250
-177.9200000000,0.0107968750
-177.8800000000,0.0114218750
-177.8400000000,0.0088281250
-177.8000000000,0.0067812500
-177.7600000000,0.0046093750
-177.7200000000,0.0044687500
-177.6800000000,0.0054843750
-177.6400000000,0.0063593750
-177.6000000000,0.0056718750
-177.5600000000,0.0030000000
-177.5200000000,-0.0004843750
-177.4800000000,-0.0023750000
-177.4400000000,-0.0007812500
-177.4000000000,0.0017968750
-177.3600000000,0.0022031250
-177.3200000000,0.0006875000
-177.2800000000,-0.0062187500
-177.2400000000,-0.0064531250
-177.2000000000,-0.0085468750
-177.1600000000,-0.0037500000
-177.1200000000,-0.0049531250
-177.0800000000,-0.0071718750
-177.0400000000,-0.0124218750
-177.0000000000,-0.0118906250
-176.9600000000,-0.0126250000
-176.9200000000,-0.0103593750
-176.8800000000,-0.0118906250
-176.8400000000,-0.0146250000
-176.8000000000,-0.0169218750
-176.7600000000,-0.0166718750
-176.7200000000,-0.0161875000
-176.6800000000,-0.0179531250
-176.6400000000,-0.0190312500
-176.6000000000,-0.0200000000
-176.5600000000,-0.0191250000
-176.5200000000,-0.0183281250
-176.4800000000,-0.0181875000
-176.4400000000,-0.0221250000
-176.4000000000,-0.0235625000
-176.3600000000,-0.0255000000
-176.3200000000,-0.0198281250
-176.2800000000,-0.0213437500
-176.2400000000,-0.0195156250
-176.2000000000,-0.0233125000
-176.1600000000,-0.0226562500
-176.1200000000,-0.0251875000
-176.0800000000,-0.0219687500
-176.0400000000,-0.0237656250
-176.0000000000,-0.0219531250
-175.9600000000,-0.0261562500
-175.9200000000,-0.0262968750
-175.8800000000,-0.0279843750
-175.8400000000,-0.0249687500
-175.8000000000,-0.0235156250
-175.7600000000,-0.0231718750
-175.7200000000,-0.0250156250
-175.6800000000,-0.0285468750
-175.6400000000,-0.0272187500
-175.6000000000,-0.0248750000
-175.5600000000,-0.0215468750
-175.5200000000,-0.0267343750
-175.4800000000,-0.0278750000
-175.4400000000,-0.0291875000
-175.4000000000,-0.0232656250
-175.3600000000,-0.0201250000
-175.3200000000,-0.0215312500
-175.2800000000,-0.0267968750
-175.2400000000,-0.0262031250
-175.2000000000,-0.0266875000
-175.1600000000,-0.0223750000
-175.1200000000,-0.0209687500
-175.0800000000,-0.0201250000
-175.0400000000,-0.0241718750
-175.0000000000,-0.0242187500
-174.9600000000,-0.0240781250
-174.9200000000,-0.0182812500
-174.8800000000,-0.0168281250
-174.8400000000,-0.0156875000
-174.8000000000,-0.0201875000
-174.7600000000,-0.0221093750
-174.7200000000,-0.0196406250
-174.6800000000,-0.0145000000
-174.6400000000,-0.0116093750
-174.6000000000,-0.0116562500
-174.5600000000,-0.0145468750
-174.5200000000,-0.0159687500
-174.4800000000,-0.0104531250
-174.4400000000,-0.0054218750
-174.4000000000,-0.0035156250
-174.3600000000,-0.0073281250
-174.3200000000,-0.0095781250
-174.2800000000,-0.0097187500
-174.2400000000,-0.0038281250
-174.2000000000,0.0019843750
-174.1600000000,0.0033593750
-174.1200000000,0.0015625000
-174.0800000000,-0.0000625000
-174.0400000000,0.0007187500
-174.0000000000,0.0036875000
-173.9600000000,0.0070156250
-173.9200000000,0.0089375000
-173.8800000000,0.0070625000
-173.8400000000,0.0076093750
-173.8000000000,0.0098906250
-173.7600000000,0.0119531250
-173.7200000000,0.0136562500
-173.6800000000,0.0144062500
-173.6400000000,0.0123281250
-173.6000000000,0.0144531250
-173.5600000000,0.0165156250
-173.5200000000,0.0184218750
-173.4800000000,0.0234062500
-173.4400000000,0.0227812500
-173.4000000000,0.0225468750
-173.3600000000,0.0225468750
-173.3200000000,0.0252656250
-173.2800000000,0.0228750000
-173.2400000000,0.0256875000
-173.2000000000,0.0250156250
-173.1600000000,0.0258750000
-173.1200000000,0.0245468750
-173.0800000000,0.0277968750
-173.0400000000,0.0282968750
-173.0000000000,0.0287187500
-172.9600000000,0.0260937500
-172.9200000000,0.0227812500
-172.8800000000,0.0253437500
-172.8400000000,0.0271250000
-172.8000000000,0.0280468750
-172.7600000000,0.0257343750
-172.7200000000,0.0242031250
-172.6800000000,0.0247031250
-172.6400000000,0.0269218750
-172.6000000000,0.0271875000
-172.5600000000,0.0269062500
-172.5200000000,0.0236718750
-172.4800000000,0.0228593750
-172.4400000000,0.0217812500
-172.4000000000,0.0200468750
-172.3600000000,0.0196250000
-172.3200000000,0.0218750000
-172.2800000000,0.0246718750
-172.2400000000,0.0228281250
-172.2000000000,0.0186562500
-172.1600000000,0.0152968750
-172.1200000000,0.0133125000
-172.0800000000,0.0162187500
-172.0400000000,0.0137031250
-172.0000000000,0.0137031250
-171.9600000000,0.0107656250
-171.9200000000,0.0118281250
-171.8800000000,0.0050156250
-171.8400000000,0.0055937500
-171.8000000000,0.0034375000
-171.7600000000,0.0052656250
-171.7200000000,0.0061718750
-171.6800000000,0.0028593750
-171.6400000000,-0.0045312500
-171.6000000000,-0.0078750000
-171.5600000000,-0.0087500000
-171.5200000000,-0.0037343750
-171.4800000000,-0.0023125000
-171.4400000000,-0.0062812500
-171.4000000000,-0.0135312500
-171.3600000000,-0.0183906250
-171.3200000000,-0.0193906250
-171.2800000000,-0.0166718750
-171.2400000000,-0.0147343750
-171.2000000000,-0.0144062500
-171.1600000000,-0.0206562500
-171.1200000000,-0.0266718750
-171.0800000000,-0.0280937500
-171.0400000000,-0.0259531250
-171.0000000000,-0.0209062500
-170.9600000000,-0.0225937500
-170.9200000000,-0.0269687500
-170.8800000000,-0.0341718750
-170.8400000000,-0.0341718750
-170.8000000000,-0.0332187500
-170.7600000000,-0.0314843750
-170.7200000000,-0.0336406250
-170.6800000000,-0.0349687500
-170.6400000000,-0.0375468750
-170.6000000000,-0.0360468750
-170.5600000000,-0.0368593750
-170.5200000000,-0.0361406250
-170.4800000000,-0.0361718750
-170.4400000000,-0.0371093750
-170.4000000000,-0.0377343750
-170.3600000000,-0.0370468750
-170.3200000000,-0.0367187500
-170.2800000000,-0.0356875000
-170.2400000000,-0.0349062500
-170.2000000000,-0.0352031250
-170.1600000000,-0.0358437500
-170.1200000000,-0.0347187500
-170.0800000000,-0.0329687500
-170.0400000000,-0.0322812500
-170.0000000000,-0.0301718750
-169.9600000000,-0.0312968750
-169.9200000000,-0.0317187500
-169.8800000000,-0.0312968750
-169.8400000000,-0.0288437500
-169.8000000000,-0.0258750000
-169.7600000000,-0.0234687500
-169.7200000000,-0.0261718750
-169.6800000000,-0.0230312500
-169.6400000000,-0.0226250000
-169.6000000000,-0.0188593750
-169.5600000000,-0.0170312500
-169.5200000000,-0.0149375000
-169.4800000000,-0.0163281250
-169.4400000000,-0.0132187500
-169.4000000000,-0.0137500000
-169.3600000000,-0.0085000000
-169.3200000000,-0.0059531250
-169.2800000000,-0.0045781250
-169.2400000000,-0.0040312500
-169.2000000000,-0.0037343750
-169.1600000000,0.0012031250
-169.1200000000,0.0018906250
-169.0800000000,0.0018437500
-169.0400000000,0.0016406250
-169.0000000000,0.0029218750
-168.9600000000,0.0048593750
-168.9200000000,0.0095156250
-168.8800000000,0.0119687500
-168.8400000000,0.0141093750
-168.8000000000,0.0145312500
-168.7600000000,0.0154062500
-168.7200000000,0.0132187500
-168.6800000000,0.0171093750
-168.6400000000,0.0205937500
-168.6000000000,0.0255468750
-168.5600000000,0.0212812500
-168.5200000000,0.0189062500
-168.4800000000,0.0185312500
-168.4400000000,0.0249062500
-168.4000000000,0.0283281250
-168.3600000000,0.0323750000
-168.3200000000,0.0277500000
-168.2800000000,0.0231406250
-168.2400000000,0.0218593750
-168.2000000000,0.0260468750
-168.1600000000,0.0271562500
-168.1200000000,0.0293281250
-168.0800000000,0.0280468750
-168.0400000000,0.0248906250
-168.0000000000,0.0216562500
-167.9600000000,0.0225000000
-167.9200000000,0.0254062500
-167.8800000000,0.0270468750
-167.8400000000,0.0258906250
-167.8000000000,0.0215625000
-167.7600000000,0.0165000000
-167.7200000000,0.0169531250
-167.6800000000,0.0204062500
-167.6400000000,0.0217812500
-167.6000000000,0.0219531250
-167.5600000000,0.0182968750
-167.5200000000,0.0164375000
-167.4800000000,0.0147656250
-167.4400000000,0.0150156250
-167.4000000000,0.0130312500
-167.3600000000,0.0150000000
-167.3200000000,0.0131406250
-167.2800000000,0.0127968750
-167.2400000000,0.0097031250
-167.2000000000,0.0068906250
-167.1600000000,0.0089062500
-167.1200000000,0.0117031250
-167.0800000000,0.0112968750
-167.0400000000,0.0040625000
-167.0000000000,0.0016093750
-166.9600000000,-0.0001250000
-166.9200000000,0.0031875000
-166.8800000000,0.0036250000
-166.8400000000,0.0033906250
-166.8000000000,-0.0001250000
-166.7600000000,-0.0020468750
-166.7200000000,-0.0024687500
-166.6800000000,-0.0029062500
-166.6400000000,-0.0035625000
-166.6000000000,-0.0049843750
-166.5600000000,-0.0056406250
-166.5200000000,-0.0080312500
-166.4800000000,-0.0075625000
-166.4400000000,-0.0094843750
-166.4000000000,-0.0072187500
-166.3600000000,-0.0110468750
-166.3200000000,-0.0106250000
-166.2800000000,-0.0130937500
-166.2400000000,-0.0097656250
-166.2000000000,-0.0121875000
-166.1600000000,-0.0105156250
-166.1200000000,-0.0135937500
-166.0800000000,-0.0143750000
-166.0400000000,-0.0153125000
-166.0000000000,-0.0128281250
-165.9600000000,-0.0122968750
-165.9200000000,-0.0139375000
-165.8800000000,-0.0155937500
-165.8400000000,-0.0187187500
-165.8000000000,-0.0202187500
-165.7600000000,-0.0182500000
-165.7200000000,-0.0159531250
-165.6800000000,-0.0145312500
-165.6400000000,-0.0134687500
-165.6000000000,-0.0187343750
-165.5600000000,-0.0199062500
-165.5200000000,-0.0212500000
-165.4800000000,-0.0131406250
-165.4400000000,-0.0142656250
-165.4000000000,-0.0186718750
-165.3600000000,-0.0208593750
-165.3200000000,-0.0198281250
-165.2800000000,-0.0162812500
-165.2400000000,-0.0151562500
-165.2000000000,-0.0180000000
-165.1600000000,-0.0195000000
-165.1200000000,-0.0197343750
-165.0800000000,-0.0176250000
-165.0400000000,-0.0188125000
-165.0000000000,-0.0166093750
-164.9600000000,-0.0176406250
-164.9200000000,-0.0154218750
-164.8800000000,-0.0180468750
-164.8400000000,-0.0188593750
-164.8000000000,-0.0209375000
-164.7600000000,-0.0171875000
-164.7200000000,-0.0199375000
-164.6800000000,-0.0220000000
-164.6400000000,-0.0214687500
-164.6000000000,-0.0201250000
-164.5600000000,-0.0183281250
-164.5200000000,-0.0187656250
-164.4800000000,-0.0220937500
-164.4400000000,-0.0248281250
-164.4000000000,-0.0215156250
-164.3600000000,-0.0190156250
-164.3200000000,-0.0217500000
-164.2800000000,-0.0240468750
-164.2400000000,-0.0248750000
