Time(s),Voltage(V)
-197.1600000000,0.0194687500
-197.1200000000,0.0179218750
-197.0800000000,0.0181718750
-197.0400000000,0.0230000000
-197.0000000000,0.0198437500
-196.9600000000,0.0134531250
-196.9200000000,0.0090781250
-196.8800000000,0.0107343750
-196.8400000000,0.0136250000
-196.8000000000,0.0124843750
-196.7600000000,0.0086406250
-196.7200000000,0.0043281250
-196.6800000000,0.0023906250
-196.6400000000,0.0040000000
-196.6000000000,0.0044375000
-196.5600000000,0.0009687500
-196.5200000000,-0.0004062500
-196.4800000000,-0.0046250000
-196.4400000000,-0.0035937500
-196.4000000000,-0.0083125000
-196.3600000000,-0.0088125000
-196.3200000000,-0.0095468750
-196.2800000000,-0.0093750000
-196.2400000000,-0.0144375000
-196.2000000000,-0.0171718750
-196.1600000000,-0.0202187500
-196.1200000000,-0.0213281250
-196.0800000000,-0.0224843750
-196.0400000000,-0.0219062500
-196.0000000000,-0.0228906250
-195.9600000000,-0.0258437500
-195.9200000000,-0.0293593750
-195.8800000000,-0.0317031250
-195.8400000000,-0.0304218750
-195.8000000000,-0.0290781250
-195.7600000000,-0.0308750000
-195.7200000000,-0.0346875000
-195.6800000000,-0.0360937500
-195.6400000000,-0.0355625000
-195.6000000000,-0.0376718750
-195.5600000000,-0.0363125000
-195.5200000000,-0.0350781250
-195.4800000000,-0.0344218750
-195.4400000000,-0.0372968750
-195.4000000000,-0.0402656250
-195.3600000000,-0.0405937500
-195.3200000000,-0.0395468750
-195.2800000000,-0.0377968750
-195.2400000000,-0.0344062500
-195.2000000000,-0.0341562500
-195.1600000000,-0.0350625000
-195.1200000000,-0.0367656250
-195.0800000000,-0.0357031250
-195.0400000000,-0.0356406250
-195.0000000000,-0.0331562500
-194.9600000000,-0.0315468750
-194.9200000000,-0.0310781250
-194.8800000000,-0.0297343750
-194.8400000000,-0.0305156250
-194.8000000000,-0.0265000000
-194.7600000000,-0.0257500000
-194.7200000000,-0.0233281250
-194.6800000000,-0.0263593750
-194.6400000000,-0.0268437500
-194.6000000000,-0.0243906250
-194.5600000000,-0.0190625000
-194.5200000000,-0.0161250000
-194.4800000000,-0.0187968750
-194.4400000000,-0.0194218750
-194.4000000000,-0.0163437500
-194.3600000000,-0.0127656250
-194.3200000000,-0.0086093750
-194.2800000000,-0.0088437500
-194.2400000000,-0.0101718750
-194.2000000000,-0.0092656250
-194.1600000000,-0.0075468750
-194.1200000000,-0.0037343750
-194.0800000000,-0.0017343750
-194.0400000000,0.0011406250
-194.0000000000,0.0018437500
-193.9600000000,0.0028750000
-193.9200000000,0.0024062500
-193.8800000000,0.0022812500
-193.8400000000,0.0068437500
-193.8000000000,0.0091562500
-193.7600000000,0.0084218750
-193.7200000000,0.0060625000
-193.6800000000,0.0030156250
-193.6400000000,0.0070468750
-193.6000000000,0.0139843750
-193.5600000000,0.0145312500
-193.5200000000,0.0102500000
-193.4800000000,0.0085468750
-193.4400000000,0.0090625000
-193.4000000000,0.0123593750
-193.3600000000,0.0115468750
-193.3200000000,0.0122343750
-193.2800000000,0.0123281250
-193.2400000000,0.0140468750
-193.2000000000,0.0145000000
-193.1600000000,0.0128593750
-193.1200000000,0.0119531250
-193.0800000000,0.0159062500
-193.0400000000,0.0180625000
-193.0000000000,0.0174218750
-192.9600000000,0.0140781250
-192.9200000000,0.0120000000
-192.8800000000,0.0129375000
-192.8400000000,0.0158906250
-192.8000000000,0.0158906250
-192.7600000000,0.0134375000
-192.7200000000,0.0122656250
-192.6800000000,0.0102812500
-192.6400000000,0.0107343750
-192.6000000000,0.0091406250
-192.5600000000,0.0086250000
-192.5200000000,0.0102031250
-192.4800000000,0.0124687500
-192.4400000000,0.0092031250
-192.4000000000,0.0069687500
-192.3600000000,0.0052343750
-192.3200000000,0.0078906250
-192.2800000000,0.0108906250
-192.2400000000,0.0094531250
-192.2000000000,0.0055312500
-192.1600000000,0.0032343750
-192.1200000000,0.0040937500
-192.0800000000,0.0053593750
-192.0400000000,0.0065781250
-192.0000000000,0.0053906250
-191.9600000000,0.0040468750
-191.9200000000,0.0035781250
-191.8800000000,0.0010625000
-191.8400000000,0.0015625000
-191.8000000000,0.0004375000
-191.7600000000,0.0007343750
-191.7200000000,0.0036406250
-191.6800000000,0.0013750000
-191.6400000000,-0.0023125000
-191.6000000000,-0.0047187500
-191.5600000000,-0.0029218750
-191.5200000000,0.0022968750
-191.4800000000,0.0030156250
-191.4400000000,-0.0003593750
-191.4000000000,-0.0062812500
-191.3600000000,-0.0065312500
-191.3200000000,-0.0046406250
-191.2800000000,0.0005781250
-191.2400000000,0.0023593750
-191.2000000000,-0.0040156250
-191.1600000000,-0.0052500000
-191.1200000000,-0.0070937500
-191.0800000000,-0.0032500000
-191.0400000000,-0.0019218750
-191.0000000000,-0.0029531250
-190.9600000000,-0.0066406250
-190.9200000000,-0.0066562500
-190.8800000000,-0.0066718750
-190.8400000000,-0.0060937500
-190.8000000000,-0.0055625000
-190.7600000000,-0.0060000000
-190.7200000000,-0.0084218750
-190.6800000000,-0.0077656250
-190.6400000000,-0.0082343750
-190.6000000000,-0.0046875000
-190.5600000000,-0.0061406250
-190.5200000000,-0.0068593750
-190.4800000000,-0.0095468750
-190.4400000000,-0.0104218750
-190.4000000000,-0.0091562500
-190.3600000000,-0.0047812500
-190.3200000000,-0.0072812500
-190.2800000000,-0.0108750000
-190.2400000000,-0.0141718750
-190.2000000000,-0.0112812500
-190.1600000000,-0.0051875000
-190.1200000000,-0.0045000000
-190.0800000000,-0.0095312500
-190.0400000000,-0.0123906250
-190.0000000000,-0.0138750000
-189.9600000000,-0.0075781250
-189.9200000000,-0.0060781250
-189.8800000000,-0.0064062500
-189.8400000000,-0.0105625000
-189.8000000000,-0.0088593750
-189.7600000000,-0.0097656250
-189.7200000000,-0.0100468750
-189.6800000000,-0.0081406250
-189.6400000000,-0.0096093750
-189.6000000000,-0.0073750000
-189.5600000000,-0.0102656250
-189.5200000000,-0.0120000000
-189.4800000000,-0.0112187500
-189.4400000000,-0.0088125000
-189.4000000000,-0.0058437500
-189.3600000000,-0.0087968750
-189.3200000000,-0.0080625000
-189.2800000000,-0.0094375000
-189.2400000000,-0.0094218750
-189.2000000000,-0.0097187500
-189.1600000000,-0.0117812500
-189.1200000000,-0.0116406250
-189.0800000000,-0.0090468750
-189.0400000000,-0.0042656250
-189.0000000000,-0.0049843750
-188.9600000000,-0.0098906250
-188.9200000000,-0.0155937500
-188.8800000000,-0.0120781250
-188.8400000000,-0.0105625000
-188.8000000000,-0.0085625000
-188.7600000000,-0.0117812500
-188.7200000000,-0.0124531250
-188.6800000000,-0.0099218750
-188.6400000000,-0.0081718750
-188.6000000000,-0.0086562500
-188.5600000000,-0.0089687500
-188.5200000000,-0.0114687500
-188.4800000000,-0.0095000000
-188.4400000000,-0.0062187500
-188.4000000000,-0.0049375000
-188.3600000000,-0.0105781250
-188.3200000000,-0.0106718750
-188.2800000000,-0.0115000000
-188.2400000000,-0.0071406250
-188.2000000000,-0.0068125000
-188.1600000000,-0.0079062500
-188.1200000000,-0.0063906250
-188.0800000000,-0.0071718750
-188.0400000000,-0.0048750000
-188.0000000000,-0.0059062500
-187.9600000000,-0.0067812500
-187.9200000000,-0.0066250000
-187.8800000000,-0.0046250000
-187.8400000000,-0.0048593750
-187.8000000000,-0.0075625000
-187.7600000000,-0.0072500000
-187.7200000000,-0.0043906250
-187.6800000000,-0.0009531250
-187.6400000000,-0.0028281250
-187.6000000000,-0.0037968750
-187.5600000000,-0.0053906250
-187.5200000000,-0.0046562500
-187.4800000000,-0.0017812500
-187.4400000000,-0.0021250000
-187.4000000000,-0.0036093750
-187.3600000000,-0.0019375000
-187.3200000000,0.0005156250
-187.2800000000,-0.0001093750
-187.2400000000,-0.0017812500
-187.2000000000,-0.0034062500
-187.1600000000,-0.0024687500
-187.1200000000,0.0000937500
-187.0800000000,0.0007187500
-187.0400000000,-0.0026093750
-187.0000000000,-0.0048906250
-186.9600000000,-0.0047343750
-186.9200000000,-0.0016562500
-186.8800000000,0.0038437500
-186.8400000000,0.0012968750
-186.8000000000,-0.0007031250
-186.7600000000,-0.0046093750
-186.7200000000,-0.0045312500
-186.6800000000,-0.0023750000
-186.6400000000,0.0013593750
-186.6000000000,0.0003593750
-186.5600000000,-0.0018281250
-186.5200000000,-0.0044062500
-186.4800000000,-0.0054375000
-186.4400000000,-0.0046250000
-186.4000000000,-0.0024062500
-186.3600000000,-0.0020625000
-186.3200000000,-0.0050156250
-186.2800000000,-0.0077500000
-186.2400000000,-0.0086250000
-186.2000000000,-0.0077812500
-186.1600000000,-0.0066406250
-186.1200000000,-0.0072812500
-186.0800000000,-0.0061406250
-186.0400000000,-0.0075937500
-186.0000000000,-0.0109375000
-185.9600000000,-0.0095625000
-185.9200000000,-0.0090312500
-185.8800000000,-0.0085000000
-185.8400000000,-0.0095312500
-185.8000000000,-0.0100156250
-185.7600000000,-0.0095156250
-185.7200000000,-0.0078437500
-185.6800000000,-0.0089843750
-185.6400000000,-0.0098281250
-185.6000000000,-0.0107968750
-185.5600000000,-0.0107187500
-185.5200000000,-0.0109687500
-185.4800000000,-0.0109375000
-185.4400000000,-0.0123125000
-185.4000000000,-0.0113437500
-185.3600000000,-0.0091406250
-185.3200000000,-0.0107031250
-185.2800000000,-0.0121562500
-185.2400000000,-0.0142968750
-185.2000000000,-0.0138437500
-185.1600000000,-0.0102343750
-185.1200000000,-0.0116093750
-185.0800000000,-0.0145312500
-185.0400000000,-0.0134531250
-185.0000000000,-0.0110625000
-184.9600000000,-0.0082500000
-184.9200000000,-0.0094375000
-184.8800000000,-0.0110000000
-184.8400000000,-0.0118906250
-184.8000000000,-0.0096718750
-184.7600000000,-0.0081875000
-184.7200000000,-0.0095000000
-184.6800000000,-0.0081250000
-184.6400000000,-0.0073906250
-184.6000000000,-0.0049687500
-184.5600000000,-0.0088750000
-184.5200000000,-0.0080781250
-184.4800000000,-0.0071718750
-184.4400000000,-0.0054062500
-184.4000000000,-0.0029062500
-184.3600000000,-0.0067968750
-184.3200000000,-0.0060625000
-184.2800000000,-0.0052812500
-184.2400000000,-0.0040625000
-184.2000000000,-0.0058593750
-184.1600000000,-0.0046562500
-184.1200000000,-0.0017968750
-184.0800000000,0.0003906250
-184.0400000000,-0.0009375000
-184.0000000000,-0.0033593750
-183.9600000000,-0.0033281250
-183.9200000000,0.0005781250
-183.8800000000,0.0026093750
-183.8400000000,0.0033750000
-183.8000000000,0.0020781250
-183.7600000000,0.0026562500
-183.7200000000,0.0073906250
-183.6800000000,0.0062187500
-183.6400000000,0.0062500000
-183.6000000000,0.0047187500
-183.5600000000,0.0080000000
-183.5200000000,0.0113750000
-183.4800000000,0.0088906250
-183.4400000000,0.0077500000
-183.4000000000,0.0057031250
-183.3600000000,0.0080937500
-183.3200000000,0.0107343750
-183.2800000000,0.0103437500
-183.2400000000,0.0112500000
-183.2000000000,0.0103125000
-183.1600000000,0.0085156250
-183.1200000000,0.0064062500
-183.0800000000,0.0050156250
-183.0400000000,0.0076875000
-183.0000000000,0.0122031250
-182.9600000000,0.0100468750
-182.9200000000,0.0047343750
-182.8800000000,0.0022343750
-182.8400000000,0.0051875000
-182.8000000000,0.0093750000
-182.7600000000,0.0090625000
-182.7200000000,0.0060312500
-182.6800000000,0.0047031250
-182.6400000000,0.0054687500
-182.6000000000,0.0051093750
-182.5600000000,0.0036562500
-182.5200000000,-0.0000468750
-182.4800000000,0.0014218750
-182.4400000000,0.0047031250
-182.4000000000,0.0059218750
-182.3600000000,0.0014375000
-182.3200000000,-0.0022031250
-182.2800000000,-0.0042187500
-182.2400000000,-0.0034375000
-182.2000000000,-0.0028906250
-182.1600000000,-0.0039062500
-182.1200000000,-0.0083906250
-182.0800000000,-0.0090937500
-182.0400000000,-0.0092968750
-182.0000000000,-0.0090468750
-181.9600000000,-0.0088281250
-181.9200000000,-0.0099218750
-181.8800000000,-0.0117968750
-181.8400000000,-0.0147187500
-181.8000000000,-0.0157031250
-181.7600000000,-0.0167500000
-181.7200000000,-0.0172031250
-181.6800000000,-0.0163906250
-181.6400000000,-0.0154687500
-181.6000000000,-0.0143437500
-181.5600000000,-0.0159843750
-181.5200000000,-0.0164062500
-181.4800000000,-0.0190156250
-181.4400000000,-0.0206406250
-181.4000000000,-0.0210468750
-181.3600000000,-0.0222812500
-181.3200000000,-0.0210937500
-181.2800000000,-0.0202031250
-181.2400000000,-0.0213906250
-181.2000000000,-0.0205781250
-181.1600000000,-0.0223593750
-181.1200000000,-0.0226406250
-181.0800000000,-0.0217187500
-181.0400000000,-0.0212187500
-181.0000000000,-0.0215781250
-180.9600000000,-0.0240781250
-180.9200000000,-0.0258437500
-180.8800000000,-0.0262031250
-180.8400000000,-0.0217968750
-180.8000000000,-0.0199531250
-180.7600000000,-0.0177656250
-180.7200000000,-0.0229687500
-180.6800000000,-0.0248437500
-180.6400000000,-0.0239062500
-180.6000000000,-0.0194218750
-180.5600000000,-0.0146406250
-180.5200000000,-0.0160468750
-180.4800000000,-0.0200156250
-180.4400000000,-0.0208750000
-180.4000000000,-0.0187343750
-180.3600000000,-0.0160625000
-180.3200000000,-0.0135312500
-180.2800000000,-0.0140937500
-180.2400000000,-0.0143437500
-180.2000000000,-0.0150312500
-180.1600000000,-0.0181406250
-180.1200000000,-0.0169218750
-180.0800000000,-0.0139531250
-180.0400000000,-0.0100937500
-180.0000000000,-0.0090625000
-179.9600000000,-0.0117031250
-179.9200000000,-0.0142500000
-179.8800000000,-0.0122968750
-179.8400000000,-0.0105625000
-179.8000000000,-0.0084687500
-179.7600000000,-0.0080625000
-179.7200000000,-0.0053125000
-179.6800000000,-0.0082812500
-179.6400000000,-0.0094687500
-179.6000000000,-0.0098906250
-179.5600000000,-0.0093437500
-179.5200000000,-0.0010312500
-179.4800000000,0.0004375000
-179.4400000000,-0.0027187500
-179.4000000000,-0.0059843750
-179.3600000000,-0.0076562500
-179.3200000000,-0.0012500000
-179.2800000000,0.0034531250
-179.2400000000,0.0043906250
-179.2000000000,-0.0010156250
-179.1600000000,-0.0019687500
-179.1200000000,-0.0018125000
-179.0800000000,0.0023906250
-179.0400000000,0.0045937500
-179.0000000000,0.0041093750
-178.9600000000,0.0059843750
-178.9200000000,0.0043906250
-178.8800000000,0.0035937500
-178.8400000000,0.0052031250
-178.8000000000,0.0072187500
-178.7600000000,0.0131093750
-178.7200000000,0.0135312500
-178.6800000000,0.0097031250
-178.6400000000,0.0086093750
-178.6000000000,0.0104687500
-178.5600000000,0.0168750000
-178.5200000000,0.0191093750
-178.4800000000,0.0167187500
-178.4400000000,0.0153906250
-178.4000000000,0.0147031250
-178.3600000000,0.0186093750
-178.3200000000,0.0214218750
-178.2800000000,0.0217187500
-178.2400000000,0.0210937500
-178.2000000000,0.0206406250
-178.1600000000,0.0233593750
-178.1200000000,0.0231250000
-178.0800000000,0.0234843750
-178.0400000000,0.0233437500
-178.0000000000,0.0273437500
-177.9600000000,0.0269687500
-177.9200000000,0.0250468750
-177.8800000000,0.0241093750
-177.8400000000,0.0259531250
-177.8000000000,0.0284062500
-177.7600000000,0.0280781250
-177.7200000000,0.0264687500
-177.6800000000,0.0256875000
-177.6400000000,0.0277031250
-177.6000000000,0.0268593750
-177.5600000000,0.0274375000
-177.5200000000,0.0268281250
-177.4800000000,0.0270625000
-177.4400000000,0.0277968750
-177.4000000000,0.0241718750
-177.3600000000,0.0220937500
-177.3200000000,0.0215781250
-177.2800000000,0.0254687500
-177.2400000000,0.0252812500
-177.2000000000,0.0210937500
-177.1600000000,0.0147500000
-177.1200000000,0.0145625000
-177.0800000000,0.0156406250
-177.0400000000,0.0186250000
-177.0000000000,0.0149531250
-176.9600000000,0.0079843750
-176.9200000000,0.0040000000
-176.8800000000,0.0046875000
-176.8400000000,0.0071718750
-176.8000000000,0.0077187500
-176.7600000000,0.0019687500
-176.7200000000,-0.0020937500
-176.6800000000,-0.0034531250
-176.6400000000,-0.0028281250
-176.6000000000,-0.0062187500
-176.5600000000,-0.0082500000
-176.5200000000,-0.0103906250
-176.4800000000,-0.0106406250
-176.4400000000,-0.0142656250
-176.4000000000,-0.0133906250
-176.3600000000,-0.0156093750
-176.3200000000,-0.0159843750
-176.2800000000,-0.0208906250
-176.2400000000,-0.0209062500
-176.2000000000,-0.0249375000
-176.1600000000,-0.0226562500
-176.1200000000,-0.0242812500
-176.0800000000,-0.0255937500
-176.0400000000,-0.0323125000
-176.0000000000,-0.0344687500
-175.9600000000,-0.0361093750
-175.9200000000,-0.0328593750
-175.8800000000,-0.0311562500
-175.8400000000,-0.0325000000
-175.8000000000,-0.0379218750
-175.7600000000,-0.0429218750
-175.7200000000,-0.0410781250
-175.6800000000,-0.0391093750
-175.6400000000,-0.0358281250
-175.6000000000,-0.0365625000
-175.5600000000,-0.0428906250
-175.5200000000,-0.0443281250
-175.4800000000,-0.0425781250
-175.4400000000,-0.0408281250
-175.4000000000,-0.0366562500
-175.3600000000,-0.0369218750
-175.3200000000,-0.0394375000
-175.2800000000,-0.0426562500
-175.2400000000,-0.0413750000
-175.2000000000,-0.0364218750
-175.1600000000,-0.0332812500
-175.1200000000,-0.0325312500
-175.0800000000,-0.0341406250
-175.0400000000,-0.0359062500
-175.0000000000,-0.0329375000
-174.9600000000,-0.0319531250
-174.9200000000,-0.0289375000
-174.8800000000,-0.0260625000
-174.8400000000,-0.0248125000
-174.8000000000,-0.0240468750
-174.7600000000,-0.0267656250
-174.7200000000,-0.0270937500
-174.6800000000,-0.0235781250
-174.6400000000,-0.0182968750
-174.6000000000,-0.0163281250
-174.5600000000,-0.0168281250
-174.5200000000,-0.0189218750
-174.4800000000,-0.0186875000
-174.4400000000,-0.0149531250
-174.4000000000,-0.0111718750
-174.3600000000,-0.0078906250
-174.3200000000,-0.0081718750
-174.2800000000,-0.0082031250
-174.2400000000,-0.0099375000
-174.2000000000,-0.0074375000
-174.1600000000,-0.0037343750
-174.1200000000,0.0011093750
-174.0800000000,0.0000468750
-174.0400000000,-0.0030625000
-174.0000000000,-0.0042187500
-173.9600000000,-0.0008906250
-173.9200000000,0.0024687500
-173.8800000000,0.0040781250
-173.8400000000,0.0011093750
-173.8000000000,0.0016250000
-173.7600000000,0.0031875000
-173.7200000000,0.0043593750
-173.6800000000,0.0036875000
-173.6400000000,0.0021562500
-173.6000000000,0.0059375000
-173.5600000000,0.0095156250
-173.5200000000,0.0077656250
-173.4800000000,0.0043281250
-173.4400000000,0.0022500000
-173.4000000000,0.0061406250
-173.3600000000,0.0089062500
-173.3200000000,0.0100312500
-173.2800000000,0.0077187500
-173.2400000000,0.0079531250
-173.2000000000,0.0078125000
-173.1600000000,0.0065312500
-173.1200000000,0.0047343750
-173.0800000000,0.0050625000
-173.0400000000,0.0090468750
-173.0000000000,0.0110781250
-172.9600000000,0.0050468750
-172.9200000000,-0.0004218750
-172.8800000000,-0.0018281250
-172.8400000000,0.0027031250
-172.8000000000,0.0093125000
-172.7600000000,0.0042187500
-172.7200000000,-0.0017968750
-172.6800000000,-0.0043281250
-172.6400000000,0.0016250000
-172.6000000000,0.0005156250
-172.5600000000,0.0014218750
-172.5200000000,-0.0021562500
-172.4800000000,-0.0021718750
-172.4400000000,-0.0032656250
-172.4000000000,-0.0003281250
-172.3600000000,0.0006406250
-172.3200000000,-0.0022031250
-172.2800000000,-0.0047187500
-172.2400000000,-0.0030937500
-172.2000000000,-0.0032968750
-172.1600000000,-0.0030937500
-172.1200000000,-0.0031562500
-172.0800000000,-0.0029843750
-172.0400000000,-0.0045781250
-172.0000000000,-0.0060000000
-171.9600000000,-0.0068750000
-171.9200000000,-0.0035468750
-171.8800000000,-0.0036250000
-171.8400000000,-0.0067968750
-171.8000000000,-0.0084531250
-171.7600000000,-0.0103593750
-171.7200000000,-0.0067812500
-171.6800000000,-0.0078593750
-171.6400000000,-0.0072343750
-171.6000000000,-0.0104843750
-171.5600000000,-0.0085937500
-171.5200000000,-0.0103593750
-171.4800000000,-0.0076093750
-171.4400000000,-0.0085468750
-171.4000000000,-0.0073593750
-171.3600000000,-0.0067656250
-171.3200000000,-0.0071562500
-171.2800000000,-0.0072343750
-171.2400000000,-0.0082187500
-171.2000000000,-0.0082343750
-171.1600000000,-0.0077343750
-171.1200000000,-0.0062812500
-171.0800000000,-0.0055625000
-171.0400000000,-0.0070312500
-171.0000000000,-0.0047968750
-170.9600000000,-0.0054687500
-170.9200000000,-0.0046562500
-170.8800000000,-0.0074687500
-170.8400000000,-0.0046250000
-170.8000000000,-0.0035781250
-170.7600000000,-0.0036250000
-170.7200000000,-0.0050625000
-170.6800000000,-0.0055468750
-170.6400000000,-0.0022031250
-170.6000000000,-0.0000156250
-170.5600000000,0.0029687500
-170.5200000000,0.0001562500
-170.4800000000,-0.0032968750
-170.4400000000,-0.0049687500
-170.4000000000,-0.0008593750
-170.3600000000,0.0072656250
-170.3200000000,0.0069062500
-170.2800000000,0.0036562500
-170.2400000000,-0.0026093750
-170.2000000000,0.0015312500
-170.1600000000,0.0068281250
-170.1200000000,0.0085625000
-170.0800000000,0.0050781250
-170.0400000000,0.0020312500
-170.0000000000,0.0051562500
-169.9600000000,0.0063125000
-169.9200000000,0.0080937500
-169.8800000000,0.0040156250
-169.8400000000,0.0060000000
-169.8000000000,0.0088125000
-169.7600000000,0.0076875000
-169.7200000000,0.0054062500
-169.6800000000,0.0004062500
-169.6400000000,0.0042656250
-169.6000000000,0.0090468750
-169.5600000000,0.0110781250
-169.5200000000,0.0072500000
-169.4800000000,0.0033437500
-169.4400000000,0.0029843750
-169.4000000000,0.0084843750
-169.3600000000,0.0077187500
-169.3200000000,0.0082343750
-169.2800000000,0.0068437500
-169.2400000000,0.0073437500
-169.2000000000,0.0059218750
-169.1600000000,0.0036250000
-169.1200000000,0.0001093750
-169.0800000000,0.0075781250
-169.0400000000,0.0132656250
-169.0000000000,0.0103750000
-168.9600000000,0.0027031250
-168.9200000000,-0.0025625000
-168.8800000000,0.0000781250
-168.8400000000,0.0080937500
-168.8000000000,0.0098437500
-168.7600000000,0.0033281250
-168.7200000000,-0.0033437500
-168.6800000000,-0.0062812500
-168.6400000000,-0.0034375000
-168.6000000000,0.0009531250
-168.5600000000,-0.0001562500
-168.5200000000,-0.0021093750
-168.4800000000,-0.0072031250
-168.4400000000,-0.0096250000
-168.4000000000,-0.0124375000
-168.3600000000,-0.0086093750
-168.3200000000,-0.0030781250
-168.2800000000,-0.0026875000
-168.2400000000,-0.0079531250
-168.2000000000,-0.0145468750
-168.1600000000,-0.0145000000
-168.1200000000,-0.0121562500
-168.0800000000,-0.0071718750
-168.0400000000,-0.0071718750
-168.0000000000,-0.0078906250
-167.9600000000,-0.0115312500
-167.9200000000,-0.0148125000
-167.8800000000,-0.0145156250
-167.8400000000,-0.0121406250
-167.8000000000,-0.0080000000
-167.7600000000,-0.0089062500
-167.7200000000,-0.0141875000
-167.6800000000,-0.0187656250
-167.6400000000,-0.0174687500
-167.6000000000,-0.0136875000
-167.5600000000,-0.0126406250
-167.5200000000,-0.0127812500
-167.4800000000,-0.0150156250
-167.4400000000,-0.0125312500
-167.4000000000,-0.0114843750
-167.3600000000,-0.0134375000
-167.3200000000,-0.0162187500
-167.2800000000,-0.0149843750
-167.2400000000,-0.0110000000
-167.2000000000,-0.0073750000
-167.1600000000,-0.0102343750
-167.1200000000,-0.0116406250
-167.0800000000,-0.0141250000
-167.0400000000,-0.0104843750
-167.0000000000,-0.0090468750
-166.9600000000,-0.0057812500
-166.9200000000,-0.0092656250
-166.8800000000,-0.0088906250
-166.8400000000,-0.0104531250
-166.8000000000,-0.0068906250
-166.7600000000,-0.0049218750
-166.7200000000,-0.0043906250
-166.6800000000,-0.0073750000
-166.6400000000,-0.0069843750
-166.6000000000,-0.0095468750
-166.5600000000,-0.0090312500
-166.5200000000,-0.0072343750
-166.4800000000,-0.0051562500
-166.4400000000,-0.0041093750
-166.4000000000,-0.0062343750
-166.3600000000,-0.0086406250
-166.3200000000,-0.0085781250
-166.2800000000,-0.0070625000
-166.2400000000,-0.0028593750
-166.2000000000,-0.0036718750
-166.1600000000,-0.0039531250
-166.1200000000,-0.0050468750
-166.0800000000,-0.0069687500
-166.0400000000,-0.0052656250
-166.0000000000,-0.0035937500
-165.9600000000,-0.0033281250
-165.9200000000,-0.0037968750
-165.8800000000,-0.0037187500
-165.8400000000,-0.0020000000
-165.8000000000,-0.0036250000
-165.7600000000,-0.0034843750
-165.7200000000,-0.0065468750
-165.6800000000,-0.0038125000
-165.6400000000,0.0000625000
-165.6000000000,0.0030312500
-165.5600000000,-0.0032187500
-165.5200000000,-0.0080625000
-165.4800000000,-0.0090312500
-165.4400000000,-0.0048593750
-165.4000000000,0.0010625000
-165.3600000000,0.0003281250
-165.3200000000,-0.0065937500
-165.2800000000,-0.0095937500
-165.2400000000,-0.0088593750
-165.2000000000,-0.0021406250
-165.1600000000,-0.0004531250
-165.1200000000,-0.0019062500
-165.0800000000,-0.0065156250
-165.0400000000,-0.0070625000
-165.0000000000,-0.0054218750
-164.9600000000,-0.0043593750
-164.9200000000,-0.0057812500
-164.8800000000,-0.0049375000
-164.8400000000,-0.0032812500
-164.8000000000,-0.0022500000
-164.7600000000,-0.0034531250
-164.7200000000,-0.0065625000
-164.6800000000,-0.0058750000
-164.6400000000,-0.0010937500
-164.6000000000,0.0001562500
-164.5600000000,-0.0066250000
-164.5200000000,-0.0073125000
-164.4800000000,-0.0047656250
-164.4400000000,-0.0024375000
-164.4000000000,-0.0011562500
-164.3600000000,-0.0061250000
