Time(s),Voltage(V)
-195.7600000000,-0.0153125000
-195.7200000000,-0.0141250000
-195.6800000000,-0.0148593750
-195.6400000000,-0.0102656250
-195.6000000000,-0.0058437500
-195.5600000000,-0.0040625000
-195.5200000000,-0.0075156250
-195.4800000000,-0.0101093750
-195.4400000000,-0.0073593750
-195.4000000000,-0.0013906250
-195.3600000000,0.0065156250
-195.3200000000,0.0064218750
-195.2800000000,0.0003281250
-195.2400000000,-0.0012812500
-195.2000000000,-0.0009531250
-195.1600000000,0.0079218750
-195.1200000000,0.0155937500
-195.0800000000,0.0167968750
-195.0400000000,0.0118906250
-195.0000000000,0.0088437500
-194.9600000000,0.0098125000
-194.9200000000,0.0153281250
-194.8800000000,0.0242968750
-194.8400000000,0.0267500000
-194.8000000000,0.0248437500
-194.7600000000,0.0177187500
-194.7200000000,0.0147343750
-194.6800000000,0.0165937500
-194.6400000000,0.0282812500
-194.6000000000,0.0335937500
-194.5600000000,0.0307500000
-194.5200000000,0.0224375000
-194.4800000000,0.0208125000
-194.4400000000,0.0238437500
-194.4000000000,0.0327187500
-194.3600000000,0.0330937500
-194.3200000000,0.0313281250
-194.2800000000,0.0264375000
-194.2400000000,0.0248125000
-194.2000000000,0.0237031250
-194.1600000000,0.0243593750
-194.1200000000,0.0292500000
-194.0800000000,0.0312656250
-194.0400000000,0.0309843750
-194.0000000000,0.0248593750
-193.9600000000,0.0194062500
-193.9200000000,0.0211718750
-193.8800000000,0.0237500000
-193.8400000000,0.0237812500
-193.8000000000,0.0210781250
-193.7600000000,0.0164843750
-193.7200000000,0.0185625000
-193.6800000000,0.0177343750
-193.6400000000,0.0147187500
-193.6000000000,0.0092812500
-193.5600000000,0.0095156250
-193.5200000000,0.0117656250
-193.4800000000,0.0129062500
-193.4400000000,0.0057343750
-193.4000000000,-0.0018125000
-193.3600000000,-0.0031250000
-193.3200000000,0.0009375000
-193.2800000000,0.0044687500
-193.2400000000,0.0029062500
-193.2000000000,-0.0055625000
-193.1600000000,-0.0087656250
-193.1200000000,-0.0110000000
-193.0800000000,-0.0104531250
-193.0400000000,-0.0104218750
-193.0000000000,-0.0098750000
-192.9600000000,-0.0102187500
-192.9200000000,-0.0159218750
-192.8800000000,-0.0215312500
-192.8400000000,-0.0236250000
-192.8000000000,-0.0196875000
-192.7600000000,-0.0154531250
-192.7200000000,-0.0163750000
-192.6800000000,-0.0254218750
-192.6400000000,-0.0327187500
-192.6000000000,-0.0320937500
-192.5600000000,-0.0274062500
-192.5200000000,-0.0238125000
-192.4800000000,-0.0238906250
-192.4400000000,-0.0293437500
-192.4000000000,-0.0327500000
-192.3600000000,-0.0352187500
-192.3200000000,-0.0324375000
-192.2800000000,-0.0295312500
-192.2400000000,-0.0291250000
-192.2000000000,-0.0313281250
-192.1600000000,-0.0346406250
-192.1200000000,-0.0346562500
-192.0800000000,-0.0359531250
-192.0400000000,-0.0336875000
-192.0000000000,-0.0294062500
-191.9600000000,-0.0285312500
-191.9200000000,-0.0312812500
-191.8800000000,-0.0345625000
-191.8400000000,-0.0364062500
-191.8000000000,-0.0331562500
-191.7600000000,-0.0282968750
-191.7200000000,-0.0273437500
-191.6800000000,-0.0308750000
-191.6400000000,-0.0336718750
-191.6000000000,-0.0328906250
-191.5600000000,-0.0282656250
-191.5200000000,-0.0261562500
-191.4800000000,-0.0237656250
-191.4400000000,-0.0257343750
-191.4000000000,-0.0280625000
-191.3600000000,-0.0251250000
-191.3200000000,-0.0219687500
-191.2800000000,-0.0204687500
-191.2400000000,-0.0197812500
-191.2000000000,-0.0190468750
-191.1600000000,-0.0166562500
-191.1200000000,-0.0150468750
-191.0800000000,-0.0138906250
-191.0400000000,-0.0115625000
-191.0000000000,-0.0106250000
-190.9600000000,-0.0084687500
-190.9200000000,-0.0095937500
-190.8800000000,-0.0075312500
-190.8400000000,-0.0065468750
-190.8000000000,-0.0030625000
-190.7600000000,-0.0035625000
-190.7200000000,-0.0027968750
-190.6800000000,-0.0025625000
-190.6400000000,-0.0010937500
-190.6000000000,0.0015312500
-190.5600000000,0.0008593750
-190.5200000000,0.0024218750
-190.4800000000,0.0017343750
-190.4400000000,0.0030468750
-190.4000000000,0.0064843750
-190.3600000000,0.0073750000
-190.3200000000,0.0064375000
-190.2800000000,0.0070312500
-190.2400000000,0.0095156250
-190.2000000000,0.0142187500
-190.1600000000,0.0146406250
-190.1200000000,0.0137812500
-190.0800000000,0.0107031250
-190.0400000000,0.0137968750
-190.0000000000,0.0157968750
-189.9600000000,0.0192968750
-189.9200000000,0.0194687500
-189.8800000000,0.0153125000
-189.8400000000,0.0160312500
-189.8000000000,0.0153750000
-189.7600000000,0.0161875000
-189.7200000000,0.0152031250
-189.6800000000,0.0168906250
-189.6400000000,0.0182031250
-189.6000000000,0.0198593750
-189.5600000000,0.0155781250
-189.5200000000,0.0160312500
-189.4800000000,0.0137343750
-189.4400000000,0.0157343750
-189.4000000000,0.0142031250
-189.3600000000,0.0127343750
-189.3200000000,0.0095312500
-189.2800000000,0.0122968750
-189.2400000000,0.0125156250
-189.2000000000,0.0127500000
-189.1600000000,0.0080000000
-189.1200000000,0.0074687500
-189.0800000000,0.0057031250
-189.0400000000,0.0084062500
-189.0000000000,0.0063437500
-188.9600000000,0.0042812500
-188.9200000000,-0.0007968750
-188.8800000000,-0.0016562500
-188.8400000000,0.0014218750
-188.8000000000,0.0034062500
-188.7600000000,0.0010468750
-188.7200000000,-0.0026406250
-188.6800000000,-0.0080000000
-188.6400000000,-0.0095156250
-188.6000000000,-0.0093750000
-188.5600000000,-0.0077187500
-188.5200000000,-0.0081875000
-188.4800000000,-0.0090937500
-188.4400000000,-0.0108125000
-188.4000000000,-0.0132812500
-188.3600000000,-0.0142500000
-188.3200000000,-0.0156875000
-188.2800000000,-0.0131562500
-188.2400000000,-0.0102031250
-188.2000000000,-0.0133750000
-188.1600000000,-0.0202187500
-188.1200000000,-0.0213125000
-188.0800000000,-0.0187656250
-188.0400000000,-0.0140468750
-188.0000000000,-0.0112343750
-187.9600000000,-0.0149375000
-187.9200000000,-0.0212968750
-187.8800000000,-0.0230312500
-187.8400000000,-0.0226718750
-187.8000000000,-0.0195000000
-187.7600000000,-0.0182500000
-187.7200000000,-0.0185000000
-187.6800000000,-0.0210000000
-187.6400000000,-0.0223281250
-187.6000000000,-0.0217968750
-187.5600000000,-0.0197187500
-187.5200000000,-0.0191406250
-187.4800000000,-0.0183750000
-187.4400000000,-0.0197656250
-187.4000000000,-0.0214218750
-187.3600000000,-0.0193437500
-187.3200000000,-0.0169062500
-187.2800000000,-0.0132656250
-187.2400000000,-0.0140781250
-187.2000000000,-0.0160000000
-187.1600000000,-0.0166406250
-187.1200000000,-0.0148437500
-187.0800000000,-0.0123906250
-187.0400000000,-0.0105156250
-187.0000000000,-0.0107812500
-186.9600000000,-0.0129843750
-186.9200000000,-0.0111718750
-186.8800000000,-0.0062031250
-186.8400000000,-0.0068437500
-186.8000000000,-0.0071250000
-186.7600000000,-0.0140156250
-186.7200000000,-0.0094843750
-186.6800000000,-0.0040781250
-186.6400000000,0.0001406250
-186.6000000000,-0.0059531250
-186.5600000000,-0.0096093750
-186.5200000000,-0.0099531250
-186.4800000000,-0.0045781250
-186.4400000000,-0.0021562500
-186.4000000000,-0.0028593750
-186.3600000000,-0.0039375000
-186.3200000000,-0.0039843750
-186.2800000000,-0.0029687500
-186.2400000000,-0.0050000000
-186.2000000000,-0.0055468750
-186.1600000000,-0.0033750000
-186.1200000000,-0.0001562500
-186.0800000000,-0.0000312500
-186.0400000000,-0.0022812500
-186.0000000000,-0.0083281250
-185.9600000000,-0.0057343750
-185.9200000000,-0.0005781250
-185.8800000000,0.0001250000
-185.8400000000,-0.0035156250
-185.8000000000,-0.0053593750
-185.7600000000,-0.0028906250
-185.7200000000,0.0022656250
-185.6800000000,0.0003750000
-185.6400000000,-0.0063125000
-185.6000000000,-0.0059218750
-185.5600000000,-0.0013437500
-185.5200000000,0.0027656250
-185.4800000000,0.0027968750
-185.4400000000,-0.0036406250
-185.4000000000,-0.0075312500
-185.3600000000,-0.0064843750
-185.3200000000,-0.0032812500
-185.2800000000,-0.0002343750
-185.2400000000,0.0010937500
-185.2000000000,-0.0008125000
-185.1600000000,-0.0037500000
-185.1200000000,-0.0031093750
-185.0800000000,-0.0039843750
-185.0400000000,-0.0004843750
-185.0000000000,0.0024687500
-184.9600000000,0.0023593750
-184.9200000000,0.0009062500
-184.8800000000,-0.0026875000
-184.8400000000,-0.0008281250
-184.8000000000,0.0040781250
-184.7600000000,0.0048906250
-184.7200000000,0.0082812500
-184.6800000000,0.0069687500
-184.6400000000,0.0071718750
-184.6000000000,0.0059531250
-184.5600000000,0.0044218750
-184.5200000000,0.0040468750
-184.4800000000,0.0074218750
-184.4400000000,0.0122343750
-184.4000000000,0.0133906250
-184.3600000000,0.0088906250
-184.3200000000,0.0065468750
-184.2800000000,0.0057968750
-184.2400000000,0.0096875000
-184.2000000000,0.0139531250
-184.1600000000,0.0148125000
-184.1200000000,0.0106718750
-184.0800000000,0.0086406250
-184.0400000000,0.0067031250
-184.0000000000,0.0083750000
-183.9600000000,0.0151875000
-183.9200000000,0.0191406250
-183.8800000000,0.0148593750
-183.8400000000,0.0113906250
-183.8000000000,0.0076406250
-183.7600000000,0.0070625000
-183.7200000000,0.0103437500
-183.6800000000,0.0145000000
-183.6400000000,0.0132031250
-183.6000000000,0.0115937500
-183.5600000000,0.0079218750
-183.5200000000,0.0070937500
-183.4800000000,0.0090312500
-183.4400000000,0.0113750000
-183.4000000000,0.0112187500
-183.3600000000,0.0098906250
-183.3200000000,0.0065937500
-183.2800000000,0.0037500000
-183.2400000000,0.0035937500
-183.2000000000,0.0073593750
-183.1600000000,0.0088281250
-183.1200000000,0.0086562500
-183.0800000000,0.0053281250
-183.0400000000,0.0026093750
-183.0000000000,-0.0007031250
-182.9600000000,0.0009687500
-182.9200000000,0.0018750000
-182.8800000000,0.0032656250
-182.8400000000,0.0034375000
-182.8000000000,-0.0017656250
-182.7600000000,-0.0048281250
-182.7200000000,-0.0048437500
-182.6800000000,-0.0007812500
-182.6400000000,-0.0014843750
-182.6000000000,-0.0017343750
-182.5600000000,-0.0050156250
-182.5200000000,-0.0071875000
-182.4800000000,-0.0090156250
-182.4400000000,-0.0086718750
-182.4000000000,-0.0066093750
-182.3600000000,-0.0037968750
-182.3200000000,-0.0044843750
-182.2800000000,-0.0101250000
-182.2400000000,-0.0128593750
-182.2000000000,-0.0110312500
-182.1600000000,-0.0080000000
-182.1200000000,-0.0049843750
-182.0800000000,-0.0064531250
-182.0400000000,-0.0124843750
-182.0000000000,-0.0149531250
-181.9600000000,-0.0148750000
-181.9200000000,-0.0117187500
-181.8800000000,-0.0104687500
-181.8400000000,-0.0129375000
-181.8000000000,-0.0131406250
-181.7600000000,-0.0132031250
-181.7200000000,-0.0132031250
-181.6800000000,-0.0171718750
-181.6400000000,-0.0190625000
-181.6000000000,-0.0173593750
-181.5600000000,-0.0159687500
-181.5200000000,-0.0184843750
-181.4800000000,-0.0203750000
-181.4400000000,-0.0199687500
-181.4000000000,-0.0176562500
-181.3600000000,-0.0199531250
-181.3200000000,-0.0229687500
-181.2800000000,-0.0220625000
-181.2400000000,-0.0218437500
-181.2000000000,-0.0212656250
-181.1600000000,-0.0248906250
-181.1200000000,-0.0287187500
-181.0800000000,-0.0296093750
-181.0400000000,-0.0251562500
-181.0000000000,-0.0241093750
-180.9600000000,-0.0252187500
-180.9200000000,-0.0308750000
-180.8800000000,-0.0323750000
-180.8400000000,-0.0295312500
-180.8000000000,-0.0280468750
-180.7600000000,-0.0314531250
-180.7200000000,-0.0332500000
-180.6800000000,-0.0329843750
-180.6400000000,-0.0316406250
-180.6000000000,-0.0306875000
-180.5600000000,-0.0353750000
-180.5200000000,-0.0362968750
-180.4800000000,-0.0342500000
-180.4400000000,-0.0296718750
-180.4000000000,-0.0323437500
-180.3600000000,-0.0377500000
-180.3200000000,-0.0379531250
-180.2800000000,-0.0369687500
-180.2400000000,-0.0335781250
-180.2000000000,-0.0303281250
-180.1600000000,-0.0312656250
-180.1200000000,-0.0315937500
-180.0800000000,-0.0326406250
-180.0400000000,-0.0323437500
-180.0000000000,-0.0339062500
-179.9600000000,-0.0310312500
-179.9200000000,-0.0275312500
-179.8800000000,-0.0226875000
-179.8400000000,-0.0251406250
-179.8000000000,-0.0265156250
-179.7600000000,-0.0257812500
-179.7200000000,-0.0214531250
-179.6800000000,-0.0159375000
-179.6400000000,-0.0144687500
-179.6000000000,-0.0170781250
-179.5600000000,-0.0174375000
-179.5200000000,-0.0136093750
-179.4800000000,-0.0080625000
-179.4400000000,-0.0057031250
-179.4000000000,-0.0056093750
-179.3600000000,-0.0036250000
-179.3200000000,0.0006562500
-179.2800000000,0.0038437500
-179.2400000000,0.0046093750
-179.2000000000,0.0021093750
-179.1600000000,0.0050781250
-179.1200000000,0.0106250000
-179.0800000000,0.0165781250
-179.0400000000,0.0170156250
-179.0000000000,0.0149531250
-178.9600000000,0.0157187500
-178.9200000000,0.0181250000
-178.8800000000,0.0226250000
-178.8400000000,0.0248281250
-178.8000000000,0.0254687500
-178.7600000000,0.0260468750
-178.7200000000,0.0253750000
-178.6800000000,0.0277187500
-178.6400000000,0.0294843750
-178.6000000000,0.0311250000
-178.5600000000,0.0311562500
-178.5200000000,0.0328750000
-178.4800000000,0.0325156250
-178.4400000000,0.0298125000
-178.4000000000,0.0281093750
-178.3600000000,0.0322968750
-178.3200000000,0.0374843750
-178.2800000000,0.0390781250
-178.2400000000,0.0315468750
-178.2000000000,0.0271875000
-178.1600000000,0.0288437500
-178.1200000000,0.0337343750
-178.0800000000,0.0359531250
-178.0400000000,0.0318125000
-178.0000000000,0.0249843750
-177.9600000000,0.0253125000
-177.9200000000,0.0287031250
-177.8800000000,0.0312343750
-177.8400000000,0.0253437500
-177.8000000000,0.0238281250
-177.7600000000,0.0200000000
-177.7200000000,0.0203750000
-177.6800000000,0.0190156250
-177.6400000000,0.0154218750
-177.6000000000,0.0136250000
-177.5600000000,0.0129062500
-177.5200000000,0.0127343750
-177.4800000000,0.0103281250
-177.4400000000,0.0057500000
-177.4000000000,0.0056875000
-177.3600000000,0.0040937500
-177.3200000000,0.0048906250
-177.2800000000,-0.0004218750
-177.2400000000,-0.0052031250
-177.2000000000,-0.0070312500
-177.1600000000,-0.0068125000
-177.1200000000,-0.0063593750
-177.0800000000,-0.0108593750
-177.0400000000,-0.0160156250
-177.0000000000,-0.0170000000
-176.9600000000,-0.0181093750
-176.9200000000,-0.0180625000
-176.8800000000,-0.0197187500
-176.8400000000,-0.0238437500
-176.8000000000,-0.0244531250
-176.7600000000,-0.0252187500
-176.7200000000,-0.0267343750
-176.6800000000,-0.0300937500
-176.6400000000,-0.0286093750
-176.6000000000,-0.0289062500
-176.5600000000,-0.0277656250
-176.5200000000,-0.0304843750
-176.4800000000,-0.0343906250
-176.4400000000,-0.0378437500
-176.4000000000,-0.0329375000
-176.3600000000,-0.0318593750
-176.3200000000,-0.0299687500
-176.2800000000,-0.0353281250
-176.2400000000,-0.0362656250
-176.2000000000,-0.0378906250
-176.1600000000,-0.0350937500
-176.1200000000,-0.0336718750
-176.0800000000,-0.0343906250
-176.0400000000,-0.0320625000
-176.0000000000,-0.0330000000
-175.9600000000,-0.0330312500
-175.9200000000,-0.0344843750
-175.8800000000,-0.0314375000
-175.8400000000,-0.0276250000
-175.8000000000,-0.0246718750
-175.7600000000,-0.0252656250
-175.7200000000,-0.0272343750
-175.6800000000,-0.0270156250
-175.6400000000,-0.0235937500
-175.6000000000,-0.0206093750
-175.5600000000,-0.0169687500
-175.5200000000,-0.0173593750
-175.4800000000,-0.0176406250
-175.4400000000,-0.0173750000
-175.4000000000,-0.0144687500
-175.3600000000,-0.0122968750
-175.3200000000,-0.0089218750
-175.2800000000,-0.0061093750
-175.2400000000,-0.0039531250
-175.2000000000,-0.0018750000
-175.1600000000,-0.0017656250
-175.1200000000,-0.0005625000
-175.0800000000,0.0041718750
-175.0400000000,0.0080312500
-175.0000000000,0.0113125000
-174.9600000000,0.0100468750
-174.9200000000,0.0105000000
-174.8800000000,0.0131093750
-174.8400000000,0.0161093750
-174.8000000000,0.0188906250
-174.7600000000,0.0223906250
-174.7200000000,0.0224687500
-174.6800000000,0.0228906250
-174.6400000000,0.0239531250
-174.6000000000,0.0239843750
-174.5600000000,0.0266562500
-174.5200000000,0.0300468750
-174.4800000000,0.0324375000
-174.4400000000,0.0326718750
-174.4000000000,0.0312656250
-174.3600000000,0.0315468750
-174.3200000000,0.0339843750
-174.2800000000,0.0363437500
-174.2400000000,0.0355625000
-174.2000000000,0.0355625000
-174.1600000000,0.0345312500
-174.1200000000,0.0367968750
-174.0800000000,0.0362968750
-174.0400000000,0.0366875000
-174.0000000000,0.0356875000
-173.9600000000,0.0372968750
-173.9200000000,0.0366093750
-173.8800000000,0.0353593750
-173.8400000000,0.0315156250
-173.8000000000,0.0334843750
-173.7600000000,0.0329687500
-173.7200000000,0.0352500000
-173.6800000000,0.0307656250
-173.6400000000,0.0277656250
-173.6000000000,0.0261562500
-173.5600000000,0.0261562500
-173.5200000000,0.0262343750
-173.4800000000,0.0245625000
-173.4400000000,0.0238437500
-173.4000000000,0.0201875000
-173.3600000000,0.0193750000
-173.3200000000,0.0178125000
-173.2800000000,0.0177656250
-173.2400000000,0.0171562500
-173.2000000000,0.0170468750
-173.1600000000,0.0133281250
-173.1200000000,0.0075937500
-173.0800000000,0.0062343750
-173.0400000000,0.0060937500
-173.0000000000,0.0068437500
-172.9600000000,0.0058593750
-172.9200000000,-0.0001406250
-172.8800000000,-0.0063125000
-172.8400000000,-0.0074687500
-172.8000000000,-0.0071250000
-172.7600000000,-0.0078906250
-172.7200000000,-0.0090625000
-172.6800000000,-0.0144218750
-172.6400000000,-0.0173593750
-172.6000000000,-0.0214843750
-172.5600000000,-0.0204062500
-172.5200000000,-0.0211406250
-172.4800000000,-0.0207187500
-172.4400000000,-0.0268281250
-172.4000000000,-0.0301875000
-172.3600000000,-0.0320937500
-172.3200000000,-0.0298906250
-172.2800000000,-0.0296250000
-172.2400000000,-0.0308437500
-172.2000000000,-0.0388125000
-172.1600000000,-0.0433125000
-172.1200000000,-0.0416093750
-172.0800000000,-0.0373125000
-172.0400000000,-0.0365625000
-172.0000000000,-0.0416250000
-171.9600000000,-0.0451562500
-171.9200000000,-0.0475937500
-171.8800000000,-0.0454375000
-171.8400000000,-0.0446718750
-171.8000000000,-0.0471406250
-171.7600000000,-0.0483125000
-171.7200000000,-0.0493593750
-171.6800000000,-0.0480937500
-171.6400000000,-0.0501875000
-171.6000000000,-0.0516718750
-171.5600000000,-0.0501718750
-171.5200000000,-0.0475000000
-171.4800000000,-0.0485625000
-171.4400000000,-0.0467500000
-171.4000000000,-0.0493125000
-171.3600000000,-0.0483750000
-171.3200000000,-0.0496406250
-171.2800000000,-0.0487031250
-171.2400000000,-0.0497812500
-171.2000000000,-0.0460000000
-171.1600000000,-0.0452031250
-171.1200000000,-0.0437187500
-171.0800000000,-0.0470625000
-171.0400000000,-0.0467187500
-171.0000000000,-0.0475156250
-170.9600000000,-0.0455937500
-170.9200000000,-0.0454375000
-170.8800000000,-0.0418906250
-170.8400000000,-0.0428750000
-170.8000000000,-0.0433906250
-170.7600000000,-0.0420937500
-170.7200000000,-0.0385000000
-170.6800000000,-0.0350781250
-170.6400000000,-0.0354531250
-170.6000000000,-0.0359843750
-170.5600000000,-0.0380468750
-170.5200000000,-0.0356718750
-170.4800000000,-0.0314843750
-170.4400000000,-0.0302812500
-170.4000000000,-0.0312343750
-170.3600000000,-0.0300625000
-170.3200000000,-0.0269375000
-170.2800000000,-0.0212343750
-170.2400000000,-0.0195156250
-170.2000000000,-0.0232656250
-170.1600000000,-0.0241093750
-170.1200000000,-0.0210156250
-170.0800000000,-0.0148125000
-170.0400000000,-0.0137343750
-170.0000000000,-0.0118437500
-169.9600000000,-0.0126718750
-169.9200000000,-0.0102812500
-169.8800000000,-0.0073125000
-169.8400000000,-0.0060625000
-169.8000000000,-0.0036875000
-169.7600000000,-0.0035781250
-169.7200000000,0.0002343750
-169.6800000000,0.0006875000
-169.6400000000,0.0018437500
-169.6000000000,0.0018281250
-169.5600000000,0.0055312500
-169.5200000000,0.0065937500
-169.4800000000,0.0092656250
-169.4400000000,0.0075937500
-169.4000000000,0.0105937500
-169.3600000000,0.0133906250
-169.3200000000,0.0182968750
-169.2800000000,0.0152031250
-169.2400000000,0.0171718750
-169.2000000000,0.0155468750
-169.1600000000,0.0195312500
-169.1200000000,0.0237187500
-169.0800000000,0.0250312500
-169.0400000000,0.0239843750
-169.0000000000,0.0199843750
-168.9600000000,0.0229687500
-168.9200000000,0.0278906250
-168.8800000000,0.0308281250
-168.8400000000,0.0297031250
-168.8000000000,0.0290312500
-168.7600000000,0.0260000000
-168.7200000000,0.0284687500
-168.6800000000,0.0306250000
-168.6400000000,0.0323906250
-168.6000000000,0.0361718750
-168.5600000000,0.0367187500
-168.5200000000,0.0326250000
-168.4800000000,0.0295625000
-168.4400000000,0.0327031250
-168.4000000000,0.0377656250
-168.3600000000,0.0400625000
-168.3200000000,0.0379218750
-168.2800000000,0.0350000000
-168.2400000000,0.0331718750
-168.2000000000,0.0360937500
-168.1600000000,0.0403281250
-168.1200000000,0.0408593750
-168.0800000000,0.0393281250
-168.0400000000,0.0372812500
-168.0000000000,0.0369375000
-167.9600000000,0.0357031250
-167.9200000000,0.0366718750
-167.8800000000,0.0387343750
-167.8400000000,0.0387031250
-167.8000000000,0.0395000000
-167.7600000000,0.0360625000
-167.7200000000,0.0360937500
-167.6800000000,0.0352968750
-167.6400000000,0.0365312500
-167.6000000000,0.0367031250
-167.5600000000,0.0345468750
-167.5200000000,0.0333281250
-167.4800000000,0.0317812500
-167.4400000000,0.0329062500
-167.4000000000,0.0333437500
-167.3600000000,0.0320781250
-167.3200000000,0.0287968750
-167.2800000000,0.0277812500
-167.2400000000,0.0276250000
-167.2000000000,0.0245781250
-167.1600000000,0.0248750000
-167.1200000000,0.0243437500
-167.0800000000,0.0257812500
-167.0400000000,0.0221562500
-167.0000000000,0.0173750000
-166.9600000000,0.0156875000
-166.9200000000,0.0164531250
-166.8800000000,0.0207031250
-166.8400000000,0.0202968750
-166.8000000000,0.0142812500
-166.7600000000,0.0078281250
-166.7200000000,0.0070937500
-166.6800000000,0.0106562500
-166.6400000000,0.0132031250
-166.6000000000,0.0106562500
-166.5600000000,0.0001406250
-166.5200000000,-0.0033281250
-166.4800000000,-0.0033125000
-166.4400000000,-0.0006718750
-166.4000000000,-0.0019218750
-166.3600000000,-0.0055312500
-166.3200000000,-0.0086250000
-166.2800000000,-0.0093593750
-166.2400000000,-0.0125156250
-166.2000000000,-0.0131250000
-166.1600000000,-0.0123750000
-166.1200000000,-0.0114531250
-166.0800000000,-0.0142187500
-166.0400000000,-0.0189375000
-166.0000000000,-0.0240625000
-165.9600000000,-0.0254062500
-165.9200000000,-0.0222500000
-165.8800000000,-0.0195937500
-165.8400000000,-0.0223593750
-165.8000000000,-0.0275781250
-165.7600000000,-0.0307031250
-165.7200000000,-0.0318906250
-165.6800000000,-0.0318593750
-165.6400000000,-0.0311718750
-165.6000000000,-0.0314531250
-165.5600000000,-0.0348437500
-165.5200000000,-0.0373750000
-165.4800000000,-0.0388125000
-165.4400000000,-0.0387656250
-165.4000000000,-0.0384218750
-165.3600000000,-0.0364375000
-165.3200000000,-0.0355156250
-165.2800000000,-0.0387812500
-165.2400000000,-0.0431406250
-165.2000000000,-0.0420781250
-165.1600000000,-0.0410312500
-165.1200000000,-0.0389687500
-165.0800000000,-0.0395156250
-165.0400000000,-0.0417656250
-165.0000000000,-0.0418906250
-164.9600000000,-0.0411093750
-164.9200000000,-0.0417968750
-164.8800000000,-0.0420312500
-164.8400000000,-0.0413750000
-164.8000000000,-0.0406250000
-164.7600000000,-0.0401093750
-164.7200000000,-0.0412500000
-164.6800000000,-0.0403437500
-164.6400000000,-0.0414687500
-164.6000000000,-0.0410781250
-164.5600000000,-0.0407812500
-164.5200000000,-0.0352031250
-164.4800000000,-0.0353437500
-164.4400000000,-0.0367031250
-164.4000000000,-0.0408906250
-164.3600000000,-0.0395468750
-164.3200000000,-0.0357031250
-164.2800000000,-0.0307656250
-164.2400000000,-0.0297968750
-164.2000000000,-0.0304375000
