Time(s),Voltage(V)
-190.1600000000,-0.1043750000
-190.1200000000,-0.1062500000
-190.0800000000,-0.1090625000
-190.0400000000,-0.1075000000
-190.0000000000,-0.1046875000
-189.9600000000,-0.1059375000
-189.9200000000,-0.1118750000
-189.8800000000,-0.1078125000
-189.8400000000,-0.1009375000
-189.8000000000,-0.1053125000
-189.7600000000,-0.1021875000
-189.7200000000,-0.1046875000
-189.6800000000,-0.1062500000
-189.6400000000,-0.1034375000
-189.6000000000,-0.1056250000
-189.5600000000,-0.1031250000
-189.5200000000,-0.1078125000
-189.4800000000,-0.1109375000
-189.4400000000,-0.1062500000
-189.4000000000,-0.1068750000
-189.3600000000,-0.1078125000
-189.3200000000,-0.1100000000
-189.2800000000,-0.1053125000
-189.2400000000,-0.1087500000
-189.2000000000,-0.1050000000
-189.1600000000,-0.1062500000
-189.1200000000,-0.1084375000
-189.0800000000,-0.1043750000
-189.0400000000,-0.1078125000
-189.0000000000,-0.1084375000
-188.9600000000,-0.1028125000
-188.9200000000,-0.1065625000
-188.8800000000,-0.1062500000
-188.8400000000,-0.1031250000
-188.8000000000,-0.1081250000
-188.7600000000,-0.1087500000
-188.7200000000,-0.1015625000
-188.6800000000,-0.1081250000
-188.6400000000,-0.1078125000
-188.6000000000,-0.1031250000
-188.5600000000,-0.1028125000
-188.5200000000,-0.1059375000
-188.4800000000,-0.1078125000
-188.4400000000,-0.1087500000
-188.4000000000,-0.1043750000
-188.3600000000,-0.1018750000
-188.3200000000,-0.1090625000
-188.2800000000,-0.1012500000
-188.2400000000,-0.1071875000
-188.2000000000,-0.1046875000
-188.1600000000,-0.1040625000
-188.1200000000,-0.1028125000
-188.0800000000,-0.1075000000
-188.0400000000,-0.1031250000
-188.0000000000,-0.0968750000
-187.9600000000,-0.1084375000
-187.9200000000,-0.1075000000
-187.8800000000,-0.1050000000
-187.8400000000,-0.1087500000
-187.8000000000,-0.1059375000
-187.7600000000,-0.1118750000
-187.7200000000,-0.1078125000
-187.6800000000,-0.1015625000
-187.6400000000,-0.1115625000
-187.6000000000,-0.1059375000
-187.5600000000,-0.1056250000
-187.5200000000,-0.1109375000
-187.4800000000,-0.1056250000
-187.4400000000,-0.1034375000
-187.4000000000,-0.1087500000
-187.3600000000,-0.1071875000
-187.3200000000,-0.1056250000
-187.2800000000,-0.1068750000
-187.2400000000,-0.1046875000
-187.2000000000,-0.1043750000
-187.1600000000,-0.1028125000
-187.1200000000,-0.1053125000
-187.0800000000,-0.1040625000
-187.0400000000,-0.1100000000
-187.0000000000,-0.1028125000
-186.9600000000,-0.1071875000
-186.9200000000,-0.1059375000
-186.8800000000,-0.1059375000
-186.8400000000,-0.1071875000
-186.8000000000,-0.1071875000
-186.7600000000,-0.1046875000
-186.7200000000,-0.1065625000
-186.6800000000,-0.1050000000
-186.6400000000,-0.1043750000
-186.6000000000,-0.1046875000
-186.5600000000,-0.1071875000
-186.5200000000,-0.1043750000
-186.4800000000,-0.1090625000
-186.4400000000,-0.1053125000
-186.4000000000,-0.1025000000
-186.3600000000,-0.1090625000
-186.3200000000,-0.1084375000
-186.2800000000,-0.1081250000
-186.2400000000,-0.1096875000
-186.2000000000,-0.1068750000
-186.1600000000,-0.1018750000
-186.1200000000,-0.1068750000
-186.0800000000,-0.1050000000
-186.0400000000,-0.1068750000
-186.0000000000,-0.1040625000
-185.9600000000,-0.1062500000
-185.9200000000,-0.1056250000
-185.8800000000,-0.1050000000
-185.8400000000,-0.1084375000
-185.8000000000,-0.1025000000
-185.7600000000,-0.1103125000
-185.7200000000,-0.1056250000
-185.6800000000,-0.1068750000
-185.6400000000,-0.1040625000
-185.6000000000,-0.1065625000
-185.5600000000,-0.1028125000
-185.5200000000,-0.1053125000
-185.4800000000,-0.1078125000
-185.4400000000,-0.1025000000
-185.4000000000,-0.1071875000
-185.3600000000,-0.1028125000
-185.3200000000,-0.1071875000
-185.2800000000,-0.1084375000
-185.2400000000,-0.1050000000
-185.2000000000,-0.1087500000
-185.1600000000,-0.1056250000
-185.1200000000,-0.1034375000
-185.0800000000,-0.1050000000
-185.0400000000,-0.1056250000
-185.0000000000,-0.1093750000
-184.9600000000,-0.1071875000
-184.9200000000,-0.1078125000
-184.8800000000,-0.1034375000
-184.8400000000,-0.1053125000
-184.8000000000,-0.1071875000
-184.7600000000,-0.1062500000
-184.7200000000,-0.1053125000
-184.6800000000,-0.1081250000
-184.6400000000,-0.1046875000
-184.6000000000,-0.1040625000
-184.5600000000,-0.1037500000
-184.5200000000,-0.1009375000
-184.4800000000,-0.1075000000
-184.4400000000,-0.1034375000
-184.4000000000,-0.1084375000
-184.3600000000,-0.1075000000
-184.3200000000,-0.1100000000
-184.2800000000,-0.1043750000
-184.2400000000,-0.1081250000
-184.2000000000,-0.1043750000
-184.1600000000,-0.1046875000
-184.1200000000,-0.1053125000
-184.0800000000,-0.1087500000
-184.0400000000,-0.1084375000
-184.0000000000,-0.1068750000
-183.9600000000,-0.1075000000
-183.9200000000,-0.1103125000
-183.8800000000,-0.1056250000
-183.8400000000,-0.1046875000
-183.8000000000,-0.1084375000
-183.7600000000,-0.1065625000
-183.7200000000,-0.1043750000
-183.6800000000,-0.1075000000
-183.6400000000,-0.1056250000
-183.6000000000,-0.1018750000
-183.5600000000,-0.1078125000
-183.5200000000,-0.1075000000
-183.4800000000,-0.1031250000
-183.4400000000,-0.1025000000
-183.4000000000,-0.1056250000
-183.3600000000,-0.1062500000
-183.3200000000,-0.1056250000
-183.2800000000,-0.1075000000
-183.2400000000,-0.1056250000
-183.2000000000,-0.1046875000
-183.1600000000,-0.1059375000
-183.1200000000,-0.1087500000
-183.0800000000,-0.1075000000
-183.0400000000,-0.1050000000
-183.0000000000,-0.1037500000
-182.9600000000,-0.1087500000
-182.9200000000,-0.1084375000
-182.8800000000,-0.1062500000
-182.8400000000,-0.1050000000
-182.8000000000,-0.1109375000
-182.7600000000,-0.1043750000
-182.7200000000,-0.1084375000
-182.6800000000,-0.1059375000
-182.6400000000,-0.1059375000
-182.6000000000,-0.1031250000
-182.5600000000,-0.1015625000
-182.5200000000,-0.1075000000
-182.4800000000,-0.1062500000
-182.4400000000,-0.1040625000
-182.4000000000,-0.1078125000
-182.3600000000,-0.1075000000
-182.3200000000,-0.1046875000
-182.2800000000,-0.1075000000
-182.2400000000,-0.1068750000
-182.2000000000,-0.1053125000
-182.1600000000,-0.1053125000
-182.1200000000,-0.1071875000
-182.0800000000,-0.1078125000
-182.0400000000,-0.1046875000
-182.0000000000,-0.1050000000
-181.9600000000,-0.1087500000
-181.9200000000,-0.1103125000
-181.8800000000,-0.1106250000
-181.8400000000,-0.1053125000
-181.8000000000,-0.1062500000
-181.7600000000,-0.1065625000
-181.7200000000,-0.1050000000
-181.6800000000,-0.1081250000
-181.6400000000,-0.1043750000
-181.6000000000,-0.1059375000
-181.5600000000,-0.1043750000
-181.5200000000,-0.1071875000
-181.4800000000,-0.1078125000
-181.4400000000,-0.1075000000
-181.4000000000,-0.1018750000
-181.3600000000,-0.1068750000
-181.3200000000,-0.1034375000
-181.2800000000,-0.1009375000
-181.2400000000,-0.1137500000
-181.2000000000,-0.1059375000
-181.1600000000,-0.1078125000
-181.1200000000,-0.1062500000
-181.0800000000,-0.1065625000
-181.0400000000,-0.1037500000
-181.0000000000,-0.1059375000
-180.9600000000,-0.1040625000
-180.9200000000,-0.1062500000
-180.8800000000,-0.1040625000
-180.8400000000,-0.1043750000
-180.8000000000,-0.1040625000
-180.7600000000,-0.1065625000
-180.7200000000,-0.1018750000
-180.6800000000,-0.1050000000
-180.6400000000,-0.1084375000
-180.6000000000,-0.1034375000
-180.5600000000,-0.1062500000
-180.5200000000,-0.1062500000
-180.4800000000,-0.1040625000
-180.4400000000,-0.1037500000
-180.4000000000,-0.1084375000
-180.3600000000,-0.1056250000
-180.3200000000,-0.1037500000
-180.2800000000,-0.1028125000
-180.2400000000,-0.1087500000
-180.2000000000,-0.1090625000
-180.1600000000,-0.1100000000
-180.1200000000,-0.1068750000
-180.0800000000,-0.1087500000
-180.0400000000,-0.1062500000
-180.0000000000,-0.1109375000
-179.9600000000,-0.1056250000
-179.9200000000,-0.1090625000
-179.8800000000,-0.1068750000
-179.8400000000,-0.1059375000
-179.8000000000,-0.1112500000
-179.7600000000,-0.1034375000
-179.7200000000,-0.1059375000
-179.6800000000,-0.1021875000
-179.6400000000,-0.1062500000
-179.6000000000,-0.1068750000
-179.5600000000,-0.1053125000
-179.5200000000,-0.1056250000
-179.4800000000,-0.1021875000
-179.4400000000,-0.1065625000
-179.4000000000,-0.1012500000
-179.3600000000,-0.1071875000
-179.3200000000,-0.1025000000
-179.2800000000,-0.1059375000
-179.2400000000,-0.1100000000
-179.2000000000,-0.1068750000
-179.1600000000,-0.1056250000
-179.1200000000,-0.1071875000
-179.0800000000,-0.1043750000
-179.0400000000,-0.1096875000
-179.0000000000,-0.1034375000
-178.9600000000,-0.1059375000
-178.9200000000,-0.1046875000
-178.8800000000,-0.1068750000
-178.8400000000,-0.1021875000
-178.8000000000,-0.1112500000
-178.7600000000,-0.1062500000
-178.7200000000,-0.1050000000
-178.6800000000,-0.1078125000
-178.6400000000,-0.1068750000
-178.6000000000,-0.1031250000
-178.5600000000,-0.1087500000
-178.5200000000,-0.1081250000
-178.4800000000,-0.1031250000
-178.4400000000,-0.1103125000
-178.4000000000,-0.1062500000
-178.3600000000,-0.1046875000
-178.3200000000,-0.1034375000
-178.2800000000,-0.1078125000
-178.2400000000,-0.1050000000
-178.2000000000,-0.1096875000
-178.1600000000,-0.1050000000
-178.1200000000,-0.1034375000
-178.0800000000,-0.1075000000
-178.0400000000,-0.1025000000
-178.0000000000,-0.1071875000
-177.9600000000,-0.1046875000
-177.9200000000,-0.1081250000
-177.8800000000,-0.1046875000
-177.8400000000,-0.1065625000
-177.8000000000,-0.1046875000
-177.7600000000,-0.1031250000
-177.7200000000,-0.1059375000
-177.6800000000,-0.1034375000
-177.6400000000,-0.1078125000
-177.6000000000,-0.1071875000
-177.5600000000,-0.1025000000
-177.5200000000,-0.1106250000
-177.4800000000,-0.1053125000
-177.4400000000,-0.1003125000
-177.4000000000,-0.1071875000
-177.3600000000,-0.1075000000
-177.3200000000,-0.1021875000
-177.2800000000,-0.1100000000
-177.2400000000,-0.1112500000
-177.2000000000,-0.1037500000
-177.1600000000,-0.1084375000
-177.1200000000,-0.1025000000
-177.0800000000,-0.1078125000
-177.0400000000,-0.1031250000
-177.0000000000,-0.1018750000
-176.9600000000,-0.1037500000
-176.9200000000,-0.1059375000
-176.8800000000,-0.1087500000
-176.8400000000,-0.1071875000
-176.8000000000,-0.1046875000
-176.7600000000,-0.1053125000
-176.7200000000,-0.1078125000
-176.6800000000,-0.1153125000
-176.6400000000,-0.1090625000
-176.6000000000,-0.1096875000
-176.5600000000,-0.1093750000
-176.5200000000,-0.1043750000
-176.4800000000,-0.1028125000
-176.4400000000,-0.1109375000
-176.4000000000,-0.1071875000
-176.3600000000,-0.1096875000
-176.3200000000,-0.1090625000
-176.2800000000,-0.1056250000
-176.2400000000,-0.1090625000
-176.2000000000,-0.1068750000
-176.1600000000,-0.1028125000
-176.1200000000,-0.1087500000
-176.0800000000,-0.1053125000
-176.0400000000,-0.1075000000
-176.0000000000,-0.1068750000
-175.9600000000,-0.1065625000
-175.9200000000,-0.1031250000
-175.8800000000,-0.1075000000
-175.8400000000,-0.1087500000
-175.8000000000,-0.1078125000
-175.7600000000,-0.1062500000
-175.7200000000,-0.1043750000
-175.6800000000,-0.1056250000
-175.6400000000,-0.1043750000
-175.6000000000,-0.1062500000
-175.5600000000,-0.1053125000
-175.5200000000,-0.1121875000
-175.4800000000,-0.1106250000
-175.4400000000,-0.1075000000
-175.4000000000,-0.1053125000
-175.3600000000,-0.1056250000
-175.3200000000,-0.1053125000
-175.2800000000,-0.1093750000
-175.2400000000,-0.1059375000
-175.2000000000,-0.1043750000
-175.1600000000,-0.1043750000
-175.1200000000,-0.1065625000
-175.0800000000,-0.1090625000
-175.0400000000,-0.1059375000
-175.0000000000,-0.1068750000
-174.9600000000,-0.1062500000
-174.9200000000,-0.1062500000
-174.8800000000,-0.1021875000
-174.8400000000,-0.1090625000
-174.8000000000,-0.1043750000
-174.7600000000,-0.1056250000
-174.7200000000,-0.1093750000
-174.6800000000,-0.1050000000
-174.6400000000,-0.1053125000
-174.6000000000,-0.1081250000
-174.5600000000,-0.1040625000
-174.5200000000,-0.1071875000
-174.4800000000,-0.1106250000
-174.4400000000,-0.1081250000
-174.4000000000,-0.1062500000
-174.3600000000,-0.1050000000
-174.3200000000,-0.1096875000
-174.2800000000,-0.1053125000
-174.2400000000,-0.1109375000
-174.2000000000,-0.1025000000
-174.1600000000,-0.1090625000
-174.1200000000,-0.1068750000
-174.0800000000,-0.1087500000
-174.0400000000,-0.1096875000
-174.0000000000,-0.1078125000
-173.9600000000,-0.1065625000
-173.9200000000,-0.1028125000
-173.8800000000,-0.1056250000
-173.8400000000,-0.1059375000
-173.8000000000,-0.1087500000
-173.7600000000,-0.1078125000
-173.7200000000,-0.1034375000
-173.6800000000,-0.1050000000
-173.6400000000,-0.1065625000
-173.6000000000,-0.1031250000
-173.5600000000,-0.1087500000
-173.5200000000,-0.1053125000
-173.4800000000,-0.1046875000
-173.4400000000,-0.1090625000
-173.4000000000,-0.1059375000
-173.3600000000,-0.1043750000
-173.3200000000,-0.1071875000
-173.2800000000,-0.1031250000
-173.2400000000,-0.1065625000
-173.2000000000,-0.1100000000
-173.1600000000,-0.1031250000
-173.1200000000,-0.1081250000
-173.0800000000,-0.1081250000
-173.0400000000,-0.1065625000
-173.0000000000,-0.1037500000
-172.9600000000,-0.1128125000
-172.9200000000,-0.1065625000
-172.8800000000,-0.1093750000
-172.8400000000,-0.1056250000
-172.8000000000,-0.1096875000
-172.7600000000,-0.1075000000
-172.7200000000,-0.1075000000
-172.6800000000,-0.1068750000
-172.6400000000,-0.1050000000
-172.6000000000,-0.1078125000
-172.5600000000,-0.1090625000
-172.5200000000,-0.1100000000
-172.4800000000,-0.1078125000
-172.4400000000,-0.1003125000
-172.4000000000,-0.1093750000
-172.3600000000,-0.1075000000
-172.3200000000,-0.1040625000
-172.2800000000,-0.1090625000
-172.2400000000,-0.1046875000
-172.2000000000,-0.1040625000
-172.1600000000,-0.1090625000
-172.1200000000,-0.1056250000
-172.0800000000,-0.1025000000
-172.0400000000,-0.1090625000
-172.0000000000,-0.1090625000
-171.9600000000,-0.1050000000
-171.9200000000,-0.1034375000
-171.8800000000,-0.1043750000
-171.8400000000,-0.1084375000
-171.8000000000,-0.1062500000
-171.7600000000,-0.1043750000
-171.7200000000,-0.1059375000
-171.6800000000,-0.1087500000
-171.6400000000,-0.1028125000
-171.6000000000,-0.1078125000
-171.5600000000,-0.1062500000
-171.5200000000,-0.1050000000
-171.4800000000,-0.1056250000
-171.4400000000,-0.1090625000
-171.4000000000,-0.1028125000
-171.3600000000,-0.1031250000
-171.3200000000,-0.1046875000
-171.2800000000,-0.1040625000
-171.2400000000,-0.1109375000
-171.2000000000,-0.1087500000
-171.1600000000,-0.1053125000
-171.1200000000,-0.1084375000
-171.0800000000,-0.1059375000
-171.0400000000,-0.1000000000
-171.0000000000,-0.1081250000
-170.9600000000,-0.1050000000
-170.9200000000,-0.1056250000
-170.8800000000,-0.1075000000
-170.8400000000,-0.1078125000
-170.8000000000,-0.1046875000
-170.7600000000,-0.1071875000
-170.7200000000,-0.1056250000
-170.6800000000,-0.1065625000
-170.6400000000,-0.1018750000
-170.6000000000,-0.1043750000
-170.5600000000,-0.1075000000
-170.5200000000,-0.1040625000
-170.4800000000,-0.1096875000
-170.4400000000,-0.1068750000
-170.4000000000,-0.1093750000
-170.3600000000,-0.1028125000
-170.3200000000,-0.1075000000
-170.2800000000,-0.1056250000
-170.2400000000,-0.1062500000
-170.2000000000,-0.1071875000
-170.1600000000,-0.1100000000
-170.1200000000,-0.1021875000
-170.0800000000,-0.1050000000
-170.0400000000,-0.1065625000
-170.0000000000,-0.1065625000
-169.9600000000,-0.1075000000
-169.9200000000,-0.1065625000
-169.8800000000,-0.1046875000
-169.8400000000,-0.1065625000
-169.8000000000,-0.1059375000
-169.7600000000,-0.1037500000
-169.7200000000,-0.1087500000
-169.6800000000,-0.1053125000
-169.6400000000,-0.1078125000
-169.6000000000,-0.1093750000
-169.5600000000,-0.1056250000
-169.5200000000,-0.1028125000
-169.4800000000,-0.1084375000
-169.4400000000,-0.1068750000
-169.4000000000,-0.1078125000
-169.3600000000,-0.1031250000
-169.3200000000,-0.1046875000
-169.2800000000,-0.1096875000
-169.2400000000,-0.1068750000
-169.2000000000,-0.1087500000
-169.1600000000,-0.1056250000
-169.1200000000,-0.1090625000
-169.0800000000,-0.1034375000
-169.0400000000,-0.1046875000
-169.0000000000,-0.1059375000
-168.9600000000,-0.1075000000
-168.9200000000,-0.1068750000
-168.8800000000,-0.1078125000
-168.8400000000,-0.1056250000
-168.8000000000,-0.1040625000
-168.7600000000,-0.1084375000
-168.7200000000,-0.1068750000
-168.6800000000,-0.1109375000
-168.6400000000,-0.1103125000
-168.6000000000,-0.1050000000
-168.5600000000,-0.1078125000
-168.5200000000,-0.1081250000
-168.4800000000,-0.1046875000
-168.4400000000,-0.1096875000
-168.4000000000,-0.1059375000
-168.3600000000,-0.1046875000
-168.3200000000,-0.1084375000
-168.2800000000,-0.1065625000
-168.2400000000,-0.1028125000
-168.2000000000,-0.1071875000
-168.1600000000,-0.1053125000
-168.1200000000,-0.1084375000
-168.0800000000,-0.1018750000
-168.0400000000,-0.1065625000
-168.0000000000,-0.1068750000
-167.9600000000,-0.1037500000
-167.9200000000,-0.1093750000
-167.8800000000,-0.1031250000
-167.8400000000,-0.1040625000
-167.8000000000,-0.1043750000
-167.7600000000,-0.1087500000
-167.7200000000,-0.1050000000
-167.6800000000,-0.1056250000
-167.6400000000,-0.1053125000
-167.6000000000,-0.1096875000
-167.5600000000,-0.1037500000
-167.5200000000,-0.1050000000
-167.4800000000,-0.1078125000
-167.4400000000,-0.1068750000
-167.4000000000,-0.1059375000
-167.3600000000,-0.1128125000
-167.3200000000,-0.1106250000
-167.2800000000,-0.1071875000
-167.2400000000,-0.1078125000
-167.2000000000,-0.1068750000
-167.1600000000,-0.1103125000
-167.1200000000,-0.1056250000
-167.0800000000,-0.1068750000
-167.0400000000,-0.1115625000
-167.0000000000,-0.1040625000
-166.9600000000,-0.1050000000
-166.9200000000,-0.1068750000
-166.8800000000,-0.1068750000
-166.8400000000,-0.1062500000
-166.8000000000,-0.1046875000
-166.7600000000,-0.1009375000
-166.7200000000,-0.1046875000
-166.6800000000,-0.1050000000
-166.6400000000,-0.1103125000
-166.6000000000,-0.1053125000
-166.5600000000,-0.1093750000
-166.5200000000,-0.1040625000
-166.4800000000,-0.1100000000
-166.4400000000,-0.1062500000
-166.4000000000,-0.1090625000
-166.3600000000,-0.1053125000
-166.3200000000,-0.1078125000
-166.2800000000,-0.1025000000
-166.2400000000,-0.1040625000
-166.2000000000,-0.1065625000
-166.1600000000,-0.1059375000
-166.1200000000,-0.1059375000
-166.0800000000,-0.1056250000
-166.0400000000,-0.1043750000
-166.0000000000,-0.1068750000
-165.9600000000,-0.1059375000
-165.9200000000,-0.1031250000
-165.8800000000,-0.1071875000
-165.8400000000,-0.1021875000
-165.8000000000,-0.1050000000
-165.7600000000,-0.1068750000
-165.7200000000,-0.1093750000
-165.6800000000,-0.1025000000
-165.6400000000,-0.1078125000
-165.6000000000,-0.1062500000
-165.5600000000,-0.1093750000
-165.5200000000,-0.1059375000
-165.4800000000,-0.1043750000
-165.4400000000,-0.1103125000
-165.4000000000,-0.1056250000
-165.3600000000,-0.1100000000
-165.3200000000,-0.1065625000
-165.2800000000,-0.1081250000
-165.2400000000,-0.1059375000
-165.2000000000,-0.1065625000
-165.1600000000,-0.1046875000
-165.1200000000,-0.1096875000
