Time(s),Voltage(V)
-189.7600000000,0.0061875000
-189.7200000000,0.0057500000
-189.6800000000,0.0047968750
-189.6400000000,0.0055625000
-189.6000000000,0.0109062500
-189.5600000000,0.0149062500
-189.5200000000,0.0165625000
-189.4800000000,0.0150937500
-189.4400000000,0.0149218750
-189.4000000000,0.0167968750
-189.3600000000,0.0200312500
-189.3200000000,0.0239218750
-189.2800000000,0.0256406250
-189.2400000000,0.0234843750
-189.2000000000,0.0244218750
-189.1600000000,0.0276406250
-189.1200000000,0.0284218750
-189.0800000000,0.0325781250
-189.0400000000,0.0310312500
-189.0000000000,0.0282343750
-188.9600000000,0.0293750000
-188.9200000000,0.0318750000
-188.8800000000,0.0327968750
-188.8400000000,0.0312968750
-188.8000000000,0.0288750000
-188.7600000000,0.0297812500
-188.7200000000,0.0307812500
-188.6800000000,0.0311562500
-188.6400000000,0.0310000000
-188.6000000000,0.0296250000
-188.5600000000,0.0275937500
-188.5200000000,0.0264843750
-188.4800000000,0.0254843750
-188.4400000000,0.0267500000
-188.4000000000,0.0279218750
-188.3600000000,0.0257968750
-188.3200000000,0.0200781250
-188.2800000000,0.0160937500
-188.2400000000,0.0174687500
-188.2000000000,0.0206875000
-188.1600000000,0.0243125000
-188.1200000000,0.0182343750
-188.0800000000,0.0152812500
-188.0400000000,0.0075156250
-188.0000000000,0.0112187500
-187.9600000000,0.0117031250
-187.9200000000,0.0121250000
-187.8800000000,0.0078906250
-187.8400000000,0.0073906250
-187.8000000000,0.0028593750
-187.7600000000,0.0014843750
-187.7200000000,-0.0005781250
-187.6800000000,0.0005312500
-187.6400000000,-0.0005937500
-187.6000000000,-0.0026875000
-187.5600000000,-0.0071875000
-187.5200000000,-0.0110937500
-187.4800000000,-0.0122343750
-187.4400000000,-0.0093125000
-187.4000000000,-0.0094687500
-187.3600000000,-0.0128125000
-187.3200000000,-0.0187031250
-187.2800000000,-0.0208437500
-187.2400000000,-0.0176093750
-187.2000000000,-0.0201718750
-187.1600000000,-0.0227812500
-187.1200000000,-0.0231250000
-187.0800000000,-0.0219531250
-187.0400000000,-0.0222500000
-187.0000000000,-0.0233437500
-186.9600000000,-0.0271875000
-186.9200000000,-0.0287187500
-186.8800000000,-0.0253281250
-186.8400000000,-0.0244531250
-186.8000000000,-0.0250312500
-186.7600000000,-0.0281875000
-186.7200000000,-0.0284062500
-186.6800000000,-0.0299531250
-186.6400000000,-0.0274531250
-186.6000000000,-0.0258281250
-186.5600000000,-0.0250937500
-186.5200000000,-0.0260625000
-186.4800000000,-0.0288750000
-186.4400000000,-0.0287968750
-186.4000000000,-0.0285781250
-186.3600000000,-0.0255781250
-186.3200000000,-0.0227656250
-186.2800000000,-0.0219843750
-186.2400000000,-0.0230156250
-186.2000000000,-0.0237968750
-186.1600000000,-0.0254218750
-186.1200000000,-0.0242656250
-186.0800000000,-0.0217656250
-186.0400000000,-0.0167812500
-186.0000000000,-0.0170156250
-185.9600000000,-0.0173750000
-185.9200000000,-0.0219062500
-185.8800000000,-0.0230156250
-185.8400000000,-0.0188593750
-185.8000000000,-0.0151562500
-185.7600000000,-0.0127031250
-185.7200000000,-0.0163906250
-185.6800000000,-0.0180937500
-185.6400000000,-0.0192968750
-185.6000000000,-0.0151562500
-185.5600000000,-0.0143281250
-185.5200000000,-0.0133125000
-185.4800000000,-0.0136718750
-185.4400000000,-0.0131093750
-185.4000000000,-0.0142656250
-185.3600000000,-0.0109687500
-185.3200000000,-0.0131093750
-185.2800000000,-0.0120156250
-185.2400000000,-0.0122812500
-185.2000000000,-0.0126250000
-185.1600000000,-0.0142968750
-185.1200000000,-0.0115625000
-185.0800000000,-0.0112500000
-185.0400000000,-0.0108437500
-185.0000000000,-0.0124375000
-184.9600000000,-0.0107500000
-184.9200000000,-0.0105468750
-184.8800000000,-0.0090000000
-184.8400000000,-0.0117656250
-184.8000000000,-0.0126406250
-184.7600000000,-0.0133281250
-184.7200000000,-0.0111250000
-184.6800000000,-0.0095156250
-184.6400000000,-0.0101718750
-184.6000000000,-0.0113750000
-184.5600000000,-0.0131250000
-184.5200000000,-0.0122812500
-184.4800000000,-0.0097187500
-184.4400000000,-0.0095781250
-184.4000000000,-0.0102500000
-184.3600000000,-0.0133750000
-184.3200000000,-0.0129375000
-184.2800000000,-0.0111250000
-184.2400000000,-0.0068906250
-184.2000000000,-0.0091875000
-184.1600000000,-0.0093593750
-184.1200000000,-0.0123750000
-184.0800000000,-0.0123906250
-184.0400000000,-0.0094375000
-184.0000000000,-0.0081875000
-183.9600000000,-0.0124531250
-183.9200000000,-0.0131718750
-183.8800000000,-0.0116875000
-183.8400000000,-0.0097187500
-183.8000000000,-0.0085781250
-183.7600000000,-0.0084843750
-183.7200000000,-0.0098437500
-183.6800000000,-0.0101250000
-183.6400000000,-0.0121718750
-183.6000000000,-0.0129687500
-183.5600000000,-0.0106093750
-183.5200000000,-0.0077812500
-183.4800000000,-0.0087343750
-183.4400000000,-0.0123750000
-183.4000000000,-0.0122812500
-183.3600000000,-0.0085625000
-183.3200000000,-0.0047656250
-183.2800000000,-0.0029375000
-183.2400000000,-0.0075468750
-183.2000000000,-0.0113906250
-183.1600000000,-0.0060937500
-183.1200000000,-0.0039218750
-183.0800000000,-0.0028437500
-183.0400000000,-0.0048750000
-183.0000000000,-0.0069843750
-182.9600000000,-0.0027500000
-182.9200000000,0.0006406250
-182.8800000000,0.0030937500
-182.8400000000,0.0009218750
-182.8000000000,0.0016562500
-182.7600000000,0.0035312500
-182.7200000000,0.0022500000
-182.6800000000,0.0031093750
-182.6400000000,0.0031250000
-182.6000000000,0.0097968750
-182.5600000000,0.0113125000
-182.5200000000,0.0102343750
-182.4800000000,0.0068125000
-182.4400000000,0.0100156250
-182.4000000000,0.0183281250
-182.3600000000,0.0208906250
-182.3200000000,0.0193125000
-182.2800000000,0.0111875000
-182.2400000000,0.0120781250
-182.2000000000,0.0192968750
-182.1600000000,0.0254218750
-182.1200000000,0.0246875000
-182.0800000000,0.0207031250
-182.0400000000,0.0217500000
-182.0000000000,0.0265625000
-181.9600000000,0.0300468750
-181.9200000000,0.0293750000
-181.8800000000,0.0269218750
-181.8400000000,0.0280000000
-181.8000000000,0.0322031250
-181.7600000000,0.0347500000
-181.7200000000,0.0364843750
-181.6800000000,0.0342812500
-181.6400000000,0.0348437500
-181.6000000000,0.0352968750
-181.5600000000,0.0391875000
-181.5200000000,0.0427187500
-181.4800000000,0.0407968750
-181.4400000000,0.0385468750
-181.4000000000,0.0361250000
-181.3600000000,0.0380781250
-181.3200000000,0.0426562500
-181.2800000000,0.0459218750
-181.2400000000,0.0431250000
-181.2000000000,0.0403125000
-181.1600000000,0.0371093750
-181.1200000000,0.0393437500
-181.0800000000,0.0428437500
-181.0400000000,0.0438125000
-181.0000000000,0.0411406250
-180.9600000000,0.0386093750
-180.9200000000,0.0344218750
-180.8800000000,0.0347187500
-180.8400000000,0.0378437500
-180.8000000000,0.0393437500
-180.7600000000,0.0375781250
-180.7200000000,0.0325781250
-180.6800000000,0.0286093750
-180.6400000000,0.0253750000
-180.6000000000,0.0281406250
-180.5600000000,0.0285625000
-180.5200000000,0.0229687500
-180.4800000000,0.0204062500
-180.4400000000,0.0161406250
-180.4000000000,0.0158437500
-180.3600000000,0.0133125000
-180.3200000000,0.0122812500
-180.2800000000,0.0055156250
-180.2400000000,0.0054843750
-180.2000000000,0.0035156250
-180.1600000000,0.0029062500
-180.1200000000,-0.0023593750
-180.0800000000,-0.0079218750
-180.0400000000,-0.0114843750
-180.0000000000,-0.0113281250
-179.9600000000,-0.0080312500
-179.9200000000,-0.0138750000
-179.8800000000,-0.0206562500
-179.8400000000,-0.0259375000
-179.8000000000,-0.0269375000
-179.7600000000,-0.0233125000
-179.7200000000,-0.0237031250
-179.6800000000,-0.0282031250
-179.6400000000,-0.0370000000
-179.6000000000,-0.0378906250
-179.5600000000,-0.0362968750
-179.5200000000,-0.0349062500
-179.4800000000,-0.0364218750
-179.4400000000,-0.0432187500
-179.4000000000,-0.0451718750
-179.3600000000,-0.0455000000
-179.3200000000,-0.0445781250
-179.2800000000,-0.0448281250
-179.2400000000,-0.0476093750
-179.2000000000,-0.0478906250
-179.1600000000,-0.0478750000
-179.1200000000,-0.0481562500
-179.0800000000,-0.0457343750
-179.0400000000,-0.0467500000
-179.0000000000,-0.0475468750
-178.9600000000,-0.0472812500
-178.9200000000,-0.0496718750
-178.8800000000,-0.0469218750
-178.8400000000,-0.0435000000
-178.8000000000,-0.0430625000
-178.7600000000,-0.0442968750
-178.7200000000,-0.0474843750
-178.6800000000,-0.0466718750
-178.6400000000,-0.0441250000
-178.6000000000,-0.0390156250
-178.5600000000,-0.0365781250
-178.5200000000,-0.0374375000
-178.4800000000,-0.0441093750
-178.4400000000,-0.0406250000
-178.4000000000,-0.0324375000
-178.3600000000,-0.0281875000
-178.3200000000,-0.0312968750
-178.2800000000,-0.0325000000
-178.2400000000,-0.0335468750
-178.2000000000,-0.0270625000
-178.1600000000,-0.0226406250
-178.1200000000,-0.0224218750
-178.0800000000,-0.0262656250
-178.0400000000,-0.0244218750
-178.0000000000,-0.0210000000
-177.9600000000,-0.0183593750
-177.9200000000,-0.0129843750
-177.8800000000,-0.0156250000
-177.8400000000,-0.0147812500
-177.8000000000,-0.0151562500
-177.7600000000,-0.0135156250
-177.7200000000,-0.0104687500
-177.6800000000,-0.0080468750
-177.6400000000,-0.0083750000
-177.6000000000,-0.0068437500
-177.5600000000,-0.0119531250
-177.5200000000,-0.0070000000
-177.4800000000,-0.0036875000
-177.4400000000,0.0002968750
-177.4000000000,-0.0028125000
-177.3600000000,-0.0057656250
-177.3200000000,-0.0072031250
-177.2800000000,-0.0027812500
-177.2400000000,0.0004843750
-177.2000000000,-0.0000781250
-177.1600000000,-0.0011093750
-177.1200000000,0.0010468750
-177.0800000000,0.0017500000
-177.0400000000,-0.0018906250
-177.0000000000,-0.0022500000
-176.9600000000,-0.0029062500
-176.9200000000,0.0015468750
-176.8800000000,0.0055625000
-176.8400000000,0.0017343750
-176.8000000000,-0.0047656250
-176.7600000000,-0.0070312500
-176.7200000000,-0.0046093750
-176.6800000000,0.0004375000
-176.6400000000,0.0025937500
-176.6000000000,-0.0021406250
-176.5600000000,-0.0086406250
-176.5200000000,-0.0099218750
-176.4800000000,-0.0089218750
-176.4400000000,-0.0054062500
-176.4000000000,-0.0052187500
-176.3600000000,-0.0070000000
-176.3200000000,-0.0140468750
-176.2800000000,-0.0181093750
-176.2400000000,-0.0180156250
-176.2000000000,-0.0115781250
-176.1600000000,-0.0087656250
-176.1200000000,-0.0142343750
-176.0800000000,-0.0203906250
-176.0400000000,-0.0231406250
-176.0000000000,-0.0213281250
-175.9600000000,-0.0167968750
-175.9200000000,-0.0180625000
-175.8800000000,-0.0233906250
-175.8400000000,-0.0257500000
-175.8000000000,-0.0265468750
-175.7600000000,-0.0255000000
-175.7200000000,-0.0230937500
-175.6800000000,-0.0211875000
-175.6400000000,-0.0228906250
-175.6000000000,-0.0268437500
-175.5600000000,-0.0300781250
-175.5200000000,-0.0287968750
-175.4800000000,-0.0234218750
-175.4400000000,-0.0205468750
-175.4000000000,-0.0217031250
-175.3600000000,-0.0276093750
-175.3200000000,-0.0252812500
-175.2800000000,-0.0222812500
-175.2400000000,-0.0198281250
-175.2000000000,-0.0171562500
-175.1600000000,-0.0213125000
-175.1200000000,-0.0219218750
-175.0800000000,-0.0178750000
-175.0400000000,-0.0164218750
-175.0000000000,-0.0171250000
-174.9600000000,-0.0156875000
-174.9200000000,-0.0129843750
-174.8800000000,-0.0093281250
-174.8400000000,-0.0088906250
-174.8000000000,-0.0127968750
-174.7600000000,-0.0123906250
-174.7200000000,-0.0074531250
-174.6800000000,-0.0008437500
-174.6400000000,-0.0010468750
-174.6000000000,-0.0036718750
-174.5600000000,-0.0021562500
-174.5200000000,-0.0008593750
-174.4800000000,0.0029375000
-174.4400000000,0.0063437500
-174.4000000000,0.0089218750
-174.3600000000,0.0114687500
-174.3200000000,0.0109375000
-174.2800000000,0.0097031250
-174.2400000000,0.0101093750
-174.2000000000,0.0168281250
-174.1600000000,0.0234843750
-174.1200000000,0.0223281250
-174.0800000000,0.0210937500
-174.0400000000,0.0203437500
-174.0000000000,0.0230937500
-173.9600000000,0.0276718750
-173.9200000000,0.0301562500
-173.8800000000,0.0305781250
-173.8400000000,0.0326250000
-173.8000000000,0.0337968750
-173.7600000000,0.0318437500
-173.7200000000,0.0337968750
-173.6800000000,0.0373750000
-173.6400000000,0.0432500000
-173.6000000000,0.0437656250
-173.5600000000,0.0405625000
-173.5200000000,0.0386562500
-173.4800000000,0.0414375000
-173.4400000000,0.0467812500
-173.4000000000,0.0507031250
-173.3600000000,0.0480000000
-173.3200000000,0.0458125000
-173.2800000000,0.0469062500
-173.2400000000,0.0474687500
-173.2000000000,0.0485468750
-173.1600000000,0.0455625000
-173.1200000000,0.0476093750
-173.0800000000,0.0518906250
-173.0400000000,0.0527187500
-173.0000000000,0.0491718750
-172.9600000000,0.0462187500
-172.9200000000,0.0470156250
-172.8800000000,0.0506875000
-172.8400000000,0.0491718750
-172.8000000000,0.0463750000
-172.7600000000,0.0429687500
-172.7200000000,0.0435781250
-172.6800000000,0.0438125000
-172.6400000000,0.0430468750
-172.6000000000,0.0418125000
-172.5600000000,0.0415000000
-172.5200000000,0.0398750000
-172.4800000000,0.0398750000
-172.4400000000,0.0357812500
-172.4000000000,0.0352187500
-172.3600000000,0.0328281250
-172.3200000000,0.0311250000
-172.2800000000,0.0307187500
-172.2400000000,0.0326718750
-172.2000000000,0.0309062500
-172.1600000000,0.0296406250
-172.1200000000,0.0207500000
-172.0800000000,0.0194218750
-172.0400000000,0.0192812500
-172.0000000000,0.0232031250
-171.9600000000,0.0218437500
-171.9200000000,0.0152656250
-171.8800000000,0.0078906250
-171.8400000000,0.0076875000
-171.8000000000,0.0118593750
-171.7600000000,0.0131875000
-171.7200000000,0.0072656250
-171.6800000000,0.0030312500
-171.6400000000,-0.0012500000
-171.6000000000,-0.0002656250
-171.5600000000,-0.0019062500
-171.5200000000,-0.0042500000
-171.4800000000,-0.0025468750
-171.4400000000,-0.0005468750
-171.4000000000,-0.0042031250
-171.3600000000,-0.0088125000
-171.3200000000,-0.0095937500
-171.2800000000,-0.0114062500
-171.2400000000,-0.0066250000
-171.2000000000,-0.0084375000
-171.1600000000,-0.0136562500
-171.1200000000,-0.0167500000
-171.0800000000,-0.0183281250
-171.0400000000,-0.0178437500
-171.0000000000,-0.0146562500
-170.9600000000,-0.0169062500
-170.9200000000,-0.0219531250
-170.8800000000,-0.0184843750
-170.8400000000,-0.0200937500
-170.8000000000,-0.0227968750
-170.7600000000,-0.0261406250
-170.7200000000,-0.0253125000
-170.6800000000,-0.0206406250
-170.6400000000,-0.0211875000
-170.6000000000,-0.0259687500
-170.5600000000,-0.0305937500
-170.5200000000,-0.0315000000
-170.4800000000,-0.0290000000
-170.4400000000,-0.0260156250
-170.4000000000,-0.0265156250
-170.3600000000,-0.0297343750
-170.3200000000,-0.0304062500
-170.2800000000,-0.0339687500
-170.2400000000,-0.0360625000
-170.2000000000,-0.0352031250
-170.1600000000,-0.0309375000
-170.1200000000,-0.0273125000
-170.0800000000,-0.0304687500
-170.0400000000,-0.0387031250
-170.0000000000,-0.0420781250
-169.9600000000,-0.0405468750
-169.9200000000,-0.0327187500
-169.8800000000,-0.0305312500
-169.8400000000,-0.0355312500
-169.8000000000,-0.0434843750
-169.7600000000,-0.0473281250
-169.7200000000,-0.0441093750
-169.6800000000,-0.0394843750
-169.6400000000,-0.0374218750
-169.6000000000,-0.0400781250
-169.5600000000,-0.0454687500
-169.5200000000,-0.0490312500
-169.4800000000,-0.0482812500
-169.4400000000,-0.0465625000
-169.4000000000,-0.0453437500
-169.3600000000,-0.0452343750
-169.3200000000,-0.0465156250
-169.2800000000,-0.0492812500
-169.2400000000,-0.0528125000
-169.2000000000,-0.0525468750
-169.1600000000,-0.0498593750
-169.1200000000,-0.0484375000
-169.0800000000,-0.0504531250
-169.0400000000,-0.0525625000
-169.0000000000,-0.0557500000
-168.9600000000,-0.0563281250
-168.9200000000,-0.0568437500
-168.8800000000,-0.0565468750
-168.8400000000,-0.0556406250
-168.8000000000,-0.0550000000
-168.7600000000,-0.0566875000
-168.7200000000,-0.0616718750
-168.6800000000,-0.0612968750
-168.6400000000,-0.0608593750
-168.6000000000,-0.0568750000
-168.5600000000,-0.0584062500
-168.5200000000,-0.0596406250
-168.4800000000,-0.0606718750
-168.4400000000,-0.0598125000
-168.4000000000,-0.0585625000
-168.3600000000,-0.0567656250
-168.3200000000,-0.0581718750
-168.2800000000,-0.0560625000
-168.2400000000,-0.0527968750
-168.2000000000,-0.0543750000
-168.1600000000,-0.0554843750
-168.1200000000,-0.0546875000
-168.0800000000,-0.0490468750
-168.0400000000,-0.0473125000
-168.0000000000,-0.0455625000
-167.9600000000,-0.0492656250
-167.9200000000,-0.0482031250
-167.8800000000,-0.0424375000
-167.8400000000,-0.0374375000
-167.8000000000,-0.0390312500
-167.7600000000,-0.0371250000
-167.7200000000,-0.0337656250
-167.6800000000,-0.0295156250
-167.6400000000,-0.0290625000
-167.6000000000,-0.0275468750
-167.5600000000,-0.0232031250
-167.5200000000,-0.0196875000
-167.4800000000,-0.0147656250
-167.4400000000,-0.0114843750
-167.4000000000,-0.0114375000
-167.3600000000,-0.0087343750
-167.3200000000,-0.0017656250
-167.2800000000,0.0001250000
-167.2400000000,0.0028906250
-167.2000000000,0.0052656250
-167.1600000000,0.0077031250
-167.1200000000,0.0133906250
-167.0800000000,0.0182812500
-167.0400000000,0.0223125000
-167.0000000000,0.0230781250
-166.9600000000,0.0247343750
-166.9200000000,0.0271406250
-166.8800000000,0.0351093750
-166.8400000000,0.0407187500
-166.8000000000,0.0435156250
-166.7600000000,0.0410156250
-166.7200000000,0.0396250000
-166.6800000000,0.0409062500
-166.6400000000,0.0525625000
-166.6000000000,0.0579531250
-166.5600000000,0.0574375000
-166.5200000000,0.0490625000
-166.4800000000,0.0500312500
-166.4400000000,0.0564375000
-166.4000000000,0.0655156250
-166.3600000000,0.0649375000
-166.3200000000,0.0612656250
-166.2800000000,0.0583437500
-166.2400000000,0.0617031250
-166.2000000000,0.0633125000
-166.1600000000,0.0645781250
-166.1200000000,0.0643906250
-166.0800000000,0.0658437500
-166.0400000000,0.0652968750
-166.0000000000,0.0639531250
-165.9600000000,0.0614218750
-165.9200000000,0.0630156250
-165.8800000000,0.0670625000
-165.8400000000,0.0692812500
-165.8000000000,0.0640781250
-165.7600000000,0.0579843750
-165.7200000000,0.0543906250
-165.6800000000,0.0571562500
-165.6400000000,0.0628593750
-165.6000000000,0.0603437500
-165.5600000000,0.0579375000
-165.5200000000,0.0529062500
-165.4800000000,0.0521718750
-165.4400000000,0.0511875000
-165.4000000000,0.0501718750
-165.3600000000,0.0476406250
-165.3200000000,0.0477500000
-165.2800000000,0.0465468750
-165.2400000000,0.0400937500
-165.2000000000,0.0364843750
-165.1600000000,0.0377968750
-165.1200000000,0.0385000000
-165.0800000000,0.0365156250
-165.0400000000,0.0317656250
-165.0000000000,0.0282968750
-164.9600000000,0.0278125000
-164.9200000000,0.0237187500
-164.8800000000,0.0224218750
-164.8400000000,0.0202031250
-164.8000000000,0.0212031250
-164.7600000000,0.0198593750
-164.7200000000,0.0154375000
-164.6800000000,0.0110000000
-164.6400000000,0.0074687500
-164.6000000000,0.0066562500
-164.5600000000,0.0105000000
-164.5200000000,0.0072968750
-164.4800000000,0.0009062500
-164.4400000000,-0.0024687500
-164.4000000000,-0.0017656250
-164.3600000000,-0.0004531250
-164.3200000000,0.0034062500
-164.2800000000,-0.0037343750
-164.2400000000,-0.0076875000
-164.2000000000,-0.0099218750
