Time(s),Voltage(V)
-189.6800000000,-0.0062500000
-189.6400000000,-0.0075000000
-189.6000000000,-0.0042968750
-189.5600000000,0.0007187500
-189.5200000000,0.0017812500
-189.4800000000,-0.0021093750
-189.4400000000,-0.0057812500
-189.4000000000,-0.0049687500
-189.3600000000,-0.0057500000
-189.3200000000,-0.0012500000
-189.2800000000,-0.0013125000
-189.2400000000,-0.0002031250
-189.2000000000,-0.0022187500
-189.1600000000,-0.0032031250
-189.1200000000,-0.0032656250
-189.0800000000,-0.0002187500
-189.0400000000,-0.0008750000
-189.0000000000,-0.0004062500
-188.9600000000,-0.0023437500
-188.9200000000,-0.0059687500
-188.8800000000,-0.0029843750
-188.8400000000,0.0017968750
-188.8000000000,0.0021718750
-188.7600000000,0.0008125000
-188.7200000000,-0.0042812500
-188.6800000000,-0.0025000000
-188.6400000000,0.0033437500
-188.6000000000,0.0008906250
-188.5600000000,-0.0020312500
-188.5200000000,-0.0031250000
-188.4800000000,0.0006562500
-188.4400000000,0.0031875000
-188.4000000000,0.0002187500
-188.3600000000,-0.0041718750
-188.3200000000,0.0017656250
-188.2800000000,0.0027500000
-188.2400000000,0.0027656250
-188.2000000000,-0.0027812500
-188.1600000000,-0.0035156250
-188.1200000000,0.0002968750
-188.0800000000,0.0024843750
-188.0400000000,0.0019375000
-188.0000000000,-0.0031406250
-187.9600000000,-0.0026562500
-187.9200000000,0.0007656250
-187.8800000000,0.0017187500
-187.8400000000,-0.0027968750
-187.8000000000,-0.0068593750
-187.7600000000,-0.0035781250
-187.7200000000,0.0040781250
-187.6800000000,0.0031250000
-187.6400000000,-0.0054375000
-187.6000000000,-0.0079062500
-187.5600000000,-0.0035937500
-187.5200000000,0.0001562500
-187.4800000000,0.0015312500
-187.4400000000,-0.0032031250
-187.4000000000,-0.0071718750
-187.3600000000,-0.0034687500
-187.3200000000,-0.0027812500
-187.2800000000,-0.0022031250
-187.2400000000,-0.0022500000
-187.2000000000,-0.0035625000
-187.1600000000,-0.0050000000
-187.1200000000,-0.0050781250
-187.0800000000,-0.0048906250
-187.0400000000,-0.0035000000
-187.0000000000,-0.0037031250
-186.9600000000,-0.0068281250
-186.9200000000,-0.0093750000
-186.8800000000,-0.0052343750
-186.8400000000,0.0012812500
-186.8000000000,-0.0004375000
-186.7600000000,-0.0064843750
-186.7200000000,-0.0061406250
-186.6800000000,-0.0069218750
-186.6400000000,-0.0020312500
-186.6000000000,-0.0031875000
-186.5600000000,-0.0040937500
-186.5200000000,-0.0084375000
-186.4800000000,-0.0051875000
-186.4400000000,-0.0032343750
-186.4000000000,-0.0033437500
-186.3600000000,-0.0044687500
-186.3200000000,-0.0074687500
-186.2800000000,-0.0073593750
-186.2400000000,-0.0074687500
-186.2000000000,-0.0079843750
-186.1600000000,-0.0075781250
-186.1200000000,-0.0060312500
-186.0800000000,-0.0036875000
-186.0400000000,-0.0072187500
-186.0000000000,-0.0091562500
-185.9600000000,-0.0083593750
-185.9200000000,-0.0072656250
-185.8800000000,-0.0059531250
-185.8400000000,-0.0060625000
-185.8000000000,-0.0079687500
-185.7600000000,-0.0102500000
-185.7200000000,-0.0065000000
-185.6800000000,-0.0052656250
-185.6400000000,-0.0051875000
-185.6000000000,-0.0049218750
-185.5600000000,-0.0026562500
-185.5200000000,-0.0045781250
-185.4800000000,-0.0072187500
-185.4400000000,-0.0098125000
-185.4000000000,-0.0066718750
-185.3600000000,-0.0016562500
-185.3200000000,-0.0016250000
-185.2800000000,-0.0048750000
-185.2400000000,-0.0069843750
-185.2000000000,-0.0062343750
-185.1600000000,-0.0005937500
-185.1200000000,0.0012812500
-185.0800000000,-0.0046093750
-185.0400000000,-0.0064843750
-185.0000000000,-0.0065312500
-184.9600000000,0.0003906250
-184.9200000000,0.0007812500
-184.8800000000,-0.0033593750
-184.8400000000,-0.0054218750
-184.8000000000,-0.0024062500
-184.7600000000,0.0017343750
-184.7200000000,0.0027500000
-184.6800000000,-0.0040781250
-184.6400000000,-0.0054843750
-184.6000000000,-0.0030625000
-184.5600000000,0.0010000000
-184.5200000000,-0.0000156250
-184.4800000000,-0.0050156250
-184.4400000000,-0.0055937500
-184.4000000000,-0.0013750000
-184.3600000000,0.0042031250
-184.3200000000,0.0022812500
-184.2800000000,-0.0044687500
-184.2400000000,-0.0049062500
-184.2000000000,-0.0009531250
-184.1600000000,0.0010937500
-184.1200000000,-0.0007812500
-184.0800000000,-0.0044687500
-184.0400000000,-0.0022500000
-184.0000000000,0.0030781250
-183.9600000000,0.0011562500
-183.9200000000,-0.0029531250
-183.8800000000,-0.0006718750
-183.8400000000,0.0012187500
-183.8000000000,0.0043906250
-183.7600000000,0.0006250000
-183.7200000000,-0.0039218750
-183.6800000000,-0.0030625000
-183.6400000000,0.0011406250
-183.6000000000,0.0015312500
-183.5600000000,0.0009843750
-183.5200000000,-0.0016250000
-183.4800000000,-0.0060937500
-183.4400000000,-0.0035156250
-183.4000000000,-0.0007656250
-183.3600000000,0.0032187500
-183.3200000000,0.0022500000
-183.2800000000,-0.0024375000
-183.2400000000,-0.0036718750
-183.2000000000,-0.0033281250
-183.1600000000,0.0014843750
-183.1200000000,0.0014375000
-183.0800000000,0.0007968750
-183.0400000000,-0.0035781250
-183.0000000000,-0.0015625000
-182.9600000000,0.0013125000
-182.9200000000,-0.0006250000
-182.8800000000,-0.0005468750
-182.8400000000,-0.0038906250
-182.8000000000,0.0018125000
-182.7600000000,0.0008593750
-182.7200000000,-0.0046718750
-182.6800000000,-0.0077968750
-182.6400000000,-0.0036250000
-182.6000000000,0.0041406250
-182.5600000000,0.0050937500
-182.5200000000,-0.0056406250
-182.4800000000,-0.0105000000
-182.4400000000,-0.0059218750
-182.4000000000,0.0024843750
-182.3600000000,0.0014687500
-182.3200000000,-0.0051093750
-182.2800000000,-0.0090625000
-182.2400000000,-0.0047031250
-182.2000000000,-0.0004687500
-182.1600000000,-0.0025156250
-182.1200000000,-0.0086093750
-182.0800000000,-0.0080468750
-182.0400000000,-0.0030312500
-182.0000000000,-0.0010625000
-181.9600000000,-0.0076875000
-181.9200000000,-0.0142656250
-181.8800000000,-0.0103281250
-181.8400000000,-0.0049375000
-181.8000000000,-0.0043593750
-181.7600000000,-0.0096875000
-181.7200000000,-0.0131250000
-181.6800000000,-0.0077500000
-181.6400000000,-0.0043750000
-181.6000000000,-0.0059375000
-181.5600000000,-0.0123437500
-181.5200000000,-0.0101406250
-181.4800000000,-0.0062968750
-181.4400000000,-0.0061562500
-181.4000000000,-0.0095156250
-181.3600000000,-0.0143437500
-181.3200000000,-0.0112812500
-181.2800000000,-0.0039375000
-181.2400000000,-0.0014375000
-181.2000000000,-0.0067031250
-181.1600000000,-0.0103906250
-181.1200000000,-0.0104687500
-181.0800000000,-0.0072656250
-181.0400000000,-0.0050625000
-181.0000000000,-0.0057500000
-180.9600000000,-0.0080781250
-180.9200000000,-0.0086562500
-180.8800000000,-0.0119843750
-180.8400000000,-0.0075156250
-180.8000000000,-0.0082187500
-180.7600000000,-0.0051562500
-180.7200000000,-0.0063906250
-180.6800000000,-0.0076250000
-180.6400000000,-0.0065000000
-180.6000000000,-0.0092031250
-180.5600000000,-0.0085625000
-180.5200000000,-0.0093125000
-180.4800000000,-0.0060156250
-180.4400000000,-0.0068125000
-180.4000000000,-0.0059843750
-180.3600000000,-0.0063906250
-180.3200000000,-0.0072031250
-180.2800000000,-0.0081875000
-180.2400000000,-0.0069062500
-180.2000000000,-0.0031718750
-180.1600000000,-0.0008281250
-180.1200000000,-0.0055000000
-180.0800000000,-0.0090625000
-180.0400000000,-0.0065781250
-180.0000000000,-0.0014062500
-179.9600000000,0.0039531250
-179.9200000000,-0.0010625000
-179.8800000000,-0.0070625000
-179.8400000000,-0.0062968750
-179.8000000000,-0.0008125000
-179.7600000000,0.0000625000
-179.7200000000,-0.0025781250
-179.6800000000,-0.0042968750
-179.6400000000,-0.0015156250
-179.6000000000,0.0012343750
-179.5600000000,-0.0010156250
-179.5200000000,-0.0049531250
-179.4800000000,-0.0033437500
-179.4400000000,0.0009375000
-179.4000000000,0.0051718750
-179.3600000000,-0.0016093750
-179.3200000000,-0.0070781250
-179.2800000000,-0.0028906250
-179.2400000000,0.0065468750
-179.2000000000,0.0077187500
-179.1600000000,0.0011093750
-179.1200000000,-0.0055781250
-179.0800000000,-0.0043125000
-179.0400000000,0.0032343750
-179.0000000000,0.0077343750
-178.9600000000,0.0053906250
-178.9200000000,-0.0028125000
-178.8800000000,-0.0022500000
-178.8400000000,0.0010156250
-178.8000000000,0.0062968750
-178.7600000000,0.0045312500
-178.7200000000,-0.0000156250
-178.6800000000,-0.0030468750
-178.6400000000,0.0015312500
-178.6000000000,0.0020468750
-178.5600000000,0.0010156250
-178.5200000000,0.0006718750
-178.4800000000,0.0009062500
-178.4400000000,0.0010156250
-178.4000000000,0.0009687500
-178.3600000000,-0.0016875000
-178.3200000000,-0.0020156250
-178.2800000000,0.0035781250
-178.2400000000,0.0035625000
-178.2000000000,0.0022968750
-178.1600000000,-0.0038437500
-178.1200000000,-0.0025312500
-178.0800000000,0.0006250000
-178.0400000000,0.0032812500
-178.0000000000,0.0013125000
-177.9600000000,-0.0057656250
-177.9200000000,-0.0063125000
-177.8800000000,-0.0016562500
-177.8400000000,0.0000468750
-177.8000000000,-0.0026093750
-177.7600000000,-0.0037343750
-177.7200000000,-0.0065937500
-177.6800000000,-0.0031718750
-177.6400000000,-0.0045781250
-177.6000000000,-0.0031718750
-177.5600000000,-0.0059375000
-177.5200000000,-0.0064531250
-177.4800000000,-0.0065937500
-177.4400000000,-0.0068593750
-177.4000000000,-0.0091250000
-177.3600000000,-0.0054218750
-177.3200000000,-0.0026406250
-177.2800000000,-0.0016406250
-177.2400000000,-0.0064843750
-177.2000000000,-0.0075625000
-177.1600000000,-0.0060156250
-177.1200000000,0.0003281250
-177.0800000000,-0.0022656250
-177.0400000000,-0.0061406250
-177.0000000000,-0.0097187500
-176.9600000000,-0.0116875000
-176.9200000000,-0.0033281250
-176.8800000000,-0.0033906250
-176.8400000000,-0.0067187500
-176.8000000000,-0.0094843750
-176.7600000000,-0.0114843750
-176.7200000000,-0.0080468750
-176.6800000000,-0.0054062500
-176.6400000000,-0.0067656250
-176.6000000000,-0.0097187500
-176.5600000000,-0.0093750000
-176.5200000000,-0.0087031250
-176.4800000000,-0.0092031250
-176.4400000000,-0.0075468750
-176.4000000000,-0.0054687500
-176.3600000000,-0.0061250000
-176.3200000000,-0.0072500000
-176.2800000000,-0.0093437500
-176.2400000000,-0.0065156250
-176.2000000000,-0.0065937500
-176.1600000000,-0.0051406250
-176.1200000000,-0.0074843750
-176.0800000000,-0.0084375000
-176.0400000000,-0.0068906250
-176.0000000000,-0.0054531250
-175.9600000000,-0.0050156250
-175.9200000000,-0.0065625000
-175.8800000000,-0.0054062500
-175.8400000000,-0.0018593750
-175.8000000000,-0.0037187500
-175.7600000000,-0.0046718750
-175.7200000000,-0.0084218750
-175.6800000000,-0.0090781250
-175.6400000000,-0.0034531250
-175.6000000000,0.0002187500
-175.5600000000,0.0006562500
-175.5200000000,-0.0056406250
-175.4800000000,-0.0070000000
-175.4400000000,-0.0081406250
-175.4000000000,-0.0025781250
-175.3600000000,-0.0000625000
-175.3200000000,0.0005312500
-175.2800000000,-0.0024375000
-175.2400000000,-0.0031406250
-175.2000000000,-0.0028593750
-175.1600000000,-0.0017968750
-175.1200000000,-0.0023437500
-175.0800000000,-0.0024062500
-175.0400000000,0.0022343750
-175.0000000000,0.0013593750
-174.9600000000,-0.0050156250
-174.9200000000,-0.0073593750
-174.8800000000,-0.0051875000
-174.8400000000,0.0050937500
-174.8000000000,0.0063593750
-174.7600000000,-0.0031093750
-174.7200000000,-0.0100000000
-174.6800000000,-0.0083750000
-174.6400000000,0.0026562500
-174.6000000000,0.0055781250
-174.5600000000,-0.0010000000
-174.5200000000,-0.0092968750
-174.4800000000,-0.0076093750
-174.4400000000,-0.0052187500
-174.4000000000,-0.0028437500
-174.3600000000,-0.0024687500
-174.3200000000,-0.0020625000
-174.2800000000,-0.0011093750
-174.2400000000,-0.0021875000
-174.2000000000,-0.0051875000
-174.1600000000,-0.0059687500
-174.1200000000,-0.0025625000
-174.0800000000,0.0007968750
-174.0400000000,-0.0000937500
-174.0000000000,-0.0055625000
-173.9600000000,-0.0074687500
-173.9200000000,-0.0031718750
-173.8800000000,-0.0012812500
-173.8400000000,-0.0011250000
-173.8000000000,-0.0025937500
-173.7600000000,-0.0032187500
-173.7200000000,-0.0048593750
-173.6800000000,-0.0086562500
-173.6400000000,-0.0063750000
-173.6000000000,-0.0057031250
-173.5600000000,-0.0017031250
-173.5200000000,-0.0032187500
-173.4800000000,-0.0070000000
-173.4400000000,-0.0083593750
-173.4000000000,-0.0070156250
-173.3600000000,-0.0052968750
-173.3200000000,-0.0018125000
-173.2800000000,-0.0057656250
-173.2400000000,-0.0067031250
-173.2000000000,-0.0102968750
-173.1600000000,-0.0077031250
-173.1200000000,-0.0035625000
-173.0800000000,-0.0008750000
-173.0400000000,-0.0038437500
-173.0000000000,-0.0085625000
-172.9600000000,-0.0071875000
-172.9200000000,-0.0061093750
-172.8800000000,-0.0030468750
-172.8400000000,-0.0026562500
-172.8000000000,-0.0059062500
-172.7600000000,-0.0067187500
-172.7200000000,-0.0071250000
-172.6800000000,-0.0077343750
-172.6400000000,-0.0063593750
-172.6000000000,-0.0077812500
-172.5600000000,-0.0048125000
-172.5200000000,-0.0049531250
-172.4800000000,-0.0066093750
-172.4400000000,-0.0063437500
-172.4000000000,-0.0053125000
-172.3600000000,-0.0039687500
-172.3200000000,-0.0046250000
-172.2800000000,-0.0042031250
-172.2400000000,-0.0060937500
-172.2000000000,-0.0063125000
-172.1600000000,-0.0053593750
-172.1200000000,-0.0042656250
-172.0800000000,-0.0030312500
-172.0400000000,-0.0032343750
-172.0000000000,-0.0038593750
-171.9600000000,-0.0052656250
-171.9200000000,-0.0040312500
-171.8800000000,-0.0041875000
-171.8400000000,-0.0052031250
-171.8000000000,-0.0056093750
-171.7600000000,-0.0058906250
-171.7200000000,-0.0021875000
-171.6800000000,-0.0021562500
-171.6400000000,-0.0019062500
-171.6000000000,-0.0035000000
-171.5600000000,-0.0029375000
-171.5200000000,-0.0027656250
-171.4800000000,-0.0018437500
-171.4400000000,-0.0010625000
-171.4000000000,-0.0002031250
-171.3600000000,-0.0009687500
-171.3200000000,-0.0005937500
-171.2800000000,-0.0019687500
-171.2400000000,0.0014062500
-171.2000000000,0.0006093750
-171.1600000000,0.0036875000
-171.1200000000,-0.0011406250
-171.0800000000,-0.0008593750
-171.0400000000,-0.0017968750
-171.0000000000,-0.0028125000
-170.9600000000,0.0028437500
-170.9200000000,0.0044843750
-170.8800000000,0.0003125000
-170.8400000000,-0.0020000000
-170.8000000000,-0.0035781250
-170.7600000000,-0.0026875000
-170.7200000000,0.0034687500
-170.6800000000,0.0007500000
-170.6400000000,-0.0003906250
-170.6000000000,-0.0045468750
-170.5600000000,-0.0028437500
-170.5200000000,0.0001562500
-170.4800000000,-0.0000937500
-170.4400000000,0.0013750000
-170.4000000000,0.0024531250
-170.3600000000,0.0017343750
-170.3200000000,-0.0000781250
-170.2800000000,-0.0012031250
-170.2400000000,-0.0022343750
-170.2000000000,0.0022031250
-170.1600000000,0.0041093750
-170.1200000000,0.0032031250
-170.0800000000,-0.0019531250
-170.0400000000,-0.0030781250
-170.0000000000,-0.0010468750
-169.9600000000,0.0023750000
-169.9200000000,0.0002500000
-169.8800000000,-0.0017968750
-169.8400000000,-0.0033437500
-169.8000000000,-0.0025468750
-169.7600000000,0.0008281250
-169.7200000000,-0.0010781250
-169.6800000000,-0.0026562500
-169.6400000000,-0.0044531250
-169.6000000000,-0.0035000000
-169.5600000000,-0.0002187500
-169.5200000000,0.0004218750
-169.4800000000,-0.0040468750
-169.4400000000,-0.0081875000
-169.4000000000,-0.0045781250
-169.3600000000,-0.0004531250
-169.3200000000,-0.0001875000
-169.2800000000,-0.0033593750
-169.2400000000,-0.0044218750
-169.2000000000,-0.0000937500
-169.1600000000,-0.0005000000
-169.1200000000,0.0000000000
-169.0800000000,-0.0047812500
-169.0400000000,-0.0053593750
-169.0000000000,-0.0021093750
-168.9600000000,-0.0018593750
-168.9200000000,-0.0049218750
-168.8800000000,-0.0073281250
-168.8400000000,-0.0050312500
-168.8000000000,-0.0005000000
-168.7600000000,-0.0029531250
-168.7200000000,-0.0094375000
-168.6800000000,-0.0116875000
-168.6400000000,-0.0100781250
-168.6000000000,-0.0071093750
-168.5600000000,-0.0069843750
-168.5200000000,-0.0071718750
-168.4800000000,-0.0071562500
-168.4400000000,-0.0050312500
-168.4000000000,-0.0084531250
-168.3600000000,-0.0077500000
-168.3200000000,-0.0039531250
-168.2800000000,-0.0045468750
-168.2400000000,-0.0034531250
-168.2000000000,-0.0099687500
-168.1600000000,-0.0104375000
-168.1200000000,-0.0068750000
-168.0800000000,-0.0037968750
-168.0400000000,-0.0043125000
-168.0000000000,-0.0078281250
-167.9600000000,-0.0070781250
-167.9200000000,-0.0045312500
-167.8800000000,-0.0052656250
-167.8400000000,-0.0091875000
-167.8000000000,-0.0099218750
-167.7600000000,-0.0061250000
-167.7200000000,-0.0039062500
-167.6800000000,-0.0064843750
-167.6400000000,-0.0097500000
-167.6000000000,-0.0078437500
-167.5600000000,-0.0037500000
-167.5200000000,-0.0048906250
-167.4800000000,-0.0062343750
-167.4400000000,-0.0086562500
-167.4000000000,-0.0058750000
-167.3600000000,-0.0068437500
-167.3200000000,-0.0056718750
-167.2800000000,-0.0049375000
-167.2400000000,-0.0040937500
-167.2000000000,-0.0043281250
-167.1600000000,-0.0065781250
-167.1200000000,-0.0070781250
-167.0800000000,-0.0047812500
-167.0400000000,-0.0020781250
-167.0000000000,-0.0028125000
-166.9600000000,-0.0048437500
-166.9200000000,-0.0073125000
-166.8800000000,-0.0046250000
-166.8400000000,-0.0035625000
-166.8000000000,-0.0015156250
-166.7600000000,-0.0047500000
-166.7200000000,-0.0075000000
-166.6800000000,-0.0051875000
-166.6400000000,-0.0022656250
-166.6000000000,-0.0008593750
-166.5600000000,-0.0018593750
-166.5200000000,-0.0028593750
-166.4800000000,-0.0014687500
-166.4400000000,-0.0009531250
-166.4000000000,-0.0015625000
-166.3600000000,-0.0017656250
-166.3200000000,-0.0016875000
-166.2800000000,-0.0024843750
-166.2400000000,-0.0014843750
-166.2000000000,-0.0033437500
-166.1600000000,-0.0034218750
-166.1200000000,-0.0019843750
-166.0800000000,-0.0007812500
-166.0400000000,-0.0015937500
-166.0000000000,-0.0038906250
-165.9600000000,-0.0063125000
-165.9200000000,-0.0036562500
-165.8800000000,-0.0012343750
-165.8400000000,-0.0004687500
-165.8000000000,-0.0036875000
-165.7600000000,-0.0056718750
-165.7200000000,-0.0045781250
-165.6800000000,-0.0014687500
-165.6400000000,-0.0013906250
-165.6000000000,-0.0027500000
-165.5600000000,-0.0032500000
-165.5200000000,-0.0036406250
-165.4800000000,-0.0062343750
-165.4400000000,-0.0039687500
-165.4000000000,-0.0007500000
-165.3600000000,-0.0009375000
-165.3200000000,-0.0036250000
-165.2800000000,-0.0061875000
-165.2400000000,-0.0034687500
-165.2000000000,-0.0009687500
-165.1600000000,-0.0012031250
-165.1200000000,-0.0021562500
-165.0800000000,-0.0039531250
-165.0400000000,-0.0025000000
-165.0000000000,-0.0023281250
-164.9600000000,-0.0030156250
-164.9200000000,-0.0038125000
-164.8800000000,-0.0034687500
-164.8400000000,-0.0015937500
-164.8000000000,-0.0006406250
-164.7600000000,-0.0027031250
