Time(s),Voltage(V)
-194.6800000000,0.0019687500
-194.6400000000,0.0035625000
-194.6000000000,0.0085312500
-194.5600000000,0.0104375000
-194.5200000000,0.0077812500
-194.4800000000,0.0038125000
-194.4400000000,0.0017187500
-194.4000000000,0.0064375000
-194.3600000000,0.0100781250
-194.3200000000,0.0098125000
-194.2800000000,0.0098593750
-194.2400000000,0.0054062500
-194.2000000000,0.0059531250
-194.1600000000,0.0084375000
-194.1200000000,0.0103593750
-194.0800000000,0.0113750000
-194.0400000000,0.0091406250
-194.0000000000,0.0053750000
-193.9600000000,0.0038125000
-193.9200000000,0.0059062500
-193.8800000000,0.0080781250
-193.8400000000,0.0083125000
-193.8000000000,0.0072968750
-193.7600000000,0.0053906250
-193.7200000000,0.0087812500
-193.6800000000,0.0069062500
-193.6400000000,0.0049218750
-193.6000000000,0.0046875000
-193.5600000000,0.0048750000
-193.5200000000,0.0058593750
-193.4800000000,0.0048906250
-193.4400000000,0.0004843750
-193.4000000000,0.0023437500
-193.3600000000,0.0050000000
-193.3200000000,0.0065156250
-193.2800000000,0.0062031250
-193.2400000000,0.0009218750
-193.2000000000,-0.0058437500
-193.1600000000,-0.0000625000
-193.1200000000,0.0066250000
-193.0800000000,0.0059843750
-193.0400000000,-0.0003125000
-193.0000000000,-0.0052968750
-192.9600000000,-0.0012656250
-192.9200000000,0.0002031250
-192.8800000000,0.0010625000
-192.8400000000,-0.0018125000
-192.8000000000,-0.0027343750
-192.7600000000,-0.0025000000
-192.7200000000,-0.0044843750
-192.6800000000,-0.0057031250
-192.6400000000,-0.0036562500
-192.6000000000,-0.0055000000
-192.5600000000,-0.0059531250
-192.5200000000,-0.0079062500
-192.4800000000,-0.0085625000
-192.4400000000,-0.0089687500
-192.4000000000,-0.0082968750
-192.3600000000,-0.0071718750
-192.3200000000,-0.0079687500
-192.2800000000,-0.0102031250
-192.2400000000,-0.0096250000
-192.2000000000,-0.0091875000
-192.1600000000,-0.0111250000
-192.1200000000,-0.0122343750
-192.0800000000,-0.0133906250
-192.0400000000,-0.0115312500
-192.0000000000,-0.0098281250
-191.9600000000,-0.0087187500
-191.9200000000,-0.0111875000
-191.8800000000,-0.0136093750
-191.8400000000,-0.0152500000
-191.8000000000,-0.0118281250
-191.7600000000,-0.0088750000
-191.7200000000,-0.0084531250
-191.6800000000,-0.0136562500
-191.6400000000,-0.0131562500
-191.6000000000,-0.0103906250
-191.5600000000,-0.0076562500
-191.5200000000,-0.0077656250
-191.4800000000,-0.0128437500
-191.4400000000,-0.0125625000
-191.4000000000,-0.0088750000
-191.3600000000,-0.0041250000
-191.3200000000,-0.0090312500
-191.2800000000,-0.0138593750
-191.2400000000,-0.0153593750
-191.2000000000,-0.0065468750
-191.1600000000,-0.0001875000
-191.1200000000,-0.0022031250
-191.0800000000,-0.0105156250
-191.0400000000,-0.0108750000
-191.0000000000,-0.0091875000
-190.9600000000,-0.0027500000
-190.9200000000,-0.0028281250
-190.8800000000,-0.0035000000
-190.8400000000,-0.0101718750
-190.8000000000,-0.0103593750
-190.7600000000,-0.0088125000
-190.7200000000,-0.0020156250
-190.6800000000,-0.0007968750
-190.6400000000,-0.0027031250
-190.6000000000,-0.0080000000
-190.5600000000,-0.0092812500
-190.5200000000,-0.0092343750
-190.4800000000,-0.0042500000
-190.4400000000,0.0001718750
-190.4000000000,-0.0013437500
-190.3600000000,-0.0039062500
-190.3200000000,-0.0072812500
-190.2800000000,-0.0062812500
-190.2400000000,-0.0025156250
-190.2000000000,0.0021406250
-190.1600000000,0.0018281250
-190.1200000000,-0.0030468750
-190.0800000000,-0.0051406250
-190.0400000000,-0.0067500000
-190.0000000000,-0.0020937500
-189.9600000000,0.0003437500
-189.9200000000,0.0025156250
-189.8800000000,-0.0007500000
-189.8400000000,-0.0030156250
-189.8000000000,-0.0074843750
-189.7600000000,-0.0032812500
-189.7200000000,-0.0025312500
-189.6800000000,0.0010000000
-189.6400000000,-0.0009062500
-189.6000000000,-0.0039375000
-189.5600000000,-0.0023437500
-189.5200000000,-0.0014843750
-189.4800000000,-0.0014062500
-189.4400000000,-0.0028125000
-189.4000000000,-0.0037812500
-189.3600000000,-0.0012500000
-189.3200000000,-0.0011093750
-189.2800000000,-0.0031562500
-189.2400000000,-0.0047500000
-189.2000000000,-0.0010781250
-189.1600000000,0.0008906250
-189.1200000000,-0.0002968750
-189.0800000000,-0.0030312500
-189.0400000000,-0.0080312500
-189.0000000000,-0.0062031250
-188.9600000000,-0.0025156250
-188.9200000000,-0.0007187500
-188.8800000000,-0.0035781250
-188.8400000000,-0.0046093750
-188.8000000000,-0.0047968750
-188.7600000000,-0.0038437500
-188.7200000000,-0.0048906250
-188.6800000000,-0.0040156250
-188.6400000000,-0.0043281250
-188.6000000000,-0.0048125000
-188.5600000000,-0.0053437500
-188.5200000000,-0.0072343750
-188.4800000000,-0.0056093750
-188.4400000000,-0.0036875000
-188.4000000000,-0.0049062500
-188.3600000000,-0.0046875000
-188.3200000000,-0.0062187500
-188.2800000000,-0.0052343750
-188.2400000000,-0.0041406250
-188.2000000000,-0.0061093750
-188.1600000000,-0.0061718750
-188.1200000000,-0.0041250000
-188.0800000000,-0.0006562500
-188.0400000000,-0.0041875000
-188.0000000000,-0.0060468750
-187.9600000000,-0.0067812500
-187.9200000000,-0.0037187500
-187.8800000000,0.0031250000
-187.8400000000,-0.0015625000
-187.8000000000,-0.0053906250
-187.7600000000,-0.0065156250
-187.7200000000,-0.0030312500
-187.6800000000,-0.0013281250
-187.6400000000,-0.0003593750
-187.6000000000,-0.0011250000
-187.5600000000,0.0011562500
-187.5200000000,0.0027187500
-187.4800000000,0.0003125000
-187.4400000000,-0.0012187500
-187.4000000000,-0.0005156250
-187.3600000000,0.0023750000
-187.3200000000,0.0061718750
-187.2800000000,0.0055625000
-187.2400000000,0.0026093750
-187.2000000000,0.0022968750
-187.1600000000,0.0022812500
-187.1200000000,0.0079375000
-187.0800000000,0.0078593750
-187.0400000000,0.0076718750
-187.0000000000,0.0034062500
-186.9600000000,0.0044687500
-186.9200000000,0.0087343750
-186.8800000000,0.0091250000
-186.8400000000,0.0074218750
-186.8000000000,0.0056718750
-186.7600000000,0.0050000000
-186.7200000000,0.0088750000
-186.6800000000,0.0100625000
-186.6400000000,0.0089375000
-186.6000000000,0.0079062500
-186.5600000000,0.0087500000
-186.5200000000,0.0094531250
-186.4800000000,0.0080625000
-186.4400000000,0.0047500000
-186.4000000000,0.0057343750
-186.3600000000,0.0073750000
-186.3200000000,0.0089218750
-186.2800000000,0.0046875000
-186.2400000000,0.0042187500
-186.2000000000,0.0059531250
-186.1600000000,0.0085000000
-186.1200000000,0.0073593750
-186.0800000000,0.0059531250
-186.0400000000,0.0006093750
-186.0000000000,0.0021093750
-185.9600000000,0.0035937500
-185.9200000000,0.0026562500
-185.8800000000,0.0045312500
-185.8400000000,0.0038750000
-185.8000000000,0.0020625000
-185.7600000000,0.0021406250
-185.7200000000,-0.0009062500
-185.6800000000,0.0005625000
-185.6400000000,0.0023437500
-185.6000000000,0.0006718750
-185.5600000000,-0.0029062500
-185.5200000000,-0.0066718750
-185.4800000000,-0.0023906250
-185.4400000000,-0.0007031250
-185.4000000000,0.0003125000
-185.3600000000,-0.0035937500
-185.3200000000,-0.0045312500
-185.2800000000,-0.0072968750
-185.2400000000,-0.0047968750
-185.2000000000,-0.0070625000
-185.1600000000,-0.0069531250
-185.1200000000,-0.0074375000
-185.0800000000,-0.0096093750
-185.0400000000,-0.0093906250
-185.0000000000,-0.0100937500
-184.9600000000,-0.0127343750
-184.9200000000,-0.0100000000
-184.8800000000,-0.0116875000
-184.8400000000,-0.0134531250
-184.8000000000,-0.0154375000
-184.7600000000,-0.0177187500
-184.7200000000,-0.0186875000
-184.6800000000,-0.0160625000
-184.6400000000,-0.0142500000
-184.6000000000,-0.0171562500
-184.5600000000,-0.0203281250
-184.5200000000,-0.0215781250
-184.4800000000,-0.0192656250
-184.4400000000,-0.0168906250
-184.4000000000,-0.0164218750
-184.3600000000,-0.0204062500
-184.3200000000,-0.0221562500
-184.2800000000,-0.0210312500
-184.2400000000,-0.0212968750
-184.2000000000,-0.0193437500
-184.1600000000,-0.0196875000
-184.1200000000,-0.0235781250
-184.0800000000,-0.0217968750
-184.0400000000,-0.0216093750
-184.0000000000,-0.0173906250
-183.9600000000,-0.0147656250
-183.9200000000,-0.0172968750
-183.8800000000,-0.0211875000
-183.8400000000,-0.0165000000
-183.8000000000,-0.0155156250
-183.7600000000,-0.0146562500
-183.7200000000,-0.0162968750
-183.6800000000,-0.0184062500
-183.6400000000,-0.0155312500
-183.6000000000,-0.0116406250
-183.5600000000,-0.0160000000
-183.5200000000,-0.0153750000
-183.4800000000,-0.0161406250
-183.4400000000,-0.0125781250
-183.4000000000,-0.0118906250
-183.3600000000,-0.0136093750
-183.3200000000,-0.0174375000
-183.2800000000,-0.0154062500
-183.2400000000,-0.0104062500
-183.2000000000,-0.0086875000
-183.1600000000,-0.0090781250
-183.1200000000,-0.0145468750
-183.0800000000,-0.0120468750
-183.0400000000,-0.0093593750
-183.0000000000,-0.0065625000
-182.9600000000,-0.0065000000
-182.9200000000,-0.0077812500
-182.8800000000,-0.0066875000
-182.8400000000,-0.0067812500
-182.8000000000,-0.0067500000
-182.7600000000,-0.0067343750
-182.7200000000,-0.0015312500
-182.6800000000,0.0013750000
-182.6400000000,-0.0036250000
-182.6000000000,-0.0065468750
-182.5600000000,-0.0062812500
-182.5200000000,-0.0025937500
-182.4800000000,-0.0002031250
-182.4400000000,-0.0010312500
-182.4000000000,-0.0063593750
-182.3600000000,-0.0036250000
-182.3200000000,-0.0005468750
-182.2800000000,0.0019687500
-182.2400000000,-0.0012500000
-182.2000000000,-0.0015468750
-182.1600000000,-0.0008593750
-182.1200000000,0.0031718750
-182.0800000000,0.0029843750
-182.0400000000,-0.0026718750
-182.0000000000,-0.0042343750
-181.9600000000,-0.0006250000
-181.9200000000,0.0074375000
-181.8800000000,0.0072031250
-181.8400000000,0.0021875000
-181.8000000000,0.0001406250
-181.7600000000,0.0047500000
-181.7200000000,0.0056875000
-181.6800000000,0.0057812500
-181.6400000000,0.0051875000
-181.6000000000,0.0071562500
-181.5600000000,0.0080156250
-181.5200000000,0.0057187500
-181.4800000000,0.0061406250
-181.4400000000,0.0045468750
-181.4000000000,0.0097656250
-181.3600000000,0.0100625000
-181.3200000000,0.0095468750
-181.2800000000,0.0037187500
-181.2400000000,0.0035312500
-181.2000000000,0.0046250000
-181.1600000000,0.0093750000
-181.1200000000,0.0097656250
-181.0800000000,0.0056875000
-181.0400000000,0.0039843750
-181.0000000000,0.0034843750
-180.9600000000,0.0048750000
-180.9200000000,0.0039687500
-180.8800000000,0.0021250000
-180.8400000000,0.0057656250
-180.8000000000,0.0065937500
-180.7600000000,0.0031562500
-180.7200000000,-0.0011093750
-180.6800000000,-0.0021250000
-180.6400000000,-0.0000625000
-180.6000000000,0.0054062500
-180.5600000000,0.0043281250
-180.5200000000,0.0000000000
-180.4800000000,-0.0055937500
-180.4400000000,-0.0058906250
-180.4000000000,-0.0005156250
-180.3600000000,0.0016093750
-180.3200000000,-0.0005312500
-180.2800000000,-0.0052968750
-180.2400000000,-0.0048125000
-180.2000000000,-0.0052187500
-180.1600000000,-0.0010781250
-180.1200000000,0.0004062500
-180.0800000000,-0.0030625000
-180.0400000000,-0.0054687500
-180.0000000000,-0.0082812500
-179.9600000000,-0.0046406250
-179.9200000000,0.0000312500
-179.8800000000,0.0032656250
-179.8400000000,-0.0028593750
-179.8000000000,-0.0068281250
-179.7600000000,-0.0087500000
-179.7200000000,-0.0025937500
-179.6800000000,0.0023750000
-179.6400000000,0.0000156250
-179.6000000000,-0.0057343750
-179.5600000000,-0.0065625000
-179.5200000000,-0.0035156250
-179.4800000000,0.0012968750
-179.4400000000,0.0010156250
-179.4000000000,-0.0038437500
-179.3600000000,-0.0049218750
-179.3200000000,-0.0023281250
-179.2800000000,0.0010625000
-179.2400000000,0.0005156250
-179.2000000000,-0.0029531250
-179.1600000000,-0.0014375000
-179.1200000000,0.0005625000
-179.0800000000,0.0025625000
-179.0400000000,0.0005937500
-179.0000000000,-0.0022500000
-178.9600000000,-0.0025000000
-178.9200000000,0.0030312500
-178.8800000000,0.0032500000
-178.8400000000,0.0022031250
-178.8000000000,-0.0013906250
-178.7600000000,-0.0029843750
-178.7200000000,0.0002968750
-178.6800000000,0.0046718750
-178.6400000000,0.0040468750
-178.6000000000,0.0007343750
-178.5600000000,-0.0037343750
-178.5200000000,-0.0028906250
-178.4800000000,0.0000937500
-178.4400000000,0.0008281250
-178.4000000000,-0.0020625000
-178.3600000000,-0.0033906250
-178.3200000000,0.0002343750
-178.2800000000,0.0017343750
-178.2400000000,0.0007500000
-178.2000000000,-0.0047187500
-178.1600000000,-0.0044531250
-178.1200000000,0.0006093750
-178.0800000000,0.0046718750
-178.0400000000,0.0019843750
-178.0000000000,-0.0055468750
-177.9600000000,-0.0058750000
-177.9200000000,-0.0022812500
-177.8800000000,0.0056562500
-177.8400000000,0.0017343750
-177.8000000000,-0.0062656250
-177.7600000000,-0.0077812500
-177.7200000000,-0.0034687500
-177.6800000000,0.0056875000
-177.6400000000,0.0028593750
-177.6000000000,-0.0051562500
-177.5600000000,-0.0072031250
-177.5200000000,-0.0017343750
-177.4800000000,0.0031718750
-177.4400000000,0.0043437500
-177.4000000000,-0.0044375000
-177.3600000000,-0.0052812500
-177.3200000000,-0.0021093750
-177.2800000000,0.0015468750
-177.2400000000,0.0033437500
-177.2000000000,-0.0013750000
-177.1600000000,-0.0058906250
-177.1200000000,-0.0062343750
-177.0800000000,-0.0045000000
-177.0400000000,-0.0023281250
-177.0000000000,0.0005468750
-176.9600000000,-0.0022656250
-176.9200000000,-0.0073750000
-176.8800000000,-0.0087031250
-176.8400000000,-0.0059843750
-176.8000000000,-0.0049687500
-176.7600000000,-0.0033750000
-176.7200000000,-0.0054062500
-176.6800000000,-0.0074531250
-176.6400000000,-0.0071250000
-176.6000000000,-0.0077968750
-176.5600000000,-0.0067968750
-176.5200000000,-0.0091406250
-176.4800000000,-0.0071406250
-176.4400000000,-0.0032812500
-176.4000000000,-0.0052031250
-176.3600000000,-0.0084218750
-176.3200000000,-0.0127656250
-176.2800000000,-0.0112968750
-176.2400000000,-0.0080468750
-176.2000000000,-0.0054843750
-176.1600000000,-0.0039531250
-176.1200000000,-0.0081718750
-176.0800000000,-0.0132343750
-176.0400000000,-0.0120000000
-176.0000000000,-0.0072968750
-175.9600000000,-0.0022031250
-175.9200000000,-0.0052968750
-175.8800000000,-0.0114375000
-175.8400000000,-0.0178906250
-175.8000000000,-0.0154218750
-175.7600000000,-0.0087500000
-175.7200000000,-0.0048750000
-175.6800000000,-0.0078906250
-175.6400000000,-0.0135156250
-175.6000000000,-0.0176875000
-175.5600000000,-0.0157031250
-175.5200000000,-0.0111093750
-175.4800000000,-0.0076875000
-175.4400000000,-0.0099843750
-175.4000000000,-0.0139062500
-175.3600000000,-0.0133750000
-175.3200000000,-0.0152031250
-175.2800000000,-0.0144062500
-175.2400000000,-0.0130312500
-175.2000000000,-0.0092968750
-175.1600000000,-0.0070937500
-175.1200000000,-0.0099531250
-175.0800000000,-0.0145000000
-175.0400000000,-0.0156406250
-175.0000000000,-0.0139687500
-174.9600000000,-0.0094375000
-174.9200000000,-0.0073593750
-174.8800000000,-0.0064531250
-174.8400000000,-0.0125156250
-174.8000000000,-0.0132968750
-174.7600000000,-0.0106250000
-174.7200000000,-0.0092812500
-174.6800000000,-0.0047968750
-174.6400000000,-0.0045156250
-174.6000000000,-0.0107812500
-174.5600000000,-0.0103593750
-174.5200000000,-0.0102343750
-174.4800000000,-0.0071875000
-174.4400000000,-0.0057968750
-174.4000000000,-0.0075156250
-174.3600000000,-0.0064843750
-174.3200000000,-0.0043125000
-174.2800000000,-0.0031875000
-174.2400000000,-0.0042500000
-174.2000000000,-0.0036718750
-174.1600000000,-0.0029843750
-174.1200000000,-0.0025000000
-174.0800000000,-0.0021406250
-174.0400000000,-0.0009218750
-174.0000000000,-0.0013125000
-173.9600000000,-0.0026093750
-173.9200000000,0.0014843750
-173.8800000000,0.0029531250
-173.8400000000,0.0021718750
-173.8000000000,0.0057031250
-173.7600000000,0.0018125000
-173.7200000000,0.0002500000
-173.6800000000,0.0010625000
-173.6400000000,0.0046250000
-173.6000000000,0.0080937500
-173.5600000000,0.0082343750
-173.5200000000,0.0077187500
-173.4800000000,0.0049375000
-173.4400000000,0.0049218750
-173.4000000000,0.0075156250
-173.3600000000,0.0098906250
-173.3200000000,0.0089062500
-173.2800000000,0.0082968750
-173.2400000000,0.0061250000
-173.2000000000,0.0076250000
-173.1600000000,0.0092812500
-173.1200000000,0.0091718750
-173.0800000000,0.0076093750
-173.0400000000,0.0067656250
-173.0000000000,0.0075937500
-172.9600000000,0.0095312500
-172.9200000000,0.0093125000
-172.8800000000,0.0058281250
-172.8400000000,0.0054531250
-172.8000000000,0.0053750000
-172.7600000000,0.0067031250
-172.7200000000,0.0091875000
-172.6800000000,0.0062968750
-172.6400000000,0.0035312500
-172.6000000000,0.0033906250
-172.5600000000,0.0044531250
-172.5200000000,0.0043437500
-172.4800000000,0.0070468750
-172.4400000000,0.0036562500
-172.4000000000,-0.0001406250
-172.3600000000,-0.0004531250
-172.3200000000,0.0005000000
-172.2800000000,0.0053437500
-172.2400000000,0.0055000000
-172.2000000000,-0.0005937500
-172.1600000000,-0.0013437500
-172.1200000000,-0.0016406250
-172.0800000000,0.0026250000
-172.0400000000,0.0022500000
-172.0000000000,0.0019843750
-171.9600000000,0.0023593750
-171.9200000000,-0.0001718750
-171.8800000000,0.0012031250
-171.8400000000,-0.0025781250
-171.8000000000,-0.0002187500
-171.7600000000,-0.0005468750
-171.7200000000,0.0025312500
-171.6800000000,-0.0011562500
-171.6400000000,-0.0026093750
-171.6000000000,-0.0026250000
-171.5600000000,-0.0052968750
-171.5200000000,-0.0045000000
-171.4800000000,-0.0049843750
-171.4400000000,-0.0006875000
-171.4000000000,-0.0002500000
-171.3600000000,-0.0073437500
-171.3200000000,-0.0117812500
-171.2800000000,-0.0105468750
-171.2400000000,-0.0036093750
-171.2000000000,0.0008437500
-171.1600000000,-0.0046562500
-171.1200000000,-0.0144218750
-171.0800000000,-0.0159843750
-171.0400000000,-0.0119062500
-171.0000000000,-0.0076562500
-170.9600000000,-0.0067656250
-170.9200000000,-0.0111406250
-170.8800000000,-0.0128437500
-170.8400000000,-0.0162812500
-170.8000000000,-0.0133906250
-170.7600000000,-0.0111250000
-170.7200000000,-0.0112187500
-170.6800000000,-0.0128750000
-170.6400000000,-0.0159687500
-170.6000000000,-0.0176093750
-170.5600000000,-0.0188125000
-170.5200000000,-0.0157656250
-170.4800000000,-0.0127968750
-170.4400000000,-0.0148125000
-170.4000000000,-0.0177187500
-170.3600000000,-0.0191875000
-170.3200000000,-0.0160468750
-170.2800000000,-0.0168906250
-170.2400000000,-0.0172656250
-170.2000000000,-0.0217031250
-170.1600000000,-0.0210937500
-170.1200000000,-0.0155937500
-170.0800000000,-0.0137031250
-170.0400000000,-0.0187812500
-170.0000000000,-0.0212343750
-169.9600000000,-0.0221406250
-169.9200000000,-0.0120625000
-169.8800000000,-0.0105468750
-169.8400000000,-0.0149375000
-169.8000000000,-0.0222031250
-169.7600000000,-0.0228281250
-169.7200000000,-0.0161875000
-169.6800000000,-0.0116562500
-169.6400000000,-0.0142656250
-169.6000000000,-0.0213906250
-169.5600000000,-0.0200000000
-169.5200000000,-0.0160937500
-169.4800000000,-0.0139843750
-169.4400000000,-0.0139062500
-169.4000000000,-0.0167187500
-169.3600000000,-0.0159531250
-169.3200000000,-0.0143906250
-169.2800000000,-0.0154375000
-169.2400000000,-0.0167656250
-169.2000000000,-0.0150312500
-169.1600000000,-0.0098906250
-169.1200000000,-0.0107656250
-169.0800000000,-0.0113125000
-169.0400000000,-0.0158125000
-169.0000000000,-0.0138437500
-168.9600000000,-0.0101406250
-168.9200000000,-0.0078125000
-168.8800000000,-0.0098125000
-168.8400000000,-0.0108906250
-168.8000000000,-0.0113281250
-168.7600000000,-0.0111250000
-168.7200000000,-0.0076875000
-168.6800000000,-0.0084843750
-168.6400000000,-0.0071718750
-168.6000000000,-0.0074062500
-168.5600000000,-0.0098281250
-168.5200000000,-0.0085312500
-168.4800000000,-0.0083750000
-168.4400000000,-0.0041250000
-168.4000000000,-0.0056562500
-168.3600000000,-0.0071875000
-168.3200000000,-0.0075312500
-168.2800000000,-0.0051875000
-168.2400000000,-0.0012343750
-168.2000000000,-0.0019218750
-168.1600000000,-0.0022968750
-168.1200000000,-0.0043906250
-168.0800000000,-0.0038437500
-168.0400000000,-0.0006093750
-168.0000000000,-0.0003906250
-167.9600000000,0.0001406250
-167.9200000000,0.0023125000
-167.8800000000,0.0025156250
-167.8400000000,0.0025781250
-167.8000000000,0.0041093750
-167.7600000000,0.0037031250
-167.7200000000,0.0053437500
-167.6800000000,0.0062187500
-167.6400000000,0.0064375000
-167.6000000000,0.0058281250
-167.5600000000,0.0096093750
-167.5200000000,0.0120468750
-167.4800000000,0.0138593750
-167.4400000000,0.0108437500
-167.4000000000,0.0099531250
-167.3600000000,0.0097031250
-167.3200000000,0.0140625000
-167.2800000000,0.0170937500
-167.2400000000,0.0199531250
-167.2000000000,0.0186718750
-167.1600000000,0.0155312500
-167.1200000000,0.0174531250
-167.0800000000,0.0199687500
-167.0400000000,0.0228593750
-167.0000000000,0.0219843750
-166.9600000000,0.0208906250
-166.9200000000,0.0193125000
-166.8800000000,0.0216562500
-166.8400000000,0.0247187500
-166.8000000000,0.0269375000
-166.7600000000,0.0243437500
-166.7200000000,0.0227812500
-166.6800000000,0.0229531250
-166.6400000000,0.0258125000
-166.6000000000,0.0245937500
-166.5600000000,0.0242656250
-166.5200000000,0.0217500000
-166.4800000000,0.0245156250
-166.4400000000,0.0240156250
-166.4000000000,0.0297343750
-166.3600000000,0.0274531250
-166.3200000000,0.0276250000
-166.2800000000,0.0246250000
-166.2400000000,0.0239062500
-166.2000000000,0.0236562500
-166.1600000000,0.0247656250
-166.1200000000,0.0262812500
-166.0800000000,0.0218125000
-166.0400000000,0.0205937500
-166.0000000000,0.0194375000
-165.9600000000,0.0234531250
-165.9200000000,0.0211875000
-165.8800000000,0.0204843750
-165.8400000000,0.0168437500
-165.8000000000,0.0117812500
-165.7600000000,0.0155468750
-165.7200000000,0.0119375000
-165.6800000000,0.0105312500
-165.6400000000,0.0078281250
-165.6000000000,0.0088125000
-165.5600000000,0.0061093750
-165.5200000000,0.0049531250
-165.4800000000,0.0034531250
-165.4400000000,-0.0002500000
-165.4000000000,-0.0011718750
-165.3600000000,-0.0028750000
-165.3200000000,-0.0037656250
-165.2800000000,-0.0056406250
-165.2400000000,-0.0070000000
-165.2000000000,-0.0095937500
-165.1600000000,-0.0107031250
-165.1200000000,-0.0116406250
-165.0800000000,-0.0118437500
-165.0400000000,-0.0120625000
-165.0000000000,-0.0154687500
-164.9600000000,-0.0204687500
-164.9200000000,-0.0226562500
-164.8800000000,-0.0238437500
-164.8400000000,-0.0234375000
-164.8000000000,-0.0235937500
-164.7600000000,-0.0246093750
-164.7200000000,-0.0282968750
-164.6800000000,-0.0301875000
-164.6400000000,-0.0341093750
-164.6000000000,-0.0312031250
-164.5600000000,-0.0326250000
-164.5200000000,-0.0310468750
-164.4800000000,-0.0335937500
-164.4400000000,-0.0360468750
-164.4000000000,-0.0371093750
-164.3600000000,-0.0392187500
