Time(s),Voltage(V)
-194.8400000000,-0.0102656250
-194.8000000000,-0.0054218750
-194.7600000000,-0.0030781250
-194.7200000000,-0.0015781250
-194.6800000000,-0.0037968750
-194.6400000000,-0.0075781250
-194.6000000000,-0.0067812500
-194.5600000000,-0.0055000000
-194.5200000000,-0.0043125000
-194.4800000000,-0.0026250000
-194.4400000000,-0.0048906250
-194.4000000000,-0.0053906250
-194.3600000000,-0.0070156250
-194.3200000000,-0.0054218750
-194.2800000000,-0.0015468750
-194.2400000000,0.0003593750
-194.2000000000,-0.0007187500
-194.1600000000,-0.0023906250
-194.1200000000,-0.0043437500
-194.0800000000,-0.0045156250
-194.0400000000,-0.0025937500
-194.0000000000,-0.0023593750
-193.9600000000,0.0013281250
-193.9200000000,-0.0001875000
-193.8800000000,-0.0039062500
-193.8400000000,-0.0055000000
-193.8000000000,-0.0027343750
-193.7600000000,0.0032187500
-193.7200000000,0.0051718750
-193.6800000000,0.0019218750
-193.6400000000,-0.0053437500
-193.6000000000,-0.0036875000
-193.5600000000,-0.0007968750
-193.5200000000,0.0050625000
-193.4800000000,0.0049531250
-193.4400000000,0.0026406250
-193.4000000000,-0.0020468750
-193.3600000000,-0.0027656250
-193.3200000000,0.0015000000
-193.2800000000,0.0064687500
-193.2400000000,0.0062656250
-193.2000000000,0.0012187500
-193.1600000000,-0.0008281250
-193.1200000000,-0.0020000000
-193.0800000000,0.0012968750
-193.0400000000,0.0033437500
-193.0000000000,0.0091718750
-192.9600000000,0.0021250000
-192.9200000000,-0.0020937500
-192.8800000000,-0.0041093750
-192.8400000000,0.0005781250
-192.8000000000,0.0065937500
-192.7600000000,0.0046875000
-192.7200000000,-0.0007031250
-192.6800000000,-0.0045312500
-192.6400000000,-0.0024375000
-192.6000000000,0.0020000000
-192.5600000000,0.0062968750
-192.5200000000,0.0028750000
-192.4800000000,-0.0025781250
-192.4400000000,-0.0038281250
-192.4000000000,-0.0047031250
-192.3600000000,-0.0025156250
-192.3200000000,-0.0006718750
-192.2800000000,0.0019843750
-192.2400000000,0.0018281250
-192.2000000000,-0.0028437500
-192.1600000000,-0.0085937500
-192.1200000000,-0.0076875000
-192.0800000000,-0.0021718750
-192.0400000000,0.0015312500
-192.0000000000,-0.0026718750
-191.9600000000,-0.0083437500
-191.9200000000,-0.0108593750
-191.8800000000,-0.0081406250
-191.8400000000,-0.0054062500
-191.8000000000,-0.0036718750
-191.7600000000,-0.0047812500
-191.7200000000,-0.0049531250
-191.6800000000,-0.0077656250
-191.6400000000,-0.0112656250
-191.6000000000,-0.0112187500
-191.5600000000,-0.0077968750
-191.5200000000,-0.0024218750
-191.4800000000,0.0001718750
-191.4400000000,-0.0042343750
-191.4000000000,-0.0120000000
-191.3600000000,-0.0122500000
-191.3200000000,-0.0068750000
-191.2800000000,-0.0017656250
-191.2400000000,0.0016718750
-191.2000000000,-0.0006250000
-191.1600000000,-0.0086718750
-191.1200000000,-0.0101406250
-191.0800000000,-0.0072812500
-191.0400000000,-0.0007656250
-191.0000000000,0.0007500000
-190.9600000000,-0.0024218750
-190.9200000000,-0.0080468750
-190.8800000000,-0.0096562500
-190.8400000000,-0.0096093750
-190.8000000000,-0.0025625000
-190.7600000000,0.0000937500
-190.7200000000,-0.0009062500
-190.6800000000,-0.0060937500
-190.6400000000,-0.0077500000
-190.6000000000,-0.0084843750
-190.5600000000,-0.0042343750
-190.5200000000,0.0002343750
-190.4800000000,0.0013906250
-190.4400000000,-0.0022500000
-190.4000000000,-0.0056093750
-190.3600000000,-0.0044843750
-190.3200000000,-0.0005468750
-190.2800000000,0.0005000000
-190.2400000000,0.0008125000
-190.2000000000,0.0004843750
-190.1600000000,0.0002500000
-190.1200000000,-0.0002656250
-190.0800000000,-0.0007343750
-190.0400000000,0.0001718750
-190.0000000000,0.0031250000
-189.9600000000,0.0042343750
-189.9200000000,0.0015156250
-189.8800000000,0.0001406250
-189.8400000000,-0.0020000000
-189.8000000000,-0.0005937500
-189.7600000000,0.0019375000
-189.7200000000,0.0049687500
-189.6800000000,0.0030781250
-189.6400000000,0.0018906250
-189.6000000000,-0.0025156250
-189.5600000000,-0.0029531250
-189.5200000000,0.0009687500
-189.4800000000,0.0065156250
-189.4400000000,0.0054375000
-189.4000000000,0.0013593750
-189.3600000000,-0.0024531250
-189.3200000000,-0.0040625000
-189.2800000000,-0.0001875000
-189.2400000000,0.0055156250
-189.2000000000,0.0105781250
-189.1600000000,0.0079843750
-189.1200000000,-0.0018906250
-189.0800000000,-0.0059687500
-189.0400000000,-0.0030468750
-189.0000000000,0.0056562500
-188.9600000000,0.0061718750
-188.9200000000,0.0001093750
-188.8800000000,-0.0057968750
-188.8400000000,-0.0041250000
-188.8000000000,-0.0009843750
-188.7600000000,0.0020468750
-188.7200000000,0.0020000000
-188.6800000000,-0.0022500000
-188.6400000000,-0.0028281250
-188.6000000000,-0.0057656250
-188.5600000000,-0.0071875000
-188.5200000000,-0.0031406250
-188.4800000000,0.0004843750
-188.4400000000,-0.0003281250
-188.4000000000,-0.0057968750
-188.3600000000,-0.0092187500
-188.3200000000,-0.0072500000
-188.2800000000,-0.0035625000
-188.2400000000,-0.0001406250
-188.2000000000,-0.0018750000
-188.1600000000,-0.0060468750
-188.1200000000,-0.0076093750
-188.0800000000,-0.0080312500
-188.0400000000,-0.0065625000
-188.0000000000,-0.0037500000
-187.9600000000,-0.0035781250
-187.9200000000,-0.0072500000
-187.8800000000,-0.0109843750
-187.8400000000,-0.0125937500
-187.8000000000,-0.0091250000
-187.7600000000,-0.0063906250
-187.7200000000,-0.0055937500
-187.6800000000,-0.0072343750
-187.6400000000,-0.0112500000
-187.6000000000,-0.0139531250
-187.5600000000,-0.0121250000
-187.5200000000,-0.0096718750
-187.4800000000,-0.0063906250
-187.4400000000,-0.0106875000
-187.4000000000,-0.0112656250
-187.3600000000,-0.0143593750
-187.3200000000,-0.0105312500
-187.2800000000,-0.0094062500
-187.2400000000,-0.0101406250
-187.2000000000,-0.0097656250
-187.1600000000,-0.0125781250
-187.1200000000,-0.0100312500
-187.0800000000,-0.0096250000
-187.0400000000,-0.0098593750
-187.0000000000,-0.0137656250
-186.9600000000,-0.0119843750
-186.9200000000,-0.0074531250
-186.8800000000,-0.0087812500
-186.8400000000,-0.0096093750
-186.8000000000,-0.0103750000
-186.7600000000,-0.0105781250
-186.7200000000,-0.0075000000
-186.6800000000,-0.0099218750
-186.6400000000,-0.0093281250
-186.6000000000,-0.0081875000
-186.5600000000,-0.0073906250
-186.5200000000,-0.0083593750
-186.4800000000,-0.0105937500
-186.4400000000,-0.0113281250
-186.4000000000,-0.0081250000
-186.3600000000,-0.0058906250
-186.3200000000,-0.0079687500
-186.2800000000,-0.0100468750
-186.2400000000,-0.0117187500
-186.2000000000,-0.0087968750
-186.1600000000,-0.0062812500
-186.1200000000,-0.0064375000
-186.0800000000,-0.0077500000
-186.0400000000,-0.0088906250
-186.0000000000,-0.0050781250
-185.9600000000,-0.0039062500
-185.9200000000,-0.0059375000
-185.8800000000,-0.0075468750
-185.8400000000,-0.0068750000
-185.8000000000,-0.0052343750
-185.7600000000,-0.0037968750
-185.7200000000,-0.0045312500
-185.6800000000,-0.0051250000
-185.6400000000,-0.0062812500
-185.6000000000,-0.0072187500
-185.5600000000,-0.0040000000
-185.5200000000,-0.0008125000
-185.4800000000,0.0005312500
-185.4400000000,-0.0037812500
-185.4000000000,-0.0057968750
-185.3600000000,-0.0090468750
-185.3200000000,-0.0006250000
-185.2800000000,0.0018750000
-185.2400000000,0.0026406250
-185.2000000000,-0.0040781250
-185.1600000000,-0.0071718750
-185.1200000000,-0.0037031250
-185.0800000000,0.0039843750
-185.0400000000,0.0041875000
-185.0000000000,-0.0002968750
-184.9600000000,-0.0043437500
-184.9200000000,-0.0042812500
-184.8800000000,-0.0015468750
-184.8400000000,0.0002500000
-184.8000000000,-0.0022343750
-184.7600000000,-0.0020312500
-184.7200000000,-0.0013906250
-184.6800000000,-0.0014687500
-184.6400000000,-0.0010000000
-184.6000000000,-0.0014218750
-184.5600000000,0.0030625000
-184.5200000000,0.0008281250
-184.4800000000,-0.0024375000
-184.4400000000,-0.0055781250
-184.4000000000,-0.0045156250
-184.3600000000,0.0002031250
-184.3200000000,0.0035937500
-184.2800000000,0.0014843750
-184.2400000000,-0.0043125000
-184.2000000000,-0.0035625000
-184.1600000000,-0.0035781250
-184.1200000000,0.0004687500
-184.0800000000,0.0015937500
-184.0400000000,0.0028750000
-184.0000000000,-0.0009687500
-183.9600000000,-0.0028593750
-183.9200000000,-0.0038750000
-183.8800000000,-0.0021718750
-183.8400000000,0.0022656250
-183.8000000000,0.0026406250
-183.7600000000,0.0018125000
-183.7200000000,-0.0026250000
-183.6800000000,-0.0034375000
-183.6400000000,-0.0032031250
-183.6000000000,0.0019218750
-183.5600000000,0.0036406250
-183.5200000000,0.0026875000
-183.4800000000,-0.0007187500
-183.4400000000,-0.0029843750
-183.4000000000,-0.0026250000
-183.3600000000,0.0016093750
-183.3200000000,0.0048125000
-183.2800000000,0.0032500000
-183.2400000000,-0.0005937500
-183.2000000000,-0.0024843750
-183.1600000000,-0.0004687500
-183.1200000000,0.0043437500
-183.0800000000,0.0056718750
-183.0400000000,0.0048593750
-183.0000000000,0.0012343750
-182.9600000000,0.0008125000
-182.9200000000,0.0019375000
-182.8800000000,0.0025781250
-182.8400000000,0.0034531250
-182.8000000000,0.0052187500
-182.7600000000,0.0040937500
-182.7200000000,0.0034062500
-182.6800000000,0.0012187500
-182.6400000000,0.0004218750
-182.6000000000,0.0040937500
-182.5600000000,0.0033281250
-182.5200000000,0.0012812500
-182.4800000000,-0.0005781250
-182.4400000000,-0.0010156250
-182.4000000000,-0.0005156250
-182.3600000000,-0.0030312500
-182.3200000000,-0.0008750000
-182.2800000000,0.0009531250
-182.2400000000,0.0017343750
-182.2000000000,-0.0008906250
-182.1600000000,-0.0054687500
-182.1200000000,-0.0034062500
-182.0800000000,-0.0021875000
-182.0400000000,-0.0019687500
-182.0000000000,-0.0006718750
-181.9600000000,-0.0026093750
-181.9200000000,-0.0043281250
-181.8800000000,-0.0031718750
-181.8400000000,-0.0025937500
-181.8000000000,-0.0042656250
-181.7600000000,-0.0030468750
-181.7200000000,-0.0037968750
-181.6800000000,-0.0039843750
-181.6400000000,-0.0038125000
-181.6000000000,-0.0057343750
-181.5600000000,-0.0069062500
-181.5200000000,-0.0059531250
-181.4800000000,-0.0063593750
-181.4400000000,-0.0040156250
-181.4000000000,-0.0051093750
-181.3600000000,-0.0073437500
-181.3200000000,-0.0105781250
-181.2800000000,-0.0110156250
-181.2400000000,-0.0099375000
-181.2000000000,-0.0056875000
-181.1600000000,-0.0066250000
-181.1200000000,-0.0111250000
-181.0800000000,-0.0090312500
-181.0400000000,-0.0095312500
-181.0000000000,-0.0100156250
-180.9600000000,-0.0085781250
-180.9200000000,-0.0057656250
-180.8800000000,-0.0066093750
-180.8400000000,-0.0074843750
-180.8000000000,-0.0102343750
-180.7600000000,-0.0070468750
-180.7200000000,-0.0045000000
-180.6800000000,-0.0032656250
-180.6400000000,-0.0033281250
-180.6000000000,-0.0049218750
-180.5600000000,-0.0035156250
-180.5200000000,-0.0026250000
-180.4800000000,-0.0030000000
-180.4400000000,-0.0053281250
-180.4000000000,-0.0035625000
-180.3600000000,-0.0018281250
-180.3200000000,-0.0001406250
-180.2800000000,-0.0029531250
-180.2400000000,-0.0035937500
-180.2000000000,-0.0049218750
-180.1600000000,-0.0034218750
-180.1200000000,-0.0010312500
-180.0800000000,-0.0002031250
-180.0400000000,-0.0036406250
-180.0000000000,-0.0065625000
-179.9600000000,-0.0051250000
-179.9200000000,-0.0042031250
-179.8800000000,-0.0003906250
-179.8400000000,0.0003125000
-179.8000000000,0.0008906250
-179.7600000000,-0.0023125000
-179.7200000000,-0.0044218750
-179.6800000000,-0.0030312500
-179.6400000000,-0.0004531250
-179.6000000000,0.0033750000
-179.5600000000,0.0016093750
-179.5200000000,-0.0002187500
-179.4800000000,0.0008281250
-179.4400000000,0.0000937500
-179.4000000000,0.0027031250
-179.3600000000,0.0018906250
-179.3200000000,0.0037187500
-179.2800000000,0.0012187500
-179.2400000000,-0.0002656250
-179.2000000000,-0.0024843750
-179.1600000000,0.0010156250
-179.1200000000,0.0021718750
-179.0800000000,-0.0008593750
-179.0400000000,0.0000000000
-179.0000000000,-0.0029375000
-178.9600000000,-0.0036250000
-178.9200000000,-0.0008593750
-178.8800000000,-0.0022187500
-178.8400000000,-0.0012343750
-178.8000000000,-0.0049843750
-178.7600000000,-0.0052812500
-178.7200000000,-0.0052968750
-178.6800000000,-0.0054687500
-178.6400000000,-0.0018125000
-178.6000000000,-0.0041250000
-178.5600000000,-0.0040468750
-178.5200000000,-0.0082031250
-178.4800000000,-0.0085468750
-178.4400000000,-0.0083281250
-178.4000000000,-0.0068593750
-178.3600000000,-0.0079843750
-178.3200000000,-0.0093125000
-178.2800000000,-0.0104375000
-178.2400000000,-0.0097656250
-178.2000000000,-0.0078281250
-178.1600000000,-0.0092343750
-178.1200000000,-0.0091093750
-178.0800000000,-0.0102500000
-178.0400000000,-0.0120000000
-178.0000000000,-0.0145625000
-177.9600000000,-0.0131562500
-177.9200000000,-0.0099062500
-177.8800000000,-0.0095781250
-177.8400000000,-0.0111406250
-177.8000000000,-0.0122343750
-177.7600000000,-0.0119531250
-177.7200000000,-0.0090156250
-177.6800000000,-0.0082656250
-177.6400000000,-0.0143906250
-177.6000000000,-0.0146250000
-177.5600000000,-0.0149843750
-177.5200000000,-0.0115625000
-177.4800000000,-0.0134062500
-177.4400000000,-0.0130625000
-177.4000000000,-0.0156406250
-177.3600000000,-0.0172968750
-177.3200000000,-0.0123750000
-177.2800000000,-0.0113281250
-177.2400000000,-0.0089687500
-177.2000000000,-0.0137812500
-177.1600000000,-0.0154531250
-177.1200000000,-0.0157500000
-177.0800000000,-0.0135312500
-177.0400000000,-0.0111718750
-177.0000000000,-0.0092656250
-176.9600000000,-0.0132031250
-176.9200000000,-0.0151093750
-176.8800000000,-0.0159062500
-176.8400000000,-0.0128593750
-176.8000000000,-0.0096093750
-176.7600000000,-0.0073906250
-176.7200000000,-0.0083281250
-176.6800000000,-0.0102031250
-176.6400000000,-0.0092656250
-176.6000000000,-0.0093125000
-176.5600000000,-0.0071093750
-176.5200000000,-0.0076093750
-176.4800000000,-0.0079375000
-176.4400000000,-0.0062968750
-176.4000000000,-0.0050312500
-176.3600000000,-0.0029843750
-176.3200000000,-0.0040937500
-176.2800000000,-0.0044062500
-176.2400000000,-0.0043906250
-176.2000000000,-0.0015000000
-176.1600000000,0.0001093750
-176.1200000000,-0.0020156250
-176.0800000000,-0.0060312500
-176.0400000000,-0.0064843750
-176.0000000000,-0.0002343750
-175.9600000000,0.0035312500
-175.9200000000,0.0034843750
-175.8800000000,0.0004218750
-175.8400000000,-0.0039218750
-175.8000000000,-0.0002656250
-175.7600000000,0.0027187500
-175.7200000000,0.0064531250
-175.6800000000,0.0037031250
-175.6400000000,0.0014062500
-175.6000000000,-0.0032968750
-175.5600000000,0.0021875000
-175.5200000000,0.0066875000
-175.4800000000,0.0088906250
-175.4400000000,0.0058281250
-175.4000000000,0.0040937500
-175.3600000000,0.0043437500
-175.3200000000,0.0071093750
-175.2800000000,0.0123750000
-175.2400000000,0.0098125000
-175.2000000000,0.0108125000
-175.1600000000,0.0072343750
-175.1200000000,0.0081718750
-175.0800000000,0.0085937500
-175.0400000000,0.0093750000
-175.0000000000,0.0074375000
-174.9600000000,0.0098437500
-174.9200000000,0.0111718750
-174.8800000000,0.0059687500
-174.8400000000,0.0030937500
-174.8000000000,0.0044218750
-174.7600000000,0.0091093750
-174.7200000000,0.0127812500
-174.6800000000,0.0053281250
-174.6400000000,0.0018750000
-174.6000000000,0.0013437500
-174.5600000000,0.0054218750
-174.5200000000,0.0093437500
-174.4800000000,0.0062812500
-174.4400000000,0.0027187500
-174.4000000000,0.0025781250
-174.3600000000,0.0040781250
-174.3200000000,0.0048593750
-174.2800000000,0.0022812500
-174.2400000000,0.0010312500
-174.2000000000,0.0019375000
-174.1600000000,0.0037031250
-174.1200000000,0.0038281250
-174.0800000000,0.0027187500
-174.0400000000,0.0008437500
-174.0000000000,0.0005937500
-173.9600000000,0.0020312500
-173.9200000000,0.0023437500
-173.8800000000,0.0008437500
-173.8400000000,0.0007031250
-173.8000000000,-0.0013437500
-173.7600000000,-0.0012500000
-173.7200000000,0.0011562500
-173.6800000000,0.0012968750
-173.6400000000,0.0000312500
-173.6000000000,-0.0025000000
-173.5600000000,-0.0016875000
-173.5200000000,-0.0028750000
-173.4800000000,-0.0020781250
-173.4400000000,-0.0010312500
-173.4000000000,-0.0022031250
-173.3600000000,0.0000781250
-173.3200000000,-0.0039218750
-173.2800000000,-0.0013437500
-173.2400000000,-0.0036093750
-173.2000000000,-0.0011718750
-173.1600000000,-0.0019218750
-173.1200000000,-0.0032500000
-173.0800000000,-0.0066875000
-173.0400000000,-0.0094687500
-173.0000000000,-0.0060156250
-172.9600000000,-0.0039375000
-172.9200000000,-0.0030312500
-172.8800000000,-0.0053906250
-172.8400000000,-0.0060937500
-172.8000000000,-0.0076562500
-172.7600000000,-0.0059218750
-172.7200000000,-0.0075937500
-172.6800000000,-0.0086250000
-172.6400000000,-0.0060000000
-172.6000000000,-0.0047656250
-172.5600000000,-0.0046562500
-172.5200000000,-0.0065937500
-172.4800000000,-0.0067500000
-172.4400000000,-0.0036406250
-172.4000000000,-0.0025468750
-172.3600000000,-0.0027031250
-172.3200000000,-0.0066562500
-172.2800000000,-0.0089843750
-172.2400000000,-0.0064843750
-172.2000000000,-0.0038593750
-172.1600000000,-0.0023437500
-172.1200000000,-0.0050312500
-172.0800000000,-0.0075781250
-172.0400000000,-0.0085156250
-172.0000000000,-0.0051093750
-171.9600000000,-0.0056562500
-171.9200000000,-0.0070156250
-171.8800000000,-0.0072812500
-171.8400000000,-0.0099687500
-171.8000000000,-0.0075937500
-171.7600000000,-0.0085937500
-171.7200000000,-0.0099687500
-171.6800000000,-0.0073437500
-171.6400000000,-0.0031718750
-171.6000000000,-0.0047187500
-171.5600000000,-0.0065781250
-171.5200000000,-0.0103281250
-171.4800000000,-0.0125312500
-171.4400000000,-0.0056718750
-171.4000000000,-0.0023281250
-171.3600000000,-0.0010937500
-171.3200000000,-0.0036718750
-171.2800000000,-0.0101875000
-171.2400000000,-0.0077500000
-171.2000000000,-0.0015468750
-171.1600000000,0.0019218750
-171.1200000000,-0.0048906250
-171.0800000000,-0.0105937500
-171.0400000000,-0.0125156250
-171.0000000000,-0.0069218750
-170.9600000000,-0.0027968750
-170.9200000000,-0.0018125000
-170.8800000000,-0.0049062500
-170.8400000000,-0.0075000000
-170.8000000000,-0.0096250000
-170.7600000000,-0.0111875000
-170.7200000000,-0.0132187500
-170.6800000000,-0.0100312500
-170.6400000000,-0.0045312500
-170.6000000000,-0.0033437500
-170.5600000000,-0.0076406250
-170.5200000000,-0.0144531250
-170.4800000000,-0.0117031250
-170.4400000000,-0.0064375000
-170.4000000000,-0.0037812500
-170.3600000000,-0.0086562500
-170.3200000000,-0.0125625000
-170.2800000000,-0.0107500000
-170.2400000000,-0.0074531250
-170.2000000000,-0.0037500000
-170.1600000000,-0.0074062500
-170.1200000000,-0.0097968750
-170.0800000000,-0.0083281250
-170.0400000000,-0.0048906250
-170.0000000000,-0.0055000000
-169.9600000000,-0.0099062500
-169.9200000000,-0.0104531250
-169.8800000000,-0.0065781250
-169.8400000000,-0.0009218750
-169.8000000000,-0.0020625000
-169.7600000000,-0.0049375000
-169.7200000000,-0.0130468750
-169.6800000000,-0.0086250000
-169.6400000000,-0.0041562500
-169.6000000000,0.0001718750
-169.5600000000,-0.0036250000
-169.5200000000,-0.0075937500
-169.4800000000,-0.0112500000
-169.4400000000,-0.0079531250
-169.4000000000,-0.0022500000
-169.3600000000,-0.0020468750
-169.3200000000,-0.0023437500
-169.2800000000,-0.0106718750
-169.2400000000,-0.0106718750
-169.2000000000,-0.0089843750
-169.1600000000,-0.0078281250
-169.1200000000,-0.0075312500
-169.0800000000,-0.0080000000
-169.0400000000,-0.0086718750
-169.0000000000,-0.0108437500
-168.9600000000,-0.0106718750
-168.9200000000,-0.0118906250
-168.8800000000,-0.0100468750
-168.8400000000,-0.0052500000
-168.8000000000,-0.0034843750
-168.7600000000,-0.0082031250
-168.7200000000,-0.0098281250
-168.6800000000,-0.0073906250
-168.6400000000,-0.0039218750
-168.6000000000,-0.0010156250
-168.5600000000,0.0000781250
-168.5200000000,-0.0029218750
-168.4800000000,-0.0045000000
-168.4400000000,-0.0032031250
-168.4000000000,-0.0034687500
-168.3600000000,-0.0018593750
-168.3200000000,-0.0011562500
-168.2800000000,0.0012656250
-168.2400000000,0.0009843750
-168.2000000000,-0.0017500000
-168.1600000000,-0.0058593750
-168.1200000000,-0.0026875000
-168.0800000000,0.0002187500
-168.0400000000,0.0016406250
-168.0000000000,-0.0009843750
-167.9600000000,-0.0071406250
-167.9200000000,-0.0061406250
-167.8800000000,-0.0004062500
-167.8400000000,0.0027656250
-167.8000000000,0.0005781250
-167.7600000000,-0.0016718750
-167.7200000000,-0.0026406250
-167.6800000000,-0.0006718750
-167.6400000000,0.0015156250
-167.6000000000,0.0041250000
-167.5600000000,0.0030156250
-167.5200000000,0.0032187500
-167.4800000000,0.0036562500
-167.4400000000,0.0014687500
-167.4000000000,0.0035000000
-167.3600000000,0.0027968750
-167.3200000000,0.0053906250
-167.2800000000,0.0052187500
-167.2400000000,0.0050937500
-167.2000000000,0.0031562500
-167.1600000000,0.0009062500
-167.1200000000,-0.0009062500
-167.0800000000,0.0019687500
-167.0400000000,0.0053750000
-167.0000000000,0.0036093750
-166.9600000000,0.0011250000
-166.9200000000,-0.0021406250
-166.8800000000,0.0006718750
-166.8400000000,0.0034531250
-166.8000000000,0.0076875000
-166.7600000000,0.0049062500
-166.7200000000,-0.0017031250
-166.6800000000,-0.0006250000
-166.6400000000,0.0015156250
-166.6000000000,0.0043281250
-166.5600000000,0.0068281250
-166.5200000000,0.0031250000
-166.4800000000,0.0024843750
-166.4400000000,0.0008906250
-166.4000000000,0.0010781250
-166.3600000000,0.0026406250
-166.3200000000,0.0050937500
-166.2800000000,0.0039531250
-166.2400000000,0.0016093750
-166.2000000000,-0.0019687500
-166.1600000000,-0.0002656250
-166.1200000000,0.0023750000
-166.0800000000,0.0032500000
-166.0400000000,0.0015000000
-166.0000000000,0.0000937500
-165.9600000000,-0.0031093750
-165.9200000000,-0.0015781250
-165.8800000000,-0.0020468750
-165.8400000000,-0.0012031250
-165.8000000000,-0.0000156250
-165.7600000000,-0.0021406250
-165.7200000000,-0.0042968750
-165.6800000000,-0.0036718750
-165.6400000000,-0.0022812500
-165.6000000000,-0.0008437500
-165.5600000000,-0.0010000000
-165.5200000000,-0.0022187500
-165.4800000000,-0.0042812500
-165.4400000000,-0.0046250000
-165.4000000000,-0.0034687500
-165.3600000000,-0.0015468750
-165.3200000000,-0.0015937500
-165.2800000000,-0.0023281250
-165.2400000000,-0.0035156250
-165.2000000000,-0.0032031250
-165.1600000000,-0.0032656250
-165.1200000000,-0.0064531250
-165.0800000000,-0.0074062500
-165.0400000000,-0.0047031250
-165.0000000000,-0.0034218750
-164.9600000000,-0.0046093750
-164.9200000000,-0.0080625000
-164.8800000000,-0.0088593750
-164.8400000000,-0.0060468750
-164.8000000000,-0.0003125000
-164.7600000000,-0.0019531250
-164.7200000000,-0.0080781250
-164.6800000000,-0.0105468750
-164.6400000000,-0.0077031250
-164.6000000000,-0.0026718750
