Time(s),Voltage(V)
-188.8000000000,0.0119062500
-188.7600000000,0.0097968750
-188.7200000000,0.0116093750
-188.6800000000,0.0087500000
-188.6400000000,0.0064843750
-188.6000000000,0.0047031250
-188.5600000000,0.0040625000
-188.5200000000,0.0062187500
-188.4800000000,0.0055937500
-188.4400000000,0.0032031250
-188.4000000000,0.0004375000
-188.3600000000,-0.0014531250
-188.3200000000,0.0001250000
-188.2800000000,-0.0010312500
-188.2400000000,-0.0008593750
-188.2000000000,-0.0032343750
-188.1600000000,-0.0048281250
-188.1200000000,-0.0047500000
-188.0800000000,-0.0068125000
-188.0400000000,-0.0040312500
-188.0000000000,-0.0060937500
-187.9600000000,-0.0072500000
-187.9200000000,-0.0082031250
-187.8800000000,-0.0086875000
-187.8400000000,-0.0080625000
-187.8000000000,-0.0088125000
-187.7600000000,-0.0085468750
-187.7200000000,-0.0109375000
-187.6800000000,-0.0121875000
-187.6400000000,-0.0140312500
-187.6000000000,-0.0126406250
-187.5600000000,-0.0122343750
-187.5200000000,-0.0129843750
-187.4800000000,-0.0153593750
-187.4400000000,-0.0148437500
-187.4000000000,-0.0138125000
-187.3600000000,-0.0107968750
-187.3200000000,-0.0106250000
-187.2800000000,-0.0126718750
-187.2400000000,-0.0145312500
-187.2000000000,-0.0133281250
-187.1600000000,-0.0132031250
-187.1200000000,-0.0108281250
-187.0800000000,-0.0108906250
-187.0400000000,-0.0109218750
-187.0000000000,-0.0131875000
-186.9600000000,-0.0113906250
-186.9200000000,-0.0094687500
-186.8800000000,-0.0084218750
-186.8400000000,-0.0069218750
-186.8000000000,-0.0087812500
-186.7600000000,-0.0078593750
-186.7200000000,-0.0082812500
-186.6800000000,-0.0090312500
-186.6400000000,-0.0073437500
-186.6000000000,-0.0052656250
-186.5600000000,-0.0057031250
-186.5200000000,-0.0076875000
-186.4800000000,-0.0053125000
-186.4400000000,-0.0047187500
-186.4000000000,-0.0010156250
-186.3600000000,-0.0052656250
-186.3200000000,-0.0050312500
-186.2800000000,-0.0073750000
-186.2400000000,-0.0053750000
-186.2000000000,-0.0024843750
-186.1600000000,0.0003125000
-186.1200000000,-0.0051250000
-186.0800000000,-0.0041406250
-186.0400000000,-0.0061250000
-186.0000000000,-0.0029062500
-185.9600000000,-0.0030156250
-185.9200000000,-0.0025156250
-185.8800000000,-0.0059375000
-185.8400000000,-0.0068437500
-185.8000000000,-0.0048906250
-185.7600000000,-0.0035156250
-185.7200000000,-0.0056562500
-185.6800000000,-0.0068125000
-185.6400000000,-0.0086875000
-185.6000000000,-0.0055625000
-185.5600000000,-0.0085156250
-185.5200000000,-0.0093750000
-185.4800000000,-0.0120468750
-185.4400000000,-0.0089531250
-185.4000000000,-0.0069531250
-185.3600000000,-0.0082187500
-185.3200000000,-0.0112656250
-185.2800000000,-0.0141718750
-185.2400000000,-0.0122656250
-185.2000000000,-0.0107500000
-185.1600000000,-0.0126562500
-185.1200000000,-0.0148281250
-185.0800000000,-0.0144062500
-185.0400000000,-0.0144531250
-185.0000000000,-0.0157656250
-184.9600000000,-0.0197343750
-184.9200000000,-0.0218593750
-184.8800000000,-0.0182187500
-184.8400000000,-0.0152500000
-184.8000000000,-0.0173125000
-184.7600000000,-0.0209687500
-184.7200000000,-0.0236406250
-184.6800000000,-0.0196406250
-184.6400000000,-0.0167812500
-184.6000000000,-0.0178281250
-184.5600000000,-0.0222343750
-184.5200000000,-0.0260781250
-184.4800000000,-0.0253437500
-184.4400000000,-0.0205468750
-184.4000000000,-0.0195312500
-184.3600000000,-0.0248906250
-184.3200000000,-0.0258906250
-184.2800000000,-0.0230468750
-184.2400000000,-0.0207812500
-184.2000000000,-0.0222500000
-184.1600000000,-0.0239531250
-184.1200000000,-0.0232500000
-184.0800000000,-0.0206875000
-184.0400000000,-0.0205625000
-184.0000000000,-0.0201093750
-183.9600000000,-0.0230156250
-183.9200000000,-0.0195468750
-183.8800000000,-0.0179218750
-183.8400000000,-0.0184687500
-183.8000000000,-0.0208750000
-183.7600000000,-0.0202500000
-183.7200000000,-0.0174843750
-183.6800000000,-0.0139375000
-183.6400000000,-0.0157031250
-183.6000000000,-0.0193750000
-183.5600000000,-0.0209062500
-183.5200000000,-0.0139687500
-183.4800000000,-0.0110625000
-183.4400000000,-0.0083906250
-183.4000000000,-0.0118750000
-183.3600000000,-0.0119531250
-183.3200000000,-0.0099375000
-183.2800000000,-0.0071250000
-183.2400000000,-0.0061093750
-183.2000000000,-0.0047812500
-183.1600000000,-0.0039062500
-183.1200000000,-0.0037812500
-183.0800000000,-0.0025625000
-183.0400000000,-0.0017968750
-183.0000000000,0.0006718750
-182.9600000000,0.0033593750
-182.9200000000,0.0044375000
-182.8800000000,0.0047812500
-182.8400000000,0.0041406250
-182.8000000000,0.0063125000
-182.7600000000,0.0066250000
-182.7200000000,0.0113125000
-182.6800000000,0.0154687500
-182.6400000000,0.0148593750
-182.6000000000,0.0113750000
-182.5600000000,0.0103125000
-182.5200000000,0.0130312500
-182.4800000000,0.0170156250
-182.4400000000,0.0236875000
-182.4000000000,0.0222500000
-182.3600000000,0.0198281250
-182.3200000000,0.0196718750
-182.2800000000,0.0229687500
-182.2400000000,0.0292343750
-182.2000000000,0.0319062500
-182.1600000000,0.0313750000
-182.1200000000,0.0271250000
-182.0800000000,0.0262343750
-182.0400000000,0.0281093750
-182.0000000000,0.0355156250
-181.9600000000,0.0388593750
-181.9200000000,0.0378281250
-181.8800000000,0.0353281250
-181.8400000000,0.0337500000
-181.8000000000,0.0352812500
-181.7600000000,0.0392968750
-181.7200000000,0.0420000000
-181.6800000000,0.0393125000
-181.6400000000,0.0375625000
-181.6000000000,0.0371562500
-181.5600000000,0.0416093750
-181.5200000000,0.0446718750
-181.4800000000,0.0440312500
-181.4400000000,0.0423437500
-181.4000000000,0.0418125000
-181.3600000000,0.0405156250
-181.3200000000,0.0408906250
-181.2800000000,0.0397500000
-181.2400000000,0.0404375000
-181.2000000000,0.0413125000
-181.1600000000,0.0425000000
-181.1200000000,0.0415156250
-181.0800000000,0.0378281250
-181.0400000000,0.0377500000
-181.0000000000,0.0361250000
-180.9600000000,0.0343437500
-180.9200000000,0.0310156250
-180.8800000000,0.0287343750
-180.8400000000,0.0283125000
-180.8000000000,0.0292812500
-180.7600000000,0.0254687500
-180.7200000000,0.0191875000
-180.6800000000,0.0190468750
-180.6400000000,0.0186406250
-180.6000000000,0.0167187500
-180.5600000000,0.0127187500
-180.5200000000,0.0045781250
-180.4800000000,0.0023593750
-180.4400000000,0.0041250000
-180.4000000000,0.0044062500
-180.3600000000,-0.0011562500
-180.3200000000,-0.0051562500
-180.2800000000,-0.0096093750
-180.2400000000,-0.0102031250
-180.2000000000,-0.0102500000
-180.1600000000,-0.0131250000
-180.1200000000,-0.0177031250
-180.0800000000,-0.0226562500
-180.0400000000,-0.0266093750
-180.0000000000,-0.0282031250
-179.9600000000,-0.0273281250
-179.9200000000,-0.0266406250
-179.8800000000,-0.0311406250
-179.8400000000,-0.0365937500
-179.8000000000,-0.0417500000
-179.7600000000,-0.0428593750
-179.7200000000,-0.0420312500
-179.6800000000,-0.0405937500
-179.6400000000,-0.0445468750
-179.6000000000,-0.0498125000
-179.5600000000,-0.0520000000
-179.5200000000,-0.0530937500
-179.4800000000,-0.0513125000
-179.4400000000,-0.0488125000
-179.4000000000,-0.0507031250
-179.3600000000,-0.0568437500
-179.3200000000,-0.0618125000
-179.2800000000,-0.0601406250
-179.2400000000,-0.0565000000
-179.2000000000,-0.0521093750
-179.1600000000,-0.0519687500
-179.1200000000,-0.0537500000
-179.0800000000,-0.0567656250
-179.0400000000,-0.0564843750
-179.0000000000,-0.0536250000
-178.9600000000,-0.0501718750
-178.9200000000,-0.0483906250
-178.8800000000,-0.0484843750
-178.8400000000,-0.0500468750
-178.8000000000,-0.0511875000
-178.7600000000,-0.0479218750
-178.7200000000,-0.0454687500
-178.6800000000,-0.0415000000
-178.6400000000,-0.0385156250
-178.6000000000,-0.0416250000
-178.5600000000,-0.0419843750
-178.5200000000,-0.0397031250
-178.4800000000,-0.0346406250
-178.4400000000,-0.0315468750
-178.4000000000,-0.0293593750
-178.3600000000,-0.0297656250
-178.3200000000,-0.0303125000
-178.2800000000,-0.0283906250
-178.2400000000,-0.0242656250
-178.2000000000,-0.0193906250
-178.1600000000,-0.0175468750
-178.1200000000,-0.0160156250
-178.0800000000,-0.0193750000
-178.0400000000,-0.0177812500
-178.0000000000,-0.0160468750
-177.9600000000,-0.0102343750
-177.9200000000,-0.0069531250
-177.8800000000,-0.0067656250
-177.8400000000,-0.0076406250
-177.8000000000,-0.0062343750
-177.7600000000,-0.0046093750
-177.7200000000,-0.0032812500
-177.6800000000,-0.0002656250
-177.6400000000,-0.0000468750
-177.6000000000,0.0035625000
-177.5600000000,0.0036718750
-177.5200000000,0.0027187500
-177.4800000000,0.0017656250
-177.4400000000,0.0020312500
-177.4000000000,0.0068281250
-177.3600000000,0.0111093750
-177.3200000000,0.0108281250
-177.2800000000,0.0076875000
-177.2400000000,0.0048906250
-177.2000000000,0.0048750000
-177.1600000000,0.0101093750
-177.1200000000,0.0119062500
-177.0800000000,0.0110781250
-177.0400000000,0.0097812500
-177.0000000000,0.0044062500
-176.9600000000,0.0036875000
-176.9200000000,0.0034218750
-176.8800000000,0.0078437500
-176.8400000000,0.0131875000
-176.8000000000,0.0076093750
-176.7600000000,0.0007656250
-176.7200000000,-0.0024062500
-176.6800000000,0.0005781250
-176.6400000000,0.0050781250
-176.6000000000,0.0046250000
-176.5600000000,0.0001250000
-176.5200000000,-0.0049843750
-176.4800000000,-0.0047343750
-176.4400000000,-0.0043281250
-176.4000000000,-0.0044687500
-176.3600000000,-0.0071562500
-176.3200000000,-0.0091406250
-176.2800000000,-0.0096093750
-176.2400000000,-0.0115312500
-176.2000000000,-0.0137343750
-176.1600000000,-0.0150781250
-176.1200000000,-0.0160937500
-176.0800000000,-0.0156562500
-176.0400000000,-0.0128281250
-176.0000000000,-0.0156718750
-175.9600000000,-0.0200937500
-175.9200000000,-0.0224531250
-175.8800000000,-0.0227031250
-175.8400000000,-0.0188750000
-175.8000000000,-0.0170312500
-175.7600000000,-0.0195312500
-175.7200000000,-0.0235156250
-175.6800000000,-0.0246093750
-175.6400000000,-0.0250156250
-175.6000000000,-0.0212968750
-175.5600000000,-0.0197031250
-175.5200000000,-0.0196250000
-175.4800000000,-0.0244531250
-175.4400000000,-0.0241875000
-175.4000000000,-0.0238281250
-175.3600000000,-0.0214218750
-175.3200000000,-0.0148906250
-175.2800000000,-0.0133750000
-175.2400000000,-0.0170000000
-175.2000000000,-0.0198750000
-175.1600000000,-0.0218906250
-175.1200000000,-0.0174687500
-175.0800000000,-0.0081875000
-175.0400000000,-0.0060312500
-175.0000000000,-0.0120156250
-174.9600000000,-0.0164062500
-174.9200000000,-0.0133125000
-174.8800000000,-0.0074218750
-174.8400000000,0.0000625000
-174.8000000000,-0.0010625000
-174.7600000000,-0.0038906250
-174.7200000000,-0.0060156250
-174.6800000000,-0.0017031250
-174.6400000000,0.0009531250
-174.6000000000,0.0041250000
-174.5600000000,0.0070781250
-174.5200000000,0.0080468750
-174.4800000000,0.0085625000
-174.4400000000,0.0091875000
-174.4000000000,0.0095937500
-174.3600000000,0.0159687500
-174.3200000000,0.0209531250
-174.2800000000,0.0213437500
-174.2400000000,0.0174687500
-174.2000000000,0.0169843750
-174.1600000000,0.0205156250
-174.1200000000,0.0277031250
-174.0800000000,0.0295468750
-174.0400000000,0.0246250000
-174.0000000000,0.0269062500
-173.9600000000,0.0309062500
-173.9200000000,0.0344218750
-173.8800000000,0.0347968750
-173.8400000000,0.0358906250
-173.8000000000,0.0335937500
-173.7600000000,0.0362812500
-173.7200000000,0.0391250000
-173.6800000000,0.0416718750
-173.6400000000,0.0423125000
-173.6000000000,0.0421718750
-173.5600000000,0.0411718750
-173.5200000000,0.0421406250
-173.4800000000,0.0435468750
-173.4400000000,0.0441718750
-173.4000000000,0.0491250000
-173.3600000000,0.0483906250
-173.3200000000,0.0468593750
-173.2800000000,0.0411562500
-173.2400000000,0.0443750000
-173.2000000000,0.0455156250
-173.1600000000,0.0502187500
-173.1200000000,0.0483906250
-173.0800000000,0.0450937500
-173.0400000000,0.0410468750
-173.0000000000,0.0404062500
-172.9600000000,0.0448125000
-172.9200000000,0.0452343750
-172.8800000000,0.0420468750
-172.8400000000,0.0379843750
-172.8000000000,0.0371718750
-172.7600000000,0.0387656250
-172.7200000000,0.0386250000
-172.6800000000,0.0374687500
-172.6400000000,0.0368750000
-172.6000000000,0.0344062500
-172.5600000000,0.0334531250
-172.5200000000,0.0294531250
-172.4800000000,0.0271406250
-172.4400000000,0.0259687500
-172.4000000000,0.0269062500
-172.3600000000,0.0267343750
-172.3200000000,0.0264843750
-172.2800000000,0.0214531250
-172.2400000000,0.0182187500
-172.2000000000,0.0147500000
-172.1600000000,0.0129375000
-172.1200000000,0.0127812500
-172.0800000000,0.0113593750
-172.0400000000,0.0090312500
-172.0000000000,0.0073125000
-171.9600000000,0.0029531250
-171.9200000000,0.0018437500
-171.8800000000,0.0014375000
-171.8400000000,0.0004687500
-171.8000000000,0.0013437500
-171.7600000000,-0.0032812500
-171.7200000000,-0.0082031250
-171.6800000000,-0.0106875000
-171.6400000000,-0.0116718750
-171.6000000000,-0.0088593750
-171.5600000000,-0.0048906250
-171.5200000000,-0.0079375000
-171.4800000000,-0.0146718750
-171.4400000000,-0.0172812500
-171.4000000000,-0.0164687500
-171.3600000000,-0.0120312500
-171.3200000000,-0.0131718750
-171.2800000000,-0.0201406250
-171.2400000000,-0.0238125000
-171.2000000000,-0.0227031250
-171.1600000000,-0.0209687500
-171.1200000000,-0.0218593750
-171.0800000000,-0.0266875000
-171.0400000000,-0.0275625000
-171.0000000000,-0.0288281250
-170.9600000000,-0.0277187500
-170.9200000000,-0.0310937500
-170.8800000000,-0.0324218750
-170.8400000000,-0.0338906250
-170.8000000000,-0.0332187500
-170.7600000000,-0.0353125000
-170.7200000000,-0.0357187500
-170.6800000000,-0.0372812500
-170.6400000000,-0.0385312500
-170.6000000000,-0.0372968750
-170.5600000000,-0.0413906250
-170.5200000000,-0.0434375000
-170.4800000000,-0.0441093750
-170.4400000000,-0.0405468750
-170.4000000000,-0.0396406250
-170.3600000000,-0.0430312500
-170.3200000000,-0.0470937500
-170.2800000000,-0.0474062500
-170.2400000000,-0.0460156250
-170.2000000000,-0.0427812500
-170.1600000000,-0.0461406250
-170.1200000000,-0.0528125000
-170.0800000000,-0.0530625000
-170.0400000000,-0.0512500000
-170.0000000000,-0.0493125000
-169.9600000000,-0.0503906250
-169.9200000000,-0.0530781250
-169.8800000000,-0.0544843750
-169.8400000000,-0.0565937500
-169.8000000000,-0.0579218750
-169.7600000000,-0.0557031250
-169.7200000000,-0.0564843750
-169.6800000000,-0.0545937500
-169.6400000000,-0.0563593750
-169.6000000000,-0.0604843750
-169.5600000000,-0.0610000000
-169.5200000000,-0.0578906250
-169.4800000000,-0.0568593750
-169.4400000000,-0.0572187500
-169.4000000000,-0.0600312500
-169.3600000000,-0.0627343750
-169.3200000000,-0.0608437500
-169.2800000000,-0.0590000000
-169.2400000000,-0.0563125000
-169.2000000000,-0.0590156250
-169.1600000000,-0.0605781250
-169.1200000000,-0.0609062500
-169.0800000000,-0.0555781250
-169.0400000000,-0.0560156250
-169.0000000000,-0.0564062500
-168.9600000000,-0.0577343750
-168.9200000000,-0.0568593750
-168.8800000000,-0.0554375000
-168.8400000000,-0.0538906250
-168.8000000000,-0.0525312500
-168.7600000000,-0.0488125000
-168.7200000000,-0.0484062500
-168.6800000000,-0.0479687500
-168.6400000000,-0.0513437500
-168.6000000000,-0.0505312500
-168.5600000000,-0.0473593750
-168.5200000000,-0.0406718750
-168.4800000000,-0.0431562500
-168.4400000000,-0.0442968750
-168.4000000000,-0.0461250000
-168.3600000000,-0.0413906250
-168.3200000000,-0.0351406250
-168.2800000000,-0.0322187500
-168.2400000000,-0.0331406250
-168.2000000000,-0.0339375000
-168.1600000000,-0.0345781250
-168.1200000000,-0.0285937500
-168.0800000000,-0.0259062500
-168.0400000000,-0.0222187500
-168.0000000000,-0.0191718750
-167.9600000000,-0.0166875000
-167.9200000000,-0.0149375000
-167.8800000000,-0.0137656250
-167.8400000000,-0.0133437500
-167.8000000000,-0.0085937500
-167.7600000000,-0.0042343750
-167.7200000000,-0.0010781250
-167.6800000000,0.0017187500
-167.6400000000,0.0015468750
-167.6000000000,0.0041406250
-167.5600000000,0.0096406250
-167.5200000000,0.0152187500
-167.4800000000,0.0195156250
-167.4400000000,0.0202656250
-167.4000000000,0.0202500000
-167.3600000000,0.0229375000
-167.3200000000,0.0267968750
-167.2800000000,0.0303125000
-167.2400000000,0.0327812500
-167.2000000000,0.0364218750
-167.1600000000,0.0371875000
-167.1200000000,0.0402812500
-167.0800000000,0.0415468750
-167.0400000000,0.0432812500
-167.0000000000,0.0457968750
-166.9600000000,0.0509218750
-166.9200000000,0.0522968750
-166.8800000000,0.0524218750
-166.8400000000,0.0526875000
-166.8000000000,0.0529687500
-166.7600000000,0.0556406250
-166.7200000000,0.0581406250
-166.6800000000,0.0617187500
-166.6400000000,0.0615468750
-166.6000000000,0.0604531250
-166.5600000000,0.0595625000
-166.5200000000,0.0607187500
-166.4800000000,0.0630468750
-166.4400000000,0.0635000000
-166.4000000000,0.0616406250
-166.3600000000,0.0596250000
-166.3200000000,0.0609062500
-166.2800000000,0.0621718750
-166.2400000000,0.0638125000
-166.2000000000,0.0601562500
-166.1600000000,0.0597187500
-166.1200000000,0.0584531250
-166.0800000000,0.0590000000
-166.0400000000,0.0558437500
-166.0000000000,0.0527031250
-165.9600000000,0.0513750000
-165.9200000000,0.0524843750
-165.8800000000,0.0515156250
-165.8400000000,0.0477343750
-165.8000000000,0.0458593750
-165.7600000000,0.0455781250
-165.7200000000,0.0473750000
-165.6800000000,0.0446562500
-165.6400000000,0.0379531250
-165.6000000000,0.0354218750
-165.5600000000,0.0334218750
-165.5200000000,0.0348750000
-165.4800000000,0.0342812500
-165.4400000000,0.0315468750
-165.4000000000,0.0262500000
-165.3600000000,0.0249687500
-165.3200000000,0.0238906250
-165.2800000000,0.0240468750
-165.2400000000,0.0221406250
-165.2000000000,0.0196562500
-165.1600000000,0.0189531250
-165.1200000000,0.0180468750
-165.0800000000,0.0151562500
-165.0400000000,0.0130156250
-165.0000000000,0.0116093750
-164.9600000000,0.0111406250
-164.9200000000,0.0100468750
-164.8800000000,0.0067187500
-164.8400000000,0.0060156250
-164.8000000000,0.0069218750
-164.7600000000,0.0061718750
-164.7200000000,0.0031250000
-164.6800000000,-0.0003906250
-164.6400000000,-0.0027656250
-164.6000000000,-0.0020156250
-164.5600000000,-0.0006250000
-164.5200000000,-0.0023593750
-164.4800000000,-0.0049062500
-164.4400000000,-0.0050156250
-164.4000000000,-0.0056875000
-164.3600000000,-0.0065781250
-164.3200000000,-0.0087500000
-164.2800000000,-0.0097968750
-164.2400000000,-0.0095468750
-164.2000000000,-0.0087500000
