Time(s),Voltage(V)
-179.2800000000,-0.0105156250
-179.2400000000,-0.0090156250
-179.2000000000,-0.0051406250
-179.1600000000,-0.0020781250
-179.1200000000,0.0017812500
-179.0800000000,0.0042968750
-179.0400000000,0.0046562500
-179.0000000000,0.0073750000
-178.9600000000,0.0075312500
-178.9200000000,0.0145781250
-178.8800000000,0.0185468750
-178.8400000000,0.0212031250
-178.8000000000,0.0178437500
-178.7600000000,0.0196562500
-178.7200000000,0.0241093750
-178.6800000000,0.0261718750
-178.6400000000,0.0298437500
-178.6000000000,0.0283437500
-178.5600000000,0.0257343750
-178.5200000000,0.0266093750
-178.4800000000,0.0269531250
-178.4400000000,0.0309843750
-178.4000000000,0.0334687500
-178.3600000000,0.0325156250
-178.3200000000,0.0303281250
-178.2800000000,0.0247343750
-178.2400000000,0.0249375000
-178.2000000000,0.0281718750
-178.1600000000,0.0309687500
-178.1200000000,0.0283125000
-178.0800000000,0.0227031250
-178.0400000000,0.0212500000
-178.0000000000,0.0199062500
-177.9600000000,0.0232343750
-177.9200000000,0.0240625000
-177.8800000000,0.0200625000
-177.8400000000,0.0147812500
-177.8000000000,0.0125468750
-177.7600000000,0.0113906250
-177.7200000000,0.0120468750
-177.6800000000,0.0103750000
-177.6400000000,0.0081718750
-177.6000000000,0.0056250000
-177.5600000000,0.0021562500
-177.5200000000,-0.0009531250
-177.4800000000,-0.0030781250
-177.4400000000,-0.0020781250
-177.4000000000,-0.0050312500
-177.3600000000,-0.0089375000
-177.3200000000,-0.0106093750
-177.2800000000,-0.0146875000
-177.2400000000,-0.0157812500
-177.2000000000,-0.0156718750
-177.1600000000,-0.0172187500
-177.1200000000,-0.0195937500
-177.0800000000,-0.0209531250
-177.0400000000,-0.0238437500
-177.0000000000,-0.0262968750
-176.9600000000,-0.0259843750
-176.9200000000,-0.0268125000
-176.8800000000,-0.0314687500
-176.8400000000,-0.0313750000
-176.8000000000,-0.0329531250
-176.7600000000,-0.0329375000
-176.7200000000,-0.0352031250
-176.6800000000,-0.0357187500
-176.6400000000,-0.0372656250
-176.6000000000,-0.0335937500
-176.5600000000,-0.0336562500
-176.5200000000,-0.0363750000
-176.4800000000,-0.0384218750
-176.4400000000,-0.0399687500
-176.4000000000,-0.0402031250
-176.3600000000,-0.0348281250
-176.3200000000,-0.0344843750
-176.2800000000,-0.0365312500
-176.2400000000,-0.0408125000
-176.2000000000,-0.0381093750
-176.1600000000,-0.0381875000
-176.1200000000,-0.0356406250
-176.0800000000,-0.0353593750
-176.0400000000,-0.0352031250
-176.0000000000,-0.0323281250
-175.9600000000,-0.0313593750
-175.9200000000,-0.0355312500
-175.8800000000,-0.0335156250
-175.8400000000,-0.0291718750
-175.8000000000,-0.0256406250
-175.7600000000,-0.0268125000
-175.7200000000,-0.0278750000
-175.6800000000,-0.0291406250
-175.6400000000,-0.0252031250
-175.6000000000,-0.0231406250
-175.5600000000,-0.0212968750
-175.5200000000,-0.0230312500
-175.4800000000,-0.0208437500
-175.4400000000,-0.0162031250
-175.4000000000,-0.0122968750
-175.3600000000,-0.0134531250
-175.3200000000,-0.0148125000
-175.2800000000,-0.0161718750
-175.2400000000,-0.0120937500
-175.2000000000,-0.0071875000
-175.1600000000,-0.0055312500
-175.1200000000,-0.0061093750
-175.0800000000,-0.0069687500
-175.0400000000,-0.0041406250
-175.0000000000,-0.0042656250
-174.9600000000,-0.0020625000
-174.9200000000,0.0019062500
-174.8800000000,-0.0003750000
-174.8400000000,0.0023593750
-174.8000000000,0.0031562500
-174.7600000000,0.0046718750
-174.7200000000,0.0059843750
-174.6800000000,0.0079375000
-174.6400000000,0.0033125000
-174.6000000000,0.0061406250
-174.5600000000,0.0085468750
-174.5200000000,0.0092343750
-174.4800000000,0.0106250000
-174.4400000000,0.0131093750
-174.4000000000,0.0107343750
-174.3600000000,0.0147656250
-174.3200000000,0.0152500000
-174.2800000000,0.0156718750
-174.2400000000,0.0149218750
-174.2000000000,0.0173437500
-174.1600000000,0.0158125000
-174.1200000000,0.0148437500
-174.0800000000,0.0175312500
-174.0400000000,0.0195781250
-174.0000000000,0.0210937500
-173.9600000000,0.0219218750
-173.9200000000,0.0180625000
-173.8800000000,0.0162500000
-173.8400000000,0.0173906250
-173.8000000000,0.0215156250
-173.7600000000,0.0224531250
-173.7200000000,0.0214843750
-173.6800000000,0.0200937500
-173.6400000000,0.0188125000
-173.6000000000,0.0197187500
-173.5600000000,0.0207812500
-173.5200000000,0.0207187500
-173.4800000000,0.0201562500
-173.4400000000,0.0175937500
-173.4000000000,0.0177812500
-173.3600000000,0.0175625000
-173.3200000000,0.0185781250
-173.2800000000,0.0185937500
-173.2400000000,0.0184218750
-173.2000000000,0.0174375000
-173.1600000000,0.0177187500
-173.1200000000,0.0169687500
-173.0800000000,0.0135468750
-173.0400000000,0.0119218750
-173.0000000000,0.0119531250
-172.9600000000,0.0143125000
-172.9200000000,0.0151718750
-172.8800000000,0.0113750000
-172.8400000000,0.0054218750
-172.8000000000,0.0026718750
-172.7600000000,0.0039218750
-172.7200000000,0.0074687500
-172.6800000000,0.0081718750
-172.6400000000,0.0024531250
-172.6000000000,-0.0013125000
-172.5600000000,-0.0027656250
-172.5200000000,-0.0010156250
-172.4800000000,0.0013593750
-172.4400000000,-0.0028750000
-172.4000000000,-0.0062187500
-172.3600000000,-0.0106406250
-172.3200000000,-0.0087187500
-172.2800000000,-0.0097343750
-172.2400000000,-0.0094375000
-172.2000000000,-0.0092343750
-172.1600000000,-0.0091875000
-172.1200000000,-0.0126250000
-172.0800000000,-0.0144062500
-172.0400000000,-0.0164843750
-172.0000000000,-0.0165625000
-171.9600000000,-0.0128281250
-171.9200000000,-0.0134218750
-171.8800000000,-0.0172968750
-171.8400000000,-0.0214062500
-171.8000000000,-0.0205156250
-171.7600000000,-0.0199375000
-171.7200000000,-0.0167968750
-171.6800000000,-0.0181250000
-171.6400000000,-0.0191406250
-171.6000000000,-0.0212187500
-171.5600000000,-0.0203125000
-171.5200000000,-0.0197968750
-171.4800000000,-0.0189531250
-171.4400000000,-0.0170156250
-171.4000000000,-0.0161406250
-171.3600000000,-0.0160781250
-171.3200000000,-0.0175781250
-171.2800000000,-0.0147031250
-171.2400000000,-0.0121875000
-171.2000000000,-0.0112343750
-171.1600000000,-0.0097031250
-171.1200000000,-0.0106406250
-171.0800000000,-0.0114218750
-171.0400000000,-0.0121875000
-171.0000000000,-0.0064687500
-170.9600000000,-0.0030468750
-170.9200000000,-0.0005000000
-170.8800000000,-0.0038750000
-170.8400000000,-0.0030468750
-170.8000000000,-0.0031718750
-170.7600000000,-0.0008593750
-170.7200000000,0.0001250000
-170.6800000000,0.0032031250
-170.6400000000,0.0027656250
-170.6000000000,0.0012343750
-170.5600000000,0.0013437500
-170.5200000000,0.0064531250
-170.4800000000,0.0099843750
-170.4400000000,0.0096093750
-170.4000000000,0.0070000000
-170.3600000000,0.0040937500
-170.3200000000,0.0071718750
-170.2800000000,0.0093125000
-170.2400000000,0.0116718750
-170.2000000000,0.0093281250
-170.1600000000,0.0081875000
-170.1200000000,0.0068906250
-170.0800000000,0.0092500000
-170.0400000000,0.0096718750
-170.0000000000,0.0115156250
-169.9600000000,0.0096093750
-169.9200000000,0.0065000000
-169.8800000000,0.0057031250
-169.8400000000,0.0066406250
-169.8000000000,0.0069531250
-169.7600000000,0.0085156250
-169.7200000000,0.0071250000
-169.6800000000,0.0041562500
-169.6400000000,0.0017500000
-169.6000000000,0.0007656250
-169.5600000000,0.0037968750
-169.5200000000,0.0055312500
-169.4800000000,0.0054218750
-169.4400000000,0.0016562500
-169.4000000000,-0.0024218750
-169.3600000000,-0.0006093750
-169.3200000000,0.0017656250
-169.2800000000,0.0011718750
-169.2400000000,-0.0004531250
-169.2000000000,-0.0028750000
-169.1600000000,-0.0025781250
-169.1200000000,-0.0013593750
-169.0800000000,-0.0014843750
-169.0400000000,-0.0088125000
-169.0000000000,-0.0089375000
-168.9600000000,-0.0090781250
-168.9200000000,-0.0058125000
-168.8800000000,-0.0070625000
-168.8400000000,-0.0105000000
-168.8000000000,-0.0132500000
-168.7600000000,-0.0132656250
-168.7200000000,-0.0105312500
-168.6800000000,-0.0112187500
-168.6400000000,-0.0130468750
-168.6000000000,-0.0167812500
-168.5600000000,-0.0186562500
-168.5200000000,-0.0180468750
-168.4800000000,-0.0177968750
-168.4400000000,-0.0158125000
-168.4000000000,-0.0133437500
-168.3600000000,-0.0160781250
-168.3200000000,-0.0234062500
-168.2800000000,-0.0239531250
-168.2400000000,-0.0226718750
-168.2000000000,-0.0181718750
-168.1600000000,-0.0167187500
-168.1200000000,-0.0213437500
-168.0800000000,-0.0253437500
-168.0400000000,-0.0262187500
-168.0000000000,-0.0260937500
-167.9600000000,-0.0213750000
-167.9200000000,-0.0197500000
-167.8800000000,-0.0211875000
-167.8400000000,-0.0247187500
-167.8000000000,-0.0291562500
-167.7600000000,-0.0275156250
-167.7200000000,-0.0257656250
-167.6800000000,-0.0209062500
-167.6400000000,-0.0214218750
-167.6000000000,-0.0225625000
-167.5600000000,-0.0259843750
-167.5200000000,-0.0253125000
-167.4800000000,-0.0221250000
-167.4400000000,-0.0194843750
-167.4000000000,-0.0193593750
-167.3600000000,-0.0206875000
-167.3200000000,-0.0194375000
-167.2800000000,-0.0199375000
-167.2400000000,-0.0161562500
-167.2000000000,-0.0147812500
-167.1600000000,-0.0162968750
-167.1200000000,-0.0150156250
-167.0800000000,-0.0126093750
-167.0400000000,-0.0121406250
-167.0000000000,-0.0109375000
-166.9600000000,-0.0118437500
-166.9200000000,-0.0112187500
-166.8800000000,-0.0065781250
-166.8400000000,-0.0034843750
-166.8000000000,-0.0023750000
-166.7600000000,-0.0034687500
-166.7200000000,-0.0042656250
-166.6800000000,-0.0047500000
-166.6400000000,0.0019375000
-166.6000000000,0.0050312500
-166.5600000000,0.0061093750
-166.5200000000,0.0030625000
-166.4800000000,0.0023437500
-166.4400000000,0.0021093750
-166.4000000000,0.0072968750
-166.3600000000,0.0122343750
-166.3200000000,0.0120000000
-166.2800000000,0.0120937500
-166.2400000000,0.0107812500
-166.2000000000,0.0094062500
-166.1600000000,0.0138281250
-166.1200000000,0.0166875000
-166.0800000000,0.0172500000
-166.0400000000,0.0166406250
-166.0000000000,0.0176718750
-165.9600000000,0.0172031250
-165.9200000000,0.0200000000
-165.8800000000,0.0196406250
-165.8400000000,0.0182968750
-165.8000000000,0.0182343750
-165.7600000000,0.0202968750
-165.7200000000,0.0230000000
-165.6800000000,0.0227968750
-165.6400000000,0.0211250000
-165.6000000000,0.0183593750
-165.5600000000,0.0172968750
-165.5200000000,0.0182812500
-165.4800000000,0.0209843750
-165.4400000000,0.0247343750
-165.4000000000,0.0232500000
-165.3600000000,0.0173125000
-165.3200000000,0.0125000000
-165.2800000000,0.0131250000
-165.2400000000,0.0140000000
-165.2000000000,0.0203906250
-165.1600000000,0.0204375000
-165.1200000000,0.0170312500
-165.0800000000,0.0097031250
-165.0400000000,0.0052968750
-165.0000000000,0.0109687500
-164.9600000000,0.0137968750
-164.9200000000,0.0177968750
-164.8800000000,0.0072968750
-164.8400000000,0.0021875000
-164.8000000000,-0.0035156250
-164.7600000000,0.0039687500
-164.7200000000,0.0059687500
-164.6800000000,0.0073906250
-164.6400000000,0.0017343750
-164.6000000000,-0.0062343750
-164.5600000000,-0.0111093750
-164.5200000000,-0.0080625000
-164.4800000000,-0.0045937500
-164.4400000000,-0.0036562500
-164.4000000000,-0.0063125000
-164.3600000000,-0.0117968750
-164.3200000000,-0.0154687500
-164.2800000000,-0.0169687500
-164.2400000000,-0.0138906250
-164.2000000000,-0.0118125000
-164.1600000000,-0.0118125000
-164.1200000000,-0.0146562500
-164.0800000000,-0.0208906250
