Time(s),Voltage(V)
-186.3200000000,-0.0428281250
-186.2800000000,-0.0436562500
-186.2400000000,-0.0442968750
-186.2000000000,-0.0389218750
-186.1600000000,-0.0330468750
-186.1200000000,-0.0337031250
-186.0800000000,-0.0370000000
-186.0400000000,-0.0399375000
-186.0000000000,-0.0387187500
-185.9600000000,-0.0363281250
-185.9200000000,-0.0322031250
-185.8800000000,-0.0293906250
-185.8400000000,-0.0297031250
-185.8000000000,-0.0295625000
-185.7600000000,-0.0329531250
-185.7200000000,-0.0333437500
-185.6800000000,-0.0318906250
-185.6400000000,-0.0265156250
-185.6000000000,-0.0221875000
-185.5600000000,-0.0207031250
-185.5200000000,-0.0236406250
-185.4800000000,-0.0277656250
-185.4400000000,-0.0274687500
-185.4000000000,-0.0224375000
-185.3600000000,-0.0169531250
-185.3200000000,-0.0120312500
-185.2800000000,-0.0159062500
-185.2400000000,-0.0217031250
-185.2000000000,-0.0235625000
-185.1600000000,-0.0159687500
-185.1200000000,-0.0060937500
-185.0800000000,-0.0018125000
-185.0400000000,-0.0065937500
-185.0000000000,-0.0146406250
-184.9600000000,-0.0194218750
-184.9200000000,-0.0131406250
-184.8800000000,-0.0060937500
-184.8400000000,-0.0030625000
-184.8000000000,-0.0046875000
-184.7600000000,-0.0067812500
-184.7200000000,-0.0119375000
-184.6800000000,-0.0070781250
-184.6400000000,-0.0035468750
-184.6000000000,0.0000312500
-184.5600000000,0.0024218750
-184.5200000000,0.0000937500
-184.4800000000,-0.0043906250
-184.4400000000,-0.0019218750
-184.4000000000,0.0005000000
-184.3600000000,0.0022031250
-184.3200000000,0.0037968750
-184.2800000000,0.0048437500
-184.2400000000,0.0061562500
-184.2000000000,0.0065312500
-184.1600000000,0.0067656250
-184.1200000000,0.0072187500
-184.0800000000,0.0076718750
-184.0400000000,0.0106562500
-184.0000000000,0.0142500000
-183.9600000000,0.0162343750
-183.9200000000,0.0164375000
-183.8800000000,0.0154531250
-183.8400000000,0.0139062500
-183.8000000000,0.0177656250
-183.7600000000,0.0226093750
-183.7200000000,0.0276875000
-183.6800000000,0.0295781250
-183.6400000000,0.0240000000
-183.6000000000,0.0222968750
-183.5600000000,0.0231718750
-183.5200000000,0.0287500000
-183.4800000000,0.0351406250
-183.4400000000,0.0362968750
-183.4000000000,0.0308437500
-183.3600000000,0.0266718750
-183.3200000000,0.0279218750
-183.2800000000,0.0328750000
-183.2400000000,0.0405468750
-183.2000000000,0.0417343750
-183.1600000000,0.0350468750
-183.1200000000,0.0330156250
-183.0800000000,0.0320781250
-183.0400000000,0.0338906250
-183.0000000000,0.0370000000
-182.9600000000,0.0389687500
-182.9200000000,0.0379375000
-182.8800000000,0.0380468750
-182.8400000000,0.0338125000
-182.8000000000,0.0319375000
-182.7600000000,0.0330468750
-182.7200000000,0.0375625000
-182.6800000000,0.0384062500
-182.6400000000,0.0369843750
-182.6000000000,0.0321406250
-182.5600000000,0.0286718750
-182.5200000000,0.0313593750
-182.4800000000,0.0367343750
-182.4400000000,0.0365625000
-182.4000000000,0.0318437500
-182.3600000000,0.0267031250
-182.3200000000,0.0265468750
-182.2800000000,0.0279375000
-182.2400000000,0.0273750000
-182.2000000000,0.0268593750
-182.1600000000,0.0245937500
-182.1200000000,0.0249218750
-182.0800000000,0.0230781250
-182.0400000000,0.0215156250
-182.0000000000,0.0192187500
-181.9600000000,0.0214843750
-181.9200000000,0.0206718750
-181.8800000000,0.0197187500
-181.8400000000,0.0172031250
-181.8000000000,0.0154218750
-181.7600000000,0.0142343750
-181.7200000000,0.0145625000
-181.6800000000,0.0108750000
-181.6400000000,0.0093906250
-181.6000000000,0.0112031250
-181.5600000000,0.0107812500
-181.5200000000,0.0105156250
-181.4800000000,0.0056093750
-181.4400000000,0.0013750000
-181.4000000000,0.0008281250
-181.3600000000,0.0057187500
-181.3200000000,0.0051718750
-181.2800000000,0.0038593750
-181.2400000000,-0.0034843750
-181.2000000000,-0.0057968750
-181.1600000000,-0.0063906250
-181.1200000000,-0.0012656250
-181.0800000000,-0.0020000000
-181.0400000000,-0.0042031250
-181.0000000000,-0.0123750000
-180.9600000000,-0.0120000000
-180.9200000000,-0.0150156250
-180.8800000000,-0.0136406250
-180.8400000000,-0.0136562500
-180.8000000000,-0.0136250000
-180.7600000000,-0.0182968750
-180.7200000000,-0.0209531250
-180.6800000000,-0.0244218750
-180.6400000000,-0.0250781250
-180.6000000000,-0.0214375000
-180.5600000000,-0.0195000000
-180.5200000000,-0.0226093750
-180.4800000000,-0.0265156250
-180.4400000000,-0.0327187500
-180.4000000000,-0.0318593750
-180.3600000000,-0.0294687500
-180.3200000000,-0.0258593750
-180.2800000000,-0.0257187500
-180.2400000000,-0.0288125000
-180.2000000000,-0.0355000000
-180.1600000000,-0.0343906250
-180.1200000000,-0.0327656250
-180.0800000000,-0.0311718750
-180.0400000000,-0.0279218750
-180.0000000000,-0.0288906250
-179.9600000000,-0.0328281250
-179.9200000000,-0.0341875000
-179.8800000000,-0.0341250000
-179.8400000000,-0.0325781250
-179.8000000000,-0.0290312500
-179.7600000000,-0.0267656250
-179.7200000000,-0.0245468750
-179.6800000000,-0.0262968750
-179.6400000000,-0.0293750000
-179.6000000000,-0.0293281250
-179.5600000000,-0.0260312500
-179.5200000000,-0.0199218750
-179.4800000000,-0.0166406250
-179.4400000000,-0.0205468750
-179.4000000000,-0.0218437500
-179.3600000000,-0.0247968750
-179.3200000000,-0.0221875000
-179.2800000000,-0.0176250000
-179.2400000000,-0.0113281250
-179.2000000000,-0.0092500000
-179.1600000000,-0.0125781250
-179.1200000000,-0.0175625000
-179.0800000000,-0.0145625000
-179.0400000000,-0.0105937500
-179.0000000000,-0.0052343750
-178.9600000000,-0.0035000000
-178.9200000000,-0.0043593750
-178.8800000000,-0.0040937500
-178.8400000000,-0.0012812500
-178.8000000000,0.0017812500
-178.7600000000,0.0024843750
-178.7200000000,0.0017812500
-178.6800000000,0.0020312500
-178.6400000000,0.0046562500
-178.6000000000,0.0075468750
-178.5600000000,0.0089062500
-178.5200000000,0.0072500000
-178.4800000000,0.0063281250
-178.4400000000,0.0078906250
-178.4000000000,0.0134843750
-178.3600000000,0.0169375000
-178.3200000000,0.0162031250
-178.2800000000,0.0115781250
-178.2400000000,0.0115000000
-178.2000000000,0.0127656250
-178.1600000000,0.0172500000
-178.1200000000,0.0202812500
-178.0800000000,0.0190625000
-178.0400000000,0.0130625000
-178.0000000000,0.0097500000
-177.9600000000,0.0116875000
-177.9200000000,0.0168750000
-177.8800000000,0.0192500000
-177.8400000000,0.0183125000
-177.8000000000,0.0124687500
-177.7600000000,0.0082656250
-177.7200000000,0.0117812500
-177.6800000000,0.0116093750
-177.6400000000,0.0095625000
-177.6000000000,0.0084218750
-177.5600000000,0.0070625000
-177.5200000000,0.0057656250
-177.4800000000,0.0059843750
-177.4400000000,0.0036406250
-177.4000000000,0.0006875000
-177.3600000000,-0.0028281250
-177.3200000000,-0.0043437500
-177.2800000000,-0.0045781250
-177.2400000000,-0.0059687500
-177.2000000000,-0.0090937500
-177.1600000000,-0.0108750000
-177.1200000000,-0.0140312500
-177.0800000000,-0.0165937500
-177.0400000000,-0.0163437500
-177.0000000000,-0.0164375000
-176.9600000000,-0.0178750000
-176.9200000000,-0.0208281250
-176.8800000000,-0.0252031250
-176.8400000000,-0.0278437500
-176.8000000000,-0.0237968750
-176.7600000000,-0.0233281250
-176.7200000000,-0.0268750000
-176.6800000000,-0.0318281250
-176.6400000000,-0.0320781250
-176.6000000000,-0.0320781250
-176.5600000000,-0.0285937500
-176.5200000000,-0.0267500000
-176.4800000000,-0.0298906250
-176.4400000000,-0.0340937500
-176.4000000000,-0.0328593750
-176.3600000000,-0.0327031250
-176.3200000000,-0.0278750000
-176.2800000000,-0.0250468750
-176.2400000000,-0.0267187500
-176.2000000000,-0.0297500000
-176.1600000000,-0.0291562500
-176.1200000000,-0.0277187500
-176.0800000000,-0.0260625000
-176.0400000000,-0.0242500000
-176.0000000000,-0.0238906250
-175.9600000000,-0.0237343750
-175.9200000000,-0.0245312500
-175.8800000000,-0.0230468750
-175.8400000000,-0.0230156250
-175.8000000000,-0.0187656250
-175.7600000000,-0.0173281250
-175.7200000000,-0.0164218750
-175.6800000000,-0.0186718750
-175.6400000000,-0.0186875000
-175.6000000000,-0.0185937500
-175.5600000000,-0.0152812500
-175.5200000000,-0.0135937500
-175.4800000000,-0.0119375000
-175.4400000000,-0.0123593750
-175.4000000000,-0.0107187500
-175.3600000000,-0.0105468750
-175.3200000000,-0.0098125000
-175.2800000000,-0.0067031250
-175.2400000000,-0.0033906250
-175.2000000000,-0.0045000000
-175.1600000000,-0.0066718750
-175.1200000000,-0.0082500000
-175.0800000000,-0.0075625000
-175.0400000000,-0.0038437500
-175.0000000000,0.0003281250
-174.9600000000,-0.0005468750
-174.9200000000,-0.0013125000
-174.8800000000,-0.0032343750
-174.8400000000,-0.0029531250
-174.8000000000,-0.0021406250
-174.7600000000,0.0003281250
-174.7200000000,0.0019531250
-174.6800000000,0.0016718750
-174.6400000000,-0.0024062500
-174.6000000000,-0.0059531250
-174.5600000000,-0.0040937500
-174.5200000000,-0.0007343750
-174.4800000000,0.0052500000
-174.4400000000,0.0046093750
-174.4000000000,-0.0001562500
-174.3600000000,-0.0043437500
-174.3200000000,-0.0050937500
-174.2800000000,-0.0040468750
-174.2400000000,-0.0004375000
-174.2000000000,0.0027656250
-174.1600000000,0.0009843750
-174.1200000000,-0.0029375000
-174.0800000000,-0.0056250000
-174.0400000000,-0.0052968750
-174.0000000000,-0.0021250000
-173.9600000000,0.0024218750
-173.9200000000,0.0022343750
-173.8800000000,-0.0040625000
-173.8400000000,-0.0058750000
-173.8000000000,-0.0061718750
-173.7600000000,0.0000156250
-173.7200000000,0.0046875000
-173.6800000000,0.0011093750
-173.6400000000,-0.0019218750
-173.6000000000,-0.0018125000
-173.5600000000,-0.0006875000
-173.5200000000,0.0040000000
-173.4800000000,0.0027656250
-173.4400000000,0.0009062500
-173.4000000000,-0.0015312500
-173.3600000000,0.0004218750
-173.3200000000,0.0011406250
-173.2800000000,0.0045468750
-173.2400000000,0.0053281250
-173.2000000000,0.0038593750
-173.1600000000,0.0027031250
-173.1200000000,0.0052812500
-173.0800000000,0.0083906250
-173.0400000000,0.0089843750
-173.0000000000,0.0101718750
-172.9600000000,0.0091718750
-172.9200000000,0.0080000000
-172.8800000000,0.0081250000
-172.8400000000,0.0109218750
-172.8000000000,0.0139843750
-172.7600000000,0.0147968750
-172.7200000000,0.0126406250
-172.6800000000,0.0110312500
-172.6400000000,0.0109687500
-172.6000000000,0.0140468750
-172.5600000000,0.0161406250
-172.5200000000,0.0166406250
-172.4800000000,0.0166406250
-172.4400000000,0.0165937500
-172.4000000000,0.0146875000
-172.3600000000,0.0156406250
-172.3200000000,0.0177500000
-172.2800000000,0.0192500000
-172.2400000000,0.0203593750
-172.2000000000,0.0167031250
-172.1600000000,0.0143125000
-172.1200000000,0.0133593750
-172.0800000000,0.0173593750
-172.0400000000,0.0187187500
-172.0000000000,0.0177343750
-171.9600000000,0.0139218750
-171.9200000000,0.0137656250
-171.8800000000,0.0142031250
-171.8400000000,0.0150000000
-171.8000000000,0.0135000000
-171.7600000000,0.0097031250
-171.7200000000,0.0092656250
-171.6800000000,0.0076718750
-171.6400000000,0.0101250000
-171.6000000000,0.0082656250
-171.5600000000,0.0087812500
-171.5200000000,0.0054375000
-171.4800000000,0.0049843750
-171.4400000000,0.0042812500
-171.4000000000,0.0050781250
-171.3600000000,0.0035468750
-171.3200000000,0.0022187500
-171.2800000000,0.0001093750
-171.2400000000,-0.0010000000
-171.2000000000,-0.0010781250
-171.1600000000,-0.0016250000
-171.1200000000,-0.0020625000
-171.0800000000,-0.0028437500
-171.0400000000,-0.0037968750
-171.0000000000,-0.0073437500
-170.9600000000,-0.0065468750
-170.9200000000,-0.0062812500
-170.8800000000,-0.0063750000
-170.8400000000,-0.0060312500
-170.8000000000,-0.0087968750
-170.7600000000,-0.0105781250
-170.7200000000,-0.0109531250
-170.6800000000,-0.0110000000
-170.6400000000,-0.0136250000
-170.6000000000,-0.0140937500
-170.5600000000,-0.0126718750
-170.5200000000,-0.0133437500
-170.4800000000,-0.0145937500
-170.4400000000,-0.0142343750
-170.4000000000,-0.0159531250
-170.3600000000,-0.0168125000
-170.3200000000,-0.0158750000
-170.2800000000,-0.0145937500
-170.2400000000,-0.0133750000
-170.2000000000,-0.0151406250
-170.1600000000,-0.0152812500
-170.1200000000,-0.0151875000
-170.0800000000,-0.0145000000
-170.0400000000,-0.0126718750
-170.0000000000,-0.0120937500
-169.9600000000,-0.0101406250
-169.9200000000,-0.0097031250
-169.8800000000,-0.0099843750
-169.8400000000,-0.0108906250
-169.8000000000,-0.0089375000
-169.7600000000,-0.0078437500
-169.7200000000,-0.0077812500
-169.6800000000,-0.0057968750
-169.6400000000,-0.0067968750
-169.6000000000,-0.0067500000
-169.5600000000,-0.0060781250
-169.5200000000,-0.0021562500
-169.4800000000,-0.0015468750
-169.4400000000,0.0008125000
-169.4000000000,0.0006562500
-169.3600000000,-0.0016875000
-169.3200000000,-0.0009531250
-169.2800000000,0.0027031250
-169.2400000000,0.0036718750
-169.2000000000,0.0060000000
-169.1600000000,0.0078750000
-169.1200000000,0.0058437500
-169.0800000000,0.0046562500
-169.0400000000,0.0056718750
-169.0000000000,0.0082500000
-168.9600000000,0.0111250000
-168.9200000000,0.0125468750
-168.8800000000,0.0113125000
-168.8400000000,0.0092812500
-168.8000000000,0.0077500000
-168.7600000000,0.0110000000
-168.7200000000,0.0154843750
-168.6800000000,0.0193593750
-168.6400000000,0.0180156250
-168.6000000000,0.0128906250
-168.5600000000,0.0095312500
-168.5200000000,0.0120468750
-168.4800000000,0.0161406250
-168.4400000000,0.0200156250
-168.4000000000,0.0198750000
-168.3600000000,0.0161718750
-168.3200000000,0.0126875000
-168.2800000000,0.0124375000
-168.2400000000,0.0152968750
-168.2000000000,0.0216718750
-168.1600000000,0.0232968750
-168.1200000000,0.0184375000
-168.0800000000,0.0116718750
-168.0400000000,0.0089375000
-168.0000000000,0.0119062500
-167.9600000000,0.0205312500
-167.9200000000,0.0214843750
-167.8800000000,0.0145468750
-167.8400000000,0.0086406250
-167.8000000000,0.0071093750
-167.7600000000,0.0114062500
-167.7200000000,0.0159218750
-167.6800000000,0.0120156250
-167.6400000000,0.0045468750
-167.6000000000,0.0008906250
-167.5600000000,0.0031718750
-167.5200000000,0.0051562500
-167.4800000000,0.0065625000
-167.4400000000,0.0023750000
-167.4000000000,-0.0046562500
-167.3600000000,-0.0082187500
-167.3200000000,-0.0064531250
-167.2800000000,-0.0074531250
-167.2400000000,-0.0026093750
-167.2000000000,-0.0090781250
-167.1600000000,-0.0159531250
-167.1200000000,-0.0221875000
-167.0800000000,-0.0199531250
-167.0400000000,-0.0190000000
-167.0000000000,-0.0185156250
-166.9600000000,-0.0228437500
-166.9200000000,-0.0288906250
-166.8800000000,-0.0320156250
-166.8400000000,-0.0314531250
-166.8000000000,-0.0323125000
-166.7600000000,-0.0345156250
-166.7200000000,-0.0383437500
-166.6800000000,-0.0420781250
-166.6400000000,-0.0441093750
-166.6000000000,-0.0452031250
-166.5600000000,-0.0450625000
-166.5200000000,-0.0467968750
-166.4800000000,-0.0494375000
-166.4400000000,-0.0482187500
-166.4000000000,-0.0481875000
-166.3600000000,-0.0477968750
-166.3200000000,-0.0531562500
-166.2800000000,-0.0562031250
-166.2400000000,-0.0602656250
-166.2000000000,-0.0569218750
-166.1600000000,-0.0528906250
-166.1200000000,-0.0523125000
-166.0800000000,-0.0570000000
-166.0400000000,-0.0589531250
-166.0000000000,-0.0614375000
-165.9600000000,-0.0571718750
-165.9200000000,-0.0529843750
-165.8800000000,-0.0518593750
-165.8400000000,-0.0546093750
-165.8000000000,-0.0567343750
-165.7600000000,-0.0588906250
-165.7200000000,-0.0549843750
-165.6800000000,-0.0491562500
-165.6400000000,-0.0436562500
-165.6000000000,-0.0448750000
-165.5600000000,-0.0476406250
-165.5200000000,-0.0512812500
-165.4800000000,-0.0494218750
-165.4400000000,-0.0428906250
-165.4000000000,-0.0359062500
-165.3600000000,-0.0345000000
-165.3200000000,-0.0379687500
-165.2800000000,-0.0392031250
-165.2400000000,-0.0366093750
-165.2000000000,-0.0286718750
-165.1600000000,-0.0231406250
-165.1200000000,-0.0207343750
-165.0800000000,-0.0213281250
-165.0400000000,-0.0203750000
-165.0000000000,-0.0194375000
-164.9600000000,-0.0138125000
-164.9200000000,-0.0096250000
-164.8800000000,-0.0051562500
-164.8400000000,-0.0028593750
-164.8000000000,-0.0001562500
-164.7600000000,-0.0010156250
-164.7200000000,0.0004843750
-164.6800000000,0.0048281250
-164.6400000000,0.0098750000
-164.6000000000,0.0144062500
-164.5600000000,0.0155312500
-164.5200000000,0.0159531250
-164.4800000000,0.0172968750
-164.4400000000,0.0179218750
-164.4000000000,0.0217187500
-164.3600000000,0.0258906250
-164.3200000000,0.0287500000
-164.2800000000,0.0271250000
-164.2400000000,0.0255468750
-164.2000000000,0.0275312500
-164.1600000000,0.0314843750
-164.1200000000,0.0362031250
