Time(s),Voltage(V)
-192.2000000000,0.0319375000
-192.1600000000,0.0335000000
-192.1200000000,0.0347656250
-192.0800000000,0.0377343750
-192.0400000000,0.0400468750
-192.0000000000,0.0435625000
-191.9600000000,0.0452031250
-191.9200000000,0.0437500000
-191.8800000000,0.0404687500
-191.8400000000,0.0397343750
-191.8000000000,0.0467500000
-191.7600000000,0.0502968750
-191.7200000000,0.0504531250
-191.6800000000,0.0453906250
-191.6400000000,0.0408593750
-191.6000000000,0.0420000000
-191.5600000000,0.0491406250
-191.5200000000,0.0505937500
-191.4800000000,0.0441718750
-191.4400000000,0.0397812500
-191.4000000000,0.0413593750
-191.3600000000,0.0441406250
-191.3200000000,0.0432343750
-191.2800000000,0.0393750000
-191.2400000000,0.0394062500
-191.2000000000,0.0393750000
-191.1600000000,0.0401250000
-191.1200000000,0.0352343750
-191.0800000000,0.0338593750
-191.0400000000,0.0355625000
-191.0000000000,0.0373906250
-190.9600000000,0.0333125000
-190.9200000000,0.0272656250
-190.8800000000,0.0237968750
-190.8400000000,0.0245000000
-190.8000000000,0.0295156250
-190.7600000000,0.0300312500
-190.7200000000,0.0237500000
-190.6800000000,0.0178125000
-190.6400000000,0.0190468750
-190.6000000000,0.0202656250
-190.5600000000,0.0181718750
-190.5200000000,0.0138281250
-190.4800000000,0.0126250000
-190.4400000000,0.0137500000
-190.4000000000,0.0152968750
-190.3600000000,0.0119062500
-190.3200000000,0.0047968750
-190.2800000000,0.0066875000
-190.2400000000,0.0054218750
-190.2000000000,0.0043593750
-190.1600000000,0.0043281250
-190.1200000000,-0.0008281250
-190.0800000000,-0.0038125000
-190.0400000000,-0.0033437500
-190.0000000000,0.0023906250
-189.9600000000,0.0032187500
-189.9200000000,-0.0020156250
-189.8800000000,-0.0025000000
-189.8400000000,-0.0073437500
-189.8000000000,-0.0058593750
-189.7600000000,-0.0053437500
-189.7200000000,-0.0049843750
-189.6800000000,-0.0029218750
-189.6400000000,-0.0067968750
-189.6000000000,-0.0096250000
-189.5600000000,-0.0123437500
-189.5200000000,-0.0090312500
-189.4800000000,-0.0067500000
-189.4400000000,-0.0053750000
-189.4000000000,-0.0105937500
-189.3600000000,-0.0115468750
-189.3200000000,-0.0122812500
-189.2800000000,-0.0074062500
-189.2400000000,-0.0058437500
-189.2000000000,-0.0042500000
-189.1600000000,-0.0078437500
-189.1200000000,-0.0071406250
-189.0800000000,-0.0061875000
-189.0400000000,-0.0013281250
-189.0000000000,-0.0055156250
-188.9600000000,-0.0046562500
-188.9200000000,-0.0049062500
-188.8800000000,-0.0060312500
-188.8400000000,-0.0027343750
-188.8000000000,0.0009375000
-188.7600000000,-0.0026562500
-188.7200000000,0.0002031250
-188.6800000000,0.0019843750
-188.6400000000,0.0015000000
-188.6000000000,0.0003906250
-188.5600000000,0.0025000000
-188.5200000000,0.0017812500
-188.4800000000,0.0062812500
-188.4400000000,0.0052031250
-188.4000000000,0.0010937500
-188.3600000000,0.0019062500
-188.3200000000,0.0065468750
-188.2800000000,0.0097500000
-188.2400000000,0.0085937500
-188.2000000000,0.0059218750
-188.1600000000,0.0058750000
-188.1200000000,0.0077187500
-188.0800000000,0.0095937500
-188.0400000000,0.0071718750
-188.0000000000,0.0064843750
-187.9600000000,0.0079531250
-187.9200000000,0.0147343750
-187.8800000000,0.0168437500
-187.8400000000,0.0091093750
-187.8000000000,0.0023125000
-187.7600000000,0.0055000000
-187.7200000000,0.0152031250
-187.6800000000,0.0204687500
-187.6400000000,0.0140000000
-187.6000000000,0.0038593750
-187.5600000000,0.0025625000
-187.5200000000,0.0069062500
-187.4800000000,0.0144531250
-187.4400000000,0.0113593750
-187.4000000000,0.0063281250
-187.3600000000,-0.0015468750
-187.3200000000,-0.0032656250
-187.2800000000,-0.0040156250
-187.2400000000,-0.0012812500
-187.2000000000,0.0012500000
-187.1600000000,0.0046406250
-187.1200000000,-0.0017968750
-187.0800000000,-0.0092656250
-187.0400000000,-0.0136718750
-187.0000000000,-0.0079062500
-186.9600000000,-0.0035468750
-186.9200000000,-0.0072968750
-186.8800000000,-0.0154375000
-186.8400000000,-0.0223593750
-186.8000000000,-0.0217187500
-186.7600000000,-0.0154687500
-186.7200000000,-0.0137968750
-186.6800000000,-0.0209375000
-186.6400000000,-0.0259531250
-186.6000000000,-0.0298593750
-186.5600000000,-0.0269375000
-186.5200000000,-0.0288593750
-186.4800000000,-0.0305312500
-186.4400000000,-0.0324687500
-186.4000000000,-0.0338593750
-186.3600000000,-0.0374687500
-186.3200000000,-0.0385937500
-186.2800000000,-0.0409375000
-186.2400000000,-0.0404687500
-186.2000000000,-0.0420156250
-186.1600000000,-0.0430625000
-186.1200000000,-0.0436406250
-186.0800000000,-0.0480000000
-186.0400000000,-0.0533750000
-186.0000000000,-0.0536875000
-185.9600000000,-0.0533593750
-185.9200000000,-0.0510937500
-185.8800000000,-0.0511562500
-185.8400000000,-0.0503906250
-185.8000000000,-0.0527031250
-185.7600000000,-0.0605937500
-185.7200000000,-0.0619375000
-185.6800000000,-0.0619531250
-185.6400000000,-0.0555625000
-185.6000000000,-0.0525000000
-185.5600000000,-0.0552500000
-185.5200000000,-0.0648125000
-185.4800000000,-0.0650312500
-185.4400000000,-0.0640781250
-185.4000000000,-0.0555781250
-185.3600000000,-0.0523281250
-185.3200000000,-0.0553437500
-185.2800000000,-0.0640625000
-185.2400000000,-0.0666718750
-185.2000000000,-0.0599687500
-185.1600000000,-0.0520781250
-185.1200000000,-0.0490000000
-185.0800000000,-0.0484843750
-185.0400000000,-0.0524375000
-185.0000000000,-0.0592031250
-184.9600000000,-0.0539062500
-184.9200000000,-0.0481718750
-184.8800000000,-0.0389843750
-184.8400000000,-0.0382656250
-184.8000000000,-0.0428593750
-184.7600000000,-0.0493593750
-184.7200000000,-0.0453593750
-184.6800000000,-0.0363437500
-184.6400000000,-0.0256093750
-184.6000000000,-0.0245781250
-184.5600000000,-0.0301093750
-184.5200000000,-0.0332187500
-184.4800000000,-0.0299375000
-184.4400000000,-0.0222500000
-184.4000000000,-0.0161562500
-184.3600000000,-0.0162968750
-184.3200000000,-0.0126093750
-184.2800000000,-0.0144687500
-184.2400000000,-0.0113906250
-184.2000000000,-0.0090625000
-184.1600000000,-0.0033906250
-184.1200000000,0.0041250000
-184.0800000000,0.0102812500
-184.0400000000,0.0058593750
-184.0000000000,0.0040312500
-183.9600000000,0.0066250000
-183.9200000000,0.0140625000
-183.8800000000,0.0196562500
-183.8400000000,0.0231875000
-183.8000000000,0.0207812500
-183.7600000000,0.0234843750
-183.7200000000,0.0255312500
-183.6800000000,0.0310468750
-183.6400000000,0.0326406250
-183.6000000000,0.0346718750
-183.5600000000,0.0339375000
-183.5200000000,0.0405468750
-183.4800000000,0.0397812500
-183.4400000000,0.0397031250
-183.4000000000,0.0413437500
-183.3600000000,0.0451093750
-183.3200000000,0.0496562500
-183.2800000000,0.0528281250
-183.2400000000,0.0488125000
-183.2000000000,0.0464375000
-183.1600000000,0.0475312500
-183.1200000000,0.0568750000
-183.0800000000,0.0577500000
-183.0400000000,0.0542968750
-183.0000000000,0.0513593750
-182.9600000000,0.0525625000
-182.9200000000,0.0551875000
-182.8800000000,0.0616875000
-182.8400000000,0.0583437500
-182.8000000000,0.0587031250
-182.7600000000,0.0559218750
-182.7200000000,0.0546718750
-182.6800000000,0.0519218750
-182.6400000000,0.0546250000
-182.6000000000,0.0587343750
-182.5600000000,0.0633593750
-182.5200000000,0.0591562500
-182.4800000000,0.0498125000
-182.4400000000,0.0459062500
-182.4000000000,0.0507343750
-182.3600000000,0.0563906250
-182.3200000000,0.0578906250
-182.2800000000,0.0500312500
-182.2400000000,0.0412656250
-182.2000000000,0.0402656250
-182.1600000000,0.0442187500
-182.1200000000,0.0486406250
-182.0800000000,0.0429843750
-182.0400000000,0.0359843750
-182.0000000000,0.0327343750
-181.9600000000,0.0329062500
-181.9200000000,0.0361718750
-181.8800000000,0.0340937500
-181.8400000000,0.0306093750
-181.8000000000,0.0257187500
-181.7600000000,0.0236093750
-181.7200000000,0.0223906250
-181.6800000000,0.0234687500
-181.6400000000,0.0235156250
-181.6000000000,0.0171562500
-181.5600000000,0.0118906250
-181.5200000000,0.0083281250
-181.4800000000,0.0126093750
-181.4400000000,0.0113750000
-181.4000000000,0.0093593750
-181.3600000000,0.0029062500
-181.3200000000,-0.0009375000
-181.2800000000,-0.0044375000
-181.2400000000,-0.0007500000
-181.2000000000,-0.0010937500
-181.1600000000,-0.0010781250
-181.1200000000,-0.0086562500
-181.0800000000,-0.0127656250
-181.0400000000,-0.0163125000
-181.0000000000,-0.0134531250
-180.9600000000,-0.0073281250
-180.9200000000,-0.0111562500
-180.8800000000,-0.0169843750
-180.8400000000,-0.0260781250
-180.8000000000,-0.0257031250
-180.7600000000,-0.0216875000
-180.7200000000,-0.0182031250
-180.6800000000,-0.0220781250
-180.6400000000,-0.0288125000
-180.6000000000,-0.0345000000
-180.5600000000,-0.0322656250
-180.5200000000,-0.0313906250
-180.4800000000,-0.0302968750
-180.4400000000,-0.0321093750
-180.4000000000,-0.0331250000
-180.3600000000,-0.0361250000
-180.3200000000,-0.0384218750
-180.2800000000,-0.0411406250
-180.2400000000,-0.0352187500
-180.2000000000,-0.0272500000
-180.1600000000,-0.0307500000
-180.1200000000,-0.0402968750
-180.0800000000,-0.0431406250
-180.0400000000,-0.0392031250
-180.0000000000,-0.0284531250
-179.9600000000,-0.0261718750
-179.9200000000,-0.0312031250
-179.8800000000,-0.0351406250
-179.8400000000,-0.0324531250
-179.8000000000,-0.0286875000
-179.7600000000,-0.0241562500
-179.7200000000,-0.0253437500
-179.6800000000,-0.0266250000
-179.6400000000,-0.0248281250
-179.6000000000,-0.0215781250
-179.5600000000,-0.0225781250
-179.5200000000,-0.0237031250
-179.4800000000,-0.0202343750
-179.4400000000,-0.0155468750
-179.4000000000,-0.0179687500
-179.3600000000,-0.0186562500
-179.3200000000,-0.0187500000
-179.2800000000,-0.0143125000
-179.2400000000,-0.0100781250
-179.2000000000,-0.0068750000
-179.1600000000,-0.0070312500
-179.1200000000,-0.0071562500
-179.0800000000,-0.0044062500
-179.0400000000,-0.0020156250
-179.0000000000,-0.0006250000
-178.9600000000,-0.0053437500
-178.9200000000,-0.0003281250
-178.8800000000,0.0041875000
-178.8400000000,0.0090937500
-178.8000000000,0.0037656250
-178.7600000000,0.0012968750
-178.7200000000,-0.0005000000
-178.6800000000,0.0089062500
-178.6400000000,0.0130781250
-178.6000000000,0.0115156250
-178.5600000000,0.0070000000
-178.5200000000,0.0029375000
-178.4800000000,0.0069062500
-178.4400000000,0.0097656250
-178.4000000000,0.0131562500
-178.3600000000,0.0138593750
-178.3200000000,0.0135781250
-178.2800000000,0.0093906250
-178.2400000000,0.0085937500
-178.2000000000,0.0055156250
-178.1600000000,0.0120000000
-178.1200000000,0.0134687500
-178.0800000000,0.0143281250
-178.0400000000,0.0083281250
-178.0000000000,0.0063750000
-177.9600000000,0.0029062500
-177.9200000000,0.0088906250
-177.8800000000,0.0097656250
-177.8400000000,0.0088125000
-177.8000000000,0.0037500000
-177.7600000000,0.0012343750
-177.7200000000,-0.0025468750
-177.6800000000,-0.0012031250
-177.6400000000,-0.0014531250
-177.6000000000,0.0001093750
-177.5600000000,-0.0060937500
-177.5200000000,-0.0104375000
-177.4800000000,-0.0123906250
-177.4400000000,-0.0111406250
-177.4000000000,-0.0102343750
-177.3600000000,-0.0124218750
-177.3200000000,-0.0163906250
-177.2800000000,-0.0191875000
-177.2400000000,-0.0237812500
-177.2000000000,-0.0212656250
-177.1600000000,-0.0205468750
-177.1200000000,-0.0199375000
-177.0800000000,-0.0234218750
-177.0400000000,-0.0286562500
-177.0000000000,-0.0338125000
-176.9600000000,-0.0342187500
-176.9200000000,-0.0275781250
-176.8800000000,-0.0259062500
-176.8400000000,-0.0293593750
-176.8000000000,-0.0382031250
-176.7600000000,-0.0387031250
-176.7200000000,-0.0341406250
-176.6800000000,-0.0312500000
-176.6400000000,-0.0323281250
-176.6000000000,-0.0353750000
-176.5600000000,-0.0353593750
-176.5200000000,-0.0330312500
-176.4800000000,-0.0325312500
-176.4400000000,-0.0366875000
-176.4000000000,-0.0368281250
-176.3600000000,-0.0329843750
-176.3200000000,-0.0297031250
-176.2800000000,-0.0318125000
-176.2400000000,-0.0341875000
-176.2000000000,-0.0352187500
-176.1600000000,-0.0336718750
-176.1200000000,-0.0294375000
-176.0800000000,-0.0290156250
-176.0400000000,-0.0296562500
-176.0000000000,-0.0277968750
-175.9600000000,-0.0261250000
-175.9200000000,-0.0259687500
-175.8800000000,-0.0290781250
-175.8400000000,-0.0259843750
-175.8000000000,-0.0233906250
-175.7600000000,-0.0197812500
-175.7200000000,-0.0165156250
-175.6800000000,-0.0188750000
-175.6400000000,-0.0214062500
-175.6000000000,-0.0172500000
-175.5600000000,-0.0113750000
-175.5200000000,-0.0099062500
-175.4800000000,-0.0093593750
-175.4400000000,-0.0108125000
-175.4000000000,-0.0125468750
-175.3600000000,-0.0097968750
-175.3200000000,-0.0036718750
-175.2800000000,-0.0000937500
-175.2400000000,0.0027031250
-175.2000000000,0.0014062500
-175.1600000000,-0.0027968750
-175.1200000000,-0.0031875000
-175.0800000000,0.0029218750
-175.0400000000,0.0095312500
-175.0000000000,0.0106718750
-174.9600000000,0.0080781250
-174.9200000000,0.0032031250
-174.8800000000,0.0061093750
-174.8400000000,0.0133906250
-174.8000000000,0.0199218750
-174.7600000000,0.0169687500
-174.7200000000,0.0112187500
-174.6800000000,0.0123437500
-174.6400000000,0.0146718750
-174.6000000000,0.0185000000
-174.5600000000,0.0194375000
-174.5200000000,0.0192968750
-174.4800000000,0.0179843750
-174.4400000000,0.0184218750
-174.4000000000,0.0202343750
-174.3600000000,0.0224062500
-174.3200000000,0.0225156250
-174.2800000000,0.0223281250
-174.2400000000,0.0181406250
-174.2000000000,0.0162500000
-174.1600000000,0.0200312500
-174.1200000000,0.0225468750
-174.0800000000,0.0252812500
-174.0400000000,0.0211718750
-174.0000000000,0.0138125000
-173.9600000000,0.0156093750
-173.9200000000,0.0214687500
-173.8800000000,0.0222343750
-173.8400000000,0.0210312500
-173.8000000000,0.0156562500
-173.7600000000,0.0109375000
-173.7200000000,0.0149375000
-173.6800000000,0.0214843750
-173.6400000000,0.0169375000
-173.6000000000,0.0145000000
-173.5600000000,0.0099218750
-173.5200000000,0.0111718750
-173.4800000000,0.0166406250
-173.4400000000,0.0169531250
-173.4000000000,0.0128906250
-173.3600000000,0.0096562500
-173.3200000000,0.0078593750
-173.2800000000,0.0100468750
-173.2400000000,0.0112656250
-173.2000000000,0.0129062500
-173.1600000000,0.0116562500
-173.1200000000,0.0085625000
-173.0800000000,0.0062031250
-173.0400000000,0.0070156250
-173.0000000000,0.0082812500
-172.9600000000,0.0113906250
-172.9200000000,0.0116406250
-172.8800000000,0.0082500000
-172.8400000000,0.0032187500
-172.8000000000,0.0044843750
-172.7600000000,0.0050156250
-172.7200000000,0.0085625000
-172.6800000000,0.0087968750
-172.6400000000,0.0051718750
-172.6000000000,0.0068281250
-172.5600000000,0.0053906250
-172.5200000000,0.0062187500
-172.4800000000,0.0045625000
-172.4400000000,0.0036406250
-172.4000000000,0.0050937500
-172.3600000000,0.0038906250
-172.3200000000,0.0052343750
-172.2800000000,0.0014375000
-172.2400000000,0.0042968750
-172.2000000000,0.0038281250
-172.1600000000,0.0007968750
-172.1200000000,-0.0009375000
-172.0800000000,0.0007812500
-172.0400000000,0.0036875000
-172.0000000000,0.0007031250
-171.9600000000,-0.0003125000
-171.9200000000,-0.0043437500
-171.8800000000,-0.0045000000
-171.8400000000,-0.0014218750
-171.8000000000,-0.0014062500
-171.7600000000,-0.0004062500
-171.7200000000,-0.0014062500
-171.6800000000,-0.0052500000
-171.6400000000,-0.0077500000
-171.6000000000,-0.0086250000
-171.5600000000,-0.0058593750
-171.5200000000,-0.0047656250
-171.4800000000,-0.0028593750
-171.4400000000,-0.0088281250
-171.4000000000,-0.0125937500
-171.3600000000,-0.0130625000
-171.3200000000,-0.0092343750
-171.2800000000,-0.0067812500
-171.2400000000,-0.0072968750
-171.2000000000,-0.0136875000
-171.1600000000,-0.0164687500
-171.1200000000,-0.0147500000
-171.0800000000,-0.0112031250
-171.0400000000,-0.0117031250
-171.0000000000,-0.0132187500
-170.9600000000,-0.0151562500
-170.9200000000,-0.0163281250
-170.8800000000,-0.0140312500
-170.8400000000,-0.0155156250
-170.8000000000,-0.0183125000
-170.7600000000,-0.0172812500
-170.7200000000,-0.0156250000
-170.6800000000,-0.0139531250
-170.6400000000,-0.0129062500
-170.6000000000,-0.0123437500
-170.5600000000,-0.0163437500
-170.5200000000,-0.0181250000
-170.4800000000,-0.0157500000
-170.4400000000,-0.0126250000
-170.4000000000,-0.0102656250
-170.3600000000,-0.0091093750
-170.3200000000,-0.0154531250
-170.2800000000,-0.0180781250
-170.2400000000,-0.0135000000
-170.2000000000,-0.0109218750
-170.1600000000,-0.0053750000
-170.1200000000,-0.0069687500
-170.0800000000,-0.0107187500
-170.0400000000,-0.0166875000
-170.0000000000,-0.0141093750
-169.9600000000,-0.0100781250
-169.9200000000,-0.0017031250
-169.8800000000,-0.0002500000
-169.8400000000,-0.0012031250
-169.8000000000,-0.0057656250
-169.7600000000,-0.0063281250
-169.7200000000,-0.0054687500
-169.6800000000,0.0009531250
-169.6400000000,0.0042968750
-169.6000000000,0.0091718750
-169.5600000000,0.0037968750
-169.5200000000,0.0008281250
-169.4800000000,-0.0000937500
-169.4400000000,0.0051562500
-169.4000000000,0.0153281250
-169.3600000000,0.0172343750
-169.3200000000,0.0133437500
-169.2800000000,0.0061875000
-169.2400000000,0.0076718750
-169.2000000000,0.0107812500
-169.1600000000,0.0170312500
-169.1200000000,0.0192812500
-169.0800000000,0.0190781250
-169.0400000000,0.0186406250
-169.0000000000,0.0174843750
-168.9600000000,0.0120937500
-168.9200000000,0.0139687500
-168.8800000000,0.0201093750
-168.8400000000,0.0270156250
-168.8000000000,0.0279218750
-168.7600000000,0.0185156250
-168.7200000000,0.0105937500
-168.6800000000,0.0134375000
-168.6400000000,0.0211093750
-168.6000000000,0.0277343750
-168.5600000000,0.0237343750
-168.5200000000,0.0162968750
-168.4800000000,0.0119531250
-168.4400000000,0.0150000000
-168.4000000000,0.0148437500
-168.3600000000,0.0167343750
-168.3200000000,0.0171406250
-168.2800000000,0.0176718750
-168.2400000000,0.0116718750
-168.2000000000,0.0062812500
-168.1600000000,0.0048281250
-168.1200000000,0.0084687500
-168.0800000000,0.0136406250
-168.0400000000,0.0116718750
-168.0000000000,0.0054531250
-167.9600000000,0.0017343750
-167.9200000000,0.0004843750
-167.8800000000,0.0000937500
-167.8400000000,-0.0014687500
-167.8000000000,0.0005937500
-167.7600000000,-0.0004062500
-167.7200000000,-0.0031718750
-167.6800000000,-0.0066875000
-167.6400000000,-0.0137812500
-167.6000000000,-0.0153750000
-167.5600000000,-0.0094218750
-167.5200000000,-0.0074687500
-167.4800000000,-0.0117187500
-167.4400000000,-0.0207656250
-167.4000000000,-0.0259843750
-167.3600000000,-0.0240312500
-167.3200000000,-0.0186875000
-167.2800000000,-0.0189218750
-167.2400000000,-0.0245781250
-167.2000000000,-0.0280937500
-167.1600000000,-0.0318593750
-167.1200000000,-0.0335000000
-167.0800000000,-0.0325000000
-167.0400000000,-0.0303281250
-167.0000000000,-0.0279218750
-166.9600000000,-0.0298593750
-166.9200000000,-0.0354218750
-166.8800000000,-0.0405468750
-166.8400000000,-0.0400781250
-166.8000000000,-0.0341875000
-166.7600000000,-0.0344687500
-166.7200000000,-0.0383750000
-166.6800000000,-0.0419531250
-166.6400000000,-0.0445156250
-166.6000000000,-0.0425468750
-166.5600000000,-0.0400312500
-166.5200000000,-0.0437968750
-166.4800000000,-0.0459375000
-166.4400000000,-0.0451718750
-166.4000000000,-0.0449062500
-166.3600000000,-0.0414375000
-166.3200000000,-0.0406250000
-166.2800000000,-0.0417343750
-166.2400000000,-0.0462968750
-166.2000000000,-0.0440156250
-166.1600000000,-0.0412500000
-166.1200000000,-0.0343437500
-166.0800000000,-0.0341093750
-166.0400000000,-0.0364687500
-166.0000000000,-0.0424531250
-165.9600000000,-0.0417656250
-165.9200000000,-0.0350937500
-165.8800000000,-0.0255781250
-165.8400000000,-0.0256093750
-165.8000000000,-0.0319062500
-165.7600000000,-0.0376250000
-165.7200000000,-0.0370312500
-165.6800000000,-0.0287500000
-165.6400000000,-0.0231093750
-165.6000000000,-0.0187187500
-165.5600000000,-0.0206406250
-165.5200000000,-0.0238125000
-165.4800000000,-0.0259062500
-165.4400000000,-0.0184218750
-165.4000000000,-0.0124062500
-165.3600000000,-0.0098125000
-165.3200000000,-0.0106250000
-165.2800000000,-0.0147343750
-165.2400000000,-0.0147812500
-165.2000000000,-0.0107656250
-165.1600000000,-0.0019062500
-165.1200000000,0.0021562500
-165.0800000000,0.0006875000
-165.0400000000,0.0020000000
-165.0000000000,0.0010468750
-164.9600000000,0.0034218750
-164.9200000000,0.0035468750
-164.8800000000,0.0086093750
-164.8400000000,0.0109687500
-164.8000000000,0.0146875000
-164.7600000000,0.0156250000
-164.7200000000,0.0162812500
-164.6800000000,0.0179375000
-164.6400000000,0.0195468750
-164.6000000000,0.0231562500
-164.5600000000,0.0238750000
-164.5200000000,0.0271875000
-164.4800000000,0.0274062500
-164.4400000000,0.0281250000
-164.4000000000,0.0276562500
-164.3600000000,0.0281562500
-164.3200000000,0.0333750000
-164.2800000000,0.0403437500
-164.2400000000,0.0396718750
-164.2000000000,0.0345468750
-164.1600000000,0.0282812500
-164.1200000000,0.0281093750
-164.0800000000,0.0366406250
-164.0400000000,0.0412812500
