Time(s),Voltage(V)
-195.5600000000,0.0086406250
-195.5200000000,0.0056875000
-195.4800000000,0.0004531250
-195.4400000000,-0.0029375000
-195.4000000000,-0.0010937500
-195.3600000000,0.0042656250
-195.3200000000,0.0043906250
-195.2800000000,0.0017187500
-195.2400000000,-0.0024375000
-195.2000000000,-0.0018125000
-195.1600000000,-0.0021875000
-195.1200000000,0.0007187500
-195.0800000000,-0.0025000000
-195.0400000000,-0.0031250000
-195.0000000000,-0.0030468750
-194.9600000000,-0.0026718750
-194.9200000000,-0.0017968750
-194.8800000000,-0.0025625000
-194.8400000000,-0.0046875000
-194.8000000000,-0.0044218750
-194.7600000000,-0.0048593750
-194.7200000000,-0.0038750000
-194.6800000000,-0.0052500000
-194.6400000000,-0.0034375000
-194.6000000000,-0.0080468750
-194.5600000000,-0.0073437500
-194.5200000000,-0.0074062500
-194.4800000000,-0.0062968750
-194.4400000000,-0.0056250000
-194.4000000000,-0.0055156250
-194.3600000000,-0.0095156250
-194.3200000000,-0.0118750000
-194.2800000000,-0.0119375000
-194.2400000000,-0.0082031250
-194.2000000000,-0.0036406250
-194.1600000000,-0.0050156250
-194.1200000000,-0.0098750000
-194.0800000000,-0.0149375000
-194.0400000000,-0.0109375000
-194.0000000000,-0.0107343750
-193.9600000000,-0.0068437500
-193.9200000000,-0.0085781250
-193.8800000000,-0.0087968750
-193.8400000000,-0.0120468750
-193.8000000000,-0.0147968750
-193.7600000000,-0.0136875000
-193.7200000000,-0.0104375000
-193.6800000000,-0.0085312500
-193.6400000000,-0.0118281250
-193.6000000000,-0.0150625000
-193.5600000000,-0.0172812500
-193.5200000000,-0.0131562500
-193.4800000000,-0.0096562500
-193.4400000000,-0.0106875000
-193.4000000000,-0.0137812500
-193.3600000000,-0.0165625000
-193.3200000000,-0.0148281250
-193.2800000000,-0.0127500000
-193.2400000000,-0.0143593750
-193.2000000000,-0.0135156250
-193.1600000000,-0.0138281250
-193.1200000000,-0.0164062500
-193.0800000000,-0.0157500000
-193.0400000000,-0.0165937500
-193.0000000000,-0.0194531250
-192.9600000000,-0.0160312500
-192.9200000000,-0.0140937500
-192.8800000000,-0.0136406250
-192.8400000000,-0.0135937500
-192.8000000000,-0.0175312500
-192.7600000000,-0.0193437500
-192.7200000000,-0.0197812500
-192.6800000000,-0.0128906250
-192.6400000000,-0.0115937500
-192.6000000000,-0.0138437500
-192.5600000000,-0.0180156250
-192.5200000000,-0.0215312500
-192.4800000000,-0.0161250000
-192.4400000000,-0.0112031250
-192.4000000000,-0.0090781250
-192.3600000000,-0.0117187500
-192.3200000000,-0.0180000000
-192.2800000000,-0.0158750000
-192.2400000000,-0.0151406250
-192.2000000000,-0.0098593750
-192.1600000000,-0.0076875000
-192.1200000000,-0.0092656250
-192.0800000000,-0.0112812500
-192.0400000000,-0.0135781250
-192.0000000000,-0.0103593750
-191.9600000000,-0.0051718750
-191.9200000000,-0.0045156250
-191.8800000000,-0.0041093750
-191.8400000000,-0.0062812500
-191.8000000000,-0.0051093750
-191.7600000000,-0.0073437500
-191.7200000000,-0.0043437500
-191.6800000000,-0.0041718750
-191.6400000000,-0.0011562500
-191.6000000000,0.0005937500
-191.5600000000,0.0038437500
-191.5200000000,0.0032968750
-191.4800000000,0.0021406250
-191.4400000000,0.0014687500
-191.4000000000,0.0037187500
-191.3600000000,0.0056562500
-191.3200000000,0.0081250000
-191.2800000000,0.0076875000
-191.2400000000,0.0042500000
-191.2000000000,0.0000937500
-191.1600000000,0.0038906250
-191.1200000000,0.0097500000
-191.0800000000,0.0150312500
-191.0400000000,0.0114531250
-191.0000000000,0.0036875000
-190.9600000000,0.0003750000
-190.9200000000,0.0034687500
-190.8800000000,0.0112812500
-190.8400000000,0.0130937500
-190.8000000000,0.0126093750
-190.7600000000,0.0067187500
-190.7200000000,0.0053281250
-190.6800000000,0.0056562500
-190.6400000000,0.0083281250
-190.6000000000,0.0083750000
-190.5600000000,0.0102343750
-190.5200000000,0.0092812500
-190.4800000000,0.0111562500
-190.4400000000,0.0044062500
-190.4000000000,0.0021875000
-190.3600000000,0.0054375000
-190.3200000000,0.0101406250
-190.2800000000,0.0136093750
-190.2400000000,0.0083437500
-190.2000000000,0.0040937500
-190.1600000000,-0.0002812500
-190.1200000000,0.0017031250
-190.0800000000,0.0057812500
-190.0400000000,0.0045000000
-190.0000000000,0.0011093750
-189.9600000000,-0.0018906250
-189.9200000000,-0.0030000000
-189.8800000000,-0.0018281250
-189.8400000000,-0.0009375000
-189.8000000000,0.0001406250
-189.7600000000,-0.0026406250
-189.7200000000,-0.0068906250
-189.6800000000,-0.0117031250
-189.6400000000,-0.0141562500
-189.6000000000,-0.0099218750
-189.5600000000,-0.0071250000
-189.5200000000,-0.0065000000
-189.4800000000,-0.0130937500
-189.4400000000,-0.0165468750
-189.4000000000,-0.0194062500
-189.3600000000,-0.0155156250
-189.3200000000,-0.0108281250
-189.2800000000,-0.0127500000
-189.2400000000,-0.0172343750
-189.2000000000,-0.0200156250
-189.1600000000,-0.0213437500
-189.1200000000,-0.0185000000
-189.0800000000,-0.0176875000
-189.0400000000,-0.0179843750
-189.0000000000,-0.0161562500
-188.9600000000,-0.0169062500
-188.9200000000,-0.0207968750
-188.8800000000,-0.0247031250
-188.8400000000,-0.0244531250
-188.8000000000,-0.0215312500
-188.7600000000,-0.0180625000
-188.7200000000,-0.0192187500
-188.6800000000,-0.0237812500
-188.6400000000,-0.0248437500
-188.6000000000,-0.0229843750
-188.5600000000,-0.0186250000
-188.5200000000,-0.0203750000
-188.4800000000,-0.0211562500
-188.4400000000,-0.0214687500
-188.4000000000,-0.0188437500
-188.3600000000,-0.0149218750
-188.3200000000,-0.0166406250
-188.2800000000,-0.0179375000
-188.2400000000,-0.0176875000
-188.2000000000,-0.0148281250
-188.1600000000,-0.0122187500
-188.1200000000,-0.0077968750
-188.0800000000,-0.0114531250
-188.0400000000,-0.0144687500
-188.0000000000,-0.0113750000
-187.9600000000,-0.0057968750
-187.9200000000,-0.0029218750
-187.8800000000,-0.0007656250
-187.8400000000,-0.0066093750
-187.8000000000,-0.0071875000
-187.7600000000,-0.0074062500
-187.7200000000,-0.0006250000
-187.6800000000,0.0033437500
-187.6400000000,0.0049843750
-187.6000000000,0.0011718750
-187.5600000000,0.0015000000
-187.5200000000,-0.0005781250
-187.4800000000,0.0026406250
-187.4400000000,0.0047031250
-187.4000000000,0.0094062500
-187.3600000000,0.0088906250
-187.3200000000,0.0081875000
-187.2800000000,0.0056406250
-187.2400000000,0.0071718750
-187.2000000000,0.0100625000
-187.1600000000,0.0115625000
-187.1200000000,0.0122968750
-187.0800000000,0.0112656250
-187.0400000000,0.0129062500
-187.0000000000,0.0119843750
-186.9600000000,0.0089843750
-186.9200000000,0.0090937500
-186.8800000000,0.0113750000
-186.8400000000,0.0160781250
-186.8000000000,0.0160000000
-186.7600000000,0.0097031250
-186.7200000000,0.0049062500
-186.6800000000,0.0057968750
-186.6400000000,0.0131406250
-186.6000000000,0.0162187500
-186.5600000000,0.0141718750
-186.5200000000,0.0096093750
-186.4800000000,0.0091093750
-186.4400000000,0.0115625000
-186.4000000000,0.0091562500
-186.3600000000,0.0098437500
-186.3200000000,0.0086718750
-186.2800000000,0.0097031250
-186.2400000000,0.0099375000
-186.2000000000,0.0065468750
-186.1600000000,0.0043750000
-186.1200000000,0.0053437500
-186.0800000000,0.0120937500
-186.0400000000,0.0112187500
-186.0000000000,0.0088437500
-185.9600000000,0.0017500000
-185.9200000000,0.0006875000
-185.8800000000,0.0030156250
-185.8400000000,0.0084531250
-185.8000000000,0.0066406250
-185.7600000000,0.0056406250
-185.7200000000,0.0002031250
-185.6800000000,0.0002656250
-185.6400000000,-0.0022812500
-185.6000000000,-0.0002500000
-185.5600000000,-0.0010156250
-185.5200000000,0.0017968750
-185.4800000000,-0.0011875000
-185.4400000000,-0.0033593750
-185.4000000000,-0.0061406250
-185.3600000000,-0.0069687500
-185.3200000000,-0.0047812500
-185.2800000000,-0.0019218750
-185.2400000000,-0.0027343750
-185.2000000000,-0.0033437500
-185.1600000000,-0.0070156250
-185.1200000000,-0.0089375000
-185.0800000000,-0.0103593750
-185.0400000000,-0.0077968750
-185.0000000000,-0.0055468750
-184.9600000000,-0.0050312500
-184.9200000000,-0.0074531250
-184.8800000000,-0.0109375000
-184.8400000000,-0.0122968750
-184.8000000000,-0.0083437500
-184.7600000000,-0.0066250000
-184.7200000000,-0.0065312500
-184.6800000000,-0.0083437500
-184.6400000000,-0.0138281250
-184.6000000000,-0.0122656250
-184.5600000000,-0.0134843750
-184.5200000000,-0.0058437500
-184.4800000000,-0.0044531250
-184.4400000000,-0.0049843750
-184.4000000000,-0.0091093750
-184.3600000000,-0.0141718750
-184.3200000000,-0.0120312500
-184.2800000000,-0.0049375000
-184.2400000000,-0.0020312500
-184.2000000000,-0.0043437500
-184.1600000000,-0.0101250000
-184.1200000000,-0.0137343750
-184.0800000000,-0.0083750000
-184.0400000000,-0.0007968750
-184.0000000000,-0.0020468750
-183.9600000000,-0.0072968750
-183.9200000000,-0.0115625000
-183.8800000000,-0.0095781250
-183.8400000000,-0.0041406250
-183.8000000000,-0.0013437500
-183.7600000000,-0.0029218750
-183.7200000000,-0.0049687500
-183.6800000000,-0.0059687500
-183.6400000000,-0.0063750000
-183.6000000000,-0.0076093750
-183.5600000000,-0.0044843750
-183.5200000000,-0.0031875000
-183.4800000000,-0.0006718750
-183.4400000000,-0.0042343750
-183.4000000000,-0.0070468750
-183.3600000000,-0.0067031250
-183.3200000000,-0.0026875000
-183.2800000000,-0.0009531250
-183.2400000000,-0.0022187500
-183.2000000000,-0.0025156250
-183.1600000000,-0.0056718750
-183.1200000000,-0.0073593750
-183.0800000000,-0.0075781250
-183.0400000000,-0.0063750000
-183.0000000000,-0.0029843750
-182.9600000000,-0.0032656250
-182.9200000000,-0.0032656250
-182.8800000000,-0.0077031250
-182.8400000000,-0.0103281250
-182.8000000000,-0.0110468750
-182.7600000000,-0.0060000000
-182.7200000000,-0.0004531250
-182.6800000000,-0.0015156250
-182.6400000000,-0.0093125000
-182.6000000000,-0.0106562500
-182.5600000000,-0.0109843750
-182.5200000000,-0.0051250000
-182.4800000000,-0.0034687500
-182.4400000000,-0.0057968750
-182.4000000000,-0.0106093750
-182.3600000000,-0.0130156250
-182.3200000000,-0.0137031250
-182.2800000000,-0.0113281250
-182.2400000000,-0.0071718750
-182.2000000000,-0.0106250000
-182.1600000000,-0.0104531250
-182.1200000000,-0.0148125000
-182.0800000000,-0.0175625000
-182.0400000000,-0.0134375000
-182.0000000000,-0.0123125000
-181.9600000000,-0.0100937500
-181.9200000000,-0.0158593750
-181.8800000000,-0.0164843750
-181.8400000000,-0.0154531250
-181.8000000000,-0.0102343750
-181.7600000000,-0.0118750000
-181.7200000000,-0.0130625000
-181.6800000000,-0.0179531250
-181.6400000000,-0.0166406250
-181.6000000000,-0.0136250000
-181.5600000000,-0.0123593750
-181.5200000000,-0.0164062500
-181.4800000000,-0.0171562500
-181.4400000000,-0.0164843750
-181.4000000000,-0.0116875000
-181.3600000000,-0.0110781250
-181.3200000000,-0.0151875000
-181.2800000000,-0.0156406250
-181.2400000000,-0.0141562500
-181.2000000000,-0.0122812500
-181.1600000000,-0.0121562500
-181.1200000000,-0.0134531250
-181.0800000000,-0.0148750000
-181.0400000000,-0.0137500000
-181.0000000000,-0.0142500000
-180.9600000000,-0.0089531250
-180.9200000000,-0.0081562500
-180.8800000000,-0.0090937500
-180.8400000000,-0.0104375000
-180.8000000000,-0.0112031250
-180.7600000000,-0.0082343750
-180.7200000000,-0.0065625000
-180.6800000000,-0.0068906250
-180.6400000000,-0.0069218750
-180.6000000000,-0.0058593750
-180.5600000000,-0.0063437500
-180.5200000000,-0.0074062500
-180.4800000000,-0.0064843750
-180.4400000000,-0.0037656250
-180.4000000000,-0.0013906250
-180.3600000000,-0.0008281250
-180.3200000000,-0.0028125000
-180.2800000000,-0.0079843750
-180.2400000000,-0.0047968750
-180.2000000000,0.0011406250
-180.1600000000,0.0063750000
-180.1200000000,0.0021875000
-180.0800000000,-0.0019218750
-180.0400000000,-0.0066093750
-180.0000000000,-0.0025937500
-179.9600000000,0.0016093750
-179.9200000000,0.0030156250
-179.8800000000,0.0000312500
-179.8400000000,-0.0015156250
-179.8000000000,-0.0036093750
-179.7600000000,-0.0027500000
-179.7200000000,-0.0033281250
-179.6800000000,-0.0013437500
-179.6400000000,-0.0009375000
-179.6000000000,-0.0026250000
-179.5600000000,-0.0070468750
-179.5200000000,-0.0070781250
-179.4800000000,-0.0058125000
-179.4400000000,-0.0005312500
-179.4000000000,-0.0025156250
-179.3600000000,-0.0076250000
-179.3200000000,-0.0102812500
-179.2800000000,-0.0087500000
-179.2400000000,-0.0045937500
-179.2000000000,-0.0008593750
-179.1600000000,-0.0028281250
-179.1200000000,-0.0088593750
-179.0800000000,-0.0125781250
-179.0400000000,-0.0088437500
-179.0000000000,-0.0043125000
-178.9600000000,-0.0004843750
-178.9200000000,-0.0058593750
-178.8800000000,-0.0146562500
-178.8400000000,-0.0129218750
-178.8000000000,-0.0080000000
-178.7600000000,0.0001250000
-178.7200000000,-0.0017812500
-178.6800000000,-0.0105468750
-178.6400000000,-0.0134062500
-178.6000000000,-0.0099062500
-178.5600000000,-0.0020625000
-178.5200000000,-0.0019843750
-178.4800000000,-0.0071093750
-178.4400000000,-0.0108750000
-178.4000000000,-0.0082187500
-178.3600000000,-0.0024062500
-178.3200000000,-0.0017187500
-178.2800000000,-0.0027187500
-178.2400000000,-0.0032343750
-178.2000000000,-0.0005625000
-178.1600000000,-0.0015625000
-178.1200000000,-0.0020312500
-178.0800000000,-0.0005468750
-178.0400000000,0.0038281250
-178.0000000000,0.0050468750
-177.9600000000,0.0050468750
-177.9200000000,0.0022187500
-177.8800000000,0.0062656250
-177.8400000000,0.0097031250
-177.8000000000,0.0077343750
-177.7600000000,0.0053125000
-177.7200000000,0.0064843750
-177.6800000000,0.0090781250
-177.6400000000,0.0156718750
-177.6000000000,0.0112031250
-177.5600000000,0.0082968750
-177.5200000000,0.0090781250
-177.4800000000,0.0121250000
-177.4400000000,0.0193125000
-177.4000000000,0.0186406250
-177.3600000000,0.0122031250
-177.3200000000,0.0122343750
-177.2800000000,0.0132812500
-177.2400000000,0.0162031250
-177.2000000000,0.0177968750
-177.1600000000,0.0165156250
-177.1200000000,0.0154062500
-177.0800000000,0.0162812500
-177.0400000000,0.0180156250
-177.0000000000,0.0191875000
-176.9600000000,0.0191406250
-176.9200000000,0.0178281250
-176.8800000000,0.0180468750
-176.8400000000,0.0184218750
-176.8000000000,0.0174218750
-176.7600000000,0.0186093750
-176.7200000000,0.0192343750
-176.6800000000,0.0170781250
-176.6400000000,0.0176250000
-176.6000000000,0.0178125000
-176.5600000000,0.0186562500
-176.5200000000,0.0178125000
-176.4800000000,0.0175312500
-176.4400000000,0.0133281250
-176.4000000000,0.0165000000
-176.3600000000,0.0181562500
-176.3200000000,0.0194062500
-176.2800000000,0.0168906250
-176.2400000000,0.0122656250
-176.2000000000,0.0123593750
-176.1600000000,0.0157656250
-176.1200000000,0.0147500000
-176.0800000000,0.0099375000
-176.0400000000,0.0051250000
-176.0000000000,0.0074375000
-175.9600000000,0.0105468750
-175.9200000000,0.0129375000
-175.8800000000,0.0088437500
-175.8400000000,0.0031406250
-175.8000000000,0.0013750000
-175.7600000000,0.0028125000
-175.7200000000,0.0040156250
-175.6800000000,0.0038593750
-175.6400000000,-0.0000312500
-175.6000000000,-0.0033125000
-175.5600000000,-0.0059531250
-175.5200000000,-0.0049062500
-175.4800000000,-0.0005625000
-175.4400000000,-0.0006562500
-175.4000000000,-0.0072500000
-175.3600000000,-0.0094531250
-175.3200000000,-0.0118125000
-175.2800000000,-0.0088281250
-175.2400000000,-0.0084531250
-175.2000000000,-0.0115625000
-175.1600000000,-0.0129687500
-175.1200000000,-0.0131718750
-175.0800000000,-0.0130156250
-175.0400000000,-0.0141406250
-175.0000000000,-0.0154843750
-174.9600000000,-0.0187031250
-174.9200000000,-0.0170625000
-174.8800000000,-0.0186406250
-174.8400000000,-0.0171562500
-174.8000000000,-0.0205781250
-174.7600000000,-0.0206718750
-174.7200000000,-0.0235468750
-174.6800000000,-0.0231718750
-174.6400000000,-0.0227031250
-174.6000000000,-0.0194687500
-174.5600000000,-0.0194062500
-174.5200000000,-0.0249687500
-174.4800000000,-0.0278437500
-174.4400000000,-0.0277343750
-174.4000000000,-0.0224687500
-174.3600000000,-0.0173281250
-174.3200000000,-0.0205625000
-174.2800000000,-0.0266718750
-174.2400000000,-0.0311250000
-174.2000000000,-0.0269687500
-174.1600000000,-0.0231250000
-174.1200000000,-0.0213281250
-174.0800000000,-0.0260000000
-174.0400000000,-0.0283906250
-174.0000000000,-0.0318281250
-173.9600000000,-0.0280937500
-173.9200000000,-0.0252812500
-173.8800000000,-0.0270781250
-173.8400000000,-0.0266718750
-173.8000000000,-0.0276875000
-173.7600000000,-0.0282031250
-173.7200000000,-0.0241093750
-173.6800000000,-0.0242656250
-173.6400000000,-0.0257187500
-173.6000000000,-0.0253906250
-173.5600000000,-0.0240781250
-173.5200000000,-0.0224375000
-173.4800000000,-0.0202500000
-173.4400000000,-0.0215000000
-173.4000000000,-0.0249531250
-173.3600000000,-0.0230156250
-173.3200000000,-0.0233593750
-173.2800000000,-0.0185937500
-173.2400000000,-0.0154531250
-173.2000000000,-0.0163437500
-173.1600000000,-0.0213281250
-173.1200000000,-0.0226875000
-173.0800000000,-0.0208125000
-173.0400000000,-0.0160937500
-173.0000000000,-0.0086250000
-172.9600000000,-0.0097187500
-172.9200000000,-0.0154687500
-172.8800000000,-0.0167968750
-172.8400000000,-0.0159218750
-172.8000000000,-0.0084218750
-172.7600000000,-0.0044843750
-172.7200000000,-0.0058593750
-172.6800000000,-0.0109218750
-172.6400000000,-0.0106406250
-172.6000000000,-0.0080156250
-172.5600000000,-0.0037031250
-172.5200000000,-0.0021093750
-172.4800000000,-0.0018437500
-172.4400000000,-0.0004531250
-172.4000000000,-0.0023593750
-172.3600000000,-0.0025468750
-172.3200000000,-0.0017500000
-172.2800000000,0.0000781250
-172.2400000000,0.0047343750
-172.2000000000,0.0067812500
-172.1600000000,0.0043437500
-172.1200000000,0.0001406250
-172.0800000000,0.0016093750
-172.0400000000,0.0054062500
-172.0000000000,0.0100156250
-171.9600000000,0.0102343750
-171.9200000000,0.0076093750
-171.8800000000,0.0049843750
-171.8400000000,0.0045937500
-171.8000000000,0.0046875000
-171.7600000000,0.0096875000
-171.7200000000,0.0111562500
-171.6800000000,0.0123281250
-171.6400000000,0.0077031250
-171.6000000000,0.0071250000
-171.5600000000,0.0066875000
-171.5200000000,0.0087031250
-171.4800000000,0.0070468750
-171.4400000000,0.0113750000
-171.4000000000,0.0086562500
-171.3600000000,0.0104375000
-171.3200000000,0.0062031250
-171.2800000000,0.0090000000
-171.2400000000,0.0077343750
-171.2000000000,0.0089375000
-171.1600000000,0.0095312500
-171.1200000000,0.0069531250
-171.0800000000,0.0030000000
-171.0400000000,0.0023281250
-171.0000000000,0.0049375000
-170.9600000000,0.0066406250
-170.9200000000,0.0053593750
-170.8800000000,0.0015625000
-170.8400000000,-0.0036093750
-170.8000000000,-0.0013437500
-170.7600000000,0.0033750000
-170.7200000000,-0.0001093750
-170.6800000000,-0.0045000000
-170.6400000000,-0.0051718750
-170.6000000000,-0.0041875000
-170.5600000000,-0.0055000000
-170.5200000000,-0.0054062500
-170.4800000000,-0.0063281250
-170.4400000000,-0.0052968750
-170.4000000000,-0.0027187500
-170.3600000000,-0.0077656250
-170.3200000000,-0.0113125000
-170.2800000000,-0.0138437500
-170.2400000000,-0.0086406250
-170.2000000000,-0.0049062500
-170.1600000000,-0.0057031250
-170.1200000000,-0.0137187500
-170.0800000000,-0.0190000000
-170.0400000000,-0.0168906250
-170.0000000000,-0.0105937500
-169.9600000000,-0.0082968750
-169.9200000000,-0.0114375000
-169.8800000000,-0.0181250000
-169.8400000000,-0.0205156250
-169.8000000000,-0.0177968750
-169.7600000000,-0.0148750000
-169.7200000000,-0.0132031250
-169.6800000000,-0.0131250000
-169.6400000000,-0.0166718750
-169.6000000000,-0.0193281250
-169.5600000000,-0.0185312500
-169.5200000000,-0.0171875000
-169.4800000000,-0.0150312500
-169.4400000000,-0.0146875000
-169.4000000000,-0.0182343750
-169.3600000000,-0.0189843750
-169.3200000000,-0.0183906250
-169.2800000000,-0.0187656250
-169.2400000000,-0.0178125000
-169.2000000000,-0.0165937500
-169.1600000000,-0.0143750000
-169.1200000000,-0.0147656250
-169.0800000000,-0.0188750000
-169.0400000000,-0.0196250000
-169.0000000000,-0.0184531250
-168.9600000000,-0.0132500000
-168.9200000000,-0.0110937500
-168.8800000000,-0.0128750000
-168.8400000000,-0.0146250000
-168.8000000000,-0.0167500000
-168.7600000000,-0.0140937500
-168.7200000000,-0.0135000000
-168.6800000000,-0.0113750000
-168.6400000000,-0.0087500000
-168.6000000000,-0.0066250000
-168.5600000000,-0.0103125000
-168.5200000000,-0.0093125000
-168.4800000000,-0.0115781250
-168.4400000000,-0.0057500000
-168.4000000000,-0.0009843750
-168.3600000000,-0.0004531250
-168.3200000000,-0.0076250000
-168.2800000000,-0.0091093750
-168.2400000000,-0.0035937500
-168.2000000000,0.0088281250
-168.1600000000,0.0085781250
-168.1200000000,0.0004062500
-168.0800000000,-0.0035000000
-168.0400000000,-0.0010156250
-168.0000000000,0.0089218750
-167.9600000000,0.0136250000
-167.9200000000,0.0100312500
-167.8800000000,0.0080000000
-167.8400000000,0.0072812500
-167.8000000000,0.0108906250
-167.7600000000,0.0150937500
-167.7200000000,0.0154218750
-167.6800000000,0.0159531250
-167.6400000000,0.0191406250
-167.6000000000,0.0189062500
-167.5600000000,0.0195468750
-167.5200000000,0.0209531250
-167.4800000000,0.0227343750
-167.4400000000,0.0239218750
-167.4000000000,0.0256250000
-167.3600000000,0.0248125000
-167.3200000000,0.0275000000
-167.2800000000,0.0287656250
-167.2400000000,0.0313906250
-167.2000000000,0.0305000000
-167.1600000000,0.0289375000
-167.1200000000,0.0307187500
-167.0800000000,0.0329843750
-167.0400000000,0.0362031250
-167.0000000000,0.0315781250
-166.9600000000,0.0327656250
-166.9200000000,0.0302187500
-166.8800000000,0.0341562500
-166.8400000000,0.0340312500
-166.8000000000,0.0352968750
-166.7600000000,0.0296562500
-166.7200000000,0.0321562500
-166.6800000000,0.0288906250
-166.6400000000,0.0312968750
-166.6000000000,0.0300625000
-166.5600000000,0.0289531250
-166.5200000000,0.0283750000
-166.4800000000,0.0270625000
-166.4400000000,0.0234843750
-166.4000000000,0.0220468750
-166.3600000000,0.0254375000
-166.3200000000,0.0258593750
-166.2800000000,0.0238125000
-166.2400000000,0.0167343750
-166.2000000000,0.0113125000
-166.1600000000,0.0118750000
-166.1200000000,0.0137812500
-166.0800000000,0.0164687500
-166.0400000000,0.0119218750
-166.0000000000,0.0055156250
-165.9600000000,0.0017656250
-165.9200000000,0.0002343750
-165.8800000000,-0.0017968750
-165.8400000000,0.0016875000
-165.8000000000,0.0014062500
-165.7600000000,-0.0044531250
-165.7200000000,-0.0095781250
-165.6800000000,-0.0145468750
-165.6400000000,-0.0132031250
-165.6000000000,-0.0101406250
-165.5600000000,-0.0086406250
-165.5200000000,-0.0122343750
-165.4800000000,-0.0185937500
-165.4400000000,-0.0236093750
-165.4000000000,-0.0256093750
-165.3600000000,-0.0222812500
-165.3200000000,-0.0207656250
-165.2800000000,-0.0242343750
-165.2400000000,-0.0269531250
-165.2000000000,-0.0293906250
-165.1600000000,-0.0322031250
-165.1200000000,-0.0313281250
-165.0800000000,-0.0295000000
-165.0400000000,-0.0268750000
-165.0000000000,-0.0276562500
-164.9600000000,-0.0305781250
-164.9200000000,-0.0371406250
-164.8800000000,-0.0378281250
-164.8400000000,-0.0324531250
-164.8000000000,-0.0298437500
-164.7600000000,-0.0288750000
-164.7200000000,-0.0346718750
-164.6800000000,-0.0381718750
-164.6400000000,-0.0374375000
-164.6000000000,-0.0340625000
-164.5600000000,-0.0337500000
-164.5200000000,-0.0349218750
-164.4800000000,-0.0364062500
-164.4400000000,-0.0359531250
-164.4000000000,-0.0334218750
-164.3600000000,-0.0341406250
-164.3200000000,-0.0359218750
