Time(s),Voltage(V)
-196.5600000000,-0.0100156250
-196.5200000000,-0.0064531250
-196.4800000000,-0.0123437500
-196.4400000000,-0.0147812500
-196.4000000000,-0.0168593750
-196.3600000000,-0.0112812500
-196.3200000000,-0.0067812500
-196.2800000000,-0.0051718750
-196.2400000000,-0.0096250000
-196.2000000000,-0.0137500000
-196.1600000000,-0.0132656250
-196.1200000000,-0.0088125000
-196.0800000000,-0.0057500000
-196.0400000000,-0.0069218750
-196.0000000000,-0.0067656250
-195.9600000000,-0.0083437500
-195.9200000000,-0.0079218750
-195.8800000000,-0.0105312500
-195.8400000000,-0.0093750000
-195.8000000000,-0.0030156250
-195.7600000000,0.0024531250
-195.7200000000,-0.0000781250
-195.6800000000,-0.0050625000
-195.6400000000,-0.0070000000
-195.6000000000,-0.0013281250
-195.5600000000,0.0034062500
-195.5200000000,0.0022812500
-195.4800000000,0.0007187500
-195.4400000000,0.0006093750
-195.4000000000,0.0033593750
-195.3600000000,0.0033281250
-195.3200000000,0.0037968750
-195.2800000000,0.0047187500
-195.2400000000,0.0092656250
-195.2000000000,0.0115156250
-195.1600000000,0.0101093750
-195.1200000000,0.0067343750
-195.0800000000,0.0045781250
-195.0400000000,0.0109218750
-195.0000000000,0.0137500000
-194.9600000000,0.0183125000
-194.9200000000,0.0162500000
-194.8800000000,0.0149843750
-194.8400000000,0.0110468750
-194.8000000000,0.0135468750
-194.7600000000,0.0147500000
-194.7200000000,0.0195156250
-194.6800000000,0.0183125000
-194.6400000000,0.0176406250
-194.6000000000,0.0132500000
-194.5600000000,0.0119687500
-194.5200000000,0.0144531250
-194.4800000000,0.0183281250
-194.4400000000,0.0206718750
-194.4000000000,0.0182031250
-194.3600000000,0.0128281250
-194.3200000000,0.0088281250
-194.2800000000,0.0123437500
-194.2400000000,0.0162031250
-194.2000000000,0.0203750000
-194.1600000000,0.0182187500
-194.1200000000,0.0133750000
-194.0800000000,0.0084531250
-194.0400000000,0.0085000000
-194.0000000000,0.0140625000
-193.9600000000,0.0160156250
-193.9200000000,0.0155625000
-193.8800000000,0.0086406250
-193.8400000000,0.0070781250
-193.8000000000,0.0056093750
-193.7600000000,0.0047812500
-193.7200000000,0.0062968750
-193.6800000000,0.0068906250
-193.6400000000,0.0080625000
-193.6000000000,0.0067187500
-193.5600000000,0.0019375000
-193.5200000000,-0.0013125000
-193.4800000000,-0.0007031250
-193.4400000000,0.0045468750
-193.4000000000,0.0045156250
-193.3600000000,0.0011718750
-193.3200000000,-0.0050000000
-193.2800000000,-0.0074843750
-193.2400000000,-0.0081093750
-193.2000000000,-0.0051562500
-193.1600000000,-0.0058593750
-193.1200000000,-0.0049531250
-193.0800000000,-0.0062031250
-193.0400000000,-0.0078750000
-193.0000000000,-0.0111250000
-192.9600000000,-0.0135625000
-192.9200000000,-0.0109687500
-192.8800000000,-0.0076875000
-192.8400000000,-0.0060468750
-192.8000000000,-0.0106562500
-192.7600000000,-0.0179062500
-192.7200000000,-0.0197968750
-192.6800000000,-0.0132500000
-192.6400000000,-0.0076250000
-192.6000000000,-0.0079531250
-192.5600000000,-0.0153906250
-192.5200000000,-0.0227187500
-192.4800000000,-0.0217656250
-192.4400000000,-0.0166406250
-192.4000000000,-0.0124375000
-192.3600000000,-0.0145781250
-192.3200000000,-0.0175000000
-192.2800000000,-0.0219843750
-192.2400000000,-0.0217031250
-192.2000000000,-0.0223281250
-192.1600000000,-0.0224062500
-192.1200000000,-0.0205468750
-192.0800000000,-0.0184218750
-192.0400000000,-0.0223906250
-192.0000000000,-0.0266875000
-191.9600000000,-0.0282812500
-191.9200000000,-0.0231875000
-191.8800000000,-0.0183906250
-191.8400000000,-0.0208593750
-191.8000000000,-0.0277187500
-191.7600000000,-0.0316250000
-191.7200000000,-0.0293906250
-191.6800000000,-0.0260156250
-191.6400000000,-0.0233125000
-191.6000000000,-0.0286250000
-191.5600000000,-0.0285312500
-191.5200000000,-0.0299531250
-191.4800000000,-0.0267343750
-191.4400000000,-0.0273906250
-191.4000000000,-0.0280937500
-191.3600000000,-0.0282812500
-191.3200000000,-0.0281406250
-191.2800000000,-0.0263593750
-191.2400000000,-0.0256093750
-191.2000000000,-0.0245781250
-191.1600000000,-0.0266250000
-191.1200000000,-0.0226406250
-191.0800000000,-0.0216562500
-191.0400000000,-0.0204531250
-191.0000000000,-0.0213281250
-190.9600000000,-0.0221406250
-190.9200000000,-0.0216875000
-190.8800000000,-0.0174375000
-190.8400000000,-0.0186250000
-190.8000000000,-0.0135000000
-190.7600000000,-0.0128437500
-190.7200000000,-0.0140156250
-190.6800000000,-0.0167500000
-190.6400000000,-0.0160625000
-190.6000000000,-0.0152656250
-190.5600000000,-0.0085000000
-190.5200000000,-0.0065000000
-190.4800000000,-0.0081875000
-190.4400000000,-0.0146250000
-190.4000000000,-0.0107187500
-190.3600000000,-0.0050937500
-190.3200000000,0.0019687500
-190.2800000000,0.0030000000
-190.2400000000,-0.0014062500
-190.2000000000,-0.0048281250
-190.1600000000,-0.0039531250
-190.1200000000,0.0023437500
-190.0800000000,0.0042343750
-190.0400000000,0.0030625000
-190.0000000000,0.0038437500
-189.9600000000,0.0026406250
-189.9200000000,0.0039375000
-189.8800000000,0.0071093750
-189.8400000000,0.0076562500
-189.8000000000,0.0073437500
-189.7600000000,0.0075468750
-189.7200000000,0.0082031250
-189.6800000000,0.0041250000
-189.6400000000,0.0080625000
-189.6000000000,0.0093906250
-189.5600000000,0.0120781250
-189.5200000000,0.0120781250
-189.4800000000,0.0096562500
-189.4400000000,0.0100781250
-189.4000000000,0.0095312500
-189.3600000000,0.0109531250
-189.3200000000,0.0105937500
-189.2800000000,0.0094843750
-189.2400000000,0.0104062500
-189.2000000000,0.0111718750
-189.1600000000,0.0111093750
-189.1200000000,0.0093593750
-189.0800000000,0.0078437500
-189.0400000000,0.0073125000
-189.0000000000,0.0112968750
-188.9600000000,0.0100000000
-188.9200000000,0.0077812500
-188.8800000000,0.0020625000
-188.8400000000,-0.0005937500
-188.8000000000,-0.0001250000
-188.7600000000,0.0034375000
-188.7200000000,0.0044531250
-188.6800000000,0.0013906250
-188.6400000000,-0.0013593750
-188.6000000000,-0.0061875000
-188.5600000000,-0.0062187500
-188.5200000000,-0.0058750000
-188.4800000000,-0.0023750000
-188.4400000000,-0.0040312500
-188.4000000000,-0.0049531250
-188.3600000000,-0.0064375000
-188.3200000000,-0.0099843750
-188.2800000000,-0.0105156250
-188.2400000000,-0.0068281250
-188.2000000000,-0.0074062500
-188.1600000000,-0.0089687500
-188.1200000000,-0.0114843750
-188.0800000000,-0.0147343750
-188.0400000000,-0.0139843750
-188.0000000000,-0.0142187500
-187.9600000000,-0.0134218750
-187.9200000000,-0.0137343750
-187.8800000000,-0.0166562500
-187.8400000000,-0.0171250000
-187.8000000000,-0.0166718750
-187.7600000000,-0.0152343750
-187.7200000000,-0.0152812500
-187.6800000000,-0.0174062500
-187.6400000000,-0.0179843750
-187.6000000000,-0.0182343750
-187.5600000000,-0.0175781250
-187.5200000000,-0.0165625000
-187.4800000000,-0.0155781250
-187.4400000000,-0.0189531250
-187.4000000000,-0.0199218750
-187.3600000000,-0.0191406250
-187.3200000000,-0.0155468750
-187.2800000000,-0.0112812500
-187.2400000000,-0.0124375000
-187.2000000000,-0.0149687500
-187.1600000000,-0.0150156250
-187.1200000000,-0.0141562500
-187.0800000000,-0.0109375000
-187.0400000000,-0.0107812500
-187.0000000000,-0.0098593750
-186.9600000000,-0.0096718750
-186.9200000000,-0.0102968750
-186.8800000000,-0.0102968750
-186.8400000000,-0.0091562500
-186.8000000000,-0.0066875000
-186.7600000000,-0.0037031250
-186.7200000000,-0.0031406250
-186.6800000000,-0.0050312500
-186.6400000000,-0.0060937500
-186.6000000000,-0.0037343750
-186.5600000000,-0.0008906250
-186.5200000000,0.0033906250
-186.4800000000,0.0001406250
-186.4400000000,0.0026406250
-186.4000000000,0.0016406250
-186.3600000000,0.0062031250
-186.3200000000,0.0071093750
-186.2800000000,0.0082343750
-186.2400000000,0.0070937500
-186.2000000000,0.0079218750
-186.1600000000,0.0112031250
-186.1200000000,0.0134531250
-186.0800000000,0.0138750000
-186.0400000000,0.0143750000
-186.0000000000,0.0160937500
-185.9600000000,0.0165937500
-185.9200000000,0.0161093750
-185.8800000000,0.0169843750
-185.8400000000,0.0198281250
-185.8000000000,0.0217343750
-185.7600000000,0.0204687500
-185.7200000000,0.0200000000
-185.6800000000,0.0214375000
-185.6400000000,0.0230000000
-185.6000000000,0.0244531250
-185.5600000000,0.0220625000
-185.5200000000,0.0199687500
-185.4800000000,0.0201718750
-185.4400000000,0.0242500000
-185.4000000000,0.0246093750
-185.3600000000,0.0234531250
-185.3200000000,0.0205468750
-185.2800000000,0.0215156250
-185.2400000000,0.0244218750
-185.2000000000,0.0261093750
-185.1600000000,0.0231250000
-185.1200000000,0.0193437500
-185.0800000000,0.0200468750
-185.0400000000,0.0213750000
-185.0000000000,0.0233125000
-184.9600000000,0.0223906250
-184.9200000000,0.0207031250
-184.8800000000,0.0157968750
-184.8400000000,0.0160156250
-184.8000000000,0.0176875000
-184.7600000000,0.0199062500
-184.7200000000,0.0167343750
-184.6800000000,0.0118750000
-184.6400000000,0.0095312500
-184.6000000000,0.0094062500
-184.5600000000,0.0128906250
-184.5200000000,0.0137343750
-184.4800000000,0.0106406250
-184.4400000000,0.0061093750
-184.4000000000,0.0035468750
-184.3600000000,0.0051562500
-184.3200000000,0.0072812500
-184.2800000000,0.0041718750
-184.2400000000,0.0026406250
-184.2000000000,-0.0006250000
-184.1600000000,-0.0025781250
-184.1200000000,-0.0027031250
-184.0800000000,-0.0011718750
-184.0400000000,-0.0036250000
-184.0000000000,-0.0052031250
-183.9600000000,-0.0085625000
-183.9200000000,-0.0126093750
-183.8800000000,-0.0130468750
-183.8400000000,-0.0127031250
-183.8000000000,-0.0131406250
-183.7600000000,-0.0173281250
-183.7200000000,-0.0207187500
-183.6800000000,-0.0215312500
-183.6400000000,-0.0228593750
-183.6000000000,-0.0225468750
-183.5600000000,-0.0252187500
-183.5200000000,-0.0283281250
-183.4800000000,-0.0303593750
-183.4400000000,-0.0297500000
-183.4000000000,-0.0319531250
-183.3600000000,-0.0328437500
-183.3200000000,-0.0349843750
-183.2800000000,-0.0339687500
-183.2400000000,-0.0341093750
-183.2000000000,-0.0315000000
-183.1600000000,-0.0355937500
-183.1200000000,-0.0391093750
-183.0800000000,-0.0389843750
-183.0400000000,-0.0370000000
-183.0000000000,-0.0359843750
-182.9600000000,-0.0399218750
-182.9200000000,-0.0418750000
-182.8800000000,-0.0431250000
-182.8400000000,-0.0407656250
-182.8000000000,-0.0382500000
-182.7600000000,-0.0355312500
-182.7200000000,-0.0381093750
-182.6800000000,-0.0417031250
-182.6400000000,-0.0420000000
-182.6000000000,-0.0421718750
-182.5600000000,-0.0395937500
-182.5200000000,-0.0347968750
-182.4800000000,-0.0343593750
-182.4400000000,-0.0371562500
-182.4000000000,-0.0414062500
-182.3600000000,-0.0405937500
-182.3200000000,-0.0362031250
-182.2800000000,-0.0299375000
-182.2400000000,-0.0293906250
-182.2000000000,-0.0364218750
-182.1600000000,-0.0377500000
-182.1200000000,-0.0342187500
-182.0800000000,-0.0285312500
-182.0400000000,-0.0230781250
-182.0000000000,-0.0250937500
-181.9600000000,-0.0274375000
-181.9200000000,-0.0280625000
-181.8800000000,-0.0239531250
-181.8400000000,-0.0201562500
-181.8000000000,-0.0172968750
-181.7600000000,-0.0152343750
-181.7200000000,-0.0169062500
-181.6800000000,-0.0180000000
-181.6400000000,-0.0169062500
-181.6000000000,-0.0119218750
-181.5600000000,-0.0079218750
-181.5200000000,-0.0068593750
-181.4800000000,-0.0079218750
-181.4400000000,-0.0095468750
-181.4000000000,-0.0092812500
-181.3600000000,-0.0047812500
-181.3200000000,-0.0056093750
-181.2800000000,-0.0031406250
-181.2400000000,-0.0044375000
-181.2000000000,-0.0023750000
-181.1600000000,0.0002187500
-181.1200000000,0.0042031250
-181.0800000000,0.0021093750
-181.0400000000,0.0005312500
-181.0000000000,0.0001562500
-180.9600000000,0.0043750000
-180.9200000000,0.0074375000
-180.8800000000,0.0086562500
-180.8400000000,0.0072031250
-180.8000000000,0.0042812500
-180.7600000000,0.0034531250
-180.7200000000,0.0050781250
-180.6800000000,0.0096250000
-180.6400000000,0.0093593750
-180.6000000000,0.0095156250
-180.5600000000,0.0042968750
-180.5200000000,0.0032343750
-180.4800000000,0.0016250000
-180.4400000000,0.0061250000
-180.4000000000,0.0057656250
-180.3600000000,0.0061250000
-180.3200000000,0.0023281250
-180.2800000000,0.0002812500
-180.2400000000,-0.0016875000
-180.2000000000,-0.0003281250
-180.1600000000,0.0012968750
-180.1200000000,0.0012812500
-180.0800000000,0.0015781250
-180.0400000000,0.0027031250
-180.0000000000,0.0024531250
-179.9600000000,0.0002343750
-179.9200000000,-0.0007187500
-179.8800000000,0.0005625000
-179.8400000000,0.0034062500
-179.8000000000,0.0049687500
-179.7600000000,0.0021875000
-179.7200000000,-0.0014687500
-179.6800000000,0.0001718750
-179.6400000000,0.0030781250
-179.6000000000,0.0047343750
-179.5600000000,0.0069843750
-179.5200000000,0.0038750000
-179.4800000000,0.0016875000
-179.4400000000,0.0006875000
-179.4000000000,0.0026250000
-179.3600000000,0.0035000000
-179.3200000000,0.0054843750
-179.2800000000,0.0072343750
-179.2400000000,0.0082187500
-179.2000000000,0.0073125000
-179.1600000000,0.0082343750
-179.1200000000,0.0100781250
-179.0800000000,0.0097031250
-179.0400000000,0.0106562500
-179.0000000000,0.0107031250
-178.9600000000,0.0117968750
-178.9200000000,0.0140000000
-178.8800000000,0.0139218750
-178.8400000000,0.0150937500
-178.8000000000,0.0148281250
-178.7600000000,0.0158281250
-178.7200000000,0.0174062500
-178.6800000000,0.0170156250
-178.6400000000,0.0156250000
-178.6000000000,0.0126406250
-178.5600000000,0.0119843750
-178.5200000000,0.0160625000
-178.4800000000,0.0183125000
-178.4400000000,0.0181718750
-178.4000000000,0.0161875000
-178.3600000000,0.0131562500
-178.3200000000,0.0137031250
-178.2800000000,0.0156562500
-178.2400000000,0.0168593750
-178.2000000000,0.0148593750
-178.1600000000,0.0131718750
-178.1200000000,0.0097343750
-178.0800000000,0.0102500000
-178.0400000000,0.0117968750
-178.0000000000,0.0141406250
-177.9600000000,0.0134687500
-177.9200000000,0.0101875000
-177.8800000000,0.0076406250
-177.8400000000,0.0081875000
-177.8000000000,0.0080156250
-177.7600000000,0.0092187500
-177.7200000000,0.0076562500
-177.6800000000,0.0047500000
-177.6400000000,0.0035468750
-177.6000000000,0.0027656250
-177.5600000000,0.0051406250
-177.5200000000,0.0052500000
-177.4800000000,0.0010625000
-177.4400000000,-0.0005000000
-177.4000000000,-0.0026875000
-177.3600000000,-0.0017500000
-177.3200000000,0.0007187500
-177.2800000000,-0.0004531250
-177.2400000000,-0.0040468750
-177.2000000000,-0.0053593750
-177.1600000000,-0.0070625000
-177.1200000000,-0.0062656250
-177.0800000000,-0.0056250000
-177.0400000000,-0.0050781250
-177.0000000000,-0.0065000000
-176.9600000000,-0.0073750000
-176.9200000000,-0.0087031250
-176.8800000000,-0.0104375000
-176.8400000000,-0.0092343750
-176.8000000000,-0.0106250000
-176.7600000000,-0.0094218750
-176.7200000000,-0.0101093750
-176.6800000000,-0.0105156250
-176.6400000000,-0.0142656250
-176.6000000000,-0.0128125000
-176.5600000000,-0.0131250000
-176.5200000000,-0.0100781250
-176.4800000000,-0.0100312500
-176.4400000000,-0.0108750000
-176.4000000000,-0.0152656250
-176.3600000000,-0.0166250000
-176.3200000000,-0.0157343750
-176.2800000000,-0.0081875000
-176.2400000000,-0.0092656250
-176.2000000000,-0.0093437500
-176.1600000000,-0.0144531250
-176.1200000000,-0.0151406250
-176.0800000000,-0.0158281250
-176.0400000000,-0.0102343750
-176.0000000000,-0.0078437500
-175.9600000000,-0.0051093750
-175.9200000000,-0.0091406250
-175.8800000000,-0.0114687500
-175.8400000000,-0.0104218750
-175.8000000000,-0.0056875000
-175.7600000000,-0.0019843750
-175.7200000000,-0.0031250000
-175.6800000000,-0.0028281250
-175.6400000000,-0.0037031250
-175.6000000000,-0.0040625000
-175.5600000000,-0.0029843750
-175.5200000000,-0.0009531250
-175.4800000000,-0.0004843750
-175.4400000000,0.0009218750
-175.4000000000,0.0030625000
-175.3600000000,0.0037812500
-175.3200000000,0.0045156250
-175.2800000000,0.0035156250
-175.2400000000,0.0036406250
-175.2000000000,0.0063750000
-175.1600000000,0.0088437500
-175.1200000000,0.0083125000
-175.0800000000,0.0063437500
-175.0400000000,0.0043593750
-175.0000000000,0.0055781250
-174.9600000000,0.0078750000
-174.9200000000,0.0095468750
-174.8800000000,0.0122656250
-174.8400000000,0.0092968750
-174.8000000000,0.0055937500
-174.7600000000,0.0051093750
-174.7200000000,0.0055000000
-174.6800000000,0.0080468750
-174.6400000000,0.0100312500
-174.6000000000,0.0094687500
-174.5600000000,0.0071406250
-174.5200000000,0.0033906250
-174.4800000000,0.0013906250
-174.4400000000,0.0056093750
-174.4000000000,0.0063750000
-174.3600000000,0.0063750000
-174.3200000000,0.0012656250
-174.2800000000,0.0027343750
-174.2400000000,0.0025781250
-174.2000000000,0.0031093750
-174.1600000000,-0.0005937500
-174.1200000000,0.0005156250
-174.0800000000,0.0008281250
-174.0400000000,0.0000468750
-174.0000000000,-0.0017500000
-173.9600000000,-0.0063593750
-173.9200000000,-0.0075468750
-173.8800000000,-0.0083906250
-173.8400000000,-0.0073281250
-173.8000000000,-0.0077968750
-173.7600000000,-0.0080781250
-173.7200000000,-0.0115156250
-173.6800000000,-0.0134687500
-173.6400000000,-0.0158750000
-173.6000000000,-0.0174531250
-173.5600000000,-0.0151562500
-173.5200000000,-0.0139062500
-173.4800000000,-0.0139218750
-173.4400000000,-0.0208437500
-173.4000000000,-0.0259687500
-173.3600000000,-0.0290937500
-173.3200000000,-0.0235937500
-173.2800000000,-0.0228750000
-173.2400000000,-0.0249687500
-173.2000000000,-0.0304843750
-173.1600000000,-0.0323281250
-173.1200000000,-0.0340625000
-173.0800000000,-0.0318437500
-173.0400000000,-0.0337656250
-173.0000000000,-0.0345781250
-172.9600000000,-0.0367500000
-172.9200000000,-0.0390312500
-172.8800000000,-0.0433281250
-172.8400000000,-0.0448125000
-172.8000000000,-0.0442343750
-172.7600000000,-0.0441718750
-172.7200000000,-0.0441406250
-172.6800000000,-0.0454062500
-172.6400000000,-0.0473437500
-172.6000000000,-0.0477968750
-172.5600000000,-0.0465781250
-172.5200000000,-0.0484531250
-172.4800000000,-0.0492031250
-172.4400000000,-0.0496250000
-172.4000000000,-0.0478281250
-172.3600000000,-0.0498125000
-172.3200000000,-0.0518437500
-172.2800000000,-0.0537031250
-172.2400000000,-0.0516562500
-172.2000000000,-0.0475625000
-172.1600000000,-0.0455937500
-172.1200000000,-0.0486406250
-172.0800000000,-0.0508437500
-172.0400000000,-0.0525937500
-172.0000000000,-0.0527812500
-171.9600000000,-0.0490625000
-171.9200000000,-0.0467031250
-171.8800000000,-0.0447968750
-171.8400000000,-0.0451718750
-171.8000000000,-0.0465156250
-171.7600000000,-0.0479375000
-171.7200000000,-0.0442968750
-171.6800000000,-0.0389375000
-171.6400000000,-0.0364062500
-171.6000000000,-0.0368437500
-171.5600000000,-0.0405312500
-171.5200000000,-0.0404218750
-171.4800000000,-0.0344375000
-171.4400000000,-0.0263281250
-171.4000000000,-0.0226718750
-171.3600000000,-0.0259531250
-171.3200000000,-0.0266406250
-171.2800000000,-0.0261562500
-171.2400000000,-0.0221093750
-171.2000000000,-0.0157031250
-171.1600000000,-0.0116562500
-171.1200000000,-0.0115000000
-171.0800000000,-0.0121250000
-171.0400000000,-0.0105781250
-171.0000000000,-0.0066562500
-170.9600000000,-0.0018281250
-170.9200000000,0.0015781250
-170.8800000000,0.0032656250
-170.8400000000,0.0062812500
-170.8000000000,0.0057968750
-170.7600000000,0.0091093750
-170.7200000000,0.0121406250
-170.6800000000,0.0191562500
-170.6400000000,0.0200937500
-170.6000000000,0.0217343750
-170.5600000000,0.0220937500
-170.5200000000,0.0254218750
-170.4800000000,0.0291875000
-170.4400000000,0.0329687500
-170.4000000000,0.0321406250
-170.3600000000,0.0349218750
-170.3200000000,0.0368593750
-170.2800000000,0.0416406250
-170.2400000000,0.0442031250
-170.2000000000,0.0461406250
-170.1600000000,0.0445156250
-170.1200000000,0.0452968750
-170.0800000000,0.0480156250
-170.0400000000,0.0495781250
-170.0000000000,0.0542500000
-169.9600000000,0.0538593750
-169.9200000000,0.0529687500
-169.8800000000,0.0501718750
-169.8400000000,0.0521406250
-169.8000000000,0.0527031250
-169.7600000000,0.0579687500
-169.7200000000,0.0568906250
-169.6800000000,0.0535312500
-169.6400000000,0.0506562500
-169.6000000000,0.0523281250
-169.5600000000,0.0532031250
-169.5200000000,0.0565937500
-169.4800000000,0.0555625000
-169.4400000000,0.0556406250
-169.4000000000,0.0532656250
-169.3600000000,0.0512500000
-169.3200000000,0.0474062500
-169.2800000000,0.0506875000
-169.2400000000,0.0513125000
-169.2000000000,0.0514062500
-169.1600000000,0.0490468750
-169.1200000000,0.0458750000
-169.0800000000,0.0448125000
-169.0400000000,0.0445937500
-169.0000000000,0.0447187500
-168.9600000000,0.0430468750
-168.9200000000,0.0398437500
-168.8800000000,0.0388125000
-168.8400000000,0.0349062500
-168.8000000000,0.0336562500
-168.7600000000,0.0291875000
-168.7200000000,0.0289062500
-168.6800000000,0.0307812500
-168.6400000000,0.0288906250
-168.6000000000,0.0251875000
-168.5600000000,0.0202343750
-168.5200000000,0.0144375000
-168.4800000000,0.0133125000
-168.4400000000,0.0135781250
-168.4000000000,0.0138906250
-168.3600000000,0.0142500000
-168.3200000000,0.0117031250
-168.2800000000,0.0037500000
-168.2400000000,-0.0004843750
-168.2000000000,-0.0022343750
-168.1600000000,0.0026562500
-168.1200000000,0.0046406250
-168.0800000000,-0.0014062500
-168.0400000000,-0.0081718750
-168.0000000000,-0.0137968750
-167.9600000000,-0.0130156250
-167.9200000000,-0.0093906250
-167.8800000000,-0.0097500000
-167.8400000000,-0.0130000000
-167.8000000000,-0.0146875000
-167.7600000000,-0.0178437500
-167.7200000000,-0.0220312500
-167.6800000000,-0.0248593750
-167.6400000000,-0.0247968750
-167.6000000000,-0.0213750000
-167.5600000000,-0.0210625000
-167.5200000000,-0.0238593750
-167.4800000000,-0.0299218750
-167.4400000000,-0.0351250000
-167.4000000000,-0.0325468750
-167.3600000000,-0.0316875000
-167.3200000000,-0.0315625000
-167.2800000000,-0.0334531250
-167.2400000000,-0.0387500000
-167.2000000000,-0.0423281250
-167.1600000000,-0.0424062500
-167.1200000000,-0.0415156250
-167.0800000000,-0.0387187500
-167.0400000000,-0.0373125000
-167.0000000000,-0.0395000000
-166.9600000000,-0.0444062500
-166.9200000000,-0.0465468750
-166.8800000000,-0.0454843750
-166.8400000000,-0.0402968750
-166.8000000000,-0.0384531250
-166.7600000000,-0.0415156250
-166.7200000000,-0.0442656250
-166.6800000000,-0.0460312500
-166.6400000000,-0.0420156250
-166.6000000000,-0.0411406250
-166.5600000000,-0.0414218750
-166.5200000000,-0.0428750000
-166.4800000000,-0.0410156250
-166.4400000000,-0.0419062500
-166.4000000000,-0.0413125000
-166.3600000000,-0.0416718750
-166.3200000000,-0.0385781250
-166.2800000000,-0.0365156250
-166.2400000000,-0.0377343750
-166.2000000000,-0.0391562500
-166.1600000000,-0.0389062500
-166.1200000000,-0.0354687500
-166.0800000000,-0.0331562500
-166.0400000000,-0.0313125000
-166.0000000000,-0.0348906250
-165.9600000000,-0.0328750000
-165.9200000000,-0.0316875000
-165.8800000000,-0.0300468750
-165.8400000000,-0.0309375000
-165.8000000000,-0.0306250000
-165.7600000000,-0.0283906250
-165.7200000000,-0.0249843750
-165.6800000000,-0.0226250000
-165.6400000000,-0.0233125000
-165.6000000000,-0.0207187500
-165.5600000000,-0.0181562500
-165.5200000000,-0.0160468750
-165.4800000000,-0.0163125000
-165.4400000000,-0.0165312500
-165.4000000000,-0.0142187500
-165.3600000000,-0.0107187500
-165.3200000000,-0.0082031250
-165.2800000000,-0.0100312500
-165.2400000000,-0.0088281250
-165.2000000000,-0.0056250000
-165.1600000000,0.0000937500
-165.1200000000,-0.0004687500
-165.0800000000,-0.0015000000
-165.0400000000,-0.0005000000
-165.0000000000,0.0039062500
-164.9600000000,0.0057187500
-164.9200000000,0.0050781250
-164.8800000000,0.0041718750
-164.8400000000,0.0068750000
-164.8000000000,0.0095625000
-164.7600000000,0.0124218750
-164.7200000000,0.0112187500
-164.6800000000,0.0097968750
-164.6400000000,0.0123593750
-164.6000000000,0.0143281250
-164.5600000000,0.0171562500
-164.5200000000,0.0161562500
-164.4800000000,0.0148906250
-164.4400000000,0.0137031250
-164.4000000000,0.0160000000
-164.3600000000,0.0153906250
-164.3200000000,0.0169062500
-164.2800000000,0.0151562500
-164.2400000000,0.0148125000
-164.2000000000,0.0144375000
-164.1600000000,0.0152500000
