Time(s),Voltage(V)
-197.4000000000,-0.0044375000
-197.3600000000,-0.0048437500
-197.3200000000,-0.0056718750
-197.2800000000,-0.0059218750
-197.2400000000,-0.0077500000
-197.2000000000,-0.0053125000
-197.1600000000,-0.0045000000
-197.1200000000,-0.0024531250
-197.0800000000,-0.0040625000
-197.0400000000,-0.0083437500
-197.0000000000,-0.0063750000
-196.9600000000,-0.0034687500
-196.9200000000,0.0015312500
-196.8800000000,-0.0018750000
-196.8400000000,-0.0065468750
-196.8000000000,-0.0077031250
-196.7600000000,-0.0031562500
-196.7200000000,0.0002656250
-196.6800000000,-0.0028281250
-196.6400000000,-0.0070781250
-196.6000000000,-0.0050781250
-196.5600000000,-0.0015625000
-196.5200000000,-0.0014531250
-196.4800000000,-0.0043750000
-196.4400000000,-0.0050781250
-196.4000000000,-0.0023593750
-196.3600000000,0.0004218750
-196.3200000000,-0.0037968750
-196.2800000000,-0.0068437500
-196.2400000000,-0.0034531250
-196.2000000000,-0.0001250000
-196.1600000000,0.0004375000
-196.1200000000,-0.0033906250
-196.0800000000,-0.0059531250
-196.0400000000,-0.0040156250
-196.0000000000,-0.0003593750
-195.9600000000,-0.0007812500
-195.9200000000,-0.0048281250
-195.8800000000,-0.0084375000
-195.8400000000,-0.0046875000
-195.8000000000,-0.0017187500
-195.7600000000,-0.0025468750
-195.7200000000,-0.0050468750
-195.6800000000,-0.0081562500
-195.6400000000,-0.0038281250
-195.6000000000,-0.0028437500
-195.5600000000,-0.0001562500
-195.5200000000,-0.0044062500
-195.4800000000,-0.0066093750
-195.4400000000,-0.0066250000
-195.4000000000,-0.0040781250
-195.3600000000,-0.0025781250
-195.3200000000,-0.0022656250
-195.2800000000,-0.0008437500
-195.2400000000,-0.0041562500
-195.2000000000,-0.0031250000
-195.1600000000,-0.0047500000
-195.1200000000,-0.0027343750
-195.0800000000,-0.0015781250
-195.0400000000,-0.0018437500
-195.0000000000,-0.0041875000
-194.9600000000,-0.0047812500
-194.9200000000,-0.0057343750
-194.8800000000,-0.0048593750
-194.8400000000,-0.0032343750
-194.8000000000,-0.0041406250
-194.7600000000,-0.0053593750
-194.7200000000,-0.0065781250
-194.6800000000,-0.0080000000
-194.6400000000,-0.0075156250
-194.6000000000,-0.0066875000
-194.5600000000,-0.0044375000
-194.5200000000,-0.0051875000
-194.4800000000,-0.0048750000
-194.4400000000,-0.0049531250
-194.4000000000,-0.0032656250
-194.3600000000,-0.0054531250
-194.3200000000,-0.0043750000
-194.2800000000,-0.0023437500
-194.2400000000,-0.0006406250
-194.2000000000,-0.0037500000
-194.1600000000,-0.0076093750
-194.1200000000,-0.0059062500
-194.0800000000,-0.0004218750
-194.0400000000,0.0013125000
-194.0000000000,-0.0031718750
-193.9600000000,-0.0051406250
-193.9200000000,-0.0051718750
-193.8800000000,-0.0019843750
-193.8400000000,-0.0014843750
-193.8000000000,-0.0057656250
-193.7600000000,-0.0057343750
-193.7200000000,-0.0027343750
-193.6800000000,-0.0022968750
-193.6400000000,-0.0035937500
-193.6000000000,-0.0059062500
-193.5600000000,-0.0056093750
-193.5200000000,-0.0016875000
-193.4800000000,-0.0035156250
-193.4400000000,-0.0063125000
-193.4000000000,-0.0059687500
-193.3600000000,-0.0026562500
-193.3200000000,-0.0003125000
-193.2800000000,-0.0002343750
-193.2400000000,-0.0058281250
-193.2000000000,-0.0045625000
-193.1600000000,-0.0032968750
-193.1200000000,0.0017968750
-193.0800000000,-0.0002500000
-193.0400000000,-0.0028750000
-193.0000000000,-0.0047187500
-192.9600000000,-0.0018593750
-192.9200000000,-0.0005468750
-192.8800000000,0.0012187500
-192.8400000000,-0.0010156250
-192.8000000000,-0.0006250000
-192.7600000000,-0.0017812500
-192.7200000000,-0.0022500000
-192.6800000000,-0.0000312500
-192.6400000000,0.0014531250
-192.6000000000,-0.0005781250
-192.5600000000,-0.0010625000
-192.5200000000,-0.0031875000
-192.4800000000,-0.0029218750
-192.4400000000,-0.0019375000
-192.4000000000,-0.0023906250
-192.3600000000,-0.0018593750
-192.3200000000,-0.0035312500
-192.2800000000,-0.0042343750
-192.2400000000,-0.0025468750
-192.2000000000,-0.0001562500
-192.1600000000,-0.0008593750
-192.1200000000,-0.0010156250
-192.0800000000,-0.0013750000
-192.0400000000,-0.0051406250
-192.0000000000,-0.0045156250
-191.9600000000,-0.0029375000
-191.9200000000,-0.0007968750
-191.8800000000,-0.0007656250
-191.8400000000,-0.0052968750
-191.8000000000,-0.0036406250
-191.7600000000,-0.0059375000
-191.7200000000,-0.0022968750
-191.6800000000,-0.0021406250
-191.6400000000,-0.0018281250
-191.6000000000,-0.0045781250
-191.5600000000,-0.0069375000
-191.5200000000,-0.0075156250
-191.4800000000,-0.0033437500
-191.4400000000,-0.0025468750
-191.4000000000,-0.0054218750
-191.3600000000,-0.0058750000
-191.3200000000,-0.0077968750
-191.2800000000,-0.0046406250
-191.2400000000,-0.0035312500
-191.2000000000,-0.0028125000
-191.1600000000,-0.0040000000
-191.1200000000,-0.0072343750
-191.0800000000,-0.0083281250
-191.0400000000,-0.0065000000
-191.0000000000,-0.0041875000
-190.9600000000,-0.0036093750
-190.9200000000,-0.0054062500
-190.8800000000,-0.0064687500
-190.8400000000,-0.0069687500
-190.8000000000,-0.0093125000
-190.7600000000,-0.0081250000
-190.7200000000,-0.0056406250
-190.6800000000,-0.0045781250
-190.6400000000,-0.0068437500
-190.6000000000,-0.0098125000
-190.5600000000,-0.0091093750
-190.5200000000,-0.0073750000
-190.4800000000,-0.0052812500
-190.4400000000,-0.0042500000
-190.4000000000,-0.0055156250
-190.3600000000,-0.0079687500
-190.3200000000,-0.0063125000
-190.2800000000,-0.0056875000
-190.2400000000,-0.0062031250
-190.2000000000,-0.0073125000
-190.1600000000,-0.0045937500
-190.1200000000,-0.0041562500
-190.0800000000,-0.0077031250
-190.0400000000,-0.0094218750
-190.0000000000,-0.0078281250
-189.9600000000,-0.0036250000
-189.9200000000,-0.0043906250
-189.8800000000,-0.0050156250
-189.8400000000,-0.0076875000
-189.8000000000,-0.0075000000
-189.7600000000,-0.0077656250
-189.7200000000,-0.0039843750
-189.6800000000,-0.0029375000
-189.6400000000,-0.0042968750
-189.6000000000,-0.0060781250
-189.5600000000,-0.0087187500
-189.5200000000,-0.0067187500
-189.4800000000,-0.0052500000
-189.4400000000,-0.0005937500
-189.4000000000,-0.0015781250
-189.3600000000,-0.0034375000
-189.3200000000,-0.0063125000
-189.2800000000,-0.0082812500
-189.2400000000,-0.0056250000
-189.2000000000,-0.0042812500
-189.1600000000,-0.0005625000
-189.1200000000,-0.0012968750
-189.0800000000,-0.0031093750
-189.0400000000,-0.0074531250
-189.0000000000,-0.0067812500
-188.9600000000,-0.0029843750
-188.9200000000,0.0021250000
-188.8800000000,-0.0011093750
-188.8400000000,-0.0042187500
-188.8000000000,-0.0071875000
-188.7600000000,-0.0050781250
-188.7200000000,0.0014375000
-188.6800000000,0.0006562500
-188.6400000000,0.0006875000
-188.6000000000,0.0004218750
-188.5600000000,-0.0012187500
-188.5200000000,-0.0001562500
-188.4800000000,-0.0024531250
-188.4400000000,-0.0018437500
-188.4000000000,0.0005781250
-188.3600000000,-0.0013125000
-188.3200000000,-0.0006250000
-188.2800000000,-0.0018906250
-188.2400000000,-0.0019062500
-188.2000000000,-0.0029687500
-188.1600000000,-0.0033437500
-188.1200000000,-0.0021875000
-188.0800000000,0.0001718750
-188.0400000000,-0.0011562500
-188.0000000000,-0.0065156250
-187.9600000000,-0.0069687500
-187.9200000000,-0.0061250000
-187.8800000000,0.0014843750
-187.8400000000,0.0036406250
-187.8000000000,-0.0012656250
-187.7600000000,-0.0044843750
-187.7200000000,-0.0037187500
-187.6800000000,0.0007812500
-187.6400000000,0.0006093750
-187.6000000000,-0.0015312500
-187.5600000000,-0.0028281250
-187.5200000000,-0.0020937500
-187.4800000000,-0.0005312500
-187.4400000000,-0.0022968750
-187.4000000000,-0.0036875000
-187.3600000000,-0.0035937500
-187.3200000000,-0.0028125000
-187.2800000000,-0.0041875000
-187.2400000000,-0.0057343750
-187.2000000000,-0.0054218750
-187.1600000000,-0.0024062500
-187.1200000000,-0.0029062500
-187.0800000000,-0.0041406250
-187.0400000000,-0.0055781250
-187.0000000000,-0.0042500000
-186.9600000000,-0.0027812500
-186.9200000000,-0.0053750000
-186.8800000000,-0.0050156250
-186.8400000000,-0.0049218750
-186.8000000000,-0.0037656250
-186.7600000000,-0.0022343750
-186.7200000000,-0.0042031250
-186.6800000000,-0.0056093750
-186.6400000000,-0.0035156250
-186.6000000000,-0.0035781250
-186.5600000000,-0.0050781250
-186.5200000000,-0.0037343750
-186.4800000000,-0.0051250000
-186.4400000000,-0.0030468750
-186.4000000000,-0.0052968750
-186.3600000000,-0.0057343750
-186.3200000000,-0.0059062500
-186.2800000000,-0.0032031250
-186.2400000000,-0.0051093750
-186.2000000000,-0.0078906250
-186.1600000000,-0.0078437500
-186.1200000000,-0.0049531250
-186.0800000000,-0.0034375000
-186.0400000000,-0.0095156250
-186.0000000000,-0.0112031250
-185.9600000000,-0.0091718750
-185.9200000000,-0.0030000000
-185.8800000000,-0.0016562500
-185.8400000000,-0.0062343750
-185.8000000000,-0.0108906250
-185.7600000000,-0.0107031250
-185.7200000000,-0.0062656250
-185.6800000000,-0.0032500000
-185.6400000000,-0.0071250000
-185.6000000000,-0.0101406250
-185.5600000000,-0.0096250000
-185.5200000000,-0.0074375000
-185.4800000000,-0.0063593750
-185.4400000000,-0.0082812500
-185.4000000000,-0.0089062500
-185.3600000000,-0.0059843750
-185.3200000000,-0.0032812500
-185.2800000000,-0.0060000000
-185.2400000000,-0.0090156250
-185.2000000000,-0.0091406250
-185.1600000000,-0.0045468750
-185.1200000000,-0.0012187500
-185.0800000000,-0.0014062500
-185.0400000000,-0.0064687500
-185.0000000000,-0.0112187500
-184.9600000000,-0.0065000000
-184.9200000000,-0.0046562500
-184.8800000000,0.0007343750
-184.8400000000,-0.0029531250
-184.8000000000,-0.0063125000
-184.7600000000,-0.0051718750
-184.7200000000,-0.0039062500
-184.6800000000,-0.0017343750
-184.6400000000,-0.0037031250
-184.6000000000,-0.0064062500
-184.5600000000,-0.0044531250
-184.5200000000,-0.0029062500
-184.4800000000,-0.0055312500
-184.4400000000,-0.0058593750
-184.4000000000,-0.0054687500
-184.3600000000,-0.0021406250
-184.3200000000,-0.0001250000
-184.2800000000,-0.0043281250
-184.2400000000,-0.0076875000
-184.2000000000,-0.0021562500
-184.1600000000,-0.0016718750
-184.1200000000,-0.0030781250
-184.0800000000,-0.0068125000
-184.0400000000,-0.0068125000
-184.0000000000,-0.0009375000
-183.9600000000,0.0010625000
-183.9200000000,-0.0020156250
-183.8800000000,-0.0076250000
-183.8400000000,-0.0071562500
-183.8000000000,-0.0014375000
-183.7600000000,0.0044062500
-183.7200000000,0.0009531250
-183.6800000000,-0.0048906250
-183.6400000000,-0.0065156250
-183.6000000000,-0.0037343750
-183.5600000000,0.0012031250
-183.5200000000,0.0008750000
-183.4800000000,-0.0015156250
-183.4400000000,-0.0047812500
-183.4000000000,-0.0046250000
-183.3600000000,0.0002656250
-183.3200000000,0.0011250000
-183.2800000000,0.0004062500
-183.2400000000,-0.0030156250
-183.2000000000,-0.0030312500
-183.1600000000,-0.0009531250
-183.1200000000,0.0017187500
-183.0800000000,-0.0022343750
-183.0400000000,-0.0024218750
-183.0000000000,-0.0020781250
-182.9600000000,0.0000000000
-182.9200000000,-0.0019531250
-182.8800000000,-0.0035781250
-182.8400000000,-0.0021250000
-182.8000000000,0.0018437500
-182.7600000000,0.0001875000
-182.7200000000,-0.0050937500
-182.6800000000,-0.0080937500
-182.6400000000,-0.0063750000
-182.6000000000,0.0001562500
-182.5600000000,0.0015156250
-182.5200000000,-0.0040312500
-182.4800000000,-0.0077031250
-182.4400000000,-0.0062812500
-182.4000000000,-0.0012343750
-182.3600000000,0.0000312500
-182.3200000000,-0.0033906250
-182.2800000000,-0.0068906250
-182.2400000000,-0.0043281250
-182.2000000000,-0.0008750000
-182.1600000000,-0.0003750000
-182.1200000000,-0.0026718750
-182.0800000000,-0.0056250000
-182.0400000000,-0.0032812500
-182.0000000000,-0.0019687500
-181.9600000000,0.0005781250
-181.9200000000,-0.0035781250
-181.8800000000,-0.0078750000
-181.8400000000,-0.0080468750
-181.8000000000,-0.0038906250
-181.7600000000,-0.0029531250
-181.7200000000,-0.0057656250
-181.6800000000,-0.0067343750
-181.6400000000,-0.0063437500
-181.6000000000,-0.0031875000
-181.5600000000,-0.0060312500
-181.5200000000,-0.0090312500
-181.4800000000,-0.0068750000
-181.4400000000,-0.0022656250
-181.4000000000,-0.0033593750
-181.3600000000,-0.0071875000
-181.3200000000,-0.0087812500
-181.2800000000,-0.0058906250
-181.2400000000,-0.0014531250
-181.2000000000,-0.0013437500
-181.1600000000,-0.0059843750
-181.1200000000,-0.0082656250
-181.0800000000,-0.0088750000
-181.0400000000,-0.0033593750
-181.0000000000,-0.0034062500
-180.9600000000,-0.0058750000
-180.9200000000,-0.0078437500
-180.8800000000,-0.0070781250
-180.8400000000,-0.0044062500
-180.8000000000,-0.0045468750
-180.7600000000,-0.0060468750
-180.7200000000,-0.0089687500
-180.6800000000,-0.0078593750
-180.6400000000,-0.0066875000
-180.6000000000,-0.0057343750
-180.5600000000,-0.0055468750
-180.5200000000,-0.0089062500
-180.4800000000,-0.0075937500
-180.4400000000,-0.0063906250
-180.4000000000,-0.0050312500
-180.3600000000,-0.0048125000
-180.3200000000,-0.0034531250
-180.2800000000,-0.0037500000
-180.2400000000,-0.0064531250
-180.2000000000,-0.0070781250
-180.1600000000,-0.0065312500
-180.1200000000,-0.0028593750
-180.0800000000,-0.0038750000
-180.0400000000,-0.0039531250
-180.0000000000,-0.0073593750
-179.9600000000,-0.0048906250
-179.9200000000,-0.0044843750
-179.8800000000,-0.0025937500
-179.8400000000,-0.0054062500
-179.8000000000,-0.0076406250
-179.7600000000,-0.0064531250
-179.7200000000,-0.0041718750
-179.6800000000,-0.0040625000
-179.6400000000,-0.0043750000
-179.6000000000,-0.0050468750
-179.5600000000,-0.0030000000
-179.5200000000,-0.0021093750
-179.4800000000,-0.0021406250
-179.4400000000,-0.0025156250
-179.4000000000,-0.0020000000
-179.3600000000,-0.0010312500
-179.3200000000,-0.0010781250
-179.2800000000,-0.0015468750
-179.2400000000,-0.0022187500
-179.2000000000,-0.0008906250
-179.1600000000,0.0017656250
-179.1200000000,0.0003750000
-179.0800000000,-0.0009687500
-179.0400000000,-0.0014687500
-179.0000000000,-0.0009687500
-178.9600000000,0.0008437500
-178.9200000000,-0.0003125000
-178.8800000000,-0.0010468750
-178.8400000000,-0.0019843750
-178.8000000000,-0.0019531250
-178.7600000000,-0.0006250000
-178.7200000000,0.0015937500
-178.6800000000,0.0002500000
-178.6400000000,-0.0014218750
-178.6000000000,-0.0039062500
-178.5600000000,-0.0053125000
-178.5200000000,-0.0042187500
-178.4800000000,-0.0018281250
-178.4400000000,-0.0018593750
-178.4000000000,-0.0020625000
-178.3600000000,-0.0038906250
-178.3200000000,-0.0052812500
-178.2800000000,-0.0049218750
-178.2400000000,-0.0017343750
-178.2000000000,0.0008593750
-178.1600000000,0.0000781250
-178.1200000000,-0.0035000000
-178.0800000000,-0.0052187500
-178.0400000000,-0.0036406250
-178.0000000000,-0.0028281250
-177.9600000000,-0.0025312500
-177.9200000000,-0.0003437500
-177.8800000000,-0.0000937500
-177.8400000000,-0.0037031250
-177.8000000000,-0.0072187500
-177.7600000000,-0.0066718750
-177.7200000000,-0.0029531250
-177.6800000000,0.0007968750
-177.6400000000,-0.0001250000
-177.6000000000,-0.0047812500
-177.5600000000,-0.0069843750
-177.5200000000,-0.0051250000
-177.4800000000,-0.0012500000
-177.4400000000,-0.0000156250
-177.4000000000,-0.0017656250
-177.3600000000,-0.0044843750
-177.3200000000,-0.0044843750
-177.2800000000,-0.0044218750
-177.2400000000,-0.0030000000
-177.2000000000,-0.0046562500
-177.1600000000,-0.0054531250
-177.1200000000,-0.0026562500
-177.0800000000,-0.0030625000
-177.0400000000,-0.0048281250
-177.0000000000,-0.0065937500
-176.9600000000,-0.0070781250
-176.9200000000,-0.0060468750
-176.8800000000,-0.0049375000
-176.8400000000,-0.0074062500
-176.8000000000,-0.0079687500
-176.7600000000,-0.0092343750
-176.7200000000,-0.0077031250
-176.6800000000,-0.0040468750
-176.6400000000,-0.0053437500
-176.6000000000,-0.0065468750
-176.5600000000,-0.0077187500
-176.5200000000,-0.0064375000
-176.4800000000,-0.0044062500
-176.4400000000,-0.0056406250
-176.4000000000,-0.0077656250
-176.3600000000,-0.0057968750
-176.3200000000,-0.0038750000
-176.2800000000,-0.0027656250
-176.2400000000,-0.0039218750
-176.2000000000,-0.0064375000
-176.1600000000,-0.0027968750
-176.1200000000,-0.0023437500
-176.0800000000,-0.0023281250
-176.0400000000,-0.0065000000
-176.0000000000,-0.0090000000
-175.9600000000,-0.0077187500
-175.9200000000,-0.0050625000
-175.8800000000,-0.0026562500
-175.8400000000,-0.0052968750
-175.8000000000,-0.0052343750
-175.7600000000,-0.0052812500
-175.7200000000,-0.0013125000
-175.6800000000,-0.0030312500
-175.6400000000,-0.0047031250
-175.6000000000,-0.0067968750
-175.5600000000,-0.0037187500
-175.5200000000,-0.0009218750
-175.4800000000,-0.0029531250
-175.4400000000,-0.0070156250
-175.4000000000,-0.0054531250
-175.3600000000,-0.0008437500
-175.3200000000,0.0012656250
-175.2800000000,-0.0015000000
-175.2400000000,-0.0062656250
-175.2000000000,-0.0044687500
-175.1600000000,-0.0003593750
-175.1200000000,0.0003281250
-175.0800000000,-0.0039375000
-175.0400000000,-0.0058125000
-175.0000000000,-0.0017031250
-174.9600000000,0.0002031250
-174.9200000000,-0.0022968750
-174.8800000000,-0.0063125000
-174.8400000000,-0.0074218750
-174.8000000000,-0.0023437500
-174.7600000000,-0.0011875000
-174.7200000000,-0.0044687500
-174.6800000000,-0.0064531250
-174.6400000000,-0.0070000000
-174.6000000000,-0.0031562500
-174.5600000000,-0.0006093750
-174.5200000000,-0.0012031250
-174.4800000000,-0.0028593750
-174.4400000000,-0.0044375000
-174.4000000000,-0.0045937500
-174.3600000000,-0.0036718750
-174.3200000000,-0.0021875000
-174.2800000000,-0.0011250000
-174.2400000000,-0.0032187500
-174.2000000000,-0.0066718750
-174.1600000000,-0.0079218750
-174.1200000000,-0.0066250000
-174.0800000000,-0.0004843750
-174.0400000000,0.0000312500
-174.0000000000,-0.0022031250
-173.9600000000,-0.0085625000
-173.9200000000,-0.0087500000
-173.8800000000,-0.0063437500
-173.8400000000,-0.0045468750
-173.8000000000,-0.0013125000
-173.7600000000,-0.0024062500
-173.7200000000,-0.0043281250
-173.6800000000,-0.0081562500
-173.6400000000,-0.0037968750
-173.6000000000,-0.0015781250
-173.5600000000,-0.0020937500
-173.5200000000,-0.0041250000
-173.4800000000,-0.0066093750
-173.4400000000,-0.0091718750
-173.4000000000,-0.0087187500
-173.3600000000,-0.0076718750
-173.3200000000,-0.0039843750
-173.2800000000,-0.0040000000
-173.2400000000,-0.0051562500
-173.2000000000,-0.0083593750
-173.1600000000,-0.0083125000
-173.1200000000,-0.0059687500
-173.0800000000,-0.0041093750
-173.0400000000,-0.0042656250
-173.0000000000,-0.0086562500
-172.9600000000,-0.0103125000
-172.9200000000,-0.0072343750
-172.8800000000,-0.0062968750
-172.8400000000,-0.0048125000
-172.8000000000,-0.0062812500
-172.7600000000,-0.0075312500
-172.7200000000,-0.0042031250
-172.6800000000,-0.0045937500
-172.6400000000,-0.0068593750
-172.6000000000,-0.0091718750
-172.5600000000,-0.0056250000
-172.5200000000,-0.0053437500
-172.4800000000,-0.0041093750
-172.4400000000,-0.0072500000
-172.4000000000,-0.0094218750
-172.3600000000,-0.0058906250
-172.3200000000,-0.0039375000
-172.2800000000,-0.0041562500
-172.2400000000,-0.0064062500
-172.2000000000,-0.0078281250
-172.1600000000,-0.0072500000
-172.1200000000,-0.0049375000
-172.0800000000,-0.0060468750
-172.0400000000,-0.0058593750
-172.0000000000,-0.0057812500
-171.9600000000,-0.0057343750
-171.9200000000,-0.0033593750
-171.8800000000,-0.0040781250
-171.8400000000,-0.0047656250
-171.8000000000,-0.0047343750
-171.7600000000,-0.0037187500
-171.7200000000,-0.0026093750
-171.6800000000,-0.0035000000
-171.6400000000,-0.0040937500
-171.6000000000,-0.0049687500
-171.5600000000,-0.0032187500
-171.5200000000,-0.0032968750
-171.4800000000,-0.0047500000
-171.4400000000,-0.0041250000
-171.4000000000,-0.0044375000
-171.3600000000,-0.0032031250
-171.3200000000,-0.0039531250
-171.2800000000,-0.0029062500
-171.2400000000,-0.0046562500
-171.2000000000,-0.0035625000
-171.1600000000,-0.0021093750
-171.1200000000,-0.0009218750
-171.0800000000,-0.0028593750
-171.0400000000,-0.0033906250
-171.0000000000,-0.0030625000
-170.9600000000,0.0004531250
-170.9200000000,0.0013437500
-170.8800000000,-0.0002500000
-170.8400000000,-0.0020937500
-170.8000000000,-0.0029843750
-170.7600000000,-0.0031406250
-170.7200000000,-0.0007343750
-170.6800000000,-0.0005781250
-170.6400000000,-0.0012031250
-170.6000000000,-0.0007187500
-170.5600000000,-0.0018906250
-170.5200000000,-0.0016875000
-170.4800000000,-0.0022500000
-170.4400000000,-0.0026406250
-170.4000000000,-0.0034531250
-170.3600000000,-0.0051250000
-170.3200000000,-0.0027968750
-170.2800000000,-0.0024062500
-170.2400000000,-0.0023906250
-170.2000000000,-0.0047343750
-170.1600000000,-0.0038281250
-170.1200000000,-0.0010625000
-170.0800000000,-0.0007187500
-170.0400000000,-0.0031718750
-170.0000000000,-0.0052187500
-169.9600000000,-0.0020937500
-169.9200000000,0.0015625000
-169.8800000000,0.0010625000
-169.8400000000,-0.0015781250
-169.8000000000,-0.0037500000
-169.7600000000,-0.0020937500
-169.7200000000,0.0008750000
-169.6800000000,0.0000625000
-169.6400000000,-0.0016250000
-169.6000000000,-0.0027343750
-169.5600000000,0.0003437500
-169.5200000000,0.0002500000
-169.4800000000,-0.0020312500
-169.4400000000,-0.0052812500
-169.4000000000,-0.0036093750
-169.3600000000,-0.0006562500
-169.3200000000,-0.0007968750
-169.2800000000,-0.0054062500
-169.2400000000,-0.0064843750
-169.2000000000,-0.0034687500
-169.1600000000,0.0000468750
-169.1200000000,-0.0021875000
-169.0800000000,-0.0067343750
-169.0400000000,-0.0073125000
-169.0000000000,-0.0065625000
-168.9600000000,-0.0034218750
-168.9200000000,-0.0030468750
-168.8800000000,-0.0062812500
-168.8400000000,-0.0077343750
-168.8000000000,-0.0062500000
-168.7600000000,-0.0053906250
-168.7200000000,-0.0041718750
-168.6800000000,-0.0055937500
-168.6400000000,-0.0077812500
-168.6000000000,-0.0072812500
-168.5600000000,-0.0072031250
-168.5200000000,-0.0064843750
-168.4800000000,-0.0066718750
-168.4400000000,-0.0060937500
-168.4000000000,-0.0079218750
-168.3600000000,-0.0072031250
-168.3200000000,-0.0059062500
-168.2800000000,-0.0044062500
-168.2400000000,-0.0049218750
-168.2000000000,-0.0065156250
-168.1600000000,-0.0072343750
-168.1200000000,-0.0076718750
-168.0800000000,-0.0052500000
-168.0400000000,-0.0049375000
-168.0000000000,-0.0058750000
-167.9600000000,-0.0053593750
-167.9200000000,-0.0048593750
-167.8800000000,-0.0063437500
-167.8400000000,-0.0046562500
-167.8000000000,-0.0042500000
-167.7600000000,-0.0029687500
-167.7200000000,-0.0031562500
-167.6800000000,-0.0060156250
-167.6400000000,-0.0079375000
-167.6000000000,-0.0074687500
-167.5600000000,-0.0039062500
-167.5200000000,-0.0030000000
-167.4800000000,-0.0046093750
-167.4400000000,-0.0072812500
-167.4000000000,-0.0080312500
-167.3600000000,-0.0059687500
-167.3200000000,-0.0018125000
-167.2800000000,-0.0007656250
-167.2400000000,-0.0040781250
-167.2000000000,-0.0079218750
-167.1600000000,-0.0072968750
-167.1200000000,-0.0046406250
-167.0800000000,-0.0006562500
-167.0400000000,-0.0001562500
-167.0000000000,-0.0046718750
-166.9600000000,-0.0070156250
-166.9200000000,-0.0060000000
-166.8800000000,-0.0038906250
-166.8400000000,-0.0025937500
-166.8000000000,-0.0039531250
-166.7600000000,-0.0049843750
-166.7200000000,-0.0052031250
-166.6800000000,-0.0052500000
-166.6400000000,-0.0052812500
-166.6000000000,-0.0073906250
-166.5600000000,-0.0053750000
-166.5200000000,-0.0024843750
-166.4800000000,-0.0012656250
-166.4400000000,-0.0047968750
-166.4000000000,-0.0094218750
-166.3600000000,-0.0072656250
-166.3200000000,-0.0024531250
-166.2800000000,-0.0015156250
-166.2400000000,-0.0031718750
-166.2000000000,-0.0056406250
-166.1600000000,-0.0020312500
-166.1200000000,0.0008281250
-166.0800000000,0.0016875000
-166.0400000000,-0.0039843750
-166.0000000000,-0.0045468750
-165.9600000000,-0.0014218750
-165.9200000000,-0.0002500000
-165.8800000000,-0.0012656250
-165.8400000000,-0.0057031250
-165.8000000000,-0.0059531250
-165.7600000000,0.0006093750
-165.7200000000,0.0015156250
-165.6800000000,-0.0006250000
-165.6400000000,-0.0056875000
-165.6000000000,-0.0046562500
-165.5600000000,-0.0020312500
-165.5200000000,-0.0006562500
-165.4800000000,-0.0037968750
-165.4400000000,-0.0054843750
-165.4000000000,-0.0027968750
-165.3600000000,-0.0020156250
-165.3200000000,-0.0019531250
-165.2800000000,-0.0042812500
-165.2400000000,-0.0037656250
-165.2000000000,-0.0007656250
-165.1600000000,-0.0008437500
-165.1200000000,-0.0039375000
-165.0800000000,-0.0084687500
-165.0400000000,-0.0094531250
-165.0000000000,-0.0036406250
-164.9600000000,-0.0015781250
