Time(s),Voltage(V)
-191.2800000000,0.0035468750
-191.2400000000,0.0019062500
-191.2000000000,-0.0013750000
-191.1600000000,-0.0000937500
-191.1200000000,-0.0012656250
-191.0800000000,-0.0039062500
-191.0400000000,-0.0089062500
-191.0000000000,-0.0078437500
-190.9600000000,-0.0095156250
-190.9200000000,-0.0098593750
-190.8800000000,-0.0136093750
-190.8400000000,-0.0153281250
-190.8000000000,-0.0188593750
-190.7600000000,-0.0198906250
-190.7200000000,-0.0204531250
-190.6800000000,-0.0213906250
-190.6400000000,-0.0197812500
-190.6000000000,-0.0234375000
-190.5600000000,-0.0275000000
-190.5200000000,-0.0303593750
-190.4800000000,-0.0291406250
-190.4400000000,-0.0247343750
-190.4000000000,-0.0228750000
-190.3600000000,-0.0300312500
-190.3200000000,-0.0346406250
-190.2800000000,-0.0357031250
-190.2400000000,-0.0313906250
-190.2000000000,-0.0289218750
-190.1600000000,-0.0291875000
-190.1200000000,-0.0359531250
-190.0800000000,-0.0369375000
-190.0400000000,-0.0363593750
-190.0000000000,-0.0318125000
-189.9600000000,-0.0298906250
-189.9200000000,-0.0330625000
-189.8800000000,-0.0333437500
-189.8400000000,-0.0369843750
-189.8000000000,-0.0335312500
-189.7600000000,-0.0365468750
-189.7200000000,-0.0324531250
-189.6800000000,-0.0313125000
-189.6400000000,-0.0290937500
-189.6000000000,-0.0328906250
-189.5600000000,-0.0336406250
-189.5200000000,-0.0324687500
-189.4800000000,-0.0251406250
-189.4400000000,-0.0232656250
-189.4000000000,-0.0255312500
-189.3600000000,-0.0307812500
-189.3200000000,-0.0277031250
-189.2800000000,-0.0248906250
-189.2400000000,-0.0220156250
-189.2000000000,-0.0210312500
-189.1600000000,-0.0196406250
-189.1200000000,-0.0164218750
-189.0800000000,-0.0171562500
-189.0400000000,-0.0186875000
-189.0000000000,-0.0189843750
-188.9600000000,-0.0152187500
-188.9200000000,-0.0069687500
-188.8800000000,-0.0065000000
-188.8400000000,-0.0083281250
-188.8000000000,-0.0124843750
-188.7600000000,-0.0090156250
-188.7200000000,-0.0022812500
-188.6800000000,0.0041250000
-188.6400000000,0.0007812500
-188.6000000000,-0.0005156250
-188.5600000000,-0.0037500000
-188.5200000000,0.0025625000
-188.4800000000,0.0071562500
-188.4400000000,0.0087656250
-188.4000000000,0.0034687500
-188.3600000000,0.0032812500
-188.3200000000,0.0062968750
-188.2800000000,0.0128437500
-188.2400000000,0.0132656250
-188.2000000000,0.0088906250
-188.1600000000,0.0062656250
-188.1200000000,0.0078125000
-188.0800000000,0.0132187500
-188.0400000000,0.0163750000
-188.0000000000,0.0150937500
-187.9600000000,0.0117500000
-187.9200000000,0.0138906250
-187.8800000000,0.0161093750
-187.8400000000,0.0149062500
-187.8000000000,0.0131562500
-187.7600000000,0.0129218750
-187.7200000000,0.0146562500
-187.6800000000,0.0167656250
-187.6400000000,0.0144531250
-187.6000000000,0.0142343750
-187.5600000000,0.0167187500
-187.5200000000,0.0168906250
-187.4800000000,0.0154062500
-187.4400000000,0.0129531250
-187.4000000000,0.0130625000
-187.3600000000,0.0142343750
-187.3200000000,0.0155625000
-187.2800000000,0.0118906250
-187.2400000000,0.0105937500
-187.2000000000,0.0114687500
-187.1600000000,0.0139687500
-187.1200000000,0.0110312500
-187.0800000000,0.0070312500
-187.0400000000,0.0018906250
-187.0000000000,0.0070781250
-186.9600000000,0.0118906250
-186.9200000000,0.0122812500
-186.8800000000,0.0030781250
-186.8400000000,-0.0020312500
-186.8000000000,-0.0013281250
-186.7600000000,0.0064218750
-186.7200000000,0.0115312500
-186.6800000000,0.0042656250
-186.6400000000,-0.0026093750
-186.6000000000,-0.0066562500
-186.5600000000,-0.0022656250
-186.5200000000,0.0038906250
-186.4800000000,0.0066875000
-186.4400000000,0.0037187500
-186.4000000000,-0.0002031250
-186.3600000000,-0.0033125000
-186.3200000000,-0.0019062500
-186.2800000000,0.0000156250
-186.2400000000,0.0020937500
-186.2000000000,0.0002187500
-186.1600000000,0.0004375000
-186.1200000000,-0.0020000000
-186.0800000000,-0.0016718750
-186.0400000000,-0.0030781250
-186.0000000000,-0.0000156250
-185.9600000000,0.0000781250
-185.9200000000,-0.0019687500
-185.8800000000,-0.0034843750
-185.8400000000,-0.0039843750
-185.8000000000,0.0015000000
-185.7600000000,0.0030625000
-185.7200000000,0.0017343750
-185.6800000000,-0.0023593750
-185.6400000000,0.0005156250
-185.6000000000,0.0036562500
-185.5600000000,0.0032031250
-185.5200000000,0.0005937500
-185.4800000000,-0.0015000000
-185.4400000000,0.0026093750
-185.4000000000,0.0067812500
-185.3600000000,0.0048437500
-185.3200000000,0.0059843750
-185.2800000000,0.0020781250
-185.2400000000,0.0003593750
-185.2000000000,0.0061093750
-185.1600000000,0.0104375000
-185.1200000000,0.0121875000
-185.0800000000,0.0111406250
-185.0400000000,0.0101250000
-185.0000000000,0.0062500000
-184.9600000000,0.0083437500
-184.9200000000,0.0107968750
-184.8800000000,0.0150000000
-184.8400000000,0.0145625000
-184.8000000000,0.0083593750
-184.7600000000,0.0069843750
-184.7200000000,0.0060156250
-184.6800000000,0.0125312500
-184.6400000000,0.0130156250
-184.6000000000,0.0123750000
-184.5600000000,0.0067968750
-184.5200000000,0.0067968750
-184.4800000000,0.0060781250
-184.4400000000,0.0065000000
-184.4000000000,0.0077187500
-184.3600000000,0.0079531250
-184.3200000000,0.0113750000
-184.2800000000,0.0077812500
-184.2400000000,0.0014843750
-184.2000000000,0.0013750000
-184.1600000000,0.0034062500
-184.1200000000,0.0093437500
-184.0800000000,0.0116875000
-184.0400000000,0.0029531250
-184.0000000000,-0.0017812500
-183.9600000000,-0.0035156250
-183.9200000000,0.0030000000
-183.8800000000,0.0061562500
-183.8400000000,0.0055156250
-183.8000000000,-0.0033437500
-183.7600000000,-0.0052343750
-183.7200000000,-0.0043437500
-183.6800000000,-0.0011562500
-183.6400000000,-0.0019062500
-183.6000000000,-0.0063750000
-183.5600000000,-0.0083125000
-183.5200000000,-0.0087187500
-183.4800000000,-0.0109843750
-183.4400000000,-0.0123281250
-183.4000000000,-0.0128906250
-183.3600000000,-0.0121406250
-183.3200000000,-0.0129218750
-183.2800000000,-0.0145468750
-183.2400000000,-0.0168125000
-183.2000000000,-0.0180156250
-183.1600000000,-0.0148125000
-183.1200000000,-0.0191875000
-183.0800000000,-0.0214375000
-183.0400000000,-0.0223750000
-183.0000000000,-0.0214218750
-182.9600000000,-0.0222812500
-182.9200000000,-0.0246250000
-182.8800000000,-0.0285000000
-182.8400000000,-0.0287968750
-182.8000000000,-0.0290468750
-182.7600000000,-0.0283437500
-182.7200000000,-0.0306406250
-182.6800000000,-0.0350625000
-182.6400000000,-0.0359531250
-182.6000000000,-0.0341875000
-182.5600000000,-0.0304375000
-182.5200000000,-0.0305781250
-182.4800000000,-0.0349843750
-182.4400000000,-0.0391875000
-182.4000000000,-0.0396250000
-182.3600000000,-0.0351562500
-182.3200000000,-0.0346718750
-182.2800000000,-0.0381875000
-182.2400000000,-0.0410468750
-182.2000000000,-0.0411406250
-182.1600000000,-0.0397031250
-182.1200000000,-0.0381093750
-182.0800000000,-0.0397656250
-182.0400000000,-0.0410937500
-182.0000000000,-0.0382968750
-181.9600000000,-0.0371718750
-181.9200000000,-0.0374218750
-181.8800000000,-0.0350156250
-181.8400000000,-0.0334218750
-181.8000000000,-0.0352031250
-181.7600000000,-0.0319375000
-181.7200000000,-0.0350781250
-181.6800000000,-0.0298906250
-181.6400000000,-0.0268125000
-181.6000000000,-0.0234218750
-181.5600000000,-0.0246406250
-181.5200000000,-0.0275625000
-181.4800000000,-0.0275000000
-181.4400000000,-0.0215156250
-181.4000000000,-0.0147031250
-181.3600000000,-0.0150312500
-181.3200000000,-0.0180781250
-181.2800000000,-0.0204375000
-181.2400000000,-0.0148281250
-181.2000000000,-0.0063437500
-181.1600000000,-0.0028281250
-181.1200000000,-0.0049531250
-181.0800000000,-0.0084375000
-181.0400000000,-0.0052031250
-181.0000000000,-0.0019375000
-180.9600000000,0.0035468750
-180.9200000000,0.0033437500
-180.8800000000,0.0040156250
-180.8400000000,0.0059218750
-180.8000000000,0.0105000000
-180.7600000000,0.0118437500
-180.7200000000,0.0112968750
-180.6800000000,0.0153125000
-180.6400000000,0.0152968750
-180.6000000000,0.0182968750
-180.5600000000,0.0205156250
-180.5200000000,0.0197812500
-180.4800000000,0.0235156250
-180.4400000000,0.0214062500
-180.4000000000,0.0213906250
-180.3600000000,0.0241250000
-180.3200000000,0.0281250000
-180.2800000000,0.0256562500
-180.2400000000,0.0254687500
-180.2000000000,0.0229531250
-180.1600000000,0.0269687500
-180.1200000000,0.0302500000
-180.0800000000,0.0296406250
-180.0400000000,0.0264218750
-180.0000000000,0.0261718750
-179.9600000000,0.0260000000
-179.9200000000,0.0301250000
-179.8800000000,0.0314218750
-179.8400000000,0.0288750000
-179.8000000000,0.0270781250
-179.7600000000,0.0254375000
-179.7200000000,0.0259843750
-179.6800000000,0.0282031250
-179.6400000000,0.0267968750
-179.6000000000,0.0232187500
-179.5600000000,0.0230000000
-179.5200000000,0.0253281250
-179.4800000000,0.0245468750
-179.4400000000,0.0215312500
-179.4000000000,0.0177031250
-179.3600000000,0.0154531250
-179.3200000000,0.0187968750
-179.2800000000,0.0202031250
-179.2400000000,0.0170625000
-179.2000000000,0.0140468750
-179.1600000000,0.0131093750
-179.1200000000,0.0118437500
-179.0800000000,0.0107656250
-179.0400000000,0.0118906250
-179.0000000000,0.0124375000
-178.9600000000,0.0135312500
-178.9200000000,0.0095625000
-178.8800000000,0.0010937500
-178.8400000000,0.0000000000
-178.8000000000,0.0045781250
-178.7600000000,0.0092187500
-178.7200000000,0.0099062500
-178.6800000000,-0.0005937500
-178.6400000000,-0.0057656250
-178.6000000000,-0.0052812500
-178.5600000000,0.0008437500
-178.5200000000,0.0029062500
-178.4800000000,-0.0001406250
-178.4400000000,-0.0065000000
-178.4000000000,-0.0083593750
-178.3600000000,-0.0046406250
-178.3200000000,-0.0020468750
-178.2800000000,-0.0050156250
-178.2400000000,-0.0069843750
-178.2000000000,-0.0102812500
-178.1600000000,-0.0081718750
-178.1200000000,-0.0077187500
-178.0800000000,-0.0044062500
-178.0400000000,-0.0051406250
-178.0000000000,-0.0077031250
-177.9600000000,-0.0094375000
-177.9200000000,-0.0116406250
-177.8800000000,-0.0093125000
-177.8400000000,-0.0091406250
-177.8000000000,-0.0082500000
-177.7600000000,-0.0127500000
-177.7200000000,-0.0137500000
-177.6800000000,-0.0124062500
-177.6400000000,-0.0081718750
-177.6000000000,-0.0097500000
-177.5600000000,-0.0119375000
-177.5200000000,-0.0169375000
-177.4800000000,-0.0112968750
-177.4400000000,-0.0109218750
-177.4000000000,-0.0099843750
-177.3600000000,-0.0107656250
-177.3200000000,-0.0102968750
-177.2800000000,-0.0133125000
-177.2400000000,-0.0101718750
-177.2000000000,-0.0125468750
-177.1600000000,-0.0115625000
-177.1200000000,-0.0108125000
-177.0800000000,-0.0123593750
-177.0400000000,-0.0134062500
-177.0000000000,-0.0120625000
-176.9600000000,-0.0125937500
-176.9200000000,-0.0110781250
-176.8800000000,-0.0125156250
-176.8400000000,-0.0115625000
-176.8000000000,-0.0079062500
-176.7600000000,-0.0064531250
-176.7200000000,-0.0114375000
-176.6800000000,-0.0121250000
-176.6400000000,-0.0121562500
-176.6000000000,-0.0070625000
-176.5600000000,-0.0075781250
-176.5200000000,-0.0083437500
-176.4800000000,-0.0068906250
-176.4400000000,-0.0053906250
-176.4000000000,-0.0067031250
-176.3600000000,-0.0062343750
-176.3200000000,-0.0073437500
-176.2800000000,-0.0009531250
-176.2400000000,-0.0004218750
-176.2000000000,-0.0010937500
-176.1600000000,-0.0071718750
-176.1200000000,-0.0039062500
-176.0800000000,-0.0024531250
-176.0400000000,0.0030781250
-176.0000000000,0.0014687500
-175.9600000000,-0.0034218750
-175.9200000000,-0.0029687500
-175.8800000000,-0.0013437500
-175.8400000000,0.0012968750
-175.8000000000,-0.0017343750
-175.7600000000,-0.0003750000
-175.7200000000,0.0018593750
-175.6800000000,0.0034687500
-175.6400000000,0.0008750000
-175.6000000000,-0.0013593750
-175.5600000000,0.0000625000
-175.5200000000,0.0025937500
-175.4800000000,0.0053125000
-175.4400000000,0.0036562500
-175.4000000000,0.0007343750
-175.3600000000,-0.0035312500
-175.3200000000,0.0023281250
-175.2800000000,0.0029062500
-175.2400000000,0.0008125000
-175.2000000000,-0.0004531250
-175.1600000000,-0.0021250000
-175.1200000000,0.0023125000
-175.0800000000,0.0041250000
-175.0400000000,-0.0002812500
-175.0000000000,-0.0053437500
-174.9600000000,-0.0060625000
-174.9200000000,-0.0060156250
-174.8800000000,-0.0017343750
-174.8400000000,-0.0041406250
-174.8000000000,-0.0056250000
-174.7600000000,-0.0105000000
-174.7200000000,-0.0123593750
-174.6800000000,-0.0103906250
-174.6400000000,-0.0111093750
-174.6000000000,-0.0085312500
-174.5600000000,-0.0102343750
-174.5200000000,-0.0122968750
-174.4800000000,-0.0164218750
-174.4400000000,-0.0190937500
-174.4000000000,-0.0201406250
-174.3600000000,-0.0152500000
-174.3200000000,-0.0124843750
-174.2800000000,-0.0145312500
-174.2400000000,-0.0214218750
-174.2000000000,-0.0236406250
-174.1600000000,-0.0251250000
-174.1200000000,-0.0174218750
-174.0800000000,-0.0155000000
-174.0400000000,-0.0220468750
-174.0000000000,-0.0279218750
-173.9600000000,-0.0301875000
-173.9200000000,-0.0245156250
-173.8800000000,-0.0213125000
-173.8400000000,-0.0219531250
-173.8000000000,-0.0273437500
-173.7600000000,-0.0298593750
-173.7200000000,-0.0288750000
-173.6800000000,-0.0292343750
-173.6400000000,-0.0282343750
-173.6000000000,-0.0262968750
-173.5600000000,-0.0241093750
-173.5200000000,-0.0250468750
-173.4800000000,-0.0312812500
-173.4400000000,-0.0312500000
-173.4000000000,-0.0298437500
-173.3600000000,-0.0229843750
-173.3200000000,-0.0211406250
-173.2800000000,-0.0247812500
-173.2400000000,-0.0270625000
-173.2000000000,-0.0254531250
-173.1600000000,-0.0225937500
-173.1200000000,-0.0212968750
-173.0800000000,-0.0228593750
-173.0400000000,-0.0197187500
-173.0000000000,-0.0166250000
-172.9600000000,-0.0138437500
-172.9200000000,-0.0182968750
-172.8800000000,-0.0171718750
-172.8400000000,-0.0161093750
-172.8000000000,-0.0110156250
-172.7600000000,-0.0072500000
-172.7200000000,-0.0087187500
-172.6800000000,-0.0134218750
-172.6400000000,-0.0107812500
-172.6000000000,-0.0086562500
-172.5600000000,-0.0013281250
-172.5200000000,-0.0021250000
-172.4800000000,-0.0046562500
-172.4400000000,-0.0041250000
-172.4000000000,-0.0027500000
-172.3600000000,-0.0007187500
-172.3200000000,0.0030312500
-172.2800000000,0.0040312500
-172.2400000000,0.0062187500
-172.2000000000,0.0072343750
-172.1600000000,0.0040312500
-172.1200000000,0.0039531250
-172.0800000000,0.0065312500
-172.0400000000,0.0122500000
-172.0000000000,0.0125781250
-171.9600000000,0.0114687500
-171.9200000000,0.0079531250
-171.8800000000,0.0093437500
-171.8400000000,0.0114531250
-171.8000000000,0.0135000000
-171.7600000000,0.0139062500
-171.7200000000,0.0135312500
-171.6800000000,0.0122343750
-171.6400000000,0.0143750000
-171.6000000000,0.0136562500
-171.5600000000,0.0116562500
-171.5200000000,0.0146250000
-171.4800000000,0.0158437500
-171.4400000000,0.0169843750
-171.4000000000,0.0186093750
-171.3600000000,0.0162968750
-171.3200000000,0.0143125000
-171.2800000000,0.0148906250
-171.2400000000,0.0145156250
-171.2000000000,0.0174218750
-171.1600000000,0.0195468750
-171.1200000000,0.0219843750
-171.0800000000,0.0197187500
-171.0400000000,0.0177343750
-171.0000000000,0.0155468750
-170.9600000000,0.0174218750
-170.9200000000,0.0237031250
-170.8800000000,0.0263750000
-170.8400000000,0.0216562500
-170.8000000000,0.0162500000
-170.7600000000,0.0124687500
-170.7200000000,0.0198437500
-170.6800000000,0.0292500000
-170.6400000000,0.0272500000
-170.6000000000,0.0200937500
-170.5600000000,0.0123750000
-170.5200000000,0.0157812500
-170.4800000000,0.0215625000
-170.4400000000,0.0290156250
-170.4000000000,0.0251093750
-170.3600000000,0.0146875000
-170.3200000000,0.0110312500
-170.2800000000,0.0177812500
-170.2400000000,0.0258281250
-170.2000000000,0.0272968750
-170.1600000000,0.0206406250
-170.1200000000,0.0136250000
-170.0800000000,0.0152500000
-170.0400000000,0.0158750000
-170.0000000000,0.0204218750
-169.9600000000,0.0203281250
-169.9200000000,0.0178593750
-169.8800000000,0.0169687500
-169.8400000000,0.0175625000
-169.8000000000,0.0173125000
-169.7600000000,0.0160937500
-169.7200000000,0.0172500000
-169.6800000000,0.0158437500
-169.6400000000,0.0161093750
-169.6000000000,0.0160156250
-169.5600000000,0.0136250000
-169.5200000000,0.0134375000
-169.4800000000,0.0147187500
-169.4400000000,0.0112031250
-169.4000000000,0.0136875000
-169.3600000000,0.0132031250
-169.3200000000,0.0145468750
-169.2800000000,0.0075625000
-169.2400000000,0.0009218750
-169.2000000000,0.0006562500
-169.1600000000,0.0090156250
-169.1200000000,0.0143750000
-169.0800000000,0.0093593750
-169.0400000000,-0.0016250000
-169.0000000000,-0.0084531250
-168.9600000000,-0.0046250000
-168.9200000000,0.0003750000
-168.8800000000,0.0027187500
-168.8400000000,-0.0012187500
-168.8000000000,-0.0071718750
-168.7600000000,-0.0138593750
-168.7200000000,-0.0102968750
-168.6800000000,-0.0089218750
-168.6400000000,-0.0067187500
-168.6000000000,-0.0104843750
-168.5600000000,-0.0130468750
-168.5200000000,-0.0205937500
-168.4800000000,-0.0185312500
-168.4400000000,-0.0190156250
-168.4000000000,-0.0164062500
-168.3600000000,-0.0179843750
-168.3200000000,-0.0208593750
-168.2800000000,-0.0283125000
-168.2400000000,-0.0288750000
-168.2000000000,-0.0283281250
-168.1600000000,-0.0270781250
-168.1200000000,-0.0284218750
-168.0800000000,-0.0292031250
-168.0400000000,-0.0320468750
-168.0000000000,-0.0342968750
-167.9600000000,-0.0357031250
-167.9200000000,-0.0385156250
-167.8800000000,-0.0349843750
-167.8400000000,-0.0339531250
-167.8000000000,-0.0341562500
-167.7600000000,-0.0358750000
-167.7200000000,-0.0422500000
-167.6800000000,-0.0396562500
-167.6400000000,-0.0356406250
-167.6000000000,-0.0335156250
-167.5600000000,-0.0349062500
-167.5200000000,-0.0371250000
-167.4800000000,-0.0424531250
-167.4400000000,-0.0423125000
-167.4000000000,-0.0410000000
-167.3600000000,-0.0368437500
-167.3200000000,-0.0328593750
-167.2800000000,-0.0358906250
-167.2400000000,-0.0394062500
-167.2000000000,-0.0419687500
-167.1600000000,-0.0392343750
-167.1200000000,-0.0354218750
-167.0800000000,-0.0335312500
-167.0400000000,-0.0346562500
-167.0000000000,-0.0382968750
-166.9600000000,-0.0373750000
-166.9200000000,-0.0347031250
-166.8800000000,-0.0285781250
-166.8400000000,-0.0287187500
-166.8000000000,-0.0314843750
-166.7600000000,-0.0315000000
-166.7200000000,-0.0331250000
-166.6800000000,-0.0270781250
-166.6400000000,-0.0247968750
-166.6000000000,-0.0229375000
-166.5600000000,-0.0276250000
-166.5200000000,-0.0260312500
-166.4800000000,-0.0264687500
-166.4400000000,-0.0198281250
-166.4000000000,-0.0139062500
-166.3600000000,-0.0172656250
-166.3200000000,-0.0245625000
-166.2800000000,-0.0222343750
-166.2400000000,-0.0190468750
-166.2000000000,-0.0100000000
-166.1600000000,-0.0052656250
-166.1200000000,-0.0094843750
-166.0800000000,-0.0128750000
-166.0400000000,-0.0115937500
-166.0000000000,-0.0069375000
-165.9600000000,-0.0007500000
-165.9200000000,-0.0008125000
-165.8800000000,-0.0010625000
-165.8400000000,-0.0022656250
-165.8000000000,-0.0027187500
-165.7600000000,-0.0014375000
-165.7200000000,0.0030468750
-165.6800000000,0.0083281250
-165.6400000000,0.0103906250
-165.6000000000,0.0071875000
-165.5600000000,0.0029531250
-165.5200000000,0.0038750000
-165.4800000000,0.0086250000
-165.4400000000,0.0127031250
-165.4000000000,0.0130000000
-165.3600000000,0.0103593750
-165.3200000000,0.0122187500
-165.2800000000,0.0136250000
-165.2400000000,0.0156562500
-165.2000000000,0.0142187500
-165.1600000000,0.0168437500
-165.1200000000,0.0174531250
-165.0800000000,0.0202031250
-165.0400000000,0.0189531250
-165.0000000000,0.0170937500
-164.9600000000,0.0163750000
-164.9200000000,0.0205156250
-164.8800000000,0.0219531250
-164.8400000000,0.0206562500
-164.8000000000,0.0182187500
-164.7600000000,0.0175937500
-164.7200000000,0.0189375000
-164.6800000000,0.0214218750
-164.6400000000,0.0224062500
-164.6000000000,0.0209218750
-164.5600000000,0.0180312500
-164.5200000000,0.0161250000
-164.4800000000,0.0161718750
-164.4400000000,0.0155625000
-164.4000000000,0.0200468750
-164.3600000000,0.0165468750
-164.3200000000,0.0168281250
-164.2800000000,0.0136406250
-164.2400000000,0.0154375000
-164.2000000000,0.0130156250
-164.1600000000,0.0128437500
-164.1200000000,0.0138750000
-164.0800000000,0.0110781250
