Time(s),Voltage(V)
-176.2800000000,-0.0017500000
-176.2400000000,-0.0013281250
-176.2000000000,-0.0030625000
-176.1600000000,-0.0044218750
-176.1200000000,-0.0021562500
-176.0800000000,0.0016875000
-176.0400000000,0.0010781250
-176.0000000000,0.0000156250
-175.9600000000,-0.0015000000
-175.9200000000,-0.0012500000
-175.8800000000,0.0025000000
-175.8400000000,0.0042500000
-175.8000000000,0.0033281250
-175.7600000000,0.0021093750
-175.7200000000,0.0019062500
-175.6800000000,0.0029218750
-175.6400000000,0.0048437500
-175.6000000000,0.0051250000
-175.5600000000,0.0041718750
-175.5200000000,0.0035156250
-175.4800000000,0.0023437500
-175.4400000000,0.0044062500
-175.4000000000,0.0063750000
-175.3600000000,0.0062812500
-175.3200000000,0.0046250000
-175.2800000000,0.0016250000
-175.2400000000,0.0057968750
-175.2000000000,0.0077187500
-175.1600000000,0.0058125000
-175.1200000000,0.0053750000
-175.0800000000,0.0068750000
-175.0400000000,0.0065156250
-175.0000000000,0.0064218750
-174.9600000000,0.0057031250
-174.9200000000,0.0044687500
-174.8800000000,0.0062031250
-174.8400000000,0.0075937500
-174.8000000000,0.0060312500
-174.7600000000,0.0020781250
-174.7200000000,0.0035312500
-174.6800000000,0.0044531250
-174.6400000000,0.0042500000
-174.6000000000,0.0034687500
-174.5600000000,0.0015312500
-174.5200000000,0.0024062500
-174.4800000000,0.0042343750
-174.4400000000,0.0040781250
-174.4000000000,0.0026406250
-174.3600000000,0.0002656250
-174.3200000000,0.0013593750
-174.2800000000,0.0018906250
-174.2400000000,0.0020625000
-174.2000000000,0.0010937500
-174.1600000000,-0.0002968750
-174.1200000000,-0.0004687500
-174.0800000000,0.0019375000
-174.0400000000,0.0004375000
-174.0000000000,0.0018125000
-173.9600000000,0.0019218750
-173.9200000000,-0.0020781250
-173.8800000000,-0.0036250000
-173.8400000000,-0.0000781250
-173.8000000000,0.0031250000
-173.7600000000,0.0026875000
-173.7200000000,0.0011093750
-173.6800000000,-0.0037343750
-173.6400000000,-0.0002656250
-173.6000000000,-0.0005468750
-173.5600000000,0.0054531250
-173.5200000000,0.0000156250
-173.4800000000,-0.0009062500
-173.4400000000,-0.0034062500
-173.4000000000,-0.0016093750
-173.3600000000,0.0005000000
-173.3200000000,-0.0006562500
-173.2800000000,-0.0005468750
-173.2400000000,-0.0014531250
-173.2000000000,0.0000468750
-173.1600000000,-0.0031875000
-173.1200000000,-0.0026875000
-173.0800000000,-0.0008750000
-173.0400000000,0.0040468750
-173.0000000000,0.0040000000
-172.9600000000,0.0006250000
-172.9200000000,-0.0044375000
-172.8800000000,-0.0036718750
-172.8400000000,0.0014843750
-172.8000000000,0.0065468750
-172.7600000000,0.0033750000
-172.7200000000,-0.0024375000
-172.6800000000,-0.0075312500
-172.6400000000,-0.0033125000
-172.6000000000,0.0009687500
-172.5600000000,0.0038750000
-172.5200000000,0.0003125000
-172.4800000000,-0.0057343750
-172.4400000000,-0.0044843750
-172.4000000000,-0.0026875000
-172.3600000000,0.0002968750
-172.3200000000,-0.0005625000
-172.2800000000,-0.0018750000
-172.2400000000,-0.0032968750
-172.2000000000,-0.0037031250
-172.1600000000,-0.0037187500
-172.1200000000,-0.0059843750
-172.0800000000,-0.0032812500
-172.0400000000,-0.0006562500
-172.0000000000,0.0002031250
-171.9600000000,-0.0024687500
-171.9200000000,-0.0071093750
-171.8800000000,-0.0057812500
-171.8400000000,-0.0049062500
-171.8000000000,-0.0020156250
-171.7600000000,-0.0059062500
-171.7200000000,-0.0057812500
-171.6800000000,-0.0062656250
-171.6400000000,-0.0058437500
-171.6000000000,-0.0069218750
-171.5600000000,-0.0090625000
-171.5200000000,-0.0062968750
-171.4800000000,-0.0062968750
-171.4400000000,-0.0076406250
-171.4000000000,-0.0097812500
-171.3600000000,-0.0110312500
-171.3200000000,-0.0095937500
-171.2800000000,-0.0098281250
-171.2400000000,-0.0107031250
-171.2000000000,-0.0122343750
-171.1600000000,-0.0129062500
-171.1200000000,-0.0111875000
-171.0800000000,-0.0110312500
-171.0400000000,-0.0129843750
-171.0000000000,-0.0152031250
-170.9600000000,-0.0146406250
-170.9200000000,-0.0115937500
-170.8800000000,-0.0096250000
-170.8400000000,-0.0112656250
-170.8000000000,-0.0142031250
-170.7600000000,-0.0132343750
-170.7200000000,-0.0127656250
-170.6800000000,-0.0113750000
-170.6400000000,-0.0119062500
-170.6000000000,-0.0106250000
-170.5600000000,-0.0112656250
-170.5200000000,-0.0136406250
-170.4800000000,-0.0157812500
-170.4400000000,-0.0144062500
-170.4000000000,-0.0127812500
-170.3600000000,-0.0103281250
-170.3200000000,-0.0140156250
-170.2800000000,-0.0172968750
-170.2400000000,-0.0176093750
-170.2000000000,-0.0138906250
-170.1600000000,-0.0114687500
-170.1200000000,-0.0134062500
-170.0800000000,-0.0178593750
-170.0400000000,-0.0187812500
-170.0000000000,-0.0150625000
-169.9600000000,-0.0104375000
-169.9200000000,-0.0130625000
-169.8800000000,-0.0148593750
-169.8400000000,-0.0152187500
-169.8000000000,-0.0105937500
-169.7600000000,-0.0105625000
-169.7200000000,-0.0108437500
-169.6800000000,-0.0132656250
-169.6400000000,-0.0102500000
-169.6000000000,-0.0077343750
-169.5600000000,-0.0086718750
-169.5200000000,-0.0117812500
-169.4800000000,-0.0130781250
-169.4400000000,-0.0089218750
-169.4000000000,-0.0065156250
-169.3600000000,-0.0057031250
-169.3200000000,-0.0106250000
-169.2800000000,-0.0135468750
-169.2400000000,-0.0124218750
-169.2000000000,-0.0077187500
-169.1600000000,-0.0049531250
-169.1200000000,-0.0066093750
-169.0800000000,-0.0109687500
-169.0400000000,-0.0130625000
-169.0000000000,-0.0077500000
-168.9600000000,-0.0027343750
-168.9200000000,-0.0001562500
-168.8800000000,-0.0052187500
-168.8400000000,-0.0103593750
-168.8000000000,-0.0086875000
-168.7600000000,-0.0039687500
-168.7200000000,-0.0012812500
-168.6800000000,-0.0013906250
-168.6400000000,-0.0039843750
-168.6000000000,-0.0045937500
-168.5600000000,-0.0059218750
-168.5200000000,-0.0043281250
-168.4800000000,-0.0035000000
-168.4400000000,0.0009062500
-168.4000000000,0.0038281250
-168.3600000000,0.0011250000
-168.3200000000,-0.0023437500
-168.2800000000,-0.0044531250
-168.2400000000,0.0000156250
-168.2000000000,0.0027031250
-168.1600000000,0.0031718750
-168.1200000000,-0.0020312500
-168.0800000000,-0.0039375000
-168.0400000000,-0.0003281250
-168.0000000000,0.0012187500
-167.9600000000,0.0015312500
-167.9200000000,-0.0003281250
-167.8800000000,0.0010312500
-167.8400000000,0.0032968750
-167.8000000000,0.0029843750
-167.7600000000,-0.0000468750
-167.7200000000,-0.0027343750
-167.6800000000,0.0009843750
-167.6400000000,0.0026093750
-167.6000000000,0.0027812500
-167.5600000000,-0.0001718750
-167.5200000000,-0.0010781250
-167.4800000000,-0.0016875000
-167.4400000000,0.0021718750
-167.4000000000,0.0024531250
-167.3600000000,0.0001093750
-167.3200000000,-0.0019062500
-167.2800000000,-0.0023281250
-167.2400000000,-0.0002656250
-167.2000000000,-0.0002500000
-167.1600000000,-0.0016562500
-167.1200000000,-0.0023593750
-167.0800000000,-0.0011562500
-167.0400000000,-0.0006093750
-167.0000000000,-0.0015468750
-166.9600000000,-0.0029843750
-166.9200000000,-0.0047343750
-166.8800000000,-0.0034218750
-166.8400000000,-0.0039062500
-166.8000000000,-0.0013281250
-166.7600000000,0.0000781250
-166.7200000000,-0.0009218750
-166.6800000000,-0.0023125000
-166.6400000000,-0.0028125000
-166.6000000000,-0.0012187500
-166.5600000000,-0.0017343750
-166.5200000000,-0.0014843750
-166.4800000000,-0.0016718750
-166.4400000000,-0.0019218750
-166.4000000000,-0.0016718750
-166.3600000000,-0.0017343750
-166.3200000000,-0.0018906250
-166.2800000000,-0.0007656250
-166.2400000000,-0.0016718750
-166.2000000000,-0.0010312500
-166.1600000000,-0.0035781250
-166.1200000000,-0.0041250000
-166.0800000000,-0.0042343750
-166.0400000000,0.0004375000
-166.0000000000,-0.0015000000
-165.9600000000,-0.0036406250
-165.9200000000,-0.0055156250
-165.8800000000,-0.0031093750
-165.8400000000,-0.0003906250
-165.8000000000,0.0006093750
-165.7600000000,-0.0042031250
-165.7200000000,-0.0043593750
-165.6800000000,-0.0035468750
-165.6400000000,0.0020312500
-165.6000000000,0.0018125000
-165.5600000000,-0.0018593750
-165.5200000000,-0.0045937500
-165.4800000000,-0.0032968750
-165.4400000000,-0.0005468750
-165.4000000000,0.0011562500
-165.3600000000,0.0002812500
-165.3200000000,-0.0002187500
-165.2800000000,-0.0012500000
-165.2400000000,-0.0004843750
-165.2000000000,-0.0014218750
-165.1600000000,0.0022031250
-165.1200000000,0.0012187500
-165.0800000000,0.0004375000
-165.0400000000,-0.0047187500
-165.0000000000,-0.0011718750
-164.9600000000,0.0009531250
-164.9200000000,0.0022343750
-164.8800000000,0.0011406250
-164.8400000000,-0.0012187500
-164.8000000000,-0.0014218750
-164.7600000000,0.0021562500
-164.7200000000,0.0041250000
-164.6800000000,0.0018125000
-164.6400000000,0.0004843750
-164.6000000000,-0.0001562500
