Time(s),Voltage(V)
-193.8400000000,-0.0046562500
-193.8000000000,-0.0040625000
-193.7600000000,-0.0028906250
-193.7200000000,-0.0033593750
-193.6800000000,-0.0075937500
-193.6400000000,-0.0064218750
-193.6000000000,-0.0031562500
-193.5600000000,-0.0030625000
-193.5200000000,-0.0048906250
-193.4800000000,-0.0060156250
-193.4400000000,-0.0027500000
-193.4000000000,-0.0020937500
-193.3600000000,-0.0050625000
-193.3200000000,-0.0060000000
-193.2800000000,-0.0040156250
-193.2400000000,-0.0031875000
-193.2000000000,0.0002968750
-193.1600000000,-0.0041250000
-193.1200000000,-0.0070781250
-193.0800000000,-0.0052031250
-193.0400000000,-0.0032656250
-193.0000000000,0.0032500000
-192.9600000000,0.0001406250
-192.9200000000,-0.0037656250
-192.8800000000,-0.0079531250
-192.8400000000,-0.0061718750
-192.8000000000,0.0000000000
-192.7600000000,0.0018125000
-192.7200000000,-0.0011250000
-192.6800000000,-0.0084843750
-192.6400000000,-0.0071562500
-192.6000000000,-0.0050781250
-192.5600000000,-0.0007343750
-192.5200000000,-0.0030781250
-192.4800000000,-0.0055000000
-192.4400000000,-0.0022187500
-192.4000000000,-0.0035937500
-192.3600000000,-0.0079843750
-192.3200000000,-0.0088750000
-192.2800000000,-0.0049218750
-192.2400000000,0.0034375000
-192.2000000000,0.0019687500
-192.1600000000,-0.0091562500
-192.1200000000,-0.0107812500
-192.0800000000,-0.0069375000
-192.0400000000,0.0013750000
-192.0000000000,-0.0000937500
-191.9600000000,-0.0050468750
-191.9200000000,-0.0096406250
-191.8800000000,-0.0068437500
-191.8400000000,-0.0019062500
-191.8000000000,-0.0024687500
-191.7600000000,-0.0052812500
-191.7200000000,-0.0037968750
-191.6800000000,0.0003593750
-191.6400000000,-0.0021250000
-191.6000000000,-0.0075000000
-191.5600000000,-0.0057187500
-191.5200000000,-0.0013906250
-191.4800000000,0.0025312500
-191.4400000000,-0.0018750000
-191.4000000000,-0.0062031250
-191.3600000000,-0.0082656250
-191.3200000000,-0.0037031250
-191.2800000000,0.0008906250
-191.2400000000,0.0027500000
-191.2000000000,0.0000000000
-191.1600000000,-0.0068125000
-191.1200000000,-0.0076562500
-191.0800000000,-0.0048750000
-191.0400000000,0.0002187500
-191.0000000000,0.0020781250
-190.9600000000,-0.0059687500
-190.9200000000,-0.0075312500
-190.8800000000,-0.0050468750
-190.8400000000,-0.0040625000
-190.8000000000,-0.0009062500
-190.7600000000,-0.0043750000
-190.7200000000,-0.0047031250
-190.6800000000,-0.0020000000
-190.6400000000,-0.0017343750
-190.6000000000,-0.0044218750
-190.5600000000,-0.0036250000
-190.5200000000,-0.0011406250
-190.4800000000,-0.0016406250
-190.4400000000,-0.0018281250
-190.4000000000,-0.0085468750
-190.3600000000,-0.0042343750
-190.3200000000,-0.0002500000
-190.2800000000,0.0023593750
-190.2400000000,-0.0011250000
-190.2000000000,-0.0078750000
-190.1600000000,-0.0038125000
-190.1200000000,-0.0027031250
-190.0800000000,-0.0021093750
-190.0400000000,-0.0037187500
-190.0000000000,-0.0038437500
-189.9600000000,-0.0060156250
-189.9200000000,-0.0074843750
-189.8800000000,-0.0074531250
-189.8400000000,-0.0055312500
-189.8000000000,-0.0027812500
-189.7600000000,-0.0040312500
-189.7200000000,-0.0054531250
-189.6800000000,-0.0083593750
-189.6400000000,-0.0030937500
-189.6000000000,-0.0033750000
-189.5600000000,-0.0033750000
-189.5200000000,-0.0068750000
-189.4800000000,-0.0061718750
-189.4400000000,-0.0025312500
-189.4000000000,-0.0011093750
-189.3600000000,-0.0046093750
-189.3200000000,-0.0080781250
-189.2800000000,-0.0046093750
-189.2400000000,0.0007031250
-189.2000000000,0.0024375000
-189.1600000000,-0.0041718750
-189.1200000000,-0.0066875000
-189.0800000000,-0.0050156250
-189.0400000000,-0.0012656250
-189.0000000000,-0.0001250000
-188.9600000000,-0.0035468750
-188.9200000000,-0.0065937500
-188.8800000000,-0.0040468750
-188.8400000000,-0.0048281250
-188.8000000000,-0.0046250000
-188.7600000000,-0.0058906250
-188.7200000000,-0.0041250000
-188.6800000000,-0.0060468750
-188.6400000000,-0.0075625000
-188.6000000000,-0.0079843750
-188.5600000000,-0.0040937500
-188.5200000000,-0.0002968750
-188.4800000000,-0.0016718750
-188.4400000000,-0.0059687500
-188.4000000000,-0.0068593750
-188.3600000000,-0.0057187500
-188.3200000000,-0.0020468750
-188.2800000000,-0.0011562500
-188.2400000000,-0.0019843750
-188.2000000000,-0.0056718750
-188.1600000000,-0.0057500000
-188.1200000000,-0.0025312500
-188.0800000000,-0.0006250000
-188.0400000000,-0.0017031250
-188.0000000000,-0.0047187500
-187.9600000000,-0.0021406250
-187.9200000000,-0.0024843750
-187.8800000000,-0.0040312500
-187.8400000000,-0.0039687500
-187.8000000000,-0.0050000000
-187.7600000000,-0.0016875000
-187.7200000000,-0.0020156250
-187.6800000000,-0.0070156250
-187.6400000000,-0.0085781250
-187.6000000000,-0.0069062500
-187.5600000000,-0.0010000000
-187.5200000000,-0.0016562500
-187.4800000000,-0.0040312500
-187.4400000000,-0.0059687500
-187.4000000000,-0.0045312500
-187.3600000000,-0.0026562500
-187.3200000000,-0.0053750000
-187.2800000000,-0.0044218750
-187.2400000000,-0.0014375000
-187.2000000000,0.0017187500
-187.1600000000,-0.0015156250
-187.1200000000,-0.0067187500
-187.0800000000,-0.0057656250
-187.0400000000,0.0019218750
-187.0000000000,0.0035000000
-186.9600000000,-0.0047343750
-186.9200000000,-0.0095625000
-186.8800000000,-0.0065781250
-186.8400000000,0.0022812500
-186.8000000000,0.0006093750
-186.7600000000,-0.0069375000
-186.7200000000,-0.0079687500
-186.6800000000,-0.0025625000
-186.6400000000,0.0050468750
-186.6000000000,-0.0023437500
-186.5600000000,-0.0092656250
-186.5200000000,-0.0087968750
-186.4800000000,0.0004531250
-186.4400000000,0.0050156250
-186.4000000000,-0.0024375000
-186.3600000000,-0.0085781250
-186.3200000000,-0.0055312500
-186.2800000000,0.0008906250
-186.2400000000,0.0001562500
-186.2000000000,-0.0061875000
-186.1600000000,-0.0080781250
-186.1200000000,-0.0049687500
-186.0800000000,-0.0015781250
-186.0400000000,-0.0039531250
-186.0000000000,-0.0078906250
-185.9600000000,-0.0059843750
-185.9200000000,-0.0031250000
-185.8800000000,-0.0010937500
-185.8400000000,-0.0049375000
-185.8000000000,-0.0066718750
-185.7600000000,-0.0051718750
-185.7200000000,-0.0045937500
-185.6800000000,-0.0029531250
-185.6400000000,-0.0070468750
-185.6000000000,-0.0080000000
-185.5600000000,-0.0057656250
-185.5200000000,-0.0024375000
-185.4800000000,-0.0044531250
-185.4400000000,-0.0060625000
-185.4000000000,-0.0064375000
-185.3600000000,-0.0060625000
-185.3200000000,-0.0061093750
-185.2800000000,-0.0065156250
-185.2400000000,-0.0032500000
-185.2000000000,-0.0033437500
-185.1600000000,-0.0045625000
-185.1200000000,-0.0058125000
-185.0800000000,-0.0040156250
-185.0400000000,-0.0001875000
-185.0000000000,-0.0009375000
-184.9600000000,-0.0068906250
-184.9200000000,-0.0116250000
-184.8800000000,-0.0050000000
-184.8400000000,0.0018750000
-184.8000000000,0.0042031250
-184.7600000000,-0.0023906250
-184.7200000000,-0.0070937500
-184.6800000000,-0.0048593750
-184.6400000000,-0.0000625000
-184.6000000000,0.0003437500
-184.5600000000,-0.0038125000
-184.5200000000,-0.0043437500
-184.4800000000,-0.0049062500
-184.4400000000,-0.0026250000
-184.4000000000,-0.0038593750
-184.3600000000,-0.0066250000
-184.3200000000,-0.0037656250
-184.2800000000,0.0006562500
-184.2400000000,-0.0033437500
-184.2000000000,-0.0069531250
-184.1600000000,-0.0071093750
-184.1200000000,-0.0046562500
-184.0800000000,-0.0007500000
-184.0400000000,-0.0041250000
-184.0000000000,-0.0044843750
-183.9600000000,-0.0047343750
-183.9200000000,-0.0020781250
-183.8800000000,-0.0013906250
-183.8400000000,-0.0033125000
-183.8000000000,-0.0018281250
-183.7600000000,-0.0036562500
-183.7200000000,-0.0028750000
-183.6800000000,-0.0060937500
-183.6400000000,-0.0060156250
-183.6000000000,-0.0052656250
-183.5600000000,-0.0014218750
-183.5200000000,-0.0027500000
-183.4800000000,-0.0061562500
-183.4400000000,-0.0080000000
-183.4000000000,-0.0060000000
-183.3600000000,-0.0021406250
-183.3200000000,-0.0009843750
-183.2800000000,-0.0065937500
-183.2400000000,-0.0051406250
-183.2000000000,-0.0056875000
-183.1600000000,-0.0009687500
-183.1200000000,0.0000468750
-183.0800000000,-0.0040781250
-183.0400000000,-0.0045156250
-183.0000000000,-0.0037968750
-182.9600000000,-0.0040312500
-182.9200000000,-0.0027812500
-182.8800000000,-0.0030000000
-182.8400000000,-0.0048281250
-182.8000000000,-0.0048281250
-182.7600000000,-0.0052968750
-182.7200000000,-0.0053125000
-182.6800000000,-0.0010000000
-182.6400000000,-0.0011875000
-182.6000000000,-0.0031875000
-182.5600000000,-0.0048437500
-182.5200000000,-0.0079687500
-182.4800000000,-0.0053750000
-182.4400000000,-0.0034062500
-182.4000000000,0.0000156250
-182.3600000000,-0.0031250000
-182.3200000000,-0.0057343750
-182.2800000000,-0.0055000000
-182.2400000000,-0.0029687500
-182.2000000000,-0.0026093750
-182.1600000000,-0.0031406250
-182.1200000000,-0.0022968750
-182.0800000000,-0.0053906250
-182.0400000000,-0.0071562500
-182.0000000000,-0.0053437500
-181.9600000000,-0.0045625000
-181.9200000000,0.0005156250
-181.8800000000,0.0002031250
-181.8400000000,-0.0041093750
-181.8000000000,-0.0106250000
-181.7600000000,-0.0094687500
-181.7200000000,-0.0029531250
-181.6800000000,0.0014843750
-181.6400000000,-0.0017187500
-181.6000000000,-0.0075781250
-181.5600000000,-0.0079375000
-181.5200000000,-0.0047500000
-181.4800000000,-0.0008593750
-181.4400000000,-0.0018593750
-181.4000000000,-0.0060781250
-181.3600000000,-0.0082031250
-181.3200000000,-0.0049375000
-181.2800000000,-0.0031562500
-181.2400000000,-0.0015468750
-181.2000000000,-0.0042656250
-181.1600000000,-0.0049062500
-181.1200000000,-0.0049843750
-181.0800000000,-0.0052656250
-181.0400000000,-0.0011406250
-181.0000000000,-0.0017500000
-180.9600000000,-0.0040000000
-180.9200000000,-0.0060781250
-180.8800000000,-0.0048750000
-180.8400000000,-0.0020468750
-180.8000000000,-0.0023750000
-180.7600000000,-0.0051562500
-180.7200000000,-0.0085156250
-180.6800000000,-0.0065937500
-180.6400000000,-0.0015468750
-180.6000000000,-0.0030156250
-180.5600000000,-0.0069687500
-180.5200000000,-0.0080312500
-180.4800000000,-0.0055781250
-180.4400000000,-0.0035468750
-180.4000000000,-0.0022187500
-180.3600000000,-0.0052968750
-180.3200000000,-0.0048281250
-180.2800000000,-0.0058906250
-180.2400000000,-0.0041875000
-180.2000000000,-0.0046250000
-180.1600000000,-0.0025000000
-180.1200000000,-0.0021875000
-180.0800000000,-0.0027656250
-180.0400000000,-0.0050937500
-180.0000000000,-0.0061250000
-179.9600000000,-0.0045000000
-179.9200000000,-0.0017968750
-179.8800000000,-0.0019218750
-179.8400000000,-0.0042656250
-179.8000000000,-0.0054062500
-179.7600000000,-0.0056093750
-179.7200000000,-0.0041250000
-179.6800000000,-0.0016250000
-179.6400000000,-0.0026718750
-179.6000000000,-0.0041718750
-179.5600000000,-0.0044375000
-179.5200000000,-0.0071875000
-179.4800000000,-0.0042500000
-179.4400000000,-0.0010312500
-179.4000000000,-0.0026250000
-179.3600000000,-0.0046250000
-179.3200000000,-0.0060937500
-179.2800000000,-0.0017812500
-179.2400000000,-0.0012031250
-179.2000000000,-0.0041875000
-179.1600000000,-0.0063281250
-179.1200000000,-0.0047187500
-179.0800000000,-0.0026250000
-179.0400000000,-0.0026093750
-179.0000000000,-0.0042812500
-178.9600000000,-0.0060937500
-178.9200000000,-0.0009687500
-178.8800000000,0.0016406250
-178.8400000000,-0.0025781250
-178.8000000000,-0.0043281250
-178.7600000000,-0.0063437500
-178.7200000000,0.0006875000
-178.6800000000,0.0031718750
-178.6400000000,-0.0013281250
-178.6000000000,-0.0050312500
-178.5600000000,-0.0039687500
-178.5200000000,0.0015781250
-178.4800000000,0.0019843750
-178.4400000000,-0.0055156250
-178.4000000000,-0.0072343750
-178.3600000000,-0.0026250000
-178.3200000000,0.0011093750
-178.2800000000,0.0015781250
-178.2400000000,-0.0041406250
-178.2000000000,-0.0070937500
-178.1600000000,-0.0042343750
-178.1200000000,-0.0006250000
-178.0800000000,-0.0042812500
-178.0400000000,-0.0030312500
-178.0000000000,-0.0039843750
-177.9600000000,-0.0025156250
-177.9200000000,-0.0016406250
-177.8800000000,-0.0067968750
-177.8400000000,-0.0042968750
-177.8000000000,0.0002812500
-177.7600000000,0.0002343750
-177.7200000000,-0.0044375000
-177.6800000000,-0.0107187500
-177.6400000000,-0.0085781250
-177.6000000000,-0.0008906250
-177.5600000000,0.0006250000
-177.5200000000,-0.0023125000
-177.4800000000,-0.0063125000
-177.4400000000,-0.0076718750
-177.4000000000,-0.0034062500
-177.3600000000,0.0007343750
-177.3200000000,-0.0015781250
-177.2800000000,-0.0039218750
-177.2400000000,-0.0067187500
-177.2000000000,-0.0045937500
-177.1600000000,-0.0043906250
-177.1200000000,-0.0021093750
-177.0800000000,-0.0011875000
-177.0400000000,-0.0014375000
-177.0000000000,-0.0029843750
-176.9600000000,-0.0035156250
-176.9200000000,-0.0028750000
-176.8800000000,-0.0033125000
-176.8400000000,-0.0047656250
-176.8000000000,-0.0048281250
-176.7600000000,-0.0043437500
-176.7200000000,-0.0048750000
-176.6800000000,-0.0037656250
-176.6400000000,-0.0044218750
-176.6000000000,-0.0040625000
-176.5600000000,-0.0030156250
-176.5200000000,-0.0030468750
-176.4800000000,-0.0045468750
-176.4400000000,-0.0071718750
-176.4000000000,-0.0059062500
-176.3600000000,-0.0037812500
-176.3200000000,-0.0004843750
-176.2800000000,-0.0029531250
-176.2400000000,-0.0036562500
-176.2000000000,-0.0044062500
-176.1600000000,-0.0050000000
-176.1200000000,-0.0041875000
-176.0800000000,-0.0063593750
-176.0400000000,-0.0046562500
-176.0000000000,-0.0041250000
-175.9600000000,-0.0019375000
-175.9200000000,-0.0026562500
-175.8800000000,-0.0039531250
-175.8400000000,-0.0066875000
-175.8000000000,-0.0044531250
-175.7600000000,-0.0022343750
-175.7200000000,-0.0024375000
-175.6800000000,-0.0009218750
-175.6400000000,-0.0050937500
-175.6000000000,-0.0052343750
-175.5600000000,-0.0045000000
-175.5200000000,-0.0022343750
-175.4800000000,0.0008125000
-175.4400000000,-0.0020312500
-175.4000000000,-0.0049843750
-175.3600000000,-0.0075000000
-175.3200000000,-0.0033906250
-175.2800000000,-0.0026406250
-175.2400000000,-0.0022187500
-175.2000000000,-0.0014218750
-175.1600000000,-0.0017031250
-175.1200000000,-0.0027968750
-175.0800000000,-0.0098125000
-175.0400000000,-0.0062343750
-175.0000000000,-0.0006250000
-174.9600000000,0.0010000000
-174.9200000000,-0.0008593750
-174.8800000000,-0.0059531250
-174.8400000000,-0.0060937500
-174.8000000000,-0.0045312500
-174.7600000000,-0.0014531250
-174.7200000000,-0.0016875000
-174.6800000000,-0.0036718750
-174.6400000000,-0.0059687500
-174.6000000000,-0.0057187500
-174.5600000000,-0.0053437500
-174.5200000000,-0.0074218750
-174.4800000000,-0.0060625000
-174.4400000000,-0.0015468750
-174.4000000000,-0.0012187500
-174.3600000000,-0.0024843750
-174.3200000000,-0.0098906250
-174.2800000000,-0.0082187500
-174.2400000000,-0.0036093750
-174.2000000000,0.0018750000
-174.1600000000,-0.0008593750
-174.1200000000,-0.0057656250
-174.0800000000,-0.0073125000
-174.0400000000,-0.0065000000
-174.0000000000,-0.0016718750
-173.9600000000,0.0001718750
-173.9200000000,-0.0007187500
-173.8800000000,-0.0043750000
-173.8400000000,-0.0075781250
-173.8000000000,-0.0090781250
-173.7600000000,-0.0072343750
-173.7200000000,-0.0019218750
-173.6800000000,-0.0006562500
-173.6400000000,-0.0045000000
-173.6000000000,-0.0095625000
-173.5600000000,-0.0078593750
-173.5200000000,-0.0041875000
-173.4800000000,0.0000625000
-173.4400000000,-0.0045781250
-173.4000000000,-0.0092812500
-173.3600000000,-0.0049375000
-173.3200000000,-0.0004218750
-173.2800000000,-0.0027187500
-173.2400000000,-0.0071406250
-173.2000000000,-0.0085937500
-173.1600000000,-0.0025156250
-173.1200000000,0.0000156250
-173.0800000000,-0.0042968750
-173.0400000000,-0.0069531250
-173.0000000000,-0.0067812500
-172.9600000000,-0.0029687500
-172.9200000000,-0.0013437500
-172.8800000000,-0.0054843750
-172.8400000000,-0.0063281250
-172.8000000000,-0.0032968750
-172.7600000000,-0.0025468750
-172.7200000000,-0.0052031250
-172.6800000000,-0.0091718750
-172.6400000000,-0.0027968750
-172.6000000000,-0.0009062500
-172.5600000000,-0.0015000000
-172.5200000000,-0.0059218750
-172.4800000000,-0.0081718750
-172.4400000000,-0.0059218750
-172.4000000000,-0.0029218750
-172.3600000000,-0.0008906250
-172.3200000000,-0.0044843750
-172.2800000000,-0.0079531250
-172.2400000000,-0.0070000000
-172.2000000000,-0.0033906250
-172.1600000000,-0.0002187500
-172.1200000000,0.0006093750
-172.0800000000,-0.0035937500
-172.0400000000,-0.0071562500
-172.0000000000,-0.0080312500
-171.9600000000,-0.0033125000
-171.9200000000,-0.0020156250
-171.8800000000,-0.0046093750
-171.8400000000,-0.0065156250
-171.8000000000,-0.0073125000
-171.7600000000,-0.0030468750
-171.7200000000,-0.0027031250
-171.6800000000,-0.0060000000
-171.6400000000,-0.0058906250
-171.6000000000,-0.0046718750
-171.5600000000,-0.0023750000
-171.5200000000,-0.0021406250
-171.4800000000,-0.0058906250
-171.4400000000,-0.0076250000
-171.4000000000,-0.0022656250
-171.3600000000,0.0011562500
-171.3200000000,0.0032968750
-171.2800000000,-0.0044687500
-171.2400000000,-0.0072187500
-171.2000000000,-0.0058593750
-171.1600000000,-0.0021250000
-171.1200000000,0.0005937500
-171.0800000000,-0.0018593750
-171.0400000000,-0.0081250000
-171.0000000000,-0.0073281250
-170.9600000000,-0.0053750000
-170.9200000000,0.0002656250
-170.8800000000,0.0000625000
-170.8400000000,-0.0056562500
-170.8000000000,-0.0056406250
-170.7600000000,-0.0069062500
-170.7200000000,-0.0051875000
-170.6800000000,-0.0034218750
-170.6400000000,-0.0035156250
-170.6000000000,-0.0032968750
-170.5600000000,-0.0042031250
-170.5200000000,-0.0110156250
-170.4800000000,-0.0062968750
-170.4400000000,-0.0033593750
-170.4000000000,0.0011406250
-170.3600000000,0.0002031250
-170.3200000000,-0.0072812500
-170.2800000000,-0.0077968750
-170.2400000000,-0.0042656250
-170.2000000000,-0.0021718750
-170.1600000000,-0.0021562500
-170.1200000000,-0.0045000000
-170.0800000000,-0.0060937500
-170.0400000000,-0.0052812500
-170.0000000000,-0.0047968750
-169.9600000000,-0.0058750000
-169.9200000000,-0.0042187500
-169.8800000000,-0.0033437500
-169.8400000000,-0.0029531250
-169.8000000000,-0.0048750000
-169.7600000000,-0.0075468750
-169.7200000000,-0.0056718750
-169.6800000000,-0.0050000000
-169.6400000000,-0.0022656250
-169.6000000000,-0.0014531250
-169.5600000000,-0.0023437500
-169.5200000000,-0.0062656250
-169.4800000000,-0.0042187500
-169.4400000000,-0.0027031250
-169.4000000000,-0.0035156250
-169.3600000000,-0.0030156250
-169.3200000000,-0.0058593750
-169.2800000000,-0.0040156250
-169.2400000000,-0.0033593750
-169.2000000000,0.0019062500
-169.1600000000,-0.0006875000
-169.1200000000,-0.0061250000
-169.0800000000,-0.0068437500
-169.0400000000,-0.0026250000
-169.0000000000,0.0003437500
-168.9600000000,-0.0009218750
-168.9200000000,-0.0029062500
-168.8800000000,-0.0063125000
-168.8400000000,-0.0058281250
-168.8000000000,-0.0038437500
-168.7600000000,0.0002187500
-168.7200000000,0.0009375000
-168.6800000000,-0.0020937500
-168.6400000000,-0.0066718750
-168.6000000000,-0.0058593750
-168.5600000000,-0.0041718750
-168.5200000000,-0.0020468750
-168.4800000000,-0.0010937500
-168.4400000000,-0.0062812500
-168.4000000000,-0.0068906250
-168.3600000000,-0.0052031250
-168.3200000000,-0.0048125000
-168.2800000000,-0.0017656250
-168.2400000000,-0.0024531250
-168.2000000000,-0.0008125000
-168.1600000000,-0.0042031250
-168.1200000000,-0.0075312500
-168.0800000000,-0.0077500000
-168.0400000000,-0.0042500000
-168.0000000000,0.0002031250
-167.9600000000,-0.0003281250
-167.9200000000,-0.0053750000
-167.8800000000,-0.0077031250
-167.8400000000,-0.0048437500
-167.8000000000,0.0010625000
-167.7600000000,0.0012187500
-167.7200000000,-0.0043750000
-167.6800000000,-0.0058906250
-167.6400000000,-0.0060937500
-167.6000000000,-0.0027500000
-167.5600000000,-0.0061250000
-167.5200000000,-0.0067187500
-167.4800000000,-0.0052656250
-167.4400000000,-0.0032968750
-167.4000000000,-0.0011406250
-167.3600000000,-0.0040937500
-167.3200000000,-0.0041093750
-167.2800000000,-0.0060468750
-167.2400000000,-0.0029375000
-167.2000000000,-0.0025937500
-167.1600000000,-0.0050781250
-167.1200000000,-0.0048750000
-167.0800000000,-0.0083437500
-167.0400000000,-0.0060156250
-167.0000000000,-0.0040000000
-166.9600000000,-0.0041718750
-166.9200000000,-0.0030156250
-166.8800000000,-0.0030937500
-166.8400000000,-0.0061406250
-166.8000000000,-0.0050312500
-166.7600000000,-0.0055156250
-166.7200000000,-0.0028593750
-166.6800000000,-0.0029687500
-166.6400000000,-0.0027031250
-166.6000000000,-0.0073281250
-166.5600000000,-0.0068906250
-166.5200000000,-0.0053750000
-166.4800000000,-0.0012343750
-166.4400000000,-0.0009843750
-166.4000000000,-0.0036562500
-166.3600000000,-0.0073750000
-166.3200000000,-0.0077343750
-166.2800000000,-0.0039687500
-166.2400000000,-0.0009687500
-166.2000000000,-0.0044218750
-166.1600000000,-0.0057968750
-166.1200000000,-0.0087500000
-166.0800000000,-0.0074062500
-166.0400000000,-0.0049218750
-166.0000000000,-0.0020156250
-165.9600000000,-0.0044531250
-165.9200000000,-0.0051250000
-165.8800000000,-0.0087187500
-165.8400000000,-0.0065937500
-165.8000000000,-0.0027812500
-165.7600000000,-0.0011875000
-165.7200000000,-0.0048750000
-165.6800000000,-0.0087187500
-165.6400000000,-0.0074531250
-165.6000000000,-0.0041250000
-165.5600000000,0.0008906250
-165.5200000000,-0.0023437500
-165.4800000000,-0.0044531250
-165.4400000000,-0.0064218750
-165.4000000000,-0.0039375000
-165.3600000000,-0.0014687500
-165.3200000000,-0.0028437500
-165.2800000000,-0.0028593750
-165.2400000000,-0.0053281250
-165.2000000000,-0.0021093750
-165.1600000000,-0.0032187500
-165.1200000000,-0.0043906250
-165.0800000000,-0.0041875000
-165.0400000000,-0.0055781250
-165.0000000000,-0.0022968750
-164.9600000000,-0.0038437500
-164.9200000000,-0.0039843750
