Time(s),Voltage(V)
-182.7200000000,-0.0244843750
-182.6800000000,-0.0224218750
-182.6400000000,-0.0205156250
-182.6000000000,-0.0204843750
-182.5600000000,-0.0220781250
-182.5200000000,-0.0256875000
-182.4800000000,-0.0252812500
-182.4400000000,-0.0273906250
-182.4000000000,-0.0278593750
-182.3600000000,-0.0268437500
-182.3200000000,-0.0268281250
-182.2800000000,-0.0280937500
-182.2400000000,-0.0309687500
-182.2000000000,-0.0309375000
-182.1600000000,-0.0296406250
-182.1200000000,-0.0279218750
-182.0800000000,-0.0313906250
-182.0400000000,-0.0283750000
-182.0000000000,-0.0307343750
-181.9600000000,-0.0297968750
-181.9200000000,-0.0326250000
-181.8800000000,-0.0318125000
-181.8400000000,-0.0315312500
-181.8000000000,-0.0296250000
-181.7600000000,-0.0296562500
-181.7200000000,-0.0300937500
-181.6800000000,-0.0309531250
-181.6400000000,-0.0310156250
-181.6000000000,-0.0308593750
-181.5600000000,-0.0286406250
-181.5200000000,-0.0290156250
-181.4800000000,-0.0284218750
-181.4400000000,-0.0281406250
-181.4000000000,-0.0271250000
-181.3600000000,-0.0260312500
-181.3200000000,-0.0219687500
-181.2800000000,-0.0196406250
-181.2400000000,-0.0202187500
-181.2000000000,-0.0205156250
-181.1600000000,-0.0227500000
-181.1200000000,-0.0187343750
-181.0800000000,-0.0159375000
-181.0400000000,-0.0135625000
-181.0000000000,-0.0107968750
-180.9600000000,-0.0108906250
-180.9200000000,-0.0120312500
-180.8800000000,-0.0120000000
-180.8400000000,-0.0099843750
-180.8000000000,-0.0058906250
-180.7600000000,-0.0022656250
-180.7200000000,-0.0027187500
-180.6800000000,-0.0035312500
-180.6400000000,-0.0051406250
-180.6000000000,-0.0047031250
-180.5600000000,0.0019531250
-180.5200000000,0.0075781250
-180.4800000000,0.0101718750
-180.4400000000,0.0041250000
-180.4000000000,0.0013125000
-180.3600000000,-0.0007343750
-180.3200000000,0.0046093750
-180.2800000000,0.0127500000
-180.2400000000,0.0145781250
-180.2000000000,0.0124843750
-180.1600000000,0.0060312500
-180.1200000000,0.0049843750
-180.0800000000,0.0111875000
-180.0400000000,0.0167500000
-180.0000000000,0.0166562500
-179.9600000000,0.0092343750
-179.9200000000,0.0052500000
-179.8800000000,0.0067187500
-179.8400000000,0.0116250000
-179.8000000000,0.0143593750
-179.7600000000,0.0139531250
-179.7200000000,0.0101875000
-179.6800000000,0.0072968750
-179.6400000000,0.0081718750
-179.6000000000,0.0109843750
-179.5600000000,0.0094375000
-179.5200000000,0.0111250000
-179.4800000000,0.0096250000
-179.4400000000,0.0092968750
-179.4000000000,0.0076406250
-179.3600000000,0.0082343750
-179.3200000000,0.0081406250
-179.2800000000,0.0089843750
-179.2400000000,0.0077031250
-179.2000000000,0.0083906250
-179.1600000000,0.0073125000
-179.1200000000,0.0053750000
-179.0800000000,0.0021562500
-179.0400000000,0.0004375000
-179.0000000000,0.0044375000
-178.9600000000,0.0085468750
-178.9200000000,0.0064687500
-178.8800000000,0.0028750000
-178.8400000000,0.0013125000
-178.8000000000,0.0015000000
-178.7600000000,0.0054218750
-178.7200000000,0.0072968750
-178.6800000000,0.0044687500
-178.6400000000,0.0012031250
-178.6000000000,0.0002187500
-178.5600000000,0.0017343750
-178.5200000000,0.0050781250
-178.4800000000,0.0061562500
-178.4400000000,0.0070625000
-178.4000000000,0.0047968750
-178.3600000000,0.0013906250
-178.3200000000,-0.0005468750
-178.2800000000,0.0054062500
-178.2400000000,0.0080625000
-178.2000000000,0.0100468750
-178.1600000000,0.0047656250
-178.1200000000,0.0023906250
-178.0800000000,0.0019062500
-178.0400000000,0.0062500000
-178.0000000000,0.0080468750
-177.9600000000,0.0072343750
-177.9200000000,0.0056562500
-177.8800000000,0.0025937500
-177.8400000000,0.0034218750
-177.8000000000,0.0052656250
-177.7600000000,0.0079062500
-177.7200000000,0.0111562500
-177.6800000000,0.0085156250
-177.6400000000,0.0056406250
-177.6000000000,0.0039375000
-177.5600000000,0.0080468750
-177.5200000000,0.0075156250
-177.4800000000,0.0087031250
-177.4400000000,0.0052187500
-177.4000000000,0.0049843750
-177.3600000000,0.0066406250
-177.3200000000,0.0096718750
-177.2800000000,0.0062500000
-177.2400000000,0.0061875000
-177.2000000000,0.0038281250
-177.1600000000,0.0040468750
-177.1200000000,0.0033593750
-177.0800000000,0.0019531250
-177.0400000000,0.0007187500
-177.0000000000,0.0025781250
-176.9600000000,0.0024375000
-176.9200000000,0.0003281250
-176.8800000000,-0.0031562500
-176.8400000000,-0.0037812500
-176.8000000000,-0.0015156250
-176.7600000000,0.0001093750
-176.7200000000,-0.0033437500
-176.6800000000,-0.0084375000
-176.6400000000,-0.0078750000
-176.6000000000,-0.0076562500
-176.5600000000,-0.0082500000
-176.5200000000,-0.0073593750
-176.4800000000,-0.0078906250
-176.4400000000,-0.0074687500
-176.4000000000,-0.0056718750
-176.3600000000,-0.0117500000
-176.3200000000,-0.0156718750
-176.2800000000,-0.0136875000
-176.2400000000,-0.0093281250
-176.2000000000,-0.0069531250
-176.1600000000,-0.0107656250
-176.1200000000,-0.0184843750
-176.0800000000,-0.0205468750
-176.0400000000,-0.0178750000
-176.0000000000,-0.0123125000
-175.9600000000,-0.0132031250
-175.9200000000,-0.0178437500
-175.8800000000,-0.0210781250
-175.8400000000,-0.0217500000
-175.8000000000,-0.0211562500
-175.7600000000,-0.0176562500
-175.7200000000,-0.0162187500
-175.6800000000,-0.0199218750
-175.6400000000,-0.0224531250
-175.6000000000,-0.0236250000
-175.5600000000,-0.0231718750
-175.5200000000,-0.0174062500
-175.4800000000,-0.0129843750
-175.4400000000,-0.0172031250
-175.4000000000,-0.0210937500
-175.3600000000,-0.0226875000
-175.3200000000,-0.0212812500
-175.2800000000,-0.0158906250
-175.2400000000,-0.0146718750
-175.2000000000,-0.0154687500
-175.1600000000,-0.0162187500
-175.1200000000,-0.0146093750
-175.0800000000,-0.0162812500
-175.0400000000,-0.0159218750
-175.0000000000,-0.0144062500
-174.9600000000,-0.0103593750
-174.9200000000,-0.0082343750
-174.8800000000,-0.0080312500
-174.8400000000,-0.0105937500
-174.8000000000,-0.0106406250
-174.7600000000,-0.0082500000
-174.7200000000,-0.0040000000
-174.6800000000,-0.0019687500
-174.6400000000,-0.0015625000
-174.6000000000,-0.0059843750
-174.5600000000,-0.0066093750
-174.5200000000,-0.0060937500
-174.4800000000,-0.0023750000
-174.4400000000,-0.0001093750
-174.4000000000,0.0034375000
-174.3600000000,0.0006562500
-174.3200000000,0.0004687500
-174.2800000000,-0.0014687500
-174.2400000000,0.0017968750
-174.2000000000,0.0022656250
-174.1600000000,0.0026093750
-174.1200000000,0.0026406250
-174.0800000000,-0.0002343750
-174.0400000000,-0.0013906250
-174.0000000000,0.0024375000
-173.9600000000,0.0052343750
-173.9200000000,0.0060781250
-173.8800000000,0.0021093750
-173.8400000000,-0.0011875000
-173.8000000000,-0.0025781250
-173.7600000000,0.0027031250
-173.7200000000,0.0039375000
-173.6800000000,0.0019062500
-173.6400000000,-0.0051718750
-173.6000000000,-0.0037031250
-173.5600000000,-0.0019843750
-173.5200000000,0.0001718750
-173.4800000000,-0.0022968750
-173.4400000000,-0.0030000000
-173.4000000000,-0.0078906250
-173.3600000000,-0.0073593750
-173.3200000000,-0.0094531250
-173.2800000000,-0.0098437500
-173.2400000000,-0.0099375000
-173.2000000000,-0.0080000000
-173.1600000000,-0.0121250000
-173.1200000000,-0.0145937500
-173.0800000000,-0.0181093750
-173.0400000000,-0.0151093750
-173.0000000000,-0.0118906250
-172.9600000000,-0.0142968750
-172.9200000000,-0.0190468750
-172.8800000000,-0.0207812500
-172.8400000000,-0.0195937500
-172.8000000000,-0.0169687500
-172.7600000000,-0.0146875000
-172.7200000000,-0.0196250000
-172.6800000000,-0.0206093750
-172.6400000000,-0.0222656250
-172.6000000000,-0.0191406250
-172.5600000000,-0.0216093750
-172.5200000000,-0.0202812500
-172.4800000000,-0.0226093750
-172.4400000000,-0.0212968750
-172.4000000000,-0.0246093750
-172.3600000000,-0.0258125000
-172.3200000000,-0.0268125000
-172.2800000000,-0.0247031250
-172.2400000000,-0.0204687500
-172.2000000000,-0.0222968750
-172.1600000000,-0.0245781250
-172.1200000000,-0.0276718750
-172.0800000000,-0.0255468750
-172.0400000000,-0.0233125000
-172.0000000000,-0.0202500000
-171.9600000000,-0.0249687500
-171.9200000000,-0.0268593750
-171.8800000000,-0.0255937500
-171.8400000000,-0.0215625000
-171.8000000000,-0.0196718750
-171.7600000000,-0.0197187500
-171.7200000000,-0.0201406250
-171.6800000000,-0.0213593750
-171.6400000000,-0.0208906250
-171.6000000000,-0.0188437500
-171.5600000000,-0.0178125000
-171.5200000000,-0.0176875000
-171.4800000000,-0.0134687500
-171.4400000000,-0.0124843750
-171.4000000000,-0.0150156250
-171.3600000000,-0.0158750000
-171.3200000000,-0.0144062500
-171.2800000000,-0.0120781250
-171.2400000000,-0.0074218750
-171.2000000000,-0.0059843750
-171.1600000000,-0.0077031250
-171.1200000000,-0.0081250000
-171.0800000000,-0.0067812500
-171.0400000000,-0.0024218750
-171.0000000000,-0.0000468750
-170.9600000000,0.0009687500
-170.9200000000,0.0006250000
-170.8800000000,0.0003437500
-170.8400000000,0.0036718750
-170.8000000000,0.0040000000
-170.7600000000,0.0072187500
-170.7200000000,0.0096718750
-170.6800000000,0.0122500000
-170.6400000000,0.0102187500
-170.6000000000,0.0116406250
-170.5600000000,0.0116093750
-170.5200000000,0.0166250000
-170.4800000000,0.0171875000
-170.4400000000,0.0177500000
-170.4000000000,0.0167968750
-170.3600000000,0.0197968750
-170.3200000000,0.0201250000
-170.2800000000,0.0222656250
-170.2400000000,0.0247343750
-170.2000000000,0.0263437500
-170.1600000000,0.0250156250
-170.1200000000,0.0270312500
-170.0800000000,0.0256093750
-170.0400000000,0.0260468750
-170.0000000000,0.0283281250
-169.9600000000,0.0296406250
-169.9200000000,0.0275468750
-169.8800000000,0.0307968750
-169.8400000000,0.0316718750
-169.8000000000,0.0323281250
-169.7600000000,0.0327968750
-169.7200000000,0.0320468750
-169.6800000000,0.0288593750
-169.6400000000,0.0291250000
-169.6000000000,0.0307500000
-169.5600000000,0.0310312500
-169.5200000000,0.0296093750
-169.4800000000,0.0268125000
-169.4400000000,0.0274531250
-169.4000000000,0.0270937500
-169.3600000000,0.0286250000
-169.3200000000,0.0286718750
-169.2800000000,0.0243437500
-169.2400000000,0.0233125000
-169.2000000000,0.0240625000
-169.1600000000,0.0239687500
-169.1200000000,0.0197656250
-169.0800000000,0.0181250000
-169.0400000000,0.0190156250
-169.0000000000,0.0207500000
-168.9600000000,0.0186093750
-168.9200000000,0.0132656250
-168.8800000000,0.0076093750
-168.8400000000,0.0090000000
-168.8000000000,0.0102656250
-168.7600000000,0.0113593750
-168.7200000000,0.0078906250
-168.6800000000,0.0022968750
-168.6400000000,-0.0029375000
-168.6000000000,-0.0019531250
-168.5600000000,-0.0005937500
-168.5200000000,0.0032500000
-168.4800000000,-0.0007500000
-168.4400000000,-0.0082812500
-168.4000000000,-0.0150937500
-168.3600000000,-0.0148437500
-168.3200000000,-0.0123125000
-168.2800000000,-0.0048593750
-168.2400000000,-0.0090937500
-168.2000000000,-0.0180781250
-168.1600000000,-0.0230312500
-168.1200000000,-0.0218906250
-168.0800000000,-0.0195312500
-168.0400000000,-0.0161875000
-168.0000000000,-0.0186875000
-167.9600000000,-0.0240937500
-167.9200000000,-0.0275468750
-167.8800000000,-0.0276562500
-167.8400000000,-0.0231406250
-167.8000000000,-0.0222343750
-167.7600000000,-0.0227656250
-167.7200000000,-0.0281562500
-167.6800000000,-0.0295156250
-167.6400000000,-0.0259843750
-167.6000000000,-0.0231875000
-167.5600000000,-0.0228593750
-167.5200000000,-0.0263437500
-167.4800000000,-0.0275000000
-167.4400000000,-0.0254218750
-167.4000000000,-0.0228906250
-167.3600000000,-0.0238437500
-167.3200000000,-0.0252656250
-167.2800000000,-0.0247968750
-167.2400000000,-0.0233593750
-167.2000000000,-0.0204375000
-167.1600000000,-0.0184218750
-167.1200000000,-0.0192968750
-167.0800000000,-0.0207968750
-167.0400000000,-0.0198125000
-167.0000000000,-0.0180000000
-166.9600000000,-0.0175312500
-166.9200000000,-0.0147500000
-166.8800000000,-0.0156250000
-166.8400000000,-0.0175000000
-166.8000000000,-0.0170781250
-166.7600000000,-0.0154218750
-166.7200000000,-0.0107343750
-166.6800000000,-0.0069843750
-166.6400000000,-0.0094531250
-166.6000000000,-0.0129531250
-166.5600000000,-0.0125312500
-166.5200000000,-0.0120000000
-166.4800000000,-0.0090312500
-166.4400000000,-0.0079843750
-166.4000000000,-0.0079218750
-166.3600000000,-0.0061562500
-166.3200000000,-0.0053906250
-166.2800000000,-0.0054687500
-166.2400000000,-0.0070781250
-166.2000000000,-0.0032187500
-166.1600000000,-0.0031250000
-166.1200000000,-0.0043281250
-166.0800000000,-0.0058437500
-166.0400000000,-0.0044218750
-166.0000000000,-0.0042968750
-165.9600000000,-0.0010312500
-165.9200000000,-0.0025000000
-165.8800000000,-0.0031562500
-165.8400000000,-0.0038906250
-165.8000000000,-0.0022656250
-165.7600000000,-0.0044218750
-165.7200000000,-0.0048281250
-165.6800000000,-0.0040781250
-165.6400000000,-0.0014531250
-165.6000000000,-0.0032187500
-165.5600000000,-0.0035312500
-165.5200000000,-0.0060156250
-165.4800000000,-0.0044218750
-165.4400000000,-0.0024843750
-165.4000000000,-0.0023593750
-165.3600000000,-0.0046562500
-165.3200000000,-0.0055312500
-165.2800000000,-0.0062500000
-165.2400000000,-0.0020468750
-165.2000000000,-0.0026406250
-165.1600000000,-0.0045937500
-165.1200000000,-0.0020937500
-165.0800000000,-0.0045781250
-165.0400000000,-0.0043906250
-165.0000000000,-0.0039062500
-164.9600000000,-0.0033125000
-164.9200000000,-0.0059062500
-164.8800000000,-0.0065000000
-164.8400000000,-0.0067812500
-164.8000000000,-0.0057031250
-164.7600000000,-0.0045625000
-164.7200000000,-0.0068281250
-164.6800000000,-0.0048906250
-164.6400000000,-0.0059062500
-164.6000000000,-0.0073750000
-164.5600000000,-0.0080625000
-164.5200000000,-0.0061875000
-164.4800000000,-0.0059375000
-164.4400000000,-0.0065468750
-164.4000000000,-0.0092656250
-164.3600000000,-0.0117187500
-164.3200000000,-0.0082968750
-164.2800000000,-0.0044218750
