Time(s),Voltage(V)
-195.9600000000,-0.0007968750
-195.9200000000,0.0006875000
-195.8800000000,-0.0035312500
-195.8400000000,-0.0015312500
-195.8000000000,0.0001093750
-195.7600000000,0.0022812500
-195.7200000000,0.0014531250
-195.6800000000,0.0028281250
-195.6400000000,-0.0006875000
-195.6000000000,0.0036406250
-195.5600000000,0.0044218750
-195.5200000000,0.0104062500
-195.4800000000,0.0075937500
-195.4400000000,0.0071718750
-195.4000000000,0.0048437500
-195.3600000000,0.0100781250
-195.3200000000,0.0131093750
-195.2800000000,0.0146562500
-195.2400000000,0.0132500000
-195.2000000000,0.0112500000
-195.1600000000,0.0147031250
-195.1200000000,0.0180937500
-195.0800000000,0.0219062500
-195.0400000000,0.0215937500
-195.0000000000,0.0195312500
-194.9600000000,0.0200468750
-194.9200000000,0.0206093750
-194.8800000000,0.0242968750
-194.8400000000,0.0236718750
-194.8000000000,0.0234843750
-194.7600000000,0.0260312500
-194.7200000000,0.0262500000
-194.6800000000,0.0249687500
-194.6400000000,0.0241406250
-194.6000000000,0.0262968750
-194.5600000000,0.0247187500
-194.5200000000,0.0259218750
-194.4800000000,0.0251875000
-194.4400000000,0.0276250000
-194.4000000000,0.0281406250
-194.3600000000,0.0280468750
-194.3200000000,0.0232968750
-194.2800000000,0.0252031250
-194.2400000000,0.0241562500
-194.2000000000,0.0268906250
-194.1600000000,0.0230468750
-194.1200000000,0.0199218750
-194.0800000000,0.0211250000
-194.0400000000,0.0234375000
-194.0000000000,0.0232031250
-193.9600000000,0.0214375000
-193.9200000000,0.0150468750
-193.8800000000,0.0132500000
-193.8400000000,0.0135312500
-193.8000000000,0.0137500000
-193.7600000000,0.0154531250
-193.7200000000,0.0122343750
-193.6800000000,0.0051093750
-193.6400000000,0.0026250000
-193.6000000000,0.0041875000
-193.5600000000,0.0047812500
-193.5200000000,0.0070625000
-193.4800000000,0.0002031250
-193.4400000000,-0.0064687500
-193.4000000000,-0.0100312500
-193.3600000000,-0.0077656250
-193.3200000000,-0.0045937500
-193.2800000000,-0.0027812500
-193.2400000000,-0.0105468750
-193.2000000000,-0.0190468750
-193.1600000000,-0.0214218750
-193.1200000000,-0.0172812500
-193.0800000000,-0.0132656250
-193.0400000000,-0.0142656250
-193.0000000000,-0.0197187500
-192.9600000000,-0.0262031250
-192.9200000000,-0.0303750000
-192.8800000000,-0.0282500000
-192.8400000000,-0.0261093750
-192.8000000000,-0.0231718750
-192.7600000000,-0.0246718750
-192.7200000000,-0.0303437500
-192.6800000000,-0.0371250000
-192.6400000000,-0.0350468750
-192.6000000000,-0.0313593750
-192.5600000000,-0.0276718750
-192.5200000000,-0.0302187500
-192.4800000000,-0.0357656250
-192.4400000000,-0.0391718750
-192.4000000000,-0.0369062500
-192.3600000000,-0.0374218750
-192.3200000000,-0.0349375000
-192.2800000000,-0.0363125000
-192.2400000000,-0.0369687500
-192.2000000000,-0.0368906250
-192.1600000000,-0.0390937500
-192.1200000000,-0.0384062500
-192.0800000000,-0.0363125000
-192.0400000000,-0.0373125000
-192.0000000000,-0.0323125000
-191.9600000000,-0.0345468750
-191.9200000000,-0.0368281250
-191.8800000000,-0.0371718750
-191.8400000000,-0.0345468750
-191.8000000000,-0.0317500000
-191.7600000000,-0.0278125000
-191.7200000000,-0.0287343750
-191.6800000000,-0.0315156250
-191.6400000000,-0.0322031250
-191.6000000000,-0.0323750000
-191.5600000000,-0.0280625000
-191.5200000000,-0.0238125000
-191.4800000000,-0.0222812500
-191.4400000000,-0.0242187500
-191.4000000000,-0.0256562500
-191.3600000000,-0.0255937500
-191.3200000000,-0.0197812500
-191.2800000000,-0.0135937500
-191.2400000000,-0.0113750000
-191.2000000000,-0.0167656250
-191.1600000000,-0.0198906250
-191.1200000000,-0.0179218750
-191.0800000000,-0.0123125000
-191.0400000000,-0.0044375000
-191.0000000000,-0.0028281250
-190.9600000000,-0.0066093750
-190.9200000000,-0.0101562500
-190.8800000000,-0.0073437500
-190.8400000000,-0.0057031250
-190.8000000000,0.0002656250
-190.7600000000,0.0040781250
-190.7200000000,0.0055937500
-190.6800000000,0.0047968750
-190.6400000000,0.0005781250
-190.6000000000,-0.0007656250
-190.5600000000,0.0052812500
-190.5200000000,0.0131718750
-190.4800000000,0.0183437500
-190.4400000000,0.0138281250
-190.4000000000,0.0090312500
-190.3600000000,0.0068593750
-190.3200000000,0.0081406250
-190.2800000000,0.0177812500
-190.2400000000,0.0236875000
-190.2000000000,0.0252187500
-190.1600000000,0.0183906250
-190.1200000000,0.0129218750
-190.0800000000,0.0108906250
-190.0400000000,0.0179375000
-190.0000000000,0.0282812500
-189.9600000000,0.0323125000
-189.9200000000,0.0261875000
-189.8800000000,0.0186562500
-189.8400000000,0.0160000000
-189.8000000000,0.0214687500
-189.7600000000,0.0288750000
-189.7200000000,0.0339843750
-189.6800000000,0.0275156250
-189.6400000000,0.0214843750
-189.6000000000,0.0172187500
-189.5600000000,0.0193125000
-189.5200000000,0.0241250000
-189.4800000000,0.0291250000
-189.4400000000,0.0258750000
-189.4000000000,0.0224375000
-189.3600000000,0.0160000000
-189.3200000000,0.0175781250
-189.2800000000,0.0177656250
-189.2400000000,0.0182968750
-189.2000000000,0.0179843750
-189.1600000000,0.0149531250
-189.1200000000,0.0125468750
-189.0800000000,0.0110781250
-189.0400000000,0.0105156250
-189.0000000000,0.0095468750
-188.9600000000,0.0063125000
-188.9200000000,0.0037187500
-188.8800000000,0.0037343750
-188.8400000000,0.0003906250
-188.8000000000,-0.0035156250
-188.7600000000,-0.0059375000
-188.7200000000,-0.0058125000
-188.6800000000,-0.0090156250
-188.6400000000,-0.0067656250
-188.6000000000,-0.0116250000
-188.5600000000,-0.0142187500
-188.5200000000,-0.0175312500
-188.4800000000,-0.0182031250
-188.4400000000,-0.0199531250
-188.4000000000,-0.0186250000
-188.3600000000,-0.0223906250
-188.3200000000,-0.0236875000
-188.2800000000,-0.0264843750
-188.2400000000,-0.0262968750
-188.2000000000,-0.0295156250
-188.1600000000,-0.0283437500
-188.1200000000,-0.0286093750
-188.0800000000,-0.0250781250
-188.0400000000,-0.0283125000
-188.0000000000,-0.0330468750
-187.9600000000,-0.0357812500
-187.9200000000,-0.0348593750
-187.8800000000,-0.0317187500
-187.8400000000,-0.0304375000
-187.8000000000,-0.0322968750
-187.7600000000,-0.0345000000
-187.7200000000,-0.0352500000
-187.6800000000,-0.0330156250
-187.6400000000,-0.0336875000
-187.6000000000,-0.0354531250
-187.5600000000,-0.0342343750
-187.5200000000,-0.0352812500
-187.4800000000,-0.0329062500
-187.4400000000,-0.0315781250
-187.4000000000,-0.0325312500
-187.3600000000,-0.0315781250
-187.3200000000,-0.0292343750
-187.2800000000,-0.0298750000
-187.2400000000,-0.0274375000
-187.2000000000,-0.0278750000
-187.1600000000,-0.0287500000
-187.1200000000,-0.0290156250
-187.0800000000,-0.0277968750
-187.0400000000,-0.0255000000
-187.0000000000,-0.0219062500
-186.9600000000,-0.0206250000
-186.9200000000,-0.0212656250
-186.8800000000,-0.0225156250
-186.8400000000,-0.0218437500
-186.8000000000,-0.0202187500
-186.7600000000,-0.0172968750
-186.7200000000,-0.0135312500
-186.6800000000,-0.0140312500
-186.6400000000,-0.0160312500
-186.6000000000,-0.0165937500
-186.5600000000,-0.0131562500
-186.5200000000,-0.0094687500
-186.4800000000,-0.0060625000
-186.4400000000,-0.0082812500
-186.4000000000,-0.0082187500
-186.3600000000,-0.0081718750
-186.3200000000,-0.0069531250
-186.2800000000,-0.0043125000
-186.2400000000,-0.0046093750
-186.2000000000,-0.0008750000
-186.1600000000,-0.0012500000
-186.1200000000,0.0008281250
-186.0800000000,-0.0000156250
-186.0400000000,0.0003906250
-186.0000000000,0.0034062500
-185.9600000000,0.0097656250
-185.9200000000,0.0092343750
-185.8800000000,0.0093593750
-185.8400000000,0.0083750000
-185.8000000000,0.0091562500
-185.7600000000,0.0123906250
-185.7200000000,0.0156875000
-185.6800000000,0.0167812500
-185.6400000000,0.0175781250
-185.6000000000,0.0183281250
-185.5600000000,0.0186875000
-185.5200000000,0.0172968750
-185.4800000000,0.0178750000
-185.4400000000,0.0182187500
-185.4000000000,0.0214531250
-185.3600000000,0.0252656250
-185.3200000000,0.0267343750
-185.2800000000,0.0222343750
-185.2400000000,0.0187812500
-185.2000000000,0.0230000000
-185.1600000000,0.0260937500
-185.1200000000,0.0321250000
-185.0800000000,0.0311093750
-185.0400000000,0.0262656250
-185.0000000000,0.0262656250
-184.9600000000,0.0276406250
-184.9200000000,0.0283281250
-184.8800000000,0.0310468750
-184.8400000000,0.0307031250
-184.8000000000,0.0325625000
-184.7600000000,0.0310625000
-184.7200000000,0.0283750000
-184.6800000000,0.0253125000
-184.6400000000,0.0282500000
-184.6000000000,0.0349375000
-184.5600000000,0.0376406250
-184.5200000000,0.0312500000
-184.4800000000,0.0257343750
-184.4400000000,0.0225468750
-184.4000000000,0.0275468750
-184.3600000000,0.0323125000
-184.3200000000,0.0349062500
-184.2800000000,0.0276093750
-184.2400000000,0.0225625000
-184.2000000000,0.0195937500
-184.1600000000,0.0262031250
-184.1200000000,0.0296093750
-184.0800000000,0.0285468750
-184.0400000000,0.0227968750
-184.0000000000,0.0184375000
-183.9600000000,0.0162968750
-183.9200000000,0.0180781250
-183.8800000000,0.0192500000
-183.8400000000,0.0192812500
-183.8000000000,0.0166718750
-183.7600000000,0.0128437500
-183.7200000000,0.0083593750
-183.6800000000,0.0065468750
-183.6400000000,0.0094375000
-183.6000000000,0.0107656250
-183.5600000000,0.0074531250
-183.5200000000,0.0027812500
-183.4800000000,-0.0031406250
-183.4400000000,-0.0032656250
-183.4000000000,-0.0011250000
-183.3600000000,-0.0015781250
-183.3200000000,-0.0045937500
-183.2800000000,-0.0087968750
-183.2400000000,-0.0103281250
-183.2000000000,-0.0097031250
-183.1600000000,-0.0095781250
-183.1200000000,-0.0153750000
-183.0800000000,-0.0178906250
-183.0400000000,-0.0154531250
-183.0000000000,-0.0143750000
-182.9600000000,-0.0144062500
-182.9200000000,-0.0210000000
-182.8800000000,-0.0263437500
-182.8400000000,-0.0272031250
-182.8000000000,-0.0210468750
-182.7600000000,-0.0176562500
-182.7200000000,-0.0192343750
-182.6800000000,-0.0268437500
-182.6400000000,-0.0327812500
-182.6000000000,-0.0325781250
-182.5600000000,-0.0278750000
-182.5200000000,-0.0247812500
-182.4800000000,-0.0255468750
-182.4400000000,-0.0264687500
-182.4000000000,-0.0307500000
-182.3600000000,-0.0335781250
-182.3200000000,-0.0312812500
-182.2800000000,-0.0275000000
-182.2400000000,-0.0225312500
-182.2000000000,-0.0248281250
-182.1600000000,-0.0296718750
-182.1200000000,-0.0327343750
-182.0800000000,-0.0293437500
-182.0400000000,-0.0244062500
-182.0000000000,-0.0206093750
-181.9600000000,-0.0252812500
-181.9200000000,-0.0276093750
-181.8800000000,-0.0278906250
-181.8400000000,-0.0265000000
-181.8000000000,-0.0254531250
-181.7600000000,-0.0233906250
-181.7200000000,-0.0236406250
-181.6800000000,-0.0224843750
-181.6400000000,-0.0211718750
-181.6000000000,-0.0241406250
-181.5600000000,-0.0245156250
-181.5200000000,-0.0215156250
-181.4800000000,-0.0172343750
-181.4400000000,-0.0196562500
-181.4000000000,-0.0197968750
-181.3600000000,-0.0219843750
-181.3200000000,-0.0200625000
-181.2800000000,-0.0168281250
-181.2400000000,-0.0173750000
-181.2000000000,-0.0185937500
-181.1600000000,-0.0158593750
-181.1200000000,-0.0152031250
-181.0800000000,-0.0194218750
-181.0400000000,-0.0205312500
-181.0000000000,-0.0182812500
-180.9600000000,-0.0134062500
-180.9200000000,-0.0149062500
-180.8800000000,-0.0176406250
-180.8400000000,-0.0195312500
-180.8000000000,-0.0196093750
-180.7600000000,-0.0151875000
-180.7200000000,-0.0153906250
-180.6800000000,-0.0216562500
-180.6400000000,-0.0221093750
-180.6000000000,-0.0229843750
-180.5600000000,-0.0186718750
-180.5200000000,-0.0179062500
-180.4800000000,-0.0211250000
-180.4400000000,-0.0250000000
-180.4000000000,-0.0229062500
-180.3600000000,-0.0226093750
-180.3200000000,-0.0199218750
-180.2800000000,-0.0222500000
-180.2400000000,-0.0220781250
-180.2000000000,-0.0234531250
-180.1600000000,-0.0212656250
-180.1200000000,-0.0215781250
-180.0800000000,-0.0187656250
-180.0400000000,-0.0167187500
-180.0000000000,-0.0181250000
-179.9600000000,-0.0198906250
-179.9200000000,-0.0197656250
-179.8800000000,-0.0165468750
-179.8400000000,-0.0132187500
-179.8000000000,-0.0125625000
-179.7600000000,-0.0130156250
-179.7200000000,-0.0172656250
-179.6800000000,-0.0122656250
-179.6400000000,-0.0088906250
-179.6000000000,-0.0042343750
-179.5600000000,-0.0055625000
-179.5200000000,-0.0074531250
-179.4800000000,-0.0078281250
-179.4400000000,-0.0040468750
-179.4000000000,-0.0050781250
-179.3600000000,0.0005156250
-179.3200000000,0.0005312500
-179.2800000000,0.0027500000
-179.2400000000,0.0013750000
-179.2000000000,0.0014531250
-179.1600000000,0.0015625000
-179.1200000000,0.0055156250
-179.0800000000,0.0111406250
-179.0400000000,0.0112812500
-179.0000000000,0.0096562500
-178.9600000000,0.0088593750
-178.9200000000,0.0115312500
-178.8800000000,0.0169531250
-178.8400000000,0.0201093750
-178.8000000000,0.0186250000
-178.7600000000,0.0177187500
-178.7200000000,0.0189218750
-178.6800000000,0.0163437500
-178.6400000000,0.0181875000
-178.6000000000,0.0219687500
-178.5600000000,0.0242343750
-178.5200000000,0.0226093750
-178.4800000000,0.0222500000
-178.4400000000,0.0160156250
-178.4000000000,0.0214062500
-178.3600000000,0.0255937500
-178.3200000000,0.0253906250
-178.2800000000,0.0231093750
-178.2400000000,0.0185000000
-178.2000000000,0.0197031250
-178.1600000000,0.0211406250
-178.1200000000,0.0220156250
-178.0800000000,0.0159062500
-178.0400000000,0.0168906250
-178.0000000000,0.0193125000
-177.9600000000,0.0220312500
-177.9200000000,0.0177656250
-177.8800000000,0.0129687500
-177.8400000000,0.0096875000
-177.8000000000,0.0126406250
-177.7600000000,0.0160156250
-177.7200000000,0.0160468750
-177.6800000000,0.0118281250
-177.6400000000,0.0055000000
-177.6000000000,0.0018906250
-177.5600000000,0.0040156250
-177.5200000000,0.0058750000
-177.4800000000,0.0081250000
-177.4400000000,0.0045000000
-177.4000000000,0.0006562500
-177.3600000000,-0.0066718750
-177.3200000000,-0.0063906250
-177.2800000000,-0.0046875000
-177.2400000000,0.0027343750
-177.2000000000,-0.0012812500
-177.1600000000,-0.0100000000
-177.1200000000,-0.0155468750
-177.0800000000,-0.0120468750
-177.0400000000,-0.0088437500
-177.0000000000,-0.0080468750
-176.9600000000,-0.0129843750
-176.9200000000,-0.0180625000
-176.8800000000,-0.0197968750
-176.8400000000,-0.0172656250
-176.8000000000,-0.0178281250
-176.7600000000,-0.0197500000
-176.7200000000,-0.0215468750
-176.6800000000,-0.0241093750
-176.6400000000,-0.0223281250
-176.6000000000,-0.0217343750
-176.5600000000,-0.0221718750
-176.5200000000,-0.0233437500
-176.4800000000,-0.0259843750
-176.4400000000,-0.0296250000
-176.4000000000,-0.0250312500
-176.3600000000,-0.0207343750
-176.3200000000,-0.0183125000
-176.2800000000,-0.0219531250
-176.2400000000,-0.0240781250
-176.2000000000,-0.0243906250
-176.1600000000,-0.0192187500
-176.1200000000,-0.0161250000
-176.0800000000,-0.0157656250
-176.0400000000,-0.0202968750
-176.0000000000,-0.0228281250
-175.9600000000,-0.0178906250
-175.9200000000,-0.0106718750
-175.8800000000,-0.0061406250
-175.8400000000,-0.0093437500
-175.8000000000,-0.0153906250
-175.7600000000,-0.0162500000
-175.7200000000,-0.0086093750
-175.6800000000,-0.0009531250
-175.6400000000,0.0003281250
-175.6000000000,-0.0035781250
-175.5600000000,-0.0081875000
-175.5200000000,-0.0035625000
-175.4800000000,0.0051562500
-175.4400000000,0.0122031250
-175.4000000000,0.0108281250
-175.3600000000,0.0055937500
-175.3200000000,0.0030468750
-175.2800000000,0.0077187500
-175.2400000000,0.0161562500
-175.2000000000,0.0203906250
-175.1600000000,0.0185312500
-175.1200000000,0.0138281250
-175.0800000000,0.0141875000
-175.0400000000,0.0202031250
-175.0000000000,0.0244062500
-174.9600000000,0.0259531250
-174.9200000000,0.0256406250
-174.8800000000,0.0254218750
-174.8400000000,0.0237343750
-174.8000000000,0.0260468750
-174.7600000000,0.0295781250
-174.7200000000,0.0316093750
-174.6800000000,0.0322812500
-174.6400000000,0.0299843750
-174.6000000000,0.0287656250
-174.5600000000,0.0299687500
-174.5200000000,0.0314843750
-174.4800000000,0.0302500000
-174.4400000000,0.0331406250
-174.4000000000,0.0339531250
-174.3600000000,0.0372500000
-174.3200000000,0.0333437500
-174.2800000000,0.0319531250
-174.2400000000,0.0278750000
-174.2000000000,0.0328750000
-174.1600000000,0.0335937500
-174.1200000000,0.0337656250
-174.0800000000,0.0279062500
-174.0400000000,0.0244531250
-174.0000000000,0.0260468750
-173.9600000000,0.0301406250
-173.9200000000,0.0303437500
-173.8800000000,0.0237812500
-173.8400000000,0.0197968750
-173.8000000000,0.0204062500
-173.7600000000,0.0195000000
-173.7200000000,0.0187500000
-173.6800000000,0.0134687500
-173.6400000000,0.0125000000
-173.6000000000,0.0098750000
-173.5600000000,0.0071093750
-173.5200000000,0.0054687500
-173.4800000000,0.0032968750
-173.4400000000,0.0035781250
-173.4000000000,0.0053281250
-173.3600000000,0.0020937500
-173.3200000000,-0.0045156250
-173.2800000000,-0.0096406250
-173.2400000000,-0.0086406250
-173.2000000000,-0.0064687500
-173.1600000000,-0.0045156250
-173.1200000000,-0.0094531250
-173.0800000000,-0.0142343750
-173.0400000000,-0.0178906250
-173.0000000000,-0.0165000000
-172.9600000000,-0.0178906250
-172.9200000000,-0.0209062500
-172.8800000000,-0.0258437500
-172.8400000000,-0.0273281250
-172.8000000000,-0.0256093750
-172.7600000000,-0.0267187500
-172.7200000000,-0.0308125000
-172.6800000000,-0.0333125000
-172.6400000000,-0.0342656250
-172.6000000000,-0.0348437500
-172.5600000000,-0.0367500000
-172.5200000000,-0.0384062500
-172.4800000000,-0.0445000000
-172.4400000000,-0.0430937500
-172.4000000000,-0.0415312500
-172.3600000000,-0.0398906250
-172.3200000000,-0.0431875000
-172.2800000000,-0.0475312500
-172.2400000000,-0.0508750000
-172.2000000000,-0.0470625000
-172.1600000000,-0.0454375000
-172.1200000000,-0.0469218750
-172.0800000000,-0.0497500000
-172.0400000000,-0.0527812500
-172.0000000000,-0.0544531250
-171.9600000000,-0.0502187500
-171.9200000000,-0.0476562500
-171.8800000000,-0.0461093750
-171.8400000000,-0.0470468750
-171.8000000000,-0.0521562500
-171.7600000000,-0.0530937500
-171.7200000000,-0.0523125000
-171.6800000000,-0.0469375000
-171.6400000000,-0.0434531250
-171.6000000000,-0.0461718750
-171.5600000000,-0.0536562500
-171.5200000000,-0.0527343750
-171.4800000000,-0.0476406250
-171.4400000000,-0.0412968750
-171.4000000000,-0.0393593750
-171.3600000000,-0.0450000000
-171.3200000000,-0.0486562500
-171.2800000000,-0.0468593750
-171.2400000000,-0.0414375000
-171.2000000000,-0.0390156250
-171.1600000000,-0.0388125000
-171.1200000000,-0.0401250000
-171.0800000000,-0.0391093750
-171.0400000000,-0.0405156250
-171.0000000000,-0.0347812500
-170.9600000000,-0.0299062500
-170.9200000000,-0.0272500000
-170.8800000000,-0.0304375000
-170.8400000000,-0.0345625000
-170.8000000000,-0.0340312500
-170.7600000000,-0.0265000000
-170.7200000000,-0.0227500000
-170.6800000000,-0.0213906250
-170.6400000000,-0.0257031250
-170.6000000000,-0.0255468750
-170.5600000000,-0.0213593750
-170.5200000000,-0.0146562500
-170.4800000000,-0.0142656250
-170.4400000000,-0.0130312500
-170.4000000000,-0.0167187500
-170.3600000000,-0.0136406250
-170.3200000000,-0.0100156250
-170.2800000000,-0.0067812500
-170.2400000000,-0.0088750000
-170.2000000000,-0.0047968750
-170.1600000000,-0.0045625000
-170.1200000000,-0.0003593750
-170.0800000000,-0.0002656250
-170.0400000000,0.0014843750
-170.0000000000,0.0026562500
-169.9600000000,0.0049843750
-169.9200000000,0.0041875000
-169.8800000000,0.0028281250
-169.8400000000,0.0051718750
-169.8000000000,0.0100937500
-169.7600000000,0.0132500000
-169.7200000000,0.0142500000
-169.6800000000,0.0113906250
-169.6400000000,0.0147812500
-169.6000000000,0.0145781250
-169.5600000000,0.0170937500
-169.5200000000,0.0165000000
-169.4800000000,0.0182343750
-169.4400000000,0.0189843750
-169.4000000000,0.0209531250
-169.3600000000,0.0231093750
-169.3200000000,0.0261562500
-169.2800000000,0.0266250000
-169.2400000000,0.0254062500
-169.2000000000,0.0315156250
-169.1600000000,0.0317968750
-169.1200000000,0.0300468750
-169.0800000000,0.0288281250
-169.0400000000,0.0290468750
-169.0000000000,0.0323125000
-168.9600000000,0.0340156250
-168.9200000000,0.0376250000
-168.8800000000,0.0362812500
-168.8400000000,0.0354687500
-168.8000000000,0.0357031250
-168.7600000000,0.0361406250
-168.7200000000,0.0344531250
-168.6800000000,0.0380156250
-168.6400000000,0.0371718750
-168.6000000000,0.0421406250
-168.5600000000,0.0400937500
-168.5200000000,0.0396406250
-168.4800000000,0.0364375000
-168.4400000000,0.0418125000
-168.4000000000,0.0421093750
-168.3600000000,0.0417812500
-168.3200000000,0.0389531250
-168.2800000000,0.0363437500
-168.2400000000,0.0396093750
-168.2000000000,0.0414218750
-168.1600000000,0.0423125000
-168.1200000000,0.0422656250
-168.0800000000,0.0412031250
-168.0400000000,0.0407500000
-168.0000000000,0.0391875000
-167.9600000000,0.0382343750
-167.9200000000,0.0358593750
-167.8800000000,0.0382812500
-167.8400000000,0.0413281250
-167.8000000000,0.0427656250
-167.7600000000,0.0378125000
-167.7200000000,0.0348593750
-167.6800000000,0.0343593750
-167.6400000000,0.0332812500
-167.6000000000,0.0320000000
-167.5600000000,0.0344218750
-167.5200000000,0.0357500000
-167.4800000000,0.0309687500
-167.4400000000,0.0264531250
-167.4000000000,0.0202500000
-167.3600000000,0.0212343750
-167.3200000000,0.0251406250
-167.2800000000,0.0282031250
-167.2400000000,0.0220781250
-167.2000000000,0.0124062500
-167.1600000000,0.0051718750
-167.1200000000,0.0070625000
-167.0800000000,0.0119531250
-167.0400000000,0.0134062500
-167.0000000000,0.0097187500
-166.9600000000,0.0053437500
-166.9200000000,-0.0012031250
-166.8800000000,-0.0058281250
-166.8400000000,-0.0040937500
-166.8000000000,-0.0021406250
-166.7600000000,0.0002812500
-166.7200000000,-0.0072343750
-166.6800000000,-0.0134531250
-166.6400000000,-0.0189218750
-166.6000000000,-0.0185156250
-166.5600000000,-0.0171406250
-166.5200000000,-0.0139062500
-166.4800000000,-0.0187656250
-166.4400000000,-0.0255625000
-166.4000000000,-0.0303750000
-166.3600000000,-0.0340937500
-166.3200000000,-0.0313437500
-166.2800000000,-0.0235312500
-166.2400000000,-0.0249843750
-166.2000000000,-0.0329218750
-166.1600000000,-0.0385000000
-166.1200000000,-0.0415781250
-166.0800000000,-0.0380468750
-166.0400000000,-0.0328125000
-166.0000000000,-0.0341562500
-165.9600000000,-0.0369218750
-165.9200000000,-0.0392968750
-165.8800000000,-0.0409531250
-165.8400000000,-0.0398281250
-165.8000000000,-0.0388906250
-165.7600000000,-0.0370000000
-165.7200000000,-0.0339687500
-165.6800000000,-0.0383125000
-165.6400000000,-0.0407031250
-165.6000000000,-0.0421875000
-165.5600000000,-0.0423593750
-165.5200000000,-0.0376718750
-165.4800000000,-0.0348125000
-165.4400000000,-0.0390312500
-165.4000000000,-0.0397500000
-165.3600000000,-0.0373281250
-165.3200000000,-0.0372656250
-165.2800000000,-0.0367968750
-165.2400000000,-0.0380781250
-165.2000000000,-0.0359218750
-165.1600000000,-0.0346562500
-165.1200000000,-0.0345000000
-165.0800000000,-0.0338125000
-165.0400000000,-0.0320156250
-165.0000000000,-0.0311250000
-164.9600000000,-0.0319531250
-164.9200000000,-0.0314375000
-164.8800000000,-0.0288437500
-164.8400000000,-0.0257656250
-164.8000000000,-0.0243125000
-164.7600000000,-0.0216250000
-164.7200000000,-0.0253281250
-164.6800000000,-0.0223750000
-164.6400000000,-0.0220156250
-164.6000000000,-0.0146406250
-164.5600000000,-0.0157968750
-164.5200000000,-0.0169531250
-164.4800000000,-0.0200625000
-164.4400000000,-0.0160625000
-164.4000000000,-0.0148437500
-164.3600000000,-0.0095000000
-164.3200000000,-0.0091718750
-164.2800000000,-0.0092656250
-164.2400000000,-0.0129687500
-164.2000000000,-0.0103125000
