Time(s),Voltage(V)
-192.9600000000,0.0066250000
-192.9200000000,0.0057812500
-192.8800000000,0.0041250000
-192.8400000000,-0.0012812500
-192.8000000000,-0.0043750000
-192.7600000000,-0.0034218750
-192.7200000000,-0.0021250000
-192.6800000000,0.0017187500
-192.6400000000,-0.0012656250
-192.6000000000,-0.0071875000
-192.5600000000,-0.0090937500
-192.5200000000,-0.0056718750
-192.4800000000,-0.0012031250
-192.4400000000,-0.0039843750
-192.4000000000,-0.0088750000
-192.3600000000,-0.0122031250
-192.3200000000,-0.0117187500
-192.2800000000,-0.0098750000
-192.2400000000,-0.0096250000
-192.2000000000,-0.0127968750
-192.1600000000,-0.0133750000
-192.1200000000,-0.0109843750
-192.0800000000,-0.0130000000
-192.0400000000,-0.0160000000
-192.0000000000,-0.0159531250
-191.9600000000,-0.0147500000
-191.9200000000,-0.0135468750
-191.8800000000,-0.0164218750
-191.8400000000,-0.0192812500
-191.8000000000,-0.0180468750
-191.7600000000,-0.0136562500
-191.7200000000,-0.0139062500
-191.6800000000,-0.0151562500
-191.6400000000,-0.0186562500
-191.6000000000,-0.0157343750
-191.5600000000,-0.0162343750
-191.5200000000,-0.0207968750
-191.4800000000,-0.0189062500
-191.4400000000,-0.0180156250
-191.4000000000,-0.0132968750
-191.3600000000,-0.0132343750
-191.3200000000,-0.0185312500
-191.2800000000,-0.0197812500
-191.2400000000,-0.0184687500
-191.2000000000,-0.0131718750
-191.1600000000,-0.0155781250
-191.1200000000,-0.0183125000
-191.0800000000,-0.0207812500
-191.0400000000,-0.0173906250
-191.0000000000,-0.0149062500
-190.9600000000,-0.0161562500
-190.9200000000,-0.0180781250
-190.8800000000,-0.0141406250
-190.8400000000,-0.0119375000
-190.8000000000,-0.0117343750
-190.7600000000,-0.0138125000
-190.7200000000,-0.0133906250
-190.6800000000,-0.0132968750
-190.6400000000,-0.0116718750
-190.6000000000,-0.0119843750
-190.5600000000,-0.0140312500
-190.5200000000,-0.0141250000
-190.4800000000,-0.0103437500
-190.4400000000,-0.0072812500
-190.4000000000,-0.0061250000
-190.3600000000,-0.0115468750
-190.3200000000,-0.0145312500
-190.2800000000,-0.0137187500
-190.2400000000,-0.0062812500
-190.2000000000,-0.0016406250
-190.1600000000,-0.0055468750
-190.1200000000,-0.0093593750
-190.0800000000,-0.0070468750
-190.0400000000,-0.0033125000
-190.0000000000,-0.0006875000
-189.9600000000,-0.0022500000
-189.9200000000,-0.0049062500
-189.8800000000,-0.0026718750
-189.8400000000,0.0006875000
-189.8000000000,-0.0010000000
-189.7600000000,-0.0037031250
-189.7200000000,-0.0005468750
-189.6800000000,0.0030468750
-189.6400000000,0.0071093750
-189.6000000000,0.0047187500
-189.5600000000,-0.0020625000
-189.5200000000,-0.0004687500
-189.4800000000,0.0004062500
-189.4400000000,0.0033906250
-189.4000000000,0.0027968750
-189.3600000000,0.0032968750
-189.3200000000,0.0026875000
-189.2800000000,0.0034687500
-189.2400000000,0.0012500000
-189.2000000000,0.0001093750
-189.1600000000,0.0004062500
-189.1200000000,0.0035625000
-189.0800000000,0.0047500000
-189.0400000000,0.0045781250
-189.0000000000,0.0015000000
-188.9600000000,0.0004531250
-188.9200000000,-0.0008437500
-188.8800000000,0.0017812500
-188.8400000000,0.0030156250
-188.8000000000,0.0020468750
-188.7600000000,0.0001406250
-188.7200000000,-0.0034062500
-188.6800000000,-0.0046875000
-188.6400000000,-0.0033593750
-188.6000000000,-0.0024375000
-188.5600000000,0.0005156250
-188.5200000000,-0.0011875000
-188.4800000000,-0.0038906250
-188.4400000000,-0.0076718750
-188.4000000000,-0.0092031250
-188.3600000000,-0.0042343750
-188.3200000000,-0.0053437500
-188.2800000000,-0.0033125000
-188.2400000000,-0.0055312500
-188.2000000000,-0.0104843750
-188.1600000000,-0.0092656250
-188.1200000000,-0.0070156250
-188.0800000000,-0.0031718750
-188.0400000000,-0.0058906250
-188.0000000000,-0.0074687500
-187.9600000000,-0.0092500000
-187.9200000000,-0.0096250000
-187.8800000000,-0.0082500000
-187.8400000000,-0.0051093750
-187.8000000000,-0.0044062500
-187.7600000000,-0.0067031250
-187.7200000000,-0.0075468750
-187.6800000000,-0.0097500000
-187.6400000000,-0.0088906250
-187.6000000000,-0.0058750000
-187.5600000000,-0.0040000000
-187.5200000000,-0.0061250000
-187.4800000000,-0.0078750000
-187.4400000000,-0.0090156250
-187.4000000000,-0.0051406250
-187.3600000000,-0.0029687500
-187.3200000000,-0.0005781250
-187.2800000000,-0.0043281250
-187.2400000000,-0.0051718750
-187.2000000000,-0.0053125000
-187.1600000000,-0.0019218750
-187.1200000000,0.0001406250
-187.0800000000,0.0005625000
-187.0400000000,-0.0023281250
-187.0000000000,-0.0002968750
-186.9600000000,0.0031718750
-186.9200000000,0.0024843750
-186.8800000000,0.0016562500
-186.8400000000,0.0004843750
-186.8000000000,0.0054218750
-186.7600000000,0.0063593750
-186.7200000000,0.0046875000
-186.6800000000,0.0020000000
-186.6400000000,0.0025937500
-186.6000000000,0.0067500000
-186.5600000000,0.0082656250
-186.5200000000,0.0076250000
-186.4800000000,0.0055781250
-186.4400000000,0.0060937500
-186.4000000000,0.0064062500
-186.3600000000,0.0075156250
-186.3200000000,0.0063593750
-186.2800000000,0.0054843750
-186.2400000000,0.0061406250
-186.2000000000,0.0097187500
-186.1600000000,0.0124375000
-186.1200000000,0.0089531250
-186.0800000000,0.0059062500
-186.0400000000,0.0063437500
-186.0000000000,0.0078906250
-185.9600000000,0.0100156250
-185.9200000000,0.0089062500
-185.8800000000,0.0077500000
-185.8400000000,0.0062812500
-185.8000000000,0.0081406250
-185.7600000000,0.0073281250
-185.7200000000,0.0065312500
-185.6800000000,0.0059687500
-185.6400000000,0.0077031250
-185.6000000000,0.0055937500
-185.5600000000,0.0059687500
-185.5200000000,0.0035468750
-185.4800000000,0.0029062500
-185.4400000000,0.0054375000
-185.4000000000,0.0040312500
-185.3600000000,0.0020000000
-185.3200000000,0.0024687500
-185.2800000000,0.0012500000
-185.2400000000,0.0051875000
-185.2000000000,0.0006406250
-185.1600000000,-0.0007812500
-185.1200000000,-0.0062968750
-185.0800000000,-0.0028593750
-185.0400000000,-0.0019062500
-185.0000000000,-0.0022656250
-184.9600000000,-0.0057343750
-184.9200000000,-0.0087343750
-184.8800000000,-0.0073281250
-184.8400000000,-0.0038750000
-184.8000000000,-0.0065625000
-184.7600000000,-0.0089687500
-184.7200000000,-0.0094687500
-184.6800000000,-0.0106875000
-184.6400000000,-0.0102968750
-184.6000000000,-0.0092187500
-184.5600000000,-0.0115000000
-184.5200000000,-0.0103437500
-184.4800000000,-0.0107656250
-184.4400000000,-0.0100781250
-184.4000000000,-0.0149531250
-184.3600000000,-0.0186562500
-184.3200000000,-0.0141406250
-184.2800000000,-0.0093593750
-184.2400000000,-0.0088593750
-184.2000000000,-0.0148906250
-184.1600000000,-0.0188906250
-184.1200000000,-0.0181093750
-184.0800000000,-0.0103125000
-184.0400000000,-0.0069218750
-184.0000000000,-0.0144218750
-183.9600000000,-0.0194687500
-183.9200000000,-0.0176718750
-183.8800000000,-0.0110312500
-183.8400000000,-0.0079843750
-183.8000000000,-0.0124531250
-183.7600000000,-0.0148437500
-183.7200000000,-0.0127812500
-183.6800000000,-0.0082968750
-183.6400000000,-0.0068593750
-183.6000000000,-0.0099843750
-183.5600000000,-0.0137343750
-183.5200000000,-0.0098125000
-183.4800000000,-0.0082968750
-183.4400000000,-0.0094687500
-183.4000000000,-0.0120468750
-183.3600000000,-0.0113437500
-183.3200000000,-0.0083906250
-183.2800000000,-0.0046093750
-183.2400000000,-0.0051406250
-183.2000000000,-0.0127343750
-183.1600000000,-0.0120000000
-183.1200000000,-0.0053593750
-183.0800000000,-0.0008750000
-183.0400000000,-0.0035468750
-183.0000000000,-0.0089062500
-182.9600000000,-0.0096093750
-182.9200000000,-0.0057968750
-182.8800000000,-0.0040000000
-182.8400000000,-0.0051562500
-182.8000000000,-0.0056250000
-182.7600000000,-0.0046093750
-182.7200000000,-0.0035625000
-182.6800000000,-0.0045156250
-182.6400000000,-0.0039218750
-182.6000000000,-0.0016875000
-182.5600000000,0.0013125000
-182.5200000000,-0.0023750000
-182.4800000000,-0.0042656250
-182.4400000000,-0.0055781250
-182.4000000000,-0.0025625000
-182.3600000000,0.0006250000
-182.3200000000,0.0027656250
-182.2800000000,-0.0003125000
-182.2400000000,-0.0014218750
-182.2000000000,-0.0010156250
-182.1600000000,0.0012187500
-182.1200000000,0.0014687500
-182.0800000000,-0.0008906250
-182.0400000000,-0.0005468750
-182.0000000000,0.0024687500
-181.9600000000,0.0016562500
-181.9200000000,-0.0021718750
-181.8800000000,-0.0038281250
-181.8400000000,0.0008437500
-181.8000000000,0.0080625000
-181.7600000000,0.0074218750
-181.7200000000,0.0027812500
-181.6800000000,-0.0030468750
-181.6400000000,-0.0026406250
-181.6000000000,0.0045312500
-181.5600000000,0.0048281250
-181.5200000000,0.0053750000
-181.4800000000,0.0022656250
-181.4400000000,0.0025156250
-181.4000000000,0.0019843750
-181.3600000000,0.0013593750
-181.3200000000,0.0017031250
-181.2800000000,0.0019843750
-181.2400000000,0.0053281250
-181.2000000000,-0.0016093750
-181.1600000000,-0.0030312500
-181.1200000000,-0.0040000000
-181.0800000000,0.0002031250
-181.0400000000,0.0047500000
-181.0000000000,0.0002187500
-180.9600000000,-0.0038125000
-180.9200000000,-0.0041562500
-180.8800000000,-0.0048437500
-180.8400000000,-0.0034531250
-180.8000000000,-0.0043906250
-180.7600000000,-0.0031562500
-180.7200000000,-0.0025156250
-180.6800000000,-0.0063281250
-180.6400000000,-0.0097656250
-180.6000000000,-0.0073906250
-180.5600000000,-0.0083281250
-180.5200000000,-0.0074375000
-180.4800000000,-0.0080625000
-180.4400000000,-0.0129687500
-180.4000000000,-0.0128281250
-180.3600000000,-0.0130625000
-180.3200000000,-0.0120000000
-180.2800000000,-0.0104843750
-180.2400000000,-0.0100312500
-180.2000000000,-0.0112656250
-180.1600000000,-0.0134062500
-180.1200000000,-0.0147500000
-180.0800000000,-0.0135625000
-180.0400000000,-0.0120937500
-180.0000000000,-0.0110000000
-179.9600000000,-0.0124687500
-179.9200000000,-0.0132656250
-179.8800000000,-0.0116875000
-179.8400000000,-0.0108281250
-179.8000000000,-0.0095781250
-179.7600000000,-0.0107187500
-179.7200000000,-0.0123281250
-179.6800000000,-0.0117031250
-179.6400000000,-0.0117500000
-179.6000000000,-0.0132968750
-179.5600000000,-0.0108906250
-179.5200000000,-0.0116875000
-179.4800000000,-0.0098281250
-179.4400000000,-0.0124843750
-179.4000000000,-0.0114687500
-179.3600000000,-0.0110781250
-179.3200000000,-0.0075781250
-179.2800000000,-0.0085468750
-179.2400000000,-0.0133281250
-179.2000000000,-0.0103437500
-179.1600000000,-0.0083281250
-179.1200000000,-0.0040937500
-179.0800000000,-0.0054843750
-179.0400000000,-0.0095468750
-179.0000000000,-0.0104375000
-178.9600000000,-0.0068437500
-178.9200000000,-0.0010625000
-178.8800000000,-0.0021250000
-178.8400000000,-0.0084687500
-178.8000000000,-0.0106093750
-178.7600000000,-0.0046875000
-178.7200000000,0.0006406250
-178.6800000000,-0.0008906250
-178.6400000000,-0.0074062500
-178.6000000000,-0.0092343750
-178.5600000000,-0.0053750000
-178.5200000000,0.0000312500
-178.4800000000,-0.0012968750
-178.4400000000,-0.0055000000
-178.4000000000,-0.0030937500
-178.3600000000,-0.0010156250
-178.3200000000,0.0016562500
-178.2800000000,-0.0001562500
-178.2400000000,-0.0037812500
-178.2000000000,-0.0009843750
-178.1600000000,0.0025312500
-178.1200000000,-0.0000937500
-178.0800000000,-0.0018906250
-178.0400000000,-0.0014843750
-178.0000000000,0.0048906250
-177.9600000000,0.0065000000
-177.9200000000,0.0042500000
-177.8800000000,0.0017031250
-177.8400000000,0.0012968750
-177.8000000000,0.0044843750
-177.7600000000,0.0055781250
-177.7200000000,0.0050781250
-177.6800000000,0.0049687500
-177.6400000000,0.0047343750
-177.6000000000,0.0031562500
-177.5600000000,0.0039843750
-177.5200000000,0.0030468750
-177.4800000000,0.0031093750
-177.4400000000,0.0097031250
-177.4000000000,0.0094687500
-177.3600000000,0.0087656250
-177.3200000000,0.0049531250
-177.2800000000,0.0027343750
-177.2400000000,0.0064375000
-177.2000000000,0.0113593750
-177.1600000000,0.0121875000
-177.1200000000,0.0072343750
-177.0800000000,0.0023125000
-177.0400000000,0.0051093750
-177.0000000000,0.0108593750
-176.9600000000,0.0107500000
-176.9200000000,0.0060156250
-176.8800000000,0.0046093750
-176.8400000000,0.0048750000
-176.8000000000,0.0073750000
-176.7600000000,0.0064218750
-176.7200000000,0.0040625000
-176.6800000000,0.0042500000
-176.6400000000,0.0078281250
-176.6000000000,0.0075625000
-176.5600000000,0.0013750000
-176.5200000000,0.0001875000
-176.4800000000,0.0045468750
-176.4400000000,0.0103437500
-176.4000000000,0.0076562500
-176.3600000000,-0.0001562500
-176.3200000000,0.0000468750
-176.2800000000,0.0039531250
-176.2400000000,0.0083437500
-176.2000000000,0.0051718750
-176.1600000000,0.0001250000
-176.1200000000,-0.0016562500
-176.0800000000,0.0041718750
-176.0400000000,0.0048281250
-176.0000000000,0.0037343750
-175.9600000000,0.0015156250
-175.9200000000,-0.0009218750
-175.8800000000,-0.0014843750
-175.8400000000,-0.0010937500
-175.8000000000,-0.0002656250
-175.7600000000,-0.0021875000
-175.7200000000,0.0022812500
-175.6800000000,-0.0007500000
-175.6400000000,-0.0013750000
-175.6000000000,-0.0056875000
-175.5600000000,-0.0039843750
-175.5200000000,-0.0045468750
-175.4800000000,-0.0039843750
-175.4400000000,-0.0085781250
-175.4000000000,-0.0097343750
-175.3600000000,-0.0090000000
-175.3200000000,-0.0007656250
-175.2800000000,0.0002031250
-175.2400000000,-0.0091406250
-175.2000000000,-0.0142812500
-175.1600000000,-0.0150312500
-175.1200000000,-0.0082031250
-175.0800000000,-0.0060937500
-175.0400000000,-0.0087656250
-175.0000000000,-0.0127968750
-174.9600000000,-0.0148281250
-174.9200000000,-0.0152656250
-174.8800000000,-0.0114218750
-174.8400000000,-0.0109062500
-174.8000000000,-0.0123281250
-174.7600000000,-0.0114843750
-174.7200000000,-0.0147968750
-174.6800000000,-0.0161093750
-174.6400000000,-0.0156093750
-174.6000000000,-0.0129218750
-174.5600000000,-0.0100781250
-174.5200000000,-0.0130156250
-174.4800000000,-0.0143906250
-174.4400000000,-0.0146718750
-174.4000000000,-0.0108750000
-174.3600000000,-0.0097187500
-174.3200000000,-0.0113125000
-174.2800000000,-0.0122343750
-174.2400000000,-0.0126406250
-174.2000000000,-0.0118906250
-174.1600000000,-0.0111406250
-174.1200000000,-0.0108125000
-174.0800000000,-0.0116250000
-174.0400000000,-0.0074843750
-174.0000000000,-0.0080468750
-173.9600000000,-0.0062656250
-173.9200000000,-0.0088593750
-173.8800000000,-0.0123125000
-173.8400000000,-0.0110625000
-173.8000000000,-0.0069375000
-173.7600000000,-0.0028906250
-173.7200000000,-0.0041562500
-173.6800000000,-0.0113125000
-173.6400000000,-0.0126718750
-173.6000000000,-0.0082968750
-173.5600000000,-0.0023437500
-173.5200000000,-0.0017031250
-173.4800000000,-0.0064531250
-173.4400000000,-0.0099062500
-173.4000000000,-0.0057031250
-173.3600000000,-0.0015937500
-173.3200000000,-0.0031562500
-173.2800000000,-0.0063593750
-173.2400000000,-0.0073906250
-173.2000000000,-0.0027812500
-173.1600000000,-0.0010937500
-173.1200000000,-0.0034531250
-173.0800000000,-0.0075000000
-173.0400000000,-0.0073906250
-173.0000000000,-0.0017812500
-172.9600000000,0.0012968750
-172.9200000000,-0.0024687500
-172.8800000000,-0.0082968750
-172.8400000000,-0.0075781250
-172.8000000000,-0.0008906250
-172.7600000000,0.0023906250
-172.7200000000,-0.0020000000
-172.6800000000,-0.0044531250
-172.6400000000,-0.0056250000
-172.6000000000,-0.0008437500
-172.5600000000,-0.0004218750
-172.5200000000,-0.0024062500
-172.4800000000,-0.0058906250
-172.4400000000,-0.0048906250
-172.4000000000,-0.0015156250
-172.3600000000,-0.0005156250
-172.3200000000,-0.0029062500
-172.2800000000,-0.0043125000
-172.2400000000,-0.0021875000
-172.2000000000,0.0006250000
-172.1600000000,-0.0001875000
-172.1200000000,-0.0014531250
-172.0800000000,-0.0015312500
-172.0400000000,0.0003125000
-172.0000000000,-0.0002500000
-171.9600000000,-0.0007031250
-171.9200000000,0.0009062500
-171.8800000000,0.0010000000
-171.8400000000,0.0037812500
-171.8000000000,0.0025937500
-171.7600000000,0.0042812500
-171.7200000000,0.0001562500
-171.6800000000,0.0017343750
-171.6400000000,0.0013437500
-171.6000000000,0.0026562500
-171.5600000000,0.0020781250
-171.5200000000,0.0019218750
-171.4800000000,-0.0010625000
-171.4400000000,0.0004531250
-171.4000000000,0.0017500000
-171.3600000000,0.0032656250
-171.3200000000,0.0045156250
-171.2800000000,0.0034062500
-171.2400000000,-0.0013281250
-171.2000000000,-0.0019218750
-171.1600000000,-0.0018750000
-171.1200000000,0.0042343750
-171.0800000000,0.0048437500
-171.0400000000,0.0016250000
-171.0000000000,-0.0032500000
-170.9600000000,-0.0040156250
-170.9200000000,0.0000000000
-170.8800000000,0.0053593750
-170.8400000000,0.0053593750
-170.8000000000,-0.0006562500
-170.7600000000,-0.0056250000
-170.7200000000,-0.0057187500
-170.6800000000,-0.0005781250
-170.6400000000,0.0032500000
-170.6000000000,0.0021875000
-170.5600000000,-0.0020937500
-170.5200000000,-0.0017031250
-170.4800000000,-0.0013906250
-170.4400000000,0.0002656250
-170.4000000000,-0.0014375000
-170.3600000000,-0.0050000000
-170.3200000000,-0.0050937500
-170.2800000000,-0.0058906250
-170.2400000000,-0.0017968750
-170.2000000000,-0.0010937500
-170.1600000000,-0.0005468750
-170.1200000000,-0.0031562500
-170.0800000000,-0.0053437500
-170.0400000000,-0.0055937500
-170.0000000000,-0.0052031250
-169.9600000000,-0.0047656250
-169.9200000000,-0.0047812500
-169.8800000000,-0.0065468750
-169.8400000000,-0.0065000000
-169.8000000000,-0.0056718750
-169.7600000000,-0.0028125000
-169.7200000000,-0.0057812500
-169.6800000000,-0.0090937500
-169.6400000000,-0.0107187500
-169.6000000000,-0.0058437500
-169.5600000000,-0.0042812500
-169.5200000000,-0.0075468750
-169.4800000000,-0.0097656250
-169.4400000000,-0.0117656250
-169.4000000000,-0.0070468750
-169.3600000000,-0.0072343750
-169.3200000000,-0.0104062500
-169.2800000000,-0.0144062500
-169.2400000000,-0.0129531250
-169.2000000000,-0.0081406250
-169.1600000000,-0.0087031250
-169.1200000000,-0.0142187500
-169.0800000000,-0.0169062500
-169.0400000000,-0.0139218750
-169.0000000000,-0.0107500000
-168.9600000000,-0.0089687500
-168.9200000000,-0.0113281250
-168.8800000000,-0.0149687500
-168.8400000000,-0.0145781250
-168.8000000000,-0.0137187500
-168.7600000000,-0.0156250000
-168.7200000000,-0.0165625000
-168.6800000000,-0.0142187500
-168.6400000000,-0.0115937500
-168.6000000000,-0.0136562500
-168.5600000000,-0.0194687500
-168.5200000000,-0.0176250000
-168.4800000000,-0.0138750000
-168.4400000000,-0.0112656250
-168.4000000000,-0.0126875000
-168.3600000000,-0.0172968750
-168.3200000000,-0.0182343750
-168.2800000000,-0.0176093750
-168.2400000000,-0.0142187500
-168.2000000000,-0.0148281250
-168.1600000000,-0.0151562500
-168.1200000000,-0.0139843750
-168.0800000000,-0.0112343750
-168.0400000000,-0.0124218750
-168.0000000000,-0.0175000000
-167.9600000000,-0.0153125000
-167.9200000000,-0.0144218750
-167.8800000000,-0.0088281250
-167.8400000000,-0.0123437500
-167.8000000000,-0.0120781250
-167.7600000000,-0.0153906250
-167.7200000000,-0.0121250000
-167.6800000000,-0.0114531250
-167.6400000000,-0.0115937500
-167.6000000000,-0.0102031250
-167.5600000000,-0.0138593750
-167.5200000000,-0.0118593750
-167.4800000000,-0.0142656250
-167.4400000000,-0.0106718750
-167.4000000000,-0.0065312500
-167.3600000000,-0.0075156250
-167.3200000000,-0.0070468750
-167.2800000000,-0.0089375000
-167.2400000000,-0.0071562500
-167.2000000000,-0.0060312500
-167.1600000000,-0.0014843750
-167.1200000000,-0.0018125000
-167.0800000000,-0.0012031250
-167.0400000000,-0.0016718750
-167.0000000000,0.0017968750
-166.9600000000,0.0041562500
-166.9200000000,0.0012187500
-166.8800000000,0.0022187500
-166.8400000000,0.0031562500
-166.8000000000,0.0085156250
-166.7600000000,0.0106562500
-166.7200000000,0.0075468750
-166.6800000000,0.0053906250
-166.6400000000,0.0072031250
-166.6000000000,0.0129843750
-166.5600000000,0.0163281250
-166.5200000000,0.0143437500
-166.4800000000,0.0140312500
-166.4400000000,0.0142968750
-166.4000000000,0.0163593750
-166.3600000000,0.0183437500
-166.3200000000,0.0192500000
-166.2800000000,0.0194375000
-166.2400000000,0.0222343750
-166.2000000000,0.0217812500
-166.1600000000,0.0197812500
-166.1200000000,0.0221406250
-166.0800000000,0.0241562500
-166.0400000000,0.0264531250
-166.0000000000,0.0208906250
-165.9600000000,0.0148125000
-165.9200000000,0.0197968750
-165.8800000000,0.0260468750
-165.8400000000,0.0301562500
-165.8000000000,0.0243125000
-165.7600000000,0.0205937500
-165.7200000000,0.0144375000
-165.6800000000,0.0220000000
-165.6400000000,0.0229687500
-165.6000000000,0.0234843750
-165.5600000000,0.0176875000
-165.5200000000,0.0145000000
-165.4800000000,0.0189218750
-165.4400000000,0.0204843750
-165.4000000000,0.0204062500
-165.3600000000,0.0119375000
-165.3200000000,0.0105625000
-165.2800000000,0.0120312500
-165.2400000000,0.0169843750
-165.2000000000,0.0159843750
-165.1600000000,0.0110468750
-165.1200000000,0.0065156250
-165.0800000000,0.0065781250
-165.0400000000,0.0070156250
-165.0000000000,0.0086250000
-164.9600000000,0.0066718750
-164.9200000000,0.0059375000
-164.8800000000,0.0010156250
-164.8400000000,-0.0008750000
-164.8000000000,-0.0010156250
-164.7600000000,-0.0020312500
-164.7200000000,-0.0014218750
-164.6800000000,-0.0020781250
-164.6400000000,-0.0043281250
-164.6000000000,-0.0071406250
-164.5600000000,-0.0106093750
-164.5200000000,-0.0116875000
-164.4800000000,-0.0133906250
-164.4400000000,-0.0105156250
-164.4000000000,-0.0077500000
