Time(s),Voltage(V)
-196.1600000000,-0.0063593750
-196.1200000000,-0.0081718750
-196.0800000000,-0.0043281250
-196.0400000000,-0.0029531250
-196.0000000000,-0.0026718750
-195.9600000000,-0.0031406250
-195.9200000000,-0.0041875000
-195.8800000000,-0.0038906250
-195.8400000000,-0.0035312500
-195.8000000000,-0.0059687500
-195.7600000000,-0.0040156250
-195.7200000000,-0.0016250000
-195.6800000000,-0.0027968750
-195.6400000000,-0.0046406250
-195.6000000000,-0.0073906250
-195.5600000000,-0.0050781250
-195.5200000000,-0.0009218750
-195.4800000000,-0.0015781250
-195.4400000000,-0.0049843750
-195.4000000000,-0.0068906250
-195.3600000000,-0.0042968750
-195.3200000000,-0.0019531250
-195.2800000000,-0.0033125000
-195.2400000000,-0.0053281250
-195.2000000000,-0.0036250000
-195.1600000000,-0.0011562500
-195.1200000000,-0.0042343750
-195.0800000000,-0.0065468750
-195.0400000000,-0.0076718750
-195.0000000000,-0.0048125000
-194.9600000000,-0.0014375000
-194.9200000000,-0.0032343750
-194.8800000000,-0.0078750000
-194.8400000000,-0.0079218750
-194.8000000000,-0.0048281250
-194.7600000000,-0.0039375000
-194.7200000000,-0.0049062500
-194.6800000000,-0.0092812500
-194.6400000000,-0.0053437500
-194.6000000000,-0.0032343750
-194.5600000000,-0.0019687500
-194.5200000000,-0.0055937500
-194.4800000000,-0.0076718750
-194.4400000000,-0.0053281250
-194.4000000000,0.0006718750
-194.3600000000,-0.0040312500
-194.3200000000,-0.0058906250
-194.2800000000,-0.0069375000
-194.2400000000,-0.0033125000
-194.2000000000,-0.0042812500
-194.1600000000,-0.0067500000
-194.1200000000,-0.0046250000
-194.0800000000,-0.0002500000
-194.0400000000,0.0008125000
-194.0000000000,-0.0024843750
-193.9600000000,-0.0066250000
-193.9200000000,-0.0087343750
-193.8800000000,-0.0016250000
-193.8400000000,0.0002812500
-193.8000000000,-0.0011406250
-193.7600000000,-0.0060625000
-193.7200000000,-0.0092343750
-193.6800000000,-0.0020156250
-193.6400000000,0.0027187500
-193.6000000000,-0.0002343750
-193.5600000000,-0.0034062500
-193.5200000000,-0.0057500000
-193.4800000000,-0.0058906250
-193.4400000000,-0.0074531250
-193.4000000000,-0.0044218750
-193.3600000000,0.0003750000
-193.3200000000,0.0030312500
-193.2800000000,-0.0017343750
-193.2400000000,-0.0060312500
-193.2000000000,-0.0046250000
-193.1600000000,-0.0033750000
-193.1200000000,0.0015156250
-193.0800000000,-0.0002656250
-193.0400000000,-0.0051875000
-193.0000000000,-0.0052187500
-192.9600000000,-0.0037500000
-192.9200000000,0.0004062500
-192.8800000000,0.0038281250
-192.8400000000,0.0034531250
-192.8000000000,-0.0026250000
-192.7600000000,-0.0035468750
-192.7200000000,-0.0055625000
-192.6800000000,-0.0009531250
-192.6400000000,0.0021093750
-192.6000000000,0.0016250000
-192.5600000000,-0.0016406250
-192.5200000000,-0.0033437500
-192.4800000000,-0.0057187500
-192.4400000000,0.0011718750
-192.4000000000,0.0039531250
-192.3600000000,-0.0001093750
-192.3200000000,-0.0060156250
-192.2800000000,-0.0046562500
-192.2400000000,-0.0025156250
-192.2000000000,0.0002968750
-192.1600000000,0.0010468750
-192.1200000000,-0.0040312500
-192.0800000000,-0.0020000000
-192.0400000000,-0.0011250000
-192.0000000000,-0.0032187500
-191.9600000000,-0.0053593750
-191.9200000000,-0.0039062500
-191.8800000000,0.0016093750
-191.8400000000,0.0002187500
-191.8000000000,-0.0049062500
-191.7600000000,-0.0113750000
-191.7200000000,-0.0070625000
-191.6800000000,-0.0004375000
-191.6400000000,0.0045937500
-191.6000000000,-0.0017343750
-191.5600000000,-0.0067187500
-191.5200000000,-0.0081718750
-191.4800000000,-0.0029218750
-191.4400000000,-0.0031562500
-191.4000000000,-0.0027812500
-191.3600000000,-0.0033437500
-191.3200000000,-0.0006875000
-191.2800000000,-0.0023593750
-191.2400000000,-0.0067187500
-191.2000000000,-0.0085312500
-191.1600000000,-0.0050468750
-191.1200000000,-0.0019218750
-191.0800000000,-0.0013750000
-191.0400000000,-0.0045000000
-191.0000000000,-0.0097656250
-190.9600000000,-0.0096718750
-190.9200000000,-0.0066250000
-190.8800000000,-0.0020312500
-190.8400000000,0.0006250000
-190.8000000000,-0.0051562500
-190.7600000000,-0.0101250000
-190.7200000000,-0.0118125000
-190.6800000000,-0.0060468750
-190.6400000000,-0.0003906250
-190.6000000000,0.0001406250
-190.5600000000,-0.0051718750
-190.5200000000,-0.0084375000
-190.4800000000,-0.0092343750
-190.4400000000,-0.0048281250
-190.4000000000,-0.0009375000
-190.3600000000,0.0001718750
-190.3200000000,-0.0022812500
-190.2800000000,-0.0074531250
-190.2400000000,-0.0092187500
-190.2000000000,-0.0055312500
-190.1600000000,-0.0027812500
-190.1200000000,-0.0005781250
-190.0800000000,-0.0020625000
-190.0400000000,-0.0047812500
-190.0000000000,-0.0078125000
-189.9600000000,-0.0077812500
-189.9200000000,-0.0049843750
-189.8800000000,-0.0024531250
-189.8400000000,-0.0006718750
-189.8000000000,-0.0038125000
-189.7600000000,-0.0082343750
-189.7200000000,-0.0061406250
-189.6800000000,-0.0042812500
-189.6400000000,-0.0039687500
-189.6000000000,-0.0035625000
-189.5600000000,-0.0033593750
-189.5200000000,-0.0055781250
-189.4800000000,-0.0050000000
-189.4400000000,-0.0042812500
-189.4000000000,-0.0032343750
-189.3600000000,-0.0015937500
-189.3200000000,-0.0026406250
-189.2800000000,-0.0055312500
-189.2400000000,-0.0038750000
-189.2000000000,-0.0030937500
-189.1600000000,0.0012812500
-189.1200000000,-0.0005156250
-189.0800000000,-0.0052500000
-189.0400000000,-0.0059062500
-189.0000000000,-0.0046406250
-188.9600000000,-0.0011875000
-188.9200000000,-0.0009062500
-188.8800000000,-0.0031250000
-188.8400000000,-0.0038750000
-188.8000000000,-0.0048593750
-188.7600000000,-0.0023906250
-188.7200000000,-0.0012031250
-188.6800000000,-0.0013437500
-188.6400000000,-0.0006093750
-188.6000000000,-0.0027343750
-188.5600000000,-0.0047343750
-188.5200000000,-0.0029218750
-188.4800000000,-0.0025781250
-188.4400000000,-0.0021250000
-188.4000000000,-0.0015781250
-188.3600000000,-0.0029218750
-188.3200000000,-0.0051093750
-188.2800000000,-0.0028437500
-188.2400000000,-0.0003125000
-188.2000000000,-0.0003125000
-188.1600000000,-0.0017343750
-188.1200000000,-0.0040000000
-188.0800000000,-0.0047656250
-188.0400000000,-0.0053750000
-188.0000000000,-0.0040781250
-187.9600000000,-0.0005468750
-187.9200000000,-0.0001562500
-187.8800000000,-0.0010781250
-187.8400000000,-0.0031250000
-187.8000000000,-0.0041718750
-187.7600000000,-0.0019218750
-187.7200000000,-0.0029843750
-187.6800000000,-0.0023125000
-187.6400000000,-0.0033593750
-187.6000000000,-0.0018125000
-187.5600000000,-0.0037500000
-187.5200000000,-0.0045781250
-187.4800000000,-0.0029843750
-187.4400000000,-0.0013125000
-187.4000000000,0.0023125000
-187.3600000000,0.0010156250
-187.3200000000,-0.0041875000
-187.2800000000,-0.0069218750
-187.2400000000,-0.0041562500
-187.2000000000,-0.0001875000
-187.1600000000,0.0002968750
-187.1200000000,-0.0020781250
-187.0800000000,-0.0055468750
-187.0400000000,-0.0041562500
-187.0000000000,-0.0024375000
-186.9600000000,-0.0016718750
-186.9200000000,-0.0035000000
-186.8800000000,-0.0053750000
-186.8400000000,-0.0047031250
-186.8000000000,-0.0033437500
-186.7600000000,-0.0037343750
-186.7200000000,-0.0064062500
-186.6800000000,-0.0062031250
-186.6400000000,-0.0048437500
-186.6000000000,-0.0042968750
-186.5600000000,-0.0029687500
-186.5200000000,-0.0024375000
-186.4800000000,-0.0060937500
-186.4400000000,-0.0086406250
-186.4000000000,-0.0076875000
-186.3600000000,-0.0031093750
-186.3200000000,0.0009843750
-186.2800000000,-0.0009687500
-186.2400000000,-0.0066250000
-186.2000000000,-0.0100781250
-186.1600000000,-0.0079843750
-186.1200000000,-0.0023437500
-186.0800000000,0.0008593750
-186.0400000000,-0.0039687500
-186.0000000000,-0.0078750000
-185.9600000000,-0.0095156250
-185.9200000000,-0.0051718750
-185.8800000000,-0.0039531250
-185.8400000000,-0.0024531250
-185.8000000000,-0.0013593750
-185.7600000000,-0.0058906250
-185.7200000000,-0.0053281250
-185.6800000000,-0.0087187500
-185.6400000000,-0.0076250000
-185.6000000000,-0.0022500000
-185.5600000000,-0.0009687500
-185.5200000000,-0.0011718750
-185.4800000000,-0.0064687500
-185.4400000000,-0.0087500000
-185.4000000000,-0.0047187500
-185.3600000000,-0.0020156250
-185.3200000000,0.0004531250
-185.2800000000,-0.0019218750
-185.2400000000,-0.0056250000
-185.2000000000,-0.0072656250
-185.1600000000,-0.0059843750
-185.1200000000,-0.0041718750
-185.0800000000,-0.0042500000
-185.0400000000,-0.0014062500
-185.0000000000,-0.0017500000
-184.9600000000,-0.0043906250
-184.9200000000,-0.0063125000
-184.8800000000,-0.0064843750
-184.8400000000,-0.0061718750
-184.8000000000,-0.0030781250
-184.7600000000,-0.0011875000
-184.7200000000,-0.0003125000
-184.6800000000,-0.0058906250
-184.6400000000,-0.0089843750
-184.6000000000,-0.0069218750
-184.5600000000,-0.0023593750
-184.5200000000,0.0039375000
-184.4800000000,0.0014375000
-184.4400000000,-0.0042500000
-184.4000000000,-0.0098906250
-184.3600000000,-0.0064375000
-184.3200000000,-0.0017656250
-184.2800000000,-0.0004375000
-184.2400000000,-0.0001562500
-184.2000000000,-0.0059531250
-184.1600000000,-0.0016406250
-184.1200000000,-0.0048593750
-184.0800000000,-0.0000468750
-184.0400000000,-0.0003281250
-184.0000000000,0.0004687500
-183.9600000000,0.0001406250
-183.9200000000,-0.0044062500
-183.8800000000,-0.0044843750
-183.8400000000,-0.0038593750
-183.8000000000,0.0009375000
-183.7600000000,0.0014218750
-183.7200000000,-0.0018281250
-183.6800000000,-0.0053281250
-183.6400000000,-0.0030781250
-183.6000000000,-0.0004218750
-183.5600000000,0.0046093750
-183.5200000000,-0.0006250000
-183.4800000000,-0.0047968750
-183.4400000000,-0.0061875000
-183.4000000000,-0.0010625000
-183.3600000000,0.0031875000
-183.3200000000,0.0009062500
-183.2800000000,-0.0048593750
-183.2400000000,-0.0057968750
-183.2000000000,-0.0001562500
-183.1600000000,0.0031093750
-183.1200000000,0.0036093750
-183.0800000000,-0.0051093750
-183.0400000000,-0.0068125000
-183.0000000000,-0.0041093750
-182.9600000000,-0.0006718750
-182.9200000000,0.0036406250
-182.8800000000,0.0034687500
-182.8400000000,-0.0012656250
-182.8000000000,-0.0023750000
-182.7600000000,0.0003437500
-182.7200000000,0.0002968750
-182.6800000000,0.0005312500
-182.6400000000,-0.0019531250
-182.6000000000,-0.0035156250
-182.5600000000,-0.0010468750
-182.5200000000,-0.0011250000
-182.4800000000,-0.0010781250
-182.4400000000,-0.0037500000
-182.4000000000,-0.0049843750
-182.3600000000,-0.0025625000
-182.3200000000,-0.0003125000
-182.2800000000,-0.0017656250
-182.2400000000,-0.0055312500
-182.2000000000,-0.0068750000
-182.1600000000,-0.0035781250
-182.1200000000,0.0001406250
-182.0800000000,-0.0029687500
-182.0400000000,-0.0059843750
-182.0000000000,-0.0076406250
-181.9600000000,-0.0020000000
-181.9200000000,0.0011093750
-181.8800000000,-0.0018906250
-181.8400000000,-0.0063437500
-181.8000000000,-0.0081093750
-181.7600000000,-0.0039218750
-181.7200000000,0.0006718750
-181.6800000000,-0.0012812500
-181.6400000000,-0.0074062500
-181.6000000000,-0.0080937500
-181.5600000000,-0.0028125000
-181.5200000000,0.0021562500
-181.4800000000,-0.0013281250
-181.4400000000,-0.0066250000
-181.4000000000,-0.0078750000
-181.3600000000,-0.0020468750
-181.3200000000,-0.0022500000
-181.2800000000,-0.0046718750
-181.2400000000,-0.0072343750
-181.2000000000,-0.0046562500
-181.1600000000,0.0027031250
-181.1200000000,-0.0011562500
-181.0800000000,-0.0057187500
-181.0400000000,-0.0109843750
-181.0000000000,-0.0034375000
-180.9600000000,0.0021250000
-180.9200000000,-0.0011406250
-180.8800000000,-0.0116562500
-180.8400000000,-0.0091406250
-180.8000000000,-0.0005312500
-180.7600000000,0.0016875000
-180.7200000000,-0.0020000000
-180.6800000000,-0.0100156250
-180.6400000000,-0.0105000000
-180.6000000000,-0.0042187500
-180.5600000000,-0.0020625000
-180.5200000000,-0.0047187500
-180.4800000000,-0.0061562500
-180.4400000000,-0.0063437500
-180.4000000000,-0.0017343750
-180.3600000000,-0.0037187500
-180.3200000000,-0.0086093750
-180.2800000000,-0.0070625000
-180.2400000000,-0.0035937500
-180.2000000000,-0.0000781250
-180.1600000000,-0.0050937500
-180.1200000000,-0.0103906250
-180.0800000000,-0.0091406250
-180.0400000000,-0.0034218750
-180.0000000000,0.0012968750
-179.9600000000,-0.0009062500
-179.9200000000,-0.0073593750
-179.8800000000,-0.0102031250
-179.8400000000,-0.0073125000
-179.8000000000,0.0001406250
-179.7600000000,0.0024375000
-179.7200000000,-0.0024062500
-179.6800000000,-0.0086562500
-179.6400000000,-0.0093750000
-179.6000000000,-0.0041093750
-179.5600000000,0.0002031250
-179.5200000000,0.0015781250
-179.4800000000,-0.0012656250
-179.4400000000,-0.0058593750
-179.4000000000,-0.0051093750
-179.3600000000,-0.0066250000
-179.3200000000,-0.0036562500
-179.2800000000,-0.0012187500
-179.2400000000,0.0009062500
-179.2000000000,-0.0016875000
-179.1600000000,-0.0041250000
-179.1200000000,-0.0073593750
-179.0800000000,-0.0053593750
-179.0400000000,0.0013125000
-179.0000000000,-0.0003906250
-178.9600000000,-0.0012656250
-178.9200000000,-0.0050625000
-178.8800000000,-0.0084218750
-178.8400000000,-0.0018125000
-178.8000000000,-0.0009843750
-178.7600000000,0.0001875000
-178.7200000000,-0.0013750000
-178.6800000000,-0.0026093750
-178.6400000000,-0.0061562500
-178.6000000000,-0.0076562500
-178.5600000000,-0.0034062500
-178.5200000000,0.0024531250
-178.4800000000,0.0019218750
-178.4400000000,-0.0022656250
-178.4000000000,-0.0066093750
-178.3600000000,-0.0049531250
-178.3200000000,-0.0007812500
-178.2800000000,0.0016093750
-178.2400000000,-0.0003281250
-178.2000000000,-0.0063750000
-178.1600000000,-0.0050312500
-178.1200000000,-0.0018437500
-178.0800000000,0.0028437500
-178.0400000000,-0.0018906250
-178.0000000000,-0.0043281250
-177.9600000000,-0.0047968750
-177.9200000000,-0.0019687500
-177.8800000000,-0.0030468750
-177.8400000000,-0.0033437500
-177.8000000000,-0.0068125000
-177.7600000000,-0.0040781250
-177.7200000000,-0.0030937500
-177.6800000000,-0.0029062500
-177.6400000000,-0.0048906250
-177.6000000000,-0.0070312500
-177.5600000000,-0.0026093750
-177.5200000000,-0.0035312500
-177.4800000000,-0.0051562500
-177.4400000000,-0.0070781250
-177.4000000000,-0.0013750000
-177.3600000000,0.0002343750
-177.3200000000,-0.0029687500
-177.2800000000,-0.0075312500
-177.2400000000,-0.0050781250
-177.2000000000,-0.0002343750
-177.1600000000,0.0011250000
-177.1200000000,-0.0025468750
-177.0800000000,-0.0088906250
-177.0400000000,-0.0047187500
-177.0000000000,-0.0010468750
-176.9600000000,0.0032968750
-176.9200000000,-0.0043593750
-176.8800000000,-0.0088281250
-176.8400000000,-0.0066718750
-176.8000000000,-0.0001250000
-176.7600000000,-0.0004218750
-176.7200000000,-0.0092500000
-176.6800000000,-0.0083906250
-176.6400000000,-0.0061406250
-176.6000000000,0.0007343750
-176.5600000000,-0.0027187500
-176.5200000000,-0.0054687500
-176.4800000000,-0.0059062500
-176.4400000000,-0.0053750000
-176.4000000000,-0.0023906250
-176.3600000000,-0.0038281250
-176.3200000000,-0.0051250000
-176.2800000000,-0.0067500000
-176.2400000000,-0.0051093750
-176.2000000000,-0.0040468750
-176.1600000000,-0.0064687500
-176.1200000000,-0.0064218750
-176.0800000000,-0.0050468750
-176.0400000000,-0.0033437500
-176.0000000000,-0.0022812500
-175.9600000000,-0.0039843750
-175.9200000000,-0.0050937500
-175.8800000000,-0.0065781250
-175.8400000000,-0.0029218750
-175.8000000000,-0.0038437500
-175.7600000000,-0.0024375000
-175.7200000000,-0.0015000000
-175.6800000000,-0.0025000000
-175.6400000000,-0.0033750000
-175.6000000000,-0.0026562500
-175.5600000000,-0.0007031250
-175.5200000000,0.0000312500
-175.4800000000,-0.0002812500
-175.4400000000,-0.0063437500
-175.4000000000,-0.0065312500
-175.3600000000,-0.0035781250
-175.3200000000,0.0037656250
-175.2800000000,0.0047031250
-175.2400000000,0.0029531250
-175.2000000000,-0.0043125000
-175.1600000000,-0.0035625000
-175.1200000000,-0.0010000000
-175.0800000000,0.0016718750
-175.0400000000,0.0032812500
-175.0000000000,0.0001406250
-174.9600000000,-0.0048750000
-174.9200000000,-0.0043906250
-174.8800000000,-0.0001093750
-174.8400000000,0.0049531250
-174.8000000000,0.0062031250
-174.7600000000,0.0006406250
-174.7200000000,-0.0058593750
-174.6800000000,-0.0048593750
-174.6400000000,-0.0010937500
-174.6000000000,0.0031406250
-174.5600000000,0.0005312500
-174.5200000000,-0.0038437500
-174.4800000000,-0.0032031250
-174.4400000000,-0.0020156250
-174.4000000000,-0.0024062500
-174.3600000000,0.0003437500
-174.3200000000,0.0011250000
-174.2800000000,0.0001718750
-174.2400000000,-0.0018125000
-174.2000000000,-0.0062968750
-174.1600000000,-0.0057500000
-174.1200000000,-0.0024218750
-174.0800000000,0.0005625000
-174.0400000000,-0.0018750000
-174.0000000000,-0.0036718750
-173.9600000000,-0.0041406250
-173.9200000000,-0.0027343750
-173.8800000000,-0.0029843750
-173.8400000000,-0.0050937500
-173.8000000000,-0.0040312500
-173.7600000000,-0.0023125000
-173.7200000000,-0.0009843750
-173.6800000000,-0.0029062500
-173.6400000000,-0.0074531250
-173.6000000000,-0.0036093750
-173.5600000000,-0.0014531250
-173.5200000000,0.0004531250
-173.4800000000,-0.0031718750
-173.4400000000,-0.0058437500
-173.4000000000,-0.0042656250
-173.3600000000,-0.0048125000
-173.3200000000,0.0000312500
-173.2800000000,-0.0017187500
-173.2400000000,-0.0036718750
-173.2000000000,-0.0070000000
-173.1600000000,-0.0040156250
-173.1200000000,-0.0020937500
-173.0800000000,-0.0030156250
-173.0400000000,-0.0047187500
-173.0000000000,-0.0025156250
-172.9600000000,-0.0026250000
-172.9200000000,-0.0038750000
-172.8800000000,-0.0062187500
-172.8400000000,-0.0080781250
-172.8000000000,-0.0051875000
-172.7600000000,-0.0036406250
-172.7200000000,-0.0046562500
-172.6800000000,-0.0077500000
-172.6400000000,-0.0062656250
-172.6000000000,-0.0070781250
-172.5600000000,-0.0049531250
-172.5200000000,-0.0060937500
-172.4800000000,-0.0074531250
-172.4400000000,-0.0057656250
-172.4000000000,-0.0051562500
-172.3600000000,-0.0036406250
-172.3200000000,-0.0058437500
-172.2800000000,-0.0062187500
-172.2400000000,-0.0068750000
-172.2000000000,-0.0048750000
-172.1600000000,-0.0043437500
-172.1200000000,-0.0049531250
-172.0800000000,-0.0064843750
-172.0400000000,-0.0080156250
-172.0000000000,-0.0051250000
-171.9600000000,-0.0039375000
-171.9200000000,-0.0032031250
-171.8800000000,-0.0054531250
-171.8400000000,-0.0089843750
-171.8000000000,-0.0057343750
-171.7600000000,-0.0022968750
-171.7200000000,0.0004687500
-171.6800000000,-0.0024531250
-171.6400000000,-0.0084687500
-171.6000000000,-0.0082812500
-171.5600000000,-0.0039062500
-171.5200000000,0.0004531250
-171.4800000000,0.0005468750
-171.4400000000,-0.0047500000
-171.4000000000,-0.0090312500
-171.3600000000,-0.0079218750
-171.3200000000,-0.0035000000
-171.2800000000,0.0020781250
-171.2400000000,0.0017500000
-171.2000000000,-0.0052031250
-171.1600000000,-0.0086562500
-171.1200000000,-0.0079062500
-171.0800000000,-0.0012187500
-171.0400000000,0.0026562500
-171.0000000000,0.0008281250
-170.9600000000,-0.0052812500
-170.9200000000,-0.0071093750
-170.8800000000,-0.0052343750
-170.8400000000,-0.0009218750
-170.8000000000,0.0009062500
-170.7600000000,-0.0019375000
-170.7200000000,-0.0027187500
-170.6800000000,-0.0021250000
-170.6400000000,-0.0059687500
-170.6000000000,-0.0034531250
-170.5600000000,-0.0007812500
-170.5200000000,0.0014062500
-170.4800000000,-0.0004062500
-170.4400000000,-0.0062031250
-170.4000000000,-0.0091093750
-170.3600000000,-0.0044843750
-170.3200000000,0.0014843750
-170.2800000000,0.0016250000
-170.2400000000,-0.0038281250
-170.2000000000,-0.0063437500
-170.1600000000,-0.0059531250
-170.1200000000,-0.0049062500
-170.0800000000,-0.0036875000
-170.0400000000,-0.0024531250
-170.0000000000,-0.0016875000
-169.9600000000,-0.0022031250
-169.9200000000,-0.0038750000
-169.8800000000,-0.0038750000
-169.8400000000,-0.0049062500
-169.8000000000,-0.0018437500
-169.7600000000,-0.0021562500
-169.7200000000,-0.0041250000
-169.6800000000,-0.0045000000
-169.6400000000,-0.0041093750
-169.6000000000,-0.0054843750
-169.5600000000,-0.0031562500
-169.5200000000,-0.0021718750
-169.4800000000,-0.0003125000
-169.4400000000,-0.0035000000
-169.4000000000,-0.0054687500
-169.3600000000,-0.0079218750
-169.3200000000,-0.0042656250
-169.2800000000,-0.0007187500
-169.2400000000,-0.0015312500
-169.2000000000,-0.0039218750
-169.1600000000,-0.0058125000
-169.1200000000,-0.0058593750
-169.0800000000,-0.0049062500
-169.0400000000,-0.0067968750
-169.0000000000,-0.0023906250
-168.9600000000,-0.0015468750
-168.9200000000,-0.0026093750
-168.8800000000,-0.0072656250
-168.8400000000,-0.0115156250
-168.8000000000,-0.0069062500
-168.7600000000,0.0005156250
-168.7200000000,0.0023593750
-168.6800000000,-0.0040312500
-168.6400000000,-0.0101406250
-168.6000000000,-0.0105625000
-168.5600000000,-0.0043437500
-168.5200000000,0.0009375000
-168.4800000000,-0.0027812500
-168.4400000000,-0.0077500000
-168.4000000000,-0.0087500000
-168.3600000000,-0.0079375000
-168.3200000000,-0.0029531250
-168.2800000000,-0.0026562500
-168.2400000000,-0.0040000000
-168.2000000000,-0.0060781250
-168.1600000000,-0.0084218750
-168.1200000000,-0.0092343750
-168.0800000000,-0.0079687500
-168.0400000000,-0.0039843750
-168.0000000000,-0.0031718750
-167.9600000000,-0.0050468750
-167.9200000000,-0.0072656250
-167.8800000000,-0.0066562500
-167.8400000000,-0.0043281250
-167.8000000000,-0.0026093750
-167.7600000000,-0.0044062500
-167.7200000000,-0.0043906250
-167.6800000000,-0.0057968750
-167.6400000000,-0.0013437500
-167.6000000000,-0.0012031250
-167.5600000000,-0.0050781250
-167.5200000000,-0.0047968750
-167.4800000000,-0.0043437500
-167.4400000000,-0.0026718750
-167.4000000000,-0.0016562500
-167.3600000000,-0.0021093750
-167.3200000000,-0.0003750000
-167.2800000000,-0.0002500000
-167.2400000000,-0.0048281250
-167.2000000000,-0.0041718750
-167.1600000000,-0.0014062500
-167.1200000000,0.0006093750
-167.0800000000,0.0011406250
-167.0400000000,-0.0013125000
-167.0000000000,-0.0068593750
-166.9600000000,-0.0064531250
-166.9200000000,-0.0020312500
-166.8800000000,0.0026875000
-166.8400000000,0.0017343750
-166.8000000000,-0.0044218750
-166.7600000000,-0.0057031250
-166.7200000000,-0.0033281250
-166.6800000000,-0.0014375000
-166.6400000000,-0.0039843750
-166.6000000000,-0.0049375000
-166.5600000000,-0.0026562500
-166.5200000000,0.0002031250
-166.4800000000,-0.0029687500
-166.4400000000,-0.0046406250
-166.4000000000,-0.0057968750
-166.3600000000,0.0008125000
-166.3200000000,0.0046250000
-166.2800000000,0.0012968750
-166.2400000000,-0.0077500000
-166.2000000000,-0.0071562500
-166.1600000000,-0.0006875000
-166.1200000000,0.0028437500
-166.0800000000,-0.0000937500
-166.0400000000,-0.0080625000
-166.0000000000,-0.0050468750
-165.9600000000,0.0003593750
-165.9200000000,0.0028125000
-165.8800000000,-0.0019843750
-165.8400000000,-0.0050625000
-165.8000000000,-0.0038281250
-165.7600000000,0.0024375000
-165.7200000000,0.0016875000
-165.6800000000,-0.0047812500
-165.6400000000,-0.0061406250
-165.6000000000,-0.0011093750
-165.5600000000,0.0018437500
-165.5200000000,0.0004843750
-165.4800000000,-0.0037031250
-165.4400000000,-0.0023281250
-165.4000000000,-0.0003906250
-165.3600000000,0.0006093750
-165.3200000000,-0.0032500000
-165.2800000000,-0.0051875000
-165.2400000000,-0.0017656250
-165.2000000000,0.0004375000
-165.1600000000,-0.0009218750
-165.1200000000,-0.0040156250
-165.0800000000,-0.0065000000
-165.0400000000,-0.0014218750
-165.0000000000,0.0015312500
-164.9600000000,-0.0014218750
-164.9200000000,-0.0052031250
-164.8800000000,-0.0050625000
-164.8400000000,-0.0043125000
-164.8000000000,-0.0038281250
