Time(s),Voltage(V)
-195.8000000000,0.0040000000
-195.7600000000,0.0022968750
-195.7200000000,-0.0024531250
-195.6800000000,-0.0041875000
-195.6400000000,-0.0038437500
-195.6000000000,0.0042187500
-195.5600000000,0.0069843750
-195.5200000000,0.0047031250
-195.4800000000,-0.0012187500
-195.4400000000,-0.0050312500
-195.4000000000,-0.0042968750
-195.3600000000,0.0052500000
-195.3200000000,0.0072187500
-195.2800000000,0.0019375000
-195.2400000000,-0.0042656250
-195.2000000000,-0.0046093750
-195.1600000000,0.0003437500
-195.1200000000,0.0081875000
-195.0800000000,0.0081406250
-195.0400000000,-0.0000625000
-195.0000000000,-0.0043437500
-194.9600000000,-0.0014062500
-194.9200000000,0.0068750000
-194.8800000000,0.0082500000
-194.8400000000,0.0043125000
-194.8000000000,-0.0018281250
-194.7600000000,-0.0014687500
-194.7200000000,0.0027187500
-194.6800000000,0.0073906250
-194.6400000000,0.0093593750
-194.6000000000,0.0037656250
-194.5600000000,-0.0021093750
-194.5200000000,-0.0038750000
-194.4800000000,0.0024843750
-194.4400000000,0.0058906250
-194.4000000000,0.0074218750
-194.3600000000,-0.0005156250
-194.3200000000,-0.0051093750
-194.2800000000,-0.0044531250
-194.2400000000,0.0021718750
-194.2000000000,0.0074375000
-194.1600000000,0.0064531250
-194.1200000000,0.0001562500
-194.0800000000,-0.0060937500
-194.0400000000,-0.0060000000
-194.0000000000,0.0004843750
-193.9600000000,0.0074375000
-193.9200000000,0.0062656250
-193.8800000000,0.0002187500
-193.8400000000,-0.0059687500
-193.8000000000,-0.0032500000
-193.7600000000,0.0050468750
-193.7200000000,0.0057343750
-193.6800000000,0.0006093750
-193.6400000000,-0.0047343750
-193.6000000000,-0.0065937500
-193.5600000000,-0.0043281250
-193.5200000000,0.0009843750
-193.4800000000,0.0028750000
-193.4400000000,-0.0012031250
-193.4000000000,-0.0076250000
-193.3600000000,-0.0080468750
-193.3200000000,-0.0041250000
-193.2800000000,0.0002031250
-193.2400000000,-0.0006875000
-193.2000000000,-0.0039218750
-193.1600000000,-0.0076718750
-193.1200000000,-0.0070625000
-193.0800000000,-0.0059375000
-193.0400000000,-0.0031093750
-193.0000000000,-0.0027031250
-192.9600000000,-0.0026250000
-192.9200000000,-0.0055625000
-192.8800000000,-0.0073281250
-192.8400000000,-0.0043906250
-192.8000000000,-0.0031093750
-192.7600000000,-0.0060625000
-192.7200000000,-0.0057500000
-192.6800000000,-0.0054531250
-192.6400000000,-0.0083437500
-192.6000000000,-0.0078125000
-192.5600000000,-0.0071718750
-192.5200000000,-0.0056250000
-192.4800000000,-0.0047812500
-192.4400000000,-0.0062812500
-192.4000000000,-0.0070000000
-192.3600000000,-0.0071093750
-192.3200000000,-0.0064375000
-192.2800000000,-0.0061406250
-192.2400000000,-0.0077656250
-192.2000000000,-0.0052343750
-192.1600000000,-0.0057187500
-192.1200000000,-0.0026250000
-192.0800000000,-0.0057968750
-192.0400000000,-0.0125156250
-192.0000000000,-0.0073593750
-191.9600000000,-0.0035937500
-191.9200000000,-0.0004687500
-191.8800000000,-0.0048437500
-191.8400000000,-0.0084687500
-191.8000000000,-0.0117500000
-191.7600000000,-0.0051562500
-191.7200000000,-0.0043437500
-191.6800000000,-0.0029687500
-191.6400000000,-0.0070000000
-191.6000000000,-0.0070781250
-191.5600000000,-0.0093750000
-191.5200000000,-0.0069062500
-191.4800000000,-0.0049062500
-191.4400000000,-0.0044062500
-191.4000000000,-0.0042187500
-191.3600000000,-0.0054062500
-191.3200000000,-0.0090156250
-191.2800000000,-0.0106093750
-191.2400000000,-0.0069531250
-191.2000000000,-0.0014218750
-191.1600000000,-0.0031250000
-191.1200000000,-0.0066250000
-191.0800000000,-0.0111718750
-191.0400000000,-0.0061093750
-191.0000000000,-0.0018750000
-190.9600000000,-0.0033593750
-190.9200000000,-0.0040000000
-190.8800000000,-0.0050312500
-190.8400000000,-0.0063281250
-190.8000000000,-0.0032812500
-190.7600000000,-0.0024062500
-190.7200000000,-0.0048281250
-190.6800000000,-0.0047031250
-190.6400000000,-0.0034531250
-190.6000000000,-0.0027187500
-190.5600000000,-0.0016875000
-190.5200000000,-0.0036250000
-190.4800000000,-0.0059687500
-190.4400000000,-0.0050000000
-190.4000000000,-0.0017187500
-190.3600000000,0.0009375000
-190.3200000000,0.0015000000
-190.2800000000,-0.0021093750
-190.2400000000,-0.0038750000
-190.2000000000,-0.0042187500
-190.1600000000,-0.0012812500
-190.1200000000,0.0004687500
-190.0800000000,-0.0021093750
-190.0400000000,0.0010312500
-190.0000000000,-0.0020000000
-189.9600000000,-0.0040781250
-189.9200000000,-0.0033437500
-189.8800000000,-0.0041875000
-189.8400000000,-0.0020625000
-189.8000000000,0.0006562500
-189.7600000000,-0.0020937500
-189.7200000000,-0.0085468750
-189.6800000000,-0.0072656250
-189.6400000000,-0.0042500000
-189.6000000000,0.0013437500
-189.5600000000,-0.0016562500
-189.5200000000,-0.0026093750
-189.4800000000,-0.0070468750
-189.4400000000,-0.0038906250
-189.4000000000,-0.0052812500
-189.3600000000,-0.0029375000
-189.3200000000,-0.0037500000
-189.2800000000,-0.0009375000
-189.2400000000,-0.0025312500
-189.2000000000,-0.0028125000
-189.1600000000,-0.0048593750
-189.1200000000,-0.0015625000
-189.0800000000,0.0009687500
-189.0400000000,-0.0004218750
-189.0000000000,-0.0051093750
-188.9600000000,-0.0057187500
-188.9200000000,-0.0041406250
-188.8800000000,0.0013125000
-188.8400000000,0.0006406250
-188.8000000000,-0.0022187500
-188.7600000000,-0.0035312500
-188.7200000000,-0.0006250000
-188.6800000000,0.0001875000
-188.6400000000,-0.0015625000
-188.6000000000,-0.0049062500
-188.5600000000,-0.0022187500
-188.5200000000,-0.0014687500
-188.4800000000,0.0047343750
-188.4400000000,-0.0004375000
-188.4000000000,-0.0023125000
-188.3600000000,-0.0023281250
-188.3200000000,0.0021875000
-188.2800000000,0.0002031250
-188.2400000000,-0.0001562500
-188.2000000000,-0.0015468750
-188.1600000000,-0.0034062500
-188.1200000000,-0.0003906250
-188.0800000000,-0.0009375000
-188.0400000000,0.0012500000
-188.0000000000,0.0010937500
-187.9600000000,0.0023437500
-187.9200000000,-0.0014843750
-187.8800000000,-0.0014062500
-187.8400000000,-0.0008437500
-187.8000000000,-0.0000625000
-187.7600000000,0.0005625000
-187.7200000000,-0.0011562500
-187.6800000000,-0.0026875000
-187.6400000000,-0.0022031250
-187.6000000000,0.0025468750
-187.5600000000,0.0042500000
-187.5200000000,0.0008750000
-187.4800000000,-0.0034218750
-187.4400000000,-0.0047656250
-187.4000000000,-0.0020468750
-187.3600000000,0.0050781250
-187.3200000000,0.0026406250
-187.2800000000,-0.0017812500
-187.2400000000,-0.0018125000
-187.2000000000,-0.0014843750
-187.1600000000,-0.0003906250
-187.1200000000,0.0049375000
-187.0800000000,0.0019531250
-187.0400000000,0.0008437500
-187.0000000000,-0.0026406250
-186.9600000000,-0.0055312500
-186.9200000000,-0.0040312500
-186.8800000000,0.0038593750
-186.8400000000,0.0036718750
-186.8000000000,0.0011718750
-186.7600000000,-0.0053750000
-186.7200000000,-0.0036718750
-186.6800000000,-0.0042031250
-186.6400000000,0.0038593750
-186.6000000000,0.0015937500
-186.5600000000,0.0010156250
-186.5200000000,-0.0067812500
-186.4800000000,-0.0043906250
-186.4400000000,-0.0026250000
-186.4000000000,0.0037500000
-186.3600000000,0.0039843750
-186.3200000000,0.0001718750
-186.2800000000,-0.0076250000
-186.2400000000,-0.0058593750
-186.2000000000,-0.0033437500
-186.1600000000,0.0022031250
-186.1200000000,-0.0003281250
-186.0800000000,-0.0023125000
-186.0400000000,-0.0053593750
-186.0000000000,-0.0057500000
-185.9600000000,-0.0045468750
-185.9200000000,-0.0041875000
-185.8800000000,-0.0015781250
-185.8400000000,-0.0000468750
-185.8000000000,-0.0019375000
-185.7600000000,-0.0043281250
-185.7200000000,-0.0051875000
-185.6800000000,-0.0062031250
-185.6400000000,-0.0055000000
-185.6000000000,-0.0025000000
-185.5600000000,-0.0038125000
-185.5200000000,-0.0042031250
-185.4800000000,-0.0073906250
-185.4400000000,-0.0061562500
-185.4000000000,-0.0073281250
-185.3600000000,-0.0041875000
-185.3200000000,-0.0068281250
-185.2800000000,-0.0049687500
-185.2400000000,-0.0043281250
-185.2000000000,-0.0047656250
-185.1600000000,-0.0076406250
-185.1200000000,-0.0081406250
-185.0800000000,-0.0065468750
-185.0400000000,-0.0031718750
-185.0000000000,-0.0024375000
-184.9600000000,-0.0034062500
-184.9200000000,-0.0075312500
-184.8800000000,-0.0079062500
-184.8400000000,-0.0086093750
-184.8000000000,-0.0055312500
-184.7600000000,0.0017187500
-184.7200000000,-0.0019843750
-184.6800000000,-0.0058281250
-184.6400000000,-0.0085937500
-184.6000000000,-0.0077812500
-184.5600000000,-0.0054375000
-184.5200000000,-0.0026875000
-184.4800000000,-0.0048125000
-184.4400000000,-0.0055625000
-184.4000000000,-0.0034218750
-184.3600000000,-0.0062031250
-184.3200000000,-0.0037500000
-184.2800000000,-0.0055781250
-184.2400000000,-0.0040625000
-184.2000000000,-0.0063906250
-184.1600000000,-0.0052656250
-184.1200000000,-0.0071250000
-184.0800000000,-0.0043593750
-184.0400000000,-0.0040625000
-184.0000000000,-0.0023125000
-183.9600000000,-0.0056562500
-183.9200000000,-0.0066562500
-183.8800000000,-0.0032031250
-183.8400000000,-0.0005625000
-183.8000000000,-0.0003437500
-183.7600000000,-0.0035312500
-183.7200000000,-0.0068750000
-183.6800000000,-0.0069062500
-183.6400000000,-0.0015937500
-183.6000000000,0.0013906250
-183.5600000000,-0.0003750000
-183.5200000000,-0.0041718750
-183.4800000000,-0.0082968750
-183.4400000000,-0.0062031250
-183.4000000000,-0.0023906250
-183.3600000000,0.0014218750
-183.3200000000,0.0008125000
-183.2800000000,-0.0042968750
-183.2400000000,-0.0080468750
-183.2000000000,-0.0064687500
-183.1600000000,-0.0015312500
-183.1200000000,0.0044062500
-183.0800000000,0.0012500000
-183.0400000000,-0.0065781250
-183.0000000000,-0.0092031250
-182.9600000000,-0.0061875000
-182.9200000000,-0.0006875000
-182.8800000000,0.0012187500
-182.8400000000,-0.0014218750
-182.8000000000,-0.0051093750
-182.7600000000,-0.0042343750
-182.7200000000,-0.0012968750
-182.6800000000,0.0005937500
-182.6400000000,-0.0001875000
-182.6000000000,-0.0028281250
-182.5600000000,-0.0043281250
-182.5200000000,-0.0037500000
-182.4800000000,-0.0028281250
-182.4400000000,-0.0011875000
-182.4000000000,0.0009062500
-182.3600000000,0.0005781250
-182.3200000000,-0.0023750000
-182.2800000000,-0.0015468750
-182.2400000000,-0.0003593750
-182.2000000000,-0.0008125000
-182.1600000000,-0.0001562500
-182.1200000000,-0.0041562500
-182.0800000000,-0.0055781250
-182.0400000000,-0.0032968750
-182.0000000000,-0.0005156250
-181.9600000000,-0.0025312500
-181.9200000000,-0.0041250000
-181.8800000000,-0.0045000000
-181.8400000000,-0.0005937500
-181.8000000000,0.0001562500
-181.7600000000,-0.0034375000
-181.7200000000,-0.0073281250
-181.6800000000,-0.0067812500
-181.6400000000,-0.0015625000
-181.6000000000,0.0010312500
-181.5600000000,0.0007812500
-181.5200000000,-0.0049687500
-181.4800000000,-0.0055312500
-181.4400000000,-0.0032031250
-181.4000000000,-0.0007968750
-181.3600000000,0.0007500000
-181.3200000000,-0.0017187500
-181.2800000000,-0.0041093750
-181.2400000000,-0.0063437500
-181.2000000000,-0.0048593750
-181.1600000000,-0.0041562500
-181.1200000000,0.0019375000
-181.0800000000,-0.0012031250
-181.0400000000,-0.0032968750
-181.0000000000,-0.0057656250
-180.9600000000,-0.0017656250
-180.9200000000,0.0001875000
-180.8800000000,0.0029843750
-180.8400000000,0.0000937500
-180.8000000000,-0.0032187500
-180.7600000000,-0.0052031250
-180.7200000000,-0.0015000000
-180.6800000000,0.0014218750
-180.6400000000,-0.0004375000
-180.6000000000,-0.0025781250
-180.5600000000,-0.0039218750
-180.5200000000,-0.0064687500
-180.4800000000,-0.0021250000
-180.4400000000,-0.0026250000
-180.4000000000,-0.0009375000
-180.3600000000,-0.0037343750
-180.3200000000,-0.0035312500
-180.2800000000,-0.0049375000
-180.2400000000,-0.0016718750
-180.2000000000,-0.0017343750
-180.1600000000,-0.0017343750
-180.1200000000,-0.0040625000
-180.0800000000,-0.0045156250
-180.0400000000,-0.0023437500
-180.0000000000,0.0005781250
-179.9600000000,-0.0007656250
-179.9200000000,-0.0041875000
-179.8800000000,-0.0066250000
-179.8400000000,-0.0008125000
-179.8000000000,0.0019218750
-179.7600000000,0.0011093750
-179.7200000000,-0.0038750000
-179.6800000000,-0.0058750000
-179.6400000000,-0.0043906250
-179.6000000000,-0.0008437500
-179.5600000000,0.0001562500
-179.5200000000,0.0005937500
-179.4800000000,-0.0010625000
-179.4400000000,-0.0048906250
-179.4000000000,-0.0060312500
-179.3600000000,-0.0047812500
-179.3200000000,0.0001093750
-179.2800000000,0.0032656250
-179.2400000000,0.0015000000
-179.2000000000,-0.0042968750
-179.1600000000,-0.0103281250
-179.1200000000,-0.0049062500
-179.0800000000,-0.0000781250
-179.0400000000,0.0063125000
-179.0000000000,0.0009062500
-178.9600000000,-0.0051250000
-178.9200000000,-0.0083437500
-178.8800000000,-0.0022187500
-178.8400000000,-0.0007343750
-178.8000000000,0.0001093750
-178.7600000000,-0.0007968750
-178.7200000000,-0.0023125000
-178.6800000000,-0.0030937500
-178.6400000000,-0.0039843750
-178.6000000000,-0.0042500000
-178.5600000000,-0.0028906250
-178.5200000000,0.0008593750
-178.4800000000,0.0001562500
-178.4400000000,-0.0021562500
-178.4000000000,-0.0060000000
-178.3600000000,-0.0046718750
-178.3200000000,-0.0006875000
-178.2800000000,0.0012187500
-178.2400000000,0.0024843750
-178.2000000000,-0.0006093750
-178.1600000000,-0.0044843750
-178.1200000000,-0.0046875000
-178.0800000000,-0.0047031250
-178.0400000000,-0.0018125000
-178.0000000000,-0.0010781250
-177.9600000000,0.0010312500
-177.9200000000,-0.0032968750
-177.8800000000,-0.0038437500
-177.8400000000,-0.0048750000
-177.8000000000,0.0012656250
-177.7600000000,-0.0003437500
-177.7200000000,-0.0040156250
-177.6800000000,-0.0067812500
-177.6400000000,-0.0042343750
-177.6000000000,-0.0021093750
-177.5600000000,-0.0015781250
-177.5200000000,-0.0032187500
-177.4800000000,-0.0030156250
-177.4400000000,-0.0022187500
-177.4000000000,-0.0018750000
-177.3600000000,-0.0020937500
-177.3200000000,-0.0038750000
-177.2800000000,-0.0041250000
-177.2400000000,-0.0071562500
-177.2000000000,-0.0050468750
-177.1600000000,-0.0028906250
-177.1200000000,-0.0003125000
-177.0800000000,0.0014375000
-177.0400000000,0.0005312500
-177.0000000000,-0.0058281250
-176.9600000000,-0.0066093750
-176.9200000000,-0.0042343750
-176.8800000000,-0.0000468750
-176.8400000000,0.0010781250
-176.8000000000,-0.0006093750
-176.7600000000,-0.0094375000
-176.7200000000,-0.0052031250
-176.6800000000,-0.0030000000
-176.6400000000,0.0018125000
-176.6000000000,-0.0006250000
-176.5600000000,-0.0040781250
-176.5200000000,-0.0086093750
-176.4800000000,-0.0074687500
-176.4400000000,-0.0048125000
-176.4000000000,-0.0010000000
-176.3600000000,-0.0021562500
-176.3200000000,-0.0078125000
-176.2800000000,-0.0086875000
-176.2400000000,-0.0070781250
-176.2000000000,-0.0007031250
-176.1600000000,0.0028906250
-176.1200000000,-0.0005312500
-176.0800000000,-0.0093125000
-176.0400000000,-0.0102031250
-176.0000000000,-0.0064687500
-175.9600000000,-0.0002031250
-175.9200000000,0.0012812500
-175.8800000000,-0.0031718750
-175.8400000000,-0.0073281250
-175.8000000000,-0.0077343750
-175.7600000000,-0.0037031250
-175.7200000000,-0.0014687500
-175.6800000000,-0.0009531250
-175.6400000000,-0.0027343750
-175.6000000000,-0.0050937500
-175.5600000000,-0.0066250000
-175.5200000000,-0.0048437500
-175.4800000000,-0.0046562500
-175.4400000000,-0.0053593750
-175.4000000000,-0.0040312500
-175.3600000000,-0.0033906250
-175.3200000000,-0.0047343750
-175.2800000000,-0.0032343750
-175.2400000000,-0.0038437500
-175.2000000000,-0.0036562500
-175.1600000000,-0.0061406250
-175.1200000000,-0.0046875000
-175.0800000000,-0.0049062500
-175.0400000000,-0.0016562500
-175.0000000000,-0.0039531250
-174.9600000000,-0.0043906250
-174.9200000000,-0.0053906250
-174.8800000000,-0.0024687500
-174.8400000000,-0.0042343750
-174.8000000000,-0.0022500000
-174.7600000000,-0.0038125000
-174.7200000000,-0.0007968750
-174.6800000000,-0.0028281250
-174.6400000000,-0.0027968750
-174.6000000000,-0.0087656250
-174.5600000000,-0.0017343750
-174.5200000000,-0.0014218750
-174.4800000000,0.0005312500
-174.4400000000,-0.0010312500
-174.4000000000,-0.0021718750
-174.3600000000,-0.0036562500
-174.3200000000,0.0014375000
-174.2800000000,-0.0009375000
-174.2400000000,-0.0053437500
-174.2000000000,-0.0043593750
-174.1600000000,-0.0023750000
-174.1200000000,-0.0005468750
-174.0800000000,-0.0015781250
-174.0400000000,-0.0024687500
-174.0000000000,-0.0053437500
-173.9600000000,-0.0025625000
-173.9200000000,-0.0025781250
-173.8800000000,-0.0036718750
-173.8400000000,-0.0024531250
-173.8000000000,-0.0010000000
-173.7600000000,-0.0041718750
-173.7200000000,-0.0044375000
-173.6800000000,-0.0067500000
-173.6400000000,-0.0038125000
-173.6000000000,0.0021875000
-173.5600000000,0.0044218750
-173.5200000000,-0.0018906250
-173.4800000000,-0.0084062500
-173.4400000000,-0.0082187500
-173.4000000000,-0.0004531250
-173.3600000000,0.0045000000
-173.3200000000,0.0004531250
-173.2800000000,-0.0047343750
-173.2400000000,-0.0075781250
-173.2000000000,-0.0057187500
-173.1600000000,-0.0004843750
-173.1200000000,0.0027187500
-173.0800000000,0.0009218750
-173.0400000000,-0.0027500000
-173.0000000000,-0.0063125000
-172.9600000000,-0.0035937500
-172.9200000000,-0.0010000000
-172.8800000000,0.0035312500
-172.8400000000,0.0001718750
-172.8000000000,-0.0016875000
-172.7600000000,-0.0023593750
-172.7200000000,-0.0029531250
-172.6800000000,-0.0015468750
-172.6400000000,0.0002656250
-172.6000000000,-0.0012656250
-172.5600000000,-0.0016875000
-172.5200000000,-0.0031718750
-172.4800000000,-0.0016718750
-172.4400000000,-0.0016562500
-172.4000000000,0.0003125000
-172.3600000000,-0.0017812500
-172.3200000000,-0.0041718750
-172.2800000000,-0.0042968750
-172.2400000000,-0.0014218750
-172.2000000000,0.0012343750
-172.1600000000,-0.0005156250
-172.1200000000,-0.0059687500
-172.0800000000,-0.0061718750
-172.0400000000,-0.0019375000
-172.0000000000,0.0023437500
-171.9600000000,0.0006718750
-171.9200000000,-0.0037500000
-171.8800000000,-0.0077656250
-171.8400000000,-0.0063437500
-171.8000000000,-0.0007968750
-171.7600000000,0.0031250000
-171.7200000000,0.0020468750
-171.6800000000,-0.0047656250
-171.6400000000,-0.0067500000
-171.6000000000,-0.0078125000
-171.5600000000,0.0001406250
-171.5200000000,0.0027031250
-171.4800000000,0.0042343750
-171.4400000000,-0.0043281250
-171.4000000000,-0.0079531250
-171.3600000000,-0.0060312500
-171.3200000000,0.0013750000
-171.2800000000,0.0048750000
-171.2400000000,0.0031406250
-171.2000000000,-0.0036250000
-171.1600000000,-0.0074531250
-171.1200000000,-0.0034687500
-171.0800000000,0.0032187500
-171.0400000000,0.0029531250
-171.0000000000,0.0021718750
-170.9600000000,-0.0044375000
-170.9200000000,-0.0057812500
-170.8800000000,-0.0030937500
-170.8400000000,-0.0000156250
-170.8000000000,0.0006406250
-170.7600000000,0.0013125000
-170.7200000000,0.0011718750
-170.6800000000,-0.0025000000
-170.6400000000,-0.0072812500
-170.6000000000,-0.0028750000
-170.5600000000,-0.0021718750
-170.5200000000,0.0010781250
-170.4800000000,-0.0001875000
-170.4400000000,-0.0025468750
-170.4000000000,-0.0052500000
-170.3600000000,-0.0017343750
-170.3200000000,-0.0007812500
-170.2800000000,-0.0019375000
-170.2400000000,-0.0023750000
-170.2000000000,-0.0033125000
-170.1600000000,-0.0023125000
-170.1200000000,-0.0017656250
-170.0800000000,-0.0042500000
-170.0400000000,-0.0057812500
-170.0000000000,-0.0032968750
-169.9600000000,-0.0010156250
-169.9200000000,0.0008906250
-169.8800000000,-0.0004687500
-169.8400000000,-0.0038125000
-169.8000000000,-0.0057187500
-169.7600000000,-0.0063906250
-169.7200000000,0.0007343750
-169.6800000000,0.0017500000
-169.6400000000,-0.0013750000
-169.6000000000,-0.0065312500
-169.5600000000,-0.0084531250
-169.5200000000,-0.0052968750
-169.4800000000,0.0000312500
-169.4400000000,0.0005781250
-169.4000000000,-0.0023281250
-169.3600000000,-0.0041406250
-169.3200000000,-0.0071562500
-169.2800000000,-0.0058281250
-169.2400000000,-0.0019843750
-169.2000000000,-0.0014062500
-169.1600000000,-0.0007187500
-169.1200000000,-0.0035468750
-169.0800000000,-0.0040468750
-169.0400000000,-0.0044531250
-169.0000000000,-0.0039062500
-168.9600000000,-0.0032812500
-168.9200000000,-0.0012500000
-168.8800000000,-0.0034375000
-168.8400000000,-0.0044843750
-168.8000000000,-0.0053437500
-168.7600000000,-0.0037187500
-168.7200000000,-0.0035312500
-168.6800000000,-0.0036093750
-168.6400000000,-0.0062812500
-168.6000000000,-0.0051718750
-168.5600000000,-0.0064531250
-168.5200000000,-0.0023125000
-168.4800000000,-0.0047031250
-168.4400000000,-0.0030937500
-168.4000000000,-0.0039375000
-168.3600000000,-0.0046250000
-168.3200000000,-0.0065625000
-168.2800000000,-0.0057968750
-168.2400000000,-0.0063281250
-168.2000000000,-0.0020937500
-168.1600000000,-0.0017812500
-168.1200000000,-0.0036718750
-168.0800000000,-0.0066718750
-168.0400000000,-0.0091875000
-168.0000000000,-0.0074687500
-167.9600000000,-0.0029375000
-167.9200000000,-0.0005000000
-167.8800000000,0.0002812500
-167.8400000000,-0.0061250000
-167.8000000000,-0.0115468750
-167.7600000000,-0.0104531250
-167.7200000000,-0.0041406250
-167.6800000000,-0.0007812500
-167.6400000000,0.0010000000
-167.6000000000,-0.0046250000
-167.5600000000,-0.0081250000
-167.5200000000,-0.0103125000
-167.4800000000,-0.0068281250
-167.4400000000,-0.0028750000
-167.4000000000,-0.0002031250
-167.3600000000,-0.0028125000
-167.3200000000,-0.0066875000
-167.2800000000,-0.0090000000
-167.2400000000,-0.0060000000
-167.2000000000,-0.0031406250
-167.1600000000,0.0006406250
-167.1200000000,-0.0018750000
-167.0800000000,-0.0061875000
-167.0400000000,-0.0075000000
-167.0000000000,-0.0036718750
-166.9600000000,-0.0023281250
-166.9200000000,-0.0016718750
-166.8800000000,-0.0050781250
-166.8400000000,-0.0058437500
-166.8000000000,-0.0034218750
-166.7600000000,0.0017343750
-166.7200000000,-0.0041718750
-166.6800000000,-0.0073593750
-166.6400000000,-0.0090781250
-166.6000000000,-0.0052968750
-166.5600000000,-0.0003281250
-166.5200000000,-0.0008593750
-166.4800000000,-0.0046562500
-166.4400000000,-0.0095000000
-166.4000000000,-0.0061406250
-166.3600000000,-0.0027656250
-166.3200000000,0.0007187500
-166.2800000000,-0.0007343750
-166.2400000000,-0.0043281250
-166.2000000000,-0.0067500000
-166.1600000000,-0.0057187500
-166.1200000000,-0.0020781250
-166.0800000000,-0.0006250000
-166.0400000000,0.0003437500
-166.0000000000,-0.0031562500
-165.9600000000,-0.0052656250
-165.9200000000,-0.0048750000
-165.8800000000,0.0002968750
-165.8400000000,0.0029218750
-165.8000000000,0.0005468750
-165.7600000000,-0.0035156250
-165.7200000000,-0.0036093750
-165.6800000000,-0.0022812500
-165.6400000000,0.0022343750
-165.6000000000,0.0002968750
-165.5600000000,-0.0019218750
-165.5200000000,-0.0019843750
-165.4800000000,0.0010312500
-165.4400000000,-0.0019843750
-165.4000000000,-0.0013906250
-165.3600000000,-0.0033750000
-165.3200000000,0.0029531250
-165.2800000000,0.0013593750
-165.2400000000,0.0012968750
-165.2000000000,-0.0011406250
-165.1600000000,-0.0030625000
-165.1200000000,0.0001093750
-165.0800000000,0.0040000000
-165.0400000000,0.0034531250
-165.0000000000,-0.0002343750
-164.9600000000,-0.0036406250
-164.9200000000,-0.0028906250
-164.8800000000,0.0008125000
-164.8400000000,0.0014687500
-164.8000000000,-0.0002031250
-164.7600000000,-0.0003281250
-164.7200000000,-0.0029218750
-164.6800000000,-0.0038593750
