Time(s),Voltage(V)
-193.4800000000,-0.0063281250
-193.4400000000,-0.0047343750
-193.4000000000,-0.0029218750
-193.3600000000,-0.0057812500
-193.3200000000,-0.0093593750
-193.2800000000,-0.0057031250
-193.2400000000,-0.0034687500
-193.2000000000,-0.0024218750
-193.1600000000,-0.0031406250
-193.1200000000,-0.0054218750
-193.0800000000,-0.0047968750
-193.0400000000,-0.0024843750
-193.0000000000,-0.0041093750
-192.9600000000,-0.0032968750
-192.9200000000,-0.0035312500
-192.8800000000,-0.0051406250
-192.8400000000,-0.0030156250
-192.8000000000,-0.0055156250
-192.7600000000,-0.0053906250
-192.7200000000,-0.0035156250
-192.6800000000,-0.0023593750
-192.6400000000,-0.0019375000
-192.6000000000,-0.0044687500
-192.5600000000,-0.0041406250
-192.5200000000,-0.0046718750
-192.4800000000,-0.0042500000
-192.4400000000,-0.0025156250
-192.4000000000,-0.0036562500
-192.3600000000,-0.0013437500
-192.3200000000,-0.0011250000
-192.2800000000,-0.0046406250
-192.2400000000,-0.0048906250
-192.2000000000,-0.0039375000
-192.1600000000,-0.0022968750
-192.1200000000,-0.0015468750
-192.0800000000,-0.0032968750
-192.0400000000,-0.0061406250
-192.0000000000,-0.0060468750
-191.9600000000,-0.0054531250
-191.9200000000,-0.0033750000
-191.8800000000,-0.0025937500
-191.8400000000,-0.0028906250
-191.8000000000,-0.0036250000
-191.7600000000,-0.0045937500
-191.7200000000,-0.0048281250
-191.6800000000,-0.0049531250
-191.6400000000,-0.0049062500
-191.6000000000,-0.0022343750
-191.5600000000,-0.0012187500
-191.5200000000,-0.0021250000
-191.4800000000,-0.0063281250
-191.4400000000,-0.0048125000
-191.4000000000,-0.0041718750
-191.3600000000,-0.0013281250
-191.3200000000,-0.0018281250
-191.2800000000,-0.0039062500
-191.2400000000,-0.0046093750
-191.2000000000,-0.0074843750
-191.1600000000,-0.0058750000
-191.1200000000,-0.0025468750
-191.0800000000,-0.0001718750
-191.0400000000,-0.0015468750
-191.0000000000,-0.0057812500
-190.9600000000,-0.0082343750
-190.9200000000,-0.0078125000
-190.8800000000,-0.0002187500
-190.8400000000,0.0024531250
-190.8000000000,-0.0025937500
-190.7600000000,-0.0067968750
-190.7200000000,-0.0082656250
-190.6800000000,-0.0022656250
-190.6400000000,-0.0008906250
-190.6000000000,-0.0018281250
-190.5600000000,-0.0037656250
-190.5200000000,-0.0051718750
-190.4800000000,-0.0036093750
-190.4400000000,-0.0020781250
-190.4000000000,-0.0025468750
-190.3600000000,-0.0029531250
-190.3200000000,-0.0032187500
-190.2800000000,-0.0033125000
-190.2400000000,-0.0047500000
-190.2000000000,-0.0060468750
-190.1600000000,-0.0054062500
-190.1200000000,-0.0032187500
-190.0800000000,-0.0043593750
-190.0400000000,-0.0058125000
-190.0000000000,-0.0072656250
-189.9600000000,-0.0075625000
-189.9200000000,-0.0055625000
-189.8800000000,-0.0065312500
-189.8400000000,-0.0047187500
-189.8000000000,-0.0035312500
-189.7600000000,-0.0067500000
-189.7200000000,-0.0084062500
-189.6800000000,-0.0070156250
-189.6400000000,-0.0049375000
-189.6000000000,-0.0020625000
-189.5600000000,-0.0028750000
-189.5200000000,-0.0070156250
-189.4800000000,-0.0055156250
-189.4400000000,-0.0055937500
-189.4000000000,-0.0019218750
-189.3600000000,-0.0030625000
-189.3200000000,-0.0036718750
-189.2800000000,-0.0059687500
-189.2400000000,-0.0059062500
-189.2000000000,-0.0048281250
-189.1600000000,-0.0037031250
-189.1200000000,-0.0055468750
-189.0800000000,-0.0036406250
-189.0400000000,-0.0027656250
-189.0000000000,-0.0055625000
-188.9600000000,-0.0099062500
-188.9200000000,-0.0093281250
-188.8800000000,-0.0025781250
-188.8400000000,-0.0011250000
-188.8000000000,-0.0040156250
-188.7600000000,-0.0089062500
-188.7200000000,-0.0057812500
-188.6800000000,-0.0012031250
-188.6400000000,0.0002812500
-188.6000000000,-0.0037656250
-188.5600000000,-0.0083750000
-188.5200000000,-0.0059687500
-188.4800000000,-0.0017343750
-188.4400000000,-0.0006250000
-188.4000000000,-0.0036093750
-188.3600000000,-0.0058125000
-188.3200000000,-0.0032343750
-188.2800000000,-0.0037656250
-188.2400000000,-0.0049375000
-188.2000000000,-0.0082968750
-188.1600000000,-0.0088906250
-188.1200000000,-0.0052656250
-188.0800000000,-0.0049843750
-188.0400000000,-0.0052343750
-188.0000000000,-0.0083593750
-187.9600000000,-0.0082031250
-187.9200000000,-0.0067656250
-187.8800000000,-0.0040625000
-187.8400000000,-0.0044843750
-187.8000000000,-0.0074687500
-187.7600000000,-0.0073593750
-187.7200000000,-0.0069062500
-187.6800000000,-0.0059375000
-187.6400000000,-0.0055312500
-187.6000000000,-0.0041875000
-187.5600000000,-0.0021875000
-187.5200000000,-0.0033281250
-187.4800000000,-0.0040312500
-187.4400000000,-0.0052031250
-187.4000000000,-0.0036718750
-187.3600000000,-0.0025468750
-187.3200000000,-0.0007187500
-187.2800000000,-0.0038593750
-187.2400000000,-0.0060781250
-187.2000000000,-0.0058437500
-187.1600000000,-0.0035000000
-187.1200000000,0.0002812500
-187.0800000000,-0.0028906250
-187.0400000000,-0.0057656250
-187.0000000000,-0.0052968750
-186.9600000000,-0.0016718750
-186.9200000000,-0.0010937500
-186.8800000000,-0.0044843750
-186.8400000000,-0.0065468750
-186.8000000000,-0.0051875000
-186.7600000000,-0.0015156250
-186.7200000000,-0.0008906250
-186.6800000000,-0.0054687500
-186.6400000000,-0.0048906250
-186.6000000000,-0.0019531250
-186.5600000000,-0.0015781250
-186.5200000000,-0.0032968750
-186.4800000000,-0.0053906250
-186.4400000000,-0.0026406250
-186.4000000000,-0.0003593750
-186.3600000000,-0.0028125000
-186.3200000000,-0.0070312500
-186.2800000000,-0.0063437500
-186.2400000000,-0.0021562500
-186.2000000000,-0.0025000000
-186.1600000000,-0.0047187500
-186.1200000000,-0.0098281250
-186.0800000000,-0.0057812500
-186.0400000000,-0.0025156250
-186.0000000000,-0.0010156250
-185.9600000000,-0.0051875000
-185.9200000000,-0.0071093750
-185.8800000000,-0.0048281250
-185.8400000000,-0.0007343750
-185.8000000000,-0.0025781250
-185.7600000000,-0.0063125000
-185.7200000000,-0.0066718750
-185.6800000000,-0.0050312500
-185.6400000000,-0.0022500000
-185.6000000000,-0.0019062500
-185.5600000000,-0.0030156250
-185.5200000000,-0.0063281250
-185.4800000000,-0.0052500000
-185.4400000000,-0.0042812500
-185.4000000000,-0.0030937500
-185.3600000000,-0.0050937500
-185.3200000000,-0.0063906250
-185.2800000000,-0.0032968750
-185.2400000000,-0.0033750000
-185.2000000000,-0.0047031250
-185.1600000000,-0.0054843750
-185.1200000000,-0.0039218750
-185.0800000000,-0.0023750000
-185.0400000000,-0.0021718750
-185.0000000000,-0.0048437500
-184.9600000000,-0.0066875000
-184.9200000000,-0.0047343750
-184.8800000000,-0.0031250000
-184.8400000000,-0.0026093750
-184.8000000000,-0.0041093750
-184.7600000000,-0.0054843750
-184.7200000000,-0.0045156250
-184.6800000000,-0.0025937500
-184.6400000000,-0.0026406250
-184.6000000000,-0.0032812500
-184.5600000000,-0.0047187500
-184.5200000000,-0.0061562500
-184.4800000000,-0.0059531250
-184.4400000000,-0.0038437500
-184.4000000000,-0.0056250000
-184.3600000000,-0.0047656250
-184.3200000000,-0.0059375000
-184.2800000000,-0.0043593750
-184.2400000000,-0.0037968750
-184.2000000000,-0.0046875000
-184.1600000000,-0.0047812500
-184.1200000000,-0.0050000000
-184.0800000000,-0.0049687500
-184.0400000000,-0.0054375000
-184.0000000000,-0.0053437500
-183.9600000000,-0.0053437500
-183.9200000000,-0.0035625000
-183.8800000000,-0.0035312500
-183.8400000000,-0.0056718750
-183.8000000000,-0.0068750000
-183.7600000000,-0.0057187500
-183.7200000000,-0.0032500000
-183.6800000000,-0.0039062500
-183.6400000000,-0.0048437500
-183.6000000000,-0.0059531250
-183.5600000000,-0.0069843750
-183.5200000000,-0.0055781250
-183.4800000000,-0.0029062500
-183.4400000000,-0.0020625000
-183.4000000000,-0.0019218750
-183.3600000000,-0.0052500000
-183.3200000000,-0.0076093750
-183.2800000000,-0.0058437500
-183.2400000000,-0.0041718750
-183.2000000000,-0.0027031250
-183.1600000000,-0.0036093750
-183.1200000000,-0.0068281250
-183.0800000000,-0.0061250000
-183.0400000000,-0.0054218750
-183.0000000000,-0.0025937500
-182.9600000000,-0.0011562500
-182.9200000000,-0.0022500000
-182.8800000000,-0.0046250000
-182.8400000000,-0.0046250000
-182.8000000000,-0.0052656250
-182.7600000000,-0.0044375000
-182.7200000000,-0.0023437500
-182.6800000000,-0.0036406250
-182.6400000000,-0.0031406250
-182.6000000000,-0.0037343750
-182.5600000000,-0.0065625000
-182.5200000000,-0.0041250000
-182.4800000000,-0.0034531250
-182.4400000000,-0.0055156250
-182.4000000000,-0.0046250000
-182.3600000000,-0.0061875000
-182.3200000000,-0.0062031250
-182.2800000000,-0.0052187500
-182.2400000000,-0.0055156250
-182.2000000000,-0.0045000000
-182.1600000000,-0.0030468750
-182.1200000000,-0.0050781250
-182.0800000000,-0.0040156250
-182.0400000000,-0.0028750000
-182.0000000000,-0.0045000000
-181.9600000000,-0.0071093750
-181.9200000000,-0.0058750000
-181.8800000000,-0.0045468750
-181.8400000000,-0.0019218750
-181.8000000000,-0.0007031250
-181.7600000000,-0.0040468750
-181.7200000000,-0.0070156250
-181.6800000000,-0.0062031250
-181.6400000000,-0.0036093750
-181.6000000000,-0.0003281250
-181.5600000000,-0.0048281250
-181.5200000000,-0.0090000000
-181.4800000000,-0.0082812500
-181.4400000000,-0.0034218750
-181.4000000000,-0.0016562500
-181.3600000000,-0.0039062500
-181.3200000000,-0.0048437500
-181.2800000000,-0.0029218750
-181.2400000000,-0.0024375000
-181.2000000000,-0.0050312500
-181.1600000000,-0.0079062500
-181.1200000000,-0.0049687500
-181.0800000000,-0.0005468750
-181.0400000000,0.0016406250
-181.0000000000,-0.0056562500
-180.9600000000,-0.0082656250
-180.9200000000,-0.0070156250
-180.8800000000,-0.0009531250
-180.8400000000,0.0002187500
-180.8000000000,-0.0038125000
-180.7600000000,-0.0090312500
-180.7200000000,-0.0073593750
-180.6800000000,-0.0032343750
-180.6400000000,-0.0021093750
-180.6000000000,-0.0035781250
-180.5600000000,-0.0044062500
-180.5200000000,-0.0039531250
-180.4800000000,-0.0033906250
-180.4400000000,-0.0035625000
-180.4000000000,-0.0038437500
-180.3600000000,-0.0032187500
-180.3200000000,-0.0014531250
-180.2800000000,-0.0023437500
-180.2400000000,-0.0047343750
-180.2000000000,-0.0057656250
-180.1600000000,-0.0047343750
-180.1200000000,-0.0017500000
-180.0800000000,-0.0019375000
-180.0400000000,-0.0040781250
-180.0000000000,-0.0052031250
-179.9600000000,-0.0042812500
-179.9200000000,-0.0031562500
-179.8800000000,-0.0039062500
-179.8400000000,-0.0049531250
-179.8000000000,-0.0070625000
-179.7600000000,-0.0028125000
-179.7200000000,-0.0031406250
-179.6800000000,-0.0040937500
-179.6400000000,-0.0067968750
-179.6000000000,-0.0051875000
-179.5600000000,-0.0040000000
-179.5200000000,-0.0016875000
-179.4800000000,-0.0038437500
-179.4400000000,-0.0062031250
-179.4000000000,-0.0041406250
-179.3600000000,-0.0029375000
-179.3200000000,-0.0026093750
-179.2800000000,-0.0050781250
-179.2400000000,-0.0047968750
-179.2000000000,-0.0035937500
-179.1600000000,-0.0015156250
-179.1200000000,-0.0023437500
-179.0800000000,-0.0040781250
-179.0400000000,-0.0021250000
-179.0000000000,-0.0034843750
-178.9600000000,-0.0040937500
-178.9200000000,-0.0046718750
-178.8800000000,-0.0044531250
-178.8400000000,-0.0038750000
-178.8000000000,-0.0040937500
-178.7600000000,-0.0042031250
-178.7200000000,-0.0053593750
-178.6800000000,-0.0039843750
-178.6400000000,-0.0040312500
-178.6000000000,-0.0029843750
-178.5600000000,-0.0040156250
-178.5200000000,-0.0066875000
-178.4800000000,-0.0055937500
-178.4400000000,-0.0063750000
-178.4000000000,-0.0026562500
-178.3600000000,-0.0013281250
-178.3200000000,-0.0056718750
-178.2800000000,-0.0072968750
-178.2400000000,-0.0085937500
-178.2000000000,-0.0048437500
-178.1600000000,-0.0016093750
-178.1200000000,-0.0045625000
-178.0800000000,-0.0094375000
-178.0400000000,-0.0095937500
-178.0000000000,-0.0038906250
-177.9600000000,0.0010000000
-177.9200000000,-0.0022343750
-177.8800000000,-0.0070625000
-177.8400000000,-0.0071718750
-177.8000000000,-0.0059687500
-177.7600000000,-0.0025000000
-177.7200000000,-0.0032343750
-177.6800000000,-0.0041093750
-177.6400000000,-0.0053437500
-177.6000000000,-0.0045312500
-177.5600000000,-0.0040156250
-177.5200000000,-0.0023281250
-177.4800000000,-0.0039062500
-177.4400000000,-0.0047968750
-177.4000000000,-0.0024375000
-177.3600000000,-0.0044375000
-177.3200000000,-0.0060625000
-177.2800000000,-0.0069531250
-177.2400000000,-0.0033750000
-177.2000000000,0.0014375000
-177.1600000000,-0.0009062500
-177.1200000000,-0.0066562500
-177.0800000000,-0.0064687500
-177.0400000000,-0.0037656250
-177.0000000000,-0.0005781250
-176.9600000000,-0.0028281250
-176.9200000000,-0.0053750000
-176.8800000000,-0.0070156250
-176.8400000000,-0.0042656250
-176.8000000000,-0.0032812500
-176.7600000000,-0.0041250000
-176.7200000000,-0.0062656250
-176.6800000000,-0.0057031250
-176.6400000000,-0.0042187500
-176.6000000000,-0.0048437500
-176.5600000000,-0.0066250000
-176.5200000000,-0.0050312500
-176.4800000000,-0.0024218750
-176.4400000000,-0.0024218750
-176.4000000000,-0.0044375000
-176.3600000000,-0.0063750000
-176.3200000000,-0.0052187500
-176.2800000000,-0.0029062500
-176.2400000000,0.0001718750
-176.2000000000,-0.0018125000
-176.1600000000,-0.0037812500
-176.1200000000,-0.0071875000
-176.0800000000,-0.0042343750
-176.0400000000,-0.0008750000
-176.0000000000,-0.0003125000
-175.9600000000,-0.0029218750
-175.9200000000,-0.0084531250
-175.8800000000,-0.0073906250
-175.8400000000,-0.0026406250
-175.8000000000,-0.0027968750
-175.7600000000,-0.0074843750
-175.7200000000,-0.0088593750
-175.6800000000,-0.0081406250
-175.6400000000,-0.0028437500
-175.6000000000,-0.0041250000
-175.5600000000,-0.0071093750
-175.5200000000,-0.0078281250
-175.4800000000,-0.0040156250
-175.4400000000,-0.0042968750
-175.4000000000,-0.0059062500
-175.3600000000,-0.0081406250
-175.3200000000,-0.0041875000
-175.2800000000,0.0001093750
-175.2400000000,0.0000781250
-175.2000000000,-0.0033437500
-175.1600000000,-0.0066875000
-175.1200000000,-0.0046875000
-175.0800000000,-0.0002968750
-175.0400000000,-0.0009062500
-175.0000000000,-0.0046718750
-174.9600000000,-0.0056718750
-174.9200000000,-0.0058906250
-174.8800000000,-0.0037031250
-174.8400000000,-0.0033593750
-174.8000000000,-0.0058906250
-174.7600000000,-0.0053593750
-174.7200000000,-0.0052187500
-174.6800000000,-0.0052187500
-174.6400000000,-0.0067656250
-174.6000000000,-0.0087656250
-174.5600000000,-0.0058437500
-174.5200000000,-0.0021562500
-174.4800000000,-0.0025156250
-174.4400000000,-0.0062343750
-174.4000000000,-0.0092031250
-174.3600000000,-0.0080781250
-174.3200000000,-0.0006093750
-174.2800000000,0.0020312500
-174.2400000000,-0.0038750000
-174.2000000000,-0.0089375000
-174.1600000000,-0.0092812500
-174.1200000000,-0.0047500000
-174.0800000000,-0.0018125000
-174.0400000000,-0.0040781250
-174.0000000000,-0.0084218750
-173.9600000000,-0.0070156250
-173.9200000000,-0.0051250000
-173.8800000000,-0.0055468750
-173.8400000000,-0.0059218750
-173.8000000000,-0.0046250000
-173.7600000000,-0.0036093750
-173.7200000000,-0.0050468750
-173.6800000000,-0.0071406250
-173.6400000000,-0.0067343750
-173.6000000000,-0.0020000000
-173.5600000000,-0.0015312500
-173.5200000000,-0.0017812500
-173.4800000000,-0.0044531250
-173.4400000000,-0.0034531250
-173.4000000000,-0.0027187500
-173.3600000000,-0.0007343750
-173.3200000000,-0.0045156250
-173.2800000000,-0.0040312500
-173.2400000000,-0.0040312500
-173.2000000000,-0.0013750000
-173.1600000000,-0.0032656250
-173.1200000000,-0.0067031250
-173.0800000000,-0.0063906250
-173.0400000000,-0.0010781250
-173.0000000000,-0.0006562500
-172.9600000000,-0.0048281250
-172.9200000000,-0.0088125000
-172.8800000000,-0.0105625000
-172.8400000000,-0.0045312500
-172.8000000000,-0.0002812500
-172.7600000000,-0.0042656250
-172.7200000000,-0.0055625000
-172.6800000000,-0.0072187500
-172.6400000000,-0.0057968750
-172.6000000000,-0.0017500000
-172.5600000000,-0.0021562500
-172.5200000000,-0.0040468750
-172.4800000000,-0.0049843750
-172.4400000000,-0.0045312500
-172.4000000000,-0.0035625000
-172.3600000000,-0.0043906250
-172.3200000000,-0.0038750000
-172.2800000000,-0.0039843750
-172.2400000000,-0.0006562500
-172.2000000000,-0.0019687500
-172.1600000000,-0.0070625000
-172.1200000000,-0.0068437500
-172.0800000000,-0.0062656250
-172.0400000000,-0.0029375000
-172.0000000000,-0.0040781250
-171.9600000000,-0.0063281250
-171.9200000000,-0.0081250000
-171.8800000000,-0.0057656250
-171.8400000000,-0.0040937500
-171.8000000000,-0.0025312500
-171.7600000000,-0.0041562500
-171.7200000000,-0.0055312500
-171.6800000000,-0.0048750000
-171.6400000000,-0.0025625000
-171.6000000000,-0.0020156250
-171.5600000000,-0.0037812500
-171.5200000000,-0.0036406250
-171.4800000000,-0.0032968750
-171.4400000000,-0.0021250000
-171.4000000000,-0.0025000000
-171.3600000000,-0.0052343750
-171.3200000000,-0.0077656250
-171.2800000000,-0.0069531250
-171.2400000000,-0.0044843750
-171.2000000000,-0.0037812500
-171.1600000000,-0.0055312500
-171.1200000000,-0.0063750000
-171.0800000000,-0.0052812500
-171.0400000000,-0.0018593750
-171.0000000000,-0.0016875000
-170.9600000000,-0.0072656250
-170.9200000000,-0.0073750000
-170.8800000000,-0.0052656250
-170.8400000000,-0.0018125000
-170.8000000000,-0.0014218750
-170.7600000000,-0.0048906250
-170.7200000000,-0.0059687500
-170.6800000000,-0.0034062500
-170.6400000000,-0.0005000000
-170.6000000000,-0.0015468750
-170.5600000000,-0.0036562500
-170.5200000000,-0.0036562500
-170.4800000000,-0.0046562500
-170.4400000000,-0.0031562500
-170.4000000000,-0.0053437500
-170.3600000000,-0.0032968750
-170.3200000000,-0.0060156250
-170.2800000000,-0.0057187500
-170.2400000000,-0.0069375000
-170.2000000000,-0.0042500000
-170.1600000000,-0.0045937500
-170.1200000000,-0.0069218750
-170.0800000000,-0.0058437500
-170.0400000000,-0.0046250000
-170.0000000000,-0.0027187500
-169.9600000000,-0.0042500000
-169.9200000000,-0.0073281250
-169.8800000000,-0.0066562500
-169.8400000000,-0.0022968750
-169.8000000000,-0.0005937500
-169.7600000000,-0.0021875000
-169.7200000000,-0.0049531250
-169.6800000000,-0.0042656250
-169.6400000000,-0.0009218750
-169.6000000000,-0.0020937500
-169.5600000000,-0.0026093750
-169.5200000000,-0.0043281250
-169.4800000000,-0.0032500000
-169.4400000000,-0.0019843750
-169.4000000000,-0.0017968750
-169.3600000000,-0.0040000000
-169.3200000000,-0.0039843750
-169.2800000000,-0.0044375000
-169.2400000000,-0.0013750000
-169.2000000000,-0.0024375000
-169.1600000000,-0.0049218750
-169.1200000000,-0.0058281250
-169.0800000000,-0.0055937500
-169.0400000000,-0.0027968750
-169.0000000000,-0.0029062500
-168.9600000000,-0.0046718750
-168.9200000000,-0.0069218750
-168.8800000000,-0.0057656250
-168.8400000000,-0.0030156250
-168.8000000000,-0.0012187500
-168.7600000000,-0.0055625000
-168.7200000000,-0.0088437500
-168.6800000000,-0.0056250000
-168.6400000000,-0.0003437500
-168.6000000000,0.0027031250
-168.5600000000,-0.0039062500
-168.5200000000,-0.0082343750
-168.4800000000,-0.0069531250
-168.4400000000,-0.0031093750
-168.4000000000,-0.0007187500
-168.3600000000,-0.0041250000
-168.3200000000,-0.0058750000
-168.2800000000,-0.0066406250
-168.2400000000,-0.0025625000
-168.2000000000,-0.0033125000
-168.1600000000,-0.0038906250
-168.1200000000,-0.0052500000
-168.0800000000,-0.0040468750
-168.0400000000,-0.0034843750
-168.0000000000,-0.0061875000
-167.9600000000,-0.0060312500
-167.9200000000,-0.0035937500
-167.8800000000,-0.0016718750
-167.8400000000,-0.0036718750
-167.8000000000,-0.0077500000
-167.7600000000,-0.0058281250
-167.7200000000,-0.0037656250
-167.6800000000,-0.0008906250
-167.6400000000,-0.0036093750
-167.6000000000,-0.0059687500
-167.5600000000,-0.0052031250
-167.5200000000,-0.0035000000
-167.4800000000,-0.0036875000
-167.4400000000,-0.0041093750
-167.4000000000,-0.0045937500
-167.3600000000,-0.0042812500
-167.3200000000,-0.0034375000
-167.2800000000,-0.0035781250
-167.2400000000,-0.0056718750
-167.2000000000,-0.0051250000
-167.1600000000,-0.0024062500
-167.1200000000,-0.0018593750
-167.0800000000,-0.0044687500
-167.0400000000,-0.0068437500
-167.0000000000,-0.0052812500
-166.9600000000,-0.0023750000
-166.9200000000,-0.0014218750
-166.8800000000,-0.0040156250
-166.8400000000,-0.0072343750
-166.8000000000,-0.0066718750
-166.7600000000,-0.0033125000
-166.7200000000,-0.0035156250
-166.6800000000,-0.0077187500
-166.6400000000,-0.0082968750
-166.6000000000,-0.0047187500
-166.5600000000,-0.0034062500
-166.5200000000,-0.0062656250
-166.4800000000,-0.0085781250
-166.4400000000,-0.0092500000
-166.4000000000,-0.0046406250
-166.3600000000,-0.0026406250
-166.3200000000,-0.0039062500
-166.2800000000,-0.0075625000
-166.2400000000,-0.0086250000
-166.2000000000,-0.0057500000
-166.1600000000,-0.0019062500
-166.1200000000,-0.0007968750
-166.0800000000,-0.0049375000
-166.0400000000,-0.0067031250
-166.0000000000,-0.0065781250
-165.9600000000,-0.0010156250
-165.9200000000,0.0017968750
-165.8800000000,0.0006875000
-165.8400000000,-0.0059218750
-165.8000000000,-0.0068125000
-165.7600000000,-0.0036562500
-165.7200000000,-0.0002031250
-165.6800000000,-0.0025000000
-165.6400000000,-0.0052343750
-165.6000000000,-0.0058281250
-165.5600000000,-0.0033125000
-165.5200000000,-0.0045937500
-165.4800000000,-0.0060312500
-165.4400000000,-0.0057812500
-165.4000000000,-0.0039062500
-165.3600000000,-0.0005468750
-165.3200000000,-0.0037968750
-165.2800000000,-0.0059375000
-165.2400000000,-0.0081250000
-165.2000000000,-0.0030625000
-165.1600000000,-0.0001406250
-165.1200000000,-0.0038906250
-165.0800000000,-0.0052031250
