Time(s),Voltage(V)
-193.9600000000,-0.0130468750
-193.9200000000,-0.0066250000
-193.8800000000,-0.0030312500
-193.8400000000,-0.0061875000
-193.8000000000,-0.0128437500
-193.7600000000,-0.0146093750
-193.7200000000,-0.0098750000
-193.6800000000,-0.0072656250
-193.6400000000,-0.0088906250
-193.6000000000,-0.0122343750
-193.5600000000,-0.0119375000
-193.5200000000,-0.0085781250
-193.4800000000,-0.0055937500
-193.4400000000,-0.0077343750
-193.4000000000,-0.0096250000
-193.3600000000,-0.0129062500
-193.3200000000,-0.0107656250
-193.2800000000,-0.0087500000
-193.2400000000,-0.0051562500
-193.2000000000,-0.0072500000
-193.1600000000,-0.0084531250
-193.1200000000,-0.0083437500
-193.0800000000,-0.0049843750
-193.0400000000,-0.0041093750
-193.0000000000,-0.0064843750
-192.9600000000,-0.0079375000
-192.9200000000,-0.0085468750
-192.8800000000,-0.0074843750
-192.8400000000,-0.0034687500
-192.8000000000,-0.0025000000
-192.7600000000,-0.0047343750
-192.7200000000,-0.0069843750
-192.6800000000,-0.0039843750
-192.6400000000,-0.0017968750
-192.6000000000,-0.0015468750
-192.5600000000,-0.0037500000
-192.5200000000,-0.0064218750
-192.4800000000,-0.0015000000
-192.4400000000,-0.0003593750
-192.4000000000,-0.0022968750
-192.3600000000,-0.0026250000
-192.3200000000,-0.0006250000
-192.2800000000,0.0021250000
-192.2400000000,-0.0001562500
-192.2000000000,-0.0006562500
-192.1600000000,-0.0006250000
-192.1200000000,0.0012656250
-192.0800000000,0.0024687500
-192.0400000000,0.0014062500
-192.0000000000,0.0016093750
-191.9600000000,0.0023281250
-191.9200000000,0.0034375000
-191.8800000000,0.0047968750
-191.8400000000,0.0032343750
-191.8000000000,0.0021250000
-191.7600000000,0.0025781250
-191.7200000000,0.0061406250
-191.6800000000,0.0072343750
-191.6400000000,0.0054218750
-191.6000000000,0.0055625000
-191.5600000000,0.0051562500
-191.5200000000,0.0074843750
-191.4800000000,0.0069375000
-191.4400000000,0.0056718750
-191.4000000000,0.0068906250
-191.3600000000,0.0067500000
-191.3200000000,0.0083593750
-191.2800000000,0.0072187500
-191.2400000000,0.0063437500
-191.2000000000,0.0055156250
-191.1600000000,0.0045156250
-191.1200000000,0.0064062500
-191.0800000000,0.0089062500
-191.0400000000,0.0072031250
-191.0000000000,0.0042968750
-190.9600000000,0.0044218750
-190.9200000000,0.0074531250
-190.8800000000,0.0095937500
-190.8400000000,0.0093750000
-190.8000000000,0.0043125000
-190.7600000000,0.0031250000
-190.7200000000,0.0048281250
-190.6800000000,0.0078593750
-190.6400000000,0.0077187500
-190.6000000000,0.0040625000
-190.5600000000,0.0019375000
-190.5200000000,0.0036562500
-190.4800000000,0.0062343750
-190.4400000000,0.0060312500
-190.4000000000,0.0047968750
-190.3600000000,0.0020625000
-190.3200000000,0.0027656250
-190.2800000000,0.0014375000
-190.2400000000,0.0049062500
-190.2000000000,0.0047968750
-190.1600000000,0.0037031250
-190.1200000000,0.0017343750
-190.0800000000,0.0007343750
-190.0400000000,0.0049843750
-190.0000000000,0.0055312500
-189.9600000000,0.0073125000
-189.9200000000,-0.0007500000
-189.8800000000,-0.0025000000
-189.8400000000,0.0000937500
-189.8000000000,0.0069218750
-189.7600000000,0.0084375000
-189.7200000000,-0.0000156250
-189.6800000000,-0.0022812500
-189.6400000000,-0.0041406250
-189.6000000000,0.0039531250
-189.5600000000,0.0068593750
-189.5200000000,0.0025156250
-189.4800000000,-0.0024843750
-189.4400000000,-0.0056718750
-189.4000000000,-0.0010000000
-189.3600000000,0.0007187500
-189.3200000000,0.0025625000
-189.2800000000,0.0008281250
-189.2400000000,-0.0000156250
-189.2000000000,-0.0054531250
-189.1600000000,-0.0081406250
-189.1200000000,-0.0050312500
-189.0800000000,0.0005000000
-189.0400000000,0.0001093750
-189.0000000000,-0.0046562500
-188.9600000000,-0.0088593750
-188.9200000000,-0.0088281250
-188.8800000000,-0.0048906250
-188.8400000000,-0.0048281250
-188.8000000000,-0.0075781250
-188.7600000000,-0.0097187500
-188.7200000000,-0.0090781250
-188.6800000000,-0.0065156250
-188.6400000000,-0.0096250000
-188.6000000000,-0.0136093750
-188.5600000000,-0.0145781250
-188.5200000000,-0.0114531250
-188.4800000000,-0.0075937500
-188.4400000000,-0.0088437500
-188.4000000000,-0.0142968750
-188.3600000000,-0.0191093750
-188.3200000000,-0.0157031250
-188.2800000000,-0.0127812500
-188.2400000000,-0.0105468750
-188.2000000000,-0.0114687500
-188.1600000000,-0.0192812500
-188.1200000000,-0.0202656250
-188.0800000000,-0.0179531250
-188.0400000000,-0.0135781250
-188.0000000000,-0.0161250000
-187.9600000000,-0.0191250000
-187.9200000000,-0.0202656250
-187.8800000000,-0.0185625000
-187.8400000000,-0.0179687500
-187.8000000000,-0.0192031250
-187.7600000000,-0.0202812500
-187.7200000000,-0.0195625000
-187.6800000000,-0.0178281250
-187.6400000000,-0.0169218750
-187.6000000000,-0.0203906250
-187.5600000000,-0.0211718750
-187.5200000000,-0.0205312500
-187.4800000000,-0.0177500000
-187.4400000000,-0.0156875000
-187.4000000000,-0.0196718750
-187.3600000000,-0.0193125000
-187.3200000000,-0.0188750000
-187.2800000000,-0.0171093750
-187.2400000000,-0.0173593750
-187.2000000000,-0.0177968750
-187.1600000000,-0.0165625000
-187.1200000000,-0.0150000000
-187.0800000000,-0.0177656250
-187.0400000000,-0.0203906250
-187.0000000000,-0.0212968750
-186.9600000000,-0.0153593750
-186.9200000000,-0.0130781250
-186.8800000000,-0.0152031250
-186.8400000000,-0.0204843750
-186.8000000000,-0.0191250000
-186.7600000000,-0.0143125000
-186.7200000000,-0.0115000000
-186.6800000000,-0.0117968750
-186.6400000000,-0.0149531250
-186.6000000000,-0.0172187500
-186.5600000000,-0.0117812500
-186.5200000000,-0.0104843750
-186.4800000000,-0.0107968750
-186.4400000000,-0.0129687500
-186.4000000000,-0.0118437500
-186.3600000000,-0.0102812500
-186.3200000000,-0.0090625000
-186.2800000000,-0.0090312500
-186.2400000000,-0.0110156250
-186.2000000000,-0.0107187500
-186.1600000000,-0.0077656250
-186.1200000000,-0.0075468750
-186.0800000000,-0.0083750000
-186.0400000000,-0.0093281250
-186.0000000000,-0.0096250000
-185.9600000000,-0.0077968750
-185.9200000000,-0.0050625000
-185.8800000000,-0.0033593750
-185.8400000000,-0.0029687500
-185.8000000000,-0.0035000000
-185.7600000000,-0.0055625000
-185.7200000000,-0.0049375000
-185.6800000000,-0.0050937500
-185.6400000000,-0.0033281250
-185.6000000000,-0.0018906250
-185.5600000000,-0.0018125000
-185.5200000000,-0.0021562500
-185.4800000000,-0.0024375000
-185.4400000000,-0.0026875000
-185.4000000000,0.0005781250
-185.3600000000,0.0018437500
-185.3200000000,0.0002656250
-185.2800000000,-0.0029062500
-185.2400000000,-0.0015312500
-185.2000000000,0.0003906250
-185.1600000000,0.0034843750
-185.1200000000,0.0027656250
-185.0800000000,0.0013281250
-185.0400000000,0.0008125000
-185.0000000000,0.0021718750
-184.9600000000,0.0010625000
-184.9200000000,0.0034375000
-184.8800000000,0.0025625000
-184.8400000000,0.0035000000
-184.8000000000,0.0008906250
-184.7600000000,-0.0002500000
-184.7200000000,0.0011250000
-184.6800000000,0.0035781250
-184.6400000000,0.0053906250
-184.6000000000,0.0025000000
-184.5600000000,0.0000625000
-184.5200000000,0.0013125000
-184.4800000000,0.0048906250
-184.4400000000,0.0046406250
-184.4000000000,0.0025781250
-184.3600000000,0.0010156250
-184.3200000000,0.0028281250
-184.2800000000,0.0065156250
-184.2400000000,0.0037968750
-184.2000000000,0.0002187500
-184.1600000000,0.0014218750
-184.1200000000,0.0017656250
-184.0800000000,0.0048750000
-184.0400000000,0.0029218750
-184.0000000000,0.0002187500
-183.9600000000,0.0017500000
-183.9200000000,0.0030625000
-183.8800000000,0.0039843750
-183.8400000000,0.0024375000
-183.8000000000,0.0016718750
-183.7600000000,0.0020312500
-183.7200000000,0.0029843750
-183.6800000000,0.0023906250
-183.6400000000,0.0020000000
-183.6000000000,-0.0003437500
-183.5600000000,0.0005781250
-183.5200000000,0.0012968750
-183.4800000000,0.0038750000
-183.4400000000,0.0038125000
-183.4000000000,0.0010468750
-183.3600000000,0.0002500000
-183.3200000000,0.0014218750
-183.2800000000,0.0022656250
-183.2400000000,0.0025781250
-183.2000000000,0.0011562500
-183.1600000000,-0.0001562500
-183.1200000000,-0.0027343750
-183.0800000000,-0.0010625000
-183.0400000000,-0.0016562500
-183.0000000000,-0.0011875000
-182.9600000000,0.0002187500
-182.9200000000,-0.0020312500
-182.8800000000,-0.0047500000
-182.8400000000,-0.0076875000
-182.8000000000,-0.0057812500
-182.7600000000,-0.0009531250
-182.7200000000,-0.0002656250
-182.6800000000,-0.0045625000
-182.6400000000,-0.0086406250
-182.6000000000,-0.0082656250
-182.5600000000,-0.0074062500
-182.5200000000,-0.0027500000
-182.4800000000,-0.0037343750
-182.4400000000,-0.0074531250
-182.4000000000,-0.0075937500
-182.3600000000,-0.0094062500
-182.3200000000,-0.0063750000
-182.2800000000,-0.0072343750
-182.2400000000,-0.0067187500
-182.2000000000,-0.0086562500
-182.1600000000,-0.0056718750
-182.1200000000,-0.0074218750
-182.0800000000,-0.0076562500
-182.0400000000,-0.0108437500
-182.0000000000,-0.0097500000
-181.9600000000,-0.0074531250
-181.9200000000,-0.0043281250
-181.8800000000,-0.0061406250
-181.8400000000,-0.0111250000
-181.8000000000,-0.0120000000
-181.7600000000,-0.0068281250
-181.7200000000,-0.0025156250
-181.6800000000,-0.0025625000
-181.6400000000,-0.0049531250
-181.6000000000,-0.0076718750
-181.5600000000,-0.0070937500
-181.5200000000,-0.0044687500
-181.4800000000,-0.0017343750
-181.4400000000,-0.0015000000
-181.4000000000,-0.0036250000
-181.3600000000,-0.0052343750
-181.3200000000,-0.0054062500
-181.2800000000,-0.0037812500
-181.2400000000,-0.0014843750
-181.2000000000,-0.0008750000
-181.1600000000,-0.0027031250
-181.1200000000,-0.0047500000
-181.0800000000,-0.0034218750
-181.0400000000,0.0005468750
-181.0000000000,0.0028437500
-180.9600000000,0.0018437500
-180.9200000000,-0.0031875000
-180.8800000000,-0.0044062500
-180.8400000000,-0.0021718750
-180.8000000000,0.0034062500
-180.7600000000,0.0042812500
-180.7200000000,-0.0005156250
-180.6800000000,-0.0046875000
-180.6400000000,-0.0020156250
-180.6000000000,-0.0001250000
-180.5600000000,0.0028125000
-180.5200000000,0.0017343750
-180.4800000000,0.0000625000
-180.4400000000,-0.0009531250
-180.4000000000,-0.0031562500
-180.3600000000,-0.0000156250
-180.3200000000,0.0031406250
-180.2800000000,0.0058125000
-180.2400000000,0.0005312500
-180.2000000000,-0.0012031250
-180.1600000000,-0.0008125000
-180.1200000000,0.0035937500
-180.0800000000,0.0044687500
-180.0400000000,0.0027968750
-180.0000000000,0.0007187500
-179.9600000000,-0.0001562500
-179.9200000000,-0.0008281250
-179.8800000000,0.0015468750
-179.8400000000,0.0022656250
-179.8000000000,0.0057812500
-179.7600000000,0.0044375000
-179.7200000000,0.0002031250
-179.6800000000,0.0003750000
-179.6400000000,-0.0017031250
-179.6000000000,0.0039375000
-179.5600000000,0.0050781250
-179.5200000000,0.0023750000
-179.4800000000,-0.0033750000
-179.4400000000,-0.0048750000
-179.4000000000,-0.0010312500
-179.3600000000,0.0044218750
-179.3200000000,0.0027343750
-179.2800000000,-0.0040781250
-179.2400000000,-0.0068593750
-179.2000000000,-0.0042812500
-179.1600000000,-0.0007656250
-179.1200000000,-0.0009218750
-179.0800000000,-0.0009687500
-179.0400000000,-0.0032187500
-179.0000000000,-0.0032812500
-178.9600000000,-0.0029531250
-178.9200000000,-0.0047968750
-178.8800000000,-0.0043750000
-178.8400000000,-0.0048281250
-178.8000000000,-0.0046718750
-178.7600000000,-0.0076093750
-178.7200000000,-0.0097656250
-178.6800000000,-0.0102656250
-178.6400000000,-0.0079062500
-178.6000000000,-0.0064375000
-178.5600000000,-0.0092500000
-178.5200000000,-0.0112187500
-178.4800000000,-0.0125625000
-178.4400000000,-0.0092500000
-178.4000000000,-0.0079062500
-178.3600000000,-0.0098437500
-178.3200000000,-0.0119062500
-178.2800000000,-0.0125781250
-178.2400000000,-0.0112968750
-178.2000000000,-0.0097343750
-178.1600000000,-0.0101250000
-178.1200000000,-0.0142500000
-178.0800000000,-0.0143593750
-178.0400000000,-0.0132812500
-178.0000000000,-0.0135781250
-177.9600000000,-0.0140781250
-177.9200000000,-0.0144062500
-177.8800000000,-0.0122343750
-177.8400000000,-0.0110468750
-177.8000000000,-0.0110781250
-177.7600000000,-0.0144531250
-177.7200000000,-0.0154531250
-177.6800000000,-0.0142187500
-177.6400000000,-0.0113906250
-177.6000000000,-0.0099687500
-177.5600000000,-0.0109062500
-177.5200000000,-0.0125468750
-177.4800000000,-0.0152968750
-177.4400000000,-0.0110156250
-177.4000000000,-0.0102500000
-177.3600000000,-0.0091406250
-177.3200000000,-0.0126250000
-177.2800000000,-0.0152500000
-177.2400000000,-0.0149687500
-177.2000000000,-0.0124843750
-177.1600000000,-0.0108750000
-177.1200000000,-0.0111406250
-177.0800000000,-0.0126093750
-177.0400000000,-0.0129218750
-177.0000000000,-0.0141718750
-176.9600000000,-0.0137031250
-176.9200000000,-0.0124687500
-176.8800000000,-0.0130312500
-176.8400000000,-0.0144218750
-176.8000000000,-0.0167187500
-176.7600000000,-0.0132656250
-176.7200000000,-0.0099687500
-176.6800000000,-0.0097656250
-176.6400000000,-0.0121875000
-176.6000000000,-0.0120156250
-176.5600000000,-0.0085000000
-176.5200000000,-0.0066250000
-176.4800000000,-0.0099687500
-176.4400000000,-0.0114062500
-176.4000000000,-0.0110468750
-176.3600000000,-0.0065468750
-176.3200000000,-0.0059843750
-176.2800000000,-0.0063437500
-176.2400000000,-0.0098125000
-176.2000000000,-0.0073750000
-176.1600000000,-0.0050625000
-176.1200000000,-0.0039531250
-176.0800000000,-0.0075000000
-176.0400000000,-0.0051250000
-176.0000000000,-0.0070468750
-175.9600000000,-0.0035468750
-175.9200000000,-0.0059843750
-175.8800000000,-0.0061718750
-175.8400000000,-0.0067812500
-175.8000000000,-0.0023281250
-175.7600000000,-0.0019531250
-175.7200000000,-0.0024375000
-175.6800000000,-0.0078437500
-175.6400000000,-0.0057968750
-175.6000000000,-0.0042343750
-175.5600000000,-0.0010937500
-175.5200000000,-0.0025937500
-175.4800000000,-0.0008125000
-175.4400000000,-0.0029062500
-175.4000000000,0.0002187500
-175.3600000000,0.0003906250
-175.3200000000,0.0014062500
-175.2800000000,0.0022031250
-175.2400000000,0.0019531250
-175.2000000000,0.0028437500
-175.1600000000,0.0029218750
-175.1200000000,0.0026250000
-175.0800000000,0.0020000000
-175.0400000000,0.0023906250
-175.0000000000,0.0063437500
-174.9600000000,0.0051718750
-174.9200000000,0.0059218750
-174.8800000000,0.0032656250
-174.8400000000,0.0036718750
-174.8000000000,0.0031406250
-174.7600000000,0.0044843750
-174.7200000000,0.0031562500
-174.6800000000,0.0045000000
-174.6400000000,0.0029687500
-174.6000000000,0.0031718750
-174.5600000000,0.0032500000
-174.5200000000,0.0042031250
-174.4800000000,0.0043593750
-174.4400000000,0.0065781250
-174.4000000000,0.0056718750
-174.3600000000,0.0049843750
-174.3200000000,0.0049531250
-174.2800000000,0.0040312500
-174.2400000000,0.0037187500
-174.2000000000,0.0040468750
-174.1600000000,0.0061718750
-174.1200000000,0.0073593750
-174.0800000000,0.0067343750
-174.0400000000,0.0047031250
-174.0000000000,0.0041093750
-173.9600000000,0.0073281250
-173.9200000000,0.0077500000
-173.8800000000,0.0043437500
-173.8400000000,0.0013125000
-173.8000000000,0.0017187500
-173.7600000000,0.0030937500
-173.7200000000,0.0047500000
-173.6800000000,0.0034062500
-173.6400000000,0.0010781250
-173.6000000000,0.0004687500
-173.5600000000,0.0019218750
-173.5200000000,-0.0002812500
-173.4800000000,-0.0011875000
-173.4400000000,-0.0030781250
-173.4000000000,-0.0019531250
-173.3600000000,-0.0018281250
-173.3200000000,-0.0052812500
-173.2800000000,-0.0057812500
-173.2400000000,-0.0047656250
-173.2000000000,-0.0032187500
-173.1600000000,-0.0041093750
-173.1200000000,-0.0063593750
-173.0800000000,-0.0091093750
-173.0400000000,-0.0086093750
-173.0000000000,-0.0060781250
-172.9600000000,-0.0096250000
-172.9200000000,-0.0108437500
-172.8800000000,-0.0115625000
-172.8400000000,-0.0093906250
-172.8000000000,-0.0089531250
-172.7600000000,-0.0124375000
-172.7200000000,-0.0138906250
-172.6800000000,-0.0133906250
-172.6400000000,-0.0100625000
-172.6000000000,-0.0092343750
-172.5600000000,-0.0118906250
-172.5200000000,-0.0166406250
-172.4800000000,-0.0155625000
-172.4400000000,-0.0126093750
-172.4000000000,-0.0125156250
-172.3600000000,-0.0136562500
-172.3200000000,-0.0142812500
-172.2800000000,-0.0137343750
-172.2400000000,-0.0125000000
-172.2000000000,-0.0127500000
-172.1600000000,-0.0137812500
-172.1200000000,-0.0141875000
-172.0800000000,-0.0110156250
-172.0400000000,-0.0134687500
-172.0000000000,-0.0127968750
-171.9600000000,-0.0117656250
-171.9200000000,-0.0101406250
-171.8800000000,-0.0103593750
-171.8400000000,-0.0133281250
-171.8000000000,-0.0139687500
-171.7600000000,-0.0107968750
-171.7200000000,-0.0071875000
-171.6800000000,-0.0098281250
-171.6400000000,-0.0128281250
-171.6000000000,-0.0129687500
-171.5600000000,-0.0095625000
-171.5200000000,-0.0039375000
-171.4800000000,-0.0060156250
-171.4400000000,-0.0086093750
-171.4000000000,-0.0110312500
-171.3600000000,-0.0098437500
-171.3200000000,-0.0045000000
-171.2800000000,-0.0031875000
-171.2400000000,-0.0030000000
-171.2000000000,-0.0058750000
-171.1600000000,-0.0059375000
-171.1200000000,-0.0058593750
-171.0800000000,-0.0028750000
-171.0400000000,-0.0008281250
-171.0000000000,-0.0005468750
-170.9600000000,-0.0029375000
-170.9200000000,-0.0055156250
-170.8800000000,-0.0040781250
-170.8400000000,-0.0019062500
-170.8000000000,0.0001875000
-170.7600000000,-0.0023125000
-170.7200000000,-0.0042031250
-170.6800000000,-0.0062656250
-170.6400000000,-0.0050156250
-170.6000000000,-0.0013906250
-170.5600000000,-0.0002343750
-170.5200000000,-0.0035000000
-170.4800000000,-0.0027500000
-170.4400000000,-0.0029218750
-170.4000000000,-0.0003281250
-170.3600000000,0.0019062500
-170.3200000000,0.0025781250
-170.2800000000,-0.0012500000
-170.2400000000,-0.0026093750
-170.2000000000,-0.0018906250
-170.1600000000,0.0022031250
-170.1200000000,0.0050000000
-170.0800000000,0.0032968750
-170.0400000000,0.0002812500
-170.0000000000,-0.0022187500
-169.9600000000,0.0000625000
-169.9200000000,0.0029218750
-169.8800000000,0.0031406250
-169.8400000000,0.0002343750
-169.8000000000,-0.0015468750
-169.7600000000,-0.0046875000
-169.7200000000,-0.0014687500
-169.6800000000,-0.0011250000
-169.6400000000,-0.0008750000
-169.6000000000,-0.0008593750
-169.5600000000,-0.0003593750
-169.5200000000,-0.0020781250
-169.4800000000,-0.0029218750
-169.4400000000,-0.0047968750
-169.4000000000,-0.0033281250
-169.3600000000,-0.0024843750
-169.3200000000,-0.0012968750
-169.2800000000,-0.0029531250
-169.2400000000,-0.0026875000
-169.2000000000,-0.0035468750
-169.1600000000,-0.0030156250
-169.1200000000,-0.0032187500
-169.0800000000,-0.0045312500
-169.0400000000,-0.0038750000
-169.0000000000,-0.0042500000
-168.9600000000,-0.0057656250
-168.9200000000,-0.0050156250
-168.8800000000,-0.0051250000
-168.8400000000,-0.0059687500
-168.8000000000,-0.0061250000
-168.7600000000,-0.0064062500
-168.7200000000,-0.0044843750
-168.6800000000,-0.0045781250
-168.6400000000,-0.0034531250
-168.6000000000,-0.0083125000
-168.5600000000,-0.0071875000
-168.5200000000,-0.0072968750
-168.4800000000,-0.0041093750
-168.4400000000,-0.0043906250
-168.4000000000,-0.0025468750
-168.3600000000,-0.0045312500
-168.3200000000,-0.0050156250
-168.2800000000,-0.0069687500
-168.2400000000,-0.0055312500
-168.2000000000,-0.0030937500
-168.1600000000,-0.0006562500
-168.1200000000,-0.0022031250
-168.0800000000,-0.0048281250
-168.0400000000,-0.0068437500
-168.0000000000,-0.0059531250
-167.9600000000,-0.0032031250
-167.9200000000,-0.0010625000
-167.8800000000,-0.0024687500
-167.8400000000,-0.0042343750
-167.8000000000,-0.0044531250
-167.7600000000,-0.0005156250
-167.7200000000,0.0005468750
-167.6800000000,0.0005156250
-167.6400000000,-0.0037031250
-167.6000000000,-0.0022343750
-167.5600000000,0.0002187500
-167.5200000000,0.0039375000
-167.4800000000,0.0014218750
-167.4400000000,-0.0005468750
-167.4000000000,0.0003125000
-167.3600000000,0.0042031250
-167.3200000000,0.0042031250
-167.2800000000,0.0034687500
-167.2400000000,0.0020468750
-167.2000000000,0.0028281250
-167.1600000000,0.0044062500
-167.1200000000,0.0048906250
-167.0800000000,0.0049062500
-167.0400000000,0.0058750000
-167.0000000000,0.0067968750
-166.9600000000,0.0076718750
-166.9200000000,0.0070468750
-166.8800000000,0.0076875000
-166.8400000000,0.0085781250
-166.8000000000,0.0090781250
-166.7600000000,0.0061562500
-166.7200000000,0.0065156250
-166.6800000000,0.0062187500
-166.6400000000,0.0100468750
-166.6000000000,0.0100156250
-166.5600000000,0.0104687500
-166.5200000000,0.0081250000
-166.4800000000,0.0080625000
-166.4400000000,0.0057812500
-166.4000000000,0.0074375000
-166.3600000000,0.0077968750
-166.3200000000,0.0116093750
-166.2800000000,0.0095781250
-166.2400000000,0.0088437500
-166.2000000000,0.0061093750
-166.1600000000,0.0065156250
-166.1200000000,0.0068906250
-166.0800000000,0.0093281250
-166.0400000000,0.0057968750
-166.0000000000,0.0042500000
-165.9600000000,0.0023593750
-165.9200000000,0.0050781250
-165.8800000000,0.0047656250
-165.8400000000,0.0014531250
-165.8000000000,0.0010156250
-165.7600000000,-0.0012656250
-165.7200000000,0.0016250000
-165.6800000000,-0.0000781250
-165.6400000000,-0.0020781250
-165.6000000000,-0.0046250000
-165.5600000000,-0.0056250000
-165.5200000000,-0.0057968750
-165.4800000000,-0.0057500000
-165.4400000000,-0.0065468750
-165.4000000000,-0.0061093750
-165.3600000000,-0.0085937500
-165.3200000000,-0.0126406250
-165.2800000000,-0.0145156250
-165.2400000000,-0.0162812500
-165.2000000000,-0.0168125000
-165.1600000000,-0.0144687500
-165.1200000000,-0.0149218750
-165.0800000000,-0.0182187500
-165.0400000000,-0.0225468750
-165.0000000000,-0.0234843750
-164.9600000000,-0.0230468750
-164.9200000000,-0.0220312500
-164.8800000000,-0.0230312500
-164.8400000000,-0.0237656250
-164.8000000000,-0.0295781250
-164.7600000000,-0.0319531250
-164.7200000000,-0.0324218750
-164.6800000000,-0.0291093750
-164.6400000000,-0.0264687500
-164.6000000000,-0.0293750000
-164.5600000000,-0.0390781250
-164.5200000000,-0.0392031250
-164.4800000000,-0.0366875000
-164.4400000000,-0.0316093750
-164.4000000000,-0.0304687500
