Time(s),Voltage(V)
-192.0000000000,-0.0002343750
-191.9600000000,-0.0035937500
-191.9200000000,-0.0067343750
-191.8800000000,-0.0079375000
-191.8400000000,-0.0036875000
-191.8000000000,-0.0024375000
-191.7600000000,-0.0012968750
-191.7200000000,-0.0022812500
-191.6800000000,-0.0044375000
-191.6400000000,-0.0064375000
-191.6000000000,-0.0070312500
-191.5600000000,-0.0032031250
-191.5200000000,0.0000937500
-191.4800000000,-0.0026250000
-191.4400000000,-0.0061718750
-191.4000000000,-0.0076406250
-191.3600000000,-0.0054843750
-191.3200000000,-0.0025000000
-191.2800000000,-0.0016875000
-191.2400000000,-0.0047968750
-191.2000000000,-0.0070937500
-191.1600000000,-0.0065000000
-191.1200000000,-0.0033281250
-191.0800000000,-0.0050625000
-191.0400000000,-0.0058125000
-191.0000000000,-0.0045468750
-190.9600000000,-0.0025468750
-190.9200000000,-0.0027968750
-190.8800000000,-0.0076406250
-190.8400000000,-0.0081562500
-190.8000000000,-0.0048281250
-190.7600000000,0.0020312500
-190.7200000000,0.0002187500
-190.6800000000,-0.0082656250
-190.6400000000,-0.0103437500
-190.6000000000,-0.0062968750
-190.5600000000,0.0009375000
-190.5200000000,-0.0015312500
-190.4800000000,-0.0055000000
-190.4400000000,-0.0083593750
-190.4000000000,-0.0053281250
-190.3600000000,-0.0020937500
-190.3200000000,-0.0045312500
-190.2800000000,-0.0046718750
-190.2400000000,-0.0064531250
-190.2000000000,-0.0061562500
-190.1600000000,-0.0045937500
-190.1200000000,-0.0079843750
-190.0800000000,-0.0063125000
-190.0400000000,-0.0052968750
-190.0000000000,-0.0033125000
-189.9600000000,-0.0038281250
-189.9200000000,-0.0052812500
-189.8800000000,-0.0075468750
-189.8400000000,-0.0052656250
-189.8000000000,-0.0017187500
-189.7600000000,-0.0031250000
-189.7200000000,-0.0044687500
-189.6800000000,-0.0075000000
-189.6400000000,-0.0062656250
-189.6000000000,-0.0030468750
-189.5600000000,-0.0019375000
-189.5200000000,-0.0019531250
-189.4800000000,-0.0018906250
-189.4400000000,-0.0054531250
-189.4000000000,-0.0070312500
-189.3600000000,-0.0061718750
-189.3200000000,-0.0046875000
-189.2800000000,-0.0032500000
-189.2400000000,-0.0051250000
-189.2000000000,-0.0082187500
-189.1600000000,-0.0059687500
-189.1200000000,-0.0065468750
-189.0800000000,-0.0021406250
-189.0400000000,-0.0016406250
-189.0000000000,-0.0050312500
-188.9600000000,-0.0055937500
-188.9200000000,-0.0078750000
-188.8800000000,-0.0046250000
-188.8400000000,-0.0027343750
-188.8000000000,-0.0057031250
-188.7600000000,-0.0052343750
-188.7200000000,-0.0053281250
-188.6800000000,-0.0027500000
-188.6400000000,-0.0027187500
-188.6000000000,-0.0043281250
-188.5600000000,-0.0043125000
-188.5200000000,-0.0024531250
-188.4800000000,-0.0019531250
-188.4400000000,-0.0029843750
-188.4000000000,-0.0034687500
-188.3600000000,-0.0054531250
-188.3200000000,-0.0021562500
-188.2800000000,-0.0011875000
-188.2400000000,-0.0007500000
-188.2000000000,-0.0037812500
-188.1600000000,-0.0039218750
-188.1200000000,-0.0025625000
-188.0800000000,-0.0017812500
-188.0400000000,-0.0018437500
-188.0000000000,-0.0035156250
-187.9600000000,-0.0037656250
-187.9200000000,-0.0046250000
-187.8800000000,-0.0045000000
-187.8400000000,-0.0032500000
-187.8000000000,-0.0010468750
-187.7600000000,-0.0019375000
-187.7200000000,-0.0022812500
-187.6800000000,-0.0018125000
-187.6400000000,-0.0052187500
-187.6000000000,-0.0056406250
-187.5600000000,-0.0052656250
-187.5200000000,-0.0022500000
-187.4800000000,-0.0007187500
-187.4400000000,-0.0013593750
-187.4000000000,-0.0045468750
-187.3600000000,-0.0063906250
-187.3200000000,-0.0046875000
-187.2800000000,0.0006406250
-187.2400000000,0.0016875000
-187.2000000000,-0.0038437500
-187.1600000000,-0.0072500000
-187.1200000000,-0.0064687500
-187.0800000000,0.0003750000
-187.0400000000,0.0011718750
-187.0000000000,-0.0031562500
-186.9600000000,-0.0052968750
-186.9200000000,-0.0028437500
-186.8800000000,-0.0001875000
-186.8400000000,-0.0024687500
-186.8000000000,-0.0049062500
-186.7600000000,-0.0026250000
-186.7200000000,-0.0003750000
-186.6800000000,-0.0015468750
-186.6400000000,-0.0047968750
-186.6000000000,-0.0057187500
-186.5600000000,-0.0021562500
-186.5200000000,0.0021562500
-186.4800000000,0.0002031250
-186.4400000000,-0.0054375000
-186.4000000000,-0.0084687500
-186.3600000000,-0.0068281250
-186.3200000000,-0.0016875000
-186.2800000000,-0.0008125000
-186.2400000000,-0.0059843750
-186.2000000000,-0.0068437500
-186.1600000000,-0.0044843750
-186.1200000000,-0.0015156250
-186.0800000000,-0.0031562500
-186.0400000000,-0.0053593750
-186.0000000000,-0.0062812500
-185.9600000000,-0.0011406250
-185.9200000000,-0.0016875000
-185.8800000000,-0.0029843750
-185.8400000000,-0.0070156250
-185.8000000000,-0.0050625000
-185.7600000000,-0.0007500000
-185.7200000000,0.0012031250
-185.6800000000,-0.0023437500
-185.6400000000,-0.0052968750
-185.6000000000,-0.0041718750
-185.5600000000,-0.0025625000
-185.5200000000,-0.0022343750
-185.4800000000,-0.0065937500
-185.4400000000,-0.0055312500
-185.4000000000,-0.0045312500
-185.3600000000,-0.0009218750
-185.3200000000,-0.0023125000
-185.2800000000,-0.0050937500
-185.2400000000,-0.0055000000
-185.2000000000,-0.0050625000
-185.1600000000,-0.0027812500
-185.1200000000,-0.0057812500
-185.0800000000,-0.0086875000
-185.0400000000,-0.0057500000
-185.0000000000,-0.0045000000
-184.9600000000,-0.0016562500
-184.9200000000,-0.0050625000
-184.8800000000,-0.0060156250
-184.8400000000,-0.0048750000
-184.8000000000,-0.0022031250
-184.7600000000,-0.0047968750
-184.7200000000,-0.0071406250
-184.6800000000,-0.0052187500
-184.6400000000,-0.0028437500
-184.6000000000,-0.0014375000
-184.5600000000,-0.0042656250
-184.5200000000,-0.0063750000
-184.4800000000,-0.0045312500
-184.4400000000,-0.0012968750
-184.4000000000,-0.0008750000
-184.3600000000,-0.0047031250
-184.3200000000,-0.0063906250
-184.2800000000,-0.0019218750
-184.2400000000,-0.0015781250
-184.2000000000,-0.0013437500
-184.1600000000,-0.0038125000
-184.1200000000,-0.0042031250
-184.0800000000,0.0009531250
-184.0400000000,0.0003281250
-184.0000000000,-0.0026250000
-183.9600000000,-0.0042031250
-183.9200000000,-0.0050156250
-183.8800000000,-0.0054687500
-183.8400000000,-0.0051093750
-183.8000000000,-0.0039218750
-183.7600000000,-0.0039531250
-183.7200000000,-0.0034218750
-183.6800000000,-0.0045937500
-183.6400000000,-0.0040625000
-183.6000000000,-0.0038906250
-183.5600000000,-0.0044062500
-183.5200000000,-0.0048593750
-183.4800000000,-0.0056093750
-183.4400000000,-0.0046875000
-183.4000000000,-0.0054062500
-183.3600000000,-0.0022500000
-183.3200000000,-0.0014375000
-183.2800000000,-0.0022343750
-183.2400000000,-0.0019531250
-183.2000000000,-0.0038125000
-183.1600000000,-0.0033125000
-183.1200000000,-0.0029687500
-183.0800000000,-0.0004218750
-183.0400000000,-0.0014218750
-183.0000000000,-0.0049218750
-182.9600000000,-0.0036562500
-182.9200000000,-0.0013437500
-182.8800000000,0.0007812500
-182.8400000000,-0.0016093750
-182.8000000000,-0.0035000000
-182.7600000000,-0.0039218750
-182.7200000000,-0.0028281250
-182.6800000000,-0.0023281250
-182.6400000000,-0.0041875000
-182.6000000000,-0.0036718750
-182.5600000000,-0.0018437500
-182.5200000000,-0.0040000000
-182.4800000000,-0.0038281250
-182.4400000000,-0.0045000000
-182.4000000000,-0.0021875000
-182.3600000000,-0.0013281250
-182.3200000000,-0.0023750000
-182.2800000000,-0.0061875000
-182.2400000000,-0.0063593750
-182.2000000000,-0.0037187500
-182.1600000000,-0.0016250000
-182.1200000000,-0.0032968750
-182.0800000000,-0.0039843750
-182.0400000000,-0.0042656250
-182.0000000000,-0.0028437500
-181.9600000000,-0.0020312500
-181.9200000000,-0.0014531250
-181.8800000000,-0.0023906250
-181.8400000000,-0.0030000000
-181.8000000000,-0.0043750000
-181.7600000000,-0.0042656250
-181.7200000000,-0.0045156250
-181.6800000000,-0.0034062500
-181.6400000000,-0.0015937500
-181.6000000000,-0.0008281250
-181.5600000000,-0.0016406250
-181.5200000000,-0.0051093750
-181.4800000000,-0.0062343750
-181.4400000000,-0.0060937500
-181.4000000000,-0.0014218750
-181.3600000000,-0.0021250000
-181.3200000000,-0.0046875000
-181.2800000000,-0.0081250000
-181.2400000000,-0.0075156250
-181.2000000000,-0.0005000000
-181.1600000000,-0.0013281250
-181.1200000000,-0.0039218750
-181.0800000000,-0.0069062500
-181.0400000000,-0.0082656250
-181.0000000000,-0.0074843750
-180.9600000000,-0.0064843750
-180.9200000000,-0.0053906250
-180.8800000000,-0.0045312500
-180.8400000000,-0.0047031250
-180.8000000000,-0.0043906250
-180.7600000000,-0.0072968750
-180.7200000000,-0.0058750000
-180.6800000000,-0.0034375000
-180.6400000000,-0.0030156250
-180.6000000000,-0.0059062500
-180.5600000000,-0.0076562500
-180.5200000000,-0.0063593750
-180.4800000000,-0.0044062500
-180.4400000000,-0.0047031250
-180.4000000000,-0.0048750000
-180.3600000000,-0.0030312500
-180.3200000000,-0.0017812500
-180.2800000000,-0.0023593750
-180.2400000000,-0.0070625000
-180.2000000000,-0.0062187500
-180.1600000000,-0.0046093750
-180.1200000000,-0.0028906250
-180.0800000000,-0.0030625000
-180.0400000000,-0.0068750000
-180.0000000000,-0.0061093750
-179.9600000000,-0.0038593750
-179.9200000000,-0.0025781250
-179.8800000000,-0.0046875000
-179.8400000000,-0.0064062500
-179.8000000000,-0.0066718750
-179.7600000000,-0.0053125000
-179.7200000000,-0.0064062500
-179.6800000000,-0.0066250000
-179.6400000000,-0.0047031250
-179.6000000000,-0.0039843750
-179.5600000000,-0.0035781250
-179.5200000000,-0.0056250000
-179.4800000000,-0.0047968750
-179.4400000000,-0.0045000000
-179.4000000000,-0.0052343750
-179.3600000000,-0.0060625000
-179.3200000000,-0.0049375000
-179.2800000000,-0.0036250000
-179.2400000000,-0.0031875000
-179.2000000000,-0.0042031250
-179.1600000000,-0.0076093750
-179.1200000000,-0.0053437500
-179.0800000000,-0.0011406250
-179.0400000000,0.0012031250
-179.0000000000,-0.0040156250
-178.9600000000,-0.0062343750
-178.9200000000,-0.0052031250
-178.8800000000,-0.0024218750
-178.8400000000,-0.0022500000
-178.8000000000,-0.0056718750
-178.7600000000,-0.0057031250
-178.7200000000,-0.0020937500
-178.6800000000,-0.0037343750
-178.6400000000,-0.0071093750
-178.6000000000,-0.0074687500
-178.5600000000,-0.0056562500
-178.5200000000,-0.0018750000
-178.4800000000,-0.0037968750
-178.4400000000,-0.0085156250
-178.4000000000,-0.0065625000
-178.3600000000,-0.0021250000
-178.3200000000,-0.0002031250
-178.2800000000,-0.0038593750
-178.2400000000,-0.0105000000
-178.2000000000,-0.0068125000
-178.1600000000,-0.0005781250
-178.1200000000,0.0000937500
-178.0800000000,-0.0034531250
-178.0400000000,-0.0105937500
-178.0000000000,-0.0075781250
-177.9600000000,-0.0003437500
-177.9200000000,0.0013593750
-177.8800000000,-0.0055000000
-177.8400000000,-0.0073281250
-177.8000000000,-0.0050625000
-177.7600000000,-0.0039531250
-177.7200000000,-0.0045156250
-177.6800000000,-0.0073437500
-177.6400000000,-0.0052500000
-177.6000000000,-0.0029375000
-177.5600000000,-0.0043281250
-177.5200000000,-0.0065156250
-177.4800000000,-0.0099375000
-177.4400000000,-0.0060312500
-177.4000000000,-0.0022812500
-177.3600000000,-0.0030781250
-177.3200000000,-0.0072500000
-177.2800000000,-0.0122187500
-177.2400000000,-0.0092500000
-177.2000000000,-0.0031718750
-177.1600000000,-0.0012343750
-177.1200000000,-0.0060937500
-177.0800000000,-0.0107968750
-177.0400000000,-0.0087812500
-177.0000000000,-0.0052968750
-176.9600000000,-0.0030156250
-176.9200000000,-0.0046875000
-176.8800000000,-0.0076562500
-176.8400000000,-0.0074531250
-176.8000000000,-0.0054062500
-176.7600000000,-0.0021093750
-176.7200000000,-0.0046718750
-176.6800000000,-0.0065625000
-176.6400000000,-0.0066250000
-176.6000000000,-0.0051093750
-176.5600000000,-0.0028593750
-176.5200000000,-0.0046562500
-176.4800000000,-0.0065937500
-176.4400000000,-0.0065156250
-176.4000000000,-0.0037656250
-176.3600000000,-0.0030781250
-176.3200000000,-0.0047812500
-176.2800000000,-0.0045468750
-176.2400000000,-0.0049843750
-176.2000000000,-0.0035312500
-176.1600000000,-0.0038593750
-176.1200000000,-0.0056562500
-176.0800000000,-0.0048125000
-176.0400000000,-0.0035781250
-176.0000000000,-0.0030156250
-175.9600000000,-0.0042656250
-175.9200000000,-0.0071093750
-175.8800000000,-0.0061718750
-175.8400000000,-0.0021875000
-175.8000000000,-0.0024218750
-175.7600000000,-0.0049218750
-175.7200000000,-0.0082187500
-175.6800000000,-0.0054687500
-175.6400000000,-0.0030000000
-175.6000000000,-0.0018437500
-175.5600000000,-0.0039687500
-175.5200000000,-0.0080781250
-175.4800000000,-0.0062500000
-175.4400000000,-0.0044218750
-175.4000000000,-0.0025937500
-175.3600000000,-0.0039062500
-175.3200000000,-0.0039062500
-175.2800000000,-0.0044687500
-175.2400000000,-0.0041562500
-175.2000000000,-0.0057812500
-175.1600000000,-0.0044687500
-175.1200000000,-0.0037500000
-175.0800000000,-0.0017500000
-175.0400000000,-0.0027187500
-175.0000000000,-0.0055156250
-174.9600000000,-0.0044687500
-174.9200000000,-0.0024843750
-174.8800000000,-0.0001406250
-174.8400000000,-0.0007031250
-174.8000000000,-0.0021875000
-174.7600000000,-0.0052656250
-174.7200000000,-0.0029375000
-174.6800000000,-0.0016406250
-174.6400000000,0.0003593750
-174.6000000000,0.0010312500
-174.5600000000,-0.0024062500
-174.5200000000,-0.0046406250
-174.4800000000,-0.0025781250
-174.4400000000,-0.0011250000
-174.4000000000,0.0011875000
-174.3600000000,0.0003437500
-174.3200000000,-0.0038125000
-174.2800000000,-0.0044687500
-174.2400000000,-0.0022031250
-174.2000000000,-0.0004687500
-174.1600000000,-0.0005312500
-174.1200000000,-0.0025468750
-174.0800000000,-0.0030937500
-174.0400000000,-0.0030000000
-174.0000000000,-0.0015781250
-173.9600000000,-0.0020468750
-173.9200000000,-0.0016875000
-173.8800000000,-0.0024687500
-173.8400000000,-0.0031718750
-173.8000000000,-0.0002656250
-173.7600000000,-0.0027656250
-173.7200000000,-0.0029687500
-173.6800000000,-0.0034062500
-173.6400000000,-0.0020000000
-173.6000000000,-0.0006250000
-173.5600000000,-0.0026562500
-173.5200000000,-0.0032031250
-173.4800000000,-0.0021718750
-173.4400000000,-0.0032812500
-173.4000000000,-0.0016718750
-173.3600000000,-0.0042812500
-173.3200000000,-0.0057031250
-173.2800000000,-0.0067812500
-173.2400000000,-0.0065468750
-173.2000000000,-0.0041093750
-173.1600000000,-0.0044687500
-173.1200000000,-0.0049375000
-173.0800000000,-0.0054687500
-173.0400000000,-0.0061718750
-173.0000000000,-0.0049218750
-172.9600000000,-0.0030000000
-172.9200000000,-0.0047031250
-172.8800000000,-0.0078906250
-172.8400000000,-0.0082500000
-172.8000000000,-0.0064218750
-172.7600000000,-0.0029687500
-172.7200000000,-0.0026406250
-172.6800000000,-0.0050156250
-172.6400000000,-0.0051406250
-172.6000000000,-0.0045000000
-172.5600000000,-0.0030156250
-172.5200000000,-0.0042187500
-172.4800000000,-0.0040468750
-172.4400000000,-0.0061250000
-172.4000000000,-0.0041875000
-172.3600000000,-0.0050468750
-172.3200000000,-0.0033437500
-172.2800000000,-0.0027656250
-172.2400000000,-0.0044375000
-172.2000000000,-0.0043125000
-172.1600000000,-0.0059843750
-172.1200000000,-0.0058906250
-172.0800000000,-0.0042812500
-172.0400000000,-0.0041250000
-172.0000000000,-0.0024687500
-171.9600000000,-0.0058281250
-171.9200000000,-0.0067187500
-171.8800000000,-0.0054687500
-171.8400000000,-0.0014843750
-171.8000000000,-0.0013593750
-171.7600000000,-0.0043906250
-171.7200000000,-0.0069218750
-171.6800000000,-0.0048593750
-171.6400000000,-0.0011093750
-171.6000000000,-0.0019218750
-171.5600000000,-0.0041406250
-171.5200000000,-0.0063437500
-171.4800000000,-0.0051406250
-171.4400000000,-0.0026875000
-171.4000000000,-0.0040000000
-171.3600000000,-0.0058750000
-171.3200000000,-0.0042031250
-171.2800000000,-0.0014218750
-171.2400000000,-0.0008437500
-171.2000000000,-0.0044062500
-171.1600000000,-0.0048281250
-171.1200000000,-0.0030781250
-171.0800000000,0.0012812500
-171.0400000000,-0.0004843750
-171.0000000000,-0.0027656250
-170.9600000000,-0.0054218750
-170.9200000000,-0.0057656250
-170.8800000000,-0.0017343750
-170.8400000000,-0.0015312500
-170.8000000000,0.0005937500
-170.7600000000,-0.0050312500
-170.7200000000,-0.0053593750
-170.6800000000,-0.0036718750
-170.6400000000,-0.0011406250
-170.6000000000,-0.0005000000
-170.5600000000,-0.0050156250
-170.5200000000,-0.0057812500
-170.4800000000,-0.0033750000
-170.4400000000,-0.0002031250
-170.4000000000,0.0000000000
-170.3600000000,-0.0021562500
-170.3200000000,-0.0032500000
-170.2800000000,-0.0025156250
-170.2400000000,-0.0023281250
-170.2000000000,-0.0047656250
-170.1600000000,-0.0041250000
-170.1200000000,-0.0021562500
-170.0800000000,0.0015156250
-170.0400000000,0.0001250000
-170.0000000000,-0.0019062500
-169.9600000000,-0.0023281250
-169.9200000000,-0.0002187500
-169.8800000000,0.0004531250
-169.8400000000,-0.0007812500
-169.8000000000,-0.0054687500
-169.7600000000,-0.0054687500
-169.7200000000,-0.0024687500
-169.6800000000,-0.0003281250
-169.6400000000,-0.0020937500
-169.6000000000,-0.0047500000
-169.5600000000,-0.0062500000
-169.5200000000,-0.0043125000
-169.4800000000,-0.0033281250
-169.4400000000,-0.0032500000
-169.4000000000,-0.0078437500
-169.3600000000,-0.0052031250
-169.3200000000,-0.0038906250
-169.2800000000,-0.0000468750
-169.2400000000,-0.0017812500
-169.2000000000,-0.0040625000
-169.1600000000,-0.0058750000
-169.1200000000,-0.0036406250
-169.0800000000,-0.0009375000
-169.0400000000,-0.0022031250
-169.0000000000,-0.0034531250
-168.9600000000,-0.0070000000
-168.9200000000,-0.0044843750
-168.8800000000,-0.0020156250
-168.8400000000,-0.0011250000
-168.8000000000,-0.0054062500
-168.7600000000,-0.0066250000
-168.7200000000,-0.0008750000
-168.6800000000,-0.0016093750
-168.6400000000,-0.0072812500
-168.6000000000,-0.0091875000
-168.5600000000,-0.0077812500
-168.5200000000,-0.0033281250
-168.4800000000,-0.0028281250
-168.4400000000,-0.0076250000
-168.4000000000,-0.0085156250
-168.3600000000,-0.0070156250
-168.3200000000,-0.0030937500
-168.2800000000,-0.0011875000
-168.2400000000,-0.0024531250
-168.2000000000,-0.0078281250
-168.1600000000,-0.0092343750
-168.1200000000,-0.0079375000
-168.0800000000,-0.0044062500
-168.0400000000,-0.0036093750
-168.0000000000,-0.0064843750
-167.9600000000,-0.0086875000
-167.9200000000,-0.0070156250
-167.8800000000,-0.0030625000
-167.8400000000,-0.0024218750
-167.8000000000,-0.0059218750
-167.7600000000,-0.0078125000
-167.7200000000,-0.0079531250
-167.6800000000,-0.0056093750
-167.6400000000,-0.0071093750
-167.6000000000,-0.0117031250
-167.5600000000,-0.0088906250
-167.5200000000,-0.0040937500
-167.4800000000,-0.0020625000
-167.4400000000,-0.0057968750
-167.4000000000,-0.0090781250
-167.3600000000,-0.0094375000
-167.3200000000,-0.0069062500
-167.2800000000,-0.0042343750
-167.2400000000,-0.0063593750
-167.2000000000,-0.0081562500
-167.1600000000,-0.0085937500
-167.1200000000,-0.0037656250
-167.0800000000,-0.0032500000
-167.0400000000,-0.0025468750
-167.0000000000,-0.0035781250
-166.9600000000,-0.0045625000
-166.9200000000,-0.0033750000
-166.8800000000,-0.0036875000
-166.8400000000,-0.0061093750
-166.8000000000,-0.0078750000
-166.7600000000,-0.0068437500
-166.7200000000,-0.0043125000
-166.6800000000,-0.0008125000
-166.6400000000,-0.0031093750
-166.6000000000,-0.0060312500
-166.5600000000,-0.0080312500
-166.5200000000,-0.0043281250
-166.4800000000,-0.0031875000
-166.4400000000,-0.0040312500
-166.4000000000,-0.0066406250
-166.3600000000,-0.0087187500
-166.3200000000,-0.0052031250
-166.2800000000,-0.0023125000
-166.2400000000,0.0010312500
-166.2000000000,-0.0024375000
-166.1600000000,-0.0056562500
-166.1200000000,-0.0061250000
-166.0800000000,-0.0035937500
-166.0400000000,-0.0029218750
-166.0000000000,-0.0036406250
-165.9600000000,-0.0050625000
-165.9200000000,-0.0038437500
-165.8800000000,-0.0012500000
-165.8400000000,-0.0013906250
-165.8000000000,-0.0021250000
-165.7600000000,-0.0030937500
-165.7200000000,-0.0043750000
-165.6800000000,-0.0040781250
-165.6400000000,-0.0017343750
-165.6000000000,-0.0041875000
-165.5600000000,-0.0032187500
-165.5200000000,-0.0043750000
-165.4800000000,-0.0038125000
-165.4400000000,-0.0034062500
-165.4000000000,-0.0039218750
-165.3600000000,-0.0045156250
-165.3200000000,-0.0037968750
-165.2800000000,-0.0029062500
-165.2400000000,-0.0033906250
-165.2000000000,-0.0023750000
-165.1600000000,-0.0031875000
-165.1200000000,-0.0056562500
-165.0800000000,-0.0051875000
-165.0400000000,-0.0046093750
