Time(s),Voltage(V)
-185.6000000000,-0.0080625000
-185.5600000000,-0.0049062500
-185.5200000000,-0.0014687500
-185.4800000000,-0.0009687500
-185.4400000000,-0.0063593750
-185.4000000000,-0.0062968750
-185.3600000000,-0.0022187500
-185.3200000000,-0.0023437500
-185.2800000000,-0.0043437500
-185.2400000000,-0.0067500000
-185.2000000000,-0.0020468750
-185.1600000000,0.0000937500
-185.1200000000,-0.0020625000
-185.0800000000,-0.0067500000
-185.0400000000,-0.0075625000
-185.0000000000,-0.0025468750
-184.9600000000,-0.0020312500
-184.9200000000,-0.0048593750
-184.8800000000,-0.0063750000
-184.8400000000,-0.0044687500
-184.8000000000,-0.0025156250
-184.7600000000,-0.0032343750
-184.7200000000,-0.0053437500
-184.6800000000,-0.0047500000
-184.6400000000,-0.0037187500
-184.6000000000,-0.0018281250
-184.5600000000,-0.0053281250
-184.5200000000,-0.0057656250
-184.4800000000,-0.0048281250
-184.4400000000,-0.0025468750
-184.4000000000,-0.0019375000
-184.3600000000,-0.0044375000
-184.3200000000,-0.0053750000
-184.2800000000,-0.0055625000
-184.2400000000,-0.0025000000
-184.2000000000,-0.0012500000
-184.1600000000,-0.0055156250
-184.1200000000,-0.0064843750
-184.0800000000,-0.0042656250
-184.0400000000,-0.0036875000
-184.0000000000,-0.0016093750
-183.9600000000,-0.0016562500
-183.9200000000,-0.0037500000
-183.8800000000,-0.0034843750
-183.8400000000,-0.0032812500
-183.8000000000,-0.0023437500
-183.7600000000,-0.0014062500
-183.7200000000,-0.0026406250
-183.6800000000,-0.0003281250
-183.6400000000,-0.0018593750
-183.6000000000,-0.0049843750
-183.5600000000,-0.0062968750
-183.5200000000,-0.0013437500
-183.4800000000,0.0015000000
-183.4400000000,-0.0028125000
-183.4000000000,-0.0062343750
-183.3600000000,-0.0091562500
-183.3200000000,-0.0026718750
-183.2800000000,0.0012031250
-183.2400000000,0.0000937500
-183.2000000000,-0.0050468750
-183.1600000000,-0.0061718750
-183.1200000000,-0.0047031250
-183.0800000000,-0.0035781250
-183.0400000000,-0.0034062500
-183.0000000000,-0.0034218750
-182.9600000000,-0.0040625000
-182.9200000000,-0.0025781250
-182.8800000000,-0.0010468750
-182.8400000000,-0.0056875000
-182.8000000000,-0.0066406250
-182.7600000000,-0.0030781250
-182.7200000000,-0.0018437500
-182.6800000000,-0.0007812500
-182.6400000000,-0.0042343750
-182.6000000000,-0.0082343750
-182.5600000000,-0.0049843750
-182.5200000000,-0.0012656250
-182.4800000000,-0.0007812500
-182.4400000000,-0.0050781250
-182.4000000000,-0.0050625000
-182.3600000000,-0.0057968750
-182.3200000000,-0.0006718750
-182.2800000000,-0.0019062500
-182.2400000000,-0.0032343750
-182.2000000000,-0.0022500000
-182.1600000000,-0.0003906250
-182.1200000000,-0.0035781250
-182.0800000000,-0.0036875000
-182.0400000000,-0.0055000000
-182.0000000000,-0.0002343750
-181.9600000000,0.0011406250
-181.9200000000,-0.0032968750
-181.8800000000,-0.0009218750
-181.8400000000,-0.0027656250
-181.8000000000,0.0002500000
-181.7600000000,-0.0028593750
-181.7200000000,-0.0044218750
-181.6800000000,-0.0026562500
-181.6400000000,-0.0021875000
-181.6000000000,-0.0042968750
-181.5600000000,-0.0053906250
-181.5200000000,-0.0033125000
-181.4800000000,0.0004218750
-181.4400000000,0.0005781250
-181.4000000000,-0.0043437500
-181.3600000000,-0.0055156250
-181.3200000000,-0.0023906250
-181.2800000000,-0.0004375000
-181.2400000000,-0.0034062500
-181.2000000000,-0.0069531250
-181.1600000000,-0.0079687500
-181.1200000000,-0.0011875000
-181.0800000000,0.0024687500
-181.0400000000,-0.0029375000
-181.0000000000,-0.0064843750
-180.9600000000,-0.0067343750
-180.9200000000,-0.0022187500
-180.8800000000,-0.0006562500
-180.8400000000,-0.0070625000
-180.8000000000,-0.0060000000
-180.7600000000,-0.0029531250
-180.7200000000,-0.0016406250
-180.6800000000,-0.0039375000
-180.6400000000,-0.0089062500
-180.6000000000,-0.0045468750
-180.5600000000,0.0013437500
-180.5200000000,0.0032343750
-180.4800000000,-0.0042812500
-180.4400000000,-0.0092343750
-180.4000000000,-0.0054062500
-180.3600000000,-0.0009375000
-180.3200000000,-0.0002343750
-180.2800000000,-0.0062656250
-180.2400000000,-0.0056718750
-180.2000000000,-0.0007343750
-180.1600000000,-0.0003281250
-180.1200000000,-0.0049375000
-180.0800000000,-0.0067187500
-180.0400000000,-0.0040625000
-180.0000000000,0.0000312500
-179.9600000000,-0.0010312500
-179.9200000000,-0.0070937500
-179.8800000000,-0.0068437500
-179.8400000000,-0.0021875000
-179.8000000000,0.0003750000
-179.7600000000,0.0017500000
-179.7200000000,-0.0011093750
-179.6800000000,-0.0080625000
-179.6400000000,-0.0042812500
-179.6000000000,-0.0035312500
-179.5600000000,0.0005468750
-179.5200000000,0.0004843750
-179.4800000000,-0.0026718750
-179.4400000000,-0.0043593750
-179.4000000000,-0.0040937500
-179.3600000000,-0.0030312500
-179.3200000000,-0.0013437500
-179.2800000000,0.0030781250
-179.2400000000,0.0014218750
-179.2000000000,-0.0046562500
-179.1600000000,-0.0083906250
-179.1200000000,-0.0032812500
-179.0800000000,-0.0010781250
-179.0400000000,-0.0000468750
-179.0000000000,0.0011875000
-178.9600000000,-0.0036562500
-178.9200000000,-0.0041250000
-178.8800000000,-0.0035312500
-178.8400000000,-0.0035000000
-178.8000000000,-0.0001562500
-178.7600000000,-0.0013125000
-178.7200000000,-0.0035625000
-178.6800000000,-0.0053593750
-178.6400000000,-0.0082187500
-178.6000000000,-0.0052656250
-178.5600000000,-0.0035625000
-178.5200000000,-0.0015156250
-178.4800000000,-0.0024375000
-178.4400000000,-0.0061562500
-178.4000000000,-0.0065000000
-178.3600000000,-0.0059062500
-178.3200000000,-0.0026250000
-178.2800000000,-0.0028906250
-178.2400000000,-0.0016718750
-178.2000000000,-0.0002187500
-178.1600000000,-0.0024062500
-178.1200000000,-0.0026875000
-178.0800000000,-0.0038125000
-178.0400000000,-0.0010625000
-178.0000000000,-0.0006562500
-177.9600000000,-0.0005625000
-177.9200000000,0.0007031250
-177.8800000000,-0.0025937500
-177.8400000000,-0.0030000000
-177.8000000000,-0.0026875000
-177.7600000000,-0.0026093750
-177.7200000000,-0.0010625000
-177.6800000000,-0.0035312500
-177.6400000000,-0.0036562500
-177.6000000000,-0.0056093750
-177.5600000000,-0.0058125000
-177.5200000000,-0.0042656250
-177.4800000000,-0.0021406250
-177.4400000000,-0.0042031250
-177.4000000000,-0.0072968750
-177.3600000000,-0.0060156250
-177.3200000000,-0.0072968750
-177.2800000000,-0.0039375000
-177.2400000000,-0.0023906250
-177.2000000000,-0.0056562500
-177.1600000000,-0.0038906250
-177.1200000000,-0.0047343750
-177.0800000000,-0.0052656250
-177.0400000000,-0.0071718750
-177.0000000000,-0.0078437500
-176.9600000000,-0.0048906250
-176.9200000000,-0.0017500000
-176.8800000000,-0.0028125000
-176.8400000000,-0.0089687500
-176.8000000000,-0.0099218750
-176.7600000000,-0.0074531250
-176.7200000000,-0.0003125000
-176.6800000000,-0.0005000000
-176.6400000000,-0.0061562500
-176.6000000000,-0.0099531250
-176.5600000000,-0.0087656250
-176.5200000000,-0.0012031250
-176.4800000000,0.0002500000
-176.4400000000,-0.0042500000
-176.4000000000,-0.0060781250
-176.3600000000,-0.0064375000
-176.3200000000,-0.0017500000
-176.2800000000,-0.0022812500
-176.2400000000,-0.0046093750
-176.2000000000,-0.0047500000
-176.1600000000,-0.0012500000
-176.1200000000,-0.0046250000
-176.0800000000,-0.0061406250
-176.0400000000,-0.0041093750
-176.0000000000,-0.0056406250
-175.9600000000,-0.0017968750
-175.9200000000,-0.0041718750
-175.8800000000,-0.0059375000
-175.8400000000,-0.0061562500
-175.8000000000,-0.0069218750
-175.7600000000,-0.0041250000
-175.7200000000,-0.0035156250
-175.6800000000,-0.0047343750
-175.6400000000,-0.0035781250
-175.6000000000,-0.0053281250
-175.5600000000,-0.0036562500
-175.5200000000,-0.0046250000
-175.4800000000,-0.0046875000
-175.4400000000,-0.0034843750
-175.4000000000,-0.0031875000
-175.3600000000,-0.0011718750
-175.3200000000,-0.0010625000
-175.2800000000,-0.0039531250
-175.2400000000,-0.0048750000
-175.2000000000,-0.0032187500
-175.1600000000,-0.0009375000
-175.1200000000,-0.0009531250
-175.0800000000,-0.0031875000
-175.0400000000,-0.0048906250
-175.0000000000,-0.0020312500
-174.9600000000,-0.0017500000
-174.9200000000,-0.0018437500
-174.8800000000,-0.0035468750
-174.8400000000,-0.0031093750
-174.8000000000,-0.0019687500
-174.7600000000,-0.0023906250
-174.7200000000,-0.0038593750
-174.6800000000,-0.0063750000
-174.6400000000,-0.0056718750
-174.6000000000,-0.0012500000
-174.5600000000,0.0024843750
-174.5200000000,-0.0035312500
-174.4800000000,-0.0082812500
-174.4400000000,-0.0055156250
-174.4000000000,-0.0030781250
-174.3600000000,-0.0002031250
-174.3200000000,-0.0034531250
-174.2800000000,-0.0062656250
-174.2400000000,-0.0054218750
-174.2000000000,-0.0027500000
-174.1600000000,-0.0010937500
-174.1200000000,-0.0022968750
-174.0800000000,-0.0041250000
-174.0400000000,-0.0027031250
-174.0000000000,-0.0024062500
-173.9600000000,-0.0022187500
-173.9200000000,-0.0048906250
-173.8800000000,-0.0058593750
-173.8400000000,-0.0010781250
-173.8000000000,0.0014531250
-173.7600000000,-0.0013906250
-173.7200000000,-0.0076250000
-173.6800000000,-0.0073125000
-173.6400000000,-0.0044843750
-173.6000000000,0.0013281250
-173.5600000000,-0.0014062500
-173.5200000000,-0.0062500000
-173.4800000000,-0.0067656250
-173.4400000000,-0.0060156250
-173.4000000000,-0.0015312500
-173.3600000000,-0.0011093750
-173.3200000000,-0.0046562500
-173.2800000000,-0.0031406250
-173.2400000000,-0.0047343750
-173.2000000000,-0.0073750000
-173.1600000000,-0.0049687500
-173.1200000000,-0.0050781250
-173.0800000000,-0.0034218750
-173.0400000000,-0.0007031250
-173.0000000000,-0.0039531250
-172.9600000000,-0.0036718750
-172.9200000000,-0.0033750000
-172.8800000000,-0.0046250000
-172.8400000000,-0.0044531250
-172.8000000000,-0.0020000000
-172.7600000000,-0.0020625000
-172.7200000000,-0.0036718750
-172.6800000000,-0.0085625000
-172.6400000000,-0.0057031250
-172.6000000000,-0.0009843750
-172.5600000000,0.0000000000
-172.5200000000,-0.0046093750
-172.4800000000,-0.0080000000
-172.4400000000,-0.0064687500
-172.4000000000,-0.0027500000
-172.3600000000,-0.0029062500
-172.3200000000,-0.0052031250
-172.2800000000,-0.0073437500
-172.2400000000,-0.0051875000
-172.2000000000,-0.0031250000
-172.1600000000,-0.0055468750
-172.1200000000,-0.0094531250
-172.0800000000,-0.0041562500
-172.0400000000,-0.0010781250
-172.0000000000,0.0007343750
-171.9600000000,-0.0060937500
-171.9200000000,-0.0072812500
-171.8800000000,-0.0023281250
-171.8400000000,-0.0003281250
-171.8000000000,-0.0008750000
-171.7600000000,-0.0049062500
-171.7200000000,-0.0066406250
-171.6800000000,-0.0023281250
-171.6400000000,0.0008437500
-171.6000000000,-0.0015156250
-171.5600000000,-0.0061406250
-171.5200000000,-0.0056250000
-171.4800000000,-0.0000156250
-171.4400000000,-0.0015312500
-171.4000000000,-0.0042968750
-171.3600000000,-0.0065468750
-171.3200000000,-0.0063281250
-171.2800000000,-0.0028906250
-171.2400000000,-0.0032031250
-171.2000000000,-0.0078750000
-171.1600000000,-0.0041562500
-171.1200000000,-0.0038437500
-171.0800000000,-0.0044218750
-171.0400000000,-0.0017968750
-171.0000000000,-0.0037031250
-170.9600000000,-0.0026250000
-170.9200000000,-0.0020625000
-170.8800000000,-0.0013750000
-170.8400000000,-0.0008593750
-170.8000000000,-0.0020000000
-170.7600000000,-0.0029843750
-170.7200000000,-0.0032656250
-170.6800000000,-0.0015312500
-170.6400000000,0.0000156250
-170.6000000000,0.0012968750
-170.5600000000,-0.0012031250
-170.5200000000,-0.0031718750
-170.4800000000,-0.0025937500
-170.4400000000,0.0000937500
-170.4000000000,0.0035781250
-170.3600000000,0.0003281250
-170.3200000000,-0.0075937500
-170.2800000000,-0.0044062500
-170.2400000000,-0.0003281250
-170.2000000000,0.0048125000
-170.1600000000,-0.0003750000
-170.1200000000,-0.0045937500
-170.0800000000,-0.0040000000
-170.0400000000,0.0007343750
-170.0000000000,0.0002031250
-169.9600000000,-0.0012500000
-169.9200000000,-0.0036875000
-169.8800000000,-0.0027968750
-169.8400000000,-0.0010937500
-169.8000000000,-0.0029062500
-169.7600000000,-0.0028750000
-169.7200000000,0.0006718750
-169.6800000000,-0.0010468750
-169.6400000000,0.0002187500
-169.6000000000,-0.0026093750
-169.5600000000,-0.0030312500
-169.5200000000,-0.0029843750
-169.4800000000,-0.0021250000
-169.4400000000,-0.0003593750
-169.4000000000,-0.0039843750
-169.3600000000,-0.0041093750
-169.3200000000,-0.0035781250
-169.2800000000,-0.0006562500
-169.2400000000,-0.0025937500
-169.2000000000,-0.0038750000
-169.1600000000,-0.0048125000
-169.1200000000,-0.0060468750
-169.0800000000,-0.0031093750
-169.0400000000,-0.0010781250
-169.0000000000,-0.0013593750
-168.9600000000,-0.0024062500
-168.9200000000,-0.0051718750
-168.8800000000,-0.0053281250
-168.8400000000,-0.0032968750
-168.8000000000,-0.0024062500
-168.7600000000,-0.0016250000
-168.7200000000,0.0001875000
-168.6800000000,-0.0026875000
-168.6400000000,-0.0079687500
-168.6000000000,-0.0058281250
-168.5600000000,-0.0047187500
-168.5200000000,0.0020312500
-168.4800000000,0.0011718750
-168.4400000000,-0.0045625000
-168.4000000000,-0.0077031250
-168.3600000000,-0.0059375000
-168.3200000000,-0.0013906250
-168.2800000000,0.0020625000
-168.2400000000,-0.0001562500
-168.2000000000,-0.0050468750
-168.1600000000,-0.0068593750
-168.1200000000,-0.0058906250
-168.0800000000,-0.0039375000
-168.0400000000,-0.0021718750
-168.0000000000,-0.0016875000
-167.9600000000,-0.0021093750
-167.9200000000,-0.0047343750
-167.8800000000,-0.0068437500
-167.8400000000,-0.0077812500
-167.8000000000,-0.0018125000
-167.7600000000,0.0006250000
-167.7200000000,-0.0028437500
-167.6800000000,-0.0061093750
-167.6400000000,-0.0101406250
-167.6000000000,-0.0074218750
-167.5600000000,-0.0024531250
-167.5200000000,-0.0007968750
-167.4800000000,-0.0051562500
-167.4400000000,-0.0083750000
-167.4000000000,-0.0067343750
-167.3600000000,-0.0038593750
-167.3200000000,-0.0010937500
-167.2800000000,-0.0042343750
-167.2400000000,-0.0033437500
-167.2000000000,-0.0038437500
-167.1600000000,-0.0053281250
-167.1200000000,-0.0065468750
-167.0800000000,-0.0049218750
-167.0400000000,-0.0033906250
-167.0000000000,-0.0023281250
-166.9600000000,-0.0026718750
-166.9200000000,-0.0071562500
-166.8800000000,-0.0033593750
-166.8400000000,-0.0017343750
-166.8000000000,-0.0011562500
-166.7600000000,-0.0032031250
-166.7200000000,-0.0040000000
-166.6800000000,-0.0055937500
-166.6400000000,-0.0055156250
-166.6000000000,-0.0027343750
-166.5600000000,-0.0022500000
-166.5200000000,-0.0002656250
-166.4800000000,-0.0009062500
-166.4400000000,-0.0058906250
-166.4000000000,-0.0030625000
-166.3600000000,-0.0034218750
-166.3200000000,0.0011406250
-166.2800000000,0.0006406250
-166.2400000000,-0.0050625000
-166.2000000000,-0.0073125000
-166.1600000000,-0.0048750000
-166.1200000000,0.0006562500
-166.0800000000,0.0022343750
-166.0400000000,-0.0009375000
-166.0000000000,-0.0050468750
-165.9600000000,-0.0070000000
-165.9200000000,-0.0049531250
-165.8800000000,-0.0027343750
-165.8400000000,0.0000625000
-165.8000000000,-0.0017343750
-165.7600000000,-0.0030312500
-165.7200000000,-0.0055468750
-165.6800000000,-0.0073281250
-165.6400000000,-0.0028750000
-165.6000000000,-0.0000312500
-165.5600000000,0.0001093750
-165.5200000000,-0.0041406250
-165.4800000000,-0.0075468750
-165.4400000000,-0.0083906250
-165.4000000000,-0.0034687500
-165.3600000000,-0.0008750000
-165.3200000000,-0.0016718750
-165.2800000000,-0.0035468750
-165.2400000000,-0.0046250000
-165.2000000000,-0.0049531250
-165.1600000000,-0.0052187500
-165.1200000000,-0.0036718750
-165.0800000000,-0.0029531250
-165.0400000000,-0.0017187500
-165.0000000000,-0.0028593750
-164.9600000000,-0.0021250000
-164.9200000000,-0.0031093750
