Time(s),Voltage(V)
-195.3200000000,-0.0313281250
-195.2800000000,-0.0314218750
-195.2400000000,-0.0291250000
-195.2000000000,-0.0272187500
-195.1600000000,-0.0227656250
-195.1200000000,-0.0223281250
-195.0800000000,-0.0237343750
-195.0400000000,-0.0222500000
-195.0000000000,-0.0221562500
-194.9600000000,-0.0186250000
-194.9200000000,-0.0143906250
-194.8800000000,-0.0128750000
-194.8400000000,-0.0158437500
-194.8000000000,-0.0165937500
-194.7600000000,-0.0132343750
-194.7200000000,-0.0108437500
-194.6800000000,-0.0075937500
-194.6400000000,-0.0070781250
-194.6000000000,-0.0088593750
-194.5600000000,-0.0111093750
-194.5200000000,-0.0085156250
-194.4800000000,-0.0080781250
-194.4400000000,-0.0021562500
-194.4000000000,-0.0024218750
-194.3600000000,-0.0032812500
-194.3200000000,-0.0061406250
-194.2800000000,-0.0045781250
-194.2400000000,-0.0055468750
-194.2000000000,-0.0018437500
-194.1600000000,-0.0042812500
-194.1200000000,-0.0043281250
-194.0800000000,-0.0048750000
-194.0400000000,-0.0043906250
-194.0000000000,-0.0050000000
-193.9600000000,-0.0059218750
-193.9200000000,-0.0036406250
-193.8800000000,-0.0050468750
-193.8400000000,-0.0057187500
-193.8000000000,-0.0073750000
-193.7600000000,-0.0091250000
-193.7200000000,-0.0092656250
-193.6800000000,-0.0088437500
-193.6400000000,-0.0074531250
-193.6000000000,-0.0070156250
-193.5600000000,-0.0060468750
-193.5200000000,-0.0081250000
-193.4800000000,-0.0121406250
-193.4400000000,-0.0131406250
-193.4000000000,-0.0124687500
-193.3600000000,-0.0080156250
-193.3200000000,-0.0061875000
-193.2800000000,-0.0079375000
-193.2400000000,-0.0118437500
-193.2000000000,-0.0142656250
-193.1600000000,-0.0126406250
-193.1200000000,-0.0069218750
-193.0800000000,-0.0036562500
-193.0400000000,-0.0060468750
-193.0000000000,-0.0114843750
-192.9600000000,-0.0128906250
-192.9200000000,-0.0097343750
-192.8800000000,-0.0052500000
-192.8400000000,-0.0034531250
-192.8000000000,-0.0028750000
-192.7600000000,-0.0069218750
-192.7200000000,-0.0053437500
-192.6800000000,-0.0085000000
-192.6400000000,-0.0044375000
-192.6000000000,-0.0017812500
-192.5600000000,0.0017031250
-192.5200000000,-0.0032187500
-192.4800000000,-0.0030000000
-192.4400000000,-0.0048593750
-192.4000000000,0.0006093750
-192.3600000000,0.0035156250
-192.3200000000,0.0035312500
-192.2800000000,0.0007812500
-192.2400000000,-0.0009687500
-192.2000000000,0.0008125000
-192.1600000000,0.0040312500
-192.1200000000,0.0037968750
-192.0800000000,0.0050312500
-192.0400000000,0.0076562500
-192.0000000000,0.0055156250
-191.9600000000,0.0076718750
-191.9200000000,0.0089375000
-191.8800000000,0.0098281250
-191.8400000000,0.0091562500
-191.8000000000,0.0113593750
-191.7600000000,0.0114375000
-191.7200000000,0.0110625000
-191.6800000000,0.0129218750
-191.6400000000,0.0117343750
-191.6000000000,0.0107343750
-191.5600000000,0.0132500000
-191.5200000000,0.0143281250
-191.4800000000,0.0134843750
-191.4400000000,0.0118281250
-191.4000000000,0.0128281250
-191.3600000000,0.0125937500
-191.3200000000,0.0142187500
-191.2800000000,0.0146718750
-191.2400000000,0.0117343750
-191.2000000000,0.0123125000
-191.1600000000,0.0127812500
-191.1200000000,0.0105312500
-191.0800000000,0.0098593750
-191.0400000000,0.0114531250
-191.0000000000,0.0133125000
-190.9600000000,0.0109687500
-190.9200000000,0.0108906250
-190.8800000000,0.0082500000
-190.8400000000,0.0087656250
-190.8000000000,0.0087500000
-190.7600000000,0.0117031250
-190.7200000000,0.0092031250
-190.6800000000,0.0073750000
-190.6400000000,0.0072187500
-190.6000000000,0.0075781250
-190.5600000000,0.0109218750
-190.5200000000,0.0099843750
-190.4800000000,0.0089375000
-190.4400000000,0.0069687500
-190.4000000000,0.0072343750
-190.3600000000,0.0059843750
-190.3200000000,0.0073906250
-190.2800000000,0.0120781250
-190.2400000000,0.0142968750
-190.2000000000,0.0097968750
-190.1600000000,0.0065781250
-190.1200000000,0.0078437500
-190.0800000000,0.0127187500
-190.0400000000,0.0161250000
-190.0000000000,0.0175000000
-189.9600000000,0.0114531250
-189.9200000000,0.0110468750
-189.8800000000,0.0146093750
-189.8400000000,0.0188437500
-189.8000000000,0.0207500000
-189.7600000000,0.0208750000
-189.7200000000,0.0181562500
-189.6800000000,0.0175468750
-189.6400000000,0.0222500000
-189.6000000000,0.0221875000
-189.5600000000,0.0244843750
-189.5200000000,0.0231406250
-189.4800000000,0.0225937500
-189.4400000000,0.0238125000
-189.4000000000,0.0255781250
-189.3600000000,0.0292031250
-189.3200000000,0.0313750000
-189.2800000000,0.0326093750
-189.2400000000,0.0287812500
-189.2000000000,0.0273125000
-189.1600000000,0.0273750000
-189.1200000000,0.0298437500
-189.0800000000,0.0342031250
-189.0400000000,0.0332031250
-189.0000000000,0.0296875000
-188.9600000000,0.0276406250
-188.9200000000,0.0273125000
-188.8800000000,0.0320156250
-188.8400000000,0.0349218750
-188.8000000000,0.0327500000
-188.7600000000,0.0272968750
-188.7200000000,0.0251562500
-188.6800000000,0.0272656250
-188.6400000000,0.0273750000
-188.6000000000,0.0276875000
-188.5600000000,0.0246875000
-188.5200000000,0.0263750000
-188.4800000000,0.0235468750
-188.4400000000,0.0219531250
-188.4000000000,0.0208125000
-188.3600000000,0.0210468750
-188.3200000000,0.0210625000
-188.2800000000,0.0190468750
-188.2400000000,0.0157187500
-188.2000000000,0.0128125000
-188.1600000000,0.0135468750
-188.1200000000,0.0127968750
-188.0800000000,0.0146562500
-188.0400000000,0.0104843750
-188.0000000000,0.0033281250
-187.9600000000,0.0012812500
-187.9200000000,0.0025468750
-187.8800000000,0.0054843750
-187.8400000000,0.0042343750
-187.8000000000,0.0003593750
-187.7600000000,-0.0075937500
-187.7200000000,-0.0088906250
-187.6800000000,-0.0077187500
-187.6400000000,-0.0051250000
-187.6000000000,-0.0093437500
-187.5600000000,-0.0169375000
-187.5200000000,-0.0192500000
-187.4800000000,-0.0178593750
-187.4400000000,-0.0150312500
-187.4000000000,-0.0169375000
-187.3600000000,-0.0207343750
-187.3200000000,-0.0258437500
-187.2800000000,-0.0263906250
-187.2400000000,-0.0256875000
-187.2000000000,-0.0259531250
-187.1600000000,-0.0289062500
-187.1200000000,-0.0321406250
-187.0800000000,-0.0329375000
-187.0400000000,-0.0338437500
-187.0000000000,-0.0350000000
-186.9600000000,-0.0370156250
-186.9200000000,-0.0400000000
-186.8800000000,-0.0401093750
-186.8400000000,-0.0421406250
-186.8000000000,-0.0406875000
-186.7600000000,-0.0416718750
-186.7200000000,-0.0459531250
-186.6800000000,-0.0516250000
-186.6400000000,-0.0521562500
-186.6000000000,-0.0502187500
-186.5600000000,-0.0446406250
-186.5200000000,-0.0451875000
-186.4800000000,-0.0496562500
-186.4400000000,-0.0577656250
-186.4000000000,-0.0580000000
-186.3600000000,-0.0556875000
-186.3200000000,-0.0483593750
-186.2800000000,-0.0467031250
-186.2400000000,-0.0508750000
-186.2000000000,-0.0584218750
-186.1600000000,-0.0618593750
-186.1200000000,-0.0592031250
-186.0800000000,-0.0519062500
-186.0400000000,-0.0483593750
-186.0000000000,-0.0489375000
-185.9600000000,-0.0550625000
-185.9200000000,-0.0599375000
-185.8800000000,-0.0603906250
-185.8400000000,-0.0552187500
-185.8000000000,-0.0480468750
-185.7600000000,-0.0460000000
-185.7200000000,-0.0484531250
-185.6800000000,-0.0560937500
-185.6400000000,-0.0561250000
-185.6000000000,-0.0534843750
-185.5600000000,-0.0461875000
-185.5200000000,-0.0442812500
-185.4800000000,-0.0437656250
-185.4400000000,-0.0510312500
-185.4000000000,-0.0520625000
-185.3600000000,-0.0526562500
-185.3200000000,-0.0426875000
-185.2800000000,-0.0393906250
-185.2400000000,-0.0367187500
-185.2000000000,-0.0415312500
-185.1600000000,-0.0437500000
-185.1200000000,-0.0464375000
-185.0800000000,-0.0396562500
-185.0400000000,-0.0356406250
-185.0000000000,-0.0300156250
-184.9600000000,-0.0286250000
-184.9200000000,-0.0321562500
-184.8800000000,-0.0366406250
-184.8400000000,-0.0329375000
-184.8000000000,-0.0282500000
-184.7600000000,-0.0212500000
-184.7200000000,-0.0197343750
-184.6800000000,-0.0203593750
-184.6400000000,-0.0257500000
-184.6000000000,-0.0247656250
-184.5600000000,-0.0214218750
-184.5200000000,-0.0134843750
-184.4800000000,-0.0110156250
-184.4400000000,-0.0090625000
-184.4000000000,-0.0113437500
-184.3600000000,-0.0102656250
-184.3200000000,-0.0118750000
-184.2800000000,-0.0093281250
-184.2400000000,-0.0054218750
-184.2000000000,0.0026406250
-184.1600000000,0.0042812500
-184.1200000000,0.0020625000
-184.0800000000,-0.0018906250
-184.0400000000,0.0003906250
-184.0000000000,0.0073750000
-183.9600000000,0.0161093750
-183.9200000000,0.0154843750
-183.8800000000,0.0118750000
-183.8400000000,0.0112031250
-183.8000000000,0.0147500000
-183.7600000000,0.0193750000
-183.7200000000,0.0214062500
-183.6800000000,0.0227343750
-183.6400000000,0.0228125000
-183.6000000000,0.0276875000
-183.5600000000,0.0265781250
-183.5200000000,0.0240937500
-183.4800000000,0.0251093750
-183.4400000000,0.0305156250
-183.4000000000,0.0343437500
-183.3600000000,0.0353281250
-183.3200000000,0.0322031250
-183.2800000000,0.0288750000
-183.2400000000,0.0317812500
-183.2000000000,0.0368593750
-183.1600000000,0.0392031250
-183.1200000000,0.0381093750
-183.0800000000,0.0348906250
-183.0400000000,0.0331875000
-183.0000000000,0.0341406250
-182.9600000000,0.0364531250
-182.9200000000,0.0371406250
-182.8800000000,0.0385781250
-182.8400000000,0.0387187500
-182.8000000000,0.0372343750
-182.7600000000,0.0335937500
-182.7200000000,0.0328281250
-182.6800000000,0.0335937500
-182.6400000000,0.0364687500
-182.6000000000,0.0366406250
-182.5600000000,0.0347656250
-182.5200000000,0.0286875000
-182.4800000000,0.0279843750
-182.4400000000,0.0305312500
-182.4000000000,0.0338281250
-182.3600000000,0.0329843750
-182.3200000000,0.0299531250
-182.2800000000,0.0244375000
-182.2400000000,0.0237812500
-182.2000000000,0.0251875000
-182.1600000000,0.0275000000
-182.1200000000,0.0276406250
-182.0800000000,0.0251875000
-182.0400000000,0.0227500000
-182.0000000000,0.0203437500
-181.9600000000,0.0198281250
-181.9200000000,0.0211250000
-181.8800000000,0.0245312500
-181.8400000000,0.0237187500
-181.8000000000,0.0210625000
-181.7600000000,0.0148281250
-181.7200000000,0.0145781250
-181.6800000000,0.0175000000
-181.6400000000,0.0208437500
-181.6000000000,0.0225781250
-181.5600000000,0.0186718750
-181.5200000000,0.0131250000
-181.4800000000,0.0138437500
-181.4400000000,0.0142812500
-181.4000000000,0.0122031250
-181.3600000000,0.0137500000
-181.3200000000,0.0122343750
-181.2800000000,0.0123750000
-181.2400000000,0.0113125000
-181.2000000000,0.0080468750
-181.1600000000,0.0068281250
-181.1200000000,0.0072500000
-181.0800000000,0.0096406250
-181.0400000000,0.0088281250
-181.0000000000,0.0059687500
-180.9600000000,0.0043437500
-180.9200000000,0.0017968750
-180.8800000000,0.0004062500
-180.8400000000,0.0014531250
-180.8000000000,0.0030781250
-180.7600000000,0.0010156250
-180.7200000000,-0.0002500000
-180.6800000000,-0.0063750000
-180.6400000000,-0.0103125000
-180.6000000000,-0.0087031250
-180.5600000000,-0.0034375000
-180.5200000000,-0.0038593750
-180.4800000000,-0.0072968750
-180.4400000000,-0.0159218750
-180.4000000000,-0.0202343750
-180.3600000000,-0.0170468750
-180.3200000000,-0.0131250000
-180.2800000000,-0.0128906250
-180.2400000000,-0.0185625000
-180.2000000000,-0.0239218750
-180.1600000000,-0.0267656250
-180.1200000000,-0.0251562500
-180.0800000000,-0.0211250000
-180.0400000000,-0.0218750000
-180.0000000000,-0.0234843750
-179.9600000000,-0.0247812500
-179.9200000000,-0.0259843750
-179.8800000000,-0.0263281250
-179.8400000000,-0.0256093750
-179.8000000000,-0.0252343750
-179.7600000000,-0.0227656250
-179.7200000000,-0.0254687500
-179.6800000000,-0.0237031250
-179.6400000000,-0.0240000000
-179.6000000000,-0.0229062500
-179.5600000000,-0.0258593750
-179.5200000000,-0.0280468750
-179.4800000000,-0.0268125000
-179.4400000000,-0.0208437500
-179.4000000000,-0.0180625000
-179.3600000000,-0.0206406250
-179.3200000000,-0.0250000000
-179.2800000000,-0.0275000000
-179.2400000000,-0.0214062500
-179.2000000000,-0.0163125000
-179.1600000000,-0.0138906250
-179.1200000000,-0.0174062500
-179.0800000000,-0.0207343750
-179.0400000000,-0.0205312500
-179.0000000000,-0.0137031250
-178.9600000000,-0.0100625000
-178.9200000000,-0.0093906250
-178.8800000000,-0.0085937500
-178.8400000000,-0.0110156250
-178.8000000000,-0.0115937500
-178.7600000000,-0.0095625000
-178.7200000000,-0.0060156250
-178.6800000000,-0.0030468750
-178.6400000000,-0.0048437500
-178.6000000000,-0.0028906250
-178.5600000000,-0.0041250000
-178.5200000000,-0.0022656250
-178.4800000000,0.0004375000
-178.4400000000,0.0006250000
-178.4000000000,-0.0004843750
-178.3600000000,-0.0001562500
-178.3200000000,0.0008437500
-178.2800000000,0.0020000000
-178.2400000000,0.0011718750
-178.2000000000,0.0019843750
-178.1600000000,0.0028906250
-178.1200000000,0.0040468750
-178.0800000000,0.0055468750
-178.0400000000,0.0050625000
-178.0000000000,0.0033125000
-177.9600000000,0.0032500000
-177.9200000000,0.0061406250
-177.8800000000,0.0075312500
-177.8400000000,0.0056093750
-177.8000000000,0.0044531250
-177.7600000000,0.0034531250
-177.7200000000,0.0055156250
-177.6800000000,0.0044531250
-177.6400000000,0.0042968750
-177.6000000000,0.0040312500
-177.5600000000,0.0019843750
-177.5200000000,-0.0005468750
-177.4800000000,0.0005156250
-177.4400000000,0.0021718750
-177.4000000000,0.0008750000
-177.3600000000,-0.0000468750
-177.3200000000,-0.0028281250
-177.2800000000,-0.0054843750
-177.2400000000,-0.0047968750
-177.2000000000,-0.0046562500
-177.1600000000,-0.0050468750
-177.1200000000,-0.0062812500
-177.0800000000,-0.0086875000
-177.0400000000,-0.0103906250
-177.0000000000,-0.0112656250
-176.9600000000,-0.0117656250
-176.9200000000,-0.0128125000
-176.8800000000,-0.0125937500
-176.8400000000,-0.0140468750
-176.8000000000,-0.0181718750
-176.7600000000,-0.0193281250
-176.7200000000,-0.0194218750
-176.6800000000,-0.0205156250
-176.6400000000,-0.0195937500
-176.6000000000,-0.0202343750
-176.5600000000,-0.0200156250
-176.5200000000,-0.0192968750
-176.4800000000,-0.0217343750
-176.4400000000,-0.0233593750
-176.4000000000,-0.0226718750
-176.3600000000,-0.0188281250
-176.3200000000,-0.0165937500
-176.2800000000,-0.0188750000
-176.2400000000,-0.0259843750
-176.2000000000,-0.0262812500
-176.1600000000,-0.0210156250
-176.1200000000,-0.0160156250
-176.0800000000,-0.0160625000
-176.0400000000,-0.0197500000
-176.0000000000,-0.0218437500
-175.9600000000,-0.0206093750
-175.9200000000,-0.0195156250
-175.8800000000,-0.0179375000
-175.8400000000,-0.0169062500
-175.8000000000,-0.0156875000
-175.7600000000,-0.0152031250
-175.7200000000,-0.0156562500
-175.6800000000,-0.0169531250
-175.6400000000,-0.0164218750
-175.6000000000,-0.0147343750
-175.5600000000,-0.0125000000
-175.5200000000,-0.0132656250
-175.4800000000,-0.0139531250
-175.4400000000,-0.0144531250
-175.4000000000,-0.0156875000
-175.3600000000,-0.0136250000
-175.3200000000,-0.0099531250
-175.2800000000,-0.0078281250
-175.2400000000,-0.0093125000
-175.2000000000,-0.0127500000
-175.1600000000,-0.0172968750
-175.1200000000,-0.0176562500
-175.0800000000,-0.0155156250
-175.0400000000,-0.0129531250
-175.0000000000,-0.0124531250
-174.9600000000,-0.0109218750
-174.9200000000,-0.0130000000
-174.8800000000,-0.0149062500
-174.8400000000,-0.0181093750
-174.8000000000,-0.0168125000
-174.7600000000,-0.0141718750
-174.7200000000,-0.0118437500
-174.6800000000,-0.0150625000
-174.6400000000,-0.0202187500
-174.6000000000,-0.0209531250
-174.5600000000,-0.0192031250
-174.5200000000,-0.0144062500
-174.4800000000,-0.0153593750
-174.4400000000,-0.0183281250
-174.4000000000,-0.0216093750
-174.3600000000,-0.0213750000
-174.3200000000,-0.0199218750
-174.2800000000,-0.0188906250
-174.2400000000,-0.0223906250
-174.2000000000,-0.0207031250
-174.1600000000,-0.0205781250
-174.1200000000,-0.0212656250
-174.0800000000,-0.0227500000
-174.0400000000,-0.0234218750
-174.0000000000,-0.0214375000
-173.9600000000,-0.0199218750
-173.9200000000,-0.0206562500
-173.8800000000,-0.0220625000
-173.8400000000,-0.0242500000
-173.8000000000,-0.0205625000
-173.7600000000,-0.0198437500
-173.7200000000,-0.0203906250
-173.6800000000,-0.0202031250
-173.6400000000,-0.0185000000
-173.6000000000,-0.0135156250
-173.5600000000,-0.0117343750
-173.5200000000,-0.0159687500
-173.4800000000,-0.0185937500
-173.4400000000,-0.0161406250
-173.4000000000,-0.0118750000
-173.3600000000,-0.0083437500
-173.3200000000,-0.0079843750
-173.2800000000,-0.0076562500
-173.2400000000,-0.0084843750
-173.2000000000,-0.0087343750
-173.1600000000,-0.0084062500
-173.1200000000,-0.0035937500
-173.0800000000,0.0032656250
-173.0400000000,0.0070468750
-173.0000000000,0.0012812500
-172.9600000000,-0.0036875000
-172.9200000000,-0.0028593750
-172.8800000000,0.0054375000
-172.8400000000,0.0150156250
-172.8000000000,0.0180468750
-172.7600000000,0.0109687500
-172.7200000000,0.0066718750
-172.6800000000,0.0077656250
-172.6400000000,0.0131406250
-172.6000000000,0.0181875000
-172.5600000000,0.0212187500
-172.5200000000,0.0223906250
-172.4800000000,0.0222968750
-172.4400000000,0.0208437500
-172.4000000000,0.0220625000
-172.3600000000,0.0257656250
-172.3200000000,0.0336250000
-172.2800000000,0.0370937500
-172.2400000000,0.0359375000
-172.2000000000,0.0311406250
-172.1600000000,0.0293281250
-172.1200000000,0.0316093750
-172.0800000000,0.0382500000
-172.0400000000,0.0430312500
-172.0000000000,0.0431562500
-171.9600000000,0.0408437500
-171.9200000000,0.0388750000
-171.8800000000,0.0392968750
-171.8400000000,0.0409062500
-171.8000000000,0.0440000000
-171.7600000000,0.0447656250
-171.7200000000,0.0448281250
-171.6800000000,0.0435937500
-171.6400000000,0.0411562500
-171.6000000000,0.0373750000
-171.5600000000,0.0386250000
-171.5200000000,0.0428750000
-171.4800000000,0.0478906250
-171.4400000000,0.0440312500
-171.4000000000,0.0352500000
-171.3600000000,0.0278437500
-171.3200000000,0.0306406250
-171.2800000000,0.0369218750
-171.2400000000,0.0411875000
-171.2000000000,0.0367187500
-171.1600000000,0.0276250000
-171.1200000000,0.0227656250
-171.0800000000,0.0221718750
-171.0400000000,0.0273437500
-171.0000000000,0.0302500000
-170.9600000000,0.0267343750
-170.9200000000,0.0188281250
-170.8800000000,0.0111718750
-170.8400000000,0.0091875000
-170.8000000000,0.0132968750
-170.7600000000,0.0151562500
-170.7200000000,0.0111562500
-170.6800000000,0.0049218750
-170.6400000000,0.0014062500
-170.6000000000,-0.0005625000
-170.5600000000,0.0017343750
-170.5200000000,0.0005156250
-170.4800000000,-0.0052656250
-170.4400000000,-0.0100468750
-170.4000000000,-0.0119687500
-170.3600000000,-0.0111875000
-170.3200000000,-0.0117812500
-170.2800000000,-0.0170937500
-170.2400000000,-0.0221875000
-170.2000000000,-0.0259375000
-170.1600000000,-0.0246093750
-170.1200000000,-0.0251093750
-170.0800000000,-0.0268281250
-170.0400000000,-0.0306406250
-170.0000000000,-0.0340312500
-169.9600000000,-0.0370156250
-169.9200000000,-0.0362500000
-169.8800000000,-0.0373437500
-169.8400000000,-0.0379218750
-169.8000000000,-0.0388750000
-169.7600000000,-0.0400625000
-169.7200000000,-0.0423281250
-169.6800000000,-0.0403281250
-169.6400000000,-0.0395000000
-169.6000000000,-0.0399062500
-169.5600000000,-0.0437500000
-169.5200000000,-0.0443125000
-169.4800000000,-0.0440312500
-169.4400000000,-0.0374062500
-169.4000000000,-0.0368750000
-169.3600000000,-0.0388906250
-169.3200000000,-0.0428437500
-169.2800000000,-0.0426250000
-169.2400000000,-0.0394531250
-169.2000000000,-0.0337656250
-169.1600000000,-0.0340468750
-169.1200000000,-0.0372187500
-169.0800000000,-0.0396250000
-169.0400000000,-0.0365781250
-169.0000000000,-0.0305000000
-168.9600000000,-0.0277656250
-168.9200000000,-0.0289062500
-168.8800000000,-0.0290156250
-168.8400000000,-0.0273750000
-168.8000000000,-0.0247187500
-168.7600000000,-0.0222656250
-168.7200000000,-0.0200625000
-168.6800000000,-0.0190468750
-168.6400000000,-0.0146718750
-168.6000000000,-0.0127031250
-168.5600000000,-0.0150781250
-168.5200000000,-0.0136562500
-168.4800000000,-0.0095625000
-168.4400000000,-0.0048281250
-168.4000000000,0.0001562500
-168.3600000000,-0.0018281250
-168.3200000000,-0.0043125000
-168.2800000000,-0.0042187500
-168.2400000000,0.0003750000
-168.2000000000,0.0022812500
-168.1600000000,0.0065312500
-168.1200000000,0.0080468750
-168.0800000000,0.0105156250
-168.0400000000,0.0102187500
-168.0000000000,0.0096406250
-167.9600000000,0.0109531250
-167.9200000000,0.0147812500
-167.8800000000,0.0199062500
-167.8400000000,0.0225156250
-167.8000000000,0.0192500000
-167.7600000000,0.0179687500
-167.7200000000,0.0183125000
-167.6800000000,0.0200625000
-167.6400000000,0.0243750000
-167.6000000000,0.0268593750
-167.5600000000,0.0243437500
-167.5200000000,0.0229531250
-167.4800000000,0.0206718750
-167.4400000000,0.0192968750
-167.4000000000,0.0226718750
-167.3600000000,0.0257031250
-167.3200000000,0.0247656250
-167.2800000000,0.0200625000
-167.2400000000,0.0154531250
-167.2000000000,0.0131718750
-167.1600000000,0.0153593750
-167.1200000000,0.0161250000
-167.0800000000,0.0170468750
-167.0400000000,0.0129218750
-167.0000000000,0.0085937500
-166.9600000000,0.0079843750
-166.9200000000,0.0072968750
-166.8800000000,0.0058593750
-166.8400000000,0.0026875000
-166.8000000000,0.0040000000
-166.7600000000,0.0037500000
-166.7200000000,0.0010312500
-166.6800000000,-0.0048125000
-166.6400000000,-0.0059531250
-166.6000000000,-0.0048281250
-166.5600000000,-0.0028906250
-166.5200000000,-0.0048437500
-166.4800000000,-0.0119218750
-166.4400000000,-0.0143437500
-166.4000000000,-0.0170625000
-166.3600000000,-0.0149375000
-166.3200000000,-0.0143437500
-166.2800000000,-0.0166718750
-166.2400000000,-0.0197656250
-166.2000000000,-0.0222187500
-166.1600000000,-0.0253125000
-166.1200000000,-0.0265937500
-166.0800000000,-0.0257031250
-166.0400000000,-0.0268593750
-166.0000000000,-0.0292187500
-165.9600000000,-0.0303125000
-165.9200000000,-0.0338906250
-165.8800000000,-0.0328125000
-165.8400000000,-0.0344062500
-165.8000000000,-0.0327968750
-165.7600000000,-0.0369218750
-165.7200000000,-0.0361562500
-165.6800000000,-0.0371406250
-165.6400000000,-0.0360781250
-165.6000000000,-0.0391093750
-165.5600000000,-0.0400312500
-165.5200000000,-0.0420000000
-165.4800000000,-0.0395781250
-165.4400000000,-0.0387500000
-165.4000000000,-0.0399218750
-165.3600000000,-0.0414531250
-165.3200000000,-0.0414687500
-165.2800000000,-0.0421718750
-165.2400000000,-0.0414687500
-165.2000000000,-0.0407031250
-165.1600000000,-0.0399531250
-165.1200000000,-0.0389843750
-165.0800000000,-0.0388593750
-165.0400000000,-0.0390312500
-165.0000000000,-0.0385312500
-164.9600000000,-0.0360156250
-164.9200000000,-0.0338437500
-164.8800000000,-0.0340625000
-164.8400000000,-0.0338437500
-164.8000000000,-0.0349375000
-164.7600000000,-0.0297343750
-164.7200000000,-0.0288593750
-164.6800000000,-0.0278906250
-164.6400000000,-0.0267343750
-164.6000000000,-0.0245625000
-164.5600000000,-0.0223125000
-164.5200000000,-0.0207343750
-164.4800000000,-0.0197968750
-164.4400000000,-0.0192656250
-164.4000000000,-0.0173750000
-164.3600000000,-0.0164531250
-164.3200000000,-0.0103750000
-164.2800000000,-0.0072656250
-164.2400000000,-0.0066093750
-164.2000000000,-0.0097187500
-164.1600000000,-0.0081875000
