Time(s),Voltage(V)
-193.1600000000,-0.0342656250
-193.1200000000,-0.0308437500
-193.0800000000,-0.0309218750
-193.0400000000,-0.0322968750
-193.0000000000,-0.0323437500
-192.9600000000,-0.0294375000
-192.9200000000,-0.0286250000
-192.8800000000,-0.0292343750
-192.8400000000,-0.0326406250
-192.8000000000,-0.0251562500
-192.7600000000,-0.0232812500
-192.7200000000,-0.0219062500
-192.6800000000,-0.0252500000
-192.6400000000,-0.0296718750
-192.6000000000,-0.0269218750
-192.5600000000,-0.0179843750
-192.5200000000,-0.0144531250
-192.4800000000,-0.0171250000
-192.4400000000,-0.0202812500
-192.4000000000,-0.0198593750
-192.3600000000,-0.0161562500
-192.3200000000,-0.0167656250
-192.2800000000,-0.0130000000
-192.2400000000,-0.0091875000
-192.2000000000,-0.0068593750
-192.1600000000,-0.0081718750
-192.1200000000,-0.0070781250
-192.0800000000,-0.0089687500
-192.0400000000,-0.0043906250
-192.0000000000,-0.0007656250
-191.9600000000,0.0045312500
-191.9200000000,0.0020156250
-191.8800000000,-0.0005937500
-191.8400000000,-0.0004375000
-191.8000000000,0.0030468750
-191.7600000000,0.0066093750
-191.7200000000,0.0104218750
-191.6800000000,0.0119687500
-191.6400000000,0.0113437500
-191.6000000000,0.0100312500
-191.5600000000,0.0091718750
-191.5200000000,0.0115156250
-191.4800000000,0.0170000000
-191.4400000000,0.0215625000
-191.4000000000,0.0183593750
-191.3600000000,0.0156562500
-191.3200000000,0.0134687500
-191.2800000000,0.0176718750
-191.2400000000,0.0240156250
-191.2000000000,0.0222968750
-191.1600000000,0.0199531250
-191.1200000000,0.0186562500
-191.0800000000,0.0190781250
-191.0400000000,0.0214062500
-191.0000000000,0.0241093750
-190.9600000000,0.0245468750
-190.9200000000,0.0237812500
-190.8800000000,0.0243437500
-190.8400000000,0.0214375000
-190.8000000000,0.0202812500
-190.7600000000,0.0216718750
-190.7200000000,0.0225156250
-190.6800000000,0.0236406250
-190.6400000000,0.0239687500
-190.6000000000,0.0226562500
-190.5600000000,0.0169375000
-190.5200000000,0.0157187500
-190.4800000000,0.0156562500
-190.4400000000,0.0212656250
-190.4000000000,0.0203125000
-190.3600000000,0.0147187500
-190.3200000000,0.0117812500
-190.2800000000,0.0123281250
-190.2400000000,0.0125781250
-190.2000000000,0.0148593750
-190.1600000000,0.0107031250
-190.1200000000,0.0098281250
-190.0800000000,0.0106875000
-190.0400000000,0.0082812500
-190.0000000000,0.0030625000
-189.9600000000,0.0036250000
-189.9200000000,0.0039218750
-189.8800000000,0.0018437500
-189.8400000000,0.0012812500
-189.8000000000,-0.0057500000
-189.7600000000,-0.0100781250
-189.7200000000,-0.0063906250
-189.6800000000,-0.0028906250
-189.6400000000,-0.0068906250
-189.6000000000,-0.0153281250
-189.5600000000,-0.0200937500
-189.5200000000,-0.0161562500
-189.4800000000,-0.0135312500
-189.4400000000,-0.0148437500
-189.4000000000,-0.0243437500
-189.3600000000,-0.0255625000
-189.3200000000,-0.0234218750
-189.2800000000,-0.0223437500
-189.2400000000,-0.0250468750
-189.2000000000,-0.0254843750
-189.1600000000,-0.0272968750
-189.1200000000,-0.0278906250
-189.0800000000,-0.0285156250
-189.0400000000,-0.0335625000
-189.0000000000,-0.0315625000
-188.9600000000,-0.0272812500
-188.9200000000,-0.0288906250
-188.8800000000,-0.0339218750
-188.8400000000,-0.0362968750
-188.8000000000,-0.0361250000
-188.7600000000,-0.0303750000
-188.7200000000,-0.0288281250
-188.6800000000,-0.0344062500
-188.6400000000,-0.0388125000
-188.6000000000,-0.0387031250
-188.5600000000,-0.0344687500
-188.5200000000,-0.0292500000
-188.4800000000,-0.0311562500
-188.4400000000,-0.0384218750
-188.4000000000,-0.0389531250
-188.3600000000,-0.0351718750
-188.3200000000,-0.0309218750
-188.2800000000,-0.0282968750
-188.2400000000,-0.0314687500
-188.2000000000,-0.0350937500
-188.1600000000,-0.0343281250
-188.1200000000,-0.0313750000
-188.0800000000,-0.0252343750
-188.0400000000,-0.0260156250
-188.0000000000,-0.0283750000
-187.9600000000,-0.0257187500
-187.9200000000,-0.0259531250
-187.8800000000,-0.0243125000
-187.8400000000,-0.0190781250
-187.8000000000,-0.0166562500
-187.7600000000,-0.0163906250
-187.7200000000,-0.0158437500
-187.6800000000,-0.0190312500
-187.6400000000,-0.0178906250
-187.6000000000,-0.0155000000
-187.5600000000,-0.0109218750
-187.5200000000,-0.0080000000
-187.4800000000,-0.0081406250
-187.4400000000,-0.0090156250
-187.4000000000,-0.0078593750
-187.3600000000,-0.0052968750
-187.3200000000,-0.0052812500
-187.2800000000,-0.0026718750
-187.2400000000,0.0019062500
-187.2000000000,0.0010937500
-187.1600000000,0.0019687500
-187.1200000000,0.0002343750
-187.0800000000,0.0034375000
-187.0400000000,0.0060312500
-187.0000000000,0.0095156250
-186.9600000000,0.0092500000
-186.9200000000,0.0102031250
-186.8800000000,0.0104375000
-186.8400000000,0.0115000000
-186.8000000000,0.0113593750
-186.7600000000,0.0136093750
-186.7200000000,0.0154375000
-186.6800000000,0.0186406250
-186.6400000000,0.0193125000
-186.6000000000,0.0171093750
-186.5600000000,0.0146093750
-186.5200000000,0.0175000000
-186.4800000000,0.0220625000
-186.4400000000,0.0261875000
-186.4000000000,0.0235312500
-186.3600000000,0.0182968750
-186.3200000000,0.0190468750
-186.2800000000,0.0239062500
-186.2400000000,0.0284843750
-186.2000000000,0.0267656250
-186.1600000000,0.0240000000
-186.1200000000,0.0222812500
-186.0800000000,0.0231875000
-186.0400000000,0.0270156250
-186.0000000000,0.0257812500
-185.9600000000,0.0247343750
-185.9200000000,0.0239687500
-185.8800000000,0.0248906250
-185.8400000000,0.0243593750
-185.8000000000,0.0237500000
-185.7600000000,0.0210625000
-185.7200000000,0.0213750000
-185.6800000000,0.0214687500
-185.6400000000,0.0221406250
-185.6000000000,0.0201718750
-185.5600000000,0.0157343750
-185.5200000000,0.0132500000
-185.4800000000,0.0142812500
-185.4400000000,0.0163750000
-185.4000000000,0.0139843750
-185.3600000000,0.0121562500
-185.3200000000,0.0106250000
-185.2800000000,0.0081875000
-185.2400000000,0.0078281250
-185.2000000000,0.0069531250
-185.1600000000,0.0066406250
-185.1200000000,0.0049687500
-185.0800000000,0.0049218750
-185.0400000000,0.0023281250
-185.0000000000,-0.0009375000
-184.9600000000,-0.0017500000
-184.9200000000,-0.0001406250
-184.8800000000,-0.0004843750
-184.8400000000,-0.0016406250
-184.8000000000,-0.0036718750
-184.7600000000,-0.0029531250
-184.7200000000,-0.0025937500
-184.6800000000,-0.0045468750
-184.6400000000,-0.0088906250
-184.6000000000,-0.0115625000
-184.5600000000,-0.0082031250
-184.5200000000,-0.0069531250
-184.4800000000,-0.0067656250
-184.4400000000,-0.0117343750
-184.4000000000,-0.0148906250
-184.3600000000,-0.0163750000
-184.3200000000,-0.0154375000
-184.2800000000,-0.0121406250
-184.2400000000,-0.0144531250
-184.2000000000,-0.0174531250
-184.1600000000,-0.0221093750
-184.1200000000,-0.0227812500
-184.0800000000,-0.0175937500
-184.0400000000,-0.0160156250
-184.0000000000,-0.0200000000
-183.9600000000,-0.0242812500
-183.9200000000,-0.0273750000
-183.8800000000,-0.0243281250
-183.8400000000,-0.0210937500
-183.8000000000,-0.0224687500
-183.7600000000,-0.0254375000
-183.7200000000,-0.0246718750
-183.6800000000,-0.0238281250
-183.6400000000,-0.0226406250
-183.6000000000,-0.0247031250
-183.5600000000,-0.0266562500
-183.5200000000,-0.0267656250
-183.4800000000,-0.0242968750
-183.4400000000,-0.0237343750
-183.4000000000,-0.0266875000
-183.3600000000,-0.0298593750
-183.3200000000,-0.0273437500
-183.2800000000,-0.0265781250
-183.2400000000,-0.0232500000
-183.2000000000,-0.0245781250
-183.1600000000,-0.0288906250
-183.1200000000,-0.0288750000
-183.0800000000,-0.0273906250
-183.0400000000,-0.0255468750
-183.0000000000,-0.0233593750
-182.9600000000,-0.0237968750
-182.9200000000,-0.0236406250
-182.8800000000,-0.0206562500
-182.8400000000,-0.0187968750
-182.8000000000,-0.0185937500
-182.7600000000,-0.0191875000
-182.7200000000,-0.0192187500
-182.6800000000,-0.0175312500
-182.6400000000,-0.0121406250
-182.6000000000,-0.0128906250
-182.5600000000,-0.0149531250
-182.5200000000,-0.0146406250
-182.4800000000,-0.0113906250
-182.4400000000,-0.0089375000
-182.4000000000,-0.0068281250
-182.3600000000,-0.0087968750
-182.3200000000,-0.0064531250
-182.2800000000,-0.0071406250
-182.2400000000,-0.0055937500
-182.2000000000,-0.0036718750
-182.1600000000,-0.0039531250
-182.1200000000,0.0025156250
-182.0800000000,0.0026875000
-182.0400000000,0.0016875000
-182.0000000000,-0.0009843750
-181.9600000000,0.0010781250
-181.9200000000,0.0044375000
-181.8800000000,0.0109375000
-181.8400000000,0.0102656250
-181.8000000000,0.0059531250
-181.7600000000,0.0068281250
-181.7200000000,0.0092968750
-181.6800000000,0.0147343750
-181.6400000000,0.0159375000
-181.6000000000,0.0121406250
-181.5600000000,0.0116562500
-181.5200000000,0.0156718750
-181.4800000000,0.0195781250
-181.4400000000,0.0179375000
-181.4000000000,0.0175625000
-181.3600000000,0.0181250000
-181.3200000000,0.0229375000
-181.2800000000,0.0240781250
-181.2400000000,0.0229218750
-181.2000000000,0.0223437500
-181.1600000000,0.0225000000
-181.1200000000,0.0239687500
-181.0800000000,0.0272343750
-181.0400000000,0.0288437500
-181.0000000000,0.0296406250
-180.9600000000,0.0264375000
-180.9200000000,0.0252187500
-180.8800000000,0.0241093750
-180.8400000000,0.0277343750
-180.8000000000,0.0310156250
-180.7600000000,0.0307343750
-180.7200000000,0.0255312500
-180.6800000000,0.0218281250
-180.6400000000,0.0232187500
-180.6000000000,0.0287343750
-180.5600000000,0.0287812500
-180.5200000000,0.0264687500
-180.4800000000,0.0182968750
-180.4400000000,0.0192187500
-180.4000000000,0.0200468750
-180.3600000000,0.0253437500
-180.3200000000,0.0228125000
-180.2800000000,0.0168125000
-180.2400000000,0.0139687500
-180.2000000000,0.0149375000
-180.1600000000,0.0201406250
-180.1200000000,0.0170312500
-180.0800000000,0.0102656250
-180.0400000000,0.0048750000
-180.0000000000,0.0055468750
-179.9600000000,0.0085468750
-179.9200000000,0.0101406250
-179.8800000000,0.0079843750
-179.8400000000,0.0004687500
-179.8000000000,-0.0019062500
-179.7600000000,-0.0048437500
-179.7200000000,-0.0045312500
-179.6800000000,-0.0055000000
-179.6400000000,-0.0074062500
-179.6000000000,-0.0089531250
-179.5600000000,-0.0107031250
-179.5200000000,-0.0157343750
-179.4800000000,-0.0151406250
-179.4400000000,-0.0150000000
-179.4000000000,-0.0170781250
-179.3600000000,-0.0192500000
-179.3200000000,-0.0238125000
-179.2800000000,-0.0275312500
-179.2400000000,-0.0275468750
-179.2000000000,-0.0260781250
-179.1600000000,-0.0303906250
-179.1200000000,-0.0322031250
-179.0800000000,-0.0327812500
-179.0400000000,-0.0331875000
-179.0000000000,-0.0348281250
-178.9600000000,-0.0389843750
-178.9200000000,-0.0419375000
-178.8800000000,-0.0426093750
-178.8400000000,-0.0409062500
-178.8000000000,-0.0401875000
-178.7600000000,-0.0433593750
-178.7200000000,-0.0456093750
-178.6800000000,-0.0468750000
-178.6400000000,-0.0452968750
-178.6000000000,-0.0475468750
-178.5600000000,-0.0470625000
-178.5200000000,-0.0467968750
-178.4800000000,-0.0481718750
-178.4400000000,-0.0461406250
-178.4000000000,-0.0469843750
-178.3600000000,-0.0478125000
-178.3200000000,-0.0478437500
-178.2800000000,-0.0458281250
-178.2400000000,-0.0453906250
-178.2000000000,-0.0447031250
-178.1600000000,-0.0445468750
-178.1200000000,-0.0469218750
-178.0800000000,-0.0451875000
-178.0400000000,-0.0442031250
-178.0000000000,-0.0413906250
-177.9600000000,-0.0419218750
-177.9200000000,-0.0389375000
-177.8800000000,-0.0355000000
-177.8400000000,-0.0370937500
-177.8000000000,-0.0396093750
-177.7600000000,-0.0372187500
-177.7200000000,-0.0295781250
-177.6800000000,-0.0254687500
-177.6400000000,-0.0285468750
-177.6000000000,-0.0282500000
-177.5600000000,-0.0257500000
-177.5200000000,-0.0198281250
-177.4800000000,-0.0165156250
-177.4400000000,-0.0195000000
-177.4000000000,-0.0197500000
-177.3600000000,-0.0154843750
-177.3200000000,-0.0053281250
-177.2800000000,-0.0032031250
-177.2400000000,-0.0067968750
-177.2000000000,-0.0078906250
-177.1600000000,-0.0011718750
-177.1200000000,0.0065781250
-177.0800000000,0.0069687500
-177.0400000000,0.0085312500
-177.0000000000,0.0089375000
-176.9600000000,0.0105000000
-176.9200000000,0.0135156250
-176.8800000000,0.0157187500
-176.8400000000,0.0169531250
-176.8000000000,0.0211406250
-176.7600000000,0.0241250000
-176.7200000000,0.0247812500
-176.6800000000,0.0232187500
-176.6400000000,0.0240000000
-176.6000000000,0.0315781250
-176.5600000000,0.0334062500
-176.5200000000,0.0372031250
-176.4800000000,0.0322968750
-176.4400000000,0.0307656250
-176.4000000000,0.0356406250
-176.3600000000,0.0391093750
-176.3200000000,0.0427343750
-176.2800000000,0.0419375000
-176.2400000000,0.0408906250
-176.2000000000,0.0398281250
-176.1600000000,0.0397031250
-176.1200000000,0.0389687500
-176.0800000000,0.0437968750
-176.0400000000,0.0460625000
-176.0000000000,0.0438125000
-175.9600000000,0.0395000000
-175.9200000000,0.0373593750
-175.8800000000,0.0368437500
-175.8400000000,0.0417656250
-175.8000000000,0.0446875000
-175.7600000000,0.0413593750
-175.7200000000,0.0336562500
-175.6800000000,0.0285312500
-175.6400000000,0.0318750000
-175.6000000000,0.0352031250
-175.5600000000,0.0357656250
-175.5200000000,0.0319375000
-175.4800000000,0.0276718750
-175.4400000000,0.0254843750
-175.4000000000,0.0253906250
-175.3600000000,0.0245781250
-175.3200000000,0.0199843750
-175.2800000000,0.0161406250
-175.2400000000,0.0202187500
-175.2000000000,0.0204687500
-175.1600000000,0.0147187500
-175.1200000000,0.0047656250
-175.0800000000,0.0028437500
-175.0400000000,0.0074843750
-175.0000000000,0.0112812500
-174.9600000000,0.0024531250
-174.9200000000,-0.0052656250
-174.8800000000,-0.0098906250
-174.8400000000,-0.0084375000
-174.8000000000,-0.0082656250
-174.7600000000,-0.0085312500
-174.7200000000,-0.0138906250
-174.6800000000,-0.0130000000
-174.6400000000,-0.0140468750
-174.6000000000,-0.0179062500
-174.5600000000,-0.0238593750
-174.5200000000,-0.0222031250
-174.4800000000,-0.0218125000
-174.4400000000,-0.0190625000
-174.4000000000,-0.0250156250
-174.3600000000,-0.0295781250
-174.3200000000,-0.0326718750
-174.2800000000,-0.0286093750
-174.2400000000,-0.0293593750
-174.2000000000,-0.0276875000
-174.1600000000,-0.0304218750
-174.1200000000,-0.0340781250
-174.0800000000,-0.0382500000
-174.0400000000,-0.0375468750
-174.0000000000,-0.0393593750
-173.9600000000,-0.0349687500
-173.9200000000,-0.0354062500
-173.8800000000,-0.0344218750
-173.8400000000,-0.0377812500
-173.8000000000,-0.0400468750
-173.7600000000,-0.0379531250
-173.7200000000,-0.0344062500
-173.6800000000,-0.0320312500
-173.6400000000,-0.0345781250
-173.6000000000,-0.0367187500
-173.5600000000,-0.0372031250
-173.5200000000,-0.0343750000
-173.4800000000,-0.0300781250
-173.4400000000,-0.0289062500
-173.4000000000,-0.0293593750
-173.3600000000,-0.0318125000
-173.3200000000,-0.0299062500
-173.2800000000,-0.0263125000
-173.2400000000,-0.0249687500
-173.2000000000,-0.0231250000
-173.1600000000,-0.0227500000
-173.1200000000,-0.0199218750
-173.0800000000,-0.0188906250
-173.0400000000,-0.0179375000
-173.0000000000,-0.0179375000
-172.9600000000,-0.0125156250
-172.9200000000,-0.0090625000
-172.8800000000,-0.0089218750
-172.8400000000,-0.0099062500
-172.8000000000,-0.0069062500
-172.7600000000,-0.0039375000
-172.7200000000,-0.0006093750
-172.6800000000,0.0012343750
-172.6400000000,0.0027187500
-172.6000000000,0.0018437500
-172.5600000000,0.0036562500
-172.5200000000,0.0068281250
-172.4800000000,0.0130625000
-172.4400000000,0.0137187500
-172.4000000000,0.0142187500
-172.3600000000,0.0116093750
-172.3200000000,0.0111406250
-172.2800000000,0.0144062500
-172.2400000000,0.0212187500
-172.2000000000,0.0240937500
-172.1600000000,0.0232031250
-172.1200000000,0.0201406250
-172.0800000000,0.0195312500
-172.0400000000,0.0257343750
-172.0000000000,0.0311250000
-171.9600000000,0.0298906250
-171.9200000000,0.0257031250
-171.8800000000,0.0247968750
-171.8400000000,0.0261093750
-171.8000000000,0.0313437500
-171.7600000000,0.0329218750
-171.7200000000,0.0340937500
-171.6800000000,0.0307812500
-171.6400000000,0.0316562500
-171.6000000000,0.0312187500
-171.5600000000,0.0311875000
-171.5200000000,0.0323750000
-171.4800000000,0.0319218750
-171.4400000000,0.0289531250
-171.4000000000,0.0281875000
-171.3600000000,0.0267968750
-171.3200000000,0.0267031250
-171.2800000000,0.0281250000
-171.2400000000,0.0260937500
-171.2000000000,0.0229843750
-171.1600000000,0.0225312500
-171.1200000000,0.0196562500
-171.0800000000,0.0160625000
-171.0400000000,0.0134375000
-171.0000000000,0.0114375000
-170.9600000000,0.0130156250
-170.9200000000,0.0141406250
-170.8800000000,0.0112656250
-170.8400000000,0.0083281250
-170.8000000000,0.0015468750
-170.7600000000,-0.0027187500
-170.7200000000,0.0005937500
-170.6800000000,0.0045156250
-170.6400000000,0.0010000000
-170.6000000000,-0.0054531250
-170.5600000000,-0.0103593750
-170.5200000000,-0.0138906250
-170.4800000000,-0.0088437500
-170.4400000000,-0.0102031250
-170.4000000000,-0.0128125000
-170.3600000000,-0.0186093750
-170.3200000000,-0.0208281250
-170.2800000000,-0.0240468750
-170.2400000000,-0.0222656250
-170.2000000000,-0.0247031250
-170.1600000000,-0.0277500000
-170.1200000000,-0.0315312500
-170.0800000000,-0.0333125000
-170.0400000000,-0.0338750000
-170.0000000000,-0.0336406250
-169.9600000000,-0.0335468750
-169.9200000000,-0.0362968750
-169.8800000000,-0.0408750000
-169.8400000000,-0.0401093750
-169.8000000000,-0.0431562500
-169.7600000000,-0.0401093750
-169.7200000000,-0.0404375000
-169.6800000000,-0.0413593750
-169.6400000000,-0.0433750000
-169.6000000000,-0.0441562500
-169.5600000000,-0.0454218750
-169.5200000000,-0.0429218750
-169.4800000000,-0.0440937500
-169.4400000000,-0.0449062500
-169.4000000000,-0.0462031250
-169.3600000000,-0.0420625000
-169.3200000000,-0.0392343750
-169.2800000000,-0.0432343750
-169.2400000000,-0.0470937500
-169.2000000000,-0.0476718750
-169.1600000000,-0.0429687500
-169.1200000000,-0.0371875000
-169.0800000000,-0.0358125000
-169.0400000000,-0.0422187500
-169.0000000000,-0.0430312500
-168.9600000000,-0.0423906250
-168.9200000000,-0.0340781250
-168.8800000000,-0.0326406250
-168.8400000000,-0.0344687500
-168.8000000000,-0.0318281250
-168.7600000000,-0.0325468750
-168.7200000000,-0.0321250000
-168.6800000000,-0.0309687500
-168.6400000000,-0.0289531250
-168.6000000000,-0.0261562500
-168.5600000000,-0.0236406250
-168.5200000000,-0.0247656250
-168.4800000000,-0.0242500000
-168.4400000000,-0.0222656250
-168.4000000000,-0.0212031250
-168.3600000000,-0.0167656250
-168.3200000000,-0.0149062500
-168.2800000000,-0.0135625000
-168.2400000000,-0.0115937500
-168.2000000000,-0.0129375000
-168.1600000000,-0.0112343750
-168.1200000000,-0.0095468750
-168.0800000000,-0.0055937500
-168.0400000000,0.0000312500
-168.0000000000,0.0005156250
-167.9600000000,-0.0007968750
-167.9200000000,-0.0029687500
-167.8800000000,-0.0003593750
-167.8400000000,0.0058281250
-167.8000000000,0.0104375000
-167.7600000000,0.0085937500
-167.7200000000,0.0071250000
-167.6800000000,0.0050625000
-167.6400000000,0.0097968750
-167.6000000000,0.0147968750
-167.5600000000,0.0169218750
-167.5200000000,0.0175156250
-167.4800000000,0.0168281250
-167.4400000000,0.0177031250
-167.4000000000,0.0193281250
-167.3600000000,0.0218906250
-167.3200000000,0.0224687500
-167.2800000000,0.0255781250
-167.2400000000,0.0267031250
-167.2000000000,0.0286250000
-167.1600000000,0.0276875000
-167.1200000000,0.0289218750
-167.0800000000,0.0297187500
-167.0400000000,0.0338593750
-167.0000000000,0.0361562500
-166.9600000000,0.0371406250
-166.9200000000,0.0323750000
-166.8800000000,0.0307031250
-166.8400000000,0.0327812500
-166.8000000000,0.0369218750
-166.7600000000,0.0398281250
-166.7200000000,0.0375937500
-166.6800000000,0.0346406250
-166.6400000000,0.0317187500
-166.6000000000,0.0314531250
-166.5600000000,0.0339218750
-166.5200000000,0.0347343750
-166.4800000000,0.0324218750
-166.4400000000,0.0320468750
-166.4000000000,0.0302656250
-166.3600000000,0.0328125000
-166.3200000000,0.0320781250
-166.2800000000,0.0291406250
-166.2400000000,0.0277968750
-166.2000000000,0.0265781250
-166.1600000000,0.0281093750
-166.1200000000,0.0266562500
-166.0800000000,0.0269843750
-166.0400000000,0.0230468750
-166.0000000000,0.0232812500
-165.9600000000,0.0202968750
-165.9200000000,0.0249687500
-165.8800000000,0.0200625000
-165.8400000000,0.0214531250
-165.8000000000,0.0160937500
-165.7600000000,0.0138906250
-165.7200000000,0.0118750000
-165.6800000000,0.0119218750
-165.6400000000,0.0150156250
-165.6000000000,0.0145468750
-165.5600000000,0.0071093750
-165.5200000000,0.0049843750
-165.4800000000,0.0055781250
-165.4400000000,0.0076093750
-165.4000000000,0.0053281250
-165.3600000000,0.0053906250
-165.3200000000,0.0002656250
-165.2800000000,-0.0015000000
-165.2400000000,-0.0019375000
-165.2000000000,-0.0039375000
-165.1600000000,-0.0001250000
-165.1200000000,-0.0019531250
-165.0800000000,-0.0048750000
-165.0400000000,-0.0080625000
-165.0000000000,-0.0083125000
-164.9600000000,-0.0075781250
-164.9200000000,-0.0095156250
-164.8800000000,-0.0095937500
-164.8400000000,-0.0106562500
-164.8000000000,-0.0120468750
-164.7600000000,-0.0162968750
-164.7200000000,-0.0139843750
-164.6800000000,-0.0170156250
-164.6400000000,-0.0170000000
-164.6000000000,-0.0189062500
-164.5600000000,-0.0205312500
-164.5200000000,-0.0223593750
-164.4800000000,-0.0217500000
-164.4400000000,-0.0223750000
-164.4000000000,-0.0228125000
-164.3600000000,-0.0252187500
-164.3200000000,-0.0257812500
-164.2800000000,-0.0257500000
-164.2400000000,-0.0282656250
-164.2000000000,-0.0273281250
-164.1600000000,-0.0302812500
-164.1200000000,-0.0316406250
