Time(s),Voltage(V)
-195.0800000000,-0.0110625000
-195.0400000000,-0.0125468750
-195.0000000000,-0.0099375000
-194.9600000000,-0.0040312500
-194.9200000000,-0.0037031250
-194.8800000000,-0.0076250000
-194.8400000000,-0.0126562500
-194.8000000000,-0.0114687500
-194.7600000000,-0.0057656250
-194.7200000000,-0.0032343750
-194.6800000000,-0.0039843750
-194.6400000000,-0.0093750000
-194.6000000000,-0.0107812500
-194.5600000000,-0.0070781250
-194.5200000000,-0.0043906250
-194.4800000000,-0.0045468750
-194.4400000000,-0.0075625000
-194.4000000000,-0.0094687500
-194.3600000000,-0.0040468750
-194.3200000000,-0.0036093750
-194.2800000000,-0.0035312500
-194.2400000000,-0.0077343750
-194.2000000000,-0.0079531250
-194.1600000000,-0.0078281250
-194.1200000000,-0.0047812500
-194.0800000000,-0.0064062500
-194.0400000000,-0.0073906250
-194.0000000000,-0.0075000000
-193.9600000000,-0.0046406250
-193.9200000000,-0.0039531250
-193.8800000000,-0.0055312500
-193.8400000000,-0.0067031250
-193.8000000000,-0.0058437500
-193.7600000000,-0.0059218750
-193.7200000000,-0.0043281250
-193.6800000000,-0.0051406250
-193.6400000000,-0.0057812500
-193.6000000000,-0.0050000000
-193.5600000000,-0.0018281250
-193.5200000000,-0.0012187500
-193.4800000000,-0.0034531250
-193.4400000000,-0.0051093750
-193.4000000000,-0.0039218750
-193.3600000000,-0.0011406250
-193.3200000000,-0.0025625000
-193.2800000000,-0.0059687500
-193.2400000000,-0.0060000000
-193.2000000000,-0.0038750000
-193.1600000000,-0.0013750000
-193.1200000000,-0.0019062500
-193.0800000000,-0.0054687500
-193.0400000000,-0.0062500000
-193.0000000000,-0.0057812500
-192.9600000000,-0.0034218750
-192.9200000000,-0.0037031250
-192.8800000000,-0.0061406250
-192.8400000000,-0.0064218750
-192.8000000000,-0.0059062500
-192.7600000000,-0.0035625000
-192.7200000000,-0.0022031250
-192.6800000000,-0.0027343750
-192.6400000000,-0.0047500000
-192.6000000000,-0.0042031250
-192.5600000000,-0.0031562500
-192.5200000000,-0.0032187500
-192.4800000000,-0.0038437500
-192.4400000000,-0.0066718750
-192.4000000000,-0.0059218750
-192.3600000000,-0.0017968750
-192.3200000000,-0.0016562500
-192.2800000000,-0.0027031250
-192.2400000000,-0.0052968750
-192.2000000000,-0.0049531250
-192.1600000000,-0.0030000000
-192.1200000000,-0.0035937500
-192.0800000000,-0.0044531250
-192.0400000000,-0.0060468750
-192.0000000000,-0.0057343750
-191.9600000000,-0.0055312500
-191.9200000000,-0.0061093750
-191.8800000000,-0.0050937500
-191.8400000000,-0.0073593750
-191.8000000000,-0.0055156250
-191.7600000000,-0.0039218750
-191.7200000000,-0.0053437500
-191.6800000000,-0.0082968750
-191.6400000000,-0.0100000000
-191.6000000000,-0.0079062500
-191.5600000000,-0.0056562500
-191.5200000000,-0.0067812500
-191.4800000000,-0.0094531250
-191.4400000000,-0.0073750000
-191.4000000000,-0.0069843750
-191.3600000000,-0.0082500000
-191.3200000000,-0.0079062500
-191.2800000000,-0.0079843750
-191.2400000000,-0.0069062500
-191.2000000000,-0.0072656250
-191.1600000000,-0.0084531250
-191.1200000000,-0.0065000000
-191.0800000000,-0.0061562500
-191.0400000000,-0.0058281250
-191.0000000000,-0.0051718750
-190.9600000000,-0.0045156250
-190.9200000000,-0.0025312500
-190.8800000000,-0.0045312500
-190.8400000000,-0.0073281250
-190.8000000000,-0.0095312500
-190.7600000000,-0.0054843750
-190.7200000000,-0.0016250000
-190.6800000000,0.0006093750
-190.6400000000,-0.0041406250
-190.6000000000,-0.0082343750
-190.5600000000,-0.0054218750
-190.5200000000,-0.0033593750
-190.4800000000,0.0002812500
-190.4400000000,-0.0019218750
-190.4000000000,-0.0050781250
-190.3600000000,-0.0044687500
-190.3200000000,-0.0056562500
-190.2800000000,-0.0047812500
-190.2400000000,-0.0015000000
-190.2000000000,0.0000625000
-190.1600000000,-0.0009375000
-190.1200000000,-0.0040937500
-190.0800000000,-0.0057500000
-190.0400000000,-0.0045937500
-190.0000000000,0.0015156250
-189.9600000000,0.0027812500
-189.9200000000,0.0029531250
-189.8800000000,-0.0042500000
-189.8400000000,-0.0037500000
-189.8000000000,-0.0013125000
-189.7600000000,0.0043125000
-189.7200000000,0.0038437500
-189.6800000000,0.0018593750
-189.6400000000,-0.0016562500
-189.6000000000,-0.0003437500
-189.5600000000,0.0007500000
-189.5200000000,0.0020625000
-189.4800000000,0.0014687500
-189.4400000000,0.0015781250
-189.4000000000,0.0001250000
-189.3600000000,-0.0016093750
-189.3200000000,-0.0018750000
-189.2800000000,0.0027500000
-189.2400000000,0.0030781250
-189.2000000000,0.0010625000
-189.1600000000,-0.0010312500
-189.1200000000,-0.0025937500
-189.0800000000,0.0016093750
-189.0400000000,0.0001562500
-189.0000000000,-0.0001250000
-188.9600000000,0.0002812500
-188.9200000000,0.0011718750
-188.8800000000,-0.0002031250
-188.8400000000,-0.0028437500
-188.8000000000,-0.0035937500
-188.7600000000,-0.0037343750
-188.7200000000,0.0012812500
-188.6800000000,0.0000156250
-188.6400000000,-0.0006562500
-188.6000000000,-0.0019375000
-188.5600000000,-0.0023906250
-188.5200000000,-0.0004218750
-188.4800000000,0.0006406250
-188.4400000000,-0.0001250000
-188.4000000000,-0.0016875000
-188.3600000000,-0.0032500000
-188.3200000000,-0.0016562500
-188.2800000000,-0.0016093750
-188.2400000000,-0.0009375000
-188.2000000000,-0.0015937500
-188.1600000000,-0.0015781250
-188.1200000000,-0.0030312500
-188.0800000000,-0.0045781250
-188.0400000000,-0.0045468750
-188.0000000000,-0.0019531250
-187.9600000000,-0.0014531250
-187.9200000000,-0.0050625000
-187.8800000000,-0.0072031250
-187.8400000000,-0.0083437500
-187.8000000000,-0.0075156250
-187.7600000000,-0.0077812500
-187.7200000000,-0.0045156250
-187.6800000000,-0.0025781250
-187.6400000000,-0.0028437500
-187.6000000000,-0.0076406250
-187.5600000000,-0.0135000000
-187.5200000000,-0.0123906250
-187.4800000000,-0.0047031250
-187.4400000000,-0.0004531250
-187.4000000000,-0.0062968750
-187.3600000000,-0.0116562500
-187.3200000000,-0.0141250000
-187.2800000000,-0.0063125000
-187.2400000000,-0.0028281250
-187.2000000000,-0.0031093750
-187.1600000000,-0.0073281250
-187.1200000000,-0.0097656250
-187.0800000000,-0.0098125000
-187.0400000000,-0.0103281250
-187.0000000000,-0.0098906250
-186.9600000000,-0.0072343750
-186.9200000000,-0.0077187500
-186.8800000000,-0.0096406250
-186.8400000000,-0.0081562500
-186.8000000000,-0.0099531250
-186.7600000000,-0.0083281250
-186.7200000000,-0.0085000000
-186.6800000000,-0.0128125000
-186.6400000000,-0.0121875000
-186.6000000000,-0.0112812500
-186.5600000000,-0.0075625000
-186.5200000000,-0.0064375000
-186.4800000000,-0.0086718750
-186.4400000000,-0.0085937500
-186.4000000000,-0.0064375000
-186.3600000000,-0.0042187500
-186.3200000000,-0.0060468750
-186.2800000000,-0.0062187500
-186.2400000000,-0.0114843750
-186.2000000000,-0.0093906250
-186.1600000000,-0.0066875000
-186.1200000000,-0.0053906250
-186.0800000000,-0.0051875000
-186.0400000000,-0.0073437500
-186.0000000000,-0.0091562500
-185.9600000000,-0.0085312500
-185.9200000000,-0.0069687500
-185.8800000000,-0.0047500000
-185.8400000000,-0.0042500000
-185.8000000000,-0.0089843750
-185.7600000000,-0.0090468750
-185.7200000000,-0.0084062500
-185.6800000000,-0.0044062500
-185.6400000000,-0.0024843750
-185.6000000000,-0.0040312500
-185.5600000000,-0.0058750000
-185.5200000000,-0.0064843750
-185.4800000000,-0.0035937500
-185.4400000000,-0.0015937500
-185.4000000000,-0.0037500000
-185.3600000000,-0.0063125000
-185.3200000000,-0.0054843750
-185.2800000000,-0.0016562500
-185.2400000000,0.0019531250
-185.2000000000,0.0017500000
-185.1600000000,-0.0026875000
-185.1200000000,-0.0034062500
-185.0800000000,-0.0036406250
-185.0400000000,0.0001875000
-185.0000000000,0.0006250000
-184.9600000000,-0.0022031250
-184.9200000000,-0.0036875000
-184.8800000000,-0.0033125000
-184.8400000000,-0.0043750000
-184.8000000000,-0.0020156250
-184.7600000000,-0.0013125000
-184.7200000000,0.0001718750
-184.6800000000,-0.0005312500
-184.6400000000,-0.0043437500
-184.6000000000,-0.0040625000
-184.5600000000,-0.0027343750
-184.5200000000,-0.0008125000
-184.4800000000,0.0005000000
-184.4400000000,0.0008437500
-184.4000000000,-0.0013906250
-184.3600000000,-0.0028437500
-184.3200000000,-0.0019218750
-184.2800000000,0.0000000000
-184.2400000000,0.0009062500
-184.2000000000,-0.0000625000
-184.1600000000,-0.0014843750
-184.1200000000,-0.0013437500
-184.0800000000,-0.0004062500
-184.0400000000,-0.0001093750
-184.0000000000,-0.0003906250
-183.9600000000,-0.0012031250
-183.9200000000,-0.0021875000
-183.8800000000,-0.0027031250
-183.8400000000,-0.0029531250
-183.8000000000,-0.0025156250
-183.7600000000,-0.0015625000
-183.7200000000,-0.0006562500
-183.6800000000,0.0000781250
-183.6400000000,-0.0040781250
-183.6000000000,-0.0043437500
-183.5600000000,-0.0044687500
-183.5200000000,-0.0020312500
-183.4800000000,-0.0015468750
-183.4400000000,-0.0040468750
-183.4000000000,-0.0049843750
-183.3600000000,-0.0047656250
-183.3200000000,-0.0026406250
-183.2800000000,-0.0017187500
-183.2400000000,-0.0021250000
-183.2000000000,-0.0047656250
-183.1600000000,-0.0066406250
-183.1200000000,-0.0031562500
-183.0800000000,-0.0018593750
-183.0400000000,-0.0043593750
-183.0000000000,-0.0057656250
-182.9600000000,-0.0073750000
-182.9200000000,-0.0042187500
-182.8800000000,-0.0025156250
-182.8400000000,-0.0026406250
-182.8000000000,-0.0042343750
-182.7600000000,-0.0067968750
-182.7200000000,-0.0052343750
-182.6800000000,-0.0032343750
-182.6400000000,-0.0031250000
-182.6000000000,-0.0049375000
-182.5600000000,-0.0082187500
-182.5200000000,-0.0076406250
-182.4800000000,-0.0063281250
-182.4400000000,-0.0027968750
-182.4000000000,-0.0050781250
-182.3600000000,-0.0058593750
-182.3200000000,-0.0072656250
-182.2800000000,-0.0076250000
-182.2400000000,-0.0057812500
-182.2000000000,-0.0046562500
-182.1600000000,-0.0069375000
-182.1200000000,-0.0092812500
-182.0800000000,-0.0092812500
-182.0400000000,-0.0058906250
-182.0000000000,-0.0040781250
-181.9600000000,-0.0046718750
-181.9200000000,-0.0060625000
-181.8800000000,-0.0076093750
-181.8400000000,-0.0074062500
-181.8000000000,-0.0072187500
-181.7600000000,-0.0067656250
-181.7200000000,-0.0073437500
-181.6800000000,-0.0087812500
-181.6400000000,-0.0080625000
-181.6000000000,-0.0071093750
-181.5600000000,-0.0059531250
-181.5200000000,-0.0058281250
-181.4800000000,-0.0064375000
-181.4400000000,-0.0079531250
-181.4000000000,-0.0096093750
-181.3600000000,-0.0083593750
-181.3200000000,-0.0066093750
-181.2800000000,-0.0045156250
-181.2400000000,-0.0073750000
-181.2000000000,-0.0078437500
-181.1600000000,-0.0080937500
-181.1200000000,-0.0056406250
-181.0800000000,-0.0053906250
-181.0400000000,-0.0062187500
-181.0000000000,-0.0084375000
-180.9600000000,-0.0074062500
-180.9200000000,-0.0066875000
-180.8800000000,-0.0073281250
-180.8400000000,-0.0049531250
-180.8000000000,-0.0066093750
-180.7600000000,-0.0039218750
-180.7200000000,-0.0042656250
-180.6800000000,-0.0048593750
-180.6400000000,-0.0054687500
-180.6000000000,-0.0053750000
-180.5600000000,-0.0057187500
-180.5200000000,-0.0058437500
-180.4800000000,-0.0068125000
-180.4400000000,-0.0040156250
-180.4000000000,-0.0013281250
-180.3600000000,-0.0021718750
-180.3200000000,-0.0024843750
-180.2800000000,-0.0045625000
-180.2400000000,-0.0017812500
-180.2000000000,0.0006875000
-180.1600000000,0.0007968750
-180.1200000000,-0.0030000000
-180.0800000000,-0.0021250000
-180.0400000000,0.0007187500
-180.0000000000,0.0051250000
-179.9600000000,0.0034687500
-179.9200000000,0.0002500000
-179.8800000000,0.0008593750
-179.8400000000,0.0037500000
-179.8000000000,0.0042968750
-179.7600000000,0.0027656250
-179.7200000000,0.0005312500
-179.6800000000,0.0032031250
-179.6400000000,0.0041875000
-179.6000000000,0.0034062500
-179.5600000000,0.0016093750
-179.5200000000,0.0010000000
-179.4800000000,0.0047031250
-179.4400000000,0.0035625000
-179.4000000000,0.0030156250
-179.3600000000,0.0005781250
-179.3200000000,0.0003125000
-179.2800000000,0.0033125000
-179.2400000000,0.0043437500
-179.2000000000,0.0017031250
-179.1600000000,0.0026718750
-179.1200000000,0.0011093750
-179.0800000000,0.0047500000
-179.0400000000,0.0050000000
-179.0000000000,0.0010625000
-178.9600000000,-0.0002500000
-178.9200000000,0.0022500000
-178.8800000000,0.0034062500
-178.8400000000,0.0006406250
-178.8000000000,-0.0006562500
-178.7600000000,-0.0009531250
-178.7200000000,0.0028906250
-178.6800000000,0.0036093750
-178.6400000000,-0.0005781250
-178.6000000000,-0.0029531250
-178.5600000000,-0.0031562500
-178.5200000000,-0.0009062500
-178.4800000000,0.0005468750
-178.4400000000,-0.0032343750
-178.4000000000,-0.0036406250
-178.3600000000,-0.0044843750
-178.3200000000,-0.0005625000
-178.2800000000,-0.0013125000
-178.2400000000,-0.0023593750
-178.2000000000,-0.0039218750
-178.1600000000,-0.0052500000
-178.1200000000,-0.0057031250
-178.0800000000,-0.0070312500
-178.0400000000,-0.0052812500
-178.0000000000,-0.0035625000
-177.9600000000,-0.0047031250
-177.9200000000,-0.0095937500
-177.8800000000,-0.0130000000
-177.8400000000,-0.0094375000
-177.8000000000,-0.0041875000
-177.7600000000,-0.0057500000
-177.7200000000,-0.0109843750
-177.6800000000,-0.0160781250
-177.6400000000,-0.0105156250
-177.6000000000,-0.0093437500
-177.5600000000,-0.0103750000
-177.5200000000,-0.0144531250
-177.4800000000,-0.0135000000
-177.4400000000,-0.0110781250
-177.4000000000,-0.0097187500
-177.3600000000,-0.0134375000
-177.3200000000,-0.0156875000
-177.2800000000,-0.0136093750
-177.2400000000,-0.0108281250
-177.2000000000,-0.0110625000
-177.1600000000,-0.0143750000
-177.1200000000,-0.0170000000
-177.0800000000,-0.0149531250
-177.0400000000,-0.0133906250
-177.0000000000,-0.0103750000
-176.9600000000,-0.0097187500
-176.9200000000,-0.0136406250
-176.8800000000,-0.0175000000
-176.8400000000,-0.0180625000
-176.8000000000,-0.0139218750
-176.7600000000,-0.0091250000
-176.7200000000,-0.0125937500
-176.6800000000,-0.0167500000
-176.6400000000,-0.0154531250
-176.6000000000,-0.0138125000
-176.5600000000,-0.0097031250
-176.5200000000,-0.0109687500
-176.4800000000,-0.0122656250
-176.4400000000,-0.0127500000
-176.4000000000,-0.0132187500
-176.3600000000,-0.0106406250
-176.3200000000,-0.0113906250
-176.2800000000,-0.0107812500
-176.2400000000,-0.0075000000
-176.2000000000,-0.0073593750
-176.1600000000,-0.0079687500
-176.1200000000,-0.0110781250
-176.0800000000,-0.0120468750
-176.0400000000,-0.0082031250
-176.0000000000,-0.0065312500
-175.9600000000,-0.0084062500
-175.9200000000,-0.0127343750
-175.8800000000,-0.0108750000
-175.8400000000,-0.0025625000
-175.8000000000,-0.0007500000
-175.7600000000,-0.0053281250
-175.7200000000,-0.0102812500
-175.6800000000,-0.0087656250
-175.6400000000,0.0000781250
-175.6000000000,-0.0005000000
-175.5600000000,-0.0069687500
-175.5200000000,-0.0102187500
-175.4800000000,-0.0062500000
-175.4400000000,0.0030468750
-175.4000000000,0.0023906250
-175.3600000000,-0.0059843750
-175.3200000000,-0.0075312500
-175.2800000000,-0.0027343750
-175.2400000000,0.0051875000
-175.2000000000,-0.0010468750
-175.1600000000,-0.0089687500
-175.1200000000,-0.0089218750
-175.0800000000,0.0022500000
-175.0400000000,0.0080937500
-175.0000000000,0.0019218750
-174.9600000000,-0.0060937500
-174.9200000000,-0.0051562500
-174.8800000000,0.0037343750
-174.8400000000,0.0042812500
-174.8000000000,-0.0011718750
-174.7600000000,-0.0048125000
-174.7200000000,-0.0023906250
-174.6800000000,0.0033593750
-174.6400000000,0.0032187500
-174.6000000000,-0.0007812500
-174.5600000000,-0.0009062500
-174.5200000000,0.0030156250
-174.4800000000,0.0061406250
-174.4400000000,0.0032812500
-174.4000000000,-0.0028906250
-174.3600000000,-0.0040468750
-174.3200000000,0.0016875000
-174.2800000000,0.0057968750
-174.2400000000,0.0022656250
-174.2000000000,-0.0031562500
-174.1600000000,-0.0031875000
-174.1200000000,0.0011250000
-174.0800000000,0.0047812500
-174.0400000000,0.0023593750
-174.0000000000,-0.0014375000
-173.9600000000,-0.0043906250
-173.9200000000,-0.0028125000
-173.8800000000,-0.0017968750
-173.8400000000,-0.0014218750
-173.8000000000,0.0000781250
-173.7600000000,-0.0010000000
-173.7200000000,0.0006250000
-173.6800000000,-0.0027500000
-173.6400000000,-0.0018437500
-173.6000000000,-0.0030937500
-173.5600000000,-0.0003593750
-173.5200000000,0.0007968750
-173.4800000000,0.0011406250
-173.4400000000,-0.0021875000
-173.4000000000,-0.0055781250
-173.3600000000,-0.0057968750
-173.3200000000,-0.0020312500
-173.2800000000,0.0049687500
-173.2400000000,0.0034218750
-173.2000000000,-0.0012031250
-173.1600000000,-0.0056406250
-173.1200000000,-0.0037812500
-173.0800000000,-0.0001562500
-173.0400000000,0.0008750000
-173.0000000000,-0.0005937500
-172.9600000000,-0.0014218750
-172.9200000000,-0.0033593750
-172.8800000000,-0.0032812500
-172.8400000000,-0.0024062500
-172.8000000000,-0.0002812500
-172.7600000000,0.0017031250
-172.7200000000,-0.0025156250
-172.6800000000,-0.0058281250
-172.6400000000,-0.0057812500
-172.6000000000,-0.0020937500
-172.5600000000,0.0006875000
-172.5200000000,-0.0002968750
-172.4800000000,-0.0045937500
-172.4400000000,-0.0080781250
-172.4000000000,-0.0053125000
-172.3600000000,-0.0026406250
-172.3200000000,0.0017187500
-172.2800000000,-0.0019062500
-172.2400000000,-0.0033593750
-172.2000000000,-0.0030156250
-172.1600000000,-0.0013281250
-172.1200000000,-0.0011406250
-172.0800000000,-0.0007343750
-172.0400000000,-0.0000156250
-172.0000000000,0.0017343750
-171.9600000000,-0.0001875000
-171.9200000000,-0.0043593750
-171.8800000000,-0.0035468750
-171.8400000000,-0.0010156250
-171.8000000000,0.0015781250
-171.7600000000,-0.0005625000
-171.7200000000,-0.0047968750
-171.6800000000,-0.0044062500
-171.6400000000,-0.0034531250
-171.6000000000,-0.0028906250
-171.5600000000,-0.0027812500
-171.5200000000,-0.0032656250
-171.4800000000,-0.0040156250
-171.4400000000,-0.0038125000
-171.4000000000,-0.0031250000
-171.3600000000,-0.0030937500
-171.3200000000,-0.0050312500
-171.2800000000,-0.0040781250
-171.2400000000,-0.0021875000
-171.2000000000,-0.0016406250
-171.1600000000,-0.0026718750
-171.1200000000,-0.0045468750
-171.0800000000,-0.0044218750
-171.0400000000,-0.0019062500
-171.0000000000,-0.0002187500
-170.9600000000,-0.0020156250
-170.9200000000,-0.0036250000
-170.8800000000,-0.0057343750
-170.8400000000,-0.0046562500
-170.8000000000,-0.0030468750
-170.7600000000,-0.0022968750
-170.7200000000,-0.0004062500
-170.6800000000,-0.0059531250
-170.6400000000,-0.0032187500
-170.6000000000,-0.0053281250
-170.5600000000,-0.0036406250
-170.5200000000,-0.0030937500
-170.4800000000,-0.0046093750
-170.4400000000,-0.0025156250
-170.4000000000,-0.0042500000
-170.3600000000,-0.0017968750
-170.3200000000,-0.0014531250
-170.2800000000,-0.0013906250
-170.2400000000,-0.0031093750
-170.2000000000,-0.0043593750
-170.1600000000,-0.0024531250
-170.1200000000,-0.0030000000
-170.0800000000,-0.0040781250
-170.0400000000,-0.0059687500
-170.0000000000,-0.0073750000
-169.9600000000,-0.0060000000
-169.9200000000,-0.0061093750
-169.8800000000,-0.0049531250
-169.8400000000,-0.0076562500
-169.8000000000,-0.0108281250
-169.7600000000,-0.0108593750
-169.7200000000,-0.0100781250
-169.6800000000,-0.0062656250
-169.6400000000,-0.0067656250
-169.6000000000,-0.0095000000
-169.5600000000,-0.0097656250
-169.5200000000,-0.0072187500
-169.4800000000,-0.0046562500
-169.4400000000,-0.0048125000
-169.4000000000,-0.0077031250
-169.3600000000,-0.0096093750
-169.3200000000,-0.0069218750
-169.2800000000,-0.0063281250
-169.2400000000,-0.0057343750
-169.2000000000,-0.0090312500
-169.1600000000,-0.0099687500
-169.1200000000,-0.0061093750
-169.0800000000,-0.0040937500
-169.0400000000,-0.0085468750
-169.0000000000,-0.0132968750
-168.9600000000,-0.0140937500
-168.9200000000,-0.0093593750
-168.8800000000,-0.0067343750
-168.8400000000,-0.0113437500
-168.8000000000,-0.0148437500
-168.7600000000,-0.0129531250
-168.7200000000,-0.0080156250
-168.6800000000,-0.0087500000
-168.6400000000,-0.0140468750
-168.6000000000,-0.0153125000
-168.5600000000,-0.0108437500
-168.5200000000,-0.0085156250
-168.4800000000,-0.0115156250
-168.4400000000,-0.0149375000
-168.4000000000,-0.0134843750
-168.3600000000,-0.0070156250
-168.3200000000,-0.0054375000
-168.2800000000,-0.0090156250
-168.2400000000,-0.0122343750
-168.2000000000,-0.0117187500
-168.1600000000,-0.0088906250
-168.1200000000,-0.0070781250
-168.0800000000,-0.0095156250
-168.0400000000,-0.0103125000
-168.0000000000,-0.0101562500
-167.9600000000,-0.0075312500
-167.9200000000,-0.0087500000
-167.8800000000,-0.0080781250
-167.8400000000,-0.0074531250
-167.8000000000,-0.0054531250
-167.7600000000,-0.0061718750
-167.7200000000,-0.0070937500
-167.6800000000,-0.0046875000
-167.6400000000,-0.0053750000
-167.6000000000,-0.0043437500
-167.5600000000,-0.0065625000
-167.5200000000,-0.0059531250
-167.4800000000,-0.0042031250
-167.4400000000,-0.0040156250
-167.4000000000,-0.0075312500
-167.3600000000,-0.0090000000
-167.3200000000,-0.0090156250
-167.2800000000,-0.0043750000
-167.2400000000,-0.0023906250
-167.2000000000,-0.0045468750
-167.1600000000,-0.0074062500
-167.1200000000,-0.0067187500
-167.0800000000,-0.0035937500
-167.0400000000,-0.0011875000
-167.0000000000,-0.0022812500
-166.9600000000,-0.0039531250
-166.9200000000,-0.0042812500
-166.8800000000,-0.0022343750
-166.8400000000,-0.0008906250
-166.8000000000,0.0014843750
-166.7600000000,0.0018906250
-166.7200000000,-0.0013750000
-166.6800000000,-0.0014687500
-166.6400000000,-0.0030000000
-166.6000000000,0.0006250000
-166.5600000000,0.0005000000
-166.5200000000,0.0022812500
-166.4800000000,-0.0007812500
-166.4400000000,-0.0013906250
-166.4000000000,-0.0016562500
-166.3600000000,-0.0003593750
-166.3200000000,0.0013125000
-166.2800000000,-0.0002187500
-166.2400000000,0.0003125000
-166.2000000000,-0.0004375000
-166.1600000000,-0.0018750000
-166.1200000000,-0.0009062500
-166.0800000000,0.0011718750
-166.0400000000,0.0015468750
-166.0000000000,0.0007187500
-165.9600000000,-0.0011250000
-165.9200000000,-0.0001718750
-165.8800000000,0.0007343750
-165.8400000000,0.0010156250
-165.8000000000,-0.0001718750
-165.7600000000,-0.0010156250
-165.7200000000,0.0007187500
-165.6800000000,0.0016093750
-165.6400000000,0.0015625000
-165.6000000000,-0.0014375000
-165.5600000000,-0.0015312500
-165.5200000000,-0.0011406250
-165.4800000000,0.0002968750
-165.4400000000,-0.0010000000
-165.4000000000,-0.0010468750
-165.3600000000,-0.0009062500
-165.3200000000,-0.0011093750
-165.2800000000,-0.0024062500
-165.2400000000,-0.0042968750
-165.2000000000,-0.0018125000
-165.1600000000,0.0000468750
-165.1200000000,-0.0008437500
-165.0800000000,-0.0013281250
-165.0400000000,-0.0036250000
-165.0000000000,-0.0034687500
-164.9600000000,-0.0030468750
-164.9200000000,-0.0014218750
-164.8800000000,0.0006875000
-164.8400000000,0.0001250000
-164.8000000000,-0.0005156250
