Time(s),Voltage(V)
-193.2400000000,-0.0159375000
-193.2000000000,-0.0097968750
-193.1600000000,-0.0103906250
-193.1200000000,-0.0145937500
-193.0800000000,-0.0192812500
-193.0400000000,-0.0174375000
-193.0000000000,-0.0110312500
-192.9600000000,-0.0064218750
-192.9200000000,-0.0082187500
-192.8800000000,-0.0150156250
-192.8400000000,-0.0163125000
-192.8000000000,-0.0132968750
-192.7600000000,-0.0105468750
-192.7200000000,-0.0085000000
-192.6800000000,-0.0080625000
-192.6400000000,-0.0094843750
-192.6000000000,-0.0111406250
-192.5600000000,-0.0135781250
-192.5200000000,-0.0138593750
-192.4800000000,-0.0108906250
-192.4400000000,-0.0061875000
-192.4000000000,-0.0076250000
-192.3600000000,-0.0122031250
-192.3200000000,-0.0171250000
-192.2800000000,-0.0162656250
-192.2400000000,-0.0096250000
-192.2000000000,-0.0080156250
-192.1600000000,-0.0130937500
-192.1200000000,-0.0172968750
-192.0800000000,-0.0180781250
-192.0400000000,-0.0151562500
-192.0000000000,-0.0109687500
-191.9600000000,-0.0105781250
-191.9200000000,-0.0129375000
-191.8800000000,-0.0162656250
-191.8400000000,-0.0128125000
-191.8000000000,-0.0116718750
-191.7600000000,-0.0104843750
-191.7200000000,-0.0113750000
-191.6800000000,-0.0093906250
-191.6400000000,-0.0110781250
-191.6000000000,-0.0120625000
-191.5600000000,-0.0111875000
-191.5200000000,-0.0084375000
-191.4800000000,-0.0047656250
-191.4400000000,-0.0039687500
-191.4000000000,-0.0074687500
-191.3600000000,-0.0084062500
-191.3200000000,-0.0024062500
-191.2800000000,-0.0004531250
-191.2400000000,-0.0010625000
-191.2000000000,-0.0043906250
-191.1600000000,-0.0035781250
-191.1200000000,-0.0033281250
-191.0800000000,0.0020625000
-191.0400000000,0.0021406250
-191.0000000000,0.0059062500
-190.9600000000,0.0039062500
-190.9200000000,0.0042187500
-190.8800000000,0.0016562500
-190.8400000000,0.0068906250
-190.8000000000,0.0110781250
-190.7600000000,0.0145312500
-190.7200000000,0.0124687500
-190.6800000000,0.0101562500
-190.6400000000,0.0106562500
-190.6000000000,0.0165000000
-190.5600000000,0.0187812500
-190.5200000000,0.0199218750
-190.4800000000,0.0155625000
-190.4400000000,0.0179531250
-190.4000000000,0.0200937500
-190.3600000000,0.0260468750
-190.3200000000,0.0238125000
-190.2800000000,0.0234843750
-190.2400000000,0.0210937500
-190.2000000000,0.0254062500
-190.1600000000,0.0228906250
-190.1200000000,0.0254062500
-190.0800000000,0.0246562500
-190.0400000000,0.0261562500
-190.0000000000,0.0251718750
-189.9600000000,0.0226875000
-189.9200000000,0.0235312500
-189.8800000000,0.0251875000
-189.8400000000,0.0274375000
-189.8000000000,0.0247031250
-189.7600000000,0.0220625000
-189.7200000000,0.0191718750
-189.6800000000,0.0222968750
-189.6400000000,0.0243750000
-189.6000000000,0.0227500000
-189.5600000000,0.0215312500
-189.5200000000,0.0181718750
-189.4800000000,0.0161875000
-189.4400000000,0.0190000000
-189.4000000000,0.0205312500
-189.3600000000,0.0221250000
-189.3200000000,0.0201093750
-189.2800000000,0.0173125000
-189.2400000000,0.0131875000
-189.2000000000,0.0160468750
-189.1600000000,0.0161875000
-189.1200000000,0.0182031250
-189.0800000000,0.0128750000
-189.0400000000,0.0121875000
-189.0000000000,0.0126250000
-188.9600000000,0.0143593750
-188.9200000000,0.0129687500
-188.8800000000,0.0113593750
-188.8400000000,0.0060000000
-188.8000000000,0.0077187500
-188.7600000000,0.0091875000
-188.7200000000,0.0123437500
-188.6800000000,0.0065468750
-188.6400000000,0.0042968750
-188.6000000000,0.0020937500
-188.5600000000,0.0056250000
-188.5200000000,0.0069375000
-188.4800000000,0.0072031250
-188.4400000000,0.0031562500
-188.4000000000,0.0011875000
-188.3600000000,0.0019218750
-188.3200000000,0.0002031250
-188.2800000000,0.0018906250
-188.2400000000,0.0007656250
-188.2000000000,0.0019375000
-188.1600000000,0.0011562500
-188.1200000000,0.0001875000
-188.0800000000,-0.0034843750
-188.0400000000,-0.0022187500
-188.0000000000,-0.0005937500
-187.9600000000,0.0001250000
-187.9200000000,-0.0010937500
-187.8800000000,-0.0015625000
-187.8400000000,-0.0013437500
-187.8000000000,-0.0015468750
-187.7600000000,-0.0032812500
-187.7200000000,-0.0057031250
-187.6800000000,-0.0027812500
-187.6400000000,0.0020156250
-187.6000000000,0.0020156250
-187.5600000000,-0.0031093750
-187.5200000000,-0.0078906250
-187.4800000000,-0.0073906250
-187.4400000000,-0.0023906250
-187.4000000000,0.0022812500
-187.3600000000,0.0003750000
-187.3200000000,-0.0047343750
-187.2800000000,-0.0064218750
-187.2400000000,-0.0057968750
-187.2000000000,-0.0004375000
-187.1600000000,-0.0004375000
-187.1200000000,-0.0005937500
-187.0800000000,-0.0021718750
-187.0400000000,-0.0036250000
-187.0000000000,-0.0059218750
-186.9600000000,-0.0068281250
-186.9200000000,-0.0044218750
-186.8800000000,-0.0001406250
-186.8400000000,-0.0021718750
-186.8000000000,-0.0050312500
-186.7600000000,-0.0061250000
-186.7200000000,-0.0029531250
-186.6800000000,-0.0038593750
-186.6400000000,-0.0040781250
-186.6000000000,-0.0028593750
-186.5600000000,-0.0034218750
-186.5200000000,-0.0030468750
-186.4800000000,-0.0054218750
-186.4400000000,-0.0070937500
-186.4000000000,-0.0070625000
-186.3600000000,-0.0042812500
-186.3200000000,-0.0030781250
-186.2800000000,-0.0023906250
-186.2400000000,-0.0076875000
-186.2000000000,-0.0137968750
-186.1600000000,-0.0141562500
-186.1200000000,-0.0119375000
-186.0800000000,-0.0077812500
-186.0400000000,-0.0082812500
-186.0000000000,-0.0115156250
-185.9600000000,-0.0165000000
-185.9200000000,-0.0201250000
-185.8800000000,-0.0183593750
-185.8400000000,-0.0146406250
-185.8000000000,-0.0125625000
-185.7600000000,-0.0181406250
-185.7200000000,-0.0260937500
-185.6800000000,-0.0281562500
-185.6400000000,-0.0271718750
-185.6000000000,-0.0241562500
-185.5600000000,-0.0255156250
-185.5200000000,-0.0304687500
-185.4800000000,-0.0319375000
-185.4400000000,-0.0334687500
-185.4000000000,-0.0342031250
-185.3600000000,-0.0360781250
-185.3200000000,-0.0355000000
-185.2800000000,-0.0364375000
-185.2400000000,-0.0374218750
-185.2000000000,-0.0404843750
-185.1600000000,-0.0451718750
-185.1200000000,-0.0449062500
-185.0800000000,-0.0422031250
-185.0400000000,-0.0456250000
-185.0000000000,-0.0478750000
-184.9600000000,-0.0501875000
-184.9200000000,-0.0479531250
-184.8800000000,-0.0469843750
-184.8400000000,-0.0482968750
-184.8000000000,-0.0533125000
-184.7600000000,-0.0537031250
-184.7200000000,-0.0512968750
-184.6800000000,-0.0474218750
-184.6400000000,-0.0454218750
-184.6000000000,-0.0506875000
-184.5600000000,-0.0528593750
-184.5200000000,-0.0506718750
-184.4800000000,-0.0457343750
-184.4400000000,-0.0429687500
-184.4000000000,-0.0436406250
-184.3600000000,-0.0470312500
-184.3200000000,-0.0460781250
-184.2800000000,-0.0452500000
-184.2400000000,-0.0409375000
-184.2000000000,-0.0366718750
-184.1600000000,-0.0310781250
-184.1200000000,-0.0341406250
-184.0800000000,-0.0344218750
-184.0400000000,-0.0357500000
-184.0000000000,-0.0296875000
-183.9600000000,-0.0265312500
-183.9200000000,-0.0250312500
-183.8800000000,-0.0236250000
-183.8400000000,-0.0224531250
-183.8000000000,-0.0200625000
-183.7600000000,-0.0170156250
-183.7200000000,-0.0124687500
-183.6800000000,-0.0114062500
-183.6400000000,-0.0091718750
-183.6000000000,-0.0064687500
-183.5600000000,-0.0063125000
-183.5200000000,-0.0032343750
-183.4800000000,-0.0003125000
-183.4400000000,0.0012656250
-183.4000000000,0.0034062500
-183.3600000000,0.0096093750
-183.3200000000,0.0134375000
-183.2800000000,0.0163906250
-183.2400000000,0.0176250000
-183.2000000000,0.0168906250
-183.1600000000,0.0187031250
-183.1200000000,0.0221718750
-183.0800000000,0.0267031250
-183.0400000000,0.0268750000
-183.0000000000,0.0279843750
-182.9600000000,0.0277812500
-182.9200000000,0.0305937500
-182.8800000000,0.0343437500
-182.8400000000,0.0362812500
-182.8000000000,0.0381406250
-182.7600000000,0.0373906250
-182.7200000000,0.0339062500
-182.6800000000,0.0350000000
-182.6400000000,0.0356875000
-182.6000000000,0.0411093750
-182.5600000000,0.0439375000
-182.5200000000,0.0429531250
-182.4800000000,0.0373593750
-182.4400000000,0.0363125000
-182.4000000000,0.0397031250
-182.3600000000,0.0431562500
-182.3200000000,0.0421718750
-182.2800000000,0.0398593750
-182.2400000000,0.0348750000
-182.2000000000,0.0338437500
-182.1600000000,0.0358906250
-182.1200000000,0.0402812500
-182.0800000000,0.0388437500
-182.0400000000,0.0379375000
-182.0000000000,0.0321250000
-181.9600000000,0.0321718750
-181.9200000000,0.0303906250
-181.8800000000,0.0349375000
-181.8400000000,0.0324687500
-181.8000000000,0.0305312500
-181.7600000000,0.0250468750
-181.7200000000,0.0227656250
-181.6800000000,0.0224062500
-181.6400000000,0.0235468750
-181.6000000000,0.0247656250
-181.5600000000,0.0208281250
-181.5200000000,0.0158437500
-181.4800000000,0.0138593750
-181.4400000000,0.0143593750
-181.4000000000,0.0156250000
-181.3600000000,0.0127031250
-181.3200000000,0.0085468750
-181.2800000000,0.0046875000
-181.2400000000,0.0046093750
-181.2000000000,0.0033750000
-181.1600000000,-0.0006093750
-181.1200000000,-0.0068906250
-181.0800000000,-0.0048437500
-181.0400000000,-0.0055000000
-181.0000000000,-0.0088281250
-180.9600000000,-0.0138750000
-180.9200000000,-0.0150468750
-180.8800000000,-0.0187968750
-180.8400000000,-0.0166406250
-180.8000000000,-0.0186250000
-180.7600000000,-0.0203593750
-180.7200000000,-0.0234375000
-180.6800000000,-0.0273906250
-180.6400000000,-0.0297187500
-180.6000000000,-0.0313593750
-180.5600000000,-0.0301875000
-180.5200000000,-0.0304375000
-180.4800000000,-0.0326093750
-180.4400000000,-0.0353281250
-180.4000000000,-0.0370937500
-180.3600000000,-0.0367968750
-180.3200000000,-0.0312968750
-180.2800000000,-0.0338593750
-180.2400000000,-0.0349843750
-180.2000000000,-0.0370781250
-180.1600000000,-0.0367500000
-180.1200000000,-0.0375937500
-180.0800000000,-0.0337812500
-180.0400000000,-0.0321093750
-180.0000000000,-0.0320937500
-179.9600000000,-0.0344687500
-179.9200000000,-0.0343281250
-179.8800000000,-0.0319531250
-179.8400000000,-0.0273593750
-179.8000000000,-0.0246718750
-179.7600000000,-0.0250156250
-179.7200000000,-0.0261250000
-179.6800000000,-0.0230312500
-179.6400000000,-0.0186562500
-179.6000000000,-0.0135781250
-179.5600000000,-0.0118906250
-179.5200000000,-0.0131406250
-179.4800000000,-0.0112031250
-179.4400000000,-0.0095625000
-179.4000000000,-0.0044062500
-179.3600000000,-0.0013750000
-179.3200000000,0.0025937500
-179.2800000000,0.0026250000
-179.2400000000,0.0042343750
-179.2000000000,0.0070468750
-179.1600000000,0.0094843750
-179.1200000000,0.0141250000
-179.0800000000,0.0145781250
-179.0400000000,0.0160000000
-179.0000000000,0.0181406250
-178.9600000000,0.0222656250
-178.9200000000,0.0254843750
-178.8800000000,0.0267343750
-178.8400000000,0.0263750000
-178.8000000000,0.0285468750
-178.7600000000,0.0317500000
-178.7200000000,0.0350468750
-178.6800000000,0.0330156250
-178.6400000000,0.0343437500
-178.6000000000,0.0357656250
-178.5600000000,0.0384062500
-178.5200000000,0.0379218750
-178.4800000000,0.0391562500
-178.4400000000,0.0362812500
-178.4000000000,0.0418281250
-178.3600000000,0.0420937500
-178.3200000000,0.0392500000
-178.2800000000,0.0374062500
-178.2400000000,0.0388125000
-178.2000000000,0.0389062500
-178.1600000000,0.0376718750
-178.1200000000,0.0336562500
-178.0800000000,0.0296406250
-178.0400000000,0.0315781250
-178.0000000000,0.0325781250
-177.9600000000,0.0312343750
-177.9200000000,0.0254375000
-177.8800000000,0.0201875000
-177.8400000000,0.0181718750
-177.8000000000,0.0187343750
-177.7600000000,0.0191562500
-177.7200000000,0.0157812500
-177.6800000000,0.0111875000
-177.6400000000,0.0092031250
-177.6000000000,0.0066093750
-177.5600000000,0.0023125000
-177.5200000000,-0.0005781250
-177.4800000000,-0.0029531250
-177.4400000000,-0.0028593750
-177.4000000000,-0.0039531250
-177.3600000000,-0.0108593750
-177.3200000000,-0.0147812500
-177.2800000000,-0.0194687500
-177.2400000000,-0.0187031250
-177.2000000000,-0.0190781250
-177.1600000000,-0.0219062500
-177.1200000000,-0.0272187500
-177.0800000000,-0.0323437500
-177.0400000000,-0.0348750000
-177.0000000000,-0.0339375000
-176.9600000000,-0.0334843750
-176.9200000000,-0.0356718750
-176.8800000000,-0.0412812500
-176.8400000000,-0.0441406250
-176.8000000000,-0.0487187500
-176.7600000000,-0.0480156250
-176.7200000000,-0.0502343750
-176.6800000000,-0.0480312500
-176.6400000000,-0.0477500000
-176.6000000000,-0.0504218750
-176.5600000000,-0.0569218750
-176.5200000000,-0.0575156250
-176.4800000000,-0.0578593750
-176.4400000000,-0.0518125000
-176.4000000000,-0.0490937500
-176.3600000000,-0.0538593750
-176.3200000000,-0.0569218750
-176.2800000000,-0.0573750000
-176.2400000000,-0.0550000000
-176.2000000000,-0.0521875000
-176.1600000000,-0.0506562500
-176.1200000000,-0.0502343750
-176.0800000000,-0.0501093750
-176.0400000000,-0.0524531250
-176.0000000000,-0.0503906250
-175.9600000000,-0.0513125000
-175.9200000000,-0.0499062500
-175.8800000000,-0.0448750000
-175.8400000000,-0.0434375000
-175.8000000000,-0.0429218750
-175.7600000000,-0.0446093750
-175.7200000000,-0.0475781250
-175.6800000000,-0.0449531250
-175.6400000000,-0.0387656250
-175.6000000000,-0.0353281250
-175.5600000000,-0.0359531250
-175.5200000000,-0.0376406250
-175.4800000000,-0.0403593750
-175.4400000000,-0.0362031250
-175.4000000000,-0.0321093750
-175.3600000000,-0.0267500000
-175.3200000000,-0.0231562500
-175.2800000000,-0.0252656250
-175.2400000000,-0.0257187500
-175.2000000000,-0.0250000000
-175.1600000000,-0.0208593750
-175.1200000000,-0.0141093750
-175.0800000000,-0.0107500000
-175.0400000000,-0.0081875000
-175.0000000000,-0.0091875000
-174.9600000000,-0.0107343750
-174.9200000000,-0.0094531250
-174.8800000000,-0.0049218750
-174.8400000000,0.0001406250
-174.8000000000,0.0035625000
-174.7600000000,0.0018125000
-174.7200000000,0.0005468750
-174.6800000000,0.0015781250
-174.6400000000,0.0061250000
-174.6000000000,0.0112656250
-174.5600000000,0.0151250000
-174.5200000000,0.0133906250
-174.4800000000,0.0123437500
-174.4400000000,0.0117500000
-174.4000000000,0.0168281250
-174.3600000000,0.0205625000
-174.3200000000,0.0223750000
-174.2800000000,0.0198593750
-174.2400000000,0.0189687500
-174.2000000000,0.0224375000
-174.1600000000,0.0260937500
-174.1200000000,0.0279531250
-174.0800000000,0.0267343750
-174.0400000000,0.0263125000
-174.0000000000,0.0263281250
-173.9600000000,0.0303437500
-173.9200000000,0.0315625000
-173.8800000000,0.0336406250
-173.8400000000,0.0316093750
-173.8000000000,0.0326718750
-173.7600000000,0.0310468750
-173.7200000000,0.0316718750
-173.6800000000,0.0322187500
-173.6400000000,0.0338750000
-173.6000000000,0.0316093750
-173.5600000000,0.0324218750
-173.5200000000,0.0293281250
-173.4800000000,0.0308906250
-173.4400000000,0.0312031250
-173.4000000000,0.0304843750
-173.3600000000,0.0267968750
-173.3200000000,0.0257656250
-173.2800000000,0.0267500000
-173.2400000000,0.0283906250
-173.2000000000,0.0261718750
-173.1600000000,0.0236093750
-173.1200000000,0.0195000000
-173.0800000000,0.0200000000
-173.0400000000,0.0220000000
-173.0000000000,0.0210937500
-172.9600000000,0.0206093750
-172.9200000000,0.0183281250
-172.8800000000,0.0146875000
-172.8400000000,0.0105312500
-172.8000000000,0.0100937500
-172.7600000000,0.0099687500
-172.7200000000,0.0114687500
-172.6800000000,0.0094843750
-172.6400000000,0.0044062500
-172.6000000000,-0.0003906250
-172.5600000000,-0.0006250000
-172.5200000000,0.0016406250
-172.4800000000,0.0005156250
-172.4400000000,-0.0025781250
-172.4000000000,-0.0089843750
-172.3600000000,-0.0112656250
-172.3200000000,-0.0091875000
-172.2800000000,-0.0076718750
-172.2400000000,-0.0084062500
-172.2000000000,-0.0132500000
-172.1600000000,-0.0167812500
-172.1200000000,-0.0169843750
-172.0800000000,-0.0172656250
-172.0400000000,-0.0182031250
-172.0000000000,-0.0210312500
-171.9600000000,-0.0232187500
-171.9200000000,-0.0253750000
-171.8800000000,-0.0227656250
-171.8400000000,-0.0228125000
-171.8000000000,-0.0234531250
-171.7600000000,-0.0235156250
-171.7200000000,-0.0248750000
-171.6800000000,-0.0277968750
-171.6400000000,-0.0271093750
-171.6000000000,-0.0246406250
-171.5600000000,-0.0243593750
-171.5200000000,-0.0250156250
-171.4800000000,-0.0288125000
-171.4400000000,-0.0300468750
-171.4000000000,-0.0272187500
-171.3600000000,-0.0211093750
-171.3200000000,-0.0235781250
-171.2800000000,-0.0230312500
-171.2400000000,-0.0242031250
-171.2000000000,-0.0215156250
-171.1600000000,-0.0221875000
-171.1200000000,-0.0165937500
-171.0800000000,-0.0166562500
-171.0400000000,-0.0153593750
-171.0000000000,-0.0140000000
-170.9600000000,-0.0135468750
-170.9200000000,-0.0150468750
-170.8800000000,-0.0103750000
-170.8400000000,-0.0084218750
-170.8000000000,-0.0047031250
-170.7600000000,-0.0055312500
-170.7200000000,-0.0057500000
-170.6800000000,-0.0055000000
-170.6400000000,-0.0043593750
-170.6000000000,-0.0022656250
-170.5600000000,0.0000312500
-170.5200000000,0.0025000000
-170.4800000000,0.0036562500
-170.4400000000,0.0024218750
-170.4000000000,0.0015156250
-170.3600000000,0.0018125000
-170.3200000000,0.0036093750
-170.2800000000,0.0058906250
-170.2400000000,0.0101093750
-170.2000000000,0.0090156250
-170.1600000000,0.0090937500
-170.1200000000,0.0054062500
-170.0800000000,0.0068125000
-170.0400000000,0.0080468750
-170.0000000000,0.0138750000
-169.9600000000,0.0135312500
-169.9200000000,0.0116250000
-169.8800000000,0.0048437500
-169.8400000000,0.0074218750
-169.8000000000,0.0145781250
-169.7600000000,0.0177343750
-169.7200000000,0.0170625000
-169.6800000000,0.0090781250
-169.6400000000,0.0061093750
-169.6000000000,0.0089531250
-169.5600000000,0.0155156250
-169.5200000000,0.0148906250
-169.4800000000,0.0109218750
-169.4400000000,0.0064375000
-169.4000000000,0.0075156250
-169.3600000000,0.0082343750
-169.3200000000,0.0102500000
-169.2800000000,0.0077500000
-169.2400000000,0.0082031250
-169.2000000000,0.0047031250
-169.1600000000,0.0028125000
-169.1200000000,0.0046562500
-169.0800000000,0.0039218750
-169.0400000000,0.0060468750
-169.0000000000,0.0058593750
-168.9600000000,0.0046093750
-168.9200000000,0.0006250000
-168.8800000000,-0.0013437500
-168.8400000000,0.0023125000
-168.8000000000,0.0023906250
-168.7600000000,0.0030625000
-168.7200000000,-0.0021718750
-168.6800000000,-0.0037500000
-168.6400000000,-0.0018281250
-168.6000000000,-0.0014375000
-168.5600000000,-0.0038281250
-168.5200000000,-0.0030312500
-168.4800000000,-0.0037031250
-168.4400000000,-0.0050625000
-168.4000000000,-0.0077968750
-168.3600000000,-0.0098125000
-168.3200000000,-0.0089375000
-168.2800000000,-0.0078750000
-168.2400000000,-0.0051093750
-168.2000000000,-0.0077031250
-168.1600000000,-0.0115156250
-168.1200000000,-0.0139375000
-168.0800000000,-0.0127968750
-168.0400000000,-0.0115625000
-168.0000000000,-0.0097968750
-167.9600000000,-0.0132812500
-167.9200000000,-0.0170312500
-167.8800000000,-0.0178281250
-167.8400000000,-0.0162968750
-167.8000000000,-0.0119843750
-167.7600000000,-0.0118593750
-167.7200000000,-0.0124531250
-167.6800000000,-0.0144687500
-167.6400000000,-0.0158437500
-167.6000000000,-0.0182968750
-167.5600000000,-0.0150781250
-167.5200000000,-0.0121562500
-167.4800000000,-0.0093593750
-167.4400000000,-0.0128750000
-167.4000000000,-0.0145625000
-167.3600000000,-0.0176718750
-167.3200000000,-0.0139062500
-167.2800000000,-0.0126406250
-167.2400000000,-0.0115781250
-167.2000000000,-0.0146250000
-167.1600000000,-0.0155000000
-167.1200000000,-0.0151875000
-167.0800000000,-0.0113437500
-167.0400000000,-0.0119375000
-167.0000000000,-0.0122031250
-166.9600000000,-0.0119218750
-166.9200000000,-0.0104218750
-166.8800000000,-0.0115468750
-166.8400000000,-0.0115468750
-166.8000000000,-0.0133281250
-166.7600000000,-0.0140781250
-166.7200000000,-0.0124062500
-166.6800000000,-0.0084843750
-166.6400000000,-0.0070312500
-166.6000000000,-0.0081875000
-166.5600000000,-0.0115781250
-166.5200000000,-0.0100937500
-166.4800000000,-0.0092187500
-166.4400000000,-0.0078281250
-166.4000000000,-0.0075000000
-166.3600000000,-0.0099218750
-166.3200000000,-0.0113593750
-166.2800000000,-0.0099062500
-166.2400000000,-0.0085625000
-166.2000000000,-0.0068125000
-166.1600000000,-0.0078906250
-166.1200000000,-0.0082500000
-166.0800000000,-0.0111875000
-166.0400000000,-0.0104843750
-166.0000000000,-0.0082968750
-165.9600000000,-0.0072187500
-165.9200000000,-0.0065937500
-165.8800000000,-0.0067187500
-165.8400000000,-0.0068750000
-165.8000000000,-0.0062968750
-165.7600000000,-0.0079687500
-165.7200000000,-0.0080312500
-165.6800000000,-0.0068281250
-165.6400000000,-0.0041406250
-165.6000000000,-0.0040468750
-165.5600000000,-0.0047187500
-165.5200000000,-0.0072656250
-165.4800000000,-0.0060625000
-165.4400000000,-0.0069375000
-165.4000000000,-0.0032187500
-165.3600000000,-0.0060937500
-165.3200000000,-0.0076093750
-165.2800000000,-0.0081718750
-165.2400000000,-0.0075156250
-165.2000000000,-0.0052031250
-165.1600000000,-0.0050000000
-165.1200000000,-0.0061562500
-165.0800000000,-0.0078125000
-165.0400000000,-0.0067812500
-165.0000000000,-0.0080781250
-164.9600000000,-0.0076406250
-164.9200000000,-0.0075156250
-164.8800000000,-0.0040312500
-164.8400000000,-0.0050781250
-164.8000000000,-0.0055937500
-164.7600000000,-0.0068437500
-164.7200000000,-0.0061562500
-164.6800000000,-0.0049375000
-164.6400000000,-0.0034843750
-164.6000000000,-0.0040781250
-164.5600000000,-0.0083125000
-164.5200000000,-0.0073437500
-164.4800000000,-0.0056250000
-164.4400000000,-0.0021562500
-164.4000000000,-0.0005937500
-164.3600000000,-0.0014218750
-164.3200000000,-0.0041093750
-164.2800000000,-0.0031875000
-164.2400000000,-0.0018593750
