Time(s),Voltage(V)
-189.0000000000,0.0035312500
-188.9600000000,0.0014375000
-188.9200000000,-0.0006093750
-188.8800000000,0.0004531250
-188.8400000000,0.0041250000
-188.8000000000,0.0079687500
-188.7600000000,0.0073437500
-188.7200000000,0.0066250000
-188.6800000000,0.0030156250
-188.6400000000,0.0016250000
-188.6000000000,0.0054531250
-188.5600000000,0.0083593750
-188.5200000000,0.0098125000
-188.4800000000,0.0069687500
-188.4400000000,0.0033437500
-188.4000000000,0.0008125000
-188.3600000000,0.0047500000
-188.3200000000,0.0089375000
-188.2800000000,0.0133281250
-188.2400000000,0.0107187500
-188.2000000000,0.0051406250
-188.1600000000,-0.0004062500
-188.1200000000,0.0016406250
-188.0800000000,0.0034531250
-188.0400000000,0.0072031250
-188.0000000000,0.0078281250
-187.9600000000,0.0055625000
-187.9200000000,0.0026562500
-187.8800000000,-0.0006718750
-187.8400000000,-0.0004062500
-187.8000000000,0.0020156250
-187.7600000000,0.0047500000
-187.7200000000,0.0038281250
-187.6800000000,0.0000000000
-187.6400000000,-0.0049375000
-187.6000000000,-0.0028750000
-187.5600000000,-0.0010468750
-187.5200000000,0.0028281250
-187.4800000000,0.0009375000
-187.4400000000,-0.0027812500
-187.4000000000,-0.0068281250
-187.3600000000,-0.0050156250
-187.3200000000,-0.0023281250
-187.2800000000,-0.0002968750
-187.2400000000,-0.0015468750
-187.2000000000,-0.0037812500
-187.1600000000,-0.0060781250
-187.1200000000,-0.0056093750
-187.0800000000,-0.0038281250
-187.0400000000,-0.0009375000
-187.0000000000,-0.0031718750
-186.9600000000,-0.0031875000
-186.9200000000,-0.0071562500
-186.8800000000,-0.0072031250
-186.8400000000,-0.0071562500
-186.8000000000,-0.0036718750
-186.7600000000,-0.0027187500
-186.7200000000,-0.0023593750
-186.6800000000,-0.0073906250
-186.6400000000,-0.0086406250
-186.6000000000,-0.0091875000
-186.5600000000,-0.0060000000
-186.5200000000,-0.0039375000
-186.4800000000,-0.0061875000
-186.4400000000,-0.0082812500
-186.4000000000,-0.0109687500
-186.3600000000,-0.0092500000
-186.3200000000,-0.0065468750
-186.2800000000,-0.0049218750
-186.2400000000,-0.0047343750
-186.2000000000,-0.0042500000
-186.1600000000,-0.0057031250
-186.1200000000,-0.0057343750
-186.0800000000,-0.0074375000
-186.0400000000,-0.0074375000
-186.0000000000,-0.0074843750
-185.9600000000,-0.0062656250
-185.9200000000,-0.0039218750
-185.8800000000,-0.0034531250
-185.8400000000,-0.0075937500
-185.8000000000,-0.0095312500
-185.7600000000,-0.0052968750
-185.7200000000,-0.0028750000
-185.6800000000,-0.0027968750
-185.6400000000,-0.0034687500
-185.6000000000,-0.0027187500
-185.5600000000,-0.0031093750
-185.5200000000,-0.0040625000
-185.4800000000,-0.0024218750
-185.4400000000,-0.0033750000
-185.4000000000,0.0019218750
-185.3600000000,0.0012968750
-185.3200000000,0.0007656250
-185.2800000000,-0.0035000000
-185.2400000000,-0.0007500000
-185.2000000000,-0.0013281250
-185.1600000000,0.0045000000
-185.1200000000,0.0015937500
-185.0800000000,-0.0003906250
-185.0400000000,-0.0024375000
-185.0000000000,0.0008593750
-184.9600000000,0.0011093750
-184.9200000000,0.0009531250
-184.8800000000,0.0024843750
-184.8400000000,0.0029687500
-184.8000000000,0.0021718750
-184.7600000000,-0.0002812500
-184.7200000000,-0.0028750000
-184.6800000000,-0.0017812500
-184.6400000000,0.0034843750
-184.6000000000,0.0055312500
-184.5600000000,0.0015937500
-184.5200000000,-0.0006250000
-184.4800000000,-0.0023125000
-184.4400000000,0.0017343750
-184.4000000000,0.0020781250
-184.3600000000,0.0037968750
-184.3200000000,-0.0001250000
-184.2800000000,0.0001093750
-184.2400000000,-0.0014843750
-184.2000000000,0.0010937500
-184.1600000000,0.0007656250
-184.1200000000,-0.0001406250
-184.0800000000,0.0005781250
-184.0400000000,0.0018750000
-184.0000000000,0.0024687500
-183.9600000000,-0.0000156250
-183.9200000000,-0.0029375000
-183.8800000000,-0.0026718750
-183.8400000000,-0.0002031250
-183.8000000000,-0.0005781250
-183.7600000000,-0.0018437500
-183.7200000000,-0.0020781250
-183.6800000000,-0.0031875000
-183.6400000000,-0.0023281250
-183.6000000000,-0.0015781250
-183.5600000000,-0.0043437500
-183.5200000000,-0.0038125000
-183.4800000000,-0.0027343750
-183.4400000000,-0.0030000000
-183.4000000000,-0.0067500000
-183.3600000000,-0.0084375000
-183.3200000000,-0.0074062500
-183.2800000000,-0.0025000000
-183.2400000000,-0.0017500000
-183.2000000000,-0.0044843750
-183.1600000000,-0.0082187500
-183.1200000000,-0.0104218750
-183.0800000000,-0.0070156250
-183.0400000000,-0.0054687500
-183.0000000000,-0.0062968750
-182.9600000000,-0.0069843750
-182.9200000000,-0.0083281250
-182.8800000000,-0.0102656250
-182.8400000000,-0.0088750000
-182.8000000000,-0.0064062500
-182.7600000000,-0.0071093750
-182.7200000000,-0.0081718750
-182.6800000000,-0.0091875000
-182.6400000000,-0.0137812500
-182.6000000000,-0.0104843750
-182.5600000000,-0.0086406250
-182.5200000000,-0.0113906250
-182.4800000000,-0.0077968750
-182.4400000000,-0.0099687500
-182.4000000000,-0.0098437500
-182.3600000000,-0.0105625000
-182.3200000000,-0.0076093750
-182.2800000000,-0.0096718750
-182.2400000000,-0.0090000000
-182.2000000000,-0.0092343750
-182.1600000000,-0.0097968750
-182.1200000000,-0.0085937500
-182.0800000000,-0.0078281250
-182.0400000000,-0.0087343750
-182.0000000000,-0.0089375000
-181.9600000000,-0.0081875000
-181.9200000000,-0.0054062500
-181.8800000000,-0.0033906250
-181.8400000000,-0.0058281250
-181.8000000000,-0.0086875000
-181.7600000000,-0.0080000000
-181.7200000000,-0.0045625000
-181.6800000000,-0.0033906250
-181.6400000000,-0.0018437500
-181.6000000000,-0.0036406250
-181.5600000000,-0.0043906250
-181.5200000000,-0.0031406250
-181.4800000000,-0.0023750000
-181.4400000000,-0.0007812500
-181.4000000000,-0.0021562500
-181.3600000000,0.0000312500
-181.3200000000,0.0019687500
-181.2800000000,0.0024531250
-181.2400000000,0.0017187500
-181.2000000000,-0.0004062500
-181.1600000000,0.0002343750
-181.1200000000,0.0026718750
-181.0800000000,0.0031562500
-181.0400000000,0.0041250000
-181.0000000000,0.0045937500
-180.9600000000,0.0028281250
-180.9200000000,0.0005781250
-180.8800000000,-0.0005156250
-180.8400000000,0.0009687500
-180.8000000000,0.0017968750
-180.7600000000,0.0033906250
-180.7200000000,0.0028281250
-180.6800000000,-0.0011250000
-180.6400000000,-0.0020000000
-180.6000000000,-0.0004062500
-180.5600000000,0.0010312500
-180.5200000000,0.0009531250
-180.4800000000,-0.0006718750
-180.4400000000,-0.0031250000
-180.4000000000,-0.0030781250
-180.3600000000,-0.0030156250
-180.3200000000,-0.0006093750
-180.2800000000,-0.0014687500
-180.2400000000,-0.0008125000
-180.2000000000,-0.0046718750
-180.1600000000,-0.0074062500
-180.1200000000,-0.0080937500
-180.0800000000,-0.0026562500
-180.0400000000,-0.0013281250
-180.0000000000,-0.0004843750
-179.9600000000,-0.0076406250
-179.9200000000,-0.0099531250
-179.8800000000,-0.0099375000
-179.8400000000,-0.0060468750
-179.8000000000,-0.0037343750
-179.7600000000,-0.0053750000
-179.7200000000,-0.0072031250
-179.6800000000,-0.0106562500
-179.6400000000,-0.0102812500
-179.6000000000,-0.0079687500
-179.5600000000,-0.0071562500
-179.5200000000,-0.0093281250
-179.4800000000,-0.0085937500
-179.4400000000,-0.0095468750
-179.4000000000,-0.0096718750
-179.3600000000,-0.0091718750
-179.3200000000,-0.0059531250
-179.2800000000,-0.0052343750
-179.2400000000,-0.0065781250
-179.2000000000,-0.0062500000
-179.1600000000,-0.0090000000
-179.1200000000,-0.0078593750
-179.0800000000,-0.0086406250
-179.0400000000,-0.0085937500
-179.0000000000,-0.0078125000
-178.9600000000,-0.0050781250
-178.9200000000,-0.0034843750
-178.8800000000,-0.0059687500
-178.8400000000,-0.0053437500
-178.8000000000,-0.0069687500
-178.7600000000,-0.0070000000
-178.7200000000,-0.0055781250
-178.6800000000,-0.0024531250
-178.6400000000,-0.0010312500
-178.6000000000,-0.0001406250
-178.5600000000,-0.0036093750
-178.5200000000,-0.0034531250
-178.4800000000,-0.0025468750
-178.4400000000,0.0032812500
-178.4000000000,0.0063437500
-178.3600000000,0.0035468750
-178.3200000000,0.0017343750
-178.2800000000,0.0023281250
-178.2400000000,0.0040312500
-178.2000000000,0.0090156250
-178.1600000000,0.0104375000
-178.1200000000,0.0085468750
-178.0800000000,0.0076250000
-178.0400000000,0.0089687500
-178.0000000000,0.0117031250
-177.9600000000,0.0132968750
-177.9200000000,0.0147031250
-177.8800000000,0.0132656250
-177.8400000000,0.0142500000
-177.8000000000,0.0128437500
-177.7600000000,0.0153281250
-177.7200000000,0.0150156250
-177.6800000000,0.0170625000
-177.6400000000,0.0176250000
-177.6000000000,0.0184218750
-177.5600000000,0.0158906250
-177.5200000000,0.0173437500
-177.4800000000,0.0168593750
-177.4400000000,0.0195781250
-177.4000000000,0.0156718750
-177.3600000000,0.0163906250
-177.3200000000,0.0155781250
-177.2800000000,0.0170781250
-177.2400000000,0.0172031250
-177.2000000000,0.0164062500
-177.1600000000,0.0145312500
-177.1200000000,0.0143437500
-177.0800000000,0.0157812500
-177.0400000000,0.0165781250
-177.0000000000,0.0137031250
-176.9600000000,0.0108593750
-176.9200000000,0.0097187500
-176.8800000000,0.0087968750
-176.8400000000,0.0115937500
-176.8000000000,0.0120156250
-176.7600000000,0.0107656250
-176.7200000000,0.0102812500
-176.6800000000,0.0066250000
-176.6400000000,0.0052031250
-176.6000000000,0.0052343750
-176.5600000000,0.0080781250
-176.5200000000,0.0086406250
-176.4800000000,0.0066562500
-176.4400000000,0.0022187500
-176.4000000000,0.0019687500
-176.3600000000,0.0004531250
-176.3200000000,0.0036718750
-176.2800000000,0.0064531250
-176.2400000000,0.0047187500
-176.2000000000,-0.0001875000
-176.1600000000,-0.0047343750
-176.1200000000,-0.0072500000
-176.0800000000,-0.0048750000
-176.0400000000,-0.0008281250
-176.0000000000,-0.0018125000
-175.9600000000,-0.0065937500
-175.9200000000,-0.0119375000
-175.8800000000,-0.0145781250
-175.8400000000,-0.0129218750
-175.8000000000,-0.0081406250
-175.7600000000,-0.0060937500
-175.7200000000,-0.0101250000
-175.6800000000,-0.0166093750
-175.6400000000,-0.0199687500
-175.6000000000,-0.0198437500
-175.5600000000,-0.0144218750
-175.5200000000,-0.0128906250
-175.4800000000,-0.0158906250
-175.4400000000,-0.0198593750
-175.4000000000,-0.0222187500
-175.3600000000,-0.0223125000
-175.3200000000,-0.0188593750
-175.2800000000,-0.0173281250
-175.2400000000,-0.0195000000
-175.2000000000,-0.0213593750
-175.1600000000,-0.0226562500
-175.1200000000,-0.0228906250
-175.0800000000,-0.0213750000
-175.0400000000,-0.0220781250
-175.0000000000,-0.0257031250
-174.9600000000,-0.0219062500
-174.9200000000,-0.0219218750
-174.8800000000,-0.0214375000
-174.8400000000,-0.0226875000
-174.8000000000,-0.0246562500
-174.7600000000,-0.0265156250
-174.7200000000,-0.0222968750
-174.6800000000,-0.0191250000
-174.6400000000,-0.0216093750
-174.6000000000,-0.0229531250
-174.5600000000,-0.0242500000
-174.5200000000,-0.0258906250
-174.4800000000,-0.0221718750
-174.4400000000,-0.0191406250
-174.4000000000,-0.0202187500
-174.3600000000,-0.0186718750
-174.3200000000,-0.0194375000
-174.2800000000,-0.0189687500
-174.2400000000,-0.0196406250
-174.2000000000,-0.0193906250
-174.1600000000,-0.0172343750
-174.1200000000,-0.0173125000
-174.0800000000,-0.0144375000
-174.0400000000,-0.0163437500
-174.0000000000,-0.0210000000
-173.9600000000,-0.0184843750
-173.9200000000,-0.0154062500
-173.8800000000,-0.0143437500
-173.8400000000,-0.0116093750
-173.8000000000,-0.0129062500
-173.7600000000,-0.0156093750
-173.7200000000,-0.0150781250
-173.6800000000,-0.0151093750
-173.6400000000,-0.0125312500
-173.6000000000,-0.0111718750
-173.5600000000,-0.0095468750
-173.5200000000,-0.0111406250
-173.4800000000,-0.0118281250
-173.4400000000,-0.0127031250
-173.4000000000,-0.0107656250
-173.3600000000,-0.0074218750
-173.3200000000,-0.0067187500
-173.2800000000,-0.0088437500
-173.2400000000,-0.0113437500
-173.2000000000,-0.0131718750
-173.1600000000,-0.0085312500
-173.1200000000,-0.0036718750
-173.0800000000,-0.0019375000
-173.0400000000,-0.0067656250
-173.0000000000,-0.0082968750
-172.9600000000,-0.0112031250
-172.9200000000,-0.0062500000
-172.8800000000,-0.0030468750
-172.8400000000,-0.0009218750
-172.8000000000,-0.0059531250
-172.7600000000,-0.0071562500
-172.7200000000,-0.0079531250
-172.6800000000,-0.0052968750
-172.6400000000,-0.0032500000
-172.6000000000,-0.0008593750
-172.5600000000,-0.0020312500
-172.5200000000,-0.0029687500
-172.4800000000,-0.0048125000
-172.4400000000,-0.0055781250
-172.4000000000,-0.0029062500
-172.3600000000,0.0031250000
-172.3200000000,0.0037656250
-172.2800000000,-0.0002968750
-172.2400000000,-0.0025312500
-172.2000000000,-0.0020000000
-172.1600000000,0.0047812500
-172.1200000000,0.0095156250
-172.0800000000,0.0067812500
-172.0400000000,0.0038281250
-172.0000000000,0.0025000000
-171.9600000000,0.0058750000
-171.9200000000,0.0092500000
-171.8800000000,0.0108281250
-171.8400000000,0.0112031250
-171.8000000000,0.0122500000
-171.7600000000,0.0147343750
-171.7200000000,0.0150156250
-171.6800000000,0.0123437500
-171.6400000000,0.0149218750
-171.6000000000,0.0185781250
-171.5600000000,0.0217500000
-171.5200000000,0.0198906250
-171.4800000000,0.0164375000
-171.4400000000,0.0135000000
-171.4000000000,0.0203906250
-171.3600000000,0.0249375000
-171.3200000000,0.0262343750
-171.2800000000,0.0201093750
-171.2400000000,0.0180000000
-171.2000000000,0.0177500000
-171.1600000000,0.0227812500
-171.1200000000,0.0231250000
-171.0800000000,0.0267031250
-171.0400000000,0.0235000000
-171.0000000000,0.0200937500
-170.9600000000,0.0162500000
-170.9200000000,0.0179062500
-170.8800000000,0.0227031250
-170.8400000000,0.0261093750
-170.8000000000,0.0241406250
-170.7600000000,0.0193593750
-170.7200000000,0.0122343750
-170.6800000000,0.0135312500
-170.6400000000,0.0164062500
-170.6000000000,0.0207031250
-170.5600000000,0.0202031250
-170.5200000000,0.0178125000
-170.4800000000,0.0127656250
-170.4400000000,0.0083906250
-170.4000000000,0.0111718750
-170.3600000000,0.0142968750
-170.3200000000,0.0156250000
-170.2800000000,0.0119062500
-170.2400000000,0.0075000000
-170.2000000000,0.0042656250
-170.1600000000,0.0049062500
-170.1200000000,0.0077500000
-170.0800000000,0.0072656250
-170.0400000000,0.0021406250
-170.0000000000,0.0020937500
-169.9600000000,0.0006250000
-169.9200000000,0.0032500000
-169.8800000000,0.0020468750
-169.8400000000,-0.0037343750
-169.8000000000,-0.0088750000
-169.7600000000,-0.0051718750
-169.7200000000,-0.0046406250
-169.6800000000,-0.0035156250
-169.6400000000,-0.0063437500
-169.6000000000,-0.0066093750
-169.5600000000,-0.0082343750
-169.5200000000,-0.0079843750
-169.4800000000,-0.0094687500
-169.4400000000,-0.0069843750
-169.4000000000,-0.0089687500
-169.3600000000,-0.0117812500
-169.3200000000,-0.0134687500
-169.2800000000,-0.0134687500
-169.2400000000,-0.0128750000
-169.2000000000,-0.0095312500
-169.1600000000,-0.0099375000
-169.1200000000,-0.0125937500
-169.0800000000,-0.0175312500
-169.0400000000,-0.0150156250
-169.0000000000,-0.0134375000
-168.9600000000,-0.0117656250
-168.9200000000,-0.0134375000
-168.8800000000,-0.0168750000
-168.8400000000,-0.0182968750
-168.8000000000,-0.0147656250
-168.7600000000,-0.0149843750
-168.7200000000,-0.0134062500
-168.6800000000,-0.0136093750
-168.6400000000,-0.0170312500
-168.6000000000,-0.0172500000
-168.5600000000,-0.0162187500
-168.5200000000,-0.0140000000
-168.4800000000,-0.0122968750
-168.4400000000,-0.0119843750
-168.4000000000,-0.0123906250
-168.3600000000,-0.0129687500
-168.3200000000,-0.0141562500
-168.2800000000,-0.0135312500
-168.2400000000,-0.0120468750
-168.2000000000,-0.0130781250
-168.1600000000,-0.0128281250
-168.1200000000,-0.0111562500
-168.0800000000,-0.0104531250
-168.0400000000,-0.0107500000
-168.0000000000,-0.0121718750
-167.9600000000,-0.0115468750
-167.9200000000,-0.0083281250
-167.8800000000,-0.0046406250
-167.8400000000,-0.0052968750
-167.8000000000,-0.0086406250
-167.7600000000,-0.0108437500
-167.7200000000,-0.0105468750
-167.6800000000,-0.0050468750
-167.6400000000,-0.0027812500
-167.6000000000,-0.0051718750
-167.5600000000,-0.0072343750
-167.5200000000,-0.0079531250
-167.4800000000,-0.0062031250
-167.4400000000,-0.0049375000
-167.4000000000,-0.0056718750
-167.3600000000,-0.0078281250
-167.3200000000,-0.0072187500
-167.2800000000,-0.0058437500
-167.2400000000,-0.0060312500
-167.2000000000,-0.0084375000
-167.1600000000,-0.0093906250
-167.1200000000,-0.0087500000
-167.0800000000,-0.0055468750
-167.0400000000,-0.0060781250
-167.0000000000,-0.0099375000
-166.9600000000,-0.0106875000
-166.9200000000,-0.0120781250
-166.8800000000,-0.0071718750
-166.8400000000,-0.0059687500
-166.8000000000,-0.0067343750
-166.7600000000,-0.0091250000
-166.7200000000,-0.0093125000
-166.6800000000,-0.0085781250
-166.6400000000,-0.0078750000
-166.6000000000,-0.0106250000
-166.5600000000,-0.0107968750
-166.5200000000,-0.0084375000
-166.4800000000,-0.0066250000
-166.4400000000,-0.0073593750
-166.4000000000,-0.0092812500
-166.3600000000,-0.0103281250
-166.3200000000,-0.0090000000
-166.2800000000,-0.0067812500
-166.2400000000,-0.0065000000
-166.2000000000,-0.0082968750
-166.1600000000,-0.0097343750
-166.1200000000,-0.0083750000
-166.0800000000,-0.0071093750
-166.0400000000,-0.0090156250
-166.0000000000,-0.0080000000
-165.9600000000,-0.0082656250
-165.9200000000,-0.0066875000
-165.8800000000,-0.0052031250
-165.8400000000,-0.0059375000
-165.8000000000,-0.0070781250
-165.7600000000,-0.0036093750
-165.7200000000,-0.0002812500
-165.6800000000,-0.0001562500
-165.6400000000,-0.0034062500
-165.6000000000,-0.0048906250
-165.5600000000,-0.0019531250
-165.5200000000,0.0015781250
-165.4800000000,0.0040156250
-165.4400000000,-0.0001093750
-165.4000000000,-0.0010781250
-165.3600000000,0.0010781250
-165.3200000000,0.0062656250
-165.2800000000,0.0060000000
-165.2400000000,0.0033281250
-165.2000000000,0.0007031250
-165.1600000000,0.0021718750
-165.1200000000,0.0037031250
-165.0800000000,0.0050625000
-165.0400000000,0.0038281250
-165.0000000000,0.0037500000
-164.9600000000,0.0042187500
-164.9200000000,0.0047968750
-164.8800000000,0.0052343750
-164.8400000000,0.0036718750
-164.8000000000,0.0034375000
-164.7600000000,0.0047812500
-164.7200000000,0.0051406250
-164.6800000000,0.0047500000
-164.6400000000,0.0015781250
-164.6000000000,0.0032187500
-164.5600000000,0.0053125000
-164.5200000000,0.0070625000
-164.4800000000,0.0054531250
-164.4400000000,0.0052500000
-164.4000000000,0.0035468750
-164.3600000000,0.0024218750
