Time(s),Voltage(V)
-196.8400000000,0.0080468750
-196.8000000000,0.0103437500
-196.7600000000,0.0127968750
-196.7200000000,0.0098906250
-196.6800000000,0.0094062500
-196.6400000000,0.0081093750
-196.6000000000,0.0073593750
-196.5600000000,0.0087031250
-196.5200000000,0.0115937500
-196.4800000000,0.0151406250
-196.4400000000,0.0139531250
-196.4000000000,0.0138593750
-196.3600000000,0.0102656250
-196.3200000000,0.0124843750
-196.2800000000,0.0136093750
-196.2400000000,0.0140312500
-196.2000000000,0.0150468750
-196.1600000000,0.0173750000
-196.1200000000,0.0149531250
-196.0800000000,0.0134687500
-196.0400000000,0.0108125000
-196.0000000000,0.0118437500
-195.9600000000,0.0160625000
-195.9200000000,0.0186250000
-195.8800000000,0.0150937500
-195.8400000000,0.0103593750
-195.8000000000,0.0084531250
-195.7600000000,0.0110156250
-195.7200000000,0.0161250000
-195.6800000000,0.0151250000
-195.6400000000,0.0098437500
-195.6000000000,0.0092343750
-195.5600000000,0.0111093750
-195.5200000000,0.0080000000
-195.4800000000,0.0066406250
-195.4400000000,0.0088750000
-195.4000000000,0.0096093750
-195.3600000000,0.0087031250
-195.3200000000,0.0073437500
-195.2800000000,0.0017187500
-195.2400000000,0.0003437500
-195.2000000000,0.0050468750
-195.1600000000,0.0053593750
-195.1200000000,0.0034687500
-195.0800000000,0.0005000000
-195.0400000000,-0.0033593750
-195.0000000000,-0.0017812500
-194.9600000000,0.0007656250
-194.9200000000,0.0013593750
-194.8800000000,-0.0035468750
-194.8400000000,-0.0051406250
-194.8000000000,-0.0072187500
-194.7600000000,-0.0059687500
-194.7200000000,-0.0065781250
-194.6800000000,-0.0090468750
-194.6400000000,-0.0089375000
-194.6000000000,-0.0092343750
-194.5600000000,-0.0096718750
-194.5200000000,-0.0095781250
-194.4800000000,-0.0103593750
-194.4400000000,-0.0132500000
-194.4000000000,-0.0157812500
-194.3600000000,-0.0164218750
-194.3200000000,-0.0147500000
-194.2800000000,-0.0119687500
-194.2400000000,-0.0119375000
-194.2000000000,-0.0166093750
-194.1600000000,-0.0211406250
-194.1200000000,-0.0219218750
-194.0800000000,-0.0205312500
-194.0400000000,-0.0137187500
-194.0000000000,-0.0126718750
-193.9600000000,-0.0160781250
-193.9200000000,-0.0237031250
-193.8800000000,-0.0270937500
-193.8400000000,-0.0218437500
-193.8000000000,-0.0151875000
-193.7600000000,-0.0122968750
-193.7200000000,-0.0154531250
-193.6800000000,-0.0229531250
-193.6400000000,-0.0248750000
-193.6000000000,-0.0216250000
-193.5600000000,-0.0156093750
-193.5200000000,-0.0154843750
-193.4800000000,-0.0138125000
-193.4400000000,-0.0192343750
-193.4000000000,-0.0205468750
-193.3600000000,-0.0185937500
-193.3200000000,-0.0163750000
-193.2800000000,-0.0127343750
-193.2400000000,-0.0144687500
-193.2000000000,-0.0154687500
-193.1600000000,-0.0187812500
-193.1200000000,-0.0179062500
-193.0800000000,-0.0159687500
-193.0400000000,-0.0154531250
-193.0000000000,-0.0128906250
-192.9600000000,-0.0128906250
-192.9200000000,-0.0164843750
-192.8800000000,-0.0131875000
-192.8400000000,-0.0133437500
-192.8000000000,-0.0148437500
-192.7600000000,-0.0160156250
-192.7200000000,-0.0153281250
-192.6800000000,-0.0097968750
-192.6400000000,-0.0077343750
-192.6000000000,-0.0113281250
-192.5600000000,-0.0152500000
-192.5200000000,-0.0166093750
-192.4800000000,-0.0115468750
-192.4400000000,-0.0038281250
-192.4000000000,-0.0057968750
-192.3600000000,-0.0123437500
-192.3200000000,-0.0151406250
-192.2800000000,-0.0152343750
-192.2400000000,-0.0089375000
-192.2000000000,-0.0048593750
-192.1600000000,-0.0066718750
-192.1200000000,-0.0118125000
-192.0800000000,-0.0132968750
-192.0400000000,-0.0169375000
-192.0000000000,-0.0103593750
-191.9600000000,-0.0114843750
-191.9200000000,-0.0083593750
-191.8800000000,-0.0110000000
-191.8400000000,-0.0159687500
-191.8000000000,-0.0171562500
-191.7600000000,-0.0155156250
-191.7200000000,-0.0123906250
-191.6800000000,-0.0107031250
-191.6400000000,-0.0136562500
-191.6000000000,-0.0139062500
-191.5600000000,-0.0133593750
-191.5200000000,-0.0150468750
-191.4800000000,-0.0149843750
-191.4400000000,-0.0140625000
-191.4000000000,-0.0109531250
-191.3600000000,-0.0084843750
-191.3200000000,-0.0106562500
-191.2800000000,-0.0132656250
-191.2400000000,-0.0168593750
-191.2000000000,-0.0150312500
-191.1600000000,-0.0119375000
-191.1200000000,-0.0090781250
-191.0800000000,-0.0105781250
-191.0400000000,-0.0106875000
-191.0000000000,-0.0132031250
-190.9600000000,-0.0140000000
-190.9200000000,-0.0114062500
-190.8800000000,-0.0089375000
-190.8400000000,-0.0056250000
-190.8000000000,-0.0060937500
-190.7600000000,-0.0093437500
-190.7200000000,-0.0108437500
-190.6800000000,-0.0097031250
-190.6400000000,-0.0057656250
-190.6000000000,-0.0020625000
-190.5600000000,-0.0009531250
-190.5200000000,-0.0030156250
-190.4800000000,-0.0047187500
-190.4400000000,-0.0064375000
-190.4000000000,-0.0035000000
-190.3600000000,0.0019375000
-190.3200000000,0.0060312500
-190.2800000000,0.0015156250
-190.2400000000,-0.0031718750
-190.2000000000,-0.0057031250
-190.1600000000,0.0011093750
-190.1200000000,0.0041718750
-190.0800000000,0.0039687500
-190.0400000000,-0.0009218750
-190.0000000000,-0.0022656250
-189.9600000000,0.0011406250
-189.9200000000,0.0063125000
-189.8800000000,0.0037187500
-189.8400000000,-0.0002187500
-189.8000000000,-0.0018593750
-189.7600000000,0.0010312500
-189.7200000000,0.0057812500
-189.6800000000,0.0037031250
-189.6400000000,0.0031093750
-189.6000000000,0.0018437500
-189.5600000000,0.0051875000
-189.5200000000,0.0043125000
-189.4800000000,0.0042187500
-189.4400000000,0.0034843750
-189.4000000000,0.0048281250
-189.3600000000,0.0079687500
-189.3200000000,0.0069375000
-189.2800000000,0.0032343750
-189.2400000000,0.0039687500
-189.2000000000,0.0084062500
-189.1600000000,0.0084843750
-189.1200000000,0.0065312500
-189.0800000000,0.0030156250
-189.0400000000,0.0020781250
-189.0000000000,0.0046562500
-188.9600000000,0.0071562500
-188.9200000000,0.0060000000
-188.8800000000,0.0028437500
-188.8400000000,0.0040781250
-188.8000000000,0.0082343750
-188.7600000000,0.0082968750
-188.7200000000,0.0046250000
-188.6800000000,0.0035468750
-188.6400000000,0.0045937500
-188.6000000000,0.0051562500
-188.5600000000,0.0044531250
-188.5200000000,0.0053906250
-188.4800000000,0.0037343750
-188.4400000000,0.0081250000
-188.4000000000,0.0073750000
-188.3600000000,0.0056562500
-188.3200000000,0.0045156250
-188.2800000000,0.0048125000
-188.2400000000,0.0043750000
-188.2000000000,0.0072500000
-188.1600000000,0.0055312500
-188.1200000000,0.0035000000
-188.0800000000,0.0021718750
-188.0400000000,0.0058750000
-188.0000000000,0.0067968750
-187.9600000000,0.0060156250
-187.9200000000,0.0029218750
-187.8800000000,-0.0001718750
-187.8400000000,0.0000156250
-187.8000000000,0.0033125000
-187.7600000000,0.0012968750
-187.7200000000,0.0013125000
-187.6800000000,0.0016875000
-187.6400000000,0.0034218750
-187.6000000000,-0.0001250000
-187.5600000000,-0.0036875000
-187.5200000000,-0.0048437500
-187.4800000000,-0.0028125000
-187.4400000000,0.0016718750
-187.4000000000,-0.0018281250
-187.3600000000,-0.0069218750
-187.3200000000,-0.0082500000
-187.2800000000,-0.0055937500
-187.2400000000,-0.0025468750
-187.2000000000,-0.0019062500
-187.1600000000,-0.0042500000
-187.1200000000,-0.0067031250
-187.0800000000,-0.0062656250
-187.0400000000,-0.0063437500
-187.0000000000,-0.0049375000
-186.9600000000,-0.0056562500
-186.9200000000,-0.0028750000
-186.8800000000,0.0004687500
-186.8400000000,0.0001093750
-186.8000000000,-0.0059687500
-186.7600000000,-0.0067500000
-186.7200000000,-0.0049375000
-186.6800000000,0.0042656250
-186.6400000000,0.0031718750
-186.6000000000,-0.0010937500
-186.5600000000,-0.0034843750
-186.5200000000,-0.0031562500
-186.4800000000,-0.0015000000
-186.4400000000,-0.0001718750
-186.4000000000,0.0038906250
-186.3600000000,0.0081406250
-186.3200000000,0.0075156250
-186.2800000000,0.0033593750
-186.2400000000,-0.0021718750
-186.2000000000,-0.0010625000
-186.1600000000,0.0059375000
-186.1200000000,0.0110000000
-186.0800000000,0.0108281250
-186.0400000000,0.0049218750
-186.0000000000,0.0024375000
-185.9600000000,0.0037656250
-185.9200000000,0.0102812500
-185.8800000000,0.0126718750
-185.8400000000,0.0126875000
-185.8000000000,0.0086250000
-185.7600000000,0.0076875000
-185.7200000000,0.0058437500
-185.6800000000,0.0071875000
-185.6400000000,0.0099531250
-185.6000000000,0.0127031250
-185.5600000000,0.0105156250
-185.5200000000,0.0053906250
-185.4800000000,0.0039843750
-185.4400000000,0.0063906250
-185.4000000000,0.0090781250
-185.3600000000,0.0083125000
-185.3200000000,0.0040468750
-185.2800000000,-0.0000625000
-185.2400000000,0.0013593750
-185.2000000000,0.0023906250
-185.1600000000,0.0006562500
-185.1200000000,-0.0005312500
-185.0800000000,-0.0020625000
-185.0400000000,-0.0024531250
-185.0000000000,-0.0027812500
-184.9600000000,-0.0034531250
-184.9200000000,-0.0060468750
-184.8800000000,-0.0085156250
-184.8400000000,-0.0098593750
-184.8000000000,-0.0083906250
-184.7600000000,-0.0092343750
-184.7200000000,-0.0095468750
-184.6800000000,-0.0093906250
-184.6400000000,-0.0122812500
-184.6000000000,-0.0155312500
-184.5600000000,-0.0179687500
-184.5200000000,-0.0154062500
-184.4800000000,-0.0107500000
-184.4400000000,-0.0108750000
-184.4000000000,-0.0184062500
-184.3600000000,-0.0232968750
-184.3200000000,-0.0240781250
-184.2800000000,-0.0190000000
-184.2400000000,-0.0163593750
-184.2000000000,-0.0177812500
-184.1600000000,-0.0217187500
-184.1200000000,-0.0271875000
-184.0800000000,-0.0273906250
-184.0400000000,-0.0277031250
-184.0000000000,-0.0280781250
-183.9600000000,-0.0238906250
-183.9200000000,-0.0236875000
-183.8800000000,-0.0267812500
-183.8400000000,-0.0301875000
-183.8000000000,-0.0335000000
-183.7600000000,-0.0297656250
-183.7200000000,-0.0259375000
-183.6800000000,-0.0256406250
-183.6400000000,-0.0301562500
-183.6000000000,-0.0325000000
-183.5600000000,-0.0354687500
-183.5200000000,-0.0342812500
-183.4800000000,-0.0328750000
-183.4400000000,-0.0289218750
-183.4000000000,-0.0300000000
-183.3600000000,-0.0326718750
-183.3200000000,-0.0316562500
-183.2800000000,-0.0327343750
-183.2400000000,-0.0341562500
-183.2000000000,-0.0329375000
-183.1600000000,-0.0307031250
-183.1200000000,-0.0280312500
-183.0800000000,-0.0293281250
-183.0400000000,-0.0340000000
-183.0000000000,-0.0333437500
-182.9600000000,-0.0302031250
-182.9200000000,-0.0238593750
-182.8800000000,-0.0228281250
-182.8400000000,-0.0258593750
-182.8000000000,-0.0276406250
-182.7600000000,-0.0269062500
-182.7200000000,-0.0271406250
-182.6800000000,-0.0224687500
-182.6400000000,-0.0242187500
-182.6000000000,-0.0217187500
-182.5600000000,-0.0217500000
-182.5200000000,-0.0201875000
-182.4800000000,-0.0219062500
-182.4400000000,-0.0161718750
-182.4000000000,-0.0117968750
-182.3600000000,-0.0107500000
-182.3200000000,-0.0144531250
-182.2800000000,-0.0132656250
-182.2400000000,-0.0139375000
-182.2000000000,-0.0068593750
-182.1600000000,-0.0032812500
-182.1200000000,-0.0010156250
-182.0800000000,-0.0042031250
-182.0400000000,-0.0032500000
-182.0000000000,-0.0012812500
-181.9600000000,0.0052656250
-181.9200000000,0.0067968750
-181.8800000000,0.0072656250
-181.8400000000,0.0034687500
-181.8000000000,0.0051718750
-181.7600000000,0.0107968750
-181.7200000000,0.0132031250
-181.6800000000,0.0151250000
-181.6400000000,0.0162656250
-181.6000000000,0.0165312500
-181.5600000000,0.0155468750
-181.5200000000,0.0175781250
-181.4800000000,0.0201562500
-181.4400000000,0.0221562500
-181.4000000000,0.0226250000
-181.3600000000,0.0219687500
-181.3200000000,0.0217187500
-181.2800000000,0.0229843750
-181.2400000000,0.0278750000
-181.2000000000,0.0271250000
-181.1600000000,0.0251250000
-181.1200000000,0.0219531250
-181.0800000000,0.0230937500
-181.0400000000,0.0265312500
-181.0000000000,0.0290000000
-180.9600000000,0.0273750000
-180.9200000000,0.0239375000
-180.8800000000,0.0215468750
-180.8400000000,0.0244375000
-180.8000000000,0.0270156250
-180.7600000000,0.0255000000
-180.7200000000,0.0209687500
-180.6800000000,0.0170156250
-180.6400000000,0.0178437500
-180.6000000000,0.0192500000
-180.5600000000,0.0234531250
-180.5200000000,0.0229218750
-180.4800000000,0.0167812500
-180.4400000000,0.0094375000
-180.4000000000,0.0077187500
-180.3600000000,0.0116562500
-180.3200000000,0.0161093750
-180.2800000000,0.0151093750
-180.2400000000,0.0055156250
-180.2000000000,-0.0004062500
-180.1600000000,-0.0007812500
-180.1200000000,0.0043906250
-180.0800000000,0.0081093750
-180.0400000000,0.0038750000
-180.0000000000,-0.0047968750
-179.9600000000,-0.0103281250
-179.9200000000,-0.0073750000
-179.8800000000,-0.0043437500
-179.8400000000,-0.0014843750
-179.8000000000,-0.0058750000
-179.7600000000,-0.0092500000
-179.7200000000,-0.0113437500
-179.6800000000,-0.0108437500
-179.6400000000,-0.0107343750
-179.6000000000,-0.0050468750
-179.5600000000,-0.0043437500
-179.5200000000,-0.0054375000
-179.4800000000,-0.0084687500
-179.4400000000,-0.0114218750
-179.4000000000,-0.0101250000
-179.3600000000,-0.0061093750
-179.3200000000,-0.0047656250
-179.2800000000,-0.0060468750
-179.2400000000,-0.0100156250
-179.2000000000,-0.0110625000
-179.1600000000,-0.0088281250
-179.1200000000,-0.0045312500
-179.0800000000,-0.0044843750
-179.0400000000,-0.0052343750
-179.0000000000,-0.0062656250
-178.9600000000,-0.0050312500
-178.9200000000,-0.0028437500
-178.8800000000,-0.0020312500
-178.8400000000,-0.0045781250
-178.8000000000,-0.0056562500
-178.7600000000,-0.0049687500
-178.7200000000,0.0006406250
-178.6800000000,0.0018906250
-178.6400000000,-0.0014062500
-178.6000000000,-0.0042343750
-178.5600000000,-0.0075000000
-178.5200000000,0.0007343750
-178.4800000000,0.0047031250
-178.4400000000,0.0068906250
-178.4000000000,0.0010312500
-178.3600000000,-0.0004375000
-178.3200000000,-0.0031406250
-178.2800000000,0.0005000000
-178.2400000000,0.0016093750
-178.2000000000,0.0010625000
-178.1600000000,0.0022343750
-178.1200000000,0.0002500000
-178.0800000000,-0.0006250000
-178.0400000000,-0.0035781250
-178.0000000000,0.0004531250
-177.9600000000,0.0018906250
-177.9200000000,0.0045468750
-177.8800000000,0.0000468750
-177.8400000000,-0.0041875000
-177.8000000000,-0.0064375000
-177.7600000000,-0.0022187500
-177.7200000000,0.0037343750
-177.6800000000,0.0025156250
-177.6400000000,-0.0027968750
-177.6000000000,-0.0039218750
-177.5600000000,-0.0028437500
-177.5200000000,0.0001406250
-177.4800000000,-0.0008593750
-177.4400000000,-0.0036406250
-177.4000000000,-0.0057656250
-177.3600000000,-0.0063281250
-177.3200000000,-0.0026093750
-177.2800000000,-0.0012500000
-177.2400000000,-0.0029531250
-177.2000000000,-0.0052187500
-177.1600000000,-0.0032968750
-177.1200000000,-0.0045937500
-177.0800000000,-0.0046406250
-177.0400000000,-0.0065937500
-177.0000000000,-0.0056562500
-176.9600000000,-0.0040156250
-176.9200000000,-0.0042656250
-176.8800000000,-0.0083593750
-176.8400000000,-0.0097031250
-176.8000000000,-0.0089062500
-176.7600000000,-0.0060625000
-176.7200000000,-0.0054375000
-176.6800000000,-0.0068593750
-176.6400000000,-0.0089218750
-176.6000000000,-0.0081093750
-176.5600000000,-0.0096406250
-176.5200000000,-0.0108906250
-176.4800000000,-0.0096875000
-176.4400000000,-0.0092812500
-176.4000000000,-0.0066250000
-176.3600000000,-0.0079687500
-176.3200000000,-0.0099375000
-176.2800000000,-0.0115312500
-176.2400000000,-0.0101562500
-176.2000000000,-0.0089531250
-176.1600000000,-0.0050000000
-176.1200000000,-0.0081562500
-176.0800000000,-0.0109062500
-176.0400000000,-0.0129062500
-176.0000000000,-0.0127968750
-175.9600000000,-0.0095937500
-175.9200000000,-0.0057656250
-175.8800000000,-0.0067343750
-175.8400000000,-0.0081718750
-175.8000000000,-0.0113750000
-175.7600000000,-0.0133125000
-175.7200000000,-0.0085625000
-175.6800000000,-0.0075000000
-175.6400000000,-0.0056875000
-175.6000000000,-0.0093906250
-175.5600000000,-0.0114375000
-175.5200000000,-0.0110000000
-175.4800000000,-0.0076562500
-175.4400000000,-0.0072968750
-175.4000000000,-0.0091093750
-175.3600000000,-0.0102343750
-175.3200000000,-0.0100000000
-175.2800000000,-0.0096406250
-175.2400000000,-0.0084062500
-175.2000000000,-0.0073437500
-175.1600000000,-0.0081250000
-175.1200000000,-0.0077343750
-175.0800000000,-0.0080937500
-175.0400000000,-0.0079531250
-175.0000000000,-0.0074843750
-174.9600000000,-0.0043750000
-174.9200000000,-0.0050000000
-174.8800000000,-0.0036718750
-174.8400000000,-0.0049843750
-174.8000000000,-0.0041406250
-174.7600000000,-0.0066093750
-174.7200000000,-0.0048437500
-174.6800000000,-0.0057812500
-174.6400000000,-0.0035468750
-174.6000000000,-0.0044062500
-174.5600000000,-0.0086562500
-174.5200000000,-0.0087656250
-174.4800000000,-0.0059843750
-174.4400000000,-0.0037656250
-174.4000000000,-0.0033593750
-174.3600000000,-0.0045000000
-174.3200000000,-0.0076093750
-174.2800000000,-0.0070000000
-174.2400000000,-0.0048125000
-174.2000000000,-0.0033437500
-174.1600000000,-0.0029843750
-174.1200000000,-0.0029531250
-174.0800000000,-0.0047500000
-174.0400000000,-0.0046562500
-174.0000000000,-0.0039687500
-173.9600000000,-0.0042343750
-173.9200000000,-0.0028906250
-173.8800000000,-0.0012500000
-173.8400000000,-0.0032343750
-173.8000000000,-0.0066250000
-173.7600000000,-0.0067656250
-173.7200000000,-0.0028750000
-173.6800000000,-0.0000937500
-173.6400000000,-0.0034218750
-173.6000000000,-0.0059843750
-173.5600000000,-0.0074062500
-173.5200000000,-0.0055937500
-173.4800000000,-0.0011093750
-173.4400000000,-0.0046875000
-173.4000000000,-0.0105625000
-173.3600000000,-0.0116718750
-173.3200000000,-0.0095937500
-173.2800000000,-0.0092343750
-173.2400000000,-0.0091093750
-173.2000000000,-0.0100625000
-173.1600000000,-0.0126250000
-173.1200000000,-0.0134218750
-173.0800000000,-0.0146718750
-173.0400000000,-0.0156250000
-173.0000000000,-0.0167031250
-172.9600000000,-0.0173281250
-172.9200000000,-0.0153593750
-172.8800000000,-0.0172656250
-172.8400000000,-0.0218437500
-172.8000000000,-0.0229218750
-172.7600000000,-0.0225625000
-172.7200000000,-0.0177656250
-172.6800000000,-0.0201406250
-172.6400000000,-0.0246406250
-172.6000000000,-0.0291875000
-172.5600000000,-0.0306093750
-172.5200000000,-0.0265156250
-172.4800000000,-0.0240937500
-172.4400000000,-0.0271406250
-172.4000000000,-0.0316406250
-172.3600000000,-0.0345156250
-172.3200000000,-0.0319687500
-172.2800000000,-0.0322343750
-172.2400000000,-0.0304843750
-172.2000000000,-0.0330937500
-172.1600000000,-0.0338593750
-172.1200000000,-0.0348125000
-172.0800000000,-0.0350625000
-172.0400000000,-0.0375468750
-172.0000000000,-0.0341562500
-171.9600000000,-0.0299375000
-171.9200000000,-0.0301875000
-171.8800000000,-0.0330000000
-171.8400000000,-0.0340156250
-171.8000000000,-0.0359843750
-171.7600000000,-0.0308750000
-171.7200000000,-0.0286406250
-171.6800000000,-0.0287812500
-171.6400000000,-0.0278593750
-171.6000000000,-0.0291406250
-171.5600000000,-0.0278281250
-171.5200000000,-0.0246093750
-171.4800000000,-0.0246562500
-171.4400000000,-0.0211093750
-171.4000000000,-0.0175625000
-171.3600000000,-0.0162968750
-171.3200000000,-0.0171093750
-171.2800000000,-0.0167656250
-171.2400000000,-0.0143437500
-171.2000000000,-0.0087343750
-171.1600000000,-0.0053906250
-171.1200000000,-0.0048437500
-171.0800000000,-0.0029375000
-171.0400000000,-0.0000937500
-171.0000000000,0.0034375000
-170.9600000000,0.0062343750
-170.9200000000,0.0068437500
-170.8800000000,0.0100312500
-170.8400000000,0.0131406250
-170.8000000000,0.0148750000
-170.7600000000,0.0140625000
-170.7200000000,0.0152031250
-170.6800000000,0.0190312500
-170.6400000000,0.0233750000
-170.6000000000,0.0271562500
-170.5600000000,0.0286093750
-170.5200000000,0.0281406250
-170.4800000000,0.0300156250
-170.4400000000,0.0291875000
-170.4000000000,0.0332343750
-170.3600000000,0.0329531250
-170.3200000000,0.0362343750
-170.2800000000,0.0381562500
-170.2400000000,0.0388281250
-170.2000000000,0.0394531250
-170.1600000000,0.0388437500
-170.1200000000,0.0434218750
-170.0800000000,0.0451875000
-170.0400000000,0.0461718750
-170.0000000000,0.0466093750
-169.9600000000,0.0446093750
-169.9200000000,0.0432500000
-169.8800000000,0.0431875000
-169.8400000000,0.0449531250
-169.8000000000,0.0493125000
-169.7600000000,0.0511250000
-169.7200000000,0.0472968750
-169.6800000000,0.0432968750
-169.6400000000,0.0456718750
-169.6000000000,0.0464218750
-169.5600000000,0.0472812500
-169.5200000000,0.0464843750
-169.4800000000,0.0430781250
-169.4400000000,0.0417343750
-169.4000000000,0.0409687500
-169.3600000000,0.0414062500
-169.3200000000,0.0449062500
-169.2800000000,0.0423281250
-169.2400000000,0.0428437500
-169.2000000000,0.0388437500
-169.1600000000,0.0375937500
-169.1200000000,0.0334375000
-169.0800000000,0.0316406250
-169.0400000000,0.0320625000
-169.0000000000,0.0332812500
-168.9600000000,0.0335312500
-168.9200000000,0.0278437500
-168.8800000000,0.0216093750
-168.8400000000,0.0209531250
-168.8000000000,0.0246093750
-168.7600000000,0.0271562500
-168.7200000000,0.0203125000
-168.6800000000,0.0134531250
-168.6400000000,0.0097500000
-168.6000000000,0.0095937500
-168.5600000000,0.0112968750
-168.5200000000,0.0109062500
-168.4800000000,0.0071406250
-168.4400000000,0.0015312500
-168.4000000000,-0.0033906250
-168.3600000000,-0.0030937500
-168.3200000000,-0.0029218750
-168.2800000000,-0.0030468750
-168.2400000000,-0.0048750000
-168.2000000000,-0.0106562500
-168.1600000000,-0.0168906250
-168.1200000000,-0.0183906250
-168.0800000000,-0.0159531250
-168.0400000000,-0.0133125000
-168.0000000000,-0.0169375000
-167.9600000000,-0.0232500000
-167.9200000000,-0.0306875000
-167.8800000000,-0.0314375000
-167.8400000000,-0.0279687500
-167.8000000000,-0.0272812500
-167.7600000000,-0.0286562500
-167.7200000000,-0.0351250000
-167.6800000000,-0.0401875000
-167.6400000000,-0.0401250000
-167.6000000000,-0.0375312500
-167.5600000000,-0.0375625000
-167.5200000000,-0.0406875000
-167.4800000000,-0.0449062500
-167.4400000000,-0.0454375000
-167.4000000000,-0.0459687500
-167.3600000000,-0.0446875000
-167.3200000000,-0.0460937500
-167.2800000000,-0.0477500000
-167.2400000000,-0.0476250000
-167.2000000000,-0.0484531250
-167.1600000000,-0.0481250000
-167.1200000000,-0.0463437500
-167.0800000000,-0.0461250000
-167.0400000000,-0.0466406250
-167.0000000000,-0.0462500000
-166.9600000000,-0.0476250000
-166.9200000000,-0.0466406250
-166.8800000000,-0.0456406250
-166.8400000000,-0.0445312500
-166.8000000000,-0.0472343750
-166.7600000000,-0.0476093750
-166.7200000000,-0.0484375000
-166.6800000000,-0.0437343750
-166.6400000000,-0.0402656250
-166.6000000000,-0.0416406250
-166.5600000000,-0.0459687500
-166.5200000000,-0.0450000000
-166.4800000000,-0.0396718750
-166.4400000000,-0.0351562500
-166.4000000000,-0.0335468750
-166.3600000000,-0.0350312500
-166.3200000000,-0.0367968750
-166.2800000000,-0.0354375000
-166.2400000000,-0.0298593750
-166.2000000000,-0.0248750000
-166.1600000000,-0.0238906250
-166.1200000000,-0.0218906250
-166.0800000000,-0.0237343750
-166.0400000000,-0.0229843750
-166.0000000000,-0.0212656250
-165.9600000000,-0.0185156250
-165.9200000000,-0.0147968750
-165.8800000000,-0.0157500000
-165.8400000000,-0.0176875000
-165.8000000000,-0.0164843750
-165.7600000000,-0.0120781250
-165.7200000000,-0.0073125000
-165.6800000000,-0.0053906250
-165.6400000000,-0.0075000000
-165.6000000000,-0.0094687500
-165.5600000000,-0.0092656250
-165.5200000000,-0.0013593750
-165.4800000000,0.0012343750
-165.4400000000,0.0004062500
-165.4000000000,0.0006406250
-165.3600000000,-0.0018593750
-165.3200000000,0.0041406250
-165.2800000000,0.0082656250
-165.2400000000,0.0088125000
-165.2000000000,0.0071406250
-165.1600000000,0.0039843750
-165.1200000000,0.0039687500
-165.0800000000,0.0084531250
-165.0400000000,0.0160625000
-165.0000000000,0.0165937500
-164.9600000000,0.0122343750
-164.9200000000,0.0074062500
-164.8800000000,0.0053906250
-164.8400000000,0.0100781250
-164.8000000000,0.0162656250
-164.7600000000,0.0198750000
-164.7200000000,0.0157500000
-164.6800000000,0.0062656250
-164.6400000000,0.0071562500
-164.6000000000,0.0117187500
-164.5600000000,0.0196718750
-164.5200000000,0.0177656250
-164.4800000000,0.0108750000
-164.4400000000,0.0083437500
-164.4000000000,0.0097187500
-164.3600000000,0.0126250000
-164.3200000000,0.0151718750
-164.2800000000,0.0152812500
