Time(s),Voltage(V)
-197.2800000000,-0.0001718750
-197.2400000000,-0.0062343750
-197.2000000000,-0.0060937500
-197.1600000000,-0.0010937500
-197.1200000000,0.0030937500
-197.0800000000,0.0018281250
-197.0400000000,-0.0058125000
-197.0000000000,-0.0097031250
-196.9600000000,-0.0096406250
-196.9200000000,-0.0021875000
-196.8800000000,-0.0016093750
-196.8400000000,-0.0033437500
-196.8000000000,-0.0091562500
-196.7600000000,-0.0107187500
-196.7200000000,-0.0084218750
-196.6800000000,-0.0065781250
-196.6400000000,-0.0065000000
-196.6000000000,-0.0112656250
-196.5600000000,-0.0116093750
-196.5200000000,-0.0121562500
-196.4800000000,-0.0115000000
-196.4400000000,-0.0130625000
-196.4000000000,-0.0151718750
-196.3600000000,-0.0176562500
-196.3200000000,-0.0145781250
-196.2800000000,-0.0131406250
-196.2400000000,-0.0133281250
-196.2000000000,-0.0166718750
-196.1600000000,-0.0168750000
-196.1200000000,-0.0199375000
-196.0800000000,-0.0173125000
-196.0400000000,-0.0161250000
-196.0000000000,-0.0158593750
-195.9600000000,-0.0170781250
-195.9200000000,-0.0176250000
-195.8800000000,-0.0202343750
-195.8400000000,-0.0202187500
-195.8000000000,-0.0176406250
-195.7600000000,-0.0155781250
-195.7200000000,-0.0131250000
-195.6800000000,-0.0151562500
-195.6400000000,-0.0174843750
-195.6000000000,-0.0185000000
-195.5600000000,-0.0155781250
-195.5200000000,-0.0127656250
-195.4800000000,-0.0120156250
-195.4400000000,-0.0146250000
-195.4000000000,-0.0149843750
-195.3600000000,-0.0143593750
-195.3200000000,-0.0132343750
-195.2800000000,-0.0107812500
-195.2400000000,-0.0137343750
-195.2000000000,-0.0126250000
-195.1600000000,-0.0134687500
-195.1200000000,-0.0123125000
-195.0800000000,-0.0146718750
-195.0400000000,-0.0134218750
-195.0000000000,-0.0135468750
-194.9600000000,-0.0085156250
-194.9200000000,-0.0102343750
-194.8800000000,-0.0130468750
-194.8400000000,-0.0157031250
-194.8000000000,-0.0149687500
-194.7600000000,-0.0135312500
-194.7200000000,-0.0133906250
-194.6800000000,-0.0163750000
-194.6400000000,-0.0144531250
-194.6000000000,-0.0140156250
-194.5600000000,-0.0137500000
-194.5200000000,-0.0132343750
-194.4800000000,-0.0165781250
-194.4400000000,-0.0178437500
-194.4000000000,-0.0145625000
-194.3600000000,-0.0170000000
-194.3200000000,-0.0164218750
-194.2800000000,-0.0188750000
-194.2400000000,-0.0172031250
-194.2000000000,-0.0182343750
-194.1600000000,-0.0164531250
-194.1200000000,-0.0184218750
-194.0800000000,-0.0164375000
-194.0400000000,-0.0170625000
-194.0000000000,-0.0174062500
-193.9600000000,-0.0203125000
-193.9200000000,-0.0194843750
-193.8800000000,-0.0159375000
-193.8400000000,-0.0140937500
-193.8000000000,-0.0170312500
-193.7600000000,-0.0185937500
-193.7200000000,-0.0216406250
-193.6800000000,-0.0205000000
-193.6400000000,-0.0146093750
-193.6000000000,-0.0109218750
-193.5600000000,-0.0127031250
-193.5200000000,-0.0181093750
-193.4800000000,-0.0187500000
-193.4400000000,-0.0175781250
-193.4000000000,-0.0121093750
-193.3600000000,-0.0085000000
-193.3200000000,-0.0103437500
-193.2800000000,-0.0137500000
-193.2400000000,-0.0153750000
-193.2000000000,-0.0149687500
-193.1600000000,-0.0098437500
-193.1200000000,-0.0054687500
-193.0800000000,-0.0048593750
-193.0400000000,-0.0092968750
-193.0000000000,-0.0113750000
-192.9600000000,-0.0102500000
-192.9200000000,-0.0067500000
-192.8800000000,-0.0038906250
-192.8400000000,-0.0026718750
-192.8000000000,-0.0078906250
-192.7600000000,-0.0069687500
-192.7200000000,-0.0054218750
-192.6800000000,-0.0015156250
-192.6400000000,-0.0016718750
-192.6000000000,-0.0028750000
-192.5600000000,-0.0066718750
-192.5200000000,-0.0047812500
-192.4800000000,-0.0007812500
-192.4400000000,0.0042343750
-192.4000000000,0.0025312500
-192.3600000000,-0.0014843750
-192.3200000000,-0.0026250000
-192.2800000000,0.0001250000
-192.2400000000,0.0027812500
-192.2000000000,0.0058906250
-192.1600000000,0.0030156250
-192.1200000000,-0.0009218750
-192.0800000000,-0.0007812500
-192.0400000000,0.0014062500
-192.0000000000,0.0051093750
-191.9600000000,0.0091875000
-191.9200000000,0.0056875000
-191.8800000000,0.0011875000
-191.8400000000,-0.0024062500
-191.8000000000,0.0034375000
-191.7600000000,0.0061718750
-191.7200000000,0.0076250000
-191.6800000000,0.0046562500
-191.6400000000,0.0019687500
-191.6000000000,0.0026718750
-191.5600000000,0.0060468750
-191.5200000000,0.0098437500
-191.4800000000,0.0096406250
-191.4400000000,0.0084218750
-191.4000000000,0.0062656250
-191.3600000000,0.0049843750
-191.3200000000,0.0056718750
-191.2800000000,0.0050468750
-191.2400000000,0.0087656250
-191.2000000000,0.0108593750
-191.1600000000,0.0127656250
-191.1200000000,0.0097031250
-191.0800000000,0.0087343750
-191.0400000000,0.0056875000
-191.0000000000,0.0075312500
-190.9600000000,0.0092500000
-190.9200000000,0.0094218750
-190.8800000000,0.0086250000
-190.8400000000,0.0087812500
-190.8000000000,0.0094843750
-190.7600000000,0.0089843750
-190.7200000000,0.0092968750
-190.6800000000,0.0089531250
-190.6400000000,0.0091562500
-190.6000000000,0.0112812500
-190.5600000000,0.0095625000
-190.5200000000,0.0068593750
-190.4800000000,0.0083593750
-190.4400000000,0.0110937500
-190.4000000000,0.0103437500
-190.3600000000,0.0108125000
-190.3200000000,0.0080468750
-190.2800000000,0.0079218750
-190.2400000000,0.0106718750
-190.2000000000,0.0114843750
-190.1600000000,0.0077812500
-190.1200000000,0.0071562500
-190.0800000000,0.0069218750
-190.0400000000,0.0085468750
-190.0000000000,0.0100937500
-189.9600000000,0.0095781250
-189.9200000000,0.0078750000
-189.8800000000,0.0064843750
-189.8400000000,0.0064062500
-189.8000000000,0.0096875000
-189.7600000000,0.0087031250
-189.7200000000,0.0108281250
-189.6800000000,0.0070312500
-189.6400000000,0.0038906250
-189.6000000000,0.0036562500
-189.5600000000,0.0063125000
-189.5200000000,0.0123437500
-189.4800000000,0.0114843750
-189.4400000000,0.0080468750
-189.4000000000,0.0044062500
-189.3600000000,0.0038906250
-189.3200000000,0.0064843750
-189.2800000000,0.0089218750
-189.2400000000,0.0094843750
-189.2000000000,0.0073593750
-189.1600000000,0.0024843750
-189.1200000000,0.0005312500
-189.0800000000,0.0011875000
-189.0400000000,0.0040468750
-189.0000000000,0.0067187500
-188.9600000000,0.0072812500
-188.9200000000,0.0027343750
-188.8800000000,-0.0030468750
-188.8400000000,-0.0035312500
-188.8000000000,0.0005000000
-188.7600000000,0.0051718750
-188.7200000000,0.0057031250
-188.6800000000,0.0003750000
-188.6400000000,-0.0014531250
-188.6000000000,-0.0036718750
-188.5600000000,-0.0000312500
-188.5200000000,0.0032343750
-188.4800000000,0.0002031250
-188.4400000000,-0.0000156250
-188.4000000000,-0.0026250000
-188.3600000000,-0.0034375000
-188.3200000000,-0.0028906250
-188.2800000000,-0.0016562500
-188.2400000000,-0.0030000000
-188.2000000000,-0.0042343750
-188.1600000000,-0.0047968750
-188.1200000000,-0.0063437500
-188.0800000000,-0.0046875000
-188.0400000000,-0.0048593750
-188.0000000000,-0.0052968750
-187.9600000000,-0.0097343750
-187.9200000000,-0.0088906250
-187.8800000000,-0.0092343750
-187.8400000000,-0.0082500000
-187.8000000000,-0.0080781250
-187.7600000000,-0.0084062500
-187.7200000000,-0.0112187500
-187.6800000000,-0.0109531250
-187.6400000000,-0.0122500000
-187.6000000000,-0.0133125000
-187.5600000000,-0.0131562500
-187.5200000000,-0.0148750000
-187.4800000000,-0.0162031250
-187.4400000000,-0.0159218750
-187.4000000000,-0.0162812500
-187.3600000000,-0.0173906250
-187.3200000000,-0.0175468750
-187.2800000000,-0.0179062500
-187.2400000000,-0.0181562500
-187.2000000000,-0.0183750000
-187.1600000000,-0.0205468750
-187.1200000000,-0.0210781250
-187.0800000000,-0.0215468750
-187.0400000000,-0.0208281250
-187.0000000000,-0.0224218750
-186.9600000000,-0.0227187500
-186.9200000000,-0.0227031250
-186.8800000000,-0.0220625000
-186.8400000000,-0.0235937500
-186.8000000000,-0.0242031250
-186.7600000000,-0.0262656250
-186.7200000000,-0.0256562500
-186.6800000000,-0.0248906250
-186.6400000000,-0.0249531250
-186.6000000000,-0.0260468750
-186.5600000000,-0.0265937500
-186.5200000000,-0.0281562500
-186.4800000000,-0.0258593750
-186.4400000000,-0.0250312500
-186.4000000000,-0.0282031250
-186.3600000000,-0.0303125000
-186.3200000000,-0.0293281250
-186.2800000000,-0.0259531250
-186.2400000000,-0.0258281250
-186.2000000000,-0.0269531250
-186.1600000000,-0.0289062500
-186.1200000000,-0.0284062500
-186.0800000000,-0.0257500000
-186.0400000000,-0.0269843750
-186.0000000000,-0.0294218750
-185.9600000000,-0.0293281250
-185.9200000000,-0.0290625000
-185.8800000000,-0.0232812500
-185.8400000000,-0.0234062500
-185.8000000000,-0.0256562500
-185.7600000000,-0.0289218750
-185.7200000000,-0.0260781250
-185.6800000000,-0.0246875000
-185.6400000000,-0.0214062500
-185.6000000000,-0.0238125000
-185.5600000000,-0.0263437500
-185.5200000000,-0.0266875000
-185.4800000000,-0.0248593750
-185.4400000000,-0.0211562500
-185.4000000000,-0.0203437500
-185.3600000000,-0.0203437500
-185.3200000000,-0.0214375000
-185.2800000000,-0.0232500000
-185.2400000000,-0.0218281250
-185.2000000000,-0.0191875000
-185.1600000000,-0.0201250000
-185.1200000000,-0.0172656250
-185.0800000000,-0.0180937500
-185.0400000000,-0.0169375000
-185.0000000000,-0.0172968750
-184.9600000000,-0.0136250000
-184.9200000000,-0.0144531250
-184.8800000000,-0.0142812500
-184.8400000000,-0.0176406250
-184.8000000000,-0.0175000000
-184.7600000000,-0.0120468750
-184.7200000000,-0.0087500000
-184.6800000000,-0.0094843750
-184.6400000000,-0.0137343750
-184.6000000000,-0.0141875000
-184.5600000000,-0.0096093750
-184.5200000000,-0.0046875000
-184.4800000000,-0.0019531250
-184.4400000000,-0.0071875000
-184.4000000000,-0.0112187500
-184.3600000000,-0.0115468750
-184.3200000000,-0.0053593750
-184.2800000000,-0.0002031250
-184.2400000000,0.0017187500
-184.2000000000,-0.0010156250
-184.1600000000,-0.0002968750
-184.1200000000,-0.0021718750
-184.0800000000,0.0009843750
-184.0400000000,0.0021406250
-184.0000000000,0.0034218750
-183.9600000000,0.0059218750
-183.9200000000,0.0055000000
-183.8800000000,0.0068906250
-183.8400000000,0.0077812500
-183.8000000000,0.0094375000
-183.7600000000,0.0100468750
-183.7200000000,0.0119062500
-183.6800000000,0.0107343750
-183.6400000000,0.0108281250
-183.6000000000,0.0106250000
-183.5600000000,0.0156406250
-183.5200000000,0.0142968750
-183.4800000000,0.0176093750
-183.4400000000,0.0145312500
-183.4000000000,0.0184687500
-183.3600000000,0.0200000000
-183.3200000000,0.0236718750
-183.2800000000,0.0188125000
-183.2400000000,0.0184687500
-183.2000000000,0.0200312500
-183.1600000000,0.0253593750
-183.1200000000,0.0270781250
-183.0800000000,0.0237343750
-183.0400000000,0.0199687500
-183.0000000000,0.0220781250
-182.9600000000,0.0259843750
-182.9200000000,0.0283906250
-182.8800000000,0.0298281250
-182.8400000000,0.0278125000
-182.8000000000,0.0253593750
-182.7600000000,0.0247656250
-182.7200000000,0.0245937500
-182.6800000000,0.0270468750
-182.6400000000,0.0291093750
-182.6000000000,0.0274843750
-182.5600000000,0.0240937500
-182.5200000000,0.0226093750
-182.4800000000,0.0224062500
-182.4400000000,0.0271093750
-182.4000000000,0.0295937500
-182.3600000000,0.0268906250
-182.3200000000,0.0218437500
-182.2800000000,0.0203750000
-182.2400000000,0.0215937500
-182.2000000000,0.0264062500
-182.1600000000,0.0266875000
-182.1200000000,0.0241562500
-182.0800000000,0.0216093750
-182.0400000000,0.0206250000
-182.0000000000,0.0199843750
-181.9600000000,0.0212656250
-181.9200000000,0.0207343750
-181.8800000000,0.0207500000
-181.8400000000,0.0203281250
-181.8000000000,0.0181406250
-181.7600000000,0.0156250000
-181.7200000000,0.0159062500
-181.6800000000,0.0154687500
-181.6400000000,0.0175312500
-181.6000000000,0.0164062500
-181.5600000000,0.0136250000
-181.5200000000,0.0136406250
-181.4800000000,0.0127968750
-181.4400000000,0.0125000000
-181.4000000000,0.0113437500
-181.3600000000,0.0102656250
-181.3200000000,0.0086875000
-181.2800000000,0.0090000000
-181.2400000000,0.0066875000
-181.2000000000,0.0046250000
-181.1600000000,0.0036875000
-181.1200000000,0.0045468750
-181.0800000000,0.0072656250
-181.0400000000,0.0050312500
-181.0000000000,0.0013437500
-180.9600000000,-0.0043437500
-180.9200000000,-0.0058906250
-180.8800000000,-0.0040156250
-180.8400000000,-0.0012500000
-180.8000000000,-0.0023906250
-180.7600000000,-0.0057343750
-180.7200000000,-0.0107343750
-180.6800000000,-0.0142812500
-180.6400000000,-0.0123125000
-180.6000000000,-0.0105000000
-180.5600000000,-0.0096562500
-180.5200000000,-0.0130937500
-180.4800000000,-0.0166718750
-180.4400000000,-0.0205156250
-180.4000000000,-0.0217812500
-180.3600000000,-0.0210312500
-180.3200000000,-0.0184843750
-180.2800000000,-0.0196093750
-180.2400000000,-0.0211875000
-180.2000000000,-0.0251406250
-180.1600000000,-0.0259843750
-180.1200000000,-0.0261406250
-180.0800000000,-0.0248125000
-180.0400000000,-0.0280156250
-180.0000000000,-0.0285156250
-179.9600000000,-0.0300000000
-179.9200000000,-0.0292343750
-179.8800000000,-0.0311875000
-179.8400000000,-0.0320000000
-179.8000000000,-0.0326718750
-179.7600000000,-0.0305312500
-179.7200000000,-0.0309843750
-179.6800000000,-0.0304531250
-179.6400000000,-0.0356562500
-179.6000000000,-0.0386875000
-179.5600000000,-0.0359375000
-179.5200000000,-0.0336250000
-179.4800000000,-0.0317500000
-179.4400000000,-0.0331718750
-179.4000000000,-0.0384062500
-179.3600000000,-0.0405468750
-179.3200000000,-0.0370625000
-179.2800000000,-0.0332656250
-179.2400000000,-0.0330468750
-179.2000000000,-0.0347968750
-179.1600000000,-0.0370468750
-179.1200000000,-0.0363437500
-179.0800000000,-0.0360156250
-179.0400000000,-0.0313281250
-179.0000000000,-0.0303281250
-178.9600000000,-0.0290468750
-178.9200000000,-0.0302812500
-178.8800000000,-0.0312031250
-178.8400000000,-0.0308593750
-178.8000000000,-0.0269062500
-178.7600000000,-0.0253750000
-178.7200000000,-0.0231718750
-178.6800000000,-0.0271250000
-178.6400000000,-0.0311562500
-178.6000000000,-0.0269218750
-178.5600000000,-0.0214375000
-178.5200000000,-0.0192812500
-178.4800000000,-0.0201562500
-178.4400000000,-0.0245781250
-178.4000000000,-0.0233437500
-178.3600000000,-0.0180156250
-178.3200000000,-0.0120312500
-178.2800000000,-0.0158750000
-178.2400000000,-0.0203125000
-178.2000000000,-0.0185000000
-178.1600000000,-0.0138750000
-178.1200000000,-0.0102031250
-178.0800000000,-0.0096875000
-178.0400000000,-0.0118437500
-178.0000000000,-0.0133906250
-177.9600000000,-0.0127812500
-177.9200000000,-0.0102343750
-177.8800000000,-0.0080781250
-177.8400000000,-0.0050937500
-177.8000000000,-0.0054531250
-177.7600000000,-0.0120156250
-177.7200000000,-0.0114375000
-177.6800000000,-0.0074062500
-177.6400000000,-0.0000468750
-177.6000000000,-0.0018593750
-177.5600000000,-0.0052031250
-177.5200000000,-0.0100312500
-177.4800000000,-0.0100312500
-177.4400000000,-0.0033593750
-177.4000000000,-0.0009531250
-177.3600000000,-0.0029843750
-177.3200000000,-0.0059218750
-177.2800000000,-0.0077656250
-177.2400000000,-0.0037812500
-177.2000000000,-0.0013593750
-177.1600000000,-0.0016562500
-177.1200000000,-0.0035937500
-177.0800000000,-0.0025156250
-177.0400000000,-0.0043750000
-177.0000000000,-0.0035625000
-176.9600000000,-0.0038906250
-176.9200000000,-0.0011562500
-176.8800000000,0.0005781250
-176.8400000000,0.0007656250
-176.8000000000,-0.0018125000
-176.7600000000,-0.0020625000
-176.7200000000,-0.0006562500
-176.6800000000,-0.0005625000
-176.6400000000,0.0017968750
-176.6000000000,0.0007968750
-176.5600000000,0.0019531250
-176.5200000000,0.0017968750
-176.4800000000,0.0022343750
-176.4400000000,0.0036093750
-176.4000000000,0.0042343750
-176.3600000000,0.0049375000
-176.3200000000,0.0074375000
-176.2800000000,0.0067343750
-176.2400000000,0.0060468750
-176.2000000000,0.0076562500
-176.1600000000,0.0091718750
-176.1200000000,0.0115000000
-176.0800000000,0.0121875000
-176.0400000000,0.0121718750
-176.0000000000,0.0116406250
-175.9600000000,0.0121718750
-175.9200000000,0.0135625000
-175.8800000000,0.0160156250
-175.8400000000,0.0171875000
-175.8000000000,0.0169218750
-175.7600000000,0.0164218750
-175.7200000000,0.0157656250
-175.6800000000,0.0192812500
-175.6400000000,0.0226718750
-175.6000000000,0.0221250000
-175.5600000000,0.0193750000
-175.5200000000,0.0172812500
-175.4800000000,0.0196093750
-175.4400000000,0.0190156250
-175.4000000000,0.0210781250
-175.3600000000,0.0210468750
-175.3200000000,0.0213125000
-175.2800000000,0.0202812500
-175.2400000000,0.0195312500
-175.2000000000,0.0177343750
-175.1600000000,0.0172343750
-175.1200000000,0.0197500000
-175.0800000000,0.0208750000
-175.0400000000,0.0193437500
-175.0000000000,0.0157656250
-174.9600000000,0.0144531250
-174.9200000000,0.0148437500
-174.8800000000,0.0168437500
-174.8400000000,0.0185156250
-174.8000000000,0.0158125000
-174.7600000000,0.0130156250
-174.7200000000,0.0098125000
-174.6800000000,0.0071875000
-174.6400000000,0.0053906250
-174.6000000000,0.0093906250
-174.5600000000,0.0130000000
-174.5200000000,0.0103125000
-174.4800000000,0.0036406250
-174.4400000000,-0.0018750000
-174.4000000000,-0.0032031250
-174.3600000000,0.0014531250
-174.3200000000,0.0062812500
-174.2800000000,0.0050781250
-174.2400000000,-0.0040468750
-174.2000000000,-0.0084375000
-174.1600000000,-0.0109687500
-174.1200000000,-0.0053281250
-174.0800000000,-0.0021875000
-174.0400000000,-0.0021562500
-174.0000000000,-0.0090468750
-173.9600000000,-0.0121406250
-173.9200000000,-0.0178750000
-173.8800000000,-0.0172500000
-173.8400000000,-0.0137187500
-173.8000000000,-0.0079531250
-173.7600000000,-0.0114062500
-173.7200000000,-0.0160312500
-173.6800000000,-0.0233125000
-173.6400000000,-0.0228437500
-173.6000000000,-0.0170156250
-173.5600000000,-0.0109687500
-173.5200000000,-0.0129531250
-173.4800000000,-0.0182187500
-173.4400000000,-0.0226093750
-173.4000000000,-0.0252656250
-173.3600000000,-0.0211250000
-173.3200000000,-0.0172031250
-173.2800000000,-0.0160156250
-173.2400000000,-0.0200000000
-173.2000000000,-0.0202343750
-173.1600000000,-0.0216562500
-173.1200000000,-0.0186875000
-173.0800000000,-0.0173906250
-173.0400000000,-0.0181718750
-173.0000000000,-0.0183281250
-172.9600000000,-0.0192500000
-172.9200000000,-0.0164843750
-172.8800000000,-0.0171718750
-172.8400000000,-0.0158437500
-172.8000000000,-0.0164531250
-172.7600000000,-0.0135468750
-172.7200000000,-0.0123437500
-172.6800000000,-0.0114687500
-172.6400000000,-0.0137031250
-172.6000000000,-0.0171875000
-172.5600000000,-0.0164843750
-172.5200000000,-0.0117656250
-172.4800000000,-0.0091406250
-172.4400000000,-0.0043281250
-172.4000000000,-0.0062812500
-172.3600000000,-0.0078593750
-172.3200000000,-0.0101093750
-172.2800000000,-0.0105312500
-172.2400000000,-0.0074687500
-172.2000000000,-0.0045312500
-172.1600000000,-0.0039843750
-172.1200000000,-0.0064218750
-172.0800000000,-0.0081250000
-172.0400000000,-0.0071562500
-172.0000000000,-0.0050937500
-171.9600000000,-0.0003906250
-171.9200000000,0.0008750000
-171.8800000000,-0.0007968750
-171.8400000000,-0.0058281250
-171.8000000000,-0.0054687500
-171.7600000000,-0.0026406250
-171.7200000000,0.0019531250
-171.6800000000,0.0032031250
-171.6400000000,-0.0010625000
-171.6000000000,-0.0051562500
-171.5600000000,-0.0039375000
-171.5200000000,0.0005312500
-171.4800000000,0.0012656250
-171.4400000000,0.0034062500
-171.4000000000,0.0002656250
-171.3600000000,-0.0020156250
-171.3200000000,-0.0040000000
-171.2800000000,0.0004843750
-171.2400000000,0.0007031250
-171.2000000000,0.0039531250
-171.1600000000,0.0011093750
-171.1200000000,-0.0025937500
-171.0800000000,-0.0046406250
-171.0400000000,-0.0015937500
-171.0000000000,0.0015781250
-170.9600000000,0.0035000000
-170.9200000000,0.0018125000
-170.8800000000,-0.0021250000
-170.8400000000,-0.0041093750
-170.8000000000,-0.0041875000
-170.7600000000,-0.0003750000
-170.7200000000,0.0010156250
-170.6800000000,0.0012031250
-170.6400000000,-0.0013125000
-170.6000000000,-0.0023750000
-170.5600000000,-0.0065781250
-170.5200000000,-0.0050312500
-170.4800000000,-0.0023281250
-170.4400000000,0.0003125000
-170.4000000000,0.0002656250
-170.3600000000,-0.0062812500
-170.3200000000,-0.0097500000
-170.2800000000,-0.0117187500
-170.2400000000,-0.0050000000
-170.2000000000,-0.0037812500
-170.1600000000,-0.0048906250
-170.1200000000,-0.0108906250
-170.0800000000,-0.0117343750
-170.0400000000,-0.0128906250
-170.0000000000,-0.0087500000
-169.9600000000,-0.0079687500
-169.9200000000,-0.0106250000
-169.8800000000,-0.0108437500
-169.8400000000,-0.0128437500
-169.8000000000,-0.0121250000
-169.7600000000,-0.0140312500
-169.7200000000,-0.0111093750
-169.6800000000,-0.0105781250
-169.6400000000,-0.0094687500
-169.6000000000,-0.0126250000
-169.5600000000,-0.0138125000
-169.5200000000,-0.0142031250
-169.4800000000,-0.0151093750
-169.4400000000,-0.0157031250
-169.4000000000,-0.0148750000
-169.3600000000,-0.0151406250
-169.3200000000,-0.0124687500
-169.2800000000,-0.0154062500
-169.2400000000,-0.0148593750
-169.2000000000,-0.0172812500
-169.1600000000,-0.0162812500
-169.1200000000,-0.0129062500
-169.0800000000,-0.0104687500
-169.0400000000,-0.0122031250
-169.0000000000,-0.0142968750
-168.9600000000,-0.0157031250
-168.9200000000,-0.0168906250
-168.8800000000,-0.0101406250
-168.8400000000,-0.0086562500
-168.8000000000,-0.0086718750
-168.7600000000,-0.0126875000
-168.7200000000,-0.0148281250
-168.6800000000,-0.0160468750
-168.6400000000,-0.0097968750
-168.6000000000,-0.0054218750
-168.5600000000,-0.0043593750
-168.5200000000,-0.0068281250
-168.4800000000,-0.0075781250
-168.4400000000,-0.0099375000
-168.4000000000,-0.0060156250
-168.3600000000,-0.0032812500
-168.3200000000,-0.0001406250
-168.2800000000,-0.0007031250
-168.2400000000,-0.0008437500
-168.2000000000,-0.0014375000
-168.1600000000,-0.0004062500
-168.1200000000,-0.0008281250
-168.0800000000,0.0008125000
-168.0400000000,0.0024062500
-168.0000000000,0.0037656250
-167.9600000000,0.0043437500
-167.9200000000,0.0040468750
-167.8800000000,0.0046875000
-167.8400000000,0.0037812500
-167.8000000000,0.0054218750
-167.7600000000,0.0077812500
-167.7200000000,0.0095937500
-167.6800000000,0.0084218750
-167.6400000000,0.0069062500
-167.6000000000,0.0047812500
-167.5600000000,0.0055000000
-167.5200000000,0.0061718750
-167.4800000000,0.0093437500
-167.4400000000,0.0098906250
-167.4000000000,0.0107968750
-167.3600000000,0.0072656250
-167.3200000000,0.0032968750
-167.2800000000,0.0015000000
-167.2400000000,0.0039062500
-167.2000000000,0.0081875000
-167.1600000000,0.0101718750
-167.1200000000,0.0064062500
-167.0800000000,0.0023281250
-167.0400000000,-0.0008750000
-167.0000000000,0.0010312500
-166.9600000000,0.0055781250
-166.9200000000,0.0075625000
-166.8800000000,0.0040781250
-166.8400000000,-0.0000312500
-166.8000000000,-0.0053750000
-166.7600000000,-0.0064218750
-166.7200000000,-0.0042031250
-166.6800000000,0.0014218750
-166.6400000000,0.0022656250
-166.6000000000,0.0002968750
-166.5600000000,-0.0067812500
-166.5200000000,-0.0091250000
-166.4800000000,-0.0086093750
-166.4400000000,-0.0044531250
-166.4000000000,-0.0023125000
-166.3600000000,-0.0054687500
-166.3200000000,-0.0109062500
-166.2800000000,-0.0124218750
-166.2400000000,-0.0102031250
-166.2000000000,-0.0086093750
-166.1600000000,-0.0078437500
-166.1200000000,-0.0094062500
-166.0800000000,-0.0148593750
-166.0400000000,-0.0187031250
-166.0000000000,-0.0181406250
-165.9600000000,-0.0157812500
-165.9200000000,-0.0132656250
-165.8800000000,-0.0167500000
-165.8400000000,-0.0173906250
-165.8000000000,-0.0209687500
-165.7600000000,-0.0195937500
-165.7200000000,-0.0210625000
-165.6800000000,-0.0194375000
-165.6400000000,-0.0207187500
-165.6000000000,-0.0202500000
-165.5600000000,-0.0214062500
-165.5200000000,-0.0257343750
-165.4800000000,-0.0236875000
-165.4400000000,-0.0223593750
-165.4000000000,-0.0208593750
-165.3600000000,-0.0213750000
-165.3200000000,-0.0215468750
-165.2800000000,-0.0247187500
-165.2400000000,-0.0228906250
-165.2000000000,-0.0229062500
-165.1600000000,-0.0245781250
-165.1200000000,-0.0240625000
-165.0800000000,-0.0204687500
-165.0400000000,-0.0187812500
-165.0000000000,-0.0190156250
-164.9600000000,-0.0197812500
-164.9200000000,-0.0236718750
-164.8800000000,-0.0208281250
-164.8400000000,-0.0192500000
-164.8000000000,-0.0141562500
-164.7600000000,-0.0144843750
-164.7200000000,-0.0149062500
-164.6800000000,-0.0164062500
-164.6400000000,-0.0156250000
-164.6000000000,-0.0129843750
-164.5600000000,-0.0108750000
-164.5200000000,-0.0070000000
-164.4800000000,-0.0056093750
-164.4400000000,-0.0090781250
-164.4000000000,-0.0096250000
-164.3600000000,-0.0095625000
-164.3200000000,-0.0050937500
-164.2800000000,-0.0004062500
