Time(s),Voltage(V)
-194.0400000000,-0.0006250000
-194.0000000000,-0.0031093750
-193.9600000000,-0.0043750000
-193.9200000000,-0.0016875000
-193.8800000000,0.0067500000
-193.8400000000,0.0085312500
-193.8000000000,0.0007031250
-193.7600000000,-0.0043906250
-193.7200000000,-0.0028437500
-193.6800000000,0.0016250000
-193.6400000000,0.0101562500
-193.6000000000,0.0094843750
-193.5600000000,0.0024687500
-193.5200000000,0.0001406250
-193.4800000000,-0.0018281250
-193.4400000000,0.0042812500
-193.4000000000,0.0093750000
-193.3600000000,0.0065000000
-193.3200000000,0.0016406250
-193.2800000000,-0.0010468750
-193.2400000000,-0.0014531250
-193.2000000000,0.0038750000
-193.1600000000,0.0069687500
-193.1200000000,0.0060000000
-193.0800000000,0.0028750000
-193.0400000000,-0.0007343750
-193.0000000000,-0.0022500000
-192.9600000000,-0.0023125000
-192.9200000000,0.0019687500
-192.8800000000,0.0018906250
-192.8400000000,0.0008906250
-192.8000000000,-0.0004687500
-192.7600000000,-0.0013750000
-192.7200000000,-0.0045625000
-192.6800000000,-0.0031718750
-192.6400000000,-0.0028437500
-192.6000000000,-0.0033281250
-192.5600000000,-0.0015000000
-192.5200000000,-0.0019531250
-192.4800000000,-0.0058125000
-192.4400000000,-0.0078125000
-192.4000000000,-0.0063906250
-192.3600000000,-0.0043593750
-192.3200000000,-0.0000156250
-192.2800000000,-0.0041250000
-192.2400000000,-0.0092656250
-192.2000000000,-0.0113750000
-192.1600000000,-0.0050000000
-192.1200000000,-0.0019062500
-192.0800000000,-0.0011718750
-192.0400000000,-0.0081406250
-192.0000000000,-0.0064531250
-191.9600000000,-0.0030468750
-191.9200000000,0.0022968750
-191.8800000000,0.0001718750
-191.8400000000,-0.0047031250
-191.8000000000,-0.0087500000
-191.7600000000,-0.0046250000
-191.7200000000,0.0020781250
-191.6800000000,0.0048906250
-191.6400000000,-0.0041875000
-191.6000000000,-0.0033437500
-191.5600000000,-0.0040000000
-191.5200000000,0.0027812500
-191.4800000000,0.0009843750
-191.4400000000,0.0003125000
-191.4000000000,-0.0030625000
-191.3600000000,0.0018125000
-191.3200000000,0.0012500000
-191.2800000000,0.0019531250
-191.2400000000,0.0010781250
-191.2000000000,0.0044531250
-191.1600000000,0.0033281250
-191.1200000000,0.0039062500
-191.0800000000,0.0022031250
-191.0400000000,0.0007031250
-191.0000000000,0.0049687500
-190.9600000000,0.0041718750
-190.9200000000,0.0021093750
-190.8800000000,0.0018125000
-190.8400000000,0.0046093750
-190.8000000000,0.0072187500
-190.7600000000,0.0063125000
-190.7200000000,0.0012812500
-190.6800000000,0.0007343750
-190.6400000000,0.0054375000
-190.6000000000,0.0099531250
-190.5600000000,0.0046093750
-190.5200000000,-0.0013281250
-190.4800000000,-0.0014062500
-190.4400000000,0.0050937500
-190.4000000000,0.0129687500
-190.3600000000,0.0106406250
-190.3200000000,0.0033750000
-190.2800000000,-0.0048281250
-190.2400000000,-0.0022343750
-190.2000000000,0.0032187500
-190.1600000000,0.0088593750
-190.1200000000,0.0043593750
-190.0800000000,0.0003437500
-190.0400000000,-0.0052968750
-190.0000000000,-0.0030781250
-189.9600000000,0.0001562500
-189.9200000000,0.0023281250
-189.8800000000,0.0017031250
-189.8400000000,-0.0025000000
-189.8000000000,-0.0071562500
-189.7600000000,-0.0082031250
-189.7200000000,-0.0087031250
-189.6800000000,-0.0062031250
-189.6400000000,-0.0045781250
-189.6000000000,-0.0046250000
-189.5600000000,-0.0080156250
-189.5200000000,-0.0107187500
-189.4800000000,-0.0148750000
-189.4400000000,-0.0135781250
-189.4000000000,-0.0100000000
-189.3600000000,-0.0070312500
-189.3200000000,-0.0109843750
-189.2800000000,-0.0133906250
-189.2400000000,-0.0170156250
-189.2000000000,-0.0187500000
-189.1600000000,-0.0147187500
-189.1200000000,-0.0091250000
-189.0800000000,-0.0121250000
-189.0400000000,-0.0151562500
-189.0000000000,-0.0183593750
-188.9600000000,-0.0218906250
-188.9200000000,-0.0205625000
-188.8800000000,-0.0166875000
-188.8400000000,-0.0147187500
-188.8000000000,-0.0164375000
-188.7600000000,-0.0192812500
-188.7200000000,-0.0241406250
-188.6800000000,-0.0250468750
-188.6400000000,-0.0199843750
-188.6000000000,-0.0152656250
-188.5600000000,-0.0155625000
-188.5200000000,-0.0217343750
-188.4800000000,-0.0247343750
-188.4400000000,-0.0238593750
-188.4000000000,-0.0181562500
-188.3600000000,-0.0134062500
-188.3200000000,-0.0124843750
-188.2800000000,-0.0189687500
-188.2400000000,-0.0197812500
-188.2000000000,-0.0174375000
-188.1600000000,-0.0099687500
-188.1200000000,-0.0085000000
-188.0800000000,-0.0126406250
-188.0400000000,-0.0139843750
-188.0000000000,-0.0145468750
-187.9600000000,-0.0083593750
-187.9200000000,-0.0034218750
-187.8800000000,-0.0045781250
-187.8400000000,-0.0100000000
-187.8000000000,-0.0064062500
-187.7600000000,-0.0040468750
-187.7200000000,0.0039375000
-187.6800000000,0.0032031250
-187.6400000000,-0.0048437500
-187.6000000000,-0.0066875000
-187.5600000000,-0.0012031250
-187.5200000000,0.0008437500
-187.4800000000,0.0022343750
-187.4400000000,0.0024687500
-187.4000000000,0.0025625000
-187.3600000000,0.0066718750
-187.3200000000,0.0044687500
-187.2800000000,0.0027187500
-187.2400000000,0.0006875000
-187.2000000000,0.0048281250
-187.1600000000,0.0077812500
-187.1200000000,0.0083437500
-187.0800000000,0.0065781250
-187.0400000000,0.0074218750
-187.0000000000,0.0062500000
-186.9600000000,0.0050000000
-186.9200000000,0.0047968750
-186.8800000000,0.0063750000
-186.8400000000,0.0114843750
-186.8000000000,0.0126250000
-186.7600000000,0.0059218750
-186.7200000000,0.0025468750
-186.6800000000,0.0023593750
-186.6400000000,0.0094843750
-186.6000000000,0.0152031250
-186.5600000000,0.0105000000
-186.5200000000,0.0022500000
-186.4800000000,-0.0012343750
-186.4400000000,0.0052500000
-186.4000000000,0.0102968750
-186.3600000000,0.0111093750
-186.3200000000,0.0051093750
-186.2800000000,0.0020312500
-186.2400000000,0.0016406250
-186.2000000000,0.0026562500
-186.1600000000,0.0006718750
-186.1200000000,-0.0004218750
-186.0800000000,-0.0000312500
-186.0400000000,0.0002812500
-186.0000000000,0.0004687500
-185.9600000000,-0.0003906250
-185.9200000000,-0.0022812500
-185.8800000000,-0.0057500000
-185.8400000000,-0.0050312500
-185.8000000000,-0.0031718750
-185.7600000000,-0.0017343750
-185.7200000000,-0.0064843750
-185.6800000000,-0.0091875000
-185.6400000000,-0.0108906250
-185.6000000000,-0.0071250000
-185.5600000000,-0.0072343750
-185.5200000000,-0.0072812500
-185.4800000000,-0.0118281250
-185.4400000000,-0.0121093750
-185.4000000000,-0.0117031250
-185.3600000000,-0.0106406250
-185.3200000000,-0.0164375000
-185.2800000000,-0.0156718750
-185.2400000000,-0.0160937500
-185.2000000000,-0.0133906250
-185.1600000000,-0.0125625000
-185.1200000000,-0.0123125000
-185.0800000000,-0.0179218750
-185.0400000000,-0.0189062500
-185.0000000000,-0.0188281250
-184.9600000000,-0.0155781250
-184.9200000000,-0.0147031250
-184.8800000000,-0.0147343750
-184.8400000000,-0.0175937500
-184.8000000000,-0.0184218750
-184.7600000000,-0.0189531250
-184.7200000000,-0.0144687500
-184.6800000000,-0.0107500000
-184.6400000000,-0.0064375000
-184.6000000000,-0.0136718750
-184.5600000000,-0.0164687500
-184.5200000000,-0.0158125000
-184.4800000000,-0.0084531250
-184.4400000000,-0.0031562500
-184.4000000000,-0.0048437500
-184.3600000000,-0.0073125000
-184.3200000000,-0.0078906250
-184.2800000000,-0.0066875000
-184.2400000000,-0.0035156250
-184.2000000000,-0.0006562500
-184.1600000000,0.0028906250
-184.1200000000,0.0018125000
-184.0800000000,-0.0007656250
-184.0400000000,-0.0022656250
-184.0000000000,0.0004687500
-183.9600000000,0.0018593750
-183.9200000000,0.0088437500
-183.8800000000,0.0105781250
-183.8400000000,0.0083750000
-183.8000000000,0.0051406250
-183.7600000000,0.0039062500
-183.7200000000,0.0063906250
-183.6800000000,0.0114375000
-183.6400000000,0.0130000000
-183.6000000000,0.0125312500
-183.5600000000,0.0079687500
-183.5200000000,0.0071093750
-183.4800000000,0.0103906250
-183.4400000000,0.0157812500
-183.4000000000,0.0161406250
-183.3600000000,0.0160000000
-183.3200000000,0.0122031250
-183.2800000000,0.0118750000
-183.2400000000,0.0129218750
-183.2000000000,0.0168281250
-183.1600000000,0.0184218750
-183.1200000000,0.0186093750
-183.0800000000,0.0130000000
-183.0400000000,0.0122031250
-183.0000000000,0.0132343750
-182.9600000000,0.0176562500
-182.9200000000,0.0204062500
-182.8800000000,0.0168750000
-182.8400000000,0.0110000000
-182.8000000000,0.0091406250
-182.7600000000,0.0109218750
-182.7200000000,0.0109843750
-182.6800000000,0.0130625000
-182.6400000000,0.0102031250
-182.6000000000,0.0095468750
-182.5600000000,0.0049375000
-182.5200000000,0.0051718750
-182.4800000000,0.0037812500
-182.4400000000,0.0055468750
-182.4000000000,0.0065156250
-182.3600000000,0.0060156250
-182.3200000000,0.0033125000
-182.2800000000,-0.0015625000
-182.2400000000,-0.0025312500
-182.2000000000,-0.0018437500
-182.1600000000,0.0009375000
-182.1200000000,-0.0003906250
-182.0800000000,0.0001250000
-182.0400000000,-0.0075312500
-182.0000000000,-0.0095468750
-181.9600000000,-0.0119062500
-181.9200000000,-0.0071875000
-181.8800000000,-0.0057812500
-181.8400000000,-0.0068906250
-181.8000000000,-0.0134531250
-181.7600000000,-0.0193750000
-181.7200000000,-0.0192031250
-181.6800000000,-0.0172812500
-181.6400000000,-0.0166875000
-181.6000000000,-0.0162968750
-181.5600000000,-0.0199843750
-181.5200000000,-0.0236093750
-181.4800000000,-0.0242343750
-181.4400000000,-0.0209531250
-181.4000000000,-0.0221250000
-181.3600000000,-0.0215468750
-181.3200000000,-0.0236406250
-181.2800000000,-0.0265312500
-181.2400000000,-0.0271875000
-181.2000000000,-0.0262500000
-181.1600000000,-0.0261562500
-181.1200000000,-0.0270156250
-181.0800000000,-0.0261093750
-181.0400000000,-0.0282031250
-181.0000000000,-0.0283750000
-180.9600000000,-0.0272343750
-180.9200000000,-0.0276250000
-180.8800000000,-0.0299218750
-180.8400000000,-0.0308593750
-180.8000000000,-0.0301875000
-180.7600000000,-0.0282500000
-180.7200000000,-0.0255937500
-180.6800000000,-0.0273750000
-180.6400000000,-0.0287656250
-180.6000000000,-0.0294375000
-180.5600000000,-0.0259687500
-180.5200000000,-0.0236718750
-180.4800000000,-0.0220625000
-180.4400000000,-0.0244375000
-180.4000000000,-0.0270625000
-180.3600000000,-0.0262968750
-180.3200000000,-0.0224375000
-180.2800000000,-0.0230312500
-180.2400000000,-0.0212656250
-180.2000000000,-0.0191875000
-180.1600000000,-0.0206093750
-180.1200000000,-0.0209375000
-180.0800000000,-0.0199062500
-180.0400000000,-0.0195781250
-180.0000000000,-0.0164687500
-179.9600000000,-0.0151718750
-179.9200000000,-0.0169531250
-179.8800000000,-0.0216562500
-179.8400000000,-0.0188281250
-179.8000000000,-0.0131250000
-179.7600000000,-0.0072656250
-179.7200000000,-0.0122968750
-179.6800000000,-0.0155000000
-179.6400000000,-0.0192812500
-179.6000000000,-0.0159687500
-179.5600000000,-0.0112968750
-179.5200000000,-0.0089843750
-179.4800000000,-0.0099375000
-179.4400000000,-0.0122500000
-179.4000000000,-0.0127187500
-179.3600000000,-0.0083281250
-179.3200000000,-0.0062812500
-179.2800000000,-0.0054218750
-179.2400000000,-0.0056406250
-179.2000000000,-0.0052812500
-179.1600000000,-0.0031718750
-179.1200000000,-0.0040000000
-179.0800000000,-0.0032343750
-179.0400000000,-0.0045312500
-179.0000000000,-0.0004843750
-178.9600000000,0.0000000000
-178.9200000000,0.0027812500
-178.8800000000,0.0003593750
-178.8400000000,0.0022187500
-178.8000000000,0.0042500000
-178.7600000000,0.0076250000
-178.7200000000,0.0038437500
-178.6800000000,0.0055781250
-178.6400000000,0.0077343750
-178.6000000000,0.0121718750
-178.5600000000,0.0107812500
-178.5200000000,0.0110625000
-178.4800000000,0.0121875000
-178.4400000000,0.0167812500
-178.4000000000,0.0204531250
-178.3600000000,0.0176875000
-178.3200000000,0.0158281250
-178.2800000000,0.0149375000
-178.2400000000,0.0200000000
-178.2000000000,0.0230468750
-178.1600000000,0.0262812500
-178.1200000000,0.0245156250
-178.0800000000,0.0204375000
-178.0400000000,0.0220000000
-178.0000000000,0.0258125000
-177.9600000000,0.0299375000
-177.9200000000,0.0302656250
-177.8800000000,0.0271406250
-177.8400000000,0.0224218750
-177.8000000000,0.0239687500
-177.7600000000,0.0280000000
-177.7200000000,0.0318125000
-177.6800000000,0.0319375000
-177.6400000000,0.0267187500
-177.6000000000,0.0245781250
-177.5600000000,0.0269531250
-177.5200000000,0.0300468750
-177.4800000000,0.0301562500
-177.4400000000,0.0298437500
-177.4000000000,0.0242031250
-177.3600000000,0.0222343750
-177.3200000000,0.0226250000
-177.2800000000,0.0255625000
-177.2400000000,0.0275000000
-177.2000000000,0.0286718750
-177.1600000000,0.0211875000
-177.1200000000,0.0194375000
-177.0800000000,0.0177968750
-177.0400000000,0.0228125000
-177.0000000000,0.0245937500
-176.9600000000,0.0216562500
-176.9200000000,0.0152343750
-176.8800000000,0.0123750000
-176.8400000000,0.0138750000
-176.8000000000,0.0155937500
-176.7600000000,0.0142500000
-176.7200000000,0.0122187500
-176.6800000000,0.0105000000
-176.6400000000,0.0100468750
-176.6000000000,0.0073906250
-176.5600000000,0.0013906250
-176.5200000000,0.0047031250
-176.4800000000,0.0069218750
-176.4400000000,0.0075156250
-176.4000000000,-0.0006562500
-176.3600000000,-0.0027187500
-176.3200000000,-0.0034843750
-176.2800000000,0.0022343750
-176.2400000000,0.0008281250
-176.2000000000,-0.0036093750
-176.1600000000,-0.0086093750
-176.1200000000,-0.0133906250
-176.0800000000,-0.0124843750
-176.0400000000,-0.0089375000
-176.0000000000,-0.0112968750
-175.9600000000,-0.0091250000
-175.9200000000,-0.0160468750
-175.8800000000,-0.0178906250
-175.8400000000,-0.0174218750
-175.8000000000,-0.0144531250
-175.7600000000,-0.0145625000
-175.7200000000,-0.0162343750
-175.6800000000,-0.0242812500
-175.6400000000,-0.0261093750
-175.6000000000,-0.0243125000
-175.5600000000,-0.0186406250
-175.5200000000,-0.0156406250
-175.4800000000,-0.0205937500
-175.4400000000,-0.0282031250
-175.4000000000,-0.0299687500
-175.3600000000,-0.0258125000
-175.3200000000,-0.0213125000
-175.2800000000,-0.0244218750
-175.2400000000,-0.0269062500
-175.2000000000,-0.0291093750
-175.1600000000,-0.0281406250
-175.1200000000,-0.0255312500
-175.0800000000,-0.0252187500
-175.0400000000,-0.0277812500
-175.0000000000,-0.0272968750
-174.9600000000,-0.0265468750
-174.9200000000,-0.0254218750
-174.8800000000,-0.0226875000
-174.8400000000,-0.0250625000
-174.8000000000,-0.0259375000
-174.7600000000,-0.0251093750
-174.7200000000,-0.0228906250
-174.6800000000,-0.0208906250
-174.6400000000,-0.0178125000
-174.6000000000,-0.0217968750
-174.5600000000,-0.0228906250
-174.5200000000,-0.0232031250
-174.4800000000,-0.0191406250
-174.4400000000,-0.0131250000
-174.4000000000,-0.0125312500
-174.3600000000,-0.0180156250
-174.3200000000,-0.0186718750
-174.2800000000,-0.0164687500
-174.2400000000,-0.0106718750
-174.2000000000,-0.0089531250
-174.1600000000,-0.0107187500
-174.1200000000,-0.0120625000
-174.0800000000,-0.0117500000
-174.0400000000,-0.0094218750
-174.0000000000,-0.0076406250
-173.9600000000,-0.0070000000
-173.9200000000,-0.0080156250
-173.8800000000,-0.0077187500
-173.8400000000,-0.0054375000
-173.8000000000,-0.0056562500
-173.7600000000,-0.0044843750
-173.7200000000,-0.0035781250
-173.6800000000,-0.0027031250
-173.6400000000,-0.0037187500
-173.6000000000,-0.0007500000
-173.5600000000,-0.0004218750
-173.5200000000,-0.0004687500
-173.4800000000,-0.0042968750
-173.4400000000,-0.0038593750
-173.4000000000,-0.0028281250
-173.3600000000,-0.0012968750
-173.3200000000,-0.0011406250
-173.2800000000,-0.0017968750
-173.2400000000,-0.0040937500
-173.2000000000,-0.0002031250
-173.1600000000,0.0004531250
-173.1200000000,-0.0026406250
-173.0800000000,-0.0027031250
-173.0400000000,-0.0015156250
-173.0000000000,-0.0009062500
-172.9600000000,-0.0007031250
-172.9200000000,-0.0023593750
-172.8800000000,-0.0050625000
-172.8400000000,-0.0051875000
-172.8000000000,-0.0020781250
-172.7600000000,-0.0001250000
-172.7200000000,0.0001093750
-172.6800000000,-0.0034843750
-172.6400000000,-0.0034531250
-172.6000000000,-0.0064218750
-172.5600000000,-0.0043125000
-172.5200000000,-0.0039062500
-172.4800000000,-0.0027656250
-172.4400000000,-0.0030625000
-172.4000000000,-0.0020625000
-172.3600000000,-0.0059375000
-172.3200000000,-0.0026250000
-172.2800000000,-0.0029531250
-172.2400000000,-0.0022812500
-172.2000000000,-0.0023906250
-172.1600000000,-0.0050937500
-172.1200000000,-0.0044843750
-172.0800000000,-0.0069218750
-172.0400000000,-0.0051406250
-172.0000000000,-0.0041562500
-171.9600000000,-0.0035937500
-171.9200000000,-0.0050000000
-171.8800000000,-0.0039375000
-171.8400000000,-0.0078750000
-171.8000000000,-0.0094062500
-171.7600000000,-0.0094531250
-171.7200000000,-0.0062656250
-171.6800000000,-0.0051250000
-171.6400000000,-0.0052812500
-171.6000000000,-0.0098750000
-171.5600000000,-0.0116093750
-171.5200000000,-0.0111250000
-171.4800000000,-0.0076406250
-171.4400000000,-0.0049218750
-171.4000000000,-0.0054062500
-171.3600000000,-0.0086250000
-171.3200000000,-0.0109062500
-171.2800000000,-0.0120937500
-171.2400000000,-0.0086093750
-171.2000000000,-0.0046718750
-171.1600000000,-0.0054375000
-171.1200000000,-0.0085156250
-171.0800000000,-0.0110781250
-171.0400000000,-0.0112031250
-171.0000000000,-0.0100156250
-170.9600000000,-0.0036093750
-170.9200000000,-0.0023437500
-170.8800000000,-0.0046718750
-170.8400000000,-0.0106875000
-170.8000000000,-0.0124531250
-170.7600000000,-0.0104843750
-170.7200000000,-0.0044843750
-170.6800000000,-0.0007968750
-170.6400000000,-0.0056562500
-170.6000000000,-0.0105937500
-170.5600000000,-0.0131718750
-170.5200000000,-0.0085781250
-170.4800000000,-0.0026562500
-170.4400000000,0.0017968750
-170.4000000000,-0.0040000000
-170.3600000000,-0.0112343750
-170.3200000000,-0.0117031250
-170.2800000000,-0.0073593750
-170.2400000000,0.0033125000
-170.2000000000,0.0040781250
-170.1600000000,-0.0044687500
-170.1200000000,-0.0092187500
-170.0800000000,-0.0067812500
-170.0400000000,-0.0006406250
-170.0000000000,0.0082343750
-169.9600000000,0.0049375000
-169.9200000000,-0.0050156250
-169.8800000000,-0.0060468750
-169.8400000000,-0.0032656250
-169.8000000000,0.0042968750
-169.7600000000,0.0092343750
-169.7200000000,0.0056562500
-169.6800000000,-0.0008125000
-169.6400000000,-0.0015625000
-169.6000000000,0.0025468750
-169.5600000000,0.0054687500
-169.5200000000,0.0072343750
-169.4800000000,0.0015937500
-169.4400000000,-0.0003906250
-169.4000000000,-0.0022656250
-169.3600000000,0.0025625000
-169.3200000000,0.0037031250
-169.2800000000,0.0032187500
-169.2400000000,0.0014843750
-169.2000000000,-0.0005625000
-169.1600000000,0.0014843750
-169.1200000000,0.0055937500
-169.0800000000,0.0053437500
-169.0400000000,0.0002656250
-169.0000000000,-0.0036562500
-168.9600000000,-0.0030625000
-168.9200000000,0.0032656250
-168.8800000000,0.0062500000
-168.8400000000,0.0006875000
-168.8000000000,-0.0050468750
-168.7600000000,-0.0037500000
-168.7200000000,0.0014062500
-168.6800000000,0.0062031250
-168.6400000000,0.0035937500
-168.6000000000,-0.0046718750
-168.5600000000,-0.0052031250
-168.5200000000,-0.0026093750
-168.4800000000,-0.0002187500
-168.4400000000,0.0003750000
-168.4000000000,-0.0012031250
-168.3600000000,-0.0042500000
-168.3200000000,-0.0044531250
-168.2800000000,-0.0035781250
-168.2400000000,-0.0043906250
-168.2000000000,-0.0042968750
-168.1600000000,-0.0059687500
-168.1200000000,-0.0059843750
-168.0800000000,-0.0075625000
-168.0400000000,-0.0065625000
-168.0000000000,-0.0072968750
-167.9600000000,-0.0045781250
-167.9200000000,-0.0065000000
-167.8800000000,-0.0074843750
-167.8400000000,-0.0050937500
-167.8000000000,-0.0043281250
-167.7600000000,-0.0042031250
-167.7200000000,-0.0059218750
-167.6800000000,-0.0081250000
-167.6400000000,-0.0084375000
-167.6000000000,-0.0032343750
-167.5600000000,-0.0006875000
-167.5200000000,-0.0023125000
-167.4800000000,-0.0049218750
-167.4400000000,-0.0047500000
-167.4000000000,-0.0007812500
-167.3600000000,0.0028281250
-167.3200000000,0.0017812500
-167.2800000000,-0.0023437500
-167.2400000000,-0.0053437500
-167.2000000000,-0.0009375000
-167.1600000000,0.0055781250
-167.1200000000,0.0088125000
-167.0800000000,0.0047968750
-167.0400000000,0.0000468750
-167.0000000000,0.0009218750
-166.9600000000,0.0058125000
-166.9200000000,0.0107031250
-166.8800000000,0.0097343750
-166.8400000000,0.0037968750
-166.8000000000,0.0007812500
-166.7600000000,0.0058437500
-166.7200000000,0.0097968750
-166.6800000000,0.0137656250
-166.6400000000,0.0098437500
-166.6000000000,0.0065468750
-166.5600000000,0.0076562500
-166.5200000000,0.0109687500
-166.4800000000,0.0071562500
-166.4400000000,0.0100625000
-166.4000000000,0.0083281250
-166.3600000000,0.0102500000
-166.3200000000,0.0118281250
-166.2800000000,0.0111250000
-166.2400000000,0.0075937500
-166.2000000000,0.0075000000
-166.1600000000,0.0073906250
-166.1200000000,0.0107968750
-166.0800000000,0.0081562500
-166.0400000000,0.0073593750
-166.0000000000,0.0026093750
-165.9600000000,0.0035156250
-165.9200000000,0.0013125000
-165.8800000000,0.0057656250
-165.8400000000,0.0054531250
-165.8000000000,0.0061093750
-165.7600000000,0.0023437500
-165.7200000000,-0.0003906250
-165.6800000000,-0.0050000000
-165.6400000000,-0.0028437500
-165.6000000000,0.0020625000
-165.5600000000,0.0034218750
-165.5200000000,-0.0037500000
-165.4800000000,-0.0084218750
-165.4400000000,-0.0093281250
-165.4000000000,-0.0057500000
-165.3600000000,-0.0029843750
-165.3200000000,-0.0037343750
-165.2800000000,-0.0088593750
-165.2400000000,-0.0113281250
-165.2000000000,-0.0118281250
-165.1600000000,-0.0099531250
-165.1200000000,-0.0106875000
-165.0800000000,-0.0093281250
-165.0400000000,-0.0104843750
-165.0000000000,-0.0122187500
-164.9600000000,-0.0138906250
-164.9200000000,-0.0146406250
-164.8800000000,-0.0110312500
-164.8400000000,-0.0108593750
-164.8000000000,-0.0122656250
-164.7600000000,-0.0134062500
-164.7200000000,-0.0126718750
-164.6800000000,-0.0141562500
-164.6400000000,-0.0120000000
-164.6000000000,-0.0140781250
-164.5600000000,-0.0128750000
-164.5200000000,-0.0128750000
-164.4800000000,-0.0088281250
-164.4400000000,-0.0110312500
-164.4000000000,-0.0102968750
-164.3600000000,-0.0145468750
-164.3200000000,-0.0132031250
