Time(s),Voltage(V)
-192.3600000000,-0.0241718750
-192.3200000000,-0.0191562500
-192.2800000000,-0.0200625000
-192.2400000000,-0.0278593750
-192.2000000000,-0.0301562500
-192.1600000000,-0.0299062500
-192.1200000000,-0.0265156250
-192.0800000000,-0.0232656250
-192.0400000000,-0.0222812500
-192.0000000000,-0.0247187500
-191.9600000000,-0.0288593750
-191.9200000000,-0.0305625000
-191.8800000000,-0.0281562500
-191.8400000000,-0.0262031250
-191.8000000000,-0.0241718750
-191.7600000000,-0.0235937500
-191.7200000000,-0.0253593750
-191.6800000000,-0.0262343750
-191.6400000000,-0.0247031250
-191.6000000000,-0.0280781250
-191.5600000000,-0.0251562500
-191.5200000000,-0.0244375000
-191.4800000000,-0.0208593750
-191.4400000000,-0.0209687500
-191.4000000000,-0.0239062500
-191.3600000000,-0.0262968750
-191.3200000000,-0.0230781250
-191.2800000000,-0.0180937500
-191.2400000000,-0.0144843750
-191.2000000000,-0.0146406250
-191.1600000000,-0.0192812500
-191.1200000000,-0.0175156250
-191.0800000000,-0.0122031250
-191.0400000000,-0.0093437500
-191.0000000000,-0.0098906250
-190.9600000000,-0.0100000000
-190.9200000000,-0.0090312500
-190.8800000000,-0.0059375000
-190.8400000000,-0.0054531250
-190.8000000000,-0.0071250000
-190.7600000000,-0.0054843750
-190.7200000000,0.0010312500
-190.6800000000,0.0025000000
-190.6400000000,-0.0024375000
-190.6000000000,-0.0012500000
-190.5600000000,0.0021562500
-190.5200000000,0.0058750000
-190.4800000000,0.0098437500
-190.4400000000,0.0097031250
-190.4000000000,0.0084531250
-190.3600000000,0.0127031250
-190.3200000000,0.0144843750
-190.2800000000,0.0120156250
-190.2400000000,0.0141406250
-190.2000000000,0.0140625000
-190.1600000000,0.0180937500
-190.1200000000,0.0205156250
-190.0800000000,0.0207812500
-190.0400000000,0.0191875000
-190.0000000000,0.0180312500
-189.9600000000,0.0211250000
-189.9200000000,0.0221093750
-189.8800000000,0.0237031250
-189.8400000000,0.0232656250
-189.8000000000,0.0243906250
-189.7600000000,0.0244375000
-189.7200000000,0.0232500000
-189.6800000000,0.0230468750
-189.6400000000,0.0232187500
-189.6000000000,0.0273906250
-189.5600000000,0.0284375000
-189.5200000000,0.0275312500
-189.4800000000,0.0244375000
-189.4400000000,0.0218593750
-189.4000000000,0.0218281250
-189.3600000000,0.0244375000
-189.3200000000,0.0272968750
-189.2800000000,0.0265781250
-189.2400000000,0.0234687500
-189.2000000000,0.0200781250
-189.1600000000,0.0177031250
-189.1200000000,0.0172656250
-189.0800000000,0.0225625000
-189.0400000000,0.0238281250
-189.0000000000,0.0231718750
-188.9600000000,0.0167343750
-188.9200000000,0.0119062500
-188.8800000000,0.0080937500
-188.8400000000,0.0141093750
-188.8000000000,0.0174531250
-188.7600000000,0.0176406250
-188.7200000000,0.0121406250
-188.6800000000,0.0039687500
-188.6400000000,-0.0009843750
-188.6000000000,0.0034687500
-188.5600000000,0.0079375000
-188.5200000000,0.0088906250
-188.4800000000,0.0008281250
-188.4400000000,-0.0022031250
-188.4000000000,-0.0071718750
-188.3600000000,-0.0045312500
-188.3200000000,0.0010312500
-188.2800000000,0.0015468750
-188.2400000000,-0.0042031250
-188.2000000000,-0.0087812500
-188.1600000000,-0.0141406250
-188.1200000000,-0.0119375000
-188.0800000000,-0.0106250000
-188.0400000000,-0.0055625000
-188.0000000000,-0.0080781250
-187.9600000000,-0.0143750000
-187.9200000000,-0.0207968750
-187.8800000000,-0.0194218750
-187.8400000000,-0.0167968750
-187.8000000000,-0.0107343750
-187.7600000000,-0.0137656250
-187.7200000000,-0.0205781250
-187.6800000000,-0.0259375000
-187.6400000000,-0.0259687500
-187.6000000000,-0.0217343750
-187.5600000000,-0.0196562500
-187.5200000000,-0.0195468750
-187.4800000000,-0.0196250000
-187.4400000000,-0.0244687500
-187.4000000000,-0.0262968750
-187.3600000000,-0.0248593750
-187.3200000000,-0.0205156250
-187.2800000000,-0.0213593750
-187.2400000000,-0.0193750000
-187.2000000000,-0.0230468750
-187.1600000000,-0.0208906250
-187.1200000000,-0.0208437500
-187.0800000000,-0.0175468750
-187.0400000000,-0.0185156250
-187.0000000000,-0.0200312500
-186.9600000000,-0.0181718750
-186.9200000000,-0.0138593750
-186.8800000000,-0.0149843750
-186.8400000000,-0.0173593750
-186.8000000000,-0.0179062500
-186.7600000000,-0.0150156250
-186.7200000000,-0.0100000000
-186.6800000000,-0.0073593750
-186.6400000000,-0.0084531250
-186.6000000000,-0.0120625000
-186.5600000000,-0.0083593750
-186.5200000000,-0.0031406250
-186.4800000000,-0.0005625000
-186.4400000000,-0.0030625000
-186.4000000000,-0.0008906250
-186.3600000000,0.0001562500
-186.3200000000,0.0023906250
-186.2800000000,0.0046406250
-186.2400000000,0.0068906250
-186.2000000000,0.0073906250
-186.1600000000,0.0131562500
-186.1200000000,0.0097656250
-186.0800000000,0.0085468750
-186.0400000000,0.0116562500
-186.0000000000,0.0155000000
-185.9600000000,0.0191406250
-185.9200000000,0.0175937500
-185.8800000000,0.0162656250
-185.8400000000,0.0159843750
-185.8000000000,0.0214843750
-185.7600000000,0.0246875000
-185.7200000000,0.0288437500
-185.6800000000,0.0259687500
-185.6400000000,0.0215156250
-185.6000000000,0.0209218750
-185.5600000000,0.0257656250
-185.5200000000,0.0287343750
-185.4800000000,0.0294062500
-185.4400000000,0.0284687500
-185.4000000000,0.0260781250
-185.3600000000,0.0247812500
-185.3200000000,0.0268593750
-185.2800000000,0.0288906250
-185.2400000000,0.0299687500
-185.2000000000,0.0270625000
-185.1600000000,0.0243593750
-185.1200000000,0.0246406250
-185.0800000000,0.0234062500
-185.0400000000,0.0222500000
-185.0000000000,0.0214843750
-184.9600000000,0.0222343750
-184.9200000000,0.0195781250
-184.8800000000,0.0170468750
-184.8400000000,0.0176406250
-184.8000000000,0.0167343750
-184.7600000000,0.0150468750
-184.7200000000,0.0132031250
-184.6800000000,0.0090312500
-184.6400000000,0.0069062500
-184.6000000000,0.0069843750
-184.5600000000,0.0073906250
-184.5200000000,0.0034531250
-184.4800000000,0.0008125000
-184.4400000000,-0.0014531250
-184.4000000000,-0.0007031250
-184.3600000000,-0.0017500000
-184.3200000000,-0.0085625000
-184.2800000000,-0.0122031250
-184.2400000000,-0.0108750000
-184.2000000000,-0.0099218750
-184.1600000000,-0.0144062500
-184.1200000000,-0.0168281250
-184.0800000000,-0.0177343750
-184.0400000000,-0.0152968750
-184.0000000000,-0.0166562500
-183.9600000000,-0.0219531250
-183.9200000000,-0.0277187500
-183.8800000000,-0.0283593750
-183.8400000000,-0.0281718750
-183.8000000000,-0.0299375000
-183.7600000000,-0.0335937500
-183.7200000000,-0.0354218750
-183.6800000000,-0.0354843750
-183.6400000000,-0.0368281250
-183.6000000000,-0.0389843750
-183.5600000000,-0.0403906250
-183.5200000000,-0.0393281250
-183.4800000000,-0.0396718750
-183.4400000000,-0.0429218750
-183.4000000000,-0.0463281250
-183.3600000000,-0.0484062500
-183.3200000000,-0.0416875000
-183.2800000000,-0.0412500000
-183.2400000000,-0.0457812500
-183.2000000000,-0.0465937500
-183.1600000000,-0.0466406250
-183.1200000000,-0.0435625000
-183.0800000000,-0.0460156250
-183.0400000000,-0.0488281250
-183.0000000000,-0.0504843750
-182.9600000000,-0.0487812500
-182.9200000000,-0.0493125000
-182.8800000000,-0.0471250000
-182.8400000000,-0.0485937500
-182.8000000000,-0.0475625000
-182.7600000000,-0.0445781250
-182.7200000000,-0.0471093750
-182.6800000000,-0.0488593750
-182.6400000000,-0.0449375000
-182.6000000000,-0.0392656250
-182.5600000000,-0.0405468750
-182.5200000000,-0.0386718750
-182.4800000000,-0.0442031250
-182.4400000000,-0.0404531250
-182.4000000000,-0.0325468750
-182.3600000000,-0.0268281250
-182.3200000000,-0.0291406250
-182.2800000000,-0.0295468750
-182.2400000000,-0.0296562500
-182.2000000000,-0.0267968750
-182.1600000000,-0.0206562500
-182.1200000000,-0.0186562500
-182.0800000000,-0.0167343750
-182.0400000000,-0.0150468750
-182.0000000000,-0.0137968750
-181.9600000000,-0.0136562500
-181.9200000000,-0.0090625000
-181.8800000000,-0.0056250000
-181.8400000000,-0.0016562500
-181.8000000000,0.0011406250
-181.7600000000,0.0014062500
-181.7200000000,0.0012812500
-181.6800000000,0.0034375000
-181.6400000000,0.0055000000
-181.6000000000,0.0137812500
-181.5600000000,0.0169687500
-181.5200000000,0.0160937500
-181.4800000000,0.0138906250
-181.4400000000,0.0144531250
-181.4000000000,0.0194687500
-181.3600000000,0.0251562500
-181.3200000000,0.0265000000
-181.2800000000,0.0228281250
-181.2400000000,0.0201093750
-181.2000000000,0.0228750000
-181.1600000000,0.0277968750
-181.1200000000,0.0289062500
-181.0800000000,0.0240312500
-181.0400000000,0.0221250000
-181.0000000000,0.0243593750
-180.9600000000,0.0274687500
-180.9200000000,0.0270156250
-180.8800000000,0.0255000000
-180.8400000000,0.0258437500
-180.8000000000,0.0262031250
-180.7600000000,0.0245625000
-180.7200000000,0.0260781250
-180.6800000000,0.0246718750
-180.6400000000,0.0248750000
-180.6000000000,0.0237500000
-180.5600000000,0.0211718750
-180.5200000000,0.0184375000
-180.4800000000,0.0209687500
-180.4400000000,0.0200156250
-180.4000000000,0.0221250000
-180.3600000000,0.0185781250
-180.3200000000,0.0141718750
-180.2800000000,0.0120468750
-180.2400000000,0.0142968750
-180.2000000000,0.0146718750
-180.1600000000,0.0098281250
-180.1200000000,0.0079843750
-180.0800000000,0.0090156250
-180.0400000000,0.0076718750
-180.0000000000,0.0086718750
-179.9600000000,0.0075000000
-179.9200000000,0.0045468750
-179.8800000000,0.0032343750
-179.8400000000,0.0031718750
-179.8000000000,0.0026875000
-179.7600000000,0.0030312500
-179.7200000000,0.0032031250
-179.6800000000,0.0022968750
-179.6400000000,0.0021093750
-179.6000000000,0.0023906250
-179.5600000000,-0.0023593750
-179.5200000000,-0.0014687500
-179.4800000000,0.0026718750
-179.4400000000,0.0041718750
-179.4000000000,0.0027031250
-179.3600000000,-0.0003125000
-179.3200000000,-0.0022031250
-179.2800000000,0.0005468750
-179.2400000000,0.0011406250
-179.2000000000,0.0016875000
-179.1600000000,0.0025781250
-179.1200000000,-0.0000937500
-179.0800000000,0.0010468750
-179.0400000000,0.0042812500
-179.0000000000,0.0048906250
-178.9600000000,0.0065312500
-178.9200000000,0.0052500000
-178.8800000000,0.0077656250
-178.8400000000,0.0063750000
-178.8000000000,0.0076875000
-178.7600000000,0.0066562500
-178.7200000000,0.0027968750
-178.6800000000,0.0078125000
-178.6400000000,0.0091875000
-178.6000000000,0.0125312500
-178.5600000000,0.0138593750
-178.5200000000,0.0114218750
-178.4800000000,0.0032812500
-178.4400000000,0.0077031250
-178.4000000000,0.0095468750
-178.3600000000,0.0159687500
-178.3200000000,0.0143593750
-178.2800000000,0.0102500000
-178.2400000000,0.0073437500
-178.2000000000,0.0101093750
-178.1600000000,0.0158750000
-178.1200000000,0.0166875000
-178.0800000000,0.0104687500
-178.0400000000,0.0089531250
-178.0000000000,0.0098906250
-177.9600000000,0.0149062500
-177.9200000000,0.0158437500
-177.8800000000,0.0120937500
-177.8400000000,0.0101718750
-177.8000000000,0.0123750000
-177.7600000000,0.0099062500
-177.7200000000,0.0116406250
-177.6800000000,0.0097812500
-177.6400000000,0.0081250000
-177.6000000000,0.0067656250
-177.5600000000,0.0073281250
-177.5200000000,0.0031250000
-177.4800000000,0.0032968750
-177.4400000000,0.0052656250
-177.4000000000,0.0051875000
-177.3600000000,0.0005625000
-177.3200000000,-0.0009218750
-177.2800000000,-0.0003593750
-177.2400000000,-0.0013281250
-177.2000000000,0.0005000000
-177.1600000000,-0.0021562500
-177.1200000000,-0.0059531250
-177.0800000000,-0.0078125000
-177.0400000000,-0.0045000000
-177.0000000000,-0.0065468750
-176.9600000000,-0.0055468750
-176.9200000000,-0.0087343750
-176.8800000000,-0.0086875000
-176.8400000000,-0.0081250000
-176.8000000000,-0.0102343750
-176.7600000000,-0.0112187500
-176.7200000000,-0.0139218750
-176.6800000000,-0.0135781250
-176.6400000000,-0.0143281250
-176.6000000000,-0.0117500000
-176.5600000000,-0.0135781250
-176.5200000000,-0.0167031250
-176.4800000000,-0.0201406250
-176.4400000000,-0.0176562500
-176.4000000000,-0.0147500000
-176.3600000000,-0.0115468750
-176.3200000000,-0.0165625000
-176.2800000000,-0.0205312500
-176.2400000000,-0.0232187500
-176.2000000000,-0.0175625000
-176.1600000000,-0.0165468750
-176.1200000000,-0.0142812500
-176.0800000000,-0.0167187500
-176.0400000000,-0.0187500000
-176.0000000000,-0.0191406250
-175.9600000000,-0.0166250000
-175.9200000000,-0.0154843750
-175.8800000000,-0.0146875000
-175.8400000000,-0.0175156250
-175.8000000000,-0.0153750000
-175.7600000000,-0.0186250000
-175.7200000000,-0.0172343750
-175.6800000000,-0.0129843750
-175.6400000000,-0.0102968750
-175.6000000000,-0.0130468750
-175.5600000000,-0.0179218750
-175.5200000000,-0.0193750000
-175.4800000000,-0.0140000000
-175.4400000000,-0.0089218750
-175.4000000000,-0.0078437500
-175.3600000000,-0.0117656250
-175.3200000000,-0.0159687500
-175.2800000000,-0.0147031250
-175.2400000000,-0.0102343750
-175.2000000000,-0.0072187500
-175.1600000000,-0.0051250000
-175.1200000000,-0.0070312500
-175.0800000000,-0.0131718750
-175.0400000000,-0.0111093750
-175.0000000000,-0.0075937500
-174.9600000000,-0.0071875000
-174.9200000000,-0.0045000000
-174.8800000000,-0.0074218750
-174.8400000000,-0.0092500000
-174.8000000000,-0.0112968750
-174.7600000000,-0.0080312500
-174.7200000000,-0.0073750000
-174.6800000000,-0.0075156250
-174.6400000000,-0.0056406250
-174.6000000000,-0.0043593750
-174.5600000000,-0.0045312500
-174.5200000000,-0.0097343750
-174.4800000000,-0.0090156250
-174.4400000000,-0.0078593750
-174.4000000000,-0.0032812500
-174.3600000000,-0.0015156250
-174.3200000000,-0.0042500000
-174.2800000000,-0.0059531250
-174.2400000000,-0.0067031250
-174.2000000000,-0.0023281250
-174.1600000000,-0.0038750000
-174.1200000000,-0.0031875000
-174.0800000000,-0.0038906250
-174.0400000000,-0.0039062500
-174.0000000000,-0.0021718750
-173.9600000000,-0.0043281250
-173.9200000000,-0.0023750000
-173.8800000000,-0.0038906250
-173.8400000000,-0.0045468750
-173.8000000000,-0.0062656250
-173.7600000000,-0.0058750000
-173.7200000000,-0.0063281250
-173.6800000000,-0.0028281250
-173.6400000000,-0.0041093750
-173.6000000000,-0.0079843750
-173.5600000000,-0.0070625000
-173.5200000000,-0.0063906250
-173.4800000000,-0.0063906250
-173.4400000000,-0.0089062500
-173.4000000000,-0.0085468750
-173.3600000000,-0.0125156250
-173.3200000000,-0.0147187500
-173.2800000000,-0.0136250000
-173.2400000000,-0.0124687500
-173.2000000000,-0.0128437500
-173.1600000000,-0.0161718750
-173.1200000000,-0.0176562500
-173.0800000000,-0.0232656250
-173.0400000000,-0.0229843750
-173.0000000000,-0.0205000000
-172.9600000000,-0.0187500000
-172.9200000000,-0.0233750000
-172.8800000000,-0.0271562500
-172.8400000000,-0.0296718750
-172.8000000000,-0.0276718750
-172.7600000000,-0.0249531250
-172.7200000000,-0.0248281250
-172.6800000000,-0.0277656250
-172.6400000000,-0.0314843750
-172.6000000000,-0.0354687500
-172.5600000000,-0.0336250000
-172.5200000000,-0.0310625000
-172.4800000000,-0.0315625000
-172.4400000000,-0.0305625000
-172.4000000000,-0.0337812500
-172.3600000000,-0.0343125000
-172.3200000000,-0.0339062500
-172.2800000000,-0.0314375000
-172.2400000000,-0.0332656250
-172.2000000000,-0.0339843750
-172.1600000000,-0.0373906250
-172.1200000000,-0.0373125000
-172.0800000000,-0.0357187500
-172.0400000000,-0.0356718750
-172.0000000000,-0.0374531250
-171.9600000000,-0.0344843750
-171.9200000000,-0.0326562500
-171.8800000000,-0.0325937500
-171.8400000000,-0.0353125000
-171.8000000000,-0.0319062500
-171.7600000000,-0.0315625000
-171.7200000000,-0.0286093750
-171.6800000000,-0.0300781250
-171.6400000000,-0.0296406250
-171.6000000000,-0.0244218750
-171.5600000000,-0.0205312500
-171.5200000000,-0.0185781250
-171.4800000000,-0.0220156250
-171.4400000000,-0.0248750000
-171.4000000000,-0.0196250000
-171.3600000000,-0.0126718750
-171.3200000000,-0.0077656250
-171.2800000000,-0.0119843750
-171.2400000000,-0.0132656250
-171.2000000000,-0.0123906250
-171.1600000000,-0.0072500000
-171.1200000000,-0.0002656250
-171.0800000000,0.0027187500
-171.0400000000,0.0027500000
-171.0000000000,0.0015468750
-170.9600000000,0.0018750000
-170.9200000000,0.0070312500
-170.8800000000,0.0121718750
-170.8400000000,0.0179687500
-170.8000000000,0.0170000000
-170.7600000000,0.0171093750
-170.7200000000,0.0195312500
-170.6800000000,0.0260781250
-170.6400000000,0.0288750000
-170.6000000000,0.0297187500
-170.5600000000,0.0314531250
-170.5200000000,0.0355156250
-170.4800000000,0.0413281250
-170.4400000000,0.0431718750
-170.4000000000,0.0404062500
-170.3600000000,0.0383750000
-170.3200000000,0.0430937500
-170.2800000000,0.0503125000
-170.2400000000,0.0548906250
-170.2000000000,0.0511093750
-170.1600000000,0.0464687500
-170.1200000000,0.0451406250
-170.0800000000,0.0499687500
-170.0400000000,0.0525937500
-170.0000000000,0.0561250000
-169.9600000000,0.0575312500
-169.9200000000,0.0565781250
-169.8800000000,0.0525937500
-169.8400000000,0.0465312500
-169.8000000000,0.0526250000
-169.7600000000,0.0605625000
-169.7200000000,0.0670312500
-169.6800000000,0.0613125000
-169.6400000000,0.0499375000
-169.6000000000,0.0465156250
-169.5600000000,0.0532343750
-169.5200000000,0.0605625000
-169.4800000000,0.0601250000
-169.4400000000,0.0549062500
-169.4000000000,0.0470468750
-169.3600000000,0.0470937500
-169.3200000000,0.0505781250
-169.2800000000,0.0523593750
-169.2400000000,0.0503593750
-169.2000000000,0.0477500000
-169.1600000000,0.0430468750
-169.1200000000,0.0396250000
-169.0800000000,0.0365625000
-169.0400000000,0.0367968750
-169.0000000000,0.0372968750
-168.9600000000,0.0379687500
-168.9200000000,0.0320000000
-168.8800000000,0.0306562500
-168.8400000000,0.0257031250
-168.8000000000,0.0234531250
-168.7600000000,0.0202187500
-168.7200000000,0.0215312500
-168.6800000000,0.0193750000
-168.6400000000,0.0207343750
-168.6000000000,0.0144375000
-168.5600000000,0.0110468750
-168.5200000000,0.0077812500
-168.4800000000,0.0103906250
-168.4400000000,0.0098437500
-168.4000000000,0.0082187500
-168.3600000000,-0.0005156250
-168.3200000000,-0.0030937500
-168.2800000000,-0.0064218750
-168.2400000000,-0.0077500000
-168.2000000000,-0.0066093750
-168.1600000000,-0.0070156250
-168.1200000000,-0.0122968750
-168.0800000000,-0.0163593750
-168.0400000000,-0.0233125000
-168.0000000000,-0.0227812500
-167.9600000000,-0.0213125000
-167.9200000000,-0.0192656250
-167.8800000000,-0.0222187500
-167.8400000000,-0.0334843750
-167.8000000000,-0.0344531250
-167.7600000000,-0.0328125000
-167.7200000000,-0.0277968750
-167.6800000000,-0.0317500000
-167.6400000000,-0.0367500000
-167.6000000000,-0.0393125000
-167.5600000000,-0.0371562500
-167.5200000000,-0.0368281250
-167.4800000000,-0.0385312500
-167.4400000000,-0.0443593750
-167.4000000000,-0.0428906250
-167.3600000000,-0.0412656250
-167.3200000000,-0.0406875000
-167.2800000000,-0.0458750000
-167.2400000000,-0.0480625000
-167.2000000000,-0.0486250000
-167.1600000000,-0.0428437500
-167.1200000000,-0.0412031250
-167.0800000000,-0.0484843750
-167.0400000000,-0.0517812500
-167.0000000000,-0.0510937500
-166.9600000000,-0.0509062500
-166.9200000000,-0.0523437500
-166.8800000000,-0.0513125000
-166.8400000000,-0.0495156250
-166.8000000000,-0.0469531250
-166.7600000000,-0.0478437500
-166.7200000000,-0.0510937500
-166.6800000000,-0.0556250000
-166.6400000000,-0.0521562500
-166.6000000000,-0.0449531250
-166.5600000000,-0.0400312500
-166.5200000000,-0.0440468750
-166.4800000000,-0.0493125000
-166.4400000000,-0.0484218750
-166.4000000000,-0.0430781250
-166.3600000000,-0.0368125000
-166.3200000000,-0.0355312500
-166.2800000000,-0.0368750000
-166.2400000000,-0.0401406250
-166.2000000000,-0.0383906250
-166.1600000000,-0.0382031250
-166.1200000000,-0.0352031250
-166.0800000000,-0.0309531250
-166.0400000000,-0.0233750000
-166.0000000000,-0.0273906250
-165.9600000000,-0.0309687500
-165.9200000000,-0.0329062500
-165.8800000000,-0.0270937500
-165.8400000000,-0.0204375000
-165.8000000000,-0.0137187500
-165.7600000000,-0.0196562500
-165.7200000000,-0.0232500000
-165.6800000000,-0.0265312500
-165.6400000000,-0.0182187500
-165.6000000000,-0.0124062500
-165.5600000000,-0.0086406250
-165.5200000000,-0.0108750000
-165.4800000000,-0.0104843750
-165.4400000000,-0.0123125000
-165.4000000000,-0.0121250000
-165.3600000000,-0.0096562500
-165.3200000000,0.0008125000
-165.2800000000,0.0033437500
-165.2400000000,0.0028750000
-165.2000000000,-0.0052656250
-165.1600000000,-0.0035468750
-165.1200000000,0.0000156250
-165.0800000000,0.0082812500
-165.0400000000,0.0101250000
-165.0000000000,0.0120781250
-164.9600000000,0.0062187500
-164.9200000000,0.0031093750
-164.8800000000,0.0038750000
-164.8400000000,0.0079218750
-164.8000000000,0.0118750000
-164.7600000000,0.0127812500
-164.7200000000,0.0086406250
-164.6800000000,0.0113593750
-164.6400000000,0.0096718750
-164.6000000000,0.0129531250
-164.5600000000,0.0135781250
-164.5200000000,0.0134531250
-164.4800000000,0.0134375000
-164.4400000000,0.0117343750
-164.4000000000,0.0114218750
-164.3600000000,0.0128750000
-164.3200000000,0.0131406250
-164.2800000000,0.0180468750
-164.2400000000,0.0195000000
-164.2000000000,0.0204843750
-164.1600000000,0.0173281250
-164.1200000000,0.0143437500
