Time(s),Voltage(V)
-189.1600000000,0.0063437500
-189.1200000000,0.0021562500
-189.0800000000,0.0014218750
-189.0400000000,0.0014843750
-189.0000000000,0.0027656250
-188.9600000000,0.0041406250
-188.9200000000,0.0012656250
-188.8800000000,-0.0014531250
-188.8400000000,-0.0040312500
-188.8000000000,-0.0017812500
-188.7600000000,0.0018750000
-188.7200000000,-0.0005937500
-188.6800000000,-0.0060781250
-188.6400000000,-0.0068593750
-188.6000000000,-0.0073593750
-188.5600000000,-0.0047187500
-188.5200000000,-0.0066562500
-188.4800000000,-0.0103750000
-188.4400000000,-0.0088750000
-188.4000000000,-0.0098281250
-188.3600000000,-0.0080000000
-188.3200000000,-0.0107500000
-188.2800000000,-0.0135312500
-188.2400000000,-0.0130312500
-188.2000000000,-0.0104687500
-188.1600000000,-0.0165468750
-188.1200000000,-0.0186093750
-188.0800000000,-0.0194218750
-188.0400000000,-0.0147968750
-188.0000000000,-0.0134531250
-187.9600000000,-0.0154531250
-187.9200000000,-0.0224531250
-187.8800000000,-0.0246718750
-187.8400000000,-0.0210312500
-187.8000000000,-0.0180625000
-187.7600000000,-0.0179062500
-187.7200000000,-0.0209843750
-187.6800000000,-0.0220781250
-187.6400000000,-0.0184218750
-187.6000000000,-0.0205000000
-187.5600000000,-0.0228906250
-187.5200000000,-0.0212031250
-187.4800000000,-0.0148125000
-187.4400000000,-0.0165625000
-187.4000000000,-0.0216875000
-187.3600000000,-0.0253906250
-187.3200000000,-0.0218593750
-187.2800000000,-0.0138125000
-187.2400000000,-0.0104375000
-187.2000000000,-0.0179218750
-187.1600000000,-0.0215312500
-187.1200000000,-0.0189687500
-187.0800000000,-0.0089062500
-187.0400000000,-0.0065156250
-187.0000000000,-0.0157968750
-186.9600000000,-0.0159062500
-186.9200000000,-0.0149062500
-186.8800000000,-0.0081093750
-186.8400000000,-0.0067187500
-186.8000000000,-0.0072968750
-186.7600000000,-0.0080937500
-186.7200000000,-0.0059062500
-186.6800000000,-0.0065781250
-186.6400000000,-0.0061093750
-186.6000000000,-0.0057968750
-186.5600000000,-0.0044687500
-186.5200000000,0.0003281250
-186.4800000000,0.0015781250
-186.4400000000,-0.0007812500
-186.4000000000,-0.0008750000
-186.3600000000,0.0037812500
-186.3200000000,0.0057656250
-186.2800000000,0.0064062500
-186.2400000000,0.0017500000
-186.2000000000,-0.0020781250
-186.1600000000,0.0034843750
-186.1200000000,0.0079218750
-186.0800000000,0.0130781250
-186.0400000000,0.0086093750
-186.0000000000,0.0050468750
-185.9600000000,0.0079218750
-185.9200000000,0.0132968750
-185.8800000000,0.0158593750
-185.8400000000,0.0131250000
-185.8000000000,0.0125468750
-185.7600000000,0.0138750000
-185.7200000000,0.0175781250
-185.6800000000,0.0159218750
-185.6400000000,0.0161093750
-185.6000000000,0.0168125000
-185.5600000000,0.0220937500
-185.5200000000,0.0195937500
-185.4800000000,0.0182968750
-185.4400000000,0.0165156250
-185.4000000000,0.0179062500
-185.3600000000,0.0214687500
-185.3200000000,0.0221093750
-185.2800000000,0.0202656250
-185.2400000000,0.0192343750
-185.2000000000,0.0170312500
-185.1600000000,0.0184843750
-185.1200000000,0.0202500000
-185.0800000000,0.0184218750
-185.0400000000,0.0173906250
-185.0000000000,0.0156718750
-184.9600000000,0.0154687500
-184.9200000000,0.0171875000
-184.8800000000,0.0160156250
-184.8400000000,0.0165781250
-184.8000000000,0.0192187500
-184.7600000000,0.0155937500
-184.7200000000,0.0129687500
-184.6800000000,0.0095468750
-184.6400000000,0.0110000000
-184.6000000000,0.0162031250
-184.5600000000,0.0169843750
-184.5200000000,0.0112812500
-184.4800000000,0.0075000000
-184.4400000000,0.0065468750
-184.4000000000,0.0152343750
-184.3600000000,0.0151562500
-184.3200000000,0.0078750000
-184.2800000000,0.0011406250
-184.2400000000,0.0010781250
-184.2000000000,0.0051406250
-184.1600000000,0.0107031250
-184.1200000000,0.0044531250
-184.0800000000,-0.0003750000
-184.0400000000,-0.0017031250
-184.0000000000,0.0010468750
-183.9600000000,0.0027656250
-183.9200000000,-0.0021718750
-183.8800000000,-0.0045937500
-183.8400000000,-0.0049375000
-183.8000000000,-0.0023437500
-183.7600000000,-0.0060156250
-183.7200000000,-0.0083750000
-183.6800000000,-0.0081093750
-183.6400000000,-0.0026875000
-183.6000000000,-0.0011718750
-183.5600000000,-0.0090000000
-183.5200000000,-0.0151875000
-183.4800000000,-0.0149375000
-183.4400000000,-0.0105468750
-183.4000000000,-0.0077187500
-183.3600000000,-0.0092968750
-183.3200000000,-0.0155781250
-183.2800000000,-0.0172187500
-183.2400000000,-0.0178906250
-183.2000000000,-0.0139531250
-183.1600000000,-0.0141406250
-183.1200000000,-0.0156562500
-183.0800000000,-0.0191250000
-183.0400000000,-0.0193906250
-183.0000000000,-0.0176250000
-182.9600000000,-0.0149062500
-182.9200000000,-0.0185468750
-182.8800000000,-0.0200937500
-182.8400000000,-0.0180937500
-182.8000000000,-0.0173125000
-182.7600000000,-0.0156875000
-182.7200000000,-0.0205937500
-182.6800000000,-0.0238750000
-182.6400000000,-0.0203750000
-182.6000000000,-0.0159843750
-182.5600000000,-0.0155468750
-182.5200000000,-0.0196406250
-182.4800000000,-0.0236406250
-182.4400000000,-0.0234687500
-182.4000000000,-0.0178593750
-182.3600000000,-0.0134687500
-182.3200000000,-0.0163281250
-182.2800000000,-0.0222500000
-182.2400000000,-0.0230781250
-182.2000000000,-0.0204843750
-182.1600000000,-0.0177812500
-182.1200000000,-0.0178437500
-182.0800000000,-0.0194843750
-182.0400000000,-0.0176718750
-182.0000000000,-0.0158593750
-181.9600000000,-0.0182656250
-181.9200000000,-0.0191875000
-181.8800000000,-0.0182812500
-181.8400000000,-0.0146093750
-181.8000000000,-0.0107187500
-181.7600000000,-0.0150156250
-181.7200000000,-0.0169218750
-181.6800000000,-0.0165000000
-181.6400000000,-0.0132812500
-181.6000000000,-0.0073437500
-181.5600000000,-0.0064531250
-181.5200000000,-0.0072031250
-181.4800000000,-0.0090781250
-181.4400000000,-0.0097812500
-181.4000000000,-0.0084687500
-181.3600000000,-0.0045000000
-181.3200000000,-0.0028437500
-181.2800000000,-0.0066406250
-181.2400000000,-0.0039843750
-181.2000000000,-0.0040781250
-181.1600000000,-0.0039375000
-181.1200000000,-0.0063906250
-181.0800000000,-0.0061875000
-181.0400000000,-0.0035000000
-181.0000000000,-0.0006718750
-180.9600000000,-0.0015156250
-180.9200000000,-0.0058750000
-180.8800000000,-0.0086406250
-180.8400000000,-0.0043750000
-180.8000000000,0.0029062500
-180.7600000000,0.0017500000
-180.7200000000,-0.0017812500
-180.6800000000,-0.0041875000
-180.6400000000,-0.0030781250
-180.6000000000,0.0009062500
-180.5600000000,-0.0002187500
-180.5200000000,-0.0001093750
-180.4800000000,0.0009531250
-180.4400000000,-0.0002812500
-180.4000000000,0.0008593750
-180.3600000000,-0.0003906250
-180.3200000000,0.0024062500
-180.2800000000,0.0049375000
-180.2400000000,0.0036093750
-180.2000000000,0.0007343750
-180.1600000000,0.0007187500
-180.1200000000,-0.0014531250
-180.0800000000,-0.0023750000
-180.0400000000,0.0010781250
-180.0000000000,0.0043593750
-179.9600000000,0.0035468750
-179.9200000000,-0.0037031250
-179.8800000000,-0.0073281250
-179.8400000000,-0.0026562500
-179.8000000000,0.0040468750
-179.7600000000,0.0039375000
-179.7200000000,-0.0039218750
-179.6800000000,-0.0089218750
-179.6400000000,-0.0067656250
-179.6000000000,0.0021093750
-179.5600000000,0.0007500000
-179.5200000000,-0.0051718750
-179.4800000000,-0.0075468750
-179.4400000000,-0.0016562500
-179.4000000000,-0.0015781250
-179.3600000000,-0.0047500000
-179.3200000000,-0.0080468750
-179.2800000000,-0.0071093750
-179.2400000000,-0.0032343750
-179.2000000000,-0.0031406250
-179.1600000000,-0.0059843750
-179.1200000000,-0.0115312500
-179.0800000000,-0.0103906250
-179.0400000000,-0.0063593750
-179.0000000000,-0.0056406250
-178.9600000000,-0.0092656250
-178.9200000000,-0.0097812500
-178.8800000000,-0.0075468750
-178.8400000000,-0.0062656250
-178.8000000000,-0.0071093750
-178.7600000000,-0.0098906250
-178.7200000000,-0.0098593750
-178.6800000000,-0.0076562500
-178.6400000000,-0.0038125000
-178.6000000000,-0.0054843750
-178.5600000000,-0.0119687500
-178.5200000000,-0.0133593750
-178.4800000000,-0.0066875000
-178.4400000000,-0.0031250000
-178.4000000000,-0.0043593750
-178.3600000000,-0.0101250000
-178.3200000000,-0.0114062500
-178.2800000000,-0.0079218750
-178.2400000000,-0.0046562500
-178.2000000000,-0.0054375000
-178.1600000000,-0.0073593750
-178.1200000000,-0.0102343750
-178.0800000000,-0.0075468750
-178.0400000000,-0.0081250000
-178.0000000000,-0.0059687500
-177.9600000000,-0.0051718750
-177.9200000000,-0.0063593750
-177.8800000000,-0.0065312500
-177.8400000000,-0.0071562500
-177.8000000000,-0.0053750000
-177.7600000000,-0.0019843750
-177.7200000000,-0.0036875000
-177.6800000000,-0.0054375000
-177.6400000000,-0.0048750000
-177.6000000000,-0.0004687500
-177.5600000000,0.0035000000
-177.5200000000,-0.0002187500
-177.4800000000,-0.0033906250
-177.4400000000,-0.0020781250
-177.4000000000,0.0025625000
-177.3600000000,0.0051718750
-177.3200000000,0.0042031250
-177.2800000000,0.0019375000
-177.2400000000,-0.0003281250
-177.2000000000,0.0007187500
-177.1600000000,0.0047656250
-177.1200000000,0.0059375000
-177.0800000000,0.0053125000
-177.0400000000,0.0066093750
-177.0000000000,0.0051875000
-176.9600000000,0.0034843750
-176.9200000000,0.0055781250
-176.8800000000,0.0058906250
-176.8400000000,0.0128437500
-176.8000000000,0.0108281250
-176.7600000000,0.0082187500
-176.7200000000,0.0041875000
-176.6800000000,0.0040625000
-176.6400000000,0.0105000000
-176.6000000000,0.0150781250
-176.5600000000,0.0159218750
-176.5200000000,0.0070156250
-176.4800000000,0.0053750000
-176.4400000000,0.0074218750
-176.4000000000,0.0143281250
-176.3600000000,0.0127968750
-176.3200000000,0.0132343750
-176.2800000000,0.0097343750
-176.2400000000,0.0090156250
-176.2000000000,0.0104375000
-176.1600000000,0.0123750000
-176.1200000000,0.0145625000
-176.0800000000,0.0162031250
-176.0400000000,0.0112812500
-176.0000000000,0.0087968750
-175.9600000000,0.0088593750
-175.9200000000,0.0089062500
-175.8800000000,0.0135156250
-175.8400000000,0.0126562500
-175.8000000000,0.0125937500
-175.7600000000,0.0120156250
-175.7200000000,0.0076406250
-175.6800000000,0.0072187500
-175.6400000000,0.0081406250
-175.6000000000,0.0104531250
-175.5600000000,0.0098593750
-175.5200000000,0.0067656250
-175.4800000000,0.0033906250
-175.4400000000,0.0051875000
-175.4000000000,0.0071718750
-175.3600000000,0.0070468750
-175.3200000000,0.0043125000
-175.2800000000,0.0012187500
-175.2400000000,-0.0000937500
-175.2000000000,0.0015625000
-175.1600000000,0.0029531250
-175.1200000000,0.0029843750
-175.0800000000,-0.0017343750
-175.0400000000,-0.0020312500
-175.0000000000,0.0014218750
-174.9600000000,0.0008281250
-174.9200000000,0.0014531250
-174.8800000000,-0.0027031250
-174.8400000000,-0.0025312500
-174.8000000000,-0.0020000000
-174.7600000000,-0.0029687500
-174.7200000000,-0.0078281250
-174.6800000000,-0.0057343750
-174.6400000000,-0.0030468750
-174.6000000000,-0.0047031250
-174.5600000000,-0.0067500000
-174.5200000000,-0.0092968750
-174.4800000000,-0.0093281250
-174.4400000000,-0.0048906250
-174.4000000000,-0.0053437500
-174.3600000000,-0.0090468750
-174.3200000000,-0.0108750000
-174.2800000000,-0.0121562500
-174.2400000000,-0.0090625000
-174.2000000000,-0.0107500000
-174.1600000000,-0.0112812500
-174.1200000000,-0.0130781250
-174.0800000000,-0.0117343750
-174.0400000000,-0.0141875000
-174.0000000000,-0.0135312500
-173.9600000000,-0.0130625000
-173.9200000000,-0.0127812500
-173.8800000000,-0.0150937500
-173.8400000000,-0.0177656250
-173.8000000000,-0.0148437500
-173.7600000000,-0.0137343750
-173.7200000000,-0.0135937500
-173.6800000000,-0.0141093750
-173.6400000000,-0.0157812500
-173.6000000000,-0.0120156250
-173.5600000000,-0.0093281250
-173.5200000000,-0.0112812500
-173.4800000000,-0.0142343750
-173.4400000000,-0.0166875000
-173.4000000000,-0.0120625000
-173.3600000000,-0.0108593750
-173.3200000000,-0.0106093750
-173.2800000000,-0.0169062500
-173.2400000000,-0.0170625000
-173.2000000000,-0.0147968750
-173.1600000000,-0.0111406250
-173.1200000000,-0.0098437500
-173.0800000000,-0.0130937500
-173.0400000000,-0.0153750000
-173.0000000000,-0.0186093750
-172.9600000000,-0.0134531250
-172.9200000000,-0.0066875000
-172.8800000000,-0.0068125000
-172.8400000000,-0.0115312500
-172.8000000000,-0.0152968750
-172.7600000000,-0.0148281250
-172.7200000000,-0.0088750000
-172.6800000000,-0.0040468750
-172.6400000000,-0.0046250000
-172.6000000000,-0.0076406250
-172.5600000000,-0.0110156250
-172.5200000000,-0.0122500000
-172.4800000000,-0.0058593750
-172.4400000000,-0.0041093750
-172.4000000000,-0.0039531250
-172.3600000000,-0.0058593750
-172.3200000000,-0.0087343750
-172.2800000000,-0.0073906250
-172.2400000000,-0.0081562500
-172.2000000000,-0.0045625000
-172.1600000000,-0.0045781250
-172.1200000000,-0.0046250000
-172.0800000000,-0.0077500000
-172.0400000000,-0.0102500000
-172.0000000000,-0.0060937500
-171.9600000000,-0.0028593750
-171.9200000000,0.0001093750
-171.8800000000,-0.0037500000
-171.8400000000,-0.0081562500
-171.8000000000,-0.0069218750
-171.7600000000,-0.0035000000
-171.7200000000,-0.0037031250
-171.6800000000,-0.0044531250
-171.6400000000,-0.0059687500
-171.6000000000,-0.0029843750
-171.5600000000,-0.0027187500
-171.5200000000,-0.0080781250
-171.4800000000,-0.0063750000
-171.4400000000,-0.0061406250
-171.4000000000,-0.0000468750
-171.3600000000,-0.0016093750
-171.3200000000,-0.0064687500
-171.2800000000,-0.0105625000
-171.2400000000,-0.0095000000
-171.2000000000,-0.0006562500
-171.1600000000,-0.0001093750
-171.1200000000,-0.0035000000
-171.0800000000,-0.0089375000
-171.0400000000,-0.0070312500
-171.0000000000,-0.0032187500
-170.9600000000,-0.0009062500
-170.9200000000,-0.0059218750
-170.8800000000,-0.0075000000
-170.8400000000,-0.0062187500
-170.8000000000,0.0010156250
-170.7600000000,-0.0005000000
-170.7200000000,-0.0076406250
-170.6800000000,-0.0101718750
-170.6400000000,-0.0033281250
-170.6000000000,0.0041562500
-170.5600000000,0.0055781250
-170.5200000000,-0.0034218750
-170.4800000000,-0.0098437500
-170.4400000000,-0.0057968750
-170.4000000000,-0.0015000000
-170.3600000000,0.0041406250
-170.3200000000,-0.0001718750
-170.2800000000,-0.0041562500
-170.2400000000,-0.0065156250
-170.2000000000,-0.0034062500
-170.1600000000,-0.0039687500
-170.1200000000,-0.0028750000
-170.0800000000,-0.0008281250
-170.0400000000,-0.0020312500
-170.0000000000,-0.0016875000
-169.9600000000,-0.0048750000
-169.9200000000,-0.0042812500
-169.8800000000,0.0004687500
-169.8400000000,0.0025312500
-169.8000000000,0.0023750000
-169.7600000000,-0.0022968750
-169.7200000000,-0.0008125000
-169.6800000000,0.0003125000
-169.6400000000,0.0013593750
-169.6000000000,0.0025000000
-169.5600000000,0.0005468750
-169.5200000000,0.0019531250
-169.4800000000,0.0015000000
-169.4400000000,0.0026406250
-169.4000000000,0.0022343750
-169.3600000000,0.0038281250
-169.3200000000,0.0050312500
-169.2800000000,0.0035781250
-169.2400000000,0.0026093750
-169.2000000000,0.0020468750
-169.1600000000,0.0039375000
-169.1200000000,0.0013125000
-169.0800000000,0.0032500000
-169.0400000000,0.0016875000
-169.0000000000,0.0025937500
-168.9600000000,0.0034687500
-168.9200000000,0.0088281250
-168.8800000000,0.0058125000
-168.8400000000,-0.0002656250
-168.8000000000,0.0006406250
-168.7600000000,0.0033906250
-168.7200000000,0.0105937500
-168.6800000000,0.0107187500
-168.6400000000,0.0029531250
-168.6000000000,0.0001093750
-168.5600000000,0.0018593750
-168.5200000000,0.0067968750
-168.4800000000,0.0083437500
-168.4400000000,0.0076093750
-168.4000000000,0.0030156250
-168.3600000000,0.0035625000
-168.3200000000,0.0028125000
-168.2800000000,0.0034843750
-168.2400000000,0.0038125000
-168.2000000000,0.0031093750
-168.1600000000,0.0036562500
-168.1200000000,0.0025781250
-168.0800000000,-0.0009375000
-168.0400000000,-0.0025937500
-168.0000000000,-0.0023750000
-167.9600000000,0.0018437500
-167.9200000000,0.0040156250
-167.8800000000,0.0037031250
-167.8400000000,-0.0065468750
-167.8000000000,-0.0079843750
-167.7600000000,-0.0043437500
-167.7200000000,0.0028750000
-167.6800000000,0.0002031250
-167.6400000000,-0.0052500000
-167.6000000000,-0.0090937500
-167.5600000000,-0.0055937500
-167.5200000000,-0.0033906250
-167.4800000000,-0.0058593750
-167.4400000000,-0.0092500000
-167.4000000000,-0.0066406250
-167.3600000000,-0.0007968750
-167.3200000000,0.0000625000
-167.2800000000,-0.0080000000
-167.2400000000,-0.0140000000
-167.2000000000,-0.0127812500
-167.1600000000,-0.0043906250
-167.1200000000,-0.0018750000
-167.0800000000,-0.0066718750
-167.0400000000,-0.0106875000
-167.0000000000,-0.0124218750
-166.9600000000,-0.0086250000
-166.9200000000,-0.0075312500
-166.8800000000,-0.0045937500
-166.8400000000,-0.0080156250
-166.8000000000,-0.0095312500
-166.7600000000,-0.0107187500
-166.7200000000,-0.0115156250
-166.6800000000,-0.0096093750
-166.6400000000,-0.0050781250
-166.6000000000,-0.0012656250
-166.5600000000,-0.0051562500
-166.5200000000,-0.0078750000
-166.4800000000,-0.0098125000
-166.4400000000,-0.0090156250
-166.4000000000,-0.0050937500
-166.3600000000,-0.0041718750
-166.3200000000,-0.0057656250
-166.2800000000,-0.0042812500
-166.2400000000,-0.0041093750
-166.2000000000,-0.0074687500
-166.1600000000,-0.0051718750
-166.1200000000,-0.0052812500
-166.0800000000,0.0003281250
-166.0400000000,0.0012187500
-166.0000000000,-0.0056250000
-165.9600000000,-0.0081718750
-165.9200000000,-0.0070625000
-165.8800000000,-0.0007500000
-165.8400000000,0.0035156250
-165.8000000000,-0.0004687500
-165.7600000000,-0.0000937500
-165.7200000000,0.0007656250
-165.6800000000,0.0001250000
-165.6400000000,0.0012187500
-165.6000000000,-0.0003125000
-165.5600000000,0.0012031250
-165.5200000000,0.0031093750
-165.4800000000,0.0038125000
-165.4400000000,-0.0050937500
-165.4000000000,-0.0015468750
-165.3600000000,0.0024375000
-165.3200000000,0.0085312500
-165.2800000000,0.0082812500
-165.2400000000,-0.0009687500
-165.2000000000,-0.0021406250
-165.1600000000,-0.0005468750
-165.1200000000,0.0081875000
-165.0800000000,0.0055625000
-165.0400000000,0.0033437500
-165.0000000000,-0.0039375000
-164.9600000000,0.0006875000
-164.9200000000,0.0044375000
-164.8800000000,0.0030937500
-164.8400000000,0.0012812500
-164.8000000000,-0.0001093750
-164.7600000000,0.0015000000
-164.7200000000,-0.0003281250
-164.6800000000,-0.0020625000
-164.6400000000,-0.0052500000
-164.6000000000,-0.0010937500
-164.5600000000,0.0038750000
-164.5200000000,0.0016250000
-164.4800000000,-0.0030468750
-164.4400000000,-0.0064218750
-164.4000000000,-0.0063593750
-164.3600000000,-0.0021250000
-164.3200000000,-0.0003593750
-164.2800000000,-0.0015000000
-164.2400000000,-0.0030156250
