Time(s),Voltage(V)
-196.3200000000,-0.0215468750
-196.2800000000,-0.0238750000
-196.2400000000,-0.0184843750
-196.2000000000,-0.0154062500
-196.1600000000,-0.0161406250
-196.1200000000,-0.0178125000
-196.0800000000,-0.0191406250
-196.0400000000,-0.0187812500
-196.0000000000,-0.0190937500
-195.9600000000,-0.0184375000
-195.9200000000,-0.0187031250
-195.8800000000,-0.0162500000
-195.8400000000,-0.0156406250
-195.8000000000,-0.0165625000
-195.7600000000,-0.0178125000
-195.7200000000,-0.0164843750
-195.6800000000,-0.0174375000
-195.6400000000,-0.0142656250
-195.6000000000,-0.0116562500
-195.5600000000,-0.0112812500
-195.5200000000,-0.0131093750
-195.4800000000,-0.0152031250
-195.4400000000,-0.0159375000
-195.4000000000,-0.0132031250
-195.3600000000,-0.0110625000
-195.3200000000,-0.0085937500
-195.2800000000,-0.0082968750
-195.2400000000,-0.0112500000
-195.2000000000,-0.0124062500
-195.1600000000,-0.0106875000
-195.1200000000,-0.0102656250
-195.0800000000,-0.0106562500
-195.0400000000,-0.0092968750
-195.0000000000,-0.0092343750
-194.9600000000,-0.0064062500
-194.9200000000,-0.0061875000
-194.8800000000,-0.0079687500
-194.8400000000,-0.0078125000
-194.8000000000,-0.0022031250
-194.7600000000,-0.0011250000
-194.7200000000,-0.0054687500
-194.6800000000,-0.0074531250
-194.6400000000,-0.0087187500
-194.6000000000,-0.0046875000
-194.5600000000,-0.0021093750
-194.5200000000,-0.0046718750
-194.4800000000,-0.0035937500
-194.4400000000,-0.0029218750
-194.4000000000,-0.0012812500
-194.3600000000,-0.0045000000
-194.3200000000,-0.0067812500
-194.2800000000,-0.0072656250
-194.2400000000,-0.0020625000
-194.2000000000,-0.0009843750
-194.1600000000,-0.0048437500
-194.1200000000,-0.0071093750
-194.0800000000,-0.0056718750
-194.0400000000,-0.0024687500
-194.0000000000,-0.0001406250
-193.9600000000,-0.0034843750
-193.9200000000,-0.0067343750
-193.8800000000,-0.0068437500
-193.8400000000,-0.0018593750
-193.8000000000,0.0014062500
-193.7600000000,-0.0012656250
-193.7200000000,-0.0039062500
-193.6800000000,-0.0037031250
-193.6400000000,-0.0031875000
-193.6000000000,-0.0036406250
-193.5600000000,-0.0002968750
-193.5200000000,-0.0031875000
-193.4800000000,-0.0018593750
-193.4400000000,-0.0054843750
-193.4000000000,-0.0045468750
-193.3600000000,-0.0027343750
-193.3200000000,0.0020468750
-193.2800000000,-0.0015468750
-193.2400000000,-0.0029375000
-193.2000000000,-0.0048281250
-193.1600000000,-0.0026406250
-193.1200000000,0.0001718750
-193.0800000000,0.0027500000
-193.0400000000,-0.0030468750
-193.0000000000,-0.0022500000
-192.9600000000,-0.0026250000
-192.9200000000,0.0046562500
-192.8800000000,0.0053125000
-192.8400000000,0.0045312500
-192.8000000000,0.0022968750
-192.7600000000,-0.0009687500
-192.7200000000,0.0019062500
-192.6800000000,0.0055000000
-192.6400000000,0.0064062500
-192.6000000000,0.0072187500
-192.5600000000,0.0065156250
-192.5200000000,0.0047656250
-192.4800000000,0.0033593750
-192.4400000000,0.0059531250
-192.4000000000,0.0064062500
-192.3600000000,0.0093750000
-192.3200000000,0.0107031250
-192.2800000000,0.0083125000
-192.2400000000,0.0072500000
-192.2000000000,0.0074062500
-192.1600000000,0.0094218750
-192.1200000000,0.0127031250
-192.0800000000,0.0180156250
-192.0400000000,0.0139843750
-192.0000000000,0.0119843750
-191.9600000000,0.0112343750
-191.9200000000,0.0129375000
-191.8800000000,0.0175937500
-191.8400000000,0.0187812500
-191.8000000000,0.0163437500
-191.7600000000,0.0142812500
-191.7200000000,0.0132187500
-191.6800000000,0.0164531250
-191.6400000000,0.0192656250
-191.6000000000,0.0157343750
-191.5600000000,0.0142812500
-191.5200000000,0.0145312500
-191.4800000000,0.0122500000
-191.4400000000,0.0110625000
-191.4000000000,0.0082968750
-191.3600000000,0.0097968750
-191.3200000000,0.0121562500
-191.2800000000,0.0119375000
-191.2400000000,0.0073750000
-191.2000000000,0.0036250000
-191.1600000000,0.0030781250
-191.1200000000,0.0052812500
-191.0800000000,0.0049531250
-191.0400000000,-0.0010625000
-191.0000000000,-0.0057968750
-190.9600000000,-0.0040937500
-190.9200000000,0.0003906250
-190.8800000000,-0.0001250000
-190.8400000000,-0.0042031250
-190.8000000000,-0.0094531250
-190.7600000000,-0.0110156250
-190.7200000000,-0.0081718750
-190.6800000000,-0.0058281250
-190.6400000000,-0.0110156250
-190.6000000000,-0.0146406250
-190.5600000000,-0.0160625000
-190.5200000000,-0.0161406250
-190.4800000000,-0.0152343750
-190.4400000000,-0.0137656250
-190.4000000000,-0.0185781250
-190.3600000000,-0.0204531250
-190.3200000000,-0.0220000000
-190.2800000000,-0.0202031250
-190.2400000000,-0.0201875000
-190.2000000000,-0.0218906250
-190.1600000000,-0.0240937500
-190.1200000000,-0.0277343750
-190.0800000000,-0.0252968750
-190.0400000000,-0.0254687500
-190.0000000000,-0.0236562500
-189.9600000000,-0.0285312500
-189.9200000000,-0.0272187500
-189.8800000000,-0.0270625000
-189.8400000000,-0.0272031250
-189.8000000000,-0.0288593750
-189.7600000000,-0.0299062500
-189.7200000000,-0.0273281250
-189.6800000000,-0.0248125000
-189.6400000000,-0.0254375000
-189.6000000000,-0.0295468750
-189.5600000000,-0.0269062500
-189.5200000000,-0.0248593750
-189.4800000000,-0.0200781250
-189.4400000000,-0.0228281250
-189.4000000000,-0.0241250000
-189.3600000000,-0.0265937500
-189.3200000000,-0.0209218750
-189.2800000000,-0.0196250000
-189.2400000000,-0.0194062500
-189.2000000000,-0.0217656250
-189.1600000000,-0.0186875000
-189.1200000000,-0.0163593750
-189.0800000000,-0.0131718750
-189.0400000000,-0.0166250000
-189.0000000000,-0.0154687500
-188.9600000000,-0.0131875000
-188.9200000000,-0.0090937500
-188.8800000000,-0.0101562500
-188.8400000000,-0.0098125000
-188.8000000000,-0.0097500000
-188.7600000000,-0.0060781250
-188.7200000000,-0.0032500000
-188.6800000000,-0.0025312500
-188.6400000000,-0.0053281250
-188.6000000000,-0.0013593750
-188.5600000000,-0.0015312500
-188.5200000000,0.0001406250
-188.4800000000,0.0000937500
-188.4400000000,-0.0008750000
-188.4000000000,0.0019218750
-188.3600000000,0.0046562500
-188.3200000000,0.0048125000
-188.2800000000,0.0030625000
-188.2400000000,0.0029062500
-188.2000000000,0.0043750000
-188.1600000000,0.0065781250
-188.1200000000,0.0084375000
-188.0800000000,0.0104687500
-188.0400000000,0.0099062500
-188.0000000000,0.0074218750
-187.9600000000,0.0076406250
-187.9200000000,0.0120625000
-187.8800000000,0.0140312500
-187.8400000000,0.0136406250
-187.8000000000,0.0111562500
-187.7600000000,0.0105000000
-187.7200000000,0.0126406250
-187.6800000000,0.0159375000
-187.6400000000,0.0136562500
-187.6000000000,0.0077343750
-187.5600000000,0.0060312500
-187.5200000000,0.0110312500
-187.4800000000,0.0170312500
-187.4400000000,0.0130781250
-187.4000000000,0.0082187500
-187.3600000000,-0.0004218750
-187.3200000000,0.0036406250
-187.2800000000,0.0082187500
-187.2400000000,0.0139843750
-187.2000000000,0.0066093750
-187.1600000000,0.0020000000
-187.1200000000,-0.0031875000
-187.0800000000,0.0006875000
-187.0400000000,0.0028750000
-187.0000000000,0.0053125000
-186.9600000000,-0.0004218750
-186.9200000000,-0.0028593750
-186.8800000000,-0.0052031250
-186.8400000000,-0.0055312500
-186.8000000000,-0.0021718750
-186.7600000000,-0.0014687500
-186.7200000000,-0.0030000000
-186.6800000000,-0.0073593750
-186.6400000000,-0.0067656250
-186.6000000000,-0.0083281250
-186.5600000000,-0.0075468750
-186.5200000000,-0.0077187500
-186.4800000000,-0.0093906250
-186.4400000000,-0.0084062500
-186.4000000000,-0.0085312500
-186.3600000000,-0.0082343750
-186.3200000000,-0.0104843750
-186.2800000000,-0.0115312500
-186.2400000000,-0.0126718750
-186.2000000000,-0.0098437500
-186.1600000000,-0.0122187500
-186.1200000000,-0.0094062500
-186.0800000000,-0.0110312500
-186.0400000000,-0.0139843750
-186.0000000000,-0.0142812500
-185.9600000000,-0.0111250000
-185.9200000000,-0.0062500000
-185.8800000000,-0.0072500000
-185.8400000000,-0.0141093750
-185.8000000000,-0.0187343750
-185.7600000000,-0.0140156250
-185.7200000000,-0.0027031250
-185.6800000000,-0.0004375000
-185.6400000000,-0.0069218750
-185.6000000000,-0.0129062500
-185.5600000000,-0.0146093750
-185.5200000000,-0.0060312500
-185.4800000000,0.0018906250
-185.4400000000,0.0015625000
-185.4000000000,-0.0031406250
-185.3600000000,-0.0054062500
-185.3200000000,-0.0049531250
-185.2800000000,-0.0034062500
-185.2400000000,-0.0001875000
-185.2000000000,0.0041093750
-185.1600000000,0.0081250000
-185.1200000000,0.0028125000
-185.0800000000,-0.0003593750
-185.0400000000,-0.0010312500
-185.0000000000,0.0078593750
-184.9600000000,0.0121250000
-184.9200000000,0.0130312500
-184.8800000000,0.0054218750
-184.8400000000,0.0017500000
-184.8000000000,0.0052500000
-184.7600000000,0.0102187500
-184.7200000000,0.0129843750
-184.6800000000,0.0127187500
-184.6400000000,0.0131250000
-184.6000000000,0.0109062500
-184.5600000000,0.0076406250
-184.5200000000,0.0059687500
-184.4800000000,0.0075000000
-184.4400000000,0.0142968750
-184.4000000000,0.0143750000
-184.3600000000,0.0142812500
-184.3200000000,0.0120156250
-184.2800000000,0.0092656250
-184.2400000000,0.0101562500
-184.2000000000,0.0097031250
-184.1600000000,0.0120468750
-184.1200000000,0.0143437500
-184.0800000000,0.0146250000
-184.0400000000,0.0091406250
-184.0000000000,0.0051093750
-183.9600000000,0.0031250000
-183.9200000000,0.0121562500
-183.8800000000,0.0137812500
-183.8400000000,0.0123906250
-183.8000000000,0.0029531250
-183.7600000000,0.0004843750
-183.7200000000,0.0038125000
-183.6800000000,0.0090625000
-183.6400000000,0.0064843750
-183.6000000000,0.0017812500
-183.5600000000,-0.0047187500
-183.5200000000,-0.0032812500
-183.4800000000,-0.0021093750
-183.4400000000,-0.0017812500
-183.4000000000,-0.0043281250
-183.3600000000,-0.0043281250
-183.3200000000,-0.0075781250
-183.2800000000,-0.0092031250
-183.2400000000,-0.0133281250
-183.2000000000,-0.0145468750
-183.1600000000,-0.0122031250
-183.1200000000,-0.0119531250
-183.0800000000,-0.0155625000
-183.0400000000,-0.0179218750
-183.0000000000,-0.0205468750
-182.9600000000,-0.0186562500
-182.9200000000,-0.0212968750
-182.8800000000,-0.0209218750
-182.8400000000,-0.0232656250
-182.8000000000,-0.0241718750
-182.7600000000,-0.0256718750
-182.7200000000,-0.0267031250
-182.6800000000,-0.0310312500
-182.6400000000,-0.0293750000
-182.6000000000,-0.0273437500
-182.5600000000,-0.0265156250
-182.5200000000,-0.0285937500
-182.4800000000,-0.0313437500
-182.4400000000,-0.0347500000
-182.4000000000,-0.0338281250
-182.3600000000,-0.0300937500
-182.3200000000,-0.0298750000
-182.2800000000,-0.0293750000
-182.2400000000,-0.0336406250
-182.2000000000,-0.0346718750
-182.1600000000,-0.0336562500
-182.1200000000,-0.0284062500
-182.0800000000,-0.0279687500
-182.0400000000,-0.0295781250
-182.0000000000,-0.0321406250
-181.9600000000,-0.0356406250
-181.9200000000,-0.0298125000
-181.8800000000,-0.0246250000
-181.8400000000,-0.0232968750
-181.8000000000,-0.0269531250
-181.7600000000,-0.0300312500
-181.7200000000,-0.0256406250
-181.6800000000,-0.0213125000
-181.6400000000,-0.0164218750
-181.6000000000,-0.0200156250
-181.5600000000,-0.0203125000
-181.5200000000,-0.0175468750
-181.4800000000,-0.0169218750
-181.4400000000,-0.0117187500
-181.4000000000,-0.0107812500
-181.3600000000,-0.0090312500
-181.3200000000,-0.0077656250
-181.2800000000,-0.0076093750
-181.2400000000,-0.0059687500
-181.2000000000,-0.0028906250
-181.1600000000,0.0011093750
-181.1200000000,0.0022031250
-181.0800000000,0.0020312500
-181.0400000000,0.0048437500
-181.0000000000,0.0048281250
-180.9600000000,0.0099218750
-180.9200000000,0.0090781250
-180.8800000000,0.0099843750
-180.8400000000,0.0087656250
-180.8000000000,0.0114843750
-180.7600000000,0.0141718750
-180.7200000000,0.0152031250
-180.6800000000,0.0150937500
-180.6400000000,0.0151093750
-180.6000000000,0.0170625000
-180.5600000000,0.0175937500
-180.5200000000,0.0205468750
-180.4800000000,0.0221562500
-180.4400000000,0.0190781250
-180.4000000000,0.0148125000
-180.3600000000,0.0165156250
-180.3200000000,0.0197500000
-180.2800000000,0.0240937500
-180.2400000000,0.0229843750
-180.2000000000,0.0185781250
-180.1600000000,0.0178593750
-180.1200000000,0.0176562500
-180.0800000000,0.0198125000
-180.0400000000,0.0216093750
-180.0000000000,0.0188125000
-179.9600000000,0.0160468750
-179.9200000000,0.0173125000
-179.8800000000,0.0158437500
-179.8400000000,0.0142656250
-179.8000000000,0.0147812500
-179.7600000000,0.0144375000
-179.7200000000,0.0146562500
-179.6800000000,0.0146406250
-179.6400000000,0.0110156250
-179.6000000000,0.0075625000
-179.5600000000,0.0058437500
-179.5200000000,0.0074687500
-179.4800000000,0.0099843750
-179.4400000000,0.0098750000
-179.4000000000,0.0052031250
-179.3600000000,0.0004531250
-179.3200000000,-0.0031406250
-179.2800000000,0.0005312500
-179.2400000000,0.0057031250
-179.2000000000,0.0063593750
-179.1600000000,-0.0010000000
-179.1200000000,-0.0055312500
-179.0800000000,-0.0094531250
-179.0400000000,-0.0029062500
-179.0000000000,-0.0004531250
-178.9600000000,0.0010312500
-178.9200000000,-0.0041875000
-178.8800000000,-0.0077343750
-178.8400000000,-0.0115937500
-178.8000000000,-0.0077187500
-178.7600000000,-0.0018750000
-178.7200000000,-0.0008750000
-178.6800000000,-0.0083593750
-178.6400000000,-0.0104531250
-178.6000000000,-0.0108593750
-178.5600000000,-0.0053593750
-178.5200000000,-0.0016250000
-178.4800000000,-0.0056093750
-178.4400000000,-0.0066875000
-178.4000000000,-0.0063750000
-178.3600000000,-0.0051718750
-178.3200000000,-0.0063437500
-178.2800000000,-0.0069375000
-178.2400000000,-0.0064218750
-178.2000000000,-0.0010937500
-178.1600000000,-0.0020468750
-178.1200000000,-0.0027500000
-178.0800000000,-0.0044218750
-178.0400000000,-0.0054531250
-178.0000000000,-0.0015156250
-177.9600000000,0.0020937500
-177.9200000000,-0.0005937500
-177.8800000000,0.0001875000
-177.8400000000,-0.0030781250
-177.8000000000,-0.0025781250
-177.7600000000,-0.0022187500
-177.7200000000,-0.0017656250
-177.6800000000,0.0010156250
-177.6400000000,0.0030468750
-177.6000000000,0.0019843750
-177.5600000000,-0.0027812500
-177.5200000000,-0.0041406250
-177.4800000000,0.0005312500
-177.4400000000,0.0042031250
-177.4000000000,0.0022968750
-177.3600000000,-0.0024843750
-177.3200000000,-0.0038593750
-177.2800000000,-0.0036562500
-177.2400000000,0.0030625000
-177.2000000000,-0.0007031250
-177.1600000000,-0.0028437500
-177.1200000000,-0.0027500000
-177.0800000000,-0.0033906250
-177.0400000000,-0.0008281250
-177.0000000000,-0.0012812500
-176.9600000000,-0.0031406250
-176.9200000000,-0.0034062500
-176.8800000000,-0.0014531250
-176.8400000000,0.0006875000
-176.8000000000,-0.0037812500
-176.7600000000,-0.0051875000
-176.7200000000,-0.0062187500
-176.6800000000,-0.0036250000
-176.6400000000,-0.0013750000
-176.6000000000,-0.0011406250
-176.5600000000,-0.0037500000
-176.5200000000,-0.0050781250
-176.4800000000,-0.0066562500
-176.4400000000,-0.0055937500
-176.4000000000,-0.0046250000
-176.3600000000,-0.0042031250
-176.3200000000,-0.0028281250
-176.2800000000,-0.0041718750
-176.2400000000,-0.0050937500
-176.2000000000,-0.0078125000
-176.1600000000,-0.0060781250
-176.1200000000,-0.0033906250
-176.0800000000,-0.0009843750
-176.0400000000,-0.0049531250
-176.0000000000,-0.0087968750
-175.9600000000,-0.0105937500
-175.9200000000,-0.0082187500
-175.8800000000,0.0024687500
-175.8400000000,0.0014062500
-175.8000000000,-0.0041562500
-175.7600000000,-0.0095937500
-175.7200000000,-0.0099687500
-175.6800000000,-0.0013125000
-175.6400000000,0.0045156250
-175.6000000000,-0.0000625000
-175.5600000000,-0.0072031250
-175.5200000000,-0.0102187500
-175.4800000000,-0.0071093750
-175.4400000000,-0.0012343750
-175.4000000000,0.0026875000
-175.3600000000,-0.0030312500
-175.3200000000,-0.0063906250
-175.2800000000,-0.0096875000
-175.2400000000,-0.0086406250
-175.2000000000,-0.0046718750
-175.1600000000,-0.0019531250
-175.1200000000,-0.0035156250
-175.0800000000,-0.0098437500
-175.0400000000,-0.0137968750
-175.0000000000,-0.0141562500
-174.9600000000,-0.0062187500
-174.9200000000,-0.0004062500
-174.8800000000,-0.0055468750
-174.8400000000,-0.0152656250
-174.8000000000,-0.0199687500
-174.7600000000,-0.0176718750
-174.7200000000,-0.0140781250
-174.6800000000,-0.0116250000
-174.6400000000,-0.0164531250
-174.6000000000,-0.0209687500
-174.5600000000,-0.0177812500
-174.5200000000,-0.0205625000
-174.4800000000,-0.0207500000
-174.4400000000,-0.0240625000
-174.4000000000,-0.0235937500
-174.3600000000,-0.0225937500
-174.3200000000,-0.0200625000
-174.2800000000,-0.0243125000
-174.2400000000,-0.0306406250
-174.2000000000,-0.0312343750
-174.1600000000,-0.0293125000
-174.1200000000,-0.0276562500
-174.0800000000,-0.0226406250
-174.0400000000,-0.0258437500
-174.0000000000,-0.0295937500
-173.9600000000,-0.0341250000
-173.9200000000,-0.0336406250
-173.8800000000,-0.0291250000
-173.8400000000,-0.0268437500
-173.8000000000,-0.0259687500
-173.7600000000,-0.0327656250
-173.7200000000,-0.0353125000
-173.6800000000,-0.0353437500
-173.6400000000,-0.0301406250
-173.6000000000,-0.0255937500
-173.5600000000,-0.0247656250
-173.5200000000,-0.0340000000
-173.4800000000,-0.0341406250
-173.4400000000,-0.0312968750
-173.4000000000,-0.0263750000
-173.3600000000,-0.0275468750
-173.3200000000,-0.0243750000
-173.2800000000,-0.0282031250
-173.2400000000,-0.0233906250
-173.2000000000,-0.0219218750
-173.1600000000,-0.0228281250
-173.1200000000,-0.0237812500
-173.0800000000,-0.0181562500
-173.0400000000,-0.0171093750
-173.0000000000,-0.0121875000
-172.9600000000,-0.0152343750
-172.9200000000,-0.0175937500
-172.8800000000,-0.0170000000
-172.8400000000,-0.0122343750
-172.8000000000,-0.0059218750
-172.7600000000,-0.0012812500
-172.7200000000,-0.0030312500
-172.6800000000,-0.0068281250
-172.6400000000,-0.0071718750
-172.6000000000,-0.0092656250
-172.5600000000,-0.0009843750
-172.5200000000,0.0074843750
-172.4800000000,0.0115000000
-172.4400000000,0.0049687500
-172.4000000000,0.0006718750
-172.3600000000,0.0000000000
-172.3200000000,0.0093593750
-172.2800000000,0.0164218750
-172.2400000000,0.0167500000
-172.2000000000,0.0132812500
-172.1600000000,0.0095781250
-172.1200000000,0.0132500000
-172.0800000000,0.0170468750
-172.0400000000,0.0237500000
-172.0000000000,0.0228593750
-171.9600000000,0.0169843750
-171.9200000000,0.0147031250
-171.8800000000,0.0161718750
-171.8400000000,0.0220937500
-171.8000000000,0.0277656250
-171.7600000000,0.0275312500
-171.7200000000,0.0242500000
-171.6800000000,0.0228593750
-171.6400000000,0.0238437500
-171.6000000000,0.0241562500
-171.5600000000,0.0270312500
-171.5200000000,0.0253437500
-171.4800000000,0.0261093750
-171.4400000000,0.0271093750
-171.4000000000,0.0290468750
-171.3600000000,0.0267500000
-171.3200000000,0.0260625000
-171.2800000000,0.0260312500
-171.2400000000,0.0316562500
-171.2000000000,0.0305468750
-171.1600000000,0.0311562500
-171.1200000000,0.0275937500
-171.0800000000,0.0257031250
-171.0400000000,0.0256718750
-171.0000000000,0.0298593750
-170.9600000000,0.0311250000
-170.9200000000,0.0278750000
-170.8800000000,0.0252812500
-170.8400000000,0.0248437500
-170.8000000000,0.0268125000
-170.7600000000,0.0286562500
-170.7200000000,0.0266406250
-170.6800000000,0.0248437500
-170.6400000000,0.0204843750
-170.6000000000,0.0210000000
-170.5600000000,0.0237656250
-170.5200000000,0.0261718750
-170.4800000000,0.0234218750
-170.4400000000,0.0180937500
-170.4000000000,0.0164218750
-170.3600000000,0.0145468750
-170.3200000000,0.0182187500
-170.2800000000,0.0193437500
-170.2400000000,0.0160468750
-170.2000000000,0.0120312500
-170.1600000000,0.0097187500
-170.1200000000,0.0141562500
-170.0800000000,0.0151718750
-170.0400000000,0.0156718750
-170.0000000000,0.0088593750
-169.9600000000,0.0054062500
-169.9200000000,0.0056093750
-169.8800000000,0.0084062500
-169.8400000000,0.0051250000
-169.8000000000,0.0052343750
-169.7600000000,0.0048906250
-169.7200000000,0.0009218750
-169.6800000000,0.0000468750
-169.6400000000,-0.0013906250
-169.6000000000,-0.0020781250
-169.5600000000,-0.0021093750
-169.5200000000,-0.0024531250
-169.4800000000,-0.0045000000
-169.4400000000,-0.0058437500
-169.4000000000,-0.0062812500
-169.3600000000,-0.0087968750
-169.3200000000,-0.0089531250
-169.2800000000,-0.0095156250
-169.2400000000,-0.0097812500
-169.2000000000,-0.0103125000
-169.1600000000,-0.0133906250
-169.1200000000,-0.0154531250
-169.0800000000,-0.0163593750
-169.0400000000,-0.0164687500
-169.0000000000,-0.0174375000
-168.9600000000,-0.0164218750
-168.9200000000,-0.0180000000
-168.8800000000,-0.0184218750
-168.8400000000,-0.0192187500
-168.8000000000,-0.0199687500
-168.7600000000,-0.0206250000
-168.7200000000,-0.0215625000
-168.6800000000,-0.0216406250
-168.6400000000,-0.0235312500
-168.6000000000,-0.0237187500
-168.5600000000,-0.0262187500
-168.5200000000,-0.0234375000
-168.4800000000,-0.0210000000
-168.4400000000,-0.0229687500
-168.4000000000,-0.0275625000
-168.3600000000,-0.0275937500
-168.3200000000,-0.0246718750
-168.2800000000,-0.0243437500
-168.2400000000,-0.0242031250
-168.2000000000,-0.0291718750
-168.1600000000,-0.0297031250
-168.1200000000,-0.0269062500
-168.0800000000,-0.0250000000
-168.0400000000,-0.0258593750
-168.0000000000,-0.0278593750
-167.9600000000,-0.0303593750
-167.9200000000,-0.0272187500
-167.8800000000,-0.0244687500
-167.8400000000,-0.0287656250
-167.8000000000,-0.0302187500
-167.7600000000,-0.0295156250
-167.7200000000,-0.0239843750
-167.6800000000,-0.0250468750
-167.6400000000,-0.0294218750
-167.6000000000,-0.0318281250
-167.5600000000,-0.0283125000
-167.5200000000,-0.0244218750
-167.4800000000,-0.0213437500
-167.4400000000,-0.0256093750
-167.4000000000,-0.0259687500
-167.3600000000,-0.0246093750
-167.3200000000,-0.0223125000
-167.2800000000,-0.0211875000
-167.2400000000,-0.0215156250
-167.2000000000,-0.0218906250
-167.1600000000,-0.0187968750
-167.1200000000,-0.0175156250
-167.0800000000,-0.0195312500
-167.0400000000,-0.0171718750
-167.0000000000,-0.0163125000
-166.9600000000,-0.0134218750
-166.9200000000,-0.0145468750
-166.8800000000,-0.0153281250
-166.8400000000,-0.0149218750
-166.8000000000,-0.0162343750
-166.7600000000,-0.0144687500
-166.7200000000,-0.0107812500
-166.6800000000,-0.0075156250
-166.6400000000,-0.0082031250
-166.6000000000,-0.0087968750
-166.5600000000,-0.0121406250
-166.5200000000,-0.0070625000
-166.4800000000,-0.0045468750
-166.4400000000,-0.0047187500
-166.4000000000,-0.0051875000
-166.3600000000,-0.0043593750
-166.3200000000,-0.0020781250
-166.2800000000,-0.0001562500
-166.2400000000,0.0013750000
-166.2000000000,-0.0012656250
-166.1600000000,-0.0007343750
-166.1200000000,0.0029375000
-166.0800000000,0.0026250000
-166.0400000000,0.0040312500
-166.0000000000,0.0027031250
-165.9600000000,0.0018750000
-165.9200000000,0.0032500000
-165.8800000000,0.0067500000
-165.8400000000,0.0056718750
-165.8000000000,0.0057031250
-165.7600000000,0.0062500000
-165.7200000000,0.0064375000
-165.6800000000,0.0059062500
-165.6400000000,0.0054062500
-165.6000000000,0.0057500000
-165.5600000000,0.0070625000
-165.5200000000,0.0090781250
-165.4800000000,0.0093125000
-165.4400000000,0.0077031250
-165.4000000000,0.0059843750
-165.3600000000,0.0074531250
-165.3200000000,0.0075000000
-165.2800000000,0.0065468750
-165.2400000000,0.0034218750
-165.2000000000,0.0055312500
-165.1600000000,0.0078593750
-165.1200000000,0.0080781250
-165.0800000000,0.0025625000
-165.0400000000,0.0003281250
-165.0000000000,0.0006875000
-164.9600000000,0.0062968750
-164.9200000000,0.0078125000
-164.8800000000,0.0020781250
-164.8400000000,-0.0027656250
-164.8000000000,-0.0038593750
-164.7600000000,-0.0028437500
-164.7200000000,0.0018125000
-164.6800000000,0.0024687500
-164.6400000000,-0.0018125000
-164.6000000000,-0.0058125000
-164.5600000000,-0.0090000000
-164.5200000000,-0.0090781250
-164.4800000000,-0.0072031250
-164.4400000000,-0.0072187500
-164.4000000000,-0.0032343750
-164.3600000000,-0.0062187500
-164.3200000000,-0.0118281250
-164.2800000000,-0.0181406250
-164.2400000000,-0.0137187500
