Time(s),Voltage(V)
-196.2400000000,0.0190625000
-196.2000000000,0.0229375000
-196.1600000000,0.0214843750
-196.1200000000,0.0193906250
-196.0800000000,0.0210781250
-196.0400000000,0.0260000000
-196.0000000000,0.0286250000
-195.9600000000,0.0293750000
-195.9200000000,0.0246875000
-195.8800000000,0.0260625000
-195.8400000000,0.0270781250
-195.8000000000,0.0279375000
-195.7600000000,0.0295468750
-195.7200000000,0.0264375000
-195.6800000000,0.0306718750
-195.6400000000,0.0292343750
-195.6000000000,0.0274531250
-195.5600000000,0.0224218750
-195.5200000000,0.0234687500
-195.4800000000,0.0267343750
-195.4400000000,0.0316406250
-195.4000000000,0.0277343750
-195.3600000000,0.0210937500
-195.3200000000,0.0211562500
-195.2800000000,0.0259375000
-195.2400000000,0.0277656250
-195.2000000000,0.0256093750
-195.1600000000,0.0190468750
-195.1200000000,0.0180312500
-195.0800000000,0.0202187500
-195.0400000000,0.0215781250
-195.0000000000,0.0174687500
-194.9600000000,0.0128906250
-194.9200000000,0.0134218750
-194.8800000000,0.0136875000
-194.8400000000,0.0157343750
-194.8000000000,0.0119062500
-194.7600000000,0.0092656250
-194.7200000000,0.0071250000
-194.6800000000,0.0053593750
-194.6400000000,0.0074531250
-194.6000000000,0.0072031250
-194.5600000000,0.0059375000
-194.5200000000,0.0025312500
-194.4800000000,-0.0000625000
-194.4400000000,-0.0041093750
-194.4000000000,-0.0022500000
-194.3600000000,-0.0029531250
-194.3200000000,-0.0020937500
-194.2800000000,-0.0062187500
-194.2400000000,-0.0102500000
-194.2000000000,-0.0137500000
-194.1600000000,-0.0150312500
-194.1200000000,-0.0122656250
-194.0800000000,-0.0111562500
-194.0400000000,-0.0150781250
-194.0000000000,-0.0203906250
-193.9600000000,-0.0203437500
-193.9200000000,-0.0197187500
-193.8800000000,-0.0190312500
-193.8400000000,-0.0189531250
-193.8000000000,-0.0214531250
-193.7600000000,-0.0216093750
-193.7200000000,-0.0211718750
-193.6800000000,-0.0219218750
-193.6400000000,-0.0260781250
-193.6000000000,-0.0268593750
-193.5600000000,-0.0239843750
-193.5200000000,-0.0227968750
-193.4800000000,-0.0227500000
-193.4400000000,-0.0260468750
-193.4000000000,-0.0268437500
-193.3600000000,-0.0243906250
-193.3200000000,-0.0225625000
-193.2800000000,-0.0239687500
-193.2400000000,-0.0245468750
-193.2000000000,-0.0255937500
-193.1600000000,-0.0245937500
-193.1200000000,-0.0195937500
-193.0800000000,-0.0215937500
-193.0400000000,-0.0217500000
-193.0000000000,-0.0222343750
-192.9600000000,-0.0210000000
-192.9200000000,-0.0171406250
-192.8800000000,-0.0178750000
-192.8400000000,-0.0210625000
-192.8000000000,-0.0216875000
-192.7600000000,-0.0146718750
-192.7200000000,-0.0115156250
-192.6800000000,-0.0097656250
-192.6400000000,-0.0146093750
-192.6000000000,-0.0180468750
-192.5600000000,-0.0175625000
-192.5200000000,-0.0091406250
-192.4800000000,-0.0041093750
-192.4400000000,0.0022968750
-192.4000000000,-0.0044531250
-192.3600000000,-0.0066093750
-192.3200000000,-0.0096093750
-192.2800000000,-0.0021250000
-192.2400000000,0.0057968750
-192.2000000000,0.0122656250
-192.1600000000,0.0083906250
-192.1200000000,-0.0002343750
-192.0800000000,0.0024687500
-192.0400000000,0.0079218750
-192.0000000000,0.0177031250
-191.9600000000,0.0206093750
-191.9200000000,0.0166250000
-191.8800000000,0.0105625000
-191.8400000000,0.0097343750
-191.8000000000,0.0145312500
-191.7600000000,0.0220000000
-191.7200000000,0.0250156250
-191.6800000000,0.0235937500
-191.6400000000,0.0223750000
-191.6000000000,0.0227031250
-191.5600000000,0.0249843750
-191.5200000000,0.0269218750
-191.4800000000,0.0274531250
-191.4400000000,0.0283750000
-191.4000000000,0.0297343750
-191.3600000000,0.0310312500
-191.3200000000,0.0296562500
-191.2800000000,0.0279843750
-191.2400000000,0.0289531250
-191.2000000000,0.0294062500
-191.1600000000,0.0335468750
-191.1200000000,0.0329375000
-191.0800000000,0.0287500000
-191.0400000000,0.0272187500
-191.0000000000,0.0273906250
-190.9600000000,0.0289218750
-190.9200000000,0.0295312500
-190.8800000000,0.0264218750
-190.8400000000,0.0225781250
-190.8000000000,0.0245625000
-190.7600000000,0.0264843750
-190.7200000000,0.0255312500
-190.6800000000,0.0199531250
-190.6400000000,0.0160937500
-190.6000000000,0.0214531250
-190.5600000000,0.0215312500
-190.5200000000,0.0189375000
-190.4800000000,0.0120781250
-190.4400000000,0.0096562500
-190.4000000000,0.0094531250
-190.3600000000,0.0142343750
-190.3200000000,0.0121250000
-190.2800000000,0.0075156250
-190.2400000000,0.0038281250
-190.2000000000,0.0011875000
-190.1600000000,-0.0012031250
-190.1200000000,-0.0008437500
-190.0800000000,0.0002031250
-190.0400000000,-0.0008125000
-190.0000000000,-0.0052968750
-189.9600000000,-0.0120156250
-189.9200000000,-0.0136562500
-189.8800000000,-0.0115781250
-189.8400000000,-0.0064843750
-189.8000000000,-0.0095781250
-189.7600000000,-0.0166718750
-189.7200000000,-0.0233281250
-189.6800000000,-0.0243281250
-189.6400000000,-0.0195937500
-189.6000000000,-0.0176406250
-189.5600000000,-0.0205781250
-189.5200000000,-0.0247968750
-189.4800000000,-0.0284375000
-189.4400000000,-0.0311718750
-189.4000000000,-0.0289843750
-189.3600000000,-0.0302031250
-189.3200000000,-0.0300468750
-189.2800000000,-0.0334375000
-189.2400000000,-0.0377812500
-189.2000000000,-0.0412812500
-189.1600000000,-0.0401406250
-189.1200000000,-0.0366875000
-189.0800000000,-0.0358593750
-189.0400000000,-0.0393437500
-189.0000000000,-0.0442343750
-188.9600000000,-0.0434687500
-188.9200000000,-0.0410468750
-188.8800000000,-0.0427968750
-188.8400000000,-0.0446562500
-188.8000000000,-0.0435468750
-188.7600000000,-0.0417031250
-188.7200000000,-0.0433593750
-188.6800000000,-0.0417187500
-188.6400000000,-0.0412968750
-188.6000000000,-0.0390625000
-188.5600000000,-0.0388906250
-188.5200000000,-0.0392812500
-188.4800000000,-0.0417500000
-188.4400000000,-0.0398906250
-188.4000000000,-0.0396562500
-188.3600000000,-0.0355937500
-188.3200000000,-0.0377031250
-188.2800000000,-0.0351250000
-188.2400000000,-0.0346406250
-188.2000000000,-0.0334843750
-188.1600000000,-0.0319062500
-188.1200000000,-0.0327812500
-188.0800000000,-0.0315000000
-188.0400000000,-0.0325468750
-188.0000000000,-0.0280781250
-187.9600000000,-0.0260781250
-187.9200000000,-0.0235000000
-187.8800000000,-0.0235312500
-187.8400000000,-0.0198593750
-187.8000000000,-0.0192031250
-187.7600000000,-0.0182656250
-187.7200000000,-0.0161406250
-187.6800000000,-0.0164843750
-187.6400000000,-0.0131250000
-187.6000000000,-0.0105781250
-187.5600000000,-0.0100781250
-187.5200000000,-0.0104218750
-187.4800000000,-0.0101406250
-187.4400000000,-0.0079531250
-187.4000000000,-0.0039843750
-187.3600000000,-0.0002812500
-187.3200000000,0.0009843750
-187.2800000000,-0.0009843750
-187.2400000000,-0.0017968750
-187.2000000000,-0.0009531250
-187.1600000000,0.0001093750
-187.1200000000,0.0056093750
-187.0800000000,0.0084218750
-187.0400000000,0.0082343750
-187.0000000000,0.0076250000
-186.9600000000,0.0094843750
-186.9200000000,0.0124843750
-186.8800000000,0.0102656250
-186.8400000000,0.0121406250
-186.8000000000,0.0150468750
-186.7600000000,0.0171406250
-186.7200000000,0.0195000000
-186.6800000000,0.0167187500
-186.6400000000,0.0172187500
-186.6000000000,0.0201875000
-186.5600000000,0.0224531250
-186.5200000000,0.0257968750
-186.4800000000,0.0222656250
-186.4400000000,0.0225781250
-186.4000000000,0.0235937500
-186.3600000000,0.0273281250
-186.3200000000,0.0284687500
-186.2800000000,0.0298906250
-186.2400000000,0.0282187500
-186.2000000000,0.0252343750
-186.1600000000,0.0281250000
-186.1200000000,0.0290781250
-186.0800000000,0.0279531250
-186.0400000000,0.0285468750
-186.0000000000,0.0284375000
-185.9600000000,0.0279531250
-185.9200000000,0.0253125000
-185.8800000000,0.0270156250
-185.8400000000,0.0289062500
-185.8000000000,0.0291562500
-185.7600000000,0.0243281250
-185.7200000000,0.0230156250
-185.6800000000,0.0227812500
-185.6400000000,0.0274531250
-185.6000000000,0.0258906250
-185.5600000000,0.0214531250
-185.5200000000,0.0166562500
-185.4800000000,0.0198593750
-185.4400000000,0.0223437500
-185.4000000000,0.0227656250
-185.3600000000,0.0140156250
-185.3200000000,0.0099375000
-185.2800000000,0.0109531250
-185.2400000000,0.0169531250
-185.2000000000,0.0195625000
-185.1600000000,0.0137812500
-185.1200000000,0.0048281250
-185.0800000000,0.0027343750
-185.0400000000,0.0087187500
-185.0000000000,0.0136718750
-184.9600000000,0.0117656250
-184.9200000000,0.0038281250
-184.8800000000,-0.0039218750
-184.8400000000,-0.0066875000
-184.8000000000,0.0000937500
-184.7600000000,0.0060781250
-184.7200000000,0.0020937500
-184.6800000000,-0.0072812500
-184.6400000000,-0.0112968750
-184.6000000000,-0.0096718750
-184.5600000000,-0.0051406250
-184.5200000000,-0.0037031250
-184.4800000000,-0.0113437500
-184.4400000000,-0.0156093750
-184.4000000000,-0.0146562500
-184.3600000000,-0.0123906250
-184.3200000000,-0.0108750000
-184.2800000000,-0.0145468750
-184.2400000000,-0.0174843750
-184.2000000000,-0.0148593750
-184.1600000000,-0.0145000000
-184.1200000000,-0.0159687500
-184.0800000000,-0.0209218750
-184.0400000000,-0.0230937500
-184.0000000000,-0.0179375000
-183.9600000000,-0.0150468750
-183.9200000000,-0.0177968750
-183.8800000000,-0.0211718750
-183.8400000000,-0.0222812500
-183.8000000000,-0.0208281250
-183.7600000000,-0.0198750000
-183.7200000000,-0.0199843750
-183.6800000000,-0.0206718750
-183.6400000000,-0.0211562500
-183.6000000000,-0.0232187500
-183.5600000000,-0.0252812500
-183.5200000000,-0.0241718750
-183.4800000000,-0.0205937500
-183.4400000000,-0.0153437500
-183.4000000000,-0.0196875000
-183.3600000000,-0.0257968750
-183.3200000000,-0.0255781250
-183.2800000000,-0.0224218750
-183.2400000000,-0.0156562500
-183.2000000000,-0.0162031250
-183.1600000000,-0.0163593750
-183.1200000000,-0.0200781250
-183.0800000000,-0.0227187500
-183.0400000000,-0.0216875000
-183.0000000000,-0.0161718750
-182.9600000000,-0.0155781250
-182.9200000000,-0.0143437500
-182.8800000000,-0.0189531250
-182.8400000000,-0.0213593750
-182.8000000000,-0.0202812500
-182.7600000000,-0.0135937500
-182.7200000000,-0.0120156250
-182.6800000000,-0.0136718750
-182.6400000000,-0.0179687500
-182.6000000000,-0.0179531250
-182.5600000000,-0.0134843750
-182.5200000000,-0.0085937500
-182.4800000000,-0.0086718750
-182.4400000000,-0.0119218750
-182.4000000000,-0.0147031250
-182.3600000000,-0.0127031250
-182.3200000000,-0.0061250000
-182.2800000000,-0.0029687500
-182.2400000000,-0.0054843750
-182.2000000000,-0.0081406250
-182.1600000000,-0.0089062500
-182.1200000000,-0.0028437500
-182.0800000000,-0.0002031250
-182.0400000000,-0.0007343750
-182.0000000000,-0.0007500000
-181.9600000000,-0.0008906250
-181.9200000000,0.0013125000
-181.8800000000,0.0035781250
-181.8400000000,0.0041718750
-181.8000000000,0.0036718750
-181.7600000000,0.0027968750
-181.7200000000,0.0019375000
-181.6800000000,0.0027031250
-181.6400000000,0.0048437500
-181.6000000000,0.0103437500
-181.5600000000,0.0094843750
-181.5200000000,0.0077500000
-181.4800000000,0.0039375000
-181.4400000000,0.0089375000
-181.4000000000,0.0145625000
-181.3600000000,0.0188125000
-181.3200000000,0.0124843750
-181.2800000000,0.0067031250
-181.2400000000,0.0079218750
-181.2000000000,0.0175000000
-181.1600000000,0.0227656250
-181.1200000000,0.0191406250
-181.0800000000,0.0166562500
-181.0400000000,0.0122343750
-181.0000000000,0.0177656250
-180.9600000000,0.0184218750
-180.9200000000,0.0213437500
-180.8800000000,0.0151718750
-180.8400000000,0.0171250000
-180.8000000000,0.0162656250
-180.7600000000,0.0202343750
-180.7200000000,0.0198125000
-180.6800000000,0.0182031250
-180.6400000000,0.0157656250
-180.6000000000,0.0164843750
-180.5600000000,0.0163906250
-180.5200000000,0.0157187500
-180.4800000000,0.0154062500
-180.4400000000,0.0140000000
-180.4000000000,0.0148125000
-180.3600000000,0.0163593750
-180.3200000000,0.0139375000
-180.2800000000,0.0132343750
-180.2400000000,0.0130312500
-180.2000000000,0.0150312500
-180.1600000000,0.0124062500
-180.1200000000,0.0074218750
-180.0800000000,0.0054687500
-180.0400000000,0.0082812500
-180.0000000000,0.0102812500
-179.9600000000,0.0081093750
-179.9200000000,0.0040312500
-179.8800000000,-0.0006562500
-179.8400000000,0.0027031250
-179.8000000000,0.0035781250
-179.7600000000,-0.0014375000
-179.7200000000,-0.0059375000
-179.6800000000,-0.0040312500
-179.6400000000,-0.0002031250
-179.6000000000,-0.0022031250
-179.5600000000,-0.0101406250
-179.5200000000,-0.0143437500
-179.4800000000,-0.0126562500
-179.4400000000,-0.0069687500
-179.4000000000,-0.0046875000
-179.3600000000,-0.0090156250
-179.3200000000,-0.0144375000
-179.2800000000,-0.0181093750
-179.2400000000,-0.0177968750
-179.2000000000,-0.0153906250
-179.1600000000,-0.0148281250
-179.1200000000,-0.0162187500
-179.0800000000,-0.0218750000
-179.0400000000,-0.0237656250
-179.0000000000,-0.0268281250
-178.9600000000,-0.0240000000
-178.9200000000,-0.0214531250
-178.8800000000,-0.0219531250
-178.8400000000,-0.0276406250
-178.8000000000,-0.0332187500
-178.7600000000,-0.0341562500
-178.7200000000,-0.0322187500
-178.6800000000,-0.0286250000
-178.6400000000,-0.0297187500
-178.6000000000,-0.0293593750
-178.5600000000,-0.0302812500
-178.5200000000,-0.0333593750
-178.4800000000,-0.0372968750
-178.4400000000,-0.0357187500
-178.4000000000,-0.0318281250
-178.3600000000,-0.0269687500
-178.3200000000,-0.0307968750
-178.2800000000,-0.0357656250
-178.2400000000,-0.0401875000
-178.2000000000,-0.0348281250
-178.1600000000,-0.0300000000
-178.1200000000,-0.0258906250
-178.0800000000,-0.0311093750
-178.0400000000,-0.0318281250
-178.0000000000,-0.0346250000
-177.9600000000,-0.0325156250
-177.9200000000,-0.0312343750
-177.8800000000,-0.0268125000
-177.8400000000,-0.0262500000
-177.8000000000,-0.0233750000
-177.7600000000,-0.0264687500
-177.7200000000,-0.0262343750
-177.6800000000,-0.0257656250
-177.6400000000,-0.0204375000
-177.6000000000,-0.0155000000
-177.5600000000,-0.0150625000
-177.5200000000,-0.0165468750
-177.4800000000,-0.0193281250
-177.4400000000,-0.0167968750
-177.4000000000,-0.0147343750
-177.3600000000,-0.0109218750
-177.3200000000,-0.0054843750
-177.2800000000,-0.0036250000
-177.2400000000,-0.0078906250
-177.2000000000,-0.0109375000
-177.1600000000,-0.0111562500
-177.1200000000,-0.0016093750
-177.0800000000,0.0067500000
-177.0400000000,0.0107812500
-177.0000000000,0.0018906250
-176.9600000000,0.0013125000
-176.9200000000,-0.0007031250
-176.8800000000,0.0088750000
-176.8400000000,0.0128281250
-176.8000000000,0.0139062500
-176.7600000000,0.0147031250
-176.7200000000,0.0134687500
-176.6800000000,0.0119687500
-176.6400000000,0.0144687500
-176.6000000000,0.0165468750
-176.5600000000,0.0239218750
-176.5200000000,0.0266250000
-176.4800000000,0.0261562500
-176.4400000000,0.0199843750
-176.4000000000,0.0196250000
-176.3600000000,0.0232031250
-176.3200000000,0.0337343750
-176.2800000000,0.0348125000
-176.2400000000,0.0304062500
-176.2000000000,0.0257812500
-176.1600000000,0.0244531250
-176.1200000000,0.0296875000
-176.0800000000,0.0352968750
-176.0400000000,0.0353906250
-176.0000000000,0.0355781250
-175.9600000000,0.0301718750
-175.9200000000,0.0283906250
-175.8800000000,0.0265625000
-175.8400000000,0.0313125000
-175.8000000000,0.0348125000
-175.7600000000,0.0346718750
-175.7200000000,0.0260468750
-175.6800000000,0.0247187500
-175.6400000000,0.0258750000
-175.6000000000,0.0256875000
-175.5600000000,0.0250156250
-175.5200000000,0.0227343750
-175.4800000000,0.0217187500
-175.4400000000,0.0215625000
-175.4000000000,0.0182187500
-175.3600000000,0.0146875000
-175.3200000000,0.0140468750
-175.2800000000,0.0125625000
-175.2400000000,0.0121093750
-175.2000000000,0.0097031250
-175.1600000000,0.0070937500
-175.1200000000,0.0059062500
-175.0800000000,0.0038437500
-175.0400000000,0.0044218750
-175.0000000000,-0.0012656250
-174.9600000000,-0.0030312500
-174.9200000000,-0.0045000000
-174.8800000000,-0.0027031250
-174.8400000000,-0.0047656250
-174.8000000000,-0.0090625000
-174.7600000000,-0.0136875000
-174.7200000000,-0.0128437500
-174.6800000000,-0.0126718750
-174.6400000000,-0.0129843750
-174.6000000000,-0.0161718750
-174.5600000000,-0.0210937500
-174.5200000000,-0.0225937500
-174.4800000000,-0.0210781250
-174.4400000000,-0.0240937500
-174.4000000000,-0.0242187500
-174.3600000000,-0.0234375000
-174.3200000000,-0.0213281250
-174.2800000000,-0.0242031250
-174.2400000000,-0.0300781250
-174.2000000000,-0.0339531250
-174.1600000000,-0.0315312500
-174.1200000000,-0.0270468750
-174.0800000000,-0.0254531250
-174.0400000000,-0.0279531250
-174.0000000000,-0.0340937500
-173.9600000000,-0.0357656250
-173.9200000000,-0.0333906250
-173.8800000000,-0.0277656250
-173.8400000000,-0.0276406250
-173.8000000000,-0.0294375000
-173.7600000000,-0.0302343750
-173.7200000000,-0.0347343750
-173.6800000000,-0.0311562500
-173.6400000000,-0.0267187500
-173.6000000000,-0.0258281250
-173.5600000000,-0.0273593750
-173.5200000000,-0.0281406250
-173.4800000000,-0.0288125000
-173.4400000000,-0.0252031250
-173.4000000000,-0.0221718750
-173.3600000000,-0.0222968750
-173.3200000000,-0.0213750000
-173.2800000000,-0.0196875000
-173.2400000000,-0.0195625000
-173.2000000000,-0.0188906250
-173.1600000000,-0.0195312500
-173.1200000000,-0.0127343750
-173.0800000000,-0.0062500000
-173.0400000000,-0.0058593750
-173.0000000000,-0.0099531250
-172.9600000000,-0.0124062500
-172.9200000000,-0.0084687500
-172.8800000000,0.0012500000
-172.8400000000,0.0039531250
-172.8000000000,0.0002187500
-172.7600000000,-0.0057343750
-172.7200000000,-0.0041875000
-172.6800000000,0.0040468750
-172.6400000000,0.0109218750
-172.6000000000,0.0099062500
-172.5600000000,0.0092187500
-172.5200000000,0.0080781250
-172.4800000000,0.0086250000
-172.4400000000,0.0090468750
-172.4000000000,0.0123437500
-172.3600000000,0.0173125000
-172.3200000000,0.0246875000
-172.2800000000,0.0215312500
-172.2400000000,0.0154687500
-172.2000000000,0.0150000000
-172.1600000000,0.0211406250
-172.1200000000,0.0293125000
-172.0800000000,0.0287968750
-172.0400000000,0.0235000000
-172.0000000000,0.0198906250
-171.9600000000,0.0222187500
-171.9200000000,0.0270000000
-171.8800000000,0.0312500000
-171.8400000000,0.0287187500
-171.8000000000,0.0251250000
-171.7600000000,0.0269687500
-171.7200000000,0.0277031250
-171.6800000000,0.0263125000
-171.6400000000,0.0252187500
-171.6000000000,0.0248593750
-171.5600000000,0.0265468750
-171.5200000000,0.0262968750
-171.4800000000,0.0246250000
-171.4400000000,0.0241250000
-171.4000000000,0.0268906250
-171.3600000000,0.0239843750
-171.3200000000,0.0233593750
-171.2800000000,0.0198750000
-171.2400000000,0.0199375000
-171.2000000000,0.0225000000
-171.1600000000,0.0211718750
-171.1200000000,0.0168125000
-171.0800000000,0.0104687500
-171.0400000000,0.0121250000
-171.0000000000,0.0147343750
-170.9600000000,0.0163906250
-170.9200000000,0.0115312500
-170.8800000000,0.0044062500
-170.8400000000,0.0011562500
-170.8000000000,0.0025312500
-170.7600000000,0.0040625000
-170.7200000000,0.0041406250
-170.6800000000,0.0010312500
-170.6400000000,-0.0058593750
-170.6000000000,-0.0087968750
-170.5600000000,-0.0105156250
-170.5200000000,-0.0077343750
-170.4800000000,-0.0049375000
-170.4400000000,-0.0045937500
-170.4000000000,-0.0128593750
-170.3600000000,-0.0178750000
-170.3200000000,-0.0196250000
-170.2800000000,-0.0168125000
-170.2400000000,-0.0132968750
-170.2000000000,-0.0174375000
-170.1600000000,-0.0227812500
-170.1200000000,-0.0247343750
-170.0800000000,-0.0254062500
-170.0400000000,-0.0242500000
-170.0000000000,-0.0245937500
-169.9600000000,-0.0273906250
-169.9200000000,-0.0317656250
-169.8800000000,-0.0316250000
-169.8400000000,-0.0305625000
-169.8000000000,-0.0302812500
-169.7600000000,-0.0311406250
-169.7200000000,-0.0367812500
-169.6800000000,-0.0344218750
-169.6400000000,-0.0306406250
-169.6000000000,-0.0299843750
-169.5600000000,-0.0313750000
-169.5200000000,-0.0355625000
-169.4800000000,-0.0384218750
-169.4400000000,-0.0371250000
-169.4000000000,-0.0312812500
-169.3600000000,-0.0308437500
-169.3200000000,-0.0355468750
-169.2800000000,-0.0416718750
-169.2400000000,-0.0389218750
-169.2000000000,-0.0321718750
-169.1600000000,-0.0271562500
-169.1200000000,-0.0293281250
-169.0800000000,-0.0377812500
-169.0400000000,-0.0386406250
-169.0000000000,-0.0375468750
-168.9600000000,-0.0336406250
-168.9200000000,-0.0270468750
-168.8800000000,-0.0278750000
-168.8400000000,-0.0340312500
-168.8000000000,-0.0329687500
-168.7600000000,-0.0338593750
-168.7200000000,-0.0248281250
-168.6800000000,-0.0247812500
-168.6400000000,-0.0247656250
-168.6000000000,-0.0269687500
-168.5600000000,-0.0286562500
-168.5200000000,-0.0264375000
-168.4800000000,-0.0212968750
-168.4400000000,-0.0216718750
-168.4000000000,-0.0232656250
-168.3600000000,-0.0217812500
-168.3200000000,-0.0181875000
-168.2800000000,-0.0143437500
-168.2400000000,-0.0155312500
-168.2000000000,-0.0201718750
-168.1600000000,-0.0208281250
-168.1200000000,-0.0153281250
-168.0800000000,-0.0087656250
-168.0400000000,-0.0053906250
-168.0000000000,-0.0102968750
-167.9600000000,-0.0128281250
-167.9200000000,-0.0125781250
-167.8800000000,-0.0073750000
-167.8400000000,-0.0001875000
-167.8000000000,0.0023593750
-167.7600000000,-0.0000468750
-167.7200000000,-0.0029062500
-167.6800000000,-0.0042187500
-167.6400000000,0.0013906250
-167.6000000000,0.0075625000
-167.5600000000,0.0144687500
-167.5200000000,0.0092656250
-167.4800000000,0.0060156250
-167.4400000000,0.0056406250
-167.4000000000,0.0104375000
-167.3600000000,0.0165156250
-167.3200000000,0.0207187500
-167.2800000000,0.0164062500
-167.2400000000,0.0144843750
-167.2000000000,0.0110625000
-167.1600000000,0.0153906250
-167.1200000000,0.0210312500
-167.0800000000,0.0257343750
-167.0400000000,0.0274843750
-167.0000000000,0.0234218750
-166.9600000000,0.0227031250
-166.9200000000,0.0214843750
-166.8800000000,0.0245937500
-166.8400000000,0.0292656250
-166.8000000000,0.0333750000
-166.7600000000,0.0346562500
-166.7200000000,0.0303906250
-166.6800000000,0.0265156250
-166.6400000000,0.0273593750
-166.6000000000,0.0347656250
-166.5600000000,0.0402500000
-166.5200000000,0.0402968750
-166.4800000000,0.0325781250
-166.4400000000,0.0269843750
-166.4000000000,0.0277968750
-166.3600000000,0.0306875000
-166.3200000000,0.0371562500
-166.2800000000,0.0406406250
-166.2400000000,0.0361406250
-166.2000000000,0.0286406250
-166.1600000000,0.0256718750
-166.1200000000,0.0289531250
-166.0800000000,0.0324531250
-166.0400000000,0.0343906250
-166.0000000000,0.0318750000
-165.9600000000,0.0265625000
-165.9200000000,0.0207500000
-165.8800000000,0.0230781250
-165.8400000000,0.0273906250
-165.8000000000,0.0302812500
-165.7600000000,0.0275000000
-165.7200000000,0.0224218750
-165.6800000000,0.0167656250
-165.6400000000,0.0149375000
-165.6000000000,0.0148125000
-165.5600000000,0.0182812500
-165.5200000000,0.0191093750
-165.4800000000,0.0145625000
-165.4400000000,0.0106250000
-165.4000000000,0.0073593750
-165.3600000000,0.0068437500
-165.3200000000,0.0059531250
-165.2800000000,0.0057343750
-165.2400000000,0.0044062500
-165.2000000000,0.0028125000
-165.1600000000,-0.0019062500
-165.1200000000,-0.0051093750
-165.0800000000,-0.0063750000
-165.0400000000,-0.0034218750
-165.0000000000,-0.0056875000
-164.9600000000,-0.0044062500
-164.9200000000,-0.0098593750
-164.8800000000,-0.0152812500
-164.8400000000,-0.0157656250
-164.8000000000,-0.0161250000
-164.7600000000,-0.0137968750
-164.7200000000,-0.0177343750
-164.6800000000,-0.0211718750
-164.6400000000,-0.0252656250
-164.6000000000,-0.0226562500
-164.5600000000,-0.0241562500
-164.5200000000,-0.0255937500
-164.4800000000,-0.0279218750
-164.4400000000,-0.0324687500
-164.4000000000,-0.0318125000
-164.3600000000,-0.0315781250
-164.3200000000,-0.0331562500
-164.2800000000,-0.0338437500
-164.2400000000,-0.0340781250
-164.2000000000,-0.0350312500
-164.1600000000,-0.0374687500
-164.1200000000,-0.0407343750
