Time(s),Voltage(V)
-195.2400000000,0.0015625000
-195.2000000000,0.0005000000
-195.1600000000,-0.0059375000
-195.1200000000,-0.0075312500
-195.0800000000,-0.0064218750
-195.0400000000,-0.0031406250
-195.0000000000,-0.0028437500
-194.9600000000,-0.0047812500
-194.9200000000,-0.0111093750
-194.8800000000,-0.0134062500
-194.8400000000,-0.0089062500
-194.8000000000,-0.0027812500
-194.7600000000,-0.0055312500
-194.7200000000,-0.0113437500
-194.6800000000,-0.0143437500
-194.6400000000,-0.0135937500
-194.6000000000,-0.0084687500
-194.5600000000,-0.0082187500
-194.5200000000,-0.0090937500
-194.4800000000,-0.0120312500
-194.4400000000,-0.0108593750
-194.4000000000,-0.0119375000
-194.3600000000,-0.0098750000
-194.3200000000,-0.0094375000
-194.2800000000,-0.0062031250
-194.2400000000,-0.0089218750
-194.2000000000,-0.0128281250
-194.1600000000,-0.0148125000
-194.1200000000,-0.0122187500
-194.0800000000,-0.0093281250
-194.0400000000,-0.0074218750
-194.0000000000,-0.0109062500
-193.9600000000,-0.0127812500
-193.9200000000,-0.0118281250
-193.8800000000,-0.0100312500
-193.8400000000,-0.0100000000
-193.8000000000,-0.0104375000
-193.7600000000,-0.0122656250
-193.7200000000,-0.0104218750
-193.6800000000,-0.0087500000
-193.6400000000,-0.0086250000
-193.6000000000,-0.0073593750
-193.5600000000,-0.0093906250
-193.5200000000,-0.0119375000
-193.4800000000,-0.0089375000
-193.4400000000,-0.0069218750
-193.4000000000,-0.0052187500
-193.3600000000,-0.0069218750
-193.3200000000,-0.0108125000
-193.2800000000,-0.0118750000
-193.2400000000,-0.0072187500
-193.2000000000,-0.0055781250
-193.1600000000,-0.0062187500
-193.1200000000,-0.0080625000
-193.0800000000,-0.0119062500
-193.0400000000,-0.0101562500
-193.0000000000,-0.0058437500
-192.9600000000,-0.0026875000
-192.9200000000,-0.0031718750
-192.8800000000,-0.0074218750
-192.8400000000,-0.0124531250
-192.8000000000,-0.0114062500
-192.7600000000,-0.0054218750
-192.7200000000,-0.0007500000
-192.6800000000,-0.0002187500
-192.6400000000,-0.0074843750
-192.6000000000,-0.0124687500
-192.5600000000,-0.0068281250
-192.5200000000,-0.0024843750
-192.4800000000,0.0003750000
-192.4400000000,-0.0019843750
-192.4000000000,-0.0063750000
-192.3600000000,-0.0084843750
-192.3200000000,-0.0051250000
-192.2800000000,-0.0001875000
-192.2400000000,0.0040468750
-192.2000000000,-0.0010625000
-192.1600000000,-0.0045781250
-192.1200000000,-0.0070781250
-192.0800000000,-0.0037031250
-192.0400000000,0.0019218750
-192.0000000000,0.0058906250
-191.9600000000,0.0021718750
-191.9200000000,-0.0007656250
-191.8800000000,-0.0049062500
-191.8400000000,0.0007031250
-191.8000000000,0.0049375000
-191.7600000000,0.0071562500
-191.7200000000,0.0042031250
-191.6800000000,-0.0012968750
-191.6400000000,0.0004375000
-191.6000000000,0.0019375000
-191.5600000000,0.0033593750
-191.5200000000,0.0055781250
-191.4800000000,0.0090781250
-191.4400000000,0.0047968750
-191.4000000000,0.0012656250
-191.3600000000,0.0044375000
-191.3200000000,0.0070937500
-191.2800000000,0.0108593750
-191.2400000000,0.0073437500
-191.2000000000,0.0051875000
-191.1600000000,0.0031562500
-191.1200000000,0.0064062500
-191.0800000000,0.0090156250
-191.0400000000,0.0084375000
-191.0000000000,0.0097031250
-190.9600000000,0.0088437500
-190.9200000000,0.0081093750
-190.8800000000,0.0040937500
-190.8400000000,0.0052812500
-190.8000000000,0.0102187500
-190.7600000000,0.0100781250
-190.7200000000,0.0115781250
-190.6800000000,0.0070312500
-190.6400000000,0.0065625000
-190.6000000000,0.0080937500
-190.5600000000,0.0114687500
-190.5200000000,0.0107343750
-190.4800000000,0.0084843750
-190.4400000000,0.0072187500
-190.4000000000,0.0061562500
-190.3600000000,0.0079687500
-190.3200000000,0.0098437500
-190.2800000000,0.0081875000
-190.2400000000,0.0112343750
-190.2000000000,0.0105312500
-190.1600000000,0.0104687500
-190.1200000000,0.0083437500
-190.0800000000,0.0072031250
-190.0400000000,0.0079843750
-190.0000000000,0.0111875000
-189.9600000000,0.0093906250
-189.9200000000,0.0097031250
-189.8800000000,0.0076250000
-189.8400000000,0.0052968750
-189.8000000000,0.0061093750
-189.7600000000,0.0092968750
-189.7200000000,0.0085156250
-189.6800000000,0.0075625000
-189.6400000000,0.0055156250
-189.6000000000,0.0024218750
-189.5600000000,0.0038281250
-189.5200000000,0.0045000000
-189.4800000000,0.0073750000
-189.4400000000,0.0084687500
-189.4000000000,0.0053750000
-189.3600000000,-0.0005000000
-189.3200000000,-0.0022187500
-189.2800000000,0.0012812500
-189.2400000000,0.0064843750
-189.2000000000,0.0071093750
-189.1600000000,0.0027500000
-189.1200000000,-0.0021093750
-189.0800000000,-0.0042656250
-189.0400000000,-0.0018906250
-189.0000000000,0.0032343750
-188.9600000000,0.0023906250
-188.9200000000,-0.0011093750
-188.8800000000,-0.0063750000
-188.8400000000,-0.0060468750
-188.8000000000,-0.0047968750
-188.7600000000,-0.0030000000
-188.7200000000,-0.0029375000
-188.6800000000,-0.0054062500
-188.6400000000,-0.0077500000
-188.6000000000,-0.0124531250
-188.5600000000,-0.0113125000
-188.5200000000,-0.0107812500
-188.4800000000,-0.0078281250
-188.4400000000,-0.0098437500
-188.4000000000,-0.0116718750
-188.3600000000,-0.0130468750
-188.3200000000,-0.0139375000
-188.2800000000,-0.0139843750
-188.2400000000,-0.0127656250
-188.2000000000,-0.0136875000
-188.1600000000,-0.0164687500
-188.1200000000,-0.0172968750
-188.0800000000,-0.0197343750
-188.0400000000,-0.0194062500
-188.0000000000,-0.0212968750
-187.9600000000,-0.0199531250
-187.9200000000,-0.0215000000
-187.8800000000,-0.0232031250
-187.8400000000,-0.0236093750
-187.8000000000,-0.0239843750
-187.7600000000,-0.0248281250
-187.7200000000,-0.0254843750
-187.6800000000,-0.0263437500
-187.6400000000,-0.0272500000
-187.6000000000,-0.0271093750
-187.5600000000,-0.0248750000
-187.5200000000,-0.0248593750
-187.4800000000,-0.0263593750
-187.4400000000,-0.0279531250
-187.4000000000,-0.0292500000
-187.3600000000,-0.0302968750
-187.3200000000,-0.0270625000
-187.2800000000,-0.0277812500
-187.2400000000,-0.0275000000
-187.2000000000,-0.0302343750
-187.1600000000,-0.0298750000
-187.1200000000,-0.0284375000
-187.0800000000,-0.0238281250
-187.0400000000,-0.0240625000
-187.0000000000,-0.0256250000
-186.9600000000,-0.0272187500
-186.9200000000,-0.0255468750
-186.8800000000,-0.0225781250
-186.8400000000,-0.0243281250
-186.8000000000,-0.0230000000
-186.7600000000,-0.0255468750
-186.7200000000,-0.0239218750
-186.6800000000,-0.0238281250
-186.6400000000,-0.0203437500
-186.6000000000,-0.0175312500
-186.5600000000,-0.0184687500
-186.5200000000,-0.0192968750
-186.4800000000,-0.0193593750
-186.4400000000,-0.0177500000
-186.4000000000,-0.0167187500
-186.3600000000,-0.0128125000
-186.3200000000,-0.0106250000
-186.2800000000,-0.0119375000
-186.2400000000,-0.0120625000
-186.2000000000,-0.0122343750
-186.1600000000,-0.0099375000
-186.1200000000,-0.0090937500
-186.0800000000,-0.0082968750
-186.0400000000,-0.0079531250
-186.0000000000,-0.0061406250
-185.9600000000,-0.0060312500
-185.9200000000,-0.0059218750
-185.8800000000,-0.0044843750
-185.8400000000,-0.0054843750
-185.8000000000,-0.0030937500
-185.7600000000,0.0012187500
-185.7200000000,0.0030312500
-185.6800000000,0.0025000000
-185.6400000000,-0.0008906250
-185.6000000000,-0.0034531250
-185.5600000000,0.0030000000
-185.5200000000,0.0094687500
-185.4800000000,0.0121406250
-185.4400000000,0.0079843750
-185.4000000000,0.0009218750
-185.3600000000,0.0031718750
-185.3200000000,0.0055468750
-185.2800000000,0.0115625000
-185.2400000000,0.0129218750
-185.2000000000,0.0083437500
-185.1600000000,0.0047343750
-185.1200000000,0.0030312500
-185.0800000000,0.0088750000
-185.0400000000,0.0129062500
-185.0000000000,0.0164687500
-184.9600000000,0.0127343750
-184.9200000000,0.0075781250
-184.8800000000,0.0046562500
-184.8400000000,0.0081093750
-184.8000000000,0.0124062500
-184.7600000000,0.0146250000
-184.7200000000,0.0152031250
-184.6800000000,0.0110000000
-184.6400000000,0.0052500000
-184.6000000000,0.0066562500
-184.5600000000,0.0100937500
-184.5200000000,0.0144062500
-184.4800000000,0.0173125000
-184.4400000000,0.0134218750
-184.4000000000,0.0063750000
-184.3600000000,0.0071250000
-184.3200000000,0.0094531250
-184.2800000000,0.0140625000
-184.2400000000,0.0144687500
-184.2000000000,0.0106406250
-184.1600000000,0.0096093750
-184.1200000000,0.0078437500
-184.0800000000,0.0084375000
-184.0400000000,0.0083281250
-184.0000000000,0.0107500000
-183.9600000000,0.0103750000
-183.9200000000,0.0100468750
-183.8800000000,0.0057187500
-183.8400000000,0.0047812500
-183.8000000000,0.0075781250
-183.7600000000,0.0104375000
-183.7200000000,0.0087812500
-183.6800000000,0.0060000000
-183.6400000000,0.0028750000
-183.6000000000,0.0047187500
-183.5600000000,0.0067187500
-183.5200000000,0.0051250000
-183.4800000000,0.0019687500
-183.4400000000,0.0039843750
-183.4000000000,0.0070000000
-183.3600000000,0.0045000000
-183.3200000000,-0.0006093750
-183.2800000000,-0.0021718750
-183.2400000000,0.0025937500
-183.2000000000,0.0045468750
-183.1600000000,0.0013281250
-183.1200000000,-0.0046406250
-183.0800000000,-0.0046093750
-183.0400000000,-0.0015937500
-183.0000000000,0.0009375000
-182.9600000000,-0.0026875000
-182.9200000000,-0.0097500000
-182.8800000000,-0.0109687500
-182.8400000000,-0.0080312500
-182.8000000000,-0.0029062500
-182.7600000000,-0.0036250000
-182.7200000000,-0.0098281250
-182.6800000000,-0.0147968750
-182.6400000000,-0.0166406250
-182.6000000000,-0.0120468750
-182.5600000000,-0.0065156250
-182.5200000000,-0.0084375000
-182.4800000000,-0.0141875000
-182.4400000000,-0.0172343750
-182.4000000000,-0.0173281250
-182.3600000000,-0.0132187500
-182.3200000000,-0.0083437500
-182.2800000000,-0.0093437500
-182.2400000000,-0.0113437500
-182.2000000000,-0.0150312500
-182.1600000000,-0.0165468750
-182.1200000000,-0.0155000000
-182.0800000000,-0.0138750000
-182.0400000000,-0.0128437500
-182.0000000000,-0.0147500000
-181.9600000000,-0.0192500000
-181.9200000000,-0.0173593750
-181.8800000000,-0.0155625000
-181.8400000000,-0.0122968750
-181.8000000000,-0.0128593750
-181.7600000000,-0.0166718750
-181.7200000000,-0.0151875000
-181.6800000000,-0.0120156250
-181.6400000000,-0.0125312500
-181.6000000000,-0.0117343750
-181.5600000000,-0.0124218750
-181.5200000000,-0.0095000000
-181.4800000000,-0.0090937500
-181.4400000000,-0.0097500000
-181.4000000000,-0.0101875000
-181.3600000000,-0.0101093750
-181.3200000000,-0.0078281250
-181.2800000000,-0.0066250000
-181.2400000000,-0.0047812500
-181.2000000000,-0.0054843750
-181.1600000000,-0.0030312500
-181.1200000000,-0.0030156250
-181.0800000000,-0.0020156250
-181.0400000000,-0.0023750000
-181.0000000000,0.0000156250
-180.9600000000,0.0006562500
-180.9200000000,0.0021875000
-180.8800000000,-0.0003125000
-180.8400000000,-0.0032187500
-180.8000000000,0.0015000000
-180.7600000000,0.0051093750
-180.7200000000,0.0059843750
-180.6800000000,0.0058593750
-180.6400000000,0.0036718750
-180.6000000000,0.0018281250
-180.5600000000,0.0061875000
-180.5200000000,0.0056562500
-180.4800000000,0.0048593750
-180.4400000000,0.0021250000
-180.4000000000,0.0017656250
-180.3600000000,0.0053125000
-180.3200000000,0.0081562500
-180.2800000000,0.0070000000
-180.2400000000,0.0062343750
-180.2000000000,0.0064843750
-180.1600000000,0.0088281250
-180.1200000000,0.0058750000
-180.0800000000,0.0022656250
-180.0400000000,0.0035156250
-180.0000000000,0.0080781250
-179.9600000000,0.0075000000
-179.9200000000,0.0055625000
-179.8800000000,0.0007187500
-179.8400000000,0.0013281250
-179.8000000000,0.0062187500
-179.7600000000,0.0068437500
-179.7200000000,0.0035156250
-179.6800000000,-0.0013281250
-179.6400000000,-0.0014218750
-179.6000000000,0.0018281250
-179.5600000000,0.0032500000
-179.5200000000,-0.0000937500
-179.4800000000,0.0008125000
-179.4400000000,-0.0003906250
-179.4000000000,0.0026406250
-179.3600000000,0.0003281250
-179.3200000000,-0.0032500000
-179.2800000000,-0.0052656250
-179.2400000000,-0.0026250000
-179.2000000000,0.0016406250
-179.1600000000,-0.0017656250
-179.1200000000,-0.0045468750
-179.0800000000,-0.0086562500
-179.0400000000,-0.0046718750
-179.0000000000,-0.0029062500
-178.9600000000,-0.0054843750
-178.9200000000,-0.0106718750
-178.8800000000,-0.0110468750
-178.8400000000,-0.0087812500
-178.8000000000,-0.0067656250
-178.7600000000,-0.0101875000
-178.7200000000,-0.0130468750
-178.6800000000,-0.0132812500
-178.6400000000,-0.0091875000
-178.6000000000,-0.0106718750
-178.5600000000,-0.0142187500
-178.5200000000,-0.0159218750
-178.4800000000,-0.0132656250
-178.4400000000,-0.0107500000
-178.4000000000,-0.0127812500
-178.3600000000,-0.0174843750
-178.3200000000,-0.0171406250
-178.2800000000,-0.0137500000
-178.2400000000,-0.0106406250
-178.2000000000,-0.0119843750
-178.1600000000,-0.0153125000
-178.1200000000,-0.0173437500
-178.0800000000,-0.0152031250
-178.0400000000,-0.0143281250
-178.0000000000,-0.0135312500
-177.9600000000,-0.0149218750
-177.9200000000,-0.0153125000
-177.8800000000,-0.0135312500
-177.8400000000,-0.0111718750
-177.8000000000,-0.0126562500
-177.7600000000,-0.0149218750
-177.7200000000,-0.0159687500
-177.6800000000,-0.0138437500
-177.6400000000,-0.0116250000
-177.6000000000,-0.0107187500
-177.5600000000,-0.0146250000
-177.5200000000,-0.0161718750
-177.4800000000,-0.0107343750
-177.4400000000,-0.0091562500
-177.4000000000,-0.0076718750
-177.3600000000,-0.0127812500
-177.3200000000,-0.0138281250
-177.2800000000,-0.0147812500
-177.2400000000,-0.0088906250
-177.2000000000,-0.0070000000
-177.1600000000,-0.0070000000
-177.1200000000,-0.0101406250
-177.0800000000,-0.0107656250
-177.0400000000,-0.0078281250
-177.0000000000,-0.0058750000
-176.9600000000,-0.0061875000
-176.9200000000,-0.0056562500
-176.8800000000,-0.0041562500
-176.8400000000,-0.0043906250
-176.8000000000,-0.0053281250
-176.7600000000,-0.0051875000
-176.7200000000,-0.0018906250
-176.6800000000,0.0009218750
-176.6400000000,0.0030156250
-176.6000000000,0.0010000000
-176.5600000000,-0.0007500000
-176.5200000000,0.0015156250
-176.4800000000,0.0031250000
-176.4400000000,0.0005781250
-176.4000000000,0.0009687500
-176.3600000000,0.0027812500
-176.3200000000,0.0053281250
-176.2800000000,0.0049218750
-176.2400000000,0.0022656250
-176.2000000000,0.0012812500
-176.1600000000,0.0019062500
-176.1200000000,0.0075781250
-176.0800000000,0.0103906250
-176.0400000000,0.0085937500
-176.0000000000,0.0040000000
-175.9600000000,0.0044843750
-175.9200000000,0.0081562500
-175.8800000000,0.0083906250
-175.8400000000,0.0100312500
-175.8000000000,0.0096250000
-175.7600000000,0.0100781250
-175.7200000000,0.0108906250
-175.6800000000,0.0063125000
-175.6400000000,0.0058750000
-175.6000000000,0.0084062500
-175.5600000000,0.0090156250
-175.5200000000,0.0034375000
-175.4800000000,0.0046406250
-175.4400000000,0.0066875000
-175.4000000000,0.0079843750
-175.3600000000,0.0076093750
-175.3200000000,0.0030156250
-175.2800000000,0.0009687500
-175.2400000000,0.0020625000
-175.2000000000,0.0032500000
-175.1600000000,0.0019687500
-175.1200000000,0.0023593750
-175.0800000000,-0.0014218750
-175.0400000000,0.0031562500
-175.0000000000,0.0022187500
-174.9600000000,0.0010468750
-174.9200000000,-0.0019531250
-174.8800000000,-0.0008281250
-174.8400000000,-0.0005781250
-174.8000000000,0.0014843750
-174.7600000000,-0.0002968750
-174.7200000000,-0.0026562500
-174.6800000000,-0.0017656250
-174.6400000000,-0.0015781250
-174.6000000000,-0.0019375000
-174.5600000000,-0.0051250000
-174.5200000000,-0.0039531250
-174.4800000000,-0.0056562500
-174.4400000000,-0.0048437500
-174.4000000000,-0.0062500000
-174.3600000000,-0.0066562500
-174.3200000000,-0.0058750000
-174.2800000000,-0.0063437500
-174.2400000000,-0.0073125000
-174.2000000000,-0.0065156250
-174.1600000000,-0.0068906250
-174.1200000000,-0.0073593750
-174.0800000000,-0.0100625000
-174.0400000000,-0.0102187500
-174.0000000000,-0.0111562500
-173.9600000000,-0.0119218750
-173.9200000000,-0.0076718750
-173.8800000000,-0.0090625000
-173.8400000000,-0.0084375000
-173.8000000000,-0.0105625000
-173.7600000000,-0.0126406250
-173.7200000000,-0.0101718750
-173.6800000000,-0.0091718750
-173.6400000000,-0.0098125000
-173.6000000000,-0.0122343750
-173.5600000000,-0.0134218750
-173.5200000000,-0.0127187500
-173.4800000000,-0.0077031250
-173.4400000000,-0.0059375000
-173.4000000000,-0.0102031250
-173.3600000000,-0.0099062500
-173.3200000000,-0.0125156250
-173.2800000000,-0.0107187500
-173.2400000000,-0.0076875000
-173.2000000000,-0.0109062500
-173.1600000000,-0.0121562500
-173.1200000000,-0.0104687500
-173.0800000000,-0.0063750000
-173.0400000000,-0.0082968750
-173.0000000000,-0.0140937500
-172.9600000000,-0.0146250000
-172.9200000000,-0.0091250000
-172.8800000000,-0.0065312500
-172.8400000000,-0.0073593750
-172.8000000000,-0.0126562500
-172.7600000000,-0.0142031250
-172.7200000000,-0.0082031250
-172.6800000000,-0.0042187500
-172.6400000000,-0.0066093750
-172.6000000000,-0.0134375000
-172.5600000000,-0.0139687500
-172.5200000000,-0.0093593750
-172.4800000000,-0.0054062500
-172.4400000000,-0.0097500000
-172.4000000000,-0.0113437500
-172.3600000000,-0.0101406250
-172.3200000000,-0.0050937500
-172.2800000000,-0.0048281250
-172.2400000000,-0.0088437500
-172.2000000000,-0.0095781250
-172.1600000000,-0.0077968750
-172.1200000000,-0.0042343750
-172.0800000000,-0.0052031250
-172.0400000000,-0.0081875000
-172.0000000000,-0.0066718750
-171.9600000000,-0.0063281250
-171.9200000000,-0.0016093750
-171.8800000000,-0.0033125000
-171.8400000000,-0.0022812500
-171.8000000000,-0.0025781250
-171.7600000000,-0.0015468750
-171.7200000000,-0.0034843750
-171.6800000000,-0.0051093750
-171.6400000000,-0.0034687500
-171.6000000000,-0.0005000000
-171.5600000000,0.0037500000
-171.5200000000,0.0006718750
-171.4800000000,-0.0028906250
-171.4400000000,-0.0054531250
-171.4000000000,-0.0005937500
-171.3600000000,0.0029062500
-171.3200000000,0.0047187500
-171.2800000000,-0.0021875000
-171.2400000000,-0.0062812500
-171.2000000000,-0.0034062500
-171.1600000000,0.0035000000
-171.1200000000,0.0065000000
-171.0800000000,0.0020937500
-171.0400000000,-0.0009375000
-171.0000000000,-0.0044531250
-170.9600000000,0.0004687500
-170.9200000000,0.0006093750
-170.8800000000,0.0012343750
-170.8400000000,0.0008906250
-170.8000000000,0.0018750000
-170.7600000000,-0.0000781250
-170.7200000000,-0.0001718750
-170.6800000000,-0.0010468750
-170.6400000000,0.0000937500
-170.6000000000,0.0007500000
-170.5600000000,-0.0001406250
-170.5200000000,-0.0046250000
-170.4800000000,-0.0062031250
-170.4400000000,-0.0051406250
-170.4000000000,0.0012812500
-170.3600000000,0.0026562500
-170.3200000000,-0.0016406250
-170.2800000000,-0.0052031250
-170.2400000000,-0.0041875000
-170.2000000000,-0.0027500000
-170.1600000000,-0.0019687500
-170.1200000000,-0.0054687500
-170.0800000000,-0.0060156250
-170.0400000000,-0.0049531250
-170.0000000000,0.0002656250
-169.9600000000,-0.0019375000
-169.9200000000,-0.0054218750
-169.8800000000,-0.0077968750
-169.8400000000,-0.0054843750
-169.8000000000,0.0000000000
-169.7600000000,-0.0052812500
-169.7200000000,-0.0086093750
-169.6800000000,-0.0103125000
-169.6400000000,-0.0069375000
-169.6000000000,-0.0041093750
-169.5600000000,-0.0045312500
-169.5200000000,-0.0066718750
-169.4800000000,-0.0071562500
-169.4400000000,-0.0090468750
-169.4000000000,-0.0075781250
-169.3600000000,-0.0075312500
-169.3200000000,-0.0045156250
-169.2800000000,-0.0050625000
-169.2400000000,-0.0075156250
-169.2000000000,-0.0106093750
-169.1600000000,-0.0088593750
-169.1200000000,-0.0053281250
-169.0800000000,-0.0016875000
-169.0400000000,-0.0049687500
-169.0000000000,-0.0075937500
-168.9600000000,-0.0093125000
-168.9200000000,-0.0093593750
-168.8800000000,-0.0068750000
-168.8400000000,-0.0055937500
-168.8000000000,-0.0055156250
-168.7600000000,-0.0072187500
-168.7200000000,-0.0058281250
-168.6800000000,-0.0080625000
-168.6400000000,-0.0068437500
-168.6000000000,-0.0061562500
-168.5600000000,-0.0030312500
-168.5200000000,-0.0034531250
-168.4800000000,-0.0069531250
-168.4400000000,-0.0087343750
-168.4000000000,-0.0078281250
-168.3600000000,-0.0026562500
-168.3200000000,0.0019531250
-168.2800000000,0.0006718750
-168.2400000000,-0.0032812500
-168.2000000000,-0.0046406250
-168.1600000000,-0.0045937500
-168.1200000000,0.0032343750
-168.0800000000,0.0030000000
-168.0400000000,-0.0015625000
-168.0000000000,-0.0047031250
-167.9600000000,-0.0016718750
-167.9200000000,0.0013281250
-167.8800000000,0.0044218750
-167.8400000000,0.0031875000
-167.8000000000,0.0027187500
-167.7600000000,0.0041406250
-167.7200000000,0.0025468750
-167.6800000000,0.0007968750
-167.6400000000,0.0005468750
-167.6000000000,0.0052031250
-167.5600000000,0.0100468750
-167.5200000000,0.0101875000
-167.4800000000,0.0028281250
-167.4400000000,0.0036250000
-167.4000000000,0.0036406250
-167.3600000000,0.0097968750
-167.3200000000,0.0125312500
-167.2800000000,0.0118750000
-167.2400000000,0.0120781250
-167.2000000000,0.0082031250
-167.1600000000,0.0076875000
-167.1200000000,0.0083437500
-167.0800000000,0.0167187500
-167.0400000000,0.0185937500
-167.0000000000,0.0156562500
-166.9600000000,0.0071250000
-166.9200000000,0.0082031250
-166.8800000000,0.0098281250
-166.8400000000,0.0167187500
-166.8000000000,0.0204843750
-166.7600000000,0.0152343750
-166.7200000000,0.0101406250
-166.6800000000,0.0077812500
-166.6400000000,0.0130000000
-166.6000000000,0.0190000000
-166.5600000000,0.0195781250
-166.5200000000,0.0118437500
-166.4800000000,0.0082031250
-166.4400000000,0.0087500000
-166.4000000000,0.0168593750
-166.3600000000,0.0199375000
-166.3200000000,0.0158593750
-166.2800000000,0.0102187500
-166.2400000000,0.0107343750
-166.2000000000,0.0119531250
-166.1600000000,0.0136093750
-166.1200000000,0.0110468750
-166.0800000000,0.0071093750
-166.0400000000,0.0065312500
-166.0000000000,0.0079062500
-165.9600000000,0.0086562500
-165.9200000000,0.0047343750
-165.8800000000,0.0020625000
-165.8400000000,0.0037343750
-165.8000000000,0.0055937500
-165.7600000000,0.0025625000
-165.7200000000,-0.0028125000
-165.6800000000,-0.0080468750
-165.6400000000,-0.0075000000
-165.6000000000,-0.0061562500
-165.5600000000,-0.0049843750
-165.5200000000,-0.0092031250
-165.4800000000,-0.0115468750
-165.4400000000,-0.0152187500
-165.4000000000,-0.0144531250
-165.3600000000,-0.0147656250
-165.3200000000,-0.0173906250
-165.2800000000,-0.0189531250
-165.2400000000,-0.0208281250
-165.2000000000,-0.0227343750
-165.1600000000,-0.0228281250
-165.1200000000,-0.0242968750
-165.0800000000,-0.0253593750
-165.0400000000,-0.0255937500
-165.0000000000,-0.0273750000
-164.9600000000,-0.0324375000
-164.9200000000,-0.0348437500
-164.8800000000,-0.0350937500
-164.8400000000,-0.0320625000
-164.8000000000,-0.0331250000
-164.7600000000,-0.0385468750
-164.7200000000,-0.0417500000
-164.6800000000,-0.0413906250
-164.6400000000,-0.0389843750
-164.6000000000,-0.0405937500
-164.5600000000,-0.0437187500
-164.5200000000,-0.0443437500
-164.4800000000,-0.0454375000
-164.4400000000,-0.0434687500
-164.4000000000,-0.0455312500
-164.3600000000,-0.0447968750
-164.3200000000,-0.0430156250
-164.2800000000,-0.0435937500
