Time(s),Voltage(V)
-188.0800000000,0.0111718750
-188.0400000000,0.0135781250
-188.0000000000,0.0109843750
-187.9600000000,0.0060312500
-187.9200000000,0.0046250000
-187.8800000000,0.0050468750
-187.8400000000,0.0076250000
-187.8000000000,0.0105468750
-187.7600000000,0.0117968750
-187.7200000000,0.0106250000
-187.6800000000,0.0085781250
-187.6400000000,0.0060468750
-187.6000000000,0.0057656250
-187.5600000000,0.0092187500
-187.5200000000,0.0142656250
-187.4800000000,0.0129531250
-187.4400000000,0.0074218750
-187.4000000000,0.0049218750
-187.3600000000,0.0075781250
-187.3200000000,0.0130156250
-187.2800000000,0.0149062500
-187.2400000000,0.0098593750
-187.2000000000,0.0070937500
-187.1600000000,0.0067187500
-187.1200000000,0.0109531250
-187.0800000000,0.0117968750
-187.0400000000,0.0092500000
-187.0000000000,0.0076093750
-186.9600000000,0.0086093750
-186.9200000000,0.0099218750
-186.8800000000,0.0090000000
-186.8400000000,0.0060468750
-186.8000000000,0.0064062500
-186.7600000000,0.0086718750
-186.7200000000,0.0092968750
-186.6800000000,0.0074531250
-186.6400000000,0.0038593750
-186.6000000000,0.0032656250
-186.5600000000,0.0055312500
-186.5200000000,0.0067343750
-186.4800000000,0.0028750000
-186.4400000000,0.0000468750
-186.4000000000,0.0010937500
-186.3600000000,0.0004843750
-186.3200000000,0.0000468750
-186.2800000000,-0.0016718750
-186.2400000000,-0.0013281250
-186.2000000000,-0.0022031250
-186.1600000000,-0.0010312500
-186.1200000000,-0.0069062500
-186.0800000000,-0.0072343750
-186.0400000000,-0.0078125000
-186.0000000000,-0.0091406250
-185.9600000000,-0.0074375000
-185.9200000000,-0.0095625000
-185.8800000000,-0.0115312500
-185.8400000000,-0.0122656250
-185.8000000000,-0.0104062500
-185.7600000000,-0.0135468750
-185.7200000000,-0.0156093750
-185.6800000000,-0.0173593750
-185.6400000000,-0.0158750000
-185.6000000000,-0.0154218750
-185.5600000000,-0.0139843750
-185.5200000000,-0.0161562500
-185.4800000000,-0.0169375000
-185.4400000000,-0.0196093750
-185.4000000000,-0.0161250000
-185.3600000000,-0.0155937500
-185.3200000000,-0.0169531250
-185.2800000000,-0.0180468750
-185.2400000000,-0.0203593750
-185.2000000000,-0.0204531250
-185.1600000000,-0.0180937500
-185.1200000000,-0.0173593750
-185.0800000000,-0.0178750000
-185.0400000000,-0.0176093750
-185.0000000000,-0.0188750000
-184.9600000000,-0.0192968750
-184.9200000000,-0.0188437500
-184.8800000000,-0.0187656250
-184.8400000000,-0.0201562500
-184.8000000000,-0.0182656250
-184.7600000000,-0.0176093750
-184.7200000000,-0.0179687500
-184.6800000000,-0.0182343750
-184.6400000000,-0.0192968750
-184.6000000000,-0.0203281250
-184.5600000000,-0.0182187500
-184.5200000000,-0.0140625000
-184.4800000000,-0.0138125000
-184.4400000000,-0.0161406250
-184.4000000000,-0.0187500000
-184.3600000000,-0.0179531250
-184.3200000000,-0.0122500000
-184.2800000000,-0.0085156250
-184.2400000000,-0.0075000000
-184.2000000000,-0.0130781250
-184.1600000000,-0.0119218750
-184.1200000000,-0.0121562500
-184.0800000000,-0.0075468750
-184.0400000000,-0.0059687500
-184.0000000000,-0.0068593750
-183.9600000000,-0.0080156250
-183.9200000000,-0.0062968750
-183.8800000000,-0.0037343750
-183.8400000000,-0.0024375000
-183.8000000000,-0.0034218750
-183.7600000000,-0.0038437500
-183.7200000000,-0.0042656250
-183.6800000000,-0.0010937500
-183.6400000000,-0.0012187500
-183.6000000000,0.0007656250
-183.5600000000,0.0032812500
-183.5200000000,0.0011875000
-183.4800000000,-0.0009062500
-183.4400000000,0.0015625000
-183.4000000000,0.0028906250
-183.3600000000,0.0052656250
-183.3200000000,0.0072187500
-183.2800000000,0.0048125000
-183.2400000000,0.0029218750
-183.2000000000,0.0016718750
-183.1600000000,0.0047187500
-183.1200000000,0.0075312500
-183.0800000000,0.0105468750
-183.0400000000,0.0106718750
-183.0000000000,0.0061562500
-182.9600000000,0.0049218750
-182.9200000000,0.0063125000
-182.8800000000,0.0077031250
-182.8400000000,0.0121562500
-182.8000000000,0.0118125000
-182.7600000000,0.0089687500
-182.7200000000,0.0062031250
-182.6800000000,0.0065468750
-182.6400000000,0.0072500000
-182.6000000000,0.0085000000
-182.5600000000,0.0102343750
-182.5200000000,0.0086718750
-182.4800000000,0.0069531250
-182.4400000000,0.0025625000
-182.4000000000,0.0012031250
-182.3600000000,0.0027500000
-182.3200000000,0.0042500000
-182.2800000000,0.0048437500
-182.2400000000,0.0027031250
-182.2000000000,-0.0004687500
-182.1600000000,-0.0028437500
-182.1200000000,-0.0045781250
-182.0800000000,-0.0012500000
-182.0400000000,0.0002812500
-182.0000000000,0.0004531250
-181.9600000000,-0.0050312500
-181.9200000000,-0.0078437500
-181.8800000000,-0.0086250000
-181.8400000000,-0.0063593750
-181.8000000000,-0.0044375000
-181.7600000000,-0.0035468750
-181.7200000000,-0.0089218750
-181.6800000000,-0.0108437500
-181.6400000000,-0.0116406250
-181.6000000000,-0.0107031250
-181.5600000000,-0.0074062500
-181.5200000000,-0.0079062500
-181.4800000000,-0.0111093750
-181.4400000000,-0.0120468750
-181.4000000000,-0.0115937500
-181.3600000000,-0.0142343750
-181.3200000000,-0.0132812500
-181.2800000000,-0.0119375000
-181.2400000000,-0.0102343750
-181.2000000000,-0.0076406250
-181.1600000000,-0.0098906250
-181.1200000000,-0.0157656250
-181.0800000000,-0.0163125000
-181.0400000000,-0.0144687500
-181.0000000000,-0.0107343750
-180.9600000000,-0.0052656250
-180.9200000000,-0.0064218750
-180.8800000000,-0.0097031250
-180.8400000000,-0.0124687500
-180.8000000000,-0.0099218750
-180.7600000000,-0.0059531250
-180.7200000000,-0.0025312500
-180.6800000000,-0.0010625000
-180.6400000000,-0.0034375000
-180.6000000000,-0.0069531250
-180.5600000000,-0.0062031250
-180.5200000000,-0.0051406250
-180.4800000000,0.0000156250
-180.4400000000,0.0056093750
-180.4000000000,0.0072031250
-180.3600000000,0.0034062500
-180.3200000000,0.0008281250
-180.2800000000,0.0005312500
-180.2400000000,0.0043593750
-180.2000000000,0.0093906250
-180.1600000000,0.0118750000
-180.1200000000,0.0092656250
-180.0800000000,0.0072500000
-180.0400000000,0.0074062500
-180.0000000000,0.0098593750
-179.9600000000,0.0129218750
-179.9200000000,0.0140312500
-179.8800000000,0.0141406250
-179.8400000000,0.0123750000
-179.8000000000,0.0125781250
-179.7600000000,0.0123750000
-179.7200000000,0.0125468750
-179.6800000000,0.0164531250
-179.6400000000,0.0178281250
-179.6000000000,0.0178125000
-179.5600000000,0.0138125000
-179.5200000000,0.0122187500
-179.4800000000,0.0124687500
-179.4400000000,0.0155781250
-179.4000000000,0.0161093750
-179.3600000000,0.0133750000
-179.3200000000,0.0076250000
-179.2800000000,0.0086250000
-179.2400000000,0.0120468750
-179.2000000000,0.0139062500
-179.1600000000,0.0110156250
-179.1200000000,0.0075312500
-179.0800000000,0.0047656250
-179.0400000000,0.0032343750
-179.0000000000,0.0024843750
-178.9600000000,0.0038750000
-178.9200000000,0.0005781250
-178.8800000000,-0.0027187500
-178.8400000000,-0.0034218750
-178.8000000000,-0.0041718750
-178.7600000000,-0.0068906250
-178.7200000000,-0.0086093750
-178.6800000000,-0.0090156250
-178.6400000000,-0.0093125000
-178.6000000000,-0.0113281250
-178.5600000000,-0.0169843750
-178.5200000000,-0.0211093750
-178.4800000000,-0.0203125000
-178.4400000000,-0.0192187500
-178.4000000000,-0.0208125000
-178.3600000000,-0.0196250000
-178.3200000000,-0.0228906250
-178.2800000000,-0.0258437500
-178.2400000000,-0.0286875000
-178.2000000000,-0.0269218750
-178.1600000000,-0.0257968750
-178.1200000000,-0.0234531250
-178.0800000000,-0.0278906250
-178.0400000000,-0.0282968750
-178.0000000000,-0.0295468750
-177.9600000000,-0.0287500000
-177.9200000000,-0.0250312500
-177.8800000000,-0.0242500000
-177.8400000000,-0.0244687500
-177.8000000000,-0.0230312500
-177.7600000000,-0.0236093750
-177.7200000000,-0.0244218750
-177.6800000000,-0.0236875000
-177.6400000000,-0.0241406250
-177.6000000000,-0.0196562500
-177.5600000000,-0.0171562500
-177.5200000000,-0.0182187500
-177.4800000000,-0.0193906250
-177.4400000000,-0.0182812500
-177.4000000000,-0.0164218750
-177.3600000000,-0.0142812500
-177.3200000000,-0.0128750000
-177.2800000000,-0.0140000000
-177.2400000000,-0.0152031250
-177.2000000000,-0.0144062500
-177.1600000000,-0.0129218750
-177.1200000000,-0.0089062500
-177.0800000000,-0.0070156250
-177.0400000000,-0.0044062500
-177.0000000000,-0.0067812500
-176.9600000000,-0.0054531250
-176.9200000000,-0.0063906250
-176.8800000000,-0.0011562500
-176.8400000000,0.0040312500
-176.8000000000,0.0056718750
-176.7600000000,0.0012656250
-176.7200000000,0.0004062500
-176.6800000000,0.0025468750
-176.6400000000,0.0072812500
-176.6000000000,0.0092500000
-176.5600000000,0.0093125000
-176.5200000000,0.0064062500
-176.4800000000,0.0072187500
-176.4400000000,0.0066093750
-176.4000000000,0.0117343750
-176.3600000000,0.0115000000
-176.3200000000,0.0135156250
-176.2800000000,0.0088906250
-176.2400000000,0.0083125000
-176.2000000000,0.0092343750
-176.1600000000,0.0123125000
-176.1200000000,0.0159062500
-176.0800000000,0.0129843750
-176.0400000000,0.0089531250
-176.0000000000,0.0067187500
-175.9600000000,0.0129062500
-175.9200000000,0.0141406250
-175.8800000000,0.0150781250
-175.8400000000,0.0126718750
-175.8000000000,0.0071562500
-175.7600000000,0.0084375000
-175.7200000000,0.0130781250
-175.6800000000,0.0151562500
-175.6400000000,0.0164218750
-175.6000000000,0.0105000000
-175.5600000000,0.0073750000
-175.5200000000,0.0062656250
-175.4800000000,0.0090000000
-175.4400000000,0.0136406250
-175.4000000000,0.0129218750
-175.3600000000,0.0108906250
-175.3200000000,0.0054531250
-175.2800000000,0.0033906250
-175.2400000000,0.0057656250
-175.2000000000,0.0119843750
-175.1600000000,0.0116093750
-175.1200000000,0.0060312500
-175.0800000000,-0.0002656250
-175.0400000000,0.0007031250
-175.0000000000,0.0044062500
-174.9600000000,0.0061250000
-174.9200000000,0.0040000000
-174.8800000000,0.0003281250
-174.8400000000,-0.0004687500
-174.8000000000,0.0007500000
-174.7600000000,0.0006562500
-174.7200000000,-0.0007343750
-174.6800000000,-0.0032343750
-174.6400000000,-0.0046406250
-174.6000000000,-0.0060312500
-174.5600000000,-0.0034375000
-174.5200000000,-0.0053593750
-174.4800000000,-0.0067812500
-174.4400000000,-0.0071718750
-174.4000000000,-0.0060000000
-174.3600000000,-0.0074687500
-174.3200000000,-0.0085312500
-174.2800000000,-0.0091406250
-174.2400000000,-0.0094531250
-174.2000000000,-0.0082187500
-174.1600000000,-0.0091875000
-174.1200000000,-0.0097656250
-174.0800000000,-0.0077031250
-174.0400000000,-0.0071718750
-174.0000000000,-0.0084843750
-173.9600000000,-0.0087187500
-173.9200000000,-0.0081406250
-173.8800000000,-0.0095937500
-173.8400000000,-0.0088281250
-173.8000000000,-0.0085937500
-173.7600000000,-0.0107500000
-173.7200000000,-0.0095312500
-173.6800000000,-0.0094375000
-173.6400000000,-0.0098906250
-173.6000000000,-0.0079687500
-173.5600000000,-0.0071093750
-173.5200000000,-0.0080625000
-173.4800000000,-0.0105625000
-173.4400000000,-0.0112656250
-173.4000000000,-0.0095000000
-173.3600000000,-0.0088906250
-173.3200000000,-0.0108906250
-173.2800000000,-0.0111875000
-173.2400000000,-0.0103437500
-173.2000000000,-0.0092656250
-173.1600000000,-0.0084375000
-173.1200000000,-0.0113281250
-173.0800000000,-0.0142656250
-173.0400000000,-0.0138437500
-173.0000000000,-0.0106250000
-172.9600000000,-0.0081718750
-172.9200000000,-0.0094531250
-172.8800000000,-0.0125781250
-172.8400000000,-0.0125781250
-172.8000000000,-0.0113750000
-172.7600000000,-0.0108281250
-172.7200000000,-0.0099062500
-172.6800000000,-0.0102031250
-172.6400000000,-0.0104843750
-172.6000000000,-0.0088750000
-172.5600000000,-0.0098750000
-172.5200000000,-0.0113125000
-172.4800000000,-0.0102343750
-172.4400000000,-0.0065781250
-172.4000000000,-0.0075156250
-172.3600000000,-0.0072031250
-172.3200000000,-0.0113593750
-172.2800000000,-0.0102343750
-172.2400000000,-0.0098593750
-172.2000000000,-0.0068437500
-172.1600000000,-0.0087187500
-172.1200000000,-0.0100000000
-172.0800000000,-0.0107187500
-172.0400000000,-0.0097812500
-172.0000000000,-0.0085312500
-171.9600000000,-0.0080000000
-171.9200000000,-0.0090625000
-171.8800000000,-0.0075781250
-171.8400000000,-0.0103281250
-171.8000000000,-0.0083750000
-171.7600000000,-0.0083125000
-171.7200000000,-0.0095781250
-171.6800000000,-0.0074375000
-171.6400000000,-0.0079218750
-171.6000000000,-0.0103437500
-171.5600000000,-0.0075937500
-171.5200000000,-0.0080156250
-171.4800000000,-0.0105468750
-171.4400000000,-0.0096093750
-171.4000000000,-0.0083281250
-171.3600000000,-0.0081562500
-171.3200000000,-0.0074375000
-171.2800000000,-0.0083437500
-171.2400000000,-0.0069375000
-171.2000000000,-0.0062343750
-171.1600000000,-0.0039218750
-171.1200000000,-0.0055000000
-171.0800000000,-0.0067187500
-171.0400000000,-0.0057812500
-171.0000000000,-0.0010312500
-170.9600000000,-0.0013750000
-170.9200000000,-0.0036250000
-170.8800000000,-0.0047031250
-170.8400000000,-0.0015000000
-170.8000000000,0.0026562500
-170.7600000000,0.0059218750
-170.7200000000,0.0020156250
-170.6800000000,0.0002656250
-170.6400000000,-0.0004375000
-170.6000000000,0.0080625000
-170.5600000000,0.0118593750
-170.5200000000,0.0101093750
-170.4800000000,0.0067031250
-170.4400000000,0.0061718750
-170.4000000000,0.0102812500
-170.3600000000,0.0141562500
-170.3200000000,0.0157343750
-170.2800000000,0.0166406250
-170.2400000000,0.0160625000
-170.2000000000,0.0175468750
-170.1600000000,0.0156875000
-170.1200000000,0.0151718750
-170.0800000000,0.0173593750
-170.0400000000,0.0214062500
-170.0000000000,0.0229218750
-169.9600000000,0.0202812500
-169.9200000000,0.0146562500
-169.8800000000,0.0163906250
-169.8400000000,0.0215625000
-169.8000000000,0.0256093750
-169.7600000000,0.0240625000
-169.7200000000,0.0170937500
-169.6800000000,0.0144531250
-169.6400000000,0.0172031250
-169.6000000000,0.0195937500
-169.5600000000,0.0187031250
-169.5200000000,0.0189843750
-169.4800000000,0.0189687500
-169.4400000000,0.0175156250
-169.4000000000,0.0143281250
-169.3600000000,0.0125625000
-169.3200000000,0.0114062500
-169.2800000000,0.0154531250
-169.2400000000,0.0140781250
-169.2000000000,0.0127187500
-169.1600000000,0.0072187500
-169.1200000000,0.0073281250
-169.0800000000,0.0065000000
-169.0400000000,0.0064375000
-169.0000000000,0.0057343750
-168.9600000000,0.0018281250
-168.9200000000,0.0024218750
-168.8800000000,-0.0005781250
-168.8400000000,-0.0032187500
-168.8000000000,-0.0058437500
-168.7600000000,-0.0035312500
-168.7200000000,-0.0055937500
-168.6800000000,-0.0068906250
-168.6400000000,-0.0075625000
-168.6000000000,-0.0110156250
-168.5600000000,-0.0122031250
-168.5200000000,-0.0151093750
-168.4800000000,-0.0172343750
-168.4400000000,-0.0198750000
-168.4000000000,-0.0201406250
-168.3600000000,-0.0210000000
-168.3200000000,-0.0218906250
-168.2800000000,-0.0242343750
-168.2400000000,-0.0251718750
-168.2000000000,-0.0310156250
-168.1600000000,-0.0299062500
-168.1200000000,-0.0296406250
-168.0800000000,-0.0285625000
-168.0400000000,-0.0303906250
-168.0000000000,-0.0336250000
-167.9600000000,-0.0353437500
-167.9200000000,-0.0353593750
-167.8800000000,-0.0303281250
-167.8400000000,-0.0285625000
-167.8000000000,-0.0296718750
-167.7600000000,-0.0321718750
-167.7200000000,-0.0350468750
-167.6800000000,-0.0317656250
-167.6400000000,-0.0294531250
-167.6000000000,-0.0280781250
-167.5600000000,-0.0295781250
-167.5200000000,-0.0277343750
-167.4800000000,-0.0262656250
-167.4400000000,-0.0245000000
-167.4000000000,-0.0261093750
-167.3600000000,-0.0252812500
-167.3200000000,-0.0211718750
-167.2800000000,-0.0164375000
-167.2400000000,-0.0171093750
-167.2000000000,-0.0204375000
-167.1600000000,-0.0205000000
-167.1200000000,-0.0143593750
-167.0800000000,-0.0101562500
-167.0400000000,-0.0110781250
-167.0000000000,-0.0122812500
-166.9600000000,-0.0100468750
-166.9200000000,-0.0055156250
-166.8800000000,-0.0022187500
-166.8400000000,-0.0036093750
-166.8000000000,-0.0050937500
-166.7600000000,-0.0032187500
-166.7200000000,0.0038593750
-166.6800000000,0.0076875000
-166.6400000000,0.0064218750
-166.6000000000,0.0019843750
-166.5600000000,0.0019218750
-166.5200000000,0.0058281250
-166.4800000000,0.0110937500
-166.4400000000,0.0125937500
-166.4000000000,0.0128593750
-166.3600000000,0.0097343750
-166.3200000000,0.0100625000
-166.2800000000,0.0113437500
-166.2400000000,0.0145000000
-166.2000000000,0.0168437500
-166.1600000000,0.0170781250
-166.1200000000,0.0151406250
-166.0800000000,0.0131250000
-166.0400000000,0.0123750000
-166.0000000000,0.0127187500
-165.9600000000,0.0175000000
-165.9200000000,0.0184375000
-165.8800000000,0.0161093750
-165.8400000000,0.0121562500
-165.8000000000,0.0131562500
-165.7600000000,0.0125312500
-165.7200000000,0.0127031250
-165.6800000000,0.0110000000
-165.6400000000,0.0094687500
-165.6000000000,0.0089531250
-165.5600000000,0.0103906250
-165.5200000000,0.0112968750
-165.4800000000,0.0069062500
-165.4400000000,0.0022968750
-165.4000000000,0.0008906250
-165.3600000000,0.0031406250
-165.3200000000,0.0045781250
-165.2800000000,0.0026093750
-165.2400000000,-0.0041250000
-165.2000000000,-0.0046093750
-165.1600000000,-0.0037812500
-165.1200000000,0.0011093750
-165.0800000000,-0.0032812500
-165.0400000000,-0.0080468750
-165.0000000000,-0.0117812500
-164.9600000000,-0.0087812500
-164.9200000000,-0.0076093750
-164.8800000000,-0.0063125000
-164.8400000000,-0.0097031250
-164.8000000000,-0.0115625000
-164.7600000000,-0.0141718750
-164.7200000000,-0.0134531250
-164.6800000000,-0.0159218750
-164.6400000000,-0.0134687500
-164.6000000000,-0.0122812500
-164.5600000000,-0.0147343750
-164.5200000000,-0.0188906250
-164.4800000000,-0.0204843750
-164.4400000000,-0.0207343750
-164.4000000000,-0.0157656250
-164.3600000000,-0.0144062500
-164.3200000000,-0.0154531250
-164.2800000000,-0.0231562500
-164.2400000000,-0.0248125000
-164.2000000000,-0.0212656250
