Time(s),Voltage(V)
-190.6800000000,-0.0349843750
-190.6400000000,-0.0377031250
-190.6000000000,-0.0370156250
-190.5600000000,-0.0369375000
-190.5200000000,-0.0362812500
-190.4800000000,-0.0367812500
-190.4400000000,-0.0361562500
-190.4000000000,-0.0418593750
-190.3600000000,-0.0469062500
-190.3200000000,-0.0482812500
-190.2800000000,-0.0427343750
-190.2400000000,-0.0371406250
-190.2000000000,-0.0358125000
-190.1600000000,-0.0426562500
-190.1200000000,-0.0506562500
-190.0800000000,-0.0478593750
-190.0400000000,-0.0423593750
-190.0000000000,-0.0360781250
-189.9600000000,-0.0397968750
-189.9200000000,-0.0458906250
-189.8800000000,-0.0477343750
-189.8400000000,-0.0450468750
-189.8000000000,-0.0356875000
-189.7600000000,-0.0338281250
-189.7200000000,-0.0381718750
-189.6800000000,-0.0404218750
-189.6400000000,-0.0406875000
-189.6000000000,-0.0305312500
-189.5600000000,-0.0251875000
-189.5200000000,-0.0284062500
-189.4800000000,-0.0290000000
-189.4400000000,-0.0293593750
-189.4000000000,-0.0252968750
-189.3600000000,-0.0185937500
-189.3200000000,-0.0159218750
-189.2800000000,-0.0183906250
-189.2400000000,-0.0199375000
-189.2000000000,-0.0165156250
-189.1600000000,-0.0123125000
-189.1200000000,-0.0073125000
-189.0800000000,-0.0057500000
-189.0400000000,-0.0040468750
-189.0000000000,-0.0060781250
-188.9600000000,-0.0007187500
-188.9200000000,0.0007500000
-188.8800000000,0.0030625000
-188.8400000000,0.0088125000
-188.8000000000,0.0113750000
-188.7600000000,0.0090937500
-188.7200000000,0.0090625000
-188.6800000000,0.0105781250
-188.6400000000,0.0155468750
-188.6000000000,0.0234375000
-188.5600000000,0.0228593750
-188.5200000000,0.0207812500
-188.4800000000,0.0211093750
-188.4400000000,0.0256406250
-188.4000000000,0.0284375000
-188.3600000000,0.0299062500
-188.3200000000,0.0296875000
-188.2800000000,0.0323593750
-188.2400000000,0.0357812500
-188.2000000000,0.0342500000
-188.1600000000,0.0342343750
-188.1200000000,0.0316406250
-188.0800000000,0.0350625000
-188.0400000000,0.0367656250
-188.0000000000,0.0395781250
-187.9600000000,0.0394218750
-187.9200000000,0.0359843750
-187.8800000000,0.0374687500
-187.8400000000,0.0391093750
-187.8000000000,0.0425625000
-187.7600000000,0.0417968750
-187.7200000000,0.0413125000
-187.6800000000,0.0370937500
-187.6400000000,0.0387187500
-187.6000000000,0.0368125000
-187.5600000000,0.0391406250
-187.5200000000,0.0381093750
-187.4800000000,0.0396250000
-187.4400000000,0.0372968750
-187.4000000000,0.0347031250
-187.3600000000,0.0310937500
-187.3200000000,0.0324687500
-187.2800000000,0.0319218750
-187.2400000000,0.0310156250
-187.2000000000,0.0274062500
-187.1600000000,0.0294531250
-187.1200000000,0.0281875000
-187.0800000000,0.0280312500
-187.0400000000,0.0240937500
-187.0000000000,0.0196562500
-186.9600000000,0.0206562500
-186.9200000000,0.0224062500
-186.8800000000,0.0221406250
-186.8400000000,0.0197656250
-186.8000000000,0.0147812500
-186.7600000000,0.0108593750
-186.7200000000,0.0107968750
-186.6800000000,0.0134843750
-186.6400000000,0.0124062500
-186.6000000000,0.0081250000
-186.5600000000,0.0034218750
-186.5200000000,0.0012500000
-186.4800000000,0.0018593750
-186.4400000000,0.0005937500
-186.4000000000,0.0032031250
-186.3600000000,0.0009843750
-186.3200000000,-0.0013125000
-186.2800000000,-0.0064375000
-186.2400000000,-0.0077343750
-186.2000000000,-0.0093281250
-186.1600000000,-0.0046562500
-186.1200000000,-0.0052031250
-186.0800000000,-0.0088437500
-186.0400000000,-0.0116562500
-186.0000000000,-0.0120312500
-185.9600000000,-0.0135312500
-185.9200000000,-0.0152500000
-185.8800000000,-0.0147031250
-185.8400000000,-0.0137500000
-185.8000000000,-0.0116562500
-185.7600000000,-0.0158437500
-185.7200000000,-0.0195937500
-185.6800000000,-0.0240312500
-185.6400000000,-0.0210312500
-185.6000000000,-0.0174375000
-185.5600000000,-0.0132031250
-185.5200000000,-0.0151875000
-185.4800000000,-0.0232187500
-185.4400000000,-0.0279843750
-185.4000000000,-0.0260156250
-185.3600000000,-0.0237968750
-185.3200000000,-0.0167031250
-185.2800000000,-0.0161562500
-185.2400000000,-0.0208593750
-185.2000000000,-0.0301406250
-185.1600000000,-0.0310156250
-185.1200000000,-0.0281250000
-185.0800000000,-0.0208593750
-185.0400000000,-0.0170625000
-185.0000000000,-0.0219375000
-184.9600000000,-0.0297656250
-184.9200000000,-0.0305000000
-184.8800000000,-0.0322500000
-184.8400000000,-0.0238125000
-184.8000000000,-0.0221406250
-184.7600000000,-0.0211093750
-184.7200000000,-0.0277812500
-184.6800000000,-0.0274687500
-184.6400000000,-0.0289062500
-184.6000000000,-0.0252500000
-184.5600000000,-0.0247656250
-184.5200000000,-0.0221562500
-184.4800000000,-0.0242656250
-184.4400000000,-0.0243593750
-184.4000000000,-0.0282812500
-184.3600000000,-0.0279531250
-184.3200000000,-0.0255937500
-184.2800000000,-0.0228593750
-184.2400000000,-0.0216875000
-184.2000000000,-0.0213437500
-184.1600000000,-0.0240625000
-184.1200000000,-0.0281718750
-184.0800000000,-0.0305781250
-184.0400000000,-0.0269062500
-184.0000000000,-0.0222187500
-183.9600000000,-0.0181718750
-183.9200000000,-0.0214687500
-183.8800000000,-0.0239218750
-183.8400000000,-0.0267031250
-183.8000000000,-0.0252187500
-183.7600000000,-0.0218437500
-183.7200000000,-0.0187500000
-183.6800000000,-0.0169375000
-183.6400000000,-0.0230156250
-183.6000000000,-0.0275312500
-183.5600000000,-0.0265781250
-183.5200000000,-0.0172812500
-183.4800000000,-0.0124062500
-183.4400000000,-0.0111406250
-183.4000000000,-0.0215000000
-183.3600000000,-0.0238593750
-183.3200000000,-0.0213125000
-183.2800000000,-0.0146562500
-183.2400000000,-0.0110312500
-183.2000000000,-0.0123593750
-183.1600000000,-0.0176406250
-183.1200000000,-0.0217500000
-183.0800000000,-0.0190468750
-183.0400000000,-0.0148281250
-183.0000000000,-0.0110312500
-182.9600000000,-0.0077968750
-182.9200000000,-0.0128281250
-182.8800000000,-0.0173437500
-182.8400000000,-0.0171406250
-182.8000000000,-0.0120937500
-182.7600000000,-0.0066718750
-182.7200000000,-0.0055000000
-182.6800000000,-0.0091250000
-182.6400000000,-0.0107500000
-182.6000000000,-0.0084062500
-182.5600000000,-0.0040156250
-182.5200000000,-0.0031093750
-182.4800000000,-0.0047656250
-182.4400000000,-0.0058281250
-182.4000000000,-0.0018437500
-182.3600000000,-0.0003281250
-182.3200000000,-0.0004218750
-182.2800000000,-0.0026406250
-182.2400000000,0.0002968750
-182.2000000000,0.0066250000
-182.1600000000,0.0077500000
-182.1200000000,0.0032187500
-182.0800000000,0.0009687500
-182.0400000000,0.0040781250
-182.0000000000,0.0083906250
-181.9600000000,0.0130625000
-181.9200000000,0.0095312500
-181.8800000000,0.0065781250
-181.8400000000,0.0072500000
-181.8000000000,0.0164687500
-181.7600000000,0.0194218750
-181.7200000000,0.0156250000
-181.6800000000,0.0114531250
-181.6400000000,0.0101875000
-181.6000000000,0.0147656250
-181.5600000000,0.0203437500
-181.5200000000,0.0213906250
-181.4800000000,0.0224531250
-181.4400000000,0.0213906250
-181.4000000000,0.0195000000
-181.3600000000,0.0162343750
-181.3200000000,0.0226250000
-181.2800000000,0.0268750000
-181.2400000000,0.0291875000
-181.2000000000,0.0253750000
-181.1600000000,0.0185937500
-181.1200000000,0.0169687500
-181.0800000000,0.0248437500
-181.0400000000,0.0299531250
-181.0000000000,0.0281875000
-180.9600000000,0.0238593750
-180.9200000000,0.0202031250
-180.8800000000,0.0179531250
-180.8400000000,0.0217187500
-180.8000000000,0.0231562500
-180.7600000000,0.0227812500
-180.7200000000,0.0212187500
-180.6800000000,0.0191406250
-180.6400000000,0.0215000000
-180.6000000000,0.0216875000
-180.5600000000,0.0209375000
-180.5200000000,0.0185625000
-180.4800000000,0.0168437500
-180.4400000000,0.0186875000
-180.4000000000,0.0197187500
-180.3600000000,0.0173437500
-180.3200000000,0.0113125000
-180.2800000000,0.0068125000
-180.2400000000,0.0091718750
-180.2000000000,0.0168906250
-180.1600000000,0.0159218750
-180.1200000000,0.0070312500
-180.0800000000,0.0014218750
-180.0400000000,0.0012343750
-180.0000000000,0.0074531250
-179.9600000000,0.0062500000
-179.9200000000,0.0039687500
-179.8800000000,0.0009687500
-179.8400000000,-0.0005937500
-179.8000000000,0.0000156250
-179.7600000000,0.0007031250
-179.7200000000,-0.0034375000
-179.6800000000,-0.0019218750
-179.6400000000,-0.0039218750
-179.6000000000,-0.0040468750
-179.5600000000,-0.0041406250
-179.5200000000,-0.0044843750
-179.4800000000,-0.0047500000
-179.4400000000,-0.0055625000
-179.4000000000,-0.0072500000
-179.3600000000,-0.0096250000
-179.3200000000,-0.0078437500
-179.2800000000,-0.0040000000
-179.2400000000,-0.0077187500
-179.2000000000,-0.0105156250
-179.1600000000,-0.0101718750
-179.1200000000,-0.0091250000
-179.0800000000,-0.0076562500
-179.0400000000,-0.0031718750
-179.0000000000,-0.0068437500
-178.9600000000,-0.0096718750
-178.9200000000,-0.0075312500
-178.8800000000,-0.0057031250
-178.8400000000,-0.0066250000
-178.8000000000,-0.0043437500
-178.7600000000,-0.0068437500
-178.7200000000,-0.0061718750
-178.6800000000,-0.0053593750
-178.6400000000,-0.0046875000
-178.6000000000,-0.0026718750
-178.5600000000,-0.0049843750
-178.5200000000,-0.0022968750
-178.4800000000,-0.0031718750
-178.4400000000,-0.0006250000
-178.4000000000,-0.0006093750
-178.3600000000,-0.0015000000
-178.3200000000,-0.0048281250
-178.2800000000,-0.0026250000
-178.2400000000,0.0012968750
-178.2000000000,0.0029062500
-178.1600000000,-0.0004531250
-178.1200000000,-0.0042812500
-178.0800000000,-0.0036093750
-178.0400000000,-0.0004218750
-178.0000000000,0.0018437500
-177.9600000000,0.0038281250
-177.9200000000,-0.0013437500
-177.8800000000,-0.0047031250
-177.8400000000,-0.0059375000
-177.8000000000,0.0009218750
-177.7600000000,0.0022968750
-177.7200000000,0.0018593750
-177.6800000000,-0.0030625000
-177.6400000000,-0.0058281250
-177.6000000000,-0.0045937500
-177.5600000000,-0.0002500000
-177.5200000000,0.0000156250
-177.4800000000,0.0010937500
-177.4400000000,-0.0042343750
-177.4000000000,-0.0106718750
-177.3600000000,-0.0103750000
-177.3200000000,-0.0042187500
-177.2800000000,-0.0017656250
-177.2400000000,-0.0060468750
-177.2000000000,-0.0115625000
-177.1600000000,-0.0158750000
-177.1200000000,-0.0131093750
-177.0800000000,-0.0110156250
-177.0400000000,-0.0103281250
-177.0000000000,-0.0142968750
-176.9600000000,-0.0170156250
-176.9200000000,-0.0177031250
-176.8800000000,-0.0175625000
-176.8400000000,-0.0189531250
-176.8000000000,-0.0180000000
-176.7600000000,-0.0172187500
-176.7200000000,-0.0160937500
-176.6800000000,-0.0189531250
-176.6400000000,-0.0215468750
-176.6000000000,-0.0235000000
-176.5600000000,-0.0198125000
-176.5200000000,-0.0206250000
-176.4800000000,-0.0196562500
-176.4400000000,-0.0211562500
-176.4000000000,-0.0184062500
-176.3600000000,-0.0210000000
-176.3200000000,-0.0226093750
-176.2800000000,-0.0250937500
-176.2400000000,-0.0220625000
-176.2000000000,-0.0212812500
-176.1600000000,-0.0202031250
-176.1200000000,-0.0224218750
-176.0800000000,-0.0224218750
-176.0400000000,-0.0220468750
-176.0000000000,-0.0222031250
-175.9600000000,-0.0210312500
-175.9200000000,-0.0219687500
-175.8800000000,-0.0211406250
-175.8400000000,-0.0208437500
-175.8000000000,-0.0262812500
-175.7600000000,-0.0234375000
-175.7200000000,-0.0228906250
-175.6800000000,-0.0184375000
-175.6400000000,-0.0202812500
-175.6000000000,-0.0243906250
-175.5600000000,-0.0268906250
-175.5200000000,-0.0217656250
-175.4800000000,-0.0200781250
-175.4400000000,-0.0183750000
-175.4000000000,-0.0217343750
-175.3600000000,-0.0266875000
-175.3200000000,-0.0257031250
-175.2800000000,-0.0218750000
-175.2400000000,-0.0209218750
-175.2000000000,-0.0194843750
-175.1600000000,-0.0206406250
-175.1200000000,-0.0209843750
-175.0800000000,-0.0222343750
-175.0400000000,-0.0231718750
-175.0000000000,-0.0229218750
-174.9600000000,-0.0237343750
-174.9200000000,-0.0183593750
-174.8800000000,-0.0174531250
-174.8400000000,-0.0192968750
-174.8000000000,-0.0218437500
-174.7600000000,-0.0225937500
-174.7200000000,-0.0217968750
-174.6800000000,-0.0187343750
-174.6400000000,-0.0175781250
-174.6000000000,-0.0206875000
-174.5600000000,-0.0220468750
-174.5200000000,-0.0217031250
-174.4800000000,-0.0216093750
-174.4400000000,-0.0193437500
-174.4000000000,-0.0179687500
-174.3600000000,-0.0189531250
-174.3200000000,-0.0210937500
-174.2800000000,-0.0224062500
-174.2400000000,-0.0206718750
-174.2000000000,-0.0196562500
-174.1600000000,-0.0159843750
-174.1200000000,-0.0154687500
-174.0800000000,-0.0152500000
-174.0400000000,-0.0189375000
-174.0000000000,-0.0186250000
-173.9600000000,-0.0182343750
-173.9200000000,-0.0123593750
-173.8800000000,-0.0122812500
-173.8400000000,-0.0124218750
-173.8000000000,-0.0139843750
-173.7600000000,-0.0125000000
-173.7200000000,-0.0145000000
-173.6800000000,-0.0100156250
-173.6400000000,-0.0101562500
-173.6000000000,-0.0052500000
-173.5600000000,-0.0055156250
-173.5200000000,-0.0062031250
-173.4800000000,-0.0056562500
-173.4400000000,-0.0034062500
-173.4000000000,-0.0023750000
-173.3600000000,0.0003593750
-173.3200000000,0.0028437500
-173.2800000000,0.0048750000
-173.2400000000,0.0055000000
-173.2000000000,0.0050781250
-173.1600000000,0.0078437500
-173.1200000000,0.0085156250
-173.0800000000,0.0097968750
-173.0400000000,0.0083750000
-173.0000000000,0.0135000000
-172.9600000000,0.0150625000
-172.9200000000,0.0161875000
-172.8800000000,0.0167656250
-172.8400000000,0.0169843750
-172.8000000000,0.0225781250
-172.7600000000,0.0252812500
-172.7200000000,0.0236718750
-172.6800000000,0.0240000000
-172.6400000000,0.0252968750
-172.6000000000,0.0268281250
-172.5600000000,0.0294375000
-172.5200000000,0.0300781250
-172.4800000000,0.0293906250
-172.4400000000,0.0317656250
-172.4000000000,0.0328281250
-172.3600000000,0.0334218750
-172.3200000000,0.0330312500
-172.2800000000,0.0346250000
-172.2400000000,0.0354843750
-172.2000000000,0.0373750000
-172.1600000000,0.0362500000
-172.1200000000,0.0350781250
-172.0800000000,0.0350000000
-172.0400000000,0.0368750000
-172.0000000000,0.0375312500
-171.9600000000,0.0406093750
-171.9200000000,0.0405937500
-171.8800000000,0.0374062500
-171.8400000000,0.0364687500
-171.8000000000,0.0349843750
-171.7600000000,0.0373437500
-171.7200000000,0.0397812500
-171.6800000000,0.0412187500
-171.6400000000,0.0381250000
-171.6000000000,0.0328906250
-171.5600000000,0.0326406250
-171.5200000000,0.0335781250
-171.4800000000,0.0348281250
-171.4400000000,0.0338906250
-171.4000000000,0.0335468750
-171.3600000000,0.0294843750
-171.3200000000,0.0289531250
-171.2800000000,0.0282187500
-171.2400000000,0.0312812500
-171.2000000000,0.0310468750
-171.1600000000,0.0313437500
-171.1200000000,0.0251250000
-171.0800000000,0.0229375000
-171.0400000000,0.0224062500
-171.0000000000,0.0273906250
-170.9600000000,0.0289218750
-170.9200000000,0.0257656250
-170.8800000000,0.0202656250
-170.8400000000,0.0193437500
-170.8000000000,0.0192500000
-170.7600000000,0.0213750000
-170.7200000000,0.0201406250
-170.6800000000,0.0180468750
-170.6400000000,0.0148437500
-170.6000000000,0.0146562500
-170.5600000000,0.0152968750
-170.5200000000,0.0134218750
-170.4800000000,0.0114531250
-170.4400000000,0.0122187500
-170.4000000000,0.0113750000
-170.3600000000,0.0110781250
-170.3200000000,0.0080937500
-170.2800000000,0.0058125000
-170.2400000000,0.0068125000
-170.2000000000,0.0082500000
-170.1600000000,0.0078125000
-170.1200000000,0.0042656250
-170.0800000000,-0.0008750000
-170.0400000000,-0.0000625000
-170.0000000000,0.0047187500
-169.9600000000,0.0084375000
-169.9200000000,0.0026718750
-169.8800000000,-0.0016562500
-169.8400000000,-0.0052812500
-169.8000000000,-0.0007500000
-169.7600000000,-0.0004843750
-169.7200000000,0.0006718750
-169.6800000000,-0.0034062500
-169.6400000000,-0.0055468750
-169.6000000000,-0.0077812500
-169.5600000000,-0.0096250000
-169.5200000000,-0.0103281250
-169.4800000000,-0.0101406250
-169.4400000000,-0.0106406250
-169.4000000000,-0.0128750000
-169.3600000000,-0.0160937500
-169.3200000000,-0.0189531250
-169.2800000000,-0.0228906250
-169.2400000000,-0.0190468750
-169.2000000000,-0.0160468750
-169.1600000000,-0.0192031250
-169.1200000000,-0.0223125000
-169.0800000000,-0.0245312500
-169.0400000000,-0.0260781250
-169.0000000000,-0.0252812500
-168.9600000000,-0.0239531250
-168.9200000000,-0.0243906250
-168.8800000000,-0.0287031250
-168.8400000000,-0.0290468750
-168.8000000000,-0.0345312500
-168.7600000000,-0.0349843750
-168.7200000000,-0.0351562500
-168.6800000000,-0.0341718750
-168.6400000000,-0.0343437500
-168.6000000000,-0.0377187500
-168.5600000000,-0.0424687500
-168.5200000000,-0.0454531250
-168.4800000000,-0.0428906250
-168.4400000000,-0.0423750000
-168.4000000000,-0.0418906250
-168.3600000000,-0.0443125000
-168.3200000000,-0.0481093750
-168.2800000000,-0.0491562500
-168.2400000000,-0.0496406250
-168.2000000000,-0.0500468750
-168.1600000000,-0.0481562500
-168.1200000000,-0.0465156250
-168.0800000000,-0.0508593750
-168.0400000000,-0.0561875000
-168.0000000000,-0.0584375000
-167.9600000000,-0.0532031250
-167.9200000000,-0.0457812500
-167.8800000000,-0.0461875000
-167.8400000000,-0.0505312500
-167.8000000000,-0.0558125000
-167.7600000000,-0.0562187500
-167.7200000000,-0.0523437500
-167.6800000000,-0.0492343750
-167.6400000000,-0.0468125000
-167.6000000000,-0.0496562500
-167.5600000000,-0.0537812500
-167.5200000000,-0.0545468750
-167.4800000000,-0.0540000000
-167.4400000000,-0.0516093750
-167.4000000000,-0.0467343750
-167.3600000000,-0.0464843750
-167.3200000000,-0.0494375000
-167.2800000000,-0.0530000000
-167.2400000000,-0.0526093750
-167.2000000000,-0.0480312500
-167.1600000000,-0.0414687500
-167.1200000000,-0.0383593750
-167.0800000000,-0.0392968750
-167.0400000000,-0.0417500000
-167.0000000000,-0.0441875000
-166.9600000000,-0.0390156250
-166.9200000000,-0.0333750000
-166.8800000000,-0.0275312500
-166.8400000000,-0.0294218750
-166.8000000000,-0.0292500000
-166.7600000000,-0.0322968750
-166.7200000000,-0.0284375000
-166.6800000000,-0.0244062500
-166.6400000000,-0.0215625000
-166.6000000000,-0.0170781250
-166.5600000000,-0.0183437500
-166.5200000000,-0.0172500000
-166.4800000000,-0.0157656250
-166.4400000000,-0.0141875000
-166.4000000000,-0.0107656250
-166.3600000000,-0.0034218750
-166.3200000000,-0.0038906250
-166.2800000000,-0.0056406250
-166.2400000000,-0.0045625000
-166.2000000000,-0.0005625000
-166.1600000000,0.0072187500
-166.1200000000,0.0095000000
-166.0800000000,0.0059531250
-166.0400000000,0.0036562500
-166.0000000000,0.0084843750
-165.9600000000,0.0148750000
-165.9200000000,0.0190625000
-165.8800000000,0.0193281250
-165.8400000000,0.0153750000
-165.8000000000,0.0197968750
-165.7600000000,0.0249375000
-165.7200000000,0.0302500000
-165.6800000000,0.0278281250
-165.6400000000,0.0261250000
-165.6000000000,0.0259843750
-165.5600000000,0.0302656250
-165.5200000000,0.0352968750
-165.4800000000,0.0355000000
-165.4400000000,0.0319531250
-165.4000000000,0.0331562500
-165.3600000000,0.0365937500
-165.3200000000,0.0369843750
-165.2800000000,0.0373125000
-165.2400000000,0.0391875000
-165.2000000000,0.0371562500
-165.1600000000,0.0388593750
-165.1200000000,0.0375468750
-165.0800000000,0.0368593750
-165.0400000000,0.0362968750
-165.0000000000,0.0383593750
-164.9600000000,0.0403593750
-164.9200000000,0.0402656250
-164.8800000000,0.0362812500
-164.8400000000,0.0324375000
-164.8000000000,0.0338906250
-164.7600000000,0.0345468750
-164.7200000000,0.0365468750
-164.6800000000,0.0335781250
-164.6400000000,0.0310312500
-164.6000000000,0.0296562500
-164.5600000000,0.0316718750
-164.5200000000,0.0299687500
-164.4800000000,0.0285468750
-164.4400000000,0.0288750000
-164.4000000000,0.0261250000
-164.3600000000,0.0231718750
-164.3200000000,0.0199531250
-164.2800000000,0.0201406250
-164.2400000000,0.0190000000
-164.2000000000,0.0210625000
-164.1600000000,0.0154218750
-164.1200000000,0.0144375000
-164.0800000000,0.0109843750
