Time(s),Voltage(V)
-195.4400000000,-0.0045781250
-195.4000000000,-0.0042031250
-195.3600000000,-0.0088906250
-195.3200000000,-0.0128906250
-195.2800000000,-0.0089218750
-195.2400000000,-0.0055625000
-195.2000000000,-0.0034062500
-195.1600000000,-0.0064062500
-195.1200000000,-0.0056562500
-195.0800000000,-0.0052812500
-195.0400000000,-0.0048281250
-195.0000000000,-0.0062656250
-194.9600000000,-0.0040468750
-194.9200000000,-0.0005000000
-194.8800000000,0.0017968750
-194.8400000000,-0.0013593750
-194.8000000000,-0.0051406250
-194.7600000000,-0.0056406250
-194.7200000000,0.0005781250
-194.6800000000,0.0060781250
-194.6400000000,0.0050468750
-194.6000000000,-0.0008750000
-194.5600000000,-0.0016875000
-194.5200000000,0.0011250000
-194.4800000000,0.0071406250
-194.4400000000,0.0079375000
-194.4000000000,0.0056250000
-194.3600000000,0.0037187500
-194.3200000000,0.0048906250
-194.2800000000,0.0067343750
-194.2400000000,0.0073906250
-194.2000000000,0.0067343750
-194.1600000000,0.0065781250
-194.1200000000,0.0066093750
-194.0800000000,0.0073593750
-194.0400000000,0.0060468750
-194.0000000000,0.0042343750
-193.9600000000,0.0066562500
-193.9200000000,0.0080781250
-193.8800000000,0.0063593750
-193.8400000000,0.0057812500
-193.8000000000,0.0040781250
-193.7600000000,0.0055625000
-193.7200000000,0.0081718750
-193.6800000000,0.0077812500
-193.6400000000,0.0068281250
-193.6000000000,0.0058281250
-193.5600000000,0.0053437500
-193.5200000000,0.0050156250
-193.4800000000,0.0061718750
-193.4400000000,0.0092812500
-193.4000000000,0.0099531250
-193.3600000000,0.0052500000
-193.3200000000,0.0020781250
-193.2800000000,0.0012812500
-193.2400000000,0.0053750000
-193.2000000000,0.0054843750
-193.1600000000,0.0055312500
-193.1200000000,0.0026875000
-193.0800000000,0.0010781250
-193.0400000000,-0.0005625000
-193.0000000000,0.0004218750
-192.9600000000,0.0022500000
-192.9200000000,0.0003125000
-192.8800000000,-0.0004687500
-192.8400000000,-0.0058906250
-192.8000000000,-0.0060625000
-192.7600000000,-0.0052031250
-192.7200000000,0.0004531250
-192.6800000000,0.0000000000
-192.6400000000,-0.0056875000
-192.6000000000,-0.0105156250
-192.5600000000,-0.0102187500
-192.5200000000,-0.0079062500
-192.4800000000,-0.0053906250
-192.4400000000,-0.0082187500
-192.4000000000,-0.0102500000
-192.3600000000,-0.0117031250
-192.3200000000,-0.0106718750
-192.2800000000,-0.0095625000
-192.2400000000,-0.0097500000
-192.2000000000,-0.0123593750
-192.1600000000,-0.0129218750
-192.1200000000,-0.0117812500
-192.0800000000,-0.0142343750
-192.0400000000,-0.0158125000
-192.0000000000,-0.0148906250
-191.9600000000,-0.0128750000
-191.9200000000,-0.0105781250
-191.8800000000,-0.0130937500
-191.8400000000,-0.0173281250
-191.8000000000,-0.0161406250
-191.7600000000,-0.0167187500
-191.7200000000,-0.0118125000
-191.6800000000,-0.0122500000
-191.6400000000,-0.0146562500
-191.6000000000,-0.0177656250
-191.5600000000,-0.0174843750
-191.5200000000,-0.0146250000
-191.4800000000,-0.0148750000
-191.4400000000,-0.0145000000
-191.4000000000,-0.0152031250
-191.3600000000,-0.0144375000
-191.3200000000,-0.0150625000
-191.2800000000,-0.0130156250
-191.2400000000,-0.0132656250
-191.2000000000,-0.0124687500
-191.1600000000,-0.0134687500
-191.1200000000,-0.0141562500
-191.0800000000,-0.0122187500
-191.0400000000,-0.0095625000
-191.0000000000,-0.0121562500
-190.9600000000,-0.0130468750
-190.9200000000,-0.0112187500
-190.8800000000,-0.0068281250
-190.8400000000,-0.0063593750
-190.8000000000,-0.0079531250
-190.7600000000,-0.0078906250
-190.7200000000,-0.0082031250
-190.6800000000,-0.0045937500
-190.6400000000,-0.0044531250
-190.6000000000,-0.0052968750
-190.5600000000,-0.0048125000
-190.5200000000,-0.0010937500
-190.4800000000,-0.0022031250
-190.4400000000,-0.0024687500
-190.4000000000,-0.0037187500
-190.3600000000,-0.0003593750
-190.3200000000,0.0033437500
-190.2800000000,0.0033750000
-190.2400000000,0.0000625000
-190.2000000000,-0.0013437500
-190.1600000000,0.0007187500
-190.1200000000,0.0062031250
-190.0800000000,0.0053593750
-190.0400000000,0.0032968750
-190.0000000000,0.0035625000
-189.9600000000,0.0041875000
-189.9200000000,0.0065937500
-189.8800000000,0.0060312500
-189.8400000000,0.0036875000
-189.8000000000,0.0037968750
-189.7600000000,0.0035937500
-189.7200000000,0.0039062500
-189.6800000000,0.0046250000
-189.6400000000,0.0031718750
-189.6000000000,0.0027343750
-189.5600000000,0.0048593750
-189.5200000000,0.0052031250
-189.4800000000,0.0057812500
-189.4400000000,0.0029843750
-189.4000000000,0.0016562500
-189.3600000000,0.0040312500
-189.3200000000,0.0048593750
-189.2800000000,0.0042968750
-189.2400000000,0.0023593750
-189.2000000000,0.0052500000
-189.1600000000,0.0076562500
-189.1200000000,0.0056875000
-189.0800000000,0.0037500000
-189.0400000000,0.0019531250
-189.0000000000,0.0052031250
-188.9600000000,0.0068125000
-188.9200000000,0.0065000000
-188.8800000000,0.0007343750
-188.8400000000,0.0004531250
-188.8000000000,-0.0000625000
-188.7600000000,0.0044062500
-188.7200000000,0.0028750000
-188.6800000000,0.0004843750
-188.6400000000,-0.0018750000
-188.6000000000,-0.0030000000
-188.5600000000,-0.0039218750
-188.5200000000,-0.0028125000
-188.4800000000,-0.0034218750
-188.4400000000,-0.0041562500
-188.4000000000,-0.0061093750
-188.3600000000,-0.0087187500
-188.3200000000,-0.0097343750
-188.2800000000,-0.0090937500
-188.2400000000,-0.0054687500
-188.2000000000,-0.0069218750
-188.1600000000,-0.0081562500
-188.1200000000,-0.0111250000
-188.0800000000,-0.0116250000
-188.0400000000,-0.0124843750
-188.0000000000,-0.0123906250
-187.9600000000,-0.0096250000
-187.9200000000,-0.0095156250
-187.8800000000,-0.0136875000
-187.8400000000,-0.0189531250
-187.8000000000,-0.0197031250
-187.7600000000,-0.0150156250
-187.7200000000,-0.0109843750
-187.6800000000,-0.0133281250
-187.6400000000,-0.0217343750
-187.6000000000,-0.0250156250
-187.5600000000,-0.0209531250
-187.5200000000,-0.0172500000
-187.4800000000,-0.0177031250
-187.4400000000,-0.0190312500
-187.4000000000,-0.0195468750
-187.3600000000,-0.0199531250
-187.3200000000,-0.0199531250
-187.2800000000,-0.0207031250
-187.2400000000,-0.0195468750
-187.2000000000,-0.0193437500
-187.1600000000,-0.0169531250
-187.1200000000,-0.0183125000
-187.0800000000,-0.0163437500
-187.0400000000,-0.0166093750
-187.0000000000,-0.0170937500
-186.9600000000,-0.0162343750
-186.9200000000,-0.0197968750
-186.8800000000,-0.0181875000
-186.8400000000,-0.0182812500
-186.8000000000,-0.0175312500
-186.7600000000,-0.0156093750
-186.7200000000,-0.0162656250
-186.6800000000,-0.0144531250
-186.6400000000,-0.0143593750
-186.6000000000,-0.0168125000
-186.5600000000,-0.0155781250
-186.5200000000,-0.0127812500
-186.4800000000,-0.0131250000
-186.4400000000,-0.0134531250
-186.4000000000,-0.0145468750
-186.3600000000,-0.0119062500
-186.3200000000,-0.0082968750
-186.2800000000,-0.0066718750
-186.2400000000,-0.0072500000
-186.2000000000,-0.0105625000
-186.1600000000,-0.0087656250
-186.1200000000,-0.0074531250
-186.0800000000,-0.0038281250
-186.0400000000,-0.0048906250
-186.0000000000,-0.0054062500
-185.9600000000,-0.0032656250
-185.9200000000,-0.0007031250
-185.8800000000,-0.0034687500
-185.8400000000,-0.0038593750
-185.8000000000,0.0006406250
-185.7600000000,0.0021406250
-185.7200000000,0.0028750000
-185.6800000000,0.0002343750
-185.6400000000,-0.0016562500
-185.6000000000,0.0036406250
-185.5600000000,0.0066875000
-185.5200000000,0.0074375000
-185.4800000000,0.0066718750
-185.4400000000,0.0058593750
-185.4000000000,0.0068906250
-185.3600000000,0.0093281250
-185.3200000000,0.0087656250
-185.2800000000,0.0098750000
-185.2400000000,0.0091718750
-185.2000000000,0.0102031250
-185.1600000000,0.0104062500
-185.1200000000,0.0107968750
-185.0800000000,0.0099687500
-185.0400000000,0.0132656250
-185.0000000000,0.0126718750
-184.9600000000,0.0111406250
-184.9200000000,0.0106406250
-184.8800000000,0.0105312500
-184.8400000000,0.0135468750
-184.8000000000,0.0138750000
-184.7600000000,0.0128593750
-184.7200000000,0.0147187500
-184.6800000000,0.0141562500
-184.6400000000,0.0137656250
-184.6000000000,0.0124531250
-184.5600000000,0.0118593750
-184.5200000000,0.0131875000
-184.4800000000,0.0140000000
-184.4400000000,0.0153593750
-184.4000000000,0.0127656250
-184.3600000000,0.0131562500
-184.3200000000,0.0111562500
-184.2800000000,0.0112656250
-184.2400000000,0.0116718750
-184.2000000000,0.0132500000
-184.1600000000,0.0146875000
-184.1200000000,0.0118437500
-184.0800000000,0.0080312500
-184.0400000000,0.0090625000
-184.0000000000,0.0101875000
-183.9600000000,0.0113750000
-183.9200000000,0.0098125000
-183.8800000000,0.0077968750
-183.8400000000,0.0058750000
-183.8000000000,0.0052968750
-183.7600000000,0.0068437500
-183.7200000000,0.0071406250
-183.6800000000,0.0063125000
-183.6400000000,0.0038281250
-183.6000000000,0.0014687500
-183.5600000000,0.0002968750
-183.5200000000,-0.0000781250
-183.4800000000,-0.0001875000
-183.4400000000,0.0014375000
-183.4000000000,0.0008125000
-183.3600000000,-0.0023437500
-183.3200000000,-0.0047812500
-183.2800000000,-0.0041718750
-183.2400000000,-0.0027031250
-183.2000000000,-0.0041718750
-183.1600000000,-0.0040156250
-183.1200000000,-0.0078750000
-183.0800000000,-0.0083281250
-183.0400000000,-0.0107343750
-183.0000000000,-0.0103750000
-182.9600000000,-0.0103437500
-182.9200000000,-0.0068437500
-182.8800000000,-0.0081718750
-182.8400000000,-0.0133125000
-182.8000000000,-0.0152343750
-182.7600000000,-0.0138750000
-182.7200000000,-0.0109687500
-182.6800000000,-0.0085625000
-182.6400000000,-0.0118437500
-182.6000000000,-0.0165781250
-182.5600000000,-0.0194218750
-182.5200000000,-0.0163125000
-182.4800000000,-0.0121875000
-182.4400000000,-0.0140625000
-182.4000000000,-0.0157187500
-182.3600000000,-0.0176250000
-182.3200000000,-0.0182031250
-182.2800000000,-0.0218281250
-182.2400000000,-0.0185937500
-182.2000000000,-0.0178125000
-182.1600000000,-0.0177187500
-182.1200000000,-0.0203125000
-182.0800000000,-0.0204062500
-182.0400000000,-0.0229531250
-182.0000000000,-0.0220312500
-181.9600000000,-0.0223281250
-181.9200000000,-0.0202968750
-181.8800000000,-0.0188437500
-181.8400000000,-0.0226718750
-181.8000000000,-0.0229531250
-181.7600000000,-0.0234218750
-181.7200000000,-0.0181562500
-181.6800000000,-0.0167031250
-181.6400000000,-0.0179687500
-181.6000000000,-0.0200781250
-181.5600000000,-0.0207968750
-181.5200000000,-0.0193125000
-181.4800000000,-0.0170312500
-181.4400000000,-0.0153906250
-181.4000000000,-0.0137343750
-181.3600000000,-0.0146718750
-181.3200000000,-0.0139375000
-181.2800000000,-0.0150937500
-181.2400000000,-0.0155937500
-181.2000000000,-0.0124531250
-181.1600000000,-0.0130937500
-181.1200000000,-0.0107343750
-181.0800000000,-0.0125156250
-181.0400000000,-0.0124687500
-181.0000000000,-0.0111250000
-180.9600000000,-0.0126718750
-180.9200000000,-0.0105937500
-180.8800000000,-0.0089218750
-180.8400000000,-0.0094843750
-180.8000000000,-0.0092187500
-180.7600000000,-0.0085781250
-180.7200000000,-0.0070937500
-180.6800000000,-0.0067968750
-180.6400000000,-0.0071875000
-180.6000000000,-0.0068906250
-180.5600000000,-0.0048281250
-180.5200000000,-0.0037031250
-180.4800000000,-0.0027343750
-180.4400000000,-0.0047656250
-180.4000000000,-0.0056250000
-180.3600000000,-0.0039843750
-180.3200000000,-0.0027500000
-180.2800000000,-0.0016875000
-180.2400000000,-0.0030781250
-180.2000000000,-0.0017968750
-180.1600000000,-0.0016875000
-180.1200000000,-0.0011250000
-180.0800000000,-0.0005468750
-180.0400000000,-0.0039062500
-180.0000000000,-0.0026093750
-179.9600000000,0.0009375000
-179.9200000000,0.0026250000
-179.8800000000,-0.0014375000
-179.8400000000,-0.0048281250
-179.8000000000,-0.0013593750
-179.7600000000,0.0001406250
-179.7200000000,-0.0000781250
-179.6800000000,-0.0030781250
-179.6400000000,-0.0049062500
-179.6000000000,-0.0026250000
-179.5600000000,-0.0014375000
-179.5200000000,-0.0004687500
-179.4800000000,-0.0030937500
-179.4400000000,-0.0053593750
-179.4000000000,-0.0056562500
-179.3600000000,-0.0045625000
-179.3200000000,-0.0040937500
-179.2800000000,-0.0049218750
-179.2400000000,-0.0043906250
-179.2000000000,-0.0043750000
-179.1600000000,-0.0053593750
-179.1200000000,-0.0059687500
-179.0800000000,-0.0063906250
-179.0400000000,-0.0049375000
-179.0000000000,-0.0052343750
-178.9600000000,-0.0074218750
-178.9200000000,-0.0098906250
-178.8800000000,-0.0102187500
-178.8400000000,-0.0045468750
-178.8000000000,-0.0033906250
-178.7600000000,-0.0055156250
-178.7200000000,-0.0091875000
-178.6800000000,-0.0085156250
-178.6400000000,-0.0064062500
-178.6000000000,-0.0045625000
-178.5600000000,-0.0072031250
-178.5200000000,-0.0108750000
-178.4800000000,-0.0100156250
-178.4400000000,-0.0080312500
-178.4000000000,-0.0039375000
-178.3600000000,-0.0060625000
-178.3200000000,-0.0079531250
-178.2800000000,-0.0096406250
-178.2400000000,-0.0082968750
-178.2000000000,-0.0077656250
-178.1600000000,-0.0100625000
-178.1200000000,-0.0107500000
-178.0800000000,-0.0101406250
-178.0400000000,-0.0094375000
-178.0000000000,-0.0099375000
-177.9600000000,-0.0100468750
-177.9200000000,-0.0078437500
-177.8800000000,-0.0075468750
-177.8400000000,-0.0057187500
-177.8000000000,-0.0060937500
-177.7600000000,-0.0070468750
-177.7200000000,-0.0080156250
-177.6800000000,-0.0028593750
-177.6400000000,-0.0019218750
-177.6000000000,-0.0025781250
-177.5600000000,-0.0028437500
-177.5200000000,-0.0010468750
-177.4800000000,0.0008593750
-177.4400000000,0.0001093750
-177.4000000000,-0.0026562500
-177.3600000000,-0.0023750000
-177.3200000000,0.0013750000
-177.2800000000,0.0021875000
-177.2400000000,0.0008750000
-177.2000000000,-0.0022500000
-177.1600000000,-0.0007968750
-177.1200000000,0.0046406250
-177.0800000000,0.0045937500
-177.0400000000,0.0005625000
-177.0000000000,-0.0003593750
-176.9600000000,0.0022500000
-176.9200000000,0.0042812500
-176.8800000000,0.0057500000
-176.8400000000,0.0044218750
-176.8000000000,0.0077500000
-176.7600000000,0.0086093750
-176.7200000000,0.0076875000
-176.6800000000,0.0079687500
-176.6400000000,0.0070937500
-176.6000000000,0.0083125000
-176.5600000000,0.0106250000
-176.5200000000,0.0097656250
-176.4800000000,0.0101406250
-176.4400000000,0.0089843750
-176.4000000000,0.0116093750
-176.3600000000,0.0098281250
-176.3200000000,0.0100781250
-176.2800000000,0.0082812500
-176.2400000000,0.0087656250
-176.2000000000,0.0109687500
-176.1600000000,0.0103437500
-176.1200000000,0.0112031250
-176.0800000000,0.0100625000
-176.0400000000,0.0106562500
-176.0000000000,0.0111875000
-175.9600000000,0.0092500000
-175.9200000000,0.0094531250
-175.8800000000,0.0092968750
-175.8400000000,0.0105781250
-175.8000000000,0.0077968750
-175.7600000000,0.0077343750
-175.7200000000,0.0085625000
-175.6800000000,0.0100312500
-175.6400000000,0.0094218750
-175.6000000000,0.0061562500
-175.5600000000,0.0052968750
-175.5200000000,0.0042656250
-175.4800000000,0.0066250000
-175.4400000000,0.0051093750
-175.4000000000,0.0013750000
-175.3600000000,0.0002187500
-175.3200000000,0.0003437500
-175.2800000000,0.0015312500
-175.2400000000,0.0037812500
-175.2000000000,0.0026406250
-175.1600000000,-0.0012812500
-175.1200000000,-0.0019687500
-175.0800000000,-0.0036406250
-175.0400000000,-0.0015625000
-175.0000000000,-0.0033593750
-174.9600000000,-0.0015312500
-174.9200000000,-0.0034531250
-174.8800000000,-0.0028593750
-174.8400000000,-0.0057031250
-174.8000000000,-0.0047968750
-174.7600000000,-0.0027656250
-174.7200000000,-0.0022812500
-174.6800000000,-0.0049687500
-174.6400000000,-0.0089218750
-174.6000000000,-0.0105312500
-174.5600000000,-0.0094843750
-174.5200000000,-0.0078125000
-174.4800000000,-0.0085000000
-174.4400000000,-0.0107343750
-174.4000000000,-0.0133437500
-174.3600000000,-0.0123593750
-174.3200000000,-0.0107031250
-174.2800000000,-0.0104531250
-174.2400000000,-0.0112812500
-174.2000000000,-0.0158125000
-174.1600000000,-0.0180156250
-174.1200000000,-0.0172968750
-174.0800000000,-0.0145156250
-174.0400000000,-0.0118750000
-174.0000000000,-0.0112343750
-173.9600000000,-0.0161562500
-173.9200000000,-0.0178125000
-173.8800000000,-0.0190625000
-173.8400000000,-0.0139218750
-173.8000000000,-0.0119843750
-173.7600000000,-0.0132812500
-173.7200000000,-0.0187656250
-173.6800000000,-0.0208906250
-173.6400000000,-0.0185937500
-173.6000000000,-0.0127500000
-173.5600000000,-0.0085000000
-173.5200000000,-0.0132968750
-173.4800000000,-0.0149062500
-173.4400000000,-0.0175781250
-173.4000000000,-0.0146250000
-173.3600000000,-0.0113750000
-173.3200000000,-0.0113437500
-173.2800000000,-0.0125468750
-173.2400000000,-0.0140156250
-173.2000000000,-0.0151875000
-173.1600000000,-0.0129687500
-173.1200000000,-0.0097968750
-173.0800000000,-0.0056718750
-173.0400000000,-0.0066250000
-173.0000000000,-0.0112656250
-172.9600000000,-0.0127656250
-172.9200000000,-0.0120312500
-172.8800000000,-0.0073437500
-172.8400000000,-0.0063125000
-172.8000000000,-0.0074062500
-172.7600000000,-0.0088906250
-172.7200000000,-0.0091718750
-172.6800000000,-0.0054687500
-172.6400000000,-0.0059375000
-172.6000000000,-0.0082812500
-172.5600000000,-0.0077812500
-172.5200000000,-0.0072500000
-172.4800000000,-0.0051406250
-172.4400000000,-0.0088750000
-172.4000000000,-0.0084375000
-172.3600000000,-0.0050937500
-172.3200000000,-0.0021875000
-172.2800000000,-0.0025000000
-172.2400000000,-0.0076093750
-172.2000000000,-0.0073906250
-172.1600000000,-0.0049062500
-172.1200000000,-0.0020625000
-172.0800000000,-0.0021875000
-172.0400000000,-0.0062968750
-172.0000000000,-0.0055937500
-171.9600000000,-0.0047031250
-171.9200000000,-0.0026406250
-171.8800000000,-0.0033750000
-171.8400000000,-0.0066562500
-171.8000000000,-0.0042812500
-171.7600000000,-0.0043593750
-171.7200000000,-0.0045468750
-171.6800000000,-0.0076875000
-171.6400000000,-0.0077500000
-171.6000000000,-0.0060000000
-171.5600000000,-0.0042968750
-171.5200000000,-0.0061250000
-171.4800000000,-0.0068437500
-171.4400000000,-0.0071875000
-171.4000000000,-0.0061250000
-171.3600000000,-0.0052031250
-171.3200000000,-0.0051718750
-171.2800000000,-0.0069375000
-171.2400000000,-0.0070468750
-171.2000000000,-0.0055937500
-171.1600000000,-0.0045000000
-171.1200000000,-0.0062812500
-171.0800000000,-0.0077656250
-171.0400000000,-0.0080625000
-171.0000000000,-0.0067343750
-170.9600000000,-0.0060781250
-170.9200000000,-0.0097031250
-170.8800000000,-0.0075468750
-170.8400000000,-0.0054375000
-170.8000000000,-0.0072812500
-170.7600000000,-0.0083593750
-170.7200000000,-0.0087812500
-170.6800000000,-0.0050625000
-170.6400000000,-0.0063281250
-170.6000000000,-0.0062343750
-170.5600000000,-0.0097031250
-170.5200000000,-0.0101718750
-170.4800000000,-0.0087656250
-170.4400000000,-0.0058906250
-170.4000000000,-0.0067500000
-170.3600000000,-0.0099687500
-170.3200000000,-0.0098437500
-170.2800000000,-0.0088281250
-170.2400000000,-0.0065312500
-170.2000000000,-0.0070156250
-170.1600000000,-0.0083750000
-170.1200000000,-0.0069843750
-170.0800000000,-0.0070156250
-170.0400000000,-0.0091718750
-170.0000000000,-0.0097500000
-169.9600000000,-0.0083750000
-169.9200000000,-0.0045312500
-169.8800000000,-0.0030156250
-169.8400000000,-0.0058437500
-169.8000000000,-0.0089375000
-169.7600000000,-0.0076718750
-169.7200000000,-0.0047500000
-169.6800000000,-0.0055468750
-169.6400000000,-0.0058281250
-169.6000000000,-0.0079843750
-169.5600000000,-0.0070156250
-169.5200000000,-0.0040000000
-169.4800000000,-0.0050156250
-169.4400000000,-0.0081250000
-169.4000000000,-0.0060937500
-169.3600000000,-0.0034687500
-169.3200000000,-0.0034687500
-169.2800000000,-0.0051406250
-169.2400000000,-0.0081875000
-169.2000000000,-0.0056406250
-169.1600000000,-0.0012500000
-169.1200000000,-0.0019062500
-169.0800000000,-0.0024687500
-169.0400000000,-0.0058437500
-169.0000000000,-0.0053125000
-168.9600000000,-0.0015625000
-168.9200000000,0.0010625000
-168.8800000000,0.0011718750
-168.8400000000,-0.0025937500
-168.8000000000,-0.0040937500
-168.7600000000,-0.0021562500
-168.7200000000,0.0004062500
-168.6800000000,0.0007656250
-168.6400000000,-0.0015625000
-168.6000000000,-0.0014843750
-168.5600000000,-0.0017031250
-168.5200000000,-0.0008281250
-168.4800000000,-0.0012500000
-168.4400000000,-0.0013906250
-168.4000000000,-0.0007031250
-168.3600000000,0.0005625000
-168.3200000000,0.0004687500
-168.2800000000,0.0004531250
-168.2400000000,-0.0021875000
-168.2000000000,-0.0014687500
-168.1600000000,-0.0000781250
-168.1200000000,0.0037031250
-168.0800000000,0.0007187500
-168.0400000000,-0.0047656250
-168.0000000000,-0.0060156250
-167.9600000000,-0.0032968750
-167.9200000000,0.0028125000
-167.8800000000,0.0018125000
-167.8400000000,-0.0016718750
-167.8000000000,-0.0037343750
-167.7600000000,-0.0033750000
-167.7200000000,-0.0019218750
-167.6800000000,-0.0022187500
-167.6400000000,-0.0035781250
-167.6000000000,-0.0032968750
-167.5600000000,-0.0019531250
-167.5200000000,-0.0031406250
-167.4800000000,-0.0067500000
-167.4400000000,-0.0053906250
-167.4000000000,-0.0023437500
-167.3600000000,0.0020625000
-167.3200000000,-0.0012031250
-167.2800000000,-0.0063125000
-167.2400000000,-0.0070937500
-167.2000000000,-0.0044218750
-167.1600000000,-0.0019375000
-167.1200000000,-0.0022500000
-167.0800000000,-0.0080468750
-167.0400000000,-0.0079375000
-167.0000000000,-0.0050937500
-166.9600000000,-0.0030312500
-166.9200000000,-0.0062968750
-166.8800000000,-0.0058125000
-166.8400000000,-0.0041562500
-166.8000000000,-0.0017656250
-166.7600000000,-0.0037343750
-166.7200000000,-0.0066562500
-166.6800000000,-0.0061875000
-166.6400000000,-0.0052968750
-166.6000000000,-0.0035156250
-166.5600000000,-0.0015468750
-166.5200000000,-0.0013593750
-166.4800000000,-0.0012968750
-166.4400000000,-0.0021093750
-166.4000000000,-0.0034062500
-166.3600000000,-0.0043906250
-166.3200000000,-0.0013750000
-166.2800000000,0.0006875000
-166.2400000000,-0.0019375000
-166.2000000000,-0.0050781250
-166.1600000000,-0.0021406250
-166.1200000000,0.0000468750
-166.0800000000,0.0024843750
-166.0400000000,0.0021718750
-166.0000000000,-0.0008750000
-165.9600000000,-0.0018437500
-165.9200000000,0.0022031250
-165.8800000000,0.0040937500
-165.8400000000,0.0017343750
-165.8000000000,0.0015937500
-165.7600000000,0.0000625000
-165.7200000000,0.0043750000
-165.6800000000,0.0036875000
-165.6400000000,0.0040468750
-165.6000000000,0.0027968750
-165.5600000000,0.0053125000
-165.5200000000,0.0056093750
-165.4800000000,0.0028593750
-165.4400000000,0.0025312500
-165.4000000000,0.0025468750
-165.3600000000,0.0059375000
-165.3200000000,0.0053125000
-165.2800000000,0.0021718750
-165.2400000000,0.0017656250
-165.2000000000,0.0047656250
-165.1600000000,0.0090625000
-165.1200000000,0.0089531250
-165.0800000000,0.0028437500
-165.0400000000,0.0016718750
-165.0000000000,0.0036718750
-164.9600000000,0.0066875000
-164.9200000000,0.0057968750
-164.8800000000,0.0010625000
-164.8400000000,0.0006562500
-164.8000000000,0.0030000000
-164.7600000000,0.0068593750
-164.7200000000,0.0039687500
-164.6800000000,-0.0004062500
-164.6400000000,-0.0012500000
-164.6000000000,0.0009062500
-164.5600000000,0.0020156250
-164.5200000000,-0.0001250000
-164.4800000000,-0.0046093750
-164.4400000000,-0.0026406250
-164.4000000000,0.0005468750
