Time(s),Voltage(V)
-190.8800000000,-0.0017656250
-190.8400000000,-0.0014375000
-190.8000000000,-0.0019218750
-190.7600000000,0.0005156250
-190.7200000000,0.0016093750
-190.6800000000,-0.0008125000
-190.6400000000,-0.0037343750
-190.6000000000,-0.0041875000
-190.5600000000,-0.0028281250
-190.5200000000,0.0017031250
-190.4800000000,0.0008125000
-190.4400000000,-0.0016718750
-190.4000000000,-0.0029687500
-190.3600000000,-0.0034218750
-190.3200000000,-0.0014843750
-190.2800000000,0.0012031250
-190.2400000000,0.0012656250
-190.2000000000,-0.0002968750
-190.1600000000,0.0019687500
-190.1200000000,0.0002031250
-190.0800000000,0.0005781250
-190.0400000000,0.0033593750
-190.0000000000,0.0070468750
-189.9600000000,0.0080468750
-189.9200000000,0.0064375000
-189.8800000000,0.0073437500
-189.8400000000,0.0071250000
-189.8000000000,0.0080000000
-189.7600000000,0.0103750000
-189.7200000000,0.0099218750
-189.6800000000,0.0109218750
-189.6400000000,0.0122031250
-189.6000000000,0.0123750000
-189.5600000000,0.0119218750
-189.5200000000,0.0144531250
-189.4800000000,0.0118125000
-189.4400000000,0.0142812500
-189.4000000000,0.0127656250
-189.3600000000,0.0148437500
-189.3200000000,0.0180937500
-189.2800000000,0.0195781250
-189.2400000000,0.0167968750
-189.2000000000,0.0164062500
-189.1600000000,0.0170781250
-189.1200000000,0.0220156250
-189.0800000000,0.0229843750
-189.0400000000,0.0197812500
-189.0000000000,0.0135781250
-188.9600000000,0.0153593750
-188.9200000000,0.0204687500
-188.8800000000,0.0239687500
-188.8400000000,0.0240781250
-188.8000000000,0.0187968750
-188.7600000000,0.0149375000
-188.7200000000,0.0135312500
-188.6800000000,0.0174531250
-188.6400000000,0.0194531250
-188.6000000000,0.0188437500
-188.5600000000,0.0123906250
-188.5200000000,0.0074843750
-188.4800000000,0.0072500000
-188.4400000000,0.0122812500
-188.4000000000,0.0167656250
-188.3600000000,0.0146093750
-188.3200000000,0.0098906250
-188.2800000000,0.0028281250
-188.2400000000,0.0047031250
-188.2000000000,0.0036562500
-188.1600000000,0.0101562500
-188.1200000000,0.0067812500
-188.0800000000,0.0027343750
-188.0400000000,-0.0003125000
-188.0000000000,-0.0041718750
-187.9600000000,-0.0065000000
-187.9200000000,-0.0024375000
-187.8800000000,-0.0024687500
-187.8400000000,-0.0024531250
-187.8000000000,-0.0092031250
-187.7600000000,-0.0146406250
-187.7200000000,-0.0173593750
-187.6800000000,-0.0124687500
-187.6400000000,-0.0096093750
-187.6000000000,-0.0106406250
-187.5600000000,-0.0184218750
-187.5200000000,-0.0229218750
-187.4800000000,-0.0247031250
-187.4400000000,-0.0229687500
-187.4000000000,-0.0187500000
-187.3600000000,-0.0186562500
-187.3200000000,-0.0250625000
-187.2800000000,-0.0299062500
-187.2400000000,-0.0342656250
-187.2000000000,-0.0299062500
-187.1600000000,-0.0244687500
-187.1200000000,-0.0217031250
-187.0800000000,-0.0281093750
-187.0400000000,-0.0341093750
-187.0000000000,-0.0367812500
-186.9600000000,-0.0350000000
-186.9200000000,-0.0280937500
-186.8800000000,-0.0293125000
-186.8400000000,-0.0345468750
-186.8000000000,-0.0402187500
-186.7600000000,-0.0375000000
-186.7200000000,-0.0349218750
-186.6800000000,-0.0322187500
-186.6400000000,-0.0336562500
-186.6000000000,-0.0382812500
-186.5600000000,-0.0404843750
-186.5200000000,-0.0349375000
-186.4800000000,-0.0338437500
-186.4400000000,-0.0339062500
-186.4000000000,-0.0361250000
-186.3600000000,-0.0350781250
-186.3200000000,-0.0315312500
-186.2800000000,-0.0273906250
-186.2400000000,-0.0291562500
-186.2000000000,-0.0319218750
-186.1600000000,-0.0324218750
-186.1200000000,-0.0306093750
-186.0800000000,-0.0269531250
-186.0400000000,-0.0245468750
-186.0000000000,-0.0237656250
-185.9600000000,-0.0256406250
-185.9200000000,-0.0260312500
-185.8800000000,-0.0250312500
-185.8400000000,-0.0227500000
-185.8000000000,-0.0179531250
-185.7600000000,-0.0172187500
-185.7200000000,-0.0189218750
-185.6800000000,-0.0215312500
-185.6400000000,-0.0167031250
-185.6000000000,-0.0149062500
-185.5600000000,-0.0124218750
-185.5200000000,-0.0137187500
-185.4800000000,-0.0147812500
-185.4400000000,-0.0126562500
-185.4000000000,-0.0104062500
-185.3600000000,-0.0090937500
-185.3200000000,-0.0081093750
-185.2800000000,-0.0099843750
-185.2400000000,-0.0063593750
-185.2000000000,-0.0042500000
-185.1600000000,-0.0023906250
-185.1200000000,-0.0066406250
-185.0800000000,-0.0072187500
-185.0400000000,-0.0031250000
-185.0000000000,0.0010781250
-184.9600000000,0.0027031250
-184.9200000000,-0.0005000000
-184.8800000000,-0.0025625000
-184.8400000000,-0.0009843750
-184.8000000000,0.0050781250
-184.7600000000,0.0050312500
-184.7200000000,0.0039843750
-184.6800000000,0.0024375000
-184.6400000000,0.0047187500
-184.6000000000,0.0035937500
-184.5600000000,0.0048593750
-184.5200000000,0.0051718750
-184.4800000000,0.0081250000
-184.4400000000,0.0103750000
-184.4000000000,0.0105156250
-184.3600000000,0.0074843750
-184.3200000000,0.0035781250
-184.2800000000,0.0043750000
-184.2400000000,0.0108437500
-184.2000000000,0.0144062500
-184.1600000000,0.0144062500
-184.1200000000,0.0061562500
-184.0800000000,0.0032968750
-184.0400000000,0.0065156250
-184.0000000000,0.0136718750
-183.9600000000,0.0159843750
-183.9200000000,0.0127812500
-183.8800000000,0.0088125000
-183.8400000000,0.0053593750
-183.8000000000,0.0098906250
-183.7600000000,0.0115156250
-183.7200000000,0.0149687500
-183.6800000000,0.0104531250
-183.6400000000,0.0107968750
-183.6000000000,0.0109843750
-183.5600000000,0.0128593750
-183.5200000000,0.0113281250
-183.4800000000,0.0101250000
-183.4400000000,0.0099062500
-183.4000000000,0.0152343750
-183.3600000000,0.0147812500
-183.3200000000,0.0111406250
-183.2800000000,0.0050000000
-183.2400000000,0.0093906250
-183.2000000000,0.0124218750
-183.1600000000,0.0155156250
-183.1200000000,0.0138593750
-183.0800000000,0.0077656250
-183.0400000000,0.0061718750
-183.0000000000,0.0056250000
-182.9600000000,0.0059375000
-182.9200000000,0.0060000000
-182.8800000000,0.0090312500
-182.8400000000,0.0071875000
-182.8000000000,0.0053437500
-182.7600000000,0.0014062500
-182.7200000000,-0.0005937500
-182.6800000000,0.0008437500
-182.6400000000,0.0043906250
-182.6000000000,0.0017500000
-182.5600000000,-0.0019531250
-182.5200000000,-0.0076718750
-182.4800000000,-0.0051250000
-182.4400000000,-0.0009531250
-182.4000000000,0.0016718750
-182.3600000000,-0.0014843750
-182.3200000000,-0.0059531250
-182.2800000000,-0.0062343750
-182.2400000000,-0.0070468750
-182.2000000000,-0.0055156250
-182.1600000000,-0.0085625000
-182.1200000000,-0.0092187500
-182.0800000000,-0.0091406250
-182.0400000000,-0.0059062500
-182.0000000000,-0.0027656250
-181.9600000000,-0.0065156250
-181.9200000000,-0.0109687500
-181.8800000000,-0.0145937500
-181.8400000000,-0.0085468750
-181.8000000000,-0.0035781250
-181.7600000000,-0.0019843750
-181.7200000000,-0.0050156250
-181.6800000000,-0.0111250000
-181.6400000000,-0.0084062500
-181.6000000000,-0.0040937500
-181.5600000000,0.0001093750
-181.5200000000,-0.0011562500
-181.4800000000,-0.0039375000
-181.4400000000,-0.0052031250
-181.4000000000,-0.0049531250
-181.3600000000,-0.0043750000
-181.3200000000,-0.0022031250
-181.2800000000,0.0029687500
-181.2400000000,0.0045000000
-181.2000000000,0.0005468750
-181.1600000000,-0.0045000000
-181.1200000000,-0.0053750000
-181.0800000000,0.0004218750
-181.0400000000,0.0082500000
-181.0000000000,0.0079531250
-180.9600000000,0.0008593750
-180.9200000000,-0.0033906250
-180.8800000000,0.0007968750
-180.8400000000,0.0086718750
-180.8000000000,0.0111875000
-180.7600000000,0.0081093750
-180.7200000000,0.0059687500
-180.6800000000,0.0050625000
-180.6400000000,0.0069218750
-180.6000000000,0.0050937500
-180.5600000000,0.0043125000
-180.5200000000,0.0108750000
-180.4800000000,0.0125937500
-180.4400000000,0.0129531250
-180.4000000000,0.0076250000
-180.3600000000,0.0045781250
-180.3200000000,0.0041406250
-180.2800000000,0.0102968750
-180.2400000000,0.0158906250
-180.2000000000,0.0152656250
-180.1600000000,0.0078125000
-180.1200000000,0.0033437500
-180.0800000000,0.0022343750
-180.0400000000,0.0051875000
-180.0000000000,0.0131718750
-179.9600000000,0.0132343750
-179.9200000000,0.0095156250
-179.8800000000,0.0013593750
-179.8400000000,-0.0035625000
-179.8000000000,-0.0011093750
-179.7600000000,0.0089375000
-179.7200000000,0.0093437500
-179.6800000000,0.0073281250
-179.6400000000,-0.0028281250
-179.6000000000,-0.0057812500
-179.5600000000,-0.0064062500
-179.5200000000,0.0007031250
-179.4800000000,0.0028750000
-179.4400000000,0.0026250000
-179.4000000000,-0.0046562500
-179.3600000000,-0.0096093750
-179.3200000000,-0.0097656250
-179.2800000000,-0.0085937500
-179.2400000000,-0.0051250000
-179.2000000000,-0.0068906250
-179.1600000000,-0.0094218750
-179.1200000000,-0.0133125000
-179.0800000000,-0.0123593750
-179.0400000000,-0.0120312500
-179.0000000000,-0.0113906250
-178.9600000000,-0.0152812500
-178.9200000000,-0.0186718750
-178.8800000000,-0.0163125000
-178.8400000000,-0.0128437500
-178.8000000000,-0.0133750000
-178.7600000000,-0.0221250000
-178.7200000000,-0.0218437500
-178.6800000000,-0.0227812500
-178.6400000000,-0.0148281250
-178.6000000000,-0.0149687500
-178.5600000000,-0.0181875000
-178.5200000000,-0.0254375000
-178.4800000000,-0.0237812500
-178.4400000000,-0.0208125000
-178.4000000000,-0.0176406250
-178.3600000000,-0.0152812500
-178.3200000000,-0.0211093750
-178.2800000000,-0.0207968750
-178.2400000000,-0.0208750000
-178.2000000000,-0.0180156250
-178.1600000000,-0.0183593750
-178.1200000000,-0.0147968750
-178.0800000000,-0.0151562500
-178.0400000000,-0.0141093750
-178.0000000000,-0.0170468750
-177.9600000000,-0.0160468750
-177.9200000000,-0.0142656250
-177.8800000000,-0.0128437500
-177.8400000000,-0.0081406250
-177.8000000000,-0.0107656250
-177.7600000000,-0.0099062500
-177.7200000000,-0.0124062500
-177.6800000000,-0.0083906250
-177.6400000000,-0.0071250000
-177.6000000000,-0.0042500000
-177.5600000000,-0.0062500000
-177.5200000000,-0.0061562500
-177.4800000000,-0.0085000000
-177.4400000000,-0.0063125000
-177.4000000000,-0.0044218750
-177.3600000000,-0.0028593750
-177.3200000000,-0.0046562500
-177.2800000000,-0.0026093750
-177.2400000000,-0.0056250000
-177.2000000000,-0.0073281250
-177.1600000000,-0.0064218750
-177.1200000000,-0.0058906250
-177.0800000000,0.0000781250
-177.0400000000,0.0020937500
-177.0000000000,-0.0025625000
-176.9600000000,-0.0087812500
-176.9200000000,-0.0089218750
-176.8800000000,-0.0046562500
-176.8400000000,0.0003593750
-176.8000000000,0.0009687500
-176.7600000000,-0.0023281250
-176.7200000000,-0.0075156250
-176.6800000000,-0.0067500000
-176.6400000000,-0.0027343750
-176.6000000000,0.0017656250
-176.5600000000,0.0004062500
-176.5200000000,-0.0013125000
-176.4800000000,-0.0047812500
-176.4400000000,-0.0039531250
-176.4000000000,-0.0008593750
-176.3600000000,0.0007500000
-176.3200000000,0.0008437500
-176.2800000000,0.0001562500
-176.2400000000,-0.0016093750
-176.2000000000,-0.0025625000
-176.1600000000,-0.0015312500
-176.1200000000,0.0016093750
-176.0800000000,0.0038281250
-176.0400000000,0.0047812500
-176.0000000000,0.0005625000
-175.9600000000,-0.0010937500
-175.9200000000,0.0014843750
-175.8800000000,0.0051250000
-175.8400000000,0.0069375000
-175.8000000000,0.0041250000
-175.7600000000,0.0020000000
-175.7200000000,0.0035937500
-175.6800000000,0.0034687500
-175.6400000000,0.0061562500
-175.6000000000,0.0047500000
-175.5600000000,0.0088593750
-175.5200000000,0.0105156250
-175.4800000000,0.0088906250
-175.4400000000,0.0015312500
-175.4000000000,0.0037968750
-175.3600000000,0.0045468750
-175.3200000000,0.0136562500
-175.2800000000,0.0110625000
-175.2400000000,0.0081875000
-175.2000000000,0.0043281250
-175.1600000000,0.0050156250
-175.1200000000,0.0068125000
-175.0800000000,0.0134843750
-175.0400000000,0.0108750000
-175.0000000000,0.0078750000
-174.9600000000,0.0070625000
-174.9200000000,0.0055937500
-174.8800000000,0.0049531250
-174.8400000000,0.0061093750
-174.8000000000,0.0069531250
-174.7600000000,0.0096250000
-174.7200000000,0.0090937500
-174.6800000000,0.0034531250
-174.6400000000,0.0008593750
-174.6000000000,-0.0012500000
-174.5600000000,0.0072187500
-174.5200000000,0.0062343750
-174.4800000000,0.0031562500
-174.4400000000,-0.0024843750
-174.4000000000,-0.0041562500
-174.3600000000,-0.0052187500
-174.3200000000,0.0015000000
-174.2800000000,0.0014687500
-174.2400000000,-0.0009375000
-174.2000000000,-0.0072187500
-174.1600000000,-0.0096718750
-174.1200000000,-0.0122968750
-174.0800000000,-0.0074687500
-174.0400000000,-0.0052187500
-174.0000000000,-0.0063593750
-173.9600000000,-0.0119062500
-173.9200000000,-0.0135625000
-173.8800000000,-0.0159687500
-173.8400000000,-0.0117812500
-173.8000000000,-0.0114687500
-173.7600000000,-0.0152187500
-173.7200000000,-0.0195625000
-173.6800000000,-0.0203593750
-173.6400000000,-0.0215312500
-173.6000000000,-0.0196875000
-173.5600000000,-0.0208437500
-173.5200000000,-0.0205468750
-173.4800000000,-0.0225625000
-173.4400000000,-0.0232031250
-173.4000000000,-0.0256875000
-173.3600000000,-0.0239531250
-173.3200000000,-0.0231718750
-173.2800000000,-0.0203593750
-173.2400000000,-0.0256875000
-173.2000000000,-0.0263125000
-173.1600000000,-0.0268281250
-173.1200000000,-0.0249843750
-173.0800000000,-0.0245000000
-173.0400000000,-0.0236875000
-173.0000000000,-0.0234062500
-172.9600000000,-0.0235781250
-172.9200000000,-0.0204375000
-172.8800000000,-0.0202656250
-172.8400000000,-0.0215781250
-172.8000000000,-0.0203437500
-172.7600000000,-0.0186406250
-172.7200000000,-0.0173750000
-172.6800000000,-0.0137343750
-172.6400000000,-0.0130937500
-172.6000000000,-0.0168437500
-172.5600000000,-0.0132031250
-172.5200000000,-0.0122500000
-172.4800000000,-0.0086875000
-172.4400000000,-0.0055625000
-172.4000000000,-0.0029687500
-172.3600000000,-0.0104218750
-172.3200000000,-0.0104375000
-172.2800000000,-0.0098906250
-172.2400000000,-0.0030781250
-172.2000000000,0.0025625000
-172.1600000000,0.0039218750
-172.1200000000,-0.0044375000
-172.0800000000,-0.0075468750
-172.0400000000,-0.0016250000
-172.0000000000,0.0071718750
-171.9600000000,0.0088125000
-171.9200000000,0.0057812500
-171.8800000000,-0.0008906250
-171.8400000000,-0.0004531250
-171.8000000000,0.0042656250
-171.7600000000,0.0117031250
-171.7200000000,0.0132968750
-171.6800000000,0.0080000000
-171.6400000000,0.0055625000
-171.6000000000,0.0042187500
-171.5600000000,0.0041875000
-171.5200000000,0.0107812500
-171.4800000000,0.0119531250
-171.4400000000,0.0118906250
-171.4000000000,0.0098125000
-171.3600000000,0.0058750000
-171.3200000000,0.0035312500
-171.2800000000,0.0090156250
-171.2400000000,0.0135625000
-171.2000000000,0.0156875000
-171.1600000000,0.0093281250
-171.1200000000,0.0038906250
-171.0800000000,0.0031875000
-171.0400000000,0.0088750000
-171.0000000000,0.0141406250
-170.9600000000,0.0136718750
-170.9200000000,0.0061718750
-170.8800000000,0.0020156250
-170.8400000000,0.0051406250
-170.8000000000,0.0081250000
-170.7600000000,0.0111406250
-170.7200000000,0.0097500000
-170.6800000000,0.0063906250
-170.6400000000,0.0067343750
-170.6000000000,0.0080937500
-170.5600000000,0.0086093750
-170.5200000000,0.0065937500
-170.4800000000,0.0048750000
-170.4400000000,0.0065781250
-170.4000000000,0.0080312500
-170.3600000000,0.0076093750
-170.3200000000,0.0037656250
-170.2800000000,0.0004843750
-170.2400000000,0.0030156250
-170.2000000000,0.0034062500
-170.1600000000,0.0058281250
-170.1200000000,0.0040156250
-170.0800000000,0.0035937500
-170.0400000000,0.0002500000
-170.0000000000,0.0007187500
-169.9600000000,0.0024687500
-169.9200000000,-0.0001718750
-169.8800000000,0.0024843750
-169.8400000000,0.0016093750
-169.8000000000,-0.0011250000
-169.7600000000,-0.0014218750
-169.7200000000,-0.0017656250
-169.6800000000,-0.0000468750
-169.6400000000,0.0012031250
-169.6000000000,-0.0015781250
-169.5600000000,-0.0058281250
-169.5200000000,-0.0057031250
-169.4800000000,-0.0037656250
-169.4400000000,-0.0030156250
-169.4000000000,-0.0049062500
-169.3600000000,-0.0077031250
-169.3200000000,-0.0080781250
-169.2800000000,-0.0063906250
-169.2400000000,-0.0056718750
-169.2000000000,-0.0033125000
-169.1600000000,-0.0083437500
-169.1200000000,-0.0105000000
-169.0800000000,-0.0115156250
-169.0400000000,-0.0069531250
-169.0000000000,-0.0040312500
-168.9600000000,-0.0045625000
-168.9200000000,-0.0101250000
-168.8800000000,-0.0142187500
-168.8400000000,-0.0152812500
-168.8000000000,-0.0106250000
-168.7600000000,-0.0077343750
-168.7200000000,-0.0036718750
-168.6800000000,-0.0093125000
-168.6400000000,-0.0161718750
-168.6000000000,-0.0181250000
-168.5600000000,-0.0147187500
-168.5200000000,-0.0091093750
-168.4800000000,-0.0065312500
-168.4400000000,-0.0111875000
-168.4000000000,-0.0153906250
-168.3600000000,-0.0179375000
-168.3200000000,-0.0110625000
-168.2800000000,-0.0070781250
-168.2400000000,-0.0043281250
-168.2000000000,-0.0077500000
-168.1600000000,-0.0103750000
-168.1200000000,-0.0128593750
-168.0800000000,-0.0076406250
-168.0400000000,-0.0030468750
-168.0000000000,-0.0017343750
-167.9600000000,-0.0016093750
-167.9200000000,-0.0013281250
-167.8800000000,-0.0028593750
-167.8400000000,-0.0027500000
-167.8000000000,-0.0001718750
-167.7600000000,0.0037656250
-167.7200000000,0.0054218750
-167.6800000000,0.0080625000
-167.6400000000,0.0055468750
-167.6000000000,0.0064218750
-167.5600000000,0.0051093750
-167.5200000000,0.0110156250
-167.4800000000,0.0145156250
-167.4400000000,0.0175156250
-167.4000000000,0.0125312500
-167.3600000000,0.0095468750
-167.3200000000,0.0103906250
-167.2800000000,0.0118906250
-167.2400000000,0.0197812500
-167.2000000000,0.0225156250
-167.1600000000,0.0199375000
-167.1200000000,0.0157031250
-167.0800000000,0.0144843750
-167.0400000000,0.0138593750
-167.0000000000,0.0164218750
-166.9600000000,0.0206250000
-166.9200000000,0.0194531250
-166.8800000000,0.0151250000
-166.8400000000,0.0123750000
-166.8000000000,0.0113750000
-166.7600000000,0.0141875000
-166.7200000000,0.0148906250
-166.6800000000,0.0137656250
-166.6400000000,0.0066875000
-166.6000000000,0.0067031250
-166.5600000000,0.0049062500
-166.5200000000,0.0063281250
-166.4800000000,0.0051562500
-166.4400000000,0.0059687500
-166.4000000000,0.0022812500
-166.3600000000,0.0012968750
-166.3200000000,-0.0000781250
-166.2800000000,-0.0018125000
-166.2400000000,-0.0030781250
-166.2000000000,-0.0046718750
-166.1600000000,-0.0096406250
-166.1200000000,-0.0067031250
-166.0800000000,-0.0091250000
-166.0400000000,-0.0115468750
-166.0000000000,-0.0142187500
-165.9600000000,-0.0149531250
-165.9200000000,-0.0165781250
-165.8800000000,-0.0185000000
-165.8400000000,-0.0178281250
-165.8000000000,-0.0195000000
-165.7600000000,-0.0205468750
-165.7200000000,-0.0251406250
-165.6800000000,-0.0287343750
-165.6400000000,-0.0264375000
-165.6000000000,-0.0235468750
-165.5600000000,-0.0223281250
-165.5200000000,-0.0258281250
-165.4800000000,-0.0306562500
-165.4400000000,-0.0339218750
-165.4000000000,-0.0305625000
-165.3600000000,-0.0240312500
-165.3200000000,-0.0221718750
-165.2800000000,-0.0277500000
-165.2400000000,-0.0327031250
-165.2000000000,-0.0338281250
-165.1600000000,-0.0293906250
-165.1200000000,-0.0245312500
-165.0800000000,-0.0218593750
-165.0400000000,-0.0249843750
-165.0000000000,-0.0300781250
-164.9600000000,-0.0315781250
-164.9200000000,-0.0248437500
-164.8800000000,-0.0180000000
-164.8400000000,-0.0178593750
-164.8000000000,-0.0232187500
-164.7600000000,-0.0271406250
-164.7200000000,-0.0228125000
-164.6800000000,-0.0186718750
-164.6400000000,-0.0150468750
-164.6000000000,-0.0170781250
-164.5600000000,-0.0170000000
-164.5200000000,-0.0153750000
-164.4800000000,-0.0090312500
-164.4400000000,-0.0120781250
-164.4000000000,-0.0121562500
-164.3600000000,-0.0109843750
-164.3200000000,-0.0051875000
-164.2800000000,-0.0060000000
-164.2400000000,-0.0077656250
-164.2000000000,-0.0097187500
-164.1600000000,-0.0060000000
-164.1200000000,-0.0007187500
-164.0800000000,0.0017656250
