Time(s),Voltage(V)
-194.6400000000,0.0204375000
-194.6000000000,0.0240312500
-194.5600000000,0.0280468750
-194.5200000000,0.0301250000
-194.4800000000,0.0307500000
-194.4400000000,0.0277031250
-194.4000000000,0.0252031250
-194.3600000000,0.0263593750
-194.3200000000,0.0281093750
-194.2800000000,0.0320156250
-194.2400000000,0.0297968750
-194.2000000000,0.0255156250
-194.1600000000,0.0241562500
-194.1200000000,0.0271718750
-194.0800000000,0.0315781250
-194.0400000000,0.0315625000
-194.0000000000,0.0276093750
-193.9600000000,0.0229375000
-193.9200000000,0.0229843750
-193.8800000000,0.0243593750
-193.8400000000,0.0281250000
-193.8000000000,0.0262812500
-193.7600000000,0.0235937500
-193.7200000000,0.0195625000
-193.6800000000,0.0206875000
-193.6400000000,0.0191406250
-193.6000000000,0.0182968750
-193.5600000000,0.0162343750
-193.5200000000,0.0198750000
-193.4800000000,0.0181875000
-193.4400000000,0.0131718750
-193.4000000000,0.0103437500
-193.3600000000,0.0081093750
-193.3200000000,0.0095625000
-193.2800000000,0.0110000000
-193.2400000000,0.0087656250
-193.2000000000,0.0009531250
-193.1600000000,-0.0000312500
-193.1200000000,0.0000156250
-193.0800000000,0.0031718750
-193.0400000000,0.0013750000
-193.0000000000,-0.0041250000
-192.9600000000,-0.0103125000
-192.9200000000,-0.0081093750
-192.8800000000,-0.0057500000
-192.8400000000,-0.0046250000
-192.8000000000,-0.0111562500
-192.7600000000,-0.0130000000
-192.7200000000,-0.0148593750
-192.6800000000,-0.0142968750
-192.6400000000,-0.0165937500
-192.6000000000,-0.0171875000
-192.5600000000,-0.0209062500
-192.5200000000,-0.0176250000
-192.4800000000,-0.0191718750
-192.4400000000,-0.0200312500
-192.4000000000,-0.0245625000
-192.3600000000,-0.0263125000
-192.3200000000,-0.0254375000
-192.2800000000,-0.0252031250
-192.2400000000,-0.0262656250
-192.2000000000,-0.0287031250
-192.1600000000,-0.0291250000
-192.1200000000,-0.0283281250
-192.0800000000,-0.0288906250
-192.0400000000,-0.0299843750
-192.0000000000,-0.0296093750
-191.9600000000,-0.0296875000
-191.9200000000,-0.0283281250
-191.8800000000,-0.0294843750
-191.8400000000,-0.0317187500
-191.8000000000,-0.0320156250
-191.7600000000,-0.0281875000
-191.7200000000,-0.0283281250
-191.6800000000,-0.0242031250
-191.6400000000,-0.0273437500
-191.6000000000,-0.0302187500
-191.5600000000,-0.0305468750
-191.5200000000,-0.0262187500
-191.4800000000,-0.0260781250
-191.4400000000,-0.0243593750
-191.4000000000,-0.0312031250
-191.3600000000,-0.0270625000
-191.3200000000,-0.0263906250
-191.2800000000,-0.0228593750
-191.2400000000,-0.0228437500
-191.2000000000,-0.0217031250
-191.1600000000,-0.0265625000
-191.1200000000,-0.0235312500
-191.0800000000,-0.0247343750
-191.0400000000,-0.0209375000
-191.0000000000,-0.0184218750
-190.9600000000,-0.0196562500
-190.9200000000,-0.0212343750
-190.8800000000,-0.0197500000
-190.8400000000,-0.0175468750
-190.8000000000,-0.0126406250
-190.7600000000,-0.0118750000
-190.7200000000,-0.0142656250
-190.6800000000,-0.0176718750
-190.6400000000,-0.0172656250
-190.6000000000,-0.0140625000
-190.5600000000,-0.0089218750
-190.5200000000,-0.0085781250
-190.4800000000,-0.0066406250
-190.4400000000,-0.0094375000
-190.4000000000,-0.0083906250
-190.3600000000,-0.0061406250
-190.3200000000,-0.0042031250
-190.2800000000,-0.0024531250
-190.2400000000,-0.0024843750
-190.2000000000,-0.0040000000
-190.1600000000,-0.0026562500
-190.1200000000,0.0011562500
-190.0800000000,0.0008437500
-190.0400000000,0.0013437500
-190.0000000000,0.0018281250
-189.9600000000,0.0041875000
-189.9200000000,0.0042812500
-189.8800000000,0.0040937500
-189.8400000000,0.0038906250
-189.8000000000,0.0061093750
-189.7600000000,0.0072187500
-189.7200000000,0.0071875000
-189.6800000000,0.0060312500
-189.6400000000,0.0112187500
-189.6000000000,0.0112968750
-189.5600000000,0.0102500000
-189.5200000000,0.0091093750
-189.4800000000,0.0072656250
-189.4400000000,0.0119843750
-189.4000000000,0.0136875000
-189.3600000000,0.0140312500
-189.3200000000,0.0092500000
-189.2800000000,0.0081406250
-189.2400000000,0.0061406250
-189.2000000000,0.0120000000
-189.1600000000,0.0137187500
-189.1200000000,0.0132968750
-189.0800000000,0.0066562500
-189.0400000000,0.0061718750
-189.0000000000,0.0064687500
-188.9600000000,0.0110156250
-188.9200000000,0.0071562500
-188.8800000000,0.0087812500
-188.8400000000,0.0031406250
-188.8000000000,0.0029375000
-188.7600000000,0.0016562500
-188.7200000000,0.0025468750
-188.6800000000,0.0022968750
-188.6400000000,0.0017812500
-188.6000000000,-0.0000937500
-188.5600000000,0.0000468750
-188.5200000000,-0.0031718750
-188.4800000000,-0.0027343750
-188.4400000000,-0.0011875000
-188.4000000000,0.0003281250
-188.3600000000,-0.0045156250
-188.3200000000,-0.0067968750
-188.2800000000,-0.0050468750
-188.2400000000,-0.0052187500
-188.2000000000,-0.0024843750
-188.1600000000,-0.0069062500
-188.1200000000,-0.0083906250
-188.0800000000,-0.0099843750
-188.0400000000,-0.0054062500
-188.0000000000,-0.0076406250
-187.9600000000,-0.0084843750
-187.9200000000,-0.0107031250
-187.8800000000,-0.0095625000
-187.8400000000,-0.0068593750
-187.8000000000,-0.0021875000
-187.7600000000,-0.0077656250
-187.7200000000,-0.0110625000
-187.6800000000,-0.0093437500
-187.6400000000,-0.0032812500
-187.6000000000,-0.0021250000
-187.5600000000,-0.0034375000
-187.5200000000,-0.0091562500
-187.4800000000,-0.0069687500
-187.4400000000,-0.0019843750
-187.4000000000,-0.0001875000
-187.3600000000,0.0000000000
-187.3200000000,-0.0023125000
-187.2800000000,-0.0036406250
-187.2400000000,-0.0027500000
-187.2000000000,-0.0003906250
-187.1600000000,-0.0008750000
-187.1200000000,-0.0000156250
-187.0800000000,0.0022187500
-187.0400000000,0.0031718750
-187.0000000000,0.0013437500
-186.9600000000,0.0015937500
-186.9200000000,0.0028906250
-186.8800000000,0.0032500000
-186.8400000000,0.0037187500
-186.8000000000,0.0043437500
-186.7600000000,0.0030312500
-186.7200000000,0.0044687500
-186.6800000000,0.0065156250
-186.6400000000,0.0024843750
-186.6000000000,0.0030625000
-186.5600000000,0.0031250000
-186.5200000000,0.0054218750
-186.4800000000,0.0046093750
-186.4400000000,0.0018125000
-186.4000000000,-0.0011875000
-186.3600000000,-0.0001875000
-186.3200000000,0.0030781250
-186.2800000000,0.0052031250
-186.2400000000,0.0029218750
-186.2000000000,-0.0027812500
-186.1600000000,-0.0027031250
-186.1200000000,0.0002343750
-186.0800000000,0.0017187500
-186.0400000000,0.0002656250
-186.0000000000,-0.0066093750
-185.9600000000,-0.0081718750
-185.9200000000,-0.0088125000
-185.8800000000,-0.0038281250
-185.8400000000,-0.0024687500
-185.8000000000,-0.0045312500
-185.7600000000,-0.0109687500
-185.7200000000,-0.0119687500
-185.6800000000,-0.0127031250
-185.6400000000,-0.0084062500
-185.6000000000,-0.0080625000
-185.5600000000,-0.0104375000
-185.5200000000,-0.0150312500
-185.4800000000,-0.0173281250
-185.4400000000,-0.0164375000
-185.4000000000,-0.0109062500
-185.3600000000,-0.0082968750
-185.3200000000,-0.0165781250
-185.2800000000,-0.0233281250
-185.2400000000,-0.0256406250
-185.2000000000,-0.0204062500
-185.1600000000,-0.0143593750
-185.1200000000,-0.0127031250
-185.0800000000,-0.0195781250
-185.0400000000,-0.0257812500
-185.0000000000,-0.0246562500
-184.9600000000,-0.0213125000
-184.9200000000,-0.0185937500
-184.8800000000,-0.0160781250
-184.8400000000,-0.0196718750
-184.8000000000,-0.0221875000
-184.7600000000,-0.0208281250
-184.7200000000,-0.0207031250
-184.6800000000,-0.0159062500
-184.6400000000,-0.0160000000
-184.6000000000,-0.0188593750
-184.5600000000,-0.0202812500
-184.5200000000,-0.0182656250
-184.4800000000,-0.0141093750
-184.4400000000,-0.0143125000
-184.4000000000,-0.0134218750
-184.3600000000,-0.0145156250
-184.3200000000,-0.0126406250
-184.2800000000,-0.0117968750
-184.2400000000,-0.0090468750
-184.2000000000,-0.0103750000
-184.1600000000,-0.0077968750
-184.1200000000,-0.0063125000
-184.0800000000,-0.0033906250
-184.0400000000,-0.0031562500
-184.0000000000,-0.0026562500
-183.9600000000,-0.0023281250
-183.9200000000,-0.0037031250
-183.8800000000,-0.0027500000
-183.8400000000,-0.0003906250
-183.8000000000,0.0024531250
-183.7600000000,0.0041718750
-183.7200000000,0.0024375000
-183.6800000000,0.0025156250
-183.6400000000,0.0043906250
-183.6000000000,0.0068437500
-183.5600000000,0.0085000000
-183.5200000000,0.0086093750
-183.4800000000,0.0069375000
-183.4400000000,0.0055000000
-183.4000000000,0.0089687500
-183.3600000000,0.0129218750
-183.3200000000,0.0150781250
-183.2800000000,0.0108437500
-183.2400000000,0.0112031250
-183.2000000000,0.0110312500
-183.1600000000,0.0172812500
-183.1200000000,0.0153281250
-183.0800000000,0.0157656250
-183.0400000000,0.0147500000
-183.0000000000,0.0169843750
-182.9600000000,0.0165312500
-182.9200000000,0.0182187500
-182.8800000000,0.0162187500
-182.8400000000,0.0160468750
-182.8000000000,0.0175781250
-182.7600000000,0.0201250000
-182.7200000000,0.0196093750
-182.6800000000,0.0180781250
-182.6400000000,0.0150781250
-182.6000000000,0.0164218750
-182.5600000000,0.0166875000
-182.5200000000,0.0208437500
-182.4800000000,0.0210000000
-182.4400000000,0.0209843750
-182.4000000000,0.0179218750
-182.3600000000,0.0168437500
-182.3200000000,0.0175625000
-182.2800000000,0.0223750000
-182.2400000000,0.0231406250
-182.2000000000,0.0222656250
-182.1600000000,0.0149687500
-182.1200000000,0.0123593750
-182.0800000000,0.0174531250
-182.0400000000,0.0220468750
-182.0000000000,0.0191562500
-181.9600000000,0.0158906250
-181.9200000000,0.0089531250
-181.8800000000,0.0112656250
-181.8400000000,0.0129687500
-181.8000000000,0.0172031250
-181.7600000000,0.0142500000
-181.7200000000,0.0110156250
-181.6800000000,0.0080625000
-181.6400000000,0.0092343750
-181.6000000000,0.0089687500
-181.5600000000,0.0116562500
-181.5200000000,0.0087968750
-181.4800000000,0.0052968750
-181.4400000000,0.0017812500
-181.4000000000,0.0020781250
-181.3600000000,0.0012968750
-181.3200000000,0.0022343750
-181.2800000000,0.0006250000
-181.2400000000,-0.0019687500
-181.2000000000,-0.0038281250
-181.1600000000,-0.0053750000
-181.1200000000,-0.0066718750
-181.0800000000,-0.0052656250
-181.0400000000,-0.0092812500
-181.0000000000,-0.0111093750
-180.9600000000,-0.0124843750
-180.9200000000,-0.0149062500
-180.8800000000,-0.0162031250
-180.8400000000,-0.0161250000
-180.8000000000,-0.0187187500
-180.7600000000,-0.0220156250
-180.7200000000,-0.0224062500
-180.6800000000,-0.0228750000
-180.6400000000,-0.0233437500
-180.6000000000,-0.0272343750
-180.5600000000,-0.0295937500
-180.5200000000,-0.0300468750
-180.4800000000,-0.0281718750
-180.4400000000,-0.0291406250
-180.4000000000,-0.0311250000
-180.3600000000,-0.0339218750
-180.3200000000,-0.0369687500
-180.2800000000,-0.0388437500
-180.2400000000,-0.0362500000
-180.2000000000,-0.0357187500
-180.1600000000,-0.0348281250
-180.1200000000,-0.0361406250
-180.0800000000,-0.0395781250
-180.0400000000,-0.0397656250
-180.0000000000,-0.0374062500
-179.9600000000,-0.0389218750
-179.9200000000,-0.0396562500
-179.8800000000,-0.0385937500
-179.8400000000,-0.0372031250
-179.8000000000,-0.0369375000
-179.7600000000,-0.0377656250
-179.7200000000,-0.0397812500
-179.6800000000,-0.0378750000
-179.6400000000,-0.0332500000
-179.6000000000,-0.0305468750
-179.5600000000,-0.0332187500
-179.5200000000,-0.0372812500
-179.4800000000,-0.0334843750
-179.4400000000,-0.0279062500
-179.4000000000,-0.0222968750
-179.3600000000,-0.0250625000
-179.3200000000,-0.0260781250
-179.2800000000,-0.0278906250
-179.2400000000,-0.0198437500
-179.2000000000,-0.0156562500
-179.1600000000,-0.0159062500
-179.1200000000,-0.0186718750
-179.0800000000,-0.0157656250
-179.0400000000,-0.0123437500
-179.0000000000,-0.0079218750
-178.9600000000,-0.0052968750
-178.9200000000,-0.0060781250
-178.8800000000,-0.0038906250
-178.8400000000,-0.0014375000
-178.8000000000,-0.0012187500
-178.7600000000,-0.0004375000
-178.7200000000,0.0019843750
-178.6800000000,0.0080468750
-178.6400000000,0.0092656250
-178.6000000000,0.0077500000
-178.5600000000,0.0065468750
-178.5200000000,0.0097968750
-178.4800000000,0.0147031250
-178.4400000000,0.0180156250
-178.4000000000,0.0164531250
-178.3600000000,0.0175312500
-178.3200000000,0.0194531250
-178.2800000000,0.0196093750
-178.2400000000,0.0177031250
-178.2000000000,0.0186250000
-178.1600000000,0.0192812500
-178.1200000000,0.0243750000
-178.0800000000,0.0260781250
-178.0400000000,0.0243437500
-178.0000000000,0.0213437500
-177.9600000000,0.0202812500
-177.9200000000,0.0210468750
-177.8800000000,0.0286250000
-177.8400000000,0.0274218750
-177.8000000000,0.0227343750
-177.7600000000,0.0173125000
-177.7200000000,0.0180781250
-177.6800000000,0.0225781250
-177.6400000000,0.0263906250
-177.6000000000,0.0252656250
-177.5600000000,0.0199218750
-177.5200000000,0.0125625000
-177.4800000000,0.0130000000
-177.4400000000,0.0153750000
-177.4000000000,0.0178437500
-177.3600000000,0.0164062500
-177.3200000000,0.0136250000
-177.2800000000,0.0081250000
-177.2400000000,0.0053593750
-177.2000000000,0.0041406250
-177.1600000000,0.0061093750
-177.1200000000,0.0113593750
-177.0800000000,0.0089687500
-177.0400000000,-0.0031093750
-177.0000000000,-0.0070781250
-176.9600000000,-0.0068437500
-176.9200000000,0.0001250000
-176.8800000000,0.0008593750
-176.8400000000,-0.0043750000
-176.8000000000,-0.0124687500
-176.7600000000,-0.0164531250
-176.7200000000,-0.0136875000
-176.6800000000,-0.0127187500
-176.6400000000,-0.0126406250
-176.6000000000,-0.0162343750
-176.5600000000,-0.0174531250
-176.5200000000,-0.0210156250
-176.4800000000,-0.0213281250
-176.4400000000,-0.0264218750
-176.4000000000,-0.0280625000
-176.3600000000,-0.0270937500
-176.3200000000,-0.0227031250
-176.2800000000,-0.0239843750
-176.2400000000,-0.0263125000
-176.2000000000,-0.0320781250
-176.1600000000,-0.0363906250
-176.1200000000,-0.0323593750
-176.0800000000,-0.0232656250
-176.0400000000,-0.0257968750
-176.0000000000,-0.0296093750
-175.9600000000,-0.0359687500
-175.9200000000,-0.0385468750
-175.8800000000,-0.0325625000
-175.8400000000,-0.0241562500
-175.8000000000,-0.0259375000
-175.7600000000,-0.0277031250
-175.7200000000,-0.0327656250
-175.6800000000,-0.0364218750
-175.6400000000,-0.0341406250
-175.6000000000,-0.0255625000
-175.5600000000,-0.0203281250
-175.5200000000,-0.0192031250
-175.4800000000,-0.0258750000
-175.4400000000,-0.0288437500
-175.4000000000,-0.0302343750
-175.3600000000,-0.0217031250
-175.3200000000,-0.0151875000
-175.2800000000,-0.0114218750
-175.2400000000,-0.0146093750
-175.2000000000,-0.0165156250
-175.1600000000,-0.0193281250
-175.1200000000,-0.0115468750
-175.0800000000,-0.0070625000
-175.0400000000,-0.0021406250
-175.0000000000,-0.0024687500
-174.9600000000,-0.0065468750
-174.9200000000,-0.0075937500
-174.8800000000,-0.0030937500
-174.8400000000,0.0021718750
-174.8000000000,0.0077968750
-174.7600000000,0.0090625000
-174.7200000000,0.0074843750
-174.6800000000,0.0108125000
-174.6400000000,0.0105625000
-174.6000000000,0.0114843750
-174.5600000000,0.0139687500
-174.5200000000,0.0191562500
-174.4800000000,0.0242187500
-174.4400000000,0.0247031250
-174.4000000000,0.0215468750
-174.3600000000,0.0186562500
-174.3200000000,0.0252031250
-174.2800000000,0.0331718750
-174.2400000000,0.0350781250
-174.2000000000,0.0331250000
-174.1600000000,0.0297031250
-174.1200000000,0.0323906250
-174.0800000000,0.0381875000
-174.0400000000,0.0379531250
-174.0000000000,0.0356250000
-173.9600000000,0.0352031250
-173.9200000000,0.0398750000
-173.8800000000,0.0447968750
-173.8400000000,0.0446562500
-173.8000000000,0.0372187500
-173.7600000000,0.0372343750
-173.7200000000,0.0394687500
-173.6800000000,0.0440312500
-173.6400000000,0.0424687500
-173.6000000000,0.0415937500
-173.5600000000,0.0399687500
-173.5200000000,0.0415468750
-173.4800000000,0.0420937500
-173.4400000000,0.0411875000
-173.4000000000,0.0357656250
-173.3600000000,0.0387031250
-173.3200000000,0.0375156250
-173.2800000000,0.0413281250
-173.2400000000,0.0357031250
-173.2000000000,0.0314843750
-173.1600000000,0.0328750000
-173.1200000000,0.0366562500
-173.0800000000,0.0347187500
-173.0400000000,0.0314375000
-173.0000000000,0.0259375000
-172.9600000000,0.0262343750
-172.9200000000,0.0284375000
-172.8800000000,0.0239531250
-172.8400000000,0.0211093750
-172.8000000000,0.0184843750
-172.7600000000,0.0195937500
-172.7200000000,0.0194375000
-172.6800000000,0.0183593750
-172.6400000000,0.0096562500
-172.6000000000,0.0062031250
-172.5600000000,0.0057968750
-172.5200000000,0.0090156250
-172.4800000000,0.0087968750
-172.4400000000,0.0055468750
-172.4000000000,-0.0020937500
-172.3600000000,-0.0054375000
-172.3200000000,-0.0060781250
-172.2800000000,-0.0066875000
-172.2400000000,-0.0014843750
-172.2000000000,-0.0004062500
-172.1600000000,-0.0064687500
-172.1200000000,-0.0147812500
-172.0800000000,-0.0171093750
-172.0400000000,-0.0178593750
-172.0000000000,-0.0123281250
-171.9600000000,-0.0122656250
-171.9200000000,-0.0191562500
-171.8800000000,-0.0256093750
-171.8400000000,-0.0279843750
-171.8000000000,-0.0273437500
-171.7600000000,-0.0233750000
-171.7200000000,-0.0247500000
-171.6800000000,-0.0300156250
-171.6400000000,-0.0331250000
-171.6000000000,-0.0340468750
-171.5600000000,-0.0365312500
-171.5200000000,-0.0360781250
-171.4800000000,-0.0353281250
-171.4400000000,-0.0340468750
-171.4000000000,-0.0367812500
-171.3600000000,-0.0387812500
-171.3200000000,-0.0442500000
-171.2800000000,-0.0440156250
-171.2400000000,-0.0418906250
-171.2000000000,-0.0400312500
-171.1600000000,-0.0427500000
-171.1200000000,-0.0457187500
-171.0800000000,-0.0482343750
-171.0400000000,-0.0488593750
-171.0000000000,-0.0468906250
-170.9600000000,-0.0474531250
-170.9200000000,-0.0479843750
-170.8800000000,-0.0454218750
-170.8400000000,-0.0473593750
-170.8000000000,-0.0517187500
-170.7600000000,-0.0517968750
-170.7200000000,-0.0520625000
-170.6800000000,-0.0453906250
-170.6400000000,-0.0433281250
-170.6000000000,-0.0465000000
-170.5600000000,-0.0510937500
-170.5200000000,-0.0507343750
-170.4800000000,-0.0485312500
-170.4400000000,-0.0443437500
-170.4000000000,-0.0407500000
-170.3600000000,-0.0449218750
-170.3200000000,-0.0457968750
-170.2800000000,-0.0456875000
-170.2400000000,-0.0456718750
-170.2000000000,-0.0444218750
-170.1600000000,-0.0402500000
-170.1200000000,-0.0396718750
-170.0800000000,-0.0375937500
-170.0400000000,-0.0412656250
-170.0000000000,-0.0452656250
-169.9600000000,-0.0445625000
-169.9200000000,-0.0365937500
-169.8800000000,-0.0311093750
-169.8400000000,-0.0355000000
-169.8000000000,-0.0394375000
-169.7600000000,-0.0419843750
-169.7200000000,-0.0325156250
-169.6800000000,-0.0277812500
-169.6400000000,-0.0286562500
-169.6000000000,-0.0322968750
-169.5600000000,-0.0313906250
-169.5200000000,-0.0294843750
-169.4800000000,-0.0250468750
-169.4400000000,-0.0255156250
-169.4000000000,-0.0252031250
-169.3600000000,-0.0219843750
-169.3200000000,-0.0199843750
-169.2800000000,-0.0204062500
-169.2400000000,-0.0225156250
-169.2000000000,-0.0230781250
-169.1600000000,-0.0173125000
-169.1200000000,-0.0098593750
-169.0800000000,-0.0114375000
-169.0400000000,-0.0158906250
-169.0000000000,-0.0189062500
-168.9600000000,-0.0140781250
-168.9200000000,-0.0070000000
-168.8800000000,-0.0040625000
-168.8400000000,-0.0063906250
-168.8000000000,-0.0054218750
-168.7600000000,-0.0067500000
-168.7200000000,-0.0047187500
-168.6800000000,-0.0022500000
-168.6400000000,0.0011406250
-168.6000000000,0.0069375000
-168.5600000000,0.0071250000
-168.5200000000,0.0055781250
-168.4800000000,0.0030468750
-168.4400000000,0.0045156250
-168.4000000000,0.0108906250
-168.3600000000,0.0172343750
-168.3200000000,0.0171562500
-168.2800000000,0.0150625000
-168.2400000000,0.0160156250
-168.2000000000,0.0182500000
-168.1600000000,0.0224843750
-168.1200000000,0.0243125000
-168.0800000000,0.0228125000
-168.0400000000,0.0278125000
-168.0000000000,0.0295468750
-167.9600000000,0.0308906250
-167.9200000000,0.0317187500
-167.8800000000,0.0317656250
-167.8400000000,0.0331093750
-167.8000000000,0.0377500000
-167.7600000000,0.0411406250
-167.7200000000,0.0368125000
-167.6800000000,0.0369531250
-167.6400000000,0.0381406250
-167.6000000000,0.0442031250
-167.5600000000,0.0454218750
-167.5200000000,0.0451875000
-167.4800000000,0.0423125000
-167.4400000000,0.0436406250
-167.4000000000,0.0461562500
-167.3600000000,0.0463593750
-167.3200000000,0.0477656250
-167.2800000000,0.0498906250
-167.2400000000,0.0500625000
-167.2000000000,0.0475937500
-167.1600000000,0.0445156250
-167.1200000000,0.0411250000
-167.0800000000,0.0461093750
-167.0400000000,0.0505937500
-167.0000000000,0.0549218750
-166.9600000000,0.0504062500
-166.9200000000,0.0430781250
-166.8800000000,0.0408437500
-166.8400000000,0.0440000000
-166.8000000000,0.0510468750
-166.7600000000,0.0504843750
-166.7200000000,0.0437500000
-166.6800000000,0.0363593750
-166.6400000000,0.0327656250
-166.6000000000,0.0364843750
-166.5600000000,0.0417812500
-166.5200000000,0.0430937500
-166.4800000000,0.0364375000
-166.4400000000,0.0287187500
-166.4000000000,0.0259218750
-166.3600000000,0.0287187500
-166.3200000000,0.0336718750
-166.2800000000,0.0300625000
-166.2400000000,0.0260468750
-166.2000000000,0.0167656250
-166.1600000000,0.0127656250
-166.1200000000,0.0149062500
-166.0800000000,0.0152812500
-166.0400000000,0.0161875000
-166.0000000000,0.0102343750
-165.9600000000,0.0057812500
-165.9200000000,0.0003281250
-165.8800000000,0.0013125000
-165.8400000000,0.0026562500
-165.8000000000,0.0032656250
-165.7600000000,0.0008437500
-165.7200000000,-0.0066562500
-165.6800000000,-0.0117656250
-165.6400000000,-0.0100312500
-165.6000000000,-0.0077656250
-165.5600000000,-0.0089218750
-165.5200000000,-0.0151250000
-165.4800000000,-0.0182812500
-165.4400000000,-0.0159062500
-165.4000000000,-0.0147968750
-165.3600000000,-0.0183750000
-165.3200000000,-0.0231562500
-165.2800000000,-0.0250937500
-165.2400000000,-0.0223906250
-165.2000000000,-0.0222343750
-165.1600000000,-0.0234062500
-165.1200000000,-0.0288125000
-165.0800000000,-0.0294062500
-165.0400000000,-0.0308750000
-165.0000000000,-0.0285000000
-164.9600000000,-0.0296093750
-164.9200000000,-0.0290625000
-164.8800000000,-0.0324687500
-164.8400000000,-0.0334687500
-164.8000000000,-0.0369375000
-164.7600000000,-0.0356718750
-164.7200000000,-0.0330781250
-164.6800000000,-0.0312187500
-164.6400000000,-0.0354062500
-164.6000000000,-0.0364843750
-164.5600000000,-0.0349062500
-164.5200000000,-0.0329687500
-164.4800000000,-0.0317343750
-164.4400000000,-0.0340625000
-164.4000000000,-0.0363750000
-164.3600000000,-0.0337656250
-164.3200000000,-0.0310468750
-164.2800000000,-0.0303750000
-164.2400000000,-0.0314062500
-164.2000000000,-0.0308750000
