Time(s),Voltage(V)
-195.1200000000,-0.0041406250
-195.0800000000,-0.0090312500
-195.0400000000,-0.0057343750
-195.0000000000,0.0004687500
-194.9600000000,0.0031250000
-194.9200000000,0.0005156250
-194.8800000000,-0.0034375000
-194.8400000000,-0.0037187500
-194.8000000000,-0.0011718750
-194.7600000000,0.0015000000
-194.7200000000,0.0013437500
-194.6800000000,0.0017656250
-194.6400000000,-0.0015625000
-194.6000000000,-0.0043906250
-194.5600000000,-0.0055156250
-194.5200000000,-0.0032812500
-194.4800000000,-0.0003125000
-194.4400000000,0.0033593750
-194.4000000000,0.0017187500
-194.3600000000,-0.0043281250
-194.3200000000,-0.0064687500
-194.2800000000,-0.0050937500
-194.2400000000,0.0031718750
-194.2000000000,0.0034218750
-194.1600000000,-0.0033281250
-194.1200000000,-0.0068750000
-194.0800000000,-0.0062187500
-194.0400000000,-0.0017031250
-194.0000000000,0.0033281250
-193.9600000000,0.0024531250
-193.9200000000,-0.0023906250
-193.8800000000,-0.0043437500
-193.8400000000,-0.0033750000
-193.8000000000,-0.0023750000
-193.7600000000,-0.0007187500
-193.7200000000,-0.0004687500
-193.6800000000,0.0015312500
-193.6400000000,-0.0027187500
-193.6000000000,-0.0045312500
-193.5600000000,-0.0048593750
-193.5200000000,-0.0016250000
-193.4800000000,0.0005000000
-193.4400000000,0.0003593750
-193.4000000000,-0.0039687500
-193.3600000000,-0.0051875000
-193.3200000000,-0.0055312500
-193.2800000000,-0.0031562500
-193.2400000000,-0.0032656250
-193.2000000000,-0.0053593750
-193.1600000000,-0.0036562500
-193.1200000000,-0.0041093750
-193.0800000000,-0.0050000000
-193.0400000000,-0.0052031250
-193.0000000000,-0.0037812500
-192.9600000000,-0.0029218750
-192.9200000000,-0.0029375000
-192.8800000000,-0.0063125000
-192.8400000000,-0.0106093750
-192.8000000000,-0.0068750000
-192.7600000000,-0.0055937500
-192.7200000000,-0.0011562500
-192.6800000000,-0.0043906250
-192.6400000000,-0.0073281250
-192.6000000000,-0.0090312500
-192.5600000000,-0.0081093750
-192.5200000000,-0.0074375000
-192.4800000000,-0.0034843750
-192.4400000000,-0.0035781250
-192.4000000000,-0.0079062500
-192.3600000000,-0.0083750000
-192.3200000000,-0.0095000000
-192.2800000000,-0.0070781250
-192.2400000000,-0.0036250000
-192.2000000000,-0.0036718750
-192.1600000000,-0.0117968750
-192.1200000000,-0.0100468750
-192.0800000000,-0.0085312500
-192.0400000000,-0.0044843750
-192.0000000000,-0.0037031250
-191.9600000000,-0.0064375000
-191.9200000000,-0.0094375000
-191.8800000000,-0.0091250000
-191.8400000000,-0.0034375000
-191.8000000000,-0.0010000000
-191.7600000000,-0.0043437500
-191.7200000000,-0.0040000000
-191.6800000000,-0.0081562500
-191.6400000000,-0.0022812500
-191.6000000000,-0.0026093750
-191.5600000000,0.0012187500
-191.5200000000,0.0000625000
-191.4800000000,-0.0019218750
-191.4400000000,-0.0048750000
-191.4000000000,-0.0007343750
-191.3600000000,0.0022968750
-191.3200000000,0.0051250000
-191.2800000000,0.0031718750
-191.2400000000,-0.0000625000
-191.2000000000,0.0010000000
-191.1600000000,0.0049531250
-191.1200000000,0.0064062500
-191.0800000000,0.0062656250
-191.0400000000,0.0036406250
-191.0000000000,0.0019531250
-190.9600000000,0.0046875000
-190.9200000000,0.0081718750
-190.8800000000,0.0086093750
-190.8400000000,0.0038593750
-190.8000000000,0.0046875000
-190.7600000000,0.0075937500
-190.7200000000,0.0172656250
-190.6800000000,0.0137031250
-190.6400000000,0.0048281250
-190.6000000000,0.0036250000
-190.5600000000,0.0081250000
-190.5200000000,0.0157031250
-190.4800000000,0.0157968750
-190.4400000000,0.0107812500
-190.4000000000,0.0067500000
-190.3600000000,0.0066718750
-190.3200000000,0.0087187500
-190.2800000000,0.0110625000
-190.2400000000,0.0124062500
-190.2000000000,0.0098125000
-190.1600000000,0.0098125000
-190.1200000000,0.0037187500
-190.0800000000,0.0023906250
-190.0400000000,0.0027031250
-190.0000000000,0.0098593750
-189.9600000000,0.0111093750
-189.9200000000,0.0080781250
-189.8800000000,0.0014687500
-189.8400000000,-0.0008125000
-189.8000000000,-0.0001875000
-189.7600000000,0.0030468750
-189.7200000000,0.0053750000
-189.6800000000,0.0034843750
-189.6400000000,0.0020312500
-189.6000000000,-0.0015000000
-189.5600000000,-0.0041406250
-189.5200000000,-0.0033281250
-189.4800000000,0.0019375000
-189.4400000000,0.0036562500
-189.4000000000,-0.0015625000
-189.3600000000,-0.0053281250
-189.3200000000,-0.0100625000
-189.2800000000,-0.0044531250
-189.2400000000,-0.0012812500
-189.2000000000,0.0027656250
-189.1600000000,-0.0062812500
-189.1200000000,-0.0114843750
-189.0800000000,-0.0085625000
-189.0400000000,-0.0038281250
-189.0000000000,-0.0015625000
-188.9600000000,-0.0095625000
-188.9200000000,-0.0098750000
-188.8800000000,-0.0091875000
-188.8400000000,-0.0056093750
-188.8000000000,-0.0089531250
-188.7600000000,-0.0138750000
-188.7200000000,-0.0109687500
-188.6800000000,-0.0126406250
-188.6400000000,-0.0114531250
-188.6000000000,-0.0129687500
-188.5600000000,-0.0146250000
-188.5200000000,-0.0138281250
-188.4800000000,-0.0116093750
-188.4400000000,-0.0131406250
-188.4000000000,-0.0164375000
-188.3600000000,-0.0209218750
-188.3200000000,-0.0176093750
-188.2800000000,-0.0121562500
-188.2400000000,-0.0131250000
-188.2000000000,-0.0181875000
-188.1600000000,-0.0177812500
-188.1200000000,-0.0146406250
-188.0800000000,-0.0145468750
-188.0400000000,-0.0125468750
-188.0000000000,-0.0172343750
-187.9600000000,-0.0156562500
-187.9200000000,-0.0143437500
-187.8800000000,-0.0131093750
-187.8400000000,-0.0158125000
-187.8000000000,-0.0140937500
-187.7600000000,-0.0125156250
-187.7200000000,-0.0091093750
-187.6800000000,-0.0123750000
-187.6400000000,-0.0134218750
-187.6000000000,-0.0142656250
-187.5600000000,-0.0095312500
-187.5200000000,-0.0097500000
-187.4800000000,-0.0093750000
-187.4400000000,-0.0100156250
-187.4000000000,-0.0079843750
-187.3600000000,-0.0065312500
-187.3200000000,-0.0050468750
-187.2800000000,-0.0046406250
-187.2400000000,-0.0080468750
-187.2000000000,-0.0052500000
-187.1600000000,-0.0033593750
-187.1200000000,-0.0013906250
-187.0800000000,-0.0041718750
-187.0400000000,-0.0069375000
-187.0000000000,-0.0032031250
-186.9600000000,0.0006093750
-186.9200000000,0.0011875000
-186.8800000000,-0.0009843750
-186.8400000000,-0.0030312500
-186.8000000000,0.0005625000
-186.7600000000,0.0015468750
-186.7200000000,0.0010625000
-186.6800000000,-0.0029062500
-186.6400000000,0.0004218750
-186.6000000000,0.0031093750
-186.5600000000,0.0041718750
-186.5200000000,0.0017031250
-186.4800000000,0.0013281250
-186.4400000000,0.0012031250
-186.4000000000,0.0017500000
-186.3600000000,0.0006718750
-186.3200000000,0.0024687500
-186.2800000000,0.0041093750
-186.2400000000,0.0041093750
-186.2000000000,0.0015312500
-186.1600000000,-0.0007812500
-186.1200000000,0.0023750000
-186.0800000000,0.0028593750
-186.0400000000,0.0049375000
-186.0000000000,0.0027656250
-185.9600000000,0.0009531250
-185.9200000000,0.0000312500
-185.8800000000,0.0022968750
-185.8400000000,0.0048593750
-185.8000000000,0.0054531250
-185.7600000000,0.0022656250
-185.7200000000,0.0000312500
-185.6800000000,0.0010000000
-185.6400000000,0.0034531250
-185.6000000000,0.0033750000
-185.5600000000,0.0023906250
-185.5200000000,0.0011875000
-185.4800000000,-0.0002343750
-185.4400000000,0.0020000000
-185.4000000000,0.0028593750
-185.3600000000,0.0030781250
-185.3200000000,-0.0019531250
-185.2800000000,-0.0050156250
-185.2400000000,-0.0033593750
-185.2000000000,-0.0013906250
-185.1600000000,-0.0001250000
-185.1200000000,-0.0021250000
-185.0800000000,-0.0027968750
-185.0400000000,-0.0030312500
-185.0000000000,-0.0044843750
-184.9600000000,-0.0072343750
-184.9200000000,-0.0056093750
-184.8800000000,-0.0026093750
-184.8400000000,-0.0050937500
-184.8000000000,-0.0055468750
-184.7600000000,-0.0121875000
-184.7200000000,-0.0125312500
-184.6800000000,-0.0083437500
-184.6400000000,-0.0030312500
-184.6000000000,-0.0049375000
-184.5600000000,-0.0090625000
-184.5200000000,-0.0140312500
-184.4800000000,-0.0108437500
-184.4400000000,-0.0094843750
-184.4000000000,-0.0081718750
-184.3600000000,-0.0080156250
-184.3200000000,-0.0100625000
-184.2800000000,-0.0126718750
-184.2400000000,-0.0131562500
-184.2000000000,-0.0153593750
-184.1600000000,-0.0143437500
-184.1200000000,-0.0100000000
-184.0800000000,-0.0077343750
-184.0400000000,-0.0106250000
-184.0000000000,-0.0178750000
-183.9600000000,-0.0190312500
-183.9200000000,-0.0130000000
-183.8800000000,-0.0058906250
-183.8400000000,-0.0076718750
-183.8000000000,-0.0119843750
-183.7600000000,-0.0189375000
-183.7200000000,-0.0186718750
-183.6800000000,-0.0138281250
-183.6400000000,-0.0087031250
-183.6000000000,-0.0076093750
-183.5600000000,-0.0110000000
-183.5200000000,-0.0159687500
-183.4800000000,-0.0140156250
-183.4400000000,-0.0119687500
-183.4000000000,-0.0082968750
-183.3600000000,-0.0076093750
-183.3200000000,-0.0093125000
-183.2800000000,-0.0106250000
-183.2400000000,-0.0112968750
-183.2000000000,-0.0121093750
-183.1600000000,-0.0092968750
-183.1200000000,-0.0079843750
-183.0800000000,-0.0043750000
-183.0400000000,-0.0051718750
-183.0000000000,-0.0075468750
-182.9600000000,-0.0124062500
-182.9200000000,-0.0114531250
-182.8800000000,-0.0055625000
-182.8400000000,0.0011875000
-182.8000000000,-0.0007343750
-182.7600000000,-0.0098281250
-182.7200000000,-0.0136250000
-182.6800000000,-0.0082656250
-182.6400000000,-0.0012187500
-182.6000000000,0.0036562500
-182.5600000000,-0.0044062500
-182.5200000000,-0.0084375000
-182.4800000000,-0.0089843750
-182.4400000000,-0.0034218750
-182.4000000000,-0.0048593750
-182.3600000000,-0.0031875000
-182.3200000000,-0.0010000000
-182.2800000000,-0.0004843750
-182.2400000000,-0.0032656250
-182.2000000000,-0.0061093750
-182.1600000000,-0.0055000000
-182.1200000000,-0.0017812500
-182.0800000000,0.0011562500
-182.0400000000,0.0011718750
-182.0000000000,-0.0025156250
-181.9600000000,-0.0021875000
-181.9200000000,0.0001562500
-181.8800000000,-0.0007031250
-181.8400000000,-0.0003125000
-181.8000000000,0.0023281250
-181.7600000000,0.0035937500
-181.7200000000,0.0037500000
-181.6800000000,0.0017031250
-181.6400000000,-0.0008437500
-181.6000000000,0.0034531250
-181.5600000000,0.0085156250
-181.5200000000,0.0076406250
-181.4800000000,0.0033593750
-181.4400000000,0.0002500000
-181.4000000000,0.0034843750
-181.3600000000,0.0107812500
-181.3200000000,0.0094375000
-181.2800000000,0.0060937500
-181.2400000000,0.0026406250
-181.2000000000,0.0064687500
-181.1600000000,0.0086250000
-181.1200000000,0.0086718750
-181.0800000000,0.0064375000
-181.0400000000,0.0041250000
-181.0000000000,0.0076718750
-180.9600000000,0.0092187500
-180.9200000000,0.0095312500
-180.8800000000,0.0052343750
-180.8400000000,0.0052500000
-180.8000000000,0.0068906250
-180.7600000000,0.0083750000
-180.7200000000,0.0075312500
-180.6800000000,0.0097031250
-180.6400000000,0.0074062500
-180.6000000000,0.0045781250
-180.5600000000,0.0015625000
-180.5200000000,0.0021718750
-180.4800000000,0.0085625000
-180.4400000000,0.0094062500
-180.4000000000,0.0050937500
-180.3600000000,0.0002812500
-180.3200000000,0.0007500000
-180.2800000000,0.0026250000
-180.2400000000,0.0057031250
-180.2000000000,0.0036562500
-180.1600000000,-0.0026250000
-180.1200000000,-0.0021250000
-180.0800000000,0.0008593750
-180.0400000000,0.0037812500
-180.0000000000,0.0013437500
-179.9600000000,-0.0018750000
-179.9200000000,-0.0040781250
-179.8800000000,-0.0022812500
-179.8400000000,0.0017500000
-179.8000000000,0.0005000000
-179.7600000000,-0.0022812500
-179.7200000000,-0.0050781250
-179.6800000000,-0.0024062500
-179.6400000000,-0.0002343750
-179.6000000000,0.0000937500
-179.5600000000,-0.0024062500
-179.5200000000,-0.0045312500
-179.4800000000,-0.0028125000
-179.4400000000,-0.0008593750
-179.4000000000,-0.0016093750
-179.3600000000,-0.0060625000
-179.3200000000,-0.0052187500
-179.2800000000,-0.0038125000
-179.2400000000,0.0001875000
-179.2000000000,0.0000781250
-179.1600000000,-0.0064531250
-179.1200000000,-0.0080625000
-179.0800000000,-0.0065937500
-179.0400000000,-0.0022343750
-179.0000000000,0.0006250000
-178.9600000000,-0.0030937500
-178.9200000000,-0.0072031250
-178.8800000000,-0.0072500000
-178.8400000000,-0.0052968750
-178.8000000000,-0.0037500000
-178.7600000000,-0.0010781250
-178.7200000000,-0.0031562500
-178.6800000000,-0.0072656250
-178.6400000000,-0.0085468750
-178.6000000000,-0.0080937500
-178.5600000000,-0.0050468750
-178.5200000000,-0.0039687500
-178.4800000000,-0.0052187500
-178.4400000000,-0.0071875000
-178.4000000000,-0.0102343750
-178.3600000000,-0.0108437500
-178.3200000000,-0.0097500000
-178.2800000000,-0.0044375000
-178.2400000000,-0.0045937500
-178.2000000000,-0.0073593750
-178.1600000000,-0.0100625000
-178.1200000000,-0.0100625000
-178.0800000000,-0.0094375000
-178.0400000000,-0.0063125000
-178.0000000000,-0.0060156250
-177.9600000000,-0.0075625000
-177.9200000000,-0.0075000000
-177.8800000000,-0.0068906250
-177.8400000000,-0.0082031250
-177.8000000000,-0.0092812500
-177.7600000000,-0.0091093750
-177.7200000000,-0.0047968750
-177.6800000000,-0.0047656250
-177.6400000000,-0.0063281250
-177.6000000000,-0.0114062500
-177.5600000000,-0.0114531250
-177.5200000000,-0.0054843750
-177.4800000000,-0.0022187500
-177.4400000000,-0.0058906250
-177.4000000000,-0.0108750000
-177.3600000000,-0.0122500000
-177.3200000000,-0.0084218750
-177.2800000000,-0.0047187500
-177.2400000000,-0.0046875000
-177.2000000000,-0.0044687500
-177.1600000000,-0.0057031250
-177.1200000000,-0.0032812500
-177.0800000000,-0.0067656250
-177.0400000000,-0.0039218750
-177.0000000000,-0.0057031250
-176.9600000000,-0.0012343750
-176.9200000000,-0.0051562500
-176.8800000000,-0.0046875000
-176.8400000000,-0.0078750000
-176.8000000000,-0.0039687500
-176.7600000000,-0.0002187500
-176.7200000000,-0.0047031250
-176.6800000000,-0.0060156250
-176.6400000000,-0.0081406250
-176.6000000000,-0.0067187500
-176.5600000000,-0.0023906250
-176.5200000000,-0.0034375000
-176.4800000000,-0.0088593750
-176.4400000000,-0.0122343750
-176.4000000000,-0.0087656250
-176.3600000000,-0.0052500000
-176.3200000000,-0.0046406250
-176.2800000000,-0.0054375000
-176.2400000000,-0.0083906250
-176.2000000000,-0.0078906250
-176.1600000000,-0.0086875000
-176.1200000000,-0.0060937500
-176.0800000000,-0.0050000000
-176.0400000000,-0.0047187500
-176.0000000000,-0.0069687500
-175.9600000000,-0.0052968750
-175.9200000000,-0.0060156250
-175.8800000000,-0.0069531250
-175.8400000000,-0.0072187500
-175.8000000000,-0.0079531250
-175.7600000000,-0.0035312500
-175.7200000000,-0.0028281250
-175.6800000000,-0.0062343750
-175.6400000000,-0.0070468750
-175.6000000000,-0.0085156250
-175.5600000000,-0.0062656250
-175.5200000000,-0.0017031250
-175.4800000000,-0.0016875000
-175.4400000000,-0.0068125000
-175.4000000000,-0.0105468750
-175.3600000000,-0.0088750000
-175.3200000000,-0.0046875000
-175.2800000000,-0.0007656250
-175.2400000000,-0.0025781250
-175.2000000000,-0.0087187500
-175.1600000000,-0.0102500000
-175.1200000000,-0.0076562500
-175.0800000000,-0.0034531250
-175.0400000000,-0.0047500000
-175.0000000000,-0.0041562500
-174.9600000000,-0.0056562500
-174.9200000000,-0.0047812500
-174.8800000000,-0.0046250000
-174.8400000000,-0.0075312500
-174.8000000000,-0.0067968750
-174.7600000000,-0.0045625000
-174.7200000000,-0.0032812500
-174.6800000000,-0.0068750000
-174.6400000000,-0.0082187500
-174.6000000000,-0.0093125000
-174.5600000000,-0.0042812500
-174.5200000000,-0.0026093750
-174.4800000000,-0.0032187500
-174.4400000000,-0.0050625000
-174.4000000000,-0.0053750000
-174.3600000000,-0.0056718750
-174.3200000000,-0.0057187500
-174.2800000000,-0.0052343750
-174.2400000000,-0.0032968750
-174.2000000000,-0.0025468750
-174.1600000000,-0.0036250000
-174.1200000000,-0.0041875000
-174.0800000000,-0.0061406250
-174.0400000000,-0.0045156250
-174.0000000000,-0.0021718750
-173.9600000000,0.0002812500
-173.9200000000,-0.0015000000
-173.8800000000,-0.0042031250
-173.8400000000,-0.0067656250
-173.8000000000,-0.0029687500
-173.7600000000,-0.0017812500
-173.7200000000,0.0008906250
-173.6800000000,-0.0013593750
-173.6400000000,-0.0023437500
-173.6000000000,-0.0002656250
-173.5600000000,0.0006093750
-173.5200000000,0.0002500000
-173.4800000000,0.0005468750
-173.4400000000,0.0003593750
-173.4000000000,0.0024687500
-173.3600000000,0.0056406250
-173.3200000000,0.0037187500
-173.2800000000,-0.0022500000
-173.2400000000,-0.0032656250
-173.2000000000,0.0009531250
-173.1600000000,0.0086406250
-173.1200000000,0.0097656250
-173.0800000000,0.0042656250
-173.0400000000,-0.0034062500
-173.0000000000,-0.0029531250
-172.9600000000,0.0010000000
-172.9200000000,0.0101406250
-172.8800000000,0.0108593750
-172.8400000000,0.0042343750
-172.8000000000,-0.0025468750
-172.7600000000,-0.0034375000
-172.7200000000,0.0011093750
-172.6800000000,0.0099843750
-172.6400000000,0.0110312500
-172.6000000000,0.0054375000
-172.5600000000,-0.0017187500
-172.5200000000,-0.0041406250
-172.4800000000,0.0016093750
-172.4400000000,0.0059062500
-172.4000000000,0.0071875000
-172.3600000000,0.0032187500
-172.3200000000,0.0019062500
-172.2800000000,0.0033125000
-172.2400000000,0.0042031250
-172.2000000000,0.0044375000
-172.1600000000,0.0032812500
-172.1200000000,0.0049687500
-172.0800000000,0.0052656250
-172.0400000000,0.0031093750
-172.0000000000,0.0014375000
-171.9600000000,0.0021718750
-171.9200000000,0.0032656250
-171.8800000000,0.0069218750
-171.8400000000,0.0060468750
-171.8000000000,0.0044843750
-171.7600000000,0.0029687500
-171.7200000000,0.0017343750
-171.6800000000,0.0005781250
-171.6400000000,0.0017968750
-171.6000000000,0.0004062500
-171.5600000000,0.0001406250
-171.5200000000,0.0011093750
-171.4800000000,-0.0004218750
-171.4400000000,-0.0040468750
-171.4000000000,-0.0036250000
-171.3600000000,-0.0018593750
-171.3200000000,0.0032812500
-171.2800000000,0.0013125000
-171.2400000000,-0.0065781250
-171.2000000000,-0.0096250000
-171.1600000000,-0.0095625000
-171.1200000000,-0.0011718750
-171.0800000000,-0.0007812500
-171.0400000000,-0.0074375000
-171.0000000000,-0.0099375000
-170.9600000000,-0.0084375000
-170.9200000000,-0.0090312500
-170.8800000000,-0.0097656250
-170.8400000000,-0.0115312500
-170.8000000000,-0.0143750000
-170.7600000000,-0.0120468750
-170.7200000000,-0.0135000000
-170.6800000000,-0.0159843750
-170.6400000000,-0.0186875000
-170.6000000000,-0.0176406250
-170.5600000000,-0.0154687500
-170.5200000000,-0.0140468750
-170.4800000000,-0.0165468750
-170.4400000000,-0.0217031250
-170.4000000000,-0.0247187500
-170.3600000000,-0.0222968750
-170.3200000000,-0.0170000000
-170.2800000000,-0.0175156250
-170.2400000000,-0.0211718750
-170.2000000000,-0.0229218750
-170.1600000000,-0.0239218750
-170.1200000000,-0.0218750000
-170.0800000000,-0.0223906250
-170.0400000000,-0.0218906250
-170.0000000000,-0.0227656250
-169.9600000000,-0.0227656250
-169.9200000000,-0.0227031250
-169.8800000000,-0.0245781250
-169.8400000000,-0.0230156250
-169.8000000000,-0.0226250000
-169.7600000000,-0.0198906250
-169.7200000000,-0.0190000000
-169.6800000000,-0.0225468750
-169.6400000000,-0.0266718750
-169.6000000000,-0.0226406250
-169.5600000000,-0.0183281250
-169.5200000000,-0.0137343750
-169.4800000000,-0.0167187500
-169.4400000000,-0.0226250000
-169.4000000000,-0.0189375000
-169.3600000000,-0.0128125000
-169.3200000000,-0.0116718750
-169.2800000000,-0.0158437500
-169.2400000000,-0.0197656250
-169.2000000000,-0.0173281250
-169.1600000000,-0.0083125000
-169.1200000000,-0.0069062500
-169.0800000000,-0.0093593750
-169.0400000000,-0.0130312500
-169.0000000000,-0.0111406250
-168.9600000000,-0.0045312500
-168.9200000000,-0.0050781250
-168.8800000000,-0.0093437500
-168.8400000000,-0.0085156250
-168.8000000000,-0.0048593750
-168.7600000000,0.0000625000
-168.7200000000,-0.0047187500
-168.6800000000,-0.0068125000
-168.6400000000,-0.0055937500
-168.6000000000,0.0030937500
-168.5600000000,0.0061406250
-168.5200000000,0.0027343750
-168.4800000000,-0.0044843750
-168.4400000000,-0.0047500000
-168.4000000000,0.0017812500
-168.3600000000,0.0073125000
-168.3200000000,0.0081093750
-168.2800000000,0.0064531250
-168.2400000000,0.0049062500
-168.2000000000,0.0071562500
-168.1600000000,0.0109843750
-168.1200000000,0.0102812500
-168.0800000000,0.0107187500
-168.0400000000,0.0136718750
-168.0000000000,0.0129062500
-167.9600000000,0.0146562500
-167.9200000000,0.0147031250
-167.8800000000,0.0145000000
-167.8400000000,0.0160468750
-167.8000000000,0.0195625000
-167.7600000000,0.0206406250
-167.7200000000,0.0213593750
-167.6800000000,0.0179843750
-167.6400000000,0.0148906250
-167.6000000000,0.0184843750
-167.5600000000,0.0231562500
-167.5200000000,0.0292968750
-167.4800000000,0.0272187500
-167.4400000000,0.0205156250
-167.4000000000,0.0171562500
-167.3600000000,0.0203750000
-167.3200000000,0.0283437500
-167.2800000000,0.0318125000
-167.2400000000,0.0270781250
-167.2000000000,0.0198906250
-167.1600000000,0.0211718750
-167.1200000000,0.0262812500
-167.0800000000,0.0324687500
-167.0400000000,0.0304687500
-167.0000000000,0.0243281250
-166.9600000000,0.0212812500
-166.9200000000,0.0231093750
-166.8800000000,0.0272031250
-166.8400000000,0.0283437500
-166.8000000000,0.0276250000
-166.7600000000,0.0254843750
-166.7200000000,0.0237500000
-166.6800000000,0.0216093750
-166.6400000000,0.0218593750
-166.6000000000,0.0224687500
-166.5600000000,0.0251562500
-166.5200000000,0.0249843750
-166.4800000000,0.0196562500
-166.4400000000,0.0168281250
-166.4000000000,0.0161093750
-166.3600000000,0.0198125000
-166.3200000000,0.0217812500
-166.2800000000,0.0206406250
-166.2400000000,0.0133906250
-166.2000000000,0.0112656250
-166.1600000000,0.0090156250
-166.1200000000,0.0132031250
-166.0800000000,0.0151875000
-166.0400000000,0.0126093750
-166.0000000000,0.0069843750
-165.9600000000,0.0031250000
-165.9200000000,0.0032812500
-165.8800000000,0.0036093750
-165.8400000000,0.0019062500
-165.8000000000,-0.0000468750
-165.7600000000,-0.0020156250
-165.7200000000,-0.0007656250
-165.6800000000,-0.0031875000
-165.6400000000,-0.0069218750
-165.6000000000,-0.0145000000
-165.5600000000,-0.0119687500
-165.5200000000,-0.0095937500
-165.4800000000,-0.0101406250
-165.4400000000,-0.0202968750
-165.4000000000,-0.0255312500
-165.3600000000,-0.0230937500
-165.3200000000,-0.0149375000
-165.2800000000,-0.0167031250
-165.2400000000,-0.0256718750
-165.2000000000,-0.0351562500
-165.1600000000,-0.0319375000
-165.1200000000,-0.0282968750
-165.0800000000,-0.0269687500
-165.0400000000,-0.0306562500
-165.0000000000,-0.0374687500
-164.9600000000,-0.0397500000
-164.9200000000,-0.0403437500
-164.8800000000,-0.0397968750
-164.8400000000,-0.0399843750
-164.8000000000,-0.0395937500
-164.7600000000,-0.0415937500
-164.7200000000,-0.0466562500
-164.6800000000,-0.0458906250
-164.6400000000,-0.0456562500
-164.6000000000,-0.0471250000
-164.5600000000,-0.0453593750
-164.5200000000,-0.0483750000
-164.4800000000,-0.0508593750
-164.4400000000,-0.0483125000
