Time(s),Voltage(V)
-186.4400000000,0.0056718750
-186.4000000000,0.0076250000
-186.3600000000,0.0121562500
-186.3200000000,0.0114218750
-186.2800000000,0.0076250000
-186.2400000000,0.0047500000
-186.2000000000,0.0071250000
-186.1600000000,0.0105625000
-186.1200000000,0.0107187500
-186.0800000000,0.0084531250
-186.0400000000,0.0071718750
-186.0000000000,0.0094218750
-185.9600000000,0.0074218750
-185.9200000000,0.0053750000
-185.8800000000,0.0035312500
-185.8400000000,0.0038593750
-185.8000000000,0.0068437500
-185.7600000000,0.0080781250
-185.7200000000,0.0085468750
-185.6800000000,0.0066406250
-185.6400000000,0.0046875000
-185.6000000000,0.0025468750
-185.5600000000,0.0029843750
-185.5200000000,0.0041562500
-185.4800000000,0.0067500000
-185.4400000000,0.0053750000
-185.4000000000,-0.0000625000
-185.3600000000,-0.0015781250
-185.3200000000,0.0014218750
-185.2800000000,0.0039687500
-185.2400000000,0.0035468750
-185.2000000000,-0.0011562500
-185.1600000000,-0.0040781250
-185.1200000000,-0.0029218750
-185.0800000000,-0.0033125000
-185.0400000000,-0.0059531250
-185.0000000000,-0.0040468750
-184.9600000000,-0.0019218750
-184.9200000000,-0.0029843750
-184.8800000000,-0.0051718750
-184.8400000000,-0.0090000000
-184.8000000000,-0.0092812500
-184.7600000000,-0.0037031250
-184.7200000000,-0.0042187500
-184.6800000000,-0.0062500000
-184.6400000000,-0.0123906250
-184.6000000000,-0.0135468750
-184.5600000000,-0.0086406250
-184.5200000000,-0.0050625000
-184.4800000000,-0.0068593750
-184.4400000000,-0.0112187500
-184.4000000000,-0.0133750000
-184.3600000000,-0.0123281250
-184.3200000000,-0.0083281250
-184.2800000000,-0.0094843750
-184.2400000000,-0.0102343750
-184.2000000000,-0.0078125000
-184.1600000000,-0.0093750000
-184.1200000000,-0.0106093750
-184.0800000000,-0.0113750000
-184.0400000000,-0.0098281250
-184.0000000000,-0.0072031250
-183.9600000000,-0.0097968750
-183.9200000000,-0.0115156250
-183.8800000000,-0.0105000000
-183.8400000000,-0.0088437500
-183.8000000000,-0.0083750000
-183.7600000000,-0.0100625000
-183.7200000000,-0.0137812500
-183.6800000000,-0.0109531250
-183.6400000000,-0.0097656250
-183.6000000000,-0.0085312500
-183.5600000000,-0.0094687500
-183.5200000000,-0.0098750000
-183.4800000000,-0.0137656250
-183.4400000000,-0.0097812500
-183.4000000000,-0.0084531250
-183.3600000000,-0.0088125000
-183.3200000000,-0.0122968750
-183.2800000000,-0.0143125000
-183.2400000000,-0.0131093750
-183.2000000000,-0.0113593750
-183.1600000000,-0.0098593750
-183.1200000000,-0.0106406250
-183.0800000000,-0.0142500000
-183.0400000000,-0.0137500000
-183.0000000000,-0.0148281250
-182.9600000000,-0.0138593750
-182.9200000000,-0.0122031250
-182.8800000000,-0.0116875000
-182.8400000000,-0.0145156250
-182.8000000000,-0.0166875000
-182.7600000000,-0.0174531250
-182.7200000000,-0.0122343750
-182.6800000000,-0.0109375000
-182.6400000000,-0.0105781250
-182.6000000000,-0.0152968750
-182.5600000000,-0.0145937500
-182.5200000000,-0.0146718750
-182.4800000000,-0.0112812500
-182.4400000000,-0.0122500000
-182.4000000000,-0.0134843750
-182.3600000000,-0.0150468750
-182.3200000000,-0.0124843750
-182.2800000000,-0.0091718750
-182.2400000000,-0.0088593750
-182.2000000000,-0.0143281250
-182.1600000000,-0.0155625000
-182.1200000000,-0.0131562500
-182.0800000000,-0.0100312500
-182.0400000000,-0.0089687500
-182.0000000000,-0.0088906250
-181.9600000000,-0.0117031250
-181.9200000000,-0.0108750000
-181.8800000000,-0.0088125000
-181.8400000000,-0.0074062500
-181.8000000000,-0.0067500000
-181.7600000000,-0.0088281250
-181.7200000000,-0.0098906250
-181.6800000000,-0.0111406250
-181.6400000000,-0.0072031250
-181.6000000000,-0.0045781250
-181.5600000000,-0.0043437500
-181.5200000000,-0.0037187500
-181.4800000000,-0.0048437500
-181.4400000000,-0.0006875000
-181.4000000000,0.0010156250
-181.3600000000,0.0009218750
-181.3200000000,0.0009531250
-181.2800000000,-0.0000156250
-181.2400000000,0.0026562500
-181.2000000000,0.0027187500
-181.1600000000,0.0050625000
-181.1200000000,0.0035312500
-181.0800000000,0.0060468750
-181.0400000000,0.0057031250
-181.0000000000,0.0065000000
-180.9600000000,0.0063906250
-180.9200000000,0.0088593750
-180.8800000000,0.0116093750
-180.8400000000,0.0104687500
-180.8000000000,0.0045468750
-180.7600000000,0.0056093750
-180.7200000000,0.0107812500
-180.6800000000,0.0158281250
-180.6400000000,0.0143125000
-180.6000000000,0.0094531250
-180.5600000000,0.0065156250
-180.5200000000,0.0090312500
-180.4800000000,0.0137187500
-180.4400000000,0.0165312500
-180.4000000000,0.0119843750
-180.3600000000,0.0090000000
-180.3200000000,0.0061406250
-180.2800000000,0.0099218750
-180.2400000000,0.0120156250
-180.2000000000,0.0129218750
-180.1600000000,0.0087968750
-180.1200000000,0.0071093750
-180.0800000000,0.0046093750
-180.0400000000,0.0035781250
-180.0000000000,0.0047187500
-179.9600000000,0.0053125000
-179.9200000000,0.0041250000
-179.8800000000,0.0015312500
-179.8400000000,-0.0027031250
-179.8000000000,-0.0077812500
-179.7600000000,-0.0074218750
-179.7200000000,-0.0040000000
-179.6800000000,-0.0013750000
-179.6400000000,-0.0057656250
-179.6000000000,-0.0124062500
-179.5600000000,-0.0160625000
-179.5200000000,-0.0164531250
-179.4800000000,-0.0132187500
-179.4400000000,-0.0130625000
-179.4000000000,-0.0140312500
-179.3600000000,-0.0192187500
-179.3200000000,-0.0207812500
-179.2800000000,-0.0219062500
-179.2400000000,-0.0203437500
-179.2000000000,-0.0228750000
-179.1600000000,-0.0222500000
-179.1200000000,-0.0225937500
-179.0800000000,-0.0251875000
-179.0400000000,-0.0291093750
-179.0000000000,-0.0305625000
-178.9600000000,-0.0295312500
-178.9200000000,-0.0277500000
-178.8800000000,-0.0274531250
-178.8400000000,-0.0302656250
-178.8000000000,-0.0336718750
-178.7600000000,-0.0335468750
-178.7200000000,-0.0317656250
-178.6800000000,-0.0310937500
-178.6400000000,-0.0312656250
-178.6000000000,-0.0346718750
-178.5600000000,-0.0356406250
-178.5200000000,-0.0349843750
-178.4800000000,-0.0344375000
-178.4400000000,-0.0339375000
-178.4000000000,-0.0328750000
-178.3600000000,-0.0316250000
-178.3200000000,-0.0332031250
-178.2800000000,-0.0344218750
-178.2400000000,-0.0352968750
-178.2000000000,-0.0318906250
-178.1600000000,-0.0295781250
-178.1200000000,-0.0280781250
-178.0800000000,-0.0301562500
-178.0400000000,-0.0291875000
-178.0000000000,-0.0261718750
-177.9600000000,-0.0242031250
-177.9200000000,-0.0210625000
-177.8800000000,-0.0205937500
-177.8400000000,-0.0200625000
-177.8000000000,-0.0194218750
-177.7600000000,-0.0175156250
-177.7200000000,-0.0162031250
-177.6800000000,-0.0107812500
-177.6400000000,-0.0103281250
-177.6000000000,-0.0106562500
-177.5600000000,-0.0097656250
-177.5200000000,-0.0087812500
-177.4800000000,-0.0058125000
-177.4400000000,-0.0019062500
-177.4000000000,-0.0008906250
-177.3600000000,0.0007812500
-177.3200000000,-0.0002031250
-177.2800000000,0.0020312500
-177.2400000000,0.0033125000
-177.2000000000,0.0078906250
-177.1600000000,0.0088281250
-177.1200000000,0.0111718750
-177.0800000000,0.0098750000
-177.0400000000,0.0140312500
-177.0000000000,0.0160468750
-176.9600000000,0.0192343750
-176.9200000000,0.0210937500
-176.8800000000,0.0217968750
-176.8400000000,0.0230937500
-176.8000000000,0.0237187500
-176.7600000000,0.0279218750
-176.7200000000,0.0293906250
-176.6800000000,0.0296718750
-176.6400000000,0.0281250000
-176.6000000000,0.0274687500
-176.5600000000,0.0295468750
-176.5200000000,0.0340156250
-176.4800000000,0.0348593750
-176.4400000000,0.0316093750
-176.4000000000,0.0288281250
-176.3600000000,0.0295312500
-176.3200000000,0.0341718750
-176.2800000000,0.0355000000
-176.2400000000,0.0358125000
-176.2000000000,0.0349062500
-176.1600000000,0.0346093750
-176.1200000000,0.0324218750
-176.0800000000,0.0367031250
-176.0400000000,0.0350000000
-176.0000000000,0.0357343750
-175.9600000000,0.0314062500
-175.9200000000,0.0301562500
-175.8800000000,0.0315312500
-175.8400000000,0.0337031250
-175.8000000000,0.0358750000
-175.7600000000,0.0320468750
-175.7200000000,0.0257968750
-175.6800000000,0.0238281250
-175.6400000000,0.0274531250
-175.6000000000,0.0300937500
-175.5600000000,0.0268125000
-175.5200000000,0.0234531250
-175.4800000000,0.0164687500
-175.4400000000,0.0161875000
-175.4000000000,0.0173906250
-175.3600000000,0.0199843750
-175.3200000000,0.0157656250
-175.2800000000,0.0131250000
-175.2400000000,0.0084531250
-175.2000000000,0.0066406250
-175.1600000000,0.0038437500
-175.1200000000,0.0042656250
-175.0800000000,0.0022031250
-175.0400000000,0.0012031250
-175.0000000000,-0.0018281250
-174.9600000000,-0.0053125000
-174.9200000000,-0.0079843750
-174.8800000000,-0.0070000000
-174.8400000000,-0.0086875000
-174.8000000000,-0.0131875000
-174.7600000000,-0.0151093750
-174.7200000000,-0.0151718750
-174.6800000000,-0.0173437500
-174.6400000000,-0.0210156250
-174.6000000000,-0.0249375000
-174.5600000000,-0.0232187500
-174.5200000000,-0.0231250000
-174.4800000000,-0.0234843750
-174.4400000000,-0.0282031250
-174.4000000000,-0.0358593750
-174.3600000000,-0.0340781250
-174.3200000000,-0.0295781250
-174.2800000000,-0.0270312500
-174.2400000000,-0.0331875000
-174.2000000000,-0.0404062500
-174.1600000000,-0.0440000000
-174.1200000000,-0.0394062500
-174.0800000000,-0.0343437500
-174.0400000000,-0.0347343750
-174.0000000000,-0.0414687500
-173.9600000000,-0.0443593750
-173.9200000000,-0.0439218750
-173.8800000000,-0.0429843750
-173.8400000000,-0.0387968750
-173.8000000000,-0.0400625000
-173.7600000000,-0.0409843750
-173.7200000000,-0.0448125000
-173.6800000000,-0.0453593750
-173.6400000000,-0.0438906250
-173.6000000000,-0.0396093750
-173.5600000000,-0.0357187500
-173.5200000000,-0.0385312500
-173.4800000000,-0.0431406250
-173.4400000000,-0.0438281250
-173.4000000000,-0.0394375000
-173.3600000000,-0.0345937500
-173.3200000000,-0.0339843750
-173.2800000000,-0.0355156250
-173.2400000000,-0.0352031250
-173.2000000000,-0.0334062500
-173.1600000000,-0.0317968750
-173.1200000000,-0.0307968750
-173.0800000000,-0.0278437500
-173.0400000000,-0.0290625000
-173.0000000000,-0.0257500000
-172.9600000000,-0.0260781250
-172.9200000000,-0.0228437500
-172.8800000000,-0.0209062500
-172.8400000000,-0.0180781250
-172.8000000000,-0.0170000000
-172.7600000000,-0.0164218750
-172.7200000000,-0.0145156250
-172.6800000000,-0.0143125000
-172.6400000000,-0.0110781250
-172.6000000000,-0.0115781250
-172.5600000000,-0.0090312500
-172.5200000000,-0.0060156250
-172.4800000000,-0.0036875000
-172.4400000000,-0.0027187500
-172.4000000000,-0.0030312500
-172.3600000000,-0.0018125000
-172.3200000000,-0.0002968750
-172.2800000000,0.0059062500
-172.2400000000,0.0075625000
-172.2000000000,0.0083125000
-172.1600000000,0.0071562500
-172.1200000000,0.0082500000
-172.0800000000,0.0127968750
-172.0400000000,0.0152343750
-172.0000000000,0.0192031250
-171.9600000000,0.0177656250
-171.9200000000,0.0172031250
-171.8800000000,0.0170468750
-171.8400000000,0.0210781250
-171.8000000000,0.0248593750
-171.7600000000,0.0235156250
-171.7200000000,0.0216875000
-171.6800000000,0.0211406250
-171.6400000000,0.0247812500
-171.6000000000,0.0281562500
-171.5600000000,0.0288593750
-171.5200000000,0.0259531250
-171.4800000000,0.0231406250
-171.4400000000,0.0251406250
-171.4000000000,0.0296875000
-171.3600000000,0.0291093750
-171.3200000000,0.0241406250
-171.2800000000,0.0234218750
-171.2400000000,0.0262812500
-171.2000000000,0.0282187500
-171.1600000000,0.0277812500
-171.1200000000,0.0240000000
-171.0800000000,0.0222968750
-171.0400000000,0.0197187500
-171.0000000000,0.0202031250
-170.9600000000,0.0188281250
-170.9200000000,0.0180156250
-170.8800000000,0.0159687500
-170.8400000000,0.0145937500
-170.8000000000,0.0116250000
-170.7600000000,0.0091718750
-170.7200000000,0.0099375000
-170.6800000000,0.0106250000
-170.6400000000,0.0075781250
-170.6000000000,0.0018437500
-170.5600000000,-0.0030625000
-170.5200000000,-0.0026718750
-170.4800000000,-0.0009687500
-170.4400000000,-0.0016718750
-170.4000000000,-0.0070000000
-170.3600000000,-0.0115625000
-170.3200000000,-0.0128750000
-170.2800000000,-0.0130781250
-170.2400000000,-0.0120156250
-170.2000000000,-0.0140625000
-170.1600000000,-0.0196250000
-170.1200000000,-0.0236250000
-170.0800000000,-0.0219843750
-170.0400000000,-0.0211562500
-170.0000000000,-0.0217343750
-169.9600000000,-0.0253125000
-169.9200000000,-0.0304218750
-169.8800000000,-0.0320625000
-169.8400000000,-0.0300937500
-169.8000000000,-0.0276406250
-169.7600000000,-0.0290625000
-169.7200000000,-0.0344062500
-169.6800000000,-0.0375781250
-169.6400000000,-0.0393125000
-169.6000000000,-0.0354687500
-169.5600000000,-0.0312031250
-169.5200000000,-0.0340312500
-169.4800000000,-0.0389062500
-169.4400000000,-0.0409531250
-169.4000000000,-0.0394843750
-169.3600000000,-0.0356718750
-169.3200000000,-0.0376562500
-169.2800000000,-0.0382656250
-169.2400000000,-0.0385312500
-169.2000000000,-0.0376250000
-169.1600000000,-0.0409687500
-169.1200000000,-0.0424375000
-169.0800000000,-0.0406406250
-169.0400000000,-0.0376250000
-169.0000000000,-0.0323125000
-168.9600000000,-0.0335625000
-168.9200000000,-0.0408906250
-168.8800000000,-0.0392812500
-168.8400000000,-0.0371562500
-168.8000000000,-0.0323593750
-168.7600000000,-0.0315156250
-168.7200000000,-0.0321093750
-168.6800000000,-0.0346250000
-168.6400000000,-0.0322031250
-168.6000000000,-0.0297187500
-168.5600000000,-0.0262031250
-168.5200000000,-0.0250468750
-168.4800000000,-0.0235781250
-168.4400000000,-0.0213750000
-168.4000000000,-0.0205156250
-168.3600000000,-0.0224218750
-168.3200000000,-0.0207500000
-168.2800000000,-0.0196406250
-168.2400000000,-0.0104687500
-168.2000000000,-0.0051250000
-168.1600000000,-0.0105625000
-168.1200000000,-0.0155000000
-168.0800000000,-0.0124531250
-168.0400000000,-0.0043593750
-168.0000000000,0.0060000000
-167.9600000000,0.0041875000
-167.9200000000,-0.0013906250
-167.8800000000,-0.0025000000
-167.8400000000,0.0050000000
-167.8000000000,0.0114062500
-167.7600000000,0.0118906250
-167.7200000000,0.0140312500
-167.6800000000,0.0145000000
-167.6400000000,0.0179375000
-167.6000000000,0.0174843750
-167.5600000000,0.0185000000
-167.5200000000,0.0215781250
-167.4800000000,0.0276718750
-167.4400000000,0.0319218750
-167.4000000000,0.0272031250
-167.3600000000,0.0224062500
-167.3200000000,0.0253906250
-167.2800000000,0.0331875000
-167.2400000000,0.0412812500
-167.2000000000,0.0402656250
-167.1600000000,0.0319375000
-167.1200000000,0.0307968750
-167.0800000000,0.0343437500
-167.0400000000,0.0391718750
-167.0000000000,0.0399531250
-166.9600000000,0.0415937500
-166.9200000000,0.0384375000
-166.8800000000,0.0401406250
-166.8400000000,0.0382500000
-166.8000000000,0.0393125000
-166.7600000000,0.0378437500
-166.7200000000,0.0392031250
-166.6800000000,0.0400312500
-166.6400000000,0.0394062500
-166.6000000000,0.0352031250
-166.5600000000,0.0325468750
-166.5200000000,0.0346406250
-166.4800000000,0.0403593750
-166.4400000000,0.0389687500
-166.4000000000,0.0337031250
-166.3600000000,0.0306875000
-166.3200000000,0.0291718750
-166.2800000000,0.0312187500
-166.2400000000,0.0323281250
-166.2000000000,0.0285156250
-166.1600000000,0.0259062500
-166.1200000000,0.0234062500
-166.0800000000,0.0220468750
-166.0400000000,0.0219375000
-166.0000000000,0.0208437500
-165.9600000000,0.0171250000
-165.9200000000,0.0153125000
-165.8800000000,0.0149218750
-165.8400000000,0.0131562500
-165.8000000000,0.0085000000
-165.7600000000,0.0080000000
-165.7200000000,0.0070468750
-165.6800000000,0.0076250000
-165.6400000000,0.0025312500
-165.6000000000,-0.0007656250
-165.5600000000,-0.0022500000
-165.5200000000,-0.0000468750
-165.4800000000,-0.0014531250
-165.4400000000,-0.0045156250
-165.4000000000,-0.0093593750
-165.3600000000,-0.0089687500
-165.3200000000,-0.0085625000
-165.2800000000,-0.0098437500
-165.2400000000,-0.0142656250
-165.2000000000,-0.0167500000
-165.1600000000,-0.0166875000
-165.1200000000,-0.0143281250
-165.0800000000,-0.0149687500
-165.0400000000,-0.0192187500
-165.0000000000,-0.0233125000
-164.9600000000,-0.0227343750
-164.9200000000,-0.0200468750
-164.8800000000,-0.0189062500
-164.8400000000,-0.0249218750
-164.8000000000,-0.0278437500
-164.7600000000,-0.0296250000
-164.7200000000,-0.0241875000
-164.6800000000,-0.0233906250
-164.6400000000,-0.0229687500
-164.6000000000,-0.0283281250
-164.5600000000,-0.0300625000
-164.5200000000,-0.0294531250
-164.4800000000,-0.0276875000
-164.4400000000,-0.0288437500
-164.4000000000,-0.0282500000
-164.3600000000,-0.0295781250
-164.3200000000,-0.0297031250
-164.2800000000,-0.0322187500
-164.2400000000,-0.0307656250
