Time(s),Voltage(V)
-188.4000000000,0.0000468750
-188.3600000000,-0.0008593750
-188.3200000000,0.0000156250
-188.2800000000,-0.0001093750
-188.2400000000,0.0011562500
-188.2000000000,0.0001406250
-188.1600000000,-0.0003125000
-188.1200000000,0.0008750000
-188.0800000000,-0.0009843750
-188.0400000000,-0.0031093750
-188.0000000000,-0.0028906250
-187.9600000000,0.0004687500
-187.9200000000,0.0030000000
-187.8800000000,-0.0018125000
-187.8400000000,-0.0069531250
-187.8000000000,-0.0065312500
-187.7600000000,-0.0017812500
-187.7200000000,0.0031718750
-187.6800000000,-0.0011406250
-187.6400000000,-0.0038593750
-187.6000000000,-0.0038281250
-187.5600000000,-0.0015312500
-187.5200000000,-0.0039843750
-187.4800000000,-0.0077187500
-187.4400000000,-0.0084687500
-187.4000000000,-0.0047500000
-187.3600000000,-0.0008125000
-187.3200000000,-0.0055000000
-187.2800000000,-0.0095000000
-187.2400000000,-0.0071406250
-187.2000000000,-0.0018281250
-187.1600000000,0.0010937500
-187.1200000000,-0.0043593750
-187.0800000000,-0.0102656250
-187.0400000000,-0.0108750000
-187.0000000000,-0.0058906250
-186.9600000000,-0.0037343750
-186.9200000000,-0.0085468750
-186.8800000000,-0.0090781250
-186.8400000000,-0.0066875000
-186.8000000000,-0.0037500000
-186.7600000000,-0.0064062500
-186.7200000000,-0.0115781250
-186.6800000000,-0.0128906250
-186.6400000000,-0.0066875000
-186.6000000000,-0.0053281250
-186.5600000000,-0.0097500000
-186.5200000000,-0.0154687500
-186.4800000000,-0.0160000000
-186.4400000000,-0.0072500000
-186.4000000000,-0.0041875000
-186.3600000000,-0.0087656250
-186.3200000000,-0.0132812500
-186.2800000000,-0.0128906250
-186.2400000000,-0.0102031250
-186.2000000000,-0.0103750000
-186.1600000000,-0.0138750000
-186.1200000000,-0.0124062500
-186.0800000000,-0.0093125000
-186.0400000000,-0.0090156250
-186.0000000000,-0.0130625000
-185.9600000000,-0.0133593750
-185.9200000000,-0.0103281250
-185.8800000000,-0.0061250000
-185.8400000000,-0.0056093750
-185.8000000000,-0.0095937500
-185.7600000000,-0.0145312500
-185.7200000000,-0.0137968750
-185.6800000000,-0.0128593750
-185.6400000000,-0.0086718750
-185.6000000000,-0.0065625000
-185.5600000000,-0.0066875000
-185.5200000000,-0.0107031250
-185.4800000000,-0.0114375000
-185.4400000000,-0.0100781250
-185.4000000000,-0.0062031250
-185.3600000000,-0.0050468750
-185.3200000000,-0.0075312500
-185.2800000000,-0.0069062500
-185.2400000000,-0.0058125000
-185.2000000000,-0.0032187500
-185.1600000000,-0.0030468750
-185.1200000000,-0.0023750000
-185.0800000000,0.0001406250
-185.0400000000,-0.0017343750
-185.0000000000,0.0014062500
-184.9600000000,-0.0015156250
-184.9200000000,-0.0013750000
-184.8800000000,0.0017812500
-184.8400000000,-0.0004687500
-184.8000000000,0.0013281250
-184.7600000000,0.0032968750
-184.7200000000,0.0024062500
-184.6800000000,0.0015312500
-184.6400000000,0.0004843750
-184.6000000000,0.0033281250
-184.5600000000,0.0034843750
-184.5200000000,0.0036093750
-184.4800000000,0.0020156250
-184.4400000000,0.0025468750
-184.4000000000,0.0029531250
-184.3600000000,0.0053281250
-184.3200000000,0.0079687500
-184.2800000000,0.0070000000
-184.2400000000,0.0054375000
-184.2000000000,0.0032031250
-184.1600000000,0.0064062500
-184.1200000000,0.0094375000
-184.0800000000,0.0129531250
-184.0400000000,0.0070625000
-184.0000000000,0.0054843750
-183.9600000000,0.0043437500
-183.9200000000,0.0110000000
-183.8800000000,0.0133906250
-183.8400000000,0.0120468750
-183.8000000000,0.0056718750
-183.7600000000,0.0038750000
-183.7200000000,0.0074218750
-183.6800000000,0.0088281250
-183.6400000000,0.0089062500
-183.6000000000,0.0090781250
-183.5600000000,0.0077500000
-183.5200000000,0.0107187500
-183.4800000000,0.0111250000
-183.4400000000,0.0094218750
-183.4000000000,0.0090468750
-183.3600000000,0.0095625000
-183.3200000000,0.0095000000
-183.2800000000,0.0105000000
-183.2400000000,0.0090781250
-183.2000000000,0.0066406250
-183.1600000000,0.0078906250
-183.1200000000,0.0089218750
-183.0800000000,0.0063437500
-183.0400000000,0.0075937500
-183.0000000000,0.0052343750
-182.9600000000,0.0064687500
-182.9200000000,0.0045312500
-182.8800000000,0.0033750000
-182.8400000000,0.0026718750
-182.8000000000,0.0045312500
-182.7600000000,0.0034687500
-182.7200000000,0.0038906250
-182.6800000000,-0.0004218750
-182.6400000000,-0.0015312500
-182.6000000000,-0.0022812500
-182.5600000000,-0.0010468750
-182.5200000000,0.0005312500
-182.4800000000,-0.0023125000
-182.4400000000,-0.0045781250
-182.4000000000,-0.0051875000
-182.3600000000,-0.0057343750
-182.3200000000,-0.0051718750
-182.2800000000,-0.0066718750
-182.2400000000,-0.0061250000
-182.2000000000,-0.0046250000
-182.1600000000,-0.0083593750
-182.1200000000,-0.0122812500
-182.0800000000,-0.0102968750
-182.0400000000,-0.0101406250
-182.0000000000,-0.0083437500
-181.9600000000,-0.0092500000
-181.9200000000,-0.0125937500
-181.8800000000,-0.0154843750
-181.8400000000,-0.0145937500
-181.8000000000,-0.0144687500
-181.7600000000,-0.0146562500
-181.7200000000,-0.0149375000
-181.6800000000,-0.0160000000
-181.6400000000,-0.0153281250
-181.6000000000,-0.0182031250
-181.5600000000,-0.0187968750
-181.5200000000,-0.0157656250
-181.4800000000,-0.0090000000
-181.4400000000,-0.0088750000
-181.4000000000,-0.0150312500
-181.3600000000,-0.0220312500
-181.3200000000,-0.0186093750
-181.2800000000,-0.0112500000
-181.2400000000,-0.0056562500
-181.2000000000,-0.0113125000
-181.1600000000,-0.0162187500
-181.1200000000,-0.0188437500
-181.0800000000,-0.0154218750
-181.0400000000,-0.0084843750
-181.0000000000,-0.0076093750
-180.9600000000,-0.0097656250
-180.9200000000,-0.0131093750
-180.8800000000,-0.0130000000
-180.8400000000,-0.0142812500
-180.8000000000,-0.0102656250
-180.7600000000,-0.0070156250
-180.7200000000,-0.0045156250
-180.6800000000,-0.0081093750
-180.6400000000,-0.0135781250
-180.6000000000,-0.0151406250
-180.5600000000,-0.0090156250
-180.5200000000,-0.0026562500
-180.4800000000,-0.0024062500
-180.4400000000,-0.0078437500
-180.4000000000,-0.0112187500
-180.3600000000,-0.0083906250
-180.3200000000,-0.0036875000
-180.2800000000,-0.0020000000
-180.2400000000,-0.0019687500
-180.2000000000,-0.0042968750
-180.1600000000,-0.0031562500
-180.1200000000,-0.0043281250
-180.0800000000,-0.0031875000
-180.0400000000,-0.0020312500
-180.0000000000,0.0002968750
-179.9600000000,0.0008281250
-179.9200000000,0.0001562500
-179.8800000000,-0.0023437500
-179.8400000000,-0.0027500000
-179.8000000000,-0.0027343750
-179.7600000000,-0.0012031250
-179.7200000000,-0.0022187500
-179.6800000000,-0.0029531250
-179.6400000000,-0.0038593750
-179.6000000000,-0.0019687500
-179.5600000000,-0.0030937500
-179.5200000000,-0.0037031250
-179.4800000000,-0.0015468750
-179.4400000000,-0.0007343750
-179.4000000000,0.0011406250
-179.3600000000,-0.0026093750
-179.3200000000,-0.0029218750
-179.2800000000,-0.0016875000
-179.2400000000,-0.0019375000
-179.2000000000,-0.0016406250
-179.1600000000,-0.0031562500
-179.1200000000,-0.0031250000
-179.0800000000,0.0000781250
-179.0400000000,-0.0049375000
-179.0000000000,-0.0067187500
-178.9600000000,-0.0051562500
-178.9200000000,-0.0009375000
-178.8800000000,-0.0001250000
-178.8400000000,-0.0038437500
-178.8000000000,-0.0091093750
-178.7600000000,-0.0070937500
-178.7200000000,-0.0048125000
-178.6800000000,-0.0065468750
-178.6400000000,-0.0085000000
-178.6000000000,-0.0067500000
-178.5600000000,-0.0014843750
-178.5200000000,-0.0036250000
-178.4800000000,-0.0108437500
-178.4400000000,-0.0133437500
-178.4000000000,-0.0118281250
-178.3600000000,-0.0026875000
-178.3200000000,-0.0028437500
-178.2800000000,-0.0124062500
-178.2400000000,-0.0160312500
-178.2000000000,-0.0121718750
-178.1600000000,-0.0065000000
-178.1200000000,-0.0084062500
-178.0800000000,-0.0088437500
-178.0400000000,-0.0122031250
-178.0000000000,-0.0107968750
-177.9600000000,-0.0127500000
-177.9200000000,-0.0145000000
-177.8800000000,-0.0121250000
-177.8400000000,-0.0086093750
-177.8000000000,-0.0077187500
-177.7600000000,-0.0097187500
-177.7200000000,-0.0145156250
-177.6800000000,-0.0138750000
-177.6400000000,-0.0101562500
-177.6000000000,-0.0071562500
-177.5600000000,-0.0072031250
-177.5200000000,-0.0092656250
-177.4800000000,-0.0088906250
-177.4400000000,-0.0121562500
-177.4000000000,-0.0128437500
-177.3600000000,-0.0076875000
-177.3200000000,-0.0058750000
-177.2800000000,-0.0049843750
-177.2400000000,-0.0099687500
-177.2000000000,-0.0105937500
-177.1600000000,-0.0105312500
-177.1200000000,-0.0032343750
-177.0800000000,-0.0016562500
-177.0400000000,-0.0029843750
-177.0000000000,-0.0068593750
-176.9600000000,-0.0071093750
-176.9200000000,-0.0045156250
-176.8800000000,-0.0014843750
-176.8400000000,-0.0038906250
-176.8000000000,-0.0031093750
-176.7600000000,-0.0034531250
-176.7200000000,-0.0012656250
-176.6800000000,-0.0041718750
-176.6400000000,-0.0048750000
-176.6000000000,-0.0008437500
-176.5600000000,0.0012187500
-176.5200000000,0.0014062500
-176.4800000000,-0.0018281250
-176.4400000000,-0.0025312500
-176.4000000000,-0.0006250000
-176.3600000000,0.0037812500
-176.3200000000,0.0031562500
-176.2800000000,0.0022500000
-176.2400000000,0.0019062500
-176.2000000000,0.0031875000
-176.1600000000,0.0011093750
-176.1200000000,0.0012500000
-176.0800000000,0.0038125000
-176.0400000000,0.0070312500
-176.0000000000,0.0079218750
-175.9600000000,0.0061406250
-175.9200000000,0.0036875000
-175.8800000000,0.0046250000
-175.8400000000,0.0080781250
-175.8000000000,0.0101875000
-175.7600000000,0.0079687500
-175.7200000000,0.0077500000
-175.6800000000,0.0081562500
-175.6400000000,0.0070937500
-175.6000000000,0.0042968750
-175.5600000000,0.0051406250
-175.5200000000,0.0075156250
-175.4800000000,0.0107031250
-175.4400000000,0.0116562500
-175.4000000000,0.0055625000
-175.3600000000,0.0020468750
-175.3200000000,0.0052343750
-175.2800000000,0.0135156250
-175.2400000000,0.0168437500
-175.2000000000,0.0109375000
-175.1600000000,0.0022968750
-175.1200000000,0.0019218750
-175.0800000000,0.0062656250
-175.0400000000,0.0108437500
-175.0000000000,0.0137968750
-174.9600000000,0.0092812500
-174.9200000000,0.0072031250
-174.8800000000,0.0025468750
-174.8400000000,0.0037656250
-174.8000000000,0.0054531250
-174.7600000000,0.0074687500
-174.7200000000,0.0094843750
-174.6800000000,0.0090625000
-174.6400000000,0.0030625000
-174.6000000000,0.0009375000
-174.5600000000,0.0020781250
-174.5200000000,0.0046093750
-174.4800000000,0.0079062500
-174.4400000000,0.0040312500
-174.4000000000,0.0018437500
-174.3600000000,0.0020468750
-174.3200000000,0.0001093750
-174.2800000000,0.0010625000
-174.2400000000,0.0023437500
-174.2000000000,0.0058437500
-174.1600000000,0.0043906250
-174.1200000000,0.0001250000
-174.0800000000,-0.0032031250
-174.0400000000,-0.0037812500
-174.0000000000,-0.0019687500
-173.9600000000,0.0012812500
-173.9200000000,0.0006562500
-173.8800000000,-0.0042968750
-173.8400000000,-0.0052031250
-173.8000000000,-0.0053281250
-173.7600000000,-0.0028593750
-173.7200000000,-0.0011406250
-173.6800000000,-0.0029531250
-173.6400000000,-0.0027187500
-173.6000000000,-0.0038281250
-173.5600000000,-0.0078125000
-173.5200000000,-0.0073437500
-173.4800000000,-0.0029843750
-173.4400000000,0.0002343750
-173.4000000000,0.0015625000
-173.3600000000,-0.0049218750
-173.3200000000,-0.0059843750
-173.2800000000,-0.0035312500
-173.2400000000,-0.0046875000
-173.2000000000,-0.0043437500
-173.1600000000,-0.0045312500
-173.1200000000,-0.0014062500
-173.0800000000,-0.0022968750
-173.0400000000,-0.0038125000
-173.0000000000,-0.0076562500
-172.9600000000,-0.0067031250
-172.9200000000,-0.0053750000
-172.8800000000,-0.0036562500
-172.8400000000,-0.0045156250
-172.8000000000,-0.0070937500
-172.7600000000,-0.0081875000
-172.7200000000,-0.0080781250
-172.6800000000,-0.0037031250
-172.6400000000,-0.0035312500
-172.6000000000,-0.0047656250
-172.5600000000,-0.0077812500
-172.5200000000,-0.0087500000
-172.4800000000,-0.0074687500
-172.4400000000,-0.0055937500
-172.4000000000,-0.0071875000
-172.3600000000,-0.0091718750
-172.3200000000,-0.0096718750
-172.2800000000,-0.0049062500
-172.2400000000,-0.0027343750
-172.2000000000,-0.0070781250
-172.1600000000,-0.0105937500
-172.1200000000,-0.0098125000
-172.0800000000,-0.0081093750
-172.0400000000,-0.0032968750
-172.0000000000,-0.0037187500
-171.9600000000,-0.0104062500
-171.9200000000,-0.0125937500
-171.8800000000,-0.0150937500
-171.8400000000,-0.0090000000
-171.8000000000,-0.0060781250
-171.7600000000,-0.0041093750
-171.7200000000,-0.0104375000
-171.6800000000,-0.0155937500
-171.6400000000,-0.0177031250
-171.6000000000,-0.0133906250
-171.5600000000,-0.0072812500
-171.5200000000,-0.0068125000
-171.4800000000,-0.0129062500
-171.4400000000,-0.0196562500
-171.4000000000,-0.0179062500
-171.3600000000,-0.0137343750
-171.3200000000,-0.0092812500
-171.2800000000,-0.0101562500
-171.2400000000,-0.0156562500
-171.2000000000,-0.0167812500
-171.1600000000,-0.0189531250
-171.1200000000,-0.0139375000
-171.0800000000,-0.0081406250
-171.0400000000,-0.0107343750
-171.0000000000,-0.0128593750
-170.9600000000,-0.0182968750
-170.9200000000,-0.0160468750
-170.8800000000,-0.0142500000
-170.8400000000,-0.0117187500
-170.8000000000,-0.0113281250
-170.7600000000,-0.0115625000
-170.7200000000,-0.0134218750
-170.6800000000,-0.0161718750
-170.6400000000,-0.0149218750
-170.6000000000,-0.0151250000
-170.5600000000,-0.0104375000
-170.5200000000,-0.0109687500
-170.4800000000,-0.0160468750
-170.4400000000,-0.0126406250
-170.4000000000,-0.0134531250
-170.3600000000,-0.0114531250
-170.3200000000,-0.0096718750
-170.2800000000,-0.0105156250
-170.2400000000,-0.0121718750
-170.2000000000,-0.0127500000
-170.1600000000,-0.0122031250
-170.1200000000,-0.0092812500
-170.0800000000,-0.0066562500
-170.0400000000,-0.0075625000
-170.0000000000,-0.0093125000
-169.9600000000,-0.0130625000
-169.9200000000,-0.0110937500
-169.8800000000,-0.0061875000
-169.8400000000,-0.0034375000
-169.8000000000,-0.0050312500
-169.7600000000,-0.0098750000
-169.7200000000,-0.0113593750
-169.6800000000,-0.0092187500
-169.6400000000,-0.0043125000
-169.6000000000,0.0015625000
-169.5600000000,0.0002968750
-169.5200000000,-0.0058125000
-169.4800000000,-0.0082500000
-169.4400000000,-0.0059843750
-169.4000000000,0.0022812500
-169.3600000000,0.0021250000
-169.3200000000,-0.0004218750
-169.2800000000,-0.0024375000
-169.2400000000,-0.0012343750
-169.2000000000,-0.0003281250
-169.1600000000,-0.0012500000
-169.1200000000,0.0021875000
-169.0800000000,0.0022812500
-169.0400000000,0.0076718750
-169.0000000000,0.0042187500
-168.9600000000,0.0004687500
-168.9200000000,-0.0030000000
-168.8800000000,0.0033125000
-168.8400000000,0.0073125000
-168.8000000000,0.0082500000
-168.7600000000,0.0027500000
-168.7200000000,0.0000000000
-168.6800000000,0.0005000000
-168.6400000000,0.0040937500
-168.6000000000,0.0058437500
-168.5600000000,0.0079375000
-168.5200000000,0.0071250000
-168.4800000000,0.0038281250
-168.4400000000,0.0001718750
-168.4000000000,-0.0008906250
-168.3600000000,0.0050312500
-168.3200000000,0.0096875000
-168.2800000000,0.0077343750
-168.2400000000,0.0047031250
-168.2000000000,-0.0014531250
-168.1600000000,0.0043593750
-168.1200000000,0.0076250000
-168.0800000000,0.0113125000
-168.0400000000,0.0083125000
-168.0000000000,0.0050000000
-167.9600000000,0.0029375000
-167.9200000000,0.0029687500
-167.8800000000,0.0057187500
-167.8400000000,0.0068281250
-167.8000000000,0.0077343750
-167.7600000000,0.0043437500
-167.7200000000,0.0025625000
-167.6800000000,-0.0012656250
-167.6400000000,0.0028437500
-167.6000000000,0.0028906250
-167.5600000000,0.0044687500
-167.5200000000,0.0002187500
-167.4800000000,0.0011250000
-167.4400000000,-0.0020156250
-167.4000000000,0.0003750000
-167.3600000000,0.0015156250
-167.3200000000,0.0016250000
-167.2800000000,0.0017656250
-167.2400000000,-0.0033750000
-167.2000000000,0.0000000000
-167.1600000000,0.0012812500
-167.1200000000,-0.0010625000
-167.0800000000,-0.0030781250
-167.0400000000,-0.0014375000
-167.0000000000,0.0005468750
-166.9600000000,-0.0010156250
-166.9200000000,-0.0050781250
-166.8800000000,-0.0075781250
-166.8400000000,-0.0045000000
-166.8000000000,-0.0003281250
-166.7600000000,-0.0007187500
-166.7200000000,-0.0062656250
-166.6800000000,-0.0074218750
-166.6400000000,-0.0050937500
-166.6000000000,-0.0022187500
-166.5600000000,-0.0036718750
-166.5200000000,-0.0040000000
-166.4800000000,-0.0063750000
-166.4400000000,-0.0052187500
-166.4000000000,-0.0058125000
-166.3600000000,-0.0065937500
-166.3200000000,-0.0052812500
-166.2800000000,-0.0043750000
-166.2400000000,-0.0031562500
-166.2000000000,-0.0037031250
-166.1600000000,-0.0049062500
-166.1200000000,-0.0068437500
-166.0800000000,-0.0074843750
-166.0400000000,-0.0035468750
-166.0000000000,-0.0025937500
-165.9600000000,-0.0010781250
-165.9200000000,-0.0049218750
-165.8800000000,-0.0075000000
-165.8400000000,-0.0054843750
-165.8000000000,-0.0015625000
-165.7600000000,-0.0000625000
-165.7200000000,0.0009062500
-165.6800000000,-0.0040625000
-165.6400000000,-0.0059531250
-165.6000000000,-0.0068750000
-165.5600000000,-0.0001562500
-165.5200000000,0.0035937500
-165.4800000000,0.0050937500
-165.4400000000,-0.0005312500
-165.4000000000,-0.0040156250
-165.3600000000,-0.0032656250
-165.3200000000,0.0017500000
-165.2800000000,0.0068125000
-165.2400000000,0.0032031250
-165.2000000000,-0.0013593750
-165.1600000000,-0.0050156250
-165.1200000000,-0.0028906250
-165.0800000000,0.0030625000
-165.0400000000,0.0046406250
-165.0000000000,0.0022968750
-164.9600000000,-0.0015468750
-164.9200000000,-0.0019843750
-164.8800000000,-0.0001562500
-164.8400000000,0.0008437500
-164.8000000000,-0.0000312500
-164.7600000000,-0.0000781250
-164.7200000000,-0.0004218750
-164.6800000000,0.0016093750
-164.6400000000,0.0009375000
-164.6000000000,-0.0000312500
-164.5600000000,0.0014062500
-164.5200000000,0.0023593750
-164.4800000000,0.0009843750
-164.4400000000,-0.0009843750
