Time(s),Voltage(V)
-195.4000000000,-0.0195468750
-195.3600000000,-0.0184218750
-195.3200000000,-0.0156718750
-195.2800000000,-0.0161406250
-195.2400000000,-0.0202031250
-195.2000000000,-0.0226093750
-195.1600000000,-0.0238437500
-195.1200000000,-0.0213281250
-195.0800000000,-0.0160781250
-195.0400000000,-0.0124687500
-195.0000000000,-0.0168593750
-194.9600000000,-0.0222656250
-194.9200000000,-0.0213750000
-194.8800000000,-0.0191250000
-194.8400000000,-0.0138281250
-194.8000000000,-0.0114062500
-194.7600000000,-0.0140625000
-194.7200000000,-0.0161250000
-194.6800000000,-0.0149062500
-194.6400000000,-0.0130000000
-194.6000000000,-0.0115000000
-194.5600000000,-0.0103281250
-194.5200000000,-0.0118593750
-194.4800000000,-0.0140781250
-194.4400000000,-0.0138281250
-194.4000000000,-0.0095468750
-194.3600000000,-0.0075625000
-194.3200000000,-0.0095312500
-194.2800000000,-0.0120156250
-194.2400000000,-0.0101250000
-194.2000000000,-0.0028281250
-194.1600000000,-0.0000468750
-194.1200000000,-0.0053906250
-194.0800000000,-0.0068906250
-194.0400000000,-0.0092343750
-194.0000000000,-0.0030000000
-193.9600000000,0.0011093750
-193.9200000000,0.0002500000
-193.8800000000,-0.0030312500
-193.8400000000,-0.0054687500
-193.8000000000,-0.0050468750
-193.7600000000,-0.0012656250
-193.7200000000,0.0019062500
-193.6800000000,0.0045937500
-193.6400000000,0.0022968750
-193.6000000000,-0.0018125000
-193.5600000000,-0.0045312500
-193.5200000000,0.0000468750
-193.4800000000,0.0079843750
-193.4400000000,0.0121406250
-193.4000000000,0.0066562500
-193.3600000000,-0.0028906250
-193.3200000000,-0.0023437500
-193.2800000000,0.0037187500
-193.2400000000,0.0103593750
-193.2000000000,0.0154531250
-193.1600000000,0.0069843750
-193.1200000000,0.0007343750
-193.0800000000,0.0010156250
-193.0400000000,0.0078750000
-193.0000000000,0.0105000000
-192.9600000000,0.0102812500
-192.9200000000,0.0055781250
-192.8800000000,0.0020312500
-192.8400000000,0.0038750000
-192.8000000000,0.0079218750
-192.7600000000,0.0092343750
-192.7200000000,0.0080312500
-192.6800000000,0.0030468750
-192.6400000000,0.0029843750
-192.6000000000,0.0027656250
-192.5600000000,0.0055937500
-192.5200000000,0.0045000000
-192.4800000000,0.0035625000
-192.4400000000,0.0017968750
-192.4000000000,0.0021406250
-192.3600000000,-0.0001250000
-192.3200000000,-0.0007968750
-192.2800000000,0.0017343750
-192.2400000000,0.0033593750
-192.2000000000,0.0016562500
-192.1600000000,-0.0021406250
-192.1200000000,-0.0016250000
-192.0800000000,0.0002500000
-192.0400000000,0.0008906250
-192.0000000000,-0.0003906250
-191.9600000000,-0.0050000000
-191.9200000000,-0.0043437500
-191.8800000000,0.0000937500
-191.8400000000,0.0008125000
-191.8000000000,-0.0052968750
-191.7600000000,-0.0061562500
-191.7200000000,-0.0039218750
-191.6800000000,0.0005156250
-191.6400000000,-0.0009218750
-191.6000000000,-0.0076562500
-191.5600000000,-0.0081718750
-191.5200000000,-0.0043125000
-191.4800000000,0.0007812500
-191.4400000000,-0.0017031250
-191.4000000000,-0.0046093750
-191.3600000000,-0.0107656250
-191.3200000000,-0.0057656250
-191.2800000000,-0.0030468750
-191.2400000000,-0.0027656250
-191.2000000000,-0.0018437500
-191.1600000000,-0.0058750000
-191.1200000000,-0.0074062500
-191.0800000000,-0.0085312500
-191.0400000000,-0.0099218750
-191.0000000000,-0.0080937500
-190.9600000000,-0.0046093750
-190.9200000000,-0.0041562500
-190.8800000000,-0.0098593750
-190.8400000000,-0.0125312500
-190.8000000000,-0.0091093750
-190.7600000000,-0.0060000000
-190.7200000000,-0.0053125000
-190.6800000000,-0.0117187500
-190.6400000000,-0.0150468750
-190.6000000000,-0.0114218750
-190.5600000000,-0.0067656250
-190.5200000000,-0.0070625000
-190.4800000000,-0.0074218750
-190.4400000000,-0.0102343750
-190.4000000000,-0.0130468750
-190.3600000000,-0.0088281250
-190.3200000000,-0.0051406250
-190.2800000000,-0.0024843750
-190.2400000000,-0.0078750000
-190.2000000000,-0.0131250000
-190.1600000000,-0.0143437500
-190.1200000000,-0.0077500000
-190.0800000000,0.0000000000
-190.0400000000,0.0010312500
-190.0000000000,-0.0085781250
-189.9600000000,-0.0164375000
-189.9200000000,-0.0157812500
-189.8800000000,-0.0060000000
-189.8400000000,-0.0008750000
-189.8000000000,-0.0031406250
-189.7600000000,-0.0128281250
-189.7200000000,-0.0126562500
-189.6800000000,-0.0096562500
-189.6400000000,-0.0062031250
-189.6000000000,-0.0040781250
-189.5600000000,-0.0063125000
-189.5200000000,-0.0069843750
-189.4800000000,-0.0075937500
-189.4400000000,-0.0126718750
-189.4000000000,-0.0087187500
-189.3600000000,-0.0052031250
-189.3200000000,-0.0011406250
-189.2800000000,-0.0029375000
-189.2400000000,-0.0082031250
-189.2000000000,-0.0118125000
-189.1600000000,-0.0041875000
-189.1200000000,-0.0013906250
-189.0800000000,-0.0034687500
-189.0400000000,-0.0063593750
-189.0000000000,-0.0071875000
-188.9600000000,-0.0033281250
-188.9200000000,-0.0043437500
-188.8800000000,-0.0075000000
-188.8400000000,-0.0092500000
-188.8000000000,-0.0052187500
-188.7600000000,-0.0014531250
-188.7200000000,-0.0021093750
-188.6800000000,-0.0079218750
-188.6400000000,-0.0091093750
-188.6000000000,-0.0093593750
-188.5600000000,-0.0059062500
-188.5200000000,-0.0026718750
-188.4800000000,-0.0044531250
-188.4400000000,-0.0061718750
-188.4000000000,-0.0066406250
-188.3600000000,-0.0086093750
-188.3200000000,-0.0079687500
-188.2800000000,-0.0031562500
-188.2400000000,-0.0021250000
-188.2000000000,-0.0024218750
-188.1600000000,-0.0102656250
-188.1200000000,-0.0120625000
-188.0800000000,-0.0072968750
-188.0400000000,-0.0010312500
-188.0000000000,-0.0002968750
-187.9600000000,-0.0092500000
-187.9200000000,-0.0088593750
-187.8800000000,-0.0080625000
-187.8400000000,-0.0014531250
-187.8000000000,-0.0049531250
-187.7600000000,-0.0072500000
-187.7200000000,-0.0095156250
-187.6800000000,-0.0051093750
-187.6400000000,-0.0048750000
-187.6000000000,-0.0046406250
-187.5600000000,-0.0050156250
-187.5200000000,-0.0011718750
-187.4800000000,-0.0024218750
-187.4400000000,-0.0067968750
-187.4000000000,-0.0086562500
-187.3600000000,-0.0026250000
-187.3200000000,0.0016250000
-187.2800000000,0.0016250000
-187.2400000000,-0.0066250000
-187.2000000000,-0.0101406250
-187.1600000000,-0.0068437500
-187.1200000000,0.0012343750
-187.0800000000,0.0009218750
-187.0400000000,-0.0047812500
-187.0000000000,-0.0101250000
-186.9600000000,-0.0089687500
-186.9200000000,-0.0034843750
-186.8800000000,-0.0003906250
-186.8400000000,-0.0035781250
-186.8000000000,-0.0083906250
-186.7600000000,-0.0114218750
-186.7200000000,-0.0078125000
-186.6800000000,-0.0028125000
-186.6400000000,-0.0009218750
-186.6000000000,-0.0050000000
-186.5600000000,-0.0099375000
-186.5200000000,-0.0115937500
-186.4800000000,-0.0096718750
-186.4400000000,-0.0034218750
-186.4000000000,-0.0023125000
-186.3600000000,-0.0077656250
-186.3200000000,-0.0122500000
-186.2800000000,-0.0103437500
-186.2400000000,-0.0087968750
-186.2000000000,-0.0067187500
-186.1600000000,-0.0075468750
-186.1200000000,-0.0095156250
-186.0800000000,-0.0087187500
-186.0400000000,-0.0086406250
-186.0000000000,-0.0114375000
-185.9600000000,-0.0111718750
-185.9200000000,-0.0072031250
-185.8800000000,-0.0046562500
-185.8400000000,-0.0049531250
-185.8000000000,-0.0058750000
-185.7600000000,-0.0075000000
-185.7200000000,-0.0032500000
-185.6800000000,-0.0055000000
-185.6400000000,-0.0058906250
-185.6000000000,-0.0057968750
-185.5600000000,-0.0054375000
-185.5200000000,0.0012500000
-185.4800000000,0.0028593750
-185.4400000000,-0.0029062500
-185.4000000000,-0.0058125000
-185.3600000000,-0.0021875000
-185.3200000000,0.0045468750
-185.2800000000,0.0050781250
-185.2400000000,0.0016718750
-185.2000000000,-0.0015156250
-185.1600000000,-0.0012968750
-185.1200000000,0.0050312500
-185.0800000000,0.0084531250
-185.0400000000,0.0107343750
-185.0000000000,0.0053593750
-184.9600000000,0.0055156250
-184.9200000000,0.0044062500
-184.8800000000,0.0083125000
-184.8400000000,0.0096406250
-184.8000000000,0.0101718750
-184.7600000000,0.0115000000
-184.7200000000,0.0108593750
-184.6800000000,0.0102187500
-184.6400000000,0.0104375000
-184.6000000000,0.0152031250
-184.5600000000,0.0141250000
-184.5200000000,0.0141562500
-184.4800000000,0.0120312500
-184.4400000000,0.0105468750
-184.4000000000,0.0102343750
-184.3600000000,0.0134531250
-184.3200000000,0.0159218750
-184.2800000000,0.0179531250
-184.2400000000,0.0130312500
-184.2000000000,0.0132500000
-184.1600000000,0.0110000000
-184.1200000000,0.0157500000
-184.0800000000,0.0172812500
-184.0400000000,0.0160312500
-184.0000000000,0.0148750000
-183.9600000000,0.0114375000
-183.9200000000,0.0166718750
-183.8800000000,0.0164531250
-183.8400000000,0.0162187500
-183.8000000000,0.0121562500
-183.7600000000,0.0105468750
-183.7200000000,0.0137968750
-183.6800000000,0.0136718750
-183.6400000000,0.0106875000
-183.6000000000,0.0066093750
-183.5600000000,0.0065937500
-183.5200000000,0.0078593750
-183.4800000000,0.0084218750
-183.4400000000,0.0094843750
-183.4000000000,0.0066875000
-183.3600000000,0.0041406250
-183.3200000000,0.0026093750
-183.2800000000,-0.0004843750
-183.2400000000,0.0002968750
-183.2000000000,0.0024218750
-183.1600000000,0.0048125000
-183.1200000000,0.0027343750
-183.0800000000,0.0001093750
-183.0400000000,-0.0062187500
-183.0000000000,-0.0037031250
-182.9600000000,-0.0036875000
-182.9200000000,-0.0039375000
-182.8800000000,-0.0079687500
-182.8400000000,-0.0098437500
-182.8000000000,-0.0097812500
-182.7600000000,-0.0127343750
-182.7200000000,-0.0126718750
-182.6800000000,-0.0112343750
-182.6400000000,-0.0126718750
-182.6000000000,-0.0159062500
-182.5600000000,-0.0177656250
-182.5200000000,-0.0220156250
-182.4800000000,-0.0191875000
-182.4400000000,-0.0205781250
-182.4000000000,-0.0200000000
-182.3600000000,-0.0225937500
-182.3200000000,-0.0230625000
-182.2800000000,-0.0266562500
-182.2400000000,-0.0236718750
-182.2000000000,-0.0247031250
-182.1600000000,-0.0295468750
-182.1200000000,-0.0296718750
-182.0800000000,-0.0276406250
-182.0400000000,-0.0259218750
-182.0000000000,-0.0304843750
-181.9600000000,-0.0351093750
-181.9200000000,-0.0346093750
-181.8800000000,-0.0287031250
-181.8400000000,-0.0266093750
-181.8000000000,-0.0261250000
-181.7600000000,-0.0331250000
-181.7200000000,-0.0342812500
-181.6800000000,-0.0338125000
-181.6400000000,-0.0290468750
-181.6000000000,-0.0283437500
-181.5600000000,-0.0325468750
-181.5200000000,-0.0329218750
-181.4800000000,-0.0315312500
-181.4400000000,-0.0343281250
-181.4000000000,-0.0293125000
-181.3600000000,-0.0285156250
-181.3200000000,-0.0276562500
-181.2800000000,-0.0263906250
-181.2400000000,-0.0303437500
-181.2000000000,-0.0311875000
-181.1600000000,-0.0268906250
-181.1200000000,-0.0249375000
-181.0800000000,-0.0235156250
-181.0400000000,-0.0232968750
-181.0000000000,-0.0249687500
-180.9600000000,-0.0229843750
-180.9200000000,-0.0221093750
-180.8800000000,-0.0205781250
-180.8400000000,-0.0229687500
-180.8000000000,-0.0194531250
-180.7600000000,-0.0176406250
-180.7200000000,-0.0167187500
-180.6800000000,-0.0189843750
-180.6400000000,-0.0194531250
-180.6000000000,-0.0161406250
-180.5600000000,-0.0103906250
-180.5200000000,-0.0090312500
-180.4800000000,-0.0120000000
-180.4400000000,-0.0116562500
-180.4000000000,-0.0128906250
-180.3600000000,-0.0116875000
-180.3200000000,-0.0056875000
-180.2800000000,-0.0028437500
-180.2400000000,-0.0008281250
-180.2000000000,-0.0052500000
-180.1600000000,-0.0057968750
-180.1200000000,-0.0060156250
-180.0800000000,-0.0003750000
-180.0400000000,0.0023437500
-180.0000000000,0.0051406250
-179.9600000000,0.0002031250
-179.9200000000,0.0004062500
-179.8800000000,0.0007656250
-179.8400000000,0.0082343750
-179.8000000000,0.0081562500
-179.7600000000,0.0049218750
-179.7200000000,0.0019687500
-179.6800000000,0.0059531250
-179.6400000000,0.0097187500
-179.6000000000,0.0109843750
-179.5600000000,0.0081250000
-179.5200000000,0.0085781250
-179.4800000000,0.0087812500
-179.4400000000,0.0103125000
-179.4000000000,0.0099062500
-179.3600000000,0.0109218750
-179.3200000000,0.0140781250
-179.2800000000,0.0135781250
-179.2400000000,0.0103750000
-179.2000000000,0.0067656250
-179.1600000000,0.0140312500
-179.1200000000,0.0179687500
-179.0800000000,0.0173593750
-179.0400000000,0.0124218750
-179.0000000000,0.0092343750
-178.9600000000,0.0125937500
-178.9200000000,0.0195781250
-178.8800000000,0.0205781250
-178.8400000000,0.0144531250
-178.8000000000,0.0132031250
-178.7600000000,0.0148593750
-178.7200000000,0.0197656250
-178.6800000000,0.0196875000
-178.6400000000,0.0201718750
-178.6000000000,0.0161093750
-178.5600000000,0.0174218750
-178.5200000000,0.0173906250
-178.4800000000,0.0177812500
-178.4400000000,0.0201875000
-178.4000000000,0.0210625000
-178.3600000000,0.0196562500
-178.3200000000,0.0207968750
-178.2800000000,0.0173437500
-178.2400000000,0.0178593750
-178.2000000000,0.0188125000
-178.1600000000,0.0224843750
-178.1200000000,0.0230781250
-178.0800000000,0.0217812500
-178.0400000000,0.0224375000
-178.0000000000,0.0198906250
-177.9600000000,0.0219843750
-177.9200000000,0.0213593750
-177.8800000000,0.0211406250
-177.8400000000,0.0231875000
-177.8000000000,0.0220937500
-177.7600000000,0.0233125000
-177.7200000000,0.0200312500
-177.6800000000,0.0176093750
-177.6400000000,0.0165312500
-177.6000000000,0.0207187500
-177.5600000000,0.0247812500
-177.5200000000,0.0207187500
-177.4800000000,0.0180625000
-177.4400000000,0.0127343750
-177.4000000000,0.0125468750
-177.3600000000,0.0154843750
-177.3200000000,0.0207968750
-177.2800000000,0.0164218750
-177.2400000000,0.0107500000
-177.2000000000,0.0068125000
-177.1600000000,0.0058125000
-177.1200000000,0.0095312500
-177.0800000000,0.0111093750
-177.0400000000,0.0072656250
-177.0000000000,0.0018437500
-176.9600000000,-0.0052031250
-176.9200000000,-0.0036406250
-176.8800000000,-0.0014375000
-176.8400000000,0.0004531250
-176.8000000000,-0.0051093750
-176.7600000000,-0.0094375000
-176.7200000000,-0.0138125000
-176.6800000000,-0.0129531250
-176.6400000000,-0.0101875000
-176.6000000000,-0.0134062500
-176.5600000000,-0.0171093750
-176.5200000000,-0.0195937500
-176.4800000000,-0.0249218750
-176.4400000000,-0.0246718750
-176.4000000000,-0.0230781250
-176.3600000000,-0.0235937500
-176.3200000000,-0.0276875000
-176.2800000000,-0.0307500000
-176.2400000000,-0.0321562500
-176.2000000000,-0.0322500000
-176.1600000000,-0.0314687500
-176.1200000000,-0.0330625000
-176.0800000000,-0.0344843750
-176.0400000000,-0.0380000000
-176.0000000000,-0.0361875000
-175.9600000000,-0.0375468750
-175.9200000000,-0.0350937500
-175.8800000000,-0.0375000000
-175.8400000000,-0.0357812500
-175.8000000000,-0.0428593750
-175.7600000000,-0.0397031250
-175.7200000000,-0.0383125000
-175.6800000000,-0.0380468750
-175.6400000000,-0.0398281250
-175.6000000000,-0.0394687500
-175.5600000000,-0.0402656250
-175.5200000000,-0.0355468750
-175.4800000000,-0.0361875000
-175.4400000000,-0.0379218750
-175.4000000000,-0.0392812500
-175.3600000000,-0.0327031250
-175.3200000000,-0.0318593750
-175.2800000000,-0.0307656250
-175.2400000000,-0.0315937500
-175.2000000000,-0.0309843750
-175.1600000000,-0.0291093750
-175.1200000000,-0.0261562500
-175.0800000000,-0.0251093750
-175.0400000000,-0.0239843750
-175.0000000000,-0.0203750000
-174.9600000000,-0.0172812500
-174.9200000000,-0.0177812500
-174.8800000000,-0.0158437500
-174.8400000000,-0.0127500000
-174.8000000000,-0.0100000000
-174.7600000000,-0.0073281250
-174.7200000000,-0.0089375000
-174.6800000000,-0.0066875000
-174.6400000000,-0.0024531250
-174.6000000000,0.0005625000
-174.5600000000,0.0021562500
-174.5200000000,0.0002656250
-174.4800000000,0.0008125000
-174.4400000000,0.0028281250
-174.4000000000,0.0090625000
-174.3600000000,0.0135625000
-174.3200000000,0.0117500000
-174.2800000000,0.0079531250
-174.2400000000,0.0102812500
-174.2000000000,0.0151875000
-174.1600000000,0.0200156250
-174.1200000000,0.0196562500
-174.0800000000,0.0164375000
-174.0400000000,0.0139687500
-174.0000000000,0.0188750000
-173.9600000000,0.0218750000
-173.9200000000,0.0207656250
-173.8800000000,0.0217968750
-173.8400000000,0.0236562500
-173.8000000000,0.0222656250
-173.7600000000,0.0223437500
-173.7200000000,0.0187656250
-173.6800000000,0.0224687500
-173.6400000000,0.0254062500
-173.6000000000,0.0244062500
-173.5600000000,0.0172500000
-173.5200000000,0.0139843750
-173.4800000000,0.0166406250
-173.4400000000,0.0226093750
-173.4000000000,0.0217031250
-173.3600000000,0.0154062500
-173.3200000000,0.0110625000
-173.2800000000,0.0125156250
-173.2400000000,0.0146718750
-173.2000000000,0.0168750000
-173.1600000000,0.0121718750
-173.1200000000,0.0073750000
-173.0800000000,0.0008281250
-173.0400000000,0.0017031250
-173.0000000000,0.0050312500
-172.9600000000,0.0059375000
-172.9200000000,0.0061562500
-172.8800000000,0.0002968750
-172.8400000000,-0.0030000000
-172.8000000000,-0.0066875000
-172.7600000000,-0.0021562500
-172.7200000000,-0.0026875000
-172.6800000000,-0.0034843750
-172.6400000000,-0.0097968750
-172.6000000000,-0.0132500000
-172.5600000000,-0.0146562500
-172.5200000000,-0.0096875000
-172.4800000000,-0.0105625000
-172.4400000000,-0.0098750000
-172.4000000000,-0.0164062500
-172.3600000000,-0.0187812500
-172.3200000000,-0.0173437500
-172.2800000000,-0.0174218750
-172.2400000000,-0.0197343750
-172.2000000000,-0.0184687500
-172.1600000000,-0.0206562500
-172.1200000000,-0.0200000000
-172.0800000000,-0.0215781250
-172.0400000000,-0.0236718750
-172.0000000000,-0.0256718750
-171.9600000000,-0.0233437500
-171.9200000000,-0.0228437500
-171.8800000000,-0.0220468750
-171.8400000000,-0.0266093750
-171.8000000000,-0.0257343750
-171.7600000000,-0.0262656250
-171.7200000000,-0.0271875000
-171.6800000000,-0.0283906250
-171.6400000000,-0.0256250000
-171.6000000000,-0.0225000000
-171.5600000000,-0.0220781250
-171.5200000000,-0.0248750000
-171.4800000000,-0.0271250000
-171.4400000000,-0.0239687500
-171.4000000000,-0.0187187500
-171.3600000000,-0.0189218750
-171.3200000000,-0.0234218750
-171.2800000000,-0.0271718750
-171.2400000000,-0.0253125000
-171.2000000000,-0.0157031250
-171.1600000000,-0.0118125000
-171.1200000000,-0.0167187500
-171.0800000000,-0.0223437500
-171.0400000000,-0.0231406250
-171.0000000000,-0.0188281250
-170.9600000000,-0.0117968750
-170.9200000000,-0.0063437500
-170.8800000000,-0.0114843750
-170.8400000000,-0.0165625000
-170.8000000000,-0.0184843750
-170.7600000000,-0.0157343750
-170.7200000000,-0.0050312500
-170.6800000000,0.0018437500
-170.6400000000,0.0012031250
-170.6000000000,-0.0086250000
-170.5600000000,-0.0106406250
-170.5200000000,-0.0073906250
-170.4800000000,0.0019531250
-170.4400000000,0.0087187500
-170.4000000000,0.0080000000
-170.3600000000,0.0022187500
-170.3200000000,0.0011718750
-170.2800000000,0.0023437500
-170.2400000000,0.0061406250
-170.2000000000,0.0110000000
-170.1600000000,0.0131250000
-170.1200000000,0.0095937500
-170.0800000000,0.0090000000
-170.0400000000,0.0087656250
-170.0000000000,0.0112031250
-169.9600000000,0.0161718750
-169.9200000000,0.0170625000
-169.8800000000,0.0153593750
-169.8400000000,0.0148281250
-169.8000000000,0.0163281250
-169.7600000000,0.0182656250
-169.7200000000,0.0197656250
-169.6800000000,0.0175937500
-169.6400000000,0.0209218750
-169.6000000000,0.0228906250
-169.5600000000,0.0208437500
-169.5200000000,0.0191562500
-169.4800000000,0.0169531250
-169.4400000000,0.0180937500
-169.4000000000,0.0222187500
-169.3600000000,0.0240625000
-169.3200000000,0.0190156250
-169.2800000000,0.0168750000
-169.2400000000,0.0202343750
-169.2000000000,0.0203593750
-169.1600000000,0.0191406250
-169.1200000000,0.0155625000
-169.0800000000,0.0128125000
-169.0400000000,0.0118437500
-169.0000000000,0.0131406250
-168.9600000000,0.0130156250
-168.9200000000,0.0105156250
-168.8800000000,0.0106562500
-168.8400000000,0.0086093750
-168.8000000000,0.0060000000
-168.7600000000,0.0051093750
-168.7200000000,0.0062656250
-168.6800000000,0.0074375000
-168.6400000000,0.0065781250
-168.6000000000,0.0016406250
-168.5600000000,-0.0017343750
-168.5200000000,0.0004687500
-168.4800000000,0.0032656250
-168.4400000000,0.0043593750
-168.4000000000,0.0003125000
-168.3600000000,-0.0064218750
-168.3200000000,-0.0042968750
-168.2800000000,-0.0008750000
-168.2400000000,-0.0026718750
-168.2000000000,-0.0037656250
-168.1600000000,-0.0062968750
-168.1200000000,-0.0057968750
-168.0800000000,-0.0048906250
-168.0400000000,-0.0047187500
-168.0000000000,-0.0054531250
-167.9600000000,-0.0062031250
-167.9200000000,-0.0042968750
-167.8800000000,-0.0062968750
-167.8400000000,-0.0072968750
-167.8000000000,-0.0114375000
-167.7600000000,-0.0082656250
-167.7200000000,-0.0077656250
-167.6800000000,-0.0088593750
-167.6400000000,-0.0104375000
-167.6000000000,-0.0112968750
-167.5600000000,-0.0097031250
-167.5200000000,-0.0089062500
-167.4800000000,-0.0099531250
-167.4400000000,-0.0111093750
-167.4000000000,-0.0115781250
-167.3600000000,-0.0093281250
-167.3200000000,-0.0107812500
-167.2800000000,-0.0140312500
-167.2400000000,-0.0151406250
-167.2000000000,-0.0117343750
-167.1600000000,-0.0085312500
-167.1200000000,-0.0081406250
-167.0800000000,-0.0107187500
-167.0400000000,-0.0127187500
-167.0000000000,-0.0128906250
-166.9600000000,-0.0071406250
-166.9200000000,-0.0053593750
-166.8800000000,-0.0081250000
-166.8400000000,-0.0129218750
-166.8000000000,-0.0125000000
-166.7600000000,-0.0121406250
-166.7200000000,-0.0045781250
-166.6800000000,-0.0018437500
-166.6400000000,-0.0070312500
-166.6000000000,-0.0121875000
-166.5600000000,-0.0140937500
-166.5200000000,-0.0081875000
-166.4800000000,-0.0002968750
-166.4400000000,-0.0034531250
-166.4000000000,-0.0114687500
-166.3600000000,-0.0158281250
-166.3200000000,-0.0095781250
-166.2800000000,-0.0038281250
-166.2400000000,-0.0001093750
-166.2000000000,-0.0036562500
-166.1600000000,-0.0094843750
-166.1200000000,-0.0087656250
-166.0800000000,-0.0103906250
-166.0400000000,-0.0069687500
-166.0000000000,-0.0091406250
-165.9600000000,-0.0060937500
-165.9200000000,-0.0072031250
-165.8800000000,-0.0050000000
-165.8400000000,-0.0086093750
-165.8000000000,-0.0105937500
-165.7600000000,-0.0085312500
-165.7200000000,-0.0039843750
-165.6800000000,-0.0031718750
-165.6400000000,-0.0079843750
-165.6000000000,-0.0120468750
-165.5600000000,-0.0139218750
-165.5200000000,-0.0075781250
-165.4800000000,-0.0040781250
-165.4400000000,-0.0038593750
-165.4000000000,-0.0066250000
-165.3600000000,-0.0086093750
-165.3200000000,-0.0087656250
-165.2800000000,-0.0048281250
-165.2400000000,-0.0058906250
-165.2000000000,-0.0069218750
-165.1600000000,-0.0063593750
-165.1200000000,-0.0071718750
-165.0800000000,-0.0042187500
-165.0400000000,-0.0077656250
-165.0000000000,-0.0097812500
-164.9600000000,-0.0094062500
-164.9200000000,-0.0042343750
-164.8800000000,-0.0012656250
-164.8400000000,-0.0071093750
-164.8000000000,-0.0112343750
-164.7600000000,-0.0130468750
-164.7200000000,-0.0074843750
-164.6800000000,-0.0039531250
-164.6400000000,-0.0056875000
-164.6000000000,-0.0094843750
-164.5600000000,-0.0109531250
-164.5200000000,-0.0084531250
-164.4800000000,-0.0083125000
-164.4400000000,-0.0091718750
-164.4000000000,-0.0078437500
-164.3600000000,-0.0094218750
-164.3200000000,-0.0095937500
-164.2800000000,-0.0142500000
