Time(s),Voltage(V)
-187.8400000000,0.0012187500
-187.8000000000,-0.0010156250
-187.7600000000,-0.0048750000
-187.7200000000,-0.0046093750
-187.6800000000,-0.0033593750
-187.6400000000,-0.0011093750
-187.6000000000,-0.0037812500
-187.5600000000,-0.0027656250
-187.5200000000,-0.0038750000
-187.4800000000,-0.0036875000
-187.4400000000,-0.0051875000
-187.4000000000,-0.0072812500
-187.3600000000,-0.0049531250
-187.3200000000,-0.0042656250
-187.2800000000,-0.0060781250
-187.2400000000,-0.0085312500
-187.2000000000,-0.0099375000
-187.1600000000,-0.0070781250
-187.1200000000,-0.0043437500
-187.0800000000,-0.0047187500
-187.0400000000,-0.0077031250
-187.0000000000,-0.0091718750
-186.9600000000,-0.0071093750
-186.9200000000,-0.0056250000
-186.8800000000,-0.0071718750
-186.8400000000,-0.0109531250
-186.8000000000,-0.0088593750
-186.7600000000,-0.0055312500
-186.7200000000,-0.0062343750
-186.6800000000,-0.0108125000
-186.6400000000,-0.0115937500
-186.6000000000,-0.0080312500
-186.5600000000,-0.0041093750
-186.5200000000,-0.0049843750
-186.4800000000,-0.0100312500
-186.4400000000,-0.0124062500
-186.4000000000,-0.0102187500
-186.3600000000,-0.0086406250
-186.3200000000,-0.0074062500
-186.2800000000,-0.0095625000
-186.2400000000,-0.0080781250
-186.2000000000,-0.0090156250
-186.1600000000,-0.0107812500
-186.1200000000,-0.0100937500
-186.0800000000,-0.0093281250
-186.0400000000,-0.0030625000
-186.0000000000,-0.0039062500
-185.9600000000,-0.0111875000
-185.9200000000,-0.0142187500
-185.8800000000,-0.0133593750
-185.8400000000,-0.0057343750
-185.8000000000,0.0007500000
-185.7600000000,-0.0048750000
-185.7200000000,-0.0101093750
-185.6800000000,-0.0118125000
-185.6400000000,-0.0082812500
-185.6000000000,-0.0032656250
-185.5600000000,-0.0028125000
-185.5200000000,-0.0064218750
-185.4800000000,-0.0078906250
-185.4400000000,-0.0075468750
-185.4000000000,-0.0065937500
-185.3600000000,-0.0033906250
-185.3200000000,-0.0051250000
-185.2800000000,-0.0042656250
-185.2400000000,-0.0021562500
-185.2000000000,-0.0034218750
-185.1600000000,-0.0038281250
-185.1200000000,-0.0067812500
-185.0800000000,-0.0074218750
-185.0400000000,-0.0015468750
-185.0000000000,0.0000468750
-184.9600000000,-0.0007343750
-184.9200000000,-0.0034531250
-184.8800000000,-0.0058750000
-184.8400000000,-0.0043281250
-184.8000000000,0.0010000000
-184.7600000000,0.0039375000
-184.7200000000,0.0018593750
-184.6800000000,-0.0040937500
-184.6400000000,-0.0068281250
-184.6000000000,-0.0035468750
-184.5600000000,0.0014843750
-184.5200000000,0.0055156250
-184.4800000000,0.0044062500
-184.4400000000,-0.0019218750
-184.4000000000,-0.0052656250
-184.3600000000,-0.0038125000
-184.3200000000,0.0012812500
-184.2800000000,0.0039218750
-184.2400000000,0.0009062500
-184.2000000000,-0.0027968750
-184.1600000000,-0.0012343750
-184.1200000000,-0.0035000000
-184.0800000000,-0.0004687500
-184.0400000000,0.0024218750
-184.0000000000,0.0025000000
-183.9600000000,0.0003750000
-183.9200000000,-0.0030937500
-183.8800000000,-0.0067656250
-183.8400000000,-0.0012343750
-183.8000000000,0.0020312500
-183.7600000000,0.0047343750
-183.7200000000,0.0015156250
-183.6800000000,-0.0059062500
-183.6400000000,-0.0035000000
-183.6000000000,0.0015625000
-183.5600000000,0.0042656250
-183.5200000000,0.0009531250
-183.4800000000,-0.0034062500
-183.4400000000,-0.0025156250
-183.4000000000,0.0027656250
-183.3600000000,0.0019531250
-183.3200000000,-0.0015937500
-183.2800000000,-0.0015312500
-183.2400000000,-0.0015781250
-183.2000000000,0.0027812500
-183.1600000000,0.0012812500
-183.1200000000,-0.0018125000
-183.0800000000,-0.0022968750
-183.0400000000,-0.0022187500
-183.0000000000,0.0000312500
-182.9600000000,-0.0011562500
-182.9200000000,-0.0007500000
-182.8800000000,0.0003593750
-182.8400000000,-0.0006406250
-182.8000000000,-0.0020156250
-182.7600000000,-0.0038125000
-182.7200000000,-0.0028281250
-182.6800000000,-0.0014062500
-182.6400000000,-0.0007343750
-182.6000000000,-0.0053281250
-182.5600000000,-0.0058437500
-182.5200000000,-0.0038906250
-182.4800000000,-0.0015781250
-182.4400000000,-0.0003281250
-182.4000000000,-0.0038281250
-182.3600000000,-0.0089062500
-182.3200000000,-0.0053750000
-182.2800000000,-0.0019687500
-182.2400000000,-0.0036093750
-182.2000000000,-0.0035781250
-182.1600000000,-0.0081875000
-182.1200000000,-0.0073593750
-182.0800000000,-0.0048437500
-182.0400000000,-0.0045000000
-182.0000000000,-0.0041562500
-181.9600000000,-0.0052812500
-181.9200000000,-0.0045000000
-181.8800000000,-0.0065000000
-181.8400000000,-0.0071718750
-181.8000000000,-0.0076875000
-181.7600000000,-0.0054218750
-181.7200000000,-0.0043437500
-181.6800000000,-0.0056250000
-181.6400000000,-0.0091250000
-181.6000000000,-0.0082343750
-181.5600000000,-0.0104218750
-181.5200000000,-0.0072343750
-181.4800000000,-0.0069687500
-181.4400000000,-0.0057187500
-181.4000000000,-0.0062656250
-181.3600000000,-0.0119375000
-181.3200000000,-0.0107968750
-181.2800000000,-0.0103125000
-181.2400000000,-0.0040937500
-181.2000000000,-0.0040312500
-181.1600000000,-0.0081562500
-181.1200000000,-0.0120312500
-181.0800000000,-0.0077187500
-181.0400000000,-0.0070781250
-181.0000000000,-0.0082500000
-180.9600000000,-0.0074843750
-180.9200000000,-0.0083281250
-180.8800000000,-0.0057187500
-180.8400000000,-0.0049687500
-180.8000000000,-0.0085312500
-180.7600000000,-0.0073750000
-180.7200000000,-0.0052968750
-180.6800000000,-0.0053750000
-180.6400000000,-0.0041875000
-180.6000000000,-0.0070156250
-180.5600000000,-0.0069375000
-180.5200000000,-0.0052031250
-180.4800000000,-0.0043750000
-180.4400000000,-0.0065156250
-180.4000000000,-0.0053593750
-180.3600000000,-0.0025781250
-180.3200000000,0.0005781250
-180.2800000000,-0.0020781250
-180.2400000000,-0.0052343750
-180.2000000000,-0.0034843750
-180.1600000000,-0.0024375000
-180.1200000000,-0.0020468750
-180.0800000000,-0.0051562500
-180.0400000000,-0.0057031250
-180.0000000000,-0.0022343750
-179.9600000000,0.0003437500
-179.9200000000,-0.0013437500
-179.8800000000,-0.0046406250
-179.8400000000,-0.0058750000
-179.8000000000,-0.0009687500
-179.7600000000,0.0024687500
-179.7200000000,-0.0012031250
-179.6800000000,-0.0061093750
-179.6400000000,-0.0047968750
-179.6000000000,-0.0005625000
-179.5600000000,0.0028125000
-179.5200000000,0.0000000000
-179.4800000000,-0.0012968750
-179.4400000000,0.0002500000
-179.4000000000,-0.0004687500
-179.3600000000,-0.0008906250
-179.3200000000,-0.0026093750
-179.2800000000,-0.0004531250
-179.2400000000,0.0017968750
-179.2000000000,-0.0010156250
-179.1600000000,-0.0026875000
-179.1200000000,-0.0014375000
-179.0800000000,0.0021875000
-179.0400000000,0.0043125000
-179.0000000000,0.0020468750
-178.9600000000,-0.0004218750
-178.9200000000,0.0004062500
-178.8800000000,0.0015781250
-178.8400000000,-0.0001093750
-178.8000000000,-0.0013281250
-178.7600000000,0.0007500000
-178.7200000000,0.0035468750
-178.6800000000,0.0014531250
-178.6400000000,-0.0018593750
-178.6000000000,-0.0008593750
-178.5600000000,0.0014375000
-178.5200000000,0.0025468750
-178.4800000000,0.0002812500
-178.4400000000,-0.0053593750
-178.4000000000,-0.0041718750
-178.3600000000,-0.0017968750
-178.3200000000,0.0011875000
-178.2800000000,-0.0004531250
-178.2400000000,-0.0055937500
-178.2000000000,-0.0043593750
-178.1600000000,-0.0009843750
-178.1200000000,-0.0017500000
-178.0800000000,-0.0040156250
-178.0400000000,-0.0069531250
-178.0000000000,-0.0062656250
-177.9600000000,-0.0040156250
-177.9200000000,-0.0060468750
-177.8800000000,-0.0077812500
-177.8400000000,-0.0047187500
-177.8000000000,-0.0043437500
-177.7600000000,-0.0057343750
-177.7200000000,-0.0099375000
-177.6800000000,-0.0117968750
-177.6400000000,-0.0075625000
-177.6000000000,-0.0046406250
-177.5600000000,-0.0065156250
-177.5200000000,-0.0100625000
-177.4800000000,-0.0090625000
-177.4400000000,-0.0073281250
-177.4000000000,-0.0071718750
-177.3600000000,-0.0095781250
-177.3200000000,-0.0112968750
-177.2800000000,-0.0093281250
-177.2400000000,-0.0075937500
-177.2000000000,-0.0080312500
-177.1600000000,-0.0100468750
-177.1200000000,-0.0100625000
-177.0800000000,-0.0096718750
-177.0400000000,-0.0084218750
-177.0000000000,-0.0088437500
-176.9600000000,-0.0097343750
-176.9200000000,-0.0080468750
-176.8800000000,-0.0078437500
-176.8400000000,-0.0108750000
-176.8000000000,-0.0112187500
-176.7600000000,-0.0107656250
-176.7200000000,-0.0049375000
-176.6800000000,-0.0053125000
-176.6400000000,-0.0108750000
-176.6000000000,-0.0130156250
-176.5600000000,-0.0095781250
-176.5200000000,-0.0068750000
-176.4800000000,-0.0063437500
-176.4400000000,-0.0101093750
-176.4000000000,-0.0108125000
-176.3600000000,-0.0091406250
-176.3200000000,-0.0082500000
-176.2800000000,-0.0076406250
-176.2400000000,-0.0093437500
-176.2000000000,-0.0079375000
-176.1600000000,-0.0074687500
-176.1200000000,-0.0080312500
-176.0800000000,-0.0104843750
-176.0400000000,-0.0078906250
-176.0000000000,-0.0063906250
-175.9600000000,-0.0017343750
-175.9200000000,-0.0041875000
-175.8800000000,-0.0085312500
-175.8400000000,-0.0091406250
-175.8000000000,-0.0037968750
-175.7600000000,-0.0004843750
-175.7200000000,-0.0033281250
-175.6800000000,-0.0072031250
-175.6400000000,-0.0075468750
-175.6000000000,-0.0038593750
-175.5600000000,-0.0009687500
-175.5200000000,0.0000312500
-175.4800000000,-0.0044218750
-175.4400000000,-0.0051250000
-175.4000000000,-0.0048750000
-175.3600000000,-0.0017500000
-175.3200000000,-0.0027031250
-175.2800000000,-0.0032187500
-175.2400000000,-0.0010625000
-175.2000000000,-0.0014531250
-175.1600000000,-0.0018281250
-175.1200000000,-0.0037812500
-175.0800000000,-0.0014531250
-175.0400000000,0.0025781250
-175.0000000000,0.0021406250
-174.9600000000,-0.0024375000
-174.9200000000,-0.0039375000
-174.8800000000,-0.0006562500
-174.8400000000,0.0019218750
-174.8000000000,0.0001250000
-174.7600000000,-0.0015468750
-174.7200000000,-0.0026562500
-174.6800000000,0.0023906250
-174.6400000000,0.0030312500
-174.6000000000,-0.0004531250
-174.5600000000,-0.0036406250
-174.5200000000,-0.0014531250
-174.4800000000,0.0030937500
-174.4400000000,0.0039531250
-174.4000000000,-0.0018906250
-174.3600000000,-0.0027500000
-174.3200000000,-0.0029062500
-174.2800000000,0.0009531250
-174.2400000000,0.0033281250
-174.2000000000,0.0028281250
-174.1600000000,-0.0005312500
-174.1200000000,-0.0011406250
-174.0800000000,-0.0018281250
-174.0400000000,0.0003906250
-174.0000000000,0.0002031250
-173.9600000000,0.0000937500
-173.9200000000,-0.0038281250
-173.8800000000,-0.0042968750
-173.8400000000,-0.0023281250
-173.8000000000,-0.0019375000
-173.7600000000,-0.0009062500
-173.7200000000,-0.0009218750
-173.6800000000,-0.0024687500
-173.6400000000,-0.0030312500
-173.6000000000,-0.0021562500
-173.5600000000,-0.0029062500
-173.5200000000,-0.0052031250
-173.4800000000,-0.0000312500
-173.4400000000,-0.0013125000
-173.4000000000,-0.0018906250
-173.3600000000,-0.0039218750
-173.3200000000,-0.0053281250
-173.2800000000,-0.0007968750
-173.2400000000,-0.0003125000
-173.2000000000,-0.0006093750
-173.1600000000,-0.0034375000
-173.1200000000,-0.0060781250
-173.0800000000,-0.0051562500
-173.0400000000,-0.0002500000
-173.0000000000,-0.0011875000
-172.9600000000,-0.0033593750
-172.9200000000,-0.0037968750
-172.8800000000,-0.0026250000
-172.8400000000,-0.0021718750
-172.8000000000,-0.0034687500
-172.7600000000,-0.0036562500
-172.7200000000,-0.0024375000
-172.6800000000,0.0008125000
-172.6400000000,-0.0013906250
-172.6000000000,-0.0048281250
-172.5600000000,-0.0063906250
-172.5200000000,-0.0024375000
-172.4800000000,0.0014218750
-172.4400000000,0.0016562500
-172.4000000000,-0.0031093750
-172.3600000000,-0.0061562500
-172.3200000000,-0.0029218750
-172.2800000000,-0.0022031250
-172.2400000000,-0.0028750000
-172.2000000000,-0.0046093750
-172.1600000000,-0.0035781250
-172.1200000000,0.0001875000
-172.0800000000,-0.0001093750
-172.0400000000,-0.0053906250
-172.0000000000,-0.0090000000
-171.9600000000,-0.0040000000
-171.9200000000,0.0027187500
-171.8800000000,-0.0000312500
-171.8400000000,-0.0071250000
-171.8000000000,-0.0039375000
-171.7600000000,0.0014062500
-171.7200000000,0.0025000000
-171.6800000000,-0.0001875000
-171.6400000000,-0.0037656250
-171.6000000000,-0.0020625000
-171.5600000000,-0.0002968750
-171.5200000000,-0.0010781250
-171.4800000000,-0.0032656250
-171.4400000000,-0.0034218750
-171.4000000000,0.0001875000
-171.3600000000,0.0025781250
-171.3200000000,-0.0007656250
-171.2800000000,-0.0053281250
-171.2400000000,-0.0040156250
-171.2000000000,-0.0004687500
-171.1600000000,0.0027656250
-171.1200000000,-0.0035625000
-171.0800000000,-0.0062812500
-171.0400000000,-0.0035937500
-171.0000000000,-0.0000312500
-170.9600000000,0.0041093750
-170.9200000000,-0.0001562500
-170.8800000000,-0.0048906250
-170.8400000000,-0.0042031250
-170.8000000000,-0.0019375000
-170.7600000000,0.0012500000
-170.7200000000,0.0014531250
-170.6800000000,-0.0031562500
-170.6400000000,-0.0028750000
-170.6000000000,-0.0020625000
-170.5600000000,0.0041406250
-170.5200000000,0.0043125000
-170.4800000000,-0.0010156250
-170.4400000000,-0.0060937500
-170.4000000000,-0.0065468750
-170.3600000000,-0.0001875000
-170.3200000000,0.0026875000
-170.2800000000,-0.0027187500
-170.2400000000,-0.0065781250
-170.2000000000,-0.0046250000
-170.1600000000,0.0018437500
-170.1200000000,0.0019062500
-170.0800000000,-0.0046875000
-170.0400000000,-0.0069531250
-170.0000000000,-0.0043125000
-169.9600000000,-0.0005625000
-169.9200000000,-0.0031718750
-169.8800000000,-0.0086562500
-169.8400000000,-0.0075625000
-169.8000000000,-0.0035468750
-169.7600000000,-0.0004687500
-169.7200000000,-0.0038593750
-169.6800000000,-0.0091250000
-169.6400000000,-0.0089531250
-169.6000000000,-0.0049531250
-169.5600000000,-0.0037968750
-169.5200000000,-0.0085156250
-169.4800000000,-0.0105937500
-169.4400000000,-0.0075312500
-169.4000000000,-0.0062656250
-169.3600000000,-0.0073437500
-169.3200000000,-0.0086250000
-169.2800000000,-0.0092656250
-169.2400000000,-0.0068281250
-169.2000000000,-0.0069843750
-169.1600000000,-0.0098125000
-169.1200000000,-0.0097968750
-169.0800000000,-0.0080000000
-169.0400000000,-0.0068593750
-169.0000000000,-0.0083906250
-168.9600000000,-0.0110156250
-168.9200000000,-0.0094218750
-168.8800000000,-0.0056250000
-168.8400000000,-0.0051406250
-168.8000000000,-0.0110312500
-168.7600000000,-0.0135000000
-168.7200000000,-0.0115937500
-168.6800000000,-0.0060625000
-168.6400000000,-0.0058906250
-168.6000000000,-0.0106406250
-168.5600000000,-0.0144218750
-168.5200000000,-0.0107968750
-168.4800000000,-0.0084062500
-168.4400000000,-0.0089687500
-168.4000000000,-0.0102968750
-168.3600000000,-0.0122187500
-168.3200000000,-0.0108281250
-168.2800000000,-0.0086406250
-168.2400000000,-0.0089062500
-168.2000000000,-0.0106406250
-168.1600000000,-0.0120937500
-168.1200000000,-0.0080468750
-168.0800000000,-0.0055468750
-168.0400000000,-0.0083437500
-168.0000000000,-0.0087031250
-167.9600000000,-0.0104531250
-167.9200000000,-0.0077812500
-167.8800000000,-0.0054531250
-167.8400000000,-0.0047343750
-167.8000000000,-0.0078437500
-167.7600000000,-0.0117500000
-167.7200000000,-0.0100937500
-167.6800000000,-0.0060625000
-167.6400000000,-0.0028906250
-167.6000000000,-0.0072187500
-167.5600000000,-0.0091562500
-167.5200000000,-0.0079062500
-167.4800000000,-0.0046250000
-167.4400000000,-0.0038750000
-167.4000000000,-0.0085312500
-167.3600000000,-0.0087812500
-167.3200000000,-0.0029062500
-167.2800000000,-0.0017500000
-167.2400000000,-0.0057500000
-167.2000000000,-0.0076093750
-167.1600000000,-0.0069375000
-167.1200000000,0.0002187500
-167.0800000000,0.0012343750
-167.0400000000,-0.0026250000
-167.0000000000,-0.0054062500
-166.9600000000,-0.0032656250
-166.9200000000,-0.0010156250
-166.8800000000,-0.0012500000
-166.8400000000,-0.0023281250
-166.8000000000,-0.0039218750
-166.7600000000,-0.0015781250
-166.7200000000,-0.0000156250
-166.6800000000,-0.0020000000
-166.6400000000,-0.0003906250
-166.6000000000,-0.0000937500
-166.5600000000,0.0007656250
-166.5200000000,-0.0017343750
-166.4800000000,-0.0041250000
-166.4400000000,-0.0018750000
-166.4000000000,0.0031250000
-166.3600000000,0.0005937500
-166.3200000000,-0.0021250000
-166.2800000000,-0.0030625000
-166.2400000000,-0.0011875000
-166.2000000000,0.0028593750
-166.1600000000,0.0013281250
-166.1200000000,-0.0025625000
-166.0800000000,-0.0038437500
-166.0400000000,-0.0012031250
-166.0000000000,0.0009062500
-165.9600000000,0.0009843750
-165.9200000000,0.0000937500
-165.8800000000,-0.0040312500
-165.8400000000,-0.0019687500
-165.8000000000,-0.0011562500
-165.7600000000,-0.0005781250
-165.7200000000,0.0029062500
-165.6800000000,0.0023281250
-165.6400000000,-0.0019375000
-165.6000000000,-0.0057812500
-165.5600000000,-0.0049375000
-165.5200000000,0.0021875000
-165.4800000000,0.0029531250
-165.4400000000,-0.0009531250
-165.4000000000,-0.0041406250
-165.3600000000,-0.0031875000
-165.3200000000,0.0002187500
-165.2800000000,-0.0004375000
-165.2400000000,-0.0031250000
-165.2000000000,-0.0034687500
-165.1600000000,-0.0017031250
-165.1200000000,-0.0015312500
-165.0800000000,-0.0040625000
-165.0400000000,-0.0041406250
-165.0000000000,-0.0005468750
-164.9600000000,0.0006406250
-164.9200000000,-0.0030312500
-164.8800000000,-0.0060000000
-164.8400000000,-0.0031406250
-164.8000000000,-0.0006875000
-164.7600000000,-0.0022187500
