Time(s),Voltage(V)
-195.0000000000,0.0008125000
-194.9600000000,-0.0002343750
-194.9200000000,-0.0011718750
-194.8800000000,0.0005937500
-194.8400000000,-0.0005156250
-194.8000000000,-0.0001250000
-194.7600000000,-0.0011250000
-194.7200000000,0.0003125000
-194.6800000000,0.0010781250
-194.6400000000,0.0012812500
-194.6000000000,0.0018593750
-194.5600000000,0.0016093750
-194.5200000000,0.0011406250
-194.4800000000,0.0013906250
-194.4400000000,0.0002656250
-194.4000000000,-0.0006406250
-194.3600000000,0.0027187500
-194.3200000000,0.0028125000
-194.2800000000,-0.0023593750
-194.2400000000,-0.0039687500
-194.2000000000,-0.0025468750
-194.1600000000,0.0019375000
-194.1200000000,0.0025312500
-194.0800000000,0.0004062500
-194.0400000000,-0.0057968750
-194.0000000000,-0.0057656250
-193.9600000000,-0.0041562500
-193.9200000000,0.0000937500
-193.8800000000,0.0004375000
-193.8400000000,-0.0010781250
-193.8000000000,-0.0065000000
-193.7600000000,-0.0070625000
-193.7200000000,-0.0036718750
-193.6800000000,-0.0002656250
-193.6400000000,0.0022812500
-193.6000000000,-0.0012968750
-193.5600000000,-0.0070937500
-193.5200000000,-0.0080156250
-193.4800000000,-0.0027500000
-193.4400000000,0.0003906250
-193.4000000000,0.0003125000
-193.3600000000,-0.0023125000
-193.3200000000,-0.0040625000
-193.2800000000,-0.0047968750
-193.2400000000,-0.0039843750
-193.2000000000,-0.0066406250
-193.1600000000,-0.0043906250
-193.1200000000,-0.0017968750
-193.0800000000,0.0042968750
-193.0400000000,-0.0001406250
-193.0000000000,-0.0067343750
-192.9600000000,-0.0109375000
-192.9200000000,-0.0054062500
-192.8800000000,0.0047031250
-192.8400000000,0.0046562500
-192.8000000000,-0.0007343750
-192.7600000000,-0.0081562500
-192.7200000000,-0.0091406250
-192.6800000000,-0.0018750000
-192.6400000000,-0.0002656250
-192.6000000000,0.0005625000
-192.5600000000,-0.0081718750
-192.5200000000,-0.0061875000
-192.4800000000,-0.0071875000
-192.4400000000,-0.0010937500
-192.4000000000,-0.0025312500
-192.3600000000,-0.0020156250
-192.3200000000,-0.0033593750
-192.2800000000,-0.0032187500
-192.2400000000,-0.0087187500
-192.2000000000,-0.0081406250
-192.1600000000,-0.0057187500
-192.1200000000,0.0013750000
-192.0800000000,-0.0004687500
-192.0400000000,-0.0072343750
-192.0000000000,-0.0110937500
-191.9600000000,-0.0090625000
-191.9200000000,-0.0006406250
-191.8800000000,0.0015937500
-191.8400000000,-0.0064062500
-191.8000000000,-0.0108125000
-191.7600000000,-0.0092500000
-191.7200000000,-0.0014843750
-191.6800000000,0.0014062500
-191.6400000000,-0.0025156250
-191.6000000000,-0.0110000000
-191.5600000000,-0.0104687500
-191.5200000000,-0.0027656250
-191.4800000000,0.0032187500
-191.4400000000,0.0022968750
-191.4000000000,-0.0076093750
-191.3600000000,-0.0108750000
-191.3200000000,-0.0099687500
-191.2800000000,-0.0009062500
-191.2400000000,-0.0021250000
-191.2000000000,-0.0007656250
-191.1600000000,-0.0028437500
-191.1200000000,-0.0059687500
-191.0800000000,-0.0106093750
-191.0400000000,-0.0071875000
-191.0000000000,-0.0044843750
-190.9600000000,0.0041875000
-190.9200000000,0.0017500000
-190.8800000000,-0.0049687500
-190.8400000000,-0.0092343750
-190.8000000000,-0.0060156250
-190.7600000000,-0.0016718750
-190.7200000000,0.0027343750
-190.6800000000,-0.0039062500
-190.6400000000,-0.0063750000
-190.6000000000,-0.0062812500
-190.5600000000,-0.0009218750
-190.5200000000,-0.0042500000
-190.4800000000,-0.0042187500
-190.4400000000,-0.0054531250
-190.4000000000,0.0003750000
-190.3600000000,0.0010000000
-190.3200000000,-0.0021875000
-190.2800000000,-0.0089843750
-190.2400000000,-0.0075468750
-190.2000000000,-0.0040781250
-190.1600000000,0.0014375000
-190.1200000000,0.0016093750
-190.0800000000,-0.0029843750
-190.0400000000,-0.0097187500
-190.0000000000,-0.0072656250
-189.9600000000,-0.0034062500
-189.9200000000,0.0009687500
-189.8800000000,0.0001250000
-189.8400000000,-0.0026875000
-189.8000000000,-0.0086406250
-189.7600000000,-0.0083750000
-189.7200000000,-0.0035625000
-189.6800000000,0.0015156250
-189.6400000000,0.0009687500
-189.6000000000,-0.0026562500
-189.5600000000,-0.0075000000
-189.5200000000,-0.0042500000
-189.4800000000,-0.0006406250
-189.4400000000,0.0001250000
-189.4000000000,-0.0034531250
-189.3600000000,-0.0083593750
-189.3200000000,-0.0038593750
-189.2800000000,-0.0005156250
-189.2400000000,-0.0000625000
-189.2000000000,-0.0044375000
-189.1600000000,-0.0043437500
-189.1200000000,-0.0048593750
-189.0800000000,-0.0033593750
-189.0400000000,-0.0035468750
-189.0000000000,0.0012187500
-188.9600000000,-0.0027031250
-188.9200000000,-0.0020625000
-188.8800000000,-0.0026093750
-188.8400000000,0.0005468750
-188.8000000000,0.0002500000
-188.7600000000,-0.0010937500
-188.7200000000,-0.0010312500
-188.6800000000,-0.0027187500
-188.6400000000,-0.0018593750
-188.6000000000,-0.0005468750
-188.5600000000,0.0020000000
-188.5200000000,0.0010312500
-188.4800000000,-0.0007031250
-188.4400000000,-0.0016093750
-188.4000000000,-0.0014062500
-188.3600000000,0.0013437500
-188.3200000000,-0.0004375000
-188.2800000000,0.0021718750
-188.2400000000,0.0000625000
-188.2000000000,-0.0019375000
-188.1600000000,-0.0017812500
-188.1200000000,0.0030781250
-188.0800000000,0.0020468750
-188.0400000000,0.0008906250
-188.0000000000,-0.0040625000
-187.9600000000,-0.0031718750
-187.9200000000,-0.0004531250
-187.8800000000,0.0031250000
-187.8400000000,0.0004062500
-187.8000000000,-0.0031875000
-187.7600000000,-0.0043437500
-187.7200000000,0.0005625000
-187.6800000000,0.0040000000
-187.6400000000,0.0006562500
-187.6000000000,-0.0026406250
-187.5600000000,-0.0046718750
-187.5200000000,-0.0001718750
-187.4800000000,0.0033906250
-187.4400000000,0.0021093750
-187.4000000000,-0.0047500000
-187.3600000000,-0.0016718750
-187.3200000000,0.0026562500
-187.2800000000,0.0065312500
-187.2400000000,0.0037187500
-187.2000000000,-0.0010156250
-187.1600000000,-0.0026250000
-187.1200000000,-0.0022968750
-187.0800000000,0.0031562500
-187.0400000000,0.0052343750
-187.0000000000,0.0072343750
-186.9600000000,-0.0001406250
-186.9200000000,-0.0012500000
-186.8800000000,-0.0037031250
-186.8400000000,0.0026875000
-186.8000000000,0.0043593750
-186.7600000000,0.0064843750
-186.7200000000,-0.0039062500
-186.6800000000,-0.0050468750
-186.6400000000,-0.0073125000
-186.6000000000,0.0041562500
-186.5600000000,0.0063593750
-186.5200000000,0.0025468750
-186.4800000000,-0.0059843750
-186.4400000000,-0.0059843750
-186.4000000000,-0.0042968750
-186.3600000000,-0.0017812500
-186.3200000000,0.0004062500
-186.2800000000,-0.0005000000
-186.2400000000,-0.0045781250
-186.2000000000,-0.0027031250
-186.1600000000,-0.0047031250
-186.1200000000,-0.0056093750
-186.0800000000,-0.0024218750
-186.0400000000,0.0015937500
-186.0000000000,-0.0009843750
-185.9600000000,-0.0036718750
-185.9200000000,-0.0056875000
-185.8800000000,-0.0057656250
-185.8400000000,-0.0038906250
-185.8000000000,-0.0053906250
-185.7600000000,-0.0060156250
-185.7200000000,-0.0024218750
-185.6800000000,-0.0047500000
-185.6400000000,-0.0053593750
-185.6000000000,-0.0088125000
-185.5600000000,-0.0081250000
-185.5200000000,-0.0036875000
-185.4800000000,-0.0000312500
-185.4400000000,-0.0004375000
-185.4000000000,-0.0098593750
-185.3600000000,-0.0128593750
-185.3200000000,-0.0098125000
-185.2800000000,-0.0026093750
-185.2400000000,0.0028750000
-185.2000000000,0.0022812500
-185.1600000000,-0.0071718750
-185.1200000000,-0.0099531250
-185.0800000000,-0.0082031250
-185.0400000000,-0.0036093750
-185.0000000000,0.0014375000
-184.9600000000,-0.0003125000
-184.9200000000,-0.0046406250
-184.8800000000,-0.0074218750
-184.8400000000,-0.0114531250
-184.8000000000,-0.0067812500
-184.7600000000,0.0001250000
-184.7200000000,0.0024843750
-184.6800000000,-0.0036875000
-184.6400000000,-0.0104062500
-184.6000000000,-0.0146093750
-184.5600000000,-0.0094062500
-184.5200000000,-0.0046250000
-184.4800000000,0.0010000000
-184.4400000000,-0.0039843750
-184.4000000000,-0.0090468750
-184.3600000000,-0.0111093750
-184.3200000000,-0.0095937500
-184.2800000000,-0.0076875000
-184.2400000000,-0.0043437500
-184.2000000000,-0.0048437500
-184.1600000000,-0.0037500000
-184.1200000000,-0.0075937500
-184.0800000000,-0.0105000000
-184.0400000000,-0.0102343750
-184.0000000000,-0.0054375000
-183.9600000000,-0.0003281250
-183.9200000000,0.0006562500
-183.8800000000,-0.0044375000
-183.8400000000,-0.0087812500
-183.8000000000,-0.0100468750
-183.7600000000,-0.0065781250
-183.7200000000,-0.0035468750
-183.6800000000,-0.0009687500
-183.6400000000,-0.0037031250
-183.6000000000,-0.0040000000
-183.5600000000,-0.0051718750
-183.5200000000,-0.0069531250
-183.4800000000,-0.0071093750
-183.4400000000,-0.0040937500
-183.4000000000,-0.0014843750
-183.3600000000,-0.0007968750
-183.3200000000,-0.0083281250
-183.2800000000,-0.0097187500
-183.2400000000,-0.0082812500
-183.2000000000,0.0007031250
-183.1600000000,0.0030625000
-183.1200000000,-0.0035000000
-183.0800000000,-0.0051718750
-183.0400000000,-0.0066406250
-183.0000000000,-0.0031250000
-182.9600000000,0.0007656250
-182.9200000000,-0.0017343750
-182.8800000000,-0.0056406250
-182.8400000000,-0.0032343750
-182.8000000000,-0.0019687500
-182.7600000000,0.0011562500
-182.7200000000,-0.0032968750
-182.6800000000,-0.0010000000
-182.6400000000,-0.0027031250
-182.6000000000,-0.0023750000
-182.5600000000,-0.0040625000
-182.5200000000,-0.0026093750
-182.4800000000,0.0002187500
-182.4400000000,-0.0002656250
-182.4000000000,-0.0038281250
-182.3600000000,-0.0032187500
-182.3200000000,-0.0042031250
-182.2800000000,-0.0019062500
-182.2400000000,0.0041250000
-182.2000000000,0.0010156250
-182.1600000000,-0.0036718750
-182.1200000000,-0.0039218750
-182.0800000000,-0.0036250000
-182.0400000000,-0.0016093750
-182.0000000000,0.0013593750
-181.9600000000,0.0003906250
-181.9200000000,-0.0023906250
-181.8800000000,-0.0012187500
-181.8400000000,0.0005156250
-181.8000000000,0.0002187500
-181.7600000000,-0.0017031250
-181.7200000000,-0.0020468750
-181.6800000000,-0.0025156250
-181.6400000000,0.0015468750
-181.6000000000,0.0017812500
-181.5600000000,-0.0018125000
-181.5200000000,-0.0030781250
-181.4800000000,-0.0023593750
-181.4400000000,0.0007812500
-181.4000000000,0.0042343750
-181.3600000000,0.0007812500
-181.3200000000,-0.0064375000
-181.2800000000,-0.0064218750
-181.2400000000,-0.0015000000
-181.2000000000,0.0047812500
-181.1600000000,0.0027500000
-181.1200000000,-0.0043750000
-181.0800000000,-0.0070000000
-181.0400000000,-0.0020468750
-181.0000000000,0.0008906250
-180.9600000000,0.0030625000
-180.9200000000,-0.0013281250
-180.8800000000,-0.0025937500
-180.8400000000,-0.0040781250
-180.8000000000,-0.0010781250
-180.7600000000,0.0004843750
-180.7200000000,-0.0000625000
-180.6800000000,0.0003437500
-180.6400000000,-0.0009218750
-180.6000000000,-0.0061718750
-180.5600000000,-0.0028281250
-180.5200000000,-0.0003750000
-180.4800000000,0.0014531250
-180.4400000000,-0.0015000000
-180.4000000000,-0.0041093750
-180.3600000000,-0.0051562500
-180.3200000000,-0.0030000000
-180.2800000000,-0.0006093750
-180.2400000000,0.0006406250
-180.2000000000,-0.0039687500
-180.1600000000,-0.0071093750
-180.1200000000,-0.0049218750
-180.0800000000,-0.0002343750
-180.0400000000,-0.0005937500
-180.0000000000,0.0007968750
-179.9600000000,-0.0048593750
-179.9200000000,-0.0035937500
-179.8800000000,-0.0069062500
-179.8400000000,-0.0019687500
-179.8000000000,-0.0003437500
-179.7600000000,0.0020937500
-179.7200000000,-0.0049218750
-179.6800000000,-0.0069843750
-179.6400000000,-0.0041875000
-179.6000000000,0.0041406250
-179.5600000000,0.0030312500
-179.5200000000,-0.0041093750
-179.4800000000,-0.0075000000
-179.4400000000,-0.0063281250
-179.4000000000,-0.0004843750
-179.3600000000,0.0021562500
-179.3200000000,-0.0018437500
-179.2800000000,-0.0031406250
-179.2400000000,-0.0008437500
-179.2000000000,0.0004218750
-179.1600000000,-0.0031718750
-179.1200000000,-0.0032656250
-179.0800000000,-0.0017031250
-179.0400000000,0.0018906250
-179.0000000000,-0.0015937500
-178.9600000000,-0.0019062500
-178.9200000000,-0.0040625000
-178.8800000000,0.0002656250
-178.8400000000,0.0012187500
-178.8000000000,-0.0016875000
-178.7600000000,-0.0044062500
-178.7200000000,-0.0033125000
-178.6800000000,0.0005937500
-178.6400000000,0.0028281250
-178.6000000000,-0.0015937500
-178.5600000000,-0.0077812500
-178.5200000000,-0.0038125000
-178.4800000000,0.0029843750
-178.4400000000,0.0050468750
-178.4000000000,0.0017656250
-178.3600000000,-0.0068125000
-178.3200000000,-0.0068281250
-178.2800000000,-0.0022968750
-178.2400000000,0.0032031250
-178.2000000000,0.0021875000
-178.1600000000,-0.0044062500
-178.1200000000,-0.0042656250
-178.0800000000,-0.0003593750
-178.0400000000,0.0019687500
-178.0000000000,-0.0015156250
-177.9600000000,-0.0028437500
-177.9200000000,-0.0020468750
-177.8800000000,0.0035781250
-177.8400000000,0.0014687500
-177.8000000000,-0.0033750000
-177.7600000000,-0.0052187500
-177.7200000000,-0.0019687500
-177.6800000000,0.0020625000
-177.6400000000,0.0053125000
-177.6000000000,0.0005937500
-177.5600000000,-0.0029531250
-177.5200000000,-0.0044531250
-177.4800000000,-0.0020468750
-177.4400000000,0.0018125000
-177.4000000000,0.0010625000
-177.3600000000,0.0013750000
-177.3200000000,0.0001250000
-177.2800000000,-0.0003593750
-177.2400000000,-0.0042343750
-177.2000000000,-0.0040156250
-177.1600000000,-0.0006562500
-177.1200000000,0.0024531250
-177.0800000000,0.0027031250
-177.0400000000,-0.0045625000
-177.0000000000,-0.0057343750
-176.9600000000,-0.0068750000
-176.9200000000,-0.0019531250
-176.8800000000,0.0007812500
-176.8400000000,0.0028750000
-176.8000000000,-0.0046718750
-176.7600000000,-0.0087812500
-176.7200000000,-0.0094375000
-176.6800000000,-0.0009218750
-176.6400000000,0.0019218750
-176.6000000000,-0.0011562500
-176.5600000000,-0.0054375000
-176.5200000000,-0.0070937500
-176.4800000000,-0.0055781250
-176.4400000000,-0.0007812500
-176.4000000000,-0.0009843750
-176.3600000000,-0.0046875000
-176.3200000000,-0.0070312500
-176.2800000000,-0.0039218750
-176.2400000000,-0.0005781250
-176.2000000000,-0.0001875000
-176.1600000000,-0.0021562500
-176.1200000000,-0.0051875000
-176.0800000000,-0.0043281250
-176.0400000000,-0.0039062500
-176.0000000000,-0.0019843750
-175.9600000000,-0.0015312500
-175.9200000000,-0.0053906250
-175.8800000000,-0.0070937500
-175.8400000000,-0.0069062500
-175.8000000000,-0.0036562500
-175.7600000000,-0.0037656250
-175.7200000000,-0.0021875000
-175.6800000000,-0.0071718750
-175.6400000000,-0.0061562500
-175.6000000000,-0.0080000000
-175.5600000000,-0.0039687500
-175.5200000000,-0.0054687500
-175.4800000000,-0.0032812500
-175.4400000000,-0.0041406250
-175.4000000000,-0.0066093750
-175.3600000000,-0.0055937500
-175.3200000000,-0.0050937500
-175.2800000000,-0.0059531250
-175.2400000000,0.0006718750
-175.2000000000,-0.0019531250
-175.1600000000,-0.0050781250
-175.1200000000,-0.0060000000
-175.0800000000,-0.0043437500
-175.0400000000,-0.0048437500
-175.0000000000,-0.0047343750
-174.9600000000,-0.0041406250
-174.9200000000,-0.0046718750
-174.8800000000,0.0001875000
-174.8400000000,-0.0019062500
-174.8000000000,-0.0079687500
-174.7600000000,-0.0076250000
-174.7200000000,-0.0040468750
-174.6800000000,-0.0004531250
-174.6400000000,0.0012968750
-174.6000000000,-0.0029687500
-174.5600000000,-0.0066250000
-174.5200000000,-0.0045781250
-174.4800000000,-0.0022968750
-174.4400000000,-0.0000781250
-174.4000000000,0.0014062500
-174.3600000000,-0.0042500000
-174.3200000000,-0.0073906250
-174.2800000000,-0.0084218750
-174.2400000000,-0.0033593750
-174.2000000000,0.0020156250
-174.1600000000,0.0025000000
-174.1200000000,-0.0026718750
-174.0800000000,-0.0033906250
-174.0400000000,-0.0046406250
-174.0000000000,-0.0013437500
-173.9600000000,-0.0012968750
-173.9200000000,-0.0007343750
-173.8800000000,-0.0020312500
-173.8400000000,-0.0035625000
-173.8000000000,-0.0040156250
-173.7600000000,-0.0037656250
-173.7200000000,-0.0006718750
-173.6800000000,0.0021250000
-173.6400000000,-0.0000312500
-173.6000000000,-0.0040312500
-173.5600000000,-0.0060312500
-173.5200000000,-0.0049531250
-173.4800000000,-0.0034687500
-173.4400000000,-0.0009531250
-173.4000000000,-0.0018125000
-173.3600000000,-0.0040781250
-173.3200000000,-0.0031718750
-173.2800000000,-0.0021406250
-173.2400000000,-0.0035625000
-173.2000000000,-0.0052812500
-173.1600000000,-0.0055468750
-173.1200000000,-0.0032031250
-173.0800000000,0.0018437500
-173.0400000000,0.0000625000
-173.0000000000,-0.0057187500
-172.9600000000,-0.0092968750
-172.9200000000,-0.0054531250
-172.8800000000,0.0021562500
-172.8400000000,0.0050781250
-172.8000000000,-0.0037656250
-172.7600000000,-0.0119687500
-172.7200000000,-0.0105156250
-172.6800000000,-0.0028593750
-172.6400000000,0.0008125000
-172.6000000000,-0.0011875000
-172.5600000000,-0.0048906250
-172.5200000000,-0.0064843750
-172.4800000000,-0.0049531250
-172.4400000000,-0.0046718750
-172.4000000000,-0.0039218750
-172.3600000000,-0.0028906250
-172.3200000000,-0.0035937500
-172.2800000000,-0.0050156250
-172.2400000000,-0.0067968750
-172.2000000000,-0.0080625000
-172.1600000000,-0.0051718750
-172.1200000000,0.0014218750
-172.0800000000,0.0000937500
-172.0400000000,-0.0059218750
-172.0000000000,-0.0088906250
-171.9600000000,-0.0082187500
-171.9200000000,-0.0004843750
-171.8800000000,0.0011562500
-171.8400000000,-0.0019375000
-171.8000000000,-0.0048593750
-171.7600000000,-0.0074375000
-171.7200000000,-0.0018281250
-171.6800000000,-0.0005937500
-171.6400000000,0.0001406250
-171.6000000000,-0.0031250000
-171.5600000000,-0.0041406250
-171.5200000000,-0.0030000000
-171.4800000000,-0.0025781250
-171.4400000000,-0.0016875000
-171.4000000000,0.0028750000
-171.3600000000,0.0023281250
-171.3200000000,0.0010937500
-171.2800000000,-0.0032500000
-171.2400000000,-0.0029687500
-171.2000000000,0.0003125000
-171.1600000000,0.0072187500
-171.1200000000,0.0035000000
-171.0800000000,0.0007656250
-171.0400000000,-0.0024531250
-171.0000000000,-0.0017500000
-170.9600000000,0.0015000000
-170.9200000000,0.0038750000
-170.8800000000,0.0037500000
-170.8400000000,0.0027187500
-170.8000000000,-0.0004218750
-170.7600000000,0.0005468750
-170.7200000000,-0.0024375000
-170.6800000000,-0.0004375000
-170.6400000000,0.0030312500
-170.6000000000,0.0067031250
-170.5600000000,0.0023125000
-170.5200000000,0.0016406250
-170.4800000000,-0.0026562500
-170.4400000000,-0.0001875000
-170.4000000000,0.0024375000
-170.3600000000,0.0050781250
-170.3200000000,0.0047500000
-170.2800000000,0.0027343750
-170.2400000000,-0.0037343750
-170.2000000000,-0.0021875000
-170.1600000000,-0.0026718750
-170.1200000000,0.0050000000
-170.0800000000,0.0065468750
-170.0400000000,0.0058125000
-170.0000000000,0.0005937500
-169.9600000000,-0.0040468750
-169.9200000000,-0.0042500000
-169.8800000000,0.0045625000
-169.8400000000,0.0097187500
-169.8000000000,0.0072343750
-169.7600000000,-0.0003750000
-169.7200000000,-0.0075937500
-169.6800000000,-0.0036093750
-169.6400000000,0.0053437500
-169.6000000000,0.0072187500
-169.5600000000,0.0044375000
-169.5200000000,-0.0040781250
-169.4800000000,-0.0063750000
-169.4400000000,-0.0036562500
-169.4000000000,-0.0004531250
-169.3600000000,0.0027187500
-169.3200000000,0.0022968750
-169.2800000000,-0.0013593750
-169.2400000000,-0.0038906250
-169.2000000000,-0.0030000000
-169.1600000000,-0.0026718750
-169.1200000000,0.0015468750
-169.0800000000,-0.0002343750
-169.0400000000,-0.0025156250
-169.0000000000,-0.0032343750
-168.9600000000,-0.0031093750
-168.9200000000,-0.0041093750
-168.8800000000,-0.0030000000
-168.8400000000,-0.0038906250
-168.8000000000,-0.0079062500
-168.7600000000,-0.0027968750
-168.7200000000,-0.0007031250
-168.6800000000,-0.0012812500
-168.6400000000,-0.0070937500
-168.6000000000,-0.0091562500
-168.5600000000,-0.0073125000
-168.5200000000,-0.0010312500
-168.4800000000,0.0031250000
-168.4400000000,-0.0004843750
-168.4000000000,-0.0074218750
-168.3600000000,-0.0118593750
-168.3200000000,-0.0085000000
-168.2800000000,-0.0032500000
-168.2400000000,-0.0000156250
-168.2000000000,-0.0025625000
-168.1600000000,-0.0087343750
-168.1200000000,-0.0147812500
-168.0800000000,-0.0117343750
-168.0400000000,-0.0088750000
-168.0000000000,-0.0042343750
-167.9600000000,-0.0037812500
-167.9200000000,-0.0041250000
-167.8800000000,-0.0083281250
-167.8400000000,-0.0093593750
-167.8000000000,-0.0091875000
-167.7600000000,-0.0053750000
-167.7200000000,-0.0025625000
-167.6800000000,-0.0014375000
-167.6400000000,-0.0094375000
-167.6000000000,-0.0084843750
-167.5600000000,-0.0110156250
-167.5200000000,-0.0047187500
-167.4800000000,-0.0034375000
-167.4400000000,-0.0027656250
-167.4000000000,-0.0077500000
-167.3600000000,-0.0089062500
-167.3200000000,-0.0104375000
-167.2800000000,-0.0048437500
-167.2400000000,-0.0062031250
-167.2000000000,-0.0065937500
-167.1600000000,-0.0091406250
-167.1200000000,-0.0052812500
-167.0800000000,-0.0057500000
-167.0400000000,-0.0071562500
-167.0000000000,-0.0061093750
-166.9600000000,-0.0043125000
-166.9200000000,-0.0044062500
-166.8800000000,-0.0025625000
-166.8400000000,-0.0069687500
-166.8000000000,-0.0059062500
-166.7600000000,-0.0076406250
-166.7200000000,-0.0050468750
-166.6800000000,-0.0030312500
-166.6400000000,-0.0027187500
-166.6000000000,-0.0046562500
-166.5600000000,-0.0040000000
-166.5200000000,-0.0052343750
-166.4800000000,-0.0069843750
-166.4400000000,-0.0063906250
-166.4000000000,-0.0021093750
-166.3600000000,0.0000156250
-166.3200000000,-0.0008906250
-166.2800000000,-0.0047968750
-166.2400000000,-0.0075781250
-166.2000000000,-0.0053281250
-166.1600000000,0.0036562500
-166.1200000000,0.0046093750
-166.0800000000,-0.0032031250
-166.0400000000,-0.0087812500
-166.0000000000,-0.0094375000
-165.9600000000,-0.0022656250
-165.9200000000,0.0052031250
-165.8800000000,0.0036562500
-165.8400000000,-0.0010468750
-165.8000000000,-0.0041093750
-165.7600000000,-0.0049375000
-165.7200000000,-0.0014843750
-165.6800000000,0.0010625000
-165.6400000000,0.0002031250
-165.6000000000,-0.0007343750
-165.5600000000,-0.0022500000
-165.5200000000,-0.0025625000
-165.4800000000,-0.0024687500
-165.4400000000,-0.0015625000
-165.4000000000,0.0004218750
-165.3600000000,0.0000937500
-165.3200000000,-0.0008281250
-165.2800000000,-0.0025000000
-165.2400000000,-0.0008750000
-165.2000000000,0.0003125000
-165.1600000000,-0.0015937500
-165.1200000000,-0.0028437500
-165.0800000000,0.0006718750
-165.0400000000,0.0030781250
-165.0000000000,0.0051718750
-164.9600000000,-0.0004687500
-164.9200000000,-0.0054218750
-164.8800000000,-0.0057187500
-164.8400000000,0.0014531250
-164.8000000000,0.0050312500
-164.7600000000,0.0027500000
-164.7200000000,-0.0050312500
-164.6800000000,-0.0060625000
-164.6400000000,-0.0025156250
-164.6000000000,0.0046562500
-164.5600000000,0.0043906250
