Time(s),Voltage(V)
-184.6800000000,-0.0477812500
-184.6400000000,-0.0491250000
-184.6000000000,-0.0466250000
-184.5600000000,-0.0464062500
-184.5200000000,-0.0442187500
-184.4800000000,-0.0429687500
-184.4400000000,-0.0425468750
-184.4000000000,-0.0454062500
-184.3600000000,-0.0463125000
-184.3200000000,-0.0445468750
-184.2800000000,-0.0410312500
-184.2400000000,-0.0407343750
-184.2000000000,-0.0419218750
-184.1600000000,-0.0421718750
-184.1200000000,-0.0404843750
-184.0800000000,-0.0362500000
-184.0400000000,-0.0366250000
-184.0000000000,-0.0371406250
-183.9600000000,-0.0332343750
-183.9200000000,-0.0314218750
-183.8800000000,-0.0306562500
-183.8400000000,-0.0316250000
-183.8000000000,-0.0315000000
-183.7600000000,-0.0259375000
-183.7200000000,-0.0186718750
-183.6800000000,-0.0178437500
-183.6400000000,-0.0211250000
-183.6000000000,-0.0216562500
-183.5600000000,-0.0187343750
-183.5200000000,-0.0110312500
-183.4800000000,-0.0072656250
-183.4400000000,-0.0083437500
-183.4000000000,-0.0113281250
-183.3600000000,-0.0127031250
-183.3200000000,-0.0086562500
-183.2800000000,-0.0032031250
-183.2400000000,-0.0000468750
-183.2000000000,0.0030625000
-183.1600000000,0.0024062500
-183.1200000000,-0.0004375000
-183.0800000000,-0.0000156250
-183.0400000000,0.0027343750
-183.0000000000,0.0085156250
-182.9600000000,0.0122968750
-182.9200000000,0.0128437500
-182.8800000000,0.0083750000
-182.8400000000,0.0059531250
-182.8000000000,0.0077187500
-182.7600000000,0.0152500000
-182.7200000000,0.0191093750
-182.6800000000,0.0197812500
-182.6400000000,0.0148437500
-182.6000000000,0.0129218750
-182.5600000000,0.0146562500
-182.5200000000,0.0184687500
-182.4800000000,0.0238437500
-182.4400000000,0.0230781250
-182.4000000000,0.0214375000
-182.3600000000,0.0182500000
-182.3200000000,0.0191406250
-182.2800000000,0.0203437500
-182.2400000000,0.0263750000
-182.2000000000,0.0264062500
-182.1600000000,0.0242031250
-182.1200000000,0.0209687500
-182.0800000000,0.0199687500
-182.0400000000,0.0225156250
-182.0000000000,0.0220625000
-181.9600000000,0.0247031250
-181.9200000000,0.0234218750
-181.8800000000,0.0248281250
-181.8400000000,0.0245781250
-181.8000000000,0.0225156250
-181.7600000000,0.0172968750
-181.7200000000,0.0202031250
-181.6800000000,0.0251093750
-181.6400000000,0.0277968750
-181.6000000000,0.0257187500
-181.5600000000,0.0176093750
-181.5200000000,0.0165937500
-181.4800000000,0.0199843750
-181.4400000000,0.0245156250
-181.4000000000,0.0224531250
-181.3600000000,0.0209843750
-181.3200000000,0.0193437500
-181.2800000000,0.0181875000
-181.2400000000,0.0168593750
-181.2000000000,0.0178593750
-181.1600000000,0.0193437500
-181.1200000000,0.0220781250
-181.0800000000,0.0186406250
-181.0400000000,0.0144843750
-181.0000000000,0.0105000000
-180.9600000000,0.0111562500
-180.9200000000,0.0144375000
-180.8800000000,0.0151718750
-180.8400000000,0.0112031250
-180.8000000000,0.0063125000
-180.7600000000,0.0055937500
-180.7200000000,0.0062187500
-180.6800000000,0.0060625000
-180.6400000000,0.0041093750
-180.6000000000,0.0012187500
-180.5600000000,0.0013125000
-180.5200000000,-0.0019375000
-180.4800000000,-0.0037343750
-180.4400000000,-0.0070937500
-180.4000000000,-0.0091093750
-180.3600000000,-0.0087812500
-180.3200000000,-0.0052656250
-180.2800000000,-0.0056718750
-180.2400000000,-0.0106562500
-180.2000000000,-0.0128906250
-180.1600000000,-0.0177343750
-180.1200000000,-0.0144531250
-180.0800000000,-0.0133281250
-180.0400000000,-0.0121562500
-180.0000000000,-0.0169687500
-179.9600000000,-0.0191875000
-179.9200000000,-0.0216250000
-179.8800000000,-0.0186875000
-179.8400000000,-0.0158281250
-179.8000000000,-0.0128750000
-179.7600000000,-0.0170000000
-179.7200000000,-0.0225312500
-179.6800000000,-0.0229531250
-179.6400000000,-0.0212343750
-179.6000000000,-0.0172500000
-179.5600000000,-0.0155468750
-179.5200000000,-0.0167500000
-179.4800000000,-0.0198437500
-179.4400000000,-0.0165156250
-179.4000000000,-0.0166093750
-179.3600000000,-0.0141250000
-179.3200000000,-0.0156718750
-179.2800000000,-0.0163281250
-179.2400000000,-0.0156406250
-179.2000000000,-0.0149218750
-179.1600000000,-0.0122968750
-179.1200000000,-0.0097656250
-179.0800000000,-0.0083437500
-179.0400000000,-0.0069687500
-179.0000000000,-0.0085312500
-178.9600000000,-0.0077031250
-178.9200000000,-0.0046718750
-178.8800000000,-0.0057031250
-178.8400000000,-0.0071875000
-178.8000000000,-0.0062343750
-178.7600000000,-0.0027343750
-178.7200000000,0.0018750000
-178.6800000000,0.0013281250
-178.6400000000,-0.0026250000
-178.6000000000,-0.0038593750
-178.5600000000,-0.0012343750
-178.5200000000,0.0035937500
-178.4800000000,0.0059843750
-178.4400000000,0.0043125000
-178.4000000000,-0.0003750000
-178.3600000000,-0.0032968750
-178.3200000000,-0.0006562500
-178.2800000000,0.0042656250
-178.2400000000,0.0080156250
-178.2000000000,0.0092500000
-178.1600000000,0.0017812500
-178.1200000000,-0.0027812500
-178.0800000000,-0.0035156250
-178.0400000000,0.0017968750
-178.0000000000,0.0078281250
-177.9600000000,0.0084843750
-177.9200000000,0.0005468750
-177.8800000000,-0.0062812500
-177.8400000000,-0.0060468750
-177.8000000000,-0.0009218750
-177.7600000000,0.0065468750
-177.7200000000,0.0056562500
-177.6800000000,-0.0009218750
-177.6400000000,-0.0071093750
-177.6000000000,-0.0075000000
-177.5600000000,-0.0064062500
-177.5200000000,0.0005000000
-177.4800000000,0.0032968750
-177.4400000000,-0.0004531250
-177.4000000000,-0.0094062500
-177.3600000000,-0.0122343750
-177.3200000000,-0.0100937500
-177.2800000000,-0.0029687500
-177.2400000000,0.0006406250
-177.2000000000,-0.0029218750
-177.1600000000,-0.0099531250
-177.1200000000,-0.0132812500
-177.0800000000,-0.0102500000
-177.0400000000,-0.0080000000
-177.0000000000,-0.0052187500
-176.9600000000,-0.0073437500
-176.9200000000,-0.0102031250
-176.8800000000,-0.0129375000
-176.8400000000,-0.0129062500
-176.8000000000,-0.0102187500
-176.7600000000,-0.0067031250
-176.7200000000,-0.0088281250
-176.6800000000,-0.0163281250
-176.6400000000,-0.0187187500
-176.6000000000,-0.0182656250
-176.5600000000,-0.0124062500
-176.5200000000,-0.0100156250
-176.4800000000,-0.0117031250
-176.4400000000,-0.0164218750
-176.4000000000,-0.0164218750
-176.3600000000,-0.0177343750
-176.3200000000,-0.0114062500
-176.2800000000,-0.0142656250
-176.2400000000,-0.0177187500
-176.2000000000,-0.0176562500
-176.1600000000,-0.0163437500
-176.1200000000,-0.0138906250
-176.0800000000,-0.0151093750
-176.0400000000,-0.0157656250
-176.0000000000,-0.0139687500
-175.9600000000,-0.0116406250
-175.9200000000,-0.0120312500
-175.8800000000,-0.0157968750
-175.8400000000,-0.0185937500
-175.8000000000,-0.0180937500
-175.7600000000,-0.0136718750
-175.7200000000,-0.0135156250
-175.6800000000,-0.0139843750
-175.6400000000,-0.0130781250
-175.6000000000,-0.0146406250
-175.5600000000,-0.0145781250
-175.5200000000,-0.0167656250
-175.4800000000,-0.0171562500
-175.4400000000,-0.0142500000
-175.4000000000,-0.0130156250
-175.3600000000,-0.0129218750
-175.3200000000,-0.0188281250
-175.2800000000,-0.0205625000
-175.2400000000,-0.0166406250
-175.2000000000,-0.0087187500
-175.1600000000,-0.0090781250
-175.1200000000,-0.0130781250
-175.0800000000,-0.0200781250
-175.0400000000,-0.0194062500
-175.0000000000,-0.0150468750
-174.9600000000,-0.0103437500
-174.9200000000,-0.0120937500
-174.8800000000,-0.0152812500
-174.8400000000,-0.0202187500
-174.8000000000,-0.0171875000
-174.7600000000,-0.0146718750
-174.7200000000,-0.0103906250
-174.6800000000,-0.0114843750
-174.6400000000,-0.0121406250
-174.6000000000,-0.0157031250
-174.5600000000,-0.0167656250
-174.5200000000,-0.0154843750
-174.4800000000,-0.0101406250
-174.4400000000,-0.0051875000
-174.4000000000,-0.0038593750
-174.3600000000,-0.0089531250
-174.3200000000,-0.0119687500
-174.2800000000,-0.0119531250
-174.2400000000,-0.0065156250
-174.2000000000,-0.0020781250
-174.1600000000,-0.0001718750
-174.1200000000,-0.0034687500
-174.0800000000,-0.0062343750
-174.0400000000,-0.0073281250
-174.0000000000,-0.0022812500
-173.9600000000,0.0018437500
-173.9200000000,0.0028593750
-173.8800000000,0.0014062500
-173.8400000000,-0.0001562500
-173.8000000000,0.0004062500
-173.7600000000,0.0033125000
-173.7200000000,0.0039531250
-173.6800000000,0.0048437500
-173.6400000000,0.0032656250
-173.6000000000,0.0057343750
-173.5600000000,0.0046250000
-173.5200000000,0.0080156250
-173.4800000000,0.0055312500
-173.4400000000,0.0052656250
-173.4000000000,0.0056250000
-173.3600000000,0.0083437500
-173.3200000000,0.0080625000
-173.2800000000,0.0070000000
-173.2400000000,0.0046562500
-173.2000000000,0.0042812500
-173.1600000000,0.0056718750
-173.1200000000,0.0085781250
-173.0800000000,0.0097343750
-173.0400000000,0.0069531250
-173.0000000000,0.0043125000
-172.9600000000,0.0021718750
-172.9200000000,0.0035312500
-172.8800000000,0.0054375000
-172.8400000000,0.0072656250
-172.8000000000,0.0042968750
-172.7600000000,0.0011093750
-172.7200000000,-0.0014843750
-172.6800000000,0.0003281250
-172.6400000000,0.0024218750
-172.6000000000,0.0015156250
-172.5600000000,-0.0027500000
-172.5200000000,-0.0050937500
-172.4800000000,-0.0062812500
-172.4400000000,-0.0058125000
-172.4000000000,-0.0053437500
-172.3600000000,-0.0039531250
-172.3200000000,-0.0084531250
-172.2800000000,-0.0102656250
-172.2400000000,-0.0096562500
-172.2000000000,-0.0094843750
-172.1600000000,-0.0109375000
-172.1200000000,-0.0125937500
-172.0800000000,-0.0128125000
-172.0400000000,-0.0143906250
-172.0000000000,-0.0126562500
-171.9600000000,-0.0140937500
-171.9200000000,-0.0167031250
-171.8800000000,-0.0152343750
-171.8400000000,-0.0152031250
-171.8000000000,-0.0127968750
-171.7600000000,-0.0116093750
-171.7200000000,-0.0155312500
-171.6800000000,-0.0168437500
-171.6400000000,-0.0166406250
-171.6000000000,-0.0139218750
-171.5600000000,-0.0109531250
-171.5200000000,-0.0080000000
-171.4800000000,-0.0076250000
-171.4400000000,-0.0101562500
-171.4000000000,-0.0092031250
-171.3600000000,-0.0077031250
-171.3200000000,-0.0030468750
-171.2800000000,-0.0019375000
-171.2400000000,-0.0021562500
-171.2000000000,-0.0040312500
-171.1600000000,-0.0015781250
-171.1200000000,0.0007500000
-171.0800000000,0.0068125000
-171.0400000000,0.0066718750
-171.0000000000,0.0065000000
-170.9600000000,0.0042812500
-170.9200000000,0.0089843750
-170.8800000000,0.0108593750
-170.8400000000,0.0135937500
-170.8000000000,0.0118437500
-170.7600000000,0.0129687500
-170.7200000000,0.0148593750
-170.6800000000,0.0206718750
-170.6400000000,0.0211250000
-170.6000000000,0.0195312500
-170.5600000000,0.0188281250
-170.5200000000,0.0219218750
-170.4800000000,0.0225781250
-170.4400000000,0.0258437500
-170.4000000000,0.0259062500
-170.3600000000,0.0256093750
-170.3200000000,0.0248906250
-170.2800000000,0.0251093750
-170.2400000000,0.0264218750
-170.2000000000,0.0302968750
-170.1600000000,0.0310156250
-170.1200000000,0.0288125000
-170.0800000000,0.0257968750
-170.0400000000,0.0243906250
-170.0000000000,0.0285781250
-169.9600000000,0.0315625000
-169.9200000000,0.0284375000
-169.8800000000,0.0226093750
-169.8400000000,0.0207187500
-169.8000000000,0.0258125000
-169.7600000000,0.0308750000
-169.7200000000,0.0262656250
-169.6800000000,0.0211718750
-169.6400000000,0.0164843750
-169.6000000000,0.0180468750
-169.5600000000,0.0194218750
-169.5200000000,0.0224218750
-169.4800000000,0.0166875000
-169.4400000000,0.0160156250
-169.4000000000,0.0119062500
-169.3600000000,0.0146562500
-169.3200000000,0.0134062500
-169.2800000000,0.0124375000
-169.2400000000,0.0067500000
-169.2000000000,0.0075156250
-169.1600000000,0.0065937500
-169.1200000000,0.0074843750
-169.0800000000,0.0049531250
-169.0400000000,0.0021250000
-169.0000000000,0.0026562500
-168.9600000000,0.0013281250
-168.9200000000,0.0020468750
-168.8800000000,-0.0029062500
-168.8400000000,-0.0046093750
-168.8000000000,-0.0064375000
-168.7600000000,-0.0060312500
-168.7200000000,-0.0054375000
-168.6800000000,-0.0082031250
-168.6400000000,-0.0093906250
-168.6000000000,-0.0126250000
-168.5600000000,-0.0104062500
-168.5200000000,-0.0136875000
-168.4800000000,-0.0144218750
-168.4400000000,-0.0169375000
-168.4000000000,-0.0159062500
-168.3600000000,-0.0185156250
-168.3200000000,-0.0220468750
-168.2800000000,-0.0230937500
-168.2400000000,-0.0234531250
-168.2000000000,-0.0231250000
-168.1600000000,-0.0268125000
-168.1200000000,-0.0281875000
-168.0800000000,-0.0306718750
-168.0400000000,-0.0324218750
-168.0000000000,-0.0322343750
-167.9600000000,-0.0356718750
-167.9200000000,-0.0380312500
-167.8800000000,-0.0367656250
-167.8400000000,-0.0360000000
-167.8000000000,-0.0358593750
-167.7600000000,-0.0408437500
-167.7200000000,-0.0424687500
-167.6800000000,-0.0424687500
-167.6400000000,-0.0384062500
-167.6000000000,-0.0409531250
-167.5600000000,-0.0418906250
-167.5200000000,-0.0477812500
-167.4800000000,-0.0477343750
-167.4400000000,-0.0498750000
-167.4000000000,-0.0456250000
-167.3600000000,-0.0445156250
-167.3200000000,-0.0444531250
-167.2800000000,-0.0463750000
-167.2400000000,-0.0463593750
-167.2000000000,-0.0471406250
-167.1600000000,-0.0466250000
-167.1200000000,-0.0429687500
-167.0800000000,-0.0441562500
-167.0400000000,-0.0455000000
-167.0000000000,-0.0446718750
-166.9600000000,-0.0437812500
-166.9200000000,-0.0444062500
-166.8800000000,-0.0414843750
-166.8400000000,-0.0402343750
-166.8000000000,-0.0395468750
-166.7600000000,-0.0395000000
-166.7200000000,-0.0380937500
-166.6800000000,-0.0377343750
-166.6400000000,-0.0325625000
-166.6000000000,-0.0332187500
-166.5600000000,-0.0330781250
-166.5200000000,-0.0319062500
-166.4800000000,-0.0273125000
-166.4400000000,-0.0230625000
-166.4000000000,-0.0239687500
-166.3600000000,-0.0241093750
-166.3200000000,-0.0246875000
-166.2800000000,-0.0203593750
-166.2400000000,-0.0159531250
-166.2000000000,-0.0120312500
-166.1600000000,-0.0130312500
-166.1200000000,-0.0118750000
-166.0800000000,-0.0108281250
-166.0400000000,-0.0053281250
-166.0000000000,-0.0046250000
-165.9600000000,-0.0018125000
-165.9200000000,0.0008281250
-165.8800000000,0.0001250000
-165.8400000000,0.0003906250
-165.8000000000,0.0007500000
-165.7600000000,0.0062812500
-165.7200000000,0.0079218750
-165.6800000000,0.0102656250
-165.6400000000,0.0091562500
-165.6000000000,0.0105937500
-165.5600000000,0.0142656250
-165.5200000000,0.0150625000
-165.4800000000,0.0146406250
-165.4400000000,0.0160625000
-165.4000000000,0.0184375000
-165.3600000000,0.0189843750
-165.3200000000,0.0205468750
-165.2800000000,0.0205781250
-165.2400000000,0.0212031250
-165.2000000000,0.0218593750
-165.1600000000,0.0249687500
-165.1200000000,0.0248593750
-165.0800000000,0.0251562500
-165.0400000000,0.0218281250
-165.0000000000,0.0228593750
-164.9600000000,0.0232812500
-164.9200000000,0.0238750000
-164.8800000000,0.0248593750
-164.8400000000,0.0264062500
-164.8000000000,0.0262812500
-164.7600000000,0.0226718750
-164.7200000000,0.0211250000
-164.6800000000,0.0240781250
-164.6400000000,0.0255312500
-164.6000000000,0.0262031250
-164.5600000000,0.0216875000
-164.5200000000,0.0177031250
-164.4800000000,0.0191250000
-164.4400000000,0.0223437500
-164.4000000000,0.0227500000
-164.3600000000,0.0196562500
-164.3200000000,0.0160156250
-164.2800000000,0.0136562500
-164.2400000000,0.0171718750
