Time(s),Voltage(V)
-197.2800000000,-0.0094218750
-197.2400000000,-0.0038906250
-197.2000000000,-0.0050937500
-197.1600000000,-0.0086093750
-197.1200000000,-0.0115937500
-197.0800000000,-0.0101250000
-197.0400000000,-0.0095625000
-197.0000000000,-0.0083750000
-196.9600000000,-0.0101718750
-196.9200000000,-0.0109531250
-196.8800000000,-0.0120312500
-196.8400000000,-0.0105937500
-196.8000000000,-0.0131250000
-196.7600000000,-0.0126718750
-196.7200000000,-0.0127812500
-196.6800000000,-0.0132500000
-196.6400000000,-0.0134062500
-196.6000000000,-0.0166406250
-196.5600000000,-0.0172812500
-196.5200000000,-0.0165781250
-196.4800000000,-0.0160468750
-196.4400000000,-0.0141250000
-196.4000000000,-0.0151250000
-196.3600000000,-0.0163750000
-196.3200000000,-0.0180468750
-196.2800000000,-0.0176562500
-196.2400000000,-0.0191562500
-196.2000000000,-0.0148281250
-196.1600000000,-0.0141406250
-196.1200000000,-0.0128125000
-196.0800000000,-0.0157812500
-196.0400000000,-0.0151093750
-196.0000000000,-0.0158906250
-195.9600000000,-0.0136093750
-195.9200000000,-0.0139218750
-195.8800000000,-0.0152187500
-195.8400000000,-0.0142343750
-195.8000000000,-0.0154687500
-195.7600000000,-0.0141250000
-195.7200000000,-0.0128281250
-195.6800000000,-0.0108593750
-195.6400000000,-0.0091406250
-195.6000000000,-0.0085781250
-195.5600000000,-0.0097812500
-195.5200000000,-0.0095781250
-195.4800000000,-0.0108750000
-195.4400000000,-0.0117656250
-195.4000000000,-0.0092343750
-195.3600000000,-0.0062812500
-195.3200000000,-0.0042031250
-195.2800000000,-0.0017187500
-195.2400000000,-0.0046562500
-195.2000000000,-0.0039218750
-195.1600000000,-0.0030468750
-195.1200000000,0.0016250000
-195.0800000000,0.0027968750
-195.0400000000,0.0010468750
-195.0000000000,-0.0043593750
-194.9600000000,-0.0028281250
-194.9200000000,0.0010781250
-194.8800000000,0.0057031250
-194.8400000000,0.0045156250
-194.8000000000,0.0036875000
-194.7600000000,0.0042656250
-194.7200000000,0.0060156250
-194.6800000000,0.0065156250
-194.6400000000,0.0058281250
-194.6000000000,0.0047500000
-194.5600000000,0.0048125000
-194.5200000000,0.0044062500
-194.4800000000,0.0056093750
-194.4400000000,0.0071406250
-194.4000000000,0.0121718750
-194.3600000000,0.0123125000
-194.3200000000,0.0105781250
-194.2800000000,0.0075156250
-194.2400000000,0.0086250000
-194.2000000000,0.0117656250
-194.1600000000,0.0147187500
-194.1200000000,0.0121250000
-194.0800000000,0.0113437500
-194.0400000000,0.0111406250
-194.0000000000,0.0142187500
-193.9600000000,0.0175000000
-193.9200000000,0.0147812500
-193.8800000000,0.0113437500
-193.8400000000,0.0100468750
-193.8000000000,0.0130937500
-193.7600000000,0.0140781250
-193.7200000000,0.0128750000
-193.6800000000,0.0089062500
-193.6400000000,0.0098906250
-193.6000000000,0.0146875000
-193.5600000000,0.0157968750
-193.5200000000,0.0118593750
-193.4800000000,0.0058281250
-193.4400000000,0.0056562500
-193.4000000000,0.0095625000
-193.3600000000,0.0143593750
-193.3200000000,0.0117031250
-193.2800000000,0.0061718750
-193.2400000000,0.0041093750
-193.2000000000,0.0042656250
-193.1600000000,0.0080156250
-193.1200000000,0.0107031250
-193.0800000000,0.0072812500
-193.0400000000,0.0037343750
-193.0000000000,-0.0000937500
-192.9600000000,-0.0012187500
-192.9200000000,0.0017343750
-192.8800000000,0.0024843750
-192.8400000000,0.0011250000
-192.8000000000,-0.0019843750
-192.7600000000,-0.0043593750
-192.7200000000,-0.0058750000
-192.6800000000,-0.0038750000
-192.6400000000,-0.0041718750
-192.6000000000,-0.0055937500
-192.5600000000,-0.0073906250
-192.5200000000,-0.0099531250
-192.4800000000,-0.0130468750
-192.4400000000,-0.0135156250
-192.4000000000,-0.0129218750
-192.3600000000,-0.0093593750
-192.3200000000,-0.0105468750
-192.2800000000,-0.0139687500
-192.2400000000,-0.0184531250
-192.2000000000,-0.0182031250
-192.1600000000,-0.0161093750
-192.1200000000,-0.0151093750
-192.0800000000,-0.0168593750
-192.0400000000,-0.0170000000
-192.0000000000,-0.0192656250
-191.9600000000,-0.0212656250
-191.9200000000,-0.0224687500
-191.8800000000,-0.0208750000
-191.8400000000,-0.0177812500
-191.8000000000,-0.0180156250
-191.7600000000,-0.0209687500
-191.7200000000,-0.0247031250
-191.6800000000,-0.0274062500
-191.6400000000,-0.0235000000
-191.6000000000,-0.0193593750
-191.5600000000,-0.0184531250
-191.5200000000,-0.0237812500
-191.4800000000,-0.0257812500
-191.4400000000,-0.0257812500
-191.4000000000,-0.0212812500
-191.3600000000,-0.0175312500
-191.3200000000,-0.0190312500
-191.2800000000,-0.0213906250
-191.2400000000,-0.0235312500
-191.2000000000,-0.0226250000
-191.1600000000,-0.0199687500
-191.1200000000,-0.0172812500
-191.0800000000,-0.0170000000
-191.0400000000,-0.0134687500
-191.0000000000,-0.0167812500
-190.9600000000,-0.0175468750
-190.9200000000,-0.0194062500
-190.8800000000,-0.0146250000
-190.8400000000,-0.0101875000
-190.8000000000,-0.0078750000
-190.7600000000,-0.0127343750
-190.7200000000,-0.0137031250
-190.6800000000,-0.0137500000
-190.6400000000,-0.0077968750
-190.6000000000,-0.0052812500
-190.5600000000,-0.0082656250
-190.5200000000,-0.0091875000
-190.4800000000,-0.0091562500
-190.4400000000,-0.0061406250
-190.4000000000,-0.0047656250
-190.3600000000,-0.0051250000
-190.3200000000,-0.0069531250
-190.2800000000,-0.0009687500
-190.2400000000,0.0033750000
-190.2000000000,-0.0010781250
-190.1600000000,-0.0033125000
-190.1200000000,-0.0049062500
-190.0800000000,-0.0020781250
-190.0400000000,0.0015781250
-190.0000000000,0.0023281250
-189.9600000000,0.0024375000
-189.9200000000,-0.0000937500
-189.8800000000,-0.0003437500
-189.8400000000,0.0025468750
-189.8000000000,0.0045312500
-189.7600000000,0.0055468750
-189.7200000000,0.0075468750
-189.6800000000,0.0059375000
-189.6400000000,0.0016093750
-189.6000000000,0.0010156250
-189.5600000000,0.0021562500
-189.5200000000,0.0077968750
-189.4800000000,0.0092812500
-189.4400000000,0.0053750000
-189.4000000000,0.0009062500
-189.3600000000,0.0020625000
-189.3200000000,0.0057812500
-189.2800000000,0.0097656250
-189.2400000000,0.0063281250
-189.2000000000,0.0013125000
-189.1600000000,0.0005468750
-189.1200000000,0.0002968750
-189.0800000000,0.0027656250
-189.0400000000,0.0036562500
-189.0000000000,0.0039531250
-188.9600000000,0.0018750000
-188.9200000000,-0.0005625000
-188.8800000000,-0.0026406250
-188.8400000000,-0.0015937500
-188.8000000000,-0.0011406250
-188.7600000000,-0.0000156250
-188.7200000000,-0.0012500000
-188.6800000000,-0.0035312500
-188.6400000000,-0.0057968750
-188.6000000000,-0.0065625000
-188.5600000000,-0.0044375000
-188.5200000000,-0.0013125000
-188.4800000000,-0.0026718750
-188.4400000000,-0.0065468750
-188.4000000000,-0.0091562500
-188.3600000000,-0.0082968750
-188.3200000000,-0.0060000000
-188.2800000000,-0.0061406250
-188.2400000000,-0.0082656250
-188.2000000000,-0.0082343750
-188.1600000000,-0.0072812500
-188.1200000000,-0.0080937500
-188.0800000000,-0.0081718750
-188.0400000000,-0.0096718750
-188.0000000000,-0.0077500000
-187.9600000000,-0.0080312500
-187.9200000000,-0.0060781250
-187.8800000000,-0.0095156250
-187.8400000000,-0.0094375000
-187.8000000000,-0.0096562500
-187.7600000000,-0.0071093750
-187.7200000000,-0.0059531250
-187.6800000000,-0.0081718750
-187.6400000000,-0.0090312500
-187.6000000000,-0.0071718750
-187.5600000000,-0.0044531250
-187.5200000000,-0.0042500000
-187.4800000000,-0.0076562500
-187.4400000000,-0.0075781250
-187.4000000000,-0.0065937500
-187.3600000000,-0.0034062500
-187.3200000000,-0.0052656250
-187.2800000000,-0.0058281250
-187.2400000000,-0.0047968750
-187.2000000000,-0.0010312500
-187.1600000000,-0.0002500000
-187.1200000000,-0.0032031250
-187.0800000000,-0.0047031250
-187.0400000000,-0.0030625000
-187.0000000000,-0.0000156250
-186.9600000000,0.0009375000
-186.9200000000,-0.0010468750
-186.8800000000,-0.0020468750
-186.8400000000,0.0010156250
-186.8000000000,0.0051875000
-186.7600000000,0.0050312500
-186.7200000000,0.0019531250
-186.6800000000,0.0017343750
-186.6400000000,0.0032343750
-186.6000000000,0.0075000000
-186.5600000000,0.0078750000
-186.5200000000,0.0052500000
-186.4800000000,0.0038906250
-186.4400000000,0.0051093750
-186.4000000000,0.0077343750
-186.3600000000,0.0107031250
-186.3200000000,0.0098750000
-186.2800000000,0.0088750000
-186.2400000000,0.0053750000
-186.2000000000,0.0057343750
-186.1600000000,0.0080156250
-186.1200000000,0.0104687500
-186.0800000000,0.0112343750
-186.0400000000,0.0088125000
-186.0000000000,0.0070625000
-185.9600000000,0.0069218750
-185.9200000000,0.0071406250
-185.8800000000,0.0107500000
-185.8400000000,0.0107031250
-185.8000000000,0.0086406250
-185.7600000000,0.0051406250
-185.7200000000,0.0040781250
-185.6800000000,0.0027031250
-185.6400000000,0.0074531250
-185.6000000000,0.0075000000
-185.5600000000,0.0068125000
-185.5200000000,0.0050156250
-185.4800000000,0.0031093750
-185.4400000000,0.0021562500
-185.4000000000,0.0004531250
-185.3600000000,0.0007343750
-185.3200000000,0.0006875000
-185.2800000000,0.0030312500
-185.2400000000,0.0007500000
-185.2000000000,-0.0042968750
-185.1600000000,-0.0077343750
-185.1200000000,-0.0075156250
-185.0800000000,-0.0027187500
-185.0400000000,0.0004531250
-185.0000000000,-0.0028906250
-184.9600000000,-0.0097187500
-184.9200000000,-0.0135312500
-184.8800000000,-0.0122343750
-184.8400000000,-0.0088125000
-184.8000000000,-0.0078750000
-184.7600000000,-0.0113437500
-184.7200000000,-0.0135156250
-184.6800000000,-0.0140468750
-184.6400000000,-0.0156406250
-184.6000000000,-0.0149531250
-184.5600000000,-0.0167656250
-184.5200000000,-0.0151562500
-184.4800000000,-0.0162968750
-184.4400000000,-0.0152812500
-184.4000000000,-0.0186250000
-184.3600000000,-0.0193437500
-184.3200000000,-0.0200937500
-184.2800000000,-0.0186718750
-184.2400000000,-0.0202500000
-184.2000000000,-0.0189375000
-184.1600000000,-0.0199843750
-184.1200000000,-0.0198281250
-184.0800000000,-0.0186718750
-184.0400000000,-0.0176093750
-184.0000000000,-0.0179218750
-183.9600000000,-0.0207500000
-183.9200000000,-0.0186875000
-183.8800000000,-0.0187031250
-183.8400000000,-0.0163750000
-183.8000000000,-0.0182031250
-183.7600000000,-0.0175156250
-183.7200000000,-0.0181718750
-183.6800000000,-0.0164687500
-183.6400000000,-0.0148906250
-183.6000000000,-0.0151875000
-183.5600000000,-0.0162812500
-183.5200000000,-0.0161875000
-183.4800000000,-0.0171250000
-183.4400000000,-0.0139843750
-183.4000000000,-0.0125625000
-183.3600000000,-0.0138125000
-183.3200000000,-0.0140781250
-183.2800000000,-0.0134687500
-183.2400000000,-0.0120625000
-183.2000000000,-0.0100312500
-183.1600000000,-0.0073593750
-183.1200000000,-0.0102812500
-183.0800000000,-0.0132656250
-183.0400000000,-0.0129843750
-183.0000000000,-0.0112812500
-182.9600000000,-0.0064218750
-182.9200000000,-0.0023750000
-182.8800000000,-0.0036718750
-182.8400000000,-0.0088906250
-182.8000000000,-0.0085937500
-182.7600000000,-0.0071093750
-182.7200000000,-0.0005156250
-182.6800000000,0.0003125000
-182.6400000000,-0.0054062500
-182.6000000000,-0.0074218750
-182.5600000000,-0.0074218750
-182.5200000000,-0.0015000000
-182.4800000000,0.0017656250
-182.4400000000,0.0008593750
-182.4000000000,-0.0019843750
-182.3600000000,-0.0033281250
-182.3200000000,-0.0002343750
-182.2800000000,0.0003125000
-182.2400000000,0.0003125000
-182.2000000000,0.0003437500
-182.1600000000,0.0038906250
-182.1200000000,0.0035156250
-182.0800000000,0.0005312500
-182.0400000000,-0.0009531250
-182.0000000000,0.0031875000
-181.9600000000,0.0070781250
-181.9200000000,0.0080312500
-181.8800000000,0.0042343750
-181.8400000000,0.0010156250
-181.8000000000,0.0045937500
-181.7600000000,0.0090781250
-181.7200000000,0.0104062500
-181.6800000000,0.0051562500
-181.6400000000,0.0035156250
-181.6000000000,0.0054375000
-181.5600000000,0.0077968750
-181.5200000000,0.0076250000
-181.4800000000,0.0044062500
-181.4400000000,0.0049687500
-181.4000000000,0.0057343750
-181.3600000000,0.0065000000
-181.3200000000,0.0015781250
-181.2800000000,-0.0010625000
-181.2400000000,0.0008437500
-181.2000000000,0.0047968750
-181.1600000000,0.0054531250
-181.1200000000,0.0015937500
-181.0800000000,-0.0030156250
-181.0400000000,-0.0020000000
-181.0000000000,0.0010468750
-180.9600000000,0.0023750000
-180.9200000000,-0.0011718750
-180.8800000000,-0.0052656250
-180.8400000000,-0.0064687500
-180.8000000000,-0.0041250000
-180.7600000000,-0.0020000000
-180.7200000000,-0.0025312500
-180.6800000000,-0.0057500000
-180.6400000000,-0.0089531250
-180.6000000000,-0.0091093750
-180.5600000000,-0.0072500000
-180.5200000000,-0.0060781250
-180.4800000000,-0.0078125000
-180.4400000000,-0.0104062500
-180.4000000000,-0.0119687500
-180.3600000000,-0.0098437500
-180.3200000000,-0.0096406250
-180.2800000000,-0.0101250000
-180.2400000000,-0.0137968750
-180.2000000000,-0.0132968750
-180.1600000000,-0.0136093750
-180.1200000000,-0.0118750000
-180.0800000000,-0.0140625000
-180.0400000000,-0.0141875000
-180.0000000000,-0.0146875000
-179.9600000000,-0.0156562500
-179.9200000000,-0.0146875000
-179.8800000000,-0.0145156250
-179.8400000000,-0.0114218750
-179.8000000000,-0.0114531250
-179.7600000000,-0.0135625000
-179.7200000000,-0.0153906250
-179.6800000000,-0.0158750000
-179.6400000000,-0.0135000000
-179.6000000000,-0.0122656250
-179.5600000000,-0.0128593750
-179.5200000000,-0.0150156250
-179.4800000000,-0.0129531250
-179.4400000000,-0.0122812500
-179.4000000000,-0.0086875000
-179.3600000000,-0.0115468750
-179.3200000000,-0.0132343750
-179.2800000000,-0.0134531250
-179.2400000000,-0.0105937500
-179.2000000000,-0.0113125000
-179.1600000000,-0.0084531250
-179.1200000000,-0.0113437500
-179.0800000000,-0.0101718750
-179.0400000000,-0.0105312500
-179.0000000000,-0.0091875000
-178.9600000000,-0.0093593750
-178.9200000000,-0.0072500000
-178.8800000000,-0.0067812500
-178.8400000000,-0.0059687500
-178.8000000000,-0.0084843750
-178.7600000000,-0.0055312500
-178.7200000000,-0.0033437500
-178.6800000000,-0.0008125000
-178.6400000000,-0.0015312500
-178.6000000000,-0.0027031250
-178.5600000000,-0.0079375000
-178.5200000000,-0.0046562500
-178.4800000000,-0.0028906250
-178.4400000000,0.0015937500
-178.4000000000,0.0005625000
-178.3600000000,-0.0007187500
-178.3200000000,-0.0052656250
-178.2800000000,-0.0002968750
-178.2400000000,-0.0013593750
-178.2000000000,0.0013125000
-178.1600000000,-0.0005312500
-178.1200000000,-0.0018281250
-178.0800000000,-0.0023906250
-178.0400000000,0.0003593750
-178.0000000000,0.0001875000
-177.9600000000,0.0036093750
-177.9200000000,0.0023125000
-177.8800000000,0.0028125000
-177.8400000000,0.0020156250
-177.8000000000,0.0047187500
-177.7600000000,0.0035312500
-177.7200000000,0.0049843750
-177.6800000000,0.0017500000
-177.6400000000,0.0037187500
-177.6000000000,0.0044531250
-177.5600000000,0.0073281250
-177.5200000000,0.0070000000
-177.4800000000,0.0057968750
-177.4400000000,0.0037656250
-177.4000000000,0.0047968750
-177.3600000000,0.0044375000
-177.3200000000,0.0043906250
-177.2800000000,0.0057031250
-177.2400000000,0.0042187500
-177.2000000000,0.0059843750
-177.1600000000,0.0050468750
-177.1200000000,0.0063125000
-177.0800000000,0.0049687500
-177.0400000000,0.0044843750
-177.0000000000,0.0054687500
-176.9600000000,0.0067500000
-176.9200000000,0.0067343750
-176.8800000000,0.0067812500
-176.8400000000,0.0062812500
-176.8000000000,0.0031875000
-176.7600000000,0.0044375000
-176.7200000000,0.0058593750
-176.6800000000,0.0086093750
-176.6400000000,0.0068281250
-176.6000000000,0.0052031250
-176.5600000000,0.0003281250
-176.5200000000,0.0037031250
-176.4800000000,0.0063281250
-176.4400000000,0.0075000000
-176.4000000000,0.0043437500
-176.3600000000,0.0007187500
-176.3200000000,-0.0022031250
-176.2800000000,0.0002343750
-176.2400000000,0.0027187500
-176.2000000000,0.0021406250
-176.1600000000,0.0009843750
-176.1200000000,-0.0050000000
-176.0800000000,-0.0028125000
-176.0400000000,-0.0013750000
-176.0000000000,-0.0026875000
-175.9600000000,-0.0019687500
-175.9200000000,-0.0035312500
-175.8800000000,-0.0028437500
-175.8400000000,-0.0033750000
-175.8000000000,-0.0069218750
-175.7600000000,-0.0067656250
-175.7200000000,-0.0061093750
-175.6800000000,-0.0044687500
-175.6400000000,-0.0062031250
-175.6000000000,-0.0114687500
-175.5600000000,-0.0098437500
-175.5200000000,-0.0098125000
-175.4800000000,-0.0095156250
-175.4400000000,-0.0112656250
-175.4000000000,-0.0130156250
-175.3600000000,-0.0130156250
-175.3200000000,-0.0132968750
-175.2800000000,-0.0135312500
-175.2400000000,-0.0175625000
-175.2000000000,-0.0141562500
-175.1600000000,-0.0149375000
-175.1200000000,-0.0155312500
-175.0800000000,-0.0189375000
-175.0400000000,-0.0185937500
-175.0000000000,-0.0160000000
-174.9600000000,-0.0155625000
-174.9200000000,-0.0172500000
-174.8800000000,-0.0226250000
-174.8400000000,-0.0195468750
-174.8000000000,-0.0182656250
-174.7600000000,-0.0127343750
-174.7200000000,-0.0170625000
-174.6800000000,-0.0204375000
-174.6400000000,-0.0225156250
-174.6000000000,-0.0198125000
-174.5600000000,-0.0163593750
-174.5200000000,-0.0168437500
-174.4800000000,-0.0176718750
-174.4400000000,-0.0190781250
-174.4000000000,-0.0166875000
-174.3600000000,-0.0156093750
-174.3200000000,-0.0144218750
-174.2800000000,-0.0126406250
-174.2400000000,-0.0103593750
-174.2000000000,-0.0132500000
-174.1600000000,-0.0146562500
-174.1200000000,-0.0137812500
-174.0800000000,-0.0110312500
-174.0400000000,-0.0081250000
-174.0000000000,-0.0075781250
-173.9600000000,-0.0089843750
-173.9200000000,-0.0096250000
-173.8800000000,-0.0064843750
-173.8400000000,-0.0039531250
-173.8000000000,-0.0051718750
-173.7600000000,-0.0052031250
-173.7200000000,-0.0043593750
-173.6800000000,-0.0026406250
-173.6400000000,-0.0024531250
-173.6000000000,-0.0015625000
-173.5600000000,-0.0021875000
-173.5200000000,0.0009687500
-173.4800000000,0.0023750000
-173.4400000000,0.0022343750
-173.4000000000,0.0014843750
-173.3600000000,0.0026250000
-173.3200000000,0.0002656250
-173.2800000000,0.0033750000
-173.2400000000,0.0042031250
-173.2000000000,0.0061875000
-173.1600000000,0.0067500000
-173.1200000000,0.0042343750
-173.0800000000,0.0019531250
-173.0400000000,0.0036093750
-173.0000000000,0.0079531250
-172.9600000000,0.0090781250
-172.9200000000,0.0067031250
-172.8800000000,0.0039687500
-172.8400000000,0.0030156250
-172.8000000000,0.0068593750
-172.7600000000,0.0080000000
-172.7200000000,0.0067031250
-172.6800000000,0.0041093750
-172.6400000000,0.0056093750
-172.6000000000,0.0068593750
-172.5600000000,0.0070156250
-172.5200000000,0.0056093750
-172.4800000000,0.0069062500
-172.4400000000,0.0084843750
-172.4000000000,0.0081718750
-172.3600000000,0.0050937500
-172.3200000000,0.0049843750
-172.2800000000,0.0065156250
-172.2400000000,0.0100625000
-172.2000000000,0.0103437500
-172.1600000000,0.0064062500
-172.1200000000,0.0048125000
-172.0800000000,0.0052343750
-172.0400000000,0.0072500000
-172.0000000000,0.0082812500
-171.9600000000,0.0053281250
-171.9200000000,0.0055781250
-171.8800000000,0.0062343750
-171.8400000000,0.0070781250
-171.8000000000,0.0064218750
-171.7600000000,0.0037343750
-171.7200000000,0.0035312500
-171.6800000000,0.0044375000
-171.6400000000,0.0040156250
-171.6000000000,0.0012500000
-171.5600000000,-0.0007812500
-171.5200000000,0.0017500000
-171.4800000000,0.0014843750
-171.4400000000,0.0015156250
-171.4000000000,-0.0010156250
-171.3600000000,-0.0013593750
-171.3200000000,-0.0028437500
-171.2800000000,-0.0028750000
-171.2400000000,-0.0022187500
-171.2000000000,-0.0034531250
-171.1600000000,-0.0025781250
-171.1200000000,-0.0033593750
-171.0800000000,-0.0056250000
-171.0400000000,-0.0060625000
-171.0000000000,-0.0070937500
-170.9600000000,-0.0063281250
-170.9200000000,-0.0036093750
-170.8800000000,-0.0045625000
-170.8400000000,-0.0057187500
-170.8000000000,-0.0082343750
-170.7600000000,-0.0116562500
-170.7200000000,-0.0117500000
-170.6800000000,-0.0090156250
-170.6400000000,-0.0099531250
-170.6000000000,-0.0094218750
-170.5600000000,-0.0139687500
-170.5200000000,-0.0161250000
-170.4800000000,-0.0145156250
-170.4400000000,-0.0122031250
-170.4000000000,-0.0116093750
-170.3600000000,-0.0129843750
-170.3200000000,-0.0174375000
-170.2800000000,-0.0194062500
-170.2400000000,-0.0191718750
-170.2000000000,-0.0151562500
-170.1600000000,-0.0154375000
-170.1200000000,-0.0168125000
-170.0800000000,-0.0198750000
-170.0400000000,-0.0222656250
-170.0000000000,-0.0220000000
-169.9600000000,-0.0192031250
-169.9200000000,-0.0189531250
-169.8800000000,-0.0200468750
-169.8400000000,-0.0228281250
-169.8000000000,-0.0230312500
-169.7600000000,-0.0223906250
-169.7200000000,-0.0207812500
-169.6800000000,-0.0209218750
-169.6400000000,-0.0192343750
-169.6000000000,-0.0202500000
-169.5600000000,-0.0213437500
-169.5200000000,-0.0234375000
-169.4800000000,-0.0228750000
-169.4400000000,-0.0222812500
-169.4000000000,-0.0214843750
-169.3600000000,-0.0189843750
-169.3200000000,-0.0199375000
-169.2800000000,-0.0194687500
-169.2400000000,-0.0189687500
-169.2000000000,-0.0196562500
-169.1600000000,-0.0205625000
-169.1200000000,-0.0201562500
-169.0800000000,-0.0187031250
-169.0400000000,-0.0170937500
-169.0000000000,-0.0177656250
-168.9600000000,-0.0226250000
-168.9200000000,-0.0199375000
-168.8800000000,-0.0156562500
-168.8400000000,-0.0116718750
-168.8000000000,-0.0142500000
-168.7600000000,-0.0187343750
-168.7200000000,-0.0205781250
-168.6800000000,-0.0168750000
-168.6400000000,-0.0125937500
-168.6000000000,-0.0122656250
-168.5600000000,-0.0157343750
-168.5200000000,-0.0160312500
-168.4800000000,-0.0137187500
-168.4400000000,-0.0103281250
-168.4000000000,-0.0120156250
-168.3600000000,-0.0128750000
-168.3200000000,-0.0113125000
-168.2800000000,-0.0090937500
-168.2400000000,-0.0086406250
-168.2000000000,-0.0121406250
-168.1600000000,-0.0111406250
-168.1200000000,-0.0106093750
-168.0800000000,-0.0056093750
-168.0400000000,-0.0032500000
-168.0000000000,-0.0036562500
-167.9600000000,-0.0059375000
-167.9200000000,-0.0093906250
-167.8800000000,-0.0068593750
-167.8400000000,-0.0051875000
-167.8000000000,-0.0030468750
-167.7600000000,-0.0030781250
-167.7200000000,-0.0013906250
-167.6800000000,-0.0013906250
-167.6400000000,-0.0017343750
-167.6000000000,-0.0037656250
-167.5600000000,-0.0011250000
-167.5200000000,0.0015937500
-167.4800000000,0.0037187500
-167.4400000000,0.0008437500
-167.4000000000,-0.0008125000
-167.3600000000,-0.0017656250
-167.3200000000,0.0041562500
-167.2800000000,0.0078437500
-167.2400000000,0.0077656250
-167.2000000000,0.0061406250
-167.1600000000,0.0051250000
-167.1200000000,0.0086562500
-167.0800000000,0.0091718750
-167.0400000000,0.0092812500
-167.0000000000,0.0109375000
-166.9600000000,0.0127968750
-166.9200000000,0.0170312500
-166.8800000000,0.0173281250
-166.8400000000,0.0157031250
-166.8000000000,0.0146875000
-166.7600000000,0.0154687500
-166.7200000000,0.0193281250
-166.6800000000,0.0226718750
-166.6400000000,0.0223281250
-166.6000000000,0.0182968750
-166.5600000000,0.0191718750
-166.5200000000,0.0225312500
-166.4800000000,0.0251093750
-166.4400000000,0.0262500000
-166.4000000000,0.0244843750
-166.3600000000,0.0215937500
-166.3200000000,0.0226875000
-166.2800000000,0.0237968750
-166.2400000000,0.0275000000
-166.2000000000,0.0272812500
-166.1600000000,0.0251093750
-166.1200000000,0.0233593750
-166.0800000000,0.0246562500
-166.0400000000,0.0272343750
-166.0000000000,0.0260312500
-165.9600000000,0.0240781250
-165.9200000000,0.0203281250
-165.8800000000,0.0225000000
-165.8400000000,0.0245937500
-165.8000000000,0.0256875000
-165.7600000000,0.0215468750
-165.7200000000,0.0193906250
-165.6800000000,0.0178281250
-165.6400000000,0.0212656250
-165.6000000000,0.0206562500
-165.5600000000,0.0181718750
-165.5200000000,0.0131718750
-165.4800000000,0.0128125000
-165.4400000000,0.0120781250
-165.4000000000,0.0123750000
-165.3600000000,0.0115312500
-165.3200000000,0.0085000000
-165.2800000000,0.0063125000
-165.2400000000,0.0031718750
-165.2000000000,0.0040156250
-165.1600000000,0.0037343750
-165.1200000000,0.0026718750
-165.0800000000,-0.0002031250
-165.0400000000,-0.0046250000
-165.0000000000,-0.0059218750
-164.9600000000,-0.0062187500
-164.9200000000,-0.0069687500
-164.8800000000,-0.0111093750
-164.8400000000,-0.0123750000
-164.8000000000,-0.0121250000
-164.7600000000,-0.0125312500
-164.7200000000,-0.0121250000
-164.6800000000,-0.0160312500
-164.6400000000,-0.0199062500
-164.6000000000,-0.0205000000
-164.5600000000,-0.0196093750
-164.5200000000,-0.0190468750
-164.4800000000,-0.0229062500
-164.4400000000,-0.0265937500
-164.4000000000,-0.0283125000
-164.3600000000,-0.0281406250
-164.3200000000,-0.0257968750
-164.2800000000,-0.0267812500
