Time(s),Voltage(V)
-186.3600000000,0.0160312500
-186.3200000000,0.0181250000
-186.2800000000,0.0196875000
-186.2400000000,0.0185781250
-186.2000000000,0.0179375000
-186.1600000000,0.0195000000
-186.1200000000,0.0202031250
-186.0800000000,0.0232343750
-186.0400000000,0.0217031250
-186.0000000000,0.0198437500
-185.9600000000,0.0209062500
-185.9200000000,0.0218593750
-185.8800000000,0.0218906250
-185.8400000000,0.0211875000
-185.8000000000,0.0216875000
-185.7600000000,0.0209531250
-185.7200000000,0.0212031250
-185.6800000000,0.0193125000
-185.6400000000,0.0186875000
-185.6000000000,0.0205468750
-185.5600000000,0.0200625000
-185.5200000000,0.0178125000
-185.4800000000,0.0166875000
-185.4400000000,0.0143125000
-185.4000000000,0.0175312500
-185.3600000000,0.0177500000
-185.3200000000,0.0168281250
-185.2800000000,0.0111718750
-185.2400000000,0.0088281250
-185.2000000000,0.0100156250
-185.1600000000,0.0120468750
-185.1200000000,0.0102343750
-185.0800000000,0.0066562500
-185.0400000000,0.0050625000
-185.0000000000,0.0069062500
-184.9600000000,0.0096562500
-184.9200000000,0.0050468750
-184.8800000000,-0.0002656250
-184.8400000000,-0.0034375000
-184.8000000000,0.0001250000
-184.7600000000,0.0032031250
-184.7200000000,0.0009531250
-184.6800000000,-0.0071093750
-184.6400000000,-0.0086406250
-184.6000000000,-0.0063750000
-184.5600000000,-0.0033750000
-184.5200000000,-0.0045781250
-184.4800000000,-0.0078593750
-184.4400000000,-0.0113125000
-184.4000000000,-0.0099375000
-184.3600000000,-0.0123593750
-184.3200000000,-0.0144843750
-184.2800000000,-0.0137500000
-184.2400000000,-0.0128437500
-184.2000000000,-0.0097343750
-184.1600000000,-0.0142656250
-184.1200000000,-0.0175000000
-184.0800000000,-0.0219843750
-184.0400000000,-0.0186406250
-184.0000000000,-0.0144218750
-183.9600000000,-0.0149218750
-183.9200000000,-0.0188593750
-183.8800000000,-0.0260468750
-183.8400000000,-0.0246406250
-183.8000000000,-0.0192187500
-183.7600000000,-0.0167187500
-183.7200000000,-0.0186718750
-183.6800000000,-0.0251250000
-183.6400000000,-0.0262031250
-183.6000000000,-0.0233906250
-183.5600000000,-0.0197500000
-183.5200000000,-0.0209531250
-183.4800000000,-0.0218281250
-183.4400000000,-0.0240937500
-183.4000000000,-0.0226250000
-183.3600000000,-0.0215468750
-183.3200000000,-0.0227031250
-183.2800000000,-0.0225781250
-183.2400000000,-0.0195781250
-183.2000000000,-0.0172500000
-183.1600000000,-0.0182343750
-183.1200000000,-0.0209687500
-183.0800000000,-0.0227031250
-183.0400000000,-0.0217968750
-183.0000000000,-0.0167031250
-182.9600000000,-0.0172968750
-182.9200000000,-0.0204843750
-182.8800000000,-0.0204531250
-182.8400000000,-0.0191875000
-182.8000000000,-0.0167031250
-182.7600000000,-0.0171406250
-182.7200000000,-0.0171250000
-182.6800000000,-0.0177343750
-182.6400000000,-0.0174531250
-182.6000000000,-0.0154531250
-182.5600000000,-0.0156562500
-182.5200000000,-0.0136875000
-182.4800000000,-0.0129843750
-182.4400000000,-0.0090625000
-182.4000000000,-0.0125625000
-182.3600000000,-0.0119687500
-182.3200000000,-0.0139531250
-182.2800000000,-0.0098750000
-182.2400000000,-0.0053125000
-182.2000000000,-0.0048281250
-182.1600000000,-0.0083125000
-182.1200000000,-0.0092656250
-182.0800000000,-0.0079687500
-182.0400000000,-0.0056250000
-182.0000000000,-0.0045625000
-181.9600000000,-0.0041093750
-181.9200000000,-0.0050312500
-181.8800000000,-0.0052500000
-181.8400000000,-0.0027187500
-181.8000000000,-0.0002968750
-181.7600000000,-0.0005000000
-181.7200000000,-0.0024687500
-181.6800000000,-0.0025625000
-181.6400000000,-0.0028125000
-181.6000000000,-0.0000937500
-181.5600000000,0.0006093750
-181.5200000000,-0.0012968750
-181.4800000000,-0.0018593750
-181.4400000000,-0.0010000000
-181.4000000000,0.0028281250
-181.3600000000,0.0022500000
-181.3200000000,0.0029843750
-181.2800000000,0.0034218750
-181.2400000000,-0.0000937500
-181.2000000000,-0.0007031250
-181.1600000000,-0.0008437500
-181.1200000000,0.0027500000
-181.0800000000,0.0052187500
-181.0400000000,0.0057656250
-181.0000000000,-0.0008750000
-180.9600000000,0.0005468750
-180.9200000000,0.0003593750
-180.8800000000,0.0044375000
-180.8400000000,0.0039062500
-180.8000000000,-0.0010625000
-180.7600000000,-0.0021406250
-180.7200000000,0.0012343750
-180.6800000000,0.0026562500
-180.6400000000,-0.0004218750
-180.6000000000,-0.0028750000
-180.5600000000,-0.0013281250
-180.5200000000,0.0025312500
-180.4800000000,0.0011875000
-180.4400000000,-0.0042812500
-180.4000000000,-0.0059062500
-180.3600000000,-0.0048437500
-180.3200000000,0.0003593750
-180.2800000000,0.0015625000
-180.2400000000,-0.0052968750
-180.2000000000,-0.0064531250
-180.1600000000,-0.0081718750
-180.1200000000,-0.0053906250
-180.0800000000,-0.0062343750
-180.0400000000,-0.0064218750
-180.0000000000,-0.0050156250
-179.9600000000,-0.0033906250
-179.9200000000,-0.0068906250
-179.8800000000,-0.0100468750
-179.8400000000,-0.0099218750
-179.8000000000,-0.0069687500
-179.7600000000,-0.0046250000
-179.7200000000,-0.0073593750
-179.6800000000,-0.0089531250
-179.6400000000,-0.0103281250
-179.6000000000,-0.0095937500
-179.5600000000,-0.0068281250
-179.5200000000,-0.0073593750
-179.4800000000,-0.0081406250
-179.4400000000,-0.0084375000
-179.4000000000,-0.0088125000
-179.3600000000,-0.0132187500
-179.3200000000,-0.0128125000
-179.2800000000,-0.0100156250
-179.2400000000,-0.0082500000
-179.2000000000,-0.0057812500
-179.1600000000,-0.0094062500
-179.1200000000,-0.0102187500
-179.0800000000,-0.0087500000
-179.0400000000,-0.0089531250
-179.0000000000,-0.0098281250
-178.9600000000,-0.0100312500
-178.9200000000,-0.0082343750
-178.8800000000,-0.0094843750
-178.8400000000,-0.0110625000
-178.8000000000,-0.0119687500
-178.7600000000,-0.0067656250
-178.7200000000,-0.0039375000
-178.6800000000,-0.0053437500
-178.6400000000,-0.0086562500
-178.6000000000,-0.0108437500
-178.5600000000,-0.0074843750
-178.5200000000,-0.0032968750
-178.4800000000,-0.0030468750
-178.4400000000,-0.0056093750
-178.4000000000,-0.0096406250
-178.3600000000,-0.0078281250
-178.3200000000,-0.0045000000
-178.2800000000,-0.0006875000
-178.2400000000,-0.0000937500
-178.2000000000,-0.0057187500
-178.1600000000,-0.0059531250
-178.1200000000,-0.0042343750
-178.0800000000,0.0005156250
-178.0400000000,0.0027187500
-178.0000000000,0.0002343750
-177.9600000000,-0.0051562500
-177.9200000000,-0.0044531250
-177.8800000000,-0.0013906250
-177.8400000000,0.0041718750
-177.8000000000,0.0014218750
-177.7600000000,-0.0022656250
-177.7200000000,-0.0032968750
-177.6800000000,0.0012031250
-177.6400000000,0.0016250000
-177.6000000000,-0.0011250000
-177.5600000000,-0.0022500000
-177.5200000000,-0.0007031250
-177.4800000000,0.0004062500
-177.4400000000,-0.0003750000
-177.4000000000,-0.0017656250
-177.3600000000,-0.0008750000
-177.3200000000,0.0007968750
-177.2800000000,0.0044843750
-177.2400000000,0.0031875000
-177.2000000000,-0.0005781250
-177.1600000000,0.0013125000
-177.1200000000,0.0026250000
-177.0800000000,0.0022656250
-177.0400000000,0.0022500000
-177.0000000000,0.0037500000
-176.9600000000,0.0075781250
-176.9200000000,0.0083750000
-176.8800000000,0.0055156250
-176.8400000000,0.0026562500
-176.8000000000,0.0065468750
-176.7600000000,0.0090781250
-176.7200000000,0.0096406250
-176.6800000000,0.0052187500
-176.6400000000,0.0039218750
-176.6000000000,0.0041406250
-176.5600000000,0.0081718750
-176.5200000000,0.0105625000
-176.4800000000,0.0097031250
-176.4400000000,0.0071562500
-176.4000000000,0.0060156250
-176.3600000000,0.0075937500
-176.3200000000,0.0075312500
-176.2800000000,0.0085156250
-176.2400000000,0.0083437500
-176.2000000000,0.0086875000
-176.1600000000,0.0076875000
-176.1200000000,0.0083750000
-176.0800000000,0.0105312500
-176.0400000000,0.0134687500
-176.0000000000,0.0116718750
-175.9600000000,0.0080000000
-175.9200000000,0.0065000000
-175.8800000000,0.0074375000
-175.8400000000,0.0087500000
-175.8000000000,0.0094843750
-175.7600000000,0.0078906250
-175.7200000000,0.0092187500
-175.6800000000,0.0079843750
-175.6400000000,0.0080312500
-175.6000000000,0.0076093750
-175.5600000000,0.0068750000
-175.5200000000,0.0042187500
-175.4800000000,0.0032500000
-175.4400000000,0.0021093750
-175.4000000000,0.0023906250
-175.3600000000,0.0045468750
-175.3200000000,0.0041718750
-175.2800000000,0.0032031250
-175.2400000000,0.0000625000
-175.2000000000,-0.0007500000
-175.1600000000,0.0020156250
-175.1200000000,0.0014375000
-175.0800000000,0.0006562500
-175.0400000000,-0.0027500000
-175.0000000000,-0.0060156250
-174.9600000000,-0.0037968750
-174.9200000000,-0.0010156250
-174.8800000000,-0.0014062500
-174.8400000000,-0.0046093750
-174.8000000000,-0.0075781250
-174.7600000000,-0.0062343750
-174.7200000000,-0.0052343750
-174.6800000000,-0.0068437500
-174.6400000000,-0.0078906250
-174.6000000000,-0.0097343750
-174.5600000000,-0.0097500000
-174.5200000000,-0.0112656250
-174.4800000000,-0.0133437500
-174.4400000000,-0.0118437500
-174.4000000000,-0.0119218750
-174.3600000000,-0.0124531250
-174.3200000000,-0.0127812500
-174.2800000000,-0.0131093750
-174.2400000000,-0.0136093750
-174.2000000000,-0.0141406250
-174.1600000000,-0.0162968750
-174.1200000000,-0.0154218750
-174.0800000000,-0.0152031250
-174.0400000000,-0.0153593750
-174.0000000000,-0.0196406250
-173.9600000000,-0.0183281250
-173.9200000000,-0.0172656250
-173.8800000000,-0.0133437500
-173.8400000000,-0.0170312500
-173.8000000000,-0.0221093750
-173.7600000000,-0.0227031250
-173.7200000000,-0.0172187500
-173.6800000000,-0.0143750000
-173.6400000000,-0.0170312500
-173.6000000000,-0.0214531250
-173.5600000000,-0.0206875000
-173.5200000000,-0.0200781250
-173.4800000000,-0.0165937500
-173.4400000000,-0.0180312500
-173.4000000000,-0.0192500000
-173.3600000000,-0.0201093750
-173.3200000000,-0.0197343750
-173.2800000000,-0.0210625000
-173.2400000000,-0.0212500000
-173.2000000000,-0.0197031250
-173.1600000000,-0.0174843750
-173.1200000000,-0.0157343750
-173.0800000000,-0.0191406250
-173.0400000000,-0.0236562500
-173.0000000000,-0.0223750000
-172.9600000000,-0.0177187500
-172.9200000000,-0.0146250000
-172.8800000000,-0.0169218750
-172.8400000000,-0.0199375000
-172.8000000000,-0.0201718750
-172.7600000000,-0.0192343750
-172.7200000000,-0.0168906250
-172.6800000000,-0.0142343750
-172.6400000000,-0.0150156250
-172.6000000000,-0.0171406250
-172.5600000000,-0.0179218750
-172.5200000000,-0.0173281250
-172.4800000000,-0.0167500000
-172.4400000000,-0.0148125000
-172.4000000000,-0.0142187500
-172.3600000000,-0.0135156250
-172.3200000000,-0.0145781250
-172.2800000000,-0.0151250000
-172.2400000000,-0.0159843750
-172.2000000000,-0.0120781250
-172.1600000000,-0.0113593750
-172.1200000000,-0.0102187500
-172.0800000000,-0.0134375000
-172.0400000000,-0.0136718750
-172.0000000000,-0.0107500000
-171.9600000000,-0.0073906250
-171.9200000000,-0.0081875000
-171.8800000000,-0.0095781250
-171.8400000000,-0.0110468750
-171.8000000000,-0.0070312500
-171.7600000000,-0.0048750000
-171.7200000000,-0.0049531250
-171.6800000000,-0.0072812500
-171.6400000000,-0.0084531250
-171.6000000000,-0.0064375000
-171.5600000000,-0.0031562500
-171.5200000000,-0.0044687500
-171.4800000000,-0.0077968750
-171.4400000000,-0.0064218750
-171.4000000000,-0.0040312500
-171.3600000000,-0.0017500000
-171.3200000000,-0.0009843750
-171.2800000000,-0.0043437500
-171.2400000000,-0.0057968750
-171.2000000000,-0.0055000000
-171.1600000000,-0.0023437500
-171.1200000000,-0.0003281250
-171.0800000000,-0.0008437500
-171.0400000000,-0.0030937500
-171.0000000000,-0.0055468750
-170.9600000000,-0.0037656250
-170.9200000000,0.0013281250
-170.8800000000,0.0024531250
-170.8400000000,-0.0010625000
-170.8000000000,-0.0023593750
-170.7600000000,-0.0008281250
-170.7200000000,0.0030468750
-170.6800000000,0.0039531250
-170.6400000000,0.0017500000
-170.6000000000,-0.0027187500
-170.5600000000,-0.0006093750
-170.5200000000,0.0035000000
-170.4800000000,0.0063281250
-170.4400000000,0.0025625000
-170.4000000000,-0.0001718750
-170.3600000000,-0.0003125000
-170.3200000000,0.0035937500
-170.2800000000,0.0057812500
-170.2400000000,0.0059843750
-170.2000000000,0.0035625000
-170.1600000000,0.0001718750
-170.1200000000,0.0006562500
-170.0800000000,0.0036718750
-170.0400000000,0.0047500000
-170.0000000000,0.0038437500
-169.9600000000,0.0027343750
-169.9200000000,0.0010781250
-169.8800000000,0.0015781250
-169.8400000000,0.0016406250
-169.8000000000,0.0028437500
-169.7600000000,0.0048281250
-169.7200000000,0.0039531250
-169.6800000000,0.0004218750
-169.6400000000,-0.0013750000
-169.6000000000,0.0015625000
-169.5600000000,0.0049843750
-169.5200000000,0.0060781250
-169.4800000000,0.0044531250
-169.4400000000,0.0004375000
-169.4000000000,0.0023281250
-169.3600000000,0.0035937500
-169.3200000000,0.0050937500
-169.2800000000,0.0015000000
-169.2400000000,0.0030312500
-169.2000000000,0.0019062500
-169.1600000000,0.0025468750
-169.1200000000,0.0017187500
-169.0800000000,0.0023281250
-169.0400000000,0.0032031250
-169.0000000000,0.0047031250
-168.9600000000,0.0022812500
-168.9200000000,0.0005156250
-168.8800000000,-0.0001406250
-168.8400000000,0.0040156250
-168.8000000000,0.0046406250
-168.7600000000,0.0006093750
-168.7200000000,-0.0014531250
-168.6800000000,-0.0032187500
-168.6400000000,0.0029375000
-168.6000000000,0.0051093750
-168.5600000000,0.0018750000
-168.5200000000,-0.0027031250
-168.4800000000,-0.0029062500
-168.4400000000,-0.0010937500
-168.4000000000,0.0006718750
-168.3600000000,-0.0008125000
-168.3200000000,-0.0024218750
-168.2800000000,-0.0046718750
-168.2400000000,-0.0021718750
-168.2000000000,-0.0016406250
-168.1600000000,-0.0026406250
-168.1200000000,-0.0043437500
-168.0800000000,-0.0015937500
-168.0400000000,-0.0016250000
-168.0000000000,-0.0049531250
-167.9600000000,-0.0071406250
-167.9200000000,-0.0090000000
-167.8800000000,-0.0034062500
-167.8400000000,-0.0018593750
-167.8000000000,-0.0040312500
-167.7600000000,-0.0110312500
-167.7200000000,-0.0124531250
-167.6800000000,-0.0092500000
-167.6400000000,-0.0047500000
-167.6000000000,-0.0041093750
-167.5600000000,-0.0065000000
-167.5200000000,-0.0110156250
-167.4800000000,-0.0116562500
-167.4400000000,-0.0100468750
-167.4000000000,-0.0068281250
-167.3600000000,-0.0070312500
-167.3200000000,-0.0060937500
-167.2800000000,-0.0074531250
-167.2400000000,-0.0097656250
-167.2000000000,-0.0111718750
-167.1600000000,-0.0100937500
-167.1200000000,-0.0078437500
-167.0800000000,-0.0072343750
-167.0400000000,-0.0076875000
-167.0000000000,-0.0091093750
-166.9600000000,-0.0116406250
-166.9200000000,-0.0089375000
-166.8800000000,-0.0072187500
-166.8400000000,-0.0054687500
-166.8000000000,-0.0063593750
-166.7600000000,-0.0069687500
-166.7200000000,-0.0088125000
-166.6800000000,-0.0067031250
-166.6400000000,-0.0065156250
-166.6000000000,-0.0065937500
-166.5600000000,-0.0060937500
-166.5200000000,-0.0047500000
-166.4800000000,-0.0029375000
-166.4400000000,-0.0046875000
-166.4000000000,-0.0061562500
-166.3600000000,-0.0057656250
-166.3200000000,0.0003281250
-166.2800000000,0.0032656250
-166.2400000000,0.0001875000
-166.2000000000,-0.0041250000
-166.1600000000,-0.0046718750
-166.1200000000,0.0009687500
-166.0800000000,0.0032812500
-166.0400000000,0.0010781250
-166.0000000000,-0.0039218750
-165.9600000000,-0.0006406250
-165.9200000000,0.0041875000
-165.8800000000,0.0078906250
-165.8400000000,0.0018750000
-165.8000000000,-0.0026093750
-165.7600000000,-0.0012812500
-165.7200000000,0.0036093750
-165.6800000000,0.0052968750
-165.6400000000,0.0031875000
-165.6000000000,-0.0018593750
-165.5600000000,0.0012656250
-165.5200000000,0.0030468750
-165.4800000000,0.0045937500
-165.4400000000,0.0047500000
-165.4000000000,0.0010937500
-165.3600000000,0.0029218750
-165.3200000000,0.0016718750
-165.2800000000,0.0057187500
-165.2400000000,0.0028593750
-165.2000000000,0.0003281250
-165.1600000000,0.0004375000
-165.1200000000,0.0032500000
-165.0800000000,0.0049218750
-165.0400000000,0.0004062500
-165.0000000000,0.0008593750
-164.9600000000,-0.0016718750
-164.9200000000,-0.0004687500
-164.8800000000,-0.0012031250
-164.8400000000,-0.0007343750
-164.8000000000,0.0003437500
-164.7600000000,-0.0014531250
-164.7200000000,-0.0043125000
-164.6800000000,-0.0048750000
-164.6400000000,-0.0021093750
-164.6000000000,0.0010312500
-164.5600000000,0.0000781250
-164.5200000000,-0.0033750000
-164.4800000000,-0.0070468750
-164.4400000000,-0.0056406250
