Time(s),Voltage(V)
-177.3200000000,-0.0034375000
-177.2800000000,-0.0085000000
-177.2400000000,-0.0132187500
-177.2000000000,-0.0153906250
-177.1600000000,-0.0118750000
-177.1200000000,-0.0070937500
-177.0800000000,-0.0075625000
-177.0400000000,-0.0112812500
-177.0000000000,-0.0176250000
-176.9600000000,-0.0210625000
-176.9200000000,-0.0182968750
-176.8800000000,-0.0121875000
-176.8400000000,-0.0118281250
-176.8000000000,-0.0164062500
-176.7600000000,-0.0189687500
-176.7200000000,-0.0229687500
-176.6800000000,-0.0210625000
-176.6400000000,-0.0163125000
-176.6000000000,-0.0130937500
-176.5600000000,-0.0160781250
-176.5200000000,-0.0184843750
-176.4800000000,-0.0232656250
-176.4400000000,-0.0252656250
-176.4000000000,-0.0201562500
-176.3600000000,-0.0167812500
-176.3200000000,-0.0176406250
-176.2800000000,-0.0202812500
-176.2400000000,-0.0241562500
-176.2000000000,-0.0269687500
-176.1600000000,-0.0230000000
-176.1200000000,-0.0204218750
-176.0800000000,-0.0200312500
-176.0400000000,-0.0199218750
-176.0000000000,-0.0179062500
-175.9600000000,-0.0189531250
-175.9200000000,-0.0215468750
-175.8800000000,-0.0227343750
-175.8400000000,-0.0208593750
-175.8000000000,-0.0154531250
-175.7600000000,-0.0124375000
-175.7200000000,-0.0119687500
-175.6800000000,-0.0190000000
-175.6400000000,-0.0197812500
-175.6000000000,-0.0185468750
-175.5600000000,-0.0102500000
-175.5200000000,-0.0076562500
-175.4800000000,-0.0074375000
-175.4400000000,-0.0153437500
-175.4000000000,-0.0153750000
-175.3600000000,-0.0138281250
-175.3200000000,-0.0108593750
-175.2800000000,-0.0071562500
-175.2400000000,-0.0061718750
-175.2000000000,-0.0100312500
-175.1600000000,-0.0107187500
-175.1200000000,-0.0108437500
-175.0800000000,-0.0106875000
-175.0400000000,-0.0059687500
-175.0000000000,-0.0034843750
-174.9600000000,-0.0045468750
-174.9200000000,-0.0061875000
-174.8800000000,-0.0066562500
-174.8400000000,-0.0064218750
-174.8000000000,-0.0044531250
-174.7600000000,-0.0001562500
-174.7200000000,0.0007500000
-174.6800000000,0.0008906250
-174.6400000000,-0.0005156250
-174.6000000000,-0.0014531250
-174.5600000000,-0.0036562500
-174.5200000000,0.0010937500
-174.4800000000,0.0038906250
-174.4400000000,0.0020625000
-174.4000000000,0.0011562500
-174.3600000000,0.0005625000
-174.3200000000,-0.0037343750
-174.2800000000,-0.0015000000
-174.2400000000,0.0021562500
-174.2000000000,0.0015000000
-174.1600000000,0.0035156250
-174.1200000000,0.0006875000
-174.0800000000,-0.0017187500
-174.0400000000,-0.0029531250
-174.0000000000,-0.0013593750
-173.9600000000,0.0003906250
-173.9200000000,0.0023281250
-173.8800000000,0.0012812500
-173.8400000000,-0.0021250000
-173.8000000000,-0.0057500000
-173.7600000000,-0.0043906250
-173.7200000000,-0.0016093750
-173.6800000000,0.0017656250
-173.6400000000,0.0001875000
-173.6000000000,0.0011250000
-173.5600000000,-0.0041718750
-173.5200000000,-0.0038906250
-173.4800000000,-0.0040000000
-173.4400000000,-0.0003437500
-173.4000000000,0.0005000000
-173.3600000000,0.0012968750
-173.3200000000,-0.0035156250
-173.2800000000,-0.0007968750
-173.2400000000,-0.0020781250
-173.2000000000,-0.0000156250
-173.1600000000,-0.0023906250
-173.1200000000,-0.0025937500
-173.0800000000,-0.0034531250
-173.0400000000,-0.0007500000
-173.0000000000,-0.0029375000
-172.9600000000,-0.0006093750
-172.9200000000,-0.0027656250
-172.8800000000,-0.0015156250
-172.8400000000,-0.0006406250
-172.8000000000,0.0033593750
-172.7600000000,-0.0003437500
-172.7200000000,-0.0043906250
-172.6800000000,-0.0045312500
-172.6400000000,-0.0028593750
-172.6000000000,0.0010625000
-172.5600000000,0.0030000000
-172.5200000000,0.0021875000
-172.4800000000,-0.0003750000
-172.4400000000,0.0001406250
-172.4000000000,0.0019687500
-172.3600000000,0.0042343750
-172.3200000000,0.0052500000
-172.2800000000,0.0054218750
-172.2400000000,0.0042500000
-172.2000000000,0.0035312500
-172.1600000000,0.0060468750
-172.1200000000,0.0102812500
-172.0800000000,0.0116093750
-172.0400000000,0.0104062500
-172.0000000000,0.0108750000
-171.9600000000,0.0106875000
-171.9200000000,0.0108437500
-171.8800000000,0.0134375000
-171.8400000000,0.0159375000
-171.8000000000,0.0155625000
-171.7600000000,0.0124531250
-171.7200000000,0.0139375000
-171.6800000000,0.0145000000
-171.6400000000,0.0190312500
-171.6000000000,0.0208593750
-171.5600000000,0.0178593750
-171.5200000000,0.0150156250
-171.4800000000,0.0128593750
-171.4400000000,0.0172500000
-171.4000000000,0.0205156250
-171.3600000000,0.0195156250
-171.3200000000,0.0153750000
-171.2800000000,0.0162343750
-171.2400000000,0.0153125000
-171.2000000000,0.0201562500
-171.1600000000,0.0196250000
-171.1200000000,0.0172656250
-171.0800000000,0.0152812500
-171.0400000000,0.0153281250
-171.0000000000,0.0161093750
-170.9600000000,0.0175468750
-170.9200000000,0.0169843750
-170.8800000000,0.0126718750
-170.8400000000,0.0143593750
-170.8000000000,0.0144218750
-170.7600000000,0.0147031250
-170.7200000000,0.0115312500
-170.6800000000,0.0110468750
-170.6400000000,0.0092343750
-170.6000000000,0.0081718750
-170.5600000000,0.0082031250
-170.5200000000,0.0062656250
-170.4800000000,0.0062812500
-170.4400000000,0.0063437500
-170.4000000000,0.0049687500
-170.3600000000,0.0013906250
-170.3200000000,0.0009531250
-170.2800000000,-0.0001406250
-170.2400000000,0.0004687500
-170.2000000000,-0.0005312500
-170.1600000000,-0.0033281250
-170.1200000000,-0.0048593750
-170.0800000000,-0.0063906250
-170.0400000000,-0.0065000000
-170.0000000000,-0.0048437500
-169.9600000000,-0.0062968750
-169.9200000000,-0.0112500000
-169.8800000000,-0.0111093750
-169.8400000000,-0.0104218750
-169.8000000000,-0.0099531250
-169.7600000000,-0.0110781250
-169.7200000000,-0.0139843750
-169.6800000000,-0.0171562500
-169.6400000000,-0.0170468750
-169.6000000000,-0.0157187500
-169.5600000000,-0.0126406250
-169.5200000000,-0.0125000000
-169.4800000000,-0.0187812500
-169.4400000000,-0.0203593750
-169.4000000000,-0.0209843750
-169.3600000000,-0.0209062500
-169.3200000000,-0.0173437500
-169.2800000000,-0.0191250000
-169.2400000000,-0.0202031250
-169.2000000000,-0.0197656250
-169.1600000000,-0.0218437500
-169.1200000000,-0.0236250000
-169.0800000000,-0.0222031250
-169.0400000000,-0.0229531250
-169.0000000000,-0.0215468750
-168.9600000000,-0.0237656250
-168.9200000000,-0.0260156250
-168.8800000000,-0.0275468750
-168.8400000000,-0.0275156250
-168.8000000000,-0.0248437500
-168.7600000000,-0.0220781250
-168.7200000000,-0.0249218750
-168.6800000000,-0.0267656250
-168.6400000000,-0.0277656250
-168.6000000000,-0.0283593750
-168.5600000000,-0.0278281250
-168.5200000000,-0.0269687500
-168.4800000000,-0.0226562500
-168.4400000000,-0.0216093750
-168.4000000000,-0.0237968750
-168.3600000000,-0.0270625000
-168.3200000000,-0.0291718750
-168.2800000000,-0.0228437500
-168.2400000000,-0.0187500000
-168.2000000000,-0.0192812500
-168.1600000000,-0.0245468750
-168.1200000000,-0.0273750000
-168.0800000000,-0.0254531250
-168.0400000000,-0.0188750000
-168.0000000000,-0.0168437500
-167.9600000000,-0.0178437500
-167.9200000000,-0.0189531250
-167.8800000000,-0.0175156250
-167.8400000000,-0.0164375000
-167.8000000000,-0.0157031250
-167.7600000000,-0.0145312500
-167.7200000000,-0.0098281250
-167.6800000000,-0.0091250000
-167.6400000000,-0.0075156250
-167.6000000000,-0.0105781250
-167.5600000000,-0.0114062500
-167.5200000000,-0.0047656250
-167.4800000000,-0.0016875000
-167.4400000000,-0.0014531250
-167.4000000000,-0.0039687500
-167.3600000000,-0.0059375000
-167.3200000000,-0.0062187500
-167.2800000000,-0.0019843750
-167.2400000000,-0.0007031250
-167.2000000000,0.0025781250
-167.1600000000,0.0035625000
-167.1200000000,0.0019687500
-167.0800000000,-0.0012968750
-167.0400000000,-0.0010312500
-167.0000000000,0.0013281250
-166.9600000000,0.0058593750
-166.9200000000,0.0069843750
-166.8800000000,0.0045000000
-166.8400000000,0.0002187500
-166.8000000000,0.0013750000
-166.7600000000,0.0034062500
-166.7200000000,0.0051562500
-166.6800000000,0.0103281250
-166.6400000000,0.0083437500
-166.6000000000,0.0070156250
-166.5600000000,0.0050312500
-166.5200000000,0.0047343750
-166.4800000000,0.0060156250
-166.4400000000,0.0107031250
-166.4000000000,0.0105156250
-166.3600000000,0.0068593750
-166.3200000000,0.0050781250
-166.2800000000,0.0047343750
-166.2400000000,0.0075781250
-166.2000000000,0.0090312500
-166.1600000000,0.0083281250
-166.1200000000,0.0071093750
-166.0800000000,0.0051406250
-166.0400000000,0.0063593750
-166.0000000000,0.0070468750
-165.9600000000,0.0083437500
-165.9200000000,0.0081875000
-165.8800000000,0.0100937500
-165.8400000000,0.0083750000
-165.8000000000,0.0074687500
-165.7600000000,0.0062812500
-165.7200000000,0.0093593750
-165.6800000000,0.0083437500
-165.6400000000,0.0091250000
-165.6000000000,0.0100156250
-165.5600000000,0.0100937500
-165.5200000000,0.0081250000
-165.4800000000,0.0047968750
-165.4400000000,0.0062343750
-165.4000000000,0.0080000000
-165.3600000000,0.0107968750
-165.3200000000,0.0095468750
-165.2800000000,0.0044843750
-165.2400000000,0.0001875000
-165.2000000000,0.0016406250
-165.1600000000,0.0031406250
-165.1200000000,0.0059531250
-165.0800000000,0.0065625000
-165.0400000000,0.0040625000
-165.0000000000,0.0009062500
-164.9600000000,-0.0017343750
-164.9200000000,0.0025625000
-164.8800000000,0.0042812500
-164.8400000000,0.0072031250
-164.8000000000,0.0048593750
-164.7600000000,-0.0015468750
-164.7200000000,-0.0051250000
-164.6800000000,-0.0013125000
-164.6400000000,0.0029687500
-164.6000000000,0.0046875000
-164.5600000000,0.0017656250
-164.5200000000,-0.0035312500
-164.4800000000,-0.0048281250
-164.4400000000,-0.0041875000
-164.4000000000,-0.0024843750
-164.3600000000,0.0002343750
-164.3200000000,-0.0013750000
-164.2800000000,-0.0034531250
-164.2400000000,-0.0054062500
-164.2000000000,-0.0068593750
-164.1600000000,-0.0063125000
-164.1200000000,-0.0020000000
