Time(s),Voltage(V)
-196.3200000000,-0.0193281250
-196.2800000000,-0.0185468750
-196.2400000000,-0.0130000000
-196.2000000000,-0.0132812500
-196.1600000000,-0.0182968750
-196.1200000000,-0.0196406250
-196.0800000000,-0.0208437500
-196.0400000000,-0.0189375000
-196.0000000000,-0.0145000000
-195.9600000000,-0.0139531250
-195.9200000000,-0.0157812500
-195.8800000000,-0.0193281250
-195.8400000000,-0.0208593750
-195.8000000000,-0.0212968750
-195.7600000000,-0.0184375000
-195.7200000000,-0.0148281250
-195.6800000000,-0.0131562500
-195.6400000000,-0.0155156250
-195.6000000000,-0.0146093750
-195.5600000000,-0.0180312500
-195.5200000000,-0.0139218750
-195.4800000000,-0.0134843750
-195.4400000000,-0.0109375000
-195.4000000000,-0.0102500000
-195.3600000000,-0.0100468750
-195.3200000000,-0.0125625000
-195.2800000000,-0.0109531250
-195.2400000000,-0.0080468750
-195.2000000000,-0.0060156250
-195.1600000000,-0.0043125000
-195.1200000000,-0.0050937500
-195.0800000000,-0.0063281250
-195.0400000000,-0.0094687500
-195.0000000000,-0.0071406250
-194.9600000000,-0.0053281250
-194.9200000000,-0.0015468750
-194.8800000000,0.0024062500
-194.8400000000,0.0028125000
-194.8000000000,-0.0037187500
-194.7600000000,-0.0041250000
-194.7200000000,-0.0006250000
-194.6800000000,0.0085156250
-194.6400000000,0.0079843750
-194.6000000000,0.0036250000
-194.5600000000,0.0001718750
-194.5200000000,0.0019687500
-194.4800000000,0.0067343750
-194.4400000000,0.0117031250
-194.4000000000,0.0128125000
-194.3600000000,0.0101250000
-194.3200000000,0.0088906250
-194.2800000000,0.0068906250
-194.2400000000,0.0100937500
-194.2000000000,0.0136093750
-194.1600000000,0.0165312500
-194.1200000000,0.0204062500
-194.0800000000,0.0210781250
-194.0400000000,0.0178750000
-194.0000000000,0.0140000000
-193.9600000000,0.0147343750
-193.9200000000,0.0191562500
-193.8800000000,0.0295156250
-193.8400000000,0.0310156250
-193.8000000000,0.0260625000
-193.7600000000,0.0172500000
-193.7200000000,0.0177968750
-193.6800000000,0.0207500000
-193.6400000000,0.0280312500
-193.6000000000,0.0319531250
-193.5600000000,0.0305000000
-193.5200000000,0.0222656250
-193.4800000000,0.0191250000
-193.4400000000,0.0185156250
-193.4000000000,0.0256406250
-193.3600000000,0.0308437500
-193.3200000000,0.0295937500
-193.2800000000,0.0224843750
-193.2400000000,0.0161250000
-193.2000000000,0.0145468750
-193.1600000000,0.0183281250
-193.1200000000,0.0232031250
-193.0800000000,0.0225937500
-193.0400000000,0.0191718750
-193.0000000000,0.0163593750
-192.9600000000,0.0150156250
-192.9200000000,0.0136718750
-192.8800000000,0.0180468750
-192.8400000000,0.0161250000
-192.8000000000,0.0172500000
-192.7600000000,0.0131875000
-192.7200000000,0.0090781250
-192.6800000000,0.0033906250
-192.6400000000,0.0062187500
-192.6000000000,0.0106562500
-192.5600000000,0.0138125000
-192.5200000000,0.0080625000
-192.4800000000,-0.0004062500
-192.4400000000,-0.0021562500
-192.4000000000,-0.0025468750
-192.3600000000,0.0028125000
-192.3200000000,-0.0009687500
-192.2800000000,-0.0017500000
-192.2400000000,-0.0060781250
-192.2000000000,-0.0057656250
-192.1600000000,-0.0107968750
-192.1200000000,-0.0096718750
-192.0800000000,-0.0103906250
-192.0400000000,-0.0065000000
-192.0000000000,-0.0104062500
-191.9600000000,-0.0155937500
-191.9200000000,-0.0219375000
-191.8800000000,-0.0200781250
-191.8400000000,-0.0181875000
-191.8000000000,-0.0146093750
-191.7600000000,-0.0196562500
-191.7200000000,-0.0229218750
-191.6800000000,-0.0257500000
-191.6400000000,-0.0226406250
-191.6000000000,-0.0241718750
-191.5600000000,-0.0250625000
-191.5200000000,-0.0263125000
-191.4800000000,-0.0271250000
-191.4400000000,-0.0280781250
-191.4000000000,-0.0285000000
-191.3600000000,-0.0270781250
-191.3200000000,-0.0267031250
-191.2800000000,-0.0303906250
-191.2400000000,-0.0296250000
-191.2000000000,-0.0311562500
-191.1600000000,-0.0266250000
-191.1200000000,-0.0256562500
-191.0800000000,-0.0318437500
-191.0400000000,-0.0344843750
-191.0000000000,-0.0319218750
-190.9600000000,-0.0271250000
-190.9200000000,-0.0217500000
-190.8800000000,-0.0229687500
-190.8400000000,-0.0306250000
-190.8000000000,-0.0302187500
-190.7600000000,-0.0261562500
-190.7200000000,-0.0184531250
-190.6800000000,-0.0217500000
-190.6400000000,-0.0238593750
-190.6000000000,-0.0251562500
-190.5600000000,-0.0202812500
-190.5200000000,-0.0181093750
-190.4800000000,-0.0194531250
-190.4400000000,-0.0179531250
-190.4000000000,-0.0172968750
-190.3600000000,-0.0146406250
-190.3200000000,-0.0152500000
-190.2800000000,-0.0157343750
-190.2400000000,-0.0140000000
-190.2000000000,-0.0099687500
-190.1600000000,-0.0087968750
-190.1200000000,-0.0115937500
-190.0800000000,-0.0107656250
-190.0400000000,-0.0053593750
-190.0000000000,-0.0030312500
-189.9600000000,-0.0030781250
-189.9200000000,-0.0041875000
-189.8800000000,-0.0043750000
-189.8400000000,0.0010468750
-189.8000000000,0.0063593750
-189.7600000000,0.0047968750
-189.7200000000,-0.0017812500
-189.6800000000,-0.0009375000
-189.6400000000,0.0038750000
-189.6000000000,0.0118750000
-189.5600000000,0.0143906250
-189.5200000000,0.0095312500
-189.4800000000,0.0056406250
-189.4400000000,0.0076406250
-189.4000000000,0.0107343750
-189.3600000000,0.0154218750
-189.3200000000,0.0172343750
-189.2800000000,0.0117343750
-189.2400000000,0.0071718750
-189.2000000000,0.0080000000
-189.1600000000,0.0136093750
-189.1200000000,0.0196718750
-189.0800000000,0.0183593750
-189.0400000000,0.0146406250
-189.0000000000,0.0082500000
-188.9600000000,0.0072031250
-188.9200000000,0.0125312500
-188.8800000000,0.0162968750
-188.8400000000,0.0145000000
-188.8000000000,0.0089843750
-188.7600000000,0.0056875000
-188.7200000000,0.0050937500
-188.6800000000,0.0085468750
-188.6400000000,0.0079531250
-188.6000000000,0.0080468750
-188.5600000000,0.0056718750
-188.5200000000,0.0030000000
-188.4800000000,0.0006093750
-188.4400000000,-0.0030468750
-188.4000000000,-0.0028437500
-188.3600000000,-0.0025000000
-188.3200000000,-0.0003437500
-188.2800000000,-0.0020156250
-188.2400000000,-0.0032031250
-188.2000000000,-0.0071406250
-188.1600000000,-0.0084843750
-188.1200000000,-0.0090468750
-188.0800000000,-0.0059531250
-188.0400000000,-0.0030937500
-188.0000000000,-0.0058281250
-187.9600000000,-0.0097812500
-187.9200000000,-0.0125468750
-187.8800000000,-0.0137343750
-187.8400000000,-0.0092968750
-187.8000000000,-0.0083437500
-187.7600000000,-0.0093437500
-187.7200000000,-0.0110000000
-187.6800000000,-0.0103906250
-187.6400000000,-0.0140468750
-187.6000000000,-0.0147968750
-187.5600000000,-0.0141718750
-187.5200000000,-0.0095937500
-187.4800000000,-0.0104218750
-187.4400000000,-0.0091718750
-187.4000000000,-0.0122968750
-187.3600000000,-0.0082187500
-187.3200000000,-0.0102343750
-187.2800000000,-0.0101875000
-187.2400000000,-0.0099687500
-187.2000000000,-0.0108593750
-187.1600000000,-0.0073906250
-187.1200000000,-0.0051562500
-187.0800000000,-0.0089218750
-187.0400000000,-0.0122187500
-187.0000000000,-0.0112343750
-186.9600000000,-0.0076250000
-186.9200000000,-0.0044375000
-186.8800000000,-0.0038750000
-186.8400000000,-0.0074843750
-186.8000000000,-0.0094218750
-186.7600000000,-0.0095000000
-186.7200000000,-0.0042031250
-186.6800000000,-0.0020625000
-186.6400000000,-0.0041718750
-186.6000000000,-0.0067968750
-186.5600000000,-0.0089375000
-186.5200000000,-0.0091406250
-186.4800000000,-0.0044062500
-186.4400000000,0.0008593750
-186.4000000000,0.0002500000
-186.3600000000,-0.0051250000
-186.3200000000,-0.0078437500
-186.2800000000,-0.0086562500
-186.2400000000,-0.0009062500
-186.2000000000,0.0014375000
-186.1600000000,-0.0008750000
-186.1200000000,-0.0072968750
-186.0800000000,-0.0084218750
-186.0400000000,-0.0046875000
-186.0000000000,0.0011562500
-185.9600000000,0.0016250000
-185.9200000000,-0.0037500000
-185.8800000000,-0.0076875000
-185.8400000000,-0.0094531250
-185.8000000000,-0.0072031250
-185.7600000000,-0.0032656250
-185.7200000000,-0.0001250000
-185.6800000000,-0.0050781250
-185.6400000000,-0.0075156250
-185.6000000000,-0.0101406250
-185.5600000000,-0.0088906250
-185.5200000000,-0.0063281250
-185.4800000000,-0.0058281250
-185.4400000000,-0.0079687500
-185.4000000000,-0.0098593750
-185.3600000000,-0.0107968750
-185.3200000000,-0.0108750000
-185.2800000000,-0.0090156250
-185.2400000000,-0.0107343750
-185.2000000000,-0.0097031250
-185.1600000000,-0.0092031250
-185.1200000000,-0.0078437500
-185.0800000000,-0.0082187500
-185.0400000000,-0.0116562500
-185.0000000000,-0.0092500000
-184.9600000000,-0.0079843750
-184.9200000000,-0.0060781250
-184.8800000000,-0.0052031250
-184.8400000000,-0.0094218750
-184.8000000000,-0.0129218750
-184.7600000000,-0.0139531250
-184.7200000000,-0.0097031250
-184.6800000000,-0.0090000000
-184.6400000000,-0.0076718750
-184.6000000000,-0.0098281250
-184.5600000000,-0.0117812500
-184.5200000000,-0.0141562500
-184.4800000000,-0.0122031250
-184.4400000000,-0.0112031250
-184.4000000000,-0.0074843750
-184.3600000000,-0.0077031250
-184.3200000000,-0.0121093750
-184.2800000000,-0.0132343750
-184.2400000000,-0.0087656250
-184.2000000000,-0.0065625000
-184.1600000000,-0.0079218750
-184.1200000000,-0.0102968750
-184.0800000000,-0.0105156250
-184.0400000000,-0.0096718750
-184.0000000000,-0.0057968750
-183.9600000000,-0.0082343750
-183.9200000000,-0.0059062500
-183.8800000000,-0.0067187500
-183.8400000000,-0.0048281250
-183.8000000000,-0.0063750000
-183.7600000000,-0.0036718750
-183.7200000000,-0.0026875000
-183.6800000000,0.0001250000
-183.6400000000,-0.0020000000
-183.6000000000,-0.0071406250
-183.5600000000,-0.0097031250
-183.5200000000,-0.0035625000
-183.4800000000,0.0033593750
-183.4400000000,0.0060000000
-183.4000000000,0.0007812500
-183.3600000000,-0.0018125000
-183.3200000000,0.0001562500
-183.2800000000,0.0025781250
-183.2400000000,0.0051406250
-183.2000000000,0.0084843750
-183.1600000000,0.0080312500
-183.1200000000,0.0065312500
-183.0800000000,0.0029375000
-183.0400000000,0.0055156250
-183.0000000000,0.0111718750
-182.9600000000,0.0164218750
-182.9200000000,0.0176562500
-182.8800000000,0.0148281250
-182.8400000000,0.0082656250
-182.8000000000,0.0102656250
-182.7600000000,0.0129843750
-182.7200000000,0.0152968750
-182.6800000000,0.0173593750
-182.6400000000,0.0205468750
-182.6000000000,0.0196562500
-182.5600000000,0.0191875000
-182.5200000000,0.0144687500
-182.4800000000,0.0157968750
-182.4400000000,0.0212656250
-182.4000000000,0.0270156250
-182.3600000000,0.0235156250
-182.3200000000,0.0237343750
-182.2800000000,0.0176406250
-182.2400000000,0.0230312500
-182.2000000000,0.0266562500
-182.1600000000,0.0295000000
-182.1200000000,0.0270937500
-182.0800000000,0.0270468750
-182.0400000000,0.0252656250
-182.0000000000,0.0246093750
-181.9600000000,0.0275781250
-181.9200000000,0.0301562500
-181.8800000000,0.0314218750
-181.8400000000,0.0282031250
-181.8000000000,0.0264843750
-181.7600000000,0.0244375000
-181.7200000000,0.0271406250
-181.6800000000,0.0302187500
-181.6400000000,0.0323593750
-181.6000000000,0.0262656250
-181.5600000000,0.0216406250
-181.5200000000,0.0209218750
-181.4800000000,0.0224062500
-181.4400000000,0.0269531250
-181.4000000000,0.0258125000
-181.3600000000,0.0205937500
-181.3200000000,0.0163125000
-181.2800000000,0.0192656250
-181.2400000000,0.0193437500
-181.2000000000,0.0195312500
-181.1600000000,0.0164218750
-181.1200000000,0.0122812500
-181.0800000000,0.0108906250
-181.0400000000,0.0119375000
-181.0000000000,0.0113906250
-180.9600000000,0.0066406250
-180.9200000000,0.0041718750
-180.8800000000,0.0033750000
-180.8400000000,0.0035781250
-180.8000000000,0.0025937500
-180.7600000000,0.0023437500
-180.7200000000,-0.0050468750
-180.6800000000,-0.0102812500
-180.6400000000,-0.0117187500
-180.6000000000,-0.0084531250
-180.5600000000,-0.0095781250
-180.5200000000,-0.0147968750
-180.4800000000,-0.0192343750
-180.4400000000,-0.0203906250
-180.4000000000,-0.0234218750
-180.3600000000,-0.0218281250
-180.3200000000,-0.0267968750
-180.2800000000,-0.0290156250
-180.2400000000,-0.0310468750
-180.2000000000,-0.0332656250
-180.1600000000,-0.0357812500
-180.1200000000,-0.0351406250
-180.0800000000,-0.0367812500
-180.0400000000,-0.0384531250
-180.0000000000,-0.0416718750
-179.9600000000,-0.0429531250
-179.9200000000,-0.0437656250
-179.8800000000,-0.0450000000
-179.8400000000,-0.0455156250
-179.8000000000,-0.0459843750
-179.7600000000,-0.0490937500
-179.7200000000,-0.0459375000
-179.6800000000,-0.0449843750
-179.6400000000,-0.0488750000
-179.6000000000,-0.0510156250
-179.5600000000,-0.0536406250
-179.5200000000,-0.0500468750
-179.4800000000,-0.0410468750
-179.4400000000,-0.0401875000
-179.4000000000,-0.0470468750
-179.3600000000,-0.0498437500
-179.3200000000,-0.0479062500
-179.2800000000,-0.0415312500
-179.2400000000,-0.0372812500
-179.2000000000,-0.0382812500
-179.1600000000,-0.0415781250
-179.1200000000,-0.0412968750
-179.0800000000,-0.0382343750
-179.0400000000,-0.0352187500
-179.0000000000,-0.0306250000
-178.9600000000,-0.0284218750
-178.9200000000,-0.0272031250
-178.8800000000,-0.0291562500
-178.8400000000,-0.0297812500
-178.8000000000,-0.0272812500
-178.7600000000,-0.0206718750
-178.7200000000,-0.0150000000
-178.6800000000,-0.0136406250
-178.6400000000,-0.0164843750
-178.6000000000,-0.0183437500
-178.5600000000,-0.0125312500
-178.5200000000,-0.0074531250
-178.4800000000,-0.0046250000
-178.4400000000,-0.0046093750
-178.4000000000,-0.0056875000
-178.3600000000,-0.0027812500
-178.3200000000,-0.0007031250
-178.2800000000,0.0015468750
-178.2400000000,0.0025781250
-178.2000000000,0.0053125000
-178.1600000000,0.0040625000
-178.1200000000,0.0101406250
-178.0800000000,0.0080156250
-178.0400000000,0.0081875000
-178.0000000000,0.0095937500
-177.9600000000,0.0095000000
-177.9200000000,0.0141718750
-177.8800000000,0.0153281250
-177.8400000000,0.0143281250
-177.8000000000,0.0127968750
-177.7600000000,0.0130312500
-177.7200000000,0.0135937500
-177.6800000000,0.0161093750
-177.6400000000,0.0177343750
-177.6000000000,0.0186562500
-177.5600000000,0.0155000000
-177.5200000000,0.0127031250
-177.4800000000,0.0107812500
-177.4400000000,0.0114687500
-177.4000000000,0.0165937500
-177.3600000000,0.0218906250
-177.3200000000,0.0187187500
-177.2800000000,0.0119218750
-177.2400000000,0.0082343750
-177.2000000000,0.0101093750
-177.1600000000,0.0114843750
-177.1200000000,0.0131406250
-177.0800000000,0.0092343750
-177.0400000000,0.0044375000
-177.0000000000,0.0011250000
-176.9600000000,0.0027968750
-176.9200000000,0.0018906250
-176.8800000000,0.0036093750
-176.8400000000,0.0030937500
-176.8000000000,0.0005312500
-176.7600000000,-0.0049218750
-176.7200000000,-0.0096718750
-176.6800000000,-0.0126718750
-176.6400000000,-0.0093125000
-176.6000000000,-0.0053593750
-176.5600000000,-0.0037187500
-176.5200000000,-0.0122187500
-176.4800000000,-0.0191718750
-176.4400000000,-0.0208750000
-176.4000000000,-0.0182656250
-176.3600000000,-0.0125625000
-176.3200000000,-0.0158593750
-176.2800000000,-0.0225312500
-176.2400000000,-0.0247656250
-176.2000000000,-0.0274843750
-176.1600000000,-0.0236875000
-176.1200000000,-0.0243750000
-176.0800000000,-0.0232656250
-176.0400000000,-0.0257031250
-176.0000000000,-0.0269375000
-175.9600000000,-0.0329843750
-175.9200000000,-0.0336250000
-175.8800000000,-0.0325468750
-175.8400000000,-0.0243906250
-175.8000000000,-0.0246875000
-175.7600000000,-0.0284843750
-175.7200000000,-0.0336406250
-175.6800000000,-0.0327656250
-175.6400000000,-0.0276250000
-175.6000000000,-0.0224531250
-175.5600000000,-0.0217031250
-175.5200000000,-0.0270625000
-175.4800000000,-0.0264062500
-175.4400000000,-0.0239218750
-175.4000000000,-0.0193281250
-175.3600000000,-0.0181875000
-175.3200000000,-0.0160937500
-175.2800000000,-0.0153906250
-175.2400000000,-0.0148593750
-175.2000000000,-0.0133906250
-175.1600000000,-0.0123437500
-175.1200000000,-0.0108906250
-175.0800000000,-0.0080312500
-175.0400000000,-0.0051406250
-175.0000000000,-0.0018593750
-174.9600000000,0.0017968750
-174.9200000000,0.0043750000
-174.8800000000,0.0034531250
-174.8400000000,0.0018750000
-174.8000000000,0.0055312500
-174.7600000000,0.0099843750
-174.7200000000,0.0174062500
-174.6800000000,0.0183125000
-174.6400000000,0.0173281250
-174.6000000000,0.0149687500
-174.5600000000,0.0184687500
-174.5200000000,0.0247500000
-174.4800000000,0.0313125000
-174.4400000000,0.0313125000
-174.4000000000,0.0321406250
-174.3600000000,0.0283281250
-174.3200000000,0.0290000000
-174.2800000000,0.0339687500
-174.2400000000,0.0381562500
-174.2000000000,0.0417656250
-174.1600000000,0.0402031250
-174.1200000000,0.0396093750
-174.0800000000,0.0410937500
-174.0400000000,0.0421250000
-174.0000000000,0.0438906250
-173.9600000000,0.0457343750
-173.9200000000,0.0489062500
-173.8800000000,0.0467812500
-173.8400000000,0.0437500000
-173.8000000000,0.0453593750
-173.7600000000,0.0488281250
-173.7200000000,0.0532968750
-173.6800000000,0.0523125000
-173.6400000000,0.0486562500
-173.6000000000,0.0462656250
-173.5600000000,0.0490625000
-173.5200000000,0.0508750000
-173.4800000000,0.0484843750
-173.4400000000,0.0478125000
-173.4000000000,0.0444218750
-173.3600000000,0.0475156250
-173.3200000000,0.0463125000
-173.2800000000,0.0443125000
-173.2400000000,0.0414062500
-173.2000000000,0.0412343750
-173.1600000000,0.0435625000
-173.1200000000,0.0405000000
-173.0800000000,0.0393750000
-173.0400000000,0.0359218750
-173.0000000000,0.0352187500
-172.9600000000,0.0327500000
-172.9200000000,0.0332031250
-172.8800000000,0.0319843750
-172.8400000000,0.0287968750
-172.8000000000,0.0252968750
-172.7600000000,0.0207500000
-172.7200000000,0.0193750000
-172.6800000000,0.0221406250
-172.6400000000,0.0215468750
-172.6000000000,0.0172656250
-172.5600000000,0.0100937500
-172.5200000000,0.0052656250
-172.4800000000,0.0055781250
-172.4400000000,0.0101406250
-172.4000000000,0.0106093750
-172.3600000000,0.0015781250
-172.3200000000,-0.0031875000
-172.2800000000,-0.0074375000
-172.2400000000,-0.0022812500
-172.2000000000,-0.0038906250
-172.1600000000,-0.0045468750
-172.1200000000,-0.0081406250
-172.0800000000,-0.0124531250
-172.0400000000,-0.0156093750
-172.0000000000,-0.0172500000
-171.9600000000,-0.0172812500
-171.9200000000,-0.0172812500
-171.8800000000,-0.0169843750
-171.8400000000,-0.0185625000
-171.8000000000,-0.0218281250
-171.7600000000,-0.0272812500
-171.7200000000,-0.0298906250
-171.6800000000,-0.0283125000
-171.6400000000,-0.0296562500
-171.6000000000,-0.0293281250
-171.5600000000,-0.0304687500
-171.5200000000,-0.0335156250
-171.4800000000,-0.0341562500
-171.4400000000,-0.0385000000
-171.4000000000,-0.0371875000
-171.3600000000,-0.0351406250
-171.3200000000,-0.0340312500
-171.2800000000,-0.0373593750
-171.2400000000,-0.0416250000
-171.2000000000,-0.0475468750
-171.1600000000,-0.0443593750
-171.1200000000,-0.0386250000
-171.0800000000,-0.0339531250
-171.0400000000,-0.0398906250
-171.0000000000,-0.0488281250
-170.9600000000,-0.0498750000
-170.9200000000,-0.0456093750
-170.8800000000,-0.0391250000
-170.8400000000,-0.0374843750
-170.8000000000,-0.0437500000
-170.7600000000,-0.0492031250
-170.7200000000,-0.0488593750
-170.6800000000,-0.0458281250
-170.6400000000,-0.0389218750
-170.6000000000,-0.0398125000
-170.5600000000,-0.0451093750
-170.5200000000,-0.0493125000
-170.4800000000,-0.0509062500
-170.4400000000,-0.0469218750
-170.4000000000,-0.0409687500
-170.3600000000,-0.0403281250
-170.3200000000,-0.0434062500
-170.2800000000,-0.0451093750
-170.2400000000,-0.0482187500
-170.2000000000,-0.0450781250
-170.1600000000,-0.0425625000
-170.1200000000,-0.0396093750
-170.0800000000,-0.0424062500
-170.0400000000,-0.0449062500
-170.0000000000,-0.0439531250
-169.9600000000,-0.0417968750
-169.9200000000,-0.0367656250
-169.8800000000,-0.0413281250
-169.8400000000,-0.0438437500
-169.8000000000,-0.0434375000
-169.7600000000,-0.0427812500
-169.7200000000,-0.0386718750
-169.6800000000,-0.0370781250
-169.6400000000,-0.0413437500
-169.6000000000,-0.0446250000
-169.5600000000,-0.0404062500
-169.5200000000,-0.0368281250
-169.4800000000,-0.0360781250
-169.4400000000,-0.0363125000
-169.4000000000,-0.0380156250
-169.3600000000,-0.0384843750
-169.3200000000,-0.0349375000
-169.2800000000,-0.0333750000
-169.2400000000,-0.0355312500
-169.2000000000,-0.0341406250
-169.1600000000,-0.0346875000
-169.1200000000,-0.0343906250
-169.0800000000,-0.0337187500
-169.0400000000,-0.0323906250
-169.0000000000,-0.0300937500
-168.9600000000,-0.0257500000
-168.9200000000,-0.0280468750
-168.8800000000,-0.0282500000
-168.8400000000,-0.0285781250
-168.8000000000,-0.0247500000
-168.7600000000,-0.0234218750
-168.7200000000,-0.0199843750
-168.6800000000,-0.0235625000
-168.6400000000,-0.0188437500
-168.6000000000,-0.0174375000
-168.5600000000,-0.0161562500
-168.5200000000,-0.0190937500
-168.4800000000,-0.0179062500
-168.4400000000,-0.0165625000
-168.4000000000,-0.0100937500
-168.3600000000,-0.0091406250
-168.3200000000,-0.0110312500
-168.2800000000,-0.0127187500
-168.2400000000,-0.0087968750
-168.2000000000,-0.0037187500
-168.1600000000,-0.0013437500
-168.1200000000,-0.0007656250
-168.0800000000,-0.0008750000
-168.0400000000,0.0002812500
-168.0000000000,0.0043281250
-167.9600000000,0.0074375000
-167.9200000000,0.0107500000
-167.8800000000,0.0121718750
-167.8400000000,0.0165156250
-167.8000000000,0.0152968750
-167.7600000000,0.0159531250
-167.7200000000,0.0177343750
-167.6800000000,0.0223281250
-167.6400000000,0.0244218750
-167.6000000000,0.0275156250
-167.5600000000,0.0279375000
-167.5200000000,0.0317968750
-167.4800000000,0.0315781250
-167.4400000000,0.0316875000
-167.4000000000,0.0324531250
-167.3600000000,0.0362187500
-167.3200000000,0.0402187500
-167.2800000000,0.0410468750
-167.2400000000,0.0404218750
-167.2000000000,0.0396718750
-167.1600000000,0.0405312500
-167.1200000000,0.0458125000
-167.0800000000,0.0492187500
-167.0400000000,0.0499218750
-167.0000000000,0.0483281250
-166.9600000000,0.0467500000
-166.9200000000,0.0460625000
-166.8800000000,0.0489531250
-166.8400000000,0.0515625000
-166.8000000000,0.0531406250
-166.7600000000,0.0519375000
-166.7200000000,0.0484062500
-166.6800000000,0.0466875000
-166.6400000000,0.0470312500
-166.6000000000,0.0486093750
-166.5600000000,0.0503750000
-166.5200000000,0.0502187500
-166.4800000000,0.0472187500
-166.4400000000,0.0474062500
-166.4000000000,0.0452500000
-166.3600000000,0.0462656250
-166.3200000000,0.0455000000
-166.2800000000,0.0460312500
-166.2400000000,0.0474218750
-166.2000000000,0.0459687500
-166.1600000000,0.0403281250
-166.1200000000,0.0375000000
-166.0800000000,0.0361875000
-166.0400000000,0.0379531250
-166.0000000000,0.0406718750
-165.9600000000,0.0377968750
-165.9200000000,0.0343593750
-165.8800000000,0.0303593750
-165.8400000000,0.0254687500
-165.8000000000,0.0260781250
-165.7600000000,0.0281093750
-165.7200000000,0.0298593750
-165.6800000000,0.0240781250
-165.6400000000,0.0181250000
-165.6000000000,0.0142968750
-165.5600000000,0.0152187500
-165.5200000000,0.0152187500
-165.4800000000,0.0160625000
-165.4400000000,0.0115937500
-165.4000000000,0.0081875000
-165.3600000000,0.0062343750
-165.3200000000,0.0047500000
-165.2800000000,0.0047812500
-165.2400000000,0.0047656250
-165.2000000000,0.0033437500
-165.1600000000,-0.0009218750
-165.1200000000,-0.0004687500
-165.0800000000,-0.0037968750
-165.0400000000,-0.0024218750
-165.0000000000,-0.0031093750
-164.9600000000,-0.0068906250
-164.9200000000,-0.0085000000
-164.8800000000,-0.0089218750
-164.8400000000,-0.0082343750
-164.8000000000,-0.0091718750
-164.7600000000,-0.0121250000
-164.7200000000,-0.0147968750
-164.6800000000,-0.0132500000
-164.6400000000,-0.0148593750
-164.6000000000,-0.0150781250
-164.5600000000,-0.0165468750
-164.5200000000,-0.0125468750
-164.4800000000,-0.0134375000
-164.4400000000,-0.0150937500
-164.4000000000,-0.0163437500
-164.3600000000,-0.0181718750
-164.3200000000,-0.0169843750
-164.2800000000,-0.0130000000
-164.2400000000,-0.0135156250
