Time(s),Voltage(V)
-196.8000000000,-0.0189062500
-196.7600000000,-0.0189843750
-196.7200000000,-0.0189218750
-196.6800000000,-0.0203125000
-196.6400000000,-0.0222656250
-196.6000000000,-0.0253906250
-196.5600000000,-0.0301875000
-196.5200000000,-0.0319218750
-196.4800000000,-0.0290312500
-196.4400000000,-0.0253750000
-196.4000000000,-0.0228750000
-196.3600000000,-0.0256406250
-196.3200000000,-0.0303750000
-196.2800000000,-0.0358750000
-196.2400000000,-0.0325156250
-196.2000000000,-0.0258125000
-196.1600000000,-0.0260312500
-196.1200000000,-0.0298437500
-196.0800000000,-0.0347343750
-196.0400000000,-0.0360468750
-196.0000000000,-0.0325625000
-195.9600000000,-0.0286250000
-195.9200000000,-0.0274843750
-195.8800000000,-0.0252187500
-195.8400000000,-0.0294375000
-195.8000000000,-0.0347656250
-195.7600000000,-0.0333437500
-195.7200000000,-0.0302812500
-195.6800000000,-0.0233593750
-195.6400000000,-0.0213437500
-195.6000000000,-0.0253437500
-195.5600000000,-0.0291406250
-195.5200000000,-0.0270937500
-195.4800000000,-0.0213125000
-195.4400000000,-0.0182656250
-195.4000000000,-0.0179062500
-195.3600000000,-0.0205312500
-195.3200000000,-0.0225781250
-195.2800000000,-0.0188125000
-195.2400000000,-0.0176562500
-195.2000000000,-0.0205625000
-195.1600000000,-0.0149531250
-195.1200000000,-0.0110468750
-195.0800000000,-0.0083750000
-195.0400000000,-0.0109843750
-195.0000000000,-0.0154531250
-194.9600000000,-0.0166406250
-194.9200000000,-0.0115937500
-194.8800000000,-0.0066250000
-194.8400000000,-0.0054531250
-194.8000000000,-0.0071718750
-194.7600000000,-0.0106250000
-194.7200000000,-0.0124375000
-194.6800000000,-0.0096406250
-194.6400000000,-0.0072656250
-194.6000000000,-0.0035781250
-194.5600000000,-0.0013750000
-194.5200000000,-0.0015156250
-194.4800000000,-0.0100625000
-194.4400000000,-0.0119218750
-194.4000000000,-0.0054218750
-194.3600000000,0.0007031250
-194.3200000000,0.0068750000
-194.2800000000,0.0021250000
-194.2400000000,-0.0085156250
-194.2000000000,-0.0097187500
-194.1600000000,-0.0051562500
-194.1200000000,0.0024218750
-194.0800000000,0.0039062500
-194.0400000000,-0.0012812500
-194.0000000000,-0.0096093750
-193.9600000000,-0.0104531250
-193.9200000000,-0.0081718750
-193.8800000000,-0.0029218750
-193.8400000000,-0.0027343750
-193.8000000000,-0.0048906250
-193.7600000000,-0.0096406250
-193.7200000000,-0.0115468750
-193.6800000000,-0.0112187500
-193.6400000000,-0.0085468750
-193.6000000000,-0.0062343750
-193.5600000000,-0.0073906250
-193.5200000000,-0.0077031250
-193.4800000000,-0.0119062500
-193.4400000000,-0.0115468750
-193.4000000000,-0.0096093750
-193.3600000000,-0.0067656250
-193.3200000000,-0.0078437500
-193.2800000000,-0.0104687500
-193.2400000000,-0.0105000000
-193.2000000000,-0.0095781250
-193.1600000000,-0.0094218750
-193.1200000000,-0.0068906250
-193.0800000000,-0.0064531250
-193.0400000000,-0.0050312500
-193.0000000000,-0.0063906250
-192.9600000000,-0.0076406250
-192.9200000000,-0.0063281250
-192.8800000000,-0.0049531250
-192.8400000000,-0.0051250000
-192.8000000000,-0.0070468750
-192.7600000000,-0.0057031250
-192.7200000000,-0.0033125000
-192.6800000000,-0.0004375000
-192.6400000000,-0.0009531250
-192.6000000000,-0.0039062500
-192.5600000000,-0.0040468750
-192.5200000000,-0.0046718750
-192.4800000000,-0.0029375000
-192.4400000000,0.0009531250
-192.4000000000,0.0022812500
-192.3600000000,0.0026406250
-192.3200000000,0.0019218750
-192.2800000000,-0.0016718750
-192.2400000000,-0.0041875000
-192.2000000000,0.0014531250
-192.1600000000,0.0051718750
-192.1200000000,0.0100468750
-192.0800000000,0.0054062500
-192.0400000000,0.0009062500
-192.0000000000,-0.0033593750
-191.9600000000,0.0023906250
-191.9200000000,0.0094062500
-191.8800000000,0.0125468750
-191.8400000000,0.0092656250
-191.8000000000,0.0047812500
-191.7600000000,-0.0000625000
-191.7200000000,0.0025312500
-191.6800000000,0.0097656250
-191.6400000000,0.0121250000
-191.6000000000,0.0098437500
-191.5600000000,0.0071718750
-191.5200000000,0.0037343750
-191.4800000000,0.0043437500
-191.4400000000,0.0085156250
-191.4000000000,0.0131250000
-191.3600000000,0.0138125000
-191.3200000000,0.0109062500
-191.2800000000,0.0071875000
-191.2400000000,0.0057812500
-191.2000000000,0.0105468750
-191.1600000000,0.0148593750
-191.1200000000,0.0154218750
-191.0800000000,0.0125937500
-191.0400000000,0.0123750000
-191.0000000000,0.0139375000
-190.9600000000,0.0133125000
-190.9200000000,0.0136718750
-190.8800000000,0.0135156250
-190.8400000000,0.0124375000
-190.8000000000,0.0171250000
-190.7600000000,0.0175937500
-190.7200000000,0.0156875000
-190.6800000000,0.0126875000
-190.6400000000,0.0115312500
-190.6000000000,0.0134218750
-190.5600000000,0.0197968750
-190.5200000000,0.0221562500
-190.4800000000,0.0196406250
-190.4400000000,0.0138125000
-190.4000000000,0.0108906250
-190.3600000000,0.0157656250
-190.3200000000,0.0215156250
-190.2800000000,0.0234218750
-190.2400000000,0.0204375000
-190.2000000000,0.0190625000
-190.1600000000,0.0153437500
-190.1200000000,0.0171875000
-190.0800000000,0.0198593750
-190.0400000000,0.0234531250
-190.0000000000,0.0212187500
-189.9600000000,0.0192500000
-189.9200000000,0.0166406250
-189.8800000000,0.0138593750
-189.8400000000,0.0193593750
-189.8000000000,0.0193281250
-189.7600000000,0.0204218750
-189.7200000000,0.0172500000
-189.6800000000,0.0124062500
-189.6400000000,0.0125312500
-189.6000000000,0.0155312500
-189.5600000000,0.0164218750
-189.5200000000,0.0134531250
-189.4800000000,0.0120781250
-189.4400000000,0.0115468750
-189.4000000000,0.0120156250
-189.3600000000,0.0105000000
-189.3200000000,0.0083281250
-189.2800000000,0.0076093750
-189.2400000000,0.0097812500
-189.2000000000,0.0107343750
-189.1600000000,0.0081093750
-189.1200000000,0.0034375000
-189.0800000000,0.0023906250
-189.0400000000,0.0004531250
-189.0000000000,0.0027187500
-188.9600000000,0.0021718750
-188.9200000000,0.0005000000
-188.8800000000,-0.0033593750
-188.8400000000,-0.0054375000
-188.8000000000,-0.0080937500
-188.7600000000,-0.0063593750
-188.7200000000,-0.0032968750
-188.6800000000,-0.0051093750
-188.6400000000,-0.0098437500
-188.6000000000,-0.0159687500
-188.5600000000,-0.0165937500
-188.5200000000,-0.0152656250
-188.4800000000,-0.0126406250
-188.4400000000,-0.0186562500
-188.4000000000,-0.0236875000
-188.3600000000,-0.0264062500
-188.3200000000,-0.0215156250
-188.2800000000,-0.0198125000
-188.2400000000,-0.0220625000
-188.2000000000,-0.0274687500
-188.1600000000,-0.0329843750
-188.1200000000,-0.0327500000
-188.0800000000,-0.0247031250
-188.0400000000,-0.0271406250
-188.0000000000,-0.0260937500
-187.9600000000,-0.0310156250
-187.9200000000,-0.0319843750
-187.8800000000,-0.0304375000
-187.8400000000,-0.0248906250
-187.8000000000,-0.0245781250
-187.7600000000,-0.0260000000
-187.7200000000,-0.0318281250
-187.6800000000,-0.0357343750
-187.6400000000,-0.0320625000
-187.6000000000,-0.0244218750
-187.5600000000,-0.0200781250
-187.5200000000,-0.0242031250
-187.4800000000,-0.0309218750
-187.4400000000,-0.0328593750
-187.4000000000,-0.0284218750
-187.3600000000,-0.0213281250
-187.3200000000,-0.0196093750
-187.2800000000,-0.0236093750
-187.2400000000,-0.0284218750
-187.2000000000,-0.0292343750
-187.1600000000,-0.0250937500
-187.1200000000,-0.0215937500
-187.0800000000,-0.0176250000
-187.0400000000,-0.0201718750
-187.0000000000,-0.0221406250
-186.9600000000,-0.0215468750
-186.9200000000,-0.0189531250
-186.8800000000,-0.0172500000
-186.8400000000,-0.0162343750
-186.8000000000,-0.0143281250
-186.7600000000,-0.0167031250
-186.7200000000,-0.0139843750
-186.6800000000,-0.0120625000
-186.6400000000,-0.0090937500
-186.6000000000,-0.0062500000
-186.5600000000,-0.0061875000
-186.5200000000,-0.0065625000
-186.4800000000,-0.0086406250
-186.4400000000,-0.0060000000
-186.4000000000,-0.0026718750
-186.3600000000,-0.0057656250
-186.3200000000,-0.0045468750
-186.2800000000,-0.0039375000
-186.2400000000,-0.0021406250
-186.2000000000,-0.0033750000
-186.1600000000,-0.0001093750
-186.1200000000,-0.0049531250
-186.0800000000,-0.0038750000
-186.0400000000,-0.0016718750
-186.0000000000,0.0017500000
-185.9600000000,-0.0002656250
-185.9200000000,0.0023281250
-185.8800000000,-0.0016562500
-185.8400000000,0.0008593750
-185.8000000000,0.0015937500
-185.7600000000,0.0056406250
-185.7200000000,-0.0001562500
-185.6800000000,-0.0005468750
-185.6400000000,-0.0027343750
-185.6000000000,0.0025468750
-185.5600000000,0.0034218750
-185.5200000000,0.0024062500
-185.4800000000,-0.0025468750
-185.4400000000,0.0012968750
-185.4000000000,-0.0006406250
-185.3600000000,0.0031093750
-185.3200000000,-0.0002031250
-185.2800000000,-0.0018125000
-185.2400000000,-0.0037656250
-185.2000000000,-0.0024375000
-185.1600000000,-0.0029843750
-185.1200000000,-0.0008750000
-185.0800000000,-0.0028281250
-185.0400000000,-0.0039531250
-185.0000000000,-0.0061875000
-184.9600000000,-0.0083281250
-184.9200000000,-0.0088437500
-184.8800000000,-0.0071718750
-184.8400000000,-0.0057812500
-184.8000000000,-0.0076093750
-184.7600000000,-0.0111875000
-184.7200000000,-0.0120625000
-184.6800000000,-0.0095312500
-184.6400000000,-0.0105937500
-184.6000000000,-0.0101562500
-184.5600000000,-0.0118125000
-184.5200000000,-0.0122500000
-184.4800000000,-0.0108437500
-184.4400000000,-0.0108906250
-184.4000000000,-0.0166718750
-184.3600000000,-0.0165937500
-184.3200000000,-0.0183593750
-184.2800000000,-0.0093125000
-184.2400000000,-0.0074062500
-184.2000000000,-0.0118750000
-184.1600000000,-0.0203437500
-184.1200000000,-0.0214218750
-184.0800000000,-0.0170781250
-184.0400000000,-0.0084531250
-184.0000000000,-0.0070937500
-183.9600000000,-0.0117187500
-183.9200000000,-0.0187500000
-183.8800000000,-0.0217031250
-183.8400000000,-0.0168125000
-183.8000000000,-0.0108125000
-183.7600000000,-0.0079218750
-183.7200000000,-0.0066718750
-183.6800000000,-0.0133125000
-183.6400000000,-0.0160156250
-183.6000000000,-0.0142968750
-183.5600000000,-0.0090156250
-183.5200000000,-0.0047187500
-183.4800000000,-0.0027187500
-183.4400000000,-0.0081718750
-183.4000000000,-0.0118593750
-183.3600000000,-0.0125312500
-183.3200000000,-0.0034062500
-183.2800000000,0.0012031250
-183.2400000000,0.0016406250
-183.2000000000,-0.0028437500
-183.1600000000,-0.0034687500
-183.1200000000,-0.0014062500
-183.0800000000,0.0022968750
-183.0400000000,0.0057187500
-183.0000000000,0.0032031250
-182.9600000000,0.0042812500
-182.9200000000,0.0071875000
-182.8800000000,0.0081875000
-182.8400000000,0.0084062500
-182.8000000000,0.0087187500
-182.7600000000,0.0108750000
-182.7200000000,0.0142812500
-182.6800000000,0.0164218750
-182.6400000000,0.0138281250
-182.6000000000,0.0120312500
-182.5600000000,0.0113750000
-182.5200000000,0.0127656250
-182.4800000000,0.0179062500
-182.4400000000,0.0218593750
-182.4000000000,0.0225312500
-182.3600000000,0.0184375000
-182.3200000000,0.0166875000
-182.2800000000,0.0161406250
-182.2400000000,0.0234218750
-182.2000000000,0.0263125000
-182.1600000000,0.0280156250
-182.1200000000,0.0234218750
-182.0800000000,0.0201250000
-182.0400000000,0.0223281250
-182.0000000000,0.0280937500
-181.9600000000,0.0330156250
-181.9200000000,0.0298906250
-181.8800000000,0.0279218750
-181.8400000000,0.0240468750
-181.8000000000,0.0243437500
-181.7600000000,0.0255781250
-181.7200000000,0.0323125000
-181.6800000000,0.0295468750
-181.6400000000,0.0273281250
-181.6000000000,0.0239687500
-181.5600000000,0.0237968750
-181.5200000000,0.0263437500
-181.4800000000,0.0304375000
-181.4400000000,0.0303437500
-181.4000000000,0.0261718750
-181.3600000000,0.0200312500
-181.3200000000,0.0213125000
-181.2800000000,0.0240000000
-181.2400000000,0.0238437500
-181.2000000000,0.0206406250
-181.1600000000,0.0205000000
-181.1200000000,0.0209687500
-181.0800000000,0.0229062500
-181.0400000000,0.0194843750
-181.0000000000,0.0157656250
-180.9600000000,0.0160468750
-180.9200000000,0.0169687500
-180.8800000000,0.0152343750
-180.8400000000,0.0152500000
-180.8000000000,0.0131562500
-180.7600000000,0.0123281250
-180.7200000000,0.0092187500
-180.6800000000,0.0100937500
-180.6400000000,0.0060000000
-180.6000000000,0.0048750000
-180.5600000000,0.0026718750
-180.5200000000,0.0044531250
-180.4800000000,0.0039843750
-180.4400000000,0.0011406250
-180.4000000000,0.0016093750
-180.3600000000,0.0009843750
-180.3200000000,0.0037031250
-180.2800000000,0.0020937500
-180.2400000000,0.0020156250
-180.2000000000,-0.0021250000
-180.1600000000,-0.0009531250
-180.1200000000,-0.0037500000
-180.0800000000,-0.0015312500
-180.0400000000,-0.0049687500
-180.0000000000,-0.0055312500
-179.9600000000,-0.0042812500
-179.9200000000,-0.0040781250
-179.8800000000,-0.0038593750
-179.8400000000,-0.0071093750
-179.8000000000,-0.0113593750
-179.7600000000,-0.0134218750
-179.7200000000,-0.0115312500
-179.6800000000,-0.0124687500
-179.6400000000,-0.0072656250
-179.6000000000,-0.0113906250
-179.5600000000,-0.0141406250
-179.5200000000,-0.0148437500
-179.4800000000,-0.0140000000
-179.4400000000,-0.0169843750
-179.4000000000,-0.0131250000
-179.3600000000,-0.0141250000
-179.3200000000,-0.0148281250
-179.2800000000,-0.0162812500
-179.2400000000,-0.0203437500
-179.2000000000,-0.0178906250
-179.1600000000,-0.0154687500
-179.1200000000,-0.0141718750
-179.0800000000,-0.0152031250
-179.0400000000,-0.0155781250
-179.0000000000,-0.0201562500
-178.9600000000,-0.0211093750
-178.9200000000,-0.0211562500
-178.8800000000,-0.0191093750
-178.8400000000,-0.0187187500
-178.8000000000,-0.0171250000
-178.7600000000,-0.0192031250
-178.7200000000,-0.0232187500
-178.6800000000,-0.0250781250
-178.6400000000,-0.0206718750
-178.6000000000,-0.0180937500
-178.5600000000,-0.0165156250
-178.5200000000,-0.0215000000
-178.4800000000,-0.0269218750
-178.4400000000,-0.0291250000
-178.4000000000,-0.0217187500
-178.3600000000,-0.0202031250
-178.3200000000,-0.0198593750
-178.2800000000,-0.0218906250
-178.2400000000,-0.0240000000
-178.2000000000,-0.0254531250
-178.1600000000,-0.0227343750
-178.1200000000,-0.0232187500
-178.0800000000,-0.0236562500
-178.0400000000,-0.0244843750
-178.0000000000,-0.0233593750
-177.9600000000,-0.0236718750
-177.9200000000,-0.0225625000
-177.8800000000,-0.0240000000
-177.8400000000,-0.0239375000
-177.8000000000,-0.0241093750
-177.7600000000,-0.0243750000
-177.7200000000,-0.0269843750
-177.6800000000,-0.0278281250
-177.6400000000,-0.0273281250
-177.6000000000,-0.0266875000
-177.5600000000,-0.0245156250
-177.5200000000,-0.0261250000
-177.4800000000,-0.0287812500
-177.4400000000,-0.0285468750
-177.4000000000,-0.0225312500
-177.3600000000,-0.0236093750
-177.3200000000,-0.0266875000
-177.2800000000,-0.0280468750
-177.2400000000,-0.0287187500
-177.2000000000,-0.0254218750
-177.1600000000,-0.0233437500
-177.1200000000,-0.0214531250
-177.0800000000,-0.0250000000
-177.0400000000,-0.0232500000
-177.0000000000,-0.0258125000
-176.9600000000,-0.0230781250
-176.9200000000,-0.0228750000
-176.8800000000,-0.0232031250
-176.8400000000,-0.0226250000
-176.8000000000,-0.0203281250
-176.7600000000,-0.0201875000
-176.7200000000,-0.0216562500
-176.6800000000,-0.0210781250
-176.6400000000,-0.0174375000
-176.6000000000,-0.0163125000
-176.5600000000,-0.0134843750
-176.5200000000,-0.0120312500
-176.4800000000,-0.0137031250
-176.4400000000,-0.0134531250
-176.4000000000,-0.0084218750
-176.3600000000,-0.0078125000
-176.3200000000,-0.0057656250
-176.2800000000,-0.0051250000
-176.2400000000,-0.0050468750
-176.2000000000,-0.0048906250
-176.1600000000,0.0002500000
-176.1200000000,0.0003281250
-176.0800000000,0.0045781250
-176.0400000000,0.0033593750
-176.0000000000,0.0037656250
-175.9600000000,-0.0018437500
-175.9200000000,0.0022656250
-175.8800000000,0.0055781250
-175.8400000000,0.0145468750
-175.8000000000,0.0142187500
-175.7600000000,0.0100156250
-175.7200000000,0.0052812500
-175.6800000000,0.0074843750
-175.6400000000,0.0135937500
-175.6000000000,0.0196250000
-175.5600000000,0.0194687500
-175.5200000000,0.0162343750
-175.4800000000,0.0124375000
-175.4400000000,0.0146875000
-175.4000000000,0.0166562500
-175.3600000000,0.0196093750
-175.3200000000,0.0238437500
-175.2800000000,0.0257812500
-175.2400000000,0.0233125000
-175.2000000000,0.0193906250
-175.1600000000,0.0181562500
-175.1200000000,0.0220625000
-175.0800000000,0.0240781250
-175.0400000000,0.0261875000
-175.0000000000,0.0231562500
-174.9600000000,0.0230781250
-174.9200000000,0.0213750000
-174.8800000000,0.0221718750
-174.8400000000,0.0208593750
-174.8000000000,0.0238437500
-174.7600000000,0.0203593750
-174.7200000000,0.0229531250
-174.6800000000,0.0202343750
-174.6400000000,0.0166093750
-174.6000000000,0.0150781250
-174.5600000000,0.0156250000
-174.5200000000,0.0201875000
-174.4800000000,0.0229062500
-174.4400000000,0.0189531250
-174.4000000000,0.0111093750
-174.3600000000,0.0103125000
-174.3200000000,0.0106093750
-174.2800000000,0.0134687500
-174.2400000000,0.0141093750
-174.2000000000,0.0144843750
-174.1600000000,0.0086875000
-174.1200000000,0.0057812500
-174.0800000000,0.0032500000
-174.0400000000,0.0036875000
-174.0000000000,0.0086250000
-173.9600000000,0.0086562500
-173.9200000000,0.0026562500
-173.8800000000,-0.0069687500
-173.8400000000,-0.0089218750
-173.8000000000,-0.0066406250
-173.7600000000,-0.0030000000
-173.7200000000,-0.0048750000
-173.6800000000,-0.0095156250
-173.6400000000,-0.0134843750
-173.6000000000,-0.0155625000
-173.5600000000,-0.0145000000
-173.5200000000,-0.0127500000
-173.4800000000,-0.0146875000
-173.4400000000,-0.0199687500
-173.4000000000,-0.0205468750
-173.3600000000,-0.0216093750
-173.3200000000,-0.0205625000
-173.2800000000,-0.0189062500
-173.2400000000,-0.0216093750
-173.2000000000,-0.0244375000
-173.1600000000,-0.0230156250
-173.1200000000,-0.0224531250
-173.0800000000,-0.0233593750
-173.0400000000,-0.0227031250
-173.0000000000,-0.0244375000
-172.9600000000,-0.0257656250
-172.9200000000,-0.0251875000
-172.8800000000,-0.0256562500
-172.8400000000,-0.0184375000
-172.8000000000,-0.0171562500
-172.7600000000,-0.0180468750
-172.7200000000,-0.0206406250
-172.6800000000,-0.0235468750
-172.6400000000,-0.0194531250
-172.6000000000,-0.0154687500
-172.5600000000,-0.0098593750
-172.5200000000,-0.0133906250
-172.4800000000,-0.0139375000
-172.4400000000,-0.0155781250
-172.4000000000,-0.0108906250
-172.3600000000,-0.0089687500
-172.3200000000,-0.0041875000
-172.2800000000,-0.0065625000
-172.2400000000,-0.0072343750
-172.2000000000,-0.0057656250
-172.1600000000,-0.0047187500
-172.1200000000,-0.0020156250
-172.0800000000,0.0030468750
-172.0400000000,0.0063906250
-172.0000000000,0.0079843750
-171.9600000000,0.0051718750
-171.9200000000,0.0020937500
-171.8800000000,0.0060312500
-171.8400000000,0.0133125000
-171.8000000000,0.0180468750
-171.7600000000,0.0161875000
-171.7200000000,0.0117968750
-171.6800000000,0.0087187500
-171.6400000000,0.0134062500
-171.6000000000,0.0191093750
-171.5600000000,0.0237031250
-171.5200000000,0.0228906250
-171.4800000000,0.0192343750
-171.4400000000,0.0175156250
-171.4000000000,0.0200625000
-171.3600000000,0.0238906250
-171.3200000000,0.0248750000
-171.2800000000,0.0248437500
-171.2400000000,0.0257812500
-171.2000000000,0.0268593750
-171.1600000000,0.0256093750
-171.1200000000,0.0257500000
-171.0800000000,0.0276250000
-171.0400000000,0.0281718750
-171.0000000000,0.0277812500
-170.9600000000,0.0278437500
-170.9200000000,0.0261718750
-170.8800000000,0.0290000000
-170.8400000000,0.0267656250
-170.8000000000,0.0283593750
-170.7600000000,0.0250937500
-170.7200000000,0.0282187500
-170.6800000000,0.0257187500
-170.6400000000,0.0278437500
-170.6000000000,0.0238750000
-170.5600000000,0.0238906250
-170.5200000000,0.0204687500
-170.4800000000,0.0229687500
-170.4400000000,0.0206718750
-170.4000000000,0.0210468750
-170.3600000000,0.0178750000
-170.3200000000,0.0181406250
-170.2800000000,0.0156718750
-170.2400000000,0.0137656250
-170.2000000000,0.0137343750
-170.1600000000,0.0138437500
-170.1200000000,0.0116250000
-170.0800000000,0.0093750000
-170.0400000000,0.0051562500
-170.0000000000,0.0033906250
-169.9600000000,0.0005937500
-169.9200000000,0.0027187500
-169.8800000000,0.0019843750
-169.8400000000,-0.0015000000
-169.8000000000,-0.0072343750
-169.7600000000,-0.0078750000
-169.7200000000,-0.0092500000
-169.6800000000,-0.0065937500
-169.6400000000,-0.0114375000
-169.6000000000,-0.0165000000
-169.5600000000,-0.0197031250
-169.5200000000,-0.0206875000
-169.4800000000,-0.0208437500
-169.4400000000,-0.0214062500
-169.4000000000,-0.0270000000
-169.3600000000,-0.0300937500
-169.3200000000,-0.0297187500
-169.2800000000,-0.0278906250
-169.2400000000,-0.0329062500
-169.2000000000,-0.0370468750
-169.1600000000,-0.0388437500
-169.1200000000,-0.0382343750
-169.0800000000,-0.0338125000
-169.0400000000,-0.0359687500
-169.0000000000,-0.0404843750
-168.9600000000,-0.0430937500
-168.9200000000,-0.0423593750
-168.8800000000,-0.0404843750
-168.8400000000,-0.0381093750
-168.8000000000,-0.0385000000
-168.7600000000,-0.0395000000
-168.7200000000,-0.0436562500
-168.6800000000,-0.0425000000
-168.6400000000,-0.0428437500
-168.6000000000,-0.0392968750
-168.5600000000,-0.0400312500
-168.5200000000,-0.0387968750
-168.4800000000,-0.0403281250
-168.4400000000,-0.0409843750
-168.4000000000,-0.0413281250
-168.3600000000,-0.0396406250
-168.3200000000,-0.0353906250
-168.2800000000,-0.0350312500
-168.2400000000,-0.0337031250
-168.2000000000,-0.0353125000
-168.1600000000,-0.0348593750
-168.1200000000,-0.0327812500
-168.0800000000,-0.0281875000
-168.0400000000,-0.0245000000
-168.0000000000,-0.0230468750
-167.9600000000,-0.0250156250
-167.9200000000,-0.0231250000
-167.8800000000,-0.0185156250
-167.8400000000,-0.0177968750
-167.8000000000,-0.0155781250
-167.7600000000,-0.0151718750
-167.7200000000,-0.0142031250
-167.6800000000,-0.0110468750
-167.6400000000,-0.0082500000
-167.6000000000,-0.0067968750
-167.5600000000,-0.0057656250
-167.5200000000,-0.0034218750
-167.4800000000,-0.0054843750
-167.4400000000,-0.0047812500
-167.4000000000,-0.0013906250
-167.3600000000,0.0016093750
-167.3200000000,0.0033750000
-167.2800000000,0.0081718750
-167.2400000000,0.0080468750
-167.2000000000,0.0066562500
-167.1600000000,0.0077343750
-167.1200000000,0.0104843750
-167.0800000000,0.0138593750
-167.0400000000,0.0166562500
-167.0000000000,0.0172656250
-166.9600000000,0.0115312500
-166.9200000000,0.0118281250
-166.8800000000,0.0138437500
-166.8400000000,0.0180312500
-166.8000000000,0.0180468750
-166.7600000000,0.0172812500
-166.7200000000,0.0125000000
-166.6800000000,0.0121562500
-166.6400000000,0.0140625000
-166.6000000000,0.0166718750
-166.5600000000,0.0164218750
-166.5200000000,0.0168906250
-166.4800000000,0.0128125000
-166.4400000000,0.0120468750
-166.4000000000,0.0093281250
-166.3600000000,0.0111093750
-166.3200000000,0.0115937500
-166.2800000000,0.0132812500
-166.2400000000,0.0093593750
-166.2000000000,0.0070468750
-166.1600000000,0.0045781250
-166.1200000000,0.0054531250
-166.0800000000,0.0063906250
-166.0400000000,0.0049218750
-166.0000000000,0.0016718750
-165.9600000000,-0.0023281250
-165.9200000000,-0.0011093750
-165.8800000000,-0.0018593750
-165.8400000000,-0.0028281250
-165.8000000000,-0.0057968750
-165.7600000000,-0.0042343750
-165.7200000000,-0.0059843750
-165.6800000000,-0.0085781250
-165.6400000000,-0.0100156250
-165.6000000000,-0.0113906250
-165.5600000000,-0.0109687500
-165.5200000000,-0.0109687500
-165.4800000000,-0.0120156250
-165.4400000000,-0.0146250000
-165.4000000000,-0.0168750000
-165.3600000000,-0.0178750000
-165.3200000000,-0.0153593750
-165.2800000000,-0.0186250000
-165.2400000000,-0.0181250000
-165.2000000000,-0.0193906250
-165.1600000000,-0.0155468750
-165.1200000000,-0.0173906250
-165.0800000000,-0.0191875000
-165.0400000000,-0.0194687500
-165.0000000000,-0.0199218750
-164.9600000000,-0.0186250000
-164.9200000000,-0.0155781250
-164.8800000000,-0.0138281250
-164.8400000000,-0.0174218750
-164.8000000000,-0.0184843750
-164.7600000000,-0.0196093750
-164.7200000000,-0.0140625000
-164.6800000000,-0.0069375000
-164.6400000000,-0.0065625000
-164.6000000000,-0.0117500000
-164.5600000000,-0.0155156250
-164.5200000000,-0.0125781250
-164.4800000000,-0.0061250000
-164.4400000000,0.0009843750
-164.4000000000,-0.0004375000
-164.3600000000,-0.0031250000
-164.3200000000,-0.0070468750
-164.2800000000,-0.0077031250
-164.2400000000,-0.0019531250
-164.2000000000,0.0012812500
-164.1600000000,0.0050781250
