Time(s),Voltage(V)
-192.3200000000,-0.0300937500
-192.2800000000,-0.0302656250
-192.2400000000,-0.0258281250
-192.2000000000,-0.0222343750
-192.1600000000,-0.0175156250
-192.1200000000,-0.0189531250
-192.0800000000,-0.0210156250
-192.0400000000,-0.0203437500
-192.0000000000,-0.0160156250
-191.9600000000,-0.0132031250
-191.9200000000,-0.0096250000
-191.8800000000,-0.0094843750
-191.8400000000,-0.0080937500
-191.8000000000,-0.0091718750
-191.7600000000,-0.0070000000
-191.7200000000,-0.0032968750
-191.6800000000,0.0026562500
-191.6400000000,0.0072031250
-191.6000000000,0.0047968750
-191.5600000000,0.0032031250
-191.5200000000,0.0050937500
-191.4800000000,0.0086718750
-191.4400000000,0.0140781250
-191.4000000000,0.0203906250
-191.3600000000,0.0205312500
-191.3200000000,0.0161562500
-191.2800000000,0.0162031250
-191.2400000000,0.0199062500
-191.2000000000,0.0299687500
-191.1600000000,0.0340937500
-191.1200000000,0.0337031250
-191.0800000000,0.0314531250
-191.0400000000,0.0306093750
-191.0000000000,0.0319687500
-190.9600000000,0.0393281250
-190.9200000000,0.0434687500
-190.8800000000,0.0450625000
-190.8400000000,0.0430781250
-190.8000000000,0.0408437500
-190.7600000000,0.0410000000
-190.7200000000,0.0448906250
-190.6800000000,0.0505156250
-190.6400000000,0.0561718750
-190.6000000000,0.0530156250
-190.5600000000,0.0518437500
-190.5200000000,0.0462500000
-190.4800000000,0.0483750000
-190.4400000000,0.0537656250
-190.4000000000,0.0591718750
-190.3600000000,0.0552343750
-190.3200000000,0.0531250000
-190.2800000000,0.0497656250
-190.2400000000,0.0527343750
-190.2000000000,0.0553750000
-190.1600000000,0.0532656250
-190.1200000000,0.0485937500
-190.0800000000,0.0450468750
-190.0400000000,0.0490156250
-190.0000000000,0.0507500000
-189.9600000000,0.0506875000
-189.9200000000,0.0477187500
-189.8800000000,0.0422500000
-189.8400000000,0.0414531250
-189.8000000000,0.0400312500
-189.7600000000,0.0417187500
-189.7200000000,0.0423281250
-189.6800000000,0.0385625000
-189.6400000000,0.0319843750
-189.6000000000,0.0274687500
-189.5600000000,0.0285781250
-189.5200000000,0.0293906250
-189.4800000000,0.0307187500
-189.4400000000,0.0251093750
-189.4000000000,0.0169687500
-189.3600000000,0.0135937500
-189.3200000000,0.0170312500
-189.2800000000,0.0168906250
-189.2400000000,0.0159687500
-189.2000000000,0.0091718750
-189.1600000000,0.0050468750
-189.1200000000,0.0033750000
-189.0800000000,0.0055000000
-189.0400000000,0.0064687500
-189.0000000000,0.0033593750
-188.9600000000,-0.0002656250
-188.9200000000,-0.0045625000
-188.8800000000,-0.0041718750
-188.8400000000,-0.0028906250
-188.8000000000,-0.0023593750
-188.7600000000,-0.0069062500
-188.7200000000,-0.0104218750
-188.6800000000,-0.0117500000
-188.6400000000,-0.0095156250
-188.6000000000,-0.0067500000
-188.5600000000,-0.0056250000
-188.5200000000,-0.0107500000
-188.4800000000,-0.0147500000
-188.4400000000,-0.0170468750
-188.4000000000,-0.0137031250
-188.3600000000,-0.0130625000
-188.3200000000,-0.0109218750
-188.2800000000,-0.0157656250
-188.2400000000,-0.0159687500
-188.2000000000,-0.0181093750
-188.1600000000,-0.0158125000
-188.1200000000,-0.0166875000
-188.0800000000,-0.0163281250
-188.0400000000,-0.0179218750
-188.0000000000,-0.0195781250
-187.9600000000,-0.0204687500
-187.9200000000,-0.0194375000
-187.8800000000,-0.0168906250
-187.8400000000,-0.0157968750
-187.8000000000,-0.0144531250
-187.7600000000,-0.0213906250
-187.7200000000,-0.0184531250
-187.6800000000,-0.0192968750
-187.6400000000,-0.0170000000
-187.6000000000,-0.0190937500
-187.5600000000,-0.0172343750
-187.5200000000,-0.0191406250
-187.4800000000,-0.0209062500
-187.4400000000,-0.0202187500
-187.4000000000,-0.0180937500
-187.3600000000,-0.0163437500
-187.3200000000,-0.0178906250
-187.2800000000,-0.0209062500
-187.2400000000,-0.0215468750
-187.2000000000,-0.0213593750
-187.1600000000,-0.0201875000
-187.1200000000,-0.0167656250
-187.0800000000,-0.0155312500
-187.0400000000,-0.0172187500
-187.0000000000,-0.0186093750
-186.9600000000,-0.0163125000
-186.9200000000,-0.0185937500
-186.8800000000,-0.0150312500
-186.8400000000,-0.0145468750
-186.8000000000,-0.0139062500
-186.7600000000,-0.0160156250
-186.7200000000,-0.0146562500
-186.6800000000,-0.0198125000
-186.6400000000,-0.0175156250
-186.6000000000,-0.0137656250
-186.5600000000,-0.0126093750
-186.5200000000,-0.0143593750
-186.4800000000,-0.0157968750
-186.4400000000,-0.0182812500
-186.4000000000,-0.0165156250
-186.3600000000,-0.0139843750
-186.3200000000,-0.0112500000
-186.2800000000,-0.0137812500
-186.2400000000,-0.0153437500
-186.2000000000,-0.0162656250
-186.1600000000,-0.0160625000
-186.1200000000,-0.0134062500
-186.0800000000,-0.0107031250
-186.0400000000,-0.0112031250
-186.0000000000,-0.0132343750
-185.9600000000,-0.0169062500
-185.9200000000,-0.0167968750
-185.8800000000,-0.0158281250
-185.8400000000,-0.0112500000
-185.8000000000,-0.0133437500
-185.7600000000,-0.0156562500
-185.7200000000,-0.0203281250
-185.6800000000,-0.0165000000
-185.6400000000,-0.0137031250
-185.6000000000,-0.0157812500
-185.5600000000,-0.0197656250
-185.5200000000,-0.0199843750
-185.4800000000,-0.0207500000
-185.4400000000,-0.0151250000
-185.4000000000,-0.0167031250
-185.3600000000,-0.0235000000
-185.3200000000,-0.0246406250
-185.2800000000,-0.0225000000
-185.2400000000,-0.0207812500
-185.2000000000,-0.0215625000
-185.1600000000,-0.0239218750
-185.1200000000,-0.0273906250
-185.0800000000,-0.0278437500
-185.0400000000,-0.0252031250
-185.0000000000,-0.0260156250
-184.9600000000,-0.0304531250
-184.9200000000,-0.0278281250
-184.8800000000,-0.0267656250
-184.8400000000,-0.0251875000
-184.8000000000,-0.0280468750
-184.7600000000,-0.0311718750
-184.7200000000,-0.0334375000
-184.6800000000,-0.0277343750
-184.6400000000,-0.0289687500
-184.6000000000,-0.0288437500
-184.5600000000,-0.0293593750
-184.5200000000,-0.0290312500
-184.4800000000,-0.0251406250
-184.4400000000,-0.0242812500
-184.4000000000,-0.0241875000
-184.3600000000,-0.0261406250
-184.3200000000,-0.0256562500
-184.2800000000,-0.0260000000
-184.2400000000,-0.0230156250
-184.2000000000,-0.0210781250
-184.1600000000,-0.0161406250
-184.1200000000,-0.0147343750
-184.0800000000,-0.0166718750
-184.0400000000,-0.0155468750
-184.0000000000,-0.0151718750
-183.9600000000,-0.0107031250
-183.9200000000,-0.0097656250
-183.8800000000,-0.0070625000
-183.8400000000,-0.0077343750
-183.8000000000,-0.0029218750
-183.7600000000,-0.0036406250
-183.7200000000,0.0020000000
-183.6800000000,0.0020781250
-183.6400000000,0.0042968750
-183.6000000000,0.0028906250
-183.5600000000,0.0041093750
-183.5200000000,0.0058125000
-183.4800000000,0.0107656250
-183.4400000000,0.0125468750
-183.4000000000,0.0113281250
-183.3600000000,0.0107031250
-183.3200000000,0.0136406250
-183.2800000000,0.0194687500
-183.2400000000,0.0215000000
-183.2000000000,0.0194062500
-183.1600000000,0.0173125000
-183.1200000000,0.0183125000
-183.0800000000,0.0232656250
-183.0400000000,0.0266718750
-183.0000000000,0.0262812500
-182.9600000000,0.0234375000
-182.9200000000,0.0252187500
-182.8800000000,0.0277500000
-182.8400000000,0.0318593750
-182.8000000000,0.0319062500
-182.7600000000,0.0308281250
-182.7200000000,0.0285937500
-182.6800000000,0.0289687500
-182.6400000000,0.0267343750
-182.6000000000,0.0285625000
-182.5600000000,0.0318906250
-182.5200000000,0.0310000000
-182.4800000000,0.0300937500
-182.4400000000,0.0267343750
-182.4000000000,0.0265781250
-182.3600000000,0.0257968750
-182.3200000000,0.0292968750
-182.2800000000,0.0285468750
-182.2400000000,0.0243125000
-182.2000000000,0.0200625000
-182.1600000000,0.0222187500
-182.1200000000,0.0257500000
-182.0800000000,0.0236875000
-182.0400000000,0.0217500000
-182.0000000000,0.0191093750
-181.9600000000,0.0207031250
-181.9200000000,0.0212187500
-181.8800000000,0.0187500000
-181.8400000000,0.0144843750
-181.8000000000,0.0152343750
-181.7600000000,0.0162812500
-181.7200000000,0.0152031250
-181.6800000000,0.0129843750
-181.6400000000,0.0100156250
-181.6000000000,0.0074062500
-181.5600000000,0.0104218750
-181.5200000000,0.0111093750
-181.4800000000,0.0090781250
-181.4400000000,0.0052812500
-181.4000000000,0.0021250000
-181.3600000000,0.0011562500
-181.3200000000,0.0024687500
-181.2800000000,0.0039062500
-181.2400000000,0.0019531250
-181.2000000000,0.0004218750
-181.1600000000,-0.0006250000
-181.1200000000,-0.0004531250
-181.0800000000,-0.0013906250
-181.0400000000,-0.0032343750
-181.0000000000,-0.0067968750
-180.9600000000,-0.0080937500
-180.9200000000,-0.0096250000
-180.8800000000,-0.0105156250
-180.8400000000,-0.0095781250
-180.8000000000,-0.0109687500
-180.7600000000,-0.0090312500
-180.7200000000,-0.0141562500
-180.6800000000,-0.0169687500
-180.6400000000,-0.0202812500
-180.6000000000,-0.0197656250
-180.5600000000,-0.0201250000
-180.5200000000,-0.0172500000
-180.4800000000,-0.0210781250
-180.4400000000,-0.0265937500
-180.4000000000,-0.0273125000
-180.3600000000,-0.0237031250
-180.3200000000,-0.0246875000
-180.2800000000,-0.0269843750
-180.2400000000,-0.0290000000
-180.2000000000,-0.0295312500
-180.1600000000,-0.0280156250
-180.1200000000,-0.0283437500
-180.0800000000,-0.0285312500
-180.0400000000,-0.0289375000
-180.0000000000,-0.0265781250
-179.9600000000,-0.0224375000
-179.9200000000,-0.0246093750
-179.8800000000,-0.0258593750
-179.8400000000,-0.0278437500
-179.8000000000,-0.0254531250
-179.7600000000,-0.0246093750
-179.7200000000,-0.0207500000
-179.6800000000,-0.0207187500
-179.6400000000,-0.0197343750
-179.6000000000,-0.0177500000
-179.5600000000,-0.0191718750
-179.5200000000,-0.0200468750
-179.4800000000,-0.0178125000
-179.4400000000,-0.0137968750
-179.4000000000,-0.0097343750
-179.3600000000,-0.0094531250
-179.3200000000,-0.0110781250
-179.2800000000,-0.0100156250
-179.2400000000,-0.0097968750
-179.2000000000,-0.0050000000
-179.1600000000,-0.0007500000
-179.1200000000,0.0002656250
-179.0800000000,-0.0007343750
-179.0400000000,-0.0015000000
-179.0000000000,-0.0010156250
-178.9600000000,0.0040468750
-178.9200000000,0.0081875000
-178.8800000000,0.0120312500
-178.8400000000,0.0110156250
-178.8000000000,0.0124375000
-178.7600000000,0.0103750000
-178.7200000000,0.0127812500
-178.6800000000,0.0150000000
-178.6400000000,0.0208437500
-178.6000000000,0.0232812500
-178.5600000000,0.0236406250
-178.5200000000,0.0189062500
-178.4800000000,0.0171562500
-178.4400000000,0.0201406250
-178.4000000000,0.0297656250
-178.3600000000,0.0349687500
-178.3200000000,0.0305312500
-178.2800000000,0.0241406250
-178.2400000000,0.0201718750
-178.2000000000,0.0257031250
-178.1600000000,0.0324218750
-178.1200000000,0.0338281250
-178.0800000000,0.0280156250
-178.0400000000,0.0234687500
-178.0000000000,0.0222968750
-177.9600000000,0.0229843750
-177.9200000000,0.0259687500
-177.8800000000,0.0252500000
-177.8400000000,0.0256250000
-177.8000000000,0.0221406250
-177.7600000000,0.0200156250
-177.7200000000,0.0168750000
-177.6800000000,0.0166875000
-177.6400000000,0.0141875000
-177.6000000000,0.0138593750
-177.5600000000,0.0113593750
-177.5200000000,0.0116093750
-177.4800000000,0.0094062500
-177.4400000000,0.0060625000
-177.4000000000,0.0008125000
-177.3600000000,0.0004687500
-177.3200000000,0.0002187500
-177.2800000000,0.0011093750
-177.2400000000,-0.0029375000
-177.2000000000,-0.0087500000
-177.1600000000,-0.0155000000
-177.1200000000,-0.0137187500
-177.0800000000,-0.0115468750
-177.0400000000,-0.0108437500
-177.0000000000,-0.0140937500
-176.9600000000,-0.0196718750
-176.9200000000,-0.0256718750
-176.8800000000,-0.0277656250
-176.8400000000,-0.0273750000
-176.8000000000,-0.0253437500
-176.7600000000,-0.0277187500
-176.7200000000,-0.0294687500
-176.6800000000,-0.0360000000
-176.6400000000,-0.0377187500
-176.6000000000,-0.0382500000
-176.5600000000,-0.0320937500
-176.5200000000,-0.0346093750
-176.4800000000,-0.0387500000
-176.4400000000,-0.0452031250
-176.4000000000,-0.0449687500
-176.3600000000,-0.0432968750
-176.3200000000,-0.0402812500
-176.2800000000,-0.0431875000
-176.2400000000,-0.0431718750
-176.2000000000,-0.0439531250
-176.1600000000,-0.0427343750
-176.1200000000,-0.0456562500
-176.0800000000,-0.0434218750
-176.0400000000,-0.0442187500
-176.0000000000,-0.0407812500
-175.9600000000,-0.0427343750
-175.9200000000,-0.0430625000
-175.8800000000,-0.0433281250
-175.8400000000,-0.0419218750
-175.8000000000,-0.0377500000
-175.7600000000,-0.0356718750
-175.7200000000,-0.0384843750
-175.6800000000,-0.0432812500
-175.6400000000,-0.0389218750
-175.6000000000,-0.0331562500
-175.5600000000,-0.0307343750
-175.5200000000,-0.0327343750
-175.4800000000,-0.0358906250
-175.4400000000,-0.0336718750
-175.4000000000,-0.0301093750
-175.3600000000,-0.0271718750
-175.3200000000,-0.0251093750
-175.2800000000,-0.0249218750
-175.2400000000,-0.0247500000
-175.2000000000,-0.0236250000
-175.1600000000,-0.0250937500
-175.1200000000,-0.0232343750
-175.0800000000,-0.0195000000
-175.0400000000,-0.0143125000
-175.0000000000,-0.0133593750
-174.9600000000,-0.0141562500
-174.9200000000,-0.0154062500
-174.8800000000,-0.0136250000
-174.8400000000,-0.0102187500
-174.8000000000,-0.0042343750
-174.7600000000,-0.0040937500
-174.7200000000,-0.0075000000
-174.6800000000,-0.0062187500
-174.6400000000,-0.0015000000
-174.6000000000,0.0025781250
-174.5600000000,0.0050000000
-174.5200000000,0.0070312500
-174.4800000000,0.0053593750
-174.4400000000,0.0058281250
-174.4000000000,0.0088125000
-174.3600000000,0.0131093750
-174.3200000000,0.0148281250
-174.2800000000,0.0178593750
-174.2400000000,0.0171250000
-174.2000000000,0.0151250000
-174.1600000000,0.0182812500
-174.1200000000,0.0205468750
-174.0800000000,0.0271093750
-174.0400000000,0.0270156250
-174.0000000000,0.0265625000
-173.9600000000,0.0233281250
-173.9200000000,0.0253906250
-173.8800000000,0.0258125000
-173.8400000000,0.0302968750
-173.8000000000,0.0356250000
-173.7600000000,0.0332187500
-173.7200000000,0.0302343750
-173.6800000000,0.0281718750
-173.6400000000,0.0310156250
-173.6000000000,0.0337500000
-173.5600000000,0.0370781250
-173.5200000000,0.0344687500
-173.4800000000,0.0321250000
-173.4400000000,0.0318125000
-173.4000000000,0.0324375000
-173.3600000000,0.0319843750
-173.3200000000,0.0341562500
-173.2800000000,0.0340156250
-173.2400000000,0.0326718750
-173.2000000000,0.0305000000
-173.1600000000,0.0277343750
-173.1200000000,0.0259531250
-173.0800000000,0.0287031250
-173.0400000000,0.0285000000
-173.0000000000,0.0289062500
-172.9600000000,0.0260937500
-172.9200000000,0.0233750000
-172.8800000000,0.0192031250
-172.8400000000,0.0221562500
-172.8000000000,0.0200000000
-172.7600000000,0.0204375000
-172.7200000000,0.0172343750
-172.6800000000,0.0162968750
-172.6400000000,0.0125000000
-172.6000000000,0.0126718750
-172.5600000000,0.0121250000
-172.5200000000,0.0146406250
-172.4800000000,0.0118437500
-172.4400000000,0.0106562500
-172.4000000000,0.0024843750
-172.3600000000,0.0020625000
-172.3200000000,0.0025312500
-172.2800000000,0.0071562500
-172.2400000000,0.0052500000
-172.2000000000,0.0014531250
-172.1600000000,-0.0064687500
-172.1200000000,-0.0099375000
-172.0800000000,-0.0057656250
-172.0400000000,-0.0006093750
-172.0000000000,-0.0018437500
-171.9600000000,-0.0095937500
-171.9200000000,-0.0155000000
-171.8800000000,-0.0156718750
-171.8400000000,-0.0132812500
-171.8000000000,-0.0121093750
-171.7600000000,-0.0107968750
-171.7200000000,-0.0136093750
-171.6800000000,-0.0179687500
-171.6400000000,-0.0200937500
-171.6000000000,-0.0189062500
-171.5600000000,-0.0200781250
-171.5200000000,-0.0184218750
-171.4800000000,-0.0169687500
-171.4400000000,-0.0186875000
-171.4000000000,-0.0231406250
-171.3600000000,-0.0215781250
-171.3200000000,-0.0213125000
-171.2800000000,-0.0188125000
-171.2400000000,-0.0175312500
-171.2000000000,-0.0207968750
-171.1600000000,-0.0237968750
-171.1200000000,-0.0236875000
-171.0800000000,-0.0201875000
-171.0400000000,-0.0185468750
-171.0000000000,-0.0193437500
-170.9600000000,-0.0231093750
-170.9200000000,-0.0219687500
-170.8800000000,-0.0196250000
-170.8400000000,-0.0159687500
-170.8000000000,-0.0166562500
-170.7600000000,-0.0239531250
-170.7200000000,-0.0237656250
-170.6800000000,-0.0201093750
-170.6400000000,-0.0155781250
-170.6000000000,-0.0144375000
-170.5600000000,-0.0165937500
-170.5200000000,-0.0209843750
-170.4800000000,-0.0221875000
-170.4400000000,-0.0188593750
-170.4000000000,-0.0189375000
-170.3600000000,-0.0155156250
-170.3200000000,-0.0150781250
-170.2800000000,-0.0162812500
-170.2400000000,-0.0190156250
-170.2000000000,-0.0208437500
-170.1600000000,-0.0197968750
-170.1200000000,-0.0170625000
-170.0800000000,-0.0160156250
-170.0400000000,-0.0168750000
-170.0000000000,-0.0185156250
-169.9600000000,-0.0193593750
-169.9200000000,-0.0172343750
-169.8800000000,-0.0163593750
-169.8400000000,-0.0156562500
-169.8000000000,-0.0124843750
-169.7600000000,-0.0112812500
-169.7200000000,-0.0144062500
-169.6800000000,-0.0146875000
-169.6400000000,-0.0147031250
-169.6000000000,-0.0147031250
-169.5600000000,-0.0081562500
-169.5200000000,-0.0062500000
-169.4800000000,-0.0077968750
-169.4400000000,-0.0099687500
-169.4000000000,-0.0100625000
-169.3600000000,-0.0084062500
-169.3200000000,-0.0032343750
-169.2800000000,-0.0017031250
-169.2400000000,-0.0016093750
-169.2000000000,-0.0033281250
-169.1600000000,-0.0042968750
-169.1200000000,-0.0043906250
-169.0800000000,0.0000156250
-169.0400000000,0.0046562500
-169.0000000000,0.0086406250
-168.9600000000,0.0061875000
-168.9200000000,0.0027812500
-168.8800000000,-0.0013281250
-168.8400000000,0.0016718750
-168.8000000000,0.0080468750
-168.7600000000,0.0145312500
-168.7200000000,0.0153906250
-168.6800000000,0.0101406250
-168.6400000000,0.0034531250
-168.6000000000,0.0080000000
-168.5600000000,0.0150000000
-168.5200000000,0.0236406250
-168.4800000000,0.0199687500
-168.4400000000,0.0156093750
-168.4000000000,0.0122500000
-168.3600000000,0.0135625000
-168.3200000000,0.0211718750
-168.2800000000,0.0246875000
-168.2400000000,0.0243437500
-168.2000000000,0.0224843750
-168.1600000000,0.0212500000
-168.1200000000,0.0205468750
-168.0800000000,0.0220937500
-168.0400000000,0.0225781250
-168.0000000000,0.0250000000
-167.9600000000,0.0266250000
-167.9200000000,0.0231562500
-167.8800000000,0.0187187500
-167.8400000000,0.0205468750
-167.8000000000,0.0240468750
-167.7600000000,0.0247812500
-167.7200000000,0.0225937500
-167.6800000000,0.0208125000
-167.6400000000,0.0202187500
-167.6000000000,0.0223437500
-167.5600000000,0.0213437500
-167.5200000000,0.0203750000
-167.4800000000,0.0167968750
-167.4400000000,0.0180468750
-167.4000000000,0.0182500000
-167.3600000000,0.0196406250
-167.3200000000,0.0165468750
-167.2800000000,0.0110781250
-167.2400000000,0.0077187500
-167.2000000000,0.0113281250
-167.1600000000,0.0134687500
-167.1200000000,0.0160468750
-167.0800000000,0.0098125000
-167.0400000000,0.0043281250
-167.0000000000,0.0002343750
-166.9600000000,0.0025937500
-166.9200000000,0.0032968750
-166.8800000000,0.0030625000
-166.8400000000,-0.0007812500
-166.8000000000,-0.0006718750
-166.7600000000,-0.0040625000
-166.7200000000,-0.0046875000
-166.6800000000,-0.0070000000
-166.6400000000,-0.0086875000
-166.6000000000,-0.0088281250
-166.5600000000,-0.0087187500
-166.5200000000,-0.0092500000
-166.4800000000,-0.0135937500
-166.4400000000,-0.0175781250
-166.4000000000,-0.0168593750
-166.3600000000,-0.0189687500
-166.3200000000,-0.0181406250
-166.2800000000,-0.0183281250
-166.2400000000,-0.0192343750
-166.2000000000,-0.0246875000
-166.1600000000,-0.0257812500
-166.1200000000,-0.0289062500
-166.0800000000,-0.0262968750
-166.0400000000,-0.0267656250
-166.0000000000,-0.0229843750
-165.9600000000,-0.0275781250
-165.9200000000,-0.0305000000
-165.8800000000,-0.0360312500
-165.8400000000,-0.0322812500
-165.8000000000,-0.0296562500
-165.7600000000,-0.0236250000
-165.7200000000,-0.0308281250
-165.6800000000,-0.0360000000
-165.6400000000,-0.0406093750
-165.6000000000,-0.0345000000
-165.5600000000,-0.0305312500
-165.5200000000,-0.0255468750
-165.4800000000,-0.0302343750
-165.4400000000,-0.0372343750
-165.4000000000,-0.0385468750
-165.3600000000,-0.0343437500
-165.3200000000,-0.0280625000
-165.2800000000,-0.0266562500
-165.2400000000,-0.0297812500
-165.2000000000,-0.0325468750
-165.1600000000,-0.0344531250
-165.1200000000,-0.0307031250
-165.0800000000,-0.0275468750
-165.0400000000,-0.0241406250
-165.0000000000,-0.0236406250
-164.9600000000,-0.0257343750
-164.9200000000,-0.0297343750
-164.8800000000,-0.0294687500
-164.8400000000,-0.0283750000
-164.8000000000,-0.0225312500
-164.7600000000,-0.0187656250
-164.7200000000,-0.0199218750
-164.6800000000,-0.0256406250
-164.6400000000,-0.0248906250
-164.6000000000,-0.0240781250
-164.5600000000,-0.0181875000
-164.5200000000,-0.0142031250
-164.4800000000,-0.0138125000
-164.4400000000,-0.0177187500
-164.4000000000,-0.0195000000
-164.3600000000,-0.0175312500
-164.3200000000,-0.0147656250
-164.2800000000,-0.0095937500
-164.2400000000,-0.0083750000
