Time(s),Voltage(V)
-180.0400000000,0.0319062500
-180.0000000000,0.0327812500
-179.9600000000,0.0330312500
-179.9200000000,0.0307031250
-179.8800000000,0.0275625000
-179.8400000000,0.0250937500
-179.8000000000,0.0275781250
-179.7600000000,0.0309375000
-179.7200000000,0.0291093750
-179.6800000000,0.0212187500
-179.6400000000,0.0187656250
-179.6000000000,0.0199843750
-179.5600000000,0.0252343750
-179.5200000000,0.0226718750
-179.4800000000,0.0142031250
-179.4400000000,0.0090937500
-179.4000000000,0.0132187500
-179.3600000000,0.0153437500
-179.3200000000,0.0156718750
-179.2800000000,0.0119375000
-179.2400000000,0.0082500000
-179.2000000000,0.0080156250
-179.1600000000,0.0079062500
-179.1200000000,0.0047343750
-179.0800000000,0.0052187500
-179.0400000000,0.0055937500
-179.0000000000,0.0019218750
-178.9600000000,0.0000625000
-178.9200000000,-0.0014218750
-178.8800000000,0.0006250000
-178.8400000000,0.0012656250
-178.8000000000,-0.0010156250
-178.7600000000,-0.0045781250
-178.7200000000,-0.0041093750
-178.6800000000,-0.0056093750
-178.6400000000,-0.0062656250
-178.6000000000,-0.0062812500
-178.5600000000,-0.0051250000
-178.5200000000,-0.0039531250
-178.4800000000,-0.0024687500
-178.4400000000,-0.0045937500
-178.4000000000,-0.0055156250
-178.3600000000,-0.0070312500
-178.3200000000,-0.0035000000
-178.2800000000,-0.0014218750
-178.2400000000,-0.0042187500
-178.2000000000,-0.0043750000
-178.1600000000,-0.0067343750
-178.1200000000,-0.0065312500
-178.0800000000,-0.0064062500
-178.0400000000,-0.0034687500
-178.0000000000,-0.0015937500
-177.9600000000,-0.0002187500
-177.9200000000,-0.0032656250
-177.8800000000,-0.0065781250
-177.8400000000,-0.0090312500
-177.8000000000,-0.0046718750
-177.7600000000,-0.0011250000
-177.7200000000,-0.0015000000
-177.6800000000,-0.0047812500
-177.6400000000,-0.0082812500
-177.6000000000,-0.0080781250
-177.5600000000,-0.0038906250
-177.5200000000,-0.0020937500
-177.4800000000,-0.0020468750
-177.4400000000,-0.0050781250
-177.4000000000,-0.0059218750
-177.3600000000,-0.0073593750
-177.3200000000,-0.0076875000
-177.2800000000,-0.0053593750
-177.2400000000,-0.0009218750
-177.2000000000,-0.0008437500
-177.1600000000,-0.0035156250
-177.1200000000,-0.0069375000
-177.0800000000,-0.0079843750
-177.0400000000,-0.0048593750
-177.0000000000,-0.0009218750
-176.9600000000,-0.0015937500
-176.9200000000,-0.0075312500
-176.8800000000,-0.0086562500
-176.8400000000,-0.0101718750
-176.8000000000,-0.0058281250
-176.7600000000,-0.0036406250
-176.7200000000,-0.0044375000
-176.6800000000,-0.0073906250
-176.6400000000,-0.0070156250
-176.6000000000,-0.0079531250
-176.5600000000,-0.0076406250
-176.5200000000,-0.0088906250
-176.4800000000,-0.0097343750
-176.4400000000,-0.0083906250
-176.4000000000,-0.0076093750
-176.3600000000,-0.0082812500
-176.3200000000,-0.0093437500
-176.2800000000,-0.0083281250
-176.2400000000,-0.0088593750
-176.2000000000,-0.0081250000
-176.1600000000,-0.0079375000
-176.1200000000,-0.0093437500
-176.0800000000,-0.0124218750
-176.0400000000,-0.0109062500
-176.0000000000,-0.0130781250
-175.9600000000,-0.0115625000
-175.9200000000,-0.0103750000
-175.8800000000,-0.0083437500
-175.8400000000,-0.0103593750
-175.8000000000,-0.0143281250
-175.7600000000,-0.0175156250
-175.7200000000,-0.0175156250
-175.6800000000,-0.0135937500
-175.6400000000,-0.0115937500
-175.6000000000,-0.0151406250
-175.5600000000,-0.0200156250
-175.5200000000,-0.0212500000
-175.4800000000,-0.0187031250
-175.4400000000,-0.0164531250
-175.4000000000,-0.0141718750
-175.3600000000,-0.0199531250
-175.3200000000,-0.0230468750
-175.2800000000,-0.0235937500
-175.2400000000,-0.0209531250
-175.2000000000,-0.0183125000
-175.1600000000,-0.0198593750
-175.1200000000,-0.0239843750
-175.0800000000,-0.0268125000
-175.0400000000,-0.0256562500
-175.0000000000,-0.0228125000
-174.9600000000,-0.0223281250
-174.9200000000,-0.0258750000
-174.8800000000,-0.0297500000
-174.8400000000,-0.0296406250
-174.8000000000,-0.0283125000
-174.7600000000,-0.0248593750
-174.7200000000,-0.0246875000
-174.6800000000,-0.0287968750
-174.6400000000,-0.0322968750
-174.6000000000,-0.0343906250
-174.5600000000,-0.0315625000
-174.5200000000,-0.0288750000
-174.4800000000,-0.0309687500
-174.4400000000,-0.0328437500
-174.4000000000,-0.0384531250
-174.3600000000,-0.0375156250
-174.3200000000,-0.0366250000
-174.2800000000,-0.0307968750
-174.2400000000,-0.0323125000
-174.2000000000,-0.0365625000
-174.1600000000,-0.0393593750
-174.1200000000,-0.0381250000
-174.0800000000,-0.0342031250
-174.0400000000,-0.0319062500
-174.0000000000,-0.0325000000
-173.9600000000,-0.0382500000
-173.9200000000,-0.0384062500
-173.8800000000,-0.0358906250
-173.8400000000,-0.0318281250
-173.8000000000,-0.0323593750
-173.7600000000,-0.0350937500
-173.7200000000,-0.0354375000
-173.6800000000,-0.0333750000
-173.6400000000,-0.0276406250
-173.6000000000,-0.0287656250
-173.5600000000,-0.0326562500
-173.5200000000,-0.0313125000
-173.4800000000,-0.0283437500
-173.4400000000,-0.0259062500
-173.4000000000,-0.0241093750
-173.3600000000,-0.0201875000
-173.3200000000,-0.0242968750
-173.2800000000,-0.0217500000
-173.2400000000,-0.0204062500
-173.2000000000,-0.0130312500
-173.1600000000,-0.0094375000
-173.1200000000,-0.0102031250
-173.0800000000,-0.0147187500
-173.0400000000,-0.0126875000
-173.0000000000,-0.0084062500
-172.9600000000,-0.0020625000
-172.9200000000,0.0004062500
-172.8800000000,0.0012656250
-172.8400000000,-0.0037031250
-172.8000000000,-0.0021875000
-172.7600000000,0.0027187500
-172.7200000000,0.0081875000
-172.6800000000,0.0100000000
-172.6400000000,0.0103593750
-172.6000000000,0.0086562500
-172.5600000000,0.0089218750
-172.5200000000,0.0113281250
-172.4800000000,0.0140937500
-172.4400000000,0.0160312500
-172.4000000000,0.0171562500
-172.3600000000,0.0185156250
-172.3200000000,0.0192343750
-172.2800000000,0.0211406250
-172.2400000000,0.0221718750
-172.2000000000,0.0249062500
-172.1600000000,0.0263906250
-172.1200000000,0.0286250000
-172.0800000000,0.0278125000
-172.0400000000,0.0272656250
-172.0000000000,0.0278281250
-171.9600000000,0.0314687500
-171.9200000000,0.0362187500
-171.8800000000,0.0362656250
-171.8400000000,0.0350000000
-171.8000000000,0.0326562500
-171.7600000000,0.0346093750
-171.7200000000,0.0356406250
-171.6800000000,0.0375468750
-171.6400000000,0.0394687500
-171.6000000000,0.0390000000
-171.5600000000,0.0367500000
-171.5200000000,0.0360000000
-171.4800000000,0.0376406250
-171.4400000000,0.0384531250
-171.4000000000,0.0383437500
-171.3600000000,0.0378593750
-171.3200000000,0.0356562500
-171.2800000000,0.0382343750
-171.2400000000,0.0361562500
-171.2000000000,0.0342187500
-171.1600000000,0.0335781250
-171.1200000000,0.0380625000
-171.0800000000,0.0395312500
-171.0400000000,0.0387968750
-171.0000000000,0.0337968750
-170.9600000000,0.0320000000
-170.9200000000,0.0324843750
-170.8800000000,0.0367031250
-170.8400000000,0.0377656250
-170.8000000000,0.0371562500
-170.7600000000,0.0306406250
-170.7200000000,0.0303750000
-170.6800000000,0.0288593750
-170.6400000000,0.0323125000
-170.6000000000,0.0325468750
-170.5600000000,0.0311250000
-170.5200000000,0.0288750000
-170.4800000000,0.0273750000
-170.4400000000,0.0263906250
-170.4000000000,0.0255312500
-170.3600000000,0.0264218750
-170.3200000000,0.0247187500
-170.2800000000,0.0237343750
-170.2400000000,0.0205625000
-170.2000000000,0.0177500000
-170.1600000000,0.0200000000
-170.1200000000,0.0227500000
-170.0800000000,0.0196250000
-170.0400000000,0.0141562500
-170.0000000000,0.0105937500
-169.9600000000,0.0110156250
-169.9200000000,0.0135625000
-169.8800000000,0.0132343750
-169.8400000000,0.0072343750
-169.8000000000,0.0051718750
-169.7600000000,0.0031250000
-169.7200000000,0.0033281250
-169.6800000000,0.0041093750
-169.6400000000,0.0022187500
-169.6000000000,-0.0000312500
-169.5600000000,-0.0020312500
-169.5200000000,-0.0017343750
-169.4800000000,-0.0056562500
-169.4400000000,-0.0105781250
-169.4000000000,-0.0116875000
-169.3600000000,-0.0100000000
-169.3200000000,-0.0065937500
-169.2800000000,-0.0090781250
-169.2400000000,-0.0146093750
-169.2000000000,-0.0197343750
-169.1600000000,-0.0200937500
-169.1200000000,-0.0192187500
-169.0800000000,-0.0145312500
-169.0400000000,-0.0173750000
-169.0000000000,-0.0224062500
-168.9600000000,-0.0277812500
-168.9200000000,-0.0270781250
-168.8800000000,-0.0263437500
-168.8400000000,-0.0235156250
-168.8000000000,-0.0248437500
-168.7600000000,-0.0308906250
-168.7200000000,-0.0343437500
-168.6800000000,-0.0372656250
-168.6400000000,-0.0359218750
-168.6000000000,-0.0342343750
-168.5600000000,-0.0335156250
-168.5200000000,-0.0367968750
-168.4800000000,-0.0390468750
-168.4400000000,-0.0437812500
-168.4000000000,-0.0409687500
-168.3600000000,-0.0377812500
-168.3200000000,-0.0362187500
-168.2800000000,-0.0409375000
-168.2400000000,-0.0441562500
-168.2000000000,-0.0467656250
-168.1600000000,-0.0436093750
-168.1200000000,-0.0439687500
-168.0800000000,-0.0405625000
-168.0400000000,-0.0433281250
-168.0000000000,-0.0443593750
-167.9600000000,-0.0477187500
-167.9200000000,-0.0468437500
-167.8800000000,-0.0431562500
-167.8400000000,-0.0406093750
-167.8000000000,-0.0424531250
-167.7600000000,-0.0450312500
-167.7200000000,-0.0461093750
-167.6800000000,-0.0438593750
-167.6400000000,-0.0387500000
-167.6000000000,-0.0371562500
-167.5600000000,-0.0404687500
-167.5200000000,-0.0404843750
-167.4800000000,-0.0399687500
-167.4400000000,-0.0365156250
-167.4000000000,-0.0359375000
-167.3600000000,-0.0355781250
-167.3200000000,-0.0352656250
-167.2800000000,-0.0342187500
-167.2400000000,-0.0323125000
-167.2000000000,-0.0300468750
-167.1600000000,-0.0302343750
-167.1200000000,-0.0293593750
-167.0800000000,-0.0299218750
-167.0400000000,-0.0279218750
-167.0000000000,-0.0250312500
-166.9600000000,-0.0234218750
-166.9200000000,-0.0230625000
-166.8800000000,-0.0192656250
-166.8400000000,-0.0188437500
-166.8000000000,-0.0170156250
-166.7600000000,-0.0163125000
-166.7200000000,-0.0159218750
-166.6800000000,-0.0156718750
-166.6400000000,-0.0124843750
-166.6000000000,-0.0107812500
-166.5600000000,-0.0096250000
-166.5200000000,-0.0114531250
-166.4800000000,-0.0118906250
-166.4400000000,-0.0084375000
-166.4000000000,-0.0040000000
-166.3600000000,-0.0031250000
-166.3200000000,-0.0037500000
-166.2800000000,-0.0052812500
-166.2400000000,-0.0050468750
-166.2000000000,-0.0020937500
-166.1600000000,-0.0023281250
-166.1200000000,0.0019531250
-166.0800000000,0.0009843750
-166.0400000000,0.0008281250
-166.0000000000,-0.0017812500
-165.9600000000,0.0009375000
-165.9200000000,0.0011562500
-165.8800000000,0.0058906250
-165.8400000000,0.0061562500
-165.8000000000,0.0056093750
-165.7600000000,0.0022968750
-165.7200000000,0.0018750000
-165.6800000000,0.0052500000
-165.6400000000,0.0085937500
-165.6000000000,0.0095468750
-165.5600000000,0.0085468750
-165.5200000000,0.0077500000
-165.4800000000,0.0060468750
-165.4400000000,0.0064687500
-165.4000000000,0.0057656250
-165.3600000000,0.0078906250
-165.3200000000,0.0114843750
-165.2800000000,0.0110156250
-165.2400000000,0.0072656250
-165.2000000000,0.0056093750
-165.1600000000,0.0057500000
-165.1200000000,0.0080000000
-165.0800000000,0.0094218750
-165.0400000000,0.0078281250
-165.0000000000,0.0031250000
-164.9600000000,0.0009843750
-164.9200000000,-0.0007656250
-164.8800000000,0.0032656250
-164.8400000000,0.0047031250
-164.8000000000,0.0063125000
-164.7600000000,0.0022500000
-164.7200000000,-0.0018281250
-164.6800000000,-0.0067812500
-164.6400000000,-0.0045000000
-164.6000000000,-0.0031406250
-164.5600000000,-0.0006875000
-164.5200000000,-0.0056250000
-164.4800000000,-0.0114062500
-164.4400000000,-0.0128750000
-164.4000000000,-0.0086406250
-164.3600000000,-0.0062968750
-164.3200000000,-0.0065937500
-164.2800000000,-0.0114687500
-164.2400000000,-0.0122187500
