Time(s),Voltage(V)
-194.8400000000,0.0044531250
-194.8000000000,0.0036250000
-194.7600000000,0.0010000000
-194.7200000000,0.0014531250
-194.6800000000,0.0022968750
-194.6400000000,0.0063125000
-194.6000000000,0.0064531250
-194.5600000000,0.0042968750
-194.5200000000,0.0040312500
-194.4800000000,0.0056875000
-194.4400000000,0.0060468750
-194.4000000000,0.0055156250
-194.3600000000,0.0046093750
-194.3200000000,0.0068125000
-194.2800000000,0.0095781250
-194.2400000000,0.0082812500
-194.2000000000,0.0065625000
-194.1600000000,0.0058281250
-194.1200000000,0.0092812500
-194.0800000000,0.0097187500
-194.0400000000,0.0090625000
-194.0000000000,0.0077812500
-193.9600000000,0.0055625000
-193.9200000000,0.0060312500
-193.8800000000,0.0107031250
-193.8400000000,0.0115000000
-193.8000000000,0.0067656250
-193.7600000000,0.0066875000
-193.7200000000,0.0022031250
-193.6800000000,0.0071718750
-193.6400000000,0.0094375000
-193.6000000000,0.0095156250
-193.5600000000,0.0056093750
-193.5200000000,0.0011875000
-193.4800000000,0.0022187500
-193.4400000000,0.0075000000
-193.4000000000,0.0076562500
-193.3600000000,0.0031093750
-193.3200000000,0.0007187500
-193.2800000000,-0.0009375000
-193.2400000000,0.0019531250
-193.2000000000,0.0022812500
-193.1600000000,0.0026562500
-193.1200000000,0.0046875000
-193.0800000000,0.0027343750
-193.0400000000,-0.0017812500
-193.0000000000,-0.0036875000
-192.9600000000,-0.0036406250
-192.9200000000,0.0016406250
-192.8800000000,0.0023593750
-192.8400000000,-0.0000781250
-192.8000000000,-0.0068437500
-192.7600000000,-0.0100468750
-192.7200000000,-0.0070625000
-192.6800000000,-0.0037343750
-192.6400000000,-0.0031562500
-192.6000000000,-0.0071406250
-192.5600000000,-0.0103750000
-192.5200000000,-0.0114218750
-192.4800000000,-0.0103906250
-192.4400000000,-0.0089062500
-192.4000000000,-0.0076406250
-192.3600000000,-0.0086718750
-192.3200000000,-0.0118593750
-192.2800000000,-0.0145781250
-192.2400000000,-0.0145156250
-192.2000000000,-0.0113437500
-192.1600000000,-0.0075625000
-192.1200000000,-0.0105937500
-192.0800000000,-0.0129375000
-192.0400000000,-0.0151250000
-192.0000000000,-0.0113593750
-191.9600000000,-0.0084687500
-191.9200000000,-0.0071250000
-191.8800000000,-0.0118125000
-191.8400000000,-0.0130156250
-191.8000000000,-0.0141250000
-191.7600000000,-0.0100312500
-191.7200000000,-0.0094843750
-191.6800000000,-0.0105000000
-191.6400000000,-0.0120625000
-191.6000000000,-0.0122187500
-191.5600000000,-0.0100625000
-191.5200000000,-0.0099843750
-191.4800000000,-0.0125468750
-191.4400000000,-0.0135937500
-191.4000000000,-0.0095625000
-191.3600000000,-0.0102812500
-191.3200000000,-0.0109531250
-191.2800000000,-0.0118281250
-191.2400000000,-0.0085781250
-191.2000000000,-0.0060781250
-191.1600000000,-0.0068125000
-191.1200000000,-0.0074531250
-191.0800000000,-0.0073593750
-191.0400000000,-0.0065312500
-191.0000000000,-0.0023750000
-190.9600000000,-0.0015468750
-190.9200000000,-0.0041406250
-190.8800000000,-0.0063750000
-190.8400000000,-0.0052656250
-190.8000000000,-0.0025000000
-190.7600000000,-0.0010625000
-190.7200000000,-0.0004531250
-190.6800000000,-0.0013437500
-190.6400000000,-0.0035312500
-190.6000000000,-0.0029687500
-190.5600000000,-0.0012968750
-190.5200000000,0.0018593750
-190.4800000000,0.0023125000
-190.4400000000,0.0018437500
-190.4000000000,0.0000468750
-190.3600000000,-0.0013125000
-190.3200000000,0.0013750000
-190.2800000000,0.0050625000
-190.2400000000,0.0091875000
-190.2000000000,0.0063437500
-190.1600000000,0.0017968750
-190.1200000000,0.0011406250
-190.0800000000,0.0058750000
-190.0400000000,0.0098437500
-190.0000000000,0.0092812500
-189.9600000000,0.0051406250
-189.9200000000,0.0013125000
-189.8800000000,0.0045937500
-189.8400000000,0.0057031250
-189.8000000000,0.0085156250
-189.7600000000,0.0050937500
-189.7200000000,-0.0000468750
-189.6800000000,-0.0012968750
-189.6400000000,0.0014375000
-189.6000000000,0.0053593750
-189.5600000000,0.0013593750
-189.5200000000,-0.0025937500
-189.4800000000,-0.0019062500
-189.4400000000,-0.0005156250
-189.4000000000,-0.0000468750
-189.3600000000,-0.0025625000
-189.3200000000,-0.0034062500
-189.2800000000,-0.0046562500
-189.2400000000,-0.0028281250
-189.2000000000,-0.0032968750
-189.1600000000,-0.0043437500
-189.1200000000,-0.0051875000
-189.0800000000,-0.0047968750
-189.0400000000,-0.0016562500
-189.0000000000,-0.0027187500
-188.9600000000,-0.0053437500
-188.9200000000,-0.0092812500
-188.8800000000,-0.0081406250
-188.8400000000,-0.0083281250
-188.8000000000,-0.0084375000
-188.7600000000,-0.0093750000
-188.7200000000,-0.0111718750
-188.6800000000,-0.0120000000
-188.6400000000,-0.0115625000
-188.6000000000,-0.0132812500
-188.5600000000,-0.0140937500
-188.5200000000,-0.0154375000
-188.4800000000,-0.0147968750
-188.4400000000,-0.0141718750
-188.4000000000,-0.0159531250
-188.3600000000,-0.0210625000
-188.3200000000,-0.0195000000
-188.2800000000,-0.0161093750
-188.2400000000,-0.0130468750
-188.2000000000,-0.0168281250
-188.1600000000,-0.0190312500
-188.1200000000,-0.0222031250
-188.0800000000,-0.0203593750
-188.0400000000,-0.0178281250
-188.0000000000,-0.0172968750
-187.9600000000,-0.0175937500
-187.9200000000,-0.0190312500
-187.8800000000,-0.0192343750
-187.8400000000,-0.0199062500
-187.8000000000,-0.0202187500
-187.7600000000,-0.0180000000
-187.7200000000,-0.0153437500
-187.6800000000,-0.0138125000
-187.6400000000,-0.0158906250
-187.6000000000,-0.0188437500
-187.5600000000,-0.0175937500
-187.5200000000,-0.0146718750
-187.4800000000,-0.0110781250
-187.4400000000,-0.0122968750
-187.4000000000,-0.0139375000
-187.3600000000,-0.0146718750
-187.3200000000,-0.0135625000
-187.2800000000,-0.0125156250
-187.2400000000,-0.0099843750
-187.2000000000,-0.0099062500
-187.1600000000,-0.0088593750
-187.1200000000,-0.0084531250
-187.0800000000,-0.0080781250
-187.0400000000,-0.0082968750
-187.0000000000,-0.0052656250
-186.9600000000,-0.0031875000
-186.9200000000,-0.0008593750
-186.8800000000,-0.0009687500
-186.8400000000,-0.0035468750
-186.8000000000,-0.0025625000
-186.7600000000,0.0014843750
-186.7200000000,0.0048437500
-186.6800000000,0.0051718750
-186.6400000000,0.0037187500
-186.6000000000,0.0022500000
-186.5600000000,0.0060000000
-186.5200000000,0.0080781250
-186.4800000000,0.0105468750
-186.4400000000,0.0099218750
-186.4000000000,0.0113437500
-186.3600000000,0.0107031250
-186.3200000000,0.0112187500
-186.2800000000,0.0143437500
-186.2400000000,0.0160312500
-186.2000000000,0.0219843750
-186.1600000000,0.0179375000
-186.1200000000,0.0174218750
-186.0800000000,0.0172812500
-186.0400000000,0.0213281250
-186.0000000000,0.0213281250
-185.9600000000,0.0191093750
-185.9200000000,0.0175937500
-185.8800000000,0.0180000000
-185.8400000000,0.0233593750
-185.8000000000,0.0230312500
-185.7600000000,0.0176250000
-185.7200000000,0.0172500000
-185.6800000000,0.0182656250
-185.6400000000,0.0238437500
-185.6000000000,0.0223906250
-185.5600000000,0.0166250000
-185.5200000000,0.0130156250
-185.4800000000,0.0180937500
-185.4400000000,0.0203750000
-185.4000000000,0.0188437500
-185.3600000000,0.0177812500
-185.3200000000,0.0143593750
-185.2800000000,0.0188906250
-185.2400000000,0.0180156250
-185.2000000000,0.0191093750
-185.1600000000,0.0157812500
-185.1200000000,0.0131093750
-185.0800000000,0.0133593750
-185.0400000000,0.0153906250
-185.0000000000,0.0155468750
-184.9600000000,0.0118125000
-184.9200000000,0.0080312500
-184.8800000000,0.0065312500
-184.8400000000,0.0090625000
-184.8000000000,0.0111093750
-184.7600000000,0.0078125000
-184.7200000000,0.0042031250
-184.6800000000,0.0019843750
-184.6400000000,0.0038437500
-184.6000000000,0.0052500000
-184.5600000000,0.0019843750
-184.5200000000,-0.0020156250
-184.4800000000,-0.0021406250
-184.4400000000,0.0007968750
-184.4000000000,0.0026250000
-184.3600000000,-0.0007812500
-184.3200000000,-0.0062500000
-184.2800000000,-0.0065312500
-184.2400000000,-0.0018593750
-184.2000000000,-0.0026562500
-184.1600000000,-0.0073906250
-184.1200000000,-0.0110937500
-184.0800000000,-0.0127031250
-184.0400000000,-0.0080625000
-184.0000000000,-0.0072812500
-183.9600000000,-0.0118281250
-183.9200000000,-0.0137343750
-183.8800000000,-0.0161250000
-183.8400000000,-0.0146875000
-183.8000000000,-0.0163906250
-183.7600000000,-0.0166406250
-183.7200000000,-0.0170000000
-183.6800000000,-0.0183437500
-183.6400000000,-0.0213281250
-183.6000000000,-0.0227343750
-183.5600000000,-0.0203593750
-183.5200000000,-0.0151562500
-183.4800000000,-0.0138750000
-183.4400000000,-0.0232031250
-183.4000000000,-0.0271093750
-183.3600000000,-0.0252187500
-183.3200000000,-0.0185312500
-183.2800000000,-0.0145781250
-183.2400000000,-0.0205312500
-183.2000000000,-0.0265625000
-183.1600000000,-0.0234218750
-183.1200000000,-0.0200625000
-183.0800000000,-0.0215156250
-183.0400000000,-0.0220937500
-183.0000000000,-0.0219375000
-182.9600000000,-0.0221406250
-182.9200000000,-0.0229218750
-182.8800000000,-0.0224687500
-182.8400000000,-0.0228750000
-182.8000000000,-0.0214375000
-182.7600000000,-0.0182500000
-182.7200000000,-0.0197343750
-182.6800000000,-0.0209062500
-182.6400000000,-0.0215781250
-182.6000000000,-0.0205000000
-182.5600000000,-0.0178750000
-182.5200000000,-0.0191406250
-182.4800000000,-0.0196093750
-182.4400000000,-0.0188750000
-182.4000000000,-0.0175468750
-182.3600000000,-0.0159218750
-182.3200000000,-0.0162656250
-182.2800000000,-0.0154375000
-182.2400000000,-0.0132968750
-182.2000000000,-0.0112968750
-182.1600000000,-0.0088281250
-182.1200000000,-0.0108437500
-182.0800000000,-0.0116562500
-182.0400000000,-0.0143281250
-182.0000000000,-0.0097343750
-181.9600000000,-0.0065312500
-181.9200000000,-0.0048750000
-181.8800000000,-0.0075781250
-181.8400000000,-0.0120000000
-181.8000000000,-0.0112031250
-181.7600000000,-0.0054062500
-181.7200000000,-0.0019843750
-181.6800000000,-0.0028437500
-181.6400000000,-0.0058281250
-181.6000000000,-0.0065156250
-181.5600000000,-0.0051718750
-181.5200000000,-0.0005937500
-181.4800000000,0.0015156250
-181.4400000000,-0.0000468750
-181.4000000000,-0.0002500000
-181.3600000000,-0.0024687500
-181.3200000000,-0.0015312500
-181.2800000000,-0.0003437500
-181.2400000000,0.0025312500
-181.2000000000,0.0017500000
-181.1600000000,-0.0000468750
-181.1200000000,-0.0020781250
-181.0800000000,0.0010781250
-181.0400000000,0.0025468750
-181.0000000000,0.0035468750
-180.9600000000,0.0008125000
-180.9200000000,-0.0003281250
-180.8800000000,0.0011718750
-180.8400000000,0.0029062500
-180.8000000000,0.0020781250
-180.7600000000,-0.0007656250
-180.7200000000,-0.0015156250
-180.6800000000,-0.0014843750
-180.6400000000,0.0000156250
-180.6000000000,0.0022500000
-180.5600000000,0.0015468750
-180.5200000000,-0.0018906250
-180.4800000000,-0.0033125000
-180.4400000000,-0.0010312500
-180.4000000000,0.0012656250
-180.3600000000,0.0013437500
-180.3200000000,-0.0008750000
-180.2800000000,-0.0037343750
-180.2400000000,-0.0032812500
-180.2000000000,-0.0011093750
-180.1600000000,0.0011406250
-180.1200000000,-0.0017812500
-180.0800000000,-0.0062031250
-180.0400000000,-0.0084687500
-180.0000000000,-0.0046875000
-179.9600000000,-0.0025312500
-179.9200000000,-0.0060156250
-179.8800000000,-0.0098281250
-179.8400000000,-0.0080937500
-179.8000000000,-0.0038437500
-179.7600000000,-0.0041250000
-179.7200000000,-0.0078281250
-179.6800000000,-0.0090312500
-179.6400000000,-0.0076250000
-179.6000000000,-0.0064218750
-179.5600000000,-0.0058750000
-179.5200000000,-0.0111562500
-179.4800000000,-0.0110781250
-179.4400000000,-0.0093437500
-179.4000000000,-0.0084375000
-179.3600000000,-0.0095937500
-179.3200000000,-0.0122968750
-179.2800000000,-0.0108281250
-179.2400000000,-0.0079375000
-179.2000000000,-0.0070156250
-179.1600000000,-0.0093906250
-179.1200000000,-0.0115781250
-179.0800000000,-0.0086718750
-179.0400000000,-0.0064062500
-179.0000000000,-0.0069062500
-178.9600000000,-0.0085156250
-178.9200000000,-0.0060937500
-178.8800000000,-0.0031562500
-178.8400000000,-0.0072343750
-178.8000000000,-0.0101093750
-178.7600000000,-0.0067968750
-178.7200000000,-0.0014375000
-178.6800000000,0.0006250000
-178.6400000000,-0.0047500000
-178.6000000000,-0.0092031250
-178.5600000000,-0.0068593750
-178.5200000000,0.0001562500
-178.4800000000,0.0023125000
-178.4400000000,-0.0026406250
-178.4000000000,-0.0067187500
-178.3600000000,-0.0044062500
-178.3200000000,0.0007031250
-178.2800000000,-0.0008437500
-178.2400000000,-0.0051093750
-178.2000000000,-0.0053593750
-178.1600000000,0.0014843750
-178.1200000000,0.0014531250
-178.0800000000,-0.0015781250
-178.0400000000,-0.0056093750
-178.0000000000,-0.0012812500
-177.9600000000,0.0027500000
-177.9200000000,0.0037031250
-177.8800000000,-0.0015625000
-177.8400000000,-0.0066562500
-177.8000000000,-0.0009218750
-177.7600000000,0.0077187500
-177.7200000000,0.0097812500
-177.6800000000,0.0028593750
-177.6400000000,-0.0019375000
-177.6000000000,-0.0007812500
-177.5600000000,0.0051093750
-177.5200000000,0.0061718750
-177.4800000000,0.0058593750
-177.4400000000,0.0030468750
-177.4000000000,0.0030000000
-177.3600000000,0.0047187500
-177.3200000000,0.0053750000
-177.2800000000,0.0045625000
-177.2400000000,0.0061250000
-177.2000000000,0.0059375000
-177.1600000000,0.0038750000
-177.1200000000,0.0014531250
-177.0800000000,0.0025312500
-177.0400000000,0.0070156250
-177.0000000000,0.0095312500
-176.9600000000,0.0092656250
-176.9200000000,0.0097187500
-176.8800000000,0.0075156250
-176.8400000000,0.0062656250
-176.8000000000,0.0065312500
-176.7600000000,0.0077343750
-176.7200000000,0.0093593750
-176.6800000000,0.0121562500
-176.6400000000,0.0087968750
-176.6000000000,0.0046875000
-176.5600000000,0.0074062500
-176.5200000000,0.0122031250
-176.4800000000,0.0149531250
-176.4400000000,0.0147500000
-176.4000000000,0.0098906250
-176.3600000000,0.0076406250
-176.3200000000,0.0104218750
-176.2800000000,0.0119062500
-176.2400000000,0.0127031250
-176.2000000000,0.0122656250
-176.1600000000,0.0099687500
-176.1200000000,0.0108593750
-176.0800000000,0.0114843750
-176.0400000000,0.0104843750
-176.0000000000,0.0099218750
-175.9600000000,0.0106250000
-175.9200000000,0.0119531250
-175.8800000000,0.0120625000
-175.8400000000,0.0084843750
-175.8000000000,0.0072343750
-175.7600000000,0.0068437500
-175.7200000000,0.0076718750
-175.6800000000,0.0095625000
-175.6400000000,0.0091875000
-175.6000000000,0.0043437500
-175.5600000000,0.0045937500
-175.5200000000,0.0043593750
-175.4800000000,0.0063437500
-175.4400000000,0.0083906250
-175.4000000000,0.0055781250
-175.3600000000,0.0027500000
-175.3200000000,0.0008437500
-175.2800000000,0.0014687500
-175.2400000000,0.0033593750
-175.2000000000,0.0027031250
-175.1600000000,0.0011093750
-175.1200000000,-0.0019843750
-175.0800000000,-0.0016875000
-175.0400000000,-0.0007500000
-175.0000000000,-0.0009375000
-174.9600000000,-0.0029843750
-174.9200000000,-0.0036875000
-174.8800000000,-0.0015937500
-174.8400000000,-0.0038125000
-174.8000000000,-0.0067187500
-174.7600000000,-0.0093281250
-174.7200000000,-0.0050781250
-174.6800000000,-0.0023125000
-174.6400000000,-0.0050468750
-174.6000000000,-0.0101875000
-174.5600000000,-0.0121406250
-174.5200000000,-0.0100468750
-174.4800000000,-0.0057812500
-174.4400000000,-0.0081093750
-174.4000000000,-0.0124062500
-174.3600000000,-0.0151875000
-174.3200000000,-0.0124218750
-174.2800000000,-0.0100000000
-174.2400000000,-0.0124687500
-174.2000000000,-0.0155156250
-174.1600000000,-0.0172343750
-174.1200000000,-0.0110468750
-174.0800000000,-0.0118906250
-174.0400000000,-0.0156093750
-174.0000000000,-0.0207500000
-173.9600000000,-0.0141875000
-173.9200000000,-0.0121093750
-173.8800000000,-0.0126406250
-173.8400000000,-0.0156406250
-173.8000000000,-0.0184843750
-173.7600000000,-0.0160468750
-173.7200000000,-0.0128125000
-173.6800000000,-0.0153906250
-173.6400000000,-0.0150781250
-173.6000000000,-0.0191093750
-173.5600000000,-0.0154062500
-173.5200000000,-0.0144687500
-173.4800000000,-0.0168281250
-173.4400000000,-0.0184843750
-173.4000000000,-0.0159375000
-173.3600000000,-0.0147812500
-173.3200000000,-0.0175156250
-173.2800000000,-0.0205468750
-173.2400000000,-0.0209687500
-173.2000000000,-0.0156718750
-173.1600000000,-0.0131093750
-173.1200000000,-0.0147500000
-173.0800000000,-0.0189375000
-173.0400000000,-0.0190937500
-173.0000000000,-0.0154531250
-172.9600000000,-0.0139843750
-172.9200000000,-0.0129531250
-172.8800000000,-0.0137343750
-172.8400000000,-0.0145156250
-172.8000000000,-0.0133281250
-172.7600000000,-0.0127656250
-172.7200000000,-0.0120000000
-172.6800000000,-0.0122656250
-172.6400000000,-0.0123125000
-172.6000000000,-0.0095156250
-172.5600000000,-0.0090781250
-172.5200000000,-0.0080625000
-172.4800000000,-0.0110312500
-172.4400000000,-0.0126093750
-172.4000000000,-0.0084218750
-172.3600000000,-0.0038906250
-172.3200000000,-0.0047031250
-172.2800000000,-0.0099375000
-172.2400000000,-0.0116093750
-172.2000000000,-0.0087187500
-172.1600000000,-0.0049531250
-172.1200000000,-0.0050781250
-172.0800000000,-0.0083125000
-172.0400000000,-0.0064687500
-172.0000000000,-0.0048125000
-171.9600000000,-0.0028281250
-171.9200000000,-0.0054375000
-171.8800000000,-0.0083125000
-171.8400000000,-0.0050156250
-171.8000000000,-0.0001250000
-171.7600000000,-0.0017968750
-171.7200000000,-0.0065937500
-171.6800000000,-0.0069843750
-171.6400000000,-0.0031250000
-171.6000000000,-0.0001562500
-171.5600000000,-0.0024218750
-171.5200000000,-0.0062031250
-171.4800000000,-0.0074062500
-171.4400000000,-0.0021875000
-171.4000000000,-0.0009375000
-171.3600000000,-0.0033281250
-171.3200000000,-0.0068593750
-171.2800000000,-0.0041250000
-171.2400000000,-0.0003125000
-171.2000000000,-0.0002812500
-171.1600000000,-0.0028750000
-171.1200000000,-0.0061093750
-171.0800000000,-0.0043125000
-171.0400000000,-0.0024062500
-171.0000000000,-0.0008750000
-170.9600000000,-0.0007187500
-170.9200000000,-0.0014531250
-170.8800000000,-0.0032500000
-170.8400000000,-0.0032656250
-170.8000000000,-0.0034062500
-170.7600000000,-0.0035625000
-170.7200000000,-0.0009062500
-170.6800000000,0.0016875000
-170.6400000000,0.0001562500
-170.6000000000,-0.0034375000
-170.5600000000,-0.0088125000
-170.5200000000,-0.0055000000
-170.4800000000,-0.0007968750
-170.4400000000,0.0023750000
-170.4000000000,-0.0013437500
-170.3600000000,-0.0067968750
-170.3200000000,-0.0059218750
-170.2800000000,-0.0039687500
-170.2400000000,0.0004531250
-170.2000000000,-0.0009062500
-170.1600000000,-0.0048906250
-170.1200000000,-0.0056406250
-170.0800000000,-0.0037812500
-170.0400000000,-0.0018281250
-170.0000000000,-0.0009062500
-169.9600000000,-0.0007656250
-169.9200000000,-0.0016562500
-169.8800000000,-0.0013125000
-169.8400000000,-0.0027187500
-169.8000000000,-0.0052031250
-169.7600000000,-0.0049218750
-169.7200000000,-0.0009843750
-169.6800000000,0.0002343750
-169.6400000000,-0.0003281250
-169.6000000000,-0.0071250000
-169.5600000000,-0.0094375000
-169.5200000000,-0.0037500000
-169.4800000000,0.0024687500
-169.4400000000,0.0032656250
-169.4000000000,-0.0024687500
-169.3600000000,-0.0072187500
-169.3200000000,-0.0071250000
-169.2800000000,-0.0024375000
-169.2400000000,0.0018906250
-169.2000000000,0.0024218750
-169.1600000000,-0.0012031250
-169.1200000000,-0.0023125000
-169.0800000000,-0.0021718750
-169.0400000000,-0.0025156250
-169.0000000000,-0.0014062500
-168.9600000000,0.0026875000
-168.9200000000,0.0064843750
-168.8800000000,0.0052343750
-168.8400000000,-0.0010468750
-168.8000000000,-0.0047656250
-168.7600000000,-0.0008593750
-168.7200000000,0.0039531250
-168.6800000000,0.0080468750
-168.6400000000,0.0056250000
-168.6000000000,-0.0007343750
-168.5600000000,-0.0048125000
-168.5200000000,-0.0020468750
-168.4800000000,0.0041250000
-168.4400000000,0.0073281250
-168.4000000000,0.0063125000
-168.3600000000,-0.0003437500
-168.3200000000,-0.0023750000
-168.2800000000,-0.0039375000
-168.2400000000,0.0006406250
-168.2000000000,0.0037500000
-168.1600000000,0.0028281250
-168.1200000000,-0.0007343750
-168.0800000000,-0.0045625000
-168.0400000000,-0.0037187500
-168.0000000000,-0.0023125000
-167.9600000000,-0.0003281250
-167.9200000000,0.0010625000
-167.8800000000,0.0002812500
-167.8400000000,-0.0016718750
-167.8000000000,-0.0076718750
-167.7600000000,-0.0080468750
-167.7200000000,-0.0047343750
-167.6800000000,-0.0004687500
-167.6400000000,-0.0010000000
-167.6000000000,-0.0064687500
-167.5600000000,-0.0069687500
-167.5200000000,-0.0060156250
-167.4800000000,-0.0041718750
-167.4400000000,-0.0028125000
-167.4000000000,-0.0057968750
-167.3600000000,-0.0062031250
-167.3200000000,-0.0072500000
-167.2800000000,-0.0064687500
-167.2400000000,-0.0065468750
-167.2000000000,-0.0045781250
-167.1600000000,-0.0017500000
-167.1200000000,-0.0024843750
-167.0800000000,-0.0032187500
-167.0400000000,-0.0063281250
-167.0000000000,-0.0056406250
-166.9600000000,-0.0045468750
-166.9200000000,-0.0042031250
-166.8800000000,-0.0019687500
-166.8400000000,-0.0027812500
-166.8000000000,-0.0048593750
-166.7600000000,-0.0070156250
-166.7200000000,-0.0054531250
-166.6800000000,0.0017656250
-166.6400000000,0.0046875000
-166.6000000000,-0.0012812500
-166.5600000000,-0.0068125000
-166.5200000000,-0.0059843750
-166.4800000000,0.0009687500
-166.4400000000,0.0067812500
-166.4000000000,0.0040156250
-166.3600000000,-0.0038593750
-166.3200000000,-0.0018437500
-166.2800000000,0.0000000000
-166.2400000000,0.0061875000
-166.2000000000,0.0061562500
-166.1600000000,0.0010625000
-166.1200000000,-0.0005937500
-166.0800000000,0.0005625000
-166.0400000000,0.0013125000
-166.0000000000,-0.0005625000
-165.9600000000,0.0019218750
-165.9200000000,0.0046406250
-165.8800000000,0.0082812500
-165.8400000000,0.0033437500
-165.8000000000,0.0024687500
-165.7600000000,0.0016718750
-165.7200000000,0.0066875000
-165.6800000000,0.0090468750
-165.6400000000,0.0070625000
-165.6000000000,0.0034218750
-165.5600000000,0.0025937500
-165.5200000000,0.0045156250
-165.4800000000,0.0064375000
-165.4400000000,0.0082500000
-165.4000000000,0.0072031250
-165.3600000000,0.0053593750
-165.3200000000,0.0045312500
-165.2800000000,0.0041875000
-165.2400000000,0.0046562500
-165.2000000000,0.0049687500
-165.1600000000,0.0050625000
-165.1200000000,0.0045937500
-165.0800000000,0.0014218750
-165.0400000000,0.0034218750
-165.0000000000,0.0065625000
-164.9600000000,0.0047812500
-164.9200000000,0.0026406250
-164.8800000000,0.0014062500
-164.8400000000,0.0004218750
-164.8000000000,0.0025000000
-164.7600000000,0.0007656250
-164.7200000000,-0.0020625000
-164.6800000000,0.0001562500
-164.6400000000,0.0002187500
-164.6000000000,0.0006093750
-164.5600000000,-0.0008437500
-164.5200000000,-0.0006562500
-164.4800000000,-0.0035625000
-164.4400000000,-0.0041250000
-164.4000000000,-0.0052812500
-164.3600000000,-0.0052968750
-164.3200000000,-0.0035000000
