Time(s),Voltage(V)
-175.8400000000,-0.1100000000
-175.8000000000,-0.1103125000
-175.7600000000,-0.1065625000
-175.7200000000,-0.1134375000
-175.6800000000,-0.1134375000
-175.6400000000,-0.1193750000
-175.6000000000,-0.1087500000
-175.5600000000,-0.1056250000
-175.5200000000,-0.1128125000
-175.4800000000,-0.1103125000
-175.4400000000,-0.1125000000
-175.4000000000,-0.1206250000
-175.3600000000,-0.1087500000
-175.3200000000,-0.1087500000
-175.2800000000,-0.1131250000
-175.2400000000,-0.1128125000
-175.2000000000,-0.1131250000
-175.1600000000,-0.1134375000
-175.1200000000,-0.1087500000
-175.0800000000,-0.1128125000
-175.0400000000,-0.1093750000
-175.0000000000,-0.1103125000
-174.9600000000,-0.1093750000
-174.9200000000,-0.1109375000
-174.8800000000,-0.1056250000
-174.8400000000,-0.1115625000
-174.8000000000,-0.1100000000
-174.7600000000,-0.1093750000
-174.7200000000,-0.1103125000
-174.6800000000,-0.1134375000
-174.6400000000,-0.1096875000
-174.6000000000,-0.1075000000
-174.5600000000,-0.1090625000
-174.5200000000,-0.1100000000
-174.4800000000,-0.1081250000
-174.4400000000,-0.1178125000
-174.4000000000,-0.1090625000
-174.3600000000,-0.1059375000
-174.3200000000,-0.1084375000
-174.2800000000,-0.1103125000
-174.2400000000,-0.1112500000
-174.2000000000,-0.1065625000
-174.1600000000,-0.1118750000
-174.1200000000,-0.1140625000
-174.0800000000,-0.1131250000
-174.0400000000,-0.1062500000
-174.0000000000,-0.1078125000
-173.9600000000,-0.1156250000
-173.9200000000,-0.1203125000
-173.8800000000,-0.1093750000
-173.8400000000,-0.1053125000
-173.8000000000,-0.1137500000
-173.7600000000,-0.1115625000
-173.7200000000,-0.1075000000
-173.6800000000,-0.1109375000
-173.6400000000,-0.1112500000
-173.6000000000,-0.1156250000
-173.5600000000,-0.1131250000
-173.5200000000,-0.1146875000
-173.4800000000,-0.1125000000
-173.4400000000,-0.1121875000
-173.4000000000,-0.1150000000
-173.3600000000,-0.1137500000
-173.3200000000,-0.1109375000
-173.2800000000,-0.1121875000
-173.2400000000,-0.1106250000
-173.2000000000,-0.1103125000
-173.1600000000,-0.1081250000
-173.1200000000,-0.1184375000
-173.0800000000,-0.1034375000
-173.0400000000,-0.1121875000
-173.0000000000,-0.1068750000
-172.9600000000,-0.1134375000
-172.9200000000,-0.1128125000
-172.8800000000,-0.1093750000
-172.8400000000,-0.1087500000
-172.8000000000,-0.1050000000
-172.7600000000,-0.1128125000
-172.7200000000,-0.1125000000
-172.6800000000,-0.1078125000
-172.6400000000,-0.1065625000
-172.6000000000,-0.1165625000
-172.5600000000,-0.1153125000
-172.5200000000,-0.1093750000
-172.4800000000,-0.1125000000
-172.4400000000,-0.1056250000
-172.4000000000,-0.1106250000
-172.3600000000,-0.1090625000
-172.3200000000,-0.1090625000
-172.2800000000,-0.1131250000
-172.2400000000,-0.1128125000
-172.2000000000,-0.1093750000
-172.1600000000,-0.1125000000
-172.1200000000,-0.1209375000
-172.0800000000,-0.1046875000
-172.0400000000,-0.1106250000
-172.0000000000,-0.1087500000
-171.9600000000,-0.1068750000
-171.9200000000,-0.1128125000
-171.8800000000,-0.1100000000
-171.8400000000,-0.1103125000
-171.8000000000,-0.1087500000
-171.7600000000,-0.1100000000
-171.7200000000,-0.1087500000
-171.6800000000,-0.1134375000
-171.6400000000,-0.1090625000
-171.6000000000,-0.1131250000
-171.5600000000,-0.1150000000
-171.5200000000,-0.1059375000
-171.4800000000,-0.1156250000
-171.4400000000,-0.1096875000
-171.4000000000,-0.1078125000
-171.3600000000,-0.1090625000
-171.3200000000,-0.1087500000
-171.2800000000,-0.1046875000
-171.2400000000,-0.1103125000
-171.2000000000,-0.1187500000
-171.1600000000,-0.1062500000
-171.1200000000,-0.1093750000
-171.0800000000,-0.1071875000
-171.0400000000,-0.1078125000
-171.0000000000,-0.1084375000
-170.9600000000,-0.1100000000
-170.9200000000,-0.1121875000
-170.8800000000,-0.1168750000
-170.8400000000,-0.1121875000
-170.8000000000,-0.1059375000
-170.7600000000,-0.1115625000
-170.7200000000,-0.1118750000
-170.6800000000,-0.1118750000
-170.6400000000,-0.1081250000
-170.6000000000,-0.1087500000
-170.5600000000,-0.1093750000
-170.5200000000,-0.1125000000
-170.4800000000,-0.1178125000
-170.4400000000,-0.1078125000
-170.4000000000,-0.1131250000
-170.3600000000,-0.1137500000
-170.3200000000,-0.1146875000
-170.2800000000,-0.1103125000
-170.2400000000,-0.1125000000
-170.2000000000,-0.1100000000
-170.1600000000,-0.1112500000
-170.1200000000,-0.1062500000
-170.0800000000,-0.1128125000
-170.0400000000,-0.1178125000
-170.0000000000,-0.1078125000
-169.9600000000,-0.1125000000
-169.9200000000,-0.1178125000
-169.8800000000,-0.1068750000
-169.8400000000,-0.1128125000
-169.8000000000,-0.1100000000
-169.7600000000,-0.1106250000
-169.7200000000,-0.1093750000
-169.6800000000,-0.1131250000
-169.6400000000,-0.1087500000
-169.6000000000,-0.1100000000
-169.5600000000,-0.1081250000
-169.5200000000,-0.1068750000
-169.4800000000,-0.1109375000
-169.4400000000,-0.1146875000
-169.4000000000,-0.1071875000
-169.3600000000,-0.1125000000
-169.3200000000,-0.1112500000
-169.2800000000,-0.1137500000
-169.2400000000,-0.1103125000
-169.2000000000,-0.1078125000
-169.1600000000,-0.1121875000
-169.1200000000,-0.1106250000
-169.0800000000,-0.1062500000
-169.0400000000,-0.1121875000
-169.0000000000,-0.1100000000
-168.9600000000,-0.1121875000
-168.9200000000,-0.1093750000
-168.8800000000,-0.1109375000
-168.8400000000,-0.1040625000
-168.8000000000,-0.1134375000
-168.7600000000,-0.1096875000
-168.7200000000,-0.1081250000
-168.6800000000,-0.1128125000
-168.6400000000,-0.1096875000
-168.6000000000,-0.1068750000
-168.5600000000,-0.1112500000
-168.5200000000,-0.1143750000
-168.4800000000,-0.1190625000
-168.4400000000,-0.1103125000
-168.4000000000,-0.1093750000
-168.3600000000,-0.1128125000
-168.3200000000,-0.1121875000
-168.2800000000,-0.1093750000
-168.2400000000,-0.1162500000
-168.2000000000,-0.1103125000
-168.1600000000,-0.1109375000
-168.1200000000,-0.1093750000
-168.0800000000,-0.1056250000
-168.0400000000,-0.1093750000
-168.0000000000,-0.1071875000
-167.9600000000,-0.1109375000
-167.9200000000,-0.1112500000
-167.8800000000,-0.1078125000
-167.8400000000,-0.1140625000
-167.8000000000,-0.1065625000
-167.7600000000,-0.1100000000
-167.7200000000,-0.1128125000
-167.6800000000,-0.1131250000
-167.6400000000,-0.1118750000
-167.6000000000,-0.1165625000
-167.5600000000,-0.1053125000
-167.5200000000,-0.1131250000
-167.4800000000,-0.1090625000
-167.4400000000,-0.1071875000
-167.4000000000,-0.1087500000
-167.3600000000,-0.1109375000
-167.3200000000,-0.1046875000
-167.2800000000,-0.1103125000
-167.2400000000,-0.1081250000
-167.2000000000,-0.1093750000
-167.1600000000,-0.1106250000
-167.1200000000,-0.1125000000
-167.0800000000,-0.1065625000
-167.0400000000,-0.1093750000
-167.0000000000,-0.1100000000
-166.9600000000,-0.1106250000
-166.9200000000,-0.1106250000
-166.8800000000,-0.1065625000
-166.8400000000,-0.1065625000
-166.8000000000,-0.1087500000
-166.7600000000,-0.1043750000
-166.7200000000,-0.1084375000
-166.6800000000,-0.1093750000
-166.6400000000,-0.1096875000
-166.6000000000,-0.1068750000
-166.5600000000,-0.1081250000
-166.5200000000,-0.1096875000
-166.4800000000,-0.1112500000
-166.4400000000,-0.1156250000
-166.4000000000,-0.1096875000
-166.3600000000,-0.1096875000
-166.3200000000,-0.1112500000
-166.2800000000,-0.1165625000
-166.2400000000,-0.1156250000
-166.2000000000,-0.1143750000
-166.1600000000,-0.1093750000
-166.1200000000,-0.1121875000
-166.0800000000,-0.1109375000
-166.0400000000,-0.1075000000
-166.0000000000,-0.1093750000
-165.9600000000,-0.1096875000
-165.9200000000,-0.1112500000
-165.8800000000,-0.1118750000
-165.8400000000,-0.1171875000
-165.8000000000,-0.1125000000
-165.7600000000,-0.1121875000
-165.7200000000,-0.1096875000
-165.6800000000,-0.1087500000
-165.6400000000,-0.1087500000
-165.6000000000,-0.1115625000
-165.5600000000,-0.1131250000
-165.5200000000,-0.1075000000
-165.4800000000,-0.1093750000
-165.4400000000,-0.1128125000
-165.4000000000,-0.1056250000
-165.3600000000,-0.1106250000
-165.3200000000,-0.1050000000
-165.2800000000,-0.1096875000
-165.2400000000,-0.1059375000
-165.2000000000,-0.1128125000
-165.1600000000,-0.1118750000
-165.1200000000,-0.1125000000
