Time(s),Voltage(V)
-188.5200000000,0.0044375000
-188.4800000000,0.0078437500
-188.4400000000,0.0134531250
-188.4000000000,0.0141250000
-188.3600000000,0.0095937500
-188.3200000000,0.0089531250
-188.2800000000,0.0090312500
-188.2400000000,0.0134062500
-188.2000000000,0.0126562500
-188.1600000000,0.0095000000
-188.1200000000,0.0112968750
-188.0800000000,0.0119531250
-188.0400000000,0.0111250000
-188.0000000000,0.0118593750
-187.9600000000,0.0117187500
-187.9200000000,0.0136093750
-187.8800000000,0.0137812500
-187.8400000000,0.0113437500
-187.8000000000,0.0046562500
-187.7600000000,0.0065625000
-187.7200000000,0.0082812500
-187.6800000000,0.0103437500
-187.6400000000,0.0064218750
-187.6000000000,0.0041718750
-187.5600000000,0.0012968750
-187.5200000000,0.0038281250
-187.4800000000,0.0026718750
-187.4400000000,0.0048125000
-187.4000000000,-0.0006875000
-187.3600000000,-0.0027343750
-187.3200000000,-0.0057500000
-187.2800000000,-0.0024062500
-187.2400000000,-0.0022500000
-187.2000000000,-0.0022968750
-187.1600000000,-0.0035000000
-187.1200000000,-0.0065156250
-187.0800000000,-0.0102187500
-187.0400000000,-0.0110312500
-187.0000000000,-0.0087187500
-186.9600000000,-0.0075781250
-186.9200000000,-0.0092812500
-186.8800000000,-0.0126718750
-186.8400000000,-0.0146250000
-186.8000000000,-0.0133906250
-186.7600000000,-0.0117968750
-186.7200000000,-0.0130937500
-186.6800000000,-0.0156875000
-186.6400000000,-0.0187187500
-186.6000000000,-0.0190468750
-186.5600000000,-0.0177031250
-186.5200000000,-0.0166250000
-186.4800000000,-0.0177031250
-186.4400000000,-0.0214218750
-186.4000000000,-0.0242187500
-186.3600000000,-0.0215937500
-186.3200000000,-0.0153906250
-186.2800000000,-0.0141093750
-186.2400000000,-0.0208906250
-186.2000000000,-0.0255000000
-186.1600000000,-0.0242968750
-186.1200000000,-0.0197968750
-186.0800000000,-0.0133437500
-186.0400000000,-0.0132031250
-186.0000000000,-0.0170937500
-185.9600000000,-0.0210781250
-185.9200000000,-0.0205625000
-185.8800000000,-0.0145468750
-185.8400000000,-0.0117968750
-185.8000000000,-0.0104218750
-185.7600000000,-0.0153750000
-185.7200000000,-0.0187500000
-185.6800000000,-0.0187031250
-185.6400000000,-0.0115156250
-185.6000000000,-0.0057968750
-185.5600000000,-0.0065625000
-185.5200000000,-0.0100625000
-185.4800000000,-0.0116250000
-185.4400000000,-0.0086250000
-185.4000000000,-0.0036093750
-185.3600000000,-0.0042031250
-185.3200000000,-0.0058593750
-185.2800000000,-0.0046406250
-185.2400000000,0.0000156250
-185.2000000000,0.0013281250
-185.1600000000,0.0002812500
-185.1200000000,-0.0007968750
-185.0800000000,0.0019531250
-185.0400000000,0.0047187500
-185.0000000000,0.0075000000
-184.9600000000,0.0069062500
-184.9200000000,0.0036250000
-184.8800000000,0.0051406250
-184.8400000000,0.0072343750
-184.8000000000,0.0100312500
-184.7600000000,0.0082968750
-184.7200000000,0.0108437500
-184.6800000000,0.0115312500
-184.6400000000,0.0086093750
-184.6000000000,0.0066406250
-184.5600000000,0.0071875000
-184.5200000000,0.0108125000
-184.4800000000,0.0161562500
-184.4400000000,0.0171875000
-184.4000000000,0.0093593750
-184.3600000000,0.0032500000
-184.3200000000,0.0076875000
-184.2800000000,0.0120000000
-184.2400000000,0.0163281250
-184.2000000000,0.0148437500
-184.1600000000,0.0090000000
-184.1200000000,0.0029062500
-184.0800000000,0.0063281250
-184.0400000000,0.0087500000
-184.0000000000,0.0086093750
-183.9600000000,0.0117031250
-183.9200000000,0.0078750000
-183.8800000000,0.0011875000
-183.8400000000,0.0001093750
-183.8000000000,0.0010781250
-183.7600000000,0.0055156250
-183.7200000000,0.0072656250
-183.6800000000,0.0030312500
-183.6400000000,-0.0027656250
-183.6000000000,-0.0056718750
-183.5600000000,-0.0034062500
-183.5200000000,-0.0018750000
-183.4800000000,-0.0005156250
-183.4400000000,-0.0068437500
-183.4000000000,-0.0082031250
-183.3600000000,-0.0115000000
-183.3200000000,-0.0127031250
-183.2800000000,-0.0108437500
-183.2400000000,-0.0094218750
-183.2000000000,-0.0110000000
-183.1600000000,-0.0148125000
-183.1200000000,-0.0208593750
-183.0800000000,-0.0227187500
-183.0400000000,-0.0188593750
-183.0000000000,-0.0170312500
-182.9600000000,-0.0193281250
-182.9200000000,-0.0267812500
-182.8800000000,-0.0283437500
-182.8400000000,-0.0276562500
-182.8000000000,-0.0253593750
-182.7600000000,-0.0258281250
-182.7200000000,-0.0295937500
-182.6800000000,-0.0319531250
-182.6400000000,-0.0297187500
-182.6000000000,-0.0334375000
-182.5600000000,-0.0358593750
-182.5200000000,-0.0338906250
-182.4800000000,-0.0319375000
-182.4400000000,-0.0286093750
-182.4000000000,-0.0298437500
-182.3600000000,-0.0354375000
-182.3200000000,-0.0369843750
-182.2800000000,-0.0355625000
-182.2400000000,-0.0322812500
-182.2000000000,-0.0287187500
-182.1600000000,-0.0294218750
-182.1200000000,-0.0341406250
-182.0800000000,-0.0341718750
-182.0400000000,-0.0323906250
-182.0000000000,-0.0291562500
-181.9600000000,-0.0272812500
-181.9200000000,-0.0257187500
-181.8800000000,-0.0265312500
-181.8400000000,-0.0253437500
-181.8000000000,-0.0257968750
-181.7600000000,-0.0208437500
-181.7200000000,-0.0188281250
-181.6800000000,-0.0160468750
-181.6400000000,-0.0138125000
-181.6000000000,-0.0100937500
-181.5600000000,-0.0145000000
-181.5200000000,-0.0121718750
-181.4800000000,-0.0097187500
-181.4400000000,-0.0043750000
-181.4000000000,-0.0005312500
-181.3600000000,0.0022812500
-181.3200000000,0.0000468750
-181.2800000000,0.0024531250
-181.2400000000,0.0040781250
-181.2000000000,0.0082187500
-181.1600000000,0.0101718750
-181.1200000000,0.0113125000
-181.0800000000,0.0095156250
-181.0400000000,0.0122812500
-181.0000000000,0.0146093750
-180.9600000000,0.0155312500
-180.9200000000,0.0210000000
-180.8800000000,0.0238281250
-180.8400000000,0.0266406250
-180.8000000000,0.0216250000
-180.7600000000,0.0228750000
-180.7200000000,0.0216093750
-180.6800000000,0.0275312500
-180.6400000000,0.0306093750
-180.6000000000,0.0305468750
-180.5600000000,0.0285937500
-180.5200000000,0.0288125000
-180.4800000000,0.0301718750
-180.4400000000,0.0302812500
-180.4000000000,0.0279218750
-180.3600000000,0.0304843750
-180.3200000000,0.0339687500
-180.2800000000,0.0346406250
-180.2400000000,0.0283437500
-180.2000000000,0.0219531250
-180.1600000000,0.0229687500
-180.1200000000,0.0331406250
-180.0800000000,0.0390625000
-180.0400000000,0.0355156250
-180.0000000000,0.0219375000
-179.9600000000,0.0178437500
-179.9200000000,0.0191562500
-179.8800000000,0.0296562500
-179.8400000000,0.0288906250
-179.8000000000,0.0250468750
-179.7600000000,0.0175468750
-179.7200000000,0.0155781250
-179.6800000000,0.0184218750
-179.6400000000,0.0212968750
-179.6000000000,0.0238750000
-179.5600000000,0.0196562500
-179.5200000000,0.0109218750
-179.4800000000,0.0063593750
-179.4400000000,0.0048125000
-179.4000000000,0.0113750000
-179.3600000000,0.0146250000
-179.3200000000,0.0127812500
-179.2800000000,0.0021250000
-179.2400000000,-0.0001562500
-179.2000000000,0.0022187500
-179.1600000000,0.0064687500
-179.1200000000,0.0054218750
-179.0800000000,0.0011718750
-179.0400000000,-0.0052343750
-179.0000000000,-0.0027187500
-178.9600000000,-0.0004687500
-178.9200000000,0.0010781250
-178.8800000000,-0.0034531250
-178.8400000000,-0.0030468750
-178.8000000000,-0.0047187500
-178.7600000000,-0.0020000000
-178.7200000000,-0.0048437500
-178.6800000000,-0.0062343750
-178.6400000000,-0.0085000000
-178.6000000000,-0.0077656250
-178.5600000000,-0.0057656250
-178.5200000000,-0.0038906250
-178.4800000000,-0.0049218750
-178.4400000000,-0.0097812500
-178.4000000000,-0.0107812500
-178.3600000000,-0.0104843750
-178.3200000000,-0.0086562500
-178.2800000000,-0.0041093750
-178.2400000000,-0.0079218750
-178.2000000000,-0.0118281250
-178.1600000000,-0.0146875000
-178.1200000000,-0.0138281250
-178.0800000000,-0.0094531250
-178.0400000000,-0.0063906250
-178.0000000000,-0.0086875000
-177.9600000000,-0.0112968750
-177.9200000000,-0.0157343750
-177.8800000000,-0.0146093750
-177.8400000000,-0.0100937500
-177.8000000000,-0.0087187500
-177.7600000000,-0.0087812500
-177.7200000000,-0.0148125000
-177.6800000000,-0.0139062500
-177.6400000000,-0.0111718750
-177.6000000000,-0.0086406250
-177.5600000000,-0.0110937500
-177.5200000000,-0.0143281250
-177.4800000000,-0.0170781250
-177.4400000000,-0.0078125000
-177.4000000000,-0.0073593750
-177.3600000000,-0.0121093750
-177.3200000000,-0.0176718750
-177.2800000000,-0.0180781250
-177.2400000000,-0.0124062500
-177.2000000000,-0.0097187500
-177.1600000000,-0.0117031250
-177.1200000000,-0.0149218750
-177.0800000000,-0.0172031250
-177.0400000000,-0.0141875000
-177.0000000000,-0.0142031250
-176.9600000000,-0.0151875000
-176.9200000000,-0.0163906250
-176.8800000000,-0.0148593750
-176.8400000000,-0.0125781250
-176.8000000000,-0.0113437500
-176.7600000000,-0.0155468750
-176.7200000000,-0.0170625000
-176.6800000000,-0.0163750000
-176.6400000000,-0.0146562500
-176.6000000000,-0.0114843750
-176.5600000000,-0.0121250000
-176.5200000000,-0.0146562500
-176.4800000000,-0.0163906250
-176.4400000000,-0.0180937500
-176.4000000000,-0.0127968750
-176.3600000000,-0.0104687500
-176.3200000000,-0.0095156250
-176.2800000000,-0.0139218750
-176.2400000000,-0.0155781250
-176.2000000000,-0.0165312500
-176.1600000000,-0.0150625000
-176.1200000000,-0.0117812500
-176.0800000000,-0.0107031250
-176.0400000000,-0.0111875000
-176.0000000000,-0.0132812500
-175.9600000000,-0.0155937500
-175.9200000000,-0.0164218750
-175.8800000000,-0.0134531250
-175.8400000000,-0.0100468750
-175.8000000000,-0.0115468750
-175.7600000000,-0.0153281250
-175.7200000000,-0.0168437500
-175.6800000000,-0.0182031250
-175.6400000000,-0.0131562500
-175.6000000000,-0.0117031250
-175.5600000000,-0.0121562500
-175.5200000000,-0.0167812500
-175.4800000000,-0.0163281250
-175.4400000000,-0.0180156250
-175.4000000000,-0.0212343750
-175.3600000000,-0.0197812500
-175.3200000000,-0.0145468750
-175.2800000000,-0.0144687500
-175.2400000000,-0.0157187500
-175.2000000000,-0.0236093750
-175.1600000000,-0.0244687500
-175.1200000000,-0.0236250000
-175.0800000000,-0.0177500000
-175.0400000000,-0.0178125000
-175.0000000000,-0.0230625000
-174.9600000000,-0.0280156250
-174.9200000000,-0.0296875000
-174.8800000000,-0.0268593750
-174.8400000000,-0.0247031250
-174.8000000000,-0.0232187500
-174.7600000000,-0.0302187500
-174.7200000000,-0.0304843750
-174.6800000000,-0.0311562500
-174.6400000000,-0.0304062500
-174.6000000000,-0.0287656250
-174.5600000000,-0.0304375000
-174.5200000000,-0.0321250000
-174.4800000000,-0.0304062500
-174.4400000000,-0.0289843750
-174.4000000000,-0.0301250000
-174.3600000000,-0.0288125000
-174.3200000000,-0.0313437500
-174.2800000000,-0.0304062500
-174.2400000000,-0.0289218750
-174.2000000000,-0.0279531250
-174.1600000000,-0.0286250000
-174.1200000000,-0.0295156250
-174.0800000000,-0.0315156250
-174.0400000000,-0.0306093750
-174.0000000000,-0.0250781250
-173.9600000000,-0.0263593750
-173.9200000000,-0.0282343750
-173.8800000000,-0.0295312500
-173.8400000000,-0.0264218750
-173.8000000000,-0.0234375000
-173.7600000000,-0.0228281250
-173.7200000000,-0.0224687500
-173.6800000000,-0.0226406250
-173.6400000000,-0.0198125000
-173.6000000000,-0.0182812500
-173.5600000000,-0.0174531250
-173.5200000000,-0.0166875000
-173.4800000000,-0.0123437500
-173.4400000000,-0.0097968750
-173.4000000000,-0.0125000000
-173.3600000000,-0.0099218750
-173.3200000000,-0.0095625000
-173.2800000000,-0.0054218750
-173.2400000000,-0.0018750000
-173.2000000000,-0.0008750000
-173.1600000000,-0.0015312500
-173.1200000000,0.0013906250
-173.0800000000,0.0044062500
-173.0400000000,0.0079687500
-173.0000000000,0.0089531250
-172.9600000000,0.0107812500
-172.9200000000,0.0127031250
-172.8800000000,0.0167187500
-172.8400000000,0.0185156250
-172.8000000000,0.0179375000
-172.7600000000,0.0192187500
-172.7200000000,0.0217812500
-172.6800000000,0.0243906250
-172.6400000000,0.0245625000
-172.6000000000,0.0274687500
-172.5600000000,0.0255468750
-172.5200000000,0.0283281250
-172.4800000000,0.0291250000
-172.4400000000,0.0302812500
-172.4000000000,0.0324687500
-172.3600000000,0.0349375000
-172.3200000000,0.0327343750
-172.2800000000,0.0309062500
-172.2400000000,0.0328593750
-172.2000000000,0.0365625000
-172.1600000000,0.0422031250
-172.1200000000,0.0414062500
-172.0800000000,0.0369531250
-172.0400000000,0.0344687500
-172.0000000000,0.0370312500
-171.9600000000,0.0400625000
-171.9200000000,0.0432343750
-171.8800000000,0.0416718750
-171.8400000000,0.0388906250
-171.8000000000,0.0374375000
-171.7600000000,0.0358125000
-171.7200000000,0.0394062500
-171.6800000000,0.0435468750
-171.6400000000,0.0420156250
-171.6000000000,0.0373750000
-171.5600000000,0.0331093750
-171.5200000000,0.0329375000
-171.4800000000,0.0377656250
-171.4400000000,0.0408281250
-171.4000000000,0.0376875000
-171.3600000000,0.0307500000
-171.3200000000,0.0288281250
-171.2800000000,0.0302031250
-171.2400000000,0.0341093750
-171.2000000000,0.0336562500
-171.1600000000,0.0317343750
-171.1200000000,0.0253281250
-171.0800000000,0.0265781250
-171.0400000000,0.0260781250
-171.0000000000,0.0287187500
-170.9600000000,0.0272031250
-170.9200000000,0.0264062500
-170.8800000000,0.0197187500
-170.8400000000,0.0201562500
-170.8000000000,0.0184843750
-170.7600000000,0.0207343750
-170.7200000000,0.0182187500
-170.6800000000,0.0162656250
-170.6400000000,0.0128593750
-170.6000000000,0.0131562500
-170.5600000000,0.0111406250
-170.5200000000,0.0145468750
-170.4800000000,0.0121562500
-170.4400000000,0.0107031250
-170.4000000000,0.0071093750
-170.3600000000,0.0080468750
-170.3200000000,0.0079375000
-170.2800000000,0.0051406250
-170.2400000000,0.0052812500
-170.2000000000,0.0046562500
-170.1600000000,0.0027812500
-170.1200000000,0.0010312500
-170.0800000000,0.0005468750
-170.0400000000,0.0017031250
-170.0000000000,0.0044375000
-169.9600000000,0.0015781250
-169.9200000000,-0.0018750000
-169.8800000000,-0.0022031250
-169.8400000000,-0.0007500000
-169.8000000000,-0.0004218750
-169.7600000000,0.0000937500
-169.7200000000,-0.0038437500
-169.6800000000,-0.0069531250
-169.6400000000,-0.0061562500
-169.6000000000,-0.0034843750
-169.5600000000,-0.0032812500
-169.5200000000,-0.0069218750
-169.4800000000,-0.0104843750
-169.4400000000,-0.0119218750
-169.4000000000,-0.0087500000
-169.3600000000,-0.0107187500
-169.3200000000,-0.0096875000
-169.2800000000,-0.0101562500
-169.2400000000,-0.0138437500
-169.2000000000,-0.0143125000
-169.1600000000,-0.0159687500
-169.1200000000,-0.0177500000
-169.0800000000,-0.0176875000
-169.0400000000,-0.0181093750
-169.0000000000,-0.0189843750
-168.9600000000,-0.0225625000
-168.9200000000,-0.0215625000
-168.8800000000,-0.0241562500
-168.8400000000,-0.0248593750
-168.8000000000,-0.0260000000
-168.7600000000,-0.0257031250
-168.7200000000,-0.0273906250
-168.6800000000,-0.0270937500
-168.6400000000,-0.0283281250
-168.6000000000,-0.0296562500
-168.5600000000,-0.0331562500
-168.5200000000,-0.0323593750
-168.4800000000,-0.0330468750
-168.4400000000,-0.0306875000
-168.4000000000,-0.0348281250
-168.3600000000,-0.0364843750
-168.3200000000,-0.0408906250
-168.2800000000,-0.0416093750
-168.2400000000,-0.0387812500
-168.2000000000,-0.0355625000
-168.1600000000,-0.0367812500
-168.1200000000,-0.0425156250
-168.0800000000,-0.0475000000
-168.0400000000,-0.0458437500
-168.0000000000,-0.0436093750
-167.9600000000,-0.0374062500
-167.9200000000,-0.0397031250
-167.8800000000,-0.0431875000
-167.8400000000,-0.0482656250
-167.8000000000,-0.0496406250
-167.7600000000,-0.0465625000
-167.7200000000,-0.0406562500
-167.6800000000,-0.0374062500
-167.6400000000,-0.0399218750
-167.6000000000,-0.0458906250
-167.5600000000,-0.0482343750
-167.5200000000,-0.0492968750
-167.4800000000,-0.0437187500
-167.4400000000,-0.0369218750
-167.4000000000,-0.0359218750
-167.3600000000,-0.0420468750
-167.3200000000,-0.0487656250
-167.2800000000,-0.0486093750
-167.2400000000,-0.0433593750
-167.2000000000,-0.0322500000
-167.1600000000,-0.0317656250
-167.1200000000,-0.0355000000
-167.0800000000,-0.0417343750
-167.0400000000,-0.0404062500
-167.0000000000,-0.0359531250
-166.9600000000,-0.0299843750
-166.9200000000,-0.0265468750
-166.8800000000,-0.0304375000
-166.8400000000,-0.0337500000
-166.8000000000,-0.0313906250
-166.7600000000,-0.0288281250
-166.7200000000,-0.0259375000
-166.6800000000,-0.0209843750
-166.6400000000,-0.0199687500
-166.6000000000,-0.0215468750
-166.5600000000,-0.0222968750
-166.5200000000,-0.0214218750
-166.4800000000,-0.0185000000
-166.4400000000,-0.0117968750
-166.4000000000,-0.0122031250
-166.3600000000,-0.0146875000
-166.3200000000,-0.0142343750
-166.2800000000,-0.0137812500
-166.2400000000,-0.0094687500
-166.2000000000,-0.0039687500
-166.1600000000,-0.0059687500
-166.1200000000,-0.0079687500
-166.0800000000,-0.0072812500
-166.0400000000,-0.0031718750
-166.0000000000,0.0017812500
-165.9600000000,0.0015937500
-165.9200000000,-0.0009062500
-165.8800000000,-0.0010781250
-165.8400000000,0.0039687500
-165.8000000000,0.0086250000
-165.7600000000,0.0076093750
-165.7200000000,0.0056718750
-165.6800000000,0.0034843750
-165.6400000000,0.0052656250
-165.6000000000,0.0086875000
-165.5600000000,0.0073593750
-165.5200000000,0.0086250000
-165.4800000000,0.0102812500
-165.4400000000,0.0114375000
-165.4000000000,0.0117343750
-165.3600000000,0.0108750000
-165.3200000000,0.0085156250
-165.2800000000,0.0103906250
-165.2400000000,0.0133281250
-165.2000000000,0.0142343750
-165.1600000000,0.0111718750
-165.1200000000,0.0119531250
-165.0800000000,0.0122031250
-165.0400000000,0.0141406250
-165.0000000000,0.0115468750
-164.9600000000,0.0110625000
-164.9200000000,0.0099687500
-164.8800000000,0.0125468750
-164.8400000000,0.0138437500
-164.8000000000,0.0079687500
-164.7600000000,0.0066406250
-164.7200000000,0.0055468750
-164.6800000000,0.0080625000
-164.6400000000,0.0116562500
-164.6000000000,0.0117031250
-164.5600000000,0.0070468750
-164.5200000000,0.0024062500
-164.4800000000,0.0066406250
-164.4400000000,0.0064687500
-164.4000000000,0.0071875000
-164.3600000000,0.0056562500
-164.3200000000,0.0062656250
-164.2800000000,0.0041875000
-164.2400000000,0.0035156250
-164.2000000000,0.0013437500
