Time(s),Voltage(V)
-196.0400000000,-0.0322812500
-196.0000000000,-0.0304218750
-195.9600000000,-0.0257812500
-195.9200000000,-0.0260156250
-195.8800000000,-0.0259375000
-195.8400000000,-0.0278437500
-195.8000000000,-0.0299218750
-195.7600000000,-0.0305000000
-195.7200000000,-0.0285468750
-195.6800000000,-0.0250468750
-195.6400000000,-0.0206250000
-195.6000000000,-0.0237187500
-195.5600000000,-0.0249531250
-195.5200000000,-0.0281093750
-195.4800000000,-0.0223593750
-195.4400000000,-0.0182500000
-195.4000000000,-0.0119218750
-195.3600000000,-0.0156406250
-195.3200000000,-0.0176875000
-195.2800000000,-0.0210156250
-195.2400000000,-0.0132968750
-195.2000000000,-0.0077031250
-195.1600000000,-0.0043125000
-195.1200000000,-0.0078437500
-195.0800000000,-0.0131562500
-195.0400000000,-0.0129218750
-195.0000000000,-0.0065000000
-194.9600000000,-0.0002656250
-194.9200000000,0.0006093750
-194.8800000000,-0.0039062500
-194.8400000000,-0.0054531250
-194.8000000000,-0.0021250000
-194.7600000000,-0.0008906250
-194.7200000000,0.0026093750
-194.6800000000,0.0004531250
-194.6400000000,0.0008125000
-194.6000000000,-0.0010625000
-194.5600000000,-0.0021718750
-194.5200000000,0.0012656250
-194.4800000000,0.0015937500
-194.4400000000,0.0031562500
-194.4000000000,0.0039062500
-194.3600000000,0.0030156250
-194.3200000000,0.0005781250
-194.2800000000,0.0027031250
-194.2400000000,0.0072031250
-194.2000000000,0.0120156250
-194.1600000000,0.0113437500
-194.1200000000,0.0058593750
-194.0800000000,0.0050468750
-194.0400000000,0.0071562500
-194.0000000000,0.0093281250
-193.9600000000,0.0125000000
-193.9200000000,0.0098906250
-193.8800000000,0.0085625000
-193.8400000000,0.0061406250
-193.8000000000,0.0086562500
-193.7600000000,0.0083437500
-193.7200000000,0.0129687500
-193.6800000000,0.0114375000
-193.6400000000,0.0094687500
-193.6000000000,0.0077343750
-193.5600000000,0.0060781250
-193.5200000000,0.0093125000
-193.4800000000,0.0124375000
-193.4400000000,0.0131562500
-193.4000000000,0.0108906250
-193.3600000000,0.0058125000
-193.3200000000,0.0064375000
-193.2800000000,0.0109062500
-193.2400000000,0.0154218750
-193.2000000000,0.0110937500
-193.1600000000,0.0070468750
-193.1200000000,0.0056562500
-193.0800000000,0.0083750000
-193.0400000000,0.0106562500
-193.0000000000,0.0102812500
-192.9600000000,0.0072031250
-192.9200000000,0.0089375000
-192.8800000000,0.0071875000
-192.8400000000,0.0091718750
-192.8000000000,0.0065781250
-192.7600000000,0.0053125000
-192.7200000000,0.0053281250
-192.6800000000,0.0073437500
-192.6400000000,0.0094843750
-192.6000000000,0.0084843750
-192.5600000000,0.0042031250
-192.5200000000,0.0008750000
-192.4800000000,0.0024062500
-192.4400000000,0.0071406250
-192.4000000000,0.0100156250
-192.3600000000,0.0062031250
-192.3200000000,0.0014687500
-192.2800000000,-0.0025781250
-192.2400000000,0.0025625000
-192.2000000000,0.0064062500
-192.1600000000,0.0051406250
-192.1200000000,0.0031718750
-192.0800000000,-0.0006718750
-192.0400000000,-0.0006406250
-192.0000000000,0.0003593750
-191.9600000000,0.0001093750
-191.9200000000,-0.0017031250
-191.8800000000,0.0003750000
-191.8400000000,-0.0000312500
-191.8000000000,-0.0033593750
-191.7600000000,-0.0060937500
-191.7200000000,-0.0070937500
-191.6800000000,-0.0025781250
-191.6400000000,-0.0005781250
-191.6000000000,-0.0025937500
-191.5600000000,-0.0078906250
-191.5200000000,-0.0111250000
-191.4800000000,-0.0098281250
-191.4400000000,-0.0075312500
-191.4000000000,-0.0094218750
-191.3600000000,-0.0104531250
-191.3200000000,-0.0125000000
-191.2800000000,-0.0107968750
-191.2400000000,-0.0129062500
-191.2000000000,-0.0151093750
-191.1600000000,-0.0174062500
-191.1200000000,-0.0150468750
-191.0800000000,-0.0117500000
-191.0400000000,-0.0128437500
-191.0000000000,-0.0189218750
-190.9600000000,-0.0208750000
-190.9200000000,-0.0186093750
-190.8800000000,-0.0136562500
-190.8400000000,-0.0121562500
-190.8000000000,-0.0166250000
-190.7600000000,-0.0227187500
-190.7200000000,-0.0233437500
-190.6800000000,-0.0220625000
-190.6400000000,-0.0201250000
-190.6000000000,-0.0203593750
-190.5600000000,-0.0203593750
-190.5200000000,-0.0237968750
-190.4800000000,-0.0252343750
-190.4400000000,-0.0222656250
-190.4000000000,-0.0199375000
-190.3600000000,-0.0204843750
-190.3200000000,-0.0218281250
-190.2800000000,-0.0231406250
-190.2400000000,-0.0240312500
-190.2000000000,-0.0215937500
-190.1600000000,-0.0221875000
-190.1200000000,-0.0207343750
-190.0800000000,-0.0219531250
-190.0400000000,-0.0209687500
-190.0000000000,-0.0187500000
-189.9600000000,-0.0221875000
-189.9200000000,-0.0220000000
-189.8800000000,-0.0214062500
-189.8400000000,-0.0187343750
-189.8000000000,-0.0157656250
-189.7600000000,-0.0165156250
-189.7200000000,-0.0175312500
-189.6800000000,-0.0188593750
-189.6400000000,-0.0162187500
-189.6000000000,-0.0148906250
-189.5600000000,-0.0142187500
-189.5200000000,-0.0138281250
-189.4800000000,-0.0111718750
-189.4400000000,-0.0128750000
-189.4000000000,-0.0120312500
-189.3600000000,-0.0126406250
-189.3200000000,-0.0075156250
-189.2800000000,-0.0064375000
-189.2400000000,-0.0072187500
-189.2000000000,-0.0126250000
-189.1600000000,-0.0094843750
-189.1200000000,-0.0035156250
-189.0800000000,-0.0005000000
-189.0400000000,-0.0024843750
-189.0000000000,-0.0048593750
-188.9600000000,-0.0037500000
-188.9200000000,-0.0014531250
-188.8800000000,0.0013750000
-188.8400000000,0.0007968750
-188.8000000000,-0.0011718750
-188.7600000000,-0.0021093750
-188.7200000000,-0.0009687500
-188.6800000000,0.0002187500
-188.6400000000,0.0032656250
-188.6000000000,0.0041562500
-188.5600000000,0.0015625000
-188.5200000000,0.0016718750
-188.4800000000,0.0023906250
-188.4400000000,0.0020156250
-188.4000000000,0.0033125000
-188.3600000000,0.0033750000
-188.3200000000,0.0041250000
-188.2800000000,0.0054843750
-188.2400000000,0.0076562500
-188.2000000000,0.0062812500
-188.1600000000,0.0049062500
-188.1200000000,0.0051093750
-188.0800000000,0.0055000000
-188.0400000000,0.0070000000
-188.0000000000,0.0076718750
-187.9600000000,0.0078593750
-187.9200000000,0.0067031250
-187.8800000000,0.0074375000
-187.8400000000,0.0075156250
-187.8000000000,0.0085156250
-187.7600000000,0.0113906250
-187.7200000000,0.0070312500
-187.6800000000,0.0045156250
-187.6400000000,0.0041250000
-187.6000000000,0.0054531250
-187.5600000000,0.0062500000
-187.5200000000,0.0058906250
-187.4800000000,0.0036875000
-187.4400000000,0.0017656250
-187.4000000000,0.0008750000
-187.3600000000,-0.0011093750
-187.3200000000,0.0026093750
-187.2800000000,0.0020312500
-187.2400000000,-0.0000156250
-187.2000000000,-0.0071250000
-187.1600000000,-0.0071093750
-187.1200000000,-0.0057656250
-187.0800000000,-0.0021093750
-187.0400000000,-0.0034062500
-187.0000000000,-0.0073906250
-186.9600000000,-0.0100000000
-186.9200000000,-0.0090625000
-186.8800000000,-0.0068437500
-186.8400000000,-0.0085000000
-186.8000000000,-0.0087812500
-186.7600000000,-0.0099062500
-186.7200000000,-0.0099375000
-186.6800000000,-0.0116562500
-186.6400000000,-0.0144687500
-186.6000000000,-0.0148750000
-186.5600000000,-0.0116718750
-186.5200000000,-0.0094062500
-186.4800000000,-0.0118281250
-186.4400000000,-0.0171406250
-186.4000000000,-0.0181093750
-186.3600000000,-0.0159843750
-186.3200000000,-0.0109218750
-186.2800000000,-0.0121250000
-186.2400000000,-0.0142343750
-186.2000000000,-0.0167187500
-186.1600000000,-0.0167343750
-186.1200000000,-0.0150937500
-186.0800000000,-0.0136406250
-186.0400000000,-0.0099843750
-186.0000000000,-0.0089218750
-185.9600000000,-0.0100156250
-185.9200000000,-0.0140468750
-185.8800000000,-0.0148125000
-185.8400000000,-0.0114531250
-185.8000000000,-0.0054843750
-185.7600000000,-0.0047500000
-185.7200000000,-0.0086718750
-185.6800000000,-0.0125156250
-185.6400000000,-0.0112812500
-185.6000000000,-0.0057343750
-185.5600000000,-0.0035937500
-185.5200000000,-0.0030937500
-185.4800000000,-0.0056406250
-185.4400000000,-0.0063281250
-185.4000000000,-0.0058593750
-185.3600000000,-0.0036093750
-185.3200000000,-0.0020312500
-185.2800000000,0.0016718750
-185.2400000000,0.0043593750
-185.2000000000,0.0008593750
-185.1600000000,-0.0024062500
-185.1200000000,-0.0010468750
-185.0800000000,0.0047812500
-185.0400000000,0.0095156250
-185.0000000000,0.0096406250
-184.9600000000,0.0065781250
-184.9200000000,0.0036562500
-184.8800000000,0.0063906250
-184.8400000000,0.0122500000
-184.8000000000,0.0135781250
-184.7600000000,0.0125937500
-184.7200000000,0.0128750000
-184.6800000000,0.0142343750
-184.6400000000,0.0147500000
-184.6000000000,0.0134843750
-184.5600000000,0.0121875000
-184.5200000000,0.0143906250
-184.4800000000,0.0181250000
-184.4400000000,0.0196875000
-184.4000000000,0.0155156250
-184.3600000000,0.0117812500
-184.3200000000,0.0120937500
-184.2800000000,0.0164843750
-184.2400000000,0.0175781250
-184.2000000000,0.0163281250
-184.1600000000,0.0125937500
-184.1200000000,0.0118281250
-184.0800000000,0.0117031250
-184.0400000000,0.0113125000
-184.0000000000,0.0126250000
-183.9600000000,0.0142343750
-183.9200000000,0.0128281250
-183.8800000000,0.0091875000
-183.8400000000,0.0055937500
-183.8000000000,0.0060312500
-183.7600000000,0.0073437500
-183.7200000000,0.0094843750
-183.6800000000,0.0083750000
-183.6400000000,0.0043125000
-183.6000000000,0.0020781250
-183.5600000000,-0.0005468750
-183.5200000000,0.0001250000
-183.4800000000,-0.0009062500
-183.4400000000,0.0021562500
-183.4000000000,-0.0019531250
-183.3600000000,-0.0063906250
-183.3200000000,-0.0104531250
-183.2800000000,-0.0110312500
-183.2400000000,-0.0105781250
-183.2000000000,-0.0096093750
-183.1600000000,-0.0128281250
-183.1200000000,-0.0160625000
-183.0800000000,-0.0197031250
-183.0400000000,-0.0206093750
-183.0000000000,-0.0227500000
-182.9600000000,-0.0221250000
-182.9200000000,-0.0194062500
-182.8800000000,-0.0175000000
-182.8400000000,-0.0216875000
-182.8000000000,-0.0282812500
-182.7600000000,-0.0290781250
-182.7200000000,-0.0267343750
-182.6800000000,-0.0220625000
-182.6400000000,-0.0238125000
-182.6000000000,-0.0301406250
-182.5600000000,-0.0330312500
-182.5200000000,-0.0334218750
-182.4800000000,-0.0297812500
-182.4400000000,-0.0279531250
-182.4000000000,-0.0304375000
-182.3600000000,-0.0347031250
-182.3200000000,-0.0347656250
-182.2800000000,-0.0360312500
-182.2400000000,-0.0356562500
-182.2000000000,-0.0350156250
-182.1600000000,-0.0345937500
-182.1200000000,-0.0378750000
-182.0800000000,-0.0373593750
-182.0400000000,-0.0385625000
-182.0000000000,-0.0337968750
-181.9600000000,-0.0321875000
-181.9200000000,-0.0347031250
-181.8800000000,-0.0383750000
-181.8400000000,-0.0367031250
-181.8000000000,-0.0348281250
-181.7600000000,-0.0316406250
-181.7200000000,-0.0320625000
-181.6800000000,-0.0344531250
-181.6400000000,-0.0316250000
-181.6000000000,-0.0279218750
-181.5600000000,-0.0241250000
-181.5200000000,-0.0252500000
-181.4800000000,-0.0240625000
-181.4400000000,-0.0245000000
-181.4000000000,-0.0225000000
-181.3600000000,-0.0212500000
-181.3200000000,-0.0186875000
-181.2800000000,-0.0161406250
-181.2400000000,-0.0135781250
-181.2000000000,-0.0117968750
-181.1600000000,-0.0127343750
-181.1200000000,-0.0137968750
-181.0800000000,-0.0087812500
-181.0400000000,-0.0055937500
-181.0000000000,-0.0038125000
-180.9600000000,-0.0055156250
-180.9200000000,-0.0047812500
-180.8800000000,-0.0043281250
-180.8400000000,0.0006718750
-180.8000000000,0.0007812500
-180.7600000000,0.0020000000
-180.7200000000,0.0016562500
-180.6800000000,0.0037187500
-180.6400000000,0.0046718750
-180.6000000000,0.0062343750
-180.5600000000,0.0083125000
-180.5200000000,0.0092656250
-180.4800000000,0.0080156250
-180.4400000000,0.0090156250
-180.4000000000,0.0105625000
-180.3600000000,0.0128437500
-180.3200000000,0.0142500000
-180.2800000000,0.0129687500
-180.2400000000,0.0113750000
-180.2000000000,0.0113906250
-180.1600000000,0.0146875000
-180.1200000000,0.0169687500
-180.0800000000,0.0160000000
-180.0400000000,0.0155312500
-180.0000000000,0.0152812500
-179.9600000000,0.0139531250
-179.9200000000,0.0134218750
-179.8800000000,0.0128593750
-179.8400000000,0.0139843750
-179.8000000000,0.0147812500
-179.7600000000,0.0138281250
-179.7200000000,0.0122343750
-179.6800000000,0.0114531250
-179.6400000000,0.0129531250
-179.6000000000,0.0137343750
-179.5600000000,0.0141093750
-179.5200000000,0.0126562500
-179.4800000000,0.0128125000
-179.4400000000,0.0116562500
-179.4000000000,0.0129687500
-179.3600000000,0.0091718750
-179.3200000000,0.0093750000
-179.2800000000,0.0135000000
-179.2400000000,0.0138906250
-179.2000000000,0.0099687500
-179.1600000000,0.0067500000
-179.1200000000,0.0047031250
-179.0800000000,0.0100937500
-179.0400000000,0.0094531250
-179.0000000000,0.0067656250
-178.9600000000,0.0026406250
-178.9200000000,0.0019375000
-178.8800000000,0.0029531250
-178.8400000000,0.0074843750
-178.8000000000,0.0065625000
-178.7600000000,0.0038906250
-178.7200000000,0.0004687500
-178.6800000000,0.0010625000
-178.6400000000,0.0028281250
-178.6000000000,0.0047031250
-178.5600000000,0.0029062500
-178.5200000000,0.0008125000
-178.4800000000,-0.0001718750
-178.4400000000,0.0027343750
-178.4000000000,0.0054062500
-178.3600000000,0.0061093750
-178.3200000000,0.0034687500
-178.2800000000,0.0005312500
-178.2400000000,0.0013125000
-178.2000000000,0.0060625000
-178.1600000000,0.0070312500
-178.1200000000,0.0080000000
-178.0800000000,0.0024375000
-178.0400000000,0.0017812500
-178.0000000000,0.0024375000
-177.9600000000,0.0087500000
-177.9200000000,0.0079375000
-177.8800000000,0.0068437500
-177.8400000000,0.0027812500
-177.8000000000,0.0031250000
-177.7600000000,0.0042500000
-177.7200000000,0.0034531250
-177.6800000000,0.0023281250
-177.6400000000,0.0047968750
-177.6000000000,0.0040937500
-177.5600000000,0.0063593750
-177.5200000000,0.0025625000
-177.4800000000,0.0017343750
-177.4400000000,0.0020156250
-177.4000000000,0.0027187500
-177.3600000000,0.0027968750
-177.3200000000,0.0017343750
-177.2800000000,0.0026406250
-177.2400000000,0.0011250000
-177.2000000000,0.0003125000
-177.1600000000,-0.0001406250
-177.1200000000,-0.0004531250
-177.0800000000,-0.0008281250
-177.0400000000,-0.0024218750
-177.0000000000,-0.0037031250
-176.9600000000,-0.0037187500
-176.9200000000,-0.0034531250
-176.8800000000,-0.0011406250
-176.8400000000,-0.0032031250
-176.8000000000,-0.0043437500
-176.7600000000,-0.0055156250
-176.7200000000,-0.0066406250
-176.6800000000,-0.0061875000
-176.6400000000,-0.0069375000
-176.6000000000,-0.0100312500
-176.5600000000,-0.0095156250
-176.5200000000,-0.0092500000
-176.4800000000,-0.0092031250
-176.4400000000,-0.0078437500
-176.4000000000,-0.0086718750
-176.3600000000,-0.0120312500
-176.3200000000,-0.0139375000
-176.2800000000,-0.0139843750
-176.2400000000,-0.0112812500
-176.2000000000,-0.0091093750
-176.1600000000,-0.0109375000
-176.1200000000,-0.0141875000
-176.0800000000,-0.0147500000
-176.0400000000,-0.0156562500
-176.0000000000,-0.0152031250
-175.9600000000,-0.0109843750
-175.9200000000,-0.0111875000
-175.8800000000,-0.0131718750
-175.8400000000,-0.0181406250
-175.8000000000,-0.0180625000
-175.7600000000,-0.0164062500
-175.7200000000,-0.0125625000
-175.6800000000,-0.0143125000
-175.6400000000,-0.0172656250
-175.6000000000,-0.0160468750
-175.5600000000,-0.0143906250
-175.5200000000,-0.0153750000
-175.4800000000,-0.0164062500
-175.4400000000,-0.0196093750
-175.4000000000,-0.0156406250
-175.3600000000,-0.0136718750
-175.3200000000,-0.0111562500
-175.2800000000,-0.0158281250
-175.2400000000,-0.0189687500
-175.2000000000,-0.0172812500
-175.1600000000,-0.0110312500
-175.1200000000,-0.0087187500
-175.0800000000,-0.0108437500
-175.0400000000,-0.0157343750
-175.0000000000,-0.0163593750
-174.9600000000,-0.0141250000
-174.9200000000,-0.0109687500
-174.8800000000,-0.0099218750
-174.8400000000,-0.0089843750
-174.8000000000,-0.0090468750
-174.7600000000,-0.0100937500
-174.7200000000,-0.0133906250
-174.6800000000,-0.0142343750
-174.6400000000,-0.0091093750
-174.6000000000,-0.0058593750
-174.5600000000,-0.0049375000
-174.5200000000,-0.0082031250
-174.4800000000,-0.0135000000
-174.4400000000,-0.0115312500
-174.4000000000,-0.0084531250
-174.3600000000,-0.0052656250
-174.3200000000,-0.0047812500
-174.2800000000,-0.0083906250
-174.2400000000,-0.0109218750
-174.2000000000,-0.0127968750
-174.1600000000,-0.0055312500
-174.1200000000,-0.0068750000
-174.0800000000,-0.0086406250
-174.0400000000,-0.0105312500
-174.0000000000,-0.0094531250
-173.9600000000,-0.0098593750
-173.9200000000,-0.0092343750
-173.8800000000,-0.0111250000
-173.8400000000,-0.0112500000
-173.8000000000,-0.0093281250
-173.7600000000,-0.0121250000
-173.7200000000,-0.0141875000
-173.6800000000,-0.0139062500
-173.6400000000,-0.0125625000
-173.6000000000,-0.0122187500
-173.5600000000,-0.0120156250
-173.5200000000,-0.0162656250
-173.4800000000,-0.0156562500
-173.4400000000,-0.0143281250
-173.4000000000,-0.0107812500
-173.3600000000,-0.0120781250
-173.3200000000,-0.0169531250
-173.2800000000,-0.0174687500
-173.2400000000,-0.0166718750
-173.2000000000,-0.0132656250
-173.1600000000,-0.0154687500
-173.1200000000,-0.0157812500
-173.0800000000,-0.0161093750
-173.0400000000,-0.0123906250
-173.0000000000,-0.0125468750
-172.9600000000,-0.0151250000
-172.9200000000,-0.0197187500
-172.8800000000,-0.0159687500
-172.8400000000,-0.0173593750
-172.8000000000,-0.0142343750
-172.7600000000,-0.0180625000
-172.7200000000,-0.0200937500
-172.6800000000,-0.0215312500
-172.6400000000,-0.0192656250
-172.6000000000,-0.0178125000
-172.5600000000,-0.0184843750
-172.5200000000,-0.0193906250
-172.4800000000,-0.0210625000
-172.4400000000,-0.0210312500
-172.4000000000,-0.0212656250
-172.3600000000,-0.0231406250
-172.3200000000,-0.0203125000
-172.2800000000,-0.0186718750
-172.2400000000,-0.0172031250
-172.2000000000,-0.0202500000
-172.1600000000,-0.0223906250
-172.1200000000,-0.0204531250
-172.0800000000,-0.0168593750
-172.0400000000,-0.0151562500
-172.0000000000,-0.0165156250
-171.9600000000,-0.0211718750
-171.9200000000,-0.0221406250
-171.8800000000,-0.0183125000
-171.8400000000,-0.0165937500
-171.8000000000,-0.0133906250
-171.7600000000,-0.0153125000
-171.7200000000,-0.0156875000
-171.6800000000,-0.0143437500
-171.6400000000,-0.0130000000
-171.6000000000,-0.0157031250
-171.5600000000,-0.0142500000
-171.5200000000,-0.0127031250
-171.4800000000,-0.0088906250
-171.4400000000,-0.0081718750
-171.4000000000,-0.0097968750
-171.3600000000,-0.0114062500
-171.3200000000,-0.0059843750
-171.2800000000,-0.0000781250
-171.2400000000,-0.0011093750
-171.2000000000,-0.0012812500
-171.1600000000,-0.0017812500
-171.1200000000,-0.0002500000
-171.0800000000,0.0022656250
-171.0400000000,0.0051406250
-171.0000000000,0.0045468750
-170.9600000000,0.0072812500
-170.9200000000,0.0072343750
-170.8800000000,0.0095781250
-170.8400000000,0.0079531250
-170.8000000000,0.0075000000
-170.7600000000,0.0121093750
-170.7200000000,0.0177500000
-170.6800000000,0.0192812500
-170.6400000000,0.0164843750
-170.6000000000,0.0119062500
-170.5600000000,0.0129062500
-170.5200000000,0.0192343750
-170.4800000000,0.0226718750
-170.4400000000,0.0271406250
-170.4000000000,0.0232656250
-170.3600000000,0.0198750000
-170.3200000000,0.0204375000
-170.2800000000,0.0240468750
-170.2400000000,0.0276250000
-170.2000000000,0.0302343750
-170.1600000000,0.0311718750
-170.1200000000,0.0282343750
-170.0800000000,0.0286875000
-170.0400000000,0.0286562500
-170.0000000000,0.0322968750
-169.9600000000,0.0345000000
-169.9200000000,0.0346093750
-169.8800000000,0.0338437500
-169.8400000000,0.0340625000
-169.8000000000,0.0349062500
-169.7600000000,0.0338437500
-169.7200000000,0.0339843750
-169.6800000000,0.0343281250
-169.6400000000,0.0350781250
-169.6000000000,0.0349687500
-169.5600000000,0.0319375000
-169.5200000000,0.0309531250
-169.4800000000,0.0297968750
-169.4400000000,0.0297031250
-169.4000000000,0.0302031250
-169.3600000000,0.0292500000
-169.3200000000,0.0279375000
-169.2800000000,0.0264218750
-169.2400000000,0.0236250000
-169.2000000000,0.0222968750
-169.1600000000,0.0262656250
-169.1200000000,0.0249843750
-169.0800000000,0.0226250000
-169.0400000000,0.0157031250
-169.0000000000,0.0155781250
-168.9600000000,0.0180781250
-168.9200000000,0.0185468750
-168.8800000000,0.0141562500
-168.8400000000,0.0107968750
-168.8000000000,0.0087031250
-168.7600000000,0.0068437500
-168.7200000000,0.0087968750
-168.6800000000,0.0066562500
-168.6400000000,0.0051250000
-168.6000000000,-0.0000156250
-168.5600000000,-0.0024062500
-168.5200000000,-0.0065156250
-168.4800000000,-0.0056250000
-168.4400000000,-0.0083125000
-168.4000000000,-0.0097968750
-168.3600000000,-0.0149843750
-168.3200000000,-0.0174218750
-168.2800000000,-0.0171250000
-168.2400000000,-0.0165937500
-168.2000000000,-0.0178125000
-168.1600000000,-0.0226250000
-168.1200000000,-0.0245937500
-168.0800000000,-0.0262656250
-168.0400000000,-0.0234218750
-168.0000000000,-0.0227812500
-167.9600000000,-0.0277500000
-167.9200000000,-0.0309062500
-167.8800000000,-0.0324218750
-167.8400000000,-0.0324687500
-167.8000000000,-0.0307031250
-167.7600000000,-0.0333906250
-167.7200000000,-0.0360625000
-167.6800000000,-0.0384843750
-167.6400000000,-0.0361093750
-167.6000000000,-0.0348750000
-167.5600000000,-0.0349843750
-167.5200000000,-0.0378125000
-167.4800000000,-0.0400781250
-167.4400000000,-0.0399218750
-167.4000000000,-0.0399531250
-167.3600000000,-0.0403281250
-167.3200000000,-0.0422031250
-167.2800000000,-0.0401875000
-167.2400000000,-0.0410312500
-167.2000000000,-0.0401093750
-167.1600000000,-0.0414062500
-167.1200000000,-0.0392031250
-167.0800000000,-0.0390000000
-167.0400000000,-0.0375781250
-167.0000000000,-0.0382343750
-166.9600000000,-0.0387656250
-166.9200000000,-0.0353437500
-166.8800000000,-0.0349531250
-166.8400000000,-0.0341562500
-166.8000000000,-0.0330000000
-166.7600000000,-0.0288750000
-166.7200000000,-0.0268906250
-166.6800000000,-0.0249843750
-166.6400000000,-0.0257812500
-166.6000000000,-0.0268906250
-166.5600000000,-0.0267031250
-166.5200000000,-0.0237812500
-166.4800000000,-0.0217187500
-166.4400000000,-0.0190000000
-166.4000000000,-0.0190625000
-166.3600000000,-0.0214687500
-166.3200000000,-0.0190625000
-166.2800000000,-0.0143125000
-166.2400000000,-0.0106875000
-166.2000000000,-0.0123593750
-166.1600000000,-0.0116562500
-166.1200000000,-0.0126562500
-166.0800000000,-0.0105937500
-166.0400000000,-0.0075625000
-166.0000000000,-0.0043281250
-165.9600000000,-0.0041406250
-165.9200000000,-0.0027656250
-165.8800000000,-0.0006718750
-165.8400000000,0.0012187500
-165.8000000000,0.0012500000
-165.7600000000,0.0006250000
-165.7200000000,0.0018281250
-165.6800000000,0.0053437500
-165.6400000000,0.0092656250
-165.6000000000,0.0073437500
-165.5600000000,0.0057187500
-165.5200000000,0.0046406250
-165.4800000000,0.0091718750
-165.4400000000,0.0110781250
-165.4000000000,0.0135156250
-165.3600000000,0.0094375000
-165.3200000000,0.0063750000
-165.2800000000,0.0061875000
-165.2400000000,0.0100000000
-165.2000000000,0.0116250000
-165.1600000000,0.0137968750
-165.1200000000,0.0124218750
-165.0800000000,0.0131562500
-165.0400000000,0.0094687500
-165.0000000000,0.0099218750
-164.9600000000,0.0129687500
-164.9200000000,0.0157656250
-164.8800000000,0.0177187500
-164.8400000000,0.0139531250
-164.8000000000,0.0098437500
-164.7600000000,0.0095781250
-164.7200000000,0.0137031250
-164.6800000000,0.0157656250
-164.6400000000,0.0144375000
-164.6000000000,0.0115937500
-164.5600000000,0.0078593750
-164.5200000000,0.0080000000
-164.4800000000,0.0077187500
-164.4400000000,0.0085937500
-164.4000000000,0.0084375000
-164.3600000000,0.0055468750
-164.3200000000,0.0065000000
-164.2800000000,0.0028593750
-164.2400000000,-0.0000937500
-164.2000000000,-0.0021250000
-164.1600000000,-0.0000937500
